,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
78,0.39108405490225734,0.5936779218814988,0.7031799447952509,0.7031799447952509,0.7031799447952509,0.6725526524747608,0.6410935077702575,0.6410935077702575,0.7022724694672363,0.7028774530192461,0.7031799447952509,0.7031799447952509,0.5936779218814988,0.5936779218814988,0.5936779218814988,0.5936779218814988,0.5936779218814988,0.39108405490225734,0.5936779218814988,0.7031799447952509,0.7031799447952509,0.6831398646349303,0.5653193178810451,0.6600748667145612,0.6999281582031989,0.39108405490225734,0.5005860778160094,0.7031799447952509,0.7031799447952509,0.7031799447952509,0.6509244904904148,0.6370098687941922,0.6370098687941922,0.7031799447952509,0.4599009339433584,0.5369607138805914,0.5160887813362575,0.5239535675123833,0.5259197640564147,0.531062124248497,0.5402881234166446,0.5439936476727039,0.529625288312474,0.5277347147124437,0.5190380761523046,0.525314780504405,0.5458842212727342,0.5507240896888116,0.5381706809846107,0.5498922373047983,0.5223654856883578,0.5302302718644837,0.5411955987446592,0.5413468446326616,0.6265991101700257,0.7031799447952509
79,0.3908571860702537,0.596627216697546,0.7069610919953114,0.7069610919953114,0.7069610919953114,0.675123832570802,0.6418497372102696,0.6418497372102696,0.7062048625552992,0.7065829772753053,0.7069610919953114,0.7069610919953114,0.596627216697546,0.596627216697546,0.596627216697546,0.596627216697546,0.596627216697546,0.3908571860702537,0.596627216697546,0.7069610919953114,0.7069610919953114,0.6857110447309713,0.5655461867130488,0.6630997844746096,0.7040874201232654,0.3908571860702537,0.501191061368019,0.7069610919953114,0.7069610919953114,0.7069610919953114,0.6520588346504329,0.6377660982342043,0.6377660982342043,0.7069610919953114,0.4566491473513064,0.5304571406964873,0.5444473853367111,0.5321208454645139,0.5493628766967898,0.5467160736567475,0.5420274511286725,0.5421786970166749,0.5266759934964268,0.5439936476727039,0.538624418648618,0.5222142398003554,0.5442961394487087,0.5498922373047983,0.5376413203766023,0.5491360078647862,0.5407418610806519,0.5266003705524256,0.5161644042802587,0.5445986312247135,0.6289322180349518,0.7069610919953114
80,0.3905168828222483,0.5959844216735357,0.7060158051952963,0.7060158051952963,0.7060158051952963,0.67062426740273,0.6503573184104057,0.6503573184104057,0.7050327069232806,0.7054864445872878,0.7060158051952963,0.7060158051952963,0.5959844216735357,0.5959844216735357,0.5959844216735357,0.5959844216735357,0.5959844216735357,0.3905168828222483,0.5959844216735357,0.7060158051952963,0.7060158051952963,0.6818920860589103,0.5563579990169017,0.6595076946345522,0.7039739857072635,0.3905168828222483,0.5005482663440087,0.7060158051952963,0.7060158051952963,0.7060158051952963,0.6409044504102545,0.638938253866223,0.6395432374182327,0.7060158051952963,0.4563088441033009,0.5408552954966537,0.5441070820887057,0.536998525352592,0.5463001474647408,0.5485688357847771,0.5425946232086815,0.5447120656407154,0.5305705751124892,0.529814345672477,0.5378303777366052,0.5221008053843537,0.5472832457367566,0.5200589858963209,0.5180927893522895,0.5242938707603887,0.5389647218966235,0.542065262600673,0.535561689416569,0.5237645101523802,0.6284882833451669,0.7060158051952963
81,0.3801187280220819,0.5846787915453548,0.6917608802510682,0.6796612092108746,0.6796612092108746,0.6819298975309109,0.682308012250917,0.6615117026505842,0.6871478806669944,0.6917608802510682,0.6917608802510682,0.6917608802510682,0.5846787915453548,0.5846787915453548,0.5846787915453548,0.5846787915453548,0.5846787915453548,0.3801187280220819,0.5846787915453548,0.6917608802510682,0.6807199304268915,0.6828373728589254,0.6314137709381026,0.562370023064998,0.6749725866827996,0.3801187280220819,0.6917608802510682,0.5440692706167051,0.6917608802510682,0.6668053087306689,0.6668053087306689,0.6668053087306689,0.6647634892426362,0.6917608802510682,0.47759670283964156,0.5311377471924982,0.5396831398646349,0.5297009112564752,0.5321964684085151,0.5442961394487087,0.5451279918327221,0.5273565999924377,0.5269028623284304,0.5287178129844595,0.5278103376564449,0.5351457632245623,0.5306083865844897,0.5409687299126555,0.5446742541687147,0.5316671078005066,0.5531440238968504,0.5399856316406397,0.522062993912353,0.5275834688244413,0.6248037654624412,0.6917608802510682
82,0.37909781827806555,0.58312852119333,0.6938405112111015,0.6802283812908837,0.6802283812908837,0.6823458237229175,0.682875184330926,0.6635157106666163,0.6894543804590313,0.6938405112111015,0.6938405112111015,0.6938405112111015,0.58312852119333,0.58312852119333,0.58312852119333,0.58312852119333,0.58312852119333,0.37909781827806555,0.58312852119333,0.6938405112111015,0.6813627254509018,0.6831776761069308,0.6297878776420766,0.5583241955609332,0.6764472340908232,0.37909781827806555,0.6938405112111015,0.5450901803607214,0.6938405112111015,0.668809316746701,0.668809316746701,0.668809316746701,0.6669187431466707,0.6938405112111015,0.47256777706356107,0.5334442469845351,0.5408552954966537,0.5307974439444928,0.5278481491284456,0.537376640072598,0.5335198699285363,0.5331417552085302,0.5304193292244868,0.5379816236246077,0.5297387227284758,0.5289068703444625,0.5409309184406549,0.52187393655235,0.5438802132567021,0.5526524747608424,0.5552236548568836,0.5378303777366052,0.5435777214806973,0.5303437062804855,0.6253149205468937,0.6938405112111015
83,0.36733845048587743,0.5808220214012931,0.6930464702990887,0.6864672741709835,0.6864672741709835,0.6890384542670246,0.689189700155027,0.6699814723787197,0.6903240443150452,0.6930464702990887,0.6930464702990887,0.6930464702990887,0.5808220214012931,0.5808220214012931,0.5808220214012931,0.5808220214012931,0.5808220214012931,0.36733845048587743,0.5808220214012931,0.6930464702990887,0.6866941430029871,0.6881309789390101,0.6271032631300336,0.5683442356410935,0.6317918856581086,0.36733845048587743,0.6930464702990887,0.5373388286005975,0.6930464702990887,0.6748969637387984,0.6748969637387984,0.6748969637387984,0.6729307671947669,0.6930464702990887,0.6180285098498884,0.5466404507127463,0.543313041176693,0.5336333043445382,0.5483041554807728,0.5449011230007185,0.5275078458804401,0.5489091390327826,0.5350701402805611,0.543313041176693,0.5327258290165237,0.5384731727606156,0.546564827768745,0.5435399100086966,0.5270541082164328,0.5251635346164026,0.5259953870004159,0.5495897455287935,0.5509509585208152,0.5534465156728552,0.6309404273256506,0.6930464702990887
84,0.3740310810299845,0.5779105380572466,0.6964873142511439,0.6780353159148486,0.6780353159148486,0.671380496842742,0.6705486444587287,0.6480886300903694,0.6932355276590918,0.6964873142511439,0.6964873142511439,0.6964873142511439,0.5779105380572466,0.5779105380572466,0.5779105380572466,0.5779105380572466,0.5779105380572466,0.3740310810299845,0.5779105380572466,0.6964873142511439,0.674254168714788,0.6699436609067191,0.6263848451620222,0.6825726925549211,0.6399213521382388,0.3740310810299845,0.6964873142511439,0.547812606344765,0.6964873142511439,0.687941921579007,0.687941921579007,0.687941921579007,0.659432071690551,0.6964873142511439,0.4792982190796688,0.5392672136726283,0.5419140167126706,0.5502325405528037,0.527621280296442,0.5314780504405037,0.5295874768404734,0.5291337391764661,0.5349567058645593,0.5376035089046016,0.547812606344765,0.5369229024085908,0.5323855257685182,0.553938064808863,0.526562559080425,0.5552236548568836,0.5222520512723561,0.5408552954966537,0.5441070820887057,0.5350323288085606,0.6252084882553368,0.6964873142511439
85,0.3898362763262374,0.5919007826974704,0.7138049684274209,0.7138049684274209,0.7138049684274209,0.6676749725866828,0.6568608915945098,0.6568608915945098,0.7125193783794003,0.7131999848754113,0.7138049684274209,0.7138049684274209,0.5919007826974704,0.5919007826974704,0.5919007826974704,0.5919007826974704,0.5919007826974704,0.3898362763262374,0.5919007826974704,0.7138049684274209,0.7138049684274209,0.6796990206828751,0.6437024993382993,0.6598858093545582,0.712065640715393,0.3898362763262374,0.5117404620561878,0.7138049684274209,0.7138049684274209,0.7138049684274209,0.6699436609067191,0.6423412863462774,0.643248761674292,0.7138049684274209,0.45464513933527434,0.5376791318486028,0.5334442469845351,0.5389647218966235,0.5243694937043899,0.5487200816727795,0.5419896396566718,0.5375278859606004,0.5476613604567626,0.5266381820244262,0.5407796725526525,0.5500056717208001,0.5465270162967444,0.5207395923923318,0.544938934472719,0.5180927893522895,0.5284531326804552,0.525125723144402,0.5452414262487238,0.5245963625363935,0.6327539775567906,0.7138049684274209
86,0.3200741104851212,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7391008431958256,0.7391008431958256,0.7391008431958256,0.7391008431958256,0.755435399100087,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.3200741104851212,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.3200741104851212,0.5427836805686845,0.7034824365712558,0.7204219760275268,0.7204219760275268,0.7204219760275268,0.7204219760275268,0.7204219760275268,0.7570991038681136,0.6686958823306991,0.5326502060725224,0.5874012175293984,0.5423299429046773,0.5604038265209664,0.5419518281846712,0.5401368775286421,0.5529171550648466,0.5698566945211178,0.5668317767610693,0.5672098914810754,0.5683442356410935,0.5604038265209664,0.5566226793209059,0.5516315650168261,0.5654705637690475,0.5497409914167959,0.5576057775929217,0.562370023064998,0.5778727265852459,0.7020091895881211,0.7570991038681136
87,0.3859416947101751,0.5910311188414565,0.7141452716754263,0.7141452716754263,0.7141452716754263,0.643815933754301,0.6565205883465043,0.6565205883465043,0.7127084357394033,0.7133890422354142,0.7141452716754263,0.7141452716754263,0.5910311188414565,0.5910311188414565,0.5910311188414565,0.5910311188414565,0.5910311188414565,0.3859416947101751,0.5910311188414565,0.7141452716754263,0.7141452716754263,0.6776950126668431,0.6482776874503724,0.6578818013385261,0.7127084357394033,0.3859416947101751,0.5090558475441449,0.7141452716754263,0.7141452716754263,0.7141452716754263,0.6746700949067947,0.6435890649222974,0.6444209173063107,0.7141452716754263,0.4540779672552652,0.5392294022006276,0.5462623359927402,0.5229704692403675,0.5499678602487995,0.552312171512837,0.546186713048739,0.543313041176693,0.5498922373047983,0.5251635346164026,0.5430861723446894,0.5474723030967595,0.5480772866487692,0.5236510757363784,0.5443717623927099,0.5197943055923168,0.5411955987446592,0.5269784852724316,0.5484554013687752,0.5451279918327221,0.6316350380705507,0.7141452716754263
88,0.3482436571255719,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.706998903467312,0.706998903467312,0.706998903467312,0.706998903467312,0.7469278178999509,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.3482436571255719,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.7501796044920028,0.3482436571255719,0.549627557000794,0.5358641811925738,0.7307445078836919,0.7307445078836919,0.7307445078836919,0.7307445078836919,0.7307445078836919,0.7501796044920028,0.4416379929670662,0.5559798842968957,0.54062842666465,0.5319317881045109,0.5386622301206186,0.5451658033047226,0.536998525352592,0.530494952168488,0.5509887699928159,0.5236132642643778,0.5385109842326162,0.5339736075925435,0.5619540968729912,0.5373010171285968,0.5525768518168412,0.5518962453208304,0.5329148863765266,0.5432752297046924,0.5528037206488449,0.5405528037206488,0.6834969729816028,0.7501796044920028
89,0.36764094226188226,0.5772677430332362,0.7113472227473816,0.7113472227473816,0.7113472227473816,0.6742163572427875,0.6569743260105116,0.6569743260105116,0.7093054032593489,0.7101372556433622,0.7113472227473816,0.7113472227473816,0.5772677430332362,0.5772677430332362,0.5772677430332362,0.5772677430332362,0.5772677430332362,0.36764094226188226,0.5772677430332362,0.7113472227473816,0.7113472227473816,0.6615873255945854,0.6639316368586229,0.651000113434416,0.7102885015313646,0.36764094226188226,0.5017204219760275,0.7113472227473816,0.7113472227473816,0.7113472227473816,0.6911558966990585,0.6715695542027451,0.6705864559307294,0.7113472227473816,0.6226415094339622,0.5396075169206337,0.5293227965364692,0.5486066472567777,0.5585132529209362,0.5416493364086664,0.5496653684727947,0.5218361250803494,0.5290203047604644,0.5352213861685635,0.5467916966007487,0.5529927780088478,0.5479260407607668,0.5366582221045866,0.5526146632888418,0.5254660263924075,0.5389269104246228,0.5457329753847318,0.5519340567928309,0.529625288312474,0.6357886982910615,0.7113472227473816
90,0.3914243581502628,0.5936401104094983,0.7028396415472454,0.7028396415472454,0.7028396415472454,0.671682988618747,0.6405263356902484,0.6405263356902484,0.7023859038832382,0.7025371497712406,0.7028396415472454,0.7028396415472454,0.5936401104094983,0.5936401104094983,0.5936401104094983,0.5936401104094983,0.5936401104094983,0.3914243581502628,0.5936401104094983,0.7028396415472454,0.7028396415472454,0.6804552501228873,0.5635421786970167,0.6582977275305327,0.6995878549551934,0.3914243581502628,0.5006238892880099,0.7028396415472454,0.7028396415472454,0.7028396415472454,0.6504329413544069,0.6365183196581843,0.6365183196581843,0.7028396415472454,0.46024123719136384,0.5351079517525618,0.5396453283926343,0.5369229024085908,0.5242182478163875,0.5350323288085606,0.5345785911445533,0.5336711158165387,0.5180171664082883,0.5262600673044202,0.5358641811925738,0.5473588686807578,0.5278481491284456,0.5494763111127916,0.5394940825046319,0.5254282149204068,0.5264113131924226,0.5264113131924226,0.5335954928725375,0.5259575755284153,0.6263792434624667,0.7028396415472454
91,0.37123303210193975,0.5785155216092562,0.697621658411162,0.6808333648428934,0.6808333648428934,0.6751616440428025,0.6746322834347941,0.650811056074413,0.6944454947631111,0.697621658411162,0.697621658411162,0.697621658411162,0.5785155216092562,0.5785155216092562,0.5785155216092562,0.5785155216092562,0.5785155216092562,0.37123303210193975,0.5785155216092562,0.697621658411162,0.6772034635308353,0.6733466933867736,0.6271410746020343,0.6846145120429539,0.6425681551782811,0.37123303210193975,0.697621658411162,0.5456951639127311,0.697621658411162,0.6895300034030325,0.6895300034030325,0.6895300034030325,0.661625137066586,0.697621658411162,0.4804325632396869,0.5397965742806368,0.5459976556887359,0.5447876885847166,0.5551480319128824,0.541687147880667,0.5428214920406852,0.5469051310167505,0.5334442469845351,0.5360154270805763,0.5302680833364843,0.5472076227927554,0.5396453283926343,0.5299655915604794,0.536998525352592,0.5348054599765569,0.5213445759443415,0.5484175898967747,0.5417627708246682,0.5502325405528037,0.6262952179691319,0.697621658411162
92,0.3656747457178508,0.5755284153212085,0.6952395356751239,0.6880553559950089,0.6880553559950089,0.6903996672590464,0.6906265360910501,0.6708889477067342,0.6921389949710742,0.6952395356751239,0.6952395356751239,0.6952395356751239,0.5755284153212085,0.5755284153212085,0.5755284153212085,0.5755284153212085,0.5755284153212085,0.3656747457178508,0.5755284153212085,0.6952395356751239,0.688811585435021,0.6907777819790525,0.6266495254660264,0.5605550724089688,0.6817786516429084,0.3656747457178508,0.6952395356751239,0.5411955987446592,0.6952395356751239,0.6762581767308201,0.6762581767308201,0.6762581767308201,0.6742919801867887,0.6952395356751239,0.6198434605059175,0.539002533368624,0.5427836805686845,0.5449011230007185,0.5363557303285816,0.5344651567285514,0.5322720913525164,0.5486822702007789,0.5340114190645442,0.5460354671607366,0.5500434831928007,0.5369607138805914,0.5474723030967595,0.5525390403448406,0.5283396982644535,0.536128861496578,0.5378681892086059,0.5301546489204825,0.5254660263924075,0.5350701402805611,0.6309432281754285,0.6952395356751239
93,0.39724732483835595,0.599311831209589,0.7066964116913071,0.7066964116913071,0.7066964116913071,0.6586002193065376,0.6414338110182629,0.6414338110182629,0.7056376904752902,0.7063182969713011,0.7066964116913071,0.7066964116913071,0.599311831209589,0.599311831209589,0.599311831209589,0.599311831209589,0.599311831209589,0.39724732483835595,0.599311831209589,0.7066964116913071,0.7066964116913071,0.6715317427307446,0.5543918024728702,0.6542140885544674,0.7047302151472756,0.39724732483835595,0.5046319053200741,0.7066964116913071,0.7066964116913071,0.7066964116913071,0.660188301130563,0.6330396642341286,0.6322834347941165,0.7066964116913071,0.45411577872726583,0.530494952168488,0.5140847733202254,0.5348054599765569,0.5221008053843537,0.5294362309524709,0.5382841154006125,0.535561689416569,0.5448633115287178,0.5387378530646199,0.5131016750482096,0.5227814118803645,0.5199833629523197,0.5494763111127916,0.5146897568722351,0.5158997239762544,0.5151434945362423,0.535939804136575,0.5410821643286573,0.5389647218966235,0.629196898338956,0.7066964116913071
94,0.39342836616629484,0.5949635119295195,0.7046167807312739,0.7046167807312739,0.7046167807312739,0.6680152758346882,0.6477483268423639,0.6477483268423639,0.7037093054032594,0.7042386660112678,0.7046167807312739,0.7046167807312739,0.5949635119295195,0.5949635119295195,0.5949635119295195,0.5949635119295195,0.5949635119295195,0.39342836616629484,0.5949635119295195,0.7046167807312739,0.7046167807312739,0.6784512421068553,0.5551102204408818,0.6627216697546036,0.7024237153552387,0.39342836616629484,0.5030816349680493,0.7046167807312739,0.7046167807312739,0.7046167807312739,0.6398835406662381,0.6356486558021703,0.6364805081861837,0.7046167807312739,0.4599009339433584,0.5362044844405792,0.5149544371762392,0.5369607138805914,0.5390781563126252,0.5317427307445078,0.5302302718644837,0.5455817294967293,0.5277347147124437,0.5278859606004461,0.5147275683442356,0.5448255000567173,0.5223654856883578,0.5509509585208152,0.5372632056565962,0.5248610428403978,0.5337089272885394,0.5261466328884183,0.5122320111921957,0.5391537792566264,0.6275794075922635,0.7046167807312739
95,0.34631527205354107,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7106666162513706,0.7106666162513706,0.7106666162513706,0.7106666162513706,0.7500661700760011,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.34631527205354107,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.7530910878360495,0.34631527205354107,0.5495141225847923,0.5380194350966083,0.7346390894997542,0.7346390894997542,0.7346390894997542,0.7346390894997542,0.7346390894997542,0.7530910878360495,0.4421295421030741,0.5551102204408818,0.5388512874806216,0.5661511702650585,0.5417249593526676,0.5433886641206942,0.5402125004726434,0.5570764169849132,0.5553370892728854,0.5581351382009302,0.5576814005369229,0.5376413203766023,0.5610844330169773,0.5491360078647862,0.5456573524407305,0.5489091390327826,0.5344651567285514,0.5399100086966385,0.5659243014330548,0.5303815177524861,0.6861227696483114,0.7530910878360495
96,0.33137974061330205,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7245434264755927,0.7245434264755927,0.7245434264755927,0.7245434264755927,0.748062162059969,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.33137974061330205,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.7496502438839944,0.33137974061330205,0.5431996067606912,0.49896018451998336,0.7052595757552842,0.7052595757552842,0.7052595757552842,0.7052595757552842,0.7052595757552842,0.7496502438839944,0.6537603508904601,0.5542405565848678,0.542745869096684,0.547434491624759,0.5536355730328582,0.5519718682648316,0.5415359019926645,0.549627557000794,0.540250311944644,0.5635421786970167,0.5636934245850191,0.54312398381669,0.5286043785684577,0.5510643929368171,0.5435777214806973,0.5469807539607517,0.5321586569365145,0.5573410972889175,0.5706507354331304,0.5328392634325254,0.6861857887683124,0.7496502438839944
97,0.36760313078988166,0.57624683328922,0.7097213294513556,0.7097213294513556,0.7097213294513556,0.6705486444587287,0.6552728097704844,0.6552728097704844,0.7081332476273301,0.7089651000113435,0.7097213294513556,0.7097213294513556,0.57624683328922,0.57624683328922,0.57624683328922,0.57624683328922,0.57624683328922,0.36760313078988166,0.57624683328922,0.7097213294513556,0.7097213294513556,0.6589783340265436,0.6623813665065981,0.6495254660263924,0.7089651000113435,0.36760313078988166,0.5010776269520173,0.7097213294513556,0.7097213294513556,0.7097213294513556,0.6871100691949937,0.6689605626347034,0.6681287102506901,0.7097213294513556,0.6180663213218891,0.5334442469845351,0.5379816236246077,0.5279237720724468,0.5362422959125799,0.5545430483608726,0.5413090331606609,0.5235376413203766,0.5292849850644685,0.5381328695126101,0.5257307066964116,0.5531062124248497,0.5490981963927856,0.5278481491284456,0.5258063296404129,0.5588535561689416,0.5345029682005521,0.5464513933527432,0.5466782621847468,0.5468295080727493,0.6341375973470351,0.7097213294513556
98,0.3688887208379022,0.5824479146973192,0.6984535107951753,0.6682043331946913,0.6682043331946913,0.6734223163307748,0.6741785457707868,0.6529284985064469,0.6959579536431353,0.6984535107951753,0.6984535107951753,0.6984535107951753,0.5824479146973192,0.5824479146973192,0.5824479146973192,0.5824479146973192,0.5824479146973192,0.3688887208379022,0.5824479146973192,0.6984535107951753,0.6698680379627179,0.6731954474987711,0.6311490906340984,0.5590804250009452,0.643248761674292,0.3688887208379022,0.6984535107951753,0.5421408855446742,0.6984535107951753,0.6619276288425908,0.6619276288425908,0.6619276288425908,0.6406775815782508,0.6984535107951753,0.6224524520739593,0.5411577872726585,0.544560819752713,0.5463001474647408,0.5332173781525315,0.5461489015767383,0.5294362309524709,0.5323855257685182,0.5481907210647711,0.5403259348886452,0.5375278859606004,0.5322342798805157,0.5344273452565509,0.5528793435928461,0.527621280296442,0.5526524747608424,0.5515937535448255,0.5446364426967142,0.5497031799447952,0.5352591976405642,0.6276144182144862,0.6984535107951753
99,0.37701818731803227,0.5820319885053125,0.6978107157711649,0.6762581767308201,0.6762581767308201,0.6709645706507354,0.6699814723787197,0.648807048058381,0.6925927326350815,0.6978107157711649,0.6978107157711649,0.6978107157711649,0.5820319885053125,0.5820319885053125,0.5820319885053125,0.5820319885053125,0.5820319885053125,0.37701818731803227,0.5820319885053125,0.6978107157711649,0.6723257836427572,0.6683933905546943,0.6309600332740953,0.6857110447309713,0.667561538170681,0.37701818731803227,0.6978107157711649,0.5485310243127764,0.6978107157711649,0.6856354217869701,0.6856354217869701,0.6856354217869701,0.6599236208265588,0.6978107157711649,0.48319280069573106,0.5275078458804401,0.5321208454645139,0.5384731727606156,0.5316671078005066,0.5430861723446894,0.5390781563126252,0.5456573524407305,0.5437667788407002,0.5385487957046168,0.5337845502325406,0.5435399100086966,0.5368850909365902,0.552690286232843,0.5238023216243808,0.5306083865844897,0.5390781563126252,0.5192649449843082,0.5235754527923772,0.5305327636404885,0.6264562668313566,0.6978107157711649
100,0.34862177184557797,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7068476575793096,0.7068476575793096,0.7068476575793096,0.7068476575793096,0.7479865391159678,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.34862177184557797,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.7513139486520211,0.34862177184557797,0.549627557000794,0.5366204106325859,0.7316519832117064,0.7316519832117064,0.7316519832117064,0.7316519832117064,0.7316519832117064,0.7513139486520211,0.4422429765190759,0.526184444360419,0.5745075055771921,0.532309902824517,0.547056376904753,0.5379060006806065,0.5450901803607214,0.5602903921049647,0.5566604907929066,0.5536355730328582,0.5551480319128824,0.5378303777366052,0.5480394751767687,0.5411577872726585,0.537754754792604,0.5454682950807275,0.5373010171285968,0.5352591976405642,0.518622149960298,0.5688357847771014,0.6842644058207261,0.7513139486520211
101,0.3755813513820093,0.582183234393315,0.7142965175634287,0.7142965175634287,0.7142965175634287,0.6731576360267705,0.6643097515786289,0.6643097515786289,0.713313419291413,0.7140696487314251,0.7142965175634287,0.7142965175634287,0.582183234393315,0.582183234393315,0.582183234393315,0.582183234393315,0.582183234393315,0.3755813513820093,0.582183234393315,0.7142965175634287,0.7142965175634287,0.6820811434189133,0.6515294740424245,0.6606042273225696,0.712935304571407,0.3755813513820093,0.5076946345521232,0.7142965175634287,0.7142965175634287,0.7142965175634287,0.675123832570802,0.6517563428744281,0.6527394411464438,0.7142965175634287,0.6106174613377698,0.5397587628086361,0.5256928952244111,0.5396831398646349,0.5510265814648164,0.5192649449843082,0.538624418648618,0.517374371384278,0.5257685181684123,0.5340870420085454,0.5444473853367111,0.5284153212084547,0.5313646160245018,0.5268272393844292,0.5470941883767535,0.5222898627443566,0.5390781563126252,0.5457329753847318,0.541119975800658,0.5359776156085756,0.6370378772919705,0.7142965175634287
102,0.342685370741483,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.708246682043332,0.708246682043332,0.708246682043332,0.708246682043332,0.6339093280901426,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.342685370741483,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.7477974817559647,0.342685370741483,0.5457329753847318,0.5327258290165237,0.7294211063636707,0.7294211063636707,0.7294211063636707,0.7294211063636707,0.7294211063636707,0.7477974817559647,0.44046583733504746,0.5597988429689568,0.5219117480243506,0.5653949408250463,0.5469429424887511,0.5560176957688963,0.5452792377207245,0.5326502060725224,0.5366582221045866,0.5609331871289749,0.5587401217529399,0.5563201875449011,0.5300034030324801,0.5498166143607971,0.5548833516088781,0.552312171512837,0.5331039437365297,0.5507997126328128,0.5579082693689266,0.569932317465119,0.6774765463841729,0.7477974817559647
103,0.36847279464589555,0.5820319885053125,0.6974326010511589,0.6699058494347185,0.6699058494347185,0.6748969637387984,0.6756531931788105,0.6533444246984536,0.6947857980111166,0.6974326010511589,0.6974326010511589,0.6974326010511589,0.5820319885053125,0.5820319885053125,0.5820319885053125,0.5820319885053125,0.5820319885053125,0.36847279464589555,0.5820319885053125,0.6974326010511589,0.6714183083147427,0.6745944719627935,0.631186902106099,0.5604038265209664,0.6429084584262865,0.36847279464589555,0.6974326010511589,0.5418005822966688,0.6974326010511589,0.6596967519945551,0.6596967519945551,0.6596967519945551,0.6411691307142587,0.6974326010511589,0.622187771769955,0.5418005822966688,0.5458842212727342,0.5295496653684728,0.5295496653684728,0.5470185654327523,0.5502703520248043,0.5450523688887209,0.5492872537527886,0.5395318939766325,0.5337089272885394,0.5491360078647862,0.5348432714485575,0.5424055658486785,0.5453548606647257,0.5248610428403978,0.5568495481529095,0.5269028623284304,0.5482285325367716,0.5340870420085454,0.6271816869238127,0.6974326010511589
