,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
250,0.9939531368102796,0.9894179894179894,0.9879062736205594,0.9924414210128496,0.9909297052154196,0.9939531368102796
251,0.9863945578231292,0.9848828420256992,0.9879062736205594,0.9863945578231292,0.9863945578231292,0.9879062736205594
252,0.982615268329554,0.9886621315192744,0.9886621315192744,0.9901738473167044,0.9875283446712018,0.9901738473167044
253,0.9863945578231292,0.9894179894179894,0.983371126228269,0.9863945578231292,0.9863945578231292,0.9894179894179894
254,0.9916855631141346,0.9901738473167044,0.9886621315192744,0.9886621315192744,0.9897959183673469,0.9916855631141346
255,0.981103552532124,0.9856386999244142,0.9856386999244142,0.9886621315192744,0.9852607709750567,0.9886621315192744
256,0.9924414210128496,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9931972789115646,0.9939531368102796
257,0.9894179894179894,0.9863945578231292,0.983371126228269,0.9863945578231292,0.9863945578231292,0.9894179894179894
258,0.9856386999244142,0.9916855631141346,0.9931972789115646,0.9886621315192744,0.9897959183673469,0.9931972789115646
259,0.9848828420256992,0.9863945578231292,0.9848828420256992,0.9803476946334089,0.9841269841269842,0.9863945578231292
260,0.9924414210128496,0.9954648526077098,0.9924414210128496,0.9924414210128496,0.9931972789115646,0.9954648526077098
261,0.9916855631141346,0.9931972789115646,0.9916855631141346,0.9916855631141346,0.9920634920634921,0.9931972789115646
262,0.9962207105064248,0.9931972789115646,0.9931972789115646,0.9947089947089947,0.9943310657596371,0.9962207105064248
263,0.9916855631141346,0.9947089947089947,0.9947089947089947,0.9962207105064248,0.9943310657596373,0.9962207105064248
264,0.9795918367346939,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9852607709750567,0.9871504157218443
265,0.9916855631141346,0.9931972789115646,0.9916855631141346,0.9916855631141346,0.9920634920634921,0.9931972789115646
266,0.9931972789115646,0.9871504157218443,0.9947089947089947,0.9931972789115646,0.9920634920634921,0.9947089947089947
267,0.9871504157218443,0.9871504157218443,0.9856386999244142,0.981103552532124,0.9852607709750567,0.9871504157218443
268,0.981103552532124,0.9901738473167044,0.9886621315192744,0.9901738473167044,0.9875283446712018,0.9901738473167044
269,0.9886621315192744,0.9916855631141346,0.9886621315192744,0.9901738473167044,0.9897959183673469,0.9916855631141346
270,0.9931972789115646,0.9962207105064248,0.9962207105064248,0.9916855631141346,0.9943310657596371,0.9962207105064248
271,0.9765684051398337,0.9841269841269841,0.9841269841269841,0.9780801209372638,0.9807256235827664,0.9841269841269841
272,0.9863945578231292,0.9863945578231292,0.9909297052154195,0.9909297052154195,0.9886621315192743,0.9909297052154195
273,0.9909297052154195,0.9894179894179894,0.9939531368102796,0.9894179894179894,0.9909297052154195,0.9939531368102796
274,0.981103552532124,0.9886621315192744,0.9841269841269841,0.9871504157218443,0.9852607709750567,0.9886621315192744
275,0.9916855631141346,0.9916855631141346,0.9901738473167044,0.9856386999244142,0.9897959183673469,0.9916855631141346
276,0.9871504157218443,0.9856386999244142,0.9856386999244142,0.9916855631141346,0.9875283446712018,0.9916855631141346
277,0.9856386999244142,0.9886621315192744,0.9871504157218443,0.9886621315192744,0.9875283446712018,0.9886621315192744
278,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.9977324263038548,0.9965986394557823,0.9977324263038548
279,0.9901738473167044,0.9916855631141346,0.9886621315192744,0.9886621315192744,0.9897959183673469,0.9916855631141346
280,0.9856386999244142,0.9856386999244142,0.981103552532124,0.9795918367346939,0.9829931972789117,0.9856386999244142
281,0.9894179894179894,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
282,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9924414210128496
283,0.982615268329554,0.982615268329554,0.982615268329554,0.9841269841269841,0.9829931972789115,0.9841269841269841
284,0.9931972789115646,0.9841269841269841,0.9901738473167044,0.9916855631141346,0.9897959183673468,0.9931972789115646
285,0.9909297052154195,0.9939531368102796,0.9863945578231292,0.9924414210128496,0.9909297052154196,0.9939531368102796
286,0.9916855631141346,0.9901738473167044,0.9901738473167044,0.9871504157218443,0.9897959183673469,0.9916855631141346
287,0.9909297052154195,0.9894179894179894,0.9848828420256992,0.9894179894179894,0.9886621315192744,0.9909297052154195
288,0.9916855631141346,0.9916855631141346,0.9871504157218443,0.9886621315192744,0.9897959183673469,0.9916855631141346
289,0.9848828420256992,0.9924414210128496,0.9879062736205594,0.9894179894179894,0.9886621315192744,0.9924414210128496
290,0.9886621315192744,0.9886621315192744,0.9901738473167044,0.982615268329554,0.9875283446712019,0.9901738473167044
291,0.9924414210128496,0.9939531368102796,0.9924414210128496,0.9848828420256992,0.9909297052154195,0.9939531368102796
292,0.9931972789115646,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9897959183673469,0.9931972789115646
293,0.9909297052154195,0.9954648526077098,0.9939531368102796,0.9924414210128496,0.9931972789115646,0.9954648526077098
294,0.9894179894179894,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9924414210128496
295,0.9848828420256992,0.983371126228269,0.983371126228269,0.9848828420256992,0.9841269841269842,0.9848828420256992
296,0.9939531368102796,0.9909297052154195,0.9879062736205594,0.9909297052154195,0.9909297052154195,0.9939531368102796
297,0.9856386999244142,0.9856386999244142,0.9886621315192744,0.9901738473167044,0.9875283446712018,0.9901738473167044
298,0.9931972789115646,0.9901738473167044,0.9931972789115646,0.9916855631141346,0.9920634920634921,0.9931972789115646
299,0.9931972789115646,0.9931972789115646,0.9947089947089947,0.9962207105064248,0.9943310657596373,0.9962207105064248
300,0.9939531368102796,0.9969765684051398,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9969765684051398
301,0.9916855631141346,0.9931972789115646,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9931972789115646
302,0.9924414210128496,0.9894179894179894,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9924414210128496
303,0.9939531368102796,0.9924414210128496,0.9909297052154195,0.9954648526077098,0.9931972789115646,0.9954648526077098
304,0.9901738473167044,0.9916855631141346,0.9916855631141346,0.9947089947089947,0.9920634920634921,0.9947089947089947
305,0.9954648526077098,0.9863945578231292,0.9954648526077098,0.9954648526077098,0.9931972789115647,0.9954648526077098
306,0.9863945578231292,0.9848828420256992,0.9848828420256992,0.9803476946334089,0.9841269841269842,0.9863945578231292
307,0.9886621315192744,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9897959183673469,0.9901738473167044
308,0.9886621315192744,0.9916855631141346,0.9901738473167044,0.9886621315192744,0.9897959183673469,0.9916855631141346
309,0.9879062736205594,0.9879062736205594,0.9909297052154195,0.9879062736205594,0.9886621315192744,0.9909297052154195
310,0.9931972789115646,0.9931972789115646,0.9947089947089947,0.9901738473167044,0.9928193499622071,0.9947089947089947
311,0.9962207105064248,0.9916855631141346,0.9962207105064248,0.9931972789115646,0.9943310657596371,0.9962207105064248
312,0.9901738473167044,0.9871504157218443,0.982615268329554,0.981103552532124,0.9852607709750567,0.9901738473167044
313,0.9962207105064248,0.9962207105064248,0.9977324263038548,0.9962207105064248,0.9965986394557823,0.9977324263038548
314,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9924414210128496
315,0.9909297052154195,0.9909297052154195,0.9894179894179894,0.983371126228269,0.9886621315192744,0.9909297052154195
316,0.9969765684051398,0.9954648526077098,0.9954648526077098,0.9939531368102796,0.9954648526077097,0.9969765684051398
317,0.9909297052154195,0.9894179894179894,0.9894179894179894,0.9939531368102796,0.9909297052154196,0.9939531368102796
318,0.9841269841269841,0.982615268329554,0.9856386999244142,0.9795918367346939,0.9829931972789117,0.9856386999244142
319,0.9863945578231292,0.9879062736205594,0.9894179894179894,0.9909297052154195,0.9886621315192743,0.9909297052154195
320,0.9909297052154195,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9886621315192744,0.9909297052154195
321,0.9947089947089947,0.9962207105064248,0.9977324263038548,0.9977324263038548,0.9965986394557823,0.9977324263038548
322,0.981859410430839,0.9879062736205594,0.981859410430839,0.9848828420256992,0.9841269841269842,0.9879062736205594
323,0.9947089947089947,0.9901738473167044,0.9962207105064248,0.9962207105064248,0.9943310657596373,0.9962207105064248
324,0.9931972789115646,0.9962207105064248,0.9931972789115646,0.9947089947089947,0.9943310657596371,0.9962207105064248
325,0.9954648526077098,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9931972789115646,0.9954648526077098
326,0.9931972789115646,0.9962207105064248,0.9947089947089947,0.9962207105064248,0.9950869236583523,0.9962207105064248
327,0.9924414210128496,0.9863945578231292,0.9863945578231292,0.9894179894179894,0.9886621315192744,0.9924414210128496
328,0.9871504157218443,0.9886621315192744,0.9916855631141346,0.9916855631141346,0.9897959183673468,0.9916855631141346
329,0.9924414210128496,0.9924414210128496,0.9954648526077098,0.9924414210128496,0.9931972789115646,0.9954648526077098
330,0.9916855631141346,0.9931972789115646,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9931972789115646
331,0.9879062736205594,0.9879062736205594,0.9848828420256992,0.9879062736205594,0.9871504157218444,0.9879062736205594
332,0.9939531368102796,0.9879062736205594,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9939531368102796
333,0.9863945578231292,0.981859410430839,0.9879062736205594,0.9894179894179894,0.9863945578231292,0.9894179894179894
334,0.9916855631141346,0.9916855631141346,0.9856386999244142,0.9901738473167044,0.9897959183673469,0.9916855631141346
335,0.9841269841269841,0.982615268329554,0.9856386999244142,0.9795918367346939,0.9829931972789117,0.9856386999244142
336,0.9916855631141346,0.9886621315192744,0.9901738473167044,0.9886621315192744,0.9897959183673469,0.9916855631141346
337,0.983371126228269,0.9788359788359788,0.9848828420256992,0.9803476946334089,0.9818594104308389,0.9848828420256992
338,0.9901738473167044,0.9916855631141346,0.9886621315192744,0.9886621315192744,0.9897959183673469,0.9916855631141346
339,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9909297052154195,0.9931972789115645,0.9939531368102796
340,0.9901738473167044,0.9947089947089947,0.9916855631141346,0.9947089947089947,0.9928193499622071,0.9947089947089947
341,0.99848828420257,0.9969765684051398,0.99848828420257,0.9969765684051398,0.997732426303855,0.99848828420257
342,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9931972789115646,0.9943310657596371,0.9947089947089947
343,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9924414210128496,0.9931972789115646,0.9939531368102796
344,0.9962207105064248,0.9931972789115646,0.9931972789115646,0.9947089947089947,0.9943310657596371,0.9962207105064248
345,0.9848828420256992,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9871504157218443,0.9879062736205594
346,0.9954648526077098,0.9909297052154195,0.9939531368102796,0.9924414210128496,0.9931972789115646,0.9954648526077098
347,0.9856386999244142,0.9795918367346939,0.9871504157218443,0.9795918367346939,0.9829931972789117,0.9871504157218443
348,0.9916855631141346,0.9962207105064248,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9962207105064248
349,0.9954648526077098,0.9909297052154195,0.9924414210128496,0.9939531368102796,0.9931972789115646,0.9954648526077098
350,0.981103552532124,0.9886621315192744,0.9916855631141346,0.9886621315192744,0.9875283446712018,0.9916855631141346
351,0.9841269841269841,0.9886621315192744,0.9871504157218443,0.9901738473167044,0.9875283446712018,0.9901738473167044
352,0.9901738473167044,0.9901738473167044,0.9931972789115646,0.9947089947089947,0.9920634920634921,0.9947089947089947
353,0.9894179894179894,0.9939531368102796,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9939531368102796
354,0.9954648526077098,0.9954648526077098,0.9939531368102796,0.9969765684051398,0.9954648526077098,0.9969765684051398
355,0.9894179894179894,0.9879062736205594,0.9894179894179894,0.9879062736205594,0.9886621315192744,0.9894179894179894
356,0.9894179894179894,0.9924414210128496,0.9894179894179894,0.9924414210128496,0.9909297052154196,0.9924414210128496
357,0.981859410430839,0.9909297052154195,0.9879062736205594,0.9879062736205594,0.9871504157218443,0.9909297052154195
358,0.9916855631141346,0.9901738473167044,0.9947089947089947,0.9916855631141346,0.9920634920634921,0.9947089947089947
359,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.983371126228269,0.9886621315192744,0.9909297052154195
360,0.9856386999244142,0.9871504157218443,0.9916855631141346,0.9856386999244142,0.9875283446712018,0.9916855631141346
361,0.9916855631141346,0.9871504157218443,0.9886621315192744,0.982615268329554,0.9875283446712019,0.9916855631141346
362,0.9894179894179894,0.9848828420256992,0.9924414210128496,0.9879062736205594,0.9886621315192744,0.9924414210128496
363,0.9916855631141346,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.990551776266062,0.9916855631141346
364,0.9886621315192744,0.9856386999244142,0.9886621315192744,0.9871504157218443,0.9875283446712018,0.9886621315192744
365,0.9886621315192744,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9875283446712018,0.9886621315192744
366,0.9879062736205594,0.9909297052154195,0.9909297052154195,0.9939531368102796,0.9909297052154196,0.9939531368102796
367,0.9901738473167044,0.9901738473167044,0.9947089947089947,0.9931972789115646,0.9920634920634921,0.9947089947089947
368,0.9931972789115646,0.9916855631141346,0.9947089947089947,0.9916855631141346,0.9928193499622071,0.9947089947089947
369,0.9886621315192744,0.9901738473167044,0.9947089947089947,0.9947089947089947,0.9920634920634921,0.9947089947089947
370,0.9901738473167044,0.9916855631141346,0.9916855631141346,0.9947089947089947,0.9920634920634921,0.9947089947089947
371,0.9879062736205594,0.9894179894179894,0.983371126228269,0.9848828420256992,0.9863945578231292,0.9894179894179894
372,0.9916855631141346,0.9916855631141346,0.9947089947089947,0.9901738473167044,0.9920634920634921,0.9947089947089947
373,0.9939531368102796,0.9909297052154195,0.9939531368102796,0.9848828420256992,0.9909297052154195,0.9939531368102796
374,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9924414210128496,0.9931972789115646,0.9939531368102796
375,0.9848828420256992,0.9909297052154195,0.9894179894179894,0.9894179894179894,0.9886621315192743,0.9909297052154195
376,0.9924414210128496,0.9909297052154195,0.9879062736205594,0.9924414210128496,0.9909297052154196,0.9924414210128496
377,0.9901738473167044,0.9886621315192744,0.9901738473167044,0.9901738473167044,0.9897959183673469,0.9901738473167044
378,0.9856386999244142,0.981103552532124,0.9856386999244142,0.9886621315192744,0.9852607709750567,0.9886621315192744
379,0.9962207105064248,0.9901738473167044,0.9947089947089947,0.9962207105064248,0.9943310657596373,0.9962207105064248
380,0.9871504157218443,0.9856386999244142,0.9886621315192744,0.9886621315192744,0.9875283446712018,0.9886621315192744
381,0.9939531368102796,0.9894179894179894,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9939531368102796
382,0.9803476946334089,0.983371126228269,0.9848828420256992,0.981859410430839,0.982615268329554,0.9848828420256992
383,0.9879062736205594,0.9863945578231292,0.9909297052154195,0.9894179894179894,0.9886621315192743,0.9909297052154195
384,0.9947089947089947,0.9916855631141346,0.9916855631141346,0.9901738473167044,0.9920634920634921,0.9947089947089947
385,0.9894179894179894,0.9894179894179894,0.9909297052154195,0.9939531368102796,0.9909297052154196,0.9939531368102796
386,0.9962207105064248,0.9962207105064248,0.9931972789115646,0.9916855631141346,0.9943310657596371,0.9962207105064248
387,0.9931972789115646,0.9931972789115646,0.9886621315192744,0.9931972789115646,0.9920634920634921,0.9931972789115646
388,0.9954648526077098,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9931972789115646,0.9954648526077098
389,0.9894179894179894,0.9879062736205594,0.9909297052154195,0.9863945578231292,0.9886621315192744,0.9909297052154195
390,0.9909297052154195,0.9939531368102796,0.9894179894179894,0.9924414210128496,0.9916855631141346,0.9939531368102796
391,0.9916855631141346,0.9962207105064248,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9962207105064248
392,0.9924414210128496,0.9894179894179894,0.9848828420256992,0.9879062736205594,0.9886621315192744,0.9924414210128496
393,0.9894179894179894,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9924414210128496
394,0.9954648526077098,0.9924414210128496,0.9909297052154195,0.9939531368102796,0.9931972789115646,0.9954648526077098
395,0.9962207105064248,0.9962207105064248,0.9916855631141346,0.9931972789115646,0.9943310657596371,0.9962207105064248
396,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9924414210128496
397,0.9909297052154195,0.9954648526077098,0.9924414210128496,0.9939531368102796,0.9931972789115646,0.9954648526077098
398,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9924414210128496,0.9909297052154196,0.9924414210128496
399,0.9947089947089947,0.9886621315192744,0.9916855631141346,0.9931972789115646,0.9920634920634921,0.9947089947089947
400,0.9901738473167044,0.9871504157218443,0.9901738473167044,0.982615268329554,0.9875283446712018,0.9901738473167044
401,0.9894179894179894,0.9894179894179894,0.9879062736205594,0.9879062736205594,0.9886621315192744,0.9894179894179894
402,0.9909297052154195,0.9939531368102796,0.9879062736205594,0.9909297052154195,0.9909297052154195,0.9939531368102796
403,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.983371126228269,0.9886621315192744,0.9909297052154195
404,0.9969765684051398,0.9969765684051398,0.99848828420257,0.99848828420257,0.997732426303855,0.99848828420257
405,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9924414210128496,0.9931972789115646,0.9939531368102796
406,0.9901738473167044,0.9901738473167044,0.9871504157218443,0.9916855631141346,0.9897959183673468,0.9916855631141346
407,0.9909297052154195,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9886621315192744,0.9909297052154195
408,0.9886621315192744,0.9871504157218443,0.9901738473167044,0.9931972789115646,0.9897959183673468,0.9931972789115646
409,0.9909297052154195,0.9848828420256992,0.9848828420256992,0.9879062736205594,0.9871504157218443,0.9909297052154195
410,0.9931972789115646,0.9962207105064248,0.9962207105064248,0.9916855631141346,0.9943310657596371,0.9962207105064248
411,0.9909297052154195,0.9909297052154195,0.9954648526077098,0.9954648526077098,0.9931972789115646,0.9954648526077098
412,0.9871504157218443,0.9871504157218443,0.9856386999244142,0.9901738473167044,0.9875283446712018,0.9901738473167044
413,0.9962207105064248,0.9916855631141346,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9962207105064248
414,0.9931972789115646,0.9931972789115646,0.9916855631141346,0.9901738473167044,0.9920634920634921,0.9931972789115646
415,0.9947089947089947,0.9977324263038548,0.9962207105064248,0.9977324263038548,0.9965986394557823,0.9977324263038548
416,0.9947089947089947,0.9947089947089947,0.9962207105064248,0.9916855631141346,0.9943310657596371,0.9962207105064248
417,0.9924414210128496,0.9939531368102796,0.9924414210128496,0.9939531368102796,0.9931972789115646,0.9939531368102796
418,0.983371126228269,0.9848828420256992,0.9894179894179894,0.9879062736205594,0.9863945578231292,0.9894179894179894
419,0.9879062736205594,0.9939531368102796,0.9954648526077098,0.9954648526077098,0.9931972789115647,0.9954648526077098
420,0.9931972789115646,0.9886621315192744,0.9931972789115646,0.9931972789115646,0.9920634920634921,0.9931972789115646
421,0.9901738473167044,0.9931972789115646,0.9947089947089947,0.9901738473167044,0.9920634920634921,0.9947089947089947
422,0.9939531368102796,0.9939531368102796,0.9909297052154195,0.9939531368102796,0.9931972789115646,0.9939531368102796
423,0.9939531368102796,0.9969765684051398,0.9939531368102796,0.9969765684051398,0.9954648526077097,0.9969765684051398
424,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9931972789115646,0.9920634920634921,0.9931972789115646
425,0.9879062736205594,0.9909297052154195,0.9939531368102796,0.9909297052154195,0.9909297052154195,0.9939531368102796
426,0.9924414210128496,0.9969765684051398,0.9969765684051398,0.9954648526077098,0.9954648526077098,0.9969765684051398
427,0.9924414210128496,0.9894179894179894,0.9894179894179894,0.9924414210128496,0.9909297052154196,0.9924414210128496
428,0.9977324263038548,0.9962207105064248,0.9977324263038548,0.9947089947089947,0.9965986394557822,0.9977324263038548
429,0.9939531368102796,0.9954648526077098,0.9924414210128496,0.9909297052154195,0.9931972789115645,0.9954648526077098
430,0.982615268329554,0.9871504157218443,0.9856386999244142,0.9856386999244142,0.9852607709750567,0.9871504157218443
431,0.9871504157218443,0.9901738473167044,0.9901738473167044,0.982615268329554,0.9875283446712018,0.9901738473167044
432,0.9841269841269841,0.9871504157218443,0.9901738473167044,0.9886621315192744,0.9875283446712018,0.9901738473167044
433,0.9947089947089947,0.9931972789115646,0.9962207105064248,0.9931972789115646,0.9943310657596371,0.9962207105064248
434,0.9901738473167044,0.9901738473167044,0.9871504157218443,0.9916855631141346,0.9897959183673468,0.9916855631141346
435,0.9962207105064248,0.9931972789115646,0.9947089947089947,0.9931972789115646,0.9943310657596371,0.9962207105064248
436,0.9886621315192744,0.9901738473167044,0.9886621315192744,0.982615268329554,0.9875283446712019,0.9901738473167044
437,0.9947089947089947,0.9977324263038548,0.9962207105064248,0.9977324263038548,0.9965986394557823,0.9977324263038548
438,0.9765684051398337,0.982615268329554,0.981103552532124,0.982615268329554,0.9807256235827665,0.982615268329554
439,0.9931972789115646,0.9931972789115646,0.9901738473167044,0.9916855631141346,0.9920634920634921,0.9931972789115646
440,0.9894179894179894,0.9924414210128496,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9924414210128496
441,0.9901738473167044,0.9931972789115646,0.9916855631141346,0.9931972789115646,0.9920634920634921,0.9931972789115646
