,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
314,0.6661480510972814,0.5912217490992466,0.5776285620700949,0.5696036685227645,0.42482803799541435,0.44407140517523747,0.3972322305928595,0.40361939076318376,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.6661480510972814,0.4571732721912873,0.4487389452997052,0.37430396331477234,0.42744841139862433,0.3761054700294792,0.35563380281690143,0.34793645594497213,0.6661480510972814,0.6668850311169342,0.6670488044546348,0.6668850311169342,0.6668850311169342,0.6668850311169342,0.6668850311169342,0.6668850311169342,0.6398624303963315,0.6617261709793646,0.5046675401244677,0.49598755322633475,0.5162135604323617,0.4954143465443826,0.5080248935473305,0.495250573206682,0.49737962659679,0.5009007533573534,0.49312151981657387,0.6187326369933641,0.6670488044546348
315,0.6824434981984933,0.6057975761546021,0.59736324926302,0.5901572224041925,0.52104487389453,0.4961513265640354,0.4624140189977072,0.4677366524729774,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.6824434981984933,0.5571568948575172,0.4616770389780544,0.35587946282345234,0.34056665574844414,0.36816246315099904,0.4385849983622666,0.3377825090075336,0.6824434981984933,0.6829348182115952,0.6827710448738945,0.6829348182115952,0.6829348182115952,0.6829348182115952,0.6829348182115952,0.6829348182115952,0.6590239109073043,0.6774484113986243,0.49148378643956764,0.5006550933508025,0.4854241729446446,0.506059613494923,0.4999181133311497,0.5031116934163118,0.49426793318047824,0.5062233868326237,0.5027022600720603,0.6431257657919958,0.6829348182115952
316,0.6867425483131346,0.6110792662954471,0.604200786112021,0.5953570258761873,0.5235424172944645,0.49766622993776616,0.4665492957746479,0.4703160825417622,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.6867425483131346,0.5660415984277759,0.4640926957091385,0.4842368162463151,0.34519325253848676,0.3655011464133639,0.43551424828037993,0.3274238453979692,0.6867425483131346,0.6873976416639371,0.6874795283327875,0.6874795283327875,0.6874795283327875,0.6874795283327875,0.6874795283327875,0.6874795283327875,0.6648788077301016,0.6835489682279725,0.4908696364231903,0.5001228300032755,0.4798149361283983,0.49496396986570584,0.4975843432689158,0.4934900098264003,0.4922617097936456,0.4974205699312152,0.5029888634130364,0.647540063810945,0.6874795283327875
317,0.6083360628889617,0.4896003930560105,0.4511136586963642,0.45250573206681954,0.45127743203406484,0.4474287585981002,0.44824762528660334,0.43440877825090074,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.6083360628889617,0.5001637733377006,0.47117589256469045,0.4416148051097281,0.42482803799541435,0.4111529642974124,0.40214543072387815,0.4024729773992794,0.6083360628889617,0.6088273829020635,0.6089092695709138,0.6089911562397642,0.6089911562397642,0.6089911562397642,0.6089911562397642,0.6089911562397642,0.5777104487389453,0.3791352767769407,0.49754339993449065,0.49320340648542416,0.5020471667212578,0.5007369800196528,0.5089256469046839,0.5022928267278087,0.498689813298395,0.49680641991483787,0.4906649197510645,0.5587339714427825,0.6089911562397642
318,0.6019079593842123,0.4809613494923026,0.4433753684900098,0.4392810350474943,0.4254421880117917,0.39006714706845724,0.3874467736652473,0.3889207337045529,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.6019079593842123,0.49430887651490335,0.468432689158205,0.4285538814281035,0.4290452014412054,0.42314936128398295,0.4147150343924009,0.4051342941369145,0.6019079593842123,0.6023173927284639,0.6019898460530626,0.6009253193580085,0.6009253193580085,0.6009253193580085,0.6009253193580085,0.6009253193580085,0.38482640026203735,0.5977317392728464,0.49922207664592205,0.5022518833933836,0.5074107435309532,0.49766622993776616,0.5103586636095644,0.4929986898132984,0.500532263347527,0.5008598100229282,0.5072469701932525,0.5469620045856535,0.6023173927284639
319,0.669464461185719,0.5906894857517196,0.5846298722567966,0.5762774320340649,0.5030707500818866,0.48104323616115297,0.3867097936455945,0.44370291516541105,0.669464461185719,0.669464461185719,0.669464461185719,0.669464461185719,0.669464461185719,0.669464461185719,0.669464461185719,0.669464461185719,0.669464461185719,0.669464461185719,0.4527104487389453,0.42421388797903703,0.36795774647887325,0.3546102194562725,0.3764739600393056,0.36435473304945953,0.3429823124795283,0.669464461185719,0.6700376678676712,0.6701195545365215,0.6702014412053717,0.6702014412053717,0.6702014412053717,0.6702014412053717,0.6702014412053717,0.643670160497871,0.6647969210612512,0.5061005568293482,0.4995496233213233,0.4871847363249263,0.5029888634130364,0.49422698984605307,0.4957009498853587,0.49791188994431707,0.4973386832623649,0.5012692433671798,0.6270320025233226,0.6702014412053717
320,0.6676629544710121,0.591835899115624,0.5798804454634785,0.5722649852603996,0.4314199148378644,0.45303799541434653,0.40235014739600394,0.4115214543072388,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.6676629544710121,0.45311988208319687,0.4441942351785129,0.3719701932525385,0.4158614477563053,0.4355961349492303,0.351580412708811,0.34740419259744515,0.6676629544710121,0.668154274484114,0.6687274811660662,0.6688093678349165,0.6688093678349165,0.6688093678349165,0.6688093678349165,0.6688093678349165,0.6428512938093678,0.6643874877169996,0.500777923354078,0.5038896167703898,0.5205944972158533,0.4969292499181133,0.511586963642319,0.5058548968227973,0.504217163445791,0.5024975433999345,0.4935718964952506,0.6212878043454525,0.6688093678349165
321,0.6300360301342941,0.4841958729118899,0.4391582050442188,0.4385031116934163,0.437111038322961,0.4326891582050442,0.433426138224697,0.4192597445135932,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.6300360301342941,0.49606943989518504,0.44628234523419585,0.42613822469701934,0.42417294464461186,0.3905994104159843,0.39715034392400916,0.38503111693416314,0.6300360301342941,0.6303635768096953,0.6306092368162464,0.6306092368162464,0.6306092368162464,0.6306092368162464,0.6306092368162464,0.6306092368162464,0.5945791025221094,0.6198001965280052,0.4965607599082869,0.5046675401244677,0.4910743530953161,0.4985260399606944,0.5091713069112348,0.493940386505077,0.4998362266622994,0.5058139534883721,0.5076154602030789,0.579375477672235,0.6306092368162464
322,0.6833851948902718,0.6122256796593515,0.6017441860465116,0.5938011791680314,0.4102931542744841,0.4396085817228955,0.4441942351785129,0.3845807402554864,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.6833851948902718,0.5621929249918113,0.4423108417949558,0.4236406812970848,0.4123403209957419,0.4390353750409433,0.3501064526695054,0.4271618080576482,0.6833851948902718,0.6834670815591222,0.6837946282345234,0.6839584015722241,0.6839584015722241,0.6839584015722241,0.6839584015722241,0.6839584015722241,0.6614395676383885,0.68027350147396,0.5042990501146414,0.502088110055683,0.5196937438584999,0.5015967900425811,0.5062643301670489,0.5024156567310841,0.5058548968227973,0.5000409433344252,0.49561906321650834,0.6345352476616806,0.6839584015722241
323,0.6094415329184408,0.4679413691451032,0.4331395348837209,0.39506223386832623,0.39743694726498524,0.3962086472322306,0.3962086472322306,0.3933426138224697,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.6094415329184408,0.517892237143793,0.45885194890271863,0.4444398951850639,0.4372338683262365,0.413159187684245,0.40063052735014737,0.39227808712741563,0.6094415329184408,0.6086226662299378,0.6085407795610874,0.6086226662299378,0.6086226662299378,0.6086226662299378,0.6086226662299378,0.6086226662299378,0.38073206681952176,0.6051015394693744,0.502906976744186,0.5016786767114314,0.5034801834261382,0.49799377661316735,0.49258925646904683,0.49995905666557483,0.5002047166721257,0.49987716999672455,0.5065099901735998,0.5492336014363529,0.6094415329184408
324,0.6993940386505076,0.6289715034392401,0.6190632165083524,0.6110383229610219,0.5349656075990828,0.5044218801179168,0.4737962659679004,0.4783819194235179,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.6993940386505076,0.5844251555846708,0.46143137897150344,0.4991811333114969,0.4617589256469047,0.4351457582705536,0.4450540452014412,0.45815591221749097,0.6993940386505076,0.6996396986570587,0.6996396986570587,0.6998034719947592,0.6998034719947592,0.6998034719947592,0.6998034719947592,0.6998034719947592,0.6763838847035702,0.6966098919095971,0.5065509335080249,0.5001637733377006,0.5166229937766131,0.4956600065509335,0.4965607599082869,0.4969701932525385,0.48992793973141174,0.5066328201768752,0.5027022600720603,0.659824580558285,0.6998034719947592
325,0.6994349819849328,0.6291762201113659,0.6199230265312807,0.6122256796593515,0.535006550933508,0.5052816901408451,0.4730183426138225,0.47719456272518834,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.6994349819849328,0.584466098919096,0.46139043563707827,0.4983213232885686,0.46179986898132985,0.4355961349492303,0.44558630854896825,0.4578693088765149,0.6994349819849328,0.6995168686537832,0.6995987553226335,0.6995987553226335,0.6995987553226335,0.6995987553226335,0.6995987553226335,0.6995987553226335,0.6761791680314445,0.6964051752374714,0.5071650835244023,0.49774811660661644,0.5151899770717328,0.5017605633802817,0.49619226989846055,0.49406321650835244,0.4929986898132984,0.5052816901408451,0.4966017032427121,0.6598260969780788,0.6995987553226335
326,0.6947674418604651,0.6203324598755323,0.6120619063216508,0.60395512610547,0.5334507042253521,0.5050360301342941,0.473427775958074,0.4788322961021946,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.6947674418604651,0.5793891254503767,0.46638552243694725,0.4978300032754668,0.46401080904028824,0.36017851293809366,0.445258761873567,0.456313462168359,0.6947674418604651,0.6952587618735669,0.6952587618735669,0.6951768752047167,0.6951768752047167,0.6951768752047167,0.6951768752047167,0.6951768752047167,0.6719210612512283,0.6914919751064527,0.4893956763838847,0.49725679659351457,0.48087946282345234,0.4957009498853587,0.49430887651490335,0.4934900098264003,0.4917703897805437,0.5032345234195873,0.5015967900425811,0.6555315961228178,0.6952587618735669
327,0.6891172617097936,0.6174664264657713,0.6097690795938421,0.6021536193907632,0.5327137242056993,0.5061824434981985,0.47219947592531936,0.4790779561087455,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.6891172617097936,0.5732476252866033,0.4659760890926957,0.4928349164755978,0.464993449066492,0.36517359973796265,0.4485342286275794,0.3257042253521127,0.6891172617097936,0.6895266950540452,0.6895266950540452,0.6894448083851948,0.6894448083851948,0.6894448083851948,0.6894448083851948,0.6894448083851948,0.6663527677694071,0.6853504749426793,0.4930805764821487,0.49864886996396984,0.4839911562397642,0.49275302980674746,0.502088110055683,0.5042990501146414,0.4930805764821487,0.5078201768752048,0.49643792990501145,0.6510308621756378,0.6895266950540452
328,0.635809040288241,0.47072551588601375,0.40022109400589584,0.4232312479528333,0.4220029479200786,0.4173354077956109,0.4182361611529643,0.40382410743530955,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.48841303635768096,0.46098100229282674,0.42069276121847365,0.38761054700294795,0.41987389452997054,0.3883475270226007,0.38073206681952176,0.635809040288241,0.636300360301343,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6024811660661644,0.6266377333770062,0.4984850966262692,0.5038896167703898,0.508147723550606,0.49864886996396984,0.5108499836226662,0.5019243367179823,0.4996315099901736,0.49496396986570584,0.5076564035375041,0.5790251846999308,0.6364641336390435
329,0.629749426793318,0.4703979692106125,0.40922862757943007,0.4030871274156567,0.41725352112676056,0.4122584343268916,0.4129954143465444,0.41184900098264005,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.4893956763838847,0.4431297084834589,0.40931051424828035,0.4233131346216836,0.3877743203406485,0.3859728136259417,0.38196036685227647,0.629749426793318,0.6301588601375696,0.63024074680642,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.629749426793318,0.5948657058630855,0.6225433999344907,0.5000409433344252,0.49332623648869967,0.4900507697346872,0.5009416966917786,0.5110956436292171,0.5057730101539469,0.5013511300360302,0.4989764166393711,0.49127906976744184,0.5737359124601181,0.63024074680642
330,0.634498853586636,0.4571323288568621,0.40832787422207667,0.4033327874222077,0.40382410743530955,0.3890845070422535,0.39219620045856535,0.41053881428103506,0.634498853586636,0.634498853586636,0.634498853586636,0.634498853586636,0.634498853586636,0.634498853586636,0.634498853586636,0.634498853586636,0.634498853586636,0.634498853586636,0.5193661971830986,0.44575008188666887,0.43936292171634456,0.38859318702915163,0.38245168686537834,0.3806501801506715,0.39809204061578773,0.634498853586636,0.6347445135931871,0.6346626269243367,0.6340894202423846,0.6340894202423846,0.6340894202423846,0.6340894202423846,0.6340894202423846,0.6043645594497216,0.6290943334425155,0.4978300032754668,0.4939813298395021,0.5091303635768097,0.5027432034064854,0.5069194235178512,0.4966835899115624,0.4958647232230593,0.49725679659351457,0.4902964297412381,0.5747124868071477,0.6347445135931871
331,0.6712659679004258,0.5971585325908942,0.5858581722895513,0.5775876187356699,0.4171716344579103,0.441573861775303,0.4355961349492303,0.4079184408778251,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.6712659679004258,0.45148214870619063,0.43674254831313464,0.43698820831968554,0.4247870946609892,0.3827792335407796,0.3522355060596135,0.38490828693088763,0.6712659679004258,0.6717572879135276,0.6719210612512283,0.6719210612512283,0.6719210612512283,0.6719210612512283,0.6719210612512283,0.6719210612512283,0.6480920406157877,0.666844087782509,0.5060186701604978,0.4961103832296102,0.5172371437929905,0.5025794300687848,0.5095397969210612,0.49791188994431707,0.500532263347527,0.4997952833278742,0.49422698984605307,0.6246299935703801,0.6719210612512283
332,0.6656157877497544,0.5900343924009172,0.5775876187356699,0.5701359318702915,0.4245414346544383,0.4438666885031117,0.3985833606288896,0.4051342941369145,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.6656157877497544,0.4518096953815919,0.44779724860792663,0.3720520799213888,0.37016868653783164,0.35755813953488375,0.4133229610219456,0.34764985260399606,0.6656157877497544,0.6660252210940059,0.6660252210940059,0.6661071077628562,0.6661071077628562,0.6661071077628562,0.6661071077628562,0.6661071077628562,0.6395758270553554,0.6611120209629873,0.5056911234850966,0.49635604323616117,0.5137979037012774,0.5033982967572879,0.4887405830330822,0.49471830985915494,0.4971749099246643,0.49406321650835244,0.5047903701277432,0.6183307857480803,0.6661071077628562
333,0.6948493285293155,0.6213969865705863,0.6124713396659024,0.6048558794628235,0.5340239109073043,0.5056092368162464,0.4731821159515231,0.4805519161480511,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.6948493285293155,0.5788159187684245,0.46548476907959385,0.4975843432689158,0.4652391090730429,0.3609154929577465,0.447633475270226,0.4559040288241074,0.6948493285293155,0.6953406485424173,0.6953406485424173,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6954225352112676,0.6715116279069767,0.6917376351130036,0.4911152964297412,0.4997133966590239,0.48178021618080574,0.4941451031772027,0.49553717654765805,0.5034801834261382,0.4902145430723878,0.5059367834916476,0.5011873566983295,0.6557954531668911,0.6954225352112676
334,0.6925565018015067,0.6217245332459875,0.6111611529642974,0.6044464461185719,0.5319767441860465,0.5051179168031444,0.3678758598100229,0.4777677694071405,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.5802898788077301,0.4627825090075336,0.49701113658696366,0.45958892892237146,0.36083360628889616,0.4438666885031117,0.4527923354077956,0.6925565018015067,0.6925565018015067,0.6923927284638061,0.6924746151326564,0.6924746151326564,0.6924746151326564,0.6924746151326564,0.6924746151326564,0.6700376678676712,0.6887897150343923,0.4902964297412381,0.5017605633802817,0.5131428103504749,0.5030707500818866,0.5015149033737307,0.49553717654765805,0.49144284310514247,0.5086390435637078,0.5015967900425811,0.6497904307845348,0.6925565018015067
335,0.6333524402227317,0.4791598427775958,0.4349410415984278,0.43412217490992466,0.4329757615460203,0.42814444808385194,0.4291270881100557,0.4150425810678022,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.4900507697346872,0.4665492957746479,0.41012938093678347,0.4048886341303636,0.3961267605633803,0.41774484113986243,0.3839256469046839,0.6333524402227317,0.633679986898133,0.6337618735669833,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.6333524402227317,0.5959302325581395,0.6232803799541434,0.49684736324926304,0.5033164100884376,0.504217163445791,0.49930396331477234,0.5072469701932525,0.49258925646904683,0.4997133966590239,0.49684736324926304,0.49103340976089094,0.5805112760975847,0.6337618735669833
336,0.6785129380936783,0.6044873894529971,0.5953160825417622,0.5887651490337373,0.5018015067147068,0.4215525712414019,0.4507042253521127,0.4476744186046512,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.6785129380936783,0.5537995414346545,0.4370291516541107,0.35309531608254174,0.4054208974778906,0.3525221094005896,0.3390926957091385,0.3327874222076646,0.6785129380936783,0.6788404847690795,0.6792499181133311,0.6794136914510318,0.6794136914510318,0.6794136914510318,0.6794136914510318,0.6794136914510318,0.6562397641663937,0.6750736980019653,0.497625286603341,0.5029479200786112,0.5180150671470685,0.4984441532918441,0.49377661316737637,0.5025384867343596,0.5071241401899771,0.49942679331804785,0.5045037667867671,0.6355709623806578,0.6794136914510318
337,0.6247952833278743,0.4844415329184409,0.44063216508352443,0.4398951850638716,0.4392400917130691,0.4344906649197511,0.4353095316082542,0.4208974778905994,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.49074680641991486,0.4437438584998362,0.41606616442843103,0.3982967572879135,0.3907631837536849,0.3892892237143793,0.3856862102849656,0.6247952833278743,0.6252047166721257,0.6254503766786768,0.6252866033409761,0.6252866033409761,0.6252866033409761,0.6252866033409761,0.6252866033409761,0.5886013756960367,0.6148869963969865,0.5004913200131018,0.5043399934490664,0.4933671798231248,0.4969701932525385,0.49058303308221424,0.504749426793318,0.49885358663609564,0.49582377988863413,0.4909105797576155,0.5758604165908457,0.6254503766786768
338,0.6784719947592532,0.6081313462168358,0.5977317392728464,0.5897068457255159,0.4195463478545693,0.4454225352112676,0.39301506714706846,0.40366033409760893,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.6784719947592532,0.5671880117916803,0.44730592859482476,0.47072551588601375,0.4084916475597773,0.4432934818211595,0.365255486406813,0.43371274156567313,0.6784719947592532,0.6787995414346545,0.6790452014412054,0.678963314772355,0.678963314772355,0.678963314772355,0.678963314772355,0.678963314772355,0.6568539141827711,0.6751146413363904,0.49185227644939405,0.5039715034392401,0.47629380936783494,0.4952096298722568,0.4966017032427121,0.49430887651490335,0.49193416311824434,0.4975843432689158,0.49406321650835244,0.6298161492642331,0.6790452014412054
339,0.6059204061578775,0.47522928267278086,0.44059122174909926,0.39719128725843433,0.39948411398624306,0.39801015394693745,0.39801015394693745,0.4133229610219456,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.6059204061578775,0.5131428103504749,0.45533082214215526,0.44624140189977074,0.40988372093023256,0.41127579430068784,0.40603504749426794,0.41496069439895183,0.6059204061578775,0.6054290861447756,0.605265312807075,0.605265312807075,0.605265312807075,0.605265312807075,0.605265312807075,0.605265312807075,0.38703734032099574,0.6019079593842123,0.49684736324926304,0.49643792990501145,0.4939813298395021,0.5027432034064854,0.4948001965280052,0.5002047166721257,0.5001228300032755,0.49709302325581395,0.50659187684245,0.548627033518943,0.6059204061578775
340,0.6740091713069112,0.5979364559449721,0.5875368490009827,0.5795119554536522,0.4905011464133639,0.42941369145103175,0.44194235178512936,0.403946937438585,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.6740091713069112,0.44882083196855554,0.4316246315099902,0.4289223714379299,0.3485915492957746,0.37790697674418605,0.34785456927612185,0.3788896167703898,0.6740091713069112,0.6745004913200131,0.674746151326564,0.6749099246642647,0.6749099246642647,0.6749099246642647,0.6749099246642647,0.6749099246642647,0.6503439240091713,0.6695054045201441,0.5046675401244677,0.4997543399934491,0.5153128070750082,0.5031935800851621,0.5063052735014739,0.5013920733704553,0.4985260399606944,0.49680641991483787,0.4954962332132329,0.6292050320874429,0.6749099246642647
341,0.6707337045528988,0.5989190959711759,0.5850802489354733,0.5779561087454962,0.4245004913200131,0.44759253193580084,0.39846053062561415,0.4068129708483459,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.6707337045528988,0.5559285948247625,0.41811333114968885,0.46528005240746806,0.3526039960694399,0.3576809695381592,0.34736324926302,0.352112676056338,0.6707337045528988,0.670815591221749,0.6709793645594497,0.6713887979037013,0.6713887979037013,0.6713887979037013,0.6713887979037013,0.6713887979037013,0.6473960039305601,0.667376351130036,0.5027022600720603,0.49754339993449065,0.5171962004585653,0.49189321978381917,0.49385849983622665,0.49950867998689813,0.503930560104815,0.5016377333770062,0.5068784801834262,0.6233668158823742,0.6713887979037013
342,0.6733131346216836,0.6026449394038651,0.590525712414019,0.5838110055682935,0.42896331477235505,0.4549213887979037,0.4014493940386505,0.4123403209957419,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.6733131346216836,0.5564608581722895,0.45033573534228627,0.4242957746478873,0.36320831968555517,0.4390353750409433,0.3588683262364887,0.33446609891909596,0.6733131346216836,0.6733131346216836,0.6734769079593842,0.6738044546347854,0.6738044546347854,0.6738044546347854,0.6738044546347854,0.6738044546347854,0.6509580740255486,0.6700376678676712,0.5036439567638389,0.5019243367179823,0.5184654438257452,0.5035620700949885,0.4909515230920406,0.502906976744186,0.5056092368162464,0.49864886996396984,0.5054454634785457,0.6265892079436135,0.6738044546347854
343,0.6086636095643629,0.49451359318702914,0.45561742548313133,0.45144120537176546,0.44996724533245985,0.44693743858499835,0.4476744186046512,0.434736324926302,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.4965607599082869,0.4688830658368818,0.42703897805437274,0.41164428431051425,0.41541107107762854,0.40001637733377005,0.40501146413363903,0.6086636095643629,0.6089911562397642,0.6089092695709138,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.6086636095643629,0.3791352767769407,0.5992466426465771,0.5018833933835571,0.5053226334752702,0.49836226662299377,0.5004913200131018,0.49058303308221424,0.4965607599082869,0.5011464133639043,0.4992630199803472,0.5077792335407796,0.5598439907316423,0.6089911562397642
344,0.6822797248607927,0.6119390763183754,0.5990828693088766,0.5918768424500491,0.41893219783819197,0.4472649852603996,0.39264657713724205,0.40427448411398625,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.6822797248607927,0.5711595152309205,0.4495578119882083,0.4721585325908942,0.4054208974778906,0.44390763183753684,0.36021945627251883,0.43440877825090074,0.6822797248607927,0.682115951523092,0.6822797248607927,0.6825253848673436,0.6825253848673436,0.6825253848673436,0.6825253848673436,0.6825253848673436,0.6597608909269571,0.6790042581067802,0.5051588601375696,0.4999181133311497,0.5203078938748772,0.4956600065509335,0.4961513265640354,0.4971339665902391,0.5061415001637734,0.49942679331804785,0.5059777268260727,0.6328474724314881,0.6825253848673436
