,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
87,0.435395380925786,0.5924964683465291,0.6562304937744341,0.6602385098064982,0.6602385098064982,0.6603042149873517,0.6600413942639377,0.6598442787213772,0.6548506849765104,0.6578074181149184,0.44590820986234764,0.44012615394723875,0.43703801044712376,0.43703801044712376,0.435395380925786,0.435395380925786,0.435395380925786,0.435395380925786,0.5894740300272676,0.655836262689313,0.6597128683596701,0.6594500476362561,0.6603699201682053,0.6600413942639377,0.6564276093169946,0.435395380925786,0.607411544400276,0.6600413942639377,0.6600413942639377,0.5700252964946286,0.6035349387299188,0.5742304280692533,0.5742304280692533,0.6572817766680903,0.6339564374650941,0.5141101875882913,0.5288281480994776,0.5111534544498834,0.5123361477052466,0.5269226978547259,0.5256742994185092,0.5200893590459608,0.5307335983442294,0.49466145405565226,0.5239002595354644,0.5197608331416932,0.5221262196524196,0.5227175662801011,0.5173954466309668,0.5241630802588784,0.5199579486842537,0.5166069844607247,0.515095765301094,0.5193008968757187,0.5105621078222018,0.511613390715858,0.5143073031308518,0.5115476855350044,0.515358586024508,0.5124018528861001,0.5249515424291206,0.5175268569926739,0.5681441815020448,0.6603042149873517
88,0.43500114984066496,0.5975557672722495,0.6637865895725878,0.6665462071684353,0.6665462071684353,0.6665462071684353,0.6669404382535563,0.6666776175301422,0.6610926771575939,0.6649035776470975,0.44439699070271693,0.43946910213870366,0.43684089490456324,0.43684089490456324,0.43500114984066496,0.43500114984066496,0.43500114984066496,0.43500114984066496,0.594270508229574,0.6629981274023456,0.6658234501790466,0.6657577449981931,0.6663490916258747,0.6666119123492887,0.6637865895725878,0.43500114984066496,0.6130621899536779,0.6666776175301422,0.6666776175301422,0.6192384769539078,0.6187128355070798,0.6034035283682119,0.5988698708893196,0.6636551792108808,0.6391471467525215,0.5185124347054765,0.5009691514175892,0.5315877656953251,0.5091165938434246,0.5162784585564572,0.5267255823121653,0.5126646736095141,0.5169355103649923,0.5390781563126252,0.5248201320674135,0.5206150004927889,0.5105621078222018,0.5221262196524196,0.5321134071421532,0.5227832714609547,0.5235060284503433,0.5035973586517297,0.5143730083117054,0.5164755740990177,0.5101678767370807,0.5181182036203554,0.5183810243437695,0.5327047537698347,0.5191694865140116,0.5174611518118204,0.5202864745885213,0.5083938368540359,0.5756516067958626,0.6669404382535563
89,0.37622786556719995,0.5397680607115871,0.5383882519136634,0.6196655606294557,0.618548572554946,0.6203883176188443,0.618417162193239,0.6171687637570222,0.5859588028516048,0.5910181017773252,0.38292979401425803,0.3781990209928053,0.3777390847268307,0.3777390847268307,0.37622786556719995,0.37622786556719995,0.37622786556719995,0.37622786556719995,0.5398337658924406,0.5847104044153881,0.6192713295443346,0.6098097835014291,0.6172344689378757,0.6178258155655574,0.6112552974802063,0.37622786556719995,0.5454844114458425,0.5393738296264661,0.5851046355005092,0.5672328263083544,0.6180886362889714,0.6180886362889714,0.6179572259272643,0.5818850816386872,0.5908209862347646,0.5344459410624528,0.5301093991261211,0.5264299089983245,0.5396366503498801,0.5426590886691416,0.5424619731265811,0.536154275764644,0.5307007457538027,0.5373369690200073,0.5427247938499951,0.5379940208285423,0.5375997897434213,0.5311606820197773,0.5299122835835606,0.5287295903281973,0.5425276783074345,0.5408850487860968,0.54581293735011,0.5435789612010907,0.5261670882749104,0.5385196622753704,0.5389138933604914,0.5292552317750254,0.5365485068497651,0.5280725385196623,0.5328690167219685,0.5356943394986695,0.5189297842801571,0.6203883176188443
90,0.40950753966950293,0.6416439436249548,0.646440421827261,0.6481487565294524,0.6357304773481389,0.6357961825289924,0.6356647721672853,0.6366503498800881,0.6385558001248398,0.646177601103847,0.416340878478268,0.41141298991425473,0.4115444002759618,0.4115444002759618,0.40950753966950293,0.40950753966950293,0.40950753966950293,0.40950753966950293,0.6448634974867768,0.6492000394231086,0.649002923880548,0.6073458392194224,0.6467689477315286,0.6246920069647491,0.6308025887841257,0.40950753966950293,0.6264003416669405,0.6457176648378725,0.6051775682512566,0.6378330431354512,0.6384243897631329,0.6384243897631329,0.6009067314957784,0.6484115772528664,0.627254509018036,0.5271855185781399,0.5301422517165478,0.5137159565031703,0.5293537895463057,0.5194323072374256,0.5336903314826374,0.5098393508328132,0.5309964190676435,0.5401294392062814,0.5302736620782549,0.5229146818226618,0.5185781398863301,0.5304050724399619,0.5252800683333881,0.5430204671638359,0.5288938532803311,0.5273169289398469,0.5205492953119354,0.5223890403758337,0.5116790958967115,0.5273826341207004,0.5276454548441144,0.5249515424291206,0.5353329610039752,0.5283025066526496,0.5258714149610697,0.5292223791845987,0.5604347736152329,0.6484115772528664
91,0.38394822431748743,0.5009691514175892,0.6085285324747857,0.6273859193797431,0.6287000229968133,0.6109596241663655,0.6197641184007359,0.6206182857518315,0.5814579979631394,0.6195670028581753,0.3920299615624692,0.3876934196261375,0.38532803311541114,0.38532803311541114,0.38394822431748743,0.38394822431748743,0.38394822431748743,0.38394822431748743,0.5018233187686849,0.6115509707940471,0.626991688294622,0.6279772660074247,0.6223266204540228,0.6195670028581753,0.6198298235815894,0.38394822431748743,0.49945793225795854,0.6087913531981997,0.5638490094943986,0.5844804362824009,0.626860277932915,0.626860277932915,0.6285029074542527,0.6139163573047735,0.6196327080390289,0.5363842438976313,0.537632642333848,0.531062124248497,0.5326390485889813,0.527711160024968,0.5313906501527645,0.5359900128125102,0.5304050724399619,0.537238411248727,0.5325733434081278,0.5373041164295804,0.5263970564078978,0.5325076382272742,0.5385525148657971,0.5332961003975163,0.5371727060678735,0.5307335983442294,0.5407864910148166,0.5252143631525346,0.5454515588554157,0.534938729918854,0.5300108413548408,0.5461086106639509,0.5426262360787149,0.5222576300141266,0.52475442688656,0.540457965110549,0.5281637957152923,0.6287000229968133
92,0.40753638424389765,0.6417096488058084,0.6470317684549427,0.6546535694339499,0.6413811229015408,0.6415782384441013,0.6413154177206872,0.6408554814547127,0.649265744603962,0.6537994020828543,0.41469824895693025,0.4091790137652354,0.40963895003121,0.40963895003121,0.40753638424389765,0.40753638424389765,0.40753638424389765,0.40753638424389765,0.6452577285718979,0.6514997207529813,0.6537994020828543,0.6511054896678603,0.6551792108807779,0.6432208679654391,0.6545221590722429,0.40753638424389765,0.6245605966030422,0.6455205492953119,0.6390814415716679,0.6391471467525215,0.6390814415716679,0.6390814415716679,0.5997240382404152,0.6506455534018858,0.6380958638588653,0.5204835901310818,0.5141758927691449,0.5317191760570321,0.5289595584611847,0.5189723709714511,0.5233746180886363,0.534938729918854,0.5135845461414632,0.543546108610664,0.527973980748382,0.5294851999080128,0.5309964190676435,0.5300108413548408,0.5196294227799862,0.5387496304083577,0.5288938532803311,0.528368211833503,0.5191037813331582,0.5241630802588784,0.5386839252275042,0.5295509050888663,0.5321791123230066,0.5236374388120504,0.5308650087059364,0.5288938532803311,0.5335589211209304,0.521403462663031,0.5632357611397659,0.6546535694339499
93,0.40783205755773844,0.6404941029600184,0.6455534018857387,0.6521896251519432,0.6423338480239167,0.6426623739281843,0.6418739117579421,0.6418739117579421,0.6485758402050001,0.6517953940668222,0.41505962745162456,0.4096718026216367,0.40986891816419724,0.40986891816419724,0.40783205755773844,0.40783205755773844,0.40783205755773844,0.40783205755773844,0.6437793620026939,0.6494957127369493,0.6512040474391406,0.6502841749071915,0.6531752028647458,0.6448963500772036,0.6534380235881599,0.40783205755773844,0.6224251782253031,0.6443707086303755,0.6404283977791649,0.6401655770557508,0.6404283977791649,0.6404283977791649,0.6268274253424883,0.6493643023752423,0.6355005092151517,0.5282039488813693,0.5281382437005158,0.5317520286474589,0.5247215742961332,0.5358257498603765,0.5379940208285423,0.503827326784717,0.5132888728276225,0.5213049048917507,0.5311606820197773,0.5298465784027071,0.5240645224875982,0.5276783074345412,0.5192680442852919,0.5398994710732942,0.5198593909129735,0.5293866421367325,0.5287952955090509,0.5251815105621078,0.5371398534774467,0.5148000919872532,0.517231183678833,0.5306350405729492,0.5323433752751404,0.520319327178948,0.5260356779132035,0.5308321561155097,0.5641081799299875,0.6521896251519432
94,0.4028713164032984,0.6319852820394888,0.6372416965077696,0.6415125332632478,0.6388186208482539,0.639475672656789,0.6390157363908144,0.6386872104865469,0.5826406912185026,0.6403298400078846,0.409770360392917,0.4055652288182923,0.4053024080948783,0.4053024080948783,0.4028713164032984,0.4028713164032984,0.4028713164032984,0.4028713164032984,0.6357304773481389,0.6405269555504451,0.6417753539866619,0.6446663819442163,0.64230099543349,0.6412497125398338,0.6416439436249548,0.4028713164032984,0.6139163573047735,0.6360590032524065,0.6372416965077696,0.636913170603502,0.6372416965077696,0.6372416965077696,0.623115082624265,0.640001314103617,0.5409179013765235,0.5295509050888663,0.5219948092907126,0.5104306974604947,0.5292223791845987,0.537764052695555,0.5268569926738723,0.5401951443871349,0.5358586024508033,0.5206150004927889,0.5260685305036302,0.5329018693123952,0.5274483393015539,0.5315220605144716,0.525017247609974,0.5237688491737573,0.5351358454614147,0.5281710962909425,0.534281678110319,0.5277768652058215,0.5397352081211604,0.5382896941423831,0.5186438450671835,0.521534873024738,0.5315877656953251,0.5254114786950951,0.5361214231742173,0.5240973750780249,0.553061192208339,0.6415125332632478
95,0.38585367456223923,0.52475442688656,0.5256742994185092,0.6133250106770919,0.6179900785176912,0.6091855842833207,0.6173987318900095,0.617333026709156,0.5987384605276126,0.6118794966983147,0.393672591083807,0.38913893360491475,0.38736489372187,0.38736489372187,0.38585367456223923,0.38585367456223923,0.38585367456223923,0.38585367456223923,0.525017247609974,0.525017247609974,0.6149676401984296,0.6191070665922008,0.6177272577942771,0.617070205985742,0.592233647623115,0.38585367456223923,0.5140444824074378,0.5993955123361477,0.5436118137915175,0.5877656953250764,0.6156903971878183,0.6156903971878183,0.617333026709156,0.6001839745063898,0.608068596208811,0.5364499490784849,0.5394723873977463,0.5275140444824075,0.5384868096849437,0.538026873418969,0.5264627615887513,0.534281678110319,0.5375012319721411,0.5352015506422682,0.5370412957061664,0.5315220605144716,0.5367784749827524,0.5319819967804461,0.5340188573869049,0.5316534708761785,0.5385525148657971,0.5318505864187392,0.538026873418969,0.5396037977594533,0.5320477019612997,0.5430204671638359,0.5378297578764085,0.5475541246427281,0.5433489930681035,0.524228785439732,0.527842570386675,0.5330989848549558,0.5231434331930407,0.6179900785176912
96,0.4060580176746936,0.6431880153750124,0.647787378034758,0.6540293702158415,0.6431880153750124,0.6432537205558658,0.6425966687473307,0.6422681428430632,0.6498899438220703,0.654095075396695,0.4137455238345544,0.40842340418542,0.40848910936627353,0.40848910936627353,0.4060580176746936,0.4060580176746936,0.4060580176746936,0.4060580176746936,0.6465389795985413,0.651138342258287,0.6531094976838924,0.6510069318965801,0.6546207168435231,0.6464075692368343,0.653963665034988,0.4060580176746936,0.6240021025657874,0.6466703899602484,0.6413482703111141,0.6413482703111141,0.6413482703111141,0.6413482703111141,0.6272216564276093,0.6515982785242617,0.6385886527152665,0.5242616380301587,0.526364203817471,0.5375340845625678,0.5253129209238149,0.5257071520089359,0.5226847136896744,0.5366799172114721,0.5302408094878281,0.5209763789874832,0.5308978612963632,0.5264299089983245,0.5328690167219685,0.5297808732218535,0.5366142120306187,0.5224218929662604,0.5272183711685666,0.5220933670619928,0.5342488255198923,0.5271526659877132,0.5344459410624528,0.5157199645192023,0.516705542232005,0.5330004270836756,0.5253129209238149,0.5284667696047833,0.5284010644239299,0.526232793455764,0.5645632491455285,0.654095075396695
97,0.41302276684516576,0.6394428200663622,0.6444364138112291,0.6462761588751273,0.6282729393212655,0.62873287558724,0.6289299911298006,0.6297184533000427,0.6361575610236867,0.6443707086303755,0.4187391175794211,0.4153224481750386,0.41505962745162456,0.41505962745162456,0.41302276684516576,0.41302276684516576,0.41302276684516576,0.41302276684516576,0.6430566050133053,0.646998915864516,0.6477216728539046,0.6193370347251881,0.6455534018857387,0.6037649068629062,0.6297184533000427,0.41302276684516576,0.6231479352146917,0.6437793620026939,0.5966030421498735,0.6304412102894313,0.6307697361936989,0.6307697361936989,0.6135549788100791,0.6461447485134203,0.5434475508393837,0.5335260685305037,0.5322119649134335,0.5439074871053583,0.5281382437005158,0.5332632478070896,0.5201222116363875,0.5291238214133185,0.5160484904234699,0.5169026577745656,0.5247215742961332,0.5288610006899044,0.5250501002004008,0.5172968888596866,0.5302408094878281,0.5411478695095108,0.5207135582640692,0.5197279805512665,0.5342488255198923,0.5245901639344263,0.507309701369953,0.5180853510299287,0.5105292552317751,0.5228161240513814,0.5282696540622228,0.5235388810407701,0.5261670882749104,0.5286638851473439,0.5560848472902088,0.6462761588751273
98,0.4100003285259043,0.6413482703111141,0.6464732744176879,0.6497585334603634,0.6360918558428332,0.6368803180130753,0.6370117283747824,0.638128716449292,0.6420710273005027,0.6487072505667072,0.41709648805808336,0.41249712539833766,0.4120371891323631,0.4120371891323631,0.4100003285259043,0.4100003285259043,0.4100003285259043,0.4100003285259043,0.644962055258057,0.6498899438220703,0.650744111173166,0.6204540227996977,0.6494300075560958,0.6232793455763987,0.6318867242682086,0.4100003285259043,0.6257104372679786,0.6456848122474457,0.6050790104799764,0.6383258319918526,0.6397056407897763,0.6397056407897763,0.6193370347251881,0.6486415453858537,0.6278787082361444,0.5330004270836756,0.5306350405729492,0.5389138933604914,0.5311606820197773,0.5182167613916357,0.5211734945300437,0.5410821643286573,0.5194651598278525,0.5229475344130885,0.5257728571897894,0.5240645224875982,0.5159170800617628,0.5284010644239299,0.5183481717533428,0.5434475508393837,0.5186766976576103,0.5218962515194323,0.520056506455534,0.526232793455764,0.5111863070403101,0.5332632478070896,0.526232793455764,0.5249186898386938,0.5277440126153947,0.5306350405729492,0.5202536219980946,0.5290581162324649,0.5618596026296674,0.6497585334603634
99,0.4310588389894543,0.5829692171227702,0.6442064456782417,0.6475574099017708,0.6475574099017708,0.6474259995400637,0.6470317684549427,0.6467032425506751,0.5158842274713361,0.5438746345149315,0.43769506225565885,0.43440980321298334,0.432175827063964,0.432175827063964,0.4310588389894543,0.4310588389894543,0.4310588389894543,0.4310588389894543,0.5803410098886297,0.6438122145931207,0.6473602943592103,0.6470317684549427,0.6475574099017708,0.6469003580932357,0.6443378560399488,0.4310588389894543,0.5988041657084661,0.6467689477315286,0.6467689477315286,0.6145734091133086,0.61385065212392,0.5964387791977397,0.6000525641446828,0.6463747166464076,0.521403462663031,0.5187095502480371,0.5192351916948651,0.5088537731200106,0.5152928808436545,0.5277768652058215,0.5284339170143566,0.5234403232694897,0.5163441637373107,0.5168041000032852,0.5159499326521896,0.5244259009822925,0.5232432077269292,0.5221919248332731,0.5304050724399619,0.5198265383225468,0.5174611518118204,0.5343473832911725,0.518446729524623,0.5173297414501133,0.5160813430138966,0.5145701238542659,0.5208778212162029,0.5319162915995926,0.5201550642268142,0.5106935181839088,0.5242944906205854,0.5132560202371957,0.551851730175591,0.6475574099017708
100,0.406550806531095,0.6336936167416801,0.6373731068694767,0.6430237524228786,0.6366503498800881,0.6370445809652091,0.6366503498800881,0.6366503498800881,0.5421005946318868,0.6419724695292224,0.413252734978153,0.40839055159499327,0.40839055159499327,0.40839055159499327,0.406550806531095,0.406550806531095,0.406550806531095,0.406550806531095,0.6364532343375275,0.6410525969972732,0.642695226518611,0.6411840073589803,0.6437465094122672,0.6382929794014258,0.6417096488058084,0.406550806531095,0.6170045008048884,0.6365846446992345,0.6359275928906994,0.635861887709846,0.6359275928906994,0.6359275928906994,0.6219323893689017,0.6405926607312986,0.537764052695555,0.5256085942376556,0.528368211833503,0.5124018528861001,0.521929104109859,0.5327704589506883,0.5206807056736423,0.5347416143762935,0.5334932159400769,0.5162127533756037,0.5321791123230066,0.5250829527908275,0.5326390485889813,0.5311278294293506,0.537238411248727,0.5239659647163178,0.5296166102697197,0.5248201320674135,0.5289595584611847,0.5309964190676435,0.5358586024508033,0.5319162915995926,0.5302736620782549,0.521140641939617,0.5327047537698347,0.5294194947271592,0.5229146818226618,0.5309964190676435,0.5523652039963352,0.6430237524228786
101,0.4372351259896843,0.5970301258254214,0.6595157528171096,0.6641151154768553,0.6641151154768553,0.6643779362002694,0.6637865895725878,0.6632609481257598,0.6584644699234534,0.6611583823384474,0.4476165445645389,0.4417687834685765,0.4391405762344361,0.4391405762344361,0.4372351259896843,0.4372351259896843,0.4372351259896843,0.4372351259896843,0.5931535201550642,0.6605013305299123,0.6633923584874667,0.6635894740300272,0.6645093465619765,0.6633923584874667,0.6598442787213772,0.4372351259896843,0.6125365485068498,0.6634580636683203,0.6634580636683203,0.6224580308157298,0.6214067479220736,0.5999868589638293,0.6037320542724793,0.6616840237852755,0.633036564933145,0.5219948092907126,0.5298137258122803,0.5110877492690299,0.5113505699924439,0.527842570386675,0.5265941719504583,0.5131903150563422,0.5093794145668386,0.4990637011728375,0.5158185222904826,0.511876211439272,0.5169355103649923,0.5222576300141266,0.5171326259075528,0.5166069844607247,0.5135845461414632,0.5162127533756037,0.5193008968757187,0.5193008968757187,0.5304050724399619,0.5145701238542659,0.5136502513223168,0.5071454384178192,0.5165412792798713,0.5234403232694897,0.5105621078222018,0.521403462663031,0.575237907509007,0.6643779362002694
102,0.43838496665462073,0.5963402214264595,0.6576431551627846,0.6613883504714346,0.6613883504714346,0.6615854660139951,0.6609941193863136,0.6603370675777785,0.6538979598541345,0.6586944380564408,0.4484378593252078,0.44318144485692695,0.44042182726107953,0.44042182726107953,0.43838496665462073,0.43838496665462073,0.43838496665462073,0.43838496665462073,0.5932520779263445,0.6578402707053451,0.6607312986628996,0.6608627090246066,0.6617168763757022,0.6611255297480206,0.657051808535103,0.43838496665462073,0.6106639508525247,0.6605341831203391,0.6605341831203391,0.5697953283616413,0.6019908669798614,0.603107855054371,0.599362659745721,0.6581687966096127,0.6339892900555208,0.5163113111468839,0.5012648247314301,0.5098722034232399,0.5088866257104373,0.523407470679063,0.5238017017641841,0.5225533033279675,0.5097407930615329,0.5117776536679918,0.5233417654982095,0.5111863070403101,0.5088866257104373,0.5075068169125135,0.529583757679293,0.5190709287427314,0.5213706100726042,0.5045500837741056,0.5146686816255461,0.5167712474128585,0.5247872794769868,0.5075068169125135,0.5173625940405401,0.5102007293275075,0.5170340681362725,0.5204507375406551,0.5121718847531128,0.5178225303065147,0.5716594086777076,0.6615854660139951
103,0.43506685502151843,0.5871086435165412,0.6472945891783567,0.6511711948487138,0.6511711948487138,0.6510397844870068,0.6501199119550577,0.6499227964124972,0.5500509215151614,0.6476888202634777,0.44459410624527745,0.4392062814152896,0.4366437793620027,0.4366437793620027,0.43506685502151843,0.43506685502151843,0.43506685502151843,0.43506685502151843,0.5842176155589869,0.6467032425506751,0.6504484378593252,0.6505141430401787,0.6509083741252998,0.6504484378593252,0.6465718321889681,0.43506685502151843,0.60149807812346,0.6504484378593252,0.6504484378593252,0.5677913203456092,0.5999211537829758,0.5990012812510267,0.5955846118466441,0.6476231150826243,0.5126646736095141,0.5129931995137816,0.5035973586517297,0.5127303787903676,0.5302736620782549,0.5100364663753737,0.527711160024968,0.5156871119287756,0.5133217254180492,0.5364499490784849,0.5158185222904826,0.5177896777160879,0.5182496139820625,0.5102335819179342,0.5177896777160879,0.5235060284503433,0.5072111435986728,0.5061598607050166,0.5177239725352344,0.5169355103649923,0.515358586024508,0.5137159565031703,0.5202207694076678,0.5306021879825225,0.5152928808436545,0.5202207694076678,0.5230460921843687,0.5175925621735273,0.5571470810473406,0.6511711948487138
104,0.4382535562929137,0.5973257991392621,0.6613226452905812,0.6651992509609382,0.6651992509609382,0.6654620716843523,0.6651335457800848,0.6647393146949637,0.6580373862479056,0.6619139919182627,0.44797792305923323,0.44232727750583134,0.43983048063339797,0.43983048063339797,0.4382535562929137,0.4382535562929137,0.4382535562929137,0.4382535562929137,0.5941062452774402,0.660402772758632,0.6645421991524032,0.6645421991524032,0.6654620716843523,0.6646736095141101,0.6609941193863136,0.4382535562929137,0.6119123492887414,0.6651335457800848,0.6651335457800848,0.6172344689378757,0.6161831860442196,0.5990341338414534,0.5945661815434147,0.6624396333650908,0.6356319195768586,0.5104635500509215,0.5153914386149347,0.5092151516147048,0.5117119484871382,0.5267584349025921,0.5280725385196623,0.516179900785177,0.5117119484871382,0.5119747692105523,0.5157199645192023,0.5216334307960183,0.523407470679063,0.5216334307960183,0.5178225303065147,0.5209763789874832,0.5245901639344263,0.5033016853378889,0.5189395183810244,0.5165084266894444,0.5259699727323499,0.5121061795722592,0.5156542593383489,0.5078353428167811,0.5157199645192023,0.5212391997108972,0.5125661158382339,0.5172968888596866,0.5752902283011682,0.6654620716843523
105,0.4044810933342094,0.6431880153750124,0.6475902624921975,0.654095075396695,0.6440421827261079,0.6438450671835474,0.6437136568218405,0.6432537205558658,0.6491671868326817,0.6527152665987713,0.4103288544301718,0.40559808140871906,0.4063865435789612,0.4063865435789612,0.4044810933342094,0.4044810933342094,0.4044810933342094,0.4044810933342094,0.6462761588751273,0.651138342258287,0.6531752028647458,0.6521896251519432,0.6542921909392556,0.6460133381517132,0.6548178323860836,0.4044810933342094,0.6240021025657874,0.6466703899602484,0.6418082065770886,0.6419396169387956,0.6418082065770886,0.6418082065770886,0.6268931305233417,0.650481290449752,0.638391537172706,0.5201879168172411,0.5343145307007457,0.5372712638391537,0.5290581162324649,0.5180853510299287,0.542199152403167,0.5384539570945169,0.5276126022536877,0.5218305463385788,0.5310949768389237,0.5269555504451526,0.5354315187752554,0.5314892079240449,0.5226190085088209,0.5421334472223135,0.5280068333388087,0.5282696540622228,0.529320936955879,0.5248529846578402,0.5284667696047833,0.519925096093827,0.5305693353920957,0.5205164427215085,0.5228818292322349,0.5198593909129735,0.5347087617858668,0.5284010644239299,0.5639451337404622,0.654095075396695
106,0.4362824008673084,0.5988370182988929,0.6642136732481356,0.6684188048227603,0.6684188048227603,0.6686816255461743,0.6686816255461743,0.6684845100036138,0.6625053385459444,0.6656591872269129,0.446532409080456,0.44114458425046815,0.4382535562929137,0.4382535562929137,0.4362824008673084,0.4362824008673084,0.4362824008673084,0.4362824008673084,0.5952232333519498,0.6646079043332567,0.6682873944610532,0.6678274581950787,0.6687473307270279,0.6680902789184927,0.6655934820460593,0.4362824008673084,0.615460429054831,0.6682873944610532,0.6682873944610532,0.6241992181083479,0.6234107559381057,0.5999540063734026,0.6053418312033904,0.6659220079503269,0.637865895725878,0.5215020204343113,0.5038930319655704,0.5058641873911758,0.5296494628601465,0.5261670882749104,0.5270869608068596,0.5193994546469989,0.5132231676467689,0.49778245014619404,0.5243930483918657,0.5194651598278525,0.5228161240513814,0.5205164427215085,0.5326061959985545,0.5188081080193173,0.5257071520089359,0.5327376063602615,0.5176254147639542,0.516179900785177,0.5280725385196623,0.5178882354873682,0.5192680442852919,0.5292552317750254,0.516705542232005,0.5218305463385788,0.5214363152534577,0.5185452872959033,0.5773416900589278,0.6686816255461743
107,0.3785932520779263,0.49278885640132725,0.6017937514373009,0.6268931305233417,0.628864285948947,0.619205624363481,0.6135549788100791,0.6120437596504484,0.5877985479155031,0.6137520943526397,0.3866749893229081,0.3810243437695062,0.37984165051414304,0.37984165051414304,0.3785932520779263,0.3785932520779263,0.3785932520779263,0.3785932520779263,0.49351161339071586,0.6090870265120405,0.628338644502119,0.6251847958211505,0.6109267715759388,0.6129636321823976,0.6217024212359145,0.3785932520779263,0.5059955977528828,0.6023850980649824,0.5660501330529912,0.5845132888728276,0.6278787082361444,0.6278787082361444,0.628470054863826,0.609546962778015,0.6144091461611748,0.5358257498603765,0.5417392161371924,0.5293866421367325,0.5320148493708728,0.5291238214133185,0.5423962679457275,0.5337231840730642,0.5347744669667204,0.5400308814350011,0.5367456223923256,0.5339860047964782,0.5435789612010907,0.5289924110516114,0.5302408094878281,0.5395709451690266,0.5363513913072046,0.5394395348073195,0.5453530010841355,0.539505239988173,0.535760044679523,0.5397023555307336,0.5427247938499951,0.5359571602220835,0.5279411281579552,0.5433818456585302,0.5397023555307336,0.532803311541115,0.5253396897011995,0.628864285948947
108,0.37931600906731494,0.529452347317586,0.6374716646407569,0.6327408916193041,0.6307040310128453,0.6287985807680936,0.6227537041295707,0.6173001741187293,0.6090870265120405,0.6293242222149217,0.3852294753441309,0.38246985774828346,0.3799730608758501,0.3799730608758501,0.37931600906731494,0.37931600906731494,0.37931600906731494,0.37931600906731494,0.5311606820197773,0.6280101185978514,0.6306383258319919,0.6142120306186143,0.622162357501889,0.622293767863596,0.6317553139065015,0.37931600906731494,0.5334603633496501,0.6338578796938139,0.6380630112684386,0.6370774335556358,0.6361575610236867,0.6361575610236867,0.6361575610236867,0.6309011465554059,0.6276815926935839,0.5450901803607214,0.5396366503498801,0.5307664509346562,0.5308321561155097,0.5469299254246197,0.5346430566050133,0.5385196622753704,0.5415421005946319,0.5299122835835606,0.5384539570945169,0.5402937021584152,0.5399651762541476,0.5323433752751404,0.5367456223923256,0.5316863234666054,0.5368770327540326,0.5416078057754854,0.5383225467328099,0.5418049213180459,0.5364828016689116,0.5387824829987845,0.5255757416472289,0.5469956306054733,0.529452347317586,0.5465356943394987,0.5481783238608364,0.5316206182857518,0.5396804538037825,0.6380630112684386
