,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
281,0.4171467935871743,0.548503256513026,0.575557364729459,0.5753068637274549,0.5883642284569138,0.609061873747495,0.6019852204408818,0.5965681362725451,0.6017034068136272,0.6082790581162325,0.41755385771543085,0.41755385771543085,0.41755385771543085,0.4171467935871743,0.4171467935871743,0.4171467935871743,0.4171467935871743,0.4171467935871743,0.5445265531062125,0.5777805611222445,0.546436623246493,0.5909944889779559,0.6094063126252505,0.6040205410821643,0.6032690380761523,0.4171467935871743,0.5411134769539078,0.6082477454909819,0.5898672344689379,0.6080911823647295,0.6109093186372746,0.6112850701402806,0.6109093186372746,0.546812374749499,0.5088614729458918,0.529308617234469,0.5320328156312625,0.5200400801603207,0.5350388276553106,0.5256763527054108,0.5214491482965932,0.5223885270541082,0.5155310621242485,0.5220127755511023,0.5156563126252505,0.5228582164328658,0.5262399799599199,0.5271167334669339,0.5291833667334669,0.5226703406813628,0.5291520541082164,0.5203845190380761,0.5307803106212425,0.530060120240481,0.5262086673346693,0.5299035571142284,0.5350701402805611,0.5271480460921844,0.5197582665330661,0.5222945891783567,0.5302793086172345,0.5125250501002004,0.5218248997995992,0.5209481462925851,0.530748997995992,0.5295173680694722,0.6112850701402806
282,0.3539579158316633,0.5193198897795591,0.6192071643286573,0.6218374248496994,0.642566382765531,0.6428168837675351,0.6410007515030061,0.6420340681362725,0.6208354208416834,0.6292272044088176,0.6304170841683366,0.6304170841683366,0.6304170841683366,0.3539579158316633,0.3539579158316633,0.3539579158316633,0.3539579158316633,0.3539579158316633,0.5140906813627254,0.6180485971943888,0.6304483967935872,0.6432552605210421,0.6428168837675351,0.6409694388777555,0.6387775551102205,0.3539579158316633,0.5076089679358717,0.6064316132264529,0.6292585170340681,0.6008266533066132,0.6445703907815631,0.6439441382765531,0.6445703907815631,0.516501753507014,0.4937061623246493,0.547000250501002,0.5461861222444889,0.5387024048096193,0.5380135270541082,0.5430861723446894,0.5455285571142284,0.5441821142284569,0.5376377755511023,0.5428043587174348,0.5422720440881763,0.5541395290581163,0.5339115731462926,0.5455285571142284,0.5481588176352705,0.5442447394789579,0.5356337675350702,0.5365105210420842,0.5516345190380761,0.5405811623246493,0.5406124749498998,0.547438627254509,0.548503256513026,0.5582414829659319,0.5500688877755511,0.5454659318637275,0.5564253507014028,0.5495991983967936,0.5384519038076152,0.5547970941883767,0.5423346693386774,0.5511578712981519,0.6445703907815631
283,0.3816695891783567,0.6310746492985972,0.6362412324649298,0.6504884769539078,0.6523359218436874,0.6523359218436874,0.6526803607214429,0.6526803607214429,0.6361786072144289,0.6379634268537074,0.38282815631262523,0.38282815631262523,0.38282815631262523,0.3816695891783567,0.3816695891783567,0.3816695891783567,0.3816695891783567,0.3816695891783567,0.6364291082164328,0.6384018036072144,0.6494238476953907,0.6322645290581163,0.6526803607214429,0.6526803607214429,0.6476703406813628,0.3816695891783567,0.6384018036072144,0.6382765531062125,0.5907753006012024,0.6514904809619239,0.6516470440881763,0.6508329158316634,0.6499561623246493,0.6338927855711423,0.6074023046092184,0.5361347695390781,0.5383266533066132,0.544745741482966,0.5385145290581163,0.5362287074148296,0.5370115230460922,0.530185370741483,0.5375751503006012,0.5440255511022044,0.5220754008016032,0.544745741482966,0.5383266533066132,0.5382953406813628,0.5334418837675351,0.5339428857715431,0.5557990981963928,0.5283379258517034,0.533379258517034,0.5349762024048096,0.5400175350701403,0.5511648296593187,0.5373872745490982,0.530686372745491,0.5448083667334669,0.5284631763527055,0.531375250501002,0.5343499498997996,0.5340055110220441,0.5362600200400801,0.5398296593186372,0.5538206041713055,0.6526803607214429
284,0.4195578657314629,0.5509143286573146,0.594752004008016,0.59375,0.57937750501002,0.5970065130260521,0.5892722945891784,0.593562124248497,0.6041144789579158,0.610314378757515,0.41965180360721444,0.41965180360721444,0.41965180360721444,0.4195578657314629,0.4195578657314629,0.4195578657314629,0.4195578657314629,0.4195578657314629,0.546373997995992,0.5959105711422845,0.5850137775551102,0.5809118236472945,0.5955348196392786,0.5867046593186372,0.5852642785571143,0.4195578657314629,0.5424599198396793,0.6104709418837675,0.6032377254509018,0.6101891282565131,0.5990418336673347,0.6017347194388778,0.5990418336673347,0.5487224448897795,0.5074524048096193,0.5287763026052105,0.5228895290581163,0.5225764028056112,0.5277429859719439,0.5274611723446894,0.5182239478957916,0.5258016032064128,0.514748246492986,0.5148421843687375,0.514622995991984,0.5281813627254509,0.5197269539078156,0.5320328156312625,0.5299661823647295,0.5267096693386774,0.5210107715430862,0.5289328657314629,0.5152492484969939,0.5225764028056112,0.5228895290581163,0.5191946392785571,0.5181613226452906,0.5366670841683366,0.530310621242485,0.5170653807615231,0.5248622244488977,0.5262086673346693,0.516063376753507,0.5191633266533067,0.5150926853707415,0.5300635994210643,0.6104709418837675
285,0.3869614228456914,0.6294777054108216,0.6350200400801603,0.6320453406813628,0.6345190380761523,0.6345190380761523,0.6349261022044088,0.6349261022044088,0.6348947895791583,0.6365543587174348,0.3878694889779559,0.3878694889779559,0.3878694889779559,0.3869614228456914,0.3869614228456914,0.3869614228456914,0.3869614228456914,0.3869614228456914,0.6343311623246493,0.6369927354709419,0.6304797094188377,0.6333604709418837,0.6349261022044088,0.6349261022044088,0.609187124248497,0.3869614228456914,0.6369927354709419,0.6368048597194389,0.6034882264529058,0.6348008517034068,0.6361472945891784,0.6054609218436874,0.6072144288577155,0.6316695891783567,0.485878006012024,0.5351953907815631,0.5312813126252505,0.5397670340681363,0.5280247995991983,0.5351327655310621,0.5390155310621243,0.5336297595190381,0.5417084168336673,0.5354145791583166,0.5393912825651302,0.5315318136272545,0.5348509519038076,0.5356963927855711,0.5337863226452906,0.5320328156312625,0.5171593186372746,0.5218248997995992,0.531062124248497,0.5330035070140281,0.5424286072144289,0.5310308116232465,0.530999498997996,0.530748997995992,0.5416457915831663,0.5412700400801603,0.5363539579158316,0.5331287575150301,0.5339741983967936,0.5421781062124249,0.5428669839679359,0.543359867883916,0.6369927354709419
286,0.41072770541082165,0.5448396793587175,0.5790330661322646,0.5786573146292585,0.5858905310621243,0.6096568136272545,0.6030811623246493,0.5986034569138277,0.6043023547094188,0.6109406312625251,0.41126002004008017,0.41126002004008017,0.41126002004008017,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.5413013527054108,0.5807552605210421,0.5447770541082164,0.5917146793587175,0.608936623246493,0.6046781062124249,0.6042397294589178,0.41072770541082165,0.5365105210420842,0.6105335671342685,0.5951590681362725,0.610878006012024,0.610564879759519,0.610752755511022,0.610564879759519,0.5434619238476954,0.5816007014028056,0.5146543086172345,0.5353832665330661,0.5265217935871743,0.5238602204408818,0.518631012024048,0.5267409819639278,0.5217309619238477,0.5271793587174348,0.5253006012024048,0.5198208917835672,0.5231713426853707,0.5264278557114228,0.5245177855711423,0.5274924849699398,0.5249561623246493,0.5350701402805611,0.5236097194388778,0.528682364729459,0.5309681863727455,0.529746993987976,0.529120741482966,0.5216683366733467,0.5274298597194389,0.5254258517034068,0.5183178857715431,0.5262086673346693,0.5291520541082164,0.530247995991984,0.5294651803607214,0.5206037074148296,0.5304880594522379,0.6109406312625251
287,0.40806613226452904,0.47886397795591185,0.6002317134268537,0.5988539579158316,0.6156062124248497,0.6126002004008017,0.6126315130260521,0.5924661823647295,0.5876440380761523,0.5923096192384769,0.4086610721442886,0.4086610721442886,0.4086610721442886,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.5122119238476954,0.6033003507014028,0.5895854208416834,0.6158254008016032,0.6142597695390781,0.611942635270541,0.6175475951903807,0.40806613226452904,0.5125563627254509,0.593436873747495,0.5504133266533067,0.6179233466933868,0.6166395290581163,0.6164203406813628,0.592998496993988,0.5072332164328658,0.4975263026052104,0.5213238977955912,0.5257076653306614,0.5346943887775552,0.5283066132264529,0.5241107214428857,0.5350388276553106,0.5256450400801603,0.5243299098196392,0.5229521543086172,0.5271167334669339,0.5246430360721442,0.5200087675350702,0.5386397795591182,0.5229521543086172,0.5337236973947895,0.5327216933867736,0.5236723446893787,0.5242672845691383,0.5265531062124249,0.5272106713426854,0.5260834168336673,0.5255824148296593,0.5217622745490982,0.5338489478957916,0.5341307615230461,0.5233905310621243,0.5240480961923848,0.5269914829659319,0.515687625250501,0.5237662825651302,0.5211383414978105,0.6179233466933868
288,0.40778431863727455,0.5407064128256514,0.5909944889779559,0.594814629258517,0.5762462424849699,0.6099073146292585,0.610439629258517,0.5951590681362725,0.6140405811623246,0.6089992484969939,0.4085671342685371,0.4085671342685371,0.4085671342685371,0.40778431863727455,0.40778431863727455,0.40778431863727455,0.40778431863727455,0.40778431863727455,0.5389842184368737,0.592246993987976,0.5893662324649298,0.595378256513026,0.6066508016032064,0.61000125250501,0.5985095190380761,0.40778431863727455,0.5363852705410822,0.608372995991984,0.6134769539078156,0.5979145791583166,0.5986973947895792,0.5980398296593187,0.6015781563126252,0.5395165330661322,0.579815881763527,0.5243612224448898,0.5308742484969939,0.5228269038076152,0.5244238476953907,0.5297156813627254,0.5273672344689379,0.5266783567134269,0.532940881763527,0.5261773547094188,0.5244551603206413,0.5263965430861723,0.5336610721442886,0.5183805110220441,0.5253006012024048,0.532189378757515,0.5248622244488977,0.5336923847695391,0.5226703406813628,0.5295904308617234,0.5287763026052105,0.5315944388777555,0.5310934368737475,0.5431174849699398,0.5269601703406813,0.516188627254509,0.5277116733466933,0.5234531563126252,0.5278682364729459,0.5201653306613226,0.5277429859719439,0.5291671305574112,0.6140405811623246
289,0.4097883266533066,0.5475951903807615,0.5827279559118237,0.5822895791583166,0.5914641783567134,0.6139779559118237,0.6056487975951904,0.5909318637274549,0.610377004008016,0.6142597695390781,0.4100701402805611,0.4100701402805611,0.4100701402805611,0.4097883266533066,0.4097883266533066,0.4097883266533066,0.4097883266533066,0.4097883266533066,0.5433679859719439,0.5838865230460922,0.5449649298597194,0.5945328156312625,0.6135708917835672,0.6073083667334669,0.6066821142284569,0.4097883266533066,0.5391407815631263,0.6139153306613226,0.5985408316633266,0.6144476452905812,0.6146355210420842,0.6155748997995992,0.6146355210420842,0.5454659318637275,0.5831037074148296,0.5333166332665331,0.5250187875751503,0.5248935370741483,0.5371367735470942,0.5276490480961924,0.5252379759519038,0.5268662324649298,0.5294964929859719,0.5239228456913828,0.5400488476953907,0.5260207915831663,0.5219814629258517,0.5263965430861723,0.5314691883767535,0.5267096693386774,0.531375250501002,0.5341307615230461,0.5346317635270541,0.5322833166332666,0.5224824649298597,0.5340681362725451,0.5403619739478958,0.5100826653306614,0.5269601703406813,0.5235157815631263,0.530999498997996,0.5292773046092184,0.5220754008016032,0.5278056112224448,0.5339741983967936,0.532136031321903,0.6155748997995992
290,0.42068512024048094,0.5490981963927856,0.5746492985971944,0.5743987975951904,0.5860784068136272,0.6074649298597194,0.5985095190380761,0.5936560621242485,0.6023609719438878,0.608811372745491,0.4209669338677355,0.4209669338677355,0.4209669338677355,0.42068512024048094,0.42068512024048094,0.42068512024048094,0.42068512024048094,0.42068512024048094,0.545559869739479,0.57687249498998,0.5449023046092184,0.5880824148296593,0.6071831162324649,0.6006700901803608,0.5999185871743486,0.42068512024048094,0.5418962925851704,0.6087174348697395,0.5898359218436874,0.608873997995992,0.608811372745491,0.608435621242485,0.608811372745491,0.5472194388777555,0.5088301603206413,0.5118361723446894,0.5279934869739479,0.5213865230460922,0.5245490981963928,0.5245804108216433,0.5245490981963928,0.5275237975951904,0.516940130260521,0.5307803106212425,0.5354145791583166,0.5239854709418837,0.5211047094188377,0.5256450400801603,0.5230460921843687,0.5261460420841684,0.5195703907815631,0.514435120240481,0.5205410821643287,0.5209481462925851,0.5232652805611222,0.5237349699398798,0.5170966933867736,0.5402993486973948,0.5187875751503006,0.5309055611222445,0.5251127254509018,0.5285258016032064,0.516814879759519,0.5224824649298597,0.5162825651302605,0.5301285441252875,0.608873997995992
291,0.4157690380761523,0.5376690881763527,0.610251753507014,0.610439629258517,0.6173597194388778,0.6089053106212425,0.608435621242485,0.6127880761523046,0.608873997995992,0.6136648296593187,0.4166144789579158,0.4166144789579158,0.4166144789579158,0.4157690380761523,0.4157690380761523,0.4157690380761523,0.4157690380761523,0.4157690380761523,0.5406437875751503,0.6133830160320641,0.6017347194388778,0.6235283066132264,0.6130698897795591,0.6078093687374749,0.6224949899799599,0.4157690380761523,0.5414892284569138,0.6141658316633266,0.5922156813627254,0.6221192384769539,0.6216495490981964,0.621993987975952,0.6112537575150301,0.5386710921843687,0.49257890781563124,0.532878256513026,0.5229208416833667,0.5215430861723447,0.5262086673346693,0.5256763527054108,0.5224198396793587,0.5211673346693386,0.5329721943887775,0.5200087675350702,0.5319388777555111,0.5245177855711423,0.5266783567134269,0.5213552104208417,0.5188188877755511,0.5252692885771543,0.5276490480961924,0.5230147795591182,0.5262086673346693,0.5205410821643287,0.532252004008016,0.528682364729459,0.5283066132264529,0.517566382765531,0.5332853206412825,0.5254258517034068,0.5277429859719439,0.5275551102204409,0.5198208917835672,0.530748997995992,0.5190693887775552,0.534406776515995,0.6221192384769539
292,0.391126002004008,0.6268787575150301,0.6321705911823647,0.6422219438877755,0.6445703907815631,0.6445703907815631,0.6448522044088176,0.6448522044088176,0.6301039579158316,0.6338301603206413,0.3919088176352705,0.3919088176352705,0.3919088176352705,0.391126002004008,0.391126002004008,0.391126002004008,0.391126002004008,0.391126002004008,0.6317948396793587,0.6342059118236473,0.6416583166332666,0.6283817635270541,0.6448522044088176,0.6448522044088176,0.6387775551102205,0.391126002004008,0.6342059118236473,0.6341432865731463,0.5880824148296593,0.6443512024048096,0.6441320140280561,0.642315881763527,0.640938126252505,0.6289453907815631,0.4867860721442886,0.533817635270541,0.5315318136272545,0.5208855210420842,0.5336297595190381,0.5343499498997996,0.532314629258517,0.5393286573146293,0.5232339679358717,0.5336923847695391,0.5403619739478958,0.5320641282565131,0.5319388777555111,0.5349762024048096,0.5395791583166333,0.533379258517034,0.5149361222444889,0.5242985971943888,0.5287763026052105,0.5301540581162325,0.5363226452905812,0.5305611222444889,0.5343186372745491,0.529621743486974,0.5371680861723447,0.5390468436873748,0.5307803106212425,0.5280247995991983,0.530748997995992,0.5366357715430862,0.5365731462925851,0.5485345691382766,0.6448522044088176
293,0.3839867234468938,0.6355210420841684,0.642879509018036,0.627254509018036,0.627254509018036,0.627254509018036,0.6174223446893787,0.6174223446893787,0.6402492484969939,0.6425350701402806,0.3848947895791583,0.3848947895791583,0.3848947895791583,0.3839867234468938,0.3839867234468938,0.3839867234468938,0.3839867234468938,0.3839867234468938,0.639873496993988,0.6442885771543087,0.6289140781563126,0.6425976953907816,0.6174223446893787,0.6174223446893787,0.625751503006012,0.3839867234468938,0.6442885771543087,0.6427855711422845,0.6298847695390781,0.6186122244488977,0.6205849198396793,0.6241545591182365,0.6249060621242485,0.6380260521042084,0.6040205410821643,0.533379258517034,0.5343812625250501,0.5378569639278558,0.5413013527054108,0.5336610721442886,0.5397670340681363,0.5400175350701403,0.5414892284569138,0.5309681863727455,0.5193825150300602,0.5332540080160321,0.53187625250501,0.5319701903807615,0.5470315631262525,0.5362600200400801,0.5462174348697395,0.5332226953907816,0.5308429358717435,0.5390468436873748,0.5389529058116233,0.5215117735470942,0.5376377755511023,0.5417084168336673,0.5396417835671342,0.5264591683366734,0.5357590180360722,0.5385458416833667,0.5360721442885772,0.5410821643286573,0.5229521543086172,0.5475430026720106,0.6442885771543087
294,0.4146730961923848,0.5242985971943888,0.6052730460921844,0.6047094188376754,0.6143850200400801,0.609375,0.6089679358717435,0.5861097194388778,0.5818512024048096,0.5994175851703407,0.4152680360721443,0.4152680360721443,0.4152680360721443,0.4146730961923848,0.4146730961923848,0.4146730961923848,0.4146730961923848,0.4146730961923848,0.5305298096192385,0.6079033066132264,0.5972570140280561,0.6157940881763527,0.6113476953907816,0.6082790581162325,0.6150112725450901,0.4146730961923848,0.53125,0.6001064629258517,0.5444952404809619,0.6150738977955912,0.6142910821643287,0.6143223947895792,0.5874561623246493,0.5265531062124249,0.49680611222444887,0.5202905811623246,0.5218562124248497,0.5262712925851704,0.5275864228456913,0.5232026553106213,0.5237662825651302,0.5269288577154309,0.5236723446893787,0.5236723446893787,0.5187562625250501,0.5247056613226453,0.5246117234468938,0.5353519539078156,0.5339115731462926,0.532753006012024,0.5230460921843687,0.5258016032064128,0.53062374749499,0.5252692885771543,0.5231087174348698,0.5253945390781564,0.5228582164328658,0.5160946893787575,0.533817635270541,0.5317196893787575,0.5247682865731463,0.5293399298597194,0.5258016032064128,0.5147169338677354,0.5274298597194389,0.525873506271803,0.6150738977955912
295,0.41792960921843686,0.5433366733466933,0.5878006012024048,0.593562124248497,0.5756199899799599,0.6043962925851704,0.6048659819639278,0.592560120240481,0.6060245490981964,0.6035508517034068,0.4182114228456914,0.4182114228456914,0.4182114228456914,0.41792960921843686,0.41792960921843686,0.41792960921843686,0.41792960921843686,0.41792960921843686,0.5435558617234469,0.5888652304609219,0.5880511022044088,0.5857339679358717,0.6020165330661322,0.6031124749498998,0.594063126252505,0.41792960921843686,0.5396417835671342,0.6033629759519038,0.6064003006012024,0.5934681863727455,0.59375,0.5930924348697395,0.5898672344689379,0.5428356713426854,0.49837174348697394,0.5196643286573146,0.5214804609218436,0.5167522545090181,0.5241420340681363,0.5188188877755511,0.5221067134268537,0.5241107214428857,0.5219814629258517,0.5229834669338678,0.5215743987975952,0.5262712925851704,0.5279308617234469,0.5281500501002004,0.5212925851703407,0.5233279058116233,0.5233279058116233,0.5192572645290581,0.5216996492985972,0.5220127755511023,0.5226077154308617,0.5264904809619239,0.5277429859719439,0.5369175851703407,0.5283066132264529,0.5110533567134269,0.5298096192384769,0.517879509018036,0.5208542084168337,0.5278056112224448,0.51625125250501,0.5272118310695465,0.6064003006012024
296,0.41667710420841686,0.5373246492985972,0.5666958917835672,0.5690130260521042,0.5819451402805611,0.6034569138276553,0.6032690380761523,0.6014215931863728,0.5701089679358717,0.5801916332665331,0.41695891783567135,0.41695891783567135,0.41695891783567135,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.5360408316633266,0.565506012024048,0.5742735470941884,0.5953469438877755,0.6041144789579158,0.6038639779559118,0.6038013527054108,0.41667710420841686,0.5337550100200401,0.5807865731462926,0.5366670841683366,0.580254258517034,0.6038639779559118,0.6020478456913828,0.6038639779559118,0.5373872745490982,0.5100826653306614,0.5323772545090181,0.5333166332665331,0.5198208917835672,0.5129321142284569,0.5237662825651302,0.5205723947895792,0.5266470440881763,0.5308742484969939,0.5221067134268537,0.5212612725450901,0.5258016032064128,0.5207289579158316,0.5182552605210421,0.5217935871743486,0.5225764028056112,0.533504509018036,0.5198208917835672,0.5215430861723447,0.5188188877755511,0.5237349699398798,0.5199461422845691,0.5182239478957916,0.5099574148296593,0.5274298597194389,0.5339115731462926,0.5228895290581163,0.5256450400801603,0.5251127254509018,0.5263965430861723,0.5236723446893787,0.5204842555481334,0.6038639779559118
297,0.391063376753507,0.6232464929859719,0.6290393286573146,0.6422219438877755,0.6441320140280561,0.6441320140280561,0.6443512024048096,0.6443512024048096,0.6281625751503006,0.6311372745490982,0.39197144288577157,0.39197144288577157,0.39197144288577157,0.391063376753507,0.391063376753507,0.391063376753507,0.391063376753507,0.391063376753507,0.6292898296593187,0.6308867735470942,0.6409694388777555,0.625062625250501,0.6443512024048096,0.6443512024048096,0.6387149298597194,0.391063376753507,0.6308867735470942,0.6311998997995992,0.5845127755511023,0.6437875751503006,0.6444451402805611,0.64187750501002,0.640875501002004,0.62625250501002,0.48929108216432865,0.533379258517034,0.5364165831663327,0.5431174849699398,0.5349448897795591,0.5377943386773547,0.5264278557114228,0.5259894789579158,0.5352267034068137,0.5287763026052105,0.5196956412825652,0.5290581162324649,0.5345378256513026,0.5323459418837675,0.5425851703406813,0.5319388777555111,0.5476578156312625,0.5296530561122245,0.5393912825651302,0.5320954408817635,0.5234531563126252,0.52999749498998,0.5305611222444889,0.530373246492986,0.5182865731462926,0.5237662825651302,0.5387024048096193,0.5369175851703407,0.531437875751503,0.5336923847695391,0.5201966432865731,0.5476369405477622,0.6444451402805611
298,0.4176791082164329,0.5406437875751503,0.5890531062124249,0.59249749498998,0.5710483466933868,0.6025175350701403,0.6027367234468938,0.5850764028056112,0.6058366733466933,0.6051164829659319,0.4186497995991984,0.4186497995991984,0.4186497995991984,0.4176791082164329,0.4176791082164329,0.4176791082164329,0.4176791082164329,0.4176791082164329,0.5406751002004008,0.5898672344689379,0.5867359719438878,0.5891783567134269,0.5993236472945892,0.6014215931863728,0.5912449899799599,0.4176791082164329,0.5382640280561122,0.6044902304609219,0.6065255511022044,0.5901490480961924,0.5911197394789579,0.5907126753507014,0.5923096192384769,0.5400801603206413,0.4940506012024048,0.5209794589178357,0.5269601703406813,0.5196330160320641,0.5204158316633266,0.5210733967935872,0.5259581663326653,0.5247995991983968,0.5229208416833667,0.5248309118236473,0.517128006012024,0.5213238977955912,0.5293399298597194,0.515499749498998,0.5177855711422845,0.5269914829659319,0.5229834669338678,0.5261773547094188,0.5181613226452906,0.5264591683366734,0.5222945891783567,0.5300914328657315,0.5201027054108216,0.5122119238476954,0.5206976452905812,0.5287136773547094,0.5294964929859719,0.5191946392785571,0.5203845190380761,0.5283066132264529,0.517253256513026,0.5260834168336673,0.6065255511022044
299,0.4069075651302605,0.5400801603206413,0.5944388777555111,0.5983216432865731,0.577561372745491,0.6104709418837675,0.610878006012024,0.5955974448897795,0.6153557114228457,0.609312374749499,0.407377254509018,0.407377254509018,0.407377254509018,0.4069075651302605,0.4069075651302605,0.4069075651302605,0.4069075651302605,0.4069075651302605,0.5384832164328658,0.594752004008016,0.590743987975952,0.595440881763527,0.6081538076152304,0.6109406312625251,0.5993862725450901,0.4069075651302605,0.5354458917835672,0.608623496993988,0.6133517034068137,0.5987287074148296,0.5991983967935872,0.5986034569138277,0.6018912825651302,0.5388276553106213,0.5811936372745491,0.5346004509018036,0.5334418837675351,0.5277742985971944,0.5278682364729459,0.5266470440881763,0.5264904809619239,0.531124749498998,0.5200087675350702,0.5259268537074149,0.5243925350701403,0.5278369238476954,0.5232339679358717,0.5353519539078156,0.5320954408817635,0.5254258517034068,0.53187625250501,0.5275551102204409,0.5332540080160321,0.5304045591182365,0.5276803607214429,0.5295904308617234,0.531688376753507,0.5165330661322646,0.531688376753507,0.5178168837675351,0.5199774549098196,0.5302166833667334,0.5252379759519038,0.5285884268537074,0.5269914829659319,0.5293132561419134,0.6153557114228457
300,0.40455911823647295,0.5352893286573146,0.5873309118236473,0.5870177855711423,0.5945328156312625,0.5940318136272545,0.5949085671342685,0.59249749498998,0.5819764529058116,0.5558617234468938,0.4041520541082164,0.4041520541082164,0.4041520541082164,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.53187625250501,0.5856713426853707,0.592747995991984,0.5940318136272545,0.5940318136272545,0.5895541082164328,0.5887399799599199,0.40455911823647295,0.5280874248496994,0.5549849699398798,0.5739917334669339,0.5913702404809619,0.5909631763527055,0.5909318637274549,0.5927166833667334,0.5336610721442886,0.4927041583166333,0.5248309118236473,0.5292146793587175,0.5234844689378757,0.5261147294589178,0.5273046092184369,0.5270854208416834,0.5263652304609219,0.5290268036072144,0.5296843687374749,0.5217935871743486,0.5326590681362725,0.5211986472945892,0.5355085170340681,0.5293712424849699,0.5335358216432866,0.5211047094188377,0.5368549599198397,0.5307176853707415,0.5231713426853707,0.5346004509018036,0.530498496993988,0.5334105711422845,0.516063376753507,0.5222632765531062,0.532252004008016,0.5374498997995992,0.5348196392785571,0.5221067134268537,0.5206350200400801,0.5328469438877755,0.5152840403028279,0.5949085671342685
301,0.40537324649298595,0.5426164829659319,0.6177041583166333,0.6202717935871743,0.6212737975951904,0.6230273046092184,0.5996054609218436,0.5998246492985972,0.6077154308617234,0.6120991983967936,0.40521668336673344,0.40521668336673344,0.40521668336673344,0.40537324649298595,0.40537324649298595,0.40537324649298595,0.40537324649298595,0.40537324649298595,0.5383266533066132,0.6168587174348698,0.6213677354709419,0.6049286072144289,0.6230273046092184,0.6094063126252505,0.6124123246492986,0.40537324649298595,0.5340368236472945,0.6112537575150301,0.6220566132264529,0.6119739478957916,0.6193950400801603,0.6166395290581163,0.6193950400801603,0.5403619739478958,0.5828532064128257,0.5183805110220441,0.5324711923847696,0.5184744488977956,0.5330348196392786,0.5265531062124249,0.5277742985971944,0.5233905310621243,0.5383579659318637,0.5247682865731463,0.531124749498998,0.5239541583166333,0.5309055611222445,0.5211047094188377,0.5338489478957916,0.5229521543086172,0.5379195891783567,0.5170966933867736,0.5280874248496994,0.5208542084168337,0.5210733967935872,0.5324085671342685,0.5358842685370742,0.5361347695390781,0.5235784068136272,0.5363852705410822,0.5250187875751503,0.5427730460921844,0.5300288076152304,0.5202592685370742,0.532940881763527,0.535184953239813,0.6230273046092184
