,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
119,0.49899799599198397,0.5033400133600534,0.5082665330661322,0.49482297929191715,0.4977454909819639,0.4947394789579158,0.5001670006680027,0.4923179692718771,0.5064295257181028,0.5080995323981295,0.5060120240480962,0.4956579826319305,0.5038410153640615,0.4995824983299933,0.49365397461589844,0.4932364729458918,0.4967434869739479,0.5000835003340013,0.4954909819639279,0.4979124916499666,0.4972444889779559,0.49858049432197726,0.5014195056780227,0.49407147628590514,0.5121910487641951,0.4996259185036741,0.5121910487641951
120,0.5023380093520374,0.5003340013360054,0.508934535738143,0.489812959251837,0.5004175016700066,0.4990814963259853,0.5035070140280561,0.501002004008016,0.5004175016700066,0.49874749498997994,0.49966599866399464,0.49899799599198397,0.5028390113560455,0.49824649298597196,0.49799599198396793,0.4974114896459586,0.4959084836339345,0.4925684702738811,0.5048430193720775,0.4972444889779559,0.5062625250501002,0.500250501002004,0.49874749498997994,0.5035905143620575,0.4921509686038744,0.4996526386105545,0.508934535738143
121,0.4916499665998664,0.49465597862391447,0.48972945891783565,0.499498997995992,0.49574148296593185,0.49824649298597196,0.4968269873079492,0.4986639946559786,0.4972444889779559,0.49223446893787576,0.4986639946559786,0.49632598530394123,0.4924849699398798,0.5020875083500334,0.49498997995991983,0.5037575150300602,0.5039245156980628,0.5024215096860387,0.4924849699398798,0.499248496993988,0.4972444889779559,0.500250501002004,0.50125250501002,0.499749498997996,0.49315297261189045,0.4973012692050768,0.5039245156980628
122,0.49331997327989313,0.4986639946559786,0.50125250501002,0.498496993987976,0.5025885103540414,0.4917334669338677,0.501503006012024,0.49933199732798933,0.5055945223780896,0.5024215096860387,0.5053440213760855,0.5043420173680695,0.5021710086840347,0.5072645290581163,0.5003340013360054,0.5020875083500334,0.5096025384101537,0.5027555110220441,0.4964929859719439,0.49106546426185704,0.5035905143620575,0.49874749498997994,0.49941549766199067,0.5040915163660654,0.4904809619238477,0.500507682030728,0.5096025384101537
123,0.4971609886439546,0.49782899131596525,0.4947394789579158,0.5043420173680695,0.5005845023380093,0.5044255177020708,0.5016700066800267,0.49782899131596525,0.4977454909819639,0.5049265197060788,0.498496993987976,0.498496993987976,0.5036740146960588,0.4965764863059452,0.5045090180360722,0.49640948563794257,0.4912324649298597,0.49841349365397464,0.5040080160320641,0.49557448229792916,0.4950734802939212,0.499749498997996,0.5015865063460254,0.5015865063460254,0.49432197728790916,0.49923847695390783,0.5049265197060788
124,0.4969939879759519,0.49599198396793587,0.4989144956579826,0.500501002004008,0.5049265197060788,0.5000835003340013,0.4964929859719439,0.49432197728790916,0.4919004676018704,0.49557448229792916,0.5120240480961924,0.49198396793587174,0.5041750167000668,0.500250501002004,0.501002004008016,0.5042585170340681,0.49273547094188375,0.4960754843019372,0.5041750167000668,0.5049265197060788,0.4944054776219105,0.500751503006012,0.5024215096860387,0.4989144956579826,0.5008350033400134,0.49938543754175013,0.5120240480961924
125,0.49782899131596525,0.4988309953239813,0.502254509018036,0.49331997327989313,0.4937374749498998,0.4989144956579826,0.5013360053440213,0.4951569806279225,0.49557448229792916,0.4912324649298597,0.5061790247160989,0.5018370073480294,0.5043420173680695,0.4995824983299933,0.501503006012024,0.499248496993988,0.50125250501002,0.499749498997996,0.5013360053440213,0.49524048096192386,0.49540748162992654,0.4990814963259853,0.5030895123580494,0.5015865063460254,0.5046760187040749,0.49929191716766863,0.5061790247160989
126,0.5001670006680027,0.5078490313961256,0.49841349365397464,0.501002004008016,0.4967434869739479,0.5092685370741483,0.5063460253841016,0.49916499665998665,0.500250501002004,0.5014195056780227,0.5061790247160989,0.4928189712758851,0.4969939879759519,0.4972444889779559,0.5068470273881096,0.49757849031396123,0.4979124916499666,0.5062625250501002,0.49365397461589844,0.5030895123580494,0.5017535070140281,0.5020875083500334,0.49557448229792916,0.5000835003340013,0.49498997995991983,0.5005477621910487,0.5092685370741483
127,0.49766199064796257,0.48897795591182364,0.49824649298597196,0.49749498997995995,0.4990814963259853,0.5044255177020708,0.49448897795591185,0.5003340013360054,0.5070975283901136,0.49991649966599866,0.49966599866399464,0.508684034736139,0.5108550434201736,0.5027555110220441,0.5006680026720107,0.5065965263861055,0.49841349365397464,0.4913994655978624,0.4998329993319973,0.5017535070140281,0.5114395457581831,0.49540748162992654,0.4974114896459586,0.5069305277221109,0.498496993987976,0.5007214428857716,0.5114395457581831
128,0.5046760187040749,0.49966599866399464,0.5054275217100869,0.5055110220440882,0.5004175016700066,0.5039245156980628,0.49615898463593855,0.49933199732798933,0.499749498997996,0.5000835003340013,0.509686038744155,0.5016700066800267,0.5041750167000668,0.49991649966599866,0.5013360053440213,0.5009185036740147,0.5057615230460922,0.5092685370741483,0.511189044756179,0.5074315297261189,0.5091015364061456,0.4960754843019372,0.50125250501002,0.5019205076820308,0.4968269873079492,0.5028590514362058,0.511189044756179
129,0.5080160320641283,0.49899799599198397,0.5052605210420842,0.5018370073480294,0.500751503006012,0.508934535738143,0.5041750167000668,0.5036740146960588,0.49841349365397464,0.509435537742151,0.5006680026720107,0.5020040080160321,0.500501002004008,0.5009185036740147,0.49432197728790916,0.5005845023380093,0.49824649298597196,0.5009185036740147,0.4924849699398798,0.49407147628590514,0.499749498997996,0.49574148296593185,0.510437541750167,0.4980794923179693,0.5091850367401469,0.5014963259853039,0.510437541750167
130,0.49766199064796257,0.5013360053440213,0.49757849031396123,0.499498997995992,0.4967434869739479,0.4967434869739479,0.5061790247160989,0.49665998663994654,0.5029225116900468,0.49223446893787576,0.49632598530394123,0.4953239812959252,0.5021710086840347,0.49407147628590514,0.5043420173680695,0.5004175016700066,0.499248496993988,0.4949064796259185,0.5071810287241149,0.5027555110220441,0.4990814963259853,0.5096025384101537,0.499749498997996,0.49841349365397464,0.5075150300601202,0.4999465597862391,0.5096025384101537
131,0.5070140280561122,0.4953239812959252,0.5074315297261189,0.49315297261189045,0.49991649966599866,0.4995824983299933,0.49916499665998665,0.503006012024048,0.5037575150300602,0.49557448229792916,0.49465597862391447,0.4986639946559786,0.5041750167000668,0.5019205076820308,0.5026720106880428,0.50125250501002,0.4950734802939212,0.49574148296593185,0.4968269873079492,0.5017535070140281,0.5029225116900468,0.5074315297261189,0.5030895123580494,0.4990814963259853,0.4954909819639279,0.500187040748163,0.5074315297261189
132,0.49298597194388777,0.4939879759519038,0.5099365397461589,0.4968269873079492,0.5057615230460922,0.5032565130260521,0.5025050100200401,0.49432197728790916,0.500250501002004,0.5077655310621243,0.5090180360721442,0.4926519706078824,0.499498997995992,0.5086005344021376,0.4923179692718771,0.5040915163660654,0.5045925183700735,0.5024215096860387,0.5001670006680027,0.4980794923179693,0.50125250501002,0.49757849031396123,0.5034235136940548,0.49858049432197726,0.508183032732131,0.5011222444889779,0.5099365397461589
133,0.49632598530394123,0.5043420173680695,0.4960754843019372,0.500501002004008,0.500250501002004,0.49991649966599866,0.4941549766199065,0.5050100200400801,0.499749498997996,0.5037575150300602,0.5100200400801603,0.4926519706078824,0.5141950567802271,0.4979124916499666,0.49933199732798933,0.4979124916499666,0.5024215096860387,0.499248496993988,0.4951569806279225,0.499248496993988,0.49524048096192386,0.49691048764195056,0.5017535070140281,0.49707748830995324,0.5048430193720775,0.5001603206412826,0.5141950567802271
134,0.49331997327989313,0.49599198396793587,0.4977454909819639,0.5085170340681363,0.49874749498997994,0.5045925183700735,0.49448897795591185,0.49732798931195726,0.4995824983299933,0.5027555110220441,0.4969939879759519,0.5003340013360054,0.49148296593186375,0.4950734802939212,0.5023380093520374,0.5049265197060788,0.49824649298597196,0.5019205076820308,0.498496993987976,0.5020875083500334,0.5097695390781564,0.499749498997996,0.5054275217100869,0.5039245156980628,0.4981629926519706,0.5000801603206413,0.5097695390781564
135,0.508183032732131,0.5095190380761523,0.5042585170340681,0.5006680026720107,0.5005845023380093,0.5030895123580494,0.4969939879759519,0.5035070140280561,0.49841349365397464,0.4913994655978624,0.4998329993319973,0.500501002004008,0.49665998663994654,0.49824649298597196,0.5025050100200401,0.49757849031396123,0.5030895123580494,0.4962424849699399,0.5020040080160321,0.5062625250501002,0.4962424849699399,0.4980794923179693,0.49691048764195056,0.5025885103540414,0.4983299933199733,0.5004676018704075,0.5095190380761523
136,0.49365397461589844,0.5070140280561122,0.5009185036740147,0.501503006012024,0.5064295257181028,0.500751503006012,0.4981629926519706,0.4983299933199733,0.5020875083500334,0.49574148296593185,0.49632598530394123,0.5,0.49749498997995995,0.4959084836339345,0.49966599866399464,0.4942384769539078,0.4980794923179693,0.5014195056780227,0.5058450233800935,0.5075985303941216,0.5052605210420842,0.4979124916499666,0.4962424849699399,0.49991649966599866,0.5008350033400134,0.5000534402137609,0.5075985303941216
137,0.49665998663994654,0.5006680026720107,0.490063460253841,0.4964929859719439,0.5027555110220441,0.49707748830995324,0.4988309953239813,0.4909819639278557,0.5004175016700066,0.5020875083500334,0.49198396793587174,0.4909819639278557,0.4988309953239813,0.4979124916499666,0.5020040080160321,0.49390447561790246,0.4959084836339345,0.499749498997996,0.5031730126920507,0.5009185036740147,0.4949064796259185,0.5015865063460254,0.4959084836339345,0.5009185036740147,0.4998329993319973,0.49778223112892456,0.5031730126920507
138,0.49599198396793587,0.4939879759519038,0.49540748162992654,0.5028390113560455,0.49707748830995324,0.50125250501002,0.5051770207080828,0.5013360053440213,0.4977454909819639,0.49824649298597196,0.5100200400801603,0.501002004008016,0.4971609886439546,0.499749498997996,0.49599198396793587,0.5004175016700066,0.500250501002004,0.4967434869739479,0.4988309953239813,0.499749498997996,0.49991649966599866,0.500751503006012,0.48805945223780894,0.5030895123580494,0.500501002004008,0.49925183700734804,0.5100200400801603
139,0.5021710086840347,0.49749498997995995,0.502254509018036,0.4986639946559786,0.5027555110220441,0.5055945223780896,0.5040080160320641,0.4988309953239813,0.5035905143620575,0.5067635270541082,0.5061790247160989,0.4928189712758851,0.5033400133600534,0.4913994655978624,0.49749498997995995,0.5060955243820975,0.5045925183700735,0.5074315297261189,0.501002004008016,0.4907314629258517,0.49824649298597196,0.49340347361389447,0.5074315297261189,0.5044255177020708,0.509686038744155,0.5014562458249833,0.509686038744155
140,0.49732798931195726,0.49665998663994654,0.5050935203740815,0.5041750167000668,0.5037575150300602,0.5052605210420842,0.5035070140280561,0.5006680026720107,0.49640948563794257,0.5040915163660654,0.49899799599198397,0.5,0.5018370073480294,0.49407147628590514,0.49899799599198397,0.4974114896459586,0.5060955243820975,0.4972444889779559,0.501503006012024,0.5029225116900468,0.5034235136940548,0.4950734802939212,0.5010855043420174,0.4962424849699399,0.4881429525718103,0.5,0.5060955243820975
141,0.5045090180360722,0.4941549766199065,0.500751503006012,0.49432197728790916,0.5055945223780896,0.49640948563794257,0.5016700066800267,0.5075150300601202,0.49707748830995324,0.4944054776219105,0.49482297929191715,0.4988309953239813,0.49933199732798933,0.5009185036740147,0.5065130260521042,0.5025885103540414,0.4989144956579826,0.5037575150300602,0.49799599198396793,0.5047595190380761,0.5049265197060788,0.5024215096860387,0.5060955243820975,0.49273547094188375,0.4953239812959252,0.5002538410153641,0.5075150300601202
142,0.49933199732798933,0.5070140280561122,0.5062625250501002,0.5011690046760187,0.500751503006012,0.4990814963259853,0.5068470273881096,0.5063460253841016,0.49858049432197726,0.49841349365397464,0.501002004008016,0.49766199064796257,0.5041750167000668,0.49757849031396123,0.5053440213760855,0.500751503006012,0.4974114896459586,0.5004175016700066,0.4964929859719439,0.5069305277221109,0.5024215096860387,0.4944054776219105,0.4962424849699399,0.5029225116900468,0.4951569806279225,0.5009084836339345,0.5070140280561122
143,0.499498997995992,0.5011690046760187,0.5091015364061456,0.5026720106880428,0.49941549766199067,0.49941549766199067,0.4986639946559786,0.4968269873079492,0.4977454909819639,0.5042585170340681,0.5118570474281897,0.4921509686038744,0.5080160320641283,0.4990814963259853,0.4958249832999332,0.49540748162992654,0.5044255177020708,0.5055945223780896,0.5033400133600534,0.5060955243820975,0.5040915163660654,0.5009185036740147,0.5065965263861055,0.500250501002004,0.5040080160320641,0.5018570474281897,0.5118570474281897
144,0.49916499665998665,0.4894789579158317,0.49874749498997994,0.5006680026720107,0.4919004676018704,0.500250501002004,0.4956579826319305,0.4928189712758851,0.4974114896459586,0.4959084836339345,0.5001670006680027,0.4938209752839011,0.48964595858383436,0.4979124916499666,0.49448897795591185,0.49540748162992654,0.4942384769539078,0.500250501002004,0.5026720106880428,0.5050935203740815,0.4967434869739479,0.4902304609218437,0.499749498997996,0.49941549766199067,0.5003340013360054,0.49688710754843024,0.5050935203740815
145,0.5033400133600534,0.5033400133600534,0.500250501002004,0.5018370073480294,0.49941549766199067,0.50125250501002,0.49749498997995995,0.509686038744155,0.5052605210420842,0.4972444889779559,0.5023380093520374,0.503006012024048,0.4954909819639279,0.5010855043420174,0.501002004008016,0.5074315297261189,0.4972444889779559,0.49757849031396123,0.5071810287241149,0.5082665330661322,0.4937374749498998,0.49941549766199067,0.5059285237140948,0.5044255177020708,0.5028390113560455,0.5018436873747494,0.509686038744155
146,0.5016700066800267,0.4986639946559786,0.4902304609218437,0.5061790247160989,0.5029225116900468,0.5027555110220441,0.499498997995992,0.5026720106880428,0.4974114896459586,0.5086005344021376,0.5016700066800267,0.49966599866399464,0.49782899131596525,0.49858049432197726,0.4983299933199733,0.5024215096860387,0.499749498997996,0.5010855043420174,0.4941549766199065,0.49941549766199067,0.510938543754175,0.5024215096860387,0.5025885103540414,0.49707748830995324,0.5008350033400134,0.5006947227788912,0.510938543754175
147,0.49799599198396793,0.5003340013360054,0.5005845023380093,0.4981629926519706,0.5101035404141616,0.502254509018036,0.4958249832999332,0.5,0.49524048096192386,0.5040915163660654,0.48964595858383436,0.5006680026720107,0.4964929859719439,0.49707748830995324,0.49766199064796257,0.4950734802939212,0.49574148296593185,0.5069305277221109,0.4954909819639279,0.4947394789579158,0.5057615230460922,0.499248496993988,0.49941549766199067,0.4945724782899132,0.499498997995992,0.4989044756179025,0.5101035404141616
148,0.49799599198396793,0.49632598530394123,0.4945724782899132,0.489812959251837,0.4932364729458918,0.49991649966599866,0.500501002004008,0.4956579826319305,0.49240146960587844,0.5034235136940548,0.4909819639278557,0.5040080160320641,0.490814963259853,0.5052605210420842,0.5,0.5004175016700066,0.5039245156980628,0.5030895123580494,0.5098530394121576,0.4990814963259853,0.5019205076820308,0.4944054776219105,0.5040915163660654,0.5057615230460922,0.5058450233800935,0.4993319973279893,0.5098530394121576
149,0.5025050100200401,0.5068470273881096,0.490063460253841,0.49799599198396793,0.500751503006012,0.4937374749498998,0.4956579826319305,0.5048430193720775,0.5024215096860387,0.5017535070140281,0.4988309953239813,0.49916499665998665,0.49766199064796257,0.5004175016700066,0.5021710086840347,0.49640948563794257,0.49223446893787576,0.49941549766199067,0.5050100200400801,0.5015865063460254,0.4947394789579158,0.5072645290581163,0.49757849031396123,0.4989144956579826,0.5043420173680695,0.49969271877087507,0.5072645290581163
150,0.49966599866399464,0.49732798931195726,0.4974114896459586,0.4954909819639279,0.5102705410821643,0.4974114896459586,0.5035070140280561,0.5026720106880428,0.49941549766199067,0.5049265197060788,0.4923179692718771,0.4969939879759519,0.5018370073480294,0.5024215096860387,0.49031396125584503,0.50125250501002,0.49858049432197726,0.4990814963259853,0.5011690046760187,0.4903974615898464,0.5062625250501002,0.49640948563794257,0.5005845023380093,0.4990814963259853,0.5038410153640615,0.49954575818303276,0.5102705410821643
151,0.5013360053440213,0.49665998663994654,0.49691048764195056,0.5075150300601202,0.5060955243820975,0.50125250501002,0.5045090180360722,0.49632598530394123,0.5019205076820308,0.5050935203740815,0.49331997327989313,0.5046760187040749,0.4894789579158317,0.5042585170340681,0.5046760187040749,0.5074315297261189,0.49240146960587844,0.5000835003340013,0.4881429525718103,0.4977454909819639,0.5035905143620575,0.5035905143620575,0.4977454909819639,0.5047595190380761,0.5058450233800935,0.5006145624582498,0.5075150300601202
152,0.5033400133600534,0.49966599866399464,0.5039245156980628,0.4998329993319973,0.5015865063460254,0.510437541750167,0.490814963259853,0.5003340013360054,0.49941549766199067,0.5065965263861055,0.49599198396793587,0.5006680026720107,0.498496993987976,0.4949064796259185,0.49331997327989313,0.4979124916499666,0.49357047428189715,0.4972444889779559,0.5001670006680027,0.49089846359385436,0.4995824983299933,0.49691048764195056,0.5015865063460254,0.5045925183700735,0.49148296593186375,0.4989311957247829,0.510437541750167
153,0.5025050100200401,0.4968269873079492,0.49524048096192386,0.5046760187040749,0.4960754843019372,0.500250501002004,0.5033400133600534,0.5068470273881096,0.49757849031396123,0.49991649966599866,0.5105210420841684,0.4988309953239813,0.5023380093520374,0.4925684702738811,0.5031730126920507,0.49941549766199067,0.4960754843019372,0.5069305277221109,0.5013360053440213,0.5034235136940548,0.5024215096860387,0.5014195056780227,0.5069305277221109,0.49941549766199067,0.503006012024048,0.5012424849699398,0.5105210420841684
154,0.508684034736139,0.49799599198396793,0.4979124916499666,0.5028390113560455,0.5025885103540414,0.4950734802939212,0.500501002004008,0.49599198396793587,0.5009185036740147,0.49407147628590514,0.5036740146960588,0.5036740146960588,0.5031730126920507,0.499749498997996,0.49632598530394123,0.5040915163660654,0.4995824983299933,0.49524048096192386,0.5041750167000668,0.5042585170340681,0.508934535738143,0.49540748162992654,0.5099365397461589,0.5097695390781564,0.499498997995992,0.5013627254509019,0.5099365397461589
155,0.5,0.4863059452237809,0.4995824983299933,0.5018370073480294,0.4995824983299933,0.5064295257181028,0.501503006012024,0.4986639946559786,0.49874749498997994,0.5069305277221109,0.5070140280561122,0.5023380093520374,0.5028390113560455,0.49941549766199067,0.4956579826319305,0.4990814963259853,0.500751503006012,0.5070975283901136,0.5078490313961256,0.510938543754175,0.5025885103540414,0.499749498997996,0.4974114896459586,0.49757849031396123,0.4941549766199065,0.5009619238476953,0.510938543754175
156,0.49315297261189045,0.49749498997995995,0.500250501002004,0.49799599198396793,0.5054275217100869,0.49707748830995324,0.49432197728790916,0.4938209752839011,0.4977454909819639,0.49841349365397464,0.4968269873079492,0.4981629926519706,0.49632598530394123,0.49273547094188375,0.500501002004008,0.4965764863059452,0.4949064796259185,0.4962424849699399,0.4923179692718771,0.4990814963259853,0.499248496993988,0.5032565130260521,0.5027555110220441,0.4979124916499666,0.5036740146960588,0.4978490313961255,0.5054275217100869
157,0.5035070140280561,0.5025050100200401,0.4990814963259853,0.5073480293921175,0.49991649966599866,0.5032565130260521,0.5023380093520374,0.498496993987976,0.49707748830995324,0.5009185036740147,0.49782899131596525,0.5025050100200401,0.5006680026720107,0.5025885103540414,0.4981629926519706,0.4974114896459586,0.5084335337341349,0.5045925183700735,0.49031396125584503,0.4920674682698731,0.4944054776219105,0.5014195056780227,0.49991649966599866,0.4959084836339345,0.5016700066800267,0.5000935203740815,0.5084335337341349
158,0.4956579826319305,0.49732798931195726,0.49824649298597196,0.49448897795591185,0.49557448229792916,0.500751503006012,0.5078490313961256,0.5066800267201069,0.49524048096192386,0.4967434869739479,0.5076820307281229,0.49732798931195726,0.4971609886439546,0.5019205076820308,0.49966599866399464,0.499248496993988,0.49874749498997994,0.49524048096192386,0.5021710086840347,0.49540748162992654,0.4979124916499666,0.5032565130260521,0.48789245156980626,0.5025885103540414,0.5011690046760187,0.4990380761523046,0.5078490313961256
159,0.49599198396793587,0.4986639946559786,0.4950734802939212,0.49315297261189045,0.5065965263861055,0.4980794923179693,0.5038410153640615,0.5033400133600534,0.5049265197060788,0.4995824983299933,0.4923179692718771,0.5006680026720107,0.5051770207080828,0.4967434869739479,0.503006012024048,0.5000835003340013,0.49557448229792916,0.4959084836339345,0.4951569806279225,0.49824649298597196,0.5010855043420174,0.5010855043420174,0.490063460253841,0.4990814963259853,0.4964929859719439,0.49879759519038075,0.5065965263861055
160,0.5046760187040749,0.5020040080160321,0.510437541750167,0.4968269873079492,0.5040915163660654,0.5062625250501002,0.5051770207080828,0.49498997995991983,0.49991649966599866,0.5080995323981295,0.49131596526386107,0.5016700066800267,0.5071810287241149,0.5062625250501002,0.49799599198396793,0.49841349365397464,0.4990814963259853,0.5009185036740147,0.5045090180360722,0.4962424849699399,0.500751503006012,0.4974114896459586,0.5024215096860387,0.4932364729458918,0.5035070140280561,0.5013360053440213,0.510437541750167
161,0.5026720106880428,0.5006680026720107,0.5017535070140281,0.4941549766199065,0.500751503006012,0.5039245156980628,0.5008350033400134,0.5013360053440213,0.5052605210420842,0.5027555110220441,0.5006680026720107,0.4923179692718771,0.5025050100200401,0.49858049432197726,0.4953239812959252,0.49524048096192386,0.50125250501002,0.49707748830995324,0.5108550434201736,0.5014195056780227,0.5077655310621243,0.49574148296593185,0.48922845691382766,0.49874749498997994,0.4971609886439546,0.4999198396793587,0.5108550434201736
162,0.5061790247160989,0.498496993987976,0.5070975283901136,0.49198396793587174,0.49757849031396123,0.499749498997996,0.5076820307281229,0.5055110220440882,0.5019205076820308,0.4989144956579826,0.49615898463593855,0.5018370073480294,0.49766199064796257,0.5032565130260521,0.4934869739478958,0.49574148296593185,0.5019205076820308,0.4962424849699399,0.5016700066800267,0.5017535070140281,0.50125250501002,0.49991649966599866,0.49407147628590514,0.4949064796259185,0.49933199732798933,0.49977287909151635,0.5076820307281229
163,0.49782899131596525,0.5055110220440882,0.5025885103540414,0.501002004008016,0.4915664662658651,0.49757849031396123,0.5066800267201069,0.5018370073480294,0.5009185036740147,0.49874749498997994,0.5131930527722111,0.49181696726786905,0.5066800267201069,0.5042585170340681,0.49782899131596525,0.5027555110220441,0.49941549766199067,0.4902304609218437,0.5026720106880428,0.5092685370741483,0.49991649966599866,0.5027555110220441,0.5064295257181028,0.4945724782899132,0.5056780227120908,0.5012692050768203,0.5131930527722111
164,0.4964929859719439,0.4998329993319973,0.4995824983299933,0.5040080160320641,0.500250501002004,0.49340347361389447,0.503006012024048,0.501503006012024,0.49407147628590514,0.49941549766199067,0.5051770207080828,0.4958249832999332,0.49933199732798933,0.502254509018036,0.5068470273881096,0.5032565130260521,0.5032565130260521,0.5000835003340013,0.49599198396793587,0.4917334669338677,0.49273547094188375,0.5004175016700066,0.5137775551102205,0.49941549766199067,0.5040080160320641,0.5002271209084835,0.5137775551102205
165,0.49766199064796257,0.5083500334001336,0.5049265197060788,0.5028390113560455,0.49707748830995324,0.5004175016700066,0.4988309953239813,0.5033400133600534,0.4932364729458918,0.5019205076820308,0.5076820307281229,0.49732798931195726,0.5041750167000668,0.4949064796259185,0.49732798931195726,0.5004175016700066,0.49574148296593185,0.500250501002004,0.5065130260521042,0.5000835003340013,0.49691048764195056,0.5027555110220441,0.4907314629258517,0.49540748162992654,0.500501002004008,0.49997327989311957,0.5083500334001336
166,0.4956579826319305,0.5006680026720107,0.49106546426185704,0.4951569806279225,0.49557448229792916,0.5029225116900468,0.5078490313961256,0.501002004008016,0.5015865063460254,0.49874749498997994,0.509686038744155,0.509686038744155,0.5088510354041417,0.5049265197060788,0.5020040080160321,0.5060955243820975,0.49841349365397464,0.5014195056780227,0.5001670006680027,0.5166165664662659,0.5055945223780896,0.5034235136940548,0.4972444889779559,0.49089846359385436,0.4988309953239813,0.5017635270541082,0.5166165664662659
167,0.5031730126920507,0.5055110220440882,0.5050935203740815,0.49665998663994654,0.5005845023380093,0.49273547094188375,0.5016700066800267,0.5021710086840347,0.4967434869739479,0.49874749498997994,0.5028390113560455,0.499498997995992,0.5026720106880428,0.5019205076820308,0.5035070140280561,0.4913994655978624,0.5030895123580494,0.49991649966599866,0.5080160320641283,0.4980794923179693,0.49941549766199067,0.49707748830995324,0.5091015364061456,0.4967434869739479,0.5060120240480962,0.5008951235804944,0.5091015364061456
168,0.5035070140280561,0.49482297929191715,0.510437541750167,0.5036740146960588,0.50125250501002,0.4962424849699399,0.49899799599198397,0.5041750167000668,0.5029225116900468,0.5075985303941216,0.5058450233800935,0.498496993987976,0.49665998663994654,0.49574148296593185,0.5038410153640615,0.49841349365397464,0.4962424849699399,0.4965764863059452,0.4953239812959252,0.5060955243820975,0.502254509018036,0.5027555110220441,0.5049265197060788,0.4949064796259185,0.5080160320641283,0.501189044756179,0.510437541750167
169,0.5018370073480294,0.49615898463593855,0.5049265197060788,0.5043420173680695,0.5010855043420174,0.5014195056780227,0.5020040080160321,0.4968269873079492,0.49357047428189715,0.5009185036740147,0.4958249832999332,0.49615898463593855,0.4986639946559786,0.5004175016700066,0.5048430193720775,0.5074315297261189,0.5024215096860387,0.49824649298597196,0.5040080160320641,0.5049265197060788,0.4989144956579826,0.5005845023380093,0.5092685370741483,0.49524048096192386,0.49766199064796257,0.5007080828323314,0.5092685370741483
170,0.49432197728790916,0.501002004008016,0.500751503006012,0.5018370073480294,0.4962424849699399,0.4962424849699399,0.4924849699398798,0.503006012024048,0.5019205076820308,0.4944054776219105,0.5003340013360054,0.49799599198396793,0.49615898463593855,0.4977454909819639,0.5016700066800267,0.49340347361389447,0.5009185036740147,0.5019205076820308,0.4928189712758851,0.5077655310621243,0.4932364729458918,0.49858049432197726,0.489061456245825,0.49390447561790246,0.5035070140280561,0.4980494321977288,0.5077655310621243
171,0.5011690046760187,0.5068470273881096,0.4995824983299933,0.5,0.5025885103540414,0.4872244488977956,0.49432197728790916,0.4958249832999332,0.4995824983299933,0.5072645290581163,0.4988309953239813,0.499498997995992,0.49899799599198397,0.5024215096860387,0.5011690046760187,0.4945724782899132,0.4989144956579826,0.5020875083500334,0.5046760187040749,0.4962424849699399,0.500250501002004,0.5000835003340013,0.5075985303941216,0.49824649298597196,0.5070140280561122,0.5002004008016031,0.5075985303941216
172,0.5056780227120908,0.5026720106880428,0.49691048764195056,0.4954909819639279,0.4915664662658651,0.500250501002004,0.5011690046760187,0.49665998663994654,0.5070975283901136,0.5017535070140281,0.4956579826319305,0.5013360053440213,0.4951569806279225,0.5019205076820308,0.49665998663994654,0.5045925183700735,0.4967434869739479,0.5039245156980628,0.4958249832999332,0.499749498997996,0.4949064796259185,0.5040915163660654,0.499749498997996,0.49824649298597196,0.4954909819639279,0.4993319973279893,0.5070975283901136
173,0.5038410153640615,0.5025050100200401,0.49874749498997994,0.4926519706078824,0.49841349365397464,0.4995824983299933,0.5006680026720107,0.5045090180360722,0.49273547094188375,0.5005845023380093,0.49014696058784235,0.49448897795591185,0.501002004008016,0.5015865063460254,0.5035070140280561,0.4937374749498998,0.49824649298597196,0.49941549766199067,0.4983299933199733,0.5017535070140281,0.4937374749498998,0.5040915163660654,0.5024215096860387,0.5019205076820308,0.49966599866399464,0.49913159652638606,0.5045090180360722
174,0.499498997995992,0.5041750167000668,0.5032565130260521,0.4983299933199733,0.5045925183700735,0.4977454909819639,0.501002004008016,0.5035070140280561,0.49824649298597196,0.49340347361389447,0.4968269873079492,0.4988309953239813,0.4983299933199733,0.49824649298597196,0.5011690046760187,0.4979124916499666,0.4887274549098196,0.49707748830995324,0.5056780227120908,0.490063460253841,0.49991649966599866,0.5020875083500334,0.4962424849699399,0.4980794923179693,0.5040080160320641,0.4990781563126252,0.5056780227120908
175,0.5100200400801603,0.5006680026720107,0.5074315297261189,0.5075150300601202,0.4960754843019372,0.4967434869739479,0.5045090180360722,0.5043420173680695,0.4949064796259185,0.4989144956579826,0.49899799599198397,0.49899799599198397,0.5021710086840347,0.5049265197060788,0.501002004008016,0.49841349365397464,0.5000835003340013,0.499248496993988,0.5011690046760187,0.5067635270541082,0.4979124916499666,0.4990814963259853,0.4977454909819639,0.49991649966599866,0.4998329993319973,0.5010955243820976,0.5100200400801603
