,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
185,0.5497997997997998,0.5545545545545546,0.5437937937937938,0.5491116116116116,0.549049049049049,0.5455455455455456,0.55492992992993,0.5508633633633634,0.5573698698698699,0.5607482482482482,0.5511136136136137,0.5549924924924925,0.5443568568568569,0.5533033033033034,0.5668793793793794,0.5566191191191191,0.5561186186186187,0.5528911264205382,0.5668793793793794
186,0.5598723723723724,0.5481106106106106,0.5559934934934935,0.5630630630630631,0.5497372372372372,0.5571196196196196,0.544044044044044,0.5611236236236237,0.5624374374374375,0.5574324324324325,0.5579329329329329,0.5576201201201201,0.5513013013013013,0.5484234234234234,0.547484984984985,0.56006006006006,0.5626876876876877,0.5555555555555557,0.5630630630630631
187,0.5556181181181181,0.5496121121121121,0.5495495495495496,0.5501126126126126,0.5533033033033034,0.548485985985986,0.5462337337337337,0.5669419419419419,0.5513638638638638,0.5516141141141141,0.5519894894894894,0.5539914914914915,0.5463588588588588,0.5458583583583584,0.560497997997998,0.5573073073073073,0.5540540540540541,0.5525231113466408,0.5669419419419419
188,0.5509884884884885,0.5535535535535535,0.5525525525525525,0.549049049049049,0.5635635635635635,0.5538038038038038,0.5672547547547547,0.5648773773773774,0.5535535535535535,0.5634384384384384,0.5504254254254254,0.5579954954954955,0.5436686686686687,0.5748873873873874,0.5391016016016016,0.5586211211211212,0.5428553553553553,0.5553053053053053,0.5748873873873874
189,0.5553678678678678,0.5516141141141141,0.5589964964964965,0.5658783783783784,0.5546796796796797,0.5509259259259259,0.5493618618618619,0.5551801801801802,0.5507382382382382,0.5647522522522522,0.5582457457457457,0.5611861861861862,0.5499874874874875,0.5481731731731732,0.5411661661661662,0.5567442442442443,0.5524274274274275,0.5544367897309075,0.5658783783783784
190,0.5486736736736737,0.559934934934935,0.5478603603603603,0.5521146146146146,0.5492992992992993,0.5462337337337337,0.5518018018018018,0.5605605605605606,0.5546171171171171,0.5552427427427428,0.5569944944944945,0.5581206206206206,0.5421046046046046,0.5461711711711712,0.5551801801801802,0.553928928928929,0.5575575575575575,0.5527291997880234,0.5605605605605606
191,0.5531781781781782,0.5475475475475475,0.557494994994995,0.5469844844844844,0.553490990990991,0.5492992992992993,0.5433558558558559,0.5526776776776777,0.5521146146146146,0.5442317317317318,0.5559934934934935,0.5509259259259259,0.5497372372372372,0.5507382382382382,0.5642517517517518,0.551051051051051,0.5422922922922923,0.5509038450214919,0.5642517517517518
192,0.5568693693693694,0.5464214214214215,0.5531156156156156,0.5619369369369369,0.5521146146146146,0.5568693693693694,0.5395395395395396,0.5462962962962963,0.5574324324324325,0.5671921921921922,0.5575575575575575,0.5634384384384384,0.5620620620620621,0.5538663663663663,0.5606856856856857,0.5571821821821822,0.5496121121121121,0.5554230701289524,0.5671921921921922
193,0.5626251251251251,0.551051051051051,0.561061061061061,0.5487362362362362,0.5530530530530531,0.5582457457457457,0.5571821821821822,0.5457957957957958,0.5536161161161162,0.558495995995996,0.5522397397397397,0.5543043043043043,0.5632507507507507,0.5531781781781782,0.5647522522522522,0.56006006006006,0.5520520520520521,0.5558646882176294,0.5647522522522522
194,0.5641266266266266,0.5505505505505506,0.5581206206206206,0.5684434434434434,0.5696946946946947,0.5641266266266266,0.5579954954954955,0.5671296296296297,0.5709459459459459,0.5579329329329329,0.5605605605605606,0.5595595595595596,0.5435435435435435,0.5752627627627628,0.5508633633633634,0.555055055055055,0.5496121121121121,0.5602072660896189,0.5752627627627628
195,0.5633758758758759,0.5601226226226226,0.5591841841841841,0.548923923923924,0.5685685685685685,0.553928928928929,0.5558683683683684,0.5556181181181181,0.5631881881881882,0.541041041041041,0.5544294294294294,0.5626251251251251,0.5606856856856857,0.5696321321321322,0.545482982982983,0.5613113113113113,0.55248998998999,0.5574397927339103,0.5696321321321322
196,0.5532407407407407,0.5519894894894894,0.5585585585585585,0.5648148148148148,0.5581206206206206,0.560497997997998,0.5501751751751752,0.5508633633633634,0.5544294294294294,0.5554304304304304,0.5535535535535535,0.5503628628628628,0.5590590590590591,0.5447947947947948,0.5651901901901902,0.5583708708708709,0.557494994994995,0.5557027615851144,0.5651901901901902
197,0.5676926926926927,0.5523023023023023,0.5593093093093093,0.5680680680680681,0.5523648648648649,0.5606856856856857,0.5667542542542543,0.5526151151151151,0.5541791791791791,0.5574324324324325,0.5584334334334334,0.5518643643643644,0.5611861861861862,0.5753878878878879,0.540477977977978,0.5557432432432432,0.5547422422422422,0.5581905434846611,0.5753878878878879
198,0.557494994994995,0.5511761761761762,0.5539914914914915,0.5487987987987988,0.546483983983984,0.5591216216216216,0.5529904904904905,0.5448573573573574,0.5523023023023023,0.5646896896896897,0.5635635635635635,0.5437312312312312,0.5586836836836837,0.5547422422422422,0.5611236236236237,0.556056056056056,0.5541166166166166,0.554348466113172,0.5646896896896897
199,0.5597472472472472,0.568943943943944,0.5561811811811812,0.5618743743743744,0.5652527527527528,0.558933933933934,0.5646896896896897,0.5567442442442443,0.5542417417417418,0.5621246246246246,0.5537412412412412,0.5606856856856857,0.5488613613613613,0.5437312312312312,0.541041041041041,0.5598723723723724,0.5528028028028028,0.5570276158511452,0.568943943943944
200,0.5582457457457457,0.5691941941941941,0.5565565565565566,0.5522397397397397,0.5501751751751752,0.5564314314314315,0.5591841841841841,0.555492992992993,0.5593718718718719,0.5588713713713713,0.5517392392392393,0.555055055055055,0.5492367367367368,0.5483608608608609,0.5606231231231231,0.5521771771771772,0.5607482482482482,0.5561002178649239,0.5691941941941941
201,0.5379129129129129,0.550487987987988,0.5513013013013013,0.564502002002002,0.5467967967967968,0.561498998998999,0.5513013013013013,0.5523023023023023,0.5591216216216216,0.5583708708708709,0.557494994994995,0.5484234234234234,0.5582457457457457,0.5718218218218218,0.5553053053053053,0.558495995995996,0.5533033033033034,0.5550992168639228,0.5718218218218218
202,0.5514264264264265,0.5506131131131131,0.5605605605605606,0.5602477477477478,0.5505505505505506,0.545045045045045,0.5428553553553553,0.5442317317317318,0.5502377377377378,0.5503628628628628,0.5522397397397397,0.5516766766766766,0.5539914914914915,0.5628128128128128,0.5595595595595596,0.5517392392392393,0.5567442442442443,0.5526408761702879,0.5628128128128128
203,0.5584334334334334,0.5686936936936937,0.5608108108108109,0.5660035035035035,0.567505005005005,0.5619994994994995,0.55492992992993,0.5511761761761762,0.5459834834834835,0.5628753753753754,0.5567442442442443,0.5481731731731732,0.5627502502502503,0.5436061061061062,0.5640640640640641,0.5575575575575575,0.5519269269269269,0.5578372490137194,0.5686936936936937
204,0.5441691691691691,0.5418543543543544,0.5465465465465466,0.5436061061061062,0.5480480480480481,0.5601851851851852,0.5533033033033034,0.5433558558558559,0.5528653653653653,0.5543668668668669,0.5502377377377378,0.5504254254254254,0.5463588588588588,0.5462337337337337,0.5559309309309309,0.5477977977977978,0.5447947947947948,0.5488282400047105,0.5601851851851852
205,0.5596221221221221,0.5651276276276276,0.5508633633633634,0.5538038038038038,0.5536161161161162,0.5533658658658659,0.5636261261261262,0.5497372372372372,0.5559309309309309,0.5643143143143143,0.5548048048048048,0.5599974974974975,0.5475475475475475,0.5660035035035035,0.5589964964964965,0.5542417417417418,0.5536161161161162,0.556777365600895,0.5660035035035035
206,0.5503628628628628,0.5573073073073073,0.5492367367367368,0.5635635635635635,0.5513638638638638,0.5599974974974975,0.5533033033033034,0.5473598598598599,0.5524274274274275,0.5585585585585585,0.556056056056056,0.5471096096096096,0.5541791791791791,0.5682557557557557,0.5411036036036037,0.5559934934934935,0.5562437437437437,0.5542601424954365,0.5682557557557557
207,0.5417917917917918,0.5537412412412412,0.5482357357357357,0.5511136136136137,0.5503003003003003,0.5471721721721722,0.5653153153153153,0.5703203203203203,0.5598723723723724,0.5498623623623624,0.5519894894894894,0.5541791791791791,0.5549924924924925,0.5564314314314315,0.5604354354354354,0.5608108108108109,0.5603728728728729,0.5551139374668788,0.5703203203203203
208,0.5608108108108109,0.550487987987988,0.5470470470470471,0.564502002002002,0.5472972972972973,0.548923923923924,0.5541166166166166,0.5540540540540541,0.5626251251251251,0.559496996996997,0.5582457457457457,0.5563688688688688,0.5519894894894894,0.5449824824824825,0.5619369369369369,0.5588088088088088,0.5592467467467468,0.555349467114173,0.564502002002002
209,0.5479854854854855,0.5471721721721722,0.5462337337337337,0.5474224224224224,0.5569319319319319,0.5548048048048048,0.5568693693693694,0.5444819819819819,0.545045045045045,0.5409159159159159,0.5501751751751752,0.5567442442442443,0.5464214214214215,0.5690065065065065,0.5413538538538538,0.5563063063063063,0.543480980980981,0.5500794912559618,0.5690065065065065
210,0.5563688688688688,0.5558058058058059,0.5526151151151151,0.5457332332332332,0.5524274274274275,0.5598098098098098,0.5644394394394394,0.5546171171171171,0.5517392392392393,0.5596221221221221,0.5519894894894894,0.5511761761761762,0.5517392392392393,0.5531781781781782,0.5404154154154154,0.5482982982982983,0.5529279279279279,0.5531119354648767,0.5644394394394394
211,0.5613113113113113,0.5519269269269269,0.5583083083083084,0.5476101101101101,0.5676301301301301,0.5548673673673674,0.5658158158158159,0.5685685685685685,0.5581206206206206,0.5641266266266266,0.5552427427427428,0.5533658658658659,0.5657532532532532,0.5713213213213213,0.5466716716716716,0.5516766766766766,0.553928928928929,0.5586027203674263,0.5713213213213213
212,0.5624374374374375,0.5536161161161162,0.555055055055055,0.5509884884884885,0.5486736736736737,0.5644394394394394,0.5658158158158159,0.5728228228228228,0.5551176176176176,0.5618743743743744,0.5568693693693694,0.551051051051051,0.5628753753753754,0.5574324324324325,0.5432932932932933,0.556493993993994,0.5653778778778779,0.5578961314255432,0.5728228228228228
213,0.5586836836836837,0.5531156156156156,0.5529904904904905,0.5648148148148148,0.5625625625625625,0.5559309309309309,0.5467967967967968,0.5537412412412412,0.5519269269269269,0.5416666666666666,0.5584334334334334,0.556493993993994,0.5573073073073073,0.5711336336336337,0.5417292292292293,0.5586211211211212,0.5577452452452453,0.5555113937466879,0.5711336336336337
214,0.5503003003003003,0.5568068068068068,0.5628128128128128,0.5611236236236237,0.560497997997998,0.5568693693693694,0.559934934934935,0.5665665665665666,0.5626251251251251,0.5562437437437437,0.5577452452452453,0.5515515515515516,0.5607482482482482,0.5531781781781782,0.5707582582582582,0.55005005005005,0.5601851851851852,0.5587057645881175,0.5707582582582582
215,0.5628753753753754,0.5463588588588588,0.56006006006006,0.5494244244244244,0.5635635635635635,0.5581206206206206,0.5456706706706707,0.5567442442442443,0.5534284284284284,0.5590590590590591,0.5544294294294294,0.5618743743743744,0.5444194194194194,0.5658783783783784,0.5458583583583584,0.5528653653653653,0.5630630630630631,0.5555113937466879,0.5658783783783784
216,0.5586211211211212,0.5694444444444444,0.5568693693693694,0.5553678678678678,0.5476726726726727,0.5571821821821822,0.5638138138138138,0.5596221221221221,0.558495995995996,0.5658783783783784,0.5577452452452453,0.5588713713713713,0.5618743743743744,0.5473598598598599,0.5608733733733734,0.5603728728728729,0.5514264264264265,0.5583230289112643,0.5694444444444444
217,0.5586211211211212,0.5556806806806807,0.5557432432432432,0.5532407407407407,0.5506756756756757,0.5509259259259259,0.5623123123123123,0.5486736736736737,0.5542417417417418,0.5573698698698699,0.5582457457457457,0.5531156156156156,0.5466091091091091,0.5530530530530531,0.5692567567567568,0.5614364364364365,0.5592467467467468,0.5557910852028498,0.5692567567567568
218,0.563938938938939,0.5503628628628628,0.5558058058058059,0.5514264264264265,0.5536161161161162,0.5522397397397397,0.5456706706706707,0.555492992992993,0.5519269269269269,0.5573073073073073,0.5545545545545546,0.5607482482482482,0.55492992992993,0.5511761761761762,0.5536161161161162,0.5503628628628628,0.55248998998999,0.5538626862156274,0.563938938938939
219,0.5461711711711712,0.5603728728728729,0.5603103103103103,0.5536161161161162,0.5670045045045045,0.5619369369369369,0.5569319319319319,0.576076076076076,0.5553678678678678,0.5622497497497497,0.5625,0.5623748748748749,0.5598723723723724,0.575075075075075,0.5455455455455456,0.5598723723723724,0.5625,0.5604575163398693,0.576076076076076
220,0.5487987987987988,0.5516141141141141,0.5519894894894894,0.5643768768768769,0.5651276276276276,0.5492992992992993,0.56493993993994,0.5645645645645646,0.5476101101101101,0.5526151151151151,0.5478603603603603,0.5640640640640641,0.5616241241241241,0.5538038038038038,0.5459209209209209,0.5558683683683684,0.5653778778778779,0.5562032620856151,0.5653778778778779
221,0.5493618618618619,0.5573698698698699,0.5563688688688688,0.5573073073073073,0.5519894894894894,0.5542417417417418,0.5582457457457457,0.5529279279279279,0.56006006006006,0.5583083083083084,0.5570570570570571,0.5623123123123123,0.5543043043043043,0.5456706706706707,0.5683183183183184,0.5482357357357357,0.5461086086086087,0.5551875404816582,0.5683183183183184
222,0.5596221221221221,0.55248998998999,0.5488613613613613,0.5578078078078078,0.5527402402402403,0.5638763763763763,0.5668793793793794,0.5760135135135135,0.5548048048048048,0.5501751751751752,0.5543043043043043,0.5615615615615616,0.5578078078078078,0.5471721721721722,0.566066066066066,0.5616241241241241,0.5621871871871872,0.5584702349408232,0.5760135135135135
223,0.5616866866866866,0.5481106106106106,0.5616866866866866,0.557494994994995,0.5485485485485485,0.5501751751751752,0.5651901901901902,0.5731981981981982,0.5592467467467468,0.5581206206206206,0.5532407407407407,0.558495995995996,0.5611236236236237,0.5703203203203203,0.5452952952952953,0.5561186186186187,0.553928928928929,0.5577636459989401,0.5731981981981982
224,0.5606856856856857,0.5482982982982983,0.5569944944944945,0.5483608608608609,0.5551801801801802,0.5522397397397397,0.5513013013013013,0.5516766766766766,0.5508633633633634,0.5621246246246246,0.5549924924924925,0.5557432432432432,0.5411036036036037,0.5678178178178178,0.5435435435435435,0.5598723723723724,0.5621246246246246,0.5542895837013484,0.5678178178178178
225,0.5461086086086087,0.5498623623623624,0.5566191191191191,0.5633133133133134,0.5633133133133134,0.5622497497497497,0.5672547547547547,0.5677552552552553,0.5605605605605606,0.56006006006006,0.5491741741741741,0.5583083083083084,0.5588088088088088,0.5499874874874875,0.555492992992993,0.5506131131131131,0.549486986986987,0.5569981746452334,0.5677552552552553
226,0.5467342342342343,0.5581206206206206,0.5548048048048048,0.5487987987987988,0.56006006006006,0.5571196196196196,0.5497372372372372,0.5504254254254254,0.5525525525525525,0.5482982982982983,0.5556806806806807,0.5486111111111112,0.5481731731731732,0.5434184184184184,0.5372247247247247,0.5548673673673674,0.5527402402402403,0.5510216098451393,0.56006006006006
227,0.5582457457457457,0.5540540540540541,0.5605605605605606,0.5559309309309309,0.5506131131131131,0.5663788788788788,0.5576201201201201,0.5528653653653653,0.5553053053053053,0.5471721721721722,0.5620620620620621,0.5593718718718719,0.56006006006006,0.5697572572572572,0.5571196196196196,0.5529904904904905,0.5581206206206206,0.5575428369546017,0.5697572572572572
228,0.5502377377377378,0.5703828828828829,0.560497997997998,0.5590590590590591,0.5633133133133134,0.5561811811811812,0.5481731731731732,0.5554304304304304,0.558933933933934,0.5628128128128128,0.5497997997997998,0.5551801801801802,0.5455455455455456,0.5477977977977978,0.5661286286286287,0.5593093093093093,0.5609359359359359,0.5570423364541012,0.5703828828828829
229,0.5640640640640641,0.571071071071071,0.5483608608608609,0.5553678678678678,0.5678803803803804,0.5553678678678678,0.5461086086086087,0.5606856856856857,0.5428553553553553,0.5543668668668669,0.5539914914914915,0.5497997997997998,0.5632507507507507,0.5469844844844844,0.5623123123123123,0.558495995995996,0.5625,0.5566743213802037,0.571071071071071
230,0.558495995995996,0.5548048048048048,0.5492992992992993,0.5506131131131131,0.5520520520520521,0.5543668668668669,0.5423548548548549,0.5451076076076076,0.5569944944944945,0.565503003003003,0.5511136136136137,0.5586836836836837,0.5557432432432432,0.5461086086086087,0.5609359359359359,0.556056056056056,0.5579329329329329,0.5538921274215391,0.565503003003003
231,0.5536786786786787,0.5465465465465466,0.5478603603603603,0.5506756756756757,0.5444819819819819,0.5522397397397397,0.5466716716716716,0.5648773773773774,0.5558058058058059,0.5520520520520521,0.5583083083083084,0.5529904904904905,0.5472972972972973,0.5494244244244244,0.5594344344344344,0.556056056056056,0.5572447447447447,0.5526850379791556,0.5648773773773774
232,0.5646896896896897,0.5656906906906907,0.5546796796796797,0.5501126126126126,0.5641266266266266,0.5541166166166166,0.5528653653653653,0.5494244244244244,0.5611236236236237,0.564502002002002,0.5569944944944945,0.5539914914914915,0.5601226226226226,0.5452952952952953,0.5441691691691691,0.5622497497497497,0.5477977977977978,0.5559971736442324,0.5656906906906907
233,0.5470470470470471,0.5491116116116116,0.5559934934934935,0.5466091091091091,0.5536786786786787,0.55248998998999,0.5615615615615616,0.5511761761761762,0.5507382382382382,0.5449824824824825,0.5513638638638638,0.5548048048048048,0.5471096096096096,0.5688188188188188,0.5356606606606606,0.5546796796796797,0.5425425425425425,0.5510804922569629,0.5688188188188188
234,0.5461086086086087,0.5518643643643644,0.5538663663663663,0.5465465465465466,0.5546171171171171,0.5473598598598599,0.535035035035035,0.5409159159159159,0.5471721721721722,0.5446696696696697,0.5508008008008008,0.5486111111111112,0.5516766766766766,0.549486986986987,0.5382257257257257,0.5452327327327328,0.5541166166166166,0.5474297827239003,0.5546171171171171
235,0.5552427427427428,0.5541166166166166,0.5576201201201201,0.5518643643643644,0.5491741741741741,0.5482982982982983,0.5579329329329329,0.5511761761761762,0.548485985985986,0.5502377377377378,0.5503628628628628,0.5574324324324325,0.5569944944944945,0.5564314314314315,0.5663788788788788,0.558933933933934,0.559496996996997,0.5547164811870693,0.5663788788788788
236,0.5579954954954955,0.5733858858858859,0.5566191191191191,0.5634384384384384,0.565065065065065,0.556493993993994,0.5472972972972973,0.5526776776776777,0.5574324324324325,0.5636886886886887,0.5623123123123123,0.5601226226226226,0.5496746746746747,0.5491741741741741,0.5611861861861862,0.5623123123123123,0.5486111111111112,0.5580874992639698,0.5733858858858859
237,0.5479854854854855,0.5569319319319319,0.5536161161161162,0.5618118118118118,0.5457332332332332,0.5593718718718719,0.5569944944944945,0.5716341341341341,0.551051051051051,0.5570570570570571,0.5604354354354354,0.5467342342342343,0.5606856856856857,0.5593718718718719,0.5630630630630631,0.5523648648648649,0.5563688688688688,0.5565418359536006,0.5716341341341341
238,0.5467967967967968,0.5382257257257257,0.544044044044044,0.5409784784784785,0.5461711711711712,0.5462962962962963,0.5397272272272272,0.5357232232232232,0.5408533533533534,0.5423548548548549,0.5512387387387387,0.5532407407407407,0.54247997997998,0.541478978978979,0.5324074074074074,0.5508008008008008,0.5406656656656657,0.5431460872637343,0.5532407407407407
239,0.5576826826826827,0.5588088088088088,0.5531156156156156,0.5453578578578578,0.5546796796796797,0.5489864864864865,0.5524274274274275,0.5638138138138138,0.5636261261261262,0.5506131131131131,0.5529904904904905,0.5494244244244244,0.5625,0.5466091091091091,0.5352852852852853,0.5526776776776777,0.5515515515515516,0.5529500088323618,0.5638138138138138
240,0.5524274274274275,0.5556806806806807,0.5640640640640641,0.5509884884884885,0.5591216216216216,0.5485485485485485,0.5655655655655656,0.5482357357357357,0.5513638638638638,0.5397272272272272,0.5537412412412412,0.5569944944944945,0.5609984984984985,0.5511761761761762,0.5332832832832833,0.5563063063063063,0.5574324324324325,0.5532738620973914,0.5655655655655656
241,0.5588713713713713,0.5533033033033034,0.5547422422422422,0.5487362362362362,0.5542417417417418,0.5558058058058059,0.5625625625625625,0.548485985985986,0.5589964964964965,0.5488613613613613,0.55248998998999,0.5548048048048048,0.5523648648648649,0.5473598598598599,0.5421671671671672,0.5514264264264265,0.5494244244244244,0.5526261555673321,0.5625625625625625
242,0.5561186186186187,0.5651276276276276,0.5508633633633634,0.5470470470470471,0.5674424424424425,0.5558058058058059,0.557494994994995,0.5497997997997998,0.5591841841841841,0.5375375375375375,0.5525525525525525,0.5509884884884885,0.5575575575575575,0.5678803803803804,0.5596221221221221,0.5578078078078078,0.5488613613613613,0.5553936289230407,0.5678803803803804
243,0.5556806806806807,0.5556806806806807,0.5527402402402403,0.5628753753753754,0.5494244244244244,0.554491991991992,0.5426051051051051,0.549486986986987,0.5548673673673674,0.5642517517517518,0.5482357357357357,0.5562437437437437,0.5559934934934935,0.5653153153153153,0.5395395395395396,0.558933933933934,0.5570570570570571,0.5543190249072601,0.5653153153153153
244,0.546046046046046,0.5516766766766766,0.5529904904904905,0.5436061061061062,0.5466716716716716,0.5455455455455456,0.5468593593593594,0.5509259259259259,0.5467342342342343,0.5509884884884885,0.559496996996997,0.5576826826826827,0.5538663663663663,0.551488988988989,0.5628753753753754,0.5482982982982983,0.5558683683683684,0.5512718600953894,0.5628753753753754
245,0.5651901901901902,0.5507382382382382,0.5627502502502503,0.5585585585585585,0.556493993993994,0.55248998998999,0.5668793793793794,0.55492992992993,0.5580580580580581,0.5431681681681682,0.5569319319319319,0.5530530530530531,0.5564314314314315,0.5508008008008008,0.5598723723723724,0.5580580580580581,0.5590590590590591,0.5566743213802039,0.5668793793793794
246,0.5624374374374375,0.5476726726726727,0.5576826826826827,0.5659409409409409,0.5526151151151151,0.5482982982982983,0.553490990990991,0.544044044044044,0.5629379379379379,0.5445445445445446,0.548923923923924,0.5529279279279279,0.546046046046046,0.567505005005005,0.5426051051051051,0.5492367367367368,0.5547422422422422,0.5530383324500971,0.567505005005005
247,0.5650025025025025,0.5483608608608609,0.5566191191191191,0.5643143143143143,0.5651901901901902,0.5612487487487487,0.5456706706706707,0.5660035035035035,0.5563063063063063,0.5644394394394394,0.5516766766766766,0.5574324324324325,0.5470470470470471,0.5691316316316316,0.5651901901901902,0.5570570570570571,0.5663163163163163,0.5592357062945298,0.5691316316316316
248,0.5593718718718719,0.5626876876876877,0.5698198198198198,0.5483608608608609,0.5652527527527528,0.5544294294294294,0.55492992992993,0.5508633633633634,0.5592467467467468,0.543480980980981,0.555492992992993,0.5559934934934935,0.5467342342342343,0.5669419419419419,0.5673173173173173,0.5614364364364365,0.5598723723723724,0.557778366601896,0.5698198198198198
249,0.5520520520520521,0.5615615615615616,0.5656906906906907,0.5625,0.5607482482482482,0.548923923923924,0.5403528528528528,0.5498623623623624,0.5486111111111112,0.5416041041041041,0.5449824824824825,0.5539914914914915,0.5587462462462462,0.5531781781781782,0.5624374374374375,0.5615615615615616,0.5601226226226226,0.5545251133486429,0.5656906906906907
250,0.5456081081081081,0.5434184184184184,0.5496121121121121,0.5593093093093093,0.5507382382382382,0.5618743743743744,0.5609984984984985,0.549049049049049,0.55492992992993,0.5594344344344344,0.5494244244244244,0.5598098098098098,0.556056056056056,0.5435435435435435,0.5582457457457457,0.547484984984985,0.5518643643643644,0.5530236118471412,0.5618743743743744
251,0.5567442442442443,0.5501126126126126,0.5547422422422422,0.5544294294294294,0.5606856856856857,0.5536161161161162,0.539914914914915,0.5513013013013013,0.5455455455455456,0.5659409409409409,0.5531781781781782,0.5657532532532532,0.5573073073073073,0.5454204204204204,0.5397272272272272,0.5611861861861862,0.5615615615615616,0.5539510098333628,0.5659409409409409
252,0.5553678678678678,0.5511761761761762,0.55492992992993,0.5417917917917918,0.549486986986987,0.5504254254254254,0.5452952952952953,0.5612487487487487,0.5605605605605606,0.5479229229229229,0.5509259259259259,0.5531156156156156,0.5469219219219219,0.5631256256256256,0.5418543543543544,0.5529279279279279,0.56006006006006,0.552184537478655,0.5631256256256256
253,0.545045045045045,0.5547422422422422,0.5603103103103103,0.5542417417417418,0.565503003003003,0.55492992992993,0.5546796796796797,0.5758258258258259,0.5581206206206206,0.557494994994995,0.5589964964964965,0.5482982982982983,0.5611236236236237,0.5394769769769769,0.5680680680680681,0.5609359359359359,0.5569319319319319,0.5573367485132191,0.5758258258258259
254,0.5466091091091091,0.5551801801801802,0.5544294294294294,0.56006006006006,0.5466091091091091,0.5494244244244244,0.5444194194194194,0.5626251251251251,0.5513013013013013,0.5497997997997998,0.546046046046046,0.5563688688688688,0.553928928928929,0.5459834834834835,0.5531156156156156,0.5483608608608609,0.5531156156156156,0.5516104339633751,0.5626251251251251
255,0.5576201201201201,0.548485985985986,0.5567442442442443,0.5603103103103103,0.5487362362362362,0.555492992992993,0.5431681681681682,0.5479229229229229,0.5566816816816816,0.5655655655655656,0.5613113113113113,0.5591216216216216,0.5631881881881882,0.5673798798798799,0.565503003003003,0.5646271271271271,0.5576201201201201,0.5576164399693812,0.5673798798798799
256,0.5568693693693694,0.5523648648648649,0.5497372372372372,0.5595595595595596,0.5508633633633634,0.5486111111111112,0.5573698698698699,0.5501126126126126,0.5508008008008008,0.5608108108108109,0.5546796796796797,0.5592467467467468,0.5583083083083084,0.5498623623623624,0.5436061061061062,0.5506131131131131,0.5459834834834835,0.5529058470234942,0.5608108108108109
257,0.5611236236236237,0.5635635635635635,0.5644394394394394,0.5562437437437437,0.5523023023023023,0.5535535535535535,0.5596846846846847,0.5516141141141141,0.5581206206206206,0.5582457457457457,0.5601226226226226,0.5574324324324325,0.5473598598598599,0.5513013013013013,0.5701326326326326,0.5566816816816816,0.5558058058058059,0.5575133957486899,0.5701326326326326
258,0.559496996996997,0.5558058058058059,0.5531156156156156,0.5565565565565566,0.566066066066066,0.5628753753753754,0.5671296296296297,0.5741366366366366,0.5671921921921922,0.5506756756756757,0.5492992992992993,0.5562437437437437,0.5475475475475475,0.5732607607607607,0.5671296296296297,0.5643768768768769,0.5483608608608609,0.5599570158393687,0.5741366366366366
259,0.5583708708708709,0.5491116116116116,0.5553678678678678,0.5574324324324325,0.5591841841841841,0.5579954954954955,0.5475475475475475,0.5472347347347347,0.5565565565565566,0.5628128128128128,0.5556806806806807,0.5596846846846847,0.5585585585585585,0.5442942942942943,0.5633758758758759,0.5608733733733734,0.5593718718718719,0.5560854972619679,0.5633758758758759
260,0.5648148148148148,0.5587462462462462,0.5486111111111112,0.5543043043043043,0.5448573573573574,0.5516141141141141,0.5531156156156156,0.5509259259259259,0.553928928928929,0.539039039039039,0.5538038038038038,0.5509884884884885,0.5606856856856857,0.5468593593593594,0.5360985985985987,0.5518643643643644,0.5528653653653653,0.5513601837131249,0.5648148148148148
261,0.5513013013013013,0.5505505505505506,0.5546796796796797,0.5551176176176176,0.5514264264264265,0.5505505505505506,0.5378503503503503,0.5506756756756757,0.5458583583583584,0.5557432432432432,0.5537412412412412,0.556493993993994,0.5508633633633634,0.5496121121121121,0.5530530530530531,0.5470470470470471,0.5442942942942943,0.5505211093446388,0.556493993993994
262,0.547484984984985,0.5515515515515516,0.5516766766766766,0.55005005005005,0.5683183183183184,0.5519894894894894,0.5568693693693694,0.5482982982982983,0.5611861861861862,0.5541791791791791,0.5524274274274275,0.5603728728728729,0.5618118118118118,0.5511136136136137,0.556493993993994,0.550487987987988,0.5576201201201201,0.5548195254077607,0.5683183183183184
263,0.5496746746746747,0.5437312312312312,0.5505505505505506,0.5538663663663663,0.5618743743743744,0.5471096096096096,0.5458583583583584,0.5408533533533534,0.5528653653653653,0.5421046046046046,0.5497372372372372,0.5514264264264265,0.5443568568568569,0.5413538538538538,0.5374124124124124,0.5536161161161162,0.5511761761761762,0.5480922098569156,0.5618743743743744
264,0.5570570570570571,0.5665665665665666,0.5620620620620621,0.5533658658658659,0.55005005005005,0.5556806806806807,0.5668168168168168,0.5731981981981982,0.5487362362362362,0.5636261261261262,0.555492992992993,0.5471721721721722,0.5561186186186187,0.5461086086086087,0.5679429429429429,0.5467967967967968,0.5556806806806807,0.557204263086616,0.5731981981981982
265,0.5509884884884885,0.5633758758758759,0.5526151151151151,0.5461711711711712,0.5469844844844844,0.549049049049049,0.5503003003003003,0.5621246246246246,0.5534284284284284,0.5596846846846847,0.5492992992992993,0.5548673673673674,0.5427927927927928,0.5496746746746747,0.5630005005005005,0.5568068068068068,0.5599974974974975,0.5535977153624212,0.5633758758758759
