,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
113,0.4269427744377644,0.6367846804720553,0.6418615007793365,0.6263638387886885,0.6423068358940103,0.6423068358940103,0.6416833667334669,0.6211088844355377,0.5722110888443553,0.6382097528390114,0.637586283678468,0.637586283678468,0.637586283678468,0.4269427744377644,0.4269427744377644,0.4269427744377644,0.4269427744377644,0.4269427744377644,0.6425740369628146,0.6505010020040081,0.6521932754397685,0.6024938766421732,0.6401692273435761,0.6423068358940103,0.6090848363393454,0.4269427744377644,0.637586283678468,0.6524604765085728,0.6524604765085728,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.63874415497662,0.637586283678468,0.49383210866176797,0.5066577599643732,0.49899799599198397,0.4928523714094856,0.5134268537074148,0.5008684034736139,0.5029169450011134,0.49579158316633265,0.49160543308839905,0.507815631262525,0.4756624359830773,0.6074057580180939,0.6524604765085728
114,0.4280561122244489,0.4733912268982409,0.5851703406813628,0.569939879759519,0.5808060565575596,0.63041638833222,0.6305054553551548,0.6221331551992875,0.6054776219104876,0.582854598085059,0.5831217991538633,0.5831217991538633,0.5831217991538633,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.4280561122244489,0.457893564907593,0.609396570919617,0.5957693164105989,0.6319305277221109,0.6327321309285238,0.631128924515698,0.6070808283233133,0.4280561122244489,0.5831217991538633,0.624537964818526,0.624537964818526,0.6296147851258072,0.6296147851258072,0.6198174126029837,0.6198174126029837,0.4644845246047651,0.5831217991538633,0.5046537519483412,0.5089289690492095,0.4999331997327989,0.5001113337786685,0.49966599866399464,0.5023380093520374,0.4922734357604097,0.49663771988421285,0.5047428189712759,0.5016254731685593,0.5089289690492095,0.5750595841889541,0.6327321309285238
115,0.4407036294811846,0.6518815408594968,0.6578490313961256,0.6049432197728791,0.6244488977955912,0.6244488977955912,0.623380093520374,0.6050322867958139,0.5734134936539746,0.6588287686484079,0.6582943665107994,0.6582943665107994,0.6582943665107994,0.4407036294811846,0.4407036294811846,0.4407036294811846,0.4407036294811846,0.4407036294811846,0.6575818303273213,0.6636383878868849,0.6497439323090626,0.6193720774883099,0.6202627477176575,0.6244488977955912,0.6061010910710309,0.4407036294811846,0.6582943665107994,0.6502783344466712,0.6502783344466712,0.6396793587174349,0.6396793587174349,0.6157203295479848,0.6157203295479848,0.65437541750167,0.6582943665107994,0.49690492095301714,0.4948563794255177,0.4939657091961701,0.5075038966822534,0.4854152749944333,0.4985081273658428,0.5059897572923625,0.5042084168336673,0.498062792251169,0.5088399020262748,0.5237140948563794,0.6115176855769151,0.6636383878868849
116,0.435938543754175,0.6438209752839011,0.6161211311511913,0.6270763749721665,0.6431975061233578,0.6373190826096637,0.6215542195502115,0.6215542195502115,0.6219104876419506,0.6482743264306391,0.6482743264306391,0.6482743264306391,0.6482743264306391,0.435938543754175,0.435938543754175,0.435938543754175,0.435938543754175,0.435938543754175,0.6444444444444445,0.5702516143397907,0.6615453128479181,0.6478289913159653,0.6385660209307504,0.6338454687152082,0.6385660209307504,0.435938543754175,0.6482743264306391,0.6482743264306391,0.6596749053662881,0.6596749053662881,0.6385660209307504,0.6385660209307504,0.5962591850367401,0.6455132487196615,0.6482743264306391,0.5047873524827433,0.4969494544644845,0.49775105767089733,0.5079937653083946,0.5108439100423068,0.4924961033177466,0.49668225339568023,0.49213983522600757,0.496415052326876,0.5072812291249165,0.529191716766867,0.6132775839745335,0.6615453128479181
117,0.45081273658427967,0.6620797149855266,0.6676018704074816,0.6359830772656424,0.6362502783344467,0.6321531952794478,0.6346470719216211,0.6078378980182587,0.6168336673346694,0.6702738810955244,0.6699176130037854,0.6699176130037854,0.6699176130037854,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.6695613449120463,0.668937875751503,0.6149632598530395,0.6480961923847696,0.6327766644399911,0.6325985303941216,0.586372745490982,0.45081273658427967,0.6699176130037854,0.6161211311511913,0.6161211311511913,0.6687597417056335,0.6687597417056335,0.602226675573369,0.602226675573369,0.6653751948341127,0.6699176130037854,0.49000222667557336,0.5006012024048097,0.49490091293698507,0.4931195724782899,0.5116455132487197,0.49347584057002897,0.5031841460699176,0.5087063014918727,0.49739478957915834,0.48537074148296594,0.5213538187486083,0.6177243375640169,0.6699176130037854
118,0.43393453573814295,0.639234023602761,0.6170563348920063,0.6274771765753729,0.6443108439100423,0.6399465597862392,0.6259630371854821,0.6259630371854821,0.5733244266310399,0.6443108439100423,0.6443108439100423,0.6443108439100423,0.6443108439100423,0.43393453573814295,0.43393453573814295,0.43393453573814295,0.43393453573814295,0.43393453573814295,0.6403028278779782,0.5761745713649521,0.6571364952126475,0.6474281897127588,0.6409262970385214,0.6365620129147184,0.6409262970385214,0.43393453573814295,0.6443108439100423,0.6443108439100423,0.6555332887998219,0.6555332887998219,0.6409262970385214,0.6409262970385214,0.6101981741260298,0.6417279002449343,0.6443108439100423,0.5042974838566021,0.4991315965263861,0.4989534624805166,0.4892451569806279,0.5103540414161657,0.492540636829214,0.4963705188154086,0.5059006902694277,0.49690492095301714,0.5053662881318192,0.5300378534847473,0.6115671672563233,0.6571364952126475
119,0.4300155867290136,0.47223335560008906,0.5832999331997328,0.5682476063237586,0.5771543086172345,0.6273881095524382,0.6277443776441772,0.6192830104653751,0.6051213538187487,0.5829436651079938,0.5834780672456024,0.5834780672456024,0.5834780672456024,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.4562903584947673,0.6089512358049433,0.5966599866399466,0.6305945223780896,0.6303273213092853,0.6286350478735249,0.6046760187040748,0.4300155867290136,0.5834780672456024,0.624537964818526,0.624537964818526,0.6270318414606991,0.6270318414606991,0.61750167000668,0.61750167000668,0.46323758628367845,0.5834780672456024,0.4945891783567134,0.49245156980627924,0.4974393230906257,0.49966599866399464,0.49877532843464706,0.5063460253841016,0.5057225562235582,0.5023380093520374,0.4922734357604097,0.5044756179024716,0.5086617679804053,0.5738885177762933,0.6305945223780896
120,0.4571810287241149,0.659185036740147,0.6603429080382989,0.6684480071253618,0.6635493208639501,0.6544644845246048,0.6552660877310176,0.6136717880204854,0.6235582275662436,0.6768203072812291,0.6765531062124248,0.6765531062124248,0.6765531062124248,0.4571810287241149,0.4571810287241149,0.4571810287241149,0.4571810287241149,0.4571810287241149,0.6679136049877533,0.6474281897127588,0.6382542863504788,0.6423513694054777,0.6464484524604766,0.6511690046760187,0.6089512358049433,0.4571810287241149,0.6765531062124248,0.6352260075706969,0.6352260075706969,0.6679136049877533,0.6679136049877533,0.6365620129147184,0.6365620129147184,0.6631039857492763,0.6765531062124248,0.4939657091961701,0.49797372522823424,0.48942329102649745,0.5094633711868181,0.5107103095079047,0.49360944110443106,0.5016254731685593,0.5051881540859496,0.5002004008016032,0.5150745936317078,0.476686706746827,0.6284503162704008,0.6765531062124248
121,0.45553328879982186,0.663771988421287,0.6638610554442218,0.6684925406368292,0.6639501224671566,0.6559340904030283,0.6565575595635715,0.5862836784680472,0.6267201068804276,0.6785571142284569,0.6782899131596526,0.6782899131596526,0.6782899131596526,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.45553328879982186,0.6728568247606324,0.6537964818525941,0.637586283678468,0.6495212647517257,0.6500556668893342,0.6531730126920507,0.610688042752171,0.45553328879982186,0.6782899131596526,0.6323313293253173,0.6323313293253173,0.6712536183478067,0.6712536183478067,0.6343798708528168,0.6343798708528168,0.6684034736138944,0.6782899131596526,0.5072812291249165,0.5014028056112224,0.5059452237808951,0.48973502560676907,0.5112001781340458,0.5057670897350256,0.5011356045424181,0.5087953685148074,0.49686038744154976,0.512268982409263,0.5220663549320864,0.6289170934461515,0.6782899131596526
122,0.43028278779781787,0.5825873970162547,0.5479403250946338,0.6069026942774438,0.5749276330438655,0.6262302382542864,0.6270318414606991,0.6136717880204854,0.6196392785571142,0.6413716321531953,0.6411934981073257,0.6411934981073257,0.6411934981073257,0.43028278779781787,0.43028278779781787,0.43028278779781787,0.43028278779781787,0.43028278779781787,0.5963037185482075,0.5896236918281006,0.6334446671120018,0.6362948118459141,0.6328211979514585,0.6296147851258072,0.5920285014473391,0.43028278779781787,0.6411934981073257,0.6515252727677577,0.6515252727677577,0.6240926297038522,0.6240926297038522,0.6093075038966822,0.6093075038966822,0.5913159652638611,0.6411934981073257,0.5039412157648631,0.5074148296593186,0.4997550656869294,0.5039412157648631,0.5060788243152973,0.4999331997327989,0.48871075484301935,0.49690492095301714,0.4947673124025829,0.5065241594299711,0.5207748830995323,0.5942023965626727,0.6515252727677577
123,0.4374972166555333,0.6537519483411267,0.6596303718548208,0.6058338900022266,0.625250501002004,0.625250501002004,0.6237363616121131,0.6099309730572255,0.5774215096860388,0.6594522378089512,0.659185036740147,0.659185036740147,0.659185036740147,0.4374972166555333,0.4374972166555333,0.4374972166555333,0.4374972166555333,0.4374972166555333,0.6597194388777555,0.6657759964373191,0.6505455355154754,0.6241816967267869,0.6204408817635271,0.625250501002004,0.6085949677132042,0.4374972166555333,0.659185036740147,0.6515252727677577,0.6515252727677577,0.6417279002449343,0.6417279002449343,0.6189267423736362,0.6189267423736362,0.6566911600979737,0.659185036740147,0.5012692050768203,0.4939657091961701,0.5065241594299711,0.5074148296593186,0.5132932531730127,0.5026052104208417,0.49307503896682253,0.5000222667557337,0.5030505455355154,0.4895123580494322,0.5238031618793142,0.612860288478191,0.6657759964373191
124,0.45468715208194166,0.6633711868180806,0.6637274549098197,0.6711200178134046,0.6659541304831886,0.656958361166778,0.6574036962814518,0.6147405922957025,0.6272099755065687,0.6794032509463371,0.6790469828545981,0.6790469828545981,0.6790469828545981,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.6718325539968827,0.6517034068136273,0.6409262970385214,0.6478735248274327,0.6502783344466712,0.654019149409931,0.6127811177911379,0.45468715208194166,0.6790469828545981,0.6370073480293921,0.6370073480293921,0.6712090848363393,0.6712090848363393,0.6386996214651526,0.6386996214651526,0.6677354709418838,0.6790469828545981,0.5068804275217101,0.5011801380538855,0.5062569583611668,0.5090180360721442,0.5117791137831218,0.5075038966822534,0.49387664217323535,0.4914718325539969,0.49859719438877753,0.5109775105767089,0.5213983522600757,0.6308749185614027,0.6790469828545981
125,0.43442440436428414,0.6382097528390114,0.6171899354264083,0.6270763749721665,0.6444444444444445,0.6399020262747718,0.6260966377198842,0.6260966377198842,0.6183478067245602,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.43442440436428414,0.43442440436428414,0.43442440436428414,0.43442440436428414,0.43442440436428414,0.6386550879536852,0.5747049654865286,0.6570028946782454,0.6479180583389,0.6408817635270541,0.636517479403251,0.6408817635270541,0.43442440436428414,0.6444444444444445,0.6444444444444445,0.6551324871966154,0.6551324871966154,0.6408817635270541,0.6408817635270541,0.6099755065686929,0.6397238922289022,0.6444444444444445,0.4980182587397016,0.503006012024048,0.5053217546203518,0.5140503228679582,0.5140503228679582,0.49490091293698507,0.5035404141616566,0.4983745268314407,0.5022044088176353,0.5081718993542641,0.4704074816299265,0.6130466694706286,0.6570028946782454
126,0.4342462703184146,0.639812959251837,0.6175462035181474,0.6276107771097751,0.6456913827655311,0.6407926965041193,0.6276998441327098,0.6276998441327098,0.6195947450456468,0.6451569806279225,0.6451569806279225,0.6451569806279225,0.6451569806279225,0.4342462703184146,0.4342462703184146,0.4342462703184146,0.4342462703184146,0.4342462703184146,0.6395457581830327,0.5754175016700067,0.6587842351369405,0.6496993987975952,0.6419505678022712,0.6374081496325985,0.6419505678022712,0.4342462703184146,0.6451569806279225,0.6451569806279225,0.6574482297929192,0.6574482297929192,0.6419505678022712,0.6419505678022712,0.6121131151191271,0.6415052326875974,0.6451569806279225,0.4955243820975284,0.5008684034736139,0.5035404141616566,0.512625250501002,0.4876864840792697,0.49490091293698507,0.5005121353818749,0.50229347584057,0.5016700066800267,0.49089289690492094,0.5304386550879537,0.6141418639748634,0.6587842351369405
127,0.4295702516143398,0.47695390781563124,0.5860610109107103,0.5718993542640837,0.5783121799153863,0.626764640391895,0.6271209084836339,0.6199064796259185,0.6030728122912492,0.5789356490759296,0.5791137831217992,0.5791137831217992,0.5791137831217992,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.46101091071030953,0.6088621687820085,0.5949677132041862,0.6310398574927633,0.6302382542863505,0.6285459808505901,0.6063682921398352,0.4295702516143398,0.5791137831217992,0.6232019594745045,0.6232019594745045,0.6258739701625473,0.6258739701625473,0.6179470051213538,0.6179470051213538,0.46813627254509016,0.5791137831217992,0.49574704965486527,0.5099087063014919,0.4999331997327989,0.49583611667780003,0.49574704965486527,0.4945891783567134,0.5072366956134491,0.49859719438877753,0.49218436873747495,0.5026052104208417,0.49049209530171456,0.5740831457152988,0.6310398574927633
128,0.435938543754175,0.6423068358940103,0.6153195279447784,0.6259185036740147,0.642752171008684,0.6366065464261857,0.6208416833667335,0.6208416833667335,0.6218214206190158,0.6466711200178134,0.6466711200178134,0.6466711200178134,0.6466711200178134,0.435938543754175,0.435938543754175,0.435938543754175,0.435938543754175,0.435938543754175,0.6430193720774883,0.5701625473168559,0.6602093075038967,0.6478289913159653,0.6377644177243376,0.6328657314629259,0.6377644177243376,0.435938543754175,0.6466711200178134,0.6466711200178134,0.6587842351369405,0.6587842351369405,0.6377644177243376,0.6377644177243376,0.5952794477844578,0.644266310398575,0.6466711200178134,0.506746826987308,0.5005121353818749,0.49988866622133155,0.4918726341572033,0.5085281674460032,0.4918726341572033,0.5002449343130706,0.5064796259185037,0.49739478957915834,0.4914272990425295,0.5307058561567579,0.6124627856536117,0.6602093075038967
129,0.45174794032509463,0.6365620129147184,0.662836784680472,0.6572255622355823,0.6396793587174349,0.5873970162547317,0.6134936539746159,0.6134936539746159,0.5940770429748385,0.6722778891115564,0.6722778891115564,0.6722778891115564,0.6722778891115564,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.6472500556668893,0.6696949454464485,0.6183923402360276,0.6513471387218882,0.5930082386996215,0.6001336005344021,0.5932754397684258,0.45174794032509463,0.6722778891115564,0.6722778891115564,0.6506346025384101,0.6506346025384101,0.6294366510799376,0.6294366510799376,0.6260521042084168,0.6435092407036295,0.6722778891115564,0.5047428189712759,0.49245156980627924,0.49547984858606103,0.48746381652193277,0.5111556446225785,0.49547984858606103,0.49663771988421285,0.501358272099755,0.49467824537964816,0.5059897572923625,0.4830995323981296,0.6140610438984966,0.6722778891115564
130,0.43353373413493657,0.6369628145179247,0.6164773992429303,0.6263638387886885,0.6440881763527054,0.6393676241371632,0.6257403696281452,0.6257403696281452,0.6178134045869517,0.6428412380316187,0.6428412380316187,0.6428412380316187,0.6428412380316187,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.637230015586729,0.5748830995323981,0.6573591627699844,0.6473836562012915,0.6403473613894456,0.6363393453573815,0.6403473613894456,0.43353373413493657,0.6428412380316187,0.6428412380316187,0.6554887552883545,0.6554887552883545,0.6403473613894456,0.6403473613894456,0.6096192384769539,0.6384769539078157,0.6428412380316187,0.496771320418615,0.5046092184368738,0.5014028056112224,0.512981518592741,0.48448007125361836,0.49347584057002897,0.49498997995991983,0.49516811400578936,0.5032732130928523,0.5065686929414385,0.4689824092629704,0.6124199015314581,0.6573591627699844
131,0.4258739701625473,0.6374081496325985,0.6434647071921621,0.6270763749721665,0.6436428412380316,0.6436428412380316,0.6429303050545535,0.6223558227566244,0.5681140057893564,0.6395457581830327,0.6391894900912937,0.6391894900912937,0.6391894900912937,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.6432865731462926,0.6512135381874861,0.6519260743709642,0.6030282787797818,0.6412380316187931,0.6436428412380316,0.610688042752171,0.4258739701625473,0.6391894900912937,0.6522823424627032,0.6522823424627032,0.610688042752171,0.610688042752171,0.610688042752171,0.610688042752171,0.639812959251837,0.6391894900912937,0.5073702961478512,0.5082609663771989,0.5036294811845914,0.5079937653083946,0.5136940547762191,0.4980182587397016,0.4986417279002449,0.49881986194611444,0.49213983522600757,0.5108439100423068,0.4755733689601425,0.608029227178637,0.6522823424627032
132,0.4297483856602093,0.6371854820752616,0.6173235359608105,0.6268537074148297,0.6449343130705856,0.6412825651302605,0.628189712758851,0.628189712758851,0.576976174571365,0.6408372300155867,0.6408372300155867,0.6408372300155867,0.6408372300155867,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.6366510799376531,0.5775105767089735,0.6566911600979737,0.6480516588733022,0.6419060342908038,0.6386105544422178,0.6419060342908038,0.4297483856602093,0.6408372300155867,0.6408372300155867,0.6545535515475395,0.6545535515475395,0.6419060342908038,0.6419060342908038,0.6129592518370074,0.6377198842128702,0.6408372300155867,0.5049209530171455,0.5041193498107326,0.4959251837007348,0.5088399020262748,0.5093743041638833,0.5064350924070363,0.49930973057225564,0.49663771988421285,0.5004676018704075,0.49218436873747495,0.4707192162101982,0.6110228687828332,0.6566911600979737
133,0.4496548652861278,0.6415942997105322,0.6680472055221555,0.6640391894900913,0.6492540636829214,0.6229792919171677,0.6178134045869517,0.6178134045869517,0.5993765308394567,0.6718770875083501,0.6718770875083501,0.6718770875083501,0.6718770875083501,0.4496548652861278,0.4496548652861278,0.4496548652861278,0.4496548652861278,0.4496548652861278,0.650144733912269,0.6739256290358495,0.613627254509018,0.6586951681140057,0.5855711422845692,0.6036517479403251,0.5856602093075038,0.4496548652861278,0.6718770875083501,0.6718770875083501,0.647561790247161,0.647561790247161,0.6407926965041193,0.6407926965041193,0.6314406590959697,0.6470273881095524,0.6718770875083501,0.5004230683589401,0.4952571810287241,0.5049654865286127,0.5072812291249165,0.49124916499666,0.5043420173680695,0.5054108216432865,0.5038966822533957,0.4942774437764418,0.4937430416388332,0.48180806056557557,0.6174802279456031,0.6739256290358495
134,0.45174794032509463,0.6575818303273213,0.6534847472723224,0.6500111333778669,0.6476953907815631,0.6445780449788466,0.6159875306167891,0.6159875306167891,0.5494544644845246,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.6611445112447116,0.6659541304831886,0.6383433533734135,0.6398574927633044,0.6408372300155867,0.6231128924515698,0.6408372300155867,0.45174794032509463,0.6746826987307949,0.6746826987307949,0.6127811177911379,0.6127811177911379,0.6509908706301492,0.6509908706301492,0.6028056112224449,0.6611445112447116,0.6746826987307949,0.4991315965263861,0.49245156980627924,0.5041193498107326,0.5083054998886662,0.49111556446225785,0.4896904920953017,0.4892451569806279,0.5041193498107326,0.49084836339345356,0.5098196392785571,0.4707192162101982,0.6190982788622512,0.6746826987307949
135,0.44163883322199954,0.6078378980182587,0.6319750612335783,0.6242262302382543,0.560899576931641,0.6162992651970608,0.5906479625918504,0.5906479625918504,0.5859274103763081,0.6619906479625919,0.6619906479625919,0.6619906479625919,0.6619906479625919,0.44163883322199954,0.44163883322199954,0.44163883322199954,0.44163883322199954,0.44163883322199954,0.6254731685593409,0.6471164551324872,0.6269873079492317,0.6179024716098864,0.6209307503896683,0.5891338232019595,0.6202182142061902,0.44163883322199954,0.6619906479625919,0.6619906479625919,0.6493431307058561,0.6493431307058561,0.6090848363393454,0.6090848363393454,0.5906479625918504,0.6174571364952126,0.6619906479625919,0.4915163660654643,0.5035404141616566,0.49926519706078826,0.5065686929414385,0.5140503228679582,0.49623691828100647,0.5055889556891561,0.4959697172122022,0.49899799599198397,0.510042306835894,0.5134268537074148,0.5997064087021782,0.6619906479625919
136,0.45856156757960365,0.6568247606323758,0.6578044978846582,0.6619015809396571,0.658249832999332,0.6500556668893342,0.6506791360498775,0.5812959251837008,0.6219104876419506,0.6726786907147628,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.45856156757960365,0.45856156757960365,0.45856156757960365,0.45856156757960365,0.45856156757960365,0.6655533288799822,0.647561790247161,0.6297483856602093,0.6425740369628146,0.6434647071921621,0.6478289913159653,0.6053440213760855,0.45856156757960365,0.6722333556000891,0.6268091739033623,0.6268091739033623,0.6653751948341127,0.6653751948341127,0.6283233132932532,0.6283233132932532,0.6605655755956357,0.6722333556000891,0.4892896904920953,0.5014028056112224,0.49329770652415944,0.4900912936985081,0.48679581384992204,0.5075484301937208,0.4991761300378535,0.48973502560676907,0.4986417279002449,0.48697394789579157,0.47717657537296815,0.6237973890167164,0.6722333556000891
137,0.4552215542195502,0.6582943665107994,0.6598085059006903,0.6673792028501447,0.662836784680472,0.6537519483411267,0.6545535515475395,0.6124248496993988,0.6253395680249387,0.6752171008684035,0.6747717657537297,0.6747717657537297,0.6747717657537297,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.4552215542195502,0.6670229347584057,0.648140725896237,0.6377198842128702,0.6448452460476508,0.6471609886439545,0.6506346025384101,0.6109107103095079,0.4552215542195502,0.6747717657537297,0.6345134713872189,0.6345134713872189,0.6684480071253618,0.6684480071253618,0.6365620129147184,0.6365620129147184,0.6627477176575373,0.6747717657537297,0.5038521487419283,0.5027833444667112,0.5055444221776887,0.508038298819862,0.5133823201959474,0.48808728568247606,0.4942329102649744,0.4920953017145402,0.4976174571364952,0.4852371409485638,0.47437096415052327,0.6280676579496441,0.6747717657537297
138,0.4482743264306391,0.6585615675796036,0.6564239590291695,0.6534847472723224,0.6515252727677577,0.6487641950567802,0.6215987530616789,0.6215987530616789,0.5536406145624583,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.662480516588733,0.6704965486528612,0.6393230906256958,0.643687374749499,0.6452015141393899,0.6276553106212425,0.6452015141393899,0.4482743264306391,0.6733466933867736,0.6733466933867736,0.6142952571810287,0.6142952571810287,0.6548207526163438,0.6548207526163438,0.607526163437987,0.6619461144511245,0.6733466933867736,0.4955689156089958,0.505811623246493,0.5063460253841016,0.4912046314851926,0.49173903362280114,0.5059006902694277,0.5093743041638833,0.5077710977510577,0.5063460253841016,0.5083054998886662,0.4729458917835671,0.6211930032905316,0.6733466933867736
139,0.4334001336005344,0.6325539968826542,0.614206190158094,0.6235582275662436,0.6413716321531953,0.6370073480293921,0.6242707637497217,0.6242707637497217,0.540102427076375,0.638877755511022,0.638877755511022,0.638877755511022,0.638877755511022,0.4334001336005344,0.4334001336005344,0.4334001336005344,0.4334001336005344,0.4334001336005344,0.6338009352037408,0.5738588287686484,0.6505455355154754,0.6443108439100423,0.6378089512358049,0.6338009352037408,0.6378089512358049,0.4334001336005344,0.638877755511022,0.638877755511022,0.6491204631485192,0.6491204631485192,0.6378089512358049,0.6378089512358049,0.6095747049654865,0.6346916054330884,0.638877755511022,0.4963705188154086,0.5012692050768203,0.5038521487419283,0.4856824760632376,0.5134713872188822,0.4927187708750835,0.5019817412602984,0.49797372522823424,0.4963705188154086,0.4910264974393231,0.4707192162101982,0.6068235235903907,0.6505455355154754
140,0.42578490313961254,0.6389222890224894,0.6439100423068359,0.6282342462703184,0.6444444444444445,0.6444444444444445,0.6437319082609664,0.6229792919171677,0.5671342685370742,0.6410598975729236,0.6405254954353151,0.6405254954353151,0.6405254954353151,0.42578490313961254,0.42578490313961254,0.42578490313961254,0.42578490313961254,0.42578490313961254,0.644266310398575,0.6520151413938989,0.6536183478067246,0.6041861500779336,0.642039634825206,0.6444444444444445,0.6100645735916277,0.42578490313961254,0.6405254954353151,0.6536183478067246,0.6536183478067246,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.6413270986417279,0.6405254954353151,0.49356490759296373,0.5095969717212202,0.49926519706078826,0.49347584057002897,0.5112892451569806,0.49899799599198397,0.5037185482075262,0.5037185482075262,0.49276330438655086,0.5087953685148074,0.5246492985971943,0.6085801232093817,0.6536183478067246
141,0.4567356936094411,0.6605210420841683,0.6574927633043866,0.6657759964373191,0.6587397016254731,0.6473391226898241,0.6475172567356936,0.6139389890892897,0.5702070808283233,0.6761077710977511,0.675751503006012,0.675751503006012,0.675751503006012,0.4567356936094411,0.4567356936094411,0.4567356936094411,0.4567356936094411,0.4567356936094411,0.6697840124693832,0.6417279002449343,0.6421732353596081,0.633711868180806,0.638521487419283,0.6441327098641728,0.5701180138053885,0.4567356936094411,0.675751503006012,0.6373636161211311,0.6373636161211311,0.6608773101759073,0.6608773101759073,0.6350478735248274,0.6350478735248274,0.665063460253841,0.675751503006012,0.5098196392785571,0.500645735916277,0.4974393230906257,0.49307503896682253,0.48942329102649745,0.5064350924070363,0.4977955911823647,0.5127588510354042,0.4988643954575818,0.5111556446225785,0.5237140948563794,0.6227797158102213,0.675751503006012
142,0.43914495657982633,0.6116677800044533,0.5972389222890225,0.6336673346693387,0.6149632598530395,0.5988421287018482,0.5999109329770652,0.6023157425963037,0.6105989757292363,0.6553996882654197,0.6553996882654197,0.6553996882654197,0.6553996882654197,0.43914495657982633,0.43914495657982633,0.43914495657982633,0.43914495657982633,0.43914495657982633,0.6260966377198842,0.5655310621242485,0.644266310398575,0.6166555332887999,0.6092629703852148,0.6034736138944555,0.5942106435092407,0.43914495657982633,0.6553996882654197,0.6542418169672679,0.6542418169672679,0.5961701180138054,0.5961701180138054,0.6145179247383656,0.6145179247383656,0.6194166109997773,0.6553996882654197,0.4917835671342685,0.4972166555332888,0.49659318637274547,0.49383210866176797,0.5085281674460032,0.5002449343130706,0.5097751057670897,0.4945446448452461,0.5040748162992652,0.5087953685148074,0.47744377644177244,0.5965263861055445,0.6553996882654197
