,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
126,0.501002004008016,0.49937374749499,0.5017535070140281,0.5066382765531062,0.4934869739478958,0.4968687374749499,0.5053857715430862,0.49762024048096193,0.5058867735470942,0.5075150300601202,0.5011272545090181,0.4928607214428858,0.49185871743486975,0.5111472945891784,0.5063877755511023,0.502254509018036,0.5023797595190381,0.5013851231875516,0.5111472945891784
127,0.4882264529058116,0.4981212424849699,0.4894789579158317,0.49311122244488975,0.5062625250501002,0.499624248496994,0.4936122244488978,0.49862224448897796,0.498872745490982,0.5017535070140281,0.49536573146292584,0.5076402805611222,0.48559619238476953,0.4968687374749499,0.5058867735470942,0.49298597194388777,0.49787074148296595,0.4970529293881881,0.5076402805611222
128,0.49749498997995995,0.5023797595190381,0.49273547094188375,0.50062625250501,0.49799599198396793,0.49110721442885774,0.5023797595190381,0.5071392785571143,0.49110721442885774,0.4939879759519038,0.5071392785571143,0.5071392785571143,0.50062625250501,0.4981212424849699,0.5033817635270541,0.4937374749498998,0.49937374749499,0.4992042909348108,0.5071392785571143
129,0.5157815631262525,0.5028807615230461,0.501503006012024,0.4968687374749499,0.5057615230460922,0.5053857715430862,0.5026302605210421,0.5134018036072144,0.5156563126252505,0.5062625250501002,0.5071392785571143,0.5118987975951904,0.5011272545090181,0.5123997995991983,0.5146543086172345,0.5025050100200401,0.49837174348697394,0.5067193209949311,0.5157815631262525
130,0.49599198396793587,0.5018787575150301,0.502254509018036,0.500876753507014,0.4939879759519038,0.4966182364729459,0.49937374749499,0.48885270541082165,0.5073897795591182,0.5,0.498872745490982,0.49912324649298595,0.49311122244488975,0.5051352705410822,0.4933617234468938,0.5042585170340681,0.49837174348697394,0.49879170104915715,0.5073897795591182
131,0.49874749498997994,0.5033817635270541,0.5,0.4928607214428858,0.500751503006012,0.5063877755511023,0.5058867735470942,0.5011272545090181,0.4938627254509018,0.5032565130260521,0.500876753507014,0.4903557114228457,0.5011272545090181,0.50062625250501,0.4968687374749499,0.4939879759519038,0.4908567134268537,0.4988801131675115,0.5063877755511023
132,0.49574148296593185,0.498872745490982,0.5035070140280561,0.4878507014028056,0.50125250501002,0.5011272545090181,0.5061372745490982,0.49611723446893785,0.5111472945891784,0.500751503006012,0.4951152304609218,0.501377755511022,0.5026302605210421,0.4938627254509018,0.4968687374749499,0.5,0.5046342685370742,0.49982317576329127,0.5111472945891784
133,0.5100200400801603,0.5011272545090181,0.50125250501002,0.4883517034068136,0.503006012024048,0.4928607214428858,0.49261022044088176,0.499624248496994,0.48885270541082165,0.49749498997995995,0.5093937875751503,0.49486472945891785,0.49912324649298595,0.5076402805611222,0.5048847695390781,0.4967434869739479,0.5086422845691383,0.4997937050571732,0.5100200400801603
134,0.503006012024048,0.5018787575150301,0.49574148296593185,0.5028807615230461,0.4964929859719439,0.49762024048096193,0.49486472945891785,0.5066382765531062,0.48810120240480964,0.49498997995991983,0.49536573146292584,0.5086422845691383,0.5028807615230461,0.4936122244488978,0.49561623246492986,0.49524048096192386,0.4908567134268537,0.49790757986561357,0.5086422845691383
135,0.5075150300601202,0.49536573146292584,0.4962424849699399,0.4951152304609218,0.4969939879759519,0.5066382765531062,0.500125250501002,0.5011272545090181,0.5038827655310621,0.49148296593186375,0.5078907815631263,0.48935370741482964,0.5003757515030061,0.50062625250501,0.5098947895791583,0.500250501002004,0.501628256513026,0.5002652363550631,0.5098947895791583
136,0.49448897795591185,0.5056362725450901,0.500250501002004,0.5018787575150301,0.49148296593186375,0.49937374749499,0.501628256513026,0.5063877755511023,0.5091432865731463,0.5070140280561122,0.5028807615230461,0.5103957915831663,0.49912324649298595,0.5103957915831663,0.5041332665330661,0.5027555110220441,0.5036322645290581,0.50297654131793,0.5103957915831663
137,0.49749498997995995,0.5033817635270541,0.49524048096192386,0.501377755511022,0.5020040080160321,0.49261022044088176,0.498872745490982,0.5046342685370742,0.4938627254509018,0.501503006012024,0.5088927855711423,0.4898547094188377,0.4966182364729459,0.49837174348697394,0.49837174348697394,0.50125250501002,0.500125250501002,0.49908640811033833,0.5088927855711423
138,0.5017535070140281,0.4968687374749499,0.5080160320641283,0.5146543086172345,0.5042585170340681,0.49561623246492986,0.5003757515030061,0.5116482965931863,0.4971192384769539,0.5092685370741483,0.49912324649298595,0.5041332665330661,0.5116482965931863,0.5096442885771543,0.5083917835671342,0.500501002004008,0.5031312625250501,0.504479547329954,0.5146543086172345
139,0.5097695390781564,0.5028807615230461,0.49448897795591185,0.49561623246492986,0.4947394789579158,0.5123997995991983,0.5003757515030061,0.5103957915831663,0.502129258517034,0.5027555110220441,0.5151553106212425,0.5068887775551102,0.5026302605210421,0.5113977955911824,0.5081412825651302,0.49899799599198397,0.5023797595190381,0.5041848402687729,0.5151553106212425
140,0.5055110220440882,0.5018787575150301,0.4877254509018036,0.4966182364729459,0.503006012024048,0.5103957915831663,0.498872745490982,0.5088927855711423,0.5026302605210421,0.49198396793587174,0.4793336673346693,0.5088927855711423,0.5026302605210421,0.501377755511022,0.5061372745490982,0.4962424849699399,0.49235971943887774,0.49967582223270063,0.5103957915831663
141,0.5065130260521042,0.5003757515030061,0.4887274549098196,0.5096442885771543,0.501002004008016,0.49862224448897796,0.4928607214428858,0.4958667334669339,0.5103957915831663,0.5100200400801603,0.499624248496994,0.49185871743486975,0.4933617234468938,0.500125250501002,0.5053857715430862,0.500250501002004,0.5078907815631263,0.500736767652953,0.5103957915831663
142,0.5055110220440882,0.49611723446893785,0.499248496993988,0.500876753507014,0.49799599198396793,0.5063877755511023,0.49486472945891785,0.49461422845691383,0.5056362725450901,0.4894789579158317,0.49787074148296595,0.4963677354709419,0.4938627254509018,0.5023797595190381,0.5031312625250501,0.50125250501002,0.4928607214428858,0.498732759636921,0.5063877755511023
143,0.49799599198396793,0.5036322645290581,0.4967434869739479,0.5018787575150301,0.5035070140280561,0.5038827655310621,0.5028807615230461,0.4936122244488978,0.49912324649298595,0.5060120240480962,0.49787074148296595,0.5003757515030061,0.501628256513026,0.50062625250501,0.499624248496994,0.4942384769539078,0.48584669338677355,0.4993811151715195,0.5060120240480962
144,0.5032565130260521,0.5043837675350702,0.4934869739478958,0.5083917835671342,0.4977454909819639,0.5046342685370742,0.5041332665330661,0.4921092184368738,0.4898547094188377,0.4947394789579158,0.5048847695390781,0.4968687374749499,0.5063877755511023,0.4968687374749499,0.501628256513026,0.4964929859719439,0.5031312625250501,0.4999410585877637,0.5083917835671342
145,0.501002004008016,0.49912324649298595,0.4837174348697395,0.4958667334669339,0.49448897795591185,0.4898547094188377,0.49912324649298595,0.5043837675350702,0.4958667334669339,0.500501002004008,0.4891032064128257,0.5018787575150301,0.499874749498998,0.49311122244488975,0.49912324649298595,0.4942384769539078,0.4921092184368738,0.4960803960862902,0.5043837675350702
146,0.5135270541082164,0.50062625250501,0.5027555110220441,0.48810120240480964,0.4964929859719439,0.5091432865731463,0.49862224448897796,0.4921092184368738,0.5048847695390781,0.501002004008016,0.5018787575150301,0.49185871743486975,0.5083917835671342,0.5031312625250501,0.4876002004008016,0.4977454909819639,0.5046342685370742,0.5001473535305907,0.5135270541082164
147,0.4837174348697395,0.49561623246492986,0.4969939879759519,0.500125250501002,0.4977454909819639,0.49837174348697394,0.49261022044088176,0.5018787575150301,0.4973697394789579,0.49874749498997994,0.49235971943887774,0.498872745490982,0.4941132264529058,0.49762024048096193,0.5048847695390781,0.5070140280561122,0.5018787575150301,0.4976423435105505,0.5070140280561122
148,0.49223446893787576,0.4928607214428858,0.5090180360721442,0.5108967935871743,0.5027555110220441,0.4903557114228457,0.5103957915831663,0.5061372745490982,0.5123997995991983,0.499248496993988,0.5088927855711423,0.501628256513026,0.5038827655310621,0.5036322645290581,0.49261022044088176,0.49749498997995995,0.499624248496994,0.5020040080160322,0.5123997995991983
149,0.49198396793587174,0.5051352705410822,0.5037575150300602,0.5103957915831663,0.5045090180360722,0.5003757515030061,0.49787074148296595,0.49311122244488975,0.4936122244488978,0.5065130260521042,0.501377755511022,0.49937374749499,0.49937374749499,0.5028807615230461,0.49912324649298595,0.502254509018036,0.4958667334669339,0.5004420605917719,0.5103957915831663
150,0.5122745490981964,0.500125250501002,0.5055110220440882,0.5156563126252505,0.49874749498997994,0.5036322645290581,0.4941132264529058,0.5011272545090181,0.4963677354709419,0.5067635270541082,0.49912324649298595,0.5086422845691383,0.49862224448897796,0.5096442885771543,0.5129008016032064,0.4969939879759519,0.49787074148296595,0.5034186019097017,0.5156563126252505
151,0.5060120240480962,0.502129258517034,0.5037575150300602,0.5136523046092184,0.4934869739478958,0.498872745490982,0.4936122244488978,0.49762024048096193,0.5056362725450901,0.5060120240480962,0.50062625250501,0.49536573146292584,0.5086422845691383,0.49762024048096193,0.5149048096192385,0.5032565130260521,0.501377755511022,0.5025050100200401,0.5149048096192385
152,0.5075150300601202,0.5036322645290581,0.499749498997996,0.49185871743486975,0.5080160320641283,0.5071392785571143,0.4966182364729459,0.5036322645290581,0.49837174348697394,0.49749498997995995,0.5053857715430862,0.5066382765531062,0.48860220440881763,0.49185871743486975,0.5123997995991983,0.5047595190380761,0.49787074148296595,0.5012672403630791,0.5123997995991983
153,0.5,0.5023797595190381,0.4977454909819639,0.4941132264529058,0.4904809619238477,0.5011272545090181,0.4981212424849699,0.4973697394789579,0.4981212424849699,0.5045090180360722,0.5076402805611222,0.4906062124248497,0.4966182364729459,0.49461422845691383,0.49611723446893785,0.4972444889779559,0.4936122244488978,0.49767181421666856,0.5076402805611222
154,0.49574148296593185,0.4941132264529058,0.49498997995991983,0.4883517034068136,0.5027555110220441,0.5048847695390781,0.5003757515030061,0.4883517034068136,0.50062625250501,0.4967434869739479,0.499624248496994,0.49461422845691383,0.5046342685370742,0.5011272545090181,0.4873496993987976,0.49749498997995995,0.500125250501002,0.4971708122126607,0.5048847695390781
155,0.498496993987976,0.5046342685370742,0.5107715430861723,0.5046342685370742,0.5055110220440882,0.5018787575150301,0.5011272545090181,0.5118987975951904,0.5096442885771543,0.49448897795591185,0.4878507014028056,0.5098947895791583,0.5041332665330661,0.5023797595190381,0.4971192384769539,0.499749498997996,0.49235971943887774,0.5021513615466225,0.5118987975951904
156,0.499498997995992,0.4968687374749499,0.499248496993988,0.49862224448897796,0.500501002004008,0.502129258517034,0.5106462925851704,0.5043837675350702,0.4921092184368738,0.4909819639278557,0.5046342685370742,0.5053857715430862,0.49486472945891785,0.4981212424849699,0.4938627254509018,0.499248496993988,0.5003757515030061,0.499498997995992,0.5106462925851704
157,0.5110220440881763,0.4968687374749499,0.4977454909819639,0.499624248496994,0.501002004008016,0.5061372745490982,0.499624248496994,0.498872745490982,0.5003757515030061,0.5065130260521042,0.498872745490982,0.5048847695390781,0.49762024048096193,0.5111472945891784,0.5048847695390781,0.500751503006012,0.50062625250501,0.5021513615466225,0.5111472945891784
158,0.5077655310621243,0.5003757515030061,0.503006012024048,0.5043837675350702,0.5122745490981964,0.500876753507014,0.4951152304609218,0.49461422845691383,0.5131513026052105,0.5047595190380761,0.500876753507014,0.5033817635270541,0.501628256513026,0.49261022044088176,0.5026302605210421,0.501002004008016,0.5106462925851704,0.5028881291995756,0.5131513026052105
159,0.499498997995992,0.5053857715430862,0.4942384769539078,0.502129258517034,0.503006012024048,0.5043837675350702,0.499874749498998,0.501628256513026,0.49862224448897796,0.5035070140280561,0.5031312625250501,0.49536573146292584,0.4873496993987976,0.5026302605210421,0.49536573146292584,0.49824649298597196,0.5011272545090181,0.4997347636449369,0.5053857715430862
160,0.5047595190380761,0.4971192384769539,0.49799599198396793,0.5043837675350702,0.5032565130260521,0.498872745490982,0.5076402805611222,0.5048847695390781,0.5111472945891784,0.4907314629258517,0.501377755511022,0.5093937875751503,0.4963677354709419,0.5068887775551102,0.5101452905811623,0.49498997995991983,0.5011272545090181,0.5024165979016857,0.5111472945891784
161,0.5040080160320641,0.5033817635270541,0.5037575150300602,0.5018787575150301,0.49498997995991983,0.5026302605210421,0.5011272545090181,0.499874749498998,0.49611723446893785,0.498496993987976,0.5081412825651302,0.49110721442885774,0.4901052104208417,0.4921092184368738,0.5011272545090181,0.502254509018036,0.5023797595190381,0.49961688082046446,0.5081412825651302
162,0.4942384769539078,0.4941132264529058,0.4939879759519038,0.49912324649298595,0.499749498997996,0.48509519038076154,0.4903557114228457,0.49837174348697394,0.5061372745490982,0.4967434869739479,0.500125250501002,0.5038827655310621,0.5086422845691383,0.498872745490982,0.4873496993987976,0.49799599198396793,0.4941132264529058,0.49699398797595196,0.5086422845691383
163,0.49448897795591185,0.5003757515030061,0.5092685370741483,0.5046342685370742,0.5040080160320641,0.49261022044088176,0.500876753507014,0.5161573146292585,0.49862224448897796,0.5050100200400801,0.49837174348697394,0.5051352705410822,0.5091432865731463,0.5076402805611222,0.5088927855711423,0.500751503006012,0.5046342685370742,0.5035659554402924,0.5161573146292585
164,0.5070140280561122,0.498872745490982,0.502254509018036,0.4968687374749499,0.498496993987976,0.5028807615230461,0.499874749498998,0.5111472945891784,0.4936122244488978,0.5020040080160321,0.5003757515030061,0.5051352705410822,0.4928607214428858,0.49762024048096193,0.4958667334669339,0.4967434869739479,0.49185871743486975,0.49961688082046446,0.5111472945891784
165,0.500751503006012,0.5073897795591182,0.498496993987976,0.4901052104208417,0.49824649298597196,0.5026302605210421,0.5011272545090181,0.4845941883767535,0.49185871743486975,0.499749498997996,0.5036322645290581,0.4973697394789579,0.5058867735470942,0.49536573146292584,0.5031312625250501,0.5025050100200401,0.49912324649298595,0.4989390545797477,0.5073897795591182
166,0.498496993987976,0.5086422845691383,0.4882264529058116,0.49461422845691383,0.4954909819639279,0.4938627254509018,0.501628256513026,0.4958667334669339,0.49611723446893785,0.49899799599198397,0.499874749498998,0.48810120240480964,0.49536573146292584,0.4963677354709419,0.49486472945891785,0.5032565130260521,0.499624248496994,0.49702345868207004,0.5086422845691383
167,0.49599198396793587,0.501377755511022,0.4977454909819639,0.49937374749499,0.501503006012024,0.4971192384769539,0.5003757515030061,0.5126503006012024,0.48860220440881763,0.49799599198396793,0.49536573146292584,0.5056362725450901,0.49461422845691383,0.5031312625250501,0.5053857715430862,0.5097695390781564,0.4938627254509018,0.5000294707061181,0.5126503006012024
168,0.49298597194388777,0.49611723446893785,0.5017535070140281,0.5068887775551102,0.5125250501002004,0.4981212424849699,0.4968687374749499,0.5051352705410822,0.5093937875751503,0.5060120240480962,0.5033817635270541,0.5126503006012024,0.5118987975951904,0.4973697394789579,0.49536573146292584,0.49273547094188375,0.4973697394789579,0.5021513615466225,0.5126503006012024
169,0.4972444889779559,0.5093937875751503,0.48847695390781565,0.49235971943887774,0.49273547094188375,0.4921092184368738,0.4958667334669339,0.5038827655310621,0.49837174348697394,0.4967434869739479,0.5046342685370742,0.4943637274549098,0.4941132264529058,0.49110721442885774,0.5046342685370742,0.4964929859719439,0.49937374749499,0.4971708122126607,0.5093937875751503
170,0.500751503006012,0.49235971943887774,0.5,0.5011272545090181,0.500250501002004,0.4958667334669339,0.5093937875751503,0.5126503006012024,0.5103957915831663,0.49273547094188375,0.5068887775551102,0.5096442885771543,0.4938627254509018,0.5036322645290581,0.5113977955911824,0.501503006012024,0.499624248496994,0.502475539313922,0.5126503006012024
171,0.503006012024048,0.4936122244488978,0.49273547094188375,0.498872745490982,0.49599198396793587,0.48509519038076154,0.48885270541082165,0.5043837675350702,0.5061372745490982,0.5045090180360722,0.50062625250501,0.500876753507014,0.5011272545090181,0.5134018036072144,0.5096442885771543,0.499248496993988,0.5033817635270541,0.5000884121183544,0.5134018036072144
172,0.50125250501002,0.500125250501002,0.5055110220440882,0.5106462925851704,0.5112725450901804,0.5068887775551102,0.5043837675350702,0.49611723446893785,0.5081412825651302,0.502254509018036,0.500125250501002,0.4973697394789579,0.5146543086172345,0.501628256513026,0.49261022044088176,0.5020040080160321,0.5051352705410822,0.5035364847341742,0.5146543086172345
173,0.4912324649298597,0.49787074148296595,0.5100200400801603,0.49787074148296595,0.4967434869739479,0.4913577154308617,0.5038827655310621,0.49536573146292584,0.5078907815631263,0.5017535070140281,0.4951152304609218,0.4921092184368738,0.49837174348697394,0.5066382765531062,0.5036322645290581,0.4939879759519038,0.4941132264529058,0.4987032889308029,0.5100200400801603
174,0.5032565130260521,0.4951152304609218,0.5050100200400801,0.501377755511022,0.500250501002004,0.499874749498998,0.5033817635270541,0.5026302605210421,0.4921092184368738,0.49574148296593185,0.5011272545090181,0.5041332665330661,0.499874749498998,0.49461422845691383,0.4981212424849699,0.503006012024048,0.501377755511022,0.5000589414122363,0.5050100200400801
175,0.5072645290581163,0.4943637274549098,0.501503006012024,0.5036322645290581,0.4902304609218437,0.501628256513026,0.5046342685370742,0.4933617234468938,0.4981212424849699,0.5072645290581163,0.498872745490982,0.5038827655310621,0.5051352705410822,0.49862224448897796,0.5093937875751503,0.5,0.500125250501002,0.5010609454202523,0.5093937875751503
176,0.4907314629258517,0.49787074148296595,0.49448897795591185,0.500125250501002,0.4967434869739479,0.5043837675350702,0.5093937875751503,0.4840931863727455,0.4943637274549098,0.499248496993988,0.5071392785571143,0.499874749498998,0.5011272545090181,0.4933617234468938,0.4981212424849699,0.5,0.49787074148296595,0.49817281622067666,0.5093937875751503
177,0.5085170340681363,0.500125250501002,0.49524048096192386,0.49536573146292584,0.49498997995991983,0.5061372745490982,0.5121492985971944,0.500876753507014,0.4958667334669339,0.4964929859719439,0.5088927855711423,0.499874749498998,0.5033817635270541,0.4943637274549098,0.49185871743486975,0.500751503006012,0.5026302605210421,0.5004420605917719,0.5121492985971944
178,0.4954909819639279,0.49461422845691383,0.4947394789579158,0.5043837675350702,0.503006012024048,0.49862224448897796,0.4973697394789579,0.5041332665330661,0.501377755511022,0.49148296593186375,0.5058867735470942,0.5116482965931863,0.5083917835671342,0.49937374749499,0.49912324649298595,0.499749498997996,0.5031312625250501,0.5007367676529529,0.5116482965931863
179,0.4912324649298597,0.4981212424849699,0.49448897795591185,0.48810120240480964,0.499248496993988,0.5011272545090181,0.4906062124248497,0.49611723446893785,0.4973697394789579,0.499248496993988,0.4958667334669339,0.5031312625250501,0.48960420841683366,0.5041332665330661,0.48960420841683366,0.5020040080160321,0.4958667334669339,0.4962277496168808,0.5041332665330661
180,0.5027555110220441,0.5031312625250501,0.5040080160320641,0.48284068136272545,0.49223446893787576,0.500876753507014,0.5018787575150301,0.4933617234468938,0.498872745490982,0.4932364729458918,0.49937374749499,0.49862224448897796,0.49912324649298595,0.4913577154308617,0.4973697394789579,0.4964929859719439,0.49536573146292584,0.4971118708004244,0.5040080160320641
181,0.5055110220440882,0.5011272545090181,0.5067635270541082,0.5073897795591182,0.49749498997995995,0.48634769539078154,0.4936122244488978,0.4921092184368738,0.501377755511022,0.49448897795591185,0.5063877755511023,0.4958667334669339,0.5093937875751503,0.50062625250501,0.4941132264529058,0.4972444889779559,0.5056362725450901,0.4997347636449369,0.5093937875751503
182,0.5080160320641283,0.500125250501002,0.5057615230460922,0.5048847695390781,0.503006012024048,0.4971192384769539,0.4958667334669339,0.5018787575150301,0.501377755511022,0.503006012024048,0.5053857715430862,0.5018787575150301,0.49461422845691383,0.5036322645290581,0.5066382765531062,0.499248496993988,0.5071392785571143,0.5023281857833313,0.5080160320641283
183,0.4842184368737475,0.49160821643286573,0.49498997995991983,0.5096442885771543,0.4972444889779559,0.49261022044088176,0.499874749498998,0.4938627254509018,0.5033817635270541,0.502254509018036,0.5071392785571143,0.5046342685370742,0.49762024048096193,0.5061372745490982,0.4968687374749499,0.49448897795591185,0.501377755511022,0.4987032889308028,0.5096442885771543
184,0.49824649298597196,0.4938627254509018,0.49749498997995995,0.5058867735470942,0.4937374749498998,0.5096442885771543,0.49611723446893785,0.502129258517034,0.49311122244488975,0.4977454909819639,0.498872745490982,0.49611723446893785,0.4891032064128257,0.5026302605210421,0.4901052104208417,0.4964929859719439,0.5096442885771543,0.49829069904514917,0.5096442885771543
185,0.5062625250501002,0.4981212424849699,0.5045090180360722,0.4936122244488978,0.500250501002004,0.5056362725450901,0.5056362725450901,0.5123997995991983,0.499874749498998,0.500751503006012,0.500125250501002,0.5018787575150301,0.5068887775551102,0.5003757515030061,0.5011272545090181,0.503006012024048,0.4936122244488978,0.5020040080160321,0.5123997995991983
186,0.5027555110220441,0.49762024048096193,0.501503006012024,0.49937374749499,0.500250501002004,0.5063877755511023,0.5038827655310621,0.4968687374749499,0.4903557114228457,0.5092685370741483,0.5028807615230461,0.49561623246492986,0.49762024048096193,0.501377755511022,0.5101452905811623,0.5040080160320641,0.502129258517034,0.5012967110691972,0.5101452905811623
187,0.5017535070140281,0.5018787575150301,0.4954909819639279,0.5043837675350702,0.5027555110220441,0.4908567134268537,0.48509519038076154,0.4981212424849699,0.4938627254509018,0.4932364729458918,0.49787074148296595,0.4971192384769539,0.48810120240480964,0.5056362725450901,0.49762024048096193,0.49799599198396793,0.5081412825651302,0.4976423435105505,0.5081412825651302
188,0.500751503006012,0.49311122244488975,0.49148296593186375,0.49486472945891785,0.499749498997996,0.498872745490982,0.5063877755511023,0.5051352705410822,0.49536573146292584,0.49824649298597196,0.48960420841683366,0.5071392785571143,0.4958667334669339,0.502129258517034,0.499624248496994,0.49498997995991983,0.4966182364729459,0.4982317576329129,0.5071392785571143
189,0.5032565130260521,0.5028807615230461,0.5035070140280561,0.502129258517034,0.500751503006012,0.5088927855711423,0.5033817635270541,0.5068887775551102,0.4908567134268537,0.49524048096192386,0.4873496993987976,0.5028807615230461,0.5031312625250501,0.49937374749499,0.499624248496994,0.49899799599198397,0.498872745490982,0.5004715312978898,0.5088927855711423
190,0.5025050100200401,0.5053857715430862,0.5067635270541082,0.49261022044088176,0.4964929859719439,0.5043837675350702,0.5023797595190381,0.5078907815631263,0.5058867735470942,0.498496993987976,0.5081412825651302,0.49787074148296595,0.499874749498998,0.4891032064128257,0.5056362725450901,0.499749498997996,0.5053857715430862,0.5016798302487326,0.5081412825651302
191,0.4977454909819639,0.4966182364729459,0.5075150300601202,0.5041332665330661,0.48672344689378755,0.5003757515030061,0.48860220440881763,0.500125250501002,0.5091432865731463,0.500250501002004,0.5026302605210421,0.501628256513026,0.5026302605210421,0.4921092184368738,0.48960420841683366,0.501503006012024,0.499624248496994,0.4988801131675115,0.5091432865731463
192,0.5110220440881763,0.5043837675350702,0.499248496993988,0.49937374749499,0.5050100200400801,0.49261022044088176,0.5101452905811623,0.5123997995991983,0.5126503006012024,0.5045090180360722,0.5061372745490982,0.5088927855711423,0.49762024048096193,0.5108967935871743,0.5146543086172345,0.5017535070140281,0.4973697394789579,0.5052163149829069,0.5146543086172345
193,0.49298597194388777,0.5048847695390781,0.4977454909819639,0.49862224448897796,0.5080160320641283,0.49160821643286573,0.49837174348697394,0.49837174348697394,0.49536573146292584,0.501503006012024,0.4958667334669339,0.498872745490982,0.5031312625250501,0.501628256513026,0.49762024048096193,0.4972444889779559,0.501628256513026,0.49902746669810205,0.5080160320641283
194,0.5067635270541082,0.49762024048096193,0.4939879759519038,0.4921092184368738,0.502254509018036,0.5063877755511023,0.5033817635270541,0.49561623246492986,0.49561623246492986,0.5027555110220441,0.5071392785571143,0.5031312625250501,0.49787074148296595,0.5068887775551102,0.50062625250501,0.499498997995992,0.5023797595190381,0.5008251797713072,0.5071392785571143
195,0.499749498997996,0.49235971943887774,0.5065130260521042,0.5081412825651302,0.502254509018036,0.49461422845691383,0.49486472945891785,0.4883517034068136,0.4901052104208417,0.5032565130260521,0.4913577154308617,0.4971192384769539,0.5046342685370742,0.4963677354709419,0.5088927855711423,0.5020040080160321,0.5003757515030061,0.4988801131675115,0.5088927855711423
196,0.5047595190380761,0.5028807615230461,0.4939879759519038,0.4943637274549098,0.500250501002004,0.4933617234468938,0.49762024048096193,0.4928607214428858,0.4958667334669339,0.4972444889779559,0.49110721442885774,0.4966182364729459,0.498872745490982,0.49561623246492986,0.4873496993987976,0.5055110220440882,0.4936122244488978,0.49658139809029817,0.5055110220440882
197,0.4972444889779559,0.4966182364729459,0.5050100200400801,0.499624248496994,0.5117735470941884,0.4941132264529058,0.502129258517034,0.49837174348697394,0.5081412825651302,0.4962424849699399,0.5011272545090181,0.4936122244488978,0.5036322645290581,0.49160821643286573,0.5031312625250501,0.5060120240480962,0.49862224448897796,0.5004125898856536,0.5117735470941884
198,0.5037575150300602,0.4963677354709419,0.5050100200400801,0.5003757515030061,0.4907314629258517,0.5086422845691383,0.499874749498998,0.5131513026052105,0.5134018036072144,0.5032565130260521,0.5093937875751503,0.5056362725450901,0.5023797595190381,0.5171593186372746,0.5043837675350702,0.501503006012024,0.5031312625250501,0.5045974301544266,0.5171593186372746
199,0.49874749498997994,0.5036322645290581,0.503006012024048,0.5106462925851704,0.4937374749498998,0.5033817635270541,0.5098947895791583,0.5031312625250501,0.49762024048096193,0.5037575150300602,0.5036322645290581,0.5036322645290581,0.5091432865731463,0.49862224448897796,0.4815881763527054,0.5,0.500876753507014,0.5014735353059061,0.5106462925851704
200,0.5045090180360722,0.5028807615230461,0.49524048096192386,0.4921092184368738,0.4939879759519038,0.49762024048096193,0.5071392785571143,0.49160821643286573,0.5026302605210421,0.49498997995991983,0.5041332665330661,0.49937374749499,0.4968687374749499,0.49937374749499,0.49486472945891785,0.500250501002004,0.5028807615230461,0.49885064246139343,0.5071392785571143
201,0.5060120240480962,0.4951152304609218,0.49824649298597196,0.49937374749499,0.49599198396793587,0.5011272545090181,0.5066382765531062,0.49561623246492986,0.5061372745490982,0.4954909819639279,0.49912324649298595,0.50062625250501,0.5018787575150301,0.5018787575150301,0.501628256513026,0.4977454909819639,0.499874749498998,0.5001473535305906,0.5066382765531062
202,0.4912324649298597,0.49261022044088176,0.49799599198396793,0.48935370741482964,0.500751503006012,0.50062625250501,0.502129258517034,0.49486472945891785,0.4908567134268537,0.4967434869739479,0.4941132264529058,0.5011272545090181,0.4901052104208417,0.5018787575150301,0.4928607214428858,0.5,0.4936122244488978,0.49593304255569964,0.502129258517034
203,0.4904809619238477,0.49160821643286573,0.5112725450901804,0.5043837675350702,0.49749498997995995,0.5031312625250501,0.5081412825651302,0.499874749498998,0.4963677354709419,0.4969939879759519,0.4876002004008016,0.499874749498998,0.5033817635270541,0.49862224448897796,0.4848446893787575,0.4977454909819639,0.49261022044088176,0.49790757986561357,0.5112725450901804
204,0.49298597194388777,0.498872745490982,0.4887274549098196,0.4913577154308617,0.4934869739478958,0.5028807615230461,0.5038827655310621,0.5053857715430862,0.49937374749499,0.5,0.499624248496994,0.5003757515030061,0.500125250501002,0.49110721442885774,0.502129258517034,0.500250501002004,0.500876753507014,0.49832016975126725,0.5053857715430862
205,0.5027555110220441,0.4951152304609218,0.501002004008016,0.4883517034068136,0.5047595190380761,0.5043837675350702,0.49787074148296595,0.5061372745490982,0.49862224448897796,0.4942384769539078,0.49912324649298595,0.5086422845691383,0.4958667334669339,0.5043837675350702,0.4958667334669339,0.49599198396793587,0.500876753507014,0.49964635152658254,0.5086422845691383
206,0.4962424849699399,0.5011272545090181,0.5060120240480962,0.501377755511022,0.4967434869739479,0.4943637274549098,0.5073897795591182,0.50062625250501,0.5038827655310621,0.499749498997996,0.48860220440881763,0.5026302605210421,0.499874749498998,0.5056362725450901,0.502129258517034,0.5035070140280561,0.500125250501002,0.5005894141223624,0.5073897795591182
