,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
154,0.5589084507042253,0.5875704225352113,0.5787676056338028,0.5098943661971831,0.5305985915492958,0.5148591549295775,0.5318309859154929,0.49735915492957744,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.5589084507042253,0.531443661971831,0.4761619718309859,0.501443661971831,0.4851760563380282,0.45390845070422536,0.4418661971830986,0.47105633802816904,0.5589084507042253,0.5874295774647887,0.5669014084507042,0.551056338028169,0.5508450704225352,0.534330985915493,0.5285915492957747,0.483169014084507,0.5704929577464789,0.561056338028169,0.5016197183098592,0.5003521126760564,0.49954225352112674,0.4875,0.504225352112676,0.4947887323943662,0.4971830985915493,0.49883802816901407,0.5007042253521127,0.49915492957746477,0.5075352112676056,0.5015140845070423,0.4983098591549296,0.5053169014084508,0.5047887323943662,0.48859154929577464,0.5289423578508086,0.5875704225352113
155,0.5822887323943662,0.6103169014084507,0.607781690140845,0.5676408450704226,0.547887323943662,0.5575,0.545387323943662,0.5219014084507042,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5822887323943662,0.5694014084507042,0.4788732394366197,0.5269718309859155,0.5052464788732395,0.497112676056338,0.4997535211267606,0.514330985915493,0.5822887323943662,0.6092605633802817,0.6020422535211267,0.519612676056338,0.4914788732394366,0.48214788732394365,0.5064084507042254,0.47788732394366196,0.5919014084507043,0.5841549295774648,0.5086619718309859,0.4968661971830986,0.4952464788732394,0.48376760563380283,0.48774647887323946,0.5002112676056338,0.5047183098591549,0.5064084507042254,0.4889788732394366,0.5103521126760563,0.4953169014084507,0.4914788732394366,0.5001760563380282,0.5017605633802817,0.5066197183098592,0.49359154929577465,0.5460798122065728,0.6103169014084507
156,0.5014788732394366,0.5520774647887324,0.5480633802816901,0.5471126760563381,0.5473239436619718,0.5445422535211267,0.5442957746478874,0.5426408450704225,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5014788732394366,0.5262323943661972,0.4857394366197183,0.5095774647887324,0.4868661971830986,0.4918661971830986,0.4934154929577465,0.4931338028169014,0.5014788732394366,0.5570070422535212,0.556443661971831,0.5559154929577464,0.5551056338028169,0.5329577464788733,0.5325704225352113,0.5420774647887324,0.4855985915492958,0.49214788732394366,0.5012323943661972,0.4992957746478873,0.49651408450704226,0.506056338028169,0.48732394366197185,0.5034859154929577,0.49778169014084506,0.5008098591549296,0.4970774647887324,0.5026408450704225,0.49485915492957744,0.5027112676056338,0.49869718309859157,0.49619718309859157,0.49827464788732395,0.5016549295774648,0.5232824726134586,0.5570070422535212
157,0.5521478873239437,0.5672183098591549,0.5691901408450705,0.5560211267605634,0.5435915492957747,0.5432042253521127,0.5431338028169014,0.48739436619718307,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.5521478873239437,0.47507042253521126,0.4966197183098592,0.4483450704225352,0.44753521126760565,0.45598591549295775,0.4522887323943662,0.4442605633802817,0.5521478873239437,0.5658098591549295,0.5646478873239437,0.5266549295774647,0.47482394366197184,0.45623239436619717,0.4569014084507042,0.4712323943661972,0.5621830985915492,0.5520422535211268,0.5057042253521127,0.5001056338028169,0.5011267605633802,0.4931338028169014,0.5037676056338029,0.5029225352112676,0.4967957746478873,0.5012323943661972,0.5108450704225352,0.505,0.5015845070422535,0.49996478873239436,0.49764084507042256,0.505,0.5016901408450705,0.4971830985915493,0.5136658841940531,0.5691901408450705
158,0.5775704225352113,0.6090492957746478,0.6101056338028169,0.5862323943661972,0.5695774647887324,0.5760915492957747,0.5684154929577465,0.5399295774647888,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5741901408450705,0.4984507042253521,0.5445070422535211,0.5237676056338029,0.49859154929577465,0.5179225352112676,0.5294718309859155,0.5775704225352113,0.6062323943661971,0.6069718309859155,0.5475704225352113,0.5088732394366198,0.502887323943662,0.49683098591549296,0.4814788732394366,0.5911267605633803,0.58,0.5102112676056338,0.5016197183098592,0.5070422535211268,0.513169014084507,0.5108802816901409,0.4976056338028169,0.5102816901408451,0.5014084507042254,0.5106338028169014,0.5096478873239436,0.49915492957746477,0.5087676056338029,0.5003521126760564,0.5057042253521127,0.49383802816901406,0.4992957746478873,0.5547613458528952,0.6101056338028169
159,0.5637323943661972,0.5945774647887324,0.5949295774647887,0.5795774647887324,0.568556338028169,0.5719014084507043,0.5678873239436619,0.5386971830985916,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5605633802816902,0.5076408450704225,0.5386267605633803,0.5246478873239436,0.459330985915493,0.5203521126760563,0.42246478873239435,0.5637323943661972,0.5923943661971831,0.5925704225352113,0.5515492957746478,0.5172887323943662,0.5124295774647887,0.4783098591549296,0.4710915492957746,0.5751056338028169,0.5669366197183099,0.5103873239436619,0.5010211267605634,0.49183098591549296,0.5083450704225352,0.510774647887324,0.5007394366197183,0.5065845070422536,0.4952112676056338,0.4869718309859155,0.5101056338028169,0.4992957746478873,0.5083802816901408,0.5011267605633802,0.49204225352112674,0.49626760563380284,0.4925,0.5430503390714658,0.5949295774647887
160,0.5570774647887324,0.5865845070422535,0.5778521126760563,0.5165140845070423,0.531725352112676,0.520281690140845,0.5330985915492957,0.5021478873239437,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5570774647887324,0.5363732394366197,0.4569014084507042,0.49109154929577464,0.4495070422535211,0.43609154929577465,0.4555985915492958,0.4647887323943662,0.5570774647887324,0.587781690140845,0.5676760563380282,0.5514788732394367,0.550774647887324,0.5408098591549296,0.5334507042253521,0.4975,0.5671126760563381,0.5604929577464789,0.4987676056338028,0.5008098591549296,0.5016197183098592,0.5118309859154929,0.4979225352112676,0.4926056338028169,0.49795774647887325,0.49848591549295773,0.4987323943661972,0.498556338028169,0.506056338028169,0.5033450704225352,0.5025704225352112,0.5001056338028169,0.505,0.4895774647887324,0.5275534689619198,0.587781690140845
161,0.5136971830985916,0.5369014084507042,0.5294366197183099,0.5286267605633803,0.5305281690140845,0.5279577464788733,0.5282042253521126,0.5267605633802817,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.5136971830985916,0.48524647887323946,0.4853521126760563,0.480669014084507,0.4657394366197183,0.48288732394366196,0.47612676056338027,0.4764788732394366,0.5136971830985916,0.541056338028169,0.5371830985915493,0.5368661971830986,0.5364084507042254,0.5182746478873239,0.5185211267605634,0.5265492957746479,0.5026056338028169,0.5072535211267606,0.5047183098591549,0.49841549295774645,0.5010915492957746,0.49633802816901407,0.5053521126760563,0.49602112676056337,0.5014788732394366,0.49630281690140843,0.5014788732394366,0.49802816901408453,0.5037323943661972,0.4951056338028169,0.4967957746478873,0.5022183098591549,0.4968661971830986,0.4954929577464789,0.5126082420448618,0.541056338028169
162,0.47609154929577463,0.5619718309859155,0.5661267605633803,0.5658098591549295,0.5454577464788732,0.5433098591549296,0.5296830985915493,0.5305633802816901,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.47609154929577463,0.5338732394366197,0.5125,0.524612676056338,0.5162323943661972,0.5161619718309859,0.5077112676056338,0.5139788732394366,0.47609154929577463,0.5658450704225352,0.5694366197183098,0.5690492957746479,0.5683802816901409,0.5411267605633803,0.5411267605633803,0.5316901408450704,0.5184859154929577,0.4720422535211268,0.49866197183098593,0.49809859154929575,0.4986267605633803,0.5095422535211268,0.49045774647887325,0.5038732394366198,0.49471830985915494,0.498556338028169,0.5053169014084508,0.49866197183098593,0.4987323943661972,0.5012676056338028,0.4978169014084507,0.5012323943661972,0.4964788732394366,0.49714788732394366,0.5277608242044861,0.5694366197183098
163,0.5601056338028169,0.5868661971830986,0.5776408450704226,0.5151760563380282,0.5327112676056338,0.5204225352112676,0.5347887323943662,0.5017957746478873,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.5601056338028169,0.534330985915493,0.4707394366197183,0.49602112676056337,0.4831338028169014,0.4915492957746479,0.43514084507042256,0.4371830985915493,0.5601056338028169,0.5889084507042254,0.5678873239436619,0.5547183098591549,0.5549295774647888,0.5436971830985915,0.5347887323943662,0.4963732394366197,0.5730281690140845,0.5629577464788732,0.4996830985915493,0.49940140845070424,0.4990492957746479,0.4844718309859155,0.5014084507042254,0.5065140845070423,0.4937323943661972,0.4998943661971831,0.49901408450704227,0.5001056338028169,0.5054929577464788,0.5034859154929577,0.5001056338028169,0.49183098591549296,0.5052816901408451,0.5091197183098591,0.5309337506520605,0.5889084507042254
164,0.499612676056338,0.5532394366197183,0.5499295774647888,0.5491197183098592,0.5429225352112677,0.540281690140845,0.5387676056338028,0.5374647887323943,0.499612676056338,0.499612676056338,0.499612676056338,0.499612676056338,0.499612676056338,0.499612676056338,0.499612676056338,0.499612676056338,0.499612676056338,0.499612676056338,0.5280985915492957,0.5018661971830986,0.5144718309859155,0.49721830985915494,0.4692253521126761,0.49732394366197186,0.49721830985915494,0.499612676056338,0.5571830985915492,0.5559154929577464,0.555387323943662,0.5546478873239437,0.5120422535211268,0.5120422535211268,0.5358450704225353,0.4826760563380282,0.4928169014084507,0.49971830985915494,0.5008450704225352,0.49964788732394366,0.5089788732394366,0.5090845070422535,0.49996478873239436,0.49954225352112674,0.5048239436619718,0.49866197183098593,0.5003169014084508,0.4951056338028169,0.4970070422535211,0.49964788732394366,0.5020070422535211,0.5022887323943662,0.5011619718309859,0.521264997391758,0.5571830985915492
165,0.5676760563380282,0.597605633802817,0.5974647887323944,0.5823943661971831,0.5709507042253521,0.5738028169014084,0.569718309859155,0.5360211267605633,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5676760563380282,0.5633098591549296,0.5066549295774648,0.5389084507042253,0.5233802816901408,0.4314788732394366,0.5197183098591549,0.5238028169014084,0.5676760563380282,0.5949295774647887,0.594894366197183,0.5519718309859155,0.5141901408450704,0.5102464788732395,0.4741549295774648,0.4670774647887324,0.5784154929577465,0.5701760563380281,0.5081338028169015,0.5004577464788732,0.4947887323943662,0.4880281690140845,0.5082394366197183,0.4987676056338028,0.4933098591549296,0.4945774647887324,0.5105281690140845,0.5137676056338029,0.4993661971830986,0.49088028169014086,0.4999295774647887,0.49204225352112674,0.4992605633802817,0.4931338028169014,0.5467396974439228,0.597605633802817
166,0.5631338028169014,0.5931338028169014,0.5940492957746479,0.5713732394366198,0.5573943661971831,0.5610211267605634,0.5559507042253521,0.5256338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5631338028169014,0.5525,0.49338028169014086,0.5197887323943662,0.43619718309859157,0.4340492957746479,0.4379929577464789,0.44253521126760564,0.5631338028169014,0.5920774647887324,0.5902112676056338,0.5365845070422535,0.5003521126760564,0.4952112676056338,0.49359154929577465,0.4837323943661972,0.5772535211267605,0.5645070422535211,0.49038732394366197,0.5013380281690141,0.49433098591549296,0.488556338028169,0.49035211267605633,0.5019366197183098,0.4947535211267606,0.5007042253521127,0.5133098591549295,0.5100704225352113,0.4974295774647887,0.4955633802816901,0.4987323943661972,0.5038732394366198,0.5044366197183099,0.4966901408450704,0.5318909754825247,0.5940492957746479
167,0.5241197183098592,0.5111267605633802,0.4755985915492958,0.4822183098591549,0.5130633802816902,0.5111267605633802,0.5117957746478873,0.5106338028169014,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.5241197183098592,0.49482394366197185,0.49246478873239435,0.4761619718309859,0.4727816901408451,0.4721830985915493,0.46887323943661974,0.4678169014084507,0.5241197183098592,0.5156338028169014,0.5154225352112676,0.5148943661971831,0.5145070422535212,0.5076408450704225,0.5076760563380281,0.51,0.5192957746478873,0.5165492957746479,0.49158450704225354,0.5016901408450705,0.49901408450704227,0.4973943661971831,0.5088732394366198,0.5011267605633802,0.5038732394366198,0.5029577464788733,0.5009154929577465,0.49559859154929575,0.5045774647887324,0.4992957746478873,0.4997887323943662,0.4990492957746479,0.5019718309859155,0.4984507042253521,0.5029173187271779,0.5241197183098592
168,0.49721830985915494,0.5569718309859155,0.5522535211267605,0.5515845070422535,0.5410915492957746,0.5388028169014084,0.536443661971831,0.5354225352112676,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.49721830985915494,0.5285915492957747,0.5036267605633803,0.5147535211267605,0.5057042253521127,0.4920774647887324,0.4881338028169014,0.4989788732394366,0.49721830985915494,0.5608450704225352,0.5577464788732395,0.5574295774647887,0.556830985915493,0.5170422535211268,0.5170422535211268,0.505,0.47570422535211265,0.49014084507042255,0.5013380281690141,0.5010563380281691,0.4974295774647887,0.5073591549295775,0.5083802816901408,0.4940492957746479,0.4955633802816901,0.49626760563380284,0.5009507042253522,0.49954225352112674,0.4940492957746479,0.4942605633802817,0.5015845070422535,0.5016549295774648,0.4989788732394366,0.5013732394366197,0.5211515388628064,0.5608450704225352
169,0.5792605633802816,0.6015140845070422,0.6008802816901408,0.579612676056338,0.5625352112676056,0.5712323943661972,0.5614436619718309,0.5330281690140845,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5792605633802816,0.5629929577464788,0.49690140845070424,0.5319718309859155,0.5138380281690141,0.48852112676056336,0.509612676056338,0.5176408450704225,0.5792605633802816,0.6001760563380282,0.5959154929577465,0.5398943661971831,0.5005633802816901,0.49471830985915494,0.4221830985915493,0.4790845070422535,0.5930985915492958,0.5814788732394366,0.5101408450704226,0.49834507042253523,0.49503521126760563,0.516056338028169,0.49070422535211267,0.5023591549295775,0.5062676056338028,0.4979225352112676,0.5137323943661972,0.4891901408450704,0.49922535211267605,0.4893661971830986,0.4967957746478873,0.5021830985915493,0.5033802816901408,0.5036971830985916,0.5465140845070423,0.6015140845070422
170,0.5771478873239436,0.6080633802816902,0.6033450704225352,0.5412323943661972,0.49588028169014087,0.5318661971830986,0.497112676056338,0.5088732394366198,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5771478873239436,0.5641197183098592,0.49133802816901406,0.5159859154929577,0.49200704225352115,0.5052816901408451,0.4336267605633803,0.5054577464788732,0.5771478873239436,0.6075,0.595,0.5205633802816901,0.5240140845070422,0.5120774647887324,0.5262676056338028,0.4836619718309859,0.5883098591549296,0.5792957746478873,0.49383802816901406,0.49964788732394366,0.5035211267605634,0.5167605633802816,0.5046126760563381,0.49584507042253523,0.5054225352112676,0.5025352112676056,0.5028169014084507,0.5053521126760563,0.5032394366197183,0.5053873239436619,0.49809859154929575,0.500774647887324,0.5066901408450705,0.49598591549295773,0.538498956703182,0.6080633802816902
171,0.5545774647887324,0.5719014084507043,0.5720422535211268,0.5495070422535211,0.5327816901408451,0.5369718309859155,0.5327464788732394,0.48651408450704225,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.47306338028169015,0.4792957746478873,0.48401408450704225,0.4815492957746479,0.45880281690140845,0.44253521126760564,0.4627816901408451,0.5545774647887324,0.5707042253521126,0.5656690140845071,0.5119718309859155,0.4697887323943662,0.462887323943662,0.46355633802816903,0.4669718309859155,0.5664436619718309,0.5542605633802817,0.48922535211267604,0.499612676056338,0.5015492957746479,0.492112676056338,0.5004577464788732,0.5032394366197183,0.5031690140845071,0.5019014084507042,0.511443661971831,0.5065140845070423,0.49964788732394366,0.49911971830985913,0.49795774647887325,0.4987323943661972,0.5051760563380282,0.5063380281690141,0.5153729786124153,0.5720422535211268
172,0.4934507042253521,0.5434859154929578,0.5470774647887324,0.5437676056338028,0.5299647887323944,0.5421830985915493,0.5379225352112676,0.5405633802816902,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.4934507042253521,0.5197535211267605,0.49735915492957744,0.515774647887324,0.49665492957746477,0.4997535211267606,0.4969366197183099,0.5034507042253521,0.4934507042253521,0.540387323943662,0.5462676056338028,0.5432394366197183,0.5434859154929578,0.5420070422535211,0.5395070422535211,0.5394366197183098,0.4848943661971831,0.49320422535211267,0.49901408450704227,0.5026760563380281,0.5090140845070422,0.5004225352112676,0.5027816901408451,0.5051408450704226,0.5054225352112676,0.49651408450704226,0.4997535211267606,0.49306338028169017,0.5034859154929577,0.49690140845070424,0.5047887323943662,0.49880281690140843,0.5016197183098592,0.5,0.5207733437663015,0.5470774647887324
173,0.5588028169014084,0.5830985915492958,0.5751408450704225,0.5103521126760563,0.5272535211267606,0.5159507042253522,0.5291197183098592,0.49866197183098593,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5378169014084507,0.45623239436619717,0.49035211267605633,0.4344366197183099,0.4379929577464789,0.45211267605633804,0.4382042253521127,0.5588028169014084,0.5843661971830986,0.5634154929577465,0.5479929577464788,0.5475704225352113,0.5363380281690141,0.5280633802816901,0.4926760563380282,0.5687676056338028,0.5605281690140845,0.5001056338028169,0.4990492957746479,0.49732394366197186,0.5091197183098591,0.5008802816901409,0.49940140845070424,0.49841549295774645,0.5012323943661972,0.4994366197183099,0.5000352112676056,0.5055985915492958,0.49566901408450703,0.4918661971830986,0.49482394366197185,0.5063732394366197,0.5092957746478873,0.5241353677621282,0.5843661971830986
174,0.555387323943662,0.5794718309859155,0.5760211267605634,0.5247535211267605,0.5130985915492958,0.4893661971830986,0.5112323943661972,0.47362676056338027,0.555387323943662,0.555387323943662,0.555387323943662,0.555387323943662,0.555387323943662,0.555387323943662,0.555387323943662,0.555387323943662,0.555387323943662,0.555387323943662,0.4676056338028169,0.4696830985915493,0.44609154929577466,0.4762323943661972,0.44,0.4398239436619718,0.43834507042253523,0.555387323943662,0.5810915492957747,0.5700704225352112,0.4905281690140845,0.5156338028169014,0.5061619718309859,0.5099295774647887,0.4801056338028169,0.5624647887323944,0.5566197183098591,0.4975704225352113,0.5000352112676056,0.499612676056338,0.49264084507042255,0.5031338028169015,0.5001760563380282,0.5065140845070423,0.5,0.4936267605633803,0.5040845070422535,0.4979929577464789,0.49316901408450703,0.49464788732394366,0.5010563380281691,0.5061971830985915,0.5052464788732395,0.5125743348982785,0.5810915492957747
175,0.5565492957746478,0.5851408450704225,0.5771830985915493,0.5097887323943662,0.48588028169014086,0.5163732394366197,0.5236267605633803,0.49859154929577465,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5565492957746478,0.5387323943661971,0.4948943661971831,0.4897887323943662,0.4498239436619718,0.43964788732394366,0.4454225352112676,0.4632042253521127,0.5565492957746478,0.587112676056338,0.5678521126760563,0.5463732394366198,0.5465845070422535,0.5385915492957747,0.5320774647887324,0.4966901408450704,0.5663732394366198,0.5587676056338028,0.49915492957746477,0.4987323943661972,0.4984507042253521,0.4899295774647887,0.5038028169014085,0.5019014084507042,0.5044366197183099,0.5012323943661972,0.497887323943662,0.5013028169014084,0.5046126760563381,0.49911971830985913,0.505,0.49609154929577465,0.49316901408450703,0.4918661971830986,0.5253599374021909,0.587112676056338
176,0.48933098591549296,0.4993661971830986,0.5197887323943662,0.5135211267605634,0.5123239436619719,0.5046126760563381,0.5047183098591549,0.5049647887323944,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.48933098591549296,0.5066901408450705,0.5008098591549296,0.5036971830985916,0.5017605633802817,0.4915492957746479,0.500774647887324,0.4990492957746479,0.48933098591549296,0.4903169014084507,0.5236267605633803,0.5155633802816901,0.517112676056338,0.5125,0.513169014084507,0.5118309859154929,0.4983098591549296,0.49190140845070424,0.4967605633802817,0.506443661971831,0.5041197183098591,0.5028169014084507,0.4970070422535211,0.5031338028169015,0.5052464788732395,0.4992957746478873,0.49795774647887325,0.4996830985915493,0.49841549295774645,0.49883802816901407,0.5029225352112676,0.4979929577464789,0.498943661971831,0.4937323943661972,0.503528951486698,0.5236267605633803
177,0.5059859154929578,0.5265140845070423,0.5292605633802817,0.5271478873239437,0.48908450704225354,0.5248591549295775,0.5211619718309859,0.5233098591549296,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.4978169014084507,0.4866901408450704,0.49059859154929575,0.4894366197183099,0.48704225352112673,0.4861619718309859,0.47852112676056335,0.5059859154929578,0.5266549295774647,0.5283802816901408,0.5259154929577465,0.5261619718309859,0.5251760563380282,0.5221830985915493,0.5227464788732394,0.4979929577464789,0.507218309859155,0.5063028169014084,0.5010563380281691,0.5070422535211268,0.5022183098591549,0.49964788732394366,0.49721830985915494,0.49764084507042256,0.5010915492957746,0.5011267605633802,0.49602112676056337,0.5046126760563381,0.5016197183098592,0.5044366197183099,0.4964788732394366,0.5013380281690141,0.5022535211267606,0.5097769953051644,0.5292605633802817
178,0.5531338028169014,0.5831338028169014,0.5834154929577465,0.5632042253521127,0.5549295774647888,0.5542605633802817,0.554330985915493,0.4797887323943662,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5531338028169014,0.5430633802816901,0.4620774647887324,0.4725,0.4379929577464789,0.4590845070422535,0.4498239436619718,0.4561267605633803,0.5531338028169014,0.5817253521126761,0.5802112676056338,0.5360915492957746,0.49985915492957744,0.4952112676056338,0.47066901408450706,0.4659154929577465,0.5675352112676056,0.5551408450704225,0.5102816901408451,0.5026056338028169,0.5004929577464788,0.491443661971831,0.5051760563380282,0.49471830985915494,0.4947535211267606,0.49996478873239436,0.507112676056338,0.4901056338028169,0.4976056338028169,0.49422535211267604,0.49827464788732395,0.5015492957746479,0.4981338028169014,0.49690140845070424,0.5229121022430882,0.5834154929577465
179,0.5643309859154929,0.5952464788732394,0.596443661971831,0.5822183098591549,0.5719014084507043,0.5736971830985915,0.5704577464788733,0.5393661971830986,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.5643309859154929,0.563274647887324,0.5102112676056338,0.5422535211267606,0.5275704225352112,0.4606338028169014,0.5225,0.5272887323943662,0.5643309859154929,0.5934154929577464,0.593943661971831,0.5537676056338028,0.5174647887323943,0.5135211267605634,0.47637323943661974,0.4686619718309859,0.5773943661971831,0.566056338028169,0.5093661971830986,0.49440140845070424,0.5051408450704226,0.4905281690140845,0.48338028169014086,0.4995774647887324,0.48869718309859156,0.5000704225352113,0.48827464788732394,0.4875,0.4980633802816901,0.5079225352112676,0.49852112676056337,0.5033098591549295,0.49440140845070424,0.4936619718309859,0.5481846635367762,0.596443661971831
180,0.47433098591549294,0.556830985915493,0.56,0.5599647887323944,0.5340492957746479,0.533169014084507,0.5339788732394366,0.5345070422535211,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.47433098591549294,0.5307042253521127,0.5020422535211267,0.5253169014084507,0.5061971830985915,0.5166549295774648,0.510669014084507,0.5155281690140845,0.47433098591549294,0.5591549295774648,0.5615492957746478,0.5615140845070422,0.5614084507042254,0.543661971830986,0.543661971830986,0.5353521126760563,0.5211619718309859,0.4715492957746479,0.5020070422535211,0.5005985915492958,0.49651408450704226,0.4926056338028169,0.4977112676056338,0.49985915492957744,0.49570422535211267,0.4961619718309859,0.49584507042253523,0.498943661971831,0.4954225352112676,0.49496478873239436,0.49940140845070424,0.4973943661971831,0.5008450704225352,0.5023239436619719,0.5250352112676056,0.5615492957746478
