,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
96,0.9906057661159702,0.9840459993521218,0.9906057661159702,0.988581146744412,0.992792355037253,0.9949789439585358,0.9862325882734047,0.992792355037253,0.9884191771946874,0.9907677356656949,0.9862325882734047,0.9863945578231292,0.9865565273728539,0.992792355037253,0.9840459993521218,0.9906057661159702,0.9907677356656949,0.9884191771946874,0.992792355037253,0.988581146744412,0.992792355037253,0.992792355037253,0.992792355037253,0.992792355037253,0.9949789439585358,0.9949789439585358,0.9906057661159702,0.9884191771946874,0.9929543245869776,0.9903488488991656,0.9949789439585358
97,0.9915775834143181,0.9893909944930354,0.9937641723356009,0.9893909944930354,0.9937641723356009,0.9915775834143181,0.9915775834143181,0.9893909944930354,0.9959507612568838,0.9959507612568838,0.9937641723356009,0.9872044055717525,0.9915775834143181,0.9915775834143181,0.9893909944930354,0.9959507612568838,0.9937641723356009,0.9893909944930354,0.9915775834143181,0.9937641723356009,0.9915775834143181,0.9937641723356009,0.9915775834143181,0.9915775834143181,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9917395529640428,0.9917395529640428,0.9921919506718946,0.9959507612568838
98,0.9944120505344995,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9965986394557823,0.9922254616132167,0.9944120505344995,0.9944120505344995,0.9965986394557823,0.9944120505344995,0.9902008422416586,0.9944120505344995,0.9944120505344995,0.9944120505344995,0.9902008422416586,0.9944120505344995,0.9944120505344995,0.9900388726919339,0.9965986394557823,0.9944120505344995,0.9922254616132167,0.9944120505344995,0.9922254616132167,0.9881762228701004,0.9965986394557823,0.9965986394557823,0.9944120505344995,0.9900388726919339,0.9934541961283694,0.9965986394557823
99,0.9931162941367023,0.9865565273728539,0.9931162941367023,0.9887431162941367,0.9909297052154195,0.9931162941367023,0.9909297052154195,0.9887431162941367,0.9953028830579851,0.9865565273728539,0.9931162941367023,0.9931162941367023,0.9953028830579851,0.9931162941367023,0.9909297052154195,0.9909297052154195,0.9931162941367023,0.9865565273728539,0.9909297052154195,0.9909297052154195,0.9865565273728539,0.9887431162941367,0.9909297052154195,0.9887431162941367,0.9887431162941367,0.9953028830579851,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154193,0.9953028830579851
100,0.9889860706187237,0.9867994816974409,0.9867994816974409,0.9913346290897311,0.9935212180110139,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9911726595400064,0.9955458373825721,0.9911726595400064,0.9911726595400064,0.9955458373825721,0.9935212180110139,0.9935212180110139,0.989310009718173,0.9955458373825721,0.9871234207968902,0.9911726595400064,0.989310009718173,0.9955458373825721,0.9867994816974409,0.9869614512471655,0.9955458373825721,0.9867994816974409,0.9955458373825721,0.9911726595400064,0.9933592484612893,0.9933592484612893,0.991465880276577,0.9955458373825721
101,0.9951409135082604,0.9887431162941367,0.9907677356656949,0.9951409135082604,0.9865565273728539,0.9951409135082604,0.9865565273728539,0.9821833495302883,0.988581146744412,0.988581146744412,0.9929543245869776,0.9931162941367023,0.9907677356656949,0.988581146744412,0.9907677356656949,0.9951409135082604,0.9929543245869776,0.9931162941367023,0.9820213799805636,0.9951409135082604,0.9845319080012958,0.9931162941367023,0.9951409135082604,0.988581146744412,0.9929543245869776,0.9843699384515711,0.9929543245869776,0.9951409135082604,0.9907677356656949,0.9906727879986149,0.9951409135082604
102,0.9887431162941367,0.9887431162941367,0.989067055393586,0.9889050858438614,0.9889050858438614,0.9887431162941367,0.9867184969225785,0.9887431162941367,0.9910916747651441,0.9953028830579851,0.9931162941367023,0.9909297052154195,0.9931162941367023,0.9889050858438614,0.9846938775510204,0.9953028830579851,0.9909297052154195,0.9932782636864269,0.9953028830579851,0.9931162941367023,0.9887431162941367,0.9909297052154195,0.9953028830579851,0.9909297052154195,0.9931162941367023,0.9909297052154195,0.9909297052154195,0.989067055393586,0.9953028830579851,0.9909967270980641,0.9953028830579851
103,0.9923874311629414,0.9880142533203757,0.9902008422416586,0.9923874311629414,0.9902008422416586,0.9903628117913832,0.9902008422416586,0.9923874311629414,0.9902008422416586,0.9814544865565273,0.9880142533203757,0.9880142533203757,0.9945740200842241,0.9923874311629414,0.9836410754778102,0.9883381924198251,0.9903628117913832,0.9836410754778102,0.9903628117913832,0.9923874311629414,0.9923874311629414,0.985827664399093,0.9923874311629414,0.9923874311629414,0.9945740200842241,0.9902008422416586,0.9923874311629414,0.9880142533203757,0.9794298671849693,0.9895557566212037,0.9945740200842241
104,0.9953028830579851,0.9953028830579851,0.9909297052154195,0.9887431162941367,0.9910916747651441,0.9909297052154195,0.9931162941367023,0.9887431162941367,0.9887431162941367,0.9865565273728539,0.9931162941367023,0.9931162941367023,0.9887431162941367,0.9889050858438614,0.9931162941367023,0.9843699384515711,0.9931162941367023,0.9953028830579851,0.9931162941367023,0.9909297052154195,0.9865565273728539,0.9889050858438614,0.9909297052154195,0.9931162941367023,0.9909297052154195,0.9887431162941367,0.9931162941367023,0.9889050858438614,0.9931162941367023,0.9909520458429677,0.9953028830579851
105,0.9910916747651441,0.9910916747651441,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9912536443148688,0.9954648526077098,0.9932782636864269,0.989067055393586,0.9889050858438614,0.9868804664723032,0.9910916747651441,0.9910916747651441,0.9934402332361516,0.9932782636864269,0.9910916747651441,0.9889050858438614,0.9868804664723032,0.9912536443148688,0.9932782636864269,0.9934402332361516,0.989067055393586,0.9910916747651441,0.9934402332361516,0.9934402332361516,0.9889050858438614,0.9910916747651441,0.9932782636864269,0.9889050858438614,0.9912983255699652,0.9954648526077098
106,0.9904437965662456,0.98607061872368,0.9840459993521218,0.9862325882734047,0.9948169744088111,0.9906057661159702,0.9862325882734047,0.9926303854875284,0.981859410430839,0.9906057661159702,0.9904437965662456,0.9904437965662456,0.9906057661159702,0.9926303854875284,0.9948169744088111,0.9884191771946874,0.9904437965662456,0.9926303854875284,0.9906057661159702,0.9906057661159702,0.9948169744088111,0.9882572076449627,0.9863945578231292,0.9948169744088111,0.9884191771946874,0.9906057661159702,0.9926303854875284,0.9904437965662456,0.9904437965662456,0.9900695910548127,0.9948169744088111
107,0.989067055393586,0.9934402332361516,0.9934402332361516,0.9936022027858763,0.9934402332361516,0.9872044055717525,0.9912536443148688,0.9893909944930354,0.9956268221574344,0.989067055393586,0.9934402332361516,0.9914156138645934,0.989067055393586,0.9934402332361516,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.989067055393586,0.9956268221574344,0.9934402332361516,0.9934402332361516,0.9868804664723032,0.9934402332361516,0.9912536443148688,0.9868804664723032,0.9893909944930354,0.9934402332361516,0.9912536443148688,0.9956268221574344,0.9915999240418664,0.9956268221574344
108,0.9907677356656949,0.9929543245869776,0.9863945578231292,0.9929543245869776,0.988581146744412,0.9929543245869776,0.9951409135082604,0.9951409135082604,0.9889050858438614,0.9951409135082604,0.9845319080012958,0.9887431162941367,0.9929543245869776,0.9907677356656949,0.9887431162941367,0.9907677356656949,0.9929543245869776,0.988581146744412,0.9907677356656949,0.9929543245869776,0.9863945578231292,0.9907677356656949,0.988581146744412,0.9929543245869776,0.9889050858438614,0.9929543245869776,0.9951409135082604,0.9929543245869776,0.9801587301587301,0.990672787998615,0.9951409135082604
109,0.9923064463880791,0.9902818270165209,0.9902818270165209,0.9835600907029478,0.9901198574667962,0.9857466796242307,0.9838840298023972,0.9901198574667962,0.9901198574667962,0.9880952380952381,0.9879332685455134,0.9901198574667962,0.9835600907029478,0.9923064463880791,0.9924684159378037,0.9880952380952381,0.9857466796242307,0.9944930353093618,0.9924684159378037,0.9901198574667962,0.9857466796242307,0.9901198574667962,0.9904437965662456,0.9857466796242307,0.9923064463880791,0.9902818270165209,0.9901198574667962,0.9924684159378037,0.9944930353093618,0.9894328831696882,0.9944930353093618
110,0.9953028830579851,0.9889050858438614,0.9953028830579851,0.9865565273728539,0.9909297052154195,0.9931162941367023,0.9909297052154195,0.9910916747651441,0.9953028830579851,0.9865565273728539,0.9865565273728539,0.9931162941367023,0.9953028830579851,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9932782636864269,0.9845319080012958,0.9887431162941367,0.9931162941367023,0.9931162941367023,0.9865565273728539,0.9887431162941367,0.9953028830579851,0.9931162941367023,0.9931162941367023,0.9867184969225785,0.9889050858438614,0.9909297052154195,0.9909632161567417,0.9953028830579851
111,0.9901198574667962,0.9944930353093618,0.9904437965662456,0.9862325882734047,0.9944930353093618,0.9859086491739553,0.9879332685455134,0.9904437965662456,0.9857466796242307,0.9944930353093618,0.9904437965662456,0.9882572076449627,0.9904437965662456,0.9944930353093618,0.9926303854875284,0.9835600907029478,0.9879332685455134,0.9923064463880791,0.9901198574667962,0.9791869128603823,0.9879332685455134,0.9859086491739553,0.9944930353093618,0.9923064463880791,0.9901198574667962,0.9880952380952381,0.9901198574667962,0.9879332685455134,0.9879332685455134,0.9894663941110108,0.9944930353093618
112,0.9863945578231292,0.9949789439585358,0.988581146744412,0.9884191771946874,0.9907677356656949,0.9863945578231292,0.9884191771946874,0.992792355037253,0.9907677356656949,0.9949789439585358,0.9949789439585358,0.9906057661159702,0.9906057661159702,0.9949789439585358,0.9949789439585358,0.9821833495302883,0.9906057661159702,0.9884191771946874,0.9906057661159702,0.9907677356656949,0.9884191771946874,0.9949789439585358,0.9907677356656949,0.992792355037253,0.9840459993521218,0.9907677356656949,0.9862325882734047,0.9949789439585358,0.9865565273728539,0.9903711895267139,0.9949789439585358
113,0.9954648526077098,0.9889050858438614,0.9889050858438614,0.9910916747651441,0.9889050858438614,0.989067055393586,0.9954648526077098,0.9912536443148688,0.9932782636864269,0.9889050858438614,0.9912536443148688,0.9932782636864269,0.9867184969225785,0.9954648526077098,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9870424360220279,0.9868804664723032,0.9845319080012958,0.9934402332361516,0.9910916747651441,0.9889050858438614,0.9932782636864269,0.9954648526077098,0.9954648526077098,0.9932782636864269,0.989067055393586,0.9932782636864269,0.9912871552561914,0.9954648526077098
114,0.9936022027858763,0.9914156138645934,0.9892290249433107,0.9936022027858763,0.9872044055717525,0.9892290249433107,0.9914156138645934,0.9914156138645934,0.9936022027858763,0.9914156138645934,0.9936022027858763,0.9914156138645934,0.9892290249433107,0.9914156138645934,0.9915775834143181,0.9957887917071591,0.9893909944930354,0.9936022027858763,0.9957887917071591,0.9892290249433107,0.9915775834143181,0.9936022027858763,0.9936022027858763,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9915775834143181,0.9936022027858763,0.9893909944930354,0.9919015225137675,0.9957887917071591
115,0.9900388726919339,0.9922254616132167,0.9944120505344995,0.9944120505344995,0.9944120505344995,0.9944120505344995,0.9944120505344995,0.9965986394557823,0.9922254616132167,0.9944120505344995,0.9944120505344995,0.9944120505344995,0.9878522837706512,0.9922254616132167,0.9965986394557823,0.9944120505344995,0.9944120505344995,0.9944120505344995,0.9965986394557823,0.9922254616132167,0.9900388726919339,0.9922254616132167,0.9856656948493683,0.9944120505344995,0.9965986394557823,0.9922254616132167,0.9965986394557823,0.9944120505344995,0.9922254616132167,0.993431855500821,0.9965986394557823
116,0.9939261418853256,0.9895529640427599,0.9939261418853256,0.9897149335924846,0.9917395529640428,0.9939261418853256,0.9917395529640428,0.9895529640427599,0.9961127308066083,0.9939261418853256,0.9895529640427599,0.9961127308066083,0.9917395529640428,0.9897149335924846,0.9939261418853256,0.9917395529640428,0.9917395529640428,0.9939261418853256,0.9939261418853256,0.9851797862001944,0.9939261418853256,0.9961127308066083,0.9961127308066083,0.9917395529640428,0.9939261418853256,0.9939261418853256,0.9895529640427599,0.9961127308066083,0.9895529640427599,0.9925047194575695,0.9961127308066083
117,0.9910916747651441,0.9954648526077098,0.9889050858438614,0.989067055393586,0.9932782636864269,0.9868804664723032,0.9912536443148688,0.9892290249433107,0.9910916747651441,0.9932782636864269,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9914156138645934,0.9846938775510204,0.9850178166504697,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9910916747651441,0.9889050858438614,0.9954648526077098,0.9910916747651441,0.9889050858438614,0.9912536443148688,0.9910916747651441,0.989067055393586,0.9932782636864269,0.9934402332361516,0.9913206661975135,0.9954648526077098
118,0.985827664399093,0.9902008422416586,0.9923874311629414,0.9902008422416586,0.9859896339488177,0.9880142533203757,0.9859896339488177,0.9902008422416586,0.9902008422416586,0.9923874311629414,0.9880142533203757,0.9859896339488177,0.9902008422416586,0.9902008422416586,0.9923874311629414,0.9902008422416586,0.9881762228701004,0.9923874311629414,0.9902008422416586,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9902008422416586,0.9838030450275348,0.9903628117913832,0.985827664399093,0.985827664399093,0.9895557566212034,0.9923874311629414
119,0.9906057661159702,0.9887431162941367,0.992792355037253,0.992792355037253,0.988581146744412,0.9884191771946874,0.9907677356656949,0.9907677356656949,0.9884191771946874,0.992792355037253,0.992792355037253,0.992792355037253,0.9949789439585358,0.9862325882734047,0.992792355037253,0.9929543245869776,0.988581146744412,0.992792355037253,0.992792355037253,0.9862325882734047,0.9862325882734047,0.9906057661159702,0.9906057661159702,0.9929543245869776,0.9884191771946874,0.9906057661159702,0.9884191771946874,0.9863945578231292,0.988581146744412,0.9903600192129395,0.9949789439585358
120,0.9946550048590865,0.9880952380952381,0.9904437965662456,0.9924684159378037,0.9837220602526725,0.9816974408811143,0.9837220602526725,0.9924684159378037,0.9859086491739553,0.9904437965662456,0.9902818270165209,0.9902818270165209,0.9859086491739553,0.9924684159378037,0.9880952380952381,0.9946550048590865,0.9902818270165209,0.9924684159378037,0.9880952380952381,0.9902818270165209,0.9838840298023972,0.9904437965662456,0.9924684159378037,0.9924684159378037,0.9902818270165209,0.9924684159378037,0.9904437965662456,0.9880952380952381,0.9946550048590865,0.989712141014041,0.9946550048590865
121,0.9908487204405572,0.988824101068999,0.988824101068999,0.9908487204405572,0.9930353093618399,0.988824101068999,0.9908487204405572,0.9908487204405572,0.9886621315192744,0.9908487204405572,0.9930353093618399,0.9933592484612893,0.9864755425979915,0.9911726595400064,0.9930353093618399,0.9908487204405572,0.9908487204405572,0.9930353093618399,0.9911726595400064,0.988824101068999,0.9908487204405572,0.9930353093618399,0.9930353093618399,0.9908487204405572,0.9886621315192744,0.9930353093618399,0.9908487204405572,0.9908487204405572,0.9886621315192744,0.9908291723914524,0.9933592484612893
122,0.9898769031422092,0.9875283446712018,0.9831551668286362,0.9940881114350502,0.985341755749919,0.9833171363783608,0.9920634920634921,0.9919015225137674,0.9875283446712018,0.9897149335924846,0.9919015225137674,0.9876903142209265,0.985341755749919,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9897149335924846,0.9940881114350502,0.9811305474570781,0.9791059280855199,0.9897149335924846,0.9919015225137674,0.9875283446712018,0.9897149335924846,0.9940881114350502,0.9898769031422092,0.9940881114350502,0.9898769031422092,0.9876903142209265,0.9886397908917263,0.9940881114350502
123,0.9910106899902819,0.9867994816974409,0.9911726595400064,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9866375121477162,0.988824101068999,0.9931972789115646,0.9910106899902819,0.9953838678328474,0.988824101068999,0.9953838678328474,0.9953838678328474,0.9889860706187237,0.9931972789115646,0.9867994816974409,0.988824101068999,0.9910106899902819,0.9953838678328474,0.9866375121477162,0.9866375121477162,0.9910106899902819,0.9933592484612893,0.9931972789115646,0.9910106899902819,0.9910106899902819,0.988824101068999,0.9933592484612893,0.9911196005495796,0.9953838678328474
124,0.9859086491739553,0.9837220602526725,0.9924684159378037,0.9944930353093618,0.9901198574667962,0.9879332685455134,0.9857466796242307,0.9923064463880791,0.9923064463880791,0.9944930353093618,0.9816974408811143,0.9902818270165209,0.9835600907029478,0.9880952380952381,0.9901198574667962,0.9879332685455134,0.9880952380952381,0.9924684159378037,0.9923064463880791,0.9944930353093618,0.9901198574667962,0.9944930353093618,0.9901198574667962,0.9923064463880791,0.9857466796242307,0.9857466796242307,0.9923064463880791,0.9880952380952381,0.9857466796242307,0.9894217128559141,0.9944930353093618
125,0.9956268221574344,0.9934402332361516,0.9893909944930354,0.9912536443148688,0.9868804664723032,0.9934402332361516,0.9914156138645934,0.9934402332361516,0.9956268221574344,0.9872044055717525,0.989067055393586,0.9934402332361516,0.989067055393586,0.9936022027858763,0.9956268221574344,0.9912536443148688,0.9934402332361516,0.9915775834143181,0.9912536443148688,0.9914156138645934,0.9912536443148688,0.9912536443148688,0.9956268221574344,0.9934402332361516,0.9870424360220279,0.9846938775510204,0.9912536443148688,0.989067055393586,0.9956268221574344,0.9916110943556405,0.9956268221574344
126,0.9910916747651441,0.9910916747651441,0.9932782636864269,0.9845319080012958,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9954648526077098,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9932782636864269,0.9910916747651441,0.9954648526077098,0.9954648526077098,0.9912536443148688,0.9889050858438614,0.9870424360220279,0.9954648526077098,0.9912536443148688,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.989067055393586,0.9932782636864269,0.9932782636864269,0.9868804664723032,0.9889050858438614,0.9910916747651441,0.991275984942417,0.9954648526077098
127,0.9857466796242307,0.9923064463880791,0.98607061872368,0.9837220602526725,0.9901198574667962,0.9901198574667962,0.9944930353093618,0.9901198574667962,0.9923064463880791,0.9923064463880791,0.9857466796242307,0.9879332685455134,0.9923064463880791,0.9879332685455134,0.9901198574667962,0.9923064463880791,0.9879332685455134,0.9880952380952381,0.9923064463880791,0.9857466796242307,0.9838840298023972,0.9901198574667962,0.9923064463880791,0.9944930353093618,0.9924684159378037,0.9901198574667962,0.9857466796242307,0.9835600907029478,0.9924684159378037,0.98941054254214,0.9944930353093618
128,0.9929543245869776,0.9951409135082604,0.9907677356656949,0.9865565273728539,0.9951409135082604,0.9929543245869776,0.988581146744412,0.9907677356656949,0.9820213799805636,0.9931162941367023,0.9929543245869776,0.9907677356656949,0.988581146744412,0.9907677356656949,0.9907677356656949,0.9929543245869776,0.9929543245869776,0.9907677356656949,0.9863945578231292,0.9887431162941367,0.9845319080012958,0.9951409135082604,0.9951409135082604,0.9929543245869776,0.988581146744412,0.9929543245869776,0.9951409135082604,0.9843699384515711,0.9863945578231292,0.9906504473710667,0.9951409135082604
129,0.9911726595400064,0.9933592484612893,0.9889860706187237,0.9955458373825721,0.9913346290897311,0.9955458373825721,0.9889860706187237,0.9911726595400064,0.9933592484612893,0.9889860706187237,0.9955458373825721,0.9889860706187237,0.9805636540330418,0.9889860706187237,0.9889860706187237,0.9911726595400064,0.9911726595400064,0.9891480401684484,0.9889860706187237,0.9955458373825721,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9911726595400064,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9935212180110139,0.9933592484612893,0.9914323693352547,0.9955458373825721
130,0.9908487204405572,0.9886621315192744,0.9952218982831228,0.9886621315192744,0.9908487204405572,0.9930353093618399,0.9886621315192744,0.9908487204405572,0.9930353093618399,0.9886621315192744,0.9930353093618399,0.9952218982831228,0.9910106899902819,0.9908487204405572,0.9930353093618399,0.9886621315192744,0.9930353093618399,0.9886621315192744,0.9908487204405572,0.9886621315192744,0.9908487204405572,0.9930353093618399,0.9886621315192744,0.9864755425979915,0.9908487204405572,0.9930353093618399,0.9908487204405572,0.9908487204405572,0.9866375121477162,0.990784491136356,0.9952218982831228
131,0.9943310657596371,0.9857466796242307,0.9921444768383544,0.9880952380952381,0.9899578879170716,0.9812115322319404,0.9921444768383544,0.9921444768383544,0.9921444768383544,0.9901198574667962,0.9899578879170716,0.9877712989957887,0.9857466796242307,0.9879332685455134,0.9877712989957887,0.9921444768383544,0.9877712989957887,0.9877712989957887,0.9943310657596371,0.9857466796242307,0.9833981211532232,0.9921444768383544,0.9943310657596371,0.9877712989957887,0.9921444768383544,0.985584710074506,0.985584710074506,0.9857466796242307,0.9921444768383544,0.9890977737564649,0.9943310657596371
132,0.9955458373825721,0.984612892776158,0.9911726595400064,0.9913346290897311,0.9911726595400064,0.9889860706187237,0.9933592484612893,0.9911726595400064,0.9933592484612893,0.9891480401684484,0.9955458373825721,0.9955458373825721,0.9889860706187237,0.9933592484612893,0.9889860706187237,0.9955458373825721,0.9889860706187237,0.9891480401684484,0.9913346290897311,0.9889860706187237,0.9889860706187237,0.9955458373825721,0.9933592484612893,0.9933592484612893,0.9955458373825721,0.9891480401684484,0.9913346290897311,0.9824263038548753,0.9955458373825721,0.9914323693352547,0.9955458373825721
133,0.9902818270165209,0.9924684159378037,0.9946550048590865,0.9837220602526725,0.9859086491739553,0.9902818270165209,0.9946550048590865,0.9926303854875284,0.9882572076449627,0.9880952380952381,0.9862325882734047,0.9902818270165209,0.9880952380952381,0.9924684159378037,0.9837220602526725,0.9838840298023972,0.9882572076449627,0.9924684159378037,0.9946550048590865,0.9859086491739553,0.9924684159378037,0.9859086491739553,0.9946550048590865,0.9902818270165209,0.9859086491739553,0.9880952380952381,0.9924684159378037,0.9924684159378037,0.9924684159378037,0.989712141014041,0.9946550048590865
134,0.9958697764820214,0.989310009718173,0.989310009718173,0.9914965986394558,0.9914965986394558,0.989310009718173,0.9958697764820214,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.989310009718173,0.9936831875607386,0.9936831875607386,0.989310009718173,0.9936831875607386,0.9914965986394558,0.989310009718173,0.989310009718173,0.9958697764820214,0.9914965986394558,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.989310009718173,0.989310009718173,0.9936831875607386,0.989310009718173,0.9914965986394558,0.9920243959652828,0.9958697764820214
135,0.9840459993521218,0.9904437965662456,0.9882572076449627,0.9838840298023972,0.9882572076449627,0.9948169744088111,0.9926303854875284,0.98607061872368,0.9904437965662456,0.9926303854875284,0.992792355037253,0.9948169744088111,0.9926303854875284,0.9906057661159702,0.9948169744088111,0.9926303854875284,0.9882572076449627,0.9926303854875284,0.9862325882734047,0.992792355037253,0.9840459993521218,0.98607061872368,0.9926303854875284,0.9926303854875284,0.9882572076449627,0.9882572076449627,0.9904437965662456,0.98607061872368,0.9926303854875284,0.9900249097997164,0.9948169744088111
136,0.9906867508908325,0.9885001619695497,0.9885001619695497,0.9842889536767088,0.9928733398121153,0.9906867508908325,0.9906867508908325,0.9886621315192744,0.9886621315192744,0.9950599287333981,0.9844509232264335,0.9906867508908325,0.9885001619695497,0.9950599287333981,0.9950599287333981,0.9950599287333981,0.9928733398121153,0.9928733398121153,0.9885001619695497,0.9908487204405572,0.988824101068999,0.9928733398121153,0.9928733398121153,0.9906867508908325,0.986313573048267,0.986313573048267,0.9950599287333981,0.9906867508908325,0.988824101068999,0.9905164036057773,0.9950599287333981
137,0.9924684159378037,0.9946550048590865,0.9859086491739553,0.9859086491739553,0.9880952380952381,0.9924684159378037,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9906057661159702,0.9902818270165209,0.98607061872368,0.9946550048590865,0.9904437965662456,0.9838840298023972,0.9902818270165209,0.9904437965662456,0.9837220602526725,0.9946550048590865,0.9837220602526725,0.9842079689018465,0.98607061872368,0.9946550048590865,0.9884191771946874,0.9924684159378037,0.9902818270165209,0.9946550048590865,0.9924684159378037,0.9902818270165209,0.9897456519553635,0.9946550048590865
138,0.9949789439585358,0.9906057661159702,0.9906057661159702,0.9884191771946874,0.9909297052154195,0.9929543245869776,0.992792355037253,0.9907677356656949,0.9906057661159702,0.9884191771946874,0.9884191771946874,0.9906057661159702,0.9843699384515711,0.9906057661159702,0.992792355037253,0.9863945578231292,0.9906057661159702,0.9842079689018465,0.992792355037253,0.992792355037253,0.9906057661159702,0.992792355037253,0.9907677356656949,0.9865565273728539,0.9884191771946874,0.9906057661159702,0.9949789439585358,0.9906057661159702,0.9907677356656949,0.9903711895267138,0.9949789439585358
139,0.9915775834143181,0.9892290249433107,0.9892290249433107,0.9957887917071591,0.9892290249433107,0.9957887917071591,0.9892290249433107,0.9914156138645934,0.9915775834143181,0.9892290249433107,0.9870424360220279,0.9957887917071591,0.9957887917071591,0.9914156138645934,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9957887917071591,0.9936022027858763,0.9957887917071591,0.9915775834143181,0.9936022027858763,0.9892290249433107,0.9936022027858763,0.9892290249433107,0.9873663751214772,0.9892290249433107,0.9914156138645934,0.9937641723356009,0.9919015225137674,0.9957887917071591
140,0.9924684159378037,0.9840459993521218,0.9815354713313897,0.9924684159378037,0.9902818270165209,0.9880952380952381,0.9946550048590865,0.9924684159378037,0.9946550048590865,0.98607061872368,0.9904437965662456,0.9902818270165209,0.9838840298023972,0.9902818270165209,0.9924684159378037,0.9924684159378037,0.9906057661159702,0.98607061872368,0.9924684159378037,0.9904437965662456,0.9880952380952381,0.9904437965662456,0.9880952380952381,0.9902818270165209,0.9924684159378037,0.9924684159378037,0.9862325882734047,0.9906057661159702,0.9880952380952381,0.9897568222691375,0.9946550048590865
141,0.9894719792678976,0.996031746031746,0.996031746031746,0.9896339488176222,0.9872853903466149,0.9918205377389051,0.9916585681891804,0.9938451571104633,0.9896339488176222,0.9896339488176222,0.996031746031746,0.9916585681891804,0.996031746031746,0.9938451571104633,0.996031746031746,0.9916585681891804,0.996031746031746,0.9872853903466149,0.9916585681891804,0.9916585681891804,0.9938451571104633,0.9916585681891804,0.9938451571104633,0.9916585681891804,0.9916585681891804,0.9938451571104633,0.9872853903466149,0.996031746031746,0.9916585681891804,0.992359505378506,0.996031746031746
142,0.9914156138645934,0.9936022027858763,0.9872044055717525,0.9826692581794623,0.9914156138645934,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9914156138645934,0.9914156138645934,0.9893909944930354,0.9957887917071591,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9893909944930354,0.9915775834143181,0.9893909944930354,0.9915775834143181,0.9957887917071591,0.9870424360220279,0.9957887917071591,0.9957887917071591,0.9957887917071591,0.9957887917071591,0.9936022027858763,0.9914156138645934,0.9914156138645934,0.9936022027858763,0.9919015225137674,0.9957887917071591
143,0.9866375121477162,0.9905247813411079,0.9905247813411079,0.9908487204405572,0.986313573048267,0.9927113702623906,0.9928733398121153,0.9927113702623906,0.9948979591836735,0.9883381924198251,0.9885001619695497,0.9885001619695497,0.9886621315192744,0.9927113702623906,0.9905247813411079,0.9906867508908325,0.9927113702623906,0.9948979591836735,0.9842889536767088,0.9883381924198251,0.9927113702623906,0.9861516034985423,0.9864755425979915,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9885001619695497,0.9906867508908325,0.9883381924198251,0.9902483160751988,0.9948979591836735
144,0.9953028830579851,0.9931162941367023,0.9821833495302883,0.9931162941367023,0.9931162941367023,0.9821833495302883,0.9931162941367023,0.9931162941367023,0.9931162941367023,0.9932782636864269,0.9931162941367023,0.9953028830579851,0.9887431162941367,0.9887431162941367,0.9931162941367023,0.9953028830579851,0.9887431162941367,0.9887431162941367,0.9909297052154195,0.9909297052154195,0.9843699384515711,0.9889050858438614,0.9887431162941367,0.9865565273728539,0.9931162941367023,0.9909297052154195,0.9909297052154195,0.9931162941367023,0.9953028830579851,0.9909408755291934,0.9953028830579851
