,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
204,0.36472945891783565,0.5460559673563995,0.6576526547070044,0.6576526547070044,0.6576526547070044,0.6422483521259387,0.6422483521259387,0.6350049496583529,0.6572180505589492,0.6576043653572204,0.6576526547070044,0.6576526547070044,0.5460559673563995,0.5460559673563995,0.5460559673563995,0.5460559673563995,0.5460559673563995,0.36472945891783565,0.5460559673563995,0.6576526547070044,0.6576526547070044,0.644083347417727,0.5307965328246855,0.6171378902383079,0.6577492334065722,0.36472945891783565,0.6576526547070044,0.6576526547070044,0.6576526547070044,0.5770094405678827,0.6494434652437405,0.6431175604220489,0.6431175604220489,0.6576526547070044,0.6576526547070044,0.5559552840621002,0.5224424753120699,0.5232151049086124,0.5465871502040225,0.5338870512108554,0.5522852934785233,0.5502088514378154,0.5507883236352222,0.5477943839486201,0.5342250766593428,0.5494845111910568,0.5485670135451626,0.5286235120844098,0.5427240022213101,0.5321486346186348,0.5420479513243354,0.5453799164594249,0.5333075790134486,0.5488084602940821,0.5368809908974576,0.5419996619745515,0.5541202887703117,0.5353357317043727,0.5416616365260641,0.5551826544655576,0.5375570417944322,0.5357703358524277,0.5481806987468913,0.5431103170195813,0.534128497959775,0.5409855856290895,0.5434483424680686,0.5454282058092088,0.5522852934785233,0.5367844121978897,0.5431586063693652,0.5419513726247676,0.5358186252022117,0.5446072868628824,0.5448970229615858,0.5369292802472415,0.5366878334983219,0.5470217543520777,0.5357703358524277,0.5459593886568317,0.5362049400004829,0.5469251756525099,0.5323900813675544,0.5479392519979719,0.600148317288622,0.6577492334065722
205,0.3575826351498177,0.5378467778931356,0.6598739647970641,0.6598739647970641,0.6598739647970641,0.6562039742134872,0.6562039742134872,0.651230171185745,0.6591496245503055,0.6593910712992249,0.6598739647970641,0.6598739647970641,0.5378467778931356,0.5378467778931356,0.5378467778931356,0.5378467778931356,0.5378467778931356,0.3575826351498177,0.5378467778931356,0.6598739647970641,0.6598739647970641,0.651761354033368,0.6529202984281817,0.6448076876644856,0.6603568582949031,0.3575826351498177,0.6598739647970641,0.6598739647970641,0.6598739647970641,0.5856532341792018,0.6628679044836662,0.6537895067242919,0.6537895067242919,0.6598739647970641,0.6598739647970641,0.561605137986817,0.5502088514378154,0.5284303546852742,0.5459593886568317,0.5377501991935678,0.5383779607407586,0.5547480503175025,0.5393437477364367,0.5502088514378154,0.5444624188135306,0.5486635922447304,0.5489533283434339,0.5349977062558853,0.5420962406741193,0.5529613443754979,0.5474080691503489,0.5518989786802521,0.5380882246420552,0.5461042567061835,0.5480841200473235,0.5307482434749016,0.5476495158992685,0.562088031484656,0.5400197986334114,0.5426274235217423,0.5486153028949465,0.5467803076031581,0.513750392350967,0.5518506893304682,0.5497742472897602,0.5415167684767125,0.5384262500905426,0.5411787430282251,0.5535408165729049,0.5402612453823309,0.5496776685901924,0.541758215225632,0.556534756259507,0.5415650578264963,0.5477460945988363,0.5544583142187991,0.5490016176932178,0.5454282058092088,0.5405992708308183,0.5512712171330613,0.5393437477364367,0.5495810898906246,0.5539271313711761,0.5370741482965932,0.605836802693166,0.6628679044836662
206,0.33561098099814085,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6832942994422581,0.6832942994422581,0.6832942994422581,0.6832942994422581,0.6899582297124369,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.33561098099814085,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.33561098099814085,0.5196899823743873,0.6909723060578989,0.579955090904701,0.6905859912596277,0.6905859912596277,0.6905859912596277,0.6905859912596277,0.6909723060578989,0.6909723060578989,0.5528164763261463,0.5474080691503489,0.5341767873095589,0.5557621266629644,0.5419996619745515,0.5493396431417051,0.5602530361928677,0.556486466909723,0.5617017166863848,0.544848733611802,0.5442209720646112,0.5562933095105874,0.564164473525364,0.5440278146654756,0.5516575319313325,0.5519955573798199,0.5503054301373832,0.5566796243088586,0.5640678948257962,0.5660960475167202,0.556051862761668,0.5691382765531062,0.5518023999806843,0.5545548929183669,0.5449453123113698,0.5698626167998648,0.5430137383200135,0.5483255667962431,0.5621846101842238,0.5540719994205278,0.5497742472897602,0.5586111983002149,0.552430161527875,0.5373638843952966,0.5424825554723905,0.5546514716179347,0.549387932491489,0.5645024989738513,0.5605427722915711,0.5773474660163701,0.5512712171330613,0.5608807977400584,0.5497259579399764,0.5476495158992685,0.5404544027814665,0.5406958495303861,0.5550377864162059,0.5421928193736871,0.5603013255426516,0.6514964524574105,0.6909723060578989
207,0.3556027718086776,0.5246154960523457,0.6398821739865272,0.6555279233165126,0.6555279233165126,0.6550450298186735,0.6460149214090832,0.6481396527995751,0.626795760195089,0.6398821739865272,0.6398821739865272,0.6398821739865272,0.5246154960523457,0.5246154960523457,0.5246154960523457,0.5246154960523457,0.5246154960523457,0.3556027718086776,0.5246154960523457,0.6398821739865272,0.6540792428229953,0.652727141029046,0.5696694594007292,0.6523408262307748,0.6363087621025183,0.3556027718086776,0.4708694497428592,0.6398821739865272,0.5390540116377333,0.5824178477436801,0.6551898978680252,0.6551898978680252,0.6515681966342323,0.6398821739865272,0.6398821739865272,0.5443658401139628,0.5538788420213921,0.556534756259507,0.5401163773329792,0.5425791341719584,0.5595286959461091,0.5451384697105054,0.5546997609677186,0.5467803076031581,0.5480841200473235,0.5504985875365188,0.5443658401139628,0.5465388608542386,0.5365429654489702,0.5390540116377333,0.549387932491489,0.5404061134316827,0.5576454113045368,0.5535408165729049,0.5448970229615858,0.5393920370862206,0.5369775695970254,0.5583214622015115,0.5462491247555352,0.5367844121978897,0.5434966318178526,0.5327763961658256,0.5554241012144772,0.5514643745321969,0.5381365139918391,0.5473114904507811,0.5517541106309004,0.5502571407875992,0.5481324093971075,0.5311345582731728,0.538715986189246,0.5435449211676365,0.5501605620880314,0.5387642755390298,0.5359634932515633,0.5440761040152594,0.543786367916556,0.5442209720646112,0.5388125648888138,0.5561001521114518,0.5460559673563995,0.5494845111910568,0.537653620494,0.545331627109641,0.5847040035320211,0.6555279233165126
208,0.34135741362242555,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6750368206292102,0.6750368206292102,0.6750368206292102,0.6750368206292102,0.6915517782553058,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.34135741362242555,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.6922278291522804,0.34135741362242555,0.5229736581596929,0.6922278291522804,0.5705386676968395,0.6782722070647319,0.6782722070647319,0.6782722070647319,0.6782722070647319,0.6922278291522804,0.6922278291522804,0.5559069947123162,0.555520679914045,0.5527681869763623,0.5466837289035903,0.5408407175797378,0.5517058212811164,0.5558587053625323,0.556051862761668,0.5430620276697974,0.5474563585001327,0.5586594876499988,0.5428205809208779,0.5414201897771447,0.5557138373131806,0.5545548929183669,0.5455730738585605,0.5548929183668542,0.550402008836951,0.5448970229615858,0.5622328995340078,0.5484704348455948,0.5671584132119661,0.5396334838351402,0.5548446290170703,0.5471666224014293,0.5664823623149914,0.5468285969529421,0.5618948740855204,0.5599150107443803,0.5596735639954608,0.5472149117512133,0.5418065045754159,0.5495328005408407,0.5368327015476737,0.5544100248690151,0.5408890069295217,0.5482772774464592,0.5379916459424874,0.5396334838351402,0.5475046478499167,0.5456213632083444,0.5465388608542386,0.5430137383200135,0.5536373952724727,0.5370741482965932,0.5433517637685008,0.5535891059226887,0.5644542096240674,0.5421445300239033,0.6502616247986506,0.6922278291522804
209,0.3404399159765314,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6803003597556558,0.6803003597556558,0.6803003597556558,0.6803003597556558,0.6916483569548736,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.3404399159765314,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.6928073013496874,0.3404399159765314,0.5243740493034261,0.6928073013496874,0.5836250814882777,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6928073013496874,0.6928073013496874,0.5424825554723905,0.5459593886568317,0.5628123717314146,0.5552792331651254,0.5366878334983219,0.551947268030036,0.5400197986334114,0.5519955573798199,0.5460076780066156,0.5547963396672864,0.549870825989328,0.5486635922447304,0.5500639833884636,0.5556172586136128,0.5549412077166381,0.556003573411884,0.5592389598474057,0.5495328005408407,0.5622328995340078,0.5282854866359225,0.5480841200473235,0.5362049400004829,0.5578868580534563,0.551416085182413,0.5601564574932999,0.5525750295772267,0.5622811888837916,0.5457662312576961,0.5532027911244175,0.5584663302508631,0.5476978052490523,0.5569210710577782,0.5500156940386798,0.567254991911534,0.5528164763261463,0.5392954583866528,0.5517058212811164,0.5394403264360046,0.5355288891035083,0.5290581162324649,0.5522370041287394,0.5460559673563995,0.5625709249824951,0.5462008354057513,0.5450418910109376,0.5718907694907888,0.5454764951589927,0.5639713161262283,0.5574522539054012,0.6528182009457815,0.6928073013496874
210,0.36354636984813,0.5302412053021706,0.6476326146268441,0.6448318323393776,0.6448318323393776,0.6434797305454282,0.6427071009488857,0.6398097399618514,0.6477291933264119,0.6476326146268441,0.6476326146268441,0.6476326146268441,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.36354636984813,0.5302412053021706,0.6476326146268441,0.6285583214622015,0.6302001593548543,0.5766472704445035,0.6485501122727383,0.6392785571142284,0.36354636984813,0.48093777917280345,0.6476326146268441,0.540237100707439,0.5785305550860758,0.6505782649636622,0.6505782649636622,0.6407755269575295,0.6476326146268441,0.6476326146268441,0.5421203853490113,0.5403336794070068,0.5305309414008741,0.5428930149455538,0.5426998575464181,0.5349735615809933,0.5388849989134896,0.5506193109109786,0.5370017142719173,0.5459352439819398,0.5434241977931767,0.5389815776130574,0.5425549894970664,0.5517299659560084,0.537194871671053,0.548880894318758,0.5385469734650022,0.5524060168529831,0.5500881280633556,0.5403336794070068,0.5480116860226477,0.5374363184199725,0.5369051355723495,0.5326556727913658,0.5433276190936089,0.5329936982398532,0.5497018132650844,0.5518265446555762,0.5421203853490113,0.5338146171861796,0.5468527416278339,0.5485911582200546,0.5435207764927446,0.5452109037351812,0.5470458990269697,0.5515368085568728,0.5354081657290485,0.5329454088900692,0.5421686746987951,0.5373397397204047,0.5414443344520367,0.5455006398338846,0.538691841514354,0.5527923316512543,0.5546273269430427,0.5334283023879084,0.5385469734650022,0.5418306492503079,0.5466112948789145,0.5860471373038676,0.6505782649636622
211,0.33826689523625564,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6832460100924741,0.6832460100924741,0.6832460100924741,0.6832460100924741,0.6865296858777796,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.33826689523625564,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.6866745539271314,0.33826689523625564,0.5201728758722264,0.6866745539271314,0.558562908950431,0.6754231354274814,0.6754231354274814,0.6754231354274814,0.6754231354274814,0.6866745539271314,0.6866745539271314,0.5589492237487023,0.5457179419079122,0.5678827534587246,0.5647439457227709,0.5474563585001327,0.548856749643866,0.5395851944853562,0.5579351474032402,0.5415167684767125,0.5505468768863028,0.5567762030084265,0.5635850013279571,0.5478426732984041,0.5537822633218243,0.5547963396672864,0.552430161527875,0.5617500060361688,0.5537339739720405,0.5475529371997006,0.5613636912378975,0.5423376874230389,0.5656131540188811,0.5403578240818987,0.5586594876499988,0.5426757128715262,0.5343216553589106,0.5395851944853562,0.5436414998672043,0.5384262500905426,0.5494845111910568,0.5490016176932178,0.5557621266629644,0.5507883236352222,0.5495328005408407,0.5570659391071299,0.5447038655624502,0.5552792331651254,0.5515609532317647,0.5609773764396262,0.5282854866359225,0.5454764951589927,0.5491947750923534,0.5526233189270107,0.5480358306975397,0.5589492237487023,0.5409855856290895,0.5465871502040225,0.5410338749788735,0.5480841200473235,0.6467116677416795,0.6866745539271314
212,0.36480189294251153,0.530048047903035,0.6427071009488857,0.6509645797619336,0.6509645797619336,0.6504333969143106,0.6388439529661734,0.6416447352536399,0.6417896033029915,0.6427071009488857,0.6427071009488857,0.6427071009488857,0.530048047903035,0.530048047903035,0.530048047903035,0.530048047903035,0.530048047903035,0.36480189294251153,0.530048047903035,0.6427071009488857,0.649709056667552,0.6489847164207934,0.5760195088973127,0.6496124779679842,0.6344496221358379,0.36480189294251153,0.47746094598836225,0.6427071009488857,0.5402853900572229,0.5820073882705169,0.6523649709056668,0.6523649709056668,0.645121568438081,0.6427071009488857,0.6427071009488857,0.5380640799671632,0.5472873457758891,0.5304343627013062,0.5423618320979308,0.5426032788468503,0.5329454088900692,0.5440519593403674,0.5342492213342347,0.5441485380399353,0.5350701402805611,0.5354564550788323,0.543762223241664,0.5406717048554941,0.533621459787044,0.5353115870294807,0.5338146171861796,0.5356496124779679,0.5345389574329381,0.5469010309776179,0.5288891035082213,0.5406717048554941,0.5407682835550619,0.5376294758191081,0.5365671101238622,0.53666368882343,0.5525991742521187,0.5487843156191902,0.5567520583335346,0.5410097303039815,0.534104353284883,0.5415892025013883,0.539174735012193,0.5451143250356134,0.5491706304174614,0.5456937972330203,0.5352150083299129,0.5449211676364778,0.5305792307506579,0.5426032788468503,0.5376294758191081,0.5380640799671632,0.543279329743825,0.5469976096771857,0.5356496124779679,0.5269092401670812,0.5487843156191902,0.5432310403940411,0.5334283023879084,0.5441485380399353,0.5865548653244528,0.6523649709056668
213,0.36006953666368885,0.5302412053021706,0.6473911678779245,0.6364777748267619,0.6364777748267619,0.6370572470241688,0.6455561725861362,0.6444938068908902,0.6474394572277085,0.6473911678779245,0.6473911678779245,0.6473911678779245,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.5302412053021706,0.36006953666368885,0.5302412053021706,0.6473911678779245,0.641548156554072,0.6352705410821643,0.5757780621483932,0.644107492092619,0.638457638167902,0.36006953666368885,0.47721949923944273,0.6473911678779245,0.5342009319844508,0.5772267426419103,0.6484052442233865,0.6484052442233865,0.6414515778545042,0.6473911678779245,0.6473911678779245,0.5396576285100321,0.5373880290701886,0.5470941883767535,0.5337180384866118,0.5474805031750247,0.5359393485766715,0.5431344616944733,0.5445348528382066,0.5474805031750247,0.5425549894970664,0.5477219499239443,0.5455006398338846,0.5488326049689741,0.5278750271627592,0.5548204843421783,0.5486394475698385,0.545838665282372,0.5365671101238622,0.5518748340053601,0.5334283023879084,0.5413960451022527,0.555544824588937,0.5356496124779679,0.5406234155057102,0.546321558780211,0.5447280102373422,0.5486394475698385,0.5580075814279161,0.550426153511843,0.5482048434217833,0.5597942873699205,0.544293406089287,0.5481082647222155,0.5471907670763213,0.5519714127049279,0.5521645701040635,0.5502812854624912,0.5457903759325881,0.5483497114711351,0.5506193109109786,0.5406717048554941,0.5466595842286983,0.5380157906173794,0.5374363184199725,0.5319796218943912,0.5456455078832364,0.5461766907308593,0.5517782553057923,0.5426515681966342,0.5851599929635518,0.6484052442233865
214,0.3538160658666731,0.5370258589468093,0.6576043653572204,0.6576043653572204,0.6576043653572204,0.6569283144602458,0.6569283144602458,0.6467392616558418,0.656831735760678,0.6572663399087332,0.6576043653572204,0.6576043653572204,0.5370258589468093,0.5370258589468093,0.5370258589468093,0.5370258589468093,0.5370258589468093,0.3538160658666731,0.5370258589468093,0.6576043653572204,0.6576043653572204,0.6521959581814231,0.6528237197286139,0.6481396527995751,0.65784581210614,0.3538160658666731,0.6576043653572204,0.6576043653572204,0.6576043653572204,0.5827075838423835,0.6609846198420938,0.6542241108723471,0.6542241108723471,0.6576043653572204,0.6576043653572204,0.5341767873095589,0.5531545017746337,0.5596252746456769,0.5434483424680686,0.5581283048023759,0.5535408165729049,0.5303136393268465,0.5544583142187991,0.5403578240818987,0.545331627109641,0.5368327015476737,0.5402612453823309,0.5601564574932999,0.5484704348455948,0.537170726996161,0.5470217543520777,0.5487601709442982,0.5567279136586426,0.5528647656759301,0.5414201897771447,0.5471666224014293,0.548373856146027,0.5369775695970254,0.5436414998672043,0.5597218533452447,0.5477460945988363,0.5520921360793877,0.5190622208271966,0.544317550764179,0.5464905715044547,0.5553758118646932,0.5523818721780911,0.5406475601806021,0.555472390564261,0.5378950672429196,0.5405992708308183,0.5501605620880314,0.5400680879831953,0.5500639833884636,0.5506917449356544,0.5437380785667721,0.5409372962793056,0.5497259579399764,0.5529130550257141,0.5564381775599392,0.5418547939251998,0.5371224376463771,0.5501605620880314,0.5414201897771447,0.6042777465429998,0.6609846198420938
215,0.3616147958567738,0.5292271289567086,0.6493227418692807,0.6532824685515609,0.6532824685515609,0.6538136513991839,0.6482120868242509,0.6477291933264119,0.6485501122727383,0.6493227418692807,0.6493227418692807,0.6493227418692807,0.5292271289567086,0.5292271289567086,0.5292271289567086,0.5292271289567086,0.5292271289567086,0.3616147958567738,0.5292271289567086,0.6493227418692807,0.6534273366009127,0.6541999661974551,0.5771784532921265,0.634401332786054,0.6485018229229543,0.3616147958567738,0.4817104087693459,0.6493227418692807,0.5170582128111645,0.5539995653958519,0.649709056667552,0.649709056667552,0.6484052442233865,0.6493227418692807,0.6493227418692807,0.5441002486901514,0.556558900934399,0.5486394475698385,0.5494603665161648,0.550377864162059,0.5380640799671632,0.5546756162928266,0.5495086558659488,0.5465147161793467,0.5413960451022527,0.5470458990269697,0.5449211676364778,0.544776299587126,0.5588285003742425,0.5502812854624912,0.537146582321269,0.5439553806407996,0.5406234155057102,0.5309655455489292,0.5585387642755391,0.5552067991404496,0.5426032788468503,0.5369051355723495,0.5338629065359635,0.5421203853490113,0.5504744428616268,0.532124489943743,0.5268609508172972,0.5496535239153005,0.5449694569862616,0.561580993311925,0.5511987831083854,0.550426153511843,0.547866817973296,0.5471907670763213,0.551440229857305,0.5399956539585195,0.5451143250356134,0.5430861723446894,0.5409614409541975,0.5368568462225656,0.5408165729048459,0.5455972185334524,0.5527923316512543,0.5295651544051959,0.5305792307506579,0.5358910592268875,0.550377864162059,0.5373880290701886,0.5873481903566169,0.6541999661974551
216,0.3549508655865949,0.5289856822077891,0.6429485476978053,0.6571456165342734,0.6571456165342734,0.6567593017360022,0.6535239153004805,0.6330492309921046,0.6436728879445638,0.6429485476978053,0.6429485476978053,0.6429485476978053,0.5289856822077891,0.5289856822077891,0.5289856822077891,0.5289856822077891,0.5289856822077891,0.3549508655865949,0.5289856822077891,0.6429485476978053,0.6567593017360022,0.6564695656372987,0.5744259603544438,0.5583456068764034,0.6316005504985875,0.3549508655865949,0.46891373107661105,0.6429485476978053,0.652220102856315,0.652220102856315,0.6541033874978873,0.6541033874978873,0.6540068087983195,0.6429485476978053,0.6429485476978053,0.5474805031750247,0.5571383731318058,0.53159330709612,0.5507158896105464,0.540237100707439,0.5409614409541975,0.5404302581065746,0.5342975106840187,0.5482531327715672,0.5435207764927446,0.5425067001472825,0.5462732694304271,0.5476253712243765,0.5269092401670812,0.5498466813144361,0.5497018132650844,0.5388367095637058,0.5430378829949055,0.5326556727913658,0.5333800130381244,0.5563174541854794,0.5578144240287805,0.5351184296303451,0.5384021054156506,0.5394644711108965,0.5432310403940411,0.5591665258227297,0.5571383731318058,0.5525508849023348,0.5469493203274018,0.5285510780597339,0.5416857812009561,0.5536615399473646,0.5534200931984451,0.5347804041818577,0.5449694569862616,0.5388367095637058,0.561629282661709,0.5442451167395032,0.5538064079967163,0.5510539150590338,0.5410580196537653,0.5430861723446894,0.5548204843421783,0.5617741507110606,0.5454523504841007,0.5532752251490933,0.555496535239153,0.5539512760460681,0.5893087379578433,0.6571456165342734
217,0.3322307265132675,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6895236255643817,0.6895236255643817,0.6895236255643817,0.6895236255643817,0.6900548084120047,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.3322307265132675,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.6897650723133013,0.3322307265132675,0.5166477533380013,0.6897650723133013,0.6773064200690537,0.6811212787019822,0.6811212787019822,0.6811212787019822,0.6811212787019822,0.6897650723133013,0.6897650723133013,0.5600115894439481,0.5439312359659078,0.5691382765531062,0.5635850013279571,0.5469251756525099,0.5492913537919212,0.5396334838351402,0.5593355385469735,0.5663374942656397,0.5474080691503489,0.5621846101842238,0.54074413888017,0.549919115339112,0.5574039645556172,0.5523335828283072,0.5479392519979719,0.5465871502040225,0.5559552840621002,0.5449453123113698,0.5664340729652075,0.5454282058092088,0.5557621266629644,0.554989497066422,0.5581283048023759,0.5476978052490523,0.5357703358524277,0.549870825989328,0.5643093415747157,0.5382813820411908,0.549919115339112,0.5498225366395442,0.5364463867494024,0.5476495158992685,0.5695245913513775,0.5416616365260641,0.5590458024482701,0.5579834367530241,0.5642127628751479,0.5612671125383297,0.5740637902310646,0.5462491247555352,0.5510297703841418,0.544269261414395,0.548856749643866,0.5607359296907067,0.5456696525581283,0.5543134461694473,0.563150397179902,0.5467803076031581,0.6528099227715327,0.6900548084120047
218,0.3310959267933457,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6893063234903543,0.6893063234903543,0.6893063234903543,0.6893063234903543,0.6897892169881933,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.3310959267933457,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.6898375063379771,0.3310959267933457,0.5130501967791004,0.6898375063379771,0.6795035854842214,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6898375063379771,0.6898375063379771,0.5602288915179757,0.5638023034019847,0.531062124248497,0.5596494193205689,0.5655890093439891,0.5553033778400174,0.5591665258227297,0.5574763985802931,0.550377864162059,0.5532269357993095,0.5459835333317237,0.5419272279498757,0.5446797208875582,0.5582490281768356,0.5519714127049279,0.5548687736919622,0.5530337784001739,0.5548687736919622,0.5484945795204867,0.5637540140522008,0.5552550884902335,0.569210710577782,0.5614844146123572,0.5473839244754569,0.5605186276166791,0.5571383731318058,0.5460318226815076,0.5423135427481469,0.53864355216457,0.5619673081101964,0.552454306202767,0.556558900934399,0.5518265446555762,0.5548204843421783,0.5599874447690562,0.5451626143853973,0.5539995653958519,0.5544341695439071,0.5374846077697564,0.5497983919646522,0.5596977086703527,0.5523094381534153,0.5601806021681918,0.550426153511843,0.5643334862496077,0.5452109037351812,0.5448728782866938,0.5662650602409639,0.5624502016080354,0.6529403040159492,0.6898375063379771
219,0.3465485187241954,0.521355964941932,0.6459907767341913,0.6618296834633122,0.6618296834633122,0.6611053432165536,0.6618296834633122,0.6608156071178501,0.6356568558804355,0.6459907767341913,0.6459907767341913,0.6459907767341913,0.521355964941932,0.521355964941932,0.521355964941932,0.521355964941932,0.521355964941932,0.3465485187241954,0.521355964941932,0.6459907767341913,0.6621677089117995,0.6610570538667697,0.5722529396141681,0.6439143346934834,0.6514474732597726,0.3465485187241954,0.4711833305164546,0.6459907767341913,0.6609604751672019,0.6609604751672019,0.6626023130598546,0.6626023130598546,0.6627954704589902,0.6459907767341913,0.6459907767341913,0.550426153511843,0.5589733684235941,0.5548204843421783,0.5522611488036313,0.5421203853490113,0.5595045512712171,0.5394161817611126,0.53864355216457,0.5506676002607624,0.5494603665161648,0.5566071902841828,0.5486394475698385,0.5480116860226477,0.5637540140522008,0.5516333872564406,0.5467561629282661,0.5545307482434749,0.5452109037351812,0.5528889103508221,0.5652992732452857,0.5372431610208368,0.5441485380399353,0.5395127604606804,0.5492672091170292,0.5529854890503899,0.5553033778400174,0.5622570442088998,0.5618707294106284,0.5413477557524687,0.5484462901707029,0.5500398387135718,0.5419272279498757,0.5543858801941232,0.5418789386000917,0.557041794432238,0.555496535239153,0.5424584107974986,0.5588767897240263,0.5492189197672454,0.5502812854624912,0.5412994664026849,0.54482458893691,0.5454523504841007,0.5409131516044137,0.5404302581065746,0.5483014221213511,0.5500881280633556,0.5495086558659488,0.5551102204408818,0.5934878362577134,0.6627954704589902
