,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
225,0.4095691382765531,0.5449231796927188,0.6132821197951458,0.6141171231351592,0.6119461144511245,0.6146737920285015,0.5895401914940993,0.6062402582943666,0.6062402582943666,0.6074092629703852,0.4097083054998887,0.4097083054998887,0.4097083054998887,0.4095691382765531,0.4095691382765531,0.4095691382765531,0.4095691382765531,0.4095691382765531,0.5398853262079715,0.6128646181251391,0.6148686261411712,0.5944110443108439,0.6135604542418169,0.6087452683144066,0.610359608105099,0.4095691382765531,0.5343186372745491,0.6172066354932086,0.6178468047205522,0.577265642395903,0.5984747272322423,0.610331774660432,0.6139222890224895,0.5425295034513471,0.6060732576263639,0.5227399242930305,0.534040302827878,0.5331217991538633,0.5297261189044756,0.5239367624137163,0.53228679581385,0.5245490981963928,0.5196782453796482,0.5263026052104208,0.5253841015364061,0.5270819416611,0.5273881095524382,0.5276942774437764,0.5262191048764195,0.5244934313070586,0.5230739256290359,0.5285014473391227,0.5273881095524382,0.5123858828768648,0.5271097751057671,0.5188710754843019,0.5228234246270318,0.5247160988643954,0.5290859496771321,0.5229069249610332,0.5113560454241817,0.5228234246270318,0.5325929637051882,0.5231574259630372,0.5276386105544422,0.5205132487196615,0.5197060788243153,0.5201792473836562,0.5277777777777778,0.5266366065464262,0.5320641282565131,0.5288911155644622,0.5219605878423513,0.533810419192294,0.6178468047205522
226,0.41407815631262523,0.5416388332219996,0.5605655755956357,0.5605099087063015,0.578518147405923,0.5965542195502115,0.5965542195502115,0.5953295479848586,0.5829436651079938,0.5799098196392786,0.4146069917613004,0.4146069917613004,0.4146069917613004,0.41407815631262523,0.41407815631262523,0.41407815631262523,0.41407815631262523,0.41407815631262523,0.538771988421287,0.5594244043642841,0.5583110665775997,0.5815519928746382,0.5969717212202182,0.5933812068581608,0.5958027165441995,0.41407815631262523,0.534541304831886,0.5455633489200623,0.5554720552215542,0.5654085949677132,0.5980293921175684,0.5926018704074816,0.5917112001781341,0.5394678245379648,0.5799376530839456,0.5247439323090626,0.5301992874638165,0.5195112447116456,0.5245769316410599,0.5192607437096415,0.5253006012024048,0.5148073925629035,0.514668225339568,0.5359329770652416,0.529559118236473,0.5217379202850144,0.5193442440436429,0.5210699176130038,0.5279447784457805,0.5190937430416388,0.5254676018704075,0.5261356045424181,0.5236584279670452,0.5263861055444222,0.5286684480071253,0.5233800935203741,0.5334558004898686,0.5222667557336896,0.5248830995323981,0.5231295925183701,0.5213204186150078,0.5271097751057671,0.523352260075707,0.5238254286350479,0.5284179470051213,0.5366009797372523,0.5153362280115787,0.5291694500111334,0.5210699176130038,0.5242985971943888,0.5254954353150746,0.5268871075484302,0.517646403918949,0.519390633118088,0.5980293921175684
227,0.3954575818303273,0.5120518815408595,0.5801881540859497,0.5812458249832999,0.5808283233132933,0.5819973279893119,0.5990035626809174,0.5990035626809174,0.5816911600979737,0.5897628590514362,0.3956524159429971,0.3956524159429971,0.3956524159429971,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.5113560454241817,0.5790191494099309,0.5774604765085727,0.5944110443108439,0.5916276998441327,0.5981963927855711,0.5989757292362503,0.3954575818303273,0.5089067022934758,0.5688042752171009,0.5708082832331329,0.5172845691382766,0.5649354264083724,0.5782398129592519,0.5672456023157426,0.5117735470941884,0.5865620129147183,0.5323981295925184,0.5235470941883767,0.5384936539746159,0.5311456245824984,0.5313961255845023,0.5270541082164328,0.5227955911823647,0.5279447784457805,0.5316187931418392,0.5310064573591627,0.5332887998218659,0.5324816299265197,0.540525495435315,0.5298931195724783,0.5214595858383434,0.5324537964818526,0.5398296593186372,0.533066132264529,0.5266644399910932,0.5290859496771321,0.5240202627477176,0.5239367624137163,0.5300322867958138,0.5304219550211534,0.5299209530171454,0.5351814740592296,0.5312012914718326,0.5343464707192163,0.5301157871298152,0.5344299710532175,0.5298374526831441,0.5414439991093297,0.5348196392785571,0.5402749944333111,0.5314517924738366,0.5345969717212202,0.5340681362725451,0.5411099977733245,0.5088902084003398,0.5990035626809174
228,0.3760855043420174,0.6289523491427299,0.6379425517702071,0.6506624359830773,0.6506624359830773,0.6504676018704075,0.6504676018704075,0.6504676018704075,0.6333221999554665,0.6363560454241817,0.3768370073480294,0.3768370073480294,0.3768370073480294,0.3760855043420174,0.3760855043420174,0.3760855043420174,0.3760855043420174,0.3760855043420174,0.6345468715208195,0.6385827209975506,0.6504119349810733,0.6422010688042752,0.6504676018704075,0.6504676018704075,0.6300656869294143,0.3760855043420174,0.6391115564462257,0.6419505678022712,0.6422010688042752,0.6401413938989089,0.6378033845468715,0.6300656869294143,0.6253618347806724,0.6315686929414385,0.636690046760187,0.5257181028724115,0.5266644399910932,0.5511022044088176,0.5527443776441773,0.5319249610331774,0.5405811623246493,0.5372968158539301,0.539022489423291,0.5367401469605878,0.5472611890447562,0.5442551770207081,0.5413604987753284,0.5387998218659541,0.5416388332219996,0.5340959697172122,0.5296982854598085,0.5471220218214207,0.5305611222444889,0.5468436873747495,0.53479180583389,0.5374359830772656,0.5405533288799822,0.5549988866622133,0.5446726786907148,0.5411656646626587,0.5411656646626587,0.5269706078824316,0.5423068358940103,0.5456468492540637,0.5479013582720997,0.5447005121353818,0.5320084613671788,0.550935203740815,0.543503674014696,0.5351814740592296,0.5344021376085505,0.5495156980627922,0.5353763081718994,0.5518970038843118,0.6506624359830773
229,0.4106824760632376,0.5431418392340236,0.6105544422177689,0.6110554442217769,0.560871743486974,0.6059340904030283,0.6100534402137608,0.6108606101091071,0.6087452683144066,0.6080215987530617,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.4106824760632376,0.4106824760632376,0.4106824760632376,0.4106824760632376,0.4106824760632376,0.5383266533066132,0.610359608105099,0.6109162769984413,0.5938543754175016,0.6036517479403251,0.6098586061010911,0.6133656201291472,0.4106824760632376,0.5325372968158539,0.6121409485637943,0.6124471164551325,0.584001336005344,0.60437541750167,0.6136717880204854,0.6165386328211979,0.5406368292139835,0.6087452683144066,0.5258016032064128,0.5235749276330439,0.5186762413716322,0.5227955911823647,0.5248830995323981,0.531563126252505,0.5259407704297484,0.5316466265865063,0.5201792473836562,0.5250501002004008,0.5290859496771321,0.523352260075707,0.5275272767757738,0.5197895791583166,0.5296704520151414,0.5323424627031842,0.5165330661322646,0.5246325985303941,0.5324537964818526,0.5298374526831441,0.5324816299265197,0.5215152527276776,0.525606769093743,0.5292529503451348,0.5264417724337564,0.5279726118904475,0.5216265865063461,0.5353763081718994,0.5193164105989757,0.5306167891338232,0.521125584502338,0.5223780895123581,0.516393898908929,0.5262469383210866,0.5176742373636162,0.5234635938543755,0.52582943665108,0.5343464707192163,0.5329960332187008,0.6165386328211979
230,0.3800656869294144,0.6275328434647072,0.6351313738588288,0.6419505678022712,0.6447060788243153,0.6452349142729904,0.6457359162769984,0.6457359162769984,0.6363003785348474,0.6362168782008462,0.381206858160766,0.381206858160766,0.381206858160766,0.3800656869294144,0.3800656869294144,0.3800656869294144,0.3800656869294144,0.3800656869294144,0.633684034736139,0.636940547762191,0.6420062346916054,0.6323201959474505,0.6457359162769984,0.6457359162769984,0.6408928969049209,0.3800656869294144,0.6359663771988421,0.6326820307281229,0.6460977510576709,0.6453462480516589,0.6462090848363393,0.6065464261857048,0.6244433311066577,0.6304275217100869,0.6371632153195279,0.5462870184814073,0.542000668002672,0.5500167000668003,0.5307281229124916,0.5485971943887775,0.5285571142284569,0.5482353596081051,0.5396626586506346,0.5559730572255622,0.5367401469605878,0.534040302827878,0.5372968158539301,0.5298096192384769,0.5466766867067469,0.5392451569806279,0.5382988198619462,0.5364061456245826,0.5428078378980182,0.5321197951458473,0.5303662881318192,0.5398574927633044,0.5428078378980182,0.5292807837898018,0.5401079937653084,0.5310342908038299,0.5341238031618794,0.537547316855934,0.5480683589401024,0.538521487419283,0.5345691382765531,0.5354319750612336,0.5318692941438432,0.5246047650857271,0.5375751503006012,0.532314629258517,0.5349866399465598,0.5466488532620797,0.531563126252505,0.5513867240654148,0.6462090848363393
231,0.40945780449788466,0.5457581830327322,0.5627922511690047,0.562625250501002,0.5840848363393454,0.6014529058116233,0.6014529058116233,0.5985582275662436,0.5891226898240927,0.5831941661099977,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.40945780449788466,0.40945780449788466,0.40945780449788466,0.40945780449788466,0.40945780449788466,0.5438933422400356,0.5619294143843242,0.5617624137163215,0.5841683366733467,0.6005344021376086,0.5988922289022489,0.5997550656869294,0.40945780449788466,0.5392173235359609,0.5520763749721666,0.561150077933645,0.5689156089957693,0.6020930750389668,0.5973892228902249,0.5945502115341794,0.5447561790247161,0.5832219995546649,0.5300322867958138,0.5189545758183033,0.5384101536406145,0.5221832553996882,0.5306167891338232,0.5317301269205077,0.5363226452905812,0.518397906924961,0.538994655978624,0.531563126252505,0.5295312847918058,0.5246604319750612,0.5242985971943888,0.5270541082164328,0.5210977510576709,0.5327877978178579,0.527332442663104,0.5201792473836562,0.5369071476285905,0.5350701402805611,0.5292529503451348,0.5312291249164997,0.526330438655088,0.5246882654197284,0.5254119349810733,0.5212090848363393,0.522851258071699,0.5305889556891561,0.5305054553551548,0.525857270095747,0.5173402360276108,0.5347361389445557,0.5287797817857938,0.5371854820752616,0.5285292807837898,0.5302271209084837,0.5249387664217323,0.5271097751057671,0.5207451940918875,0.6020930750389668
232,0.4140503228679581,0.5399966599866399,0.5889278557114228,0.5915998663994656,0.5797706524159429,0.6039300823869962,0.6039300823869962,0.5936317078601647,0.6036795813849922,0.5998663994655978,0.41452349142729905,0.41452349142729905,0.41452349142729905,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.5403028278779782,0.589206190158094,0.5887051881540859,0.563376753507014,0.6015642395902917,0.6027054108216433,0.5947728790915163,0.4140503228679581,0.5382431529726119,0.5834446671120018,0.5907926965041194,0.5545257181028724,0.6027332442663104,0.6032620797149856,0.584502338009352,0.5398853262079715,0.6005622355822756,0.522099755065687,0.5313404586951681,0.5211534179470051,0.5217657537296816,0.5273881095524382,0.534040302827878,0.5327877978178579,0.5311734580271654,0.514417724337564,0.5259686038744155,0.5256624359830773,0.5324259630371855,0.5239924293030506,0.5291972834558005,0.5172567356936094,0.5205967490536629,0.5189545758183033,0.5173402360276108,0.519149409930973,0.5141950567802271,0.5187875751503006,0.5289189490091294,0.525857270095747,0.5273602761077711,0.522099755065687,0.5289467824537964,0.5291416165664663,0.5242707637497217,0.5312012914718326,0.5182309062569583,0.5184257403696282,0.5261356045424181,0.5304219550211534,0.5386606546426186,0.5269427744377644,0.5321476285905143,0.5268871075484302,0.5114952126475173,0.5270798799244579,0.6039300823869962
233,0.41040414161656646,0.5379091516366066,0.6079380984190603,0.6100534402137608,0.6017869071476286,0.5997272322422623,0.5997272322422623,0.6067690937430417,0.6157314629258517,0.6089122689824092,0.41104431084391,0.41104431084391,0.41104431084391,0.41040414161656646,0.41040414161656646,0.41040414161656646,0.41040414161656646,0.41040414161656646,0.538270986417279,0.6094967713204186,0.6038187486083277,0.6122801157871298,0.5954687152081942,0.6018425740369628,0.6063515920730349,0.41040414161656646,0.5357659763972389,0.5953295479848586,0.6015085727009575,0.6017869071476286,0.5957470496548652,0.6045702516143397,0.6059897572923625,0.5381874860832777,0.6094967713204186,0.5267479403250946,0.52958695168114,0.5290302827877978,0.5241872634157203,0.5294199510131374,0.520123580494322,0.5306724560231574,0.5328712981518593,0.5396626586506346,0.5204575818303273,0.5271932754397685,0.5269427744377644,0.5311456245824984,0.5232130928523714,0.5177020708082832,0.5323981295925184,0.5283066132264529,0.5226285905143621,0.5247717657537296,0.5317857938098419,0.5252727677577377,0.5341238031618794,0.5258851035404142,0.5255232687597418,0.533789801825874,0.5231017590737029,0.5301714540191494,0.5300322867958138,0.5210977510576709,0.5302827877978179,0.5330939657091962,0.5382431529726119,0.5205689156089958,0.5257459363170786,0.5232965931863728,0.5310064573591627,0.5234357604097083,0.5107993765308395,0.532314629258517,0.6157314629258517
234,0.40592295702516146,0.5283622801157871,0.610081273658428,0.6106379425517702,0.6158984635938544,0.611834780672456,0.6120296147851259,0.6113059452237809,0.6049599198396793,0.6030950790469829,0.4067857938098419,0.4067857938098419,0.4067857938098419,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.40592295702516146,0.5306167891338232,0.6116399465597863,0.6029559118236473,0.6190993097305723,0.6138666221331552,0.6115286127811178,0.618292139835226,0.40592295702516146,0.5298931195724783,0.5933533734134937,0.5980293921175684,0.6168448007125362,0.6098586061010911,0.5958305499888666,0.6072979291917168,0.5290302827877978,0.6034569138276553,0.5298931195724783,0.5365731462925851,0.5327877978178579,0.5268592741037631,0.5221832553996882,0.528083945669116,0.5307559563571588,0.5373524827432643,0.5163103985749277,0.5290302827877978,0.526330438655088,0.5247995991983968,0.5267757737697617,0.5224059229570251,0.5206802493876642,0.5267201068804275,0.5300322867958138,0.5311456245824984,0.5286962814517925,0.5335393008238699,0.5266366065464262,0.5170340681362725,0.5287241148964595,0.5305889556891561,0.527332442663104,0.5221832553996882,0.534541304831886,0.5328434647071921,0.5353763081718994,0.5283344466711201,0.5262747717657538,0.5387163215319528,0.5249387664217323,0.511940547762191,0.5289467824537964,0.519873079492318,0.5303662881318192,0.5319249610331774,0.5313961255845023,0.6168448007125362
235,0.3798708528167446,0.625723669561345,0.634435537742151,0.647600757069695,0.647600757069695,0.6476842574036963,0.6476842574036963,0.6476842574036963,0.629982186595413,0.6330160320641283,0.3810120240480962,0.3810120240480962,0.3810120240480962,0.3798708528167446,0.3798708528167446,0.3798708528167446,0.3798708528167446,0.3798708528167446,0.630984190603429,0.6354097083054999,0.6474059229570251,0.6385270541082164,0.6476842574036963,0.6476842574036963,0.6246103317746604,0.3798708528167446,0.635437541750167,0.6382765531062125,0.6381373858828768,0.6357993765308395,0.6334057002894679,0.6246103317746604,0.6302883544867512,0.6287853484747272,0.6332943665107994,0.5387998218659541,0.5410821643286573,0.5260242707637497,0.5286684480071253,0.532565130260521,0.539523491427299,0.5328712981518593,0.5481518592741038,0.534290803829882,0.5444778445780449,0.5262191048764195,0.5312012914718326,0.539523491427299,0.5403584947673123,0.5377143175239367,0.5440881763527055,0.5485136940547762,0.5417223335560009,0.5439490091293698,0.5369071476285905,0.5393286573146293,0.5378813181919394,0.5274159429971054,0.543503674014696,0.5415553328879982,0.5294477844578045,0.539746158984636,0.5424738365620129,0.530087953685148,0.5460086840347361,0.5406368292139835,0.5308394566911601,0.5223502560676909,0.5410543308839902,0.5339011356045424,0.5325929637051882,0.5306724560231574,0.5392451569806279,0.5511743651912879,0.6476842574036963
236,0.3791193498107326,0.6266421732353596,0.6335170340681363,0.644121576486306,0.6464317523936762,0.6470719216210198,0.6470719216210198,0.6470719216210198,0.6357437096415053,0.6348808728568247,0.3800378534847473,0.3800378534847473,0.3800378534847473,0.3791193498107326,0.3791193498107326,0.3791193498107326,0.3791193498107326,0.3791193498107326,0.6330716989534625,0.6353818748608328,0.642896904920953,0.6318191939434424,0.6470719216210198,0.6470719216210198,0.6427855711422845,0.3791193498107326,0.6345747049654865,0.6326820307281229,0.6472110888443554,0.6464595858383434,0.6463204186150078,0.6094411044310843,0.6253340013360054,0.6291471832553996,0.6359942106435093,0.5347083054998887,0.5424460031173458,0.5534680472055221,0.5508795368514807,0.5403028278779782,0.5455911823647295,0.5276664439991093,0.5264696058784235,0.5578100645735916,0.5390781563126252,0.5391616566466266,0.5354041416165665,0.5388276553106213,0.5257737697617457,0.5391338232019595,0.5354041416165665,0.5322032954798486,0.5448675128033845,0.5462591850367402,0.5374081496325985,0.5404698285459808,0.5295312847918058,0.5247717657537296,0.5407759964373191,0.5404141616566466,0.5379091516366066,0.5282231128924516,0.550684702738811,0.541750167000668,0.5332609663771989,0.5475673569360944,0.5356268091739034,0.5526330438655088,0.5475116900467601,0.5241872634157203,0.5300322867958138,0.5340681362725451,0.5387163215319528,0.5512795137600305,0.6472110888443554
237,0.40826096637719883,0.5324259630371855,0.6094689378757515,0.6103039412157648,0.6150077933645068,0.6092741037630817,0.60958027165442,0.6125306167891338,0.6094689378757515,0.6084947673124026,0.408789801825874,0.408789801825874,0.408789801825874,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.535292807837898,0.6112502783344467,0.6039579158316634,0.6194889779559118,0.6120852816744601,0.6089122689824092,0.6184034736138945,0.40826096637719883,0.5336784680472055,0.5955800489868626,0.6003674014696059,0.6164551324871966,0.6074649298597194,0.5948007125361835,0.6069082609663772,0.5335393008238699,0.6091906034290804,0.5332887998218659,0.5280561122244489,0.5329826319305278,0.5287797817857938,0.5234635938543755,0.519873079492318,0.5152248942329103,0.5339011356045424,0.5421955021153418,0.5332052994878647,0.5279447784457805,0.5327599643731908,0.5247717657537296,0.5214317523936762,0.5355989757292362,0.5331496325985304,0.528584947673124,0.5286406145624583,0.5255232687597418,0.5314239590291695,0.5286962814517925,0.5340959697172122,0.5305889556891561,0.5253562680917391,0.5261077710977511,0.518397906924961,0.5325929637051882,0.5280561122244489,0.5258851035404142,0.5283344466711201,0.5370184814072589,0.52958695168114,0.5232130928523714,0.5276107771097751,0.5247717657537296,0.5190937430416388,0.5220719216210198,0.5098252059674906,0.5329805701938858,0.6164551324871966
238,0.41224114896459585,0.5399131596526386,0.5974170563348921,0.6002004008016032,0.5804108216432866,0.6069639278557114,0.6069639278557114,0.5914328657314629,0.6096637719884213,0.6025105767089735,0.412769984413271,0.412769984413271,0.412769984413271,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.5397183255399688,0.5976953907815631,0.5957470496548652,0.5933533734134937,0.6035960810509908,0.607353596081051,0.5928523714094857,0.41224114896459585,0.5361556446225785,0.5909875306167891,0.597667557336896,0.5493765308394567,0.6043197506123358,0.6059619238476954,0.5943553774215097,0.5396904920953017,0.6030950790469829,0.5246325985303941,0.5312569583611668,0.5407481629926519,0.5252171008684035,0.5308672901358272,0.5245490981963928,0.532565130260521,0.5287519483411267,0.5376586506346025,0.5180639055889557,0.5280282787797818,0.5270541082164328,0.5230182587397016,0.5215152527276776,0.5430305054553551,0.5265531062124249,0.5233800935203741,0.5350701402805611,0.5212369182810065,0.5303384546871521,0.525105767089735,0.53228679581385,0.525105767089735,0.5276664439991093,0.5226285905143621,0.5246047650857271,0.5292251169004676,0.5273602761077711,0.5215987530616789,0.5328434647071921,0.5193999109329771,0.53228679581385,0.5329547984858606,0.52062458249833,0.5261912714317524,0.5257737697617457,0.5267201068804275,0.5287519483411267,0.5284756756310975,0.6096637719884213
239,0.4151636606546426,0.5453963482520596,0.5685537742150969,0.5683867735470942,0.5895680249387664,0.6011467379202851,0.5978902248942329,0.5978902248942329,0.5939100423068359,0.5916833667334669,0.41541416165664663,0.41541416165664663,0.41541416165664663,0.4151636606546426,0.4151636606546426,0.4151636606546426,0.4151636606546426,0.4151636606546426,0.5409708305499888,0.5701402805611222,0.5546927187708751,0.5878423513694054,0.6012024048096193,0.5985303941215765,0.598419060342908,0.4151636606546426,0.5369071476285905,0.5467045201514139,0.5522155421955021,0.5841405032286796,0.5993375640169227,0.5933255399688265,0.5854486751280339,0.5431140057893565,0.5942997105321755,0.5284457804497885,0.5254954353150746,0.5325929637051882,0.5244655978623914,0.5201514139389891,0.5186484079269651,0.530087953685148,0.5307281229124916,0.5254954353150746,0.5237140948563794,0.5228234246270318,0.5339289690492095,0.5223224226230239,0.5185370741482966,0.5290302827877978,0.523630594522378,0.5263026052104208,0.5322589623691828,0.5146960587842352,0.5211812513916723,0.5148352260075707,0.528083945669116,0.5227955911823647,0.5319527944778446,0.5145290581162325,0.5273046092184369,0.5205967490536629,0.5210420841683366,0.5207915831663327,0.5275829436651079,0.5268314406590959,0.5215152527276776,0.5150300601202404,0.5282787797817858,0.5216544199510131,0.5198174126029838,0.5252727677577377,0.514668225339568,0.5232275250088654,0.6011467379202851
240,0.410042306835894,0.5368793141839234,0.5812458249832999,0.583249832999332,0.5684702738810955,0.5975840570028946,0.6006179024716098,0.6006179024716098,0.579269650411935,0.5670229347584057,0.4106824760632376,0.4106824760632376,0.4106824760632376,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.5348474727232242,0.5793531507459363,0.5834168336673347,0.5942440436428412,0.5971943887775552,0.6008127365842797,0.6010354041416166,0.410042306835894,0.5319527944778446,0.5743709641505232,0.5779336450679136,0.5593130705856156,0.5793531507459363,0.5666054330883991,0.5855878423513694,0.5363783121799154,0.5701402805611222,0.5291137831217991,0.5268871075484302,0.5167835671342685,0.5241315965263861,0.5277221108884436,0.5322589623691828,0.5192885771543087,0.5185370741482966,0.5314517924738366,0.5268871075484302,0.5276107771097751,0.5364339790692496,0.5217657537296816,0.5236584279670452,0.5173402360276108,0.5259686038744155,0.5321476285905143,0.5348196392785571,0.5294199510131374,0.5231852594077043,0.5186205744822979,0.5189267423736361,0.5244099309730572,0.5326207971498552,0.5362669784012469,0.5287241148964595,0.5228234246270318,0.5308394566911601,0.5245769316410599,0.5227399242930305,0.5222667557336896,0.5371019817412603,0.5304219550211534,0.5347639723892229,0.5252727677577377,0.5299766199064796,0.5291137831217991,0.5108272099755066,0.5181072020584379,0.6006179024716098
241,0.37956468492540635,0.6076597639723892,0.6122522823424627,0.6343798708528168,0.6364117123135159,0.6366065464261857,0.6363282119795146,0.6363282119795146,0.609608105099087,0.6148964595858384,0.3800935203740815,0.3800935203740815,0.3800935203740815,0.37956468492540635,0.37956468492540635,0.37956468492540635,0.37956468492540635,0.37956468492540635,0.6127532843464707,0.6145067913604988,0.6346582052994879,0.5758461367178802,0.6363282119795146,0.6363282119795146,0.6339902026274772,0.37956468492540635,0.6129759519038076,0.4759240703629481,0.6322366956134491,0.6312625250501002,0.6299543531507459,0.6084947673124026,0.6228846582052995,0.6099421064350924,0.615564462257849,0.5360999777332442,0.5229069249610332,0.5218214206190158,0.530811623246493,0.5382988198619462,0.5394399910932977,0.5365731462925851,0.5366566466265865,0.5276386105544422,0.535292807837898,0.5334279670452016,0.5388554887552883,0.5290302827877978,0.5474560231574259,0.5376586506346025,0.5352371409485638,0.5414718325539969,0.5421955021153418,0.5335393008238699,0.5301992874638165,0.543503674014696,0.5285292807837898,0.5511857047428189,0.538521487419283,0.5316466265865063,0.5365174794032509,0.5376586506346025,0.5197339122689824,0.5411656646626587,0.5382431529726119,0.5437263415720329,0.5304776219104876,0.5404698285459808,0.5439490091293698,0.5261912714317524,0.5394678245379648,0.5346526386105545,0.5311734580271654,0.5363473861302852,0.6366065464261857
242,0.4144678245379648,0.543253173012692,0.5730349588065019,0.5742039634825206,0.5818024938766422,0.5990592295702516,0.6012580716989535,0.6012580716989535,0.5775718102872411,0.5756234691605433,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.4144678245379648,0.4144678245379648,0.4144678245379648,0.4144678245379648,0.4144678245379648,0.5405533288799822,0.5711979514584725,0.580271654419951,0.5931028724114896,0.5989478957915831,0.6015642395902917,0.6017312402582944,0.4144678245379648,0.5385493208639501,0.5697784457804498,0.5746214651525273,0.5697506123357827,0.5876196838120685,0.5731462925851704,0.5775996437319083,0.5420285014473392,0.5783511467379203,0.5269149409930973,0.5278056112224448,0.53228679581385,0.5229069249610332,0.5225450901803608,0.5237697617457137,0.5252727677577377,0.5181752393676241,0.5270819416611,0.5199844132709864,0.5227955911823647,0.5341238031618794,0.5237975951903807,0.5235470941883767,0.5247995991983968,0.5270262747717658,0.5278056112224448,0.5256346025384101,0.5172845691382766,0.5308951235804943,0.516922734357604,0.5164495657982632,0.5302549543531507,0.521376085504342,0.5233800935203741,0.5182030728122913,0.5273881095524382,0.5254676018704075,0.5226285905143621,0.526358272099755,0.5277499443331106,0.5167557336896014,0.5210142507236696,0.5294199510131374,0.520123580494322,0.5276664439991093,0.5262191048764195,0.5288076152304609,0.5211472327370791,0.6012580716989535
243,0.4100701402805611,0.5301714540191494,0.6112781117791137,0.6122244488977956,0.6157592963705188,0.6099142729904253,0.6096637719884213,0.608828768648408,0.6029280783789802,0.6017312402582944,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.4100701402805611,0.4100701402805611,0.4100701402805611,0.4100701402805611,0.4100701402805611,0.5334836339345357,0.613059452237809,0.6047094188376754,0.6185704742818972,0.612335782676464,0.6085504342017368,0.617039634825206,0.4100701402805611,0.5319249610331774,0.595663549320864,0.6008405700289468,0.6154809619238477,0.6074370964150523,0.5938543754175016,0.6060454241816967,0.5312847918058339,0.6020374081496326,0.5270262747717658,0.5182865731462926,0.5305332887998219,0.5271654419951013,0.5206524159429972,0.5195112447116456,0.5311734580271654,0.5332609663771989,0.5227955911823647,0.5265531062124249,0.5246325985303941,0.5311177911378312,0.5366566466265865,0.5231852594077043,0.5192050768203073,0.5245769316410599,0.5285014473391227,0.5278056112224448,0.5281674460031174,0.5190102427076375,0.5261077710977511,0.5180082386996214,0.5260521042084169,0.5271097751057671,0.5287241148964595,0.5243264306390559,0.5266366065464262,0.5325372968158539,0.520875083500334,0.5281117791137832,0.523630594522378,0.5138332219995546,0.5274437764417724,0.5408038298819862,0.5269149409930973,0.5198452460476508,0.5227120908483633,0.5354319750612336,0.532572346338768,0.6157592963705188
