,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
246,0.783616950283617,0.7727727727727728,0.7837837837837838,0.790623957290624,0.7687687687687688,0.7837003670337004,0.7905405405405406,0.7808641975308642,0.7871204537871205,0.7784451117784451,0.7718551885218552,0.7916249582916249,0.7924591257924591,0.7827827827827826,0.7924591257924591
247,0.7665165165165165,0.783616950283617,0.791041041041041,0.7834501167834501,0.7903737070403737,0.7789456122789457,0.7821988655321989,0.7838672005338672,0.7852018685352019,0.7781114447781114,0.7837003670337004,0.7829496162829496,0.7912078745412079,0.7831677831677831,0.7912078745412079
248,0.7924591257924591,0.7707707707707707,0.7844511177844511,0.7824491157824491,0.7878712045378712,0.785618952285619,0.7806973640306973,0.7845345345345346,0.790623957290624,0.7898732065398733,0.783616950283617,0.7761928595261929,0.7783616950283617,0.783655450322117,0.7924591257924591
249,0.7863697030363697,0.7849516182849516,0.7855355355355356,0.7778611945278612,0.77002002002002,0.7785285285285285,0.7882048715382048,0.779612946279613,0.7837837837837838,0.7811978645311979,0.7792792792792793,0.7842842842842843,0.7771938605271939,0.7812941146274479,0.7882048715382048
250,0.7871204537871205,0.789039039039039,0.7895395395395396,0.8052218885552219,0.7867867867867868,0.7754421087754421,0.786036036036036,0.7857857857857858,0.7892892892892893,0.7888722055388722,0.7934601267934601,0.7853687020353687,0.7826159492826159,0.7880444547111215,0.8052218885552219
251,0.7877877877877878,0.7895395395395396,0.7820320320320321,0.7789456122789457,0.7782782782782782,0.7722722722722722,0.7657657657657657,0.7796963630296964,0.7683516850183517,0.7781948615281948,0.7747747747747747,0.7762762762762763,0.7731898565231898,0.7773157773157773,0.7895395395395396
252,0.784617951284618,0.7862862862862863,0.7882048715382048,0.7837837837837838,0.7903737070403737,0.7811144477811145,0.781031031031031,0.7784451117784451,0.7885385385385385,0.7918752085418752,0.7826993660326994,0.773606940273607,0.7809476142809476,0.7839634506301173,0.7918752085418752
253,0.7909576242909576,0.7837837837837838,0.7771938605271939,0.7792792792792793,0.7677677677677678,0.7744411077744411,0.7878712045378712,0.7885385385385385,0.7854521187854521,0.7923757090423758,0.7776943610276944,0.7776943610276944,0.7727727727727728,0.781217114550448,0.7923757090423758
254,0.7772772772772772,0.7837837837837838,0.7852018685352019,0.7723556890223557,0.7638471805138471,0.7828661995328662,0.7861194527861195,0.7809476142809476,0.7815315315315315,0.7776109442776109,0.7724391057724391,0.7728561895228562,0.7879546212879546,0.7788301121634457,0.7879546212879546
255,0.7874541207874541,0.7697697697697697,0.7791124457791124,0.7761094427761095,0.7837003670337004,0.7771104437771105,0.7677677677677678,0.7838672005338672,0.7812812812812813,0.7814481147814482,0.7758591925258592,0.7793626960293627,0.7762762762762763,0.7783937783937784,0.7874541207874541
256,0.7654320987654321,0.7688521855188521,0.785035035035035,0.7867033700367033,0.7865365365365365,0.7808641975308642,0.7839506172839507,0.7809476142809476,0.7887053720387054,0.7829496162829496,0.7804471137804471,0.7774441107774441,0.7909576242909576,0.7814481147814482,0.7909576242909576
257,0.7897063730397064,0.7696863530196864,0.7851184517851184,0.7717717717717718,0.7876209542876209,0.7743576910243577,0.777027027027027,0.7809476142809476,0.7825325325325325,0.7768601935268602,0.7772772772772772,0.7716883550216883,0.7755255255255256,0.7784707784707783,0.7897063730397064
258,0.7655989322655989,0.7725225225225225,0.7805305305305306,0.7786953620286954,0.7867867867867868,0.781031031031031,0.7693526860193527,0.7806973640306973,0.786036036036036,0.78003003003003,0.7778611945278612,0.7718551885218552,0.7854521187854521,0.7781884448551115,0.7867867867867868
259,0.7766933600266933,0.7894561227894561,0.7879546212879546,0.7837003670337004,0.7864531197864532,0.779029029029029,0.7857857857857858,0.783616950283617,0.7824491157824491,0.7857857857857858,0.7801968635301969,0.7885385385385385,0.7811978645311979,0.7839121172454505,0.7894561227894561
260,0.7802802802802803,0.7913747080413747,0.7875375375375375,0.7731898565231898,0.7867033700367033,0.7827827827827828,0.7818651985318652,0.7826993660326994,0.784034034034034,0.7785285285285285,0.7744411077744411,0.7807807807807807,0.7809476142809476,0.781935781935782,0.7913747080413747
261,0.7705205205205206,0.7865365365365365,0.7830330330330331,0.7802802802802803,0.784617951284618,0.7761094427761095,0.7858692025358692,0.7769436102769436,0.7802802802802803,0.7784451117784451,0.7793626960293627,0.7824491157824491,0.7897063730397064,0.781088781088781,0.7897063730397064
262,0.7683516850183517,0.7791958625291958,0.7684351017684351,0.7727727727727728,0.764597931264598,0.7778611945278612,0.7861194527861195,0.7781948615281948,0.7668501835168502,0.7852018685352019,0.7738571905238572,0.773606940273607,0.7736903570236904,0.7745181078514413,0.7861194527861195
263,0.7867033700367033,0.7758591925258592,0.7826993660326994,0.7761928595261929,0.7773606940273607,0.7907073740407073,0.7902068735402069,0.7899566232899566,0.7876209542876209,0.7897897897897898,0.7852852852852853,0.7883717050383717,0.7924591257924591,0.7856317856317858,0.7924591257924591
264,0.7717717717717718,0.7894561227894561,0.7883717050383717,0.8009676343009676,0.7847013680347014,0.7841174507841174,0.7820320320320321,0.7830330330330331,0.7842842842842843,0.7801968635301969,0.7997163830497164,0.7878712045378712,0.7796963630296964,0.785862785862786,0.8009676343009676
265,0.7825325325325325,0.7882048715382048,0.7892058725392058,0.7839506172839507,0.7899566232899566,0.7861194527861195,0.7812812812812813,0.7907073740407073,0.7858692025358692,0.7741074407741074,0.7909576242909576,0.7916249582916249,0.7927093760427094,0.7867097867097866,0.7927093760427094
266,0.7804471137804471,0.7702702702702703,0.770603937270604,0.7726059392726059,0.7791124457791124,0.775608942275609,0.7847847847847848,0.7737737737737738,0.783616950283617,0.7794461127794461,0.7737737737737738,0.7801134467801134,0.7769436102769436,0.777007777007777,0.7847847847847848
267,0.7791958625291958,0.7841174507841174,0.7721054387721055,0.8008008008008008,0.7818651985318652,0.7813646980313647,0.7853687020353687,0.7796963630296964,0.7717717717717718,0.7882882882882883,0.7983817150483817,0.7791124457791124,0.7801134467801134,0.7832447832447833,0.8008008008008008
268,0.776026026026026,0.7661828495161829,0.7848682015348682,0.7780280280280281,0.7806973640306973,0.7766099432766099,0.7843677010343677,0.78003003003003,0.7913747080413747,0.794627961294628,0.779612946279613,0.7863697030363697,0.7780280280280281,0.781294114627448,0.794627961294628
269,0.7796963630296964,0.7857023690357023,0.7737737737737738,0.7741908575241908,0.7773606940273607,0.7837003670337004,0.7827827827827828,0.783616950283617,0.7847013680347014,0.7871204537871205,0.783616950283617,0.7753586920253587,0.7795295295295295,0.7808577808577808,0.7871204537871205
270,0.7884551217884551,0.7687687687687688,0.7869536202869536,0.7797797797797797,0.7874541207874541,0.7835335335335335,0.7902068735402069,0.7754421087754421,0.7874541207874541,0.7783616950283617,0.7887887887887888,0.7851184517851184,0.7791958625291958,0.7830394497061164,0.7902068735402069
271,0.7972138805472139,0.7726893560226894,0.7897063730397064,0.7785285285285285,0.79004004004004,0.7937103770437104,0.7907073740407073,0.7829496162829496,0.7937103770437104,0.7907907907907908,0.7822822822822822,0.7887887887887888,0.7907907907907908,0.7878391211724545,0.7972138805472139
272,0.7821988655321989,0.7758591925258592,0.7635135135135135,0.7753586920253587,0.7806973640306973,0.7768601935268602,0.7795295295295295,0.7794461127794461,0.7806973640306973,0.7778611945278612,0.7804471137804471,0.77002002002002,0.7869536202869536,0.777649444316111,0.7869536202869536
273,0.7726893560226894,0.779029029029029,0.768601935268602,0.7782782782782782,0.7759426092759426,0.7831164497831165,0.784034034034034,0.7772772772772772,0.7879546212879546,0.7769436102769436,0.7773606940273607,0.7757757757757757,0.7911244577911245,0.779086779086779,0.7911244577911245
274,0.774607941274608,0.7917083750417083,0.7843677010343677,0.7739406072739407,0.7842008675342008,0.7791124457791124,0.7802802802802803,0.7776943610276944,0.7698531865198532,0.7753586920253587,0.7741908575241908,0.7718551885218552,0.7772772772772772,0.7780344447011113,0.7917083750417083
275,0.7748581915248582,0.7816149482816149,0.784034034034034,0.7765265265265265,0.769019019019019,0.7765265265265265,0.7696863530196864,0.7829496162829496,0.7816149482816149,0.7768601935268602,0.7847013680347014,0.7842008675342008,0.7778611945278612,0.778496445163112,0.7847013680347014
276,0.7862028695362029,0.7912912912912913,0.7695195195195195,0.7870370370370371,0.7830330330330331,0.7922088755422089,0.7849516182849516,0.7843677010343677,0.7714381047714381,0.7892892892892893,0.7888722055388722,0.7893727060393727,0.7792792792792793,0.7843741177074511,0.7922088755422089
277,0.7784451117784451,0.7862862862862863,0.7877043710377044,0.781031031031031,0.7887887887887888,0.7830330330330331,0.7899566232899566,0.7811978645311979,0.7837837837837838,0.7764431097764432,0.769602936269603,0.7743576910243577,0.7785285285285285,0.7814737814737815,0.7899566232899566
278,0.7677677677677678,0.7855355355355356,0.7831998665331998,0.7738571905238572,0.7881214547881215,0.7817817817817818,0.778611945278612,0.7783616950283617,0.7704371037704371,0.7847847847847848,0.7734401067734401,0.779029029029029,0.7725225225225225,0.7782654449321117,0.7881214547881215
279,0.7830330330330331,0.7834501167834501,0.7815315315315315,0.7781948615281948,0.7638471805138471,0.7738571905238572,0.779029029029029,0.777027027027027,0.7649315982649316,0.7699366032699366,0.7794461127794461,0.7791958625291958,0.7692692692692693,0.7755961089294423,0.7834501167834501
280,0.7696863530196864,0.7719386052719386,0.7771104437771105,0.7776109442776109,0.7639305972639306,0.7782782782782782,0.7776943610276944,0.7838672005338672,0.7706873540206873,0.7818651985318652,0.7944611277944611,0.7781114447781114,0.7768601935268602,0.7770847770847771,0.7944611277944611
281,0.7927927927927928,0.7907073740407073,0.7732732732732732,0.7861194527861195,0.7905405405405406,0.7864531197864532,0.780613947280614,0.7885385385385385,0.7891224557891224,0.7792792792792793,0.7982982982982983,0.7831164497831165,0.7763596930263597,0.785785785785786,0.7982982982982983
282,0.784617951284618,0.7880380380380381,0.7889556222889557,0.780613947280614,0.785618952285619,0.779612946279613,0.79004004004004,0.7781114447781114,0.7864531197864532,0.7802802802802803,0.7801968635301969,0.7824491157824491,0.7888722055388722,0.7841431174764509,0.79004004004004
283,0.779029029029029,0.7830330330330331,0.7863697030363697,0.783616950283617,0.7831164497831165,0.7855355355355356,0.7903737070403737,0.7754421087754421,0.784617951284618,0.7739406072739407,0.7814481147814482,0.7758591925258592,0.7781114447781114,0.781576448243115,0.7903737070403737
284,0.7923757090423758,0.7905405405405406,0.7855355355355356,0.773606940273607,0.7867033700367033,0.7873707040373707,0.7821154487821155,0.7822822822822822,0.7892058725392058,0.7852018685352019,0.7932098765432098,0.7816149482816149,0.7934601267934601,0.7864017864017865,0.7934601267934601
285,0.7651818485151819,0.7659325992659326,0.7715215215215215,0.7734401067734401,0.7816149482816149,0.7775275275275275,0.7795295295295295,0.7863697030363697,0.7842842842842843,0.7781114447781114,0.7716883550216883,0.7917917917917918,0.7724391057724391,0.7768794435461103,0.7917917917917918
286,0.774607941274608,0.7872038705372039,0.7805305305305306,0.7781114447781114,0.7819486152819486,0.7761928595261929,0.7694361027694361,0.7830330330330331,0.769019019019019,0.7749416082749416,0.7688521855188521,0.78003003003003,0.7751918585251919,0.7768537768537769,0.7872038705372039
287,0.7898732065398733,0.7728561895228562,0.7847013680347014,0.7830330330330331,0.7837003670337004,0.7781948615281948,0.7801134467801134,0.7803636970303637,0.770603937270604,0.7862862862862863,0.7877043710377044,0.7791958625291958,0.7718551885218552,0.780652447319114,0.7898732065398733
288,0.7662662662662663,0.7884551217884551,0.7680180180180181,0.7808641975308642,0.77002002002002,0.7826159492826159,0.7848682015348682,0.780613947280614,0.7660994327660995,0.7869536202869536,0.7664330997664331,0.7885385385385385,0.774024024024024,0.7772131105464439,0.7885385385385385
289,0.7662662662662663,0.7812812812812813,0.7771938605271939,0.7728561895228562,0.7826993660326994,0.7753586920253587,0.7769436102769436,0.7781114447781114,0.7721054387721055,0.7783616950283617,0.7749416082749416,0.7867033700367033,0.7726059392726059,0.7765714432381098,0.7867033700367033
290,0.7903737070403737,0.7783616950283617,0.7872872872872873,0.7719386052719386,0.7848682015348682,0.78003003003003,0.7827827827827828,0.7876209542876209,0.7829496162829496,0.7796963630296964,0.7824491157824491,0.7811978645311979,0.7912912912912913,0.7831421164754497,0.7912912912912913
291,0.7863697030363697,0.7741908575241908,0.7853687020353687,0.7877043710377044,0.7870370370370371,0.7828661995328662,0.7845345345345346,0.779029029029029,0.7868702035368702,0.7912912912912913,0.7801968635301969,0.7913747080413747,0.7796963630296964,0.7843484510151176,0.7913747080413747
292,0.7931264597931265,0.7799466132799466,0.7897897897897898,0.8048882215548883,0.7928762095428762,0.7837837837837838,0.7947113780447114,0.7847847847847848,0.7869536202869536,0.7837837837837838,0.7751918585251919,0.7853687020353687,0.7953787120453787,0.7885064551731218,0.8048882215548883
293,0.7793626960293627,0.7918752085418752,0.7702702702702703,0.7837837837837838,0.7887053720387054,0.7879546212879546,0.7825325325325325,0.7820320320320321,0.788621955288622,0.7927093760427094,0.7807807807807807,0.789622956289623,0.780613947280614,0.7845281178614513,0.7927093760427094
294,0.7942942942942943,0.7921254587921255,0.786036036036036,0.7866199532866199,0.7834501167834501,0.7788621955288622,0.7852018685352019,0.7792792792792793,0.7857857857857858,0.7893727060393727,0.7997997997997998,0.7817817817817818,0.7826159492826159,0.7865557865557864,0.7997997997997998
295,0.7838672005338672,0.7837837837837838,0.7877877877877878,0.7820320320320321,0.7838672005338672,0.7761928595261929,0.7862862862862863,0.780613947280614,0.7888722055388722,0.7806973640306973,0.7798631965298632,0.778611945278612,0.7793626960293627,0.7824491157824492,0.7888722055388722
296,0.7739406072739407,0.7797797797797797,0.7676843510176844,0.7659325992659326,0.7643476810143477,0.7788621955288622,0.7626793460126794,0.7711878545211879,0.7803636970303637,0.775025025025025,0.7723556890223557,0.7776943610276944,0.7765265265265265,0.7727984394651061,0.7803636970303637
297,0.779612946279613,0.7663496830163496,0.7847847847847848,0.7801968635301969,0.7817817817817818,0.7759426092759426,0.7701868535201869,0.7788621955288622,0.7925425425425425,0.7852852852852853,0.7801134467801134,0.7892058725392058,0.7892892892892893,0.7810887810887811,0.7925425425425425
298,0.7776109442776109,0.7887887887887888,0.7849516182849516,0.779029029029029,0.7859526192859526,0.7892058725392058,0.769019019019019,0.7795295295295295,0.7830330330330331,0.7842008675342008,0.7781114447781114,0.7741908575241908,0.7815315315315315,0.7811657811657812,0.7892058725392058
299,0.7766099432766099,0.7831164497831165,0.7853687020353687,0.7726893560226894,0.7662662662662663,0.7805305305305306,0.7791958625291958,0.7808641975308642,0.7812812812812813,0.7704371037704371,0.7781948615281948,0.7697697697697697,0.7757757757757757,0.776930776930777,0.7853687020353687
300,0.7845345345345346,0.7746913580246914,0.7801134467801134,0.7691024357691024,0.7826159492826159,0.785035035035035,0.7792792792792793,0.7814481147814482,0.7784451117784451,0.7808641975308642,0.7855355355355356,0.7698531865198532,0.7769436102769436,0.7791124457791123,0.7855355355355356
301,0.7817817817817818,0.7692692692692693,0.7871204537871205,0.7730230230230231,0.7854521187854521,0.7867867867867868,0.79004004004004,0.7827827827827828,0.7924591257924591,0.7789456122789457,0.798631965298632,0.7822822822822822,0.773606940273607,0.7832447832447832,0.798631965298632
302,0.7726893560226894,0.7845345345345346,0.7823656990323657,0.7776109442776109,0.7825325325325325,0.7879546212879546,0.7826993660326994,0.7797797797797797,0.7861194527861195,0.7792792792792793,0.7718551885218552,0.7827827827827828,0.7892892892892893,0.7814994481661148,0.7892892892892893
303,0.779029029029029,0.7711878545211879,0.7826159492826159,0.7751918585251919,0.7651818485151819,0.7831998665331998,0.7795295295295295,0.7788621955288622,0.7684351017684351,0.7841174507841174,0.7817817817817818,0.7746913580246914,0.769602936269603,0.7764174430841098,0.7841174507841174
304,0.7934601267934601,0.7815315315315315,0.7787787787787788,0.7741908575241908,0.7841174507841174,0.7892892892892893,0.7921254587921255,0.7851184517851184,0.7738571905238572,0.7923757090423758,0.7839506172839507,0.7818651985318652,0.7915415415415415,0.7847847847847848,0.7934601267934601
305,0.7816983650316983,0.7902068735402069,0.7841174507841174,0.8042208875542209,0.7809476142809476,0.788621955288622,0.7837003670337004,0.7872872872872873,0.7881214547881215,0.7887053720387054,0.7924591257924591,0.775608942275609,0.7765265265265265,0.7863247863247863,0.8042208875542209
306,0.7861194527861195,0.7912078745412079,0.7916249582916249,0.7842842842842843,0.7804471137804471,0.7866199532866199,0.7895395395395396,0.7831164497831165,0.7831998665331998,0.7903737070403737,0.7987987987987988,0.7829496162829496,0.7816149482816149,0.7869151202484536,0.7987987987987988
307,0.7782782782782782,0.7765265265265265,0.7826159492826159,0.7868702035368702,0.7755255255255256,0.781031031031031,0.7816983650316983,0.7755255255255256,0.786036036036036,0.7781948615281948,0.7882048715382048,0.7808641975308642,0.7777777777777778,0.7807037807037808,0.7882048715382048
308,0.7880380380380381,0.7708541875208542,0.7842842842842843,0.7771938605271939,0.7815315315315315,0.7828661995328662,0.7809476142809476,0.7771938605271939,0.7676009342676009,0.7726893560226894,0.7699366032699366,0.7902068735402069,0.7747747747747747,0.7783167783167783,0.7902068735402069
309,0.7781114447781114,0.7854521187854521,0.7861194527861195,0.7813646980313647,0.7683516850183517,0.7798631965298632,0.7882048715382048,0.781031031031031,0.7816149482816149,0.7778611945278612,0.7848682015348682,0.7822822822822822,0.781031031031031,0.7812427812427812,0.7882048715382048
310,0.7801968635301969,0.7781114447781114,0.7864531197864532,0.7799466132799466,0.7851184517851184,0.7769436102769436,0.7808641975308642,0.7759426092759426,0.7655155155155156,0.785035035035035,0.7816149482816149,0.7709376042709376,0.7791124457791124,0.7789071122404455,0.7864531197864532
311,0.7731064397731064,0.7887053720387054,0.7652652652652653,0.7831164497831165,0.784034034034034,0.7735235235235235,0.784034034034034,0.7784451117784451,0.766016016016016,0.774607941274608,0.7765265265265265,0.7774441107774441,0.7699366032699366,0.7765201098534431,0.7887053720387054
312,0.7881214547881215,0.7883717050383717,0.7864531197864532,0.7892892892892893,0.7811144477811145,0.7842842842842843,0.7849516182849516,0.7809476142809476,0.7866199532866199,0.7847847847847848,0.7877877877877878,0.783616950283617,0.7761928595261929,0.7848104514771183,0.7892892892892893
313,0.7835335335335335,0.7765265265265265,0.7839506172839507,0.7798631965298632,0.7897897897897898,0.7794461127794461,0.7865365365365365,0.779029029029029,0.7875375375375375,0.774024024024024,0.7792792792792793,0.7768601935268602,0.7767767767767768,0.7810117810117809,0.7897897897897898
314,0.7814481147814482,0.7885385385385385,0.7855355355355356,0.7817817817817818,0.7767767767767768,0.7759426092759426,0.7692692692692693,0.7727727727727728,0.7778611945278612,0.7801134467801134,0.7711878545211879,0.7727727727727728,0.7771104437771105,0.7777777777777778,0.7885385385385385
315,0.7814481147814482,0.785035035035035,0.7691858525191858,0.7693526860193527,0.7823656990323657,0.7812812812812813,0.7829496162829496,0.7776109442776109,0.7833667000333667,0.7735235235235235,0.7698531865198532,0.7757757757757757,0.7880380380380381,0.7784451117784451,0.7880380380380381
316,0.7688521855188521,0.7898732065398733,0.7872872872872873,0.7871204537871205,0.7881214547881215,0.7754421087754421,0.7853687020353687,0.7801134467801134,0.7713546880213547,0.7938772105438772,0.7774441107774441,0.7927927927927928,0.7892058725392058,0.7836041169374502,0.7938772105438772
317,0.7791124457791124,0.7729396062729396,0.7807807807807807,0.7978812145478812,0.7764431097764432,0.7874541207874541,0.768601935268602,0.7848682015348682,0.7688521855188521,0.7857023690357023,0.7755255255255256,0.7816983650316983,0.7762762762762763,0.7797027797027796,0.7978812145478812
318,0.7874541207874541,0.7843677010343677,0.7884551217884551,0.8015515515515516,0.7866199532866199,0.7839506172839507,0.7857023690357023,0.7831998665331998,0.7730230230230231,0.7807807807807807,0.7911244577911245,0.7794461127794461,0.7918752085418752,0.7859654526321193,0.8015515515515516
319,0.775608942275609,0.7652652652652653,0.7815315315315315,0.7784451117784451,0.7712712712712713,0.7721054387721055,0.7807807807807807,0.7794461127794461,0.7788621955288622,0.7751084417751084,0.7732732732732732,0.7801134467801134,0.7912912912912913,0.7771617771617773,0.7912912912912913
320,0.7934601267934601,0.7937103770437104,0.7938772105438772,0.8042208875542209,0.7958792125458792,0.7865365365365365,0.7833667000333667,0.7885385385385385,0.7741908575241908,0.7789456122789457,0.7989656322989657,0.7782782782782782,0.7792792792792793,0.7884037884037886,0.8042208875542209
321,0.7935435435435435,0.7721888555221889,0.7884551217884551,0.8034701368034701,0.7826993660326994,0.7870370370370371,0.785618952285619,0.7838672005338672,0.7807807807807807,0.779612946279613,0.7804471137804471,0.7814481147814482,0.7920420420420421,0.7854777854777855,0.8034701368034701
322,0.7797797797797797,0.7812812812812813,0.7884551217884551,0.7827827827827828,0.7852018685352019,0.7752752752752753,0.7880380380380381,0.7772772772772772,0.790623957290624,0.7870370370370371,0.7671838505171839,0.7749416082749416,0.7812812812812813,0.7814737814737813,0.790623957290624
323,0.7857023690357023,0.790623957290624,0.7723556890223557,0.7858692025358692,0.7848682015348682,0.7859526192859526,0.7787787787787788,0.7839506172839507,0.7895395395395396,0.7889556222889557,0.7832832832832833,0.784034034034034,0.7882882882882883,0.784784784784785,0.790623957290624
324,0.7977977977977978,0.7897897897897898,0.7917083750417083,0.779612946279613,0.7876209542876209,0.779029029029029,0.7828661995328662,0.7913747080413747,0.7922922922922923,0.7817817817817818,0.7991324657991324,0.7858692025358692,0.779029029029029,0.7875311208644542,0.7991324657991324
325,0.7826993660326994,0.7826993660326994,0.7895395395395396,0.7801968635301969,0.7816983650316983,0.7798631965298632,0.7783616950283617,0.7799466132799466,0.7679346012679346,0.7780280280280281,0.799049049049049,0.7857023690357023,0.7907907907907908,0.7828084494751161,0.799049049049049
326,0.7944611277944611,0.7849516182849516,0.7837837837837838,0.7792792792792793,0.7918752085418752,0.7762762762762763,0.7823656990323657,0.7792792792792793,0.7854521187854521,0.7755255255255256,0.7708541875208542,0.7722722722722722,0.7821154487821155,0.7814224480891147,0.7944611277944611
327,0.7766099432766099,0.7801134467801134,0.7744411077744411,0.7816983650316983,0.7816149482816149,0.7761928595261929,0.783616950283617,0.7806973640306973,0.7687687687687688,0.7734401067734401,0.7847013680347014,0.7785285285285285,0.7786953620286954,0.7783937783937784,0.7847013680347014
328,0.7826159492826159,0.7697697697697697,0.7650984317650984,0.7792792792792793,0.7812812812812813,0.7820320320320321,0.779029029029029,0.7751084417751084,0.7882882882882883,0.775608942275609,0.7698531865198532,0.777027027027027,0.7887887887887888,0.7779831113164447,0.7887887887887888
329,0.7802802802802803,0.7930430430430431,0.7783616950283617,0.7857857857857858,0.7824491157824491,0.778611945278612,0.7843677010343677,0.7774441107774441,0.7811978645311979,0.7920420420420421,0.7989656322989657,0.7782782782782782,0.7893727060393727,0.7846307846307846,0.7989656322989657
330,0.7776943610276944,0.7831164497831165,0.7656823490156823,0.7728561895228562,0.779029029029029,0.7744411077744411,0.7792792792792793,0.7766099432766099,0.7649315982649316,0.7759426092759426,0.7753586920253587,0.7808641975308642,0.7882882882882883,0.7764687764687765,0.7882882882882883
331,0.7673506840173507,0.784034034034034,0.7866199532866199,0.799049049049049,0.7679346012679346,0.7780280280280281,0.7823656990323657,0.778611945278612,0.7730230230230231,0.7875375375375375,0.7951284617951284,0.7759426092759426,0.7745245245245245,0.7807807807807807,0.799049049049049
332,0.7819486152819486,0.7717717717717718,0.7833667000333667,0.7807807807807807,0.7831164497831165,0.7871204537871205,0.7816983650316983,0.7873707040373707,0.7735235235235235,0.7744411077744411,0.7761928595261929,0.7811144477811145,0.7780280280280281,0.7800364467031133,0.7873707040373707
333,0.7922088755422089,0.7865365365365365,0.7821988655321989,0.7820320320320321,0.7830330330330331,0.7863697030363697,0.7841174507841174,0.7899566232899566,0.770603937270604,0.7917917917917918,0.7808641975308642,0.7814481147814482,0.7933767100433767,0.7849644516311183,0.7933767100433767
334,0.7898732065398733,0.7887887887887888,0.779029029029029,0.7766933600266933,0.7853687020353687,0.7767767767767768,0.784617951284618,0.7804471137804471,0.7687687687687688,0.7781948615281948,0.7888722055388722,0.7804471137804471,0.7779446112779446,0.7812171145504478,0.7898732065398733
335,0.7726893560226894,0.7734401067734401,0.7820320320320321,0.774607941274608,0.7789456122789457,0.7761928595261929,0.768601935268602,0.7781114447781114,0.7837837837837838,0.7766099432766099,0.7736903570236904,0.785618952285619,0.7754421087754421,0.7769051102384436,0.785618952285619
336,0.7904571237904571,0.7744411077744411,0.7880380380380381,0.7852852852852853,0.784617951284618,0.7887887887887888,0.7917083750417083,0.7827827827827828,0.7716883550216883,0.7932098765432098,0.785035035035035,0.7902902902902903,0.7768601935268602,0.7848617848617848,0.7932098765432098
337,0.785618952285619,0.7858692025358692,0.7868702035368702,0.7814481147814482,0.7848682015348682,0.7829496162829496,0.7818651985318652,0.7825325325325325,0.7826159492826159,0.7791124457791124,0.771021021021021,0.7821154487821155,0.780613947280614,0.7821154487821154,0.7868702035368702
338,0.7797797797797797,0.7843677010343677,0.7812812812812813,0.7821154487821155,0.7842842842842843,0.7844511177844511,0.7833667000333667,0.7799466132799466,0.7839506172839507,0.7724391057724391,0.7894561227894561,0.7813646980313647,0.7753586920253587,0.7817047817047816,0.7894561227894561
339,0.7768601935268602,0.7759426092759426,0.7687687687687688,0.8022188855522189,0.7852852852852853,0.7789456122789457,0.7823656990323657,0.7791124457791124,0.7862862862862863,0.7908742075408742,0.7816983650316983,0.7882882882882883,0.7905405405405406,0.7836297836297835,0.8022188855522189
340,0.7927927927927928,0.7721054387721055,0.7867867867867868,0.7841174507841174,0.7817817817817818,0.7826159492826159,0.7867867867867868,0.7915415415415415,0.7857023690357023,0.7829496162829496,0.7971304637971305,0.7724391057724391,0.7761094427761095,0.7840661173994508,0.7971304637971305
341,0.7855355355355356,0.7892892892892893,0.7872872872872873,0.7803636970303637,0.7861194527861195,0.7767767767767768,0.7693526860193527,0.7834501167834501,0.7691024357691024,0.7791124457791124,0.7794461127794461,0.7791958625291958,0.7877877877877878,0.7809861143194478,0.7892892892892893
342,0.7837837837837838,0.7765265265265265,0.7901234567901234,0.7798631965298632,0.7855355355355356,0.7799466132799466,0.7792792792792793,0.7832832832832833,0.7842842842842843,0.7894561227894561,0.7704371037704371,0.7870370370370371,0.7779446112779446,0.7821154487821155,0.7901234567901234
343,0.785618952285619,0.7823656990323657,0.7871204537871205,0.7842842842842843,0.7922088755422089,0.7821154487821155,0.7904571237904571,0.7862028695362029,0.7708541875208542,0.7814481147814482,0.7793626960293627,0.7880380380380381,0.7784451117784451,0.7837324503991171,0.7922088755422089
344,0.7761094427761095,0.7798631965298632,0.7841174507841174,0.7709376042709376,0.7804471137804471,0.7751084417751084,0.7786953620286954,0.7780280280280281,0.7830330330330331,0.7769436102769436,0.7696863530196864,0.7726059392726059,0.7748581915248582,0.7769564436231104,0.7841174507841174
345,0.7939606272939607,0.7912078745412079,0.7729396062729396,0.7831164497831165,0.7864531197864532,0.7899566232899566,0.7872872872872873,0.7794461127794461,0.7861194527861195,0.7862028695362029,0.7736903570236904,0.7757757757757757,0.7897063730397064,0.784297117630451,0.7939606272939607
346,0.7929596262929596,0.7925425425425425,0.7865365365365365,0.7839506172839507,0.7826159492826159,0.7873707040373707,0.785618952285619,0.7935435435435435,0.7949616282949616,0.7795295295295295,0.7819486152819486,0.7877877877877878,0.7948782115448783,0.788018788018788,0.7949616282949616
347,0.7671838505171839,0.7862028695362029,0.775025025025025,0.7665165165165165,0.7652652652652653,0.7709376042709376,0.7780280280280281,0.7813646980313647,0.7786953620286954,0.774607941274608,0.776026026026026,0.7687687687687688,0.7764431097764432,0.7742357742357743,0.7862028695362029
