,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
78,0.38187069917594085,0.555687707076714,0.6109081641321893,0.6102285277376603,0.6197434372610653,0.6216124373460199,0.6258601648118257,0.6261999830090902,0.3803415172882508,0.47498088522640386,0.6141364370062017,0.6131169824144083,0.5927278905785405,0.571149435052247,0.5648627984028545,0.5631637074165321,0.5631637074165321,0.38187069917594085,0.555687707076714,0.6117577096253505,0.6075099821595447,0.6143063461048339,0.6199133463596975,0.6216124373460199,0.6132868915130405,0.38187069917594085,0.555687707076714,0.610738255033557,0.6049613456800612,0.6081896185540736,0.6178744371761108,0.6168549825843174,0.6182142553733753,0.555687707076714,0.6127771642171438,0.5252739784215444,0.5373375244244329,0.5228952510406932,0.5125307960241271,0.5426047064820321,0.5461727975533089,0.5086228867555858,0.548381615835528,0.5208563418571065,0.5274827967037635,0.52493416022428,0.5383569790162264,0.5446436156656189,0.5313907059723049,0.5539886160903916,0.5283323421969246,0.5127007051227593,0.5256137966188089,0.5565372525698751,0.5602752527397842,0.552799252399966,0.548381615835528,0.5422648882847676,0.5424347973833998,0.5183077053776229,0.5458329793560445,0.5480417976382636,0.5330897969586271,0.5392065245093874,0.5203466145612098,0.5166086143913007,0.517628068983094,0.5405657972984453,0.535978251635375,0.5405657972984453,0.5254438875201767,0.541075524594342,0.5477019794409991,0.5728485260385694,0.5426047064820321,0.5381870699175941,0.5179678871803585,0.5113414323337014,0.5276527058023958,0.5335995242545238,0.5693559501222402,0.6261999830090902
79,0.37371506244159375,0.5424347973833998,0.6245008920227678,0.620253164556962,0.6357148925324951,0.6346954379407017,0.6346954379407017,0.6346954379407017,0.3755840625265483,0.47124288505649475,0.5347888879449495,0.6311273468694248,0.5663919802905446,0.5487214340327925,0.549910797723218,0.5507603432163792,0.5507603432163792,0.37371506244159375,0.5424347973833998,0.6166850734856851,0.6311273468694248,0.6375838926174496,0.6377538017160819,0.6375838926174496,0.6241610738255033,0.37371506244159375,0.5424347973833998,0.6109081641321893,0.6270495285022513,0.6304477104748959,0.6265398012063546,0.6238212556282389,0.6282388921926769,0.5424347973833998,0.4428680655849121,0.5477019794409991,0.5526293433013338,0.543284342876561,0.550590434117747,0.5458329793560445,0.5386967972134907,0.5665618893891768,0.5475320703423668,0.5429445246792965,0.5436241610738255,0.5286721603941891,0.543284342876561,0.5494010704273213,0.551270070512276,0.5264633421119701,0.5303712513805114,0.5254438875201767,0.5691105258686603,0.5502506159204825,0.5708096168549825,0.5347888879449495,0.5397162518052842,0.5424347973833998,0.527142978506499,0.5127007051227593,0.5349587970435817,0.5259536148160734,0.571829071446776,0.5361481607340073,0.5222156146461643,0.5104918868405404,0.5529691614985982,0.5383569790162264,0.5563673434712428,0.5487214340327925,0.5708096168549825,0.5533089796958627,0.5538187069917594,0.5257837057174412,0.5415852518902388,0.5347888879449495,0.5480417976382636,0.5230651601393255,0.5334296151558916,0.5390366154107552,0.560313010317258,0.6357148925324951
80,0.35808342536742843,0.530031433183247,0.6234814374309744,0.6168549825843174,0.6448899838586356,0.6450598929572678,0.6450598929572678,0.6450598929572678,0.3594426981564863,0.6306176195735281,0.6346954379407017,0.641491801885991,0.5633336165151643,0.5398861609039164,0.5369977062271685,0.5371676153258007,0.5371676153258007,0.35808342536742843,0.530031433183247,0.612947073315776,0.6333361651516438,0.646589074844958,0.6455696202531646,0.6450598929572678,0.6346954379407017,0.35808342536742843,0.530031433183247,0.606320618469119,0.6295981649817348,0.6329963469543795,0.6401325290969332,0.638603347209243,0.6426811655764166,0.530031433183247,0.4355619743437261,0.5626539801206355,0.549910797723218,0.5587460708520942,0.5313907059723049,0.5441338883697222,0.5420949791861355,0.517628068983094,0.5561974343726106,0.5460028884546767,0.5363180698326395,0.5665618893891768,0.5395463427066519,0.5414153427916065,0.5327499787613627,0.5203466145612098,0.5342791606490528,0.5228952510406932,0.5779457989975363,0.5589159799507264,0.5108317050378047,0.5602752527397842,0.5380171608189619,0.5454931611587801,0.5539886160903916,0.5460028884546767,0.5358083425367428,0.5607849800356809,0.5369977062271685,0.5368277971285362,0.550590434117747,0.5446436156656189,0.557216888964404,0.5607849800356809,0.5380171608189619,0.5514399796109082,0.5694503440659248,0.5548381615835528,0.5172882507858296,0.5305411604791437,0.5386967972134907,0.5434542519751933,0.5116812505309659,0.5611247982329454,0.5555177979780818,0.5424347973833998,0.5679022833894978,0.6450598929572678
81,0.36190638008665366,0.5319853878175176,0.6171098462322657,0.6121824823719311,0.6408971200407781,0.6408971200407781,0.6408971200407781,0.6408971200407781,0.36360547107297597,0.6267946648543029,0.629003483136522,0.6324016651091666,0.5595106617959392,0.5392914790587036,0.5392914790587036,0.540310933650497,0.540310933650497,0.36190638008665366,0.5319853878175176,0.6086143913006542,0.6281539376433608,0.6381785744626625,0.6374989380681335,0.6390281199558236,0.6329113924050633,0.36190638008665366,0.5319853878175176,0.6035171183416872,0.6254353920652451,0.6273043921501996,0.6369892107722368,0.6337609378982244,0.6374989380681335,0.5319853878175176,0.4441423838246538,0.53368447880384,0.531475660521621,0.5243394783790672,0.5435392065245094,0.5399711154532325,0.5411604791436582,0.5136352051652366,0.524169569280435,0.5474471157930507,0.5384419335655425,0.5623991164726871,0.5493161158780052,0.5489762976807409,0.549146206779373,0.5246792965763316,0.5557726616260301,0.5231501146886416,0.5319853878175176,0.5144847506583977,0.5763316625605301,0.5550930252315012,0.5537337524424433,0.5440489338204061,0.5404808427491292,0.5255288420694928,0.5590009345000425,0.5272279330558152,0.5448984793135673,0.5496559340752697,0.5647778438535384,0.5151643870529267,0.5472772066944185,0.5340242970011044,0.5379322062696458,0.5301163877325631,0.5299464786339309,0.5251890238722283,0.5180528417296746,0.560869934584997,0.5335145697052077,0.5384419335655425,0.5579814799082491,0.5431993883272449,0.5367428425792201,0.5467674793985218,0.5663636621074392,0.6408971200407781
82,0.3729504714977487,0.542519751932716,0.6220372100926005,0.6184691190213236,0.628323846741993,0.6257752102625096,0.6257752102625096,0.6257752102625096,0.3739699260895421,0.4660606575482117,0.6177894826267947,0.6318919378132699,0.5744626624755755,0.5537337524424433,0.5516948432588565,0.5510152068643276,0.5510152068643276,0.3729504714977487,0.542519751932716,0.615070937048679,0.6300229377283153,0.6327414833064311,0.6325715742077989,0.6324016651091666,0.6296831195310509,0.3729504714977487,0.542519751932716,0.6121824823719311,0.6252654829666129,0.6295132104324187,0.5889049358593152,0.5906040268456376,0.5895845722538442,0.542519751932716,0.6235663919802905,0.5217908418995837,0.5472772066944185,0.5465975702998895,0.5301163877325631,0.5409905700450259,0.5321552969161498,0.5097272958966953,0.5442188429190383,0.5445586611163028,0.5399711154532325,0.5265482966612862,0.5311358423243565,0.5262084784640217,0.5440489338204061,0.5221306600968482,0.5323252060147821,0.5234899328859061,0.5216209328009515,0.5501656613711664,0.5724237532919888,0.5428595701299804,0.5382720244669102,0.533004842409311,0.5399711154532325,0.5443887520176706,0.5348738424942656,0.5372525698751168,0.5098972049953275,0.5413303882422904,0.5530541160479143,0.511766205080282,0.5516948432588565,0.5321552969161498,0.5377622971710135,0.5482966612862119,0.5714042987001954,0.5499957522725342,0.5464276612012573,0.5217908418995837,0.5409905700450259,0.5369127516778524,0.5474471157930507,0.5192422054201002,0.5353835697901622,0.5364030243819556,0.5648470660789071,0.6318919378132699
83,0.3959731543624161,0.5560275252739785,0.6051312547786935,0.6061507093704868,0.6097188004417636,0.6017330728060488,0.612947073315776,0.6124373460198793,0.39257497238977146,0.4863647948347634,0.5376773426216974,0.5587460708520942,0.5820236173647099,0.5635035256137966,0.5604451618384164,0.5612947073315776,0.5612947073315776,0.3959731543624161,0.5560275252739785,0.6066604366663835,0.5998640727210942,0.6025826182992099,0.6100586186390281,0.6100586186390281,0.6061507093704868,0.3959731543624161,0.5560275252739785,0.6068303457650157,0.5991844363265653,0.601902981904681,0.6083595276527058,0.6076798912581769,0.6090391640472347,0.5560275252739785,0.46580579390026333,0.5514399796109082,0.5383569790162264,0.5320703423668337,0.5517797978081727,0.549061252230057,0.5349587970435817,0.5152493416022428,0.5149095234049783,0.5291818876900858,0.522725341942061,0.522725341942061,0.5324101605640982,0.5400560700025486,0.5371676153258007,0.529351796788718,0.5286721603941891,0.5597655254438875,0.5254438875201767,0.5412454336929743,0.5052247047829411,0.5155891597995073,0.5150794325036105,0.5349587970435817,0.522045705547532,0.5171183416871974,0.5392065245093874,0.5210262509557387,0.49944779542944523,0.535978251635375,0.5351287061422139,0.5407357063970776,0.513210432418656,0.5315606150709371,0.5315606150709371,0.5286721603941891,0.5240846147311189,0.5349587970435817,0.5444737065669867,0.5108317050378047,0.5266332512106023,0.5315606150709371,0.5347888879449495,0.5434542519751933,0.5444737065669867,0.5302013422818792,0.5559583030486097,0.612947073315776
84,0.3756690170758644,0.5537337524424433,0.6250955738679806,0.623226573783026,0.6118426641746666,0.6210177555008071,0.6244159374734517,0.6276442103474641,0.37583892617449666,0.4680995667317985,0.6132019369637244,0.6233964828816583,0.5909438450429021,0.5715742077988276,0.5617194800781582,0.5613796618808937,0.5613796618808937,0.3756690170758644,0.5537337524424433,0.6233964828816583,0.623906210177555,0.6210177555008071,0.621697391895336,0.6160903916404723,0.6276442103474641,0.3756690170758644,0.5537337524424433,0.6198283918103814,0.6201682100076459,0.623906210177555,0.6096338458924475,0.6091241185965508,0.6101435731883442,0.5537337524424433,0.43853538356979016,0.5651176620508028,0.546937388497154,0.5374224789737491,0.5245093874776995,0.5370826607764846,0.5309659332257243,0.5506753886670631,0.5471072975957862,0.540310933650497,0.5440489338204061,0.5640982074590094,0.5365729334805879,0.5462577521026251,0.5426896610313482,0.5634185710644805,0.5347039333956334,0.517543114433778,0.565967207543964,0.5630787528672161,0.5712343896015631,0.5353835697901622,0.5516948432588565,0.5369127516778524,0.5499957522725342,0.5428595701299804,0.5328349333106788,0.5219607509982159,0.5151643870529267,0.5482966612862119,0.5486364794834764,0.5544133888369722,0.5460878430039928,0.5391215699600713,0.5178829326310423,0.5323252060147821,0.559340752697307,0.5333446606065755,0.5481267521875797,0.5700450259111376,0.5440489338204061,0.5370826607764846,0.5430294792286127,0.5465975702998895,0.5445586611163028,0.5362331152833234,0.5631353892334269,0.6276442103474641
85,0.38892192676917847,0.5579814799082491,0.5890748449579475,0.5890748449579475,0.6060657548211706,0.6028374819471582,0.5977402089881914,0.5994392999745136,0.39045110865686855,0.48644974938407953,0.5486364794834764,0.5637583892617449,0.5873757539716252,0.5765015716591624,0.5640982074590094,0.5630787528672161,0.5630787528672161,0.38892192676917847,0.5579814799082491,0.5746325715742078,0.6070852094129641,0.6149010279500468,0.6089542094979186,0.6116727550760344,0.6147311188514145,0.38892192676917847,0.5579814799082491,0.5749723897714722,0.5970605725936624,0.5970605725936624,0.6052162093280096,0.5980800271854558,0.6019879364539971,0.5579814799082491,0.46419165746325713,0.5486364794834764,0.5552629343301334,0.5362331152833234,0.5442188429190383,0.5362331152833234,0.5229802055900094,0.5510152068643276,0.5484665703848441,0.5365729334805879,0.5511851159629598,0.5554328434287656,0.5360632061846912,0.5401410245518647,0.5324951151134143,0.5121060232775465,0.524169569280435,0.5166935689406168,0.5474471157930507,0.5530541160479143,0.560869934584997,0.5420100246368194,0.5115962959816498,0.5328349333106788,0.5431993883272449,0.5258686602667573,0.5202616600118937,0.5362331152833234,0.5017415682609804,0.5189023872228358,0.5192422054201002,0.538102115368278,0.5510152068643276,0.5296066604366664,0.5258686602667573,0.5236598419845383,0.5309659332257243,0.5270580239571829,0.5387817517628068,0.5231501146886416,0.533004842409311,0.5353835697901622,0.5404808427491292,0.5518647523574888,0.5370826607764846,0.5384419335655425,0.5525192170337018,0.6060657548211706
86,0.379746835443038,0.5544133888369722,0.6041967547362161,0.6036870274403194,0.6052162093280096,0.6013083000594682,0.6140514824568856,0.6155806643445757,0.38076629003483137,0.48033302183331916,0.6096338458924475,0.6118426641746666,0.5861863902811996,0.5756520261660012,0.5613796618808937,0.559340752697307,0.559340752697307,0.379746835443038,0.5544133888369722,0.5994392999745136,0.6164302098377368,0.6160903916404723,0.607764845807493,0.6086143913006542,0.6137116642596211,0.379746835443038,0.5544133888369722,0.5984198453827202,0.6081046640047575,0.6081046640047575,0.6016481182567327,0.5940022088182823,0.5987596635799847,0.5544133888369722,0.4650412029564183,0.5301163877325631,0.5233200237872738,0.5301163877325631,0.5522045705547532,0.5503355704697986,0.559340752697307,0.5556027525273979,0.5350437515928979,0.5501656613711664,0.5318154787188853,0.5474471157930507,0.5421799337354515,0.5243394783790672,0.5416702064395549,0.539631297255968,0.5338543879024722,0.5559425707246624,0.5280774785489762,0.5382720244669102,0.5605301163877325,0.5090476595021663,0.5516948432588565,0.5445586611163028,0.5518647523574888,0.5292668422394019,0.5457480248067283,0.5421799337354515,0.5566222071191912,0.539631297255968,0.5420100246368194,0.5223005691954804,0.5566222071191912,0.530796024127092,0.5284172967462407,0.5321552969161498,0.5268881148585507,0.5457480248067283,0.5428595701299804,0.5107467504884886,0.5358932970860589,0.5370826607764846,0.5297765695352986,0.5556027525273979,0.5408206609463937,0.5258686602667573,0.5579751869786701,0.6155806643445757
87,0.3735451533429615,0.5393764336080197,0.6131169824144083,0.6098887095403959,0.6233115283323422,0.6231416192337099,0.6231416192337099,0.6231416192337099,0.3743946988361227,0.47294197604281707,0.5449834338628834,0.615835527992524,0.615835527992524,0.615835527992524,0.5458329793560445,0.5461727975533089,0.5461727975533089,0.3735451533429615,0.5393764336080197,0.6036020728910033,0.6177045280774786,0.6093789822444992,0.5928977996771727,0.6199133463596975,0.6194036190638008,0.3735451533429615,0.5393764336080197,0.6000339818197264,0.6166850734856851,0.6188938917679042,0.6207628918528587,0.577775889898904,0.5743777079262594,0.5393764336080197,0.45085379322062696,0.5264633421119701,0.5375074335230652,0.530031433183247,0.5482117067368958,0.5392065245093874,0.5335995242545238,0.5568770707671395,0.5426047064820321,0.5434542519751933,0.5458329793560445,0.5322402514654659,0.5426047064820321,0.5361481607340073,0.5341092515504205,0.5218757964488998,0.5531390705972304,0.515419250700875,0.5594257072466231,0.5183077053776229,0.5335995242545238,0.5456630702574122,0.5511001614136437,0.5400560700025486,0.5492311613286891,0.5521196160054371,0.5555177979780818,0.5519497069068049,0.5035256137966188,0.5279925239996602,0.5183077053776229,0.5184776144762552,0.5237447965338544,0.5426047064820321,0.5565372525698751,0.536657888029904,0.5313907059723049,0.5478718885396313,0.5113414323337014,0.5305411604791437,0.5303712513805114,0.5434542519751933,0.551270070512276,0.5223855237447965,0.5466825248492057,0.5448135247642512,0.5562351919500844,0.6233115283323422
88,0.3687027440319429,0.5460878430039928,0.6259451193611418,0.6237363010789228,0.6058958457225384,0.6240761192761872,0.6242460283748195,0.6278141194460963,0.370231925919633,0.6206779373035426,0.6250955738679806,0.6329113924050633,0.5880553903661541,0.567496389431654,0.5561124798232946,0.5557726616260301,0.5557726616260301,0.3687027440319429,0.5460878430039928,0.622377028289865,0.6291733922351542,0.6284937558406253,0.6298530286296831,0.6240761192761872,0.637838756265398,0.3687027440319429,0.5460878430039928,0.6189788463172203,0.6252654829666129,0.6291733922351542,0.6104833913856087,0.607764845807493,0.6091241185965508,0.5460878430039928,0.6298530286296831,0.5331747515079432,0.5289270240421374,0.5421799337354515,0.5471072975957862,0.5438790247217739,0.5539036615410755,0.5494860249766375,0.5528842069492821,0.5367428425792201,0.545408206609464,0.5603602072891003,0.5455781157080962,0.5450683884121995,0.5435392065245094,0.5209412964064226,0.5367428425792201,0.5289270240421374,0.5105768413898564,0.5603602072891003,0.5435392065245094,0.5326650242120465,0.5360632061846912,0.5450683884121995,0.5566222071191912,0.5442188429190383,0.5341942060997367,0.5382720244669102,0.5110865686857531,0.5467674793985218,0.5554328434287656,0.5567921162178234,0.5194121145187325,0.5516948432588565,0.5591708435986747,0.5253589329708606,0.5693653895166086,0.5452382975108317,0.5114263868830176,0.5221306600968482,0.5277376603517119,0.5443887520176706,0.5569620253164557,0.5189023872228358,0.5311358423243565,0.5358932970860589,0.5744500766164177,0.6329113924050633
89,0.3698071531730524,0.5386967972134907,0.6239911647268711,0.6190638008665365,0.6397927108996687,0.6382635290119786,0.6382635290119786,0.6382635290119786,0.3723557896525359,0.4719225214510237,0.6233115283323422,0.633506074250276,0.5641831620083255,0.54396397927109,0.54396397927109,0.5446436156656189,0.5446436156656189,0.3698071531730524,0.5386967972134907,0.612947073315776,0.6346954379407017,0.6401325290969332,0.639962619998301,0.640812165491462,0.6285787103899414,0.3698071531730524,0.5386967972134907,0.6076798912581769,0.6312972559680571,0.6336759833489083,0.633506074250276,0.6290884376858381,0.6340158015461728,0.5386967972134907,0.4452467929657633,0.5320703423668337,0.5383569790162264,0.5251040693229122,0.5269730694078668,0.5295217058873503,0.5390366154107552,0.5567071616685073,0.5541585251890239,0.5478718885396313,0.5466825248492057,0.5349587970435817,0.5419250700875032,0.5317305241695692,0.551270070512276,0.522045705547532,0.5548381615835528,0.5745476170248917,0.571149435052247,0.5482117067368958,0.5084529776569535,0.5488913431314247,0.5511001614136437,0.548381615835528,0.5317305241695692,0.5589159799507264,0.5329198878599949,0.5558576161753462,0.5091326140514825,0.5436241610738255,0.5143997961090816,0.5424347973833998,0.5198368872653131,0.555687707076714,0.5577266162603007,0.5398861609039164,0.5235748874352222,0.5584062526548297,0.5473621612437346,0.5251040693229122,0.5487214340327925,0.541755160988871,0.5529691614985982,0.5570469798657718,0.5539886160903916,0.5337694333531561,0.5633462023743223,0.6397927108996687
90,0.37116642596211025,0.5454931611587801,0.6222920737405488,0.6188938917679042,0.6350352561379662,0.6329963469543795,0.6329963469543795,0.6329963469543795,0.3730354260470648,0.47005352136606915,0.5358083425367428,0.6323167105598505,0.5731883442358339,0.5519497069068049,0.5533089796958627,0.5538187069917594,0.5538187069917594,0.37116642596211025,0.5454931611587801,0.6146461643020984,0.6294282558831026,0.6350352561379662,0.634865347039334,0.6374139835188174,0.6270495285022513,0.37116642596211025,0.5454931611587801,0.611417891428086,0.6256902557131935,0.6294282558831026,0.6255203466145612,0.5872907994223091,0.6278990739954124,0.5454931611587801,0.6226318919378133,0.5342791606490528,0.5395463427066519,0.5285022512955568,0.5460028884546767,0.5390366154107552,0.5259536148160734,0.5162687961940362,0.5441338883697222,0.5444737065669867,0.5381870699175941,0.5356384334381106,0.5363180698326395,0.5443037974683544,0.5349587970435817,0.5640132529096933,0.5319004332682015,0.5699600713618215,0.5251040693229122,0.5093025231501147,0.5086228867555858,0.5400560700025486,0.5352986152408461,0.5381870699175941,0.5371676153258007,0.5407357063970776,0.5281624330982924,0.555008070682185,0.5706397077563503,0.5298615240846147,0.5536487978931272,0.5142298870104494,0.5194970690680486,0.5553478888794495,0.5194970690680486,0.5291818876900858,0.5682609803754991,0.549061252230057,0.5558576161753462,0.5628238892192677,0.5375074335230652,0.5448135247642512,0.5555177979780818,0.5397162518052842,0.5494010704273213,0.5342791606490528,0.5659703540087535,0.6350352561379662
91,0.38331492651431487,0.5533939342451788,0.6176195735281624,0.6181293008240591,0.6191487554158526,0.6215274827967038,0.6259451193611418,0.6269645739529351,0.3829751083170504,0.47625520346614564,0.6101435731883442,0.6116727550760344,0.5950216634100756,0.5739529351796788,0.5642681165576416,0.5629088437685839,0.5629088437685839,0.38331492651431487,0.5533939342451788,0.6196584827117492,0.6133718460623566,0.6140514824568856,0.6186390281199559,0.6218673009939683,0.6196584827117492,0.38331492651431487,0.5533939342451788,0.6182992099226914,0.6121824823719311,0.6147311188514145,0.6186390281199559,0.6159204825418401,0.6179593917254269,0.5533939342451788,0.6126922096678277,0.5206014782091581,0.5460878430039928,0.5267182057599185,0.5459179339053606,0.5413303882422904,0.5302862968311953,0.5098972049953275,0.5178829326310423,0.5268881148585507,0.5399711154532325,0.5297765695352986,0.5309659332257243,0.544728570214935,0.5375923880723813,0.547617024891683,0.5401410245518647,0.5661371166425962,0.5673264803330218,0.5066689321213151,0.5435392065245094,0.5348738424942656,0.5290969331407697,0.5382720244669102,0.5484665703848441,0.5539036615410755,0.5253589329708606,0.5238297510831705,0.5698751168125054,0.5258686602667573,0.5267182057599185,0.5149944779542944,0.5178829326310423,0.5372525698751168,0.5540735706397077,0.530796024127092,0.5557726616260301,0.5374224789737491,0.5528842069492821,0.5139750233625011,0.538102115368278,0.5311358423243565,0.5398012063546003,0.5183926599269391,0.5272279330558152,0.5401410245518647,0.570617682502824,0.6269645739529351
92,0.3707416532155297,0.5420100246368194,0.623906210177555,0.6205080282049104,0.6332512106023278,0.6329113924050633,0.6329113924050633,0.6329113924050633,0.37125138051142637,0.467759748534534,0.6206779373035426,0.6298530286296831,0.5635884801631127,0.5494860249766375,0.5501656613711664,0.5506753886670631,0.5506753886670631,0.3707416532155297,0.5420100246368194,0.6149010279500468,0.6322317560105344,0.6349503015886501,0.6361396652790757,0.6349503015886501,0.6276442103474641,0.3707416532155297,0.5420100246368194,0.6115028459774021,0.6284937558406253,0.6307025741228443,0.6259451193611418,0.5822784810126582,0.580579390026336,0.5420100246368194,0.4415937473451703,0.5219607509982159,0.5296066604366664,0.5421799337354515,0.5484665703848441,0.5362331152833234,0.5309659332257243,0.5622292073740549,0.5489762976807409,0.5486364794834764,0.5306261150284598,0.5273978421544474,0.5398012063546003,0.5481267521875797,0.5493161158780052,0.5627389346699516,0.5506753886670631,0.5207713873077904,0.519751932715997,0.5488063885821086,0.5744626624755755,0.5328349333106788,0.5479568430889474,0.5375923880723813,0.5348738424942656,0.5423498428340837,0.528587205844873,0.5253589329708606,0.5362331152833234,0.5318154787188853,0.556452298020559,0.5610398436836292,0.5479568430889474,0.5268881148585507,0.5335145697052077,0.549146206779373,0.5685158440234475,0.5268881148585507,0.5530541160479143,0.5260385693653895,0.5484665703848441,0.5406507518477615,0.5530541160479143,0.5499957522725342,0.5374224789737491,0.5443887520176706,0.5592274799648855,0.6332512106023278
93,0.3500127431823974,0.5178829326310423,0.6142213915555178,0.6087843003992863,0.6499023022682865,0.6509217568600798,0.6509217568600798,0.6509217568600798,0.35273128876051313,0.45501656613711666,0.6383484835612947,0.6393679381530881,0.6393679381530881,0.6393679381530881,0.525698751168125,0.525698751168125,0.525698751168125,0.3500127431823974,0.5178829326310423,0.6014782091581005,0.6273043921501996,0.6419165746325716,0.6407272109421459,0.645144847506584,0.6461643020983774,0.3500127431823974,0.5178829326310423,0.5965508452977657,0.6233964828816583,0.6262849375584063,0.6471837566901708,0.6437855747175262,0.6500722113669187,0.5178829326310423,0.4441423838246538,0.5438790247217739,0.5488063885821086,0.5556027525273979,0.5498258431739019,0.55424347973834,0.544728570214935,0.5189023872228358,0.5581513890068813,0.5358932970860589,0.5426896610313482,0.538102115368278,0.531475660521621,0.5540735706397077,0.5578115708096169,0.5744626624755755,0.5452382975108317,0.5365729334805879,0.5341942060997367,0.5627389346699516,0.579899753631807,0.5637583892617449,0.53521366069153,0.5433692974258771,0.5501656613711664,0.5290969331407697,0.5387817517628068,0.5651176620508028,0.5741228442783111,0.5516948432588565,0.5678362076289185,0.5494860249766375,0.5629088437685839,0.5430294792286127,0.5649477529521706,0.5343641151983689,0.542519751932716,0.552034661456121,0.5199218418146292,0.5318154787188853,0.53521366069153,0.546937388497154,0.5185625690255713,0.5680061167275507,0.5391215699600713,0.5496559340752697,0.5648911165859598,0.6509217568600798
94,0.377538017160819,0.5440489338204061,0.6252654829666129,0.6218673009939683,0.6245858465720839,0.622377028289865,0.622377028289865,0.622377028289865,0.37821765355534787,0.4703083850140175,0.6152408461473112,0.6295132104324187,0.5768413898564269,0.5552629343301334,0.552034661456121,0.5533939342451788,0.5533939342451788,0.377538017160819,0.5440489338204061,0.6159204825418401,0.6327414833064311,0.6308724832214765,0.6310423923201087,0.6295132104324187,0.6288335740378898,0.377538017160819,0.5440489338204061,0.6137116642596211,0.6295132104324187,0.6318919378132699,0.5906040268456376,0.5911137541415343,0.5892447540565797,0.5440489338204061,0.6211876645994393,0.5318154787188853,0.5353835697901622,0.5297765695352986,0.5239996601818028,0.5404808427491292,0.5452382975108317,0.5467674793985218,0.542519751932716,0.5438790247217739,0.5445586611163028,0.5258686602667573,0.5391215699600713,0.549146206779373,0.5265482966612862,0.5306261150284598,0.5499957522725342,0.5729334805878855,0.5693653895166086,0.5104069322912242,0.5705547532070342,0.531475660521621,0.5343641151983689,0.5289270240421374,0.5347039333956334,0.5202616600118937,0.5331747515079432,0.5258686602667573,0.5075184776144762,0.542519751932716,0.5155042052501911,0.5163537507433523,0.5505054795684309,0.5556027525273979,0.5216209328009515,0.5206014782091581,0.5720839350947243,0.5513550250615921,0.5105768413898564,0.5250191147735961,0.5437091156231416,0.5338543879024722,0.5484665703848441,0.5234899328859061,0.5510152068643276,0.5387817517628068,0.5658350560228056,0.6318919378132699
