,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
84,0.4337442218798151,0.5076185584660161,0.5629173086800205,0.5630029104605376,0.5717342920732751,0.5535867146036637,0.5716486902927581,0.571563088512241,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4337442218798151,0.4918678308508817,0.5333846944016436,0.536979969183359,0.5304742338640643,0.5391200136962849,0.5417736688923129,0.5392056154768019,0.4337442218798151,0.5056497175141242,0.5642013353877761,0.5759287793186099,0.5773840095873994,0.5770416024653313,0.5770416024653313,0.5782400273925697,0.43614107173429206,0.458226331107687,0.5285909946926896,0.5214004451292586,0.5256805341551104,0.5155795240541003,0.5202876219825372,0.5135250813216915,0.5291902071563088,0.5285053929121726,0.5219996575928779,0.5189179934942647,0.5332134908406095,0.5256805341551104,0.5242253038863208,0.5253381270330423,0.5333846944016436,0.5154939222735833,0.5130114706385893,0.5321006676938881,0.5211436397877076,0.5199452148604691,0.5163499400787537,0.5202876219825372,0.5208868344461565,0.5113850368087656,0.5145523026878959,0.5132682759801404,0.507447354904982,0.512326656394453,0.5337271015237117,0.5215716486902927,0.5110426296866974,0.5252525252525253,0.5008560178051703,0.5782400273925697
85,0.4396507447354905,0.5150659133709982,0.5568395822633111,0.5506762540660846,0.5690806368772471,0.5667693888032871,0.5674542030474233,0.5709638760486219,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4396507447354905,0.4993151857558637,0.5147235062489299,0.5203732237630543,0.5279917822290704,0.524567711008389,0.5316726587913029,0.544341722307824,0.4396507447354905,0.509673001198425,0.55658277692176,0.5753295668549906,0.576271186440678,0.5754151686355076,0.5754151686355076,0.5755863721965417,0.44170518746789933,0.4615648005478514,0.5160075329566854,0.5226844718370142,0.5209724362266736,0.5145523026878959,0.5089881869542886,0.5165211436397877,0.5275637733264852,0.5239684985447697,0.5104434172230783,0.5184899845916795,0.5230268789590824,0.522170861153912,0.5216572504708098,0.5178907721280602,0.509673001198425,0.5157507276151344,0.5120698510529019,0.5279061804485533,0.5135250813216915,0.5229412771785653,0.5288478000342407,0.5152371169320322,0.5145523026878959,0.5214004451292586,0.5243965074473549,0.5129258688580722,0.5130114706385893,0.5031672658791303,0.5125834617360041,0.5051361068310221,0.5157507276151344,0.5177195685670262,0.5029833805728344,0.576271186440678
86,0.416195856873823,0.4815100154083205,0.5549563430919363,0.5558123608971066,0.5774696113679164,0.5683958226331107,0.5783256291730868,0.5778976202705016,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.4905838041431262,0.5234548878616675,0.546652970381784,0.5453689436740284,0.5525594932374593,0.5564115733607259,0.5562403697996918,0.416195856873823,0.4857045026536552,0.5552131484334875,0.5775552131484335,0.5775552131484335,0.5802088683444616,0.5802088683444616,0.5802088683444616,0.4199623352165725,0.5710494778291388,0.5302174285225133,0.5273925697654511,0.5134394795411744,0.5261941448382126,0.522342064714946,0.5362951549392228,0.5392056154768019,0.5237116932032186,0.5315014552302688,0.52944701249786,0.5137818866632426,0.5279917822290704,0.5131826741996234,0.5314158534497517,0.5139530902242767,0.5324430748159562,0.5359527478171546,0.5118986474918679,0.5263653483992468,0.5333846944016436,0.5176339667865092,0.5291046053757918,0.52944701249786,0.5284197911316555,0.5163499400787537,0.5330422872795754,0.522085259373395,0.5305598356445814,0.5137818866632426,0.5325286765964732,0.5219996575928779,0.5276493751070023,0.49630327125619034,0.5802088683444616
87,0.4394795411744564,0.49349426468070534,0.5496490326998802,0.5545283341893511,0.5632597158020887,0.5625749015579524,0.5632597158020887,0.5630029104605376,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.4394795411744564,0.495035096730012,0.5133538777606574,0.5375791816469783,0.5463961650402328,0.5292758089368259,0.5219140558123609,0.5408320493066255,0.4394795411744564,0.5004280089025852,0.5480225988700564,0.561633281972265,0.561633281972265,0.5642869371682931,0.5642869371682931,0.5642869371682931,0.44084916966272897,0.44958055127546653,0.5252525252525253,0.5082177709296354,0.5108714261256634,0.5193460023968498,0.5134394795411744,0.5191747988358157,0.5148947098099641,0.5118986474918679,0.5135250813216915,0.5255093305940763,0.519688409518918,0.5215716486902927,0.5203732237630543,0.5093305940763568,0.5137818866632426,0.5249101181304571,0.5053929121725732,0.5261941448382126,0.5139530902242767,0.5168635507618559,0.5222564629344291,0.5239684985447697,0.5142954973463448,0.5102722136620441,0.5192604006163328,0.5263653483992468,0.5134394795411744,0.5125834617360041,0.5091593905153228,0.5112994350282486,0.517205957883924,0.5205444273240883,0.4977426493434026,0.5642869371682931
88,0.42963533641499746,0.5077897620270502,0.5463105632597158,0.5546139359698682,0.5707070707070707,0.564030131826742,0.5700222564629345,0.5711350796096559,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.42963533641499746,0.5005992124636193,0.5299606231809622,0.5161787365177196,0.544256120527307,0.5450265365519603,0.5498202362609143,0.5433145009416196,0.42963533641499746,0.48510529019003595,0.5501626433829824,0.568909433316213,0.568909433316213,0.5701934600239685,0.5701934600239685,0.5701934600239685,0.43391542544084916,0.4450436569080637,0.5167779489813388,0.5165211436397877,0.5253381270330423,0.5261085430576956,0.5255949323745934,0.5262797466187297,0.5262797466187297,0.5209724362266736,0.5182331792501284,0.5259373394966615,0.5205444273240883,0.5163499400787537,0.5279917822290704,0.5229412771785653,0.5140386920047937,0.51241225817497,0.5136106831022085,0.5005136106831022,0.5219996575928779,0.5255093305940763,0.5129258688580722,0.5103578154425612,0.5199452148604691,0.5199452148604691,0.5208868344461565,0.5260229412771785,0.5165211436397877,0.5128402670775553,0.5335558979626777,0.5271357644239,0.5177195685670262,0.5168635507618559,0.49530458381682496,0.5711350796096559
89,0.4315185755863722,0.49392227358329055,0.5528162985790105,0.5599212463619243,0.5701934600239685,0.5671117959253552,0.5696798493408662,0.57130628317069,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.4315185755863722,0.5120698510529019,0.5117274439308338,0.5339839068652628,0.5505906522855676,0.544427324088341,0.5380927923300804,0.5491354220167779,0.4315185755863722,0.4988015750727615,0.5534155110426296,0.5670261941448382,0.5670261941448382,0.5703646635850026,0.5703646635850026,0.5703646635850026,0.43288820407464473,0.44932374593391544,0.5077041602465331,0.5315870570107858,0.5051361068310221,0.5172915596644411,0.5135250813216915,0.5142098955658277,0.514637904468413,0.5169491525423728,0.5235404896421846,0.5257661359356275,0.5219996575928779,0.5147235062489299,0.5091593905153228,0.5203732237630543,0.5121554528334189,0.5292758089368259,0.5279917822290704,0.5356959424756035,0.5242253038863208,0.5083033727101524,0.5241397021058039,0.5255949323745934,0.5251669234720082,0.5267077555213149,0.5282485875706214,0.5261941448382126,0.5205444273240883,0.5131826741996234,0.5342407122068139,0.5095017976373909,0.5219996575928779,0.5166923472008218,0.4967122575408827,0.57130628317069
90,0.4197055298750214,0.5112138332477315,0.5524738914569423,0.554357130628317,0.5761855846601609,0.5645437425098442,0.5766991953432632,0.5779832220510187,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.4197055298750214,0.49357986646122237,0.5315014552302688,0.5233692860811505,0.5301318267419962,0.5487074131141928,0.5563259715802089,0.5546995377503852,0.4197055298750214,0.48236603321349086,0.551703475432289,0.5774696113679164,0.5774696113679164,0.5787536380756719,0.5787536380756719,0.5787536380756719,0.4224447868515665,0.5701078582434514,0.5143810991268618,0.5211436397877076,0.507532956685499,0.5285053929121726,0.5257661359356275,0.5077041602465331,0.5109570279061805,0.5240541003252868,0.524738914569423,0.5300462249614792,0.5242253038863208,0.519602807738401,0.5293614107173429,0.5229412771785653,0.5400616332819723,0.5240541003252868,0.5312446498887177,0.5107858243451464,0.5095873994179079,0.5071049477829139,0.5262797466187297,0.5287621982537237,0.5201164184215031,0.5266221537407978,0.5236260914227016,0.5083033727101524,0.5231124807395994,0.5306454374250984,0.5172915596644411,0.5293614107173429,0.5150659133709982,0.5180619756890943,0.4980755451565244,0.5787536380756719
91,0.418763910289334,0.5102722136620441,0.5499914398219483,0.551532271871255,0.5796952576613593,0.5668549905838042,0.5781544256120528,0.5794384523198083,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.418763910289334,0.4970895394624208,0.5363807567197397,0.5253381270330423,0.5409176510871426,0.5563259715802089,0.5560691662386578,0.5473377846259202,0.418763910289334,0.48313644923814414,0.549221023797295,0.5792672487587742,0.5792672487587742,0.5815784968327341,0.5815784968327341,0.5815784968327341,0.4221879815100154,0.5707070707070707,0.5254237288135594,0.5252525252525253,0.5130970724191063,0.5323574730354391,0.5260229412771785,0.5239684985447697,0.5103578154425612,0.5251669234720082,0.5160075329566854,0.5268789590823489,0.5279061804485533,0.524482109227872,0.5271357644239,0.5180619756890943,0.5283341893511385,0.5300462249614792,0.5381783941105975,0.542116076014381,0.5154939222735833,0.5293614107173429,0.5274781715459682,0.5140386920047937,0.5217428522513269,0.5215716486902927,0.5240541003252868,0.5315870570107858,0.5256805341551104,0.5379215887690464,0.5238828967642527,0.5203732237630543,0.5185755863721966,0.5231124807395994,0.4981801695549341,0.5815784968327341
92,0.40318438623523367,0.5383495976716316,0.5477657935285054,0.5600924499229584,0.5884266392740969,0.5624892997774353,0.588769046396165,0.5905666837870228,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.40318438623523367,0.5191747988358157,0.5413456599897278,0.5597500428008902,0.5722479027563774,0.5560691662386578,0.5503338469440164,0.573874336586201,0.40318438623523367,0.5326142783769903,0.5500770416024653,0.5879986303715117,0.5879986303715117,0.5908234891285739,0.5908234891285739,0.5908234891285739,0.40917651087142615,0.5847457627118644,0.5250813216914911,0.5217428522513269,0.5399760315014552,0.5306454374250984,0.5251669234720082,0.5273925697654511,0.534411915767848,0.5300462249614792,0.5364663585002568,0.5132682759801404,0.5253381270330423,0.5287621982537237,0.5341551104262968,0.5250813216914911,0.5439137134052389,0.5348399246704332,0.5228556753980482,0.517205957883924,0.5292758089368259,0.5462249614791987,0.5303030303030303,0.5366375620612909,0.532015065913371,0.5287621982537237,0.5362095531587057,0.5300462249614792,0.5291046053757918,0.524567711008389,0.5238828967642527,0.5333846944016436,0.5318438623523369,0.5249957199109742,0.4976507066902547,0.5908234891285739
93,0.43853792158876903,0.514637904468413,0.5629173086800205,0.5510186611881527,0.5736175312446499,0.5695942475603493,0.5709638760486219,0.5744735490498203,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.43853792158876903,0.5153227187125492,0.5289334018147578,0.5329566854990584,0.5372367745249101,0.5252525252525253,0.5330422872795754,0.5420304742338641,0.43853792158876903,0.5071905495634309,0.5621468926553672,0.5810648861496319,0.5813216914911831,0.5808080808080808,0.5808080808080808,0.5801232665639445,0.44024995719910975,0.4597671631569937,0.5126690635165212,0.5161787365177196,0.5219140558123609,0.5151515151515151,0.517377161444958,0.5118130457113508,0.5042800890258518,0.5131826741996234,0.5150659133709982,0.5131826741996234,0.5199452148604691,0.5079609655880842,0.5260229412771785,0.5174627632254751,0.5292758089368259,0.5139530902242767,0.5185755863721966,0.5110426296866974,0.5233692860811505,0.5216572504708098,0.5255093305940763,0.5168635507618559,0.5183187810306454,0.5209724362266736,0.5227700736175313,0.509844204759459,0.5318438623523369,0.5126690635165212,0.507532956685499,0.5271357644239,0.5230268789590824,0.5236260914227016,0.5042452142263818,0.5813216914911831
94,0.44863893168977914,0.5209724362266736,0.5570963876048621,0.5458825543571306,0.5648861496319123,0.5586372196541688,0.5627461051189865,0.5659133709981168,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.5007704160246533,0.5272213662044171,0.5139530902242767,0.5171203561034069,0.5255949323745934,0.5258517377161445,0.52944701249786,0.44863893168977914,0.5164355418592707,0.556668378702277,0.5690806368772471,0.5698510529019004,0.5686526279746619,0.5686526279746619,0.5686526279746619,0.4505221708611539,0.4645608628659476,0.5131826741996234,0.5175483650059921,0.5003424071220681,0.5119842492723848,0.514637904468413,0.5177195685670262,0.5288478000342407,0.5142954973463448,0.5214860469097757,0.5180619756890943,0.5134394795411744,0.5165211436397877,0.5212292415682246,0.5041088854648177,0.5212292415682246,0.5205444273240883,0.5206300291046054,0.5285053929121726,0.5128402670775553,0.5160075329566854,0.5050505050505051,0.5153227187125492,0.509844204759459,0.519688409518918,0.5224276664954631,0.5118130457113508,0.5052217086115391,0.5015408320493067,0.5066769388803287,0.5052217086115391,0.5202020202020202,0.5145523026878959,0.5053421851915261,0.5698510529019004
95,0.4262968669748331,0.5225988700564972,0.5742167437082691,0.5777264167094676,0.5769560006848142,0.5594932374593391,0.5594932374593391,0.5602636534839924,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.4262968669748331,0.49863037151172745,0.5275637733264852,0.5363807567197397,0.5652285567539805,0.5619756890943332,0.5464817668207499,0.5523026878959082,0.4262968669748331,0.5127546652970382,0.5780688238315357,0.5745591508303373,0.5771272042458483,0.5771272042458483,0.5753295668549906,0.5753295668549906,0.5594932374593391,0.4667009073788735,0.5286765964732066,0.5287621982537237,0.4958055127546653,0.5192604006163328,0.5280773840095874,0.5261085430576956,0.5214004451292586,0.5193460023968498,0.5226844718370142,0.5172915596644411,0.5239684985447697,0.5303030303030303,0.5277349768875192,0.519602807738401,0.5257661359356275,0.5166067454203047,0.5139530902242767,0.5052217086115391,0.5268789590823489,0.5145523026878959,0.5231124807395994,0.5227700736175313,0.5217428522513269,0.5215716486902927,0.5178907721280602,0.5293614107173429,0.5238828967642527,0.5187467899332306,0.5255949323745934,0.5255949323745934,0.5110426296866974,0.5253381270330423,0.5043149638253217,0.5780688238315357
96,0.42698168121896934,0.46216401301147064,0.5277349768875192,0.544256120527307,0.5471665810648861,0.5464817668207499,0.5461393596986818,0.556668378702277,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.42698168121896934,0.5178051703475433,0.5338127033042287,0.546909775723335,0.5401472350624893,0.5330422872795754,0.5439137134052389,0.5495634309193631,0.42698168121896934,0.5274781715459682,0.5328710837185413,0.5351823317925013,0.5351823317925013,0.5437425098442048,0.5437425098442048,0.5545283341893511,0.4328026022941277,0.4403355589796268,0.5204588255435713,0.5219140558123609,0.5262797466187297,0.5207156308851224,0.5160075329566854,0.5301318267419962,0.5234548878616675,0.5184899845916795,0.5151515151515151,0.524482109227872,0.5314158534497517,0.5193460023968498,0.5240541003252868,0.5315870570107858,0.509844204759459,0.5171203561034069,0.5260229412771785,0.5321862694744051,0.5065913370998116,0.5285909946926896,0.5278205786680363,0.5104434172230783,0.5261085430576956,0.5233692860811505,0.5219996575928779,0.5239684985447697,0.522170861153912,0.5271357644239,0.5144667009073789,0.524567711008389,0.5101866118815271,0.5285053929121726,0.48419537496750303,0.556668378702277
97,0.44102037322376303,0.5190035952747817,0.5587228214346859,0.5498202362609143,0.5675398048279404,0.5684814244136278,0.5660845745591508,0.5704502653655196,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.44102037322376303,0.4981167608286252,0.5104434172230783,0.5215716486902927,0.534411915767848,0.5233692860811505,0.5335558979626777,0.5350111282314672,0.44102037322376303,0.5136106831022085,0.5601780517034755,0.576356788221195,0.5772984078068824,0.5771272042458483,0.5771272042458483,0.5772984078068824,0.4429036123951378,0.46242081835302173,0.522170861153912,0.5144667009073789,0.5305598356445814,0.5218284540318439,0.5131826741996234,0.5215716486902927,0.5306454374250984,0.5127546652970382,0.527050162643383,0.5142954973463448,0.512326656394453,0.5264509501797637,0.5087313816127376,0.5202876219825372,0.5254237288135594,0.5138674884437596,0.5158363293956514,0.5285909946926896,0.5222564629344291,0.5133538777606574,0.5303886320835474,0.5131826741996234,0.5187467899332306,0.5249957199109742,0.5089881869542886,0.5091593905153228,0.5217428522513269,0.5083033727101524,0.5231980825201165,0.5129258688580722,0.5108714261256634,0.5255949323745934,0.5042832594621672,0.5772984078068824
98,0.44050676254066085,0.5135250813216915,0.5583804143126178,0.551789077212806,0.5673686012669064,0.5624892997774353,0.5653997603150146,0.5692518404382811,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.44050676254066085,0.4940078753638076,0.5051361068310221,0.5327854819380243,0.5392056154768019,0.5275637733264852,0.5326142783769903,0.5392056154768019,0.44050676254066085,0.5101866118815271,0.5584660160931347,0.5724191063174114,0.5731895223420647,0.5723335045368944,0.5723335045368944,0.5735319294641329,0.44170518746789933,0.46498887176853276,0.5180619756890943,0.5151515151515151,0.5214860469097757,0.5161787365177196,0.519688409518918,0.5179763739085773,0.5095873994179079,0.5125834617360041,0.5115562403697997,0.5125834617360041,0.5211436397877076,0.5068481424413628,0.5282485875706214,0.5151515151515151,0.5274781715459682,0.5128402670775553,0.5142954973463448,0.5011128231467215,0.5112138332477315,0.5147235062489299,0.5056497175141242,0.509673001198425,0.5121554528334189,0.5156651258346173,0.5117274439308338,0.5222564629344291,0.5237116932032186,0.5151515151515151,0.5252525252525253,0.522170861153912,0.5133538777606574,0.5191747988358157,0.5027012117407598,0.5735319294641329
99,0.44333162129772297,0.5107002225646293,0.5603492552645095,0.5532443074815956,0.5724191063174114,0.5431432973805855,0.5670261941448382,0.5698510529019004,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.44333162129772297,0.5117274439308338,0.534583119328882,0.5400616332819723,0.5312446498887177,0.5243109056668379,0.519774011299435,0.5480225988700564,0.44333162129772297,0.5065057353192947,0.5594076356788221,0.5730183187810306,0.5722479027563774,0.5717342920732751,0.5717342920732751,0.5722479027563774,0.4431604177366889,0.4607943845231981,0.5155795240541003,0.5094161958568738,0.5047936997089539,0.5184043828111625,0.5193460023968498,0.5208012326656395,0.5155795240541003,0.5187467899332306,0.5059921246361925,0.5138674884437596,0.5115562403697997,0.5291046053757918,0.5213148433487417,0.5092449922958397,0.5070193460023968,0.5109570279061805,0.5213148433487417,0.5107858243451464,0.5116418421503167,0.5135250813216915,0.522342064714946,0.517205957883924,0.5100154083204931,0.5089881869542886,0.5106146207841123,0.5281629857901045,0.5110426296866974,0.5231124807395994,0.5030816640986132,0.5204588255435713,0.5170347543228899,0.5161787365177196,0.5031197093343985,0.5730183187810306
100,0.4431604177366889,0.5115562403697997,0.5603492552645095,0.5495634309193631,0.5642013353877761,0.5648005478513953,0.544256120527307,0.5657421674370827,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.4431604177366889,0.497517548365006,0.5304742338640643,0.5279061804485533,0.5365519602807738,0.5202876219825372,0.5315870570107858,0.5315014552302688,0.4431604177366889,0.5083889744906694,0.5604348570450265,0.5697654511213833,0.5710494778291388,0.5710494778291388,0.5710494778291388,0.5712206813901729,0.4457284711522,0.45839753466872113,0.5166067454203047,0.5118986474918679,0.4993151857558637,0.5163499400787537,0.5095017976373909,0.5118986474918679,0.5115562403697997,0.5208012326656395,0.5166923472008218,0.5175483650059921,0.5169491525423728,0.5050505050505051,0.522085259373395,0.5234548878616675,0.512326656394453,0.512497859955487,0.5130114706385893,0.5117274439308338,0.5179763739085773,0.5167779489813388,0.522170861153912,0.517377161444958,0.5177195685670262,0.5185755863721966,0.5059921246361925,0.5279917822290704,0.5151515151515151,0.5183187810306454,0.5063345317582606,0.509929806539976,0.5164355418592707,0.5088169833932545,0.5023080776376445,0.5712206813901729
101,0.43554185927067285,0.5061633281972265,0.5511898647491867,0.554100325286766,0.5482794042116076,0.5662557781201849,0.5510186611881527,0.5495634309193631,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.43554185927067285,0.5071905495634309,0.5126690635165212,0.5258517377161445,0.5347543228899161,0.5372367745249101,0.5441705187467899,0.5390344119157678,0.43554185927067285,0.4990583804143126,0.5519602807738401,0.5681390172915597,0.5692518404382811,0.5695942475603493,0.5695942475603493,0.568909433316213,0.4381099126861839,0.4601951720595788,0.5178907721280602,0.5184899845916795,0.5266221537407978,0.5167779489813388,0.524567711008389,0.5210580380071905,0.5261941448382126,0.5157507276151344,0.5210580380071905,0.5115562403697997,0.5167779489813388,0.5097586029789419,0.5207156308851224,0.5117274439308338,0.517377161444958,0.5142954973463448,0.5091593905153228,0.5139530902242767,0.5225988700564972,0.5239684985447697,0.5039376819037836,0.5133538777606574,0.5190035952747817,0.5215716486902927,0.5240541003252868,0.519517205957884,0.5267933573018319,0.5151515151515151,0.5199452148604691,0.5257661359356275,0.5156651258346173,0.5167779489813388,0.4967534732129836,0.5695942475603493
102,0.43074815956171886,0.5152371169320322,0.5701934600239685,0.5646293442903613,0.5783256291730868,0.5524738914569423,0.5761855846601609,0.5790104434172231,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.43074815956171886,0.5155795240541003,0.5135250813216915,0.5445985276493751,0.5498202362609143,0.5392056154768019,0.5487930148947098,0.5559835644581407,0.43074815956171886,0.5103578154425612,0.5690806368772471,0.5825201164184215,0.5831193288820408,0.5829481253210067,0.5829481253210067,0.5834617360041089,0.43263139873309364,0.5587228214346859,0.5120698510529019,0.5169491525423728,0.5035096730011984,0.5169491525423728,0.5192604006163328,0.5237972949837356,0.5150659133709982,0.5193460023968498,0.5120698510529019,0.5248245163499401,0.5157507276151344,0.5131826741996234,0.5283341893511385,0.5187467899332306,0.5129258688580722,0.5176339667865092,0.5191747988358157,0.5361239513781887,0.5289334018147578,0.5145523026878959,0.5241397021058039,0.5156651258346173,0.519517205957884,0.5276493751070023,0.5250813216914911,0.5202020202020202,0.5324430748159562,0.5315870570107858,0.5182331792501284,0.5194316041773669,0.5177195685670262,0.5147235062489299,0.5059287159098835,0.5834617360041089
103,0.45257661359356277,0.517205957883924,0.5586372196541688,0.5456257490155795,0.5635165211436398,0.5594932374593391,0.534497517548365,0.5636877247046739,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.4980311590481082,0.527050162643383,0.5142954973463448,0.5249101181304571,0.5272213662044171,0.5351823317925013,0.5229412771785653,0.45257661359356277,0.5148947098099641,0.5571819893853792,0.5683958226331107,0.5686526279746619,0.5672829994863893,0.5672829994863893,0.5672829994863893,0.45274781715459683,0.4674713234035268,0.5083889744906694,0.5093305940763568,0.5017120356103407,0.5107858243451464,0.5091593905153228,0.5112138332477315,0.5027392569765451,0.5213148433487417,0.5130970724191063,0.509929806539976,0.5107858243451464,0.5095017976373909,0.5164355418592707,0.5027392569765451,0.5130114706385893,0.5041944872453347,0.5077897620270502,0.49914398219482964,0.5131826741996234,0.5119842492723848,0.5156651258346173,0.507532956685499,0.5089881869542886,0.5199452148604691,0.5202020202020202,0.5266221537407978,0.5160931347372025,0.4996575928779319,0.502568053415511,0.5029960623180962,0.5186611881527136,0.5148947098099641,0.5056370357688625,0.5686526279746619
