,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
123,0.4986306729264476,0.4950117370892019,0.5124217527386542,0.5032276995305164,0.4934467918622848,0.4903169014084507,0.5009780907668232,0.4903169014084507,0.5004890453834115,0.49227308294209704,0.49667449139280123,0.4998043818466354,0.5061619718309859,0.49667449139280123,0.5039123630672926,0.5004890453834115,0.4951095461658842,0.505868544600939,0.5084115805946792,0.4994852153858825,0.5124217527386542
124,0.5011737089201878,0.49990219092331767,0.49178403755868544,0.49677230046948356,0.4970657276995305,0.5091940532081377,0.4953051643192488,0.49677230046948356,0.495989827856025,0.4923708920187793,0.4977503912363067,0.49765258215962443,0.5,0.49970657276995306,0.4951095461658842,0.503716744913928,0.49139280125195617,0.49051251956181535,0.5032276995305164,0.49765258215962443,0.5091940532081377
125,0.4963810641627543,0.4961854460093897,0.48816510172143973,0.4933489827856025,0.5004890453834115,0.4993153364632238,0.49471830985915494,0.4899256651017214,0.5046948356807511,0.5012715179968701,0.4955007824726135,0.5013693270735524,0.5099765258215962,0.5064553990610329,0.4989241001564945,0.5015649452269171,0.4912949921752739,0.4894366197183099,0.50929186228482,0.49833209785025945,0.5099765258215962
126,0.5020539906103286,0.49559859154929575,0.4855242566510172,0.4995109546165884,0.4975547730829421,0.494424882629108,0.5063575899843505,0.49667449139280123,0.4912949921752739,0.4970657276995305,0.49422926447574334,0.4964788732394366,0.5059663536776213,0.5008802816901409,0.4920774647887324,0.49677230046948356,0.5031298904538342,0.49784820031298904,0.5027386541471048,0.49769376492875383,0.5063575899843505
127,0.4951095461658842,0.4977503912363067,0.4897300469483568,0.48865414710485133,0.5004890453834115,0.49726134585289516,0.5025430359937402,0.49765258215962443,0.49188184663536777,0.5059663536776213,0.4979460093896714,0.4920774647887324,0.5068466353677621,0.5013693270735524,0.5023474178403756,0.4980438184663537,0.49833724569640064,0.505575117370892,0.5073356807511737,0.4987851083106828,0.5073356807511737
128,0.49295774647887325,0.4951095461658842,0.48043818466353677,0.5022496087636933,0.494424882629108,0.5033255086071987,0.5007824726134585,0.49745696400625977,0.49677230046948356,0.4994131455399061,0.4950117370892019,0.4993153364632238,0.48865414710485133,0.5000978090766823,0.5009780907668232,0.5014671361502347,0.48708920187793425,0.494424882629108,0.4956964006259781,0.4960876369327073,0.5033255086071987
129,0.5004890453834115,0.49158841940532083,0.4964788732394366,0.49628325508607196,0.5029342723004695,0.5089006259780907,0.4910015649452269,0.5044992175273866,0.502151799687011,0.5030320813771518,0.5023474178403756,0.49491392801251954,0.5031298904538342,0.5019561815336463,0.4987284820031299,0.4986306729264476,0.4980438184663537,0.49315336463223786,0.4835680751173709,0.49851742031134166,0.5089006259780907
130,0.5133998435054773,0.5081181533646323,0.49422926447574334,0.49911971830985913,0.500293427230047,0.500293427230047,0.5031298904538342,0.4787754303599374,0.5029342723004695,0.4995109546165884,0.4921752738654147,0.502445226917058,0.5113458528951487,0.5140845070422535,0.49628325508607196,0.5014671361502347,0.5003912363067292,0.5042057902973396,0.5020539906103286,0.5012766658430112,0.5140845070422535
131,0.5014671361502347,0.5059663536776213,0.503423317683881,0.5165297339593115,0.5008802816901409,0.49139280125195617,0.49628325508607196,0.5074334898278561,0.5086071987480438,0.5028364632237872,0.49559859154929575,0.49364241001564946,0.50802034428795,0.4994131455399061,0.48875195618153366,0.502445226917058,0.5025430359937402,0.49061032863849763,0.49158841940532083,0.5003912363067293,0.5165297339593115
132,0.5100743348982786,0.5036189358372457,0.5088028169014085,0.5023474178403756,0.5000978090766823,0.49853286384976525,0.5085093896713615,0.49070813771517996,0.5105633802816901,0.5000978090766823,0.4927621283255086,0.49628325508607196,0.5060641627543035,0.5134976525821596,0.49853286384976525,0.48914319248826293,0.5033255086071987,0.4910015649452269,0.5124217527386542,0.501914998764517,0.5134976525821596
133,0.5025430359937402,0.5097809076682316,0.501858372456964,0.5027386541471048,0.5070422535211268,0.49853286384976525,0.5072378716744914,0.4989241001564945,0.5098787167449139,0.4867957746478873,0.49471830985915494,0.4995109546165884,0.5116392801251957,0.4995109546165884,0.4937402190923318,0.498141627543036,0.49628325508607196,0.5031298904538342,0.48777386541471046,0.5005147846141175,0.5116392801251957
134,0.5052816901408451,0.5012715179968701,0.48806729264475746,0.4934467918622848,0.5050860719874805,0.48953442879499215,0.4955007824726135,0.49383802816901406,0.4956964006259781,0.5031298904538342,0.4982394366197183,0.49589201877934275,0.5049882629107981,0.5022496087636933,0.4988262910798122,0.4956964006259781,0.4919796557120501,0.5121283255086072,0.5076291079812206,0.4988674738489416,0.5121283255086072
135,0.4989241001564945,0.49716353677621283,0.4879694835680751,0.49051251956181535,0.49667449139280123,0.5061619718309859,0.5031298904538342,0.4963810641627543,0.4927621283255086,0.49628325508607196,0.4984350547730829,0.5063575899843505,0.484839593114241,0.4988262910798122,0.5014671361502347,0.49158841940532083,0.4930555555555556,0.5038145539906104,0.48914319248826293,0.49649946462400124,0.5063575899843505
136,0.490414710485133,0.5027386541471048,0.502151799687011,0.5011737089201878,0.4930555555555556,0.5047926447574335,0.49784820031298904,0.492566510172144,0.49188184663536777,0.5071400625978091,0.500293427230047,0.500293427230047,0.5041079812206573,0.5048904538341158,0.5012715179968701,0.5019561815336463,0.5026408450704225,0.5094874804381847,0.5159428794992176,0.501297257227576,0.5159428794992176
137,0.5079225352112676,0.5163341158059468,0.505868544600939,0.5010758998435054,0.5045970266040689,0.4982394366197183,0.5051838810641628,0.509585289514867,0.509585289514867,0.5049882629107981,0.49608763693270735,0.49070813771517996,0.5187793427230047,0.5082159624413145,0.5001956181533647,0.5013693270735524,0.505868544600939,0.4935446009389671,0.5094874804381847,0.5046124701424926,0.5187793427230047
138,0.5020539906103286,0.5030320813771518,0.49960876369327073,0.5009780907668232,0.503423317683881,0.49902190923317685,0.48826291079812206,0.4998043818466354,0.4998043818466354,0.49315336463223786,0.5046948356807511,0.4984350547730829,0.48875195618153366,0.502445226917058,0.4987284820031299,0.4998043818466354,0.5007824726134585,0.503423317683881,0.5044014084507042,0.49950580677044726,0.5046948356807511
139,0.5038145539906104,0.5031298904538342,0.4979460093896714,0.5023474178403756,0.4993153364632238,0.5020539906103286,0.49589201877934275,0.4946205007824726,0.4933489827856025,0.5035211267605634,0.49628325508607196,0.501858372456964,0.4994131455399061,0.4920774647887324,0.5102699530516432,0.5007824726134585,0.503716744913928,0.5032276995305164,0.507726917057903,0.5005971501523763,0.5102699530516432
140,0.4986306729264476,0.5094874804381847,0.5017605633802817,0.4977503912363067,0.5036189358372457,0.5113458528951487,0.4975547730829421,0.5070422535211268,0.5011737089201878,0.5059663536776213,0.4951095461658842,0.509585289514867,0.4850352112676056,0.5010758998435054,0.4953051643192488,0.5019561815336463,0.49990219092331767,0.4934467918622848,0.49716353677621283,0.5006795156906351,0.5113458528951487
141,0.5096830985915493,0.4945226917057903,0.5091940532081377,0.5125195618153364,0.49765258215962443,0.5126173708920188,0.5022496087636933,0.49295774647887325,0.5008802816901409,0.5032276995305164,0.500293427230047,0.5065532081377152,0.4928599374021909,0.5056729264475743,0.4937402190923318,0.4980438184663537,0.5025430359937402,0.5047926447574335,0.503423317683881,0.5022856436866815,0.5126173708920188
142,0.4914906103286385,0.49628325508607196,0.5082159624413145,0.5123239436619719,0.4939358372456964,0.49315336463223786,0.5075312989045383,0.5100743348982786,0.49119718309859156,0.5056729264475743,0.5016627543035994,0.5008802816901409,0.5000978090766823,0.49853286384976525,0.49432707355242567,0.4986306729264476,0.5019561815336463,0.5025430359937402,0.4969679186228482,0.5002882793839059,0.5123239436619719
143,0.5110524256651017,0.5124217527386542,0.5043035993740219,0.49677230046948356,0.5033255086071987,0.5049882629107981,0.5070422535211268,0.5084115805946792,0.5064553990610329,0.4935446009389671,0.5027386541471048,0.5106611893583725,0.5046948356807511,0.5093896713615024,0.5064553990610329,0.5116392801251957,0.5044014084507042,0.5053794992175273,0.5019561815336463,0.5055596738324685,0.5124217527386542
144,0.5031298904538342,0.5014671361502347,0.49139280125195617,0.501858372456964,0.49677230046948356,0.5123239436619719,0.4953051643192488,0.49364241001564946,0.5017605633802817,0.49784820031298904,0.5,0.5019561815336463,0.4980438184663537,0.5012715179968701,0.4995109546165884,0.4998043818466354,0.5075312989045383,0.494424882629108,0.492566510172144,0.49950580677044726,0.5123239436619719
145,0.4975547730829421,0.498141627543036,0.4982394366197183,0.4950117370892019,0.4968701095461659,0.4984350547730829,0.503423317683881,0.49413145539906106,0.4989241001564945,0.4964788732394366,0.5048904538341158,0.49559859154929575,0.4932511737089202,0.5049882629107981,0.49853286384976525,0.5019561815336463,0.50802034428795,0.4956964006259781,0.4928599374021909,0.4985791944650358,0.50802034428795
146,0.4951095461658842,0.4899256651017214,0.4952073552425665,0.4902190923317684,0.5031298904538342,0.4977503912363067,0.495989827856025,0.5011737089201878,0.4934467918622848,0.5004890453834115,0.4986306729264476,0.4901212832550861,0.49745696400625977,0.49677230046948356,0.5040101721439749,0.5097809076682316,0.5091940532081377,0.4956964006259781,0.503423317683881,0.49829091508113,0.5097809076682316
147,0.5014671361502347,0.49422926447574334,0.47721048513302033,0.5074334898278561,0.49608763693270735,0.5071400625978091,0.495989827856025,0.502445226917058,0.5016627543035994,0.49853286384976525,0.5030320813771518,0.5042057902973396,0.4952073552425665,0.5068466353677621,0.49608763693270735,0.4956964006259781,0.49051251956181535,0.505575117370892,0.494424882629108,0.4986203772341652,0.5074334898278561
148,0.49960876369327073,0.5033255086071987,0.5036189358372457,0.4955007824726135,0.5001956181533647,0.503423317683881,0.4957942097026604,0.4927621283255086,0.5022496087636933,0.49677230046948356,0.49853286384976525,0.4984350547730829,0.5090962441314554,0.49295774647887325,0.5017605633802817,0.4979460093896714,0.49921752738654146,0.5060641627543035,0.505868544600939,0.5001647310765176,0.5090962441314554
149,0.5052816901408451,0.5117370892018779,0.5006846635367762,0.49726134585289516,0.49422926447574334,0.4926643192488263,0.49716353677621283,0.5090962441314554,0.5012715179968701,0.5105633802816901,0.5026408450704225,0.49481611893583727,0.47789514866979654,0.495989827856025,0.4956964006259781,0.5,0.49677230046948356,0.5043035993740219,0.49902190923317685,0.49932048430936504,0.5117370892018779
150,0.5136932707355243,0.48738262910798125,0.5016627543035994,0.4935446009389671,0.5033255086071987,0.5076291079812206,0.505868544600939,0.5045970266040689,0.5065532081377152,0.5099765258215962,0.5043035993740219,0.49960876369327073,0.5180946791862285,0.5094874804381847,0.5068466353677621,0.5038145539906104,0.5044014084507042,0.5068466353677621,0.5172143974960877,0.505518491063339,0.5180946791862285
151,0.5020539906103286,0.49833724569640064,0.5082159624413145,0.5041079812206573,0.5025430359937402,0.49716353677621283,0.4989241001564945,0.5006846635367762,0.49246870109546165,0.5033255086071987,0.5007824726134585,0.48865414710485133,0.48708920187793425,0.5093896713615024,0.5064553990610329,0.5006846635367762,0.49970657276995306,0.49589201877934275,0.5011737089201878,0.4998764516926119,0.5093896713615024
152,0.49716353677621283,0.49970657276995306,0.5030320813771518,0.5090962441314554,0.498141627543036,0.49921752738654146,0.5068466353677621,0.5046948356807511,0.4993153364632238,0.4977503912363067,0.494424882629108,0.49559859154929575,0.5014671361502347,0.5010758998435054,0.5062597809076682,0.5098787167449139,0.4995109546165884,0.5044014084507042,0.50802034428795,0.5018738159953875,0.5098787167449139
153,0.48806729264475746,0.5032276995305164,0.49745696400625977,0.5015649452269171,0.4903169014084507,0.5016627543035994,0.4970657276995305,0.4956964006259781,0.5039123630672926,0.5035211267605634,0.5005868544600939,0.5045970266040689,0.5042057902973396,0.5017605633802817,0.5105633802816901,0.5063575899843505,0.4927621283255086,0.49921752738654146,0.5041079812206573,0.5003500535375999,0.5105633802816901
154,0.5029342723004695,0.5086071987480438,0.4908059467918623,0.5054773082942097,0.4883607198748044,0.49188184663536777,0.49628325508607196,0.5016627543035994,0.5063575899843505,0.49188184663536777,0.49745696400625977,0.4970657276995305,0.5132042253521126,0.5010758998435054,0.5047926447574335,0.5,0.5081181533646323,0.498141627543036,0.49471830985915494,0.4999382258463059,0.5132042253521126
155,0.4980438184663537,0.4909037558685446,0.5083137715179968,0.5096830985915493,0.4995109546165884,0.48816510172143973,0.49657668231611896,0.4994131455399061,0.4916862284820031,0.49158841940532083,0.4961854460093897,0.5046948356807511,0.4945226917057903,0.502445226917058,0.500293427230047,0.503716744913928,0.49422926447574334,0.49559859154929575,0.4968701095461659,0.49802322708178903,0.5096830985915493
156,0.5026408450704225,0.5,0.5053794992175273,0.49765258215962443,0.49970657276995306,0.49735915492957744,0.49990219092331767,0.5043035993740219,0.5071400625978091,0.49383802816901406,0.4998043818466354,0.5013693270735524,0.5073356807511737,0.49911971830985913,0.49139280125195617,0.4988262910798122,0.5048904538341158,0.4969679186228482,0.49902190923317685,0.5003500535375999,0.5073356807511737
157,0.501858372456964,0.5087050078247262,0.5033255086071987,0.502445226917058,0.5007824726134585,0.5015649452269171,0.49403364632237873,0.5078247261345853,0.4946205007824726,0.5012715179968701,0.5025430359937402,0.4952073552425665,0.4994131455399061,0.4928599374021909,0.4984350547730829,0.4953051643192488,0.49833724569640064,0.5040101721439749,0.49628325508607196,0.4999382258463059,0.5087050078247262
158,0.4953051643192488,0.48464397496087636,0.5000978090766823,0.503716744913928,0.500293427230047,0.48894757433489827,0.5028364632237872,0.5026408450704225,0.503423317683881,0.502151799687011,0.4968701095461659,0.5003912363067292,0.5051838810641628,0.5020539906103286,0.5073356807511737,0.5091940532081377,0.5054773082942097,0.49364241001564946,0.4957942097026604,0.5000000000000001,0.5091940532081377
159,0.5063575899843505,0.5033255086071987,0.5019561815336463,0.5131064162754304,0.495989827856025,0.5096830985915493,0.48826291079812206,0.5053794992175273,0.5022496087636933,0.4979460093896714,0.5020539906103286,0.5079225352112676,0.4961854460093897,0.5054773082942097,0.5042057902973396,0.4994131455399061,0.4984350547730829,0.50929186228482,0.5106611893583725,0.5030475249155754,0.5131064162754304
160,0.5011737089201878,0.5029342723004695,0.5046948356807511,0.5103677621283255,0.49911971830985913,0.494424882629108,0.5044014084507042,0.5038145539906104,0.49628325508607196,0.4995109546165884,0.5083137715179968,0.5,0.4977503912363067,0.4969679186228482,0.5096830985915493,0.5068466353677621,0.5008802816901409,0.4963810641627543,0.5063575899843505,0.5021003212255991,0.5103677621283255
161,0.5122261345852895,0.5069444444444444,0.4988262910798122,0.501858372456964,0.4928599374021909,0.5022496087636933,0.5027386541471048,0.5076291079812206,0.48581768388106417,0.5049882629107981,0.49735915492957744,0.505575117370892,0.5011737089201878,0.5125195618153364,0.5076291079812206,0.507726917057903,0.5040101721439749,0.5108568075117371,0.492566510172144,0.5029239766081871,0.5125195618153364
162,0.4912949921752739,0.49491392801251954,0.49911971830985913,0.4961854460093897,0.502445226917058,0.49657668231611896,0.49911971830985913,0.49188184663536777,0.49061032863849763,0.49227308294209704,0.4923708920187793,0.5025430359937402,0.495989827856025,0.49902190923317685,0.4953051643192488,0.4945226917057903,0.4932511737089202,0.5039123630672926,0.5048904538341158,0.4966436043159542,0.5048904538341158
163,0.4952073552425665,0.5019561815336463,0.5143779342723005,0.5106611893583725,0.5004890453834115,0.5039123630672926,0.5052816901408451,0.5039123630672926,0.5020539906103286,0.4980438184663537,0.5076291079812206,0.5013693270735524,0.4939358372456964,0.5065532081377152,0.4977503912363067,0.5016627543035994,0.49990219092331767,0.5012715179968701,0.5005868544600939,0.502450374763199,0.5143779342723005
164,0.5110524256651017,0.4994131455399061,0.5043035993740219,0.5068466353677621,0.4928599374021909,0.507726917057903,0.49735915492957744,0.4935446009389671,0.49990219092331767,0.4952073552425665,0.5,0.505575117370892,0.5044014084507042,0.5043035993740219,0.49677230046948356,0.5026408450704225,0.4989241001564945,0.5112480438184663,0.49765258215962443,0.5015649452269171,0.5112480438184663
165,0.4945226917057903,0.49784820031298904,0.5177034428794992,0.5124217527386542,0.4987284820031299,0.5017605633802817,0.5023474178403756,0.5064553990610329,0.49990219092331767,0.5022496087636933,0.5031298904538342,0.5043035993740219,0.49921752738654146,0.49061032863849763,0.4987284820031299,0.49559859154929575,0.4933489827856025,0.49677230046948356,0.49295774647887325,0.5004530104604235,0.5177034428794992
166,0.49403364632237873,0.5004890453834115,0.500293427230047,0.5044014084507042,0.4894366197183099,0.5003912363067292,0.4975547730829421,0.5031298904538342,0.49726134585289516,0.49491392801251954,0.5033255086071987,0.5041079812206573,0.48894757433489827,0.50929186228482,0.49735915492957744,0.49540297339593115,0.509585289514867,0.5019561815336463,0.48581768388106417,0.4988262910798122,0.509585289514867
167,0.4932511737089202,0.5011737089201878,0.49990219092331767,0.49295774647887325,0.4984350547730829,0.4910015649452269,0.495989827856025,0.4933489827856025,0.5059663536776213,0.4903169014084507,0.4952073552425665,0.49559859154929575,0.5116392801251957,0.5038145539906104,0.5015649452269171,0.502445226917058,0.5033255086071987,0.4988262910798122,0.5068466353677621,0.49903220492545913,0.5116392801251957
168,0.514866979655712,0.5072378716744914,0.5028364632237872,0.49990219092331767,0.5009780907668232,0.5017605633802817,0.5101721439749609,0.5022496087636933,0.5089006259780907,0.49246870109546165,0.5020539906103286,0.4934467918622848,0.5040101721439749,0.5071400625978091,0.49784820031298904,0.5014671361502347,0.5032276995305164,0.5044992175273866,0.4840571205007825,0.5020591384564699,0.514866979655712
169,0.5112480438184663,0.4843505477308294,0.5091940532081377,0.5062597809076682,0.49413145539906106,0.5059663536776213,0.5022496087636933,0.5078247261345853,0.5015649452269171,0.5075312989045383,0.49589201877934275,0.49432707355242567,0.5127151799687011,0.5099765258215962,0.4902190923317684,0.5027386541471048,0.5013693270735524,0.5012715179968701,0.5124217527386542,0.5026974713779754,0.5127151799687011
170,0.49246870109546165,0.4945226917057903,0.4987284820031299,0.5079225352112676,0.4910015649452269,0.492566510172144,0.49990219092331767,0.5035211267605634,0.4988262910798122,0.5044014084507042,0.49990219092331767,0.48777386541471046,0.5119327073552425,0.501858372456964,0.5063575899843505,0.5046948356807511,0.5103677621283255,0.49726134585289516,0.5057707355242567,0.5005147846141175,0.5119327073552425
171,0.4986306729264476,0.5044014084507042,0.5045970266040689,0.5149647887323944,0.5004890453834115,0.5039123630672926,0.5033255086071987,0.5101721439749609,0.5078247261345853,0.5028364632237872,0.5014671361502347,0.4866001564945227,0.5072378716744914,0.4979460093896714,0.5023474178403756,0.4969679186228482,0.49902190923317685,0.5007824726134585,0.5006846635367762,0.5023268264558108,0.5149647887323944
172,0.4953051643192488,0.5022496087636933,0.4933489827856025,0.49716353677621283,0.4994131455399061,0.5006846635367762,0.5028364632237872,0.4939358372456964,0.5060641627543035,0.4919796557120501,0.4969679186228482,0.49413145539906106,0.49657668231611896,0.49295774647887325,0.4909037558685446,0.4975547730829421,0.49765258215962443,0.5052816901408451,0.5050860719874805,0.49789967877440083,0.5060641627543035
173,0.4994131455399061,0.4914906103286385,0.49833724569640064,0.5015649452269171,0.5047926447574335,0.5113458528951487,0.501858372456964,0.502445226917058,0.5059663536776213,0.5043035993740219,0.49784820031298904,0.5044992175273866,0.5045970266040689,0.5042057902973396,0.49295774647887325,0.505868544600939,0.5025430359937402,0.48914319248826293,0.4928599374021909,0.5008442467671526,0.5113458528951487
174,0.4878716744913928,0.5038145539906104,0.5019561815336463,0.4952073552425665,0.5041079812206573,0.49677230046948356,0.49227308294209704,0.4986306729264476,0.49246870109546165,0.4939358372456964,0.5011737089201878,0.5028364632237872,0.4980438184663537,0.5043035993740219,0.5005868544600939,0.4955007824726135,0.5012715179968701,0.4979460093896714,0.5007824726134585,0.4983938720039536,0.5043035993740219
175,0.49491392801251954,0.495989827856025,0.5113458528951487,0.5088028169014085,0.49833724569640064,0.5044992175273866,0.49853286384976525,0.5069444444444444,0.4982394366197183,0.5044992175273866,0.4953051643192488,0.4989241001564945,0.5012715179968701,0.4977503912363067,0.49911971830985913,0.49559859154929575,0.5016627543035994,0.49990219092331767,0.49383802816901406,0.5002882793839057,0.5113458528951487
176,0.50802034428795,0.5093896713615024,0.501858372456964,0.49061032863849763,0.5008802816901409,0.4964788732394366,0.5005868544600939,0.48826291079812206,0.5004890453834115,0.5020539906103286,0.4963810641627543,0.5056729264475743,0.4963810641627543,0.4861111111111111,0.4926643192488263,0.4961854460093897,0.49911971830985913,0.49608763693270735,0.49716353677621283,0.49812618400461256,0.5093896713615024
177,0.4899256651017214,0.507726917057903,0.5004890453834115,0.5104655712050078,0.503423317683881,0.4998043818466354,0.4988262910798122,0.5088028169014085,0.4982394366197183,0.5010758998435054,0.5023474178403756,0.5074334898278561,0.4867957746478873,0.4921752738654147,0.5072378716744914,0.4892410015649452,0.4950117370892019,0.4982394366197183,0.5043035993740219,0.5000823655382588,0.5104655712050078
178,0.5027386541471048,0.4995109546165884,0.4961854460093897,0.4923708920187793,0.5033255086071987,0.4963810641627543,0.5070422535211268,0.5072378716744914,0.4951095461658842,0.49990219092331767,0.5003912363067292,0.5007824726134585,0.5008802816901409,0.502445226917058,0.4982394366197183,0.4923708920187793,0.5016627543035994,0.494424882629108,0.505868544600939,0.4998352689234824,0.5072378716744914
179,0.4945226917057903,0.5045970266040689,0.5050860719874805,0.4994131455399061,0.494424882629108,0.49559859154929575,0.4937402190923318,0.49403364632237873,0.50802034428795,0.501858372456964,0.5040101721439749,0.49491392801251954,0.4988262910798122,0.5101721439749609,0.5009780907668232,0.49667449139280123,0.5087050078247262,0.49911971830985913,0.4843505477308294,0.49942344123218846,0.5101721439749609
180,0.4952073552425665,0.49491392801251954,0.49745696400625977,0.49295774647887325,0.5004890453834115,0.4921752738654147,0.4919796557120501,0.49139280125195617,0.505868544600939,0.4953051643192488,0.49246870109546165,0.49589201877934275,0.4994131455399061,0.4970657276995305,0.48757824726134585,0.5028364632237872,0.5030320813771518,0.49178403755868544,0.48884976525821594,0.4956140350877193,0.505868544600939
181,0.5069444444444444,0.4968701095461659,0.4916862284820031,0.5019561815336463,0.5059663536776213,0.5020539906103286,0.5053794992175273,0.49070813771517996,0.4968701095461659,0.5000978090766823,0.4919796557120501,0.49902190923317685,0.5088028169014085,0.5072378716744914,0.511443661971831,0.5078247261345853,0.5072378716744914,0.5020539906103286,0.5139866979655712,0.5025327403014578,0.5139866979655712
182,0.498141627543036,0.5001956181533647,0.5032276995305164,0.500293427230047,0.5060641627543035,0.49833724569640064,0.513302034428795,0.48581768388106417,0.5061619718309859,0.4909037558685446,0.49765258215962443,0.5036189358372457,0.4878716744913928,0.4914906103286385,0.4935446009389671,0.5065532081377152,0.5032276995305164,0.5010758998435054,0.5046948356807511,0.49958817230870606,0.513302034428795
183,0.5090962441314554,0.5053794992175273,0.5050860719874805,0.49667449139280123,0.5052816901408451,0.5026408450704225,0.5039123630672926,0.50802034428795,0.4901212832550861,0.5042057902973396,0.5043035993740219,0.48865414710485133,0.4968701095461659,0.5097809076682316,0.5064553990610329,0.5053794992175273,0.5051838810641628,0.5089006259780907,0.49413145539906106,0.5026356972242814,0.5097809076682316
184,0.5011737089201878,0.5068466353677621,0.5051838810641628,0.5006846635367762,0.49990219092331767,0.49481611893583727,0.5003912363067292,0.495989827856025,0.49911971830985913,0.5057707355242567,0.5040101721439749,0.5011737089201878,0.505868544600939,0.4984350547730829,0.5069444444444444,0.5048904538341158,0.5000978090766823,0.4987284820031299,0.5083137715179968,0.5020179556873403,0.5083137715179968
185,0.4952073552425665,0.4894366197183099,0.5064553990610329,0.4883607198748044,0.49139280125195617,0.49413145539906106,0.49677230046948356,0.4937402190923318,0.4933489827856025,0.4937402190923318,0.4987284820031299,0.4995109546165884,0.48777386541471046,0.5014671361502347,0.49413145539906106,0.4933489827856025,0.49677230046948356,0.49735915492957744,0.49246870109546165,0.494955110781649,0.5064553990610329
186,0.49990219092331767,0.4950117370892019,0.5006846635367762,0.4977503912363067,0.4950117370892019,0.49735915492957744,0.5048904538341158,0.49227308294209704,0.49413145539906106,0.5062597809076682,0.49902190923317685,0.5042057902973396,0.503423317683881,0.4975547730829421,0.49735915492957744,0.5083137715179968,0.49833724569640064,0.502445226917058,0.511150234741784,0.5002676879993411,0.511150234741784
187,0.4934467918622848,0.4995109546165884,0.5008802816901409,0.500293427230047,0.5042057902973396,0.5005868544600939,0.49765258215962443,0.495989827856025,0.49667449139280123,0.5041079812206573,0.5004890453834115,0.4969679186228482,0.49540297339593115,0.5000978090766823,0.5029342723004695,0.5038145539906104,0.5023474178403756,0.5009780907668232,0.4879694835680751,0.4991763446174121,0.5042057902973396
188,0.5091940532081377,0.508998435054773,0.48532863849765256,0.5027386541471048,0.5062597809076682,0.5027386541471048,0.4951095461658842,0.5102699530516432,0.5087050078247262,0.5097809076682316,0.5044992175273866,0.4951095461658842,0.519464006259781,0.5112480438184663,0.49657668231611896,0.4969679186228482,0.4884585289514867,0.5062597809076682,0.5052816901408451,0.5033152129149163,0.519464006259781
189,0.5093896713615024,0.5009780907668232,0.4835680751173709,0.4952073552425665,0.4952073552425665,0.5013693270735524,0.4890453834115806,0.5081181533646323,0.4923708920187793,0.5064553990610329,0.49970657276995306,0.4957942097026604,0.505575117370892,0.5087050078247262,0.4995109546165884,0.49745696400625977,0.4921752738654147,0.5068466353677621,0.4984350547730829,0.49925871015567086,0.5093896713615024
190,0.49853286384976525,0.5009780907668232,0.5101721439749609,0.5091940532081377,0.5005868544600939,0.48689358372456965,0.5000978090766823,0.5120305164319249,0.5049882629107981,0.4928599374021909,0.498141627543036,0.5075312989045383,0.5071400625978091,0.49960876369327073,0.49677230046948356,0.5026408450704225,0.5028364632237872,0.5069444444444444,0.4988262910798122,0.5019355901490816,0.5120305164319249
191,0.49960876369327073,0.5068466353677621,0.49178403755868544,0.5017605633802817,0.4987284820031299,0.5099765258215962,0.5051838810641628,0.5065532081377152,0.49833724569640064,0.5048904538341158,0.49765258215962443,0.5027386541471048,0.4874804381846635,0.5004890453834115,0.5026408450704225,0.4842527386541471,0.4964788732394366,0.5033255086071987,0.5051838810641628,0.5002059138456469,0.5099765258215962
192,0.4912949921752739,0.5044014084507042,0.4932511737089202,0.5094874804381847,0.4878716744913928,0.5027386541471048,0.49246870109546165,0.5046948356807511,0.505868544600939,0.49061032863849763,0.49677230046948356,0.5048904538341158,0.5088028169014085,0.500293427230047,0.5031298904538342,0.49853286384976525,0.4909037558685446,0.5011737089201878,0.4912949921752739,0.49886747384894153,0.5094874804381847
193,0.486697965571205,0.5030320813771518,0.5062597809076682,0.503716744913928,0.5038145539906104,0.5041079812206573,0.5063575899843505,0.500293427230047,0.5060641627543035,0.49628325508607196,0.49608763693270735,0.4968701095461659,0.5039123630672926,0.5035211267605634,0.49911971830985913,0.48816510172143973,0.4956964006259781,0.4975547730829421,0.5087050078247262,0.5003294621530352,0.5087050078247262
194,0.4980438184663537,0.500293427230047,0.5046948356807511,0.49403364632237873,0.5044992175273866,0.49716353677621283,0.4993153364632238,0.5010758998435054,0.5044992175273866,0.4998043818466354,0.49608763693270735,0.5008802816901409,0.4988262910798122,0.5031298904538342,0.4975547730829421,0.4994131455399061,0.4993153364632238,0.5005868544600939,0.4984350547730829,0.4998764516926118,0.5046948356807511
195,0.5006846635367762,0.4883607198748044,0.5006846635367762,0.49726134585289516,0.4934467918622848,0.5028364632237872,0.4927621283255086,0.498141627543036,0.5020539906103286,0.49188184663536777,0.49833724569640064,0.501858372456964,0.50929186228482,0.49559859154929575,0.5008802816901409,0.49608763693270735,0.5025430359937402,0.5063575899843505,0.49471830985915494,0.4986203772341652,0.50929186228482
