,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
249,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
250,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
251,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
252,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
253,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
254,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
255,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
256,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
257,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
258,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
259,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
260,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
261,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
262,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
263,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
264,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
265,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
266,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
267,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
268,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
269,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
270,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
271,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
272,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
273,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
274,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
275,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
276,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
277,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
278,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
279,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
280,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
281,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
282,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
283,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
284,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
285,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
286,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
287,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
288,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
289,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
290,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
291,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
292,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
293,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
294,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
295,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
296,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
297,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
298,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
299,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
300,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
301,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
302,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
303,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
304,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
305,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
306,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
307,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
308,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
309,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
310,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
311,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
312,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
313,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
314,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
315,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
316,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
317,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
318,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
319,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
320,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
321,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
322,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
323,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
324,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
325,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
326,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
327,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
328,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
329,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
330,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
331,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
332,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
333,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
334,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
335,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
336,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
337,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
338,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
339,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
340,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
341,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
342,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
343,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
344,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
345,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
346,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
347,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
348,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
349,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
350,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
351,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
352,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
353,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
354,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
355,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
356,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
357,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
358,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
359,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
360,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
361,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
362,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
363,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
364,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
365,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
366,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
367,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
368,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
369,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
370,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
371,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
372,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
373,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
374,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
375,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
376,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
377,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
378,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
379,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
380,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
381,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
382,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
383,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
384,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
385,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
386,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
387,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
388,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
389,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
390,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
391,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
392,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
393,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
394,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
395,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
396,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
397,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
398,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
399,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
400,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
401,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
402,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
403,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
404,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
405,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
406,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
407,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
408,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
409,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
410,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
411,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
412,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
413,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
414,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
415,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
416,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
417,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
418,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
419,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
420,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
421,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
422,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
423,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
424,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
425,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
426,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
427,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
428,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
429,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
430,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
431,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
432,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
433,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
434,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
435,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
436,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
437,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
438,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
439,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
440,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
441,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
442,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
443,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
444,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
445,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
446,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
447,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
448,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
449,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
450,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
451,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
452,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
453,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
454,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
455,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
456,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
457,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
458,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
459,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
460,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
461,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
462,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
463,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
464,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
465,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
466,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
467,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
468,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
469,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
470,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
471,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
472,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
473,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
474,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
475,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
476,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
477,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
478,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
479,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
480,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
481,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
482,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
483,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
484,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
485,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
486,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
487,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
488,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
489,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
490,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
491,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
492,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
493,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
494,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
495,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
496,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
497,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
498,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
499,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
