,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
152,0.4742559128355036,0.5086035078394898,0.5180374701036408,0.5188347063513155,0.517240233855966,0.5108623438745682,0.5125232527238905,0.512191070954026,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.4742559128355036,0.494651873505182,0.5016941270263088,0.5052816901408451,0.5085370714855169,0.5076733988838692,0.5052816901408451,0.5086699441934627,0.4742559128355036,0.47452165825139514,0.5068761626361945,0.5068761626361945,0.5068761626361945,0.5068761626361945,0.5068761626361945,0.5068761626361945,0.5068761626361945,0.47465453095934096,0.5029564177517938,0.49923598192931173,0.5052152537868722,0.5013619452564443,0.5013619452564443,0.5011626361945256,0.5002325272389051,0.5033550358756311,0.4993024182832846,0.5028899813978209,0.49983390911506775,0.5006975817167154,0.5006975817167154,0.5010297634865799,0.4979072548498538,0.49598060058463994,0.4983723093276641,0.49804012755779964,0.4948511825671007,0.4930524797984272,0.5188347063513155
153,0.6553281955886261,0.5992559128355036,0.5875631145362743,0.5821153335104969,0.43436088227478076,0.42990964655859687,0.46319425989901675,0.4615997874036673,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.6553281955886261,0.5633802816901409,0.45229869784746213,0.48956949242625564,0.4594073877225618,0.4537602976348658,0.44213393568960935,0.45894233324475153,0.6553281955886261,0.655394631942599,0.6559261227743821,0.6559261227743821,0.6557268137124634,0.6552617592346532,0.6557268137124634,0.6557268137124634,0.6370581982460802,0.6532686686154664,0.49528301886792453,0.5010629816635663,0.5199309061918682,0.5,0.501195854371512,0.5053813446718044,0.5078394897688014,0.49774116396492163,0.5016609088493224,0.5015280361413765,0.5050491629019399,0.49840552750465056,0.4991363273983524,0.4945522189742227,0.4898352378421472,0.5057799627956417,0.4988041456284879,0.501860217911241,0.49515014615997877,0.6165416678969696,0.6559261227743821
154,0.6403467977677385,0.5828793515811852,0.5718509168216849,0.5651408450704225,0.4565174063247409,0.45419213393568963,0.43054079192133937,0.42828195588626095,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.6403467977677385,0.5383005580653734,0.44063911772521924,0.4510696252989636,0.4356563911772522,0.39951501461599787,0.3779896359287802,0.4053614137656125,0.6403467977677385,0.6407454158915759,0.6408118522455488,0.6408118522455488,0.6404796704756843,0.6391509433962265,0.6404796704756843,0.6404796704756843,0.6207480733457348,0.6370249800690938,0.5083377624235982,0.5014283816104173,0.48216183895827797,0.49358889184161575,0.5012955089024714,0.4973093276640978,0.5014948179643901,0.4972428913101249,0.49445256444326335,0.49770794578793515,0.5080055806537337,0.49657852777039596,0.5014948179643901,0.5027571086898751,0.5040193994153601,0.5026242359819293,0.49863805474355566,0.5032221631676853,0.4958477278766941,0.6027389002076752,0.6408118522455488
155,0.6576534679776774,0.6036407121977145,0.5952697315971299,0.5887589689077863,0.5065107626893436,0.511958543715121,0.4744220037204358,0.4714988041456285,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.6576534679776774,0.5698246080255116,0.4441270263087962,0.4999335636460271,0.47063513154398084,0.4524980069093808,0.4558198246080255,0.46884134998671273,0.6576534679776774,0.6575870316237045,0.6574541589157588,0.6574541589157588,0.6568562317300026,0.6559925591283551,0.6568562317300026,0.6568562317300026,0.6392505979271857,0.6545309593409514,0.5044512357161839,0.49774116396492163,0.48598192931171935,0.4975418549030029,0.5008636726016477,0.49594738240765346,0.5057135264416689,0.5050491629019399,0.4976747276109487,0.5020595269731597,0.4948844007440872,0.4921605102311985,0.500597927185756,0.5037868721764549,0.4852511294180175,0.4946850916821685,0.4998006909380813,0.5070422535211268,0.5027903268668615,0.6251513272507161,0.6576534679776774
156,0.6040061121445655,0.4851514748870582,0.449541589157587,0.45060457082115335,0.4620316237044911,0.4488772256178581,0.4446252989635929,0.4462862078129152,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.4939875099654531,0.45366064310390647,0.44070555407919215,0.41718708477278765,0.4179843210204624,0.4147289396757906,0.4088825405261759,0.6040061121445655,0.6042718575604571,0.6042054212064842,0.6042054212064842,0.6036739303747011,0.6026109487111347,0.6036739303747011,0.6036739303747011,0.5749734254584108,0.594904331650279,0.5004318363008238,0.4954491097528568,0.4975750730799894,0.5020927451501461,0.4886061652936487,0.5002989635928781,0.5001660908849322,0.4982394366197183,0.5097993622110019,0.5051488174328993,0.49903667286739306,0.5018934360882275,0.4954491097528568,0.49777438214190806,0.49325671007175126,0.507872707945788,0.49265878288599524,0.4963792187084773,0.5117260164762157,0.5639769785730455,0.6042718575604571
157,0.6382208344406058,0.5764350252458145,0.5688612808929046,0.562350518203561,0.4882075471698113,0.4907321286207813,0.4098790858357693,0.41532686686154663,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.6382208344406058,0.4632274780760032,0.4648883869253255,0.40071086898750996,0.38868588891841616,0.39499734254584107,0.38689210736114804,0.3783882540526176,0.6382208344406058,0.6384201435025246,0.638752325272389,0.638752325272389,0.6386858889184162,0.6382208344406058,0.6386858889184162,0.6386858889184162,0.6191536008503853,0.6349654530959341,0.5035543449375498,0.4963127823545044,0.5112609619984055,0.5031557268137125,0.5051488174328993,0.49445256444326335,0.5004982726547967,0.4987709274515015,0.4937217645495615,0.5014283816104173,0.5012290725484986,0.5014948179643901,0.5024249269200106,0.49478474621312785,0.505348126494818,0.5026906723359023,0.49810656391177255,0.494651873505182,0.4924594738240765,0.6020942215135677,0.638752325272389
158,0.661041722030295,0.6033085304278502,0.5944724953494552,0.588958277969705,0.5047169811320755,0.5110284347595004,0.4778766941270263,0.4746877491363274,0.661041722030295,0.661041722030295,0.661041722030295,0.661041722030295,0.661041722030295,0.661041722030295,0.661041722030295,0.661041722030295,0.661041722030295,0.661041722030295,0.5674993356364603,0.46751262290725487,0.49800690938081316,0.46983789529630615,0.44910975285676324,0.454889715652405,0.4657188413499867,0.661041722030295,0.6609752856763221,0.6614403401541323,0.6614403401541323,0.6615067765081052,0.6611081583842678,0.6615067765081052,0.6615067765081052,0.6434360882274781,0.6586500132872708,0.4976082912569758,0.5005314908317832,0.5148153069359553,0.5000664363539729,0.49867127292054214,0.5002657454158915,0.5059792718575604,0.4964124368854637,0.5009965453095934,0.5008636726016477,0.5050491629019399,0.4964124368854637,0.5014615997874037,0.4964124368854637,0.5122242891310125,0.5037868721764549,0.5004650544778103,0.49388785543449376,0.5045841084241297,0.6280769874312261,0.6615067765081052
159,0.6548299229338294,0.596166622375764,0.5882606962529896,0.5822149880414563,0.5056138719107095,0.5107294711666224,0.47432234918947647,0.4709340951368589,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.6548299229338294,0.5585636460271061,0.47007042253521125,0.4931238373638055,0.46741296837629553,0.3914762157852777,0.45698246080255117,0.3507507307998937,0.6548299229338294,0.6548963592878023,0.6546970502258836,0.6546970502258836,0.6546970502258836,0.6534347595003986,0.6546970502258836,0.6546970502258836,0.6341017804942864,0.6517738506510763,0.5064775445123572,0.501561254318363,0.48993489237310656,0.5040193994153601,0.5011626361945256,0.49870449109752857,0.4982394366197183,0.5064775445123572,0.5018934360882275,0.4991031092213659,0.506012490034547,0.5060789263885198,0.49777438214190806,0.4957812915227212,0.5119253255381344,0.5057467446186553,0.5008304544246611,0.4936553281955886,0.5024913632739835,0.6221875276818141,0.6548963592878023
160,0.6415758703162371,0.5827796970502259,0.5693595535477013,0.5635131543980866,0.45203295243157054,0.4513685888918416,0.428580919479139,0.4271857560457082,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.6415758703162371,0.5408583576933298,0.4493090619186819,0.44034015413234123,0.3863938347063513,0.37543183630082383,0.3894499069891044,0.3986845601913367,0.6415758703162371,0.6418416157321286,0.6416423066702099,0.6416423066702099,0.6417751793781558,0.6406457613606166,0.6417751793781558,0.6417751793781558,0.6225750730799894,0.6387855434493755,0.49089821950571355,0.49528301886792453,0.5126229072548498,0.503122508636726,0.5019930906191868,0.5029231995748074,0.49495083709806004,0.5,0.5022588360350784,0.4982062184427319,0.5035211267605634,0.5035211267605634,0.49827265479670474,0.5005314908317832,0.5070422535211268,0.4921605102311985,0.4925591283550359,0.5013287270794579,0.4998006909380813,0.6031338274229584,0.6418416157321286
161,0.6113473292585703,0.47129949508370983,0.43668615466383204,0.43881211799096465,0.4483125166090885,0.4365532819558863,0.4330321551953229,0.4344937549827265,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.6113473292585703,0.5193329790061122,0.4558862609619984,0.44014084507042256,0.43914429976082914,0.4093143768269997,0.39742226946585174,0.3960271060324209,0.6113473292585703,0.6114137656125432,0.6114137656125432,0.6114137656125432,0.6106165293648684,0.6095535477013021,0.6106165293648684,0.6106165293648684,0.585237842147223,0.6041722030294977,0.4988705819824608,0.49395429178846667,0.4948179643901143,0.4964124368854637,0.4931570555407919,0.4964788732394366,0.5019930906191868,0.4954823279298432,0.4901009832580388,0.502458145096997,0.4976082912569758,0.4999335636460271,0.49375498272654794,0.5023917087430242,0.4936221100186022,0.5017273452032952,0.5041854903002924,0.5050491629019399,0.48810789263885196,0.5662616509680023,0.6114137656125432
162,0.5847063513154398,0.49023385596598457,0.46113473292585705,0.4537602976348658,0.41815041190539465,0.45057135264416687,0.417286739303747,0.44851182567100717,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.5847063513154398,0.500664363539729,0.46638320488971563,0.45422535211267606,0.43250066436353973,0.4294445920807866,0.42990964655859687,0.4295774647887324,0.5847063513154398,0.5843077331916025,0.5844406058995483,0.5844406058995483,0.584573478607494,0.5833776242359819,0.584573478607494,0.584573478607494,0.4084507042253521,0.5792585702896625,0.4989370183364337,0.4954158915758703,0.5025910178049429,0.4988041456284879,0.5094339622641509,0.5033218176986447,0.5001328727079458,0.5040526175923465,0.5048498538400212,0.5060457082115334,0.49687749136327397,0.5008636726016477,0.504982726547967,0.5033218176986447,0.49807334573478607,0.49495083709806004,0.4923598192931172,0.4955487642838161,0.49169545575338824,0.5425709392624087,0.5847063513154398
163,0.6408118522455488,0.5815506245017273,0.571120116927983,0.5652737177783683,0.4549229338293914,0.45273053414828596,0.42808264682434227,0.426355301621047,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.6408118522455488,0.543549030029232,0.43917751793781556,0.44814642572415625,0.4347927185756046,0.44602046239702364,0.37367127292054214,0.37114669146957213,0.6408118522455488,0.6412104703693862,0.6414762157852777,0.6414762157852777,0.641276906723359,0.6402803614137657,0.641276906723359,0.641276906723359,0.623804145628488,0.6379550890247143,0.49239303747010366,0.5001660908849322,0.4820289662503322,0.49531623704491096,0.4961799096465586,0.4967114004783417,0.5035543449375498,0.4979072548498538,0.49471830985915494,0.5016276906723359,0.5042851448312516,0.4964456550624502,0.497176454956152,0.5008304544246611,0.5081384533616795,0.5016276906723359,0.5011626361945256,0.49551554610682963,0.5029564177517938,0.6029259062410803,0.6414762157852777
164,0.6082912569758172,0.48478607494020726,0.4456550624501727,0.4474488440074409,0.4600053149083178,0.44512357161838956,0.44087164496412434,0.4419346266276907,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.6082912569758172,0.49395429178846667,0.45362742492692,0.4374833909115068,0.4129683762955089,0.4305740100983258,0.4117060855700239,0.4085835769332979,0.6082912569758172,0.6088227478076004,0.6088891841615732,0.6088891841615732,0.609022056869519,0.6074275843741695,0.609022056869519,0.609022056869519,0.5804544246611746,0.5997874036672868,0.49654530959340953,0.49827265479670474,0.4946850916821685,0.503720435822482,0.5051820356098857,0.49707680042519264,0.500597927185756,0.498139782088759,0.5088360350783949,0.49415360085038534,0.4988041456284879,0.5022588360350784,0.49528301886792453,0.499402072814244,0.5045841084241297,0.5063114536274249,0.5059128355035876,0.495615200637789,0.5115599255912836,0.5666061357663803,0.609022056869519
165,0.6572880680308265,0.6012157852777039,0.594306404464523,0.5877292054212064,0.507872707945788,0.51159314376827,0.47545176720701565,0.47159845867658784,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.6572880680308265,0.5626826999734255,0.47013685888918416,0.4954491097528568,0.4653534414031358,0.3669612011692798,0.45472362476747274,0.46229736912038266,0.6572880680308265,0.6576202498006909,0.6576866861546639,0.6576866861546639,0.6577531225086367,0.6572880680308265,0.6577531225086367,0.6577531225086367,0.6395495615200638,0.655029231995748,0.5024913632739835,0.49551554610682963,0.5123903800159447,0.497176454956152,0.5004982726547967,0.505348126494818,0.4929909646558597,0.49292452830188677,0.4975086367260165,0.4993024182832846,0.5014948179643901,0.5044180175391975,0.49691070954026045,0.5038865267074143,0.4876760563380282,0.4930574010098326,0.4982394366197183,0.5061453627424927,0.5028899813978209,0.6251131878623242,0.6577531225086367
166,0.647820887589689,0.5912171140047834,0.5839091150677651,0.5773319160244486,0.4291124103109221,0.49269200106298167,0.46346000531490833,0.460536805740101,0.647820887589689,0.647820887589689,0.647820887589689,0.647820887589689,0.647820887589689,0.647820887589689,0.647820887589689,0.647820887589689,0.647820887589689,0.647820887589689,0.5541456284879086,0.4613340419877757,0.4798697847462131,0.37875365399946853,0.3731730002657454,0.3758304544246612,0.3866595801222429,0.647820887589689,0.6479537602976349,0.6480866330055807,0.6480866330055807,0.6484188147754452,0.647887323943662,0.6484188147754452,0.6484188147754452,0.630348126494818,0.645362742492692,0.503122508636726,0.5013951634334308,0.5120914164230667,0.49322349189476483,0.49707680042519264,0.5007972362476747,0.495615200637789,0.49740898219505714,0.5066436353972894,0.5002657454158915,0.5048498538400212,0.5033882540526176,0.4985384002125963,0.5016609088493224,0.5063778899813978,0.5027903268668615,0.4991363273983524,0.4942200372043582,0.49594738240765346,0.6124915109103256,0.6484188147754452
167,0.6226415094339622,0.45867658782885995,0.5195322880680309,0.4287802285410577,0.43861280892904597,0.4262556470900877,0.42319957480733456,0.4242625564709009,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.5209274515014616,0.4669811320754717,0.43123837363805473,0.44107095402604307,0.40007972362476746,0.39270528833377627,0.3852644166888121,0.6226415094339622,0.6229736912038267,0.6228408184958809,0.6228408184958809,0.6224422003720436,0.6214456550624502,0.6224422003720436,0.6224422003720436,0.5976614403401541,0.6155328195588626,0.49946850916821683,0.5079059261227744,0.4958145096997077,0.498139782088759,0.49388785543449376,0.5010629816635663,0.49687749136327397,0.4966117459473824,0.494352909912304,0.5022588360350784,0.4985384002125963,0.5035211267605634,0.5028567632208344,0.504384799362211,0.5069758171671539,0.4990698910443795,0.50252458145097,0.5093675259101781,0.5094339622641509,0.5755184496215588,0.6229736912038267
168,0.6059659845867659,0.4856497475418549,0.4493090619186819,0.4515678979537603,0.4618655328195589,0.4480467711931969,0.4435290991230401,0.44519000797236247,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.6059659845867659,0.49833909115067765,0.45548764283816107,0.44153600850385333,0.42804942864735585,0.4093143768269997,0.41270263087961734,0.41031092213659315,0.6059659845867659,0.6062317300026575,0.6062981663566304,0.6062981663566304,0.6064310390645762,0.6053680574010099,0.6064310390645762,0.6064310390645762,0.5768004251926654,0.5969970768004252,0.4976082912569758,0.4956816369917619,0.5019266542652139,0.5025910178049429,0.5093010895562051,0.49986712729205424,0.498737709274515,0.49687749136327397,0.5060457082115334,0.504982726547967,0.4954158915758703,0.4956816369917619,0.4952165825139516,0.49774116396492163,0.4948179643901143,0.4936885463725751,0.5077730534148286,0.4954158915758703,0.5085702896625033,0.5654840995659491,0.6064310390645762
169,0.6597462131278236,0.6057998937018336,0.5964988041456285,0.5900544778102578,0.5083377624235982,0.5134533616795111,0.47784347595003984,0.47399016741961203,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.6597462131278236,0.566735317565772,0.46615067765081053,0.4991695455753388,0.4705354770130215,0.4486779165559394,0.457713260696253,0.46561918681902736,0.6597462131278236,0.6598126494817964,0.6598126494817964,0.6598126494817964,0.6594804677119319,0.658816104172203,0.6594804677119319,0.6594804677119319,0.6410111613074675,0.6572880680308265,0.5049495083709806,0.5010961998405528,0.5119253255381344,0.4979072548498538,0.4995017273452033,0.49797369120382673,0.4948511825671007,0.5056138719107095,0.49624634600053147,0.4993024182832846,0.503487908583577,0.5042851448312516,0.49897023651342015,0.4975086367260165,0.48448711134732925,0.5064111081583843,0.5018934360882275,0.49265878288599524,0.5037536539994685,0.6273400360232674,0.6598126494817964
170,0.6528036141376561,0.5949375498272654,0.5853042785011958,0.5794578793515812,0.43522455487642836,0.4318363008238108,0.4592080786606431,0.45748073345734785,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.6528036141376561,0.5600584639914962,0.45302949774116397,0.48604836566569226,0.4545575338825405,0.4526973159712995,0.3743024182832846,0.45661706085570025,0.6528036141376561,0.6529364868456019,0.6530693595535477,0.6530693595535477,0.6531357959075206,0.6522056869519001,0.6531357959075206,0.6531357959075206,0.6338692532553813,0.6505447781025777,0.5037868721764549,0.4985384002125963,0.48452032952431573,0.5029231995748074,0.4989370183364337,0.5008636726016477,0.4956816369917619,0.5019266542652139,0.5031889449906989,0.5016609088493224,0.49747541854903005,0.504982726547967,0.501860217911241,0.4944193462662769,0.5115599255912836,0.4936885463725751,0.5009965453095934,0.49654530959340953,0.5046505447781026,0.6140515349258373,0.6531357959075206
171,0.6401142705288334,0.577664097794313,0.571419080520861,0.5647754451235716,0.4867127292054212,0.4891708743024183,0.4076534679776774,0.41356630348126494,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.6401142705288334,0.4604039330321552,0.4439277172468775,0.43921073611480205,0.4330321551953229,0.3998139782088759,0.3774249269200106,0.3986845601913367,0.6401142705288334,0.6410443794844539,0.6412436885463726,0.6412436885463726,0.6410443794844539,0.6399813978208876,0.6410443794844539,0.6410443794844539,0.620249800690938,0.6361280892904597,0.4946186553281956,0.4988705819824608,0.48724422003720436,0.495615200637789,0.4966117459473824,0.501195854371512,0.49774116396492163,0.501195854371512,0.49960138187616265,0.5001328727079458,0.5031889449906989,0.5055806537337231,0.5003321817698645,0.49714323677916555,0.5071751262290726,0.4997342545841084,0.5004650544778103,0.5055806537337231,0.5061121445655062,0.6035275243353904,0.6412436885463726
172,0.6002856763220834,0.4807666755248472,0.4425657719904332,0.4353242094073877,0.44701700770661706,0.42615599255912834,0.42741828328461334,0.4275511559925591,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.6002856763220834,0.49053281955886263,0.4710669678448047,0.4392439542917885,0.4176521392505979,0.4191801753919745,0.41060988572947116,0.41326733988838693,0.6002856763220834,0.6008171671538666,0.6008171671538666,0.6008171671538666,0.6002192399681106,0.5992226946585172,0.6002192399681106,0.6002192399681106,0.5720502258836035,0.5945721498804145,0.49770794578793515,0.5021591815041191,0.4939875099654531,0.494053946319426,0.4925259101780494,0.49478474621312785,0.49983390911506775,0.5019598724422004,0.48986845601913365,0.5048830720170077,0.501561254318363,0.4993688546372575,0.49677783683231463,0.4949840552750465,0.4903335104969439,0.49239303747010366,0.4996346000531491,0.49538267339888387,0.507208344406059,0.5577368825109988,0.6008171671538666
173,0.6386194525644433,0.5776973159712995,0.5676654265213925,0.5603574275843741,0.45273053414828596,0.44940871644964125,0.427019665160776,0.4248937018336434,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.6386194525644433,0.5408251395163434,0.4512689343608823,0.4405062450172735,0.3805142173797502,0.3926056338028169,0.3947315971299495,0.37094738240765346,0.6386194525644433,0.6388851979803348,0.6388851979803348,0.6388851979803348,0.6386194525644433,0.6379550890247143,0.6386194525644433,0.6386194525644433,0.6191536008503853,0.6354305075737443,0.507208344406059,0.501561254318363,0.4842878022854106,0.4958477278766941,0.4951169279829923,0.5010297634865799,0.4958477278766941,0.4991695455753388,0.5037536539994685,0.5009633271326069,0.5054809992027638,0.4958477278766941,0.49863805474355566,0.4973093276640978,0.5087363805474355,0.5044180175391975,0.5006975817167154,0.49863805474355566,0.5032885995216583,0.6003570338874618,0.6388851979803348
174,0.6387191070954026,0.5793250066436354,0.5710204623970236,0.5651076268934361,0.4906989104437948,0.49528301886792453,0.4597395694924263,0.45635131543980867,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.6387191070954026,0.4627292054212065,0.4374833909115068,0.3951634334307733,0.427318628753654,0.3833377624235982,0.3756975817167154,0.37277438214190806,0.6387191070954026,0.6396492160510231,0.6399149614669147,0.6399149614669147,0.6394499069891044,0.6387191070954026,0.6394499069891044,0.6394499069891044,0.618987509965453,0.6357294711666224,0.4978076003188945,0.49528301886792453,0.4855168748339091,0.49946850916821683,0.5051820356098857,0.5049162901939942,0.5015944724953495,0.49953494552218974,0.4991363273983524,0.5050491629019399,0.49614669146957213,0.5045176720701567,0.4964788732394366,0.494352909912304,0.4900345469040659,0.49382141908052085,0.49687749136327397,0.5023252723890513,0.5075073079989371,0.6064704087558194,0.6399149614669147
175,0.6426388519798033,0.5867658782885995,0.5772654796704757,0.5712862078129153,0.4470502258836035,0.4427982992293383,0.45090353441403136,0.44910975285676324,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.6426388519798033,0.5483656656922669,0.45057135264416687,0.44246611745947384,0.3843343077331916,0.3767605633802817,0.37822216316768537,0.40014615997874037,0.6426388519798033,0.6429045973956949,0.6429710337496678,0.6429710337496678,0.6429710337496678,0.6421737975019931,0.6429710337496678,0.6429710337496678,0.6255647090087696,0.6401807068828063,0.5045176720701567,0.5009965453095934,0.5143502524581451,0.5062450172734521,0.5029231995748074,0.4988705819824608,0.49508370980600586,0.5001993090619187,0.5068429444592081,0.49953494552218974,0.49395429178846667,0.49508370980600586,0.49960138187616265,0.5,0.5047834174860484,0.5044512357161839,0.5030560722827532,0.49946850916821683,0.4955487642838161,0.6059216936841172,0.6429710337496678
176,0.585835769332979,0.5192001062981664,0.44366197183098594,0.44034015413234123,0.4236646292851448,0.40519532288068033,0.4077199043316503,0.40698910443794845,0.585835769332979,0.585835769332979,0.585835769332979,0.585835769332979,0.585835769332979,0.585835769332979,0.585835769332979,0.585835769332979,0.585835769332979,0.585835769332979,0.4894366197183099,0.4627292054212065,0.4380813180972628,0.43436088227478076,0.43123837363805473,0.42672070156789793,0.42014350252458144,0.585835769332979,0.5861015147488706,0.5857693329790061,0.5857693329790061,0.584573478607494,0.5828461334041988,0.584573478607494,0.584573478607494,0.40340154132341216,0.582713260696253,0.4984719638586234,0.5019930906191868,0.5015280361413765,0.5017937815572682,0.48784214722296043,0.5019930906191868,0.4998006909380813,0.4988705819824608,0.4954158915758703,0.5023917087430242,0.4960802551155993,0.500664363539729,0.49800690938081316,0.5029896359287802,0.49740898219505714,0.5051820356098857,0.4998006909380813,0.49707680042519264,0.5041190539463194,0.5396772669560338,0.5861015147488706
177,0.6111480201966516,0.46405793250066435,0.4315705554079192,0.4251926654265214,0.4307068828062716,0.41509433962264153,0.4164895030560723,0.41682168482593673,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.6111480201966516,0.5217246877491363,0.44519000797236247,0.470568695190008,0.4085835769332979,0.4150279032686686,0.39715652404996016,0.43874568163699174,0.6111480201966516,0.6116130746744619,0.6116130746744619,0.6116130746744619,0.6112808929045974,0.6098857294711666,0.6112808929045974,0.6112808929045974,0.5850385330853043,0.6075604570821154,0.5028567632208344,0.5029896359287802,0.5063114536274249,0.4978076003188945,0.4920940738772256,0.49807334573478607,0.49707680042519264,0.49867127292054214,0.5062450172734521,0.49534945522189744,0.4936885463725751,0.501195854371512,0.49840552750465056,0.4942864735583311,0.49302418283284616,0.5059128355035876,0.4948179643901143,0.4984719638586234,0.5079059261227744,0.5627306817846282,0.6116130746744619
