,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
25,0.2999078826161337,0.7360178970917226,0.7360178970917226,0.7383866298197131,0.7394393999210422,0.7402289774970391,0.7402289774970391,0.7344387419397289,0.3093828135280958,0.692327937886564,0.7196999605211212,0.7394393999210422,0.7386498223450454,0.7347019344650612,0.7347019344650612,0.7347019344650612,0.7347019344650612,0.2999078826161337,0.7360178970917226,0.7360178970917226,0.7360178970917226,0.7360178970917226,0.7418081326490328,0.7344387419397289,0.7352283195157258,0.2999078826161337,0.7360178970917226,0.7347019344650612,0.7344387419397289,0.7344387419397289,0.7344387419397289,0.7344387419397289,0.7344387419397289,0.7360178970917226,0.7228582708251086,0.5415186208711673,0.5323068824845374,0.6081063297802343,0.5436241610738255,0.5933675483616265,0.5636267929990788,0.560994867745756,0.551519936833794,0.6002105540202658,0.5912620081589682,0.551519936833794,0.5749440715883669,0.5370443479405185,0.5502039742071325,0.5815238847216739,0.588103697854981,0.5602052901697592,0.685358209900913,0.7402289774970391
26,0.3422818791946309,0.7194367679957889,0.7194367679957889,0.692327937886564,0.6891696275825766,0.6710093433346493,0.6710093433346493,0.6973285958678773,0.3504408474799316,0.3501776549545993,0.6902223976839058,0.7102250296091591,0.7168048427424661,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.7189103829451243,0.3422818791946309,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7081194894065008,0.6973285958678773,0.6994341360705356,0.3422818791946309,0.7194367679957889,0.7189103829451243,0.7086458744571654,0.7086458744571654,0.6973285958678773,0.6973285958678773,0.6973285958678773,0.7194367679957889,0.4136070535596789,0.5662587182524016,0.5430977760231609,0.48466903539939465,0.5725753388603764,0.5757336491643638,0.5444137386498223,0.5212527964205816,0.5788919594683511,0.5420450059218318,0.5288853796552178,0.5428345834978286,0.5220423739965785,0.5212527964205816,0.5594157125937623,0.5175681010659298,0.5399394657191736,0.5436241610738255,0.6414245539130392,0.7194367679957889
27,0.3072772733254376,0.7452296354783524,0.7452296354783524,0.7368074746677195,0.7341755494143967,0.7283853138570865,0.7283853138570865,0.7318068166864061,0.3162258191867351,0.6852217397025925,0.7207527306224504,0.7375970522437163,0.7433872878010265,0.7478615607316752,0.7478615607316752,0.7478615607316752,0.7478615607316752,0.3072772733254376,0.7452296354783524,0.7452296354783524,0.7452296354783524,0.7452296354783524,0.7291748914330833,0.7318068166864061,0.7386498223450454,0.3072772733254376,0.7452296354783524,0.7478615607316752,0.7478615607316752,0.7478615607316752,0.7318068166864061,0.7318068166864061,0.7318068166864061,0.7452296354783524,0.6883800500065798,0.584419002500329,0.5570469798657718,0.5812606921963416,0.545992893801816,0.5554678247137781,0.5736281089617055,0.5831030398736676,0.5854717726016581,0.5523095144097908,0.5302013422818792,0.569417028556389,0.5786287669430188,0.5791551519936834,0.5659955257270693,0.5791551519936834,0.5799447295696802,0.5631004079484143,0.6880388745107786,0.7478615607316752
28,0.31675220423739964,0.7323332017370706,0.7323332017370706,0.7249638110277669,0.7225950782997763,0.7170680352677984,0.7170680352677984,0.7207527306224504,0.3259639426240295,0.6691669956573233,0.7115409922358205,0.7254901960784313,0.7328595867877352,0.7349651269903935,0.7349651269903935,0.7349651269903935,0.7349651269903935,0.31675220423739964,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7170680352677984,0.7207527306224504,0.7283853138570865,0.31675220423739964,0.7323332017370706,0.7349651269903935,0.7360178970917226,0.7360178970917226,0.7207527306224504,0.7207527306224504,0.7207527306224504,0.7323332017370706,0.40307935254638766,0.5612580602710883,0.5420450059218318,0.6070535596789051,0.5373075404658507,0.5907356231083037,0.5602052901697592,0.5557310172391104,0.5323068824845374,0.5420450059218318,0.5538886695617844,0.5533622845111199,0.5746808790630346,0.554415054612449,0.5444137386498223,0.569417028556389,0.5817870772470062,0.5541518620871168,0.668240947883006,0.7360178970917226
29,0.29872351625213844,0.7337807606263982,0.7337807606263982,0.7419397289116989,0.7419397289116989,0.7422029214370311,0.7422029214370311,0.7366758784050533,0.30925121726542965,0.6890380313199105,0.7222002895117778,0.738255033557047,0.7356231083037241,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.29872351625213844,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7422029214370311,0.7366758784050533,0.7372022634557178,0.29872351625213844,0.7337807606263982,0.7329911830504013,0.7366758784050533,0.7366758784050533,0.7366758784050533,0.7366758784050533,0.7366758784050533,0.7337807606263982,0.7256217923410975,0.5434925648111594,0.5808659034083432,0.5832346361363338,0.5458612975391499,0.59665745492828,0.575075667851033,0.559020923805764,0.6042900381629162,0.5453349124884853,0.5924463745229636,0.5582313462297671,0.5787603632056849,0.5677062771417292,0.5508619555204632,0.5877089090669825,0.5466508751151468,0.5669166995657323,0.6854020753218015,0.7422029214370311
30,0.3025398078694565,0.7252270035530991,0.7252270035530991,0.7370706671930517,0.7370706671930517,0.7381234372943808,0.7381234372943808,0.7297012764837478,0.3117515462560863,0.6846953546519279,0.7154888801158047,0.7336491643637321,0.7294380839584156,0.7244374259771023,0.7244374259771023,0.7244374259771023,0.7244374259771023,0.3025398078694565,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7352283195157258,0.7297012764837478,0.7312804316357415,0.3025398078694565,0.7252270035530991,0.7244374259771023,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7252270035530991,0.7196999605211212,0.5691538360310567,0.5788919594683511,0.4841426503487301,0.5480984340044742,0.5644163705750757,0.5733649164363732,0.5438873535991577,0.5212527964205816,0.5357283853138571,0.5557310172391104,0.5591525200684301,0.5312541123832083,0.5607316752204238,0.5612580602710883,0.5859981576523227,0.5852085800763258,0.5565205948151073,0.679684948799306,0.7381234372943808
31,0.33464929595999476,0.7281221213317541,0.7281221213317541,0.7128569548624819,0.7102250296091591,0.7036452164758521,0.7036452164758521,0.7068035267798395,0.34359784182129227,0.34386103434662457,0.6975917883932097,0.7168048427424661,0.7249638110277669,0.728911698907751,0.728911698907751,0.728911698907751,0.728911698907751,0.33464929595999476,0.7281221213317541,0.7281221213317541,0.7281221213317541,0.7281221213317541,0.7081194894065008,0.7068035267798395,0.7149624950651402,0.33464929595999476,0.7281221213317541,0.728911698907751,0.7268061587050928,0.7268061587050928,0.7068035267798395,0.7068035267798395,0.7068035267798395,0.7281221213317541,0.41439663113567576,0.5725753388603764,0.545992893801816,0.5938939334122911,0.5709961837083827,0.5799447295696802,0.5404658507698381,0.5528358994604553,0.526253454401895,0.5438873535991577,0.5686274509803921,0.5383603105671799,0.5220423739965785,0.5462560863271483,0.5528358994604553,0.5649427556257403,0.5704697986577181,0.541255428345835,0.6510651986372475,0.728911698907751
32,0.3263587314120279,0.6919331490985656,0.6919331490985656,0.7053559678905119,0.7058823529411765,0.7050927753651797,0.7050927753651797,0.6906171864719042,0.3347808922226609,0.3653112251612054,0.4790103961047506,0.5887616791683116,0.6574549282800368,0.6937754967758916,0.6937754967758916,0.6937754967758916,0.6937754967758916,0.3263587314120279,0.6919331490985656,0.6919331490985656,0.6919331490985656,0.6919331490985656,0.6906171864719042,0.6906171864719042,0.6740360573759705,0.3263587314120279,0.6919331490985656,0.6937754967758916,0.7061455454665088,0.7061455454665088,0.6906171864719042,0.6906171864719042,0.6906171864719042,0.6919331490985656,0.42163442558231345,0.5666535070404001,0.5584945387550994,0.576918015528359,0.5400710619818397,0.5463876825898144,0.5579681537044348,0.5645479668377418,0.540334254507172,0.5405974470325042,0.5671798920910646,0.5682326621923938,0.5648111593630741,0.5811290959336755,0.5387550993551783,0.5076983813659692,0.5437557573364916,0.5548098434004475,0.6197209184444348,0.7061455454665088
33,0.32662192393736017,0.6958810369785499,0.6958810369785499,0.7058823529411765,0.7053559678905119,0.7043031977891828,0.7043031977891828,0.6900908014212397,0.33425450717199634,0.3668903803131991,0.48164232135807344,0.5924463745229636,0.6571917357547046,0.6961442295038821,0.6961442295038821,0.6961442295038821,0.6961442295038821,0.32662192393736017,0.6958810369785499,0.6958810369785499,0.6958810369785499,0.6958810369785499,0.6900908014212397,0.6900908014212397,0.6748256349519673,0.32662192393736017,0.6958810369785499,0.6961442295038821,0.7071983155678379,0.7071983155678379,0.6900908014212397,0.6900908014212397,0.6900908014212397,0.6958810369785499,0.4284774312409528,0.5629688116857481,0.5427029872351625,0.5687590472430583,0.5503355704697986,0.5269114357152257,0.5345440189498618,0.5692854322937229,0.583497828661666,0.5363863666271877,0.5727069351230425,0.5516515330964601,0.5563889985524411,0.5763916304776945,0.5516515330964601,0.5824450585603369,0.5371759442031846,0.5666535070404001,0.6212220906259596,0.7071983155678379
34,0.2924068956441637,0.738255033557047,0.738255033557047,0.7464140018423476,0.7477299644690091,0.7474667719436768,0.7474667719436768,0.7411501513357021,0.3008290564547967,0.6956178444532175,0.7285169101197526,0.7432556915383604,0.7406237662850375,0.7369390709303856,0.7369390709303856,0.7369390709303856,0.7369390709303856,0.2924068956441637,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7456244242663508,0.7411501513357021,0.7422029214370311,0.2924068956441637,0.738255033557047,0.7369390709303856,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.738255033557047,0.73167522042374,0.5708645874457166,0.5840242137123306,0.6119226213975523,0.5911304118963021,0.5706013949203843,0.5650743518884064,0.5777075931043558,0.6013949203842611,0.602184497960258,0.5908672193709699,0.5571785761284379,0.5782339781550204,0.5742860902750362,0.5629688116857481,0.5934991446242927,0.5505987629951309,0.5629688116857481,0.6888528217650469,0.7477299644690091
35,0.329253849190683,0.7145677062771417,0.7145677062771417,0.7079878931438347,0.7085142781944993,0.7111462034478221,0.7111462034478221,0.6987761547572049,0.337676010001316,0.3395183576786419,0.6671930517173312,0.7137781287011449,0.714830898802474,0.7135149361758126,0.7135149361758126,0.7135149361758126,0.7135149361758126,0.329253849190683,0.7145677062771417,0.7145677062771417,0.7145677062771417,0.7145677062771417,0.7145677062771417,0.6987761547572049,0.7008816949598632,0.329253849190683,0.7145677062771417,0.7135149361758126,0.6987761547572049,0.6987761547572049,0.6987761547572049,0.6987761547572049,0.6987761547572049,0.7145677062771417,0.37820765890248714,0.555336228451112,0.533754441373865,0.48401105408606393,0.5361231741018555,0.5874457165416502,0.5327016712725359,0.5395446769311751,0.590077641794973,0.531912093696539,0.5429661797604948,0.5566521910777734,0.565600736939071,0.5603368864324253,0.5413870246085011,0.5708645874457166,0.5721805500723779,0.555336228451112,0.6395188450722074,0.714830898802474
36,0.3397815502039742,0.7174628240557969,0.7174628240557969,0.7053559678905119,0.7024608501118568,0.6974601921305434,0.6974601921305434,0.7003553099091986,0.34767732596394263,0.3516252138439268,0.4579549940781682,0.7074615080931701,0.7143045137518095,0.7187787866824582,0.7187787866824582,0.7187787866824582,0.7187787866824582,0.3397815502039742,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7006185024345308,0.7003553099091986,0.7074615080931701,0.3397815502039742,0.7174628240557969,0.7187787866824582,0.7171996315304645,0.7171996315304645,0.7003553099091986,0.7003553099091986,0.7003553099091986,0.7174628240557969,0.4179497302276615,0.5708645874457166,0.5492828003684695,0.5932359520989604,0.5340176338991972,0.5479668377418081,0.5679694696670614,0.5711277799710488,0.5248058955125674,0.5624424266350836,0.5711277799710488,0.5379655217791814,0.5690222397683906,0.5266482431898935,0.5513883405711277,0.5613896565337544,0.5358599815765233,0.540334254507172,0.6362533081838253,0.7187787866824582
37,0.32833267535202,0.728911698907751,0.728911698907751,0.7207527306224504,0.7178576128437952,0.7104882221344914,0.7104882221344914,0.7123305698118173,0.33570206606132386,0.6567969469667061,0.7031188314251875,0.7165416502171338,0.7247006185024345,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.32833267535202,0.728911698907751,0.728911698907751,0.728911698907751,0.728911698907751,0.70917225950783,0.7123305698118173,0.7199631530464535,0.32833267535202,0.728911698907751,0.7297012764837478,0.7320700092117384,0.7320700092117384,0.7123305698118173,0.7123305698118173,0.7123305698118173,0.728911698907751,0.409922358205027,0.5762600342150282,0.5446769311751546,0.48756415317804974,0.5415186208711673,0.5254638768258981,0.5683642584550599,0.5773128043163575,0.5799447295696802,0.5441505461244901,0.5302013422818792,0.5623108303724175,0.5283589946045533,0.5294117647058824,0.5654691406764047,0.5215159889459139,0.573101723911041,0.5594157125937623,0.6644685216865768,0.7320700092117384
38,0.3118831425187525,0.7182524016317936,0.7182524016317936,0.7261481773917621,0.7277273325437558,0.7285169101197526,0.7285169101197526,0.7203579418344519,0.3210948809053823,0.3305698118173444,0.675352020002632,0.7224634820371102,0.7203579418344519,0.7166732464798,0.7166732464798,0.7166732464798,0.7166732464798,0.3118831425187525,0.7182524016317936,0.7182524016317936,0.7182524016317936,0.7182524016317936,0.7237794446637715,0.7203579418344519,0.721410711935781,0.3118831425187525,0.7182524016317936,0.7166732464798,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7182524016317936,0.7090406632451638,0.5463876825898144,0.5779707856296881,0.5724437425977102,0.5455981050138176,0.5184892749045927,0.5671798920910646,0.5398078694565074,0.5474404526911436,0.5950782997762863,0.5492828003684695,0.548756415317805,0.5274378207658903,0.5603368864324253,0.5592841163310962,0.5800763258323464,0.5840242137123306,0.553493880773786,0.6589658483328703,0.7285169101197526
39,0.3162258191867351,0.7347019344650612,0.7347019344650612,0.7173312277931306,0.7146993025398078,0.6868008948545862,0.6868008948545862,0.7173312277931306,0.32517436504803265,0.6699565732333201,0.7125937623371497,0.7281221213317541,0.7333859718383998,0.7362810896170549,0.7362810896170549,0.7362810896170549,0.7362810896170549,0.3162258191867351,0.7347019344650612,0.7347019344650612,0.7347019344650612,0.7347019344650612,0.720489538097118,0.7173312277931306,0.7225950782997763,0.3162258191867351,0.7347019344650612,0.7362810896170549,0.7315436241610739,0.7315436241610739,0.7173312277931306,0.7173312277931306,0.7173312277931306,0.7347019344650612,0.6767995788919595,0.5259902618765627,0.5404658507698381,0.4823003026714041,0.5467824713778129,0.5162521384392683,0.5475720489538097,0.5678378734043953,0.536517962889854,0.5338860376365311,0.5554678247137781,0.567574680879063,0.5696802210817212,0.5720489538097118,0.5617844453217529,0.5165153309646006,0.5838926174496645,0.5496775891564679,0.675434876908755,0.7362810896170549
40,0.306750888274773,0.7368074746677195,0.7368074746677195,0.7310172391104093,0.7281221213317541,0.7225950782997763,0.7225950782997763,0.7297012764837478,0.31727858928806424,0.6846953546519279,0.7196999605211212,0.7323332017370706,0.7375970522437163,0.7397025924463745,0.7397025924463745,0.7397025924463745,0.7397025924463745,0.306750888274773,0.7368074746677195,0.7368074746677195,0.7368074746677195,0.7368074746677195,0.7239110409264377,0.7297012764837478,0.7368074746677195,0.306750888274773,0.7368074746677195,0.7397025924463745,0.7425977102250296,0.7425977102250296,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7368074746677195,0.6878536649559153,0.5804711146203447,0.5636267929990788,0.5809974996710093,0.5820502697723384,0.5594157125937623,0.5499407816818003,0.5738913014870378,0.5512567443084616,0.5452033162258192,0.5562574022897749,0.5528358994604553,0.5707329911830504,0.5567837873404395,0.5615212527964206,0.519673641268588,0.545992893801816,0.5570469798657718,0.6832234260843288,0.7425977102250296
41,0.3104355836294249,0.647322016054744,0.647322016054744,0.689432820107909,0.6889064350572444,0.6878536649559153,0.6878536649559153,0.6920647453612317,0.31727858928806424,0.37096986445584945,0.4886169232793789,0.5970522437162784,0.6431109356494276,0.655744176865377,0.6662718778786683,0.6683774180813264,0.6683774180813264,0.3104355836294249,0.647322016054744,0.647322016054744,0.647322016054744,0.647322016054744,0.6673246479799974,0.6920647453612317,0.6915383603105671,0.3104355836294249,0.647322016054744,0.4544018949861824,0.6920647453612317,0.6920647453612317,0.6920647453612317,0.6920647453612317,0.6920647453612317,0.647322016054744,0.38991972627977367,0.5457297012764838,0.542308198447164,0.5078299776286354,0.5775759968416897,0.5344124226871957,0.5659955257270693,0.5688906435057245,0.5933675483616265,0.5933675483616265,0.573101723911041,0.5546782471377812,0.5433609685484933,0.539413080668509,0.567574680879063,0.5149361758126069,0.5578365574417686,0.5762600342150282,0.5939524206401428,0.6920647453612317
42,0.3159626266614028,0.7196999605211212,0.7196999605211212,0.7249638110277669,0.7254901960784313,0.7268061587050928,0.7268061587050928,0.7194367679957889,0.32622713514936175,0.3333333333333333,0.7033820239505199,0.7202263455717858,0.7210159231477826,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.3159626266614028,0.7196999605211212,0.7196999605211212,0.7196999605211212,0.7196999605211212,0.7252270035530991,0.7194367679957889,0.7212791156731149,0.3159626266614028,0.7196999605211212,0.7181208053691275,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7196999605211212,0.7068035267798395,0.544940123700487,0.5607316752204238,0.6025792867482563,0.5417818133964996,0.5904724305829715,0.5709961837083827,0.5415186208711673,0.5952098960389525,0.5386235030925122,0.5378339255165153,0.5496775891564679,0.573101723911041,0.5333596525858666,0.547835241479142,0.509409132780629,0.5438873535991577,0.5649427556257403,0.6604816423213582,0.7268061587050928
43,0.3395183576786419,0.7174628240557969,0.7174628240557969,0.7056191604158442,0.7019344650611923,0.6977233846558758,0.6977233846558758,0.6985129622318726,0.3484669035399395,0.35425713909724965,0.45953414923016184,0.7058823529411765,0.7127253585998158,0.7187787866824582,0.7187787866824582,0.7187787866824582,0.7187787866824582,0.3395183576786419,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.6993025398078695,0.6985129622318726,0.7056191604158442,0.3395183576786419,0.7174628240557969,0.7187787866824582,0.7166732464798,0.7166732464798,0.6985129622318726,0.6985129622318726,0.6985129622318726,0.7174628240557969,0.41531780497433873,0.5734965126990393,0.5490196078431373,0.5658639294644032,0.5334912488485327,0.5461244900644822,0.5671798920910646,0.5729701276483747,0.5366495591525201,0.5653375444137386,0.5740228977497039,0.5382287143045138,0.568495854717726,0.5453349124884853,0.5345440189498618,0.5584945387550994,0.537439136728517,0.5471772601658113,0.6359023848167157,0.7187787866824582
44,0.32425319120936963,0.7145677062771417,0.7145677062771417,0.7158836689038032,0.7135149361758126,0.7119357810238189,0.7119357810238189,0.693249111725227,0.3329385445453349,0.34794051848927493,0.6666666666666666,0.6956178444532175,0.7050927753651797,0.7164100539544677,0.7164100539544677,0.7164100539544677,0.7164100539544677,0.32425319120936963,0.7145677062771417,0.7145677062771417,0.7145677062771417,0.7145677062771417,0.693249111725227,0.693249111725227,0.7011448874851954,0.32425319120936963,0.7145677062771417,0.7164100539544677,0.721410711935781,0.721410711935781,0.693249111725227,0.693249111725227,0.693249111725227,0.7145677062771417,0.4158441900250033,0.553493880773786,0.5658639294644032,0.5742860902750362,0.5716541650217134,0.5200684300565864,0.565600736939071,0.5698118173443875,0.5421766021844979,0.5363863666271877,0.5766548230030267,0.5437557573364916,0.5650743518884064,0.5355967890511909,0.561916041584419,0.5666535070404001,0.5432293722858271,0.5532306882484538,0.6415561501757053,0.721410711935781
45,0.30201342281879195,0.7304908540597447,0.7304908540597447,0.7349651269903935,0.7357547045663904,0.7362810896170549,0.7362810896170549,0.7297012764837478,0.3104355836294249,0.6886432425319121,0.7162784576918015,0.7341755494143967,0.7331227793130675,0.7294380839584156,0.7294380839584156,0.7294380839584156,0.7294380839584156,0.30201342281879195,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.7383866298197131,0.7297012764837478,0.7312804316357415,0.30201342281879195,0.7304908540597447,0.7294380839584156,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7304908540597447,0.7194367679957889,0.5709961837083827,0.5652059481510725,0.6123174101855507,0.5452033162258192,0.5617844453217529,0.567574680879063,0.5644163705750757,0.5554678247137781,0.6020529016975917,0.5391498881431768,0.569417028556389,0.5307277273325438,0.5386235030925122,0.5702066061323858,0.5133570206606133,0.5465192788524806,0.5538886695617844,0.6813615826643856,0.7362810896170549
46,0.3118831425187525,0.719568364258455,0.719568364258455,0.7272009474930912,0.7264113699170943,0.723253059613107,0.723253059613107,0.7061455454665088,0.32004211080405315,0.6727200947493092,0.6792999078826162,0.699828924858534,0.7108830109224898,0.7208843268851165,0.7208843268851165,0.7208843268851165,0.7208843268851165,0.3118831425187525,0.719568364258455,0.719568364258455,0.719568364258455,0.719568364258455,0.7061455454665088,0.7061455454665088,0.7071983155678379,0.3118831425187525,0.719568364258455,0.7208843268851165,0.727990525069088,0.727990525069088,0.7061455454665088,0.7061455454665088,0.7061455454665088,0.719568364258455,0.4055796815370443,0.5400710619818397,0.5490196078431373,0.49374917752335834,0.5427029872351625,0.5927095670482958,0.559020923805764,0.5753388603763653,0.544018949861824,0.5758652454270299,0.5490196078431373,0.5745492828003684,0.5353335965258587,0.5361231741018555,0.5787603632056849,0.5821818660350047,0.5890248716936439,0.5603368864324253,0.6583517324404284,0.727990525069088
47,0.3031977891827872,0.7282537175944204,0.7282537175944204,0.7379918410317147,0.7385182260823793,0.7395709961837084,0.7395709961837084,0.7322016054744045,0.3116199499934202,0.6845637583892618,0.7171996315304645,0.7348335307277273,0.7308856428477432,0.7266745624424267,0.7266745624424267,0.7266745624424267,0.7266745624424267,0.3031977891827872,0.7282537175944204,0.7282537175944204,0.7282537175944204,0.7282537175944204,0.7374654559810502,0.7322016054744045,0.7335175681010659,0.3031977891827872,0.7282537175944204,0.7266745624424267,0.7322016054744045,0.7322016054744045,0.7322016054744045,0.7322016054744045,0.7322016054744045,0.7282537175944204,0.7208843268851165,0.5666535070404001,0.576918015528359,0.48295828398473484,0.5484932227924727,0.5658639294644032,0.5748124753257008,0.5400710619818397,0.5500723779444664,0.5932359520989604,0.583497828661666,0.555336228451112,0.5305961310698776,0.5698118173443875,0.5653375444137386,0.5095407290432952,0.583497828661666,0.5542834583497829,0.6815419182835948,0.7395709961837084
48,0.3106987761547572,0.7318068166864061,0.7318068166864061,0.7320700092117384,0.7315436241610739,0.728911698907751,0.728911698907751,0.7070667193051717,0.31859455191472563,0.6736412685879721,0.6736412685879721,0.7107514146598236,0.722331885774444,0.7336491643637321,0.7336491643637321,0.7336491643637321,0.7336491643637321,0.3106987761547572,0.7318068166864061,0.7318068166864061,0.7318068166864061,0.7318068166864061,0.7070667193051717,0.7070667193051717,0.7157520726411369,0.3106987761547572,0.7318068166864061,0.7336491643637321,0.7368074746677195,0.7368074746677195,0.7070667193051717,0.7070667193051717,0.7070667193051717,0.7318068166864061,0.40755362547703644,0.5631004079484143,0.5452033162258192,0.5967890511909462,0.5757336491643638,0.58915646795631,0.5723121463350441,0.5775759968416897,0.5878405053296486,0.5425713909724964,0.5804711146203447,0.5707329911830504,0.5304645348072115,0.5817870772470062,0.5557310172391104,0.5852085800763258,0.5812606921963416,0.5507303592577971,0.6646927227266745,0.7368074746677195
49,0.33899197262797737,0.7174628240557969,0.7174628240557969,0.6750888274772996,0.678247137781287,0.684826950914594,0.684826950914594,0.6911435715225688,0.3468877483879458,0.3455717857612844,0.6866692985919199,0.7132517436504803,0.7164100539544677,0.7179892091064614,0.7179892091064614,0.7179892091064614,0.7179892091064614,0.33899197262797737,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7116725884984867,0.6911435715225688,0.6619292012106857,0.33899197262797737,0.7174628240557969,0.7179892091064614,0.696933807079879,0.696933807079879,0.6911435715225688,0.6911435715225688,0.6911435715225688,0.7174628240557969,0.40163179365706014,0.561916041584419,0.5524411106724569,0.4824318989340703,0.5334912488485327,0.575075667851033,0.5542834583497829,0.5271746282405579,0.5250690880378998,0.5421766021844979,0.5427029872351625,0.538491906829846,0.5574417686537703,0.5608632714830899,0.5569153836031057,0.5119094617712857,0.5305961310698776,0.5461244900644822,0.6381346473463858,0.7179892091064614
50,0.4043953151730491,0.5973154362416108,0.6265298065534939,0.6299513093828135,0.5915252006843006,0.6188972233188578,0.582576654823003,0.60415844190025,0.40492170022371365,0.5086195552046322,0.560994867745756,0.6065271746282406,0.6149493354388735,0.6173180681668641,0.6028424792735886,0.6004737465455982,0.6004737465455982,0.4043953151730491,0.5973154362416108,0.6104750625082248,0.6346887748387946,0.6199499934201869,0.6070535596789051,0.6144229503882089,0.6154757204895381,0.4043953151730491,0.5973154362416108,0.6017897091722595,0.6017897091722595,0.6207395709961837,0.6207395709961837,0.6062639821029083,0.6028424792735886,0.5973154362416108,0.4841426503487301,0.5078299776286354,0.544940123700487,0.5317804974338729,0.5333596525858666,0.5438873535991577,0.5225687590472431,0.5070404000526385,0.5257270693512305,0.5357283853138571,0.5473088564284775,0.5238847216739044,0.5241479141992368,0.5073035925779708,0.5302013422818792,0.5217791814712462,0.5117778655086196,0.5130938281352809,0.5744371822803195,0.6299513093828135
51,0.41544940123700486,0.609685484932228,0.5823134622976708,0.5907356231083037,0.6446900908014213,0.5867877352283195,0.6391630477694433,0.625740228977497,0.41255428345834977,0.5146729832872746,0.5517831293591262,0.5681010659297276,0.6315304645348072,0.6249506514015002,0.6173180681668641,0.6160021055402026,0.6160021055402026,0.41544940123700486,0.609685484932228,0.6120542176602185,0.6173180681668641,0.6307408869588104,0.6360047374654559,0.6415317804974339,0.6338991972627978,0.41544940123700486,0.609685484932228,0.6173180681668641,0.6212659560468483,0.6494275562574023,0.6494275562574023,0.6238978813001711,0.6004737465455982,0.609685484932228,0.4870377681273852,0.5091459402552968,0.5370443479405185,0.5202000263192526,0.5444137386498223,0.5441505461244901,0.5157257533886037,0.4991446242926701,0.5409922358205027,0.5344124226871957,0.5225687590472431,0.5030925121726543,0.5215159889459139,0.4991446242926701,0.5323068824845374,0.5175681010659298,0.5241479141992368,0.5188840636925911,0.5826351420508546,0.6494275562574023
