,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
208,0.3875197202916471,0.5190807146207308,0.592376241845393,0.5920990918006225,0.5761736238434315,0.6000298469278984,0.6102630793501898,0.6106041870975994,0.6026521127361105,0.5980258389118663,0.38822325502067967,0.38822325502067967,0.38822325502067967,0.3875197202916471,0.3875197202916471,0.3875197202916471,0.3875197202916471,0.3875197202916471,0.5135163944911099,0.5918432609900652,0.5928239457638682,0.5938685882403104,0.5996461007120624,0.6030145397177333,0.6086854560184198,0.3875197202916471,0.5089753976037181,0.5969385579669978,0.6051891016074703,0.5980684773802925,0.6002856777384556,0.6002856777384556,0.6002856777384556,0.515925467957191,0.5991770775593741,0.5370101905939538,0.5345371594252335,0.5357736750095936,0.5354325672621839,0.5286104123139896,0.5280134737560227,0.5354325672621839,0.5438749840105743,0.5383746215835927,0.5347077132989383,0.5364558905044131,0.5305291433931694,0.5309128896090053,0.5363919328017738,0.5338975823988402,0.5355391634332495,0.5397816910416577,0.5299108856009892,0.5399735641495758,0.5466251652240651,0.5349422248752825,0.5370741482965932,0.5311474011853494,0.5366904020807572,0.5295058201509402,0.5367969982518228,0.5450475418922952,0.5416577836524112,0.538417260052019,0.5369249136571015,0.5298042894299236,0.536839636720249,0.5304012279878907,0.5297829701957105,0.5282266660981537,0.5318509359143819,0.5322986398328572,0.5280347929902358,0.5356031211358888,0.5376924060887733,0.5270967466848591,0.5421268068050996,0.5326397475802669,0.5414019528418539,0.5376497676203471,0.5291220739351042,0.539824329510084,0.5428516607683452,0.5316164243380378,0.5359868673517247,0.5422547222103782,0.5431501300473287,0.5417430605892636,0.5308915703747922,0.5354112480279708,0.5358163134780198,0.5310194857800707,0.5304438664563169,0.5413593143734277,0.5459429497292457,0.5287754840988969,0.6106041870975994
209,0.3910373939368098,0.520509103313009,0.6021191318807828,0.6020125357097174,0.6096021830895835,0.6110732102502878,0.6129706220952543,0.6129279836268281,0.6020978126465697,0.596981196435424,0.3910160747025967,0.3910160747025967,0.3910160747025967,0.3910373939368098,0.3910373939368098,0.3910373939368098,0.3910373939368098,0.3910373939368098,0.5156696371466337,0.6014155971517503,0.6072144288577155,0.5920564533321963,0.6106041870975994,0.6110518910160747,0.6150599070481388,0.3910373939368098,0.5110433633223894,0.595979192427408,0.6119899373214515,0.5972370272459814,0.6129493028610412,0.6129493028610412,0.6129493028610412,0.517524410523174,0.596768004093293,0.5312753165906281,0.5317443397433165,0.5399522449153626,0.5298895663667761,0.5216390227263037,0.5287170084850552,0.5334711977145781,0.5318296166801688,0.5382680254125272,0.5341960516778237,0.5372020637018718,0.536029505820151,0.5363492943333475,0.5338975823988402,0.5316164243380378,0.5298042894299236,0.5299322048352023,0.5315524666353985,0.5429369377051976,0.5178015605679444,0.5251566963714663,0.5279495160533834,0.5416364644181981,0.5376497676203471,0.5393126678889695,0.5443866456316889,0.5321920436617916,0.5216816611947299,0.5246450347503517,0.5347716710015776,0.5423613183814437,0.5301453971773334,0.5276084083059737,0.5345584786594465,0.5264998081268921,0.5323412783012834,0.5315737858696116,0.5275018121349081,0.5324691937065621,0.5257109964610072,0.5391207947810515,0.5383959408178058,0.541210079733936,0.5353686095595446,0.5302306741141858,0.5378203214940519,0.5340681362725451,0.5406984181128214,0.532852939922398,0.5324265552381359,0.527267300558564,0.5218735343026478,0.5278002814138916,0.5281627083955144,0.5356883980727413,0.5347716710015776,0.5324265552381359,0.5267556389374494,0.5422334029761651,0.5470728691425404,0.5343733058822812,0.6150599070481388
210,0.3893531744339743,0.5108088517460453,0.5951051038246706,0.5979832004434401,0.6156568456061058,0.614697480066516,0.6150172685797126,0.6091757984053213,0.6057220824627979,0.5978552850381614,0.389886155289302,0.389886155289302,0.389886155289302,0.3893531744339743,0.3893531744339743,0.3893531744339743,0.3893531744339743,0.3893531744339743,0.5127062635910118,0.5975354965249648,0.5859378331130346,0.6166375303799088,0.6161685072272204,0.6147614377691554,0.6181938344774656,0.3893531744339743,0.5114057903040122,0.5978126465697352,0.5915234724768687,0.6184070268195967,0.6184283460538097,0.6182364729458918,0.6139086684006311,0.511149959493455,0.5983029889566367,0.5306996972668742,0.5267769581716625,0.5204451456103697,0.5330234937961028,0.5356031211358888,0.5268195966400887,0.5406984181128214,0.5398669679785102,0.5312966358248412,0.5363492943333475,0.5316803820406771,0.527672366008613,0.5266490427663838,0.5309128896090053,0.5309128896090053,0.538822325502068,0.5357736750095936,0.5390781563126252,0.536647763612331,0.5387796870336418,0.5413166759050015,0.5429582569394107,0.5331940476698077,0.5332793246066602,0.5368183174860359,0.5407623758154607,0.5344945209568073,0.5425105530209355,0.535645759604315,0.5355604826674626,0.5328742591566111,0.5407836950496738,0.5353686095595446,0.5247089924529911,0.5323199590670703,0.5414659105444932,0.5291860316377436,0.5220654074105658,0.5248155886240566,0.5236430307423358,0.5310194857800707,0.5335138361830043,0.5261587003794823,0.5376497676203471,0.5402507141943461,0.5298469278983499,0.5236003922739095,0.5431927685157549,0.5433633223894597,0.5327889822197587,0.5282266660981537,0.5357523557753805,0.5278216006481047,0.5366904020807572,0.537436575278216,0.5363919328017738,0.5467104421609176,0.5350914595147742,0.5344732017225942,0.5273525774954164,0.5342362536623398,0.6184283460538097
211,0.39144245938685884,0.5206156994840745,0.5763441777171364,0.576450773888202,0.5861083869867394,0.6117980642135334,0.6081098366946659,0.6081098366946659,0.6002856777384556,0.5963203001748177,0.39206071717903895,0.39206071717903895,0.39206071717903895,0.39144245938685884,0.39144245938685884,0.39144245938685884,0.39144245938685884,0.39144245938685884,0.5160747025966828,0.5769624355093165,0.5404425873022641,0.5786040165437257,0.6112864025924188,0.6086001790815674,0.6083443482710101,0.39144245938685884,0.5117042595829958,0.5956594039142113,0.5926960303585895,0.5967040463906537,0.6103909947554684,0.6103909947554684,0.6103909947554684,0.5186543299364686,0.5980258389118663,0.538417260052019,0.5304012279878907,0.5415085490129194,0.5388649639704942,0.534260009380463,0.5368183174860359,0.5289302008271863,0.5438749840105743,0.5362000596938558,0.5363706135675607,0.5347929902357907,0.5372020637018718,0.5340254978041189,0.5351554172174136,0.5333006438408733,0.5345371594252335,0.5376710868545602,0.5411674412655098,0.5377990022598388,0.5430861723446894,0.5230034537159425,0.5348143094700039,0.5314458704643329,0.5350701402805611,0.5349848633437086,0.5271820236217115,0.5251140579030401,0.5240054577239586,0.5333646015435125,0.5331514092013815,0.5300174817720548,0.5285038161429242,0.5408689719865263,0.5393766255916087,0.5431927685157549,0.5321494051933654,0.5358589519464461,0.5437257493710826,0.5381401100072485,0.5211273611051891,0.5278642391165309,0.541615145183985,0.5357523557753805,0.5373939368097898,0.526883554342728,0.525284611776745,0.5323412783012834,0.5310834434827101,0.5351554172174136,0.5342386901462499,0.537223382936085,0.5383319831151665,0.5412740374365753,0.5294418624483008,0.5313819127616936,0.5345371594252335,0.5356670788385282,0.5275018121349081,0.52449580011086,0.52449580011086,0.5281529624598742,0.6117980642135334
212,0.3940007674924317,0.522491792094828,0.593783311303458,0.5937193536008186,0.5666226069159596,0.5992836737304396,0.6082164328657315,0.6083443482710101,0.6011810855754062,0.5981111158487187,0.3943631944740545,0.3943631944740545,0.3943631944740545,0.3940007674924317,0.3940007674924317,0.3940007674924317,0.3940007674924317,0.3940007674924317,0.5179507952074361,0.5938046305376711,0.5974715388223255,0.5901590414872298,0.5977913273355221,0.6047627169232082,0.6082164328657315,0.3940007674924317,0.5132392444463395,0.5972370272459814,0.6054022939496013,0.598366946659276,0.5912889609005244,0.5912889609005244,0.5912889609005244,0.5199761224576813,0.5985375005329808,0.5282266660981537,0.5301880356457596,0.5268409158743018,0.5353259710911185,0.5245171193450732,0.5299535240694154,0.5321280859591524,0.5313819127616936,0.5376924060887733,0.5334285592461518,0.5333859207777256,0.5331940476698077,0.5328742591566111,0.5351554172174136,0.5305717818615955,0.5284185392060717,0.5335991131198567,0.5284824969087111,0.5356244403701019,0.5186756491706818,0.5251780156056794,0.5272886197927771,0.5282053468639406,0.5259455080373513,0.5269901505137935,0.5424465953182962,0.5406557796443952,0.5396537756363792,0.5377350445571996,0.533258005372447,0.5275444506033343,0.5333432823092995,0.5267769581716625,0.5338762631646271,0.5298469278983499,0.5340041785699058,0.5293992239798746,0.5262439773163348,0.5329595360934635,0.5235577538054833,0.5355818019016757,0.531872255148595,0.5371807444676587,0.5341534132093975,0.5285464546113504,0.5341320939751845,0.5300814394746941,0.5232379652922867,0.5338975823988402,0.5345797978936596,0.5321067667249393,0.5377563637914126,0.5242399693003027,0.5326397475802669,0.5335991131198567,0.5339828593356927,0.5350701402805611,0.5363279750991344,0.5218948535368609,0.5452180957660001,0.529989462207089,0.6083443482710101
213,0.3674583208971134,0.6106894640344519,0.6196222231697437,0.6421566537329979,0.6421566537329979,0.6421566537329979,0.6419221421566538,0.6419221421566538,0.619878053980301,0.6183643883511705,0.36833240949985074,0.36833240949985074,0.36833240949985074,0.3674583208971134,0.3674583208971134,0.3674583208971134,0.3674583208971134,0.3674583208971134,0.6154436532639748,0.6202404809619239,0.6416236728776702,0.6239500277150045,0.6419221421566538,0.6419221421566538,0.6309427365369036,0.3674583208971134,0.6202404809619239,0.6187907730354326,0.6408774996802115,0.6408348612117852,0.6394704302221464,0.6309427365369036,0.6309427365369036,0.6130345797978937,0.6190039653775636,0.5474779345925894,0.5291007547008911,0.5451114995949345,0.533449878480365,0.5534686394064725,0.5416791028866244,0.5365411674412656,0.5458576727923933,0.5551102204408818,0.534451882488381,0.544791711081738,0.5454526073423442,0.5454739265765574,0.5299748433036285,0.5445571995053937,0.5324905129407752,0.5502707542745064,0.5345584786594465,0.5403786295996248,0.5375005329808553,0.5438323455421481,0.5478403615742122,0.5286530507824159,0.5338762631646271,0.5429369377051976,0.5405065450049035,0.5433846416236728,0.5522108045878992,0.5355604826674626,0.5480109154479171,0.5447490726133117,0.5490342386901462,0.5423826376156569,0.543405960857886,0.5504199889139982,0.5477550846373598,0.551379354453588,0.5452607342344263,0.5494179849059821,0.5534686394064725,0.5418709759945423,0.5339615401014796,0.5367543597833966,0.5399309256811495,0.5410608450944442,0.5499296465270967,0.5401654372574937,0.5534473201722594,0.5368822751886753,0.5367330405491835,0.5396324564021661,0.5351767364516267,0.5393126678889695,0.5493753464375559,0.5432780454526074,0.5506758197245555,0.5332153669040208,0.5455592035134098,0.5465398882872127,0.5395684986995267,0.5550359076816246,0.6421566537329979
214,0.3684176864367032,0.6105402293949601,0.6196435424039568,0.642391165309342,0.642391165309342,0.642391165309342,0.642369846075129,0.642369846075129,0.6236515584360209,0.6192384769539078,0.3690359442288833,0.3690359442288833,0.3690359442288833,0.3684176864367032,0.3684176864367032,0.3684176864367032,0.3684176864367032,0.3684176864367032,0.6159339956508763,0.6207734618172516,0.6422419306698504,0.6241845392913487,0.642369846075129,0.642369846075129,0.6367628874770819,0.3684176864367032,0.6207734618172516,0.6195795847013176,0.6417089498145226,0.640770903509146,0.639790218735343,0.6378501684219503,0.6372958683324095,0.6135675606532214,0.6198354155118748,0.5330021745618897,0.5476271692320812,0.5551741781435211,0.5321067667249393,0.5536178740459643,0.5469662729714748,0.533066132264529,0.5429795761736238,0.5553020935487998,0.5356244403701019,0.5458789920266064,0.5461561420713767,0.5506118620219161,0.5476271692320812,0.5400801603206413,0.5483093847269006,0.5421481260393126,0.5439815801816399,0.5511874813456701,0.5366264443781179,0.5427450645972797,0.544791711081738,0.5297829701957105,0.5463693344135079,0.5440668571184923,0.5403573103654117,0.5457723958555408,0.5304865049247431,0.5327676629855456,0.540016202618002,0.5464332921161472,0.5467104421609176,0.5275657698375474,0.5450901803607214,0.5358163134780198,0.5407623758154607,0.5512727582825225,0.5452820534686394,0.5464119728819341,0.5369249136571015,0.5408902912207394,0.5432567262183943,0.5445145610369676,0.5411887604997229,0.5397816910416577,0.549183473329638,0.5386517716283631,0.5401654372574937,0.5402720334285592,0.53863045239415,0.5386730908625762,0.5352833326226922,0.5442587302264102,0.535453886496397,0.5334925169487912,0.5338762631646271,0.5504626273824245,0.5464759305845734,0.5471155076109666,0.552360039227391,0.5561950649018402,0.642391165309342
215,0.38581418155459857,0.515925467957191,0.5791583166332666,0.5817379439730525,0.5826546710442161,0.6159339956508763,0.6159339956508763,0.608706775252633,0.6079819212893873,0.5964055771116702,0.3864324393467787,0.3864324393467787,0.3864324393467787,0.38581418155459857,0.38581418155459857,0.38581418155459857,0.38581418155459857,0.38581418155459857,0.5133458406174051,0.5795847013175287,0.572890461774613,0.5784334626700209,0.6156142071376797,0.6160619110561548,0.6133970067795165,0.38581418155459857,0.5095723361616851,0.5954675308062934,0.6098580139001407,0.6117980642135334,0.6124163220057136,0.6123523643030743,0.6094742676843048,0.51413465228329,0.5966827271564406,0.5365838059096917,0.5415298682471326,0.5487144501769496,0.5370315098281669,0.5442800494606234,0.5323199590670703,0.5448983072528035,0.5300174817720548,0.545409968873918,0.5360934635227903,0.5353899287937577,0.5380974715388224,0.533641751588283,0.5335564746514305,0.5478190423399991,0.534643755596299,0.5365198482070525,0.5339402208672664,0.5285677738455634,0.5427450645972797,0.5431927685157549,0.5233232422291392,0.5312326781222019,0.5357523557753805,0.5344092440199548,0.5369462328913145,0.5393339871231826,0.5289515200613994,0.5365198482070525,0.5420628491024603,0.5469875922056879,0.5453033727028526,0.5410821643286573,0.5466251652240651,0.5352620133884791,0.5436404724342302,0.53705282906238,0.5394832217626743,0.5392487101863301,0.5371807444676587,0.5332366861382339,0.5372020637018718,0.5445571995053937,0.5405918219417558,0.5312753165906281,0.5260947426768431,0.5225344305632542,0.5339828593356927,0.5299108856009892,0.5364558905044131,0.5343239670831024,0.5307210165010873,0.5390568370784121,0.5385025369888714,0.537436575278216,0.5341320939751845,0.536242698162282,0.5391421140152646,0.5313392742932674,0.5411248027970835,0.5293005463815168,0.6160619110561548
216,0.38888415128128595,0.5115763441777171,0.5982177120197842,0.6014369163859634,0.6165948919114825,0.6147827570033685,0.6152304609218436,0.6128000682215495,0.6101564831791242,0.6030571781861596,0.38967296294717096,0.38967296294717096,0.38967296294717096,0.38888415128128595,0.38888415128128595,0.38888415128128595,0.38888415128128595,0.38888415128128595,0.5129194559331429,0.6015861510254552,0.5870890717605424,0.6209866541593826,0.6170639150641709,0.6148040762375816,0.6212211657357267,0.38888415128128595,0.512130644267258,0.6029719012493071,0.5960431501300474,0.620880057988317,0.6212424849699398,0.6213064426725792,0.6178314074958428,0.5119600903935531,0.6033343282309299,0.5334711977145781,0.5426384684262141,0.5208288918262056,0.5360081865859379,0.534835628704217,0.5277150044770392,0.5398456487442971,0.5362000596938558,0.5469449537372617,0.5318509359143819,0.5402933526627723,0.5317656589775295,0.5346650748305121,0.537841640728265,0.5318296166801688,0.5392487101863301,0.5349635441094955,0.5336843900567092,0.5307423357353004,0.5210207649341235,0.5433206839210336,0.5382253869441009,0.5328955783908242,0.5382253869441009,0.5299322048352023,0.529655054790432,0.5323412783012834,0.5419562529313947,0.5377990022598388,0.5369462328913145,0.5309555280774314,0.5403573103654117,0.5396324564021661,0.5442800494606234,0.5359015904148723,0.5250714194346139,0.5357310365411675,0.5437257493710826,0.5357097173069544,0.5456444804502623,0.5367969982518228,0.5338762631646271,0.5274378544322688,0.5373086598729374,0.5414872297787063,0.5389502409073466,0.5440242186500661,0.534835628704217,0.5445145610369676,0.5377776830256257,0.539227390952117,0.5346011171278727,0.529655054790432,0.5330021745618897,0.5405065450049035,0.5368183174860359,0.5445358802711806,0.5355178441990364,0.5360081865859379,0.530678378032661,0.5359551930608938,0.6213064426725792
217,0.3822751886752228,0.4965249648232635,0.5890504413081482,0.5918858994584915,0.6155289302008272,0.6177674497932034,0.6182577921801049,0.6164456572719907,0.6110092525476485,0.5871956679316079,0.3828508079989767,0.3828508079989767,0.3828508079989767,0.3822751886752228,0.3822751886752228,0.3822751886752228,0.3822751886752228,0.3822751886752228,0.4957787916258048,0.5917366648189997,0.5765573700592674,0.6124163220057136,0.6188973692064981,0.6185562614590884,0.616275103398286,0.3822751886752228,0.49528844923890336,0.5872383064000342,0.556154862917324,0.6161898264614335,0.6162537841640728,0.6162324649298597,0.6130345797978937,0.49319916428601884,0.5877712872553618,0.539611137167953,0.525881550334712,0.5439815801816399,0.5383106638809534,0.5308062934379397,0.5398030102758709,0.5238562230844668,0.5455378842791967,0.5339828593356927,0.5368183174860359,0.5359868673517247,0.5324905129407752,0.533854943930414,0.5401014795548544,0.5327250245171193,0.5375858099177078,0.5369035944228884,0.5406984181128214,0.5329168976250374,0.545985588197672,0.5337057092909223,0.5421054875708865,0.5355391634332495,0.5360934635227903,0.5416791028866244,0.5343879247857417,0.5346863940647252,0.5399096064469364,0.5373299791071505,0.5374152560440029,0.5287383277192683,0.5208502110604187,0.5317017012748902,0.5390568370784121,0.5338123054619878,0.5447064341448855,0.5417004221208375,0.5457937150897539,0.5369462328913145,0.549396665671769,0.5312753165906281,0.5368183174860359,0.5325544706434144,0.5346224363620858,0.5285890930797765,0.5311687204195625,0.5324905129407752,0.544002899415853,0.5301240779431203,0.5376071291519209,0.5352620133884791,0.5370741482965932,0.5436404724342302,0.535453886496397,0.5402933526627723,0.5351127787489873,0.529271308574596,0.5353899287937577,0.5396750948705923,0.5439602609474268,0.5279921545218096,0.6188973692064981
218,0.3856862661493199,0.5149874216518142,0.5737858696115635,0.5770050739777427,0.5836353558180191,0.6144416492559587,0.6144416492559587,0.6064469364260435,0.6049972284995523,0.5922270072059012,0.3865603547520573,0.3865603547520573,0.3865603547520573,0.3856862661493199,0.3856862661493199,0.3856862661493199,0.3856862661493199,0.3856862661493199,0.5122372404383234,0.5741696158273994,0.5705879844795975,0.5807785784334627,0.6145908838954505,0.613887349166418,0.6115635526371893,0.3856862661493199,0.5080373512983414,0.5913315993689506,0.6061911056154863,0.6097087792606489,0.6105828678633863,0.6102630793501898,0.6066601287681747,0.5131113290410608,0.5925467957190977,0.5403359911311986,0.5411461220312966,0.5241546923634504,0.5346863940647252,0.5420628491024603,0.5305291433931694,0.5381827484756747,0.536242698162282,0.5333432823092995,0.5329168976250374,0.5353899287937577,0.5303585895194645,0.531253997356415,0.5355818019016757,0.5290154777640387,0.534451882488381,0.5361147827570034,0.543214087749968,0.5399309256811495,0.5433846416236728,0.5338336246962009,0.546198780539803,0.5385878139257237,0.5317230205091034,0.5337909862277747,0.5387796870336418,0.5362000596938558,0.5269901505137935,0.5373726175755766,0.537223382936085,0.5330448130303159,0.5429156184709846,0.5284398584402848,0.5518270583720633,0.5373086598729374,0.5272033428559246,0.5364772097386262,0.5399735641495758,0.525284611776745,0.5348782671726432,0.5420415298682472,0.5363279750991344,0.5419136144629685,0.5331300899671684,0.5347716710015776,0.5388649639704942,0.5214258303841726,0.5419562529313947,0.5425531914893617,0.533258005372447,0.5403786295996248,0.5411248027970835,0.5399522449153626,0.5373939368097898,0.5374578945124291,0.540016202618002,0.5415085490129194,0.5353472903253315,0.5337696669935615,0.5281200699270883,0.5276486102904898,0.6145908838954505
219,0.3855796699782544,0.5177802413337312,0.5875794141474439,0.5875154564448045,0.5779004818146932,0.6041870975994542,0.6070012365155844,0.6076834520104037,0.6039099475546839,0.6006481047200785,0.3859847354283034,0.3859847354283034,0.3859847354283034,0.3855796699782544,0.3855796699782544,0.3855796699782544,0.3855796699782544,0.3855796699782544,0.5127275828252249,0.5874728179763783,0.5889651643712958,0.5879205218948536,0.6035901590414873,0.600349635441095,0.6048693130942736,0.3855796699782544,0.5084424167483904,0.5998592930541935,0.6039739052573232,0.6007760201253571,0.6044002899415853,0.6044002899415853,0.6044002899415853,0.5152645716965847,0.6017140664307338,0.5359229096490854,0.5344732017225942,0.5456657996844754,0.5334285592461518,0.5288022854219077,0.5436191532000171,0.5298042894299236,0.5375858099177078,0.5321280859591524,0.5367117213149704,0.5395471794653136,0.5420415298682472,0.5347716710015776,0.5331940476698077,0.5377776830256257,0.5321280859591524,0.5354752057306101,0.5294631816825139,0.5402507141943461,0.5478830000426385,0.5260947426768431,0.5285464546113504,0.5323199590670703,0.5399309256811495,0.5362853366307082,0.5394832217626743,0.5436191532000171,0.5391207947810515,0.5312113588879888,0.5356883980727413,0.5323839167697096,0.5340041785699058,0.5343666055515286,0.5372873406387243,0.5452180957660001,0.5369249136571015,0.5355604826674626,0.5447277533790986,0.5397816910416577,0.5423186799130175,0.5237922653818274,0.5394619025284612,0.5350914595147742,0.5381827484756747,0.5299748433036285,0.5396537756363792,0.5400588410864282,0.5418496567603291,0.5362640173964951,0.5386091331599369,0.5402720334285592,0.5441947725237709,0.5237922653818274,0.5379908753677568,0.5376924060887733,0.5377776830256257,0.537223382936085,0.5322133628960047,0.5394192640600349,0.5262226580821217,0.5280098190301574,0.6076834520104037
220,0.38641112011256556,0.5195923762418454,0.5994542276041445,0.5993902699015051,0.6144416492559587,0.6155715686692534,0.6107534217370912,0.6134183260137296,0.5978126465697352,0.597556815759178,0.38638980087835245,0.38638980087835245,0.38638980087835245,0.38641112011256556,0.38641112011256556,0.38641112011256556,0.38641112011256556,0.38641112011256556,0.5155630409755682,0.5987933313435382,0.6069799172813712,0.6132690913742378,0.6161685072272204,0.610305717818616,0.6108600179081567,0.38641112011256556,0.5106382978723404,0.5967253656248668,0.6110732102502878,0.5978126465697352,0.6191532000170554,0.6191532000170554,0.6191532000170554,0.5169061527309939,0.5956807231484245,0.5409755681575917,0.5414872297787063,0.546198780539803,0.5342813286146761,0.5275444506033343,0.5292073508719567,0.5298469278983499,0.5375218522150684,0.5389715601415597,0.5374152560440029,0.535048821046348,0.5356244403701019,0.538246706178314,0.5366051251439048,0.5373299791071505,0.5413379951392145,0.5371167867650194,0.5306996972668742,0.5237496269134013,0.5210207649341235,0.536647763612331,0.5260521042084169,0.5289302008271863,0.5308062934379397,0.5342813286146761,0.539611137167953,0.5336630708224961,0.5419562529313947,0.5417430605892636,0.5360721442885772,0.5309128896090053,0.5291860316377436,0.5416791028866244,0.5370315098281669,0.5370954675308063,0.5382680254125272,0.5367969982518228,0.5435125570289515,0.5335991131198567,0.540421268068051,0.5380974715388224,0.5387583677994287,0.5367756790176097,0.5370954675308063,0.5321280859591524,0.5384812177546583,0.5383959408178058,0.5420841683366734,0.5359229096490854,0.5396537756363792,0.5349635441094955,0.5418070182919029,0.5361147827570034,0.5431714492815418,0.5325544706434144,0.5371594252334456,0.5328103014539718,0.5367543597833966,0.5392487101863301,0.5325757898776275,0.5340078332957708,0.6191532000170554
221,0.3886496397049418,0.521916172771074,0.604933270796913,0.6048266746258475,0.6132690913742378,0.6148680339402208,0.6148040762375816,0.6144629684901718,0.6053809747153882,0.6008186585937834,0.38875623587600733,0.38875623587600733,0.38875623587600733,0.3886496397049418,0.3886496397049418,0.3886496397049418,0.3886496397049418,0.3886496397049418,0.5178015605679444,0.603931266788897,0.6101564831791242,0.5941030998166545,0.6143990107875326,0.6130558990321068,0.6171065535325971,0.3886496397049418,0.5128341789962905,0.599944569991046,0.6140365838059096,0.6009465739990619,0.6154223340297617,0.6154223340297617,0.6154223340297617,0.5195710570076323,0.6010744894043406,0.5299108856009892,0.5313179550590543,0.530060120240481,0.5405491834733296,0.5277150044770392,0.5294418624483008,0.5312326781222019,0.5355391634332495,0.5302519933483989,0.5322346821302179,0.534260009380463,0.533641751588283,0.5361787404596426,0.5376924060887733,0.5338123054619878,0.5294631816825139,0.5292499893403829,0.5289302008271863,0.5419988913998209,0.5476271692320812,0.5355604826674626,0.5405918219417558,0.5311687204195625,0.538246706178314,0.5405065450049035,0.5427663838314928,0.5426811068946403,0.5230034537159425,0.5286956892508421,0.5322133628960047,0.5282053468639406,0.528866243124547,0.5431501300473287,0.5311260819511363,0.542020210634034,0.5320854474907262,0.5370741482965932,0.5267343197032363,0.539440583294248,0.5371807444676587,0.5260094657399906,0.5333006438408733,0.5383959408178058,0.5417643798234767,0.5393766255916087,0.5389289216731336,0.533854943930414,0.5398882872127233,0.5321067667249393,0.5356244403701019,0.5286317315482028,0.5397390525732315,0.5396964141048054,0.5339828593356927,0.5293779047456615,0.5329595360934635,0.5401227987890675,0.5325544706434144,0.540421268068051,0.5506118620219161,0.5356378410316074,0.6171065535325971
