,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
303,0.3968134288378738,0.5441576221750432,0.6107065616381278,0.6140796444373896,0.6137621778209885,0.6140796444373896,0.6158257108275957,0.6153891942300442,0.6162225440980972,0.6163019107521974,0.40613901069465663,0.40078176154288775,0.3982420286116788,0.3982420286116788,0.3968134288378738,0.3968134288378738,0.3968134288378738,0.3968134288378738,0.5413401059544832,0.6097144784618742,0.6131272445881862,0.6129288279529356,0.6149526776324927,0.6150717276136431,0.613325661223437,0.3968134288378738,0.5599119030139487,0.6158257108275957,0.6158257108275957,0.5742772674060993,0.6083652453421695,0.6066191789519634,0.6066191789519634,0.6120557947578324,0.6143971110537908,0.5329669239469037,0.5403083394511796,0.5289192245877894,0.5276096747951349,0.5274906248139845,0.5222127423163158,0.5313795908648982,0.5324113573682018,0.5282842913549872,0.5291176412230402,0.5345542570289094,0.5318557907894997,0.5400702394888788,0.5436417389233913,0.5358241234945138,0.5355463402051628,0.5351098236076113,0.533641540506756,0.5339986904502073,0.5319351574436001,0.5366177900355166,0.5330066072739539,0.5236413420901208,0.5293954245123911,0.533324073890355,0.536736840016667,0.5369749399789678,0.5186809262088533,0.5350701402805611,0.5312208575566976,0.5245937419393242,0.5285620746443381,0.532212940732951,0.5309033909402965,0.5255461417885275,0.5293160578582908,0.5302684577074942,0.528800174606639,0.5293160578582908,0.5230857755114189,0.5302684577074942,0.5271334748705332,0.5297922577828925,0.5280858747197364,0.538165439790472,0.5325304073493522,0.5364193734002659,0.5278477747574357,0.5284033413361376,0.5374908232306197,0.5361019067838647,0.5414988392626838,0.527371574832834,0.5331256572551043,0.5358638068215639,0.5400702394888788,0.5283239746820373,0.5260223417131292,0.5325700906764023,0.5340780571043077,0.5278874580844858,0.5328478739657533,0.5317764241353995,0.5262604416754301,0.532212940732951,0.531339907537848,0.5318557907894997,0.535625706859263,0.6163019107521974
304,0.3792733982817119,0.597452330403381,0.601976229687097,0.6091985952102225,0.6255481259548801,0.6261830591876822,0.626381475822933,0.6262624258417826,0.6135637611857379,0.6109446616004286,0.3870116470564892,0.38157503125062003,0.3808210480366674,0.3808210480366674,0.3792733982817119,0.3792733982817119,0.3792733982817119,0.3792733982817119,0.6009841465108434,0.6059445623921109,0.6083255620151193,0.6196749935514594,0.6104684616758269,0.6234052262941725,0.616182860771047,0.3792733982817119,0.5799122998472191,0.6013016131272446,0.6259449592253814,0.6257465425901307,0.6259449592253814,0.6259449592253814,0.6088414452667712,0.6053493124863588,0.6146748943431417,0.5315383241730987,0.5292763745312407,0.5198714260203575,0.5381257564634219,0.5379670231552214,0.5361415901109149,0.5233635588007699,0.5484831048235084,0.547808488263656,0.5338796404690569,0.5408639060298815,0.535625706859263,0.538165439790472,0.5392765729478759,0.5340383737772575,0.5405861227405305,0.5390384729855751,0.5448322387348955,0.5357844401674636,0.5445147721184944,0.5347129903371098,0.5411020059921824,0.5365384233814163,0.5297128911287923,0.538721006369174,0.5406258060675807,0.5379670231552214,0.5223317922974662,0.5411416893192326,0.5366574733625668,0.5488402547669596,0.5460624218734499,0.5372130399412687,0.5299113077640429,0.5365384233814163,0.5309827575943967,0.5432052223258398,0.5419353558602353,0.5477688049366058,0.5275303081410345,0.530189091053394,0.5332447072362547,0.5283239746820373,0.5358638068215639,0.5306652909779956,0.5321335740788508,0.5305462409968452,0.5395940395642771,0.5335621738526558,0.5373320899224191,0.5393956229290263,0.5438004722315919,0.5361019067838647,0.5403083394511796,0.5357050735133634,0.5328478739657533,0.550943471100617,0.5403083394511796,0.5366177900355166,0.5478481715907062,0.5365781067084664,0.54891962142106,0.5357447568404134,0.531062124248497,0.5338399571420068,0.5372130399412687,0.5353876068969622,0.5362136080007466,0.626381475822933
305,0.39377765431853806,0.5409631143475069,0.6116788031508562,0.6151312526042183,0.6148931526419175,0.6151312526042183,0.6168773189944244,0.6166392190321236,0.6166789023591738,0.6173535189190261,0.4027064029048195,0.39715073711779997,0.39496815413004227,0.39496815413004227,0.39377765431853806,0.39377765431853806,0.39377765431853806,0.39377765431853806,0.5378281315105459,0.6098533701065497,0.6135836028492628,0.613901069465664,0.6157661858370206,0.6164011190698229,0.613901069465664,0.39377765431853806,0.5577094783626659,0.6172344689378757,0.6172344689378757,0.612472469691859,0.612472469691859,0.6097740034524495,0.6097740034524495,0.6124327863648088,0.5397726145360027,0.539851981190103,0.5393360979384512,0.5433044306434651,0.5433441139705153,0.526240600011905,0.5431853806623147,0.5397726145360027,0.539851981190103,0.546955296732078,0.5322327823964761,0.5305660826603702,0.5373916149129943,0.5274310998234092,0.5224706839421417,0.5323121490505764,0.5393360979384512,0.5331454989186294,0.533026448937479,0.531915315780075,0.5359233318121391,0.5344153653842338,0.5391773646302506,0.5256453501061529,0.5339788487866822,0.5340185321137324,0.528780332943114,0.532748665648128,0.5413599476180083,0.5303676660251195,0.5360820651203397,0.5405265977499554,0.54183614754261,0.5403678644417548,0.5368757316613425,0.5422329808131113,0.5360423817932896,0.528780332943114,0.5369550983154427,0.5356455485227881,0.5240580170241473,0.5321137324153257,0.5359630151391893,0.5292168495406655,0.5322724657235263,0.5265977499553562,0.5283041330185123,0.5274310998234092,0.5248516835651501,0.526240600011905,0.531915315780075,0.5363598484096906,0.5303279826980694,0.528502549653763,0.5381059147998968,0.5242961169864482,0.5451695470148217,0.5376693982023453,0.5339391654596322,0.5281057163832615,0.5306851326415206,0.5318359491259748,0.5290977995595151,0.533621698843231,0.5363995317367408,0.5249310502192504,0.5362011151014902,0.5328280323022282,0.5338112969613594,0.6173535189190261
306,0.35931268477549155,0.48574376475723724,0.6021746463223476,0.6248735093950277,0.6290005754082423,0.6279688089049386,0.6291196253893927,0.632889541459156,0.6330879580944067,0.6152701442488938,0.3684795333240739,0.3623286176313022,0.3606222345681462,0.3606222345681462,0.35931268477549155,0.35931268477549155,0.35931268477549155,0.35931268477549155,0.48455326494573303,0.6013016131272446,0.6272941923450862,0.6259449592253814,0.6240401595269748,0.6291593087164428,0.6266195757852339,0.35931268477549155,0.5067362447667613,0.5978888470009326,0.5674120518264252,0.5859441655588404,0.6263417924958828,0.6263417924958828,0.6276910256155876,0.6015397130895455,0.6106271949840275,0.5484831048235084,0.5359828568027143,0.5540784539375782,0.5495545546538622,0.5519752376039208,0.5427687057282883,0.5392368896208258,0.5394749895831267,0.5422131391495864,0.5455862219488482,0.5440782555209429,0.5493561380186115,0.540705172721681,0.5474513383202048,0.5477291216095558,0.5415782059167841,0.545506855294748,0.550626004484216,0.545546538621798,0.5348320403182603,0.5449909720430961,0.5456259052758984,0.5406654893946309,0.5492370880374611,0.5468957717415028,0.547530704974305,0.5440782555209429,0.5481656382071073,0.5465783051251016,0.5464989384710014,0.5478481715907062,0.5493561380186115,0.5469751383956031,0.5482450048612075,0.5401892894700292,0.5476497549554554,0.5409432726839818,0.5482846881882577,0.5496736046350126,0.5549514871326812,0.5485624714776087,0.5484831048235084,0.5446338220996448,0.5493561380186115,0.5414194726085835,0.5518165042957202,0.5450306553701463,0.5376098732117701,0.5415385225897339,0.5412210559733328,0.5415385225897339,0.5345542570289094,0.530228774380444,0.5476894382825056,0.5453878053135975,0.5448719220619457,0.5418956725331852,0.5444750887914442,0.5493164546915613,0.5462211551816504,0.5439592055397925,0.5424512391118872,0.5414988392626838,0.5465386217980516,0.5388400563503244,0.5547530704974305,0.5466973551062521,0.5214543498438021,0.6330879580944067
307,0.3973689954165757,0.5391972062937757,0.606817595587214,0.6113811781979801,0.6108652949463284,0.6113811781979801,0.6134447112045874,0.6132066112422866,0.6124923113553841,0.6128494612988353,0.40677394392745886,0.40078176154288775,0.39863886188218023,0.39863886188218023,0.3973689954165757,0.3973689954165757,0.3973689954165757,0.3973689954165757,0.5357447568404134,0.6061826623544118,0.6100716284053255,0.6099922617512252,0.6121748447389829,0.6126907279906347,0.6112224448897795,0.3973689954165757,0.5549514871326812,0.6133653445504871,0.6133653445504871,0.6101509950594258,0.6101906783864759,0.6072144288577155,0.6072144288577155,0.6088811285938213,0.5394749895831267,0.536459056727316,0.5338399571420068,0.5341574237584079,0.5243159586499733,0.5291573245500902,0.535586023532213,0.5294747911664914,0.5340383737772575,0.5194745927498562,0.5319748407706502,0.5338399571420068,0.5303081410345444,0.5368955733248676,0.5228079922220679,0.5307049743050457,0.5374114565765193,0.5198317426933075,0.5339590071231572,0.5289589079148396,0.5310224409214469,0.5351891902617115,0.5307446576320959,0.5266175916188813,0.532490724022302,0.5264985416377309,0.5367765233437172,0.5266969582729816,0.5155062600448421,0.5249112085557253,0.5315383241730987,0.5215778090835136,0.5351495069346615,0.5401099228159288,0.53475267366416,0.5281652413738368,0.535586023532213,0.5381257564634219,0.5347129903371098,0.5347129903371098,0.52340324212782,0.5334034405444552,0.5311018075755471,0.5318161074624497,0.5307049743050457,0.5299113077640429,0.526816008254132,0.5280858747197364,0.5284033413361376,0.5303478243615944,0.535586023532213,0.532212940732951,0.5285620746443381,0.5276890414492351,0.5253477251532769,0.5331653405821544,0.5228079922220679,0.5287604912795889,0.5406654893946309,0.5277287247762853,0.5402289727970793,0.5289192245877894,0.5346336236830096,0.5363003234191155,0.5321335740788508,0.5249508918827754,0.5293160578582908,0.5334828071985556,0.5328934363042183,0.6134447112045874
308,0.39532530407349353,0.5422329808131113,0.6094168535089982,0.6132661362328617,0.6131074029246611,0.6132661362328617,0.6149328359689676,0.6148534693148674,0.6154090358935693,0.6154090358935693,0.40457151927617613,0.39917458679735707,0.39655548721204786,0.39655548721204786,0.39532530407349353,0.39532530407349353,0.39532530407349353,0.39532530407349353,0.5390583146491001,0.6079882537351932,0.6123137363836584,0.6121153197484077,0.6140994861009147,0.6146947360066668,0.6132661362328617,0.39532530407349353,0.5577491616897161,0.6154487192206195,0.6154487192206195,0.5719557927736661,0.6074326871564912,0.6023135379670231,0.6023135379670231,0.6108851366098533,0.6119962697672573,0.5358042818309887,0.5354074485604873,0.5323121490505764,0.5265580666283061,0.5299708327546181,0.5235024504454453,0.5261612333578047,0.5348121986547352,0.5217563840552392,0.5306057659874204,0.5345344153653843,0.5366773150260918,0.5230262505208436,0.5431853806623147,0.5302882993710193,0.5342566320760332,0.5347725153276851,0.5325105656858271,0.5282644496914621,0.5355264985416377,0.5238992837159467,0.5385424313974484,0.5262009166848549,0.5319946824341752,0.5289390662513145,0.5284231829996627,0.5366773150260918,0.5367566816801921,0.5371931982777436,0.5264786999742058,0.5256056667791028,0.5308835492767714,0.5402884977876545,0.5319549991071252,0.5311613325661223,0.5276295164586599,0.5306057659874204,0.5346137820194845,0.5302486160439691,0.5411615309827575,0.5310025992579218,0.5313994325284231,0.532193099069426,0.529653366138217,0.5283041330185123,0.5261612333578047,0.5341375820948828,0.5401297644794539,0.5311216492390722,0.5310422825849719,0.531915315780075,0.5404472310958551,0.5344153653842338,0.5328677156292784,0.537590031548245,0.54469334709022,0.528224766364412,0.5344550487112839,0.5349312486358856,0.542986964027064,0.5284231829996627,0.5323915157046767,0.528780332943114,0.5333835988809302,0.5243358003134982,0.5288993829242644,0.5352883985793369,0.5341081870378086,0.6154487192206195
309,0.37907498164646125,0.5996349133911387,0.6040000793666541,0.6106271949840275,0.624397309470426,0.624397309470426,0.6247544594138773,0.6245957261056767,0.6120557947578324,0.6120161114307824,0.38721006369173994,0.38185281453997105,0.38070199805551697,0.38070199805551697,0.37907498164646125,0.37907498164646125,0.37907498164646125,0.37907498164646125,0.6028889462092502,0.6086827119585706,0.6097144784618742,0.6148733109783924,0.6113414948709299,0.6226512430802198,0.6063413956626124,0.37907498164646125,0.5814202662751246,0.603404829460902,0.5854679656342388,0.6230480763507212,0.6250719260302784,0.6250719260302784,0.611897061449632,0.6078890454175678,0.6127304113176849,0.5430068056905891,0.5253080418262267,0.5486815214587591,0.5341574237584079,0.546657671779202,0.5445544554455446,0.5492767713645113,0.5368162066707672,0.5471735550308537,0.5357447568404134,0.5385225897339233,0.531617690827199,0.5413797892815334,0.5336812238338062,0.5334828071985556,0.5388797396773746,0.5390384729855751,0.5388797396773746,0.5385225897339233,0.5468560884144527,0.5347923569912102,0.5420147225143356,0.5354669735510625,0.5409432726839818,0.5363400067461656,0.5390781563126252,0.5380067064822714,0.545824321911149,0.5399115061806782,0.5427290224012381,0.5325304073493522,0.5401892894700292,0.5351495069346615,0.5334431238715054,0.5387606896962241,0.532490724022302,0.5318557907894997,0.529355741185341,0.5263794916565805,0.5229667255302685,0.5459830552193496,0.5320145240977003,0.5369749399789678,0.5459036885652493,0.5379670231552214,0.5399511895077284,0.5352288735887617,0.5378082898470208,0.5349510902994107,0.5376892398658704,0.5352288735887617,0.5324113573682018,0.5360225401297645,0.5360225401297645,0.5418956725331852,0.5463005218357507,0.5465386217980516,0.5379670231552214,0.5368558899978174,0.5406654893946309,0.5410226393380821,0.5323716740411516,0.5399908728347784,0.5468957717415028,0.5349510902994107,0.5504672711760153,0.5393956229290263,0.53475267366416,0.6250719260302784
310,0.35814202662751243,0.5019940871842695,0.6130677195976111,0.6335046330284331,0.6335443163554833,0.6367983491735947,0.6362030992678426,0.6337427329907339,0.5999325383440147,0.6223139348002936,0.36171352606202506,0.36004682632591917,0.35814202662751243,0.35814202662751243,0.35814202662751243,0.35814202662751243,0.35814202662751243,0.35814202662751243,0.5011210539891664,0.6063612373261374,0.6342189329153356,0.6357665826702911,0.6346951328399373,0.6369967658088455,0.6148534693148674,0.35814202662751243,0.5140181352804619,0.606242187344987,0.6260838508700569,0.6272743506815611,0.630052183575071,0.630052183575071,0.630052183575071,0.6048929542252822,0.5577491616897161,0.5562015119347606,0.5408837476934066,0.5536617790035516,0.5393360979384512,0.5414789975991587,0.5545348121986547,0.539851981190103,0.5451298636877716,0.5425107641024624,0.5466378301156769,0.5477886466001309,0.543264747316415,0.5436615805869164,0.5494156630091867,0.5442965138197187,0.5436615805869164,0.5465584634615767,0.5468362467509276,0.5538601956388024,0.5335423321891307,0.5355661818686879,0.5545348121986547,0.5576301117085657,0.5398916645171531,0.5512807793805433,0.5528284291354987,0.540407547768805,0.5562411952618107,0.5420742475049108,0.5478283299271811,0.5394948312466518,0.546082263536975,0.5404869144229052,0.5423520307942618,0.5375503482211949,0.5435028472787159,0.5466378301156769,0.554891962142106,0.5484235798329332,0.5315581658366237,0.5465584634615767,0.5467965634238775,0.5433837972975655,0.5405662810770056,0.5454870136312229,0.5352090319252366,0.5414789975991587,0.5507252128018413,0.5454473303041727,0.54469334709022,0.5541379789281533,0.5558840453183594,0.548383896505883,0.5527887458084486,0.5413599476180083,0.5450504970336713,0.5442965138197187,0.5477886466001309,0.5522331792297466,0.5397329312089526,0.5441377805115181,0.54183614754261,0.5425504474295125,0.5467965634238775,0.5546538621798052,0.5563205619159111,0.55032837953134,0.5246767829755586,0.6367983491735947
311,0.362844500882954,0.5046330284331039,0.617611460544852,0.6283259588483898,0.6286831087918411,0.6233258596400723,0.6186829103752058,0.6273735589991865,0.6282465921942896,0.6176908271989524,0.36875731661342487,0.36526518383301254,0.363122284172305,0.363122284172305,0.362844500882954,0.362844500882954,0.362844500882954,0.362844500882954,0.5038790452191512,0.6109049782733784,0.6287624754459414,0.6140002777832894,0.619555943570309,0.6206273934006628,0.6216988432310165,0.362844500882954,0.5134030437111847,0.6116986448143812,0.6231274430048215,0.6238814262187742,0.6267386257663843,0.6267386257663843,0.6267386257663843,0.6090001785749717,0.6140399611103395,0.537847973174071,0.5420940891684359,0.5504672711760153,0.537847973174071,0.5579277366614417,0.540149606142979,0.5456655886029484,0.547530704974305,0.5449116053889959,0.5422131391495864,0.5400305561618286,0.5428877557094387,0.5419353558602353,0.5428877557094387,0.5434036389610905,0.5447528720807953,0.544673505426695,0.5434830056151908,0.5520149209309708,0.5348320403182603,0.5470148217226533,0.5338796404690569,0.5395146729101767,0.5470941883767535,0.5496736046350126,0.5488799380940098,0.5343161570666085,0.526816008254132,0.5407845393757813,0.5439195222127423,0.5446338220996448,0.5438401555586421,0.5435226889422409,0.5440782555209429,0.5353082402428619,0.5426496557471379,0.5439195222127423,0.5351098236076113,0.5426893390741879,0.5301097243992936,0.5453878053135975,0.5426099724200877,0.5459036885652493,0.547530704974305,0.5443163554832438,0.5482846881882577,0.5424512391118872,0.5338399571420068,0.5420544058413858,0.5427290224012381,0.5559435703089347,0.5441973055020933,0.5515387210063691,0.5422528224766364,0.5436417389233913,0.5397527728724776,0.5379273398281712,0.5475703883013552,0.5417766225520347,0.553760987321177,0.5472926050120042,0.5436417389233913,0.544395722137344,0.5390781563126252,0.5383638564257227,0.5372924065953689,0.5497132879620628,0.5275714612209383,0.6286831087918411
312,0.37786464017143195,0.5915990396634854,0.5966785055259033,0.6047739042441318,0.6230679180142463,0.6241790511716502,0.6249330343856029,0.6246155677692018,0.6126708863271096,0.6078295204269926,0.3859600388896605,0.3804043731026409,0.37961070656163814,0.37961070656163814,0.37786464017143195,0.37786464017143195,0.37786464017143195,0.37786464017143195,0.5952499057520982,0.6012420881366694,0.603980237703129,0.616163019107522,0.6066390206154884,0.6215996349133911,0.6123931030377587,0.37786464017143195,0.5754082422270284,0.5961626222742514,0.6239409512093493,0.6237425345740987,0.6239409512093493,0.6239409512093493,0.6220361515109427,0.6004484215956666,0.5508045794559416,0.5438996805492172,0.5454870136312229,0.5488204131034345,0.5414789975991587,0.5363201650826406,0.5324311990317269,0.5439790472033176,0.5391773646302506,0.5353677652334372,0.5410424810016071,0.542986964027064,0.5447330304172702,0.538463064743348,0.5357645985039385,0.5322724657235263,0.5413599476180083,0.5369947816424929,0.5390186313220501,0.5351693485981864,0.5242961169864482,0.5366376316990417,0.543264747316415,0.5321137324153257,0.5410027976745571,0.5357645985039385,0.5406456477311058,0.5419551975237604,0.5240977003511974,0.5369154149883927,0.5362804817555904,0.533026448937479,0.525685033433203,0.5379471814916963,0.5381059147998968,0.540407547768805,0.5324311990317269,0.5381059147998968,0.5456060636123733,0.5267167999365067,0.552907795789599,0.5375106648941447,0.5433044306434651,0.5311216492390722,0.5331058155915792,0.5394948312466518,0.5413996309450584,0.5279072997480109,0.5300898827357685,0.5340978987678326,0.5369550983154427,0.5386217980515486,0.5407646977122562,0.5374312982400444,0.5377884481834957,0.541558364253259,0.5328280323022282,0.5297327327923174,0.539296414611401,0.5370344649695431,0.5289787495783647,0.539296414611401,0.53048671600627,0.5369154149883927,0.5352090319252366,0.5439393638762674,0.5374312982400444,0.5459632135558246,0.5320622910654459,0.6249330343856029
313,0.3635786424333816,0.5620349610111312,0.5648524772316911,0.5954880057143991,0.5964007222365523,0.6097740034524495,0.6074326871564912,0.6046945375900316,0.5894561400027778,0.6145756860255164,0.37084069128355723,0.36631679199984124,0.3651659755153872,0.3651659755153872,0.3635786424333816,0.3635786424333816,0.3635786424333816,0.3635786424333816,0.5641381773447885,0.5671541102005992,0.5956864223496497,0.615885235818171,0.6192186352903828,0.6083454036786444,0.6215202682592909,0.3635786424333816,0.5498124962796881,0.5643365939800393,0.5810829579951983,0.6071549038671402,0.608226353697494,0.608226353697494,0.6153693525665191,0.5581063116331674,0.5597333280422231,0.5475505466378301,0.5460425802099248,0.5277088831127602,0.5381852814539971,0.5385424313974484,0.54183614754261,0.5346534653465347,0.5505267961665906,0.54183614754261,0.5408043810393063,0.5444552471279192,0.5369947816424929,0.5482251631976824,0.5463203634992758,0.5499315462608385,0.5451298636877716,0.5388598980138495,0.5405265977499554,0.5520347625944959,0.548939463084585,0.5392567312843509,0.5498918629337883,0.5423520307942618,0.5412012143098077,0.547233080021429,0.542669497410663,0.546082263536975,0.5295739994841168,0.5478283299271811,0.5444552471279192,0.5325899323399274,0.5496537629714875,0.5411615309827575,0.5371931982777436,0.5407646977122562,0.5378281315105459,0.5498918629337883,0.5340978987678326,0.546955296732078,0.5411218476557075,0.5387011647056489,0.5450504970336713,0.5414789975991587,0.5429472807000139,0.541280580963908,0.5485426298140836,0.5445346137820195,0.5515585626698942,0.5462806801722256,0.5410821643286573,0.5439393638762674,0.5459235302287744,0.5362011151014902,0.5439790472033176,0.5416377309073592,0.5467965634238775,0.5411615309827575,0.5396535645548522,0.5452885969959721,0.5430663306811643,0.5458441635746741,0.5369947816424929,0.5406059644040556,0.5470743467132284,0.5415980475803092,0.5566380285323121,0.5342566320760332,0.5141533525430031,0.6153693525665191
314,0.3791543483005615,0.6005476299132919,0.6055080457945594,0.6130875612611362,0.6115399115061807,0.6117780114684815,0.611897061449632,0.6119764281037322,0.6163019107521974,0.6138018611480387,0.38609893053433597,0.38177344788587075,0.38125756463421895,0.38125756463421895,0.3791543483005615,0.3791543483005615,0.3791543483005615,0.3791543483005615,0.6041984960019048,0.6102700450405762,0.6123732613742336,0.6134050278775373,0.6138415444750888,0.6131669279152364,0.6152304609218436,0.3791543483005615,0.5836822159169824,0.6050318458699577,0.5749122006389016,0.6102303617135261,0.6120557947578324,0.6120557947578324,0.6124923113553841,0.6099922617512252,0.6165796940415484,0.5388797396773746,0.5259032917319788,0.5503482211948649,0.5363003234191155,0.5474116549931546,0.5454671719676978,0.5411416893192326,0.5276493581221849,0.5468164050874025,0.5369352566519177,0.5349907736264609,0.5413401059544832,0.5446338220996448,0.5366177900355166,0.5326891406575527,0.5352685569158118,0.5439988888668426,0.5319748407706502,0.5406654893946309,0.5241969086688228,0.548364054842358,0.5260223417131292,0.545546538621798,0.5419750391872855,0.5372527232683189,0.541300422627433,0.5383241730986726,0.526816008254132,0.5349907736264609,0.5380463898093216,0.5331653405821544,0.5473322883390543,0.5438798388856921,0.5532847873965754,0.5406654893946309,0.5459433718922995,0.5414591559356337,0.5280065080656362,0.54042738943233,0.5516577709875196,0.5378082898470208,0.5367765233437172,0.5524911208555725,0.5449512887160459,0.535586023532213,0.5308240242861961,0.5297128911287923,0.5468957717415028,0.5461814718546003,0.541260739300383,0.5396734062183773,0.5361415901109149,0.5338399571420068,0.537847973174071,0.5353876068969622,0.5370939899601183,0.5474513383202048,0.5403083394511796,0.5373320899224191,0.5293160578582908,0.5401892894700292,0.5499513879243636,0.5335224905256056,0.5462211551816504,0.5418956725331852,0.5295938411476419,0.5309827575943967,0.5318381537552552,0.6165796940415484
315,0.3729637492807397,0.593761780987718,0.5970158138058295,0.6024524296116986,0.6268179924204845,0.6281672255401893,0.6282862755213398,0.6280084922319887,0.6184051270858549,0.6033254628068018,0.379868648187464,0.3754637988848985,0.374749498997996,0.374749498997996,0.3729637492807397,0.3729637492807397,0.3729637492807397,0.3729637492807397,0.5966586638623782,0.6007857298755928,0.6024524296116986,0.6211035933252644,0.6024127462846485,0.6259052758983313,0.6206273934006628,0.3729637492807397,0.5756661838528542,0.5967777138435286,0.5918172979622611,0.6265402091311335,0.6276910256155876,0.6276910256155876,0.6255481259548801,0.6002301632968908,0.557173753447489,0.5334034405444552,0.544395722137344,0.5232841921466695,0.5477688049366058,0.5406654893946309,0.5329272406198535,0.5454274886406476,0.5470545050497033,0.5462608385087006,0.5386813230421239,0.5420544058413858,0.5402686561241294,0.5447528720807953,0.5348717236453104,0.535625706859263,0.5399908728347784,0.5418559892061351,0.5526498541637731,0.5464989384710014,0.5524117542014723,0.5385622730609735,0.5467767217603524,0.5484831048235084,0.542967122363539,0.543562372269291,0.5386019563880236,0.5399115061806782,0.533641540506756,0.5471338717038037,0.535903490148614,0.5364987400543662,0.5438401555586421,0.5371733566142185,0.5549514871326812,0.5415782059167841,0.5311414909025973,0.533046290601004,0.5326891406575527,0.5454671719676978,0.5554276870572828,0.5367765233437172,0.5461417885275501,0.5482053215341575,0.5397924561995278,0.5427290224012381,0.5462608385087006,0.5506656878112661,0.5469751383956031,0.54042738943233,0.5419353558602353,0.5421734558225362,0.5379273398281712,0.541300422627433,0.5405067560864303,0.5426496557471379,0.5374511399035695,0.5518561876227703,0.533601857179706,0.5417766225520347,0.5334034405444552,0.5421734558225362,0.5511418877358678,0.5410623226651322,0.540705172721681,0.5441973055020933,0.5291970078771404,0.5321335740788508,0.5305565292668212,0.6282862755213398
