,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
82,0.4648556372003266,0.5496919765456839,0.5210420841683366,0.5711051733095821,0.5455355154753952,0.5557782231128925,0.5547762191048764,0.5740369628145179,0.5019668967564759,0.581756104802197,0.581756104802197,0.581756104802197,0.581756104802197,0.4648556372003266,0.4648556372003266,0.4648556372003266,0.4648556372003266,0.4648556372003266,0.5461292956282936,0.5594522378089513,0.5686187189193201,0.56312625250501,0.5532546574630743,0.5781934238848067,0.5456468492540637,0.4648556372003266,0.581756104802197,0.581756104802197,0.581756104802197,0.5782305351443628,0.5805685444964002,0.5794180954501595,0.5805685444964002,0.5286127811177911,0.581756104802197,0.4884212870184814,0.5047502412231871,0.5043791286276256,0.5011133377866844,0.4986639946559786,0.49651154160172195,0.491538632821198,0.5037853484747272,0.5099458175610481,0.4926519706078824,0.49654865286127814,0.5024122318711497,0.5012617828249091,0.49636309656349736,0.49447042232613375,0.495286870036369,0.4974393230906257,0.4872708379722408,0.4872337267126846,0.5088324797743635,0.5502720117876356,0.581756104802197
83,0.4404735396719365,0.5607882431529726,0.5426037259704595,0.5825725525124322,0.5615304683440956,0.5743709641505232,0.5747049654865286,0.5732205151042826,0.5473168559340904,0.5708453944926891,0.5699176130037853,0.5699176130037853,0.5699176130037853,0.4404735396719365,0.4404735396719365,0.4404735396719365,0.4404735396719365,0.4404735396719365,0.5572255622355823,0.5775254212127959,0.5889928004156461,0.5782305351443628,0.5660580420099458,0.5893639130112076,0.5739998515549618,0.4404735396719365,0.5699176130037853,0.6024270763749722,0.5944481555704001,0.5944481555704001,0.5944481555704001,0.5743338528909672,0.5706227269353522,0.5342165813107697,0.5699176130037853,0.49959177614488237,0.496029095227492,0.5067913604987754,0.5113189341646256,0.49536109255548133,0.4935797520967862,0.4851926074370964,0.5027833444667112,0.4984784383581979,0.4990722185110963,0.5009648927484599,0.49747643435018185,0.5083500334001336,0.4957322051510428,0.5046760187040749,0.5106138202330587,0.4945075335856899,0.4997773324426631,0.4935797520967862,0.5030802345431604,0.5583224061291306,0.6024270763749722
84,0.4608847324278186,0.5605655755956357,0.5786016477399243,0.5841683366733467,0.5806056557559564,0.5681362725450901,0.5636086988792399,0.5662435983077265,0.5696578341868923,0.5835745565204483,0.5835745565204483,0.5835745565204483,0.5835745565204483,0.4608847324278186,0.4608847324278186,0.4608847324278186,0.4608847324278186,0.4608847324278186,0.5572255622355823,0.5558895568915609,0.582238551176427,0.5773398649150152,0.5696949454464485,0.5570028946782454,0.5706227269353522,0.4608847324278186,0.5835745565204483,0.5835745565204483,0.5835745565204483,0.5732947376233949,0.5857641208342611,0.5777480887701328,0.5857641208342611,0.5375565946708232,0.5835745565204483,0.4938024196541231,0.5059006902694277,0.49521264751725674,0.4909819639278557,0.49447042232613375,0.506717137979663,0.49936910858754546,0.4957322051510428,0.5004824463742299,0.49654865286127814,0.5088324797743635,0.5039337935129519,0.5034513471387219,0.4979588807244118,0.5120982706153047,0.5059378015289839,0.5128404958064277,0.504453351146738,0.48934906850738513,0.4974393230906257,0.5599511780763172,0.5857641208342611
85,0.45750760780820904,0.5689156089957693,0.5576337860906999,0.571068062050026,0.5610480219698657,0.5578564536480368,0.550953759370593,0.5570400059378016,0.5640911452534699,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.45750760780820904,0.45750760780820904,0.45750760780820904,0.45750760780820904,0.45750760780820904,0.569064054033994,0.5432717286424701,0.5635715876196838,0.5609737994507533,0.5735916276998442,0.5727751799896088,0.5727380687300527,0.45750760780820904,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5654642618570475,0.5866176798040525,0.5861723446893787,0.5866176798040525,0.5639427002152453,0.5811623246492986,0.5025235656498181,0.5041564610702888,0.49049951755362575,0.499257774808877,0.503711125955615,0.4899057374007274,0.5054182438951978,0.4997031099235508,0.5002968900764492,0.500742225191123,0.5061975803458769,0.5007793364506792,0.49562087137237437,0.5030431232836042,0.48771617308691456,0.49469308988347066,0.5101313738588288,0.5015957841609144,0.48671416907889853,0.505715133971647,0.5566881362175654,0.5866176798040525
86,0.45561493357084537,0.5616046908632079,0.5625695836116678,0.578787204037705,0.5744451866696356,0.5732576263638388,0.5613449120463149,0.568581607659764,0.539003933793513,0.5918132561419135,0.5918132561419135,0.5918132561419135,0.5918132561419135,0.45561493357084537,0.45561493357084537,0.45561493357084537,0.45561493357084537,0.45561493357084537,0.5656869294143844,0.5371483708157054,0.5878423513694054,0.5999777332442663,0.5879536851480739,0.5818303273213092,0.5995323981295925,0.45561493357084537,0.5918132561419135,0.5918132561419135,0.5918132561419135,0.5990499517553626,0.599421064350924,0.6015364061456245,0.599421064350924,0.5652415942997105,0.5918132561419135,0.5047131299636309,0.5009277814889037,0.5056780227120908,0.5094633711868181,0.4972908780524011,0.4974393230906257,0.5009277814889037,0.5046389074445187,0.49016551621762044,0.4930601944630001,0.49747643435018185,0.5023751206115935,0.49506420247903216,0.4955095375937059,0.49628887404438504,0.5117271580197432,0.5070511393156684,0.5132116084019892,0.5077562532472352,0.5051584650783048,0.565864238765597,0.6015364061456245
87,0.4370964150523269,0.571068062050026,0.5820529948786461,0.5870630149187264,0.5789356490759296,0.5791583166332666,0.5817932160617532,0.5712907296073628,0.5530691011652935,0.5736287389594003,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.5697320567060046,0.5561122244488977,0.5865434572849403,0.5935203740814963,0.5896236918281006,0.5918874786610258,0.5876196838120685,0.4370964150523269,0.5731462925851704,0.5729978475469457,0.6017961849625176,0.6017961849625176,0.6017961849625176,0.5800489868626141,0.583017887627106,0.5664662658650634,0.5731462925851704,0.4964373190826097,0.4975506568692941,0.5067542492392192,0.499257774808877,0.49740221183106953,0.5055666889334224,0.5043791286276256,0.5011133377866844,0.5000742225191123,0.49807021450308026,0.49632598530394123,0.5012246715653529,0.5009648927484599,0.4986639946559786,0.5030802345431604,0.5083500334001336,0.5090180360721442,0.4956579826319305,0.503711125955615,0.5045275736658502,0.5646285712714866,0.6017961849625176
88,0.462480516588733,0.5560751131893417,0.5732947376233949,0.5793067616714911,0.5769316410598976,0.5679507162473094,0.5609737994507533,0.5661322645290581,0.5718473985007051,0.5870259036591702,0.5870259036591702,0.5870259036591702,0.5870259036591702,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.5531062124248497,0.555926668151117,0.5773769761745714,0.5732947376233949,0.5735174051807318,0.5460921843687375,0.564870481704149,0.462480516588733,0.5870259036591702,0.5870259036591702,0.5870259036591702,0.5744451866696356,0.5830549988866622,0.57555852445632,0.5830549988866622,0.5346990276849997,0.5870259036591702,0.504972908780524,0.4948044236621391,0.5056409114525346,0.5046017961849625,0.4981444370221925,0.4945075335856899,0.49614042900616045,0.5041564610702888,0.5028204557262673,0.4939879759519038,0.5056780227120908,0.4966228753803904,0.5069769167965561,0.49658576412083427,0.5108735990499518,0.492540636829214,0.509686038744155,0.49536109255548133,0.4877532843464707,0.5010391152675722,0.558631666625432,0.5870259036591702
89,0.4412528761226156,0.5734431826616195,0.5368514807392563,0.5648333704445929,0.5803087656795072,0.5777480887701328,0.5784532027016996,0.5720329547984858,0.5437541750167001,0.5672456023157426,0.5682476063237586,0.5682476063237586,0.5682476063237586,0.4412528761226156,0.4412528761226156,0.4412528761226156,0.4412528761226156,0.4412528761226156,0.5761894158687746,0.5711051733095821,0.5731834038447264,0.5749647443034217,0.5830921101462183,0.5640911452534699,0.5731091813256142,0.4412528761226156,0.5682476063237586,0.5898463593854375,0.5978252801900097,0.5978252801900097,0.5978252801900097,0.5905514733170044,0.5821643286573146,0.5736658502189564,0.5682476063237586,0.5081644771023529,0.5067542492392192,0.5089809248125882,0.4883470644993691,0.5083129221405774,0.5048244637422994,0.5002968900764492,0.5019297854969198,0.4881986194611445,0.4905737400727381,0.5056780227120908,0.508201588361909,0.5058635790098716,0.49836710457952943,0.5039709047725079,0.5033029021004973,0.4975877681288503,0.5043420173680695,0.5004453351146738,0.502226675573369,0.5604858551121448,0.5978252801900097
90,0.4394344244043643,0.5533659912417428,0.5313961255845023,0.5798263193052772,0.5682104950642025,0.5773398649150152,0.5774511986936837,0.5756698582349885,0.5497661990647963,0.5682476063237586,0.5679136049877532,0.5679136049877532,0.5679136049877532,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.4394344244043643,0.549951755362577,0.5725525124322719,0.5870630149187264,0.5789727603354858,0.5632375862836785,0.5895123580494323,0.5774140874341275,0.4394344244043643,0.5679136049877532,0.6024270763749722,0.5964521635864322,0.5964521635864322,0.5964521635864322,0.5794552067097157,0.569064054033994,0.5276107771097751,0.5679136049877532,0.498255770800861,0.4987011059155348,0.4978104356861872,0.48972018110294663,0.4964002078230535,0.4916499665998664,0.5102798188970533,0.5025606769093743,0.5020411192755883,0.5011504490462406,0.5000742225191123,0.49673420915905886,0.5106509314926149,0.4974393230906257,0.5076449194685667,0.5063089141245454,0.49539820381503746,0.5020040080160321,0.49506420247903216,0.4964744303421658,0.5575471931517355,0.6024270763749722
91,0.4633711868180806,0.5539968826541973,0.5530319899057374,0.57555852445632,0.5720329547984858,0.570325836858903,0.5553699992577749,0.559637794106732,0.5682104950642025,0.5954872708379723,0.5954872708379723,0.5954872708379723,0.5954872708379723,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.5593409040302828,0.5292807837898018,0.58298077636755,0.5933348177837156,0.5920730349588065,0.5824612187337638,0.5968974987011059,0.4633711868180806,0.5954872708379723,0.5954872708379723,0.5954872708379723,0.6026497439323091,0.5944852668299562,0.5980850590069027,0.5944852668299562,0.5608253544125288,0.5954872708379723,0.5006680026720107,0.505715133971647,0.5025977881689304,0.4898315148816151,0.5061604690863208,0.5009648927484599,0.4986639946559786,0.4948044236621391,0.5062346916054331,0.5043049061085133,0.5088695910339197,0.5108735990499518,0.4921324129740963,0.49858977213686634,0.4966970978995027,0.5083500334001336,0.4926148593483263,0.5103540414161657,0.4904252950345135,0.4987382171750909,0.5654491424550061,0.6026497439323091
92,0.4602167297558079,0.540005937801529,0.5155125064944704,0.5759667483114377,0.5751874118607585,0.5708082832331329,0.553180434943962,0.5558524456320048,0.576560528464336,0.591961701180138,0.591961701180138,0.591961701180138,0.591961701180138,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.547725079789208,0.5457952942922882,0.5776738662510206,0.5967861649224374,0.5962666072886513,0.590959697172122,0.5985675053811327,0.4602167297558079,0.591961701180138,0.591961701180138,0.591961701180138,0.6049877532843465,0.5945966006086246,0.5995323981295925,0.5945966006086246,0.5543308839902026,0.591961701180138,0.4966228753803904,0.4978846582052995,0.5035997921769465,0.5121353818748609,0.5027833444667112,0.49484153492169525,0.5001855562977807,0.4955095375937059,0.4930601944630001,0.5041193498107326,0.5035626809173903,0.5075706969494544,0.4928375269056632,0.49498997995991983,0.5020040080160321,0.5147702813033475,0.5032657908409411,0.5092778148890373,0.48845839827803755,0.502486454390262,0.5634588793499207,0.6049877532843465
93,0.43961998070214503,0.5712907296073628,0.5763378609069992,0.5886216878200846,0.5867661248422772,0.5796778742670526,0.577785200029689,0.5803087656795072,0.5430119498255771,0.5705113931566838,0.5698805017442292,0.5698805017442292,0.5698805017442292,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.5680249387664217,0.5908483633934536,0.5842054479329029,0.5754843019372078,0.5876196838120685,0.5833890002226676,0.5823127736955392,0.43961998070214503,0.5698805017442292,0.601647739924293,0.5818674385808654,0.5818674385808654,0.5818674385808654,0.5891783567134269,0.5895865805685445,0.553699992577748,0.5698805017442292,0.5017813404586952,0.49784754694574335,0.5010391152675722,0.504453351146738,0.5028946782453797,0.4938395309136792,0.5054924664143101,0.4986639946559786,0.5023008980924812,0.5006680026720107,0.5040451272916203,0.4988495509537594,0.5035626809173903,0.49562087137237437,0.5079789208045721,0.4898686261411712,0.5076820307281229,0.5012246715653529,0.49109329770652416,0.5040080160320641,0.5634822456985301,0.601647739924293
94,0.44077042974838565,0.5702145030802346,0.5863207897276034,0.5579306761671491,0.574556520448304,0.5731091813256142,0.5656498181548282,0.5618273584205448,0.5466117420025236,0.56958361166778,0.5692496103317747,0.5692496103317747,0.5692496103317747,0.44077042974838565,0.44077042974838565,0.44077042974838565,0.44077042974838565,0.44077042974838565,0.5676909374304164,0.5724782899131596,0.5680991612855341,0.5898463593854375,0.5652415942997105,0.583017887627106,0.5721442885771543,0.44077042974838565,0.5692496103317747,0.5794180954501595,0.5895865805685445,0.5895865805685445,0.5895865805685445,0.5858012320938173,0.579529429228828,0.5661322645290581,0.5692496103317747,0.4971424330141765,0.4969939879759519,0.4926148593483263,0.4970682104950642,0.5015215616418022,0.49276330438655086,0.49892377347287165,0.49988866622133155,0.49239219179098936,0.5041935723298449,0.4955466488532621,0.5013360053440213,0.49840421583908556,0.5053811326356417,0.4904252950345135,0.5089809248125882,0.5098715950419357,0.5025977881689304,0.49402508721145993,0.4912046314851926,0.5590811252133897,0.5898463593854375
95,0.4604022860535887,0.47680546277740665,0.5393750463890744,0.554924664143101,0.5564462257849031,0.5361092555481333,0.5558153343724486,0.5501744229199139,0.5793438729310473,0.5928894826690417,0.5928894826690417,0.5928894826690417,0.5928894826690417,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.5134713872188822,0.5560008906702294,0.5264603280635345,0.5821272173977585,0.5948192681659615,0.5839456691160098,0.5885103540414162,0.4604022860535887,0.5928894826690417,0.5928894826690417,0.5928894826690417,0.6012395160691754,0.5818674385808654,0.5890299116752022,0.5818674385808654,0.5297261189044756,0.5928894826690417,0.5046017961849625,0.4981444370221925,0.49599198396793587,0.507941809545016,0.497773324426631,0.5020782305351443,0.4948044236621391,0.5048986862614118,0.5013360053440213,0.502226675573369,0.4926890818674386,0.5082758108810213,0.5061604690863208,0.49146441030208565,0.4923179692718771,0.5079046982854598,0.4978846582052995,0.4918726341572033,0.5100942625992726,0.5074222519112299,0.5529935041550865,0.6012395160691754
96,0.4337564016922734,0.5680249387664217,0.5346990276849997,0.567579603651748,0.5841683366733467,0.580271654419951,0.5827581088102131,0.5753729681585393,0.5427150597491279,0.547725079789208,0.5580048986862615,0.5580048986862615,0.5580048986862615,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.5723298448749351,0.5726638462109404,0.5758554145327692,0.5788243152972612,0.5842054479329029,0.5663920433459512,0.5776367549914644,0.4337564016922734,0.5580048986862615,0.5877681288502932,0.5978252801900097,0.5978252801900097,0.5978252801900097,0.592703926371261,0.5849847843835819,0.5716618422029244,0.5580048986862615,0.5025235656498181,0.48597194388777554,0.4940621984710161,0.4947302011430268,0.48671416907889853,0.5048244637422994,0.4958435389297113,0.4934684183181177,0.5057893564907593,0.5098715950419357,0.5051584650783048,0.49202107919542787,0.5012617828249091,0.4944333110665776,0.5005566688933423,0.5012988940844653,0.5021895643138128,0.495286870036369,0.4990351072515401,0.5006680026720107,0.5596804033306669,0.5978252801900097
97,0.4619238476953908,0.5696949454464485,0.5737029614785126,0.5548875528835449,0.5606026868551919,0.5589326801751652,0.5539968826541973,0.552920656127069,0.508684034736139,0.5849847843835819,0.5849847843835819,0.5849847843835819,0.5849847843835819,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.5717731759815928,0.5679507162473094,0.55666889334224,0.5751874118607585,0.5584131225413791,0.5692496103317747,0.5452386253989461,0.4619238476953908,0.5849847843835819,0.5849847843835819,0.5849847843835819,0.5719587322793735,0.5740369628145179,0.5746678542269724,0.5740369628145179,0.5680620500259779,0.5849847843835819,0.5040451272916203,0.4975877681288503,0.491056186446968,0.5069398055369999,0.5024122318711497,0.497513545609738,0.4956579826319305,0.5046389074445187,0.5027091219475989,0.5056038001929786,0.49710532175462036,0.49703109923550803,0.5044162398871818,0.4919468566763156,0.4951755362577006,0.508684034736139,0.49242930305054555,0.510168485118385,0.508201588361909,0.5018926742373636,0.5543102666237826,0.5849847843835819
98,0.4419951013137386,0.5729978475469457,0.5481333036443257,0.5620871372374379,0.5739256290358494,0.5813849922066355,0.577265642395903,0.5770058635790098,0.552957767386625,0.565612706895272,0.5666147109032881,0.5666147109032881,0.5666147109032881,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.5775254212127959,0.566354932086395,0.5617531359014325,0.564870481704149,0.5860610109107103,0.5695093891486677,0.5599717954427373,0.4419951013137386,0.5666147109032881,0.5915534773250204,0.5989386179766941,0.5989386179766941,0.5989386179766941,0.5915905885845766,0.5794923179692719,0.5770058635790098,0.5666147109032881,0.4942106435092407,0.5087582572552513,0.5058635790098716,0.5078675870259036,0.5080160320641283,0.5023008980924812,0.5024493431307059,0.4962146515252728,0.5112076003859571,0.5074964744303422,0.5015215616418022,0.4918726341572033,0.4951755362577006,0.5040822385511764,0.4968455429377273,0.49543531507459365,0.49580642767015515,0.5042677948489571,0.500742225191123,0.4964373190826097,0.5602769324657546,0.5989386179766941
99,0.4406962072292734,0.5724411786536036,0.5733318488829511,0.5908112521338974,0.5847992280858012,0.5769687523194538,0.5755214131967639,0.5791583166332666,0.5449046240629407,0.5675053811326356,0.567097157277518,0.567097157277518,0.567097157277518,0.4406962072292734,0.4406962072292734,0.4406962072292734,0.4406962072292734,0.4406962072292734,0.5687300526979886,0.5920730349588065,0.5889928004156461,0.5631633637645662,0.5878052401098494,0.5863207897276034,0.58249832999332,0.4406962072292734,0.567097157277518,0.6045053069101165,0.5856898983151488,0.5856898983151488,0.5856898983151488,0.5872114599569509,0.5885103540414162,0.5525495435315074,0.567097157277518,0.49766199064796257,0.49461886736435834,0.49536109255548133,0.49202107919542787,0.4969939879759519,0.5076078082090106,0.5070882505752246,0.4988495509537594,0.5062718028649892,0.49580642767015515,0.49858977213686634,0.5051213538187486,0.5014473391226898,0.5054553551547539,0.5066800267201069,0.5069026942774437,0.5104653751948341,0.5025235656498181,0.49498997995991983,0.5035997921769465,0.5634685007875834,0.6045053069101165
100,0.4437022192533215,0.5361834780672456,0.5784160914421436,0.5785645364803681,0.5804200994581756,0.5779707563274697,0.5699547242633415,0.5725154011727158,0.5433088399020263,0.5744451866696356,0.574556520448304,0.574556520448304,0.574556520448304,0.4437022192533215,0.4437022192533215,0.4437022192533215,0.4437022192533215,0.4437022192533215,0.5356639204334596,0.5761894158687746,0.5846507830475767,0.5866547910636087,0.5752245231203147,0.5813849922066355,0.5778965338083575,0.4437022192533215,0.574556520448304,0.5978623914495658,0.562606694871224,0.562606694871224,0.562606694871224,0.5813107696875232,0.5804200994581756,0.4729458917835671,0.574556520448304,0.5069026942774437,0.5061604690863208,0.5085355896979143,0.5060862465672085,0.4927261931269947,0.49688265419728345,0.5031915683218289,0.5009648927484599,0.5082386996214652,0.5150671713797966,0.49654865286127814,0.5057522452312031,0.4951755362577006,0.49710532175462036,0.5028575669858235,0.4964002078230535,0.49298597194388777,0.510947821569064,0.5012617828249091,0.5084613671788021,0.5539102897152329,0.5978623914495658
101,0.4579529429228828,0.5620129147183255,0.5733689601425073,0.582275662435983,0.5788614265568174,0.5662435983077265,0.5655013731166035,0.5665775996437319,0.5077562532472352,0.5750018555629778,0.5750018555629778,0.5750018555629778,0.5750018555629778,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.5598604616640689,0.5485044162398872,0.579529429228828,0.5767831960216729,0.5256438803532992,0.5571142284569138,0.5693980553699992,0.4579529429228828,0.5750018555629778,0.5750018555629778,0.5750018555629778,0.5624211385734432,0.5817932160617532,0.57555852445632,0.5817932160617532,0.5443479551695984,0.5750018555629778,0.503488458398278,0.5078675870259036,0.5084613671788021,0.5082386996214652,0.49747643435018185,0.4951755362577006,0.5008906702293476,0.5020782305351443,0.4991835522897647,0.4934684183181177,0.4918726341572033,0.5022637868329252,0.4955466488532621,0.499257774808877,0.4902397387367327,0.5110220440881763,0.5099829288206041,0.49959177614488237,0.4873821717509092,0.49836710457952943,0.5533041391424824,0.582275662435983
102,0.4440362205893268,0.5668744897201811,0.5811252133897424,0.5909968084316781,0.5817189935426408,0.5653158168188228,0.5787500927781489,0.5658353744526089,0.5476137460105396,0.5681733838046463,0.5688042752171009,0.5688042752171009,0.5688042752171009,0.4440362205893268,0.4440362205893268,0.4440362205893268,0.4440362205893268,0.4440362205893268,0.569323832850887,0.5507682030728123,0.5867661248422772,0.5900319156832183,0.593446151562384,0.5620500259778817,0.5712907296073628,0.4440362205893268,0.5688042752171009,0.5995323981295925,0.5967490536628813,0.5967490536628813,0.5967490536628813,0.581756104802197,0.5771171973576783,0.5582646775031544,0.5688042752171009,0.5070140280561122,0.5081273658427967,0.5106509314926149,0.4938024196541231,0.49016551621762044,0.5046389074445187,0.5039709047725079,0.4961033177466043,0.5069398055369999,0.48808728568247606,0.49799599198396793,0.49087063014918725,0.4923179692718771,0.5012246715653529,0.5032657908409411,0.5019297854969198,0.49591776144882355,0.5129889408446523,0.5007793364506792,0.4969939879759519,0.5621682322120235,0.5995323981295925
103,0.4620722927336154,0.5603429080382988,0.538521487419283,0.5796036517479404,0.542752171008684,0.5564833370444593,0.555926668151117,0.5779336450679136,0.5505826467750315,0.587731017590737,0.587731017590737,0.587731017590737,0.587731017590737,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.5575966748311437,0.5695093891486677,0.5733318488829511,0.5654642618570475,0.5639798114748015,0.5859496771320418,0.5552586654791064,0.4620722927336154,0.587731017590737,0.587731017590737,0.587731017590737,0.5796778742670526,0.58298077636755,0.5824241074742077,0.58298077636755,0.5410450530691011,0.587731017590737,0.5088695910339197,0.49543531507459365,0.505232687597417,0.5023380093520374,0.5012246715653529,0.4992206635493209,0.5065686929414385,0.5042677948489571,0.5057522452312031,0.5041935723298449,0.5036369034365026,0.5021524530542567,0.5040451272916203,0.4983299933199733,0.504972908780524,0.5051955763378609,0.4952497587768129,0.48753061678913384,0.48771617308691456,0.5084984784383582,0.5570180140802868,0.587731017590737
104,0.44429599940621983,0.5306167891338232,0.5775996437319083,0.5786387589994805,0.5602315742596303,0.5738142952571811,0.5719216210198174,0.5652044830401544,0.5350701402805611,0.5650931492614859,0.5650560380019298,0.5650560380019298,0.5650560380019298,0.44429599940621983,0.44429599940621983,0.44429599940621983,0.44429599940621983,0.44429599940621983,0.5353670303570103,0.5669487122392934,0.5719216210198174,0.539003933793513,0.5879907964076301,0.575818303273213,0.5674311586135233,0.44429599940621983,0.5650560380019298,0.5742596303718548,0.5836487790395606,0.5836487790395606,0.5836487790395606,0.5837230015586728,0.5819045498404216,0.5508795368514807,0.5650560380019298,0.49844132709864175,0.5003711125955614,0.49858977213686634,0.49012840495806426,0.4951755362577006,0.5081644771023529,0.4945075335856899,0.4958435389297113,0.49651154160172195,0.4948044236621391,0.4958806501892674,0.5061233578267647,0.5107622652712833,0.49562087137237437,0.49031396125584503,0.49439619980702143,0.4987011059155348,0.4966228753803904,0.49539820381503746,0.5085355896979143,0.5534182219033403,0.5879907964076301
105,0.458509611816225,0.5612335782676464,0.5621984710161063,0.5733689601425073,0.5697691679655608,0.569323832850887,0.557411118533363,0.5628664736881169,0.5352185853187857,0.5883247977436354,0.5883247977436354,0.5883247977436354,0.5883247977436354,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.5653158168188228,0.536777258220144,0.5827209975506569,0.5933719290432717,0.5843167817115713,0.578044978846582,0.5936688191197209,0.458509611816225,0.5883247977436354,0.5883247977436354,0.5883247977436354,0.5943739330512877,0.5928152601499295,0.5953759370593038,0.5928152601499295,0.565612706895272,0.5883247977436354,0.5021153417947005,0.49521264751725674,0.4913530765234172,0.5065686929414385,0.49617754026571664,0.5027091219475989,0.5021895643138128,0.49239219179098936,0.4973651005715134,0.4922437467527648,0.5028204557262673,0.4921324129740963,0.49202107919542787,0.497513545609738,0.49896088473242783,0.48693683663623544,0.49235508053143323,0.5137311660357753,0.49031396125584503,0.503748237215171,0.5627936256600994,0.5953759370593038
106,0.44232910264974395,0.5287983374155719,0.5754100794180954,0.571327840866919,0.5731834038447264,0.5754843019372078,0.5522155421955021,0.5679507162473094,0.5429006160469086,0.5695093891486677,0.569323832850887,0.569323832850887,0.569323832850887,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.44232910264974395,0.5276107771097751,0.5751131893416462,0.5788243152972612,0.5796407630074965,0.5659838194908335,0.5789727603354858,0.5774883099532399,0.44232910264974395,0.569323832850887,0.5924070362948118,0.567097157277518,0.567097157277518,0.567097157277518,0.5832034439248868,0.5754100794180954,0.48174126029837455,0.569323832850887,0.5110962666072887,0.4935797520967862,0.5133229421806577,0.5021895643138128,0.5021153417947005,0.496029095227492,0.5062718028649892,0.4987011059155348,0.49350552957767385,0.48363393453573816,0.4948786461812514,0.5040822385511764,0.5033771246196096,0.4983299933199733,0.5071253618347806,0.49049951755362575,0.5008906702293476,0.5139538335931122,0.4994433311066578,0.48897795591182364,0.5507627051084336,0.5924070362948118
