,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
151,0.38615412643468755,0.5909273091637821,0.7078885042812898,0.7078885042812898,0.7078885042812898,0.6619785024594644,0.6497358353069775,0.6512661687010385,0.7067954089998179,0.7075241391874658,0.7078885042812898,0.7078885042812898,0.5909273091637821,0.5909273091637821,0.5909273091637821,0.5909273091637821,0.5909273091637821,0.38615412643468755,0.5909273091637821,0.7078885042812898,0.7078885042812898,0.6742211696119512,0.5478593550737839,0.6528693751138641,0.7067954089998179,0.38615412643468755,0.5031153215521953,0.7078885042812898,0.7078885042812898,0.6700674075423575,0.6700674075423575,0.6431772636181454,0.6431772636181454,0.7078885042812898,0.7078885042812898,0.5473492439424303,0.5235197668063399,0.5399890690471852,0.5305155766077609,0.5310256877391146,0.5144106394607396,0.5288394971761705,0.5342321005647659,0.5144106394607396,0.5432683548916014,0.5309528147203498,0.543414100929131,0.5367097832027692,0.531973036983057,0.5291309892512297,0.5277464018946985,0.5251229732191656,0.5323374020768811,0.5355438149025323,0.5370741482965932,0.53824011659683,0.6330533120112278,0.7078885042812898
152,0.34206595008198215,0.757223537985061,0.757223537985061,0.757223537985061,0.7237748223720167,0.7237748223720167,0.7237748223720167,0.7237748223720167,0.7551102204408817,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.34206595008198215,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.757223537985061,0.34206595008198215,0.54931681544908,0.757223537985061,0.569211149571871,0.6181089451630534,0.6997267261796319,0.6997267261796319,0.6997267261796319,0.757223537985061,0.757223537985061,0.5617052286390963,0.5428311167790125,0.5649845144835125,0.560757879395154,0.5709601020222262,0.5509200218619056,0.5404991801785389,0.5437055930041902,0.551867371105848,0.5575514665695026,0.5519402441246128,0.5568227363818546,0.5439242120604846,0.5445071962106031,0.5516487520495537,0.5402805611222445,0.5454545454545454,0.5583530697759155,0.5446529422481327,0.5644744033521588,0.5432683548916014,0.6798566830630959,0.757223537985061
153,0.33630898159956274,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7218801238841319,0.7218801238841319,0.7218801238841319,0.7218801238841319,0.7511750774275824,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.33630898159956274,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.7530697759154673,0.33630898159956274,0.5461832756421935,0.7530697759154673,0.5662233558025141,0.617525961012935,0.700091091273456,0.700091091273456,0.700091091273456,0.7530697759154673,0.7530697759154673,0.558863180907269,0.5727819274913464,0.572927673528876,0.5636728001457461,0.5243213700127528,0.5439242120604846,0.5645472763709236,0.564401530333394,0.544871561304427,0.5425396247039533,0.5589360539260338,0.5273820368008745,0.5579887046820915,0.5477864820550191,0.5595190380761523,0.5426853707414829,0.5515758790307889,0.5533977044999089,0.5497540535616688,0.5413736564037165,0.5388959737657133,0.6765827952200697,0.7530697759154673
154,0.3343778466022955,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7287666241574057,0.7287666241574057,0.7287666241574057,0.7287666241574057,0.7538349426124977,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.3343778466022955,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.7558025141191473,0.3343778466022955,0.5512479504463472,0.7558025141191473,0.6996174166514848,0.6235379850610312,0.7076334487156131,0.7076334487156131,0.7076334487156131,0.7558025141191473,0.7558025141191473,0.5261796319912553,0.528875933685553,0.5500819821461104,0.5685188558936054,0.554672982328293,0.5404627436691565,0.5460739661140462,0.5701949353251958,0.5525596647841137,0.5489160138458735,0.5569320459100018,0.5642922208052469,0.5475314264893423,0.5500091091273456,0.5572235379850611,0.5436691564948078,0.5545272362907634,0.5625432683548917,0.5537256330843505,0.5424303151758062,0.5673528875933685,0.6849915318853192,0.7558025141191473
155,0.3656039351430133,0.5797777372927674,0.6981235197668063,0.6903261067589724,0.6889415194024412,0.6908362178903261,0.6917106941155038,0.6668609947167061,0.6945527418473311,0.6981235197668063,0.6981235197668063,0.6981235197668063,0.5797777372927674,0.5797777372927674,0.5797777372927674,0.5797777372927674,0.5797777372927674,0.3656039351430133,0.5797777372927674,0.6981235197668063,0.6906904718527965,0.6920750592093278,0.6306431043905993,0.5649116414647477,0.6826744397886683,0.3656039351430133,0.6981235197668063,0.6981235197668063,0.6706503916924759,0.6014210238659137,0.6776462014938969,0.6776462014938969,0.6761887411186008,0.6981235197668063,0.6981235197668063,0.543778466022955,0.537147021315358,0.553762069593733,0.5332847513208234,0.5491710694115504,0.555219529969029,0.5517944980870833,0.5265804335944616,0.5632355620331573,0.5297139734013482,0.5299325924576426,0.5495354345053743,0.5259245764255784,0.5590817999635634,0.5404263071597741,0.5300054654764074,0.5358353069775915,0.5464018946984879,0.547130624886136,0.5516487520495537,0.5276006558571689,0.6345512573969487,0.6981235197668063
156,0.37759154672982326,0.582656221533977,0.7129531790854436,0.7129531790854436,0.7129531790854436,0.6705410821643286,0.663035161231554,0.6642740025505557,0.7119329568227364,0.7125888139916196,0.7129531790854436,0.7129531790854436,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.37759154672982326,0.582656221533977,0.7129531790854436,0.7129531790854436,0.682565130260521,0.6505010020040081,0.6606303516123155,0.711714337766442,0.37759154672982326,0.5078885042812898,0.7129531790854436,0.7129531790854436,0.6757879395153944,0.6757879395153944,0.6517398433230096,0.6517398433230096,0.7129531790854436,0.7129531790854436,0.5320823465112042,0.542867553288395,0.5384951721625069,0.5341956640553835,0.5471670613955183,0.5595554745855347,0.5298232829294953,0.5272727272727272,0.5169976316268902,0.5420659500819821,0.5340499180178538,0.523701949353252,0.5411186008380398,0.5367462197121515,0.5306248861359082,0.5221716159591911,0.5285115685917289,0.5318637274549098,0.5336855529240299,0.5412643468755693,0.5404627436691565,0.6404742144221102,0.7129531790854436
157,0.3771178721078521,0.581380943705593,0.6977591546729823,0.6977591546729823,0.6977591546729823,0.6777919475314265,0.6530151211513937,0.6530151211513937,0.6973219165603936,0.6973219165603936,0.6977591546729823,0.6977591546729823,0.581380943705593,0.581380943705593,0.581380943705593,0.581380943705593,0.581380943705593,0.3771178721078521,0.581380943705593,0.6977591546729823,0.6977591546729823,0.6852249954454364,0.5609036254326836,0.6579704864274003,0.57511386409182,0.3771178721078521,0.4934960830752414,0.6977591546729823,0.6977591546729823,0.662124248496994,0.662124248496994,0.6490799781380944,0.6490799781380944,0.6977591546729823,0.6977591546729823,0.5306613226452905,0.5403534341410093,0.5408635452723629,0.5399161960284204,0.5259245764255784,0.5308070686828202,0.5391874658407725,0.5467662597923119,0.5383129896155948,0.5480051011113135,0.5291309892512297,0.542321005647659,0.5415194024412461,0.5352523228274731,0.5457460375296047,0.5186372745490982,0.5335033703771179,0.5478593550737839,0.5403534341410093,0.5324831481144107,0.5407906722535981,0.6240818337010722,0.6977591546729823
158,0.36039351430132993,0.5715066496629623,0.7010748770267808,0.6826380032792858,0.6889050828930589,0.6843869557296411,0.6813262889415194,0.6693751138640919,0.6976498451448351,0.7010748770267808,0.7010748770267808,0.7010748770267808,0.5715066496629623,0.5715066496629623,0.5715066496629623,0.5715066496629623,0.5715066496629623,0.36039351430132993,0.5715066496629623,0.7010748770267808,0.6854071779923483,0.681472034979049,0.6249954454363272,0.6916013845873565,0.6531244306795408,0.36039351430132993,0.7010748770267808,0.7010748770267808,0.5546001093095282,0.698451448351248,0.698451448351248,0.698451448351248,0.6518127163417745,0.7010748770267808,0.7010748770267808,0.531790854436145,0.5463654581891055,0.5603570777919475,0.5457096010202223,0.5555474585534705,0.56312625250501,0.5384951721625069,0.5588996174166515,0.5347786482055019,0.5327382036800874,0.5341956640553835,0.5452723629076335,0.5225359810530151,0.5578793951539442,0.5382036800874477,0.5440335215886318,0.5406813627254509,0.5462197121515758,0.5465112042266351,0.5423574421570414,0.5583895062852978,0.6360478532823223,0.7010748770267808
159,0.3650573875022773,0.5761705228639097,0.69954454363272,0.6800874476225177,0.6847513208234651,0.6810347968664602,0.6782656221533977,0.656039351430133,0.6962652577883038,0.69954454363272,0.69954454363272,0.69954454363272,0.5761705228639097,0.5761705228639097,0.5761705228639097,0.5761705228639097,0.5761705228639097,0.3650573875022773,0.5761705228639097,0.69954454363272,0.6801603206412825,0.6761523046092185,0.6267443978866825,0.691455638549827,0.6717799234833303,0.3650573875022773,0.69954454363272,0.69954454363272,0.5541628711969393,0.6933503370377118,0.6933503370377118,0.6933503370377118,0.6691564948077974,0.69954454363272,0.69954454363272,0.5331025687739115,0.5382765531062125,0.5435962834760429,0.5325924576425578,0.5571506649662963,0.5166332665330662,0.5580980142102386,0.5259610129349608,0.5632719985425396,0.5352158863180907,0.5637092366551284,0.5481872836582256,0.5588267443978867,0.5136454727637092,0.5370377117872108,0.5477500455456368,0.5400255055565677,0.546146839132811,0.5290216797230826,0.533977044999089,0.5221716159591911,0.6359587862593874,0.69954454363272
160,0.3677172526871926,0.574749498997996,0.694188376753507,0.6692658043359446,0.6632902167972309,0.6682455820732374,0.6706503916924759,0.6533066132264529,0.692002186190563,0.694188376753507,0.694188376753507,0.694188376753507,0.574749498997996,0.574749498997996,0.574749498997996,0.574749498997996,0.574749498997996,0.3677172526871926,0.574749498997996,0.694188376753507,0.6648205501912917,0.669484423392239,0.6271451994898889,0.5544179267626161,0.6441246128620878,0.3677172526871926,0.694188376753507,0.694188376753507,0.5289123701949353,0.6629258517034068,0.6629258517034068,0.6629258517034068,0.6428857715430861,0.694188376753507,0.694188376753507,0.5280378939697576,0.5409364182911277,0.5388959737657133,0.5332118783020586,0.5366369101840044,0.5426124977227181,0.5431954818728366,0.5320459100018218,0.5343778466022955,0.5499726726179632,0.5281836400072873,0.544142831116779,0.5388231007469484,0.5531062124248497,0.5418108945163054,0.527892147932228,0.5363454181089452,0.531608671889233,0.5442885771543087,0.5327746401894699,0.5365640371652396,0.6205596377941066,0.694188376753507
161,0.33940608489706686,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7161595919110949,0.7161595919110949,0.7161595919110949,0.7161595919110949,0.7568227363818546,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.33940608489706686,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.7598105301512115,0.33940608489706686,0.5524139187465841,0.7598105301512115,0.6046638732009474,0.7383858626343597,0.7383858626343597,0.7383858626343597,0.7383858626343597,0.7598105301512115,0.7598105301512115,0.5312078702860266,0.5770449990890872,0.5645837128803061,0.5438149025323374,0.5669156494807798,0.5514665695026416,0.5398797595190381,0.56130442703589,0.556859172891237,0.5493532519584624,0.536236108580798,0.5677172526871925,0.5438149025323374,0.5489888868646383,0.527345600291492,0.5650938240116596,0.5505192202586993,0.5503734742211697,0.5503006012024048,0.5434505374385133,0.5400983785753325,0.689919907154376,0.7598105301512115
162,0.3782109673893241,0.5845873565312443,0.7059209327746402,0.7059209327746402,0.7059209327746402,0.6817270905447258,0.6528693751138641,0.6528693751138641,0.705629440699581,0.7059209327746402,0.7059209327746402,0.7059209327746402,0.5845873565312443,0.5845873565312443,0.5845873565312443,0.5845873565312443,0.5845873565312443,0.3782109673893241,0.5845873565312443,0.7059209327746402,0.7059209327746402,0.6892330114775005,0.5605392603388596,0.6619785024594644,0.7029331390052833,0.3782109673893241,0.49954454363272,0.7059209327746402,0.7059209327746402,0.6634359628347605,0.6634359628347605,0.6494443432319184,0.6494443432319184,0.7059209327746402,0.7059209327746402,0.529786846420113,0.5442157041355438,0.5461832756421935,0.5387502277281836,0.5345964656585899,0.5211149571871014,0.5424667516851885,0.5472763709236655,0.5378028784842412,0.54006194206595,0.5305155766077609,0.5405720531973037,0.5435598469666606,0.5359081799963563,0.5286937511386409,0.557041355438149,0.5493896884678448,0.5273820368008745,0.5375842594279469,0.5390417198032429,0.5405720531973037,0.6329696429896831,0.7059209327746402
163,0.3340863545272363,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.72716341774458,0.72716341774458,0.72716341774458,0.72716341774458,0.7508471488431409,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.3340863545272363,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.3340863545272363,0.547677172526872,0.7531790854436144,0.6977955911823648,0.6244853343049735,0.7066860994716706,0.7066860994716706,0.7066860994716706,0.7531790854436144,0.7531790854436144,0.5288030606667882,0.5485516487520495,0.532155219529969,0.5663326653306613,0.5209327746401895,0.5438877755511022,0.5457096010202223,0.5471670613955183,0.556130442703589,0.5588996174166515,0.5559846966660594,0.5610858079795955,0.5577336491164147,0.55022772818364,0.5546001093095282,0.543960648569867,0.5488431408271087,0.5398068865002733,0.5564219347786482,0.5650209509928948,0.5374020768810348,0.6830779403925697,0.7531790854436144
164,0.34290398979777736,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7573328475132083,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.34290398979777736,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.34290398979777736,0.5524867917653489,0.7595919110949171,0.591182364729459,0.7206777190745126,0.7206777190745126,0.7206777190745126,0.7206777190745126,0.7595919110949171,0.7595919110949171,0.5229732191656039,0.5419930770632173,0.5660411732556021,0.5447622517762798,0.5200582984150118,0.5505192202586993,0.5406813627254509,0.5478957915831664,0.5422116961195117,0.5374749498997996,0.5535798870468209,0.5224631080342503,0.5554745855347057,0.5497176170522864,0.5633448715613044,0.5427946802696302,0.5463654581891055,0.5506649662962289,0.5458553470577518,0.5399526325378029,0.5617416651484788,0.685806630095207,0.7595919110949171
165,0.37912188012388415,0.5864456185097467,0.7053015121151394,0.7053015121151394,0.7053015121151394,0.6800145746037529,0.6527600655857169,0.6527600655857169,0.7047914009837858,0.705082893058845,0.7053015121151394,0.7053015121151394,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.37912188012388415,0.5864456185097467,0.7053015121151394,0.7053015121151394,0.687739114592822,0.5623246492985972,0.6606303516123155,0.7026052104208417,0.37912188012388415,0.49797777372927676,0.7053015121151394,0.7053015121151394,0.661942065950082,0.661942065950082,0.6489706686099471,0.6489706686099471,0.7053015121151394,0.7053015121151394,0.5312078702860266,0.5438149025323374,0.5404627436691565,0.5370377117872108,0.5281472034979049,0.5558389506285298,0.530333394060849,0.5399526325378029,0.5537256330843505,0.5187465840772454,0.5484787757332847,0.5449808708325743,0.5263982510475497,0.5323738385862634,0.5447622517762798,0.531062124248497,0.5346329021679723,0.5506649662962289,0.5323009655674986,0.5315722353798507,0.5420659500819821,0.6326444134059364,0.7053015121151394
166,0.36032064128256514,0.5716523957004919,0.7007105119329569,0.6843869557296411,0.6891237019493532,0.6854800510111131,0.6828566223355802,0.6679176534887957,0.6975769721260703,0.7007105119329569,0.7007105119329569,0.7007105119329569,0.5716523957004919,0.5716523957004919,0.5716523957004919,0.5716523957004919,0.5716523957004919,0.36032064128256514,0.5716523957004919,0.7007105119329569,0.6854800510111131,0.681107669885225,0.6252140644926216,0.6933503370377118,0.6534159227546001,0.36032064128256514,0.7007105119329569,0.7007105119329569,0.5596283476042995,0.6986700674075423,0.6986700674075423,0.6986700674075423,0.670030971032975,0.7007105119329569,0.7007105119329569,0.5352887593368555,0.5417744580069229,0.5454909819639279,0.5374749498997996,0.5336855529240299,0.5218072508653671,0.5566405538349426,0.5648023319366005,0.5640736017489525,0.5390781563126252,0.5647294589178357,0.547677172526872,0.5443978866824558,0.5586809983603571,0.5457096010202223,0.5427946802696302,0.5383494261249773,0.5521952996902897,0.546146839132811,0.5417015849881581,0.5238476953907816,0.6370410855380796,0.7007105119329569
167,0.36713426853707415,0.5731462925851704,0.6966660593915103,0.6785935507378393,0.6829659318637274,0.6793951539442521,0.6767717252687192,0.6526507560575697,0.6931681544907998,0.6966660593915103,0.6966660593915103,0.6966660593915103,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.36713426853707415,0.5731462925851704,0.6966660593915103,0.6783020586627801,0.6743669156494808,0.6240116596830023,0.6897431226088541,0.6696301694297686,0.36713426853707415,0.6966660593915103,0.6966660593915103,0.5533977044999089,0.6895245035525597,0.6895245035525597,0.6895245035525597,0.6667881216979413,0.6966660593915103,0.6966660593915103,0.5315357988704682,0.5463290216797231,0.5571142284569138,0.5424667516851885,0.5533977044999089,0.54006194206595,0.5278192749134633,0.5293496083075241,0.5324831481144107,0.5380943705593004,0.5319001639642922,0.5270905447258153,0.5207505920932775,0.512807433047914,0.5397704499908909,0.5259974494443432,0.537511386409182,0.5437055930041902,0.5269447986882857,0.5397704499908909,0.5228639096374568,0.6339277882364054,0.6966660593915103
168,0.38269265804335945,0.5903078885042813,0.7067589724904354,0.7067589724904354,0.7067589724904354,0.6781927491346329,0.6503552559664784,0.6503552559664784,0.7061031153215522,0.7063946073966114,0.7067589724904354,0.7067589724904354,0.5903078885042813,0.5903078885042813,0.5903078885042813,0.5903078885042813,0.5903078885042813,0.38269265804335945,0.5903078885042813,0.7067589724904354,0.7067589724904354,0.6875933685552924,0.5629805064674804,0.6625979231189651,0.7034796866460193,0.38269265804335945,0.49914374202951356,0.7067589724904354,0.7067589724904354,0.6599744944434324,0.6599744944434324,0.6467844780470031,0.6467844780470031,0.7067589724904354,0.7067589724904354,0.541045727819275,0.5371834578247404,0.5381308070686828,0.5379121880123884,0.5464383312078703,0.5551102204408818,0.5394425214064492,0.5352887593368555,0.5368190927309163,0.542867553288395,0.5465840772453999,0.5393696483876844,0.5423574421570414,0.5340499180178538,0.543960648569867,0.5164146474767717,0.5349972672617963,0.5231189652031335,0.5365276006558571,0.5372563308435052,0.519621060302423,0.6334757056199941,0.7067589724904354
169,0.3450901803607214,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.711714337766442,0.711714337766442,0.711714337766442,0.711714337766442,0.7575514665695027,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.3450901803607214,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.3450901803607214,0.5532883949717617,0.7611222444889779,0.6047367462197122,0.7359081799963564,0.7359081799963564,0.7359081799963564,0.7359081799963564,0.7611222444889779,0.7611222444889779,0.5536527600655857,0.5424303151758062,0.5685917289123702,0.5435234104572781,0.5641464747677173,0.5478957915831664,0.5605028238294771,0.5350701402805611,0.5535798870468209,0.5528511568591729,0.5546001093095282,0.5199125523774822,0.5450537438513391,0.5481872836582256,0.5597012206230643,0.5400983785753325,0.5454909819639279,0.5335398068865003,0.5437420295135726,0.5607943159045363,0.537693568956094,0.6902194962315201,0.7611222444889779
170,0.3407177992348333,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7110584805975587,0.7110584805975587,0.7110584805975587,0.7110584805975587,0.7547094188376754,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.3407177992348333,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.7575514665695027,0.3407177992348333,0.5520495536527601,0.7575514665695027,0.6031335398068866,0.7331390052832939,0.7331390052832939,0.7331390052832939,0.7331390052832939,0.7575514665695027,0.7575514665695027,0.5597012206230643,0.5404627436691565,0.549863363089816,0.5588267443978867,0.5239205684095464,0.5501548551648752,0.5440335215886318,0.5640007287301877,0.5429404263071598,0.555037347422117,0.5390781563126252,0.5230460921843687,0.5459282200765166,0.543960648569867,0.5276370923665513,0.5403169976316269,0.5492075059209328,0.5574421570413555,0.5463654581891055,0.5633448715613044,0.5424303151758062,0.6872964784788431,0.7575514665695027
171,0.34304973583530696,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.713171798141738,0.713171798141738,0.713171798141738,0.713171798141738,0.7564583712880306,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.34304973583530696,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.7594461650573875,0.34304973583530696,0.5546001093095282,0.7594461650573875,0.6026963016942977,0.7359081799963564,0.7359081799963564,0.7359081799963564,0.7359081799963564,0.7594461650573875,0.7594461650573875,0.5266897431226089,0.5404627436691565,0.5677172526871925,0.5384222991437421,0.555037347422117,0.5443978866824558,0.5605756968482419,0.5334669338677355,0.5405356166879213,0.5482601566769904,0.5534341410092913,0.5625432683548917,0.5519766806339953,0.5460739661140462,0.5245035525596647,0.5652395700491892,0.5468026963016943,0.5353616323556203,0.5490617598834032,0.5596283476042995,0.5385680451812717,0.6893342240035627,0.7594461650573875
172,0.36993987975951903,0.5814173802149754,0.7098925122973219,0.6708325742393879,0.6663144470759701,0.6704682091455638,0.6734560029149208,0.6451812716341775,0.706175988340317,0.7098925122973219,0.7098925122973219,0.7098925122973219,0.5814173802149754,0.5814173802149754,0.5814173802149754,0.5814173802149754,0.5814173802149754,0.36993987975951903,0.5814173802149754,0.7098925122973219,0.6705410821643286,0.6746219712151575,0.6352705410821643,0.6805246857351066,0.6853343049735835,0.36993987975951903,0.7098925122973219,0.7098925122973219,0.5370377117872108,0.6724357806522135,0.6724357806522135,0.6724357806522135,0.6496993987975952,0.7098925122973219,0.7098925122973219,0.5475314264893423,0.53732920386227,0.5516123155401712,0.5318637274549098,0.5548187283658226,0.561668792129714,0.5528511568591729,0.5275642193477865,0.5228274731280743,0.5468026963016943,0.560211331754418,0.5449079978138094,0.5224631080342503,0.555037347422117,0.5384222991437421,0.5465840772453999,0.5341956640553835,0.5454909819639279,0.546146839132811,0.537693568956094,0.5540171251594097,0.6338805557242432,0.7098925122973219
173,0.34286755328839497,0.76130442703589,0.76130442703589,0.76130442703589,0.7134997267261797,0.7134997267261797,0.7134997267261797,0.7134997267261797,0.7582437602477683,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.34286755328839497,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.76130442703589,0.34286755328839497,0.5581344507196211,0.76130442703589,0.6036072144288577,0.7376935689560941,0.7376935689560941,0.7376935689560941,0.7376935689560941,0.76130442703589,0.76130442703589,0.5579887046820915,0.5796319912552378,0.5274549098196393,0.5586445618509747,0.5550737839314993,0.5466933867735471,0.5435598469666606,0.5630898159956276,0.5530333394060849,0.5463290216797231,0.5536891965749681,0.5213335762433959,0.5547094188376753,0.5457460375296047,0.5578429586445619,0.5621424667516852,0.5526689743122609,0.5394789579158317,0.5477864820550191,0.5360539260338859,0.5638914192020404,0.6907525488687811,0.76130442703589
174,0.34126434687556934,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.712625250501002,0.712625250501002,0.712625250501002,0.712625250501002,0.7553288394971762,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.34126434687556934,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.7580251411914739,0.34126434687556934,0.5515758790307889,0.7580251411914739,0.6033157223537985,0.7345600291492075,0.7345600291492075,0.7345600291492075,0.7345600291492075,0.7580251411914739,0.7580251411914739,0.5276006558571689,0.542321005647659,0.5319001639642922,0.5409364182911277,0.5672435780652213,0.5501184186554928,0.541956640553835,0.5490253233740208,0.5462561486609583,0.5477136090362543,0.5542721807250865,0.5197303698305702,0.5549280378939697,0.543049735835307,0.5598105301512115,0.5422481326288942,0.543049735835307,0.555583895062853,0.5495354345053743,0.5453816724357806,0.5649116414647477,0.6880400531703138,0.7580251411914739
175,0.3437055930041902,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7097467662597923,0.7097467662597923,0.7097467662597923,0.7097467662597923,0.7569684824193842,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.3437055930041902,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.7595919110949171,0.3437055930041902,0.5530697759154672,0.7595919110949171,0.5905265075605757,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.7595919110949171,0.7595919110949171,0.5536527600655857,0.5254509018036072,0.5650938240116596,0.5580980142102386,0.5226817270905447,0.551320823465112,0.5570777919475314,0.5329568227363819,0.5400983785753325,0.5464383312078703,0.5350701402805611,0.5584623793040626,0.5446165057387502,0.5489888868646383,0.5269083621789032,0.5382765531062125,0.5465840772453999,0.5343414100929131,0.5489160138458735,0.5398068865002733,0.5436691564948078,0.6860414431556714,0.7595919110949171
