,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
30,0.29498242249920104,0.7721316714605305,0.7721316714605305,0.7710131032278683,0.7639821029082774,0.7609459891339087,0.7543943751997443,0.7543943751997443,0.3055289229785874,0.6917545541706616,0.7356983061681048,0.7719718759987216,0.7719718759987216,0.7710131032278683,0.7710131032278683,0.7710131032278683,0.7710131032278683,0.29498242249920104,0.7721316714605305,0.7721316714605305,0.7721316714605305,0.7721316714605305,0.7703739213806328,0.7543943751997443,0.756152125279642,0.29498242249920104,0.7721316714605305,0.7710131032278683,0.7543943751997443,0.7543943751997443,0.7543943751997443,0.7543943751997443,0.7543943751997443,0.7721316714605305,0.7403323745605624,0.5989133908596996,0.5898050495365932,0.5607222754873762,0.5346756152125279,0.561041866410994,0.5947587088526686,0.5303611377436881,0.573346116970278,0.693944343832487,0.7721316714605305
31,0.34116331096196867,0.7655800575263663,0.7655800575263663,0.7670182166826462,0.7171620325982742,0.7310642377756472,0.7380952380952381,0.7254713966123362,0.35107062959411955,0.32821987855544904,0.7099712368168744,0.7488015340364333,0.759028443592202,0.7670182166826462,0.7670182166826462,0.7670182166826462,0.7670182166826462,0.34116331096196867,0.7655800575263663,0.7655800575263663,0.7655800575263663,0.7655800575263663,0.7350591243208693,0.7217961009907319,0.7344199424736337,0.34116331096196867,0.7655800575263663,0.7670182166826462,0.7523170341962289,0.7523170341962289,0.7217961009907319,0.7217961009907319,0.7217961009907319,0.7655800575263663,0.4103547459252157,0.5215723873441994,0.5778203899009268,0.5551294343240653,0.5711089805049536,0.5397890699904123,0.5763822307446469,0.5215723873441994,0.5548098434004475,0.6746919498597351,0.7670182166826462
32,0.3290188558644935,0.7208373282198786,0.7208373282198786,0.721636305528923,0.716203259827421,0.7192393736017897,0.6756152125279642,0.6930329178651327,0.337967401725791,0.3604985618408437,0.4737935442633429,0.588686481303931,0.6521252796420581,0.721636305528923,0.721636305528923,0.721636305528923,0.721636305528923,0.3290188558644935,0.7208373282198786,0.7208373282198786,0.7208373282198786,0.7208373282198786,0.6963886225631192,0.6963886225631192,0.6756152125279642,0.3290188558644935,0.7208373282198786,0.721636305528923,0.7238734419942474,0.7238734419942474,0.6963886225631192,0.6963886225631192,0.6963886225631192,0.7208373282198786,0.42857142857142855,0.5490572067753275,0.5284435922019814,0.549856184084372,0.5621604346436562,0.5544902524768297,0.5573665707893896,0.5465004793863855,0.5522531160115053,0.6434430595504421,0.7238734419942474
33,0.3247043783956536,0.7251518056887184,0.7251518056887184,0.7259507829977628,0.7166826462128476,0.7200383509108341,0.6808884627676574,0.6963886225631192,0.33429210610418664,0.35714285714285715,0.47139661233620966,0.5885266858421221,0.6564397571108981,0.7259507829977628,0.7259507829977628,0.7259507829977628,0.7259507829977628,0.3247043783956536,0.7251518056887184,0.7251518056887184,0.7251518056887184,0.7251518056887184,0.7003835091083414,0.7003835091083414,0.6808884627676574,0.3247043783956536,0.7251518056887184,0.7259507829977628,0.7246724193032917,0.7246724193032917,0.7003835091083414,0.7003835091083414,0.7003835091083414,0.7251518056887184,0.4201022690955577,0.5749440715883669,0.5479386385426653,0.556727388942154,0.5792585490572068,0.554010866091403,0.5755832534356025,0.5393096836049857,0.5559284116331096,0.6454730537504586,0.7259507829977628
34,0.2954618088846277,0.7716522850751039,0.7716522850751039,0.7705337168424417,0.7628635346756152,0.760466602748482,0.7539149888143176,0.7539149888143176,0.30504953659316075,0.6919143496324704,0.7342601470118248,0.7711728986896772,0.7721316714605305,0.7705337168424417,0.7705337168424417,0.7705337168424417,0.7705337168424417,0.2954618088846277,0.7716522850751039,0.7716522850751039,0.7716522850751039,0.7716522850751039,0.7698945349952061,0.7539149888143176,0.7556727388942154,0.2954618088846277,0.7716522850751039,0.7705337168424417,0.7539149888143176,0.7539149888143176,0.7539149888143176,0.7539149888143176,0.7539149888143176,0.7716522850751039,0.7392138063279002,0.598434004474273,0.5242889101949505,0.5592841163310962,0.5338766379034835,0.5621604346436562,0.5898050495365932,0.6089805049536593,0.5346756152125279,0.693524140951434,0.7716522850751039
35,0.3307766059443912,0.7558325343560243,0.7558325343560243,0.7537551933525087,0.7320230105465004,0.7273889421540428,0.7160434643656121,0.7160434643656121,0.3400447427293065,0.3232662192393736,0.671780121444551,0.7473633748801534,0.7511984659635667,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.3307766059443912,0.7558325343560243,0.7558325343560243,0.7558325343560243,0.7558325343560243,0.7460850111856824,0.7160434643656121,0.7181208053691275,0.3307766059443912,0.7558325343560243,0.7537551933525087,0.7160434643656121,0.7160434643656121,0.7160434643656121,0.7160434643656121,0.7160434643656121,0.7558325343560243,0.37184403962927454,0.5794183445190156,0.5215723873441994,0.5605624800255673,0.5760626398210291,0.5209332054969639,0.5816554809843401,0.5918823905401087,0.5578459571748162,0.6633464720713043,0.7558325343560243
36,0.3491530840524129,0.757590284435922,0.757590284435922,0.7580696708213487,0.7114093959731543,0.7240332374560563,0.7297858740811761,0.7158836689038032,0.3593799936081815,0.3410035155001598,0.43576222435282835,0.738255033557047,0.7503994886545222,0.7580696708213487,0.7580696708213487,0.7580696708213487,0.7580696708213487,0.3491530840524129,0.757590284435922,0.757590284435922,0.757590284435922,0.757590284435922,0.7254713966123362,0.7125279642058165,0.7254713966123362,0.3491530840524129,0.757590284435922,0.7580696708213487,0.7446468520294024,0.7446468520294024,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.757590284435922,0.4221796100990732,0.5503355704697986,0.572067753275807,0.548418024928092,0.5669542984979227,0.5816554809843401,0.5667945030361138,0.5317992968999681,0.5346756152125279,0.6695311482783517,0.7580696708213487
37,0.32070949185043146,0.7767657398529881,0.7767657398529881,0.7785234899328859,0.7325023969319271,0.7464046021093,0.7595078299776287,0.7452860338766379,0.3302972195589645,0.6613934164269735,0.7304250559284117,0.7657398529881752,0.7750079897730905,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.32070949185043146,0.7767657398529881,0.7767657398529881,0.7767657398529881,0.7767657398529881,0.7523170341962289,0.7432086928731224,0.7551933525087887,0.32070949185043146,0.7767657398529881,0.7785234899328859,0.7676573985298818,0.7676573985298818,0.7432086928731224,0.7432086928731224,0.7432086928731224,0.7767657398529881,0.3991690635985938,0.5298817513582614,0.5874081176094599,0.559603707254714,0.5752636625119847,0.5953978906999041,0.5592841163310962,0.591403004154682,0.5460210930009588,0.6837825361315294,0.7785234899328859
38,0.3191115372323426,0.7591882390540109,0.7591882390540109,0.7567913071268776,0.7430488974113135,0.7400127836369447,0.7305848513902206,0.7305848513902206,0.3290188558644935,0.31863215084691593,0.6669862575902844,0.7529562160434644,0.7551933525087887,0.7567913071268776,0.7567913071268776,0.7567913071268776,0.7567913071268776,0.3191115372323426,0.7591882390540109,0.7591882390540109,0.7591882390540109,0.7591882390540109,0.7526366251198466,0.7305848513902206,0.7329817833173538,0.3191115372323426,0.7591882390540109,0.7567913071268776,0.7305848513902206,0.7305848513902206,0.7305848513902206,0.7305848513902206,0.7305848513902206,0.7591882390540109,0.713326941514861,0.5503355704697986,0.5255672738894216,0.558165548098434,0.5233301374240972,0.5557686161713007,0.5840524129114734,0.5349952061361457,0.5576861617130073,0.6814862161618314,0.7591882390540109
39,0.30409076382230743,0.7831575583253435,0.7831575583253435,0.7842761265580057,0.7165228507510387,0.7476829658037711,0.7630233301374241,0.7539149888143176,0.3143176733780761,0.681367849153084,0.7428891019495046,0.7759667625439437,0.7817193991690636,0.7842761265580057,0.7842761265580057,0.7842761265580057,0.7842761265580057,0.30409076382230743,0.7831575583253435,0.7831575583253435,0.7831575583253435,0.7831575583253435,0.7666986257590285,0.7515180568871844,0.7596676254394376,0.30409076382230743,0.7831575583253435,0.7842761265580057,0.7679769894534996,0.7679769894534996,0.7515180568871844,0.7515180568871844,0.7515180568871844,0.7831575583253435,0.6919143496324704,0.5362735698306168,0.5589645254074784,0.5455417066155321,0.5813358900607223,0.5548098434004475,0.5898050495365932,0.5977948226270374,0.5600830936401406,0.6963649491613698,0.7842761265580057
40,0.3056887184403963,0.7853946947906679,0.7853946947906679,0.7868328539469479,0.7430488974113135,0.7566315116650687,0.7671780121444551,0.7564717162032598,0.3159156279961649,0.6866410993927773,0.7432086928731224,0.7746883988494727,0.782678171939917,0.7868328539469479,0.7868328539469479,0.7868328539469479,0.7868328539469479,0.3056887184403963,0.7853946947906679,0.7853946947906679,0.7853946947906679,0.7853946947906679,0.7635027165228507,0.7534356024288911,0.764461489293704,0.3056887184403963,0.7853946947906679,0.7868328539469479,0.7753275806967083,0.7753275806967083,0.7534356024288911,0.7534356024288911,0.7534356024288911,0.7853946947906679,0.6922339405560882,0.535953978906999,0.5925215723873442,0.5439437519974433,0.5784595717481623,0.5538510706295942,0.5859699584531799,0.5974752317034197,0.5586449344838607,0.6999159594237894,0.7868328539469479
41,0.30089485458612975,0.6655480984340044,0.6655480984340044,0.599712368168744,0.6973473953339725,0.7007031000319591,0.7024608501118568,0.7024608501118568,0.3101629913710451,0.3608181527644615,0.4843400447427293,0.5963566634707574,0.6465324384787472,0.660594439117929,0.6708213486736977,0.6732182806008309,0.6732182806008309,0.30089485458612975,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6823266219239373,0.7024608501118568,0.7023010546500479,0.30089485458612975,0.6655480984340044,0.44407158836689037,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.6655480984340044,0.3815915627996165,0.5503355704697986,0.5701502077341003,0.5564077980185362,0.5580057526366251,0.5612016618728028,0.5741450942793225,0.544263342921061,0.5548098434004475,0.6061101049915367,0.7024608501118568
42,0.3144774688398849,0.7593480345158198,0.7593480345158198,0.757590284435922,0.7473633748801534,0.742409715564078,0.7336209651645893,0.7336209651645893,0.32502396931927136,0.3149568552253116,0.7142857142857143,0.7553531479705976,0.7566315116650687,0.757590284435922,0.757590284435922,0.757590284435922,0.757590284435922,0.3144774688398849,0.7593480345158198,0.7593480345158198,0.7593480345158198,0.7593480345158198,0.7556727388942154,0.7336209651645893,0.7353787152444871,0.3144774688398849,0.7593480345158198,0.757590284435922,0.7336209651645893,0.7336209651645893,0.7336209651645893,0.7336209651645893,0.7336209651645893,0.7593480345158198,0.7186001917545541,0.5169383189517418,0.5559284116331096,0.5634387983381272,0.5786193672099712,0.5735059124320869,0.5194950463406839,0.5284435922019814,0.5695110258868649,0.6824745806848715,0.7593480345158198
43,0.35314797059763503,0.7545541706615532,0.7545541706615532,0.7553531479705976,0.7080536912751678,0.7206775327580697,0.725790987535954,0.7112496005113454,0.3627356983061681,0.3434004474272931,0.4375199744327261,0.7342601470118248,0.7467241930329178,0.7553531479705976,0.7553531479705976,0.7553531479705976,0.7553531479705976,0.35314797059763503,0.7545541706615532,0.7545541706615532,0.7545541706615532,0.7545541706615532,0.7208373282198786,0.7078938958133589,0.7211569191434963,0.35314797059763503,0.7545541706615532,0.7553531479705976,0.7416107382550335,0.7416107382550335,0.7078938958133589,0.7078938958133589,0.7078938958133589,0.7545541706615532,0.42553531479705975,0.5504953659316075,0.5164589325663151,0.5480984340044742,0.5661553211888782,0.5837328219878556,0.5485778203899009,0.5338766379034835,0.5351550015979546,0.6673117668643395,0.7553531479705976
44,0.33237456056248005,0.74784276126558,0.74784276126558,0.74928092042186,0.723074464685203,0.7293064876957495,0.7146053052093321,0.687120485778204,0.3419622882710131,0.33988494726749763,0.6589964844998402,0.7217961009907319,0.7348993288590604,0.74928092042186,0.74928092042186,0.74928092042186,0.74928092042186,0.33237456056248005,0.74784276126558,0.74784276126558,0.74784276126558,0.74784276126558,0.6923937360178971,0.6923937360178971,0.7115691914349632,0.33237456056248005,0.74784276126558,0.74928092042186,0.7396931927133269,0.7396931927133269,0.6923937360178971,0.6923937360178971,0.6923937360178971,0.74784276126558,0.4172259507829978,0.549856184084372,0.5257270693512305,0.5405880472994566,0.5007989773090444,0.5504953659316075,0.5536912751677853,0.5425055928411633,0.5407478427612655,0.6572091426677558,0.74928092042186
45,0.30105465004793863,0.7698945349952061,0.7698945349952061,0.7687759667625439,0.7601470118248642,0.756152125279642,0.7486417385746245,0.7486417385746245,0.311601150527325,0.6906359859379994,0.729945669542985,0.7671780121444551,0.7674976030680729,0.7687759667625439,0.7687759667625439,0.7687759667625439,0.7687759667625439,0.30105465004793863,0.7698945349952061,0.7698945349952061,0.7698945349952061,0.7698945349952061,0.7668584212208374,0.7486417385746245,0.7503994886545222,0.30105465004793863,0.7698945349952061,0.7687759667625439,0.7486417385746245,0.7486417385746245,0.7486417385746245,0.7486417385746245,0.7486417385746245,0.7698945349952061,0.7348993288590604,0.5530520933205497,0.5254074784276127,0.5663151166506871,0.5840524129114734,0.558165548098434,0.5258868648130393,0.5255672738894216,0.5727069351230425,0.6914467999479185,0.7698945349952061
46,0.30952380952380953,0.7674976030680729,0.7674976030680729,0.7692553531479706,0.7436880792585491,0.7499201022690956,0.736816874400767,0.7080536912751678,0.3187919463087248,0.6719399169063599,0.6808884627676574,0.7430488974113135,0.756152125279642,0.7692553531479706,0.7692553531479706,0.7692553531479706,0.7692553531479706,0.30952380952380953,0.7674976030680729,0.7674976030680729,0.7674976030680729,0.7674976030680729,0.7126877596676254,0.7126877596676254,0.7353787152444871,0.30952380952380953,0.7674976030680729,0.7692553531479706,0.7606263982102909,0.7606263982102909,0.7126877596676254,0.7126877596676254,0.7126877596676254,0.7674976030680729,0.4023649728347715,0.5846915947587088,0.5522531160115053,0.5597635027165229,0.5832534356024289,0.5864493448386066,0.5666347075743049,0.5837328219878556,0.5608820709491851,0.6698803309541564,0.7692553531479706
47,0.2953020134228188,0.7679769894534996,0.7679769894534996,0.7665388302972196,0.7595078299776287,0.7574304889741131,0.7518376478108022,0.7518376478108022,0.30520933205496964,0.6914349632470438,0.7347395333972515,0.7674976030680729,0.7681367849153085,0.7665388302972196,0.7665388302972196,0.7665388302972196,0.7665388302972196,0.2953020134228188,0.7679769894534996,0.7679769894534996,0.7679769894534996,0.7679769894534996,0.7665388302972196,0.7518376478108022,0.7532758069670822,0.2953020134228188,0.7679769894534996,0.7665388302972196,0.7518376478108022,0.7518376478108022,0.7518376478108022,0.7518376478108022,0.7518376478108022,0.7679769894534996,0.7393736017897091,0.5989133908596996,0.5882070949185043,0.5520933205496964,0.5365931607542346,0.5629594119527005,0.5303611377436881,0.54154682007031,0.5386705017577501,0.6910680255199272,0.7679769894534996
48,0.308884627676574,0.7585490572067753,0.7585490572067753,0.7606263982102909,0.7436880792585491,0.7496005113454778,0.7348993288590604,0.7080536912751678,0.31783317353787155,0.6728986896772131,0.6728986896772131,0.7347395333972515,0.7488015340364333,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.308884627676574,0.7585490572067753,0.7585490572067753,0.7585490572067753,0.7585490572067753,0.7117289868967721,0.7117289868967721,0.7331415787791626,0.308884627676574,0.7585490572067753,0.7606263982102909,0.7577500798977309,0.7577500798977309,0.7117289868967721,0.7117289868967721,0.7117289868967721,0.7585490572067753,0.405880472994567,0.5292425695110259,0.5867689357622243,0.5634387983381272,0.573346116970278,0.5188558644934483,0.5682326621923938,0.5391498881431768,0.5580057526366251,0.6660570765716181,0.7606263982102909
49,0.3422818791946309,0.7596676254394376,0.7596676254394376,0.7598274209012464,0.693991690635986,0.6820070310003196,0.7235538510706296,0.7131671460530521,0.35186960690316393,0.33125599232981784,0.700862895493768,0.7499201022690956,0.7569511025886865,0.7598274209012464,0.7598274209012464,0.7598274209012464,0.7598274209012464,0.3422818791946309,0.7596676254394376,0.7596676254394376,0.7596676254394376,0.7596676254394376,0.7406519654841802,0.7110898050495366,0.663470757430489,0.3422818791946309,0.7596676254394376,0.7598274209012464,0.7301054650047939,0.7301054650047939,0.7110898050495366,0.7110898050495366,0.7110898050495366,0.7596676254394376,0.40667945030361136,0.5533716842441675,0.5155001597954618,0.5460210930009588,0.49920102269095556,0.5834132310642378,0.5437839565356344,0.5310003195909236,0.5426653883029722,0.6631038197033723,0.7598274209012464
50,0.4161073825503356,0.6251198465963567,0.6323106423777565,0.5800575263662512,0.6375838926174496,0.6187280281240013,0.6187280281240013,0.6160115052732502,0.41674656439757113,0.5255672738894216,0.5643975711089805,0.6100990731863215,0.6367849153084052,0.6420581655480985,0.6295941195270054,0.6278363694471077,0.6278363694471077,0.4161073825503356,0.6251198465963567,0.6132949824224992,0.6436561201661872,0.6283157558325344,0.6145733461169702,0.6235218919782678,0.6156919143496324,0.4161073825503356,0.6251198465963567,0.6032278683285395,0.6032278683285395,0.6383828699264941,0.6383828699264941,0.6137743688079259,0.5953978906999041,0.6251198465963567,0.4926494087567913,0.5268456375838926,0.4942473633748802,0.4998402045381911,0.5365931607542346,0.4782678171939917,0.4896132949824225,0.5078299776286354,0.5244487056567594,0.5849283287762035,0.6436561201661872
51,0.4229785874081176,0.6418983700862896,0.5925215723873442,0.6637903483541068,0.66618728028124,0.5885266858421221,0.5885266858421221,0.6184084372003835,0.4197826781719399,0.5295621604346437,0.5575263662511984,0.558165548098434,0.6583573026526046,0.653723234260147,0.6492489613294983,0.6487695749440716,0.6487695749440716,0.4229785874081176,0.6418983700862896,0.6259188239054011,0.6326302333013742,0.6403004154682007,0.6422179610099074,0.6492489613294983,0.6375838926174496,0.4229785874081176,0.6418983700862896,0.637104506232023,0.6410993927772451,0.6673058485139022,0.6673058485139022,0.6305528922978587,0.5945989133908597,0.6418983700862896,0.49217002237136465,0.4955257270693512,0.5436241610738255,0.5289229785874081,0.49504634068392456,0.5145413870246085,0.548418024928092,0.5025567273889422,0.5215723873441994,0.5974929867547317,0.6673058485139022
52,0.4073186321508469,0.6348673697666987,0.631511665068712,0.6609140300415468,0.6642697347395334,0.62176414189837,0.62176414189837,0.6340683924576542,0.40699904122722913,0.5228507510386705,0.5952380952380952,0.6291147331415787,0.6567593480345159,0.6550015979546181,0.641259188239054,0.6388622563119207,0.6388622563119207,0.4073186321508469,0.6348673697666987,0.6089805049536593,0.6569191434963247,0.6498881431767338,0.6355065516139342,0.6470118248641739,0.6379034835410674,0.4073186321508469,0.6348673697666987,0.5957174816235219,0.5957174816235219,0.6653883029721956,0.6653883029721956,0.6363055289229785,0.6115372323426015,0.6348673697666987,0.48322147651006714,0.5356343879833813,0.5449025247682966,0.5385107062959412,0.540268456375839,0.5639181847235538,0.5506551613934164,0.5321188878235859,0.5265260466602748,0.5960074807949529,0.6653883029721956
53,0.404442313838287,0.6185682326621924,0.671780121444551,0.6562799616490892,0.6628315755832535,0.6538830297219559,0.6538830297219559,0.632949824224992,0.40508149568552254,0.5142217961009907,0.5533716842441675,0.6302333013742409,0.6046660274848195,0.595557686161713,0.6233620965164589,0.6270373921380633,0.6270373921380633,0.404442313838287,0.6185682326621924,0.6690635985937999,0.6716203259827421,0.659156279961649,0.6596356663470757,0.6671460530520933,0.6140939597315436,0.404442313838287,0.6185682326621924,0.6633109619686801,0.6660274848194311,0.6610738255033557,0.6610738255033557,0.6444550974752317,0.6462128475551294,0.6185682326621924,0.472355385107063,0.5351550015979546,0.5091083413231065,0.5385107062959412,0.5584851390220518,0.5103867050175775,0.5289229785874081,0.515180568871844,0.5103867050175775,0.606648674881337,0.671780121444551
54,0.43272611057845956,0.655161393416427,0.6335890060722276,0.6875998721636305,0.6855225311601151,0.6597954618088846,0.6597954618088846,0.6067433684883349,0.42793224672419305,0.5405880472994566,0.5516139341642697,0.6120166187280282,0.6700223713646533,0.6637903483541068,0.6631511665068712,0.6626717801214446,0.6626717801214446,0.43272611057845956,0.655161393416427,0.6631511665068712,0.6139341642697348,0.6423777564717162,0.6570789389581336,0.6660274848194311,0.6450942793224672,0.43272611057845956,0.655161393416427,0.6733780760626398,0.6770533716842442,0.688239054010866,0.688239054010866,0.6428571428571429,0.5838926174496645,0.655161393416427,0.49041227229146694,0.5246085011185683,0.5450623202301055,0.5310003195909236,0.4872163630552892,0.5608820709491851,0.5482582294662831,0.5377117289868968,0.5111856823266219,0.6152421197163926,0.688239054010866
55,0.39229785874081174,0.6284755512943433,0.6874400767018217,0.6283157558325344,0.6372643016938319,0.6484499840204538,0.6484499840204538,0.6423777564717162,0.39197826781719397,0.506871204857782,0.6057845957174817,0.6430169383189518,0.6455736657078939,0.6294343240651965,0.6361457334611696,0.6369447107702141,0.6369447107702141,0.39229785874081174,0.6284755512943433,0.6888782358581016,0.6792905081495686,0.6511665068712048,0.6538830297219559,0.6505273250239694,0.6567593480345159,0.39229785874081174,0.6284755512943433,0.6837647810802173,0.6877596676254394,0.6351869606903164,0.6351869606903164,0.6331096196868009,0.6387024608501118,0.6284755512943433,0.6198465963566635,0.547139661233621,0.5564077980185362,0.5509747523170342,0.5556088207094918,0.5696708213486738,0.49201022690955576,0.5560882070949185,0.5284435922019814,0.6107086632813703,0.6888782358581016
56,0.4242569511025887,0.6390220517737296,0.6037072547139661,0.6618728028124001,0.6645893256631512,0.5958772770853308,0.5958772770853308,0.6184084372003835,0.4217002237136465,0.5311601150527325,0.558165548098434,0.5568871844039629,0.6558005752636625,0.6556407798018536,0.6470118248641739,0.6452540747842761,0.6452540747842761,0.4242569511025887,0.6390220517737296,0.5757430488974113,0.6396612336209652,0.6422179610099074,0.6367849153084052,0.6470118248641739,0.6353467561521253,0.4242569511025887,0.6390220517737296,0.62176414189837,0.6244806647491211,0.6660274848194311,0.6660274848194311,0.6292745286033876,0.5930009587727708,0.6390220517737296,0.497283477149249,0.530520933205497,0.5452221156919144,0.5282837967401726,0.5170981144135507,0.519335250878875,0.5225311601150527,0.5212527964205816,0.5078299776286354,0.5950191162719127,0.6660274848194311
57,0.36848833493128796,0.5842122083732822,0.6681048258229466,0.6791307126877597,0.6831255992329818,0.6799296899968041,0.6799296899968041,0.663470757430489,0.3700862895493768,0.4881751358261425,0.6126558005752637,0.6176094598913391,0.6176094598913391,0.6176094598913391,0.5893256631511665,0.5933205496963886,0.5933205496963886,0.36848833493128796,0.5842122083732822,0.6628315755832535,0.6743368488334931,0.6746564397571109,0.6741770533716842,0.6836049856184084,0.6494087567913072,0.36848833493128796,0.5842122083732822,0.6519654841802492,0.6556407798018536,0.6832853946947907,0.6832853946947907,0.6711409395973155,0.6741770533716842,0.5842122083732822,0.4610099073186322,0.5509747523170342,0.5190156599552572,0.5546500479386386,0.5169383189517418,0.5287631831255992,0.5447427293064877,0.5226909555768616,0.5530520933205497,0.6061337783932863,0.6836049856184084
58,0.4260147011824864,0.6458932566315116,0.6323106423777565,0.6879194630872483,0.6858421220837329,0.6626717801214446,0.6626717801214446,0.6134547778843081,0.4218600191754554,0.5297219558964525,0.5870885266858421,0.6200063918184724,0.6668264621284755,0.6564397571108981,0.6545222115691914,0.6530840524129115,0.6530840524129115,0.4260147011824864,0.6458932566315116,0.6599552572706935,0.613614573346117,0.6478108021732183,0.6618728028124001,0.6695429849792266,0.6470118248641739,0.4260147011824864,0.6458932566315116,0.6692233940556088,0.6728986896772131,0.6885586449344838,0.6885586449344838,0.649568552253116,0.5922019814637264,0.6458932566315116,0.48306168104825825,0.49089165867689355,0.5091083413231065,0.531959092361777,0.5239693192713327,0.5586449344838607,0.4793863854266539,0.540268456375839,0.5186960690316395,0.6137862055088006,0.6885586449344838
59,0.39757110898050496,0.609459891339086,0.6700223713646533,0.6554809843400448,0.6607542345797379,0.6530840524129115,0.6530840524129115,0.6112176414189837,0.3985298817513583,0.5137424097155641,0.5580057526366251,0.5572067753275807,0.5776605944391179,0.5861297539149888,0.6123362096516459,0.6169702780441035,0.6169702780441035,0.39757110898050496,0.609459891339086,0.6663470757430489,0.6727388942154043,0.660594439117929,0.6613934164269735,0.6666666666666666,0.6268775966762544,0.39757110898050496,0.609459891339086,0.6602748481943113,0.6629913710450623,0.6599552572706935,0.6599552572706935,0.6449344838606583,0.6460530520933205,0.609459891339086,0.4664429530201342,0.5365931607542346,0.5188558644934483,0.5450623202301055,0.5592841163310962,0.5127836369447107,0.5604026845637584,0.5231703419622883,0.5182166826462129,0.6032574600807263,0.6727388942154043
60,0.3852668584212208,0.5949185043144775,0.6641099392777245,0.6626717801214446,0.6669862575902844,0.6615532118887824,0.6615532118887824,0.6466922339405561,0.38718440396292747,0.5059124320869287,0.5639181847235538,0.5717481623521892,0.5937999360818152,0.5960370725471397,0.5961968680089486,0.6005113454777884,0.6005113454777884,0.3852668584212208,0.5949185043144775,0.6581975071907957,0.6668264621284755,0.659156279961649,0.6589964844998402,0.6687440076701822,0.6332694151486098,0.3852668584212208,0.5949185043144775,0.6530840524129115,0.6558005752636625,0.6665068712048577,0.6665068712048577,0.6514860977948226,0.6561201661872803,0.5949185043144775,0.4669223394055609,0.5434643656120166,0.5167785234899329,0.49041227229146694,0.5132630233301374,0.5036752956216044,0.5599232981783318,0.5420262064557366,0.5217321828060083,0.6017719541209474,0.6687440076701822
61,0.4344838606583573,0.6473314157877916,0.6503675295621605,0.668903803131991,0.66618728028124,0.658037711728987,0.658037711728987,0.5909236177692554,0.42968999680409076,0.5333972515180568,0.5441035474592522,0.6006711409395973,0.6625119846596357,0.6556407798018536,0.6546820070310003,0.6548418024928092,0.6548418024928092,0.4344838606583573,0.6473314157877916,0.6700223713646533,0.6236816874400767,0.6233620965164589,0.6403004154682007,0.648290188558645,0.6017897091722595,0.4344838606583573,0.6473314157877916,0.6757750079897731,0.6794503036113775,0.6692233940556088,0.6692233940556088,0.6340683924576542,0.6025886864813039,0.6473314157877916,0.47587088526685845,0.530520933205497,0.4883349312879514,0.4811441355065516,0.5247682965803772,0.48322147651006714,0.5174177053371685,0.49744327261105786,0.5218919782678172,0.6084656084656085,0.6794503036113775
