,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
46,0.4185513884912683,0.5452810382670102,0.6115087317492127,0.6132900722079079,0.6085822438527849,0.5955402869230525,0.5955402869230525,0.6118904475617902,0.6203518147405923,0.6208607691573623,0.4189331043038458,0.4189331043038458,0.4189331043038458,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.5478894296529567,0.614307981041448,0.6059738524668384,0.622005916595095,0.5898145497343894,0.5979578204027102,0.6164710373127207,0.4185513884912683,0.5476985717466679,0.6207971498552661,0.6059738524668384,0.6158984635938544,0.6160257021980469,0.616534656614817,0.6153895091770843,0.5457899926837803,0.6212424849699398,0.5258771511276521,0.5178611190635238,0.5122626204790534,0.5179883576677163,0.5309666952953526,0.5233323790438019,0.5272131564716735,0.5155708241880587,0.5391735852657696,0.5281038267010211,0.5267678213569997,0.5162706365111175,0.5259407704297484,0.533066132264529,0.5170976874383688,0.5293762127429462,0.5248592422941121,0.521105703470433,0.519387982313834,0.5261952476381334,0.5305213601806789,0.5125170976874384,0.5241594299710532,0.5253045774087858,0.519642459522219,0.5295034513471387,0.5287400197219837,0.5239049527626682,0.516652352323695,0.5488364484070181,0.622005916595095
47,0.3889366033654611,0.6354613989884531,0.6402328466456723,0.6493304068454369,0.6513662245125171,0.6517479403250946,0.6514298438146133,0.6514298438146133,0.6394694150205172,0.64265038012533,0.3900817508031937,0.3900817508031937,0.3900817508031937,0.3889366033654611,0.3889366033654611,0.3889366033654611,0.3889366033654611,0.3889366033654611,0.6409326589687311,0.64265038012533,0.6485033559181855,0.6366065464261857,0.6514298438146133,0.6514298438146133,0.6462130610427204,0.3889366033654611,0.64265038012533,0.6429684766358114,0.5904189331043038,0.6513662245125171,0.652066036835576,0.649839361262207,0.648630594522378,0.6378153131660146,0.6434774310525814,0.5349429016763686,0.545249228615962,0.5145847250055667,0.5482393358144861,0.5397779686356841,0.5281992556541655,0.5456945637306359,0.5370423386455451,0.5173203549957057,0.533543277030251,0.5351973788847536,0.531316601456882,0.5339886121449248,0.5334796577281548,0.5416229283964755,0.5315074593631708,0.5324617488946146,0.5341158507491173,0.5309985049464008,0.5380602474790852,0.5348156630721761,0.5274358240290103,0.528072017049973,0.5364061456245826,0.5315710786652671,0.5330343226134809,0.5365333842287751,0.5440404618761332,0.5361516684161974,0.5709405204967759,0.652066036835576
48,0.38852307790183543,0.6398193211820467,0.6471355409231161,0.654324522059993,0.654324522059993,0.654070044851608,0.654070044851608,0.654070044851608,0.6380379807233515,0.6457995355790948,0.38947736743327926,0.38947736743327926,0.38947736743327926,0.38852307790183543,0.38852307790183543,0.38852307790183543,0.38852307790183543,0.38852307790183543,0.6440181951203995,0.6483443076629449,0.654324522059993,0.6499984095174476,0.654070044851608,0.654070044851608,0.6215605814804211,0.38852307790183543,0.6483443076629449,0.6471991602252123,0.6540064255495117,0.6512071762572764,0.6485351655692337,0.6215605814804211,0.6215605814804211,0.6425549511721856,0.6456722969749021,0.5361198587651493,0.5212329420746254,0.5464261857047428,0.5272767757737697,0.5280402073989249,0.5398733975888285,0.5302032636701975,0.5224417088144543,0.5304577408785826,0.5274040143779622,0.5205331297515666,0.5393644431720584,0.5383465343385183,0.5383465343385183,0.5296943092534275,0.5204695104494703,0.539491681776251,0.5297579285555237,0.5303941215764864,0.5330025129624328,0.5346566148169355,0.5272767757737697,0.5496071508095556,0.5312211725037377,0.5354836657441868,0.537010528994497,0.5373286255049782,0.5396825396825397,0.5288672583261762,0.5724791987603324,0.654324522059993
49,0.3898590832458568,0.6445271495371696,0.6523523236950091,0.6485351655692337,0.6485351655692337,0.6478353532461749,0.6478353532461749,0.6478353532461749,0.6453542004644209,0.6519069885803352,0.39074975347520435,0.39074975347520435,0.39074975347520435,0.3898590832458568,0.3898590832458568,0.3898590832458568,0.3898590832458568,0.3898590832458568,0.6505709832363139,0.6532429939243567,0.6487896427776187,0.6547062378725705,0.6478353532461749,0.6478353532461749,0.6347297770143462,0.3898590832458568,0.6532429939243567,0.6528612781117791,0.6496803130069663,0.6019022171326781,0.6060374717689347,0.6337754874829024,0.6342844418996724,0.6477081146419824,0.651843369278239,0.5377103413175558,0.5389827273594808,0.5202786525431816,0.5450901803607214,0.5253045774087858,0.537519483411267,0.5375831027133632,0.5434996978083151,0.5520246842892134,0.5239049527626682,0.535038330629513,0.5255590546171709,0.5384737729427108,0.5369469096924007,0.5367560517861119,0.5387282501510958,0.5375831027133632,0.5390463466615771,0.5258771511276521,0.5317301269205077,0.5370741482965932,0.5285491618156949,0.5235232369500906,0.5282310653052136,0.535801762254668,0.5368832903903045,0.5369469096924007,0.5366288131819194,0.5314756497121227,0.5715721692818745,0.6547062378725705
50,0.3875051690682953,0.6457359162769984,0.6527976588096829,0.6561694818207844,0.6561694818207844,0.6557241467061107,0.6557241467061107,0.6557241467061107,0.6459267741832873,0.651843369278239,0.3885866972039317,0.3885866972039317,0.3885866972039317,0.3875051690682953,0.3875051690682953,0.3875051690682953,0.3875051690682953,0.3875051690682953,0.6499347902153514,0.6540064255495117,0.6567420555396507,0.6561058625186882,0.6557241467061107,0.6557241467061107,0.6386105544422178,0.3875051690682953,0.6540064255495117,0.6531157553201642,0.657314629258517,0.6513980341635652,0.6010751662054268,0.6380379807233515,0.6382924579317365,0.6479625918503674,0.6522250850908166,0.5401278747972135,0.5379648185259408,0.5209784648662404,0.5269586792632884,0.5430543626936413,0.5373286255049782,0.5284219232115024,0.5462989471005503,0.5524064001017909,0.5260043897318446,0.5399370168909247,0.5381556764322295,0.5395553010783471,0.5404459713076948,0.5288672583261762,0.5187517892928715,0.5415274994433311,0.538282915036422,0.5416547380475236,0.5370741482965932,0.534783853421128,0.5389191080573846,0.5523427807996947,0.5382192957343258,0.5361198587651493,0.5384101536406145,0.537265006202882,0.5393008238699621,0.5280402073989249,0.5746967858619734,0.657314629258517
51,0.41470242071444474,0.5516111588255876,0.6215923911314692,0.6217832490377581,0.6181569488182714,0.6221649648503356,0.6092502465247956,0.6173298978910201,0.6154849381302288,0.621274294620988,0.41457518211025224,0.41457518211025224,0.41457518211025224,0.41470242071444474,0.41470242071444474,0.41470242071444474,0.41470242071444474,0.41470242071444474,0.5466488532620797,0.6214015332251805,0.6236918281006457,0.5954448579699081,0.6207017209021217,0.6121131151191271,0.6182205681203677,0.41470242071444474,0.5427044565321119,0.6201927664853517,0.6291630880809238,0.6211470560167955,0.6179660909119827,0.6179660909119827,0.6179660909119827,0.5486210516270636,0.6187931418392341,0.5291535451856093,0.5219009447466362,0.530298692623342,0.5311257435505933,0.5372968158539301,0.5189744568502084,0.5289626872793205,0.5264179151954703,0.5183382638292457,0.5251455291535452,0.5278811591436842,0.5261634379870853,0.5164933040684544,0.5247638133409677,0.5241912396221013,0.5209466552151923,0.5264815344975665,0.524127620320005,0.5290263065814168,0.5125489073384865,0.5309985049464008,0.5209466552151923,0.5210738938193848,0.5127397652447753,0.5196742691732672,0.5329070840092884,0.5240640010179088,0.5328434647071921,0.524127620320005,0.5519437968908337,0.6291630880809238
52,0.38852307790183543,0.5294398320450424,0.5251773388045933,0.5728918153767854,0.6104908229156726,0.6157076056875657,0.6159620828959507,0.6108089194261539,0.5975124852880364,0.5774724051277158,0.38915927092279795,0.38915927092279795,0.38915927092279795,0.38852307790183543,0.38852307790183543,0.38852307790183543,0.38852307790183543,0.38852307790183543,0.5251137195024971,0.5781722174507745,0.5721920030537265,0.6073734771129561,0.615580367083373,0.6157712249896619,0.6125266405827529,0.38852307790183543,0.4617488946146261,0.5777268823361008,0.5684384642300474,0.6128447370932341,0.612590259884849,0.6122721633743677,0.6082005280402074,0.5284855425135986,0.5781722174507745,0.5284855425135986,0.5436269364125076,0.5417819766517161,0.5346566148169355,0.5303941215764864,0.5328752743582403,0.5414638801412348,0.540509590609791,0.5322390813372777,0.52982154785762,0.5344657569106467,0.5338931831917804,0.5333842287750103,0.5307758373890639,0.5309030759932564,0.5310303145974489,0.5342748990043579,0.5267042020549034,0.5337659445875879,0.5371377675986895,0.5287400197219837,0.5268950599611922,0.5258771511276521,0.5363743359735343,0.5323663199414702,0.5308394566911601,0.5358653815567643,0.5419728345580049,0.530584979482775,0.5265660572846373,0.6159620828959507
53,0.420968921970926,0.5566052740401438,0.6115087317492127,0.6116359703534052,0.5697108502719725,0.5973852466838439,0.6010751662054268,0.6054012787479721,0.6138626459267742,0.6212424849699398,0.42128701848140726,0.42128701848140726,0.42128701848140726,0.420968921970926,0.420968921970926,0.420968921970926,0.420968921970926,0.420968921970926,0.5525972580080797,0.6123994019785602,0.6061010910710309,0.5872697776505392,0.5845977669624964,0.6002481152781755,0.6058466138626459,0.420968921970926,0.5476349524445717,0.620542672646881,0.6188249514902822,0.6208607691573623,0.5903235041511594,0.5903235041511594,0.5903235041511594,0.554696694977256,0.6207971498552661,0.5228870439291281,0.5255590546171709,0.5230142825333206,0.5225053281165506,0.5205967490536629,0.5233323790438019,0.5223780895123581,0.5209148455641441,0.5259407704297484,0.5208512262620479,0.5188154085949677,0.5190062665012565,0.5168432102299838,0.5167159716257913,0.5249864808983046,0.5274676336800586,0.5237777141584756,0.519133505105449,0.5281038267010211,0.5347202341190317,0.5255590546171709,0.5209784648662404,0.5250501002004008,0.5272131564716735,0.5156344434901549,0.5126443362916309,0.5154435855838662,0.5267678213569997,0.5260680090339409,0.5457845396007435,0.6212424849699398
54,0.3806660940929478,0.6168209434742501,0.4932086395012247,0.6466583961573942,0.648376117313993,0.6485033559181855,0.6481852594077043,0.6481852594077043,0.6065146165346567,0.6236918281006457,0.38174762222858416,0.38174762222858416,0.38174762222858416,0.3806660940929478,0.3806660940929478,0.3806660940929478,0.3806660940929478,0.3806660940929478,0.6221013455482394,0.623500970194357,0.6465311575532017,0.5748958233928174,0.6481852594077043,0.6481852594077043,0.6439863854693514,0.3806660940929478,0.623500970194357,0.6238190667048382,0.5955720965741006,0.6469764926678754,0.6465311575532017,0.6471673505741642,0.6460222031364315,0.6191748576518116,0.624264401819512,0.539523491427299,0.5453128479180583,0.5355790946973311,0.5322072716862296,0.539523491427299,0.5362789070203899,0.5456309444285397,0.5390781563126252,0.5303623119254381,0.5381874860832777,0.5301078347170531,0.5362152877182937,0.5293444030918981,0.5406050195629354,0.5338613735407323,0.5326526068009034,0.5401596844482616,0.5420682635111492,0.5325889874988071,0.5318891751757483,0.5268632503101441,0.5407958774692242,0.5504660113878551,0.5399052072398766,0.5309985049464008,0.5377421509686039,0.5346248051658873,0.5477940006998123,0.5286445907688393,0.5562989925429089,0.6485033559181855
55,0.41740624105353563,0.5438814136208926,0.6119540668638865,0.6136081687183892,0.6101091071030951,0.5945223780895124,0.5945223780895124,0.6119540668638865,0.6193339059070522,0.6181251391672233,0.41810605337659446,0.41810605337659446,0.41810605337659446,0.41740624105353563,0.41740624105353563,0.41740624105353563,0.41740624105353563,0.41740624105353563,0.5458536119858766,0.6143716003435442,0.6053376594458759,0.6215605814804211,0.6021566943410631,0.5963673378503038,0.616789133823202,0.41740624105353563,0.5452174189649139,0.6183796163756083,0.6044469892165283,0.6164710373127207,0.6162165601043357,0.616534656614817,0.615071412666603,0.5444539873397589,0.6183796163756083,0.5246683843878233,0.5157616820943475,0.5125807169895347,0.5264497248465184,0.5275948722842511,0.5177974997614276,0.5291217355345612,0.5150618697712886,0.5379648185259408,0.5242866685752458,0.5233323790438019,0.5308394566911601,0.5204695104494703,0.5197696981264116,0.519133505105449,0.52982154785762,0.5280402073989249,0.5258135318255559,0.5225689474186468,0.5149346311670961,0.5298851671597162,0.5133441486146897,0.5255590546171709,0.522123612303973,0.5282310653052136,0.5338931831917804,0.5169704488341763,0.5261952476381334,0.5172885453446576,0.548336582461976,0.6215605814804211
56,0.38680535674523653,0.6370836911919077,0.6447180074434583,0.6556605274040144,0.6556605274040144,0.6557241467061107,0.6557241467061107,0.6557241467061107,0.6356204472436937,0.6439545758183033,0.3876960269745841,0.3876960269745841,0.3876960269745841,0.38680535674523653,0.38680535674523653,0.38680535674523653,0.38680535674523653,0.38680535674523653,0.6420459967554156,0.646117632089576,0.6561694818207844,0.6479625918503674,0.6557241467061107,0.6557241467061107,0.622005916595095,0.38680535674523653,0.646117632089576,0.6450997232560359,0.6561058625186882,0.6526704202054904,0.6500620288195439,0.622005916595095,0.622005916595095,0.6400737983904317,0.6437000986099183,0.5389827273594808,0.5195152209180265,0.5208512262620479,0.5258771511276521,0.5253681967108821,0.519387982313834,0.5289308776282724,0.5312847918058339,0.5328752743582403,0.524350287877342,0.5347202341190317,0.540509590609791,0.5414002608391386,0.5394280624741546,0.537010528994497,0.5360562394630531,0.5421636924642936,0.5283583039094061,0.5309666952953526,0.5330025129624328,0.5271495371695772,0.5354836657441868,0.5491618156948819,0.5421000731621974,0.534529376212743,0.5217418964913955,0.5362470973693418,0.5434360785062188,0.5274040143779622,0.571833917267642,0.6561694818207844
57,0.38718707255781404,0.640391894900913,0.6465629672042498,0.6398829404841428,0.641664280942838,0.6422368546617043,0.6426821897763781,0.6426821897763781,0.6445271495371696,0.6472627795273086,0.38839583929764293,0.38839583929764293,0.38839583929764293,0.38718707255781404,0.38718707255781404,0.38718707255781404,0.38718707255781404,0.38718707255781404,0.6461812513916723,0.6484079269650412,0.6380379807233515,0.643636479307822,0.6426821897763781,0.6426821897763781,0.6106180615198651,0.38718707255781404,0.6484079269650412,0.6479625918503674,0.6073098578108598,0.6429366669847631,0.6440818144224958,0.638674173744314,0.6084550052485924,0.6435092407036295,0.6485351655692337,0.5228870439291281,0.5476985717466679,0.5336387059833954,0.5468715208194166,0.5351019499316092,0.5208512262620479,0.5412730222349461,0.5265133441486147,0.553169831726946,0.5387918694531921,0.5314756497121227,0.532048223430989,0.5349747113274167,0.5373922448070745,0.5412094029328498,0.5345929955148392,0.539746158984636,0.5288036390240799,0.5263224862423259,0.5327480357540478,0.5274676336800586,0.5369469096924007,0.5492254349969781,0.535547285046283,0.5299487864618125,0.535801762254668,0.5272767757737697,0.517161306740465,0.5377103413175558,0.5675859655819575,0.6485351655692337
58,0.4148614689696854,0.5398733975888285,0.6201609568343035,0.6216242007825175,0.6230238254286351,0.6130355949995229,0.6130992143016191,0.6154531284791805,0.617043611031587,0.6210516270636511,0.4156885198969367,0.4156885198969367,0.4156885198969367,0.4148614689696854,0.4148614689696854,0.4148614689696854,0.4148614689696854,0.4148614689696854,0.5445812259439514,0.6228329675223463,0.6113814931450202,0.6328211979514585,0.6165982759169132,0.6122085440722715,0.6293221363361644,0.4148614689696854,0.5443903680376626,0.6216242007825175,0.5974488659859402,0.6287495626172981,0.6281133695963356,0.6287495626172981,0.6194611445112447,0.5414638801412348,0.6213697235741323,0.524350287877342,0.5216782771892993,0.5337659445875879,0.5168432102299838,0.5338295638896842,0.5256226739192671,0.5311575532016414,0.5168432102299838,0.5216782771892993,0.5277221108884436,0.5271495371695772,0.5219327543976843,0.5305213601806789,0.5354200464420905,0.5346566148169355,0.5324299392435665,0.5268950599611922,0.5245411457836308,0.5211693227725291,0.5104176607182619,0.5262588669402297,0.5113083309476095,0.5215510385851068,0.5266405827528072,0.5296306899513312,0.5321754620351815,0.5318573655247002,0.5278493494926361,0.5319846041288927,0.5524736547925784,0.6328211979514585
59,0.38639183128161086,0.6430957152400039,0.6512389859083246,0.6538473772942711,0.6538473772942711,0.6535292807837898,0.6535292807837898,0.6535292807837898,0.6464039189490092,0.6507300314915545,0.3874733594172472,0.3874733594172472,0.3874733594172472,0.38639183128161086,0.38639183128161086,0.38639183128161086,0.38639183128161086,0.38639183128161086,0.6486942138244743,0.6525113719502497,0.6550561440341,0.6546744282215224,0.6535292807837898,0.6535292807837898,0.6385151254890734,0.38639183128161086,0.6525113719502497,0.6516207017209021,0.6557559563571588,0.6499665998663995,0.6015523109711487,0.6385787447911696,0.6387059833953621,0.645894964532239,0.6509208893978433,0.5393962528231065,0.5210738938193848,0.5473486655851385,0.5492572446480262,0.5297261189044756,0.5451219900117695,0.5375512930623151,0.5444221776887107,0.5537742150968604,0.5426408372300155,0.5382511053853739,0.5383783439895664,0.5365970035308713,0.5246365747367752,0.5336705156344435,0.5382511053853739,0.5362152877182937,0.5360244298120049,0.5389509177084327,0.5306167891338232,0.5398415879377804,0.5411775932818017,0.526354295893374,0.5284537328625505,0.5292807837898018,0.5227279956738875,0.5247638133409677,0.5402869230524541,0.5269268696122403,0.5733980432520369,0.6557559563571588
60,0.39491681776250914,0.5297897382065718,0.5899099786875338,0.5904825524064001,0.5997073512103572,0.5982441072621434,0.6017431688774374,0.5962082895950631,0.583993383592582,0.5581003276394058,0.39466234055412414,0.39466234055412414,0.39466234055412414,0.39491681776250914,0.39491681776250914,0.39491681776250914,0.39491681776250914,0.39491681776250914,0.5267360117059516,0.5883194961351274,0.5963991475013519,0.5999618284187422,0.5990711581893947,0.5971625791265069,0.5967808633139294,0.39491681776250914,0.5224098991634062,0.5572096574100582,0.5783312657060152,0.5967808633139294,0.5965263861055444,0.5967172440118332,0.5993892546998759,0.528072017049973,0.5885739733435125,0.5354518560931386,0.5311893628526895,0.5418774056048605,0.5302350733212456,0.5283901135604543,0.525590864268219,0.5346884244679836,0.5254000063619302,0.526354295893374,0.5334160384260584,0.5290899258835131,0.5307440277380158,0.5354518560931386,0.5343067086554061,0.530807647040112,0.5313802207589783,0.5248910519451602,0.5276903012373955,0.5339249928428285,0.5349429016763686,0.5361516684161974,0.5371695772497376,0.5371059579476413,0.5405414002608392,0.5306167891338232,0.5255272449661227,0.533797754238636,0.5337341349365398,0.5298533575086681,0.5275721511049308,0.6017431688774374
61,0.38709164360466963,0.6389604606037472,0.6466583961573942,0.6546108089194261,0.6546108089194261,0.6544835703152336,0.6544835703152336,0.6544835703152336,0.6382606482806884,0.6462766803448167,0.38798231383401727,0.38798231383401727,0.38798231383401727,0.38709164360466963,0.38709164360466963,0.38709164360466963,0.38709164360466963,0.38709164360466963,0.6441772433756402,0.6479307821993193,0.6542290931068486,0.6497757419601107,0.6544835703152336,0.6544835703152336,0.6205744822979292,0.38709164360466963,0.6479307821993193,0.6472309698762605,0.6541018545026561,0.6518115596271908,0.649584884053822,0.6205744822979292,0.6205744822979292,0.6420778064064637,0.6460222031364315,0.5351337595826574,0.5406050195629354,0.5316983172694596,0.5470941883767535,0.5267996310080478,0.5421955021153418,0.5357063333015237,0.5443585583866145,0.5318891751757483,0.5267360117059516,0.5245729554346789,0.5259089607787003,0.5397143493335879,0.521137513121481,0.5315710786652671,0.5385692018958552,0.5430225530425932,0.5402869230524541,0.5411775932818017,0.5327162261029996,0.5362152877182937,0.5350701402805611,0.5243820975283902,0.5265451537996628,0.5299805961128606,0.5341794700512136,0.525845341476604,0.5220918026529249,0.5286445907688393,0.5720565848249788,0.6546108089194261
62,0.3866144988389477,0.6375290263065814,0.6469446830168273,0.6552151922893406,0.6552151922893406,0.6550243343830519,0.6550243343830519,0.6550243343830519,0.6393103667652766,0.6459903934853835,0.38763240767248786,0.38763240767248786,0.38763240767248786,0.3866144988389477,0.3866144988389477,0.3866144988389477,0.3866144988389477,0.3866144988389477,0.6438273372141108,0.6484715462671374,0.6555332887998219,0.6503165060279289,0.6550243343830519,0.6550243343830519,0.6215605814804211,0.3866144988389477,0.6484715462671374,0.6473900181315011,0.6554696694977256,0.6523523236950091,0.6506346025384101,0.6215605814804211,0.6215605814804211,0.6410280879218755,0.6457359162769984,0.5237140948563794,0.5393008238699621,0.532302700639374,0.5289944969303687,0.5437541750167001,0.5386010115469033,0.5387282501510958,0.5452810382670102,0.533320609472914,0.5430543626936413,0.5363743359735343,0.5384737729427108,0.5429271240894488,0.5386646308489996,0.5321118427330852,0.5385373922448071,0.5195788402201228,0.5383465343385183,0.5323663199414702,0.5346566148169355,0.5343385183064542,0.535292807837898,0.5229506632312243,0.5278493494926361,0.5288036390240799,0.5418455959538124,0.5272131564716735,0.5231415211375131,0.5268314406590959,0.5722410808010578,0.6555332887998219
63,0.4143843242039635,0.5519928746381653,0.6247097369341859,0.6249642141425709,0.6233101122880682,0.6280179406431912,0.6091230079206031,0.6186659032350416,0.6139580748799186,0.6192384769539078,0.41444794350605973,0.41444794350605973,0.41444794350605973,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.5485574323249673,0.6243916404237045,0.6273181283201323,0.5991983967935872,0.625982122976111,0.6148487451092661,0.6191748576518116,0.4143843242039635,0.5435315074593632,0.6180297102140789,0.6290358494767312,0.6193657155581004,0.6213379139230842,0.6213379139230842,0.6213379139230842,0.5503387727836626,0.6168209434742501,0.525336387059834,0.5340522314470211,0.5289626872793205,0.517892928714572,0.5225371377675987,0.5226643763717912,0.5227916149759837,0.5194197919648822,0.5312529821547858,0.5261634379870853,0.5276266819352992,0.5251455291535452,0.5318255558736521,0.5282628749562617,0.5295352609981868,0.5212011324235774,0.5300442154149569,0.5245729554346789,0.5101313738588288,0.5240640010179088,0.5262906765912778,0.5321436523841333,0.5281356363520692,0.5309348856443045,0.5229188535801762,0.5344975665616948,0.5201832235900372,0.5330343226134809,0.5217100868403474,0.5531034858833312,0.6290358494767312
64,0.4072589623691828,0.5418774056048605,0.6203200050895442,0.6207653402042179,0.6236918281006457,0.6270636511117473,0.5997073512103572,0.6154849381302288,0.5720329547984858,0.6151032223176511,0.40706810446289404,0.40706810446289404,0.40706810446289404,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.5383783439895664,0.6198110506727741,0.624518879027897,0.6066418551388492,0.6257912650698222,0.6102681553583357,0.6169481820784426,0.4072589623691828,0.5334160384260584,0.6146578872029774,0.627254509018036,0.6152304609218436,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.5398415879377804,0.6118586379107421,0.5331615612176734,0.5384419632916627,0.5351337595826574,0.5215828482361549,0.5265451537996628,0.5361516684161974,0.5322708909883258,0.5216464675382511,0.5248910519451602,0.5262270572891815,0.5249546712472564,0.5244457168304864,0.5299169768107644,0.5237459045074275,0.5298533575086681,0.5351973788847536,0.518147405922957,0.5273085854248178,0.5399052072398766,0.5297897382065718,0.531316601456882,0.5330979419155771,0.5329707033113846,0.5159207303495881,0.5218373254445399,0.5158571110474918,0.5191653147564971,0.5369151000413526,0.5378693895727964,0.5475358881027361,0.627254509018036
65,0.4114578363075357,0.5269904889143366,0.6116677800044533,0.6121767344212234,0.6195565734643891,0.6150396030155549,0.6151668416197474,0.5956357158761968,0.5856474854470847,0.6074052867640042,0.41241212583897957,0.41241212583897957,0.41241212583897957,0.4114578363075357,0.4114578363075357,0.4114578363075357,0.4114578363075357,0.4114578363075357,0.5328434647071921,0.6142761713903998,0.6039698444508064,0.6229920157775869,0.6175843750994051,0.6144034099945923,0.6226739192671057,0.4114578363075357,0.5334796577281548,0.6079142411807742,0.5465216146578872,0.6228011578712982,0.6220377262461431,0.6221649648503356,0.5912459840315551,0.5287718293730318,0.6079142411807742,0.5284537328625505,0.5271813468206253,0.5316983172694596,0.531316601456882,0.5199287463816522,0.5169386391831282,0.5299805961128606,0.5267996310080478,0.5227916149759837,0.5262270572891815,0.523618665903235,0.5222826605592137,0.5340522314470211,0.5207557973089035,0.5336705156344435,0.5205013201005185,0.5291535451856093,0.5250182905493527,0.527563062633203,0.5163660654642619,0.5167477812768394,0.5274994433311067,0.5287718293730318,0.5196106498711709,0.524127620320005,0.5339886121449248,0.5247638133409677,0.5339886121449248,0.5224735184655024,0.5433806388286778,0.6229920157775869
66,0.3905588955689156,0.6417279002449343,0.6498711709132551,0.6581416801857684,0.6581416801857684,0.6579508222794795,0.6579508222794795,0.6579508222794795,0.6424277125679931,0.6494258357985813,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.3905588955689156,0.6470719216210198,0.6511435569551802,0.6589687311130197,0.6529885167159716,0.6579508222794795,0.6579508222794795,0.6388650316506028,0.3905588955689156,0.6511435569551802,0.6501892674237364,0.6591595890193085,0.6538791869453192,0.6505073639342176,0.6388650316506028,0.6389922702547953,0.6448452460476508,0.6491077392881001,0.5367560517861119,0.5230142825333206,0.5194516016159303,0.5466806629131279,0.5283583039094061,0.5431816012978338,0.532811655056144,0.5418455959538124,0.5476349524445717,0.5414002608391386,0.534529376212743,0.5386010115469033,0.5384101536406145,0.5190698858033528,0.5286764004198874,0.5172885453446576,0.5412730222349461,0.5321118427330852,0.52982154785762,0.5315392690142189,0.5232687597417056,0.5253681967108821,0.5275312529821548,0.5412094029328498,0.5266405827528072,0.5386010115469033,0.537773960619652,0.5387918694531921,0.5252409581066896,0.576670801921303,0.6591595890193085
