,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
313,0.4727414011696863,0.5689542350006135,0.5389759110056849,0.5449470369310049,0.5544762995378512,0.5415729418019712,0.5465420637192753,0.5465420637192753,0.5539855220645372,0.5729009038485133,0.5729009038485133,0.5729009038485133,0.5729009038485133,0.4727414011696863,0.4727414011696863,0.4727414011696863,0.4727414011696863,0.4727414011696863,0.5708559977097051,0.5493640341908307,0.5733303341376631,0.5579730890352133,0.5508363666107726,0.5423909042574946,0.5508363666107726,0.4727414011696863,0.5729009038485133,0.5729009038485133,0.5704879146047196,0.5704879146047196,0.5508363666107726,0.5508363666107726,0.5500593022780255,0.5706515070958244,0.5729009038485133,0.49854811664144616,0.5025970307962865,0.5001431434297166,0.5004089812277617,0.4957261461698908,0.49705533516011613,0.4996523659564026,0.5008179624555233,0.49541941024906955,0.505214510653961,0.512187640587297,0.5064005562144698,0.4897959183673469,0.49552165555600997,0.4966259048709664,0.5061142693550366,0.5081591754938448,0.500736166209971,0.5040693632162284,0.5070344771175003,0.5028015214101673,0.500511226534702,0.4990593431761482,0.49775060324731096,0.4978119504314752,0.5098973457118319,0.49683039548484725,0.5008179624555233,0.49419246656578464,0.5000613471841643,0.5021676005071367,0.5057870843728273,0.49636006707292135,0.49451965154799393,0.5023925401824056,0.49394707782912767,0.4996114678336264,0.5055212465747823,0.5053167559609014,0.5021471514457486,0.4953376140035172,0.5041920575845569,0.5054803484520061,0.4952967158807411,0.5051736125311849,0.49646231237986177,0.4992842828514171,0.49646231237986177,0.49969326407917874,0.48858942374545006,0.49822093165923687,0.495767044292667,0.5008793096396875,0.49893664880781974,0.5018199664635393,0.502965113901272,0.49451965154799393,0.5047032841192589,0.49762790887898245,0.5006339209030306,0.5004294302891498,0.48860987280683815,0.5003271849822093,0.49128869984867696,0.5478470167848926,0.5733303341376631
314,0.47568606600957014,0.5751298515398143,0.5780540673183101,0.5635352337327717,0.5642100527585784,0.5623491881722629,0.5629217618911292,0.551940615925729,0.5557850394666884,0.57901517320355,0.5787493354055049,0.5787493354055049,0.5787493354055049,0.47568606600957014,0.47568606600957014,0.47568606600957014,0.47568606600957014,0.47568606600957014,0.5787902335282811,0.5782176598094148,0.553944623941761,0.5693427671669871,0.5619606560058893,0.5623082900494867,0.5456423050181997,0.47568606600957014,0.5787493354055049,0.5545376467220154,0.5545376467220154,0.5781972107480267,0.5781972107480267,0.5475031696045152,0.5475031696045152,0.5761727536706065,0.5787493354055049,0.49384483252218725,0.4995296715880741,0.4968712936076234,0.49705533516011613,0.49462189685493435,0.49623737270459284,0.49777105230869906,0.4941106703202323,0.500736166209971,0.49327225880332093,0.5094065682385178,0.5123716821397898,0.5068095374422315,0.49903889411476016,0.5045601406895424,0.5043965481984377,0.4958079424154431,0.4918612735675432,0.49474459122326286,0.5075252545908143,0.5006339209030306,0.5000613471841643,0.49725982577399697,0.49668725205513065,0.49903889411476016,0.5122694368328494,0.506441454337246,0.5029037667171077,0.5033536460676455,0.4966259048709664,0.4961146783362644,0.49981595844750726,0.49595108584515973,0.49901844505337206,0.5043556500756615,0.4917794773219909,0.5008384115169113,0.506707292135291,0.4988548525622674,0.5061960656005889,0.5079342358185759,0.49531716494212913,0.487076193202732,0.5075252545908143,0.5038648726023476,0.4986299128869985,0.5042738538301093,0.5058688806183796,0.49719847858983274,0.4883849331315693,0.5010838002535684,0.5062778618461412,0.5039057707251238,0.5039262197865118,0.5065232505827982,0.49633961801153326,0.5001226943683285,0.5018813136477036,0.5020449061388083,0.4998977546930596,0.49715758046705655,0.4877510122285387,0.4999182037544477,0.5045396916281543,0.5550125193698053,0.5787902335282811
315,0.47824219868308043,0.5734734775673797,0.5748435646803812,0.5672774119667907,0.5658664267310131,0.5639646640219214,0.5645372377407877,0.547462271481739,0.5552329148092102,0.5762136517933827,0.5761114064864423,0.5761114064864423,0.5761114064864423,0.47824219868308043,0.47824219868308043,0.47824219868308043,0.47824219868308043,0.47824219868308043,0.5767657764508609,0.5738620097337532,0.5467874524559323,0.569322318105599,0.563371641241667,0.5631875996891743,0.5450901803607214,0.47824219868308043,0.5761114064864423,0.5447016481943479,0.5447016481943479,0.5780540673183101,0.5780540673183101,0.5418387796000164,0.5418387796000164,0.5750071571714859,0.5761114064864423,0.5001226943683285,0.49983640750889535,0.503230951699317,0.5007975133941353,0.5076479489591428,0.49773015418592287,0.49926383379002903,0.4973211729581612,0.4973211729581612,0.4923520510408572,0.4905729827000941,0.48699439695717966,0.5080569301869045,0.5001635924911046,0.49636006707292135,0.5049895709786921,0.4942333646885608,0.5083227679849495,0.49460144779354626,0.4902866958406609,0.5023720911210175,0.4983640750889534,0.49638051613430945,0.505214510653961,0.5023311929982414,0.5084863604760541,0.49370168909247064,0.501002004008016,0.4998977546930596,0.4995910187722383,0.5041511594617807,0.49832317696617723,0.5019426608318678,0.5016972720952109,0.4966463539323545,0.504969121917304,0.5035172385587502,0.504723733180647,0.4957261461698908,0.49811868635229645,0.4965850067481903,0.5033127479448694,0.4918408245061552,0.5059915749867081,0.49725982577399697,0.4986503619483866,0.4991820375444767,0.5019631098932559,0.5047032841192589,0.487587419737434,0.500736166209971,0.5038853216637357,0.4961555764590405,0.5045601406895424,0.5042534047687212,0.5030264610854361,0.49993865281583577,0.5006339209030306,0.49601243302932396,0.5022493967526891,0.49623737270459284,0.48944828432374954,0.5012064946218968,0.50746390740665,0.553414463090959,0.5780540673183101
316,0.4729458917835671,0.5593022780254386,0.5710400392621978,0.5683816612817472,0.5589137458590651,0.5461330824915136,0.5515725328207435,0.5515725328207435,0.5358063064905321,0.5771134104944583,0.5771134104944583,0.5771134104944583,0.5771134104944583,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.5661118154676701,0.5761523046092184,0.556173571633062,0.5662549588973866,0.5486483170422478,0.5463171240440063,0.5488732567175166,0.4729458917835671,0.5771134104944583,0.5771134104944583,0.5698744427630772,0.5698744427630772,0.5397529753384319,0.5397529753384319,0.5561122244488977,0.562880863768353,0.5771134104944583,0.5003476340435974,0.4968712936076234,0.49899799599198397,0.501758619279375,0.5052963068995133,0.4995910187722383,0.49879350537810313,0.4990593431761482,0.49521491963518877,0.502228947691301,0.49431516093411315,0.5090589341949204,0.5046828350578708,0.4974438673264897,0.503006012024048,0.49924338472864094,0.49347674941720177,0.4961964745818167,0.4935585456627541,0.5128420105517156,0.49764835794037054,0.501983558954644,0.5023720911210175,0.4919021716903194,0.4978937466770275,0.4943560590568893,0.48873256717516667,0.5021676005071367,0.5012269436832849,0.49850721851866997,0.49975461126334303,0.49903889411476016,0.4984049732117296,0.4948877346529794,0.5005521246574782,0.4918203754447671,0.49801644104535603,0.49627827082736903,0.501758619279375,0.4949081837143675,0.49599198396793587,0.5021880495685248,0.5084250132918899,0.5051122653470206,0.5021062533229724,0.5003476340435974,0.49801644104535603,0.5075866017749785,0.4992842828514171,0.5083841151691137,0.49932518097419326,0.49556255367878616,0.4991206903603125,0.4986094638256104,0.5006748190258067,0.49601243302932396,0.5035581366815263,0.5041716085231688,0.5002044906138808,0.5080773792482925,0.5011246983763445,0.4884871784385097,0.5035990348043025,0.4940697721974561,0.5496177540265716,0.5771134104944583
317,0.47666762095619813,0.5746799721892765,0.5712854279988548,0.5704265674205554,0.5670115741687457,0.5684430084659114,0.55566234509836,0.55566234509836,0.5232505827982495,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.5750276062328739,0.5774610445380557,0.5659686720379534,0.5653143020735348,0.5669911251073576,0.5598544026829169,0.5672569629054026,0.47666762095619813,0.5791583166332666,0.5791583166332666,0.5531062124248497,0.5531062124248497,0.5706515070958244,0.5706515070958244,0.5488323585947406,0.576050059302278,0.5791583166332666,0.4981800335364607,0.5032514007607051,0.4953989611876815,0.4946832440390986,0.505459899390618,0.49750521451065394,0.5046010388123185,0.5037626272954071,0.5036399329270786,0.49764835794037054,0.513905361743896,0.5078319905116355,0.4862786798085968,0.4978528485542514,0.5028424195329434,0.4995705697108503,0.4935994437855302,0.5004498793505379,0.5048464275489755,0.4872806838166128,0.5007566152713591,0.5020244570774202,0.4988139544394912,0.4984049732117296,0.5011246983763445,0.49427426281133696,0.49719847858983274,0.4993047319128052,0.5043352010142734,0.49850721851866997,0.4995501206494622,0.504723733180647,0.5010633511921803,0.5065845977669625,0.4973620710809374,0.4961555764590405,0.501738170217987,0.5080569301869045,0.5022493967526891,0.4960533311521001,0.5078933376957998,0.5022698458140772,0.4901026542881682,0.4952558177579649,0.5063596580916936,0.503742178234019,0.4995296715880741,0.49175902826060286,0.5002249396752689,0.5138644636211198,0.5043556500756615,0.5049282237945278,0.500511226534702,0.5,0.49777105230869906,0.5011655964991207,0.49394707782912767,0.5002044906138808,0.5075661527135904,0.503987566970676,0.5012882908674492,0.5124534783853422,0.49680994642345916,0.4957465952312789,0.5557100595749321,0.5791583166332666
318,0.48100282197047156,0.5739438059793055,0.5746595231278885,0.5771134104944583,0.5758660177497853,0.5713467751830191,0.5720829413929901,0.5532698049159543,0.5559486319577931,0.5833094760950472,0.5832072307881069,0.5832072307881069,0.5832072307881069,0.48100282197047156,0.48100282197047156,0.48100282197047156,0.48100282197047156,0.48100282197047156,0.5784630485460718,0.5694245634125393,0.5647212792932804,0.5645167886793996,0.5669911251073576,0.5699971371314057,0.5499775060324731,0.48100282197047156,0.5832072307881069,0.5639851130833095,0.5639851130833095,0.5767248783280847,0.5767248783280847,0.5641896036971903,0.5641896036971903,0.576050059302278,0.5832072307881069,0.5035785857429144,0.49854811664144616,0.4968712936076234,0.5040898122776165,0.49511267432824835,0.49161588483088625,0.4995296715880741,0.5055212465747823,0.49848676945728193,0.4941311193816204,0.5099791419573841,0.49220890761114067,0.5073003149155454,0.498752607255327,0.50447834444399,0.4965032105026379,0.5067686393194553,0.48748517443049366,0.5032105026379289,0.49038894114760134,0.49678949736207106,0.5037012801112429,0.5013087399288373,0.5006543699644186,0.4975665616948182,0.48908020121876405,0.5058688806183796,0.5023720911210175,0.49852766758005806,0.4983436260275653,0.49983640750889535,0.5031696045151528,0.5009406568238518,0.5000408981227762,0.5012064946218968,0.4901435524109443,0.5013700871130015,0.49464234591632245,0.5044578953826019,0.49858901476422235,0.4889166087276594,0.4934358512944256,0.5139462598666721,0.5039262197865118,0.5069731299333361,0.4958079424154431,0.4987117091325508,0.5062778618461412,0.491799926383379,0.5093247719929656,0.4978528485542514,0.4983845241503415,0.5033740951290335,0.49668725205513065,0.5051736125311849,0.4928223794527831,0.49554210461739806,0.49668725205513065,0.5042943028914972,0.5052554087767371,0.5025561326735103,0.5148664676291358,0.4995501206494622,0.5055621446975583,0.5597627605929925,0.5832072307881069
319,0.47695390781563124,0.5758660177497853,0.5733712322604393,0.5723487791910351,0.5686883972025684,0.5670115741687457,0.5553760582389269,0.5553760582389269,0.5234550734121304,0.5826346570692406,0.5826346570692406,0.5826346570692406,0.5826346570692406,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.5768680217578013,0.5785652938530121,0.5657641814240726,0.5677272913173286,0.5656414870557441,0.5580957834035418,0.5658255286082369,0.47695390781563124,0.5826346570692406,0.5826346570692406,0.5534742955298352,0.5534742955298352,0.5701198314997341,0.5701198314997341,0.5481370905075457,0.5769089198805775,0.5826346570692406,0.5046828350578708,0.49797554292257984,0.5046010388123185,0.49292462475972354,0.49511267432824835,0.5042943028914972,0.5023516420596295,0.4974643163878778,0.4964418633184737,0.5034149932518097,0.5135372786389105,0.5116355159298188,0.4901640014723324,0.5020653552001964,0.49854811664144616,0.49715758046705655,0.5104085722465339,0.5026583779804507,0.49548075743323383,0.5110833912723406,0.49678949736207106,0.4956034518015623,0.5015132305427181,0.5006134718416425,0.4973211729581612,0.4942333646885608,0.5040284650934522,0.49897754693059587,0.5058484315569916,0.501983558954644,0.49893664880781974,0.50149278148133,0.5038035254181833,0.49856856570283425,0.5000204490613881,0.5041716085231688,0.5034967894973621,0.4974234182651016,0.496769048300683,0.501002004008016,0.5049895709786921,0.4964214142570856,0.49120690360312463,0.4935789947241422,0.4918408245061552,0.5062369637233651,0.5032514007607051,0.5100404891415484,0.5035376876201383,0.5152958979182856,0.5004703284119258,0.5026788270418387,0.49948877346529796,0.5032718498220932,0.5026379289190626,0.5009611058852399,0.5089975870107563,0.49975461126334303,0.4945605496707701,0.5024743364279579,0.49822093165923687,0.5120853952803567,0.500981554946628,0.5066254958897387,0.5563326198883027,0.5826346570692406
320,0.46977628726841436,0.5683612122203591,0.5564598584924952,0.5629217618911292,0.5702425258680627,0.5675636988262239,0.560897304813709,0.560897304813709,0.5591182364729459,0.5696086049650321,0.5696086049650321,0.5696086049650321,0.5696086049650321,0.46977628726841436,0.46977628726841436,0.46977628726841436,0.46977628726841436,0.46977628726841436,0.5681362725450901,0.5376467220154595,0.5776859842133246,0.5717353073493927,0.5679113328698213,0.5660709173448939,0.5679113328698213,0.46977628726841436,0.5696086049650321,0.5696086049650321,0.5768884708191894,0.5768884708191894,0.5679113328698213,0.5679113328698213,0.5527790274426404,0.569567706842256,0.5696086049650321,0.5020040080160321,0.5000817962455524,0.501717721156599,0.5099177947732199,0.5030264610854361,0.4947036931004867,0.5006134718416425,0.4974029692037136,0.4983845241503415,0.4943969571796655,0.515643531961883,0.5063392090303055,0.49153408858533393,0.4939879759519038,0.4966054558095783,0.5074843564680381,0.5091611795018609,0.49948877346529796,0.4918612735675432,0.4926587869616785,0.4990593431761482,0.500736166209971,0.5050509181628563,0.49854811664144616,0.5035990348043025,0.5081182773710686,0.5022902948754652,0.5004703284119258,0.506441454337246,0.4996728150177907,0.5040284650934522,0.5042943028914972,0.49646231237986177,0.5007975133941353,0.4988139544394912,0.5032514007607051,0.502740174226003,0.5023107439368533,0.5104494703693101,0.4993047319128052,0.5058688806183796,0.4934154022330375,0.4949081837143675,0.5024334383051818,0.5057666353114392,0.5009406568238518,0.5015541286654942,0.49173857919921476,0.5018404155249274,0.5125761727536706,0.4966054558095783,0.4986094638256104,0.4995501206494622,0.49842542227311765,0.49672815017790684,0.5023311929982414,0.5052963068995133,0.4960942292748763,0.5028015214101673,0.5006134718416425,0.496769048300683,0.5097746513435033,0.5014518833585538,0.5096724060365629,0.5553207700359146,0.5776859842133246
321,0.47096233282892314,0.5624309844178152,0.5529835180565212,0.5573187190707947,0.566602592940984,0.5635965809169359,0.5571755756410781,0.5571755756410781,0.5566234509835999,0.5663776532657151,0.5663776532657151,0.5663776532657151,0.5663776532657151,0.47096233282892314,0.47096233282892314,0.47096233282892314,0.47096233282892314,0.47096233282892314,0.5637601734080405,0.5344157703161425,0.5714285714285714,0.5689951331233897,0.5641896036971903,0.5621855956811582,0.5641896036971903,0.47096233282892314,0.5663776532657151,0.5663776532657151,0.5718580017177212,0.5718580017177212,0.5641896036971903,0.5641896036971903,0.5498752607255327,0.563392090303055,0.5663776532657151,0.49554210461739806,0.4987321581939389,0.49680994642345916,0.49220890761114067,0.5051122653470206,0.5043147519528853,0.4975461126334301,0.4956443499243385,0.4995705697108503,0.49893664880781974,0.4868103554046869,0.4945605496707701,0.4923929491636334,0.503721729172631,0.5012269436832849,0.49218845854975257,0.48642182323831334,0.4974847654492659,0.5088748926424277,0.48991861273567544,0.5010224530694041,0.4984049732117296,0.49822093165923687,0.49850721851866997,0.5007770643327472,0.5098768966504438,0.5025765817348984,0.4974029692037136,0.49036849208621325,0.4992229356672529,0.4959715349065478,0.5089975870107563,0.4986299128869985,0.49511267432824835,0.5022493967526891,0.5060733712322605,0.5000817962455524,0.503006012024048,0.507218518669993,0.5019631098932559,0.5044374463212139,0.503476340435974,0.49404932313606803,0.5046828350578708,0.5091611795018609,0.4974234182651016,0.5005316755960901,0.49374258721524683,0.49595108584515973,0.48824178970185267,0.4986503619483866,0.4974643163878778,0.5013905361743896,0.4969939879759519,0.5021267023843605,0.5008179624555233,0.5046010388123185,0.5039057707251238,0.49752566357204203,0.5029855629626601,0.5025765817348984,0.5051531634697968,0.4966668029937426,0.5060324731094843,0.5518686655245487,0.5718580017177212
322,0.4768721115700789,0.5703038730522269,0.5774610445380557,0.575538832767576,0.5707742014641528,0.5660709173448939,0.5466647580876037,0.5466647580876037,0.5223508240971739,0.5812441208948509,0.5812441208948509,0.5812441208948509,0.5812441208948509,0.4768721115700789,0.4768721115700789,0.4768721115700789,0.4768721115700789,0.4768721115700789,0.5732689869534988,0.5808555887284773,0.5525949858901477,0.5711218355077502,0.5644145433724592,0.5528608236881927,0.5643531961882949,0.4768721115700789,0.5812441208948509,0.5812441208948509,0.5548648317042247,0.5548648317042247,0.5703652202363911,0.5703652202363911,0.551449838452415,0.5724919226207517,0.5812441208948509,0.4968712936076234,0.4986708110097747,0.5002658377980451,0.49623737270459284,0.505214510653961,0.4986094638256104,0.4981391354136845,0.49832317696617723,0.501717721156599,0.5001431434297166,0.5075661527135904,0.5121262934031328,0.5104085722465339,0.4988344035008793,0.5016154758496585,0.4978528485542514,0.492290703856693,0.4977097051245348,0.5002658377980451,0.5122694368328494,0.4936403419083064,0.49809823729090835,0.49599198396793587,0.5038444235409595,0.5003067359208212,0.4922293566725287,0.49245429634779764,0.500245388736657,0.49762790887898245,0.49969326407917874,0.5034354423131978,0.49723937671260887,0.49640096519569754,0.5040898122776165,0.49850721851866997,0.4945605496707701,0.49854811664144616,0.5074025602224858,0.4995501206494622,0.4965850067481903,0.49762790887898245,0.4948672855915913,0.49034804302482515,0.5053985522064537,0.49384483252218725,0.49588973866099545,0.5007975133941353,0.5082409717393972,0.5034558913745859,0.48793505378103147,0.49903889411476016,0.5030878082696004,0.5004703284119258,0.5006543699644186,0.501247392744673,0.5011246983763445,0.5038444235409595,0.4998773056316715,0.49496953089853174,0.5052963068995133,0.5018608645863155,0.4888961596662713,0.5035172385587502,0.49349719847858986,0.5549648048932332,0.5812441208948509
323,0.48173898818044253,0.5736166209970962,0.5744141343912315,0.5738415606723651,0.5714490204899595,0.5675841478876119,0.5679931291153736,0.5491799926383379,0.553903725818985,0.5802830150096111,0.5800989734571184,0.5800989734571184,0.5800989734571184,0.48173898818044253,0.48173898818044253,0.48173898818044253,0.48173898818044253,0.48173898818044253,0.5782994560549671,0.5697517483947487,0.561367633225635,0.564107807451638,0.5647008302318923,0.5658255286082369,0.547196433683694,0.48173898818044253,0.5800989734571184,0.5589137458590651,0.5589137458590651,0.5754161383992474,0.5754161383992474,0.5604269764017832,0.5604269764017832,0.5754774855834117,0.5800989734571184,0.49678949736207106,0.5016563739724347,0.4965441086254141,0.5017995174021512,0.5057461862500511,0.49807778822952026,0.49601243302932396,0.5047032841192589,0.5014314342971657,0.5057461862500511,0.4883440350087931,0.49114555641896035,0.4875056234918817,0.5028424195329434,0.4926996850844546,0.5061551674778128,0.4935176475399779,0.5061756165392008,0.5063187599689174,0.5112878818862214,0.5018608645863155,0.495276266819353,0.5032718498220932,0.4996728150177907,0.5020653552001964,0.5073616620997097,0.49588973866099545,0.49848676945728193,0.4984049732117296,0.5001431434297166,0.4996728150177907,0.5021880495685248,0.5005725737188663,0.5002862868594331,0.5012064946218968,0.48957097869207805,0.4904093902089894,0.5071162733630526,0.49427426281133696,0.4988344035008793,0.5031082573309885,0.5063596580916936,0.48552206453723773,0.49717802952844464,0.4943765081182774,0.4976892560631467,0.4969121917303996,0.4948263874688152,0.5038239744795714,0.5085068095374422,0.49638051613430945,0.495276266819353,0.4974029692037136,0.5031900535765408,0.4931495644349924,0.49126825078728886,0.4990593431761482,0.4966463539323545,0.503721729172631,0.49323136068054474,0.5000204490613881,0.5141303014191648,0.49852766758005806,0.4911251073575723,0.5575421440007756,0.5800989734571184
324,0.4776491759028261,0.5612653879186945,0.558627458999632,0.5696290540264202,0.5647417283546685,0.5574414134391231,0.5580548852807656,0.5499161588483089,0.5391190544354014,0.5749253609259335,0.5748231156189931,0.5748231156189931,0.5748231156189931,0.4776491759028261,0.4776491759028261,0.4776491759028261,0.4776491759028261,0.4776491759028261,0.5658664267310131,0.5154594904093902,0.5639851130833095,0.538526031655147,0.5339045437814405,0.5549466279497771,0.5378103145065641,0.4776491759028261,0.5748231156189931,0.5657846304854607,0.5657846304854607,0.5608564066909328,0.5608564066909328,0.557645904053004,0.557645904053004,0.5641896036971903,0.5748231156189931,0.49421291562717273,0.4994478753425218,0.49548075743323383,0.4982822788434011,0.49556255367878616,0.49640096519569754,0.5055416956361704,0.49795509386119174,0.49799599198396793,0.5027606232873911,0.5081387264324567,0.5116355159298188,0.4902048995951086,0.5010429021307922,0.49805733916813216,0.49948877346529796,0.49032759396343706,0.49541941024906955,0.5022698458140772,0.4874442763077175,0.4944174062410535,0.5016563739724347,0.5005725737188663,0.49975461126334303,0.4938857306449634,0.49161588483088625,0.49462189685493435,0.5002044906138808,0.49934563003558136,0.501002004008016,0.4996319168950145,0.5038239744795714,0.5027810723487792,0.5007770643327472,0.5023925401824056,0.48997995991983967,0.4961760255204286,0.5045805897509305,0.49795509386119174,0.49973416220195493,0.49832317696617723,0.5003476340435974,0.5094065682385178,0.4966463539323545,0.4956852480471146,0.5008793096396875,0.4981391354136845,0.49625782176598093,0.49678949736207106,0.5077297452046952,0.50149278148133,0.49981595844750726,0.49809823729090835,0.5021676005071367,0.5013700871130015,0.4957261461698908,0.5050713672242444,0.501717721156599,0.5019222117704797,0.5041511594617807,0.49723937671260887,0.48701484601856776,0.5023311929982414,0.5031900535765408,0.5475796642415595,0.5748231156189931
325,0.47613594536010795,0.5719397979632734,0.5776246370291603,0.5759478139953376,0.5724919226207517,0.5694245634125393,0.550427385383011,0.550427385383011,0.5247229152181915,0.5836980082614208,0.5836980082614208,0.5836980082614208,0.5836980082614208,0.47613594536010795,0.47613594536010795,0.47613594536010795,0.47613594536010795,0.47613594536010795,0.5744959306367837,0.582982291112838,0.5573391681321828,0.5721851866999305,0.5677681894401047,0.5563780622469429,0.5677886385014927,0.47613594536010795,0.5836980082614208,0.5836980082614208,0.5551102204408818,0.5551102204408818,0.5738824587951413,0.5738824587951413,0.5525949858901477,0.574046051286246,0.5836980082614208,0.49981595844750726,0.4962987198887571,0.4974029692037136,0.49509222526686025,0.5035785857429144,0.5023311929982414,0.5034558913745859,0.5008179624555233,0.5006543699644186,0.498752607255327,0.5093656701157417,0.4893869371395853,0.5111447384565049,0.49981595844750726,0.49507177620547216,0.5036603819884667,0.5065232505827982,0.4988548525622674,0.4930677681894401,0.4880986462721361,0.49887530162365545,0.4979346447998037,0.501758619279375,0.4943969571796655,0.4970348860987281,0.5105108175534743,0.504969121917304,0.4969735389145638,0.5023311929982414,0.5004294302891498,0.5008997587010756,0.4981391354136845,0.4990593431761482,0.5051531634697968,0.5016154758496585,0.49693264079178767,0.4995296715880741,0.492801930391395,0.49586928959960735,0.5007566152713591,0.5040489141548403,0.4974029692037136,0.5082205226780091,0.5044987935053781,0.5075866017749785,0.49752566357204203,0.5000613471841643,0.5068504355650075,0.5005930227802544,0.5116968631139831,0.5009202077624637,0.4983436260275653,0.4939266287677396,0.49550120649462187,0.49969326407917874,0.49899799599198397,0.4908797186209153,0.5015950267882704,0.5056439409431107,0.5085681567216065,0.5007157171485829,0.4866876610363584,0.49668725205513065,0.5046623859964827,0.5568915608995768,0.5836980082614208
326,0.475645167886794,0.5749253609259335,0.5769498180033537,0.5661118154676701,0.5662140607746105,0.5649257699071613,0.5653347511349229,0.5508363666107726,0.5572164737638542,0.5759478139953376,0.5757637724428448,0.5757637724428448,0.5757637724428448,0.475645167886794,0.475645167886794,0.475645167886794,0.475645167886794,0.475645167886794,0.5780949654410863,0.5762136517933827,0.5499775060324731,0.5699562390086295,0.5635556827941598,0.5642305018199665,0.5456014068954235,0.475645167886794,0.5757637724428448,0.5508159175493845,0.5508159175493845,0.5795468487996401,0.5795468487996401,0.5472986789906343,0.5472986789906343,0.5763772442844873,0.5757637724428448,0.5018199664635393,0.49924338472864094,0.500511226534702,0.49832317696617723,0.492290703856693,0.49848676945728193,0.49985685657028345,0.49554210461739806,0.499509222526686,0.5053372050222895,0.5086295039057708,0.5128215614903276,0.49286327757555926,0.5025970307962865,0.49805733916813216,0.5068913336877837,0.4939675268905157,0.5081387264324567,0.4970757842215042,0.5090384851335323,0.5023925401824056,0.4991206903603125,0.4968917426690115,0.49713713140566845,0.5016972720952109,0.4883849331315693,0.49462189685493435,0.5008179624555233,0.5018404155249274,0.49936607909696945,0.5048668766103636,0.4994478753425218,0.5049486728559159,0.49979550938611916,0.5021880495685248,0.492801930391395,0.49981595844750726,0.49206576418142406,0.4948877346529794,0.5046828350578708,0.4966463539323545,0.49593063678377164,0.5101427344484888,0.5021676005071367,0.49556255367878616,0.5003885321663736,0.5042329557073331,0.495030878082696,0.5019017627090917,0.5142325467261053,0.5045601406895424,0.5056643900044988,0.4989570978692078,0.49762790887898245,0.5073821111610977,0.5045601406895424,0.5016359249110466,0.49795509386119174,0.4977097051245348,0.4964214142570856,0.5007975133941353,0.4895914277534661,0.5001635924911046,0.5082614208007853,0.5548262056993806,0.5795468487996401
