,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
139,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,3,0,0,0,0,3,4,0,2,1,0,-1,1,0,0
140,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,2,5,0,0,0,0,4,0,2,1,0,-1,1,1,0
141,0,1,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,0,6,3,0,1,2,1,1,3,1,4,0,-1,1,0,1
142,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,0,3,4,0,2,1,0,-1,0,1,0
143,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,0,0,0,0,2,6,0,-1,0,1,0
144,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,5,0,0,0,0,0,5,3,3,0,-1,1,1,1
145,0,0,0,0,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,2,2,0,0,0,1,3,4,0,0,5,0,-1,1,1,1
146,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,3,3,7,0,1,1,2,2,2,6,2,10,-1,1,1,0
147,0,0,2,1,0,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,0,6,5,0,0,1,3,4,0,0,5,0,-1,0,1,1
148,0,0,2,1,2,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,3,4,3,1,6,0,-1,0,0,1
149,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,0,0,5,3,3,0,-1,1,1,1
150,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,5,1,0,0,0,0,3,4,0,2,1,0,-1,1,0,1
151,0,0,0,0,4,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,0,4,2,0,0,1,3,4,2,0,5,0,-1,0,0,0
152,0,1,0,0,4,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,5,2,2,0,1,1,3,4,0,0,5,12,-1,0,0,0
153,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,3,4,0,2,1,0,-1,0,1,0
154,0,0,2,1,0,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,1,5,2,0,0,0,3,4,0,2,6,0,-1,1,0,1
155,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,4,0,2,6,0,-1,0,0,1
156,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,3,3,7,0,1,2,1,1,3,1,4,0,-1,0,1,0
157,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,5,2,3,0,0,0,0,3,3,1,7,0,-1,0,1,0
158,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,0,0,0
159,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,1,0,0,0,0,0,5,3,3,0,-1,0,1,1
160,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,0,0,2,0,0,0,3,4,0,2,1,0,-1,1,0,1
161,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,3,6,6,0,1,2,1,1,3,1,4,0,-1,0,1,1
162,0,1,1,3,3,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,0,3,0,1,2,1,1,1,5,0,4,-1,0,0,1
163,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,6,6,0,0,0,3,4,0,2,1,0,-1,0,0,0
164,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,2,3,3,0,1,2,1,1,1,5,4,0,-1,0,1,1
165,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,0,0,0,5,3,3,0,-1,1,0,1
166,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,4,2,2,0,0,0,0,0,5,2,6,0,-1,0,0,1
167,0,1,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,4,3,3,6,0,1,2,1,1,3,1,4,0,-1,1,0,1
168,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,4,0,3,0,1,2,1,1,1,5,0,0,-1,1,1,0
169,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,1,6,0,-1,0,1,0
170,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,0,3,4,0,2,6,0,-1,1,1,0
171,0,0,2,1,2,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,0,0,3,3,1,7,0,-1,0,1,0
172,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,3,6,3,0,1,1,2,2,2,6,2,0,-1,1,0,1
173,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,5,0,6,0,0,0,3,4,0,2,1,0,-1,0,1,0
174,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,5,1,0,0,0,0,4,0,2,1,0,-1,0,0,1
175,0,0,2,1,0,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,4,2,2,0,0,0,3,4,0,2,1,0,-1,1,1,0
176,0,1,0,0,4,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,5,3,1,0,0,1,3,4,0,0,5,11,-1,1,1,1
177,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,1,6,4,0,1,1,2,2,2,6,2,0,-1,0,0,0
178,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,5,2,2,0,0,0,0,0,5,3,3,0,-1,1,0,0
179,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,0,0,5,3,3,0,-1,1,1,0
180,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,5,3,0,1,2,1,1,1,5,0,4,-1,1,1,1
181,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,5,0,4,-1,0,0,1
182,0,0,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,0,0,3,0,1,2,1,3,3,1,4,0,-1,1,1,0
183,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,5,0,2,0,0,0,3,4,0,0,5,0,-1,0,0,1
184,0,0,2,1,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,5,3,3,0,0,0,3,4,3,1,6,0,-1,1,0,0
185,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,1,0,0,0,0,0,3,4,0,2,1,0,-1,1,0,0
186,0,0,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,0,2,0,0,1,2,1,1,3,1,4,0,-1,1,0,1
187,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,0,0,0
188,0,0,2,1,0,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,3,4,0,2,1,0,-1,0,1,0
189,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,0,0,5,3,3,0,-1,0,0,1
190,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,5,3,3,0,1,1,2,2,2,6,2,9,-1,1,1,0
191,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,3,4,6,0,0,0,3,3,0,4,7,0,-1,1,0,0
192,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,1,5,2,0,0,0,0,3,4,4,7,0,-1,1,0,0
193,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,0,6,3,0,1,1,2,2,2,6,2,0,-1,1,1,0
194,0,1,0,0,4,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,0,0,0,0,1,1,2,2,2,6,2,0,-1,0,0,1
195,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,0,1,1
196,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,3,3,0,0,1,1,2,2,2,6,2,0,-1,1,1,1
197,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,3,5,5,0,1,2,1,1,3,1,4,0,-1,1,0,1
198,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,1,3,6,0,1,2,1,1,3,1,4,0,-1,1,1,1
199,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,5,4,0,0,1,1,2,2,2,6,2,0,-1,1,1,1
200,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,0,3,4,0,2,6,0,-1,1,1,1
201,0,1,1,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,0,5,2,0,1,2,1,1,3,1,4,0,0,1,0,1
202,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,0,1,3,0,1,2,1,1,1,5,0,4,-1,0,1,1
203,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,1,5,6,0,1,1,2,2,2,6,2,0,-1,0,0,1
204,0,0,2,1,0,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,3,4,0,2,6,0,-1,0,0,0
205,0,0,2,1,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,0,3,0,0,0,3,4,3,1,6,0,-1,1,0,1
206,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,0,4,0,0,0,3,4,0,2,1,0,-1,1,0,1
207,0,0,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,5,0,0,0,1,2,1,1,3,1,4,0,-1,0,1,0
208,0,0,0,0,0,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,1,5,0,0,1,1,2,2,2,6,2,0,-1,0,1,1
209,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,1,5,0,0,0,0,0,0,5,3,6,0,-1,0,1,0
210,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,4,6,3,0,1,2,1,1,3,1,4,7,-1,1,1,0
211,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,1,1,1
212,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,5,0,0,0,1,2,1,1,1,5,0,1,-1,0,1,0
213,0,1,0,0,4,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,1,0,4,2,0,0,1,3,4,0,0,5,8,-1,1,0,0
214,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,3,1,2,0,1,1,2,2,2,6,2,0,-1,1,0,0
215,0,1,0,0,4,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,2,6,0,0,1,1,2,2,2,6,2,0,-1,0,0,0
216,0,0,0,0,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,3,5,4,0,0,1,3,4,0,0,5,0,-1,0,0,0
217,0,0,2,1,0,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,2,5,3,0,0,0,3,4,0,2,1,0,-1,0,1,0
218,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,4,3,4,0,1,2,1,1,1,5,4,0,-1,1,1,1
219,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,1,5,0,1,2,1,1,3,1,4,0,-1,0,1,1
220,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,1,1,1
221,0,0,2,1,2,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,3,4,3,2,6,0,-1,1,1,1
222,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,4,4,0,0,0,3,4,0,2,1,0,-1,0,1,1
223,0,1,0,3,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,0,3,3,0,1,1,2,2,2,6,2,0,-1,0,1,0
224,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,3,3,0,-1,0,0,1
225,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,0,0,3,0,0,0,0,0,3,1,6,0,-1,0,0,0
226,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,3,4,0,2,1,0,-1,1,1,1
227,0,0,2,1,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,0,3,4,3,1,6,0,-1,1,0,0
228,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,3,5,5,0,0,0,3,3,3,1,6,0,-1,1,1,0
229,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,1,5,0,1,0,1,1,2,2,2,6,2,0,-1,1,0,0
230,0,1,0,3,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,1,5,0,5,0,1,1,2,2,2,6,2,0,-1,1,1,0
231,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,4,1,3,0,0,0,0,3,4,4,7,0,-1,1,0,0
232,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,0,2,0,0,0,0,0,3,4,4,7,0,-1,1,1,0
233,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,0,0,0,1,2,1,1,3,1,4,0,-1,1,1,0
234,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,3,6,0,0,0,0,3,4,0,2,1,0,-1,0,1,0
235,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,2,4,0,0,0,0,3,4,4,7,0,-1,1,1,1
236,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,1,6,5,0,1,2,1,1,1,5,0,4,-1,0,1,1
237,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,4,5,5,6,0,1,2,1,1,3,1,4,0,-1,1,0,0
238,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,1,1,0,0,0,0,3,4,4,7,0,-1,1,1,1
239,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,4,1,0,0,1,2,1,1,3,1,4,0,-1,0,0,1
240,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,0,0,0
241,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,1,1,0,0,0,0,0,5,3,3,0,-1,0,1,0
242,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,3,0,6,0,0,1,2,2,2,0,5,0,-1,1,0,1
243,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,3,2,5,0,0,0,0,3,4,4,7,0,-1,1,1,1
244,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,5,0,1,2,1,1,3,1,4,0,-1,0,0,1
245,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,3,3,0,0,0,3,4,0,2,1,0,-1,1,1,0
246,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,3,4,4,7,0,-1,1,0,0
247,0,1,0,0,4,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,3,3,0,0,0,1,3,4,0,0,5,0,-1,1,1,1
248,0,0,2,1,0,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,4,2,2,0,0,0,0,3,4,0,2,1,0,-1,1,0,1
249,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,0,0,3,4,0,2,6,0,-1,0,1,0
250,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,4,6,3,0,1,2,1,1,1,5,0,7,-1,1,1,1
251,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,0,5,2,1,0,-1,0,0,1
252,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,1,6,1,0,1,2,1,1,1,5,2,4,-1,1,1,1
253,0,1,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,1,6,6,0,1,2,1,1,3,1,4,0,0,0,1,0
254,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,3,5,5,0,1,2,1,1,3,1,4,0,-1,0,0,0
255,0,0,2,1,1,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,1,1,5,2,0,0,1,3,4,3,1,6,0,-1,0,0,0
256,0,1,1,2,3,1,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,5,3,5,0,1,2,1,1,1,5,0,7,-1,1,0,0
257,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,5,0,7,0,1,1,2,2,2,6,2,0,-1,1,0,0
258,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,1,3,0,0,1,2,1,1,1,5,0,6,-1,0,1,1
259,0,1,0,0,1,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,4,0,0,0,1,1,2,2,2,6,2,0,-1,1,1,1
260,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,2,4,7,0,1,2,1,1,3,1,4,0,-1,1,1,0
261,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,1,2,2,1,0,0,0,0,3,3,1,7,0,-1,1,0,1
262,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,0,6,2,0,1,2,1,1,3,1,4,0,-1,1,0,0
263,0,0,2,1,2,0,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,3,0,0,0,0,0,0,5,3,3,0,-1,0,0,1
264,0,1,1,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,5,5,6,0,1,2,1,1,3,1,4,0,0,0,1,1
265,0,1,1,3,3,1,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,5,7,0,1,2,1,1,1,5,0,7,-1,1,0,1
266,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,4,4,3,0,0,0,3,4,0,2,1,0,-1,0,0,1
267,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,3,2,6,0,0,0,0,3,4,4,7,0,-1,0,1,0
268,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,3,4,0,2,1,0,-1,1,0,0
269,0,0,0,0,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,2,3,5,0,0,1,3,4,0,0,5,0,-1,1,1,1
270,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,5,3,1,0,0,0,0,0,5,3,3,0,-1,1,0,0
271,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,0,3,4,0,2,6,0,-1,0,1,1
272,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,0,5,7,0,1,2,1,1,1,5,0,4,-1,0,1,1
273,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,0,3,6,0,0,0,3,4,0,2,1,0,-1,1,1,0
274,0,0,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,6,4,0,0,0,0,3,3,1,4,0,-1,1,1,0
275,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,1,4,0,0,0,0,3,4,0,2,1,0,-1,1,0,0
276,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,5,0,0,0,0,0,5,2,1,0,-1,0,1,0
277,0,0,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,5,0,0,1,2,1,1,3,1,4,0,-1,1,0,1
278,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,0,0,0,5,3,3,0,-1,1,0,0
279,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,0,0,1
280,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,3,1,7,0,1,2,1,1,1,5,4,0,-1,0,1,0
281,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,1,3,0,0,0,3,4,0,2,1,0,-1,0,0,1
282,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,4,1,2,0,1,2,1,1,3,1,4,0,-1,0,1,0
283,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,4,3,4,0,1,1,2,2,2,6,2,0,-1,0,1,0
284,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,0,6,6,0,0,0,3,4,0,0,5,0,-1,1,1,0
285,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,0,0,5,3,3,0,-1,0,0,0
286,0,0,2,1,0,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,3,2,6,0,0,1,3,4,0,0,5,0,-1,0,1,1
287,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,1,6,0,0,0,0,0,5,3,3,0,-1,1,1,1
