,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
52,0.46112564111273396,0.5467884922387147,0.5472640195645528,0.5656737203219999,0.560850514588499,0.5607825821133793,0.5637036785435278,0.5498454536191026,0.5620053666655345,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.46112564111273396,0.46112564111273396,0.46112564111273396,0.46112564111273396,0.46112564111273396,0.5433918684827281,0.5483509391664685,0.5680513569511905,0.5641112733942462,0.5619374341904148,0.5458374375870385,0.5575218233076322,0.46112564111273396,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.5632281512176897,0.5663530450731973,0.5663530450731973,0.5663530450731973,0.5298733059339017,0.5135015794300465,0.49332563431948645,0.49509187867259946,0.49291803946876805,0.4978771101525084,0.5037193030128053,0.49420875649604296,0.5005944091572977,0.4987602323290649,0.505553479841038,0.5038551679630447,0.49210284976733126,0.5025644509357698,0.4946163513467613,0.5015454638089739,0.5005944091572977,0.5033117081620869,0.5096973608233416,0.49407289154580347,0.4988281648041846,0.4969260555008322,0.4891138208620631,0.4849699398797595,0.49108386264053533,0.49135559254101424,0.4975374477769097,0.5371244686485338,0.5675758296253524
53,0.43551509799259536,0.5363268910702761,0.5586087429095479,0.5847627458306444,0.5815019870248973,0.5810264596990591,0.5818416494004959,0.5825209741516932,0.5529024149994906,0.5586087429095479,0.5582690805339493,0.5582690805339493,0.5582690805339493,0.43551509799259536,0.43551509799259536,0.43551509799259536,0.43551509799259536,0.43551509799259536,0.5379572704731497,0.554804524302843,0.5760673890153187,0.5779694983186713,0.5930505077952515,0.579531945246425,0.5840154886043273,0.43551509799259536,0.5582690805339493,0.5660813151727183,0.5976019836282735,0.586121395333039,0.5976019836282735,0.5829965014775313,0.5866648551339968,0.544682585510003,0.5541931320267653,0.5004585442070582,0.5050779525151999,0.5007302741075371,0.500254746781699,0.4993716246051425,0.4971977854013111,0.49746951530179,0.4988281648041846,0.4973336503515506,0.4990319622295438,0.504806222614721,0.5046703576644815,0.5034475731123264,0.4973336503515506,0.49441255392140215,0.4983526374783465,0.4964505281749941,0.501273733908495,0.49244251214292994,0.5038551679630447,0.504534492714242,0.4925783770931694,0.49746951530179,0.502768248361129,0.5019530586596923,0.5400078248147268,0.5976019836282735
54,0.4390136204612615,0.5405047382901396,0.5608165483509392,0.5854081043442818,0.5824190754390136,0.5833701300906898,0.583098400190211,0.5788865867327876,0.5475697157025916,0.5518494616351347,0.5513739343092966,0.5513739343092966,0.5513739343092966,0.4390136204612615,0.4390136204612615,0.4390136204612615,0.4390136204612615,0.4390136204612615,0.5424747800686118,0.5570123297442342,0.5786148568323087,0.5504908121327401,0.5873102136476342,0.5496076899561836,0.5759654903026392,0.4390136204612615,0.5513739343092966,0.5630583200298903,0.5890085255256275,0.5814680207873374,0.5890085255256275,0.5787507217825482,0.5821473455385346,0.5486566353045074,0.5556536802418396,0.49628069698719474,0.4983866037159064,0.5013077001460549,0.5006963078699772,0.5022587547977311,0.5027342821235692,0.497979008865188,0.5019190924221324,0.5021228898474915,0.5020549573723718,0.4970958866886315,0.49573723718623686,0.49981318569342076,0.504296729051323,0.4994735233178221,0.4947182500594409,0.49852246866614586,0.5037532692503651,0.5074216229068306,0.49607689956183554,0.4924764783804898,0.5016473625216534,0.492680275805849,0.4995414557929418,0.503006012024048,0.5385648887228316,0.5890085255256275
55,0.43592269284331375,0.5437994633334465,0.5831323664277708,0.5878197072110323,0.575999456540199,0.584355150979926,0.584355150979926,0.5674399646751129,0.5522230902482932,0.5543289969770049,0.5544648619272443,0.5544648619272443,0.5544648619272443,0.43592269284331375,0.43592269284331375,0.43592269284331375,0.43592269284331375,0.43592269284331375,0.5482150742162291,0.5800074725722631,0.5838796236540879,0.575252199313882,0.591148398491899,0.5872083149349546,0.5672361672497538,0.43592269284331375,0.5544648619272443,0.5658775177473592,0.5766108488162767,0.585102408206243,0.5766108488162767,0.5830644339526511,0.5823851092014538,0.5591522027105058,0.5524268876736524,0.4983526374783465,0.4976053802520295,0.4953636085730784,0.4973336503515506,0.5025644509357698,0.49400495907068376,0.493937026595564,0.5047382901396013,0.4991678271797833,0.5001188818314596,0.5018851261845725,0.5079990489453483,0.5041268978635236,0.5164906083353147,0.5052817499405591,0.5046703576644815,0.4982167725281071,0.5020889236099317,0.499235759654903,0.4951598111477192,0.506572466967834,0.4954994735233178,0.5060290071668762,0.5090859685472641,0.4951598111477192,0.5388177484913329,0.5878197072110323
56,0.4538568662749227,0.5562311062803573,0.5290581162324649,0.5702931286301416,0.5503889134200605,0.5533100098502088,0.5596277300363439,0.5599673924119425,0.562888488842091,0.569953466254543,0.569953466254543,0.569953466254543,0.569953466254543,0.4538568662749227,0.4538568662749227,0.4538568662749227,0.4538568662749227,0.4538568662749227,0.55555178152916,0.5321150776128528,0.5645188682449646,0.5616657042899358,0.5609863795387385,0.5682551543765497,0.569953466254543,0.4538568662749227,0.569953466254543,0.569953466254543,0.569953466254543,0.5518834278726945,0.584083421079447,0.584083421079447,0.584083421079447,0.5475357494650318,0.5372779457219524,0.4943446214462824,0.5101728881491797,0.5050100200400801,0.4979450426276281,0.4985564349037057,0.4962467307496349,0.5014095988587344,0.5016813287592133,0.4997792194558609,0.5058252097415169,0.4978771101525084,0.5024285859855304,0.5022927210352909,0.5005264766821779,0.4978091776773887,0.4985564349037057,0.49291803946876805,0.506844196868313,0.5013416663836147,0.4990319622295438,0.5071159267687918,0.5107842804252573,0.5105125505247784,0.502768248361129,0.4988281648041846,0.5386491753123321,0.584083421079447
57,0.44400665738256173,0.5642471383444856,0.5655378553717605,0.5485547365918277,0.5508644407458986,0.5683910193267891,0.5664889100234367,0.5716517781325362,0.54040283957746,0.5566387011310757,0.5561631738052376,0.5561631738052376,0.5561631738052376,0.44400665738256173,0.44400665738256173,0.44400665738256173,0.44400665738256173,0.44400665738256173,0.5632281512176897,0.5700893312047824,0.5571821609320335,0.5824530416765735,0.5600353248870623,0.5764070513909174,0.5651302605210421,0.44400665738256173,0.5561631738052376,0.5764070513909174,0.5770184436669951,0.5816378519751367,0.5770184436669951,0.5811623246492986,0.5788526204952278,0.5579294181583506,0.5096294283482219,0.501002004008016,0.5000509493563398,0.492170782242451,0.4970619204510716,0.5012058014333752,0.4990319622295438,0.4998471519309806,0.5007302741075371,0.5033796406372066,0.5033796406372066,0.4945484188716416,0.5044665602391223,0.5006623416324174,0.4976733127271492,0.48924968581230255,0.5047382901396013,0.5056214123161578,0.4979450426276281,0.4971298529261914,0.49998301688122004,0.5012058014333752,0.49108386264053533,0.5029720457864882,0.5043306952888829,0.4974015828266703,0.5355972459671382,0.5816378519751367
58,0.44658809143711153,0.5632960836928094,0.5821133793009748,0.584083421079447,0.5680513569511905,0.5736218199110085,0.5736218199110085,0.5594239326109847,0.5427125437315309,0.5552121191535614,0.554804524302843,0.554804524302843,0.554804524302843,0.44658809143711153,0.44658809143711153,0.44658809143711153,0.44658809143711153,0.44658809143711153,0.5597635949865833,0.5813661220746578,0.5878197072110323,0.5754559967392412,0.569681736354064,0.5828606365272919,0.5651302605210421,0.44658809143711153,0.554804524302843,0.5929825753201318,0.584355150979926,0.5910125335416596,0.584355150979926,0.5654699228966408,0.5626846914167317,0.5378214055229102,0.5194796372405829,0.5041948303386434,0.5099690907238206,0.4934614992697259,0.4994395570802622,0.5031758432118474,0.5054855473659183,0.4976733127271492,0.4991678271797833,0.5005264766821779,0.5040589653884039,0.5038551679630447,0.5042627628137631,0.4978091776773887,0.4977412452022689,0.4875513739343093,0.5013416663836147,0.5013416663836147,0.5005944091572977,0.5066403994429537,0.5018171937094528,0.5026323834108896,0.5099690907238206,0.5001188818314596,0.502020991134812,0.49556740599843757,0.5384831181509283,0.5929825753201318
59,0.4586121395333039,0.5512041031214973,0.5486906015420672,0.56818722190143,0.5637716110186475,0.564654733195204,0.5682551543765497,0.5543969294521246,0.564383003294725,0.5695458714038246,0.5695458714038246,0.5695458714038246,0.5695458714038246,0.4586121395333039,0.4586121395333039,0.4586121395333039,0.4586121395333039,0.4586121395333039,0.5471281546143134,0.5496416561937434,0.5716517781325362,0.5666247749736761,0.5645868007200843,0.5498454536191026,0.5601711898373017,0.4586121395333039,0.5695458714038246,0.5695458714038246,0.5695458714038246,0.5651981929961618,0.5715838456574165,0.5715838456574165,0.5715838456574165,0.5332019972147686,0.5132977820046873,0.49285010699364834,0.48877415848646444,0.4899969430386196,0.5003906117319384,0.4966543256003533,0.49509187867259946,0.5021568560850515,0.5009340715328963,0.5039910329132842,0.5073197241941511,0.4965184606501138,0.5024965184606501,0.5082028463707076,0.4986922998539452,0.498488502428586,0.5009340715328963,0.5079990489453483,0.5020889236099317,0.4997792194558609,0.5019530586596923,0.49135559254101424,0.508066981420468,0.5099690907238206,0.4960429333242757,0.502020991134812,0.5388328445969152,0.5715838456574165
60,0.4425800754050474,0.5535817397506878,0.5550083217282021,0.5811623246492986,0.5772901735674739,0.5719235080330152,0.5731462925851704,0.5556876464793995,0.5418294215549744,0.5571821609320335,0.5574538908325125,0.5574538908325125,0.5574538908325125,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.554804524302843,0.5603070547875412,0.5820454468258551,0.5859175979076797,0.5824530416765735,0.5767467137665161,0.5578614856832309,0.4425800754050474,0.5574538908325125,0.5924391155191739,0.5835399612784892,0.568934479127747,0.5835399612784892,0.5692741415033457,0.5755239292143609,0.5393159199755443,0.5160150810094766,0.4971298529261914,0.4951598111477192,0.49251044461804966,0.5043986277640026,0.4968581230257124,0.5033796406372066,0.5115315376515743,0.5054855473659183,0.49909989470466354,0.5016133962840936,0.4993716246051425,0.49991508440610033,0.4965863931252335,0.4979450426276281,0.4995754220305017,0.502020991134812,0.4968581230257124,0.4988281648041846,0.5035834380625658,0.4979450426276281,0.5031079107367277,0.4948201487721205,0.5078631839951089,0.5093576984477429,0.5020889236099317,0.5363218590350821,0.5924391155191739
61,0.455555178152916,0.5461091674875174,0.579531945246425,0.5822492442512143,0.556570768655956,0.5745728745626847,0.5745728745626847,0.5771543086172345,0.548486804116708,0.5692741415033457,0.5692741415033457,0.5692741415033457,0.5692741415033457,0.455555178152916,0.455555178152916,0.455555178152916,0.455555178152916,0.455555178152916,0.5516116979722157,0.585102408206243,0.5810943921741789,0.574504942087565,0.588634896912469,0.5738256173363676,0.5856458680072009,0.455555178152916,0.5692741415033457,0.5692741415033457,0.5692741415033457,0.5907408036411806,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.5596277300363439,0.5332019972147686,0.4979450426276281,0.49488808124724026,0.49862436737882543,0.5007982065826568,0.495703270948677,0.49950748955538193,0.506844196868313,0.49862436737882543,0.49950748955538193,0.4976053802520295,0.4982847050032268,0.49441255392140215,0.5037193030128053,0.5139091742807649,0.501749261234333,0.5014095988587344,0.5081349138955877,0.5007302741075371,0.504534492714242,0.4969939879759519,0.4994395570802622,0.4893176182874223,0.49556740599843757,0.5061648721171156,0.503039978261608,0.5426798355027694,0.5907408036411806
62,0.46346931150436466,0.541659590367175,0.5478414456030706,0.5725009340715329,0.5710064196188989,0.5688325804150675,0.5627186576542916,0.5808566285112599,0.5704629598179409,0.5809245609863796,0.5809245609863796,0.5809245609863796,0.5809245609863796,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.5466865935260351,0.5415916578920553,0.5762372202031181,0.590638904928501,0.5905709724533813,0.5866988213715567,0.592405149281614,0.46346931150436466,0.5809245609863796,0.5809245609863796,0.5809245609863796,0.5970924900648755,0.5931524065079311,0.5931524065079311,0.5931524065079311,0.5542270982643253,0.49859040114126557,0.5044325940015625,0.497979008865188,0.49960938826806156,0.5047043239020413,0.5056553785537176,0.5170001018987127,0.5129241533915289,0.49729968411399067,0.49763934648958935,0.49546550728575794,0.49845453619102614,0.4927482082809687,0.5029380795489283,0.48778913759722836,0.5007642403450969,0.5049081213274006,0.49390306035800413,0.5028022145986889,0.5015794300465337,0.5013077001460549,0.4917292211541728,0.5009001052953365,0.5042287965762032,0.50001698311878,0.5033456743996467,0.5478716378142349,0.5970924900648755
63,0.4533134064739649,0.5658775177473592,0.5662171801229577,0.5569104310315547,0.5603070547875412,0.5607825821133793,0.5609184470636187,0.5757277266397202,0.5434598009578478,0.5766787812913964,0.5766787812913964,0.5766787812913964,0.5766787812913964,0.4533134064739649,0.4533134064739649,0.4533134064739649,0.4533134064739649,0.4533134064739649,0.5672361672497538,0.5662851125980775,0.5609184470636187,0.5787167555449882,0.5601711898373017,0.5708365884310995,0.578037430793791,0.4533134064739649,0.5766787812913964,0.5766787812913964,0.5766787812913964,0.5761353214904386,0.5808226622736999,0.5808226622736999,0.5808226622736999,0.5631602187425699,0.5454298427363201,0.5037193030128053,0.4962467307496349,0.5005264766821779,0.4961787982745151,0.5014775313338542,0.51010495567406,0.5145884990319622,0.502020991134812,0.5053496824156788,0.5065045344927143,0.5014775313338542,0.508338711320947,0.5062328045922353,0.504806222614721,0.5022247885601712,0.4954315410481981,0.505553479841038,0.4965184606501138,0.5023606535104107,0.4952277436228389,0.4946163513467613,0.4941408240209232,0.5075235216195102,0.4985564349037057,0.5018171937094528,0.5434824451162211,0.5808226622736999
64,0.4562345029041133,0.5652661254712815,0.5834720288033695,0.5674399646751129,0.5723311028837336,0.5606467171631399,0.5588804728100268,0.5628205563669713,0.5703610611052614,0.5698176013043035,0.5698176013043035,0.5698176013043035,0.5698176013043035,0.4562345029041133,0.4562345029041133,0.4562345029041133,0.4562345029041133,0.4562345029041133,0.5673040997248735,0.5852382731564825,0.5765429163411568,0.575252199313882,0.5901973438402228,0.5626846914167317,0.5743690771373255,0.4562345029041133,0.5698176013043035,0.5698176013043035,0.5698176013043035,0.5826568391019327,0.5756597941646003,0.5756597941646003,0.5756597941646003,0.5732142250602901,0.5357154987941986,0.4975374477769097,0.5090859685472641,0.5024965184606501,0.5005944091572977,0.4961108657993954,0.4973336503515506,0.4970619204510716,0.5015454638089739,0.4964505281749941,0.4969260555008322,0.49950748955538193,0.4989640297544241,0.5024285859855304,0.5105804829998981,0.502020991134812,0.5022927210352909,0.4934614992697259,0.49339356679460616,0.4996433545056214,0.4990319622295438,0.498488502428586,0.5099690907238206,0.4877551713596685,0.4930539044190075,0.4948201487721205,0.5439227481957009,0.5834720288033695
65,0.437621004721307,0.5653340579464012,0.5897897489895044,0.5906049386909412,0.5880914371115111,0.5816378519751367,0.5808226622736999,0.5732821575354098,0.549505791243504,0.5575897557827519,0.5572500934071533,0.5572500934071533,0.5572500934071533,0.437621004721307,0.437621004721307,0.437621004721307,0.437621004721307,0.437621004721307,0.5634319486430488,0.5917597907679766,0.5853062056316022,0.5751163343636425,0.5891104242383072,0.5813661220746578,0.5836758262287286,0.437621004721307,0.5572500934071533,0.5978737135287524,0.5773581060425936,0.6012024048096193,0.5773581060425936,0.5880914371115111,0.5895859515641453,0.5489623314425461,0.5528344825243707,0.4981488400529873,0.5041948303386434,0.49352943174484565,0.5023606535104107,0.502020991134812,0.5001868143065793,0.5029041133113685,0.5028361808362488,0.5046024251893618,0.5049420875649604,0.4950239461974797,0.5022927210352909,0.5028361808362488,0.49930369213002274,0.5061648721171156,0.5038551679630447,0.5044665602391223,0.495703270948677,0.5003906117319384,0.4969939879759519,0.4998471519309806,0.5084066437960667,0.4962467307496349,0.49468428382188107,0.5024285859855304,0.5431352346878314,0.6012024048096193
66,0.43789273462178596,0.5410142318535376,0.5789884854454672,0.5842192860296865,0.575252199313882,0.5784450256445094,0.5784450256445094,0.5685948167521484,0.5506606433205394,0.5582011480588295,0.5582011480588295,0.5582011480588295,0.5582011480588295,0.43789273462178596,0.43789273462178596,0.43789273462178596,0.43789273462178596,0.43789273462178596,0.5455657076865595,0.5755918616894806,0.5790564179205869,0.5700213987296627,0.5928467103698923,0.5821133793009748,0.5686627492272681,0.43789273462178596,0.5582011480588295,0.5685268842770287,0.5792602153459462,0.5842192860296865,0.5792602153459462,0.5850344757311232,0.5844910159301654,0.5604429197377806,0.5507285757956591,0.4997792194558609,0.49998301688122004,0.4971977854013111,0.5003226792568187,0.5008661390577765,0.5090859685472641,0.5042627628137631,0.5023606535104107,0.5031079107367277,0.5029720457864882,0.5042627628137631,0.4923745796678102,0.5067762643931931,0.47953534187018104,0.5061648721171156,0.4985564349037057,0.5008661390577765,0.5047382901396013,0.5011378689582555,0.5052138174654394,0.5085425087463061,0.5065045344927143,0.5007982065826568,0.5075235216195102,0.5043986277640026,0.5394794611193512,0.5850344757311232
67,0.45650623280459224,0.5598315274617031,0.5785129581196291,0.5810943921741789,0.5691382765531062,0.5572500934071533,0.5572500934071533,0.5792602153459462,0.5533100098502088,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.556299038755477,0.5717876430827757,0.5744370096124453,0.5635678135932882,0.5711083183315784,0.5848986107808838,0.560850514588499,0.45650623280459224,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5694100064535851,0.5786488230698685,0.5786488230698685,0.5786488230698685,0.5432560035324887,0.533337862165008,0.5026323834108896,0.5053496824156788,0.5025644509357698,0.4996433545056214,0.49577120342379677,0.49909989470466354,0.5092218334975035,0.49862436737882543,0.48918175333718283,0.49230664719269046,0.5032437756869672,0.5026323834108896,0.5120070649774124,0.500254746781699,0.49067626778981693,0.4990319622295438,0.5035155055874461,0.499235759654903,0.5046703576644815,0.5078631839951089,0.49115179511565504,0.5050779525151999,0.4941408240209232,0.4975374477769097,0.5004585442070582,0.5422445644584839,0.5810943921741789
68,0.4530077103359261,0.5496756224313033,0.5798376413844638,0.5824190754390136,0.5570802622193539,0.5763730851533576,0.5763730851533576,0.5778675996059917,0.5509663394585782,0.5720254067456948,0.5720254067456948,0.5720254067456948,0.5720254067456948,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.5551781529160015,0.584592914642845,0.5823511429638939,0.5745389083251248,0.5917937570055365,0.5753540980265616,0.5875819435481132,0.4530077103359261,0.5720254067456948,0.5720254067456948,0.5720254067456948,0.5934920688835298,0.5718216093203355,0.5718216093203355,0.5718216093203355,0.5608844808260589,0.5372439794843925,0.4996773207431813,0.4931558031316871,0.49791107639006826,0.4990659284671037,0.5053836486532387,0.5000849155938997,0.4924085459053701,0.49845453619102614,0.5026663496484495,0.5017152949967733,0.5036853367752454,0.5061309058795557,0.4947182500594409,0.5158452498216772,0.5011718351958153,0.5004925104446181,0.5068781631058727,0.49893006351686425,0.5083047450833871,0.5030739444991679,0.49960938826806156,0.5121768961652118,0.49770727896470907,0.5045684589518019,0.4990659284671037,0.5437000806383641,0.5934920688835298
69,0.4360925240311131,0.5622431303284535,0.5411840630413369,0.5840494548418872,0.5681532556638701,0.5717536768452158,0.5707346897184199,0.575014435650963,0.5555178152916002,0.5471621208518732,0.547705580652831,0.547705580652831,0.547705580652831,0.4360925240311131,0.4360925240311131,0.4360925240311131,0.4360925240311131,0.4360925240311131,0.5617676030026154,0.5495397574810639,0.5801773037600625,0.5818756156380558,0.5885329981997894,0.5662511463605177,0.5703270948677015,0.4360925240311131,0.547705580652831,0.5897557827519445,0.5901633776026629,0.5725009340715329,0.5901633776026629,0.5808566285112599,0.5754899629768011,0.5513060018341768,0.5555178152916002,0.49791107639006826,0.5075574878570701,0.5021908223226114,0.49845453619102614,0.5009001052953365,0.49641656193743416,0.48758534017186916,0.5071498930063517,0.501511497571414,0.4996773207431813,0.5019870248972521,0.5017152949967733,0.4923406134302503,0.5032098094494073,0.4995414557929418,0.49859040114126557,0.49831867124078666,0.5006963078699772,0.49634862946231445,0.49899799599198397,0.5031418769742876,0.5013756326211746,0.49852246866614586,0.5070140280561122,0.5034815393498863,0.5366275551731209,0.5901633776026629
70,0.44241024421724806,0.5399612784891817,0.5589144390475868,0.5845249821677253,0.5801093712849428,0.5786827893074284,0.5791583166332666,0.5768486124791957,0.5450562141231616,0.5544988281648042,0.5543629632145647,0.5543629632145647,0.5543629632145647,0.44241024421724806,0.44241024421724806,0.44241024421724806,0.44241024421724806,0.44241024421724806,0.5407085357154988,0.5551102204408818,0.576508950103597,0.5440372269963656,0.5885329981997894,0.5676097958629123,0.5762372202031181,0.44241024421724806,0.5543629632145647,0.5650962942834822,0.5900954451275432,0.5833021976155701,0.5900954451275432,0.5797697089093441,0.5822152780136545,0.5481811079786693,0.5149621276451207,0.499745253218301,0.49675622431303285,0.49831867124078666,0.4938351278828844,0.50001698311878,0.5013077001460549,0.49634862946231445,0.5013756326211746,0.501511497571414,0.49668829183791313,0.4931558031316871,0.5015794300465337,0.5002887130192588,0.5052477837029992,0.506062973404436,0.5010359702455759,0.49763934648958935,0.5011039027206956,0.5101389219116198,0.5002887130192588,0.5058591759790768,0.49560137223599743,0.5037532692503651,0.5005604429197378,0.5021228898474915,0.5379031760948135,0.5900954451275432
71,0.4438368261947624,0.5684249855643491,0.5623110628035732,0.5716857443700961,0.573995448524167,0.5784789918820692,0.5779355320811114,0.5750823681260827,0.5508984069834585,0.548249040453789,0.5490642301552257,0.5490642301552257,0.5490642301552257,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.5706667572433002,0.5549064230155226,0.5576916544954316,0.5600692911246221,0.5814000883122177,0.5695798376413844,0.5640773071566862,0.4438368261947624,0.5490642301552257,0.5786827893074284,0.5886009306749092,0.5801093712849428,0.5886009306749092,0.5826908053394926,0.5703950273428212,0.5681532556638701,0.5119730987398526,0.49729968411399067,0.5068781631058727,0.49566930471111714,0.5022587547977311,0.5004245779694984,0.49349546550728574,0.5104106518120988,0.4898271118508203,0.49723175163887096,0.501783227471893,0.503277741924527,0.5009001052953365,0.49539757481063823,0.507081960531232,0.49736761658911044,0.5048401888522809,0.49560137223599743,0.4949220474848001,0.501511497571414,0.5018511599470127,0.49729968411399067,0.4998811181685405,0.49675622431303285,0.4932237356068068,0.4990659284671037,0.5383535432446814,0.5886009306749092
72,0.456064671716314,0.545939336299718,0.5487245677796271,0.5695798376413844,0.5617676030026154,0.561088278251418,0.5689684453653069,0.5473659182772325,0.5675418633877926,0.5715498794198567,0.5715498794198567,0.5715498794198567,0.5715498794198567,0.456064671716314,0.456064671716314,0.456064671716314,0.456064671716314,0.456064671716314,0.5439013620461262,0.5505587446078598,0.5702591623925818,0.5669304711117149,0.5668625386365952,0.5527325838116912,0.564892496858123,0.456064671716314,0.5715498794198567,0.5715498794198567,0.5715498794198567,0.5680853231887504,0.5737916510988078,0.5737916510988078,0.5737916510988078,0.5307903943480181,0.5343228830542441,0.4913895587785741,0.49016677422641897,0.5063347033049149,0.5043646615264428,0.5037532692503651,0.49566930471111714,0.49872626609150505,0.50001698311878,0.49573723718623686,0.49410685778336333,0.5044325940015625,0.5018511599470127,0.49641656193743416,0.5019190924221324,0.4996773207431813,0.5011718351958153,0.5119730987398526,0.49641656193743416,0.501511497571414,0.501783227471893,0.5106823817125777,0.489147787099623,0.5074895553819504,0.4929520057063279,0.49682415678815256,0.5393624663010894,0.5737916510988078
73,0.45671003022995144,0.5463129649128766,0.5662171801229577,0.5667606399239157,0.5342889168166842,0.556299038755477,0.556299038755477,0.57070072348086,0.5532420773750891,0.5730783601100506,0.5730783601100506,0.5730783601100506,0.5730783601100506,0.45671003022995144,0.45671003022995144,0.45671003022995144,0.45671003022995144,0.45671003022995144,0.5433239360076084,0.5577256207329914,0.5658775177473592,0.5624808939913726,0.5468564247138344,0.5773581060425936,0.55303827994973,0.45671003022995144,0.5730783601100506,0.5730783601100506,0.5730783601100506,0.5790564179205869,0.5808226622736999,0.5808226622736999,0.5808226622736999,0.5247783702999219,0.5324547399884515,0.4938690941204443,0.5007982065826568,0.4990319622295438,0.4982847050032268,0.4980129751027479,0.4996433545056214,0.5056893447912775,0.498488502428586,0.5046703576644815,0.4951598111477192,0.5007302741075371,0.49441255392140215,0.5053496824156788,0.5031079107367277,0.503787235487925,0.4997792194558609,0.4934614992697259,0.4998471519309806,0.49577120342379677,0.495703270948677,0.49352943174484565,0.49420875649604296,0.5069121293434327,0.5005264766821779,0.4968581230257124,0.5400254369379061,0.5808226622736999
74,0.44230834550456843,0.5645868007200843,0.5605108522129004,0.5564349037057165,0.5594918650861044,0.5615298393396964,0.559356000135865,0.5702251961550219,0.5441391257090452,0.5582690805339493,0.5579294181583506,0.5579294181583506,0.5579294181583506,0.44230834550456843,0.44230834550456843,0.44230834550456843,0.44230834550456843,0.44230834550456843,0.5634998811181685,0.5651302605210421,0.5644509357698447,0.582588906626813,0.56818722190143,0.5779015658435515,0.5700893312047824,0.44230834550456843,0.5579294181583506,0.5737576848612479,0.5819095818756156,0.5781732957440304,0.5819095818756156,0.5790564179205869,0.5756597941646003,0.5582690805339493,0.5114636051764546,0.5005264766821779,0.49380116164532456,0.506844196868313,0.4980809075778676,0.49950748955538193,0.4975374477769097,0.49991508440610033,0.4960429333242757,0.4959070683740362,0.5016133962840936,0.4932577018443667,0.506572466967834,0.4982847050032268,0.5050779525151999,0.49155938996637344,0.4963825956998743,0.495703270948677,0.49950748955538193,0.5029720457864882,0.5035155055874461,0.4978091776773887,0.508610441221426,0.5012058014333752,0.5039231004381645,0.4997792194558609,0.5355670537559739,0.5819095818756156
