,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
76,0.40128217970549934,0.5727737153160373,0.5701692877892417,0.5721726935790844,0.6302714614845237,0.6168486426925773,0.6228588600621056,0.6248622658519483,0.4014825202844836,0.49724531703896624,0.5445256936792547,0.6110387659020334,0.6018230992687569,0.592407092056496,0.5811880196333767,0.5801863167384553,0.5801863167384553,0.40128217970549934,0.5727737153160373,0.5978162876890715,0.602624461584694,0.6250626064309326,0.6226585194831213,0.6294700991685866,0.6214564760092157,0.40128217970549934,0.5727737153160373,0.6020234398477412,0.6042271862165681,0.6318741861163979,0.6318741861163979,0.6188520484824201,0.6028248021636783,0.5727737153160373,0.4706000200340579,0.5349093458880096,0.5174797155163778,0.5465290994690974,0.5377141139937894,0.5220875488330161,0.5457277371531604,0.5218872082540319,0.5349093458880096,0.5086647300410698,0.5397175197836321,0.49944906340779327,0.5270960633076229,0.5455273965741761,0.5365120705198838,0.5272964038866073,0.5349093458880096,0.5130722227787239,0.5389161574676951,0.5096664329359912,0.5264950415706702,0.5329059400981668,0.5110688169888811,0.5178803966743464,0.5359110487829309,0.5353100270459782,0.5297004908344185,0.5172793749373936,0.5284984473605129,0.522688570569969,0.5311028748873085,0.5134729039366924,0.530101171992387,0.5260943604127016,0.5701841278321295,0.6318741861163979
77,0.39687468696784534,0.5629570269458078,0.6084343383752379,0.6098367224281278,0.6038265050585996,0.6146448963237504,0.6100370630071121,0.6080336572172693,0.3984774115997195,0.4900330561955324,0.5433236502053491,0.6088350195332064,0.5920064108985275,0.5863968746869679,0.5709706501051788,0.5683662225783832,0.5683662225783832,0.39687468696784534,0.5629570269458078,0.6018230992687569,0.6192527296403887,0.6128418311128919,0.6012220775318041,0.6012220775318041,0.6036261644796154,0.39687468696784534,0.5629570269458078,0.5950115195832916,0.5950115195832916,0.6088350195332064,0.6088350195332064,0.6008213963738355,0.6040268456375839,0.5629570269458078,0.47180206350796355,0.5341079835720726,0.5256936792547331,0.513873585094661,0.5387158168887108,0.5561454472603425,0.5016528097766203,0.5262947009916858,0.5305018531503556,0.5064609836722428,0.508063708304117,0.5098667735149754,0.5224882299909847,0.519082440148252,0.5329059400981668,0.5303015125713714,0.531503556045277,0.5399178603626165,0.5172793749373936,0.5136732445156766,0.5399178603626165,0.5244916357808274,0.5443253531002704,0.5116698387258339,0.5210858459380948,0.5194831213062205,0.5305018531503556,0.5176800560953622,0.5375137734148052,0.5411199038365221,0.5393168386256636,0.5365120705198838,0.5106681358309125,0.5268957227286387,0.5637064491116379,0.6192527296403887
78,0.3832515275969148,0.565962135630572,0.6222578383251528,0.6198537513773414,0.6398878092757688,0.6420915556445959,0.6366823600120204,0.6440949614344386,0.38224982470199337,0.4790143243513974,0.6180506861664831,0.6282680556946809,0.6104377441650807,0.5873985775818892,0.575578483421817,0.5741760993689272,0.5741760993689272,0.3832515275969148,0.565962135630572,0.626064309325854,0.6110387659020334,0.6334769107482721,0.6364820194330362,0.641490533907643,0.6198537513773414,0.3832515275969148,0.565962135630572,0.623860562957027,0.6264649904838225,0.6406891715917059,0.6406891715917059,0.6374837223279576,0.6228588600621056,0.565962135630572,0.6164479615346088,0.531503556045277,0.565962135630572,0.5451267154162076,0.5459280777321447,0.5040568967244315,0.5098667735149754,0.5543423820494842,0.5345086647300411,0.5377141139937894,0.5437243313633177,0.555744766102374,0.5186817589902835,0.5256936792547331,0.5158769908845037,0.5307021937293399,0.530101171992387,0.5441250125212862,0.5517379545226886,0.5220875488330161,0.5423219473104277,0.5323049183612141,0.531503556045277,0.5493338675748773,0.5437243313633177,0.5309025343083241,0.5343083241510568,0.5234899328859061,0.546929780627066,0.5459280777321447,0.520484824201142,0.5188820995692678,0.540318541520585,0.5274967444655915,0.5843563687899058,0.6440949614344386
79,0.3826505058599619,0.561554642892918,0.6344786136431935,0.6352799759591305,0.6422918962235801,0.639286787538816,0.6406891715917059,0.639286787538816,0.38405288991285186,0.480216367825303,0.5387158168887108,0.6314735049584294,0.576980867474707,0.5607532805769808,0.5677652008414305,0.5693679254733046,0.5693679254733046,0.3826505058599619,0.561554642892918,0.6288690774316338,0.6398878092757688,0.6416908744866273,0.641490533907643,0.645898026645297,0.6230592006410899,0.3826505058599619,0.561554642892918,0.6200540919563258,0.6228588600621056,0.6442953020134228,0.6442953020134228,0.6356806571170991,0.6360813382750676,0.561554642892918,0.4495642592407092,0.5435239907843333,0.5563457878393269,0.5517379545226886,0.5537413603125313,0.5150756285685666,0.5529399979965942,0.5385154763097265,0.5194831213062205,0.542522287889412,0.5114694981468496,0.546929780627066,0.5379144545727738,0.5543423820494842,0.5276970850445758,0.5427226284683963,0.5371130922568367,0.5282981067815286,0.5653611138936192,0.5266953821496544,0.5290994690974657,0.5264950415706702,0.5242912952018431,0.5313032154662927,0.5611539617349495,0.5481318241009716,0.5353100270459782,0.5166783532004408,0.5295001502554343,0.5246919763598117,0.5311028748873085,0.5411199038365221,0.5673645196834619,0.5244916357808274,0.5808615386898468,0.645898026645297
80,0.36662325954122005,0.5523389762596413,0.6342782730642091,0.6356806571170991,0.650305519382951,0.6487027947510768,0.6493038164880297,0.6487027947510768,0.36802564359411,0.6212561354302314,0.6262646499048382,0.6406891715917059,0.5727737153160373,0.5545427226284684,0.5591505559451067,0.5609536211559651,0.5609536211559651,0.36662325954122005,0.5523389762596413,0.6256636281678855,0.6402884904337374,0.6493038164880297,0.648903135330061,0.6515075628568566,0.6322748672743664,0.36662325954122005,0.5523389762596413,0.6160472803766402,0.6196534107983572,0.6509065411199039,0.6509065411199039,0.6471000701192027,0.6460983672242813,0.5523389762596413,0.4451567665030552,0.514674947410598,0.5647600921566663,0.5605529399979966,0.5313032154662927,0.5234899328859061,0.5499348893118301,0.52789742562356,0.5549434037864369,0.5495342081538616,0.5198838024641891,0.557948512471201,0.521286186517079,0.5339076429930882,0.5280977662025443,0.5248923169387959,0.5545427226284684,0.5377141139937894,0.5118701793048182,0.5577481718922168,0.5351096864669939,0.5463287588901132,0.5323049183612141,0.5274967444655915,0.5601522588400281,0.5351096864669939,0.55133727336472,0.5228889111489532,0.549133526995893,0.5555444255233898,0.5621556646298708,0.5477311429430031,0.5673645196834619,0.5288991285184814,0.5802976170601133,0.6515075628568566
81,0.3630171291195032,0.5517379545226886,0.6362816788540518,0.6370830411699889,0.6547130121206051,0.6533106280677151,0.6541119903836522,0.6533106280677151,0.363618150856456,0.6248622658519483,0.6280677151156967,0.6456976860663127,0.5771812080536913,0.5551437443654212,0.5587498747871381,0.5603525994190123,0.5603525994190123,0.3630171291195032,0.5517379545226886,0.6270660122207753,0.6460983672242813,0.6555143744365421,0.6547130121206051,0.6561153961734949,0.6350796353801462,0.3630171291195032,0.5517379545226886,0.6180506861664831,0.6222578383251528,0.6553140338575578,0.6553140338575578,0.6521085845938095,0.650305519382951,0.5517379545226886,0.4411499549233697,0.5473304617850345,0.5371130922568367,0.5613543023139337,0.5637583892617449,0.5683662225783832,0.5611539617349495,0.55133727336472,0.5567464689972954,0.5463287588901132,0.5276970850445758,0.5577481718922168,0.5200841430431734,0.536712411098868,0.5435239907843333,0.5272964038866073,0.522688570569969,0.5339076429930882,0.5699689472102575,0.5335069618351197,0.5481318241009716,0.5429229690473806,0.538114795151758,0.5385154763097265,0.5743764399479114,0.5499348893118301,0.5473304617850345,0.5244916357808274,0.5333066212561355,0.559350896524091,0.5363117299408995,0.5545427226284684,0.5757788240008014,0.5475308023640189,0.5821303623567472,0.6561153961734949
82,0.3687268356205549,0.552038465391165,0.6345787839326855,0.6355804868276069,0.6457978563558049,0.642993088250025,0.645196834618852,0.642993088250025,0.37173194430531903,0.4678954222177702,0.6197535810878494,0.6405890013022137,0.578483421817089,0.5544425523389762,0.5576480016027247,0.5592507262345988,0.5592507262345988,0.3687268356205549,0.552038465391165,0.6257637984573775,0.6405890013022137,0.6492036461985375,0.6492036461985375,0.6504056896724432,0.6339777621957328,0.3687268356205549,0.552038465391165,0.616548131824101,0.6201542622458179,0.6469998998297105,0.6469998998297105,0.6411900230391666,0.6231593709305819,0.552038465391165,0.6267655013522989,0.5562456175498347,0.5131723930682159,0.5047580887508765,0.5574476610237403,0.5344084944405489,0.5392166683361715,0.5518381248121808,0.5508364219172593,0.558649704497646,0.5183812481218071,0.545427226284684,0.5177802263848542,0.5213863568065712,0.5502354001803065,0.5434238204948413,0.552038465391165,0.5261945307021937,0.5115696684363418,0.5344084944405489,0.536612240809376,0.5414204147049985,0.5293999799659421,0.5296003205449263,0.5338074727035961,0.5269958930181308,0.5422217770209355,0.5235901031753982,0.5360112190724231,0.5570469798657718,0.5676650305519383,0.5466292697585896,0.5698687769207653,0.541821095862967,0.5853395216312175,0.6504056896724432
83,0.39717519783632177,0.5750776319743564,0.6157467695081639,0.6153460883501953,0.6215566462987078,0.6239607332465191,0.6061304217169188,0.6271661825102675,0.3931683862566363,0.49313833516978867,0.5458279074426525,0.5620554943403786,0.5971150956626264,0.5838926174496645,0.5818892116598217,0.5810878493438846,0.5810878493438846,0.39717519783632177,0.5750776319743564,0.6213563057197236,0.6047280376640288,0.6049283782430132,0.6193528999298809,0.6183511970349594,0.6163477912451167,0.39717519783632177,0.5750776319743564,0.6189522187719122,0.6219573274566763,0.6193528999298809,0.6193528999298809,0.6083341680857458,0.6079334869277773,0.5750776319743564,0.4648903135330061,0.5209856756486027,0.5552439146549134,0.544024842231794,0.5424221175999199,0.5167785234899329,0.5003505960132225,0.5225884002804768,0.5233897625964139,0.5097666032254833,0.5408193929680457,0.5011519583291596,0.5386156465992187,0.5259941901232095,0.5370129219673445,0.5231894220174297,0.5342081538615646,0.5249924872282881,0.5470299509165581,0.5243914654913353,0.5205849944906341,0.5296003205449263,0.5181809075428228,0.5332064509666433,0.5402183712310928,0.536612240809376,0.527797255334068,0.5420214364419513,0.541821095862967,0.5275969147550836,0.5231894220174297,0.5376139437042973,0.5426224581789041,0.5348091755985175,0.5718796027320519,0.6271661825102675
84,0.38926174496644295,0.5691675848943204,0.624661925272964,0.6240609035360112,0.6160472803766402,0.6240609035360112,0.6134428528498448,0.6248622658519483,0.38785936091355305,0.4798156866673345,0.5984173094260242,0.6132425122708605,0.6008213963738355,0.5821897225282981,0.5773815486326755,0.5777822297906441,0.5777822297906441,0.38926174496644295,0.5691675848943204,0.6274666933787438,0.6236602223780426,0.6124411499549234,0.6130421716918761,0.6082339977962536,0.6208554542722629,0.38926174496644295,0.5691675848943204,0.6222578383251528,0.6266653310628068,0.613643193428829,0.613643193428829,0.6196534107983572,0.6182510267454673,0.5691675848943204,0.4449564259240709,0.5319042372032455,0.5134729039366924,0.5038565561454472,0.550535911048783,0.5651607733146349,0.505058599619353,0.5274967444655915,0.5268957227286387,0.5134729039366924,0.5463287588901132,0.5501352298908144,0.5385154763097265,0.5541420414704998,0.513873585094661,0.5373134328358209,0.5407192226785535,0.5280977662025443,0.5084643894620855,0.5238906140438746,0.5307021937293399,0.52929980967645,0.5321045777822297,0.5355103676249624,0.5507362516277672,0.5347090053090253,0.5389161574676951,0.5355103676249624,0.5413202444155064,0.5451267154162076,0.5222878894120004,0.5415205849944906,0.5401182009416007,0.5353100270459782,0.5712674509629333,0.6274666933787438
85,0.3977762195732746,0.5790844435540419,0.584293298607633,0.5850946609235701,0.6215566462987078,0.590904537714114,0.6179505158769909,0.6149454071922268,0.3975758789942903,0.49894821196033257,0.5548432334969448,0.5614544726034258,0.6039266753480917,0.5961133927677051,0.5856956826605229,0.5840929580286487,0.5840929580286487,0.3977762195732746,0.5790844435540419,0.5927076029249725,0.6075328057698087,0.6195532405088651,0.617349494140038,0.6237603926675348,0.6185515376139437,0.3977762195732746,0.5790844435540419,0.593108284082941,0.5957127116097366,0.625363117299409,0.625363117299409,0.6127416608233998,0.6031253130321547,0.5790844435540419,0.47510768306120404,0.5338074727035961,0.5181809075428228,0.498547530802364,0.5201843133326656,0.555644595812882,0.5368125813883602,0.5316037263347692,0.5233897625964139,0.5298006611239107,0.543223479915857,0.552038465391165,0.5358108784934389,0.5233897625964139,0.51757988580587,0.5346088350195332,0.5257938495442251,0.5342081538615646,0.5336071321246119,0.5552439146549134,0.5392166683361715,0.5271962335971151,0.544024842231794,0.5199839727536812,0.545427226284684,0.5408193929680457,0.5291996393869578,0.519783632174697,0.5438245016528098,0.5320044074927377,0.5384153060202344,0.5362115596514074,0.5386156465992187,0.5356105379144546,0.5678505310880348,0.625363117299409
86,0.3933687268356206,0.565260943604127,0.5880997696083342,0.5899028348191926,0.6193528999298809,0.6055293999799659,0.6237603926675348,0.5965140739256737,0.3931683862566363,0.48692777722127617,0.6029249724531703,0.618751878192928,0.6021236101372333,0.5868977261344285,0.5738755885004507,0.5722728638685766,0.5722728638685766,0.3933687268356206,0.565260943604127,0.5788841029750575,0.6117399579284785,0.6249624361414404,0.6147450666132425,0.6207552839827707,0.6147450666132425,0.3933687268356206,0.565260943604127,0.5782830812381048,0.5818892116598217,0.6247620955624562,0.6247620955624562,0.6147450666132425,0.6131423419813683,0.565260943604127,0.4650906541119904,0.5261945307021937,0.521987378543524,0.5115696684363418,0.5408193929680457,0.527797255334068,0.5488330161274166,0.5271962335971151,0.5279975959130522,0.5492336972853852,0.5171792046479015,0.5267955524391466,0.5235901031753982,0.5231894220174297,0.5135730742261845,0.537413603125313,0.5328057698086748,0.5458279074426525,0.5354101973354704,0.5129720524892317,0.5291996393869578,0.5370129219673445,0.5410197335470299,0.5474306320745267,0.5177802263848542,0.5215866973855554,0.5356105379144546,0.5169788640689171,0.5211860162275869,0.5203846539116498,0.5354101973354704,0.5406190523890614,0.5368125813883602,0.5324050886507062,0.5639253397442319,0.6249624361414404
87,0.36662325954122005,0.5419212661524592,0.6262646499048382,0.6274666933787438,0.6412901933286588,0.6402884904337374,0.6140438745867975,0.6402884904337374,0.3656215566462987,0.4728037664028849,0.5439246719423019,0.6226585194831213,0.6226585194831213,0.6226585194831213,0.5475308023640189,0.549133526995893,0.549133526995893,0.36662325954122005,0.5419212661524592,0.6204547731142943,0.6332765701692878,0.6156465992186717,0.5992186717419613,0.6394871281178003,0.6322748672743664,0.36662325954122005,0.5419212661524592,0.6094360412701593,0.612240809375939,0.6410898527496744,0.6410898527496744,0.612240809375939,0.6390864469598317,0.5419212661524592,0.4569768606631273,0.5503355704697986,0.5232895923069217,0.5555444255233898,0.5583491936291696,0.5355103676249624,0.5601522588400281,0.5487328458379245,0.5290994690974657,0.5665631573675248,0.550535911048783,0.5196834618852049,0.5525393168386257,0.5407192226785535,0.5353100270459782,0.5399178603626165,0.5507362516277672,0.5583491936291696,0.5419212661524592,0.530101171992387,0.5353100270459782,0.5325052589401983,0.5413202444155064,0.5323049183612141,0.561554642892918,0.5503355704697986,0.5437243313633177,0.5192827807272363,0.5353100270459782,0.5345086647300411,0.5373134328358209,0.5549434037864369,0.5675648602624461,0.5457277371531604,0.569456965730631,0.6412901933286588
88,0.37343483922668536,0.5613543023139337,0.6284683962736652,0.6284683962736652,0.6178503455874987,0.6302714614845237,0.6234598817990584,0.6278673745367124,0.37423620154262244,0.6140438745867975,0.6182510267454673,0.6270660122207753,0.6012220775318041,0.5789842732645497,0.5709706501051788,0.5697686066312732,0.5697686066312732,0.37343483922668536,0.5613543023139337,0.624661925272964,0.6258639687468697,0.623860562957027,0.6252629470099169,0.6178503455874987,0.6328758890113192,0.37343483922668536,0.5613543023139337,0.6188520484824201,0.6228588600621056,0.6148452369027346,0.6148452369027346,0.6270660122207753,0.631273164379445,0.5613543023139337,0.6230592006410899,0.5389161574676951,0.5325052589401983,0.5082640488831013,0.555744766102374,0.5236902734648903,0.5427226284683963,0.5493338675748773,0.5307021937293399,0.544726034258239,0.5515376139437043,0.5387158168887108,0.5276970850445758,0.5327055995191826,0.5449263748372233,0.5445256936792547,0.5355103676249624,0.5341079835720726,0.5164780126214564,0.5176800560953622,0.5216868676750476,0.5445256936792547,0.5401182009416007,0.5431233096263648,0.5118701793048182,0.5363117299408995,0.550535911048783,0.5288991285184814,0.549133526995893,0.5551437443654212,0.5329059400981668,0.5473304617850345,0.5068616648302113,0.5347090053090253,0.5777599697263125,0.6328758890113192
89,0.37203245517379546,0.5575478313132325,0.6336772513272564,0.6336772513272564,0.6456976860663127,0.6420915556445959,0.6454973454873285,0.6420915556445959,0.3732344986477011,0.4734047881398377,0.6188520484824201,0.6386857658018632,0.5789842732645497,0.5609536211559651,0.5635580486827607,0.5647600921566663,0.5647600921566663,0.37203245517379546,0.5575478313132325,0.6272663527997596,0.6406891715917059,0.6468997295402183,0.6462987078032656,0.6483021135931083,0.6316738455374136,0.37203245517379546,0.5575478313132325,0.6174496644295302,0.6214564760092157,0.6466993889612341,0.6466993889612341,0.6408895121706901,0.6394871281178003,0.5575478313132325,0.44535710708203946,0.5142742662526295,0.5543423820494842,0.5581488530501854,0.5573474907342483,0.5591505559451067,0.557147150155264,0.5258940198337173,0.5523389762596413,0.5445256936792547,0.5483321646799559,0.513873585094661,0.5465290994690974,0.5611539617349495,0.5471301212060503,0.5433236502053491,0.5543423820494842,0.5461284183111289,0.5361113893619153,0.5288991285184814,0.5345086647300411,0.5445256936792547,0.5280977662025443,0.5309025343083241,0.5150756285685666,0.5244916357808274,0.5493338675748773,0.541720925573475,0.5345086647300411,0.5284984473605129,0.5587498747871381,0.5465290994690974,0.5385154763097265,0.5391164980466794,0.5800527563524659,0.6483021135931083
90,0.37413603125313033,0.5552439146549134,0.6343784433537013,0.6353801462486227,0.6441951317239307,0.6425924070920565,0.6425924070920565,0.6425924070920565,0.37473705299008314,0.4779124511669839,0.541821095862967,0.636381849143544,0.5752779725533407,0.5572473204447561,0.5616548131824101,0.5628568566563157,0.5628568566563157,0.37413603125313033,0.5552439146549134,0.6269658419312831,0.6411900230391666,0.6459981969347891,0.645196834618852,0.6484022838826005,0.6291695883001102,0.37413603125313033,0.5552439146549134,0.6157467695081639,0.618751878192928,0.6449964940398678,0.6449964940398678,0.6401883201442452,0.638585595512371,0.5552439146549134,0.6205549434037865,0.5480316538114796,0.5624561754983471,0.49974957427626965,0.527797255334068,0.5594510668135831,0.5560452769708505,0.5217870379645397,0.5328057698086748,0.5378142842832816,0.51617750175298,0.5159771611739958,0.5434238204948413,0.5376139437042973,0.535209856756486,0.5422217770209355,0.5446258639687469,0.5484323349694481,0.5590503856556145,0.5560452769708505,0.5348091755985175,0.5426224581789041,0.535209856756486,0.5287989582289893,0.5598517479715517,0.554242211759992,0.5209856756486027,0.550636081338275,0.5287989582289893,0.5302013422818792,0.5306020234398477,0.5097666032254833,0.5009516177501753,0.5406190523890614,0.5859479633896142,0.6484022838826005
91,0.377541821095863,0.5670640088149854,0.6221576680356606,0.6195532405088651,0.6351798056696384,0.6387859360913553,0.6335770810377642,0.6419913853551037,0.37593909646398876,0.4771110888510468,0.6195532405088651,0.6237603926675348,0.6053290594009817,0.5852950015025543,0.575478313132325,0.5746769508163878,0.5746769508163878,0.377541821095863,0.5670640088149854,0.6273665230892518,0.6141440448762897,0.6283682259841731,0.6331763998797957,0.638585595512371,0.6193528999298809,0.377541821095863,0.5670640088149854,0.6235600520885506,0.6271661825102675,0.6343784433537013,0.6343784433537013,0.6327757187218271,0.6229590303515977,0.5670640088149854,0.6175498347190224,0.5460282480216367,0.5255935089652409,0.5524391465491335,0.5426224581789041,0.5674646899729541,0.5133727336472003,0.5324050886507062,0.541821095862967,0.5410197335470299,0.5111689872783732,0.5400180306521086,0.5408193929680457,0.5223880597014925,0.5472302914955425,0.5386156465992187,0.5452268857056997,0.5538415306020235,0.5077631974356406,0.5534408494440549,0.5438245016528098,0.5414204147049985,0.5255935089652409,0.5296003205449263,0.5398176900731243,0.5358108784934389,0.5368125813883602,0.5356105379144546,0.5516377842331964,0.5233897625964139,0.5516377842331964,0.519783632174697,0.5424221175999199,0.5344084944405489,0.5822898928177903,0.6419913853551037
92,0.37423620154262244,0.5541420414704998,0.630471802063508,0.6318741861163979,0.6450966643293599,0.6428929179605329,0.64369428027647,0.6428929179605329,0.374636882700591,0.47941500550936594,0.6152459180607032,0.6332765701692878,0.5745767805268958,0.5559451066813583,0.5607532805769808,0.5621556646298708,0.5621556646298708,0.37423620154262244,0.5541420414704998,0.6244615846939797,0.6378844034859261,0.6418912150656115,0.6406891715917059,0.6448963237503756,0.6258639687468697,0.37423620154262244,0.5541420414704998,0.6128418311128919,0.615846939797656,0.6456976860663127,0.6456976860663127,0.6408895121706901,0.6386857658018632,0.5541420414704998,0.450165280977662,0.5238906140438746,0.5154763097265351,0.5525393168386257,0.5288991285184814,0.5299008314134028,0.541720925573475,0.5297004908344185,0.5521386356806571,0.55133727336472,0.5449263748372233,0.546929780627066,0.5537413603125313,0.5385154763097265,0.5343083241510568,0.5485325052589402,0.5529399979965942,0.5471301212060503,0.5631573675247922,0.5299008314134028,0.5457277371531604,0.5409195632575378,0.5509365922067515,0.5325052589401983,0.521286186517079,0.5555444255233898,0.541720925573475,0.5475308023640189,0.5325052589401983,0.5303015125713714,0.5363117299408995,0.5471301212060503,0.5393168386256636,0.5262947009916858,0.578383251527597,0.6456976860663127
93,0.3573074226184514,0.5378142842832816,0.6279675448262045,0.6285685665631574,0.6538114795151758,0.6520084143043173,0.6514073925673646,0.6520084143043173,0.360713212461184,0.46989882800761296,0.6295702694580787,0.6327757187218271,0.6327757187218271,0.6327757187218271,0.544024842231794,0.5452268857056997,0.5452268857056997,0.3573074226184514,0.5378142842832816,0.6197535810878494,0.6373835520384654,0.6512070519883802,0.6498046679354903,0.6538114795151758,0.6431934288290093,0.3573074226184514,0.5378142842832816,0.6091355304016829,0.6129420014023841,0.65401182009416,0.65401182009416,0.6494039867775218,0.6504056896724432,0.5378142842832816,0.44485625563457876,0.5612541320244415,0.5249924872282881,0.5103676249624362,0.5614544726034258,0.5682660522888912,0.5636582189722529,0.5540418711810077,0.5390163277571872,0.5189822698587598,0.5530401682860864,0.5514374436542122,0.5229890814384454,0.5694680957627968,0.5558449363918662,0.5426224581789041,0.5522388059701493,0.5438245016528098,0.5698687769207653,0.5382149654412501,0.5466292697585896,0.5414204147049985,0.5398176900731243,0.5548432334969448,0.5316037263347692,0.5398176900731243,0.543223479915857,0.5504357407592908,0.5396173494941401,0.5348091755985175,0.5306020234398477,0.5656616247620956,0.506561153961735,0.5324050886507062,0.5770216775926482,0.65401182009416
94,0.36321746969848745,0.5501352298908144,0.6398878092757688,0.6412901933286588,0.6493038164880297,0.6456976860663127,0.6501051788039668,0.6456976860663127,0.3656215566462987,0.4695983171391365,0.6292697585896023,0.6471000701192027,0.5761795051587699,0.5549434037864369,0.5563457878393269,0.557147150155264,0.557147150155264,0.36321746969848745,0.5501352298908144,0.6306721426424923,0.6479014324351398,0.6529099469097466,0.652509265751778,0.6543123309626365,0.6420915556445959,0.36321746969848745,0.5501352298908144,0.6166483021135931,0.6194530702193729,0.6515075628568566,0.6515075628568566,0.6442953020134228,0.6294700991685866,0.5501352298908144,0.6350796353801462,0.5517379545226886,0.5349093458880096,0.5565461284183111,0.5256936792547331,0.5305018531503556,0.5140739256736452,0.5487328458379245,0.5379144545727738,0.5599519182610437,0.5172793749373936,0.519082440148252,0.5485325052589402,0.5351096864669939,0.5385154763097265,0.5535410197335471,0.5465290994690974,0.55133727336472,0.5715716718421316,0.5311028748873085,0.5467294400480818,0.5373134328358209,0.55133727336472,0.5339076429930882,0.5647600921566663,0.5589502153661224,0.5260943604127016,0.5517379545226886,0.5521386356806571,0.557147150155264,0.5391164980466794,0.5164780126214564,0.5787839326855655,0.5459280777321447,0.5872650171958996,0.6543123309626365
95,0.37022938996293697,0.5601522588400281,0.632675548432335,0.6332765701692878,0.6234598817990584,0.6368827005910047,0.6272663527997596,0.6352799759591305,0.36982870880496843,0.617249323850546,0.6256636281678855,0.631273164379445,0.6004207152158669,0.5773815486326755,0.5691675848943204,0.5683662225783832,0.5683662225783832,0.37022938996293697,0.5601522588400281,0.6324752078533507,0.6324752078533507,0.6276670339577282,0.6292697585896023,0.6214564760092157,0.6394871281178003,0.37022938996293697,0.5601522588400281,0.623860562957027,0.6276670339577282,0.6190523890614044,0.6190523890614044,0.6332765701692878,0.6376840629069418,0.5601522588400281,0.6318741861163979,0.5288991285184814,0.5333066212561355,0.5639587298407293,0.5182810778323149,0.5763798457377541,0.5605529399979966,0.5485325052589402,0.5431233096263648,0.5256936792547331,0.5533406791545628,0.5148752879895823,0.5186817589902835,0.52929980967645,0.5387158168887108,0.5431233096263648,0.5365120705198838,0.5499348893118301,0.5110688169888811,0.5613543023139337,0.5411199038365221,0.5423219473104277,0.5431233096263648,0.5341079835720726,0.5589502153661224,0.5467294400480818,0.5295001502554343,0.5276970850445758,0.5361113893619153,0.5321045777822297,0.5297004908344185,0.5511369327857357,0.565962135630572,0.5443253531002704,0.5809357389042854,0.6394871281178003
