,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
43,0.44556855646777427,0.5548839614713298,0.5806128385803866,0.5798047708319866,0.562867670825522,0.5708837028896503,0.5704958303704183,0.5715624797983063,0.5445083715818734,0.5518779494472816,0.5513284633783696,0.5513284633783696,0.5513284633783696,0.44556855646777427,0.44556855646777427,0.44556855646777427,0.44556855646777427,0.44556855646777427,0.5519749175770896,0.5739220376236344,0.5838451095739867,0.5719503523175383,0.5647100652918741,0.5808067748400025,0.5661322645290581,0.44556855646777427,0.5513284633783696,0.5875298985066908,0.5844592410627707,0.5844592410627707,0.5844592410627707,0.5671989139569461,0.5667463960178422,0.532516646195617,0.5433770767341134,0.5021979442756481,0.500258581679488,0.48991531449996767,0.4909819639278557,0.5028120757644321,0.49893335057211197,0.49786670114422393,0.499806063740384,0.49233951774516777,0.49466675286055983,0.5059797013381602,0.49166074083651173,0.5036201435128321,0.5039433706121921,0.50064645419872,0.5047514383605921,0.49133751373715173,0.5093089404615683,0.5036847889327041,0.5038140797724481,0.5042989204214882,0.4961535975176159,0.5020363307259681,0.49812528282371193,0.49146680457689573,0.5029736893141121,0.5145775421811365,0.49230719503523174,0.5376655341746815,0.5875298985066908
44,0.44084944081711813,0.56361109315405,0.5449932122309135,0.5836188506044346,0.5682655633848341,0.5607020492598099,0.5772189540371064,0.5703342168207383,0.5515547223479217,0.5534940849440817,0.5539142801732497,0.5539142801732497,0.5539142801732497,0.44084944081711813,0.44084944081711813,0.44084944081711813,0.44084944081711813,0.44084944081711813,0.5659383282694421,0.5460921843687375,0.5792552847630745,0.5817764561380826,0.5857198267502748,0.5691705992630423,0.5681685952550262,0.44084944081711813,0.5539142801732497,0.5869480897278427,0.5889844204538108,0.5889844204538108,0.5889844204538108,0.5763139181588984,0.5735664878143384,0.5571465511668499,0.5515547223479217,0.5018747171762881,0.5144805740513284,0.5103432671795203,0.4959596612579999,0.5084362272932963,0.5037817570625122,0.5166785183269765,0.49670308358652787,0.500678776908656,0.5021656215657121,0.49983838645031997,0.49502230266985586,0.50193936259616,0.5056887969487361,0.499094964121792,0.49815760553364796,0.498965673282048,0.5053655698493762,0.49036783243907167,0.5000646454198721,0.4916284181265757,0.5101170082099683,0.5011312948477601,0.49715560152563193,0.49702631068588793,0.49747882862499193,0.49266274484452777,0.5118947572564484,0.538778871961366,0.5889844204538108
45,0.4407201499773741,0.5225612515353287,0.5516516904777297,0.563869674833538,0.5646454198720021,0.5452841166203375,0.562899993535458,0.562899993535458,0.5394337061219212,0.5533001486844658,0.5535264076540177,0.5535264076540177,0.5535264076540177,0.4407201499773741,0.4407201499773741,0.4407201499773741,0.4407201499773741,0.4407201499773741,0.5258581679488008,0.5556273837998578,0.5292197297821449,0.5438942400930894,0.5783502488848665,0.5652272286508501,0.5657443920098261,0.4407201499773741,0.5535264076540177,0.5687827267438103,0.5796754799922426,0.5796754799922426,0.5796754799922426,0.5772835994569785,0.5765724998383864,0.5402740965802573,0.5492598099424656,0.49825457366345594,0.5042665977115521,0.49967677290064,0.49395565324196783,0.4960889520977439,0.50145452194712,0.5076928049647682,0.49592733854806387,0.5088240998125283,0.5045575021009762,0.500614131488784,0.4885577606826556,0.49806063740383993,0.49754347404486393,0.49243648587497574,0.5031353028637922,0.49049712327881567,0.5066584782468162,0.4929536492339518,0.5012282629775681,0.49544249789902384,0.48852543797271963,0.49925657767147197,0.5041373068718081,0.5089857133622083,0.49864244618268794,0.49828689637339196,0.49870709160255994,0.53245080363834,0.5796754799922426
46,0.43952420970974204,0.5652595513607861,0.592087400607667,0.591861141638115,0.5817764561380826,0.5689766630034262,0.5682655633848341,0.5701726032710582,0.5468679294072015,0.5495183916219536,0.5492274872325296,0.5492274872325296,0.5492274872325296,0.43952420970974204,0.43952420970974204,0.43952420970974204,0.43952420970974204,0.43952420970974204,0.562609089146034,0.5868187988880987,0.5917641735083069,0.5718533841877304,0.5827138147262266,0.5854289223608508,0.5767987588079384,0.43952420970974204,0.5492274872325296,0.5912470101493309,0.5824229103368026,0.5824229103368026,0.5824229103368026,0.5756674639601784,0.5767017906781304,0.5439912082228974,0.5499385868511216,0.49848083263300796,0.501971685306096,0.5127674704247204,0.49618592022755187,0.5043958885512961,0.5042019522916802,0.5011312948477601,0.49919193225159997,0.5042665977115521,0.5055595061089921,0.5065291874070722,0.48955976469067164,0.4975757967547999,0.4968000517163359,0.5044928566811041,0.49650914732691187,0.5072079643157282,0.5054625379791842,0.5020363307259681,0.5057857650785442,0.5023272351153921,0.49547482060895986,0.5065291874070722,0.50274743034456,0.5078544185144482,0.501583812786864,0.5133816019135045,0.5075958368349602,0.5390242851293986,0.592087400607667
47,0.45749563643415864,0.5518779494472816,0.5397246105113452,0.5724675156765143,0.5640959338030901,0.559700045251794,0.5648393561316181,0.5682332406748982,0.5614777942982739,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.5504557502100976,0.5498739414312496,0.5709483483095222,0.5679100135755382,0.55957075441205,0.5535587303639538,0.5650979378111061,0.45749563643415864,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.561154567198914,0.5727260973560023,0.5727260973560023,0.5727260973560023,0.5372034391363372,0.5324520007757451,0.50210097614584,0.4977697330144159,0.5013898765272481,0.49017389617945567,0.5014868446570561,0.5082746137436163,0.5056564742388002,0.4975111513349279,0.49793134656409593,0.5008403904583361,0.5008403904583361,0.49414958950158383,0.5068847372163682,0.5034585299631521,0.4958950158381279,0.5095675221410563,0.5066908009567522,0.5066908009567522,0.49311526278363177,0.49925657767147197,0.5074342232852802,0.4947637209903678,0.49618592022755187,0.501066649427888,0.5008080677484,0.4969939879759519,0.5053009244295041,0.49945051393108797,0.5385346559307385,0.5727260973560023
48,0.4571400866248626,0.5476436744456655,0.5481608378046415,0.5705927985002263,0.5720149977374103,0.5682978860947702,0.5552395112806258,0.5818734242678906,0.5374620208158252,0.5735664878143384,0.5735664878143384,0.5735664878143384,0.5735664878143384,0.4571400866248626,0.4571400866248626,0.4571400866248626,0.4571400866248626,0.4571400866248626,0.5517163358976016,0.5262783631779688,0.5748917189217144,0.5883702889650269,0.5844269183528347,0.5778654082358264,0.5909561057599069,0.4571400866248626,0.5735664878143384,0.5735664878143384,0.5735664878143384,0.5904712651108669,0.5919257870579869,0.5919257870579869,0.5919257870579869,0.5548193160514577,0.5415670049776973,0.499612127480768,0.4882991790031676,0.48868705152239966,0.5057857650785442,0.49221022690542376,0.49214558148555176,0.49767276488460793,0.5065291874070722,0.4937617169823518,0.4964121791971039,0.49996767729006397,0.5022625896955201,0.5036201435128321,0.5072402870256643,0.5008403904583361,0.5008080677484,0.5051716335897601,0.49683237442627187,0.499870709160256,0.500775745038464,0.49932122309134397,0.49498997995991983,0.4912405456073437,0.49502230266985586,0.5054302152692481,0.5080806774840002,0.49802831469390396,0.5115068847372164,0.5445083715818734,0.5919257870579869
49,0.43881311009115004,0.5512314952485616,0.5442497899023854,0.5807421294201306,0.5779300536556985,0.5746977826620984,0.5742129420130584,0.5655827784601462,0.5587303639537139,0.5554657702501777,0.5555627383799858,0.5555627383799858,0.5555627383799858,0.43881311009115004,0.43881311009115004,0.43881311009115004,0.43881311009115004,0.43881311009115004,0.5523951128062576,0.561122244488978,0.5812916154890426,0.5836834960243067,0.5847178227422587,0.5807744521300666,0.5750210097614584,0.43881311009115004,0.5555627383799858,0.591958109767923,0.5852026633912987,0.5852026633912987,0.5852026633912987,0.5684271769345142,0.5812269700691706,0.5362984032581292,0.5521042084168337,0.4973818604951839,0.5136078608830564,0.5073372551554722,0.5003232270993601,0.5088564225224643,0.49489301183011186,0.4811558601073114,0.50210097614584,0.49754347404486393,0.499935354580128,0.5023918805352641,0.4964768246169759,0.4916284181265757,0.501713103626608,0.49809296011377596,0.49696166526601593,0.5021656215657121,0.5042989204214882,0.5077251276747042,0.49912728683172797,0.48997995991983967,0.5037494343525761,0.5049130519102721,0.501971685306096,0.49440817118107183,0.49796366927403196,0.4927597129743358,0.5077897730945763,0.537910947342714,0.591958109767923
50,0.4628935289934708,0.5104725580192644,0.5591505591828819,0.5426336544055854,0.5524920809360657,0.5519102721572177,0.5438942400930894,0.5638373521236021,0.5706251212101623,0.5727907427758744,0.5727907427758744,0.5727907427758744,0.5727907427758744,0.4628935289934708,0.4628935289934708,0.4628935289934708,0.4628935289934708,0.4628935289934708,0.5042019522916802,0.5563061607085138,0.5497769733014416,0.5435710129937293,0.5804835477406426,0.5634494796043701,0.5677484000258581,0.4628935289934708,0.5727907427758744,0.5727907427758744,0.5727907427758744,0.5838774322839226,0.5669080095675222,0.5669080095675222,0.5669080095675222,0.50193936259616,0.5379145387549292,0.500775745038464,0.49734953778524793,0.5012282629775681,0.49175770896631976,0.4958950158381279,0.48568103949835156,0.498965673282048,0.4931475854935678,0.49809296011377596,0.500226258969552,0.501066649427888,0.5078867412243843,0.4936647488525438,0.5029736893141121,0.5021979442756481,0.5067554463766242,0.5021979442756481,0.49696166526601593,0.4946990755704958,0.49515159350959986,0.5060443467580322,0.4976404421746719,0.5112159803477924,0.49560411144870387,0.5044605339711682,0.5063998965673282,0.49796366927403196,0.4930182946538238,0.5372728731058293,0.5838774322839226
51,0.4435968711616782,0.5598939815114099,0.5471588337966256,0.5606697265498739,0.5605404357101299,0.5554334475402418,0.56361109315405,0.5672635593768182,0.5437972719632814,0.5548839614713298,0.5544637662421618,0.5544637662421618,0.5544637662421618,0.4435968711616782,0.4435968711616782,0.4435968711616782,0.4435968711616782,0.4435968711616782,0.5568556467774258,0.5556597065097938,0.5649686469713621,0.5797078027021786,0.5694615036524662,0.5764108862887064,0.5701079578511863,0.4435968711616782,0.5544637662421618,0.5667463960178422,0.5819380696877626,0.5819380696877626,0.5819380696877626,0.5722412567069624,0.5684918223543862,0.5526536944857456,0.5126058568750405,0.500096968129808,0.49305061736375977,0.4897537009502877,0.5032322709936001,0.500517163358976,0.5010989721378241,0.49919193225159997,0.5061089921779042,0.499224254961536,0.5032969164134721,0.500387872519232,0.5062382830176482,0.49977374103044797,0.5074665459952162,0.49983838645031997,0.5062706057275842,0.48684465705604757,0.5065615101170082,0.500096968129808,0.49867476889262397,0.49489301183011186,0.49191932251599974,0.49890102786217594,0.4898829917900317,0.49324455362337577,0.49848083263300796,0.5043312431314242,0.5104402353093284,0.5337496977228051,0.5819380696877626
52,0.4654470230784149,0.5461245070786734,0.5373327299760812,0.5668433641476501,0.5580839097549939,0.5541405391428017,0.5582455233046739,0.561251535328722,0.5556597065097938,0.56312625250501,0.56312625250501,0.56312625250501,0.56312625250501,0.4654470230784149,0.4654470230784149,0.4654470230784149,0.4654470230784149,0.4654470230784149,0.5439265628030254,0.5448962441011055,0.5660352963992501,0.562350507466546,0.5562738379985778,0.5462537979184174,0.5584394595642899,0.4654470230784149,0.56312625250501,0.56312625250501,0.56312625250501,0.5575990691059538,0.5653565194905941,0.5653565194905941,0.5653565194905941,0.531514642187601,0.5100200400801603,0.4973818604951839,0.500614131488784,0.4966707608765919,0.5053655698493762,0.49857780076281594,0.49010925075958367,0.4851638761393755,0.5042342750016161,0.49722024694550393,0.5035554980929601,0.49773741030447993,0.4915637727067037,0.5035878208028961,0.49867476889262397,0.5016484582067361,0.49069105953843173,0.48943047385092764,0.49272739026439977,0.48917189217143964,0.500290904389424,0.49153144999676773,0.5047837610705281,0.4928243583942078,0.502230266985584,0.5020363307259681,0.501713103626608,0.49586269312819187,0.5046867929407202,0.5358315196701647,0.5668433641476501
53,0.4404938910078221,0.5385609929536492,0.5546577025017777,0.5792229620531385,0.5768310815178744,0.5752472687310104,0.5700109897213782,0.5781239899153146,0.5489042601331696,0.5593444954424979,0.5591828818928178,0.5591828818928178,0.5591828818928178,0.4404938910078221,0.4404938910078221,0.4404938910078221,0.4404938910078221,0.4404938910078221,0.5378498933350572,0.5454134074600815,0.5725321610963863,0.5750533324713945,0.5882733208352188,0.5763462408688345,0.5797401254121145,0.4404938910078221,0.5591828818928178,0.559958626931282,0.592669209386515,0.592669209386515,0.592669209386515,0.5763785635787705,0.5812916154890426,0.5434740448639214,0.5501648458206736,0.5008080677484,0.5066908009567522,0.4902062188893917,0.49903031870192,0.49812528282371193,0.5025858167948801,0.49802831469390396,0.4959596612579999,0.502068653435904,0.5080160320641283,0.5061413148878402,0.5021656215657121,0.500937358588144,0.49460210744068783,0.500549486068912,0.5040080160320641,0.48678001163617557,0.5012605856875041,0.502876721184304,0.49996767729006397,0.49741418320511993,0.49166074083651173,0.49644450190703987,0.5090180360721442,0.500743422328528,0.49492533454004783,0.49831921908332794,0.49363242614260777,0.5388842200530093,0.592669209386515
54,0.44527765207835024,0.5386256383735213,0.5611868899088499,0.5784472170146745,0.5750210097614584,0.5748593962117784,0.5549162841812657,0.5686211131941302,0.5421811364664814,0.5485487103238735,0.5481931605145776,0.5481931605145776,0.5481931605145776,0.44527765207835024,0.44527765207835024,0.44527765207835024,0.44527765207835024,0.44527765207835024,0.5390135108927533,0.5523304673863857,0.5724028702566423,0.5429568815049454,0.5813562609089146,0.5433124313142413,0.5701726032710582,0.44527765207835024,0.5481931605145776,0.5580839097549939,0.5844592410627707,0.5844592410627707,0.5844592410627707,0.5736634559441464,0.5750210097614584,0.5478052879953456,0.5498416187213135,0.5025534940849441,0.501583812786864,0.5056564742388002,0.500129290839744,0.49806063740383993,0.5043312431314242,0.50210097614584,0.49486068912017583,0.49573340228844787,0.5071756416057922,0.5085978408429763,0.49414958950158383,0.49486068912017583,0.4965414700368479,0.49809296011377596,0.4946344301506238,0.48839614713297563,0.5048807292003361,0.5046221475208481,0.49957980477083197,0.499418191221152,0.5057534423686082,0.5036847889327041,0.48813756545348763,0.5011312948477601,0.49912728683172797,0.49734953778524793,0.49169306354644776,0.5357273687159265,0.5844592410627707
55,0.43907169177063804,0.5449608895209774,0.5766371452582585,0.5853642769409787,0.5687504040338742,0.5805805158704506,0.5792229620531385,0.5792229620531385,0.5502618139504816,0.5517163358976016,0.5517486586075376,0.5517486586075376,0.5517486586075376,0.43907169177063804,0.43907169177063804,0.43907169177063804,0.43907169177063804,0.43907169177063804,0.5491628418126576,0.5768634042278105,0.5819703923976987,0.5729846790354903,0.5836834960243067,0.5833602689249466,0.561639407847954,0.43907169177063804,0.5517486586075376,0.562867670825522,0.5721442885771543,0.5721442885771543,0.5721442885771543,0.5782209580451225,0.5774452130066585,0.5586010731139699,0.5504557502100976,0.50048484064904,0.5085008727131682,0.5078544185144482,0.49101428663779173,0.5076928049647682,0.49605662938780787,0.5108927532484323,0.4978343784342879,0.4884284698429116,0.5062059603077121,0.49844850992307194,0.5077251276747042,0.49835154179326396,0.500614131488784,0.5054625379791842,0.5062706057275842,0.5036524662227682,0.5080483547740643,0.501713103626608,0.5045575021009762,0.4937940396922878,0.5137048290128644,0.49515159350959986,0.5052039562996962,0.4911112547675997,0.502488848665072,0.5005818087788481,0.501002004008016,0.5371172452431745,0.5853642769409787
56,0.45665524597582263,0.5590535910530738,0.5410821643286573,0.5646454198720021,0.5479345788350896,0.5505850410498416,0.5590859137630099,0.565194905940914,0.5555627383799858,0.5647423880018101,0.5647423880018101,0.5647423880018101,0.5647423880018101,0.45665524597582263,0.45665524597582263,0.45665524597582263,0.45665524597582263,0.45665524597582263,0.5575667463960179,0.5267308811170729,0.560346499450514,0.5569849376171698,0.5588596547934579,0.561122244488978,0.5645161290322581,0.45665524597582263,0.5647423880018101,0.5647423880018101,0.5647423880018101,0.5440235309328334,0.5750533324713945,0.5750533324713945,0.5750533324713945,0.5507143318895856,0.5364276940978732,0.5044282112612322,0.49557178873876784,0.5052039562996962,0.5085331954231043,0.5027797530544961,0.5091796496218243,0.48846079255284763,0.49912728683172797,0.499870709160256,0.49663843816665587,0.49754347404486393,0.502488848665072,0.49253345400478377,0.4958950158381279,0.4970586333958239,0.48978602366022367,0.4912405456073437,0.5108927532484323,0.49505462537979184,0.49951515935095997,0.4939233305320318,0.5051069881698882,0.49625056564742387,0.4966707608765919,0.49835154179326396,0.500226258969552,0.5066584782468162,0.5035878208028961,0.5367628925712835,0.5750533324713945
57,0.4430473850927662,0.5645161290322581,0.560637403839938,0.5508759454392657,0.560734371969746,0.5661969099489301,0.5560152563190898,0.5603141767405779,0.5417609412373133,0.5543344754024178,0.5539142801732497,0.5539142801732497,0.5539142801732497,0.4430473850927662,0.4430473850927662,0.4430473850927662,0.4430473850927662,0.4430473850927662,0.562059603077122,0.5662938780787381,0.5574374555562739,0.5809683883896826,0.5588919775033939,0.5765078544185145,0.5667787187277782,0.4430473850927662,0.5539142801732497,0.5721442885771543,0.5797724481220505,0.5797724481220505,0.5797724481220505,0.5778977309457625,0.5753765595707544,0.5570172603271059,0.5121856616458724,0.49747882862499193,0.49799599198396793,0.5126058568750405,0.49880405973236797,0.4958950158381279,0.5047514383605921,0.49812528282371193,0.501810071756416,0.49867476889262397,0.5038464024823841,0.49570107957851184,0.5070463507660482,0.5058827332083522,0.5059473786282241,0.4943758484711358,0.49382636240222383,0.5133169564936324,0.501810071756416,0.5012282629775681,0.499935354580128,0.5025534940849441,0.5053978925593122,0.4963475337772319,0.5091796496218243,0.5049130519102721,0.5054948606891202,0.49427888034132783,0.48888098778201566,0.534195032837479,0.5797724481220505
58,0.4498997995991984,0.5541082164328658,0.5776391492662745,0.5757967547999224,0.5447992759712974,0.5715948025082422,0.5715948025082422,0.5722089339970263,0.5399185467709613,0.5502618139504816,0.5499062641411856,0.5499062641411856,0.5499062641411856,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.5506820091796496,0.5687504040338742,0.5824229103368026,0.5727260973560023,0.5574697782662098,0.5783502488848665,0.5661969099489301,0.4498997995991984,0.5499062641411856,0.5862369901092508,0.5823259422069946,0.5823259422069946,0.5823259422069946,0.5669403322774581,0.5659706509793782,0.531482319477665,0.5161290322580645,0.5029090438942401,0.49851315534294394,0.5096321675609283,0.48897795591182364,0.5055271833990562,0.4959596612579999,0.50129290839744,0.5012282629775681,0.5079190639343203,0.500355549809296,0.49453746202081583,0.49263042213459174,0.49890102786217594,0.49489301183011186,0.5033615618333441,0.49861012347275196,0.49224254961535974,0.5100846855000323,0.49670308358652787,0.49903031870192,0.4961535975176159,0.500226258969552,0.49473139828043183,0.4933415217531838,0.49217790419548774,0.5025211713750081,0.5137371517228004,0.5067231236666883,0.5359512334106684,0.5862369901092508
59,0.4588531902514707,0.5531062124248497,0.5405650009696813,0.5735664878143384,0.565194905940914,0.561251535328722,0.5647100652918741,0.5687504040338742,0.5609606309392979,0.565453487620402,0.565453487620402,0.565453487620402,0.565453487620402,0.4588531902514707,0.4588531902514707,0.4588531902514707,0.4588531902514707,0.4588531902514707,0.5524597582261297,0.5490335509729136,0.5719826750274744,0.5690736311332342,0.5600232723511539,0.5507789773094576,0.5652918740707221,0.4588531902514707,0.565453487620402,0.565453487620402,0.565453487620402,0.5604434675803219,0.5714331889585623,0.5714331889585623,0.5714331889585623,0.5395306742517293,0.5164845820673605,0.49932122309134397,0.49893335057211197,0.50145452194712,0.49237184045510374,0.5027151076346241,0.5076281595448963,0.5093412631715043,0.5066908009567522,0.49657379274678387,0.50064645419872,0.49851315534294394,0.49272739026439977,0.5025534940849441,0.49854547805287996,0.5029413666041761,0.5032969164134721,0.5074019005753443,0.5050100200400801,0.5086948089727843,0.501325231107376,0.5094382313013123,0.5038787251923201,0.49256577671471974,0.4974465059150559,0.49544249789902384,0.4962828883573599,0.5030383347339841,0.4968000517163359,0.5381539662359366,0.5735664878143384
60,0.44592410627707024,0.5589889456332019,0.5379145387549292,0.5868187988880987,0.5786411532742906,0.5724351929665783,0.5777684401060185,0.5683625315146422,0.5392074471523692,0.5483547740642576,0.5486456784536815,0.5486456784536815,0.5486456784536815,0.44592410627707024,0.44592410627707024,0.44592410627707024,0.44592410627707024,0.44592410627707024,0.559829336091538,0.5566617105178098,0.5858814402999547,0.5887258387743228,0.5814209063287866,0.5728877109056824,0.56425754735277,0.44592410627707024,0.5486456784536815,0.5832956235050747,0.5815178744585946,0.5815178744585946,0.5815178744585946,0.5668433641476501,0.5735341651044024,0.5465770250177775,0.5110543667981123,0.49537785247915184,0.5145775421811365,0.5083715818734242,0.5014868446570561,0.48939815114099167,0.5057534423686082,0.5154179326394724,0.5035231753830242,0.5032322709936001,0.5012282629775681,0.499870709160256,0.500937358588144,0.4972525696554399,0.5070140280561122,0.500226258969552,0.49592733854806387,0.5035878208028961,0.49550714331889584,0.5134785700433124,0.5036524662227682,0.5093735858814403,0.5082099683237442,0.50064645419872,0.50274743034456,0.5016484582067361,0.5024242032452001,0.49670308358652787,0.5080483547740643,0.5357213830289012,0.5868187988880987
61,0.45833602689249464,0.5483224513543216,0.5728877109056824,0.5739866830435064,0.5507789773094576,0.5658413601396342,0.5668756868575862,0.5668756868575862,0.5445406942918094,0.5701079578511863,0.5701079578511863,0.5701079578511863,0.5701079578511863,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.5508436227293296,0.5778330855258905,0.5766048225483225,0.5696231172021462,0.5840067231236666,0.5664878143383542,0.5804835477406426,0.45833602689249464,0.5701079578511863,0.5701079578511863,0.5701079578511863,0.5852673088111707,0.5656797465899541,0.5656797465899541,0.5656797465899541,0.5584717822742259,0.530674251729265,0.49557178873876784,0.5034585299631521,0.5043635658413601,0.5008403904583361,0.49806063740383993,0.49605662938780787,0.5111513349279203,0.49873941431249597,0.49844850992307194,0.49747882862499193,0.49722024694550393,0.49796366927403196,0.5044928566811041,0.502230266985584,0.5042989204214882,0.4940526213717758,0.5075958368349602,0.4854224578188635,0.49395565324196783,0.49912728683172797,0.4936647488525438,0.5126705022949124,0.5042665977115521,0.4977697330144159,0.4972525696554399,0.5021656215657121,0.49263042213459174,0.501325231107376,0.5408271740613844,0.5852673088111707
62,0.46105113452711877,0.5398539013510892,0.56280302540565,0.5737281013640183,0.5716594479281143,0.5700756351412503,0.5509082681492016,0.5844915637727067,0.5728553881957463,0.5762492727390265,0.5762492727390265,0.5762492727390265,0.5762492727390265,0.46105113452711877,0.46105113452711877,0.46105113452711877,0.46105113452711877,0.46105113452711877,0.5456719891395695,0.5455426982998255,0.5738897149136983,0.5882733208352188,0.5894369383929149,0.5858491175900188,0.5915055918288189,0.46105113452711877,0.5762492727390265,0.5762492727390265,0.5762492727390265,0.594834830952227,0.592087400607667,0.592087400607667,0.592087400607667,0.5538173120434418,0.5036201435128321,0.49873941431249597,0.5095351994311204,0.5054625379791842,0.5038787251923201,0.4941819122115198,0.5048484064904002,0.5016484582067361,0.5081130001939362,0.49547482060895986,0.5077574503846403,0.502068653435904,0.49544249789902384,0.49873941431249597,0.5083715818734242,0.49990303187019197,0.49515159350959986,0.5041696295817442,0.4958950158381279,0.4977050875945439,0.5101170082099683,0.49857780076281594,0.5054302152692481,0.5048484064904002,0.5070140280561122,0.5011312948477601,0.49576572499838384,0.49844850992307194,0.5136725063029285,0.5464800568879694,0.594834830952227
63,0.46101881181718274,0.5613485034585299,0.5586980412437779,0.5571142284569138,0.5584717822742259,0.5574051328463379,0.5549809296011378,0.5566293878078739,0.5351671084103691,0.5689120175835543,0.5689120175835543,0.5689120175835543,0.5689120175835543,0.46101881181718274,0.46101881181718274,0.46101881181718274,0.46101881181718274,0.46101881181718274,0.5632878660546901,0.564160579222962,0.5484517421940656,0.5669080095675222,0.5589566229232659,0.563869674833538,0.5660029736893141,0.46101881181718274,0.5689120175835543,0.5689120175835543,0.5689120175835543,0.564031288383218,0.5686534359040663,0.5686534359040663,0.5686534359040663,0.5592798500226259,0.5373004072661451,0.49838386450319994,0.5146098648910725,0.5086624862628483,0.5059150559182882,0.5073372551554722,0.4969939879759519,0.5045251793910401,0.49806063740383993,0.5033938845432802,0.5046867929407202,0.502488848665072,0.499482836641024,0.49482836641023986,0.4933415217531838,0.5102139763397763,0.49195164522593576,0.5008403904583361,0.5057534423686082,0.49883638244230394,0.5045898248109122,0.5017777490464801,0.5037171116426401,0.502230266985584,0.49566875686857587,0.501034326717952,0.499224254961536,0.4896890555304157,0.49030318701919967,0.53906977635079,0.5689120175835543
64,0.45827138147262264,0.5570495830370418,0.5752149460210744,0.561704053267826,0.5680069817053461,0.5561445471588338,0.5547869933415217,0.5504880729200337,0.5677160773159222,0.5686857586140022,0.5686857586140022,0.5686857586140022,0.5686857586140022,0.45827138147262264,0.45827138147262264,0.45827138147262264,0.45827138147262264,0.45827138147262264,0.5585364276940978,0.5761523046092184,0.5704635076604823,0.5708513801797143,0.5842653048031548,0.561768698687698,0.5700109897213782,0.45827138147262264,0.5686857586140022,0.5686857586140022,0.5686857586140022,0.5790613485034586,0.5722735794168983,0.5722735794168983,0.5722735794168983,0.563384834184498,0.5345852996315211,0.4964121791971039,0.5066908009567522,0.49227487232529576,0.4933415217531838,0.500905035878208,0.5001939362596161,0.49266274484452777,0.5011312948477601,0.5024565259551361,0.49702631068588793,0.4939233305320318,0.49395565324196783,0.5044928566811041,0.49990303187019197,0.501002004008016,0.5082099683237442,0.5052686017195682,0.5139310879824165,0.5037171116426401,0.5028120757644321,0.49702631068588793,0.49211325877561574,0.49224254961535974,0.49938586851121597,0.4958950158381279,0.5024242032452001,0.4906264141185597,0.4962828883573599,0.5413108175730194,0.5790613485034586
