,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
216,0.3567661639067609,0.5441409134057589,0.6570245754667229,0.6637221812045143,0.663748549731041,0.6635903385718807,0.637010863832929,0.6562598881974475,0.6572355236789368,0.6570245754667229,0.6570245754667229,0.6570245754667229,0.5441409134057589,0.5441409134057589,0.5441409134057589,0.5441409134057589,0.5441409134057589,0.3567661639067609,0.5441409134057589,0.6570245754667229,0.6629838624617657,0.663142073620926,0.5896793587174348,0.5611486130155047,0.6340048518088809,0.3567661639067609,0.6570245754667229,0.6570245754667229,0.6570245754667229,0.6573937348380973,0.6573937348380973,0.6573937348380973,0.6515399219491614,0.6570245754667229,0.6570245754667229,0.5470941883767535,0.5569560172977533,0.5306138592975425,0.5499156207151145,0.5391308933656788,0.5392363674717857,0.5371532538761734,0.5315367577259783,0.5477270330133952,0.5415567978061386,0.5411876384347643,0.5470414513237001,0.5469359772175931,0.5247073093555532,0.5495464613437401,0.5480170868051893,0.5369159371374328,0.5422423794958338,0.5306929648771227,0.5330133952114756,0.5547410610695075,0.5579843898322961,0.5333034490032696,0.536889568610906,0.538708996941251,0.5433762261364835,0.5583535492036705,0.5559012762366838,0.5532380550574834,0.5458548676299968,0.526632211792005,0.5393154730513658,0.554081847906339,0.5530271068452695,0.5336989769011707,0.5448264950954541,0.5376542558801815,0.5614122982807721,0.5423742221284674,0.551866891678093,0.5509967303027107,0.5402647400063284,0.6095143503381031,0.663748549731041
217,0.3315051154941462,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.6977903174770593,0.6977903174770593,0.6977903174770593,0.6977903174770593,0.7014555426642759,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.3315051154941462,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.3315051154941462,0.5185370741482966,0.7015610167703829,0.6868210104419366,0.6868210104419366,0.6868210104419366,0.6868210104419366,0.6797806138592976,0.7015610167703829,0.7015610167703829,0.5579052842527159,0.5434553317160637,0.5697974897162746,0.5643128361987132,0.5470150827971733,0.548649931441831,0.5382607319902963,0.5593291846851598,0.5678725872798228,0.5479116126990824,0.5613859297542453,0.5401328973736947,0.549361881658053,0.5577734416200822,0.5522360510494674,0.5478061385929754,0.5448528636219808,0.5552420630735154,0.5456175508912562,0.5663168442147453,0.5456439194177829,0.5551365889674085,0.5549256407551946,0.5578261786731358,0.5471732939563337,0.5355184052315156,0.5485444573357241,0.5645501529374538,0.5355184052315156,0.5495991983967936,0.5507330450374434,0.5365467777660584,0.5493882501845797,0.5701402805611222,0.5408712161164434,0.5576679675139753,0.5591709735259993,0.5650775234679886,0.5623615652357347,0.5742274021727666,0.5460130787891573,0.5524469992616813,0.6638178891896855,0.7015610167703829
218,0.33132053580845905,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.6967092078894631,0.6967092078894631,0.6967092078894631,0.6967092078894631,0.7012709629785887,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.33132053580845905,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.7015873852969096,0.33132053580845905,0.5222022993355131,0.7015873852969096,0.6880075941356397,0.6880075941356397,0.6880075941356397,0.6880075941356397,0.6827602573568189,0.7015873852969096,0.7015873852969096,0.5587227085750448,0.563838202721232,0.5313258095137644,0.5593819217382132,0.565446682839363,0.5562968041345849,0.5598565552156946,0.5578261786731358,0.5501265689273284,0.5538181626410716,0.5451165488872481,0.5422687480223605,0.5448001265689273,0.5585381288893576,0.5516823119924059,0.5541345849593925,0.5532380550574834,0.5543719016981331,0.5482016664908765,0.5632844636641704,0.554582849910347,0.5712477586752452,0.5595665014239004,0.546645923425799,0.561122244488978,0.5565341208733255,0.5452747600464086,0.542321485075414,0.537496044721021,0.5623615652357347,0.5545564813838203,0.5550574833878283,0.5515504693597721,0.554688324016454,0.5610958759624513,0.5439563337200717,0.5524206307351546,0.5533698976901171,0.5367313574517456,0.5492827760784728,0.5583535492036705,0.5516032064128257,0.6640727849461107,0.7015873852969096
219,0.3471152831979749,0.5369686741904862,0.6625092289842843,0.6704197869423056,0.670182470203565,0.670287944309672,0.6657261892205464,0.6665963505959287,0.6340048518088809,0.6625092289842843,0.6625092289842843,0.6625092289842843,0.5369686741904862,0.5369686741904862,0.5369686741904862,0.5369686741904862,0.5369686741904862,0.3471152831979749,0.5369686741904862,0.6625092289842843,0.6705252610484126,0.6699978905178778,0.5889410399746862,0.6428910452483915,0.6624828604577576,0.3471152831979749,0.6625092289842843,0.6625092289842843,0.6625092289842843,0.6679938825018458,0.6679938825018458,0.6679938825018458,0.6628783883556587,0.6625092289842843,0.6625092289842843,0.5507857820904968,0.5600147663748549,0.5534490032696973,0.5513395211475582,0.541820483071406,0.5593555532116865,0.5400537917941145,0.5369686741904862,0.5501529374538551,0.5498101466090075,0.5559540132897374,0.5471732939563337,0.5485180888091974,0.5648665752557747,0.5507594135639701,0.5461449214217909,0.5547146925429807,0.5446946524628203,0.5539236367471786,0.5653148402067293,0.5366786203986921,0.5461976584748445,0.5394209471574728,0.5494146187111064,0.5527106845269486,0.5549256407551946,0.5620978799704672,0.5624934078683683,0.541108532855184,0.5481225609112963,0.5488872481805717,0.5413458495939247,0.5543982702246598,0.5406075308511761,0.5565868579263791,0.5568769117181732,0.5410030587490771,0.5588809197342053,0.5479643497521358,0.5499947262946947,0.5408975846429701,0.5444573357240797,0.6119519741236858,0.6704197869423056
220,0.37308828182681153,0.5506012024048096,0.6687585697711211,0.6687585697711211,0.6687585697711211,0.6563389937770278,0.6555215694546989,0.6397531905917098,0.6686530956650142,0.6684685159793271,0.6687585697711211,0.6687585697711211,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.37308828182681153,0.5506012024048096,0.6687585697711211,0.6687585697711211,0.6608216432865731,0.5383925746229301,0.6299968357768168,0.6675192490243645,0.37308828182681153,0.4912456491931231,0.6687585697711211,0.6687585697711211,0.6687585697711211,0.6457388461132791,0.6380392363674718,0.6380392363674718,0.6687585697711211,0.6687585697711211,0.5568769117181732,0.5227033013395211,0.5446155468832402,0.5406338993777028,0.5314576521463981,0.5289790106528847,0.5416886404387723,0.5324069191013606,0.5452747600464086,0.5402383714798017,0.5485444573357241,0.5321168653095665,0.5497046725029006,0.5348591920683472,0.5482016664908765,0.5371268853496467,0.5411349013817108,0.529453644130366,0.5353601940723552,0.5405284252715958,0.5392891045248391,0.5248127834616602,0.5334880286889568,0.5439827022465985,0.5301392258200611,0.5327760784727349,0.535281088492775,0.5619924058643603,0.5451165488872481,0.53588756460289,0.5334089231093766,0.5394473156839996,0.5381288893576627,0.5400274232675878,0.5362039869212109,0.5463031325809514,0.536889568610906,0.5543191646450797,0.5332507119502162,0.5382607319902963,0.5456702879443097,0.5396846324227402,0.6088580670112154,0.6687585697711211
221,0.3332454382449109,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.6961554688324016,0.6961554688324016,0.6961554688324016,0.6961554688324016,0.7025630207783989,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.3332454382449109,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.3332454382449109,0.5213321379601308,0.7028794430967198,0.6861881658052948,0.6861881658052948,0.6861881658052948,0.6861881658052948,0.6802552473367788,0.7028794430967198,0.7028794430967198,0.5420314312836199,0.5488345111275182,0.5327233414196815,0.5489136167070984,0.5435871743486974,0.5557958021305769,0.5564813838202721,0.5572724396160742,0.5452483915198819,0.5462767640544246,0.551576837886299,0.5626779875540555,0.5507330450374434,0.5621506170235208,0.5491773019723658,0.5553475371796224,0.5588281826811518,0.5460921843687375,0.5586699715219914,0.561728720599093,0.5523942622086278,0.5537654255880181,0.5418995886509862,0.5575097563548149,0.5643655732517667,0.5545037443307668,0.5467513975319059,0.5448264950954541,0.5548201666490876,0.5570087543508069,0.5512604155679781,0.5576679675139753,0.5532907921105369,0.5363621980803712,0.5580107583588229,0.5456175508912562,0.5564286467672186,0.5376278873536546,0.5635745174559645,0.5720651829975741,0.5450638118341947,0.5498628836620609,0.6644565934988885,0.7028794430967198
222,0.33780719333403647,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.6900116021516718,0.6900116021516718,0.6900116021516718,0.6900116021516718,0.7041715008965299,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.33780719333403647,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.33780719333403647,0.5238898850332243,0.7059118236472945,0.6998734310726716,0.6998734310726716,0.6998734310726716,0.6998734310726716,0.6871110642337306,0.7059118236472945,0.7059118236472945,0.5451165488872481,0.5494937242906867,0.5364413036599515,0.5485180888091974,0.538102520831136,0.5536599514819112,0.5377069929332349,0.5441145448792322,0.5451692859403017,0.5554793798122561,0.5473315051154941,0.5416359033857188,0.5513395211475582,0.5572197025630208,0.5558749077101571,0.5524997363147347,0.5592237105790528,0.5491773019723658,0.5645501529374538,0.5633372007172239,0.5556112224448898,0.5690328024469993,0.5403438455859086,0.5543719016981331,0.5628625672397426,0.5714323383609324,0.5630207783989031,0.548755405547938,0.5339626621664382,0.5580898639384031,0.5489663537601519,0.5555321168653096,0.5536335829553845,0.545933973209577,0.5557694336040502,0.5584326547832507,0.5539236367471786,0.5392363674717857,0.5624406708153148,0.5258938930492564,0.5479907182786626,0.5604893998523363,0.6678923148441132,0.7059118236472945
223,0.3590074886615336,0.5439035966670183,0.6609534859192069,0.662746545723025,0.6627729142495518,0.6622982807720704,0.6563653623035545,0.6567608902014556,0.6597932707520304,0.6609534859192069,0.6609534859192069,0.6609534859192069,0.5439035966670183,0.5439035966670183,0.5439035966670183,0.5439035966670183,0.5439035966670183,0.3590074886615336,0.5439035966670183,0.6609534859192069,0.6621137010863833,0.6630102309882924,0.5938719544351861,0.6426273599831241,0.6575519459972576,0.3590074886615336,0.6609534859192069,0.6609534859192069,0.6609534859192069,0.658633055584854,0.658633055584854,0.658633055584854,0.5951112751819428,0.6609534859192069,0.6609534859192069,0.5472787680624407,0.5397373694757936,0.5541873220124459,0.5515241008332454,0.5495728298702669,0.5420841683366734,0.5535544773758042,0.5511285729353443,0.5473315051154941,0.5401592659002215,0.54453644130366,0.5427697500263685,0.542426959181521,0.5439827022465985,0.5457230249973631,0.5476742959603418,0.5448792321485075,0.5417677460183525,0.5297700664486868,0.536889568610906,0.5358084590233098,0.5435871743486974,0.5386562598881974,0.534279084484759,0.5407393734838097,0.5422951165488873,0.5297436979221601,0.5271859508490666,0.5383398375698766,0.5499947262946947,0.5220704567028794,0.5397110009492669,0.5518932602046198,0.5326178673135745,0.5501793059803818,0.5336989769011707,0.5409766902225503,0.5265794747389516,0.5410821643286573,0.5512076785149246,0.5510758358822909,0.5437717540343846,0.6096950235754159,0.6627729142495518
224,0.37269275392891044,0.5505748338782829,0.6691540976690222,0.6691540976690222,0.6691540976690222,0.6567872587279823,0.6553897268220652,0.6446577365256829,0.6692068347220758,0.6693914144077628,0.6691540976690222,0.6691540976690222,0.5505748338782829,0.5505748338782829,0.5505748338782829,0.5505748338782829,0.5505748338782829,0.37269275392891044,0.5505748338782829,0.6691540976690222,0.6691540976690222,0.6607952747600464,0.5338308195338044,0.6346640649720494,0.668072988081426,0.37269275392891044,0.49127201771964985,0.6691540976690222,0.6691540976690222,0.6691540976690222,0.6416517245016349,0.6387775551102205,0.6400432443835038,0.6691540976690222,0.6691540976690222,0.5573779137221812,0.5480961923847696,0.5432707520303766,0.5406602679042295,0.5511813099883979,0.5463822381605316,0.5483862461765636,0.533171606370636,0.5331188693175826,0.5286098512815104,0.5414513237000317,0.5455911823647295,0.5388144710473579,0.5417941145448792,0.5330133952114756,0.5429015926590022,0.5346482438561333,0.5489663537601519,0.5448528636219808,0.5392363674717857,0.5398428435819006,0.5397373694757936,0.5344636641704461,0.5391572618922055,0.5343054530112857,0.5373642020883873,0.5432707520303766,0.5128151038919945,0.5374696761944943,0.5366786203986921,0.5367577259782723,0.5414249551735049,0.5381552578841894,0.5535544773758042,0.5339099251133846,0.5334352916359034,0.5379443096719755,0.5330397637380023,0.5313258095137644,0.5389726822065183,0.5462240270013712,0.5436662799282777,0.6091686296569748,0.6693914144077628
225,0.33617234468937873,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.6902225503638857,0.6902225503638857,0.6902225503638857,0.6902225503638857,0.7031694968885138,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.33617234468937873,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.7045406602679042,0.33617234468937873,0.5251028372534543,0.7045406602679042,0.6988186900116021,0.6988186900116021,0.6988186900116021,0.6988186900116021,0.6857399008543402,0.7045406602679042,0.7045406602679042,0.5519196287311465,0.5455911823647295,0.5650247864149351,0.5466195548992723,0.540713004957283,0.5456702879443097,0.5358611960763633,0.5415831663326653,0.5451692859403017,0.5452483915198819,0.5483335091235102,0.5499947262946947,0.5605685054319165,0.5505748338782829,0.5499419892416412,0.5477534015399219,0.5425060647611012,0.5533171606370636,0.5431652779242696,0.5643919417782934,0.5483071405969835,0.5680835354920367,0.5548465351756144,0.5483335091235102,0.546645923425799,0.5310093871954435,0.5633899377702773,0.5602520831135956,0.5332770804767429,0.5585117603628309,0.5494409872376331,0.5579052842527159,0.5526579474738952,0.5373378335618606,0.5396318953696867,0.5594346587912667,0.5475688218542348,0.5614122982807721,0.5543719016981331,0.548755405547938,0.545933973209577,0.56312625250501,0.6668922640602845,0.7045406602679042
226,0.3750395527897901,0.5508121506170235,0.6660162430123405,0.6660162430123405,0.6660162430123405,0.6545459339732096,0.6533066132264529,0.6410979854445733,0.665963505959287,0.6660953485919207,0.6660162430123405,0.6660162430123405,0.5508121506170235,0.5508121506170235,0.5508121506170235,0.5508121506170235,0.5508121506170235,0.3750395527897901,0.5508121506170235,0.6660162430123405,0.6660162430123405,0.6582902647400063,0.5350174032275077,0.6315262103153676,0.664460499947263,0.3750395527897901,0.49024364518510705,0.6660162430123405,0.6660162430123405,0.6660162430123405,0.63861934395106,0.6352705410821643,0.6361670709840734,0.6660162430123405,0.6660162430123405,0.552974369792216,0.5502847800864887,0.5482280350174032,0.5409503216960236,0.536599514819112,0.532459656154414,0.5255774707309355,0.5352019829131948,0.54453644130366,0.5377069929332349,0.5231779348170025,0.5392099989452589,0.5336198713215905,0.543824491087438,0.5398164750553739,0.5394736842105263,0.5346218753296066,0.5390781563126252,0.5463031325809514,0.5387617339943044,0.5275814787469676,0.5378124670393418,0.5297964349752136,0.5415040607530851,0.5268167914776922,0.5419259571775129,0.5469359772175931,0.5121558907288261,0.5316422318320853,0.5384189431494568,0.5493882501845797,0.5316158633055584,0.537496044721021,0.5266058432654783,0.5307193334036494,0.5404493196920156,0.5439827022465985,0.5313785465668178,0.536494040713005,0.5280561122244489,0.5383662060964033,0.5326442358401012,0.6072749788075177,0.6660953485919207
227,0.35539500052737055,0.5346482438561333,0.6553369897690117,0.6553369897690117,0.6553369897690117,0.6540185634426748,0.6544140913405759,0.6492985971943888,0.6245121822592553,0.6314471047357874,0.6553369897690117,0.6553369897690117,0.5346482438561333,0.5346482438561333,0.5346482438561333,0.5346482438561333,0.5346482438561333,0.35539500052737055,0.5346482438561333,0.6553369897690117,0.6553369897690117,0.6492194916148085,0.6476901170762578,0.6467672186478219,0.6552578841894315,0.35539500052737055,0.4760837464402489,0.6553369897690117,0.6553369897690117,0.6553369897690117,0.6557588861934395,0.6526737685898112,0.5971416517245016,0.6553369897690117,0.6553369897690117,0.5335935027950638,0.5301655943465879,0.548755405547938,0.5485971943887775,0.5383925746229301,0.5393418415778927,0.5312467039341842,0.542927961185529,0.5445100727771333,0.5538445311675984,0.5542664275920262,0.5401592659002215,0.5608585592237105,0.5461449214217909,0.5464349752135851,0.5460921843687375,0.5481752979643497,0.5399219491614808,0.53960552684316,0.5427961185528952,0.5301919628731147,0.5327497099462082,0.5359403016559434,0.5435871743486974,0.5400537917941145,0.5395527897901066,0.550970361776184,0.5680307984389832,0.5525261048412615,0.544430967197553,0.5425060647611012,0.5441672819322856,0.5424796962345744,0.5539236367471786,0.5396582638962135,0.5507066765109165,0.5427697500263685,0.5572460710895475,0.5390781563126252,0.5373642020883873,0.5419786942305664,0.5506539394578631,0.5950888131037905,0.6557588861934395
228,0.33221706571036813,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6948634110325915,0.6948634110325915,0.6948634110325915,0.6948634110325915,0.6968937875751503,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.33221706571036813,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.33221706571036813,0.5186161797278768,0.6973684210526315,0.6865309566501424,0.6865309566501424,0.6865309566501424,0.6865309566501424,0.681547305136589,0.6973684210526315,0.6973684210526315,0.5412667440143445,0.5445891783567134,0.5574570193017614,0.5642864676721865,0.5454066026790423,0.5570878599303871,0.5534490032696973,0.5576679675139753,0.5493882501845797,0.5547674295960342,0.5474369792216011,0.5387881025208311,0.5462240270013712,0.5395791583166333,0.5464613437401118,0.5476215589072883,0.5612277185950849,0.5464349752135851,0.5636536230355448,0.5314049150933445,0.552367893682101,0.5538972682206519,0.5604630313258095,0.5595928699504271,0.5477270330133952,0.5368104630313258,0.5613331927011919,0.5661586330555849,0.5657894736842105,0.5482016664908765,0.5561385929754246,0.5395264212635797,0.5514977323067187,0.5417677460183525,0.5421632739162535,0.5431652779242696,0.5538972682206519,0.5410821643286573,0.5563231726611116,0.5334352916359034,0.5464086066870584,0.5506803079843898,0.6611195099751158,0.6973684210526315
229,0.36256723974264315,0.5420841683366734,0.6657261892205464,0.6657261892205464,0.6657261892205464,0.6561280455648139,0.6576837886298914,0.6469254298069824,0.6649878704777977,0.6652779242695919,0.6657261892205464,0.6657261892205464,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.36256723974264315,0.5420841683366734,0.6657261892205464,0.6657261892205464,0.6497468621453433,0.6512762366838941,0.6432865731462926,0.6655943465879127,0.36256723974264315,0.4862092606265162,0.6657261892205464,0.6657261892205464,0.6657261892205464,0.6630365995148191,0.6532538761733995,0.59529585486763,0.6657261892205464,0.6657261892205464,0.5280033751713954,0.5536335829553845,0.5546355869634005,0.5415040607530851,0.5393154730513658,0.5524469992616813,0.5290317477059382,0.5515241008332454,0.536599514819112,0.5307720704567028,0.543824491087438,0.5423478536019407,0.5554793798122561,0.5436135428752241,0.5465931863727455,0.542321485075414,0.5406866364307562,0.5369686741904862,0.5427433814998418,0.547647927433815,0.5554266427592026,0.5291108532855184,0.5351492458601413,0.5401328973736947,0.5564022782406919,0.5362303554477376,0.5463558696340048,0.5470414513237001,0.5333034490032696,0.5442200189853391,0.5357557219702563,0.5516032064128257,0.5456702879443097,0.5320641282565131,0.534279084484759,0.5326442358401012,0.548860879654045,0.555083851914355,0.5398164750553739,0.5467777660584326,0.5504429912456492,0.5450110747811412,0.604581482653416,0.6657261892205464
230,0.33216432865731466,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6937031958654151,0.6937031958654151,0.6937031958654151,0.6937031958654151,0.6972629469465246,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.33216432865731466,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.6980540027423268,0.33216432865731466,0.5190908132053581,0.6980540027423268,0.6852125303238055,0.6852125303238055,0.6852125303238055,0.6852125303238055,0.6806507752346799,0.6980540027423268,0.6980540027423268,0.5589336567872587,0.5513922582006118,0.5558221706571037,0.5504693597721759,0.5708785993038709,0.5522624195759941,0.55819533804451,0.5425851703406813,0.5672661111697078,0.557799810146609,0.5537654255880181,0.5607003480645502,0.5491773019723658,0.5441145448792322,0.5500474633477481,0.5559540132897374,0.5469359772175931,0.5534226347431705,0.5496783039763738,0.5302446999261681,0.5559012762366838,0.5562176985550047,0.5549520092817214,0.5491773019723658,0.5490190908132053,0.5326442358401012,0.5444837042506064,0.5514977323067187,0.5533171606370636,0.5486235629153043,0.5481225609112963,0.5408448475899167,0.5535281088492775,0.5393945786309461,0.5559276447632107,0.546540449319692,0.5548992722286679,0.5388144710473579,0.5389463136799916,0.5532907921105369,0.5553211686530957,0.5538445311675984,0.6611019309574315,0.6980540027423268
231,0.3542611538867208,0.5458548676299968,0.6667018247020357,0.6697605737791372,0.66957599409345,0.6693123088281827,0.6625883345638646,0.6633530218331399,0.6652251872165383,0.6667018247020357,0.6667018247020357,0.6667018247020357,0.5458548676299968,0.5458548676299968,0.5458548676299968,0.5458548676299968,0.5458548676299968,0.3542611538867208,0.5458548676299968,0.6667018247020357,0.6684948845058538,0.669074992089442,0.594293850859614,0.6455278979010652,0.66214006961291,0.3542611538867208,0.6667018247020357,0.6667018247020357,0.6667018247020357,0.6647505537390571,0.6647505537390571,0.6647505537390571,0.6584221073726401,0.6667018247020357,0.6667018247020357,0.5478588756460289,0.5333034490032696,0.5485180888091974,0.5330397637380023,0.5478325071195022,0.538603522835144,0.5584590233097775,0.5524997363147347,0.5483335091235102,0.5465668178462187,0.5374169391414407,0.5447210209893472,0.5450638118341947,0.523626199767957,0.5461976584748445,0.5518405231515663,0.5531062124248497,0.5394736842105263,0.5544773758042401,0.5599620293218015,0.5543982702246598,0.558907288260732,0.540713004957283,0.5460658158422107,0.5431652779242696,0.5429806982385824,0.5440090707731252,0.5610958759624513,0.5573779137221812,0.5362567239742643,0.5466986604788524,0.5541082164328658,0.5363358295538445,0.5522096825229407,0.5542927961185529,0.5378652040923954,0.5427170129733151,0.5519987343107268,0.5469096086910663,0.5369686741904862,0.5415040607530851,0.5471205569032802,0.6161650786954026,0.6697605737791372
232,0.3734047041451324,0.5514977323067187,0.6657525577470731,0.6657525577470731,0.6657525577470731,0.6538603522835144,0.652990190908132,0.6402014555426643,0.6654888724818058,0.6658316633266533,0.6657525577470731,0.6657525577470731,0.5514977323067187,0.5514977323067187,0.5514977323067187,0.5514977323067187,0.5514977323067187,0.3734047041451324,0.5514977323067187,0.6657525577470731,0.6657525577470731,0.6571827866258834,0.5371796224027001,0.6305242063073515,0.6648823963716908,0.3734047041451324,0.48765952958548675,0.6657525577470731,0.6657525577470731,0.6657525577470731,0.6403069296487712,0.6348486446577365,0.635797911612699,0.6657525577470731,0.6657525577470731,0.5252874169391415,0.5474897162746546,0.5478061385929754,0.5388408395738846,0.5296645923425799,0.5389199451534649,0.5418468515979327,0.5494937242906867,0.531563126252505,0.530060120240481,0.5277660584326548,0.5445100727771333,0.538102520831136,0.5340153992194916,0.5278715325387617,0.5349382976479274,0.5408712161164434,0.5356502478641494,0.5326706043666279,0.5375751503006012,0.5207783989030693,0.551576837886299,0.5336462398481173,0.5422951165488873,0.5276605843265478,0.5330397637380023,0.534279084484759,0.5418995886509862,0.5394473156839996,0.5457230249973631,0.5368368315578526,0.5408712161164434,0.5353338255458285,0.5497310410294273,0.5353601940723552,0.542927961185529,0.5349910347009809,0.5306402278240692,0.5326178673135745,0.5410030587490771,0.5303238055057483,0.5436135428752241,0.6070484048018064,0.6658316633266533
233,0.3557114228456914,0.543033435291636,0.6592922687480224,0.6656734521674929,0.66585803185318,0.6655416095348592,0.6595559540132897,0.6601624301234047,0.6579738424216854,0.6592922687480224,0.6592922687480224,0.6592922687480224,0.543033435291636,0.543033435291636,0.543033435291636,0.543033435291636,0.543033435291636,0.3557114228456914,0.543033435291636,0.6592922687480224,0.6661480856449742,0.6662008226980276,0.5906813627254509,0.5603575572197026,0.6577892627359984,0.3557114228456914,0.6592922687480224,0.6592922687480224,0.6592922687480224,0.6614544879232148,0.6614544879232148,0.6614544879232148,0.6552315156629047,0.6592922687480224,0.6592922687480224,0.5473578736420209,0.5558485391836304,0.5561122244488977,0.5332243434236895,0.5399219491614808,0.5403438455859086,0.5383134690433499,0.5522624195759941,0.5461449214217909,0.5390254192595718,0.5517350490454593,0.5468041345849594,0.5447737580424006,0.5461185528952642,0.545538445311676,0.5509176247231304,0.5390781563126252,0.5391308933656788,0.5510230988292374,0.5416886404387723,0.5345691382765531,0.5329870266849488,0.5348328235418205,0.5485708258622508,0.553079843898323,0.5438508596139647,0.5291372218120451,0.5533698976901171,0.5368368315578526,0.5451165488872481,0.5621242484969939,0.5554530112857293,0.5441936504588124,0.5378124670393418,0.5512076785149246,0.5495464613437401,0.5398428435819006,0.5285571142284569,0.5485180888091974,0.5424533277080477,0.5444837042506064,0.5473315051154941,0.6117634879896244,0.66585803185318
