,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
141,0.5073931073931074,0.6168168168168168,0.6267696267696268,0.6116688116688117,0.6037752037752038,0.5986271986271986,0.5493207493207494,0.530959530959531,0.4737022737022737,0.5073931073931074,0.5073931073931074,0.5073931073931074,0.5073931073931074,0.5073931073931074,0.5073931073931074,0.5073931073931074,0.5073931073931074,0.5073931073931074,0.6199056199056199,0.6197340197340198,0.6132132132132132,0.5993707993707994,0.5968539968539969,0.5935935935935935,0.5329615329615329,0.5073931073931074,0.504990704990705,0.6168168168168168,0.6092664092664093,0.5558415558415558,0.5548691548691549,0.5536107536107536,0.5550979550979551,0.5073931073931074,0.5073931073931074,0.5000143000143,0.5657308101752546,0.6267696267696268
142,0.5042185042185042,0.607979407979408,0.5637637637637638,0.5423709423709424,0.5399113399113399,0.5101101101101101,0.5085657085657086,0.5360789360789361,0.4706992706992707,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.6106678106678106,0.5707993707993708,0.5426569426569426,0.5372229372229372,0.5090805090805091,0.5378521378521378,0.532990132990133,0.5042185042185042,0.5197197197197198,0.5407693407693408,0.5368797368797369,0.5385957385957386,0.536994136994137,0.5535249535249536,0.53996853996854,0.5042185042185042,0.5042185042185042,0.49603889603889606,0.5336405188257041,0.6106678106678106
143,0.5154011154011154,0.6114400114400115,0.5908479908479909,0.6272272272272272,0.625968825968826,0.5996567996567996,0.5954811954811955,0.5724295724295724,0.483998283998284,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5944515944515945,0.6092664092664093,0.6271700271700271,0.6241384241384241,0.6047476047476047,0.5820963820963821,0.5768339768339769,0.5154011154011154,0.6070928070928071,0.6092092092092092,0.6249392249392249,0.6034892034892035,0.5840983840983841,0.597997997997998,0.5644215644215644,0.5154011154011154,0.5154011154011154,0.5051623051623052,0.5812595664447516,0.6272272272272272
144,0.49987129987129986,0.6167310167310167,0.6394966394966395,0.6388102388102388,0.6088946088946089,0.6114686114686114,0.6031746031746031,0.5729157729157729,0.48654368654368657,0.49987129987129986,0.49987129987129986,0.49987129987129986,0.49987129987129986,0.49987129987129986,0.49987129987129986,0.49987129987129986,0.49987129987129986,0.49987129987129986,0.6064350064350065,0.6370942370942371,0.638009438009438,0.6136994136994137,0.6108394108394108,0.5763477763477763,0.5766337766337767,0.49987129987129986,0.6106678106678106,0.6352638352638352,0.6356642356642357,0.6342342342342342,0.5939081939081939,0.5567281567281567,0.5567281567281567,0.49987129987129986,0.49987129987129986,0.5011297011297011,0.5836905688757541,0.6394966394966395
145,0.5051051051051051,0.6179608179608179,0.5512083512083512,0.5716859716859717,0.5703703703703704,0.5546975546975547,0.5301587301587302,0.531989131989132,0.4726154726154726,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.6128700128700129,0.5308451308451309,0.5700271700271701,0.5673959673959674,0.5565851565851566,0.5441155441155441,0.5284999284999286,0.5051051051051051,0.5732303732303732,0.6203632203632203,0.5693979693979694,0.5471471471471472,0.5466323466323466,0.5473759473759474,0.5351351351351351,0.5051051051051051,0.5051051051051051,0.5020735020735021,0.5472530731789992,0.6203632203632203
146,0.5071643071643072,0.5967395967395968,0.6207064207064207,0.6196196196196196,0.5987415987415987,0.5897611897611897,0.5550979550979551,0.5513227513227513,0.4683826683826684,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.6105248105248106,0.6251108251108252,0.6197340197340198,0.5994279994279994,0.5896467896467896,0.5851279851279851,0.554011154011154,0.5071643071643072,0.5331331331331332,0.5904475904475904,0.6245960245960246,0.5775203775203775,0.5679107679107679,0.5045903045903046,0.5012155012155012,0.5071643071643072,0.5071643071643072,0.5004147004147004,0.5636737266366896,0.6251108251108252
147,0.508022308022308,0.5901615901615902,0.5246103246103246,0.5691691691691692,0.5672243672243672,0.5248963248963249,0.5284999284999286,0.5256399256399257,0.4858858858858859,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.508022308022308,0.6032032032032032,0.5354211354211355,0.5687687687687688,0.5616187616187616,0.5278707278707279,0.5280423280423281,0.525983125983126,0.508022308022308,0.5027599027599028,0.5707707707707708,0.5693407693407694,0.560989560989561,0.5424567424567425,0.5513799513799513,0.5263835263835264,0.508022308022308,0.508022308022308,0.5027027027027027,0.5381921604143827,0.6032032032032032
148,0.5152295152295152,0.6105248105248106,0.5898183898183899,0.6256256256256256,0.6241384241384241,0.5976547976547977,0.5939367939367939,0.5707707707707708,0.4620906620906621,0.5152295152295152,0.5152295152295152,0.5152295152295152,0.5152295152295152,0.5152295152295152,0.5152295152295152,0.5152295152295152,0.5152295152295152,0.5152295152295152,0.5936507936507937,0.608008008008008,0.6254540254540255,0.6222508222508223,0.6030888030888031,0.5804947804947805,0.5751179751179751,0.5152295152295152,0.6064064064064064,0.6083512083512084,0.622994422994423,0.6021736021736022,0.5832403832403832,0.5961675961675962,0.5630487630487631,0.5152295152295152,0.5152295152295152,0.4937222937222937,0.5793020533761276,0.6256256256256256
149,0.4984984984984985,0.6058630058630059,0.6273702273702274,0.6266266266266266,0.5258401258401258,0.5184041184041184,0.5287573287573287,0.5515801515801516,0.47647647647647645,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.5882453882453882,0.6203346203346203,0.6266838266838267,0.5814385814385814,0.5786357786357786,0.5547261547261547,0.5154297154297154,0.4984984984984985,0.6084942084942085,0.6294866294866295,0.6157014157014157,0.6127842127842128,0.569026169026169,0.5392821392821393,0.5392821392821393,0.4984984984984985,0.4984984984984985,0.49895609895609894,0.5604800567763532,0.6294866294866295
150,0.5093951093951093,0.5402259402259402,0.5727155727155727,0.5728299728299728,0.5728871728871728,0.5490919490919491,0.5496639496639497,0.5326755326755327,0.47885027885027887,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5667095667095667,0.5631059631059631,0.5712283712283712,0.46294866294866294,0.5334763334763335,0.525983125983126,0.5295295295295295,0.5093951093951093,0.5586443586443587,0.5782639782639782,0.5752323752323752,0.5605891605891606,0.5295295295295295,0.5156299156299157,0.5371371371371372,0.5093951093951093,0.5093951093951093,0.49875589875589876,0.5379231082934787,0.5782639782639782
151,0.49947089947089945,0.6163306163306164,0.6390962390962391,0.6384098384098384,0.6084942084942085,0.6110682110682111,0.6027742027742028,0.5725153725153725,0.4728156728156728,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.606034606034606,0.6366938366938367,0.6376090376090376,0.6132990132990133,0.6104390104390104,0.575947375947376,0.5762333762333762,0.49947089947089945,0.6102674102674103,0.6348634348634349,0.6352638352638352,0.6338338338338338,0.5935077935077935,0.5562705562705562,0.5562705562705562,0.49947089947089945,0.49947089947089945,0.5011297011297011,0.5827923161256495,0.6390962390962391
152,0.5066209066209066,0.6167882167882168,0.6267982267982268,0.6127270127270127,0.6048906048906049,0.5995137995137995,0.5378521378521378,0.5377949377949378,0.4751608751608752,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.6197626197626198,0.6193622193622194,0.6142714142714143,0.6014586014586014,0.597969397969398,0.5945945945945946,0.54002574002574,0.5066209066209066,0.49947089947089945,0.6164450164450165,0.6098098098098098,0.551008151008151,0.55003575003575,0.5482625482625483,0.5496353496353497,0.5066209066209066,0.5066209066209066,0.4994136994136994,0.5650645354349058,0.6267982267982268
153,0.499013299013299,0.5463749463749463,0.5821249821249821,0.5844701844701845,0.5332189332189332,0.5427713427713428,0.5321893321893322,0.5372801372801372,0.47424567424567426,0.499013299013299,0.499013299013299,0.499013299013299,0.499013299013299,0.499013299013299,0.499013299013299,0.499013299013299,0.499013299013299,0.499013299013299,0.5716001716001716,0.5947661947661947,0.5832117832117832,0.5526097526097526,0.5426569426569426,0.5451165451165452,0.5287573287573287,0.499013299013299,0.563020163020163,0.4984984984984985,0.6002002002002002,0.5813813813813814,0.5633633633633633,0.547004147004147,0.5478049478049478,0.499013299013299,0.499013299013299,0.5010725010725011,0.54250864621235,0.6002002002002002
154,0.5025311025311026,0.5764907764907765,0.5838123838123838,0.6248248248248248,0.624996424996425,0.5895323895323895,0.5878735878735879,0.5864435864435864,0.46992706992706995,0.5025311025311026,0.5025311025311026,0.5025311025311026,0.5025311025311026,0.5025311025311026,0.5025311025311026,0.5025311025311026,0.5025311025311026,0.5025311025311026,0.5900471900471901,0.5778063778063778,0.6242528242528242,0.6221364221364222,0.5997139997139997,0.5921063921063922,0.5896467896467896,0.5025311025311026,0.5796367796367796,0.626026026026026,0.6253968253968254,0.6173316173316173,0.587987987987988,0.5873587873587873,0.5823251823251824,0.5025311025311026,0.5025311025311026,0.5056199056199057,0.5762344354936948,0.626026026026026
155,0.5163163163163164,0.608923208923209,0.591991991991992,0.622937222937223,0.6212212212212213,0.5916487916487917,0.5883311883311884,0.5632775632775633,0.4624338624338624,0.5163163163163164,0.5163163163163164,0.5163163163163164,0.5163163163163164,0.5163163163163164,0.5163163163163164,0.5163163163163164,0.5163163163163164,0.5163163163163164,0.5897039897039897,0.6090376090376091,0.6228800228800229,0.6191048191048191,0.5975975975975976,0.572944372944373,0.5677963677963678,0.5163163163163164,0.6074932074932075,0.605033605033605,0.62002002002002,0.6016588016588017,0.5804375804375804,0.5953667953667954,0.5123123123123123,0.5163163163163164,0.5163163163163164,0.4936078936078936,0.5753234716197679,0.622937222937223
156,0.5069355069355069,0.6171028171028171,0.627055627055627,0.6116116116116116,0.6038324038324039,0.5989131989131989,0.5492063492063493,0.5318175318175318,0.4745030745030745,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.6200772200772201,0.6195624195624195,0.6133276133276133,0.5994279994279994,0.596968396968397,0.5938223938223938,0.5337623337623337,0.5069355069355069,0.5050479050479051,0.617045617045617,0.6088660088660088,0.5563563563563564,0.5552695552695552,0.5538967538967539,0.5552123552123552,0.5069355069355069,0.5069355069355069,0.498984698984699,0.5658282621245584,0.627055627055627
157,0.5033605033605033,0.6026026026026026,0.626054626054626,0.6246246246246246,0.6095238095238096,0.602030602030602,0.5665665665665666,0.5642213642213643,0.47212927212927214,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.6126698126698127,0.6277706277706278,0.6251966251966252,0.6095238095238096,0.601973401973402,0.5978549978549978,0.5661661661661662,0.5033605033605033,0.5299013299013299,0.5995137995137995,0.6255970255970256,0.5781209781209781,0.5722865722865723,0.5496353496353497,0.5464893464893464,0.5033605033605033,0.5033605033605033,0.4996996996996997,0.5713798454539195,0.6277706277706278
158,0.4998998998998999,0.5991419991419992,0.4941226941226941,0.6146432146432147,0.6142428142428142,0.5844987844987845,0.582954382954383,0.5791219791219792,0.48474188474188473,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.6061776061776062,0.498984698984699,0.6144144144144145,0.6118404118404118,0.5904475904475904,0.5844415844415844,0.583011583011583,0.4998998998998999,0.5438867438867439,0.6145860145860146,0.6145288145288146,0.608980408980409,0.5816959816959817,0.580952380952381,0.5767195767195767,0.4998998998998999,0.4998998998998999,0.5064207064207065,0.5653198171716689,0.6146432146432147
159,0.4984698984698985,0.4701558701558702,0.5486343486343487,0.5534391534391534,0.558987558987559,0.5640783640783641,0.5490919490919491,0.5566995566995567,0.4834262834262834,0.4984698984698985,0.4984698984698985,0.4984698984698985,0.4984698984698985,0.4984698984698985,0.4984698984698985,0.4984698984698985,0.4984698984698985,0.4984698984698985,0.5351351351351351,0.5671671671671672,0.5518375518375518,0.5516659516659517,0.5621907621907621,0.560932360932361,0.5442871442871443,0.4984698984698985,0.5759759759759759,0.5347919347919348,0.5763191763191763,0.5705991705991706,0.5495495495495496,0.5621907621907621,0.5647647647647648,0.4984698984698985,0.4984698984698985,0.49675389675389675,0.5401581475655549,0.5763191763191763
160,0.5053625053625054,0.5485485485485485,0.5705705705705706,0.5685685685685685,0.5373945373945374,0.5434577434577434,0.5248105248105248,0.5369369369369369,0.4676104676104676,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5727441727441728,0.5816673816673816,0.5668525668525668,0.5356785356785356,0.5428285428285429,0.5434005434005434,0.5051909051909051,0.5053625053625054,0.5437437437437438,0.5322465322465323,0.5859001859001859,0.5617045617045617,0.48225368225368226,0.5443729443729444,0.5465465465465466,0.5053625053625054,0.5053625053625054,0.49661089661089663,0.5359200470311581,0.5859001859001859
161,0.5035035035035035,0.5229515229515229,0.5552123552123552,0.5573859573859574,0.553095953095953,0.5576719576719577,0.5406835406835406,0.5500643500643501,0.4782782782782783,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5516087516087516,0.5708279708279709,0.5553267553267554,0.5485199485199486,0.556013156013156,0.555040755040755,0.5351351351351351,0.5035035035035035,0.5633919633919634,0.5187759187759188,0.5785499785499786,0.5648219648219648,0.4896038896038896,0.5556699556699557,0.559044759044759,0.5035035035035035,0.5035035035035035,0.5019019019019019,0.5383404568589755,0.5785499785499786
162,0.5082797082797083,0.5978549978549978,0.6215358215358215,0.6161590161590161,0.5946517946517946,0.5872157872157873,0.5341913341913342,0.5274989274989275,0.46955526955526955,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.6116402116402117,0.6254826254826255,0.6167310167310167,0.5931645931645931,0.5859001859001859,0.582010582010582,0.5353353353353353,0.5082797082797083,0.517031317031317,0.591963391963392,0.6216502216502217,0.5621049621049621,0.5511225511225512,0.5034749034749034,0.4992992992992993,0.5082797082797083,0.5082797082797083,0.502044902044902,0.5587767661841736,0.6254826254826255
163,0.49995709995709997,0.6166452166452167,0.6393536393536393,0.6381524381524382,0.6079508079508079,0.6105248105248106,0.6021164021164022,0.5716287716287717,0.4735306735306735,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.6062348062348062,0.6367224367224367,0.6375804375804376,0.6126984126984127,0.6098956098956099,0.575003575003575,0.5754039754039754,0.49995709995709997,0.6103532103532103,0.6343200343200344,0.6348920348920349,0.6335764335764336,0.5927927927927928,0.5556699556699557,0.5556699556699557,0.49995709995709997,0.49995709995709997,0.49795509795509796,0.5826111826111827,0.6393536393536393
164,0.5057343057343058,0.618018018018018,0.6168740168740169,0.5963391963391963,0.5908479908479909,0.5874731874731874,0.5584727584727585,0.5553267553267554,0.4666666666666667,0.5057343057343058,0.5057343057343058,0.5057343057343058,0.5057343057343058,0.5057343057343058,0.5057343057343058,0.5057343057343058,0.5057343057343058,0.5057343057343058,0.6182468182468183,0.6064636064636064,0.5985127985127985,0.5853567853567854,0.5848991848991849,0.5824395824395825,0.5561275561275562,0.5057343057343058,0.5250679250679251,0.6193908193908194,0.4892034892034892,0.5649363649363649,0.5637923637923637,0.5634491634491634,0.5628199628199628,0.5057343057343058,0.5057343057343058,0.49852709852709853,0.56071839034802,0.6193908193908194
165,0.515973115973116,0.598055198055198,0.5962247962247962,0.6070928070928071,0.6046332046332046,0.5093379093379093,0.562019162019162,0.5333047333047333,0.4574002574002574,0.515973115973116,0.515973115973116,0.515973115973116,0.515973115973116,0.515973115973116,0.515973115973116,0.515973115973116,0.515973115973116,0.515973115973116,0.5693979693979694,0.6073216073216073,0.6076648076648077,0.6012584012584012,0.5702559702559703,0.535020735020735,0.5313599313599313,0.515973115973116,0.6058916058916058,0.5872443872443872,0.6028028028028029,0.596968396968397,0.5670527670527671,0.5895323895323895,0.538967538967539,0.515973115973116,0.515973115973116,0.49458029458029457,0.5614323318027021,0.6076648076648077
166,0.5089375089375089,0.6183612183612184,0.628085228085228,0.6100672100672101,0.6014872014872015,0.5971971971971972,0.5627055627055627,0.5588731588731589,0.5016159016159016,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.6214500214500215,0.6206492206492207,0.6118976118976119,0.5958815958815958,0.5946231946231946,0.5917059917059917,0.5608179608179609,0.5089375089375089,0.5166023166023166,0.6184756184756185,0.608008008008008,0.5667667667667667,0.5655083655083655,0.5651651651651651,0.5663663663663664,0.5089375089375089,0.5089375089375089,0.5015015015015015,0.5713703121110528,0.628085228085228
167,0.5001287001287001,0.6168168168168168,0.6395252395252395,0.6383240383240383,0.6081224081224081,0.6106964106964107,0.6022880022880023,0.5718003718003718,0.47925067925067927,0.5001287001287001,0.5001287001287001,0.5001287001287001,0.5001287001287001,0.5001287001287001,0.5001287001287001,0.5001287001287001,0.5001287001287001,0.5001287001287001,0.6064064064064064,0.6368940368940369,0.6377520377520377,0.6128700128700129,0.6100672100672101,0.5751751751751751,0.5755755755755756,0.5001287001287001,0.6105248105248106,0.6344916344916345,0.6350636350636351,0.6337480337480338,0.592964392964393,0.5558415558415558,0.5558415558415558,0.5001287001287001,0.5001287001287001,0.49784069784069784,0.5829882792845756,0.6395252395252395
168,0.5025597025597026,0.5765193765193766,0.5838409838409838,0.6248534248534249,0.625025025025025,0.5895609895609896,0.587902187902188,0.5864721864721865,0.47092807092807093,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.59007579007579,0.5778349778349778,0.6242814242814243,0.6221650221650221,0.5997425997425997,0.5921349921349921,0.5896753896753897,0.5025597025597026,0.5796653796653797,0.626054626054626,0.6254254254254255,0.6173602173602174,0.5880165880165881,0.5873873873873874,0.5823537823537823,0.5025597025597026,0.5025597025597026,0.5056485056485056,0.5762990503731245,0.626054626054626
169,0.5037037037037037,0.5716573716573716,0.5872157872157873,0.6210782210782211,0.6213642213642213,0.582010582010582,0.5802373802373803,0.5792077792077792,0.4932932932932933,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5876733876733877,0.5812097812097812,0.6203346203346203,0.6183326183326183,0.5936793936793937,0.5851565851565852,0.5823537823537823,0.5037037037037037,0.5813241813241813,0.6228514228514228,0.6218218218218218,0.6126126126126126,0.5808093808093808,0.5801229801229801,0.501015301015301,0.5037037037037037,0.5037037037037037,0.4943800943800944,0.5712548527363341,0.6228514228514228
170,0.5031889031889032,0.5772629772629773,0.5939653939653939,0.5921349921349921,0.5682825682825683,0.5624481624481624,0.5604461604461605,0.551008151008151,0.4716716716716717,0.5031889031889032,0.5031889031889032,0.5031889031889032,0.5031889031889032,0.5031889031889032,0.5031889031889032,0.5031889031889032,0.5031889031889032,0.5031889031889032,0.5476333476333476,0.5794937794937794,0.5931073931073931,0.5593593593593593,0.5558701558701559,0.5466609466609467,0.5456885456885456,0.5031889031889032,0.6051766051766052,0.6077506077506077,0.5672529672529673,0.5094809094809095,0.5269269269269269,0.5463749463749463,0.5536965536965537,0.5031889031889032,0.5031889031889032,0.5018733018733019,0.5495421347273199,0.6077506077506077
171,0.5072215072215073,0.5926783926783927,0.6074932074932075,0.6037180037180038,0.5604175604175604,0.5509223509223509,0.5525811525811526,0.5381095381095381,0.4905762905762906,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5673387673387673,0.5964535964535964,0.6044616044616045,0.5526383526383526,0.5425711425711426,0.531016731016731,0.5343343343343343,0.5072215072215073,0.6054340054340054,0.6159016159016159,0.5825539825539826,0.5786643786643787,0.5355355355355356,0.5259259259259259,0.5385671385671386,0.5072215072215073,0.5072215072215073,0.49726869726869727,0.5534815238518942,0.6159016159016159
172,0.5001573001573002,0.6168454168454168,0.6395538395538396,0.6383526383526383,0.6081510081510082,0.6107250107250107,0.6023166023166023,0.5718289718289719,0.48025168025168025,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.6064350064350065,0.636922636922637,0.6377806377806378,0.6128986128986129,0.61009581009581,0.5752037752037752,0.5756041756041756,0.5001573001573002,0.6105534105534105,0.6345202345202345,0.6350922350922351,0.6337766337766337,0.592992992992993,0.5558701558701559,0.5558701558701559,0.5001573001573002,0.5001573001573002,0.49786929786929784,0.5830528941640053,0.6395538395538396
173,0.5048191048191049,0.6204776204776205,0.63998283998284,0.6356928356928357,0.6022308022308023,0.6054912054912055,0.5974259974259974,0.5582439582439582,0.4675818675818676,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.6104104104104104,0.6385528385528385,0.6351208351208352,0.6064064064064064,0.6034892034892035,0.5618475618475618,0.5644215644215644,0.5048191048191049,0.6102960102960103,0.6318604318604318,0.6324324324324324,0.6315744315744316,0.5822679822679823,0.5440583440583441,0.5461175461175461,0.5048191048191049,0.5048191048191049,0.49852709852709853,0.5796325425955056,0.63998283998284
174,0.4996710996710997,0.6165308165308165,0.6392964392964393,0.6386100386100386,0.6086944086944087,0.6112684112684112,0.602974402974403,0.5727155727155727,0.4797654797654798,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.6062348062348062,0.6368940368940369,0.6378092378092378,0.6134992134992135,0.6106392106392107,0.5761475761475762,0.5764335764335764,0.4996710996710997,0.6104676104676104,0.6350636350636351,0.6354640354640355,0.634034034034034,0.5937079937079937,0.5565279565279565,0.5565279565279565,0.4996710996710997,0.4996710996710997,0.5011583011583012,0.5832467388022944,0.6392964392964393
175,0.5033891033891034,0.6026312026312026,0.6260832260832261,0.6246532246532247,0.6095524095524095,0.602059202059202,0.5665951665951666,0.5642499642499642,0.47295867295867294,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.6126984126984127,0.6277992277992278,0.6252252252252253,0.6095524095524095,0.602002002002002,0.5978835978835979,0.5661947661947662,0.5033891033891034,0.5299299299299299,0.5995423995423995,0.6256256256256256,0.5781495781495781,0.5723151723151723,0.5496639496639497,0.5465179465179465,0.5033891033891034,0.5033891033891034,0.49955669955669957,0.5714381047714381,0.6277992277992278
176,0.5025597025597026,0.5765193765193766,0.5838409838409838,0.6248534248534249,0.625025025025025,0.5895609895609896,0.587902187902188,0.5864721864721865,0.4708708708708709,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.5025597025597026,0.59007579007579,0.5778349778349778,0.6242814242814243,0.6221650221650221,0.5997425997425997,0.5921349921349921,0.5896753896753897,0.5025597025597026,0.5796653796653797,0.626054626054626,0.6254254254254255,0.6173602173602174,0.5880165880165881,0.5873873873873874,0.5823537823537823,0.5025597025597026,0.5025597025597026,0.5055913055913056,0.5762969318524875,0.626054626054626
177,0.5003289003289003,0.617017017017017,0.6397254397254397,0.6385242385242386,0.6083226083226083,0.6108966108966108,0.6024882024882025,0.572000572000572,0.4860860860860861,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.6066066066066066,0.6370942370942371,0.637952237952238,0.613070213070213,0.6102674102674103,0.5753753753753754,0.5757757757757758,0.5003289003289003,0.6107250107250107,0.6346918346918347,0.6352638352638352,0.633948233948234,0.5931645931645931,0.5560417560417561,0.5560417560417561,0.5003289003289003,0.5003289003289003,0.49786929786929784,0.5834342278786724,0.6397254397254397
178,0.4996996996996997,0.6165594165594166,0.6393250393250394,0.6386386386386387,0.6087230087230088,0.6112970112970113,0.603003003003003,0.5727441727441728,0.4807092807092807,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.6062634062634062,0.636922636922637,0.6378378378378379,0.6135278135278135,0.6106678106678106,0.5761761761761762,0.5764621764621765,0.4996996996996997,0.6104962104962105,0.6350922350922351,0.6354926354926355,0.6340626340626341,0.5937365937365937,0.5565565565565566,0.5565565565565566,0.4996996996996997,0.4996996996996997,0.5011297011297011,0.583309235161087,0.6393250393250394
