,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
128,0.5066021126760564,0.49471830985915494,0.501100352112676,0.5004401408450704,0.495818661971831,0.4996698943661972,0.5040713028169014,0.49889964788732394,0.4939480633802817,0.49911971830985913,0.5040713028169014,0.5048415492957746,0.4981294014084507,0.49482834507042256,0.495818661971831,0.4996698943661972,0.4941681338028169,0.49917149958574974,0.5066021126760564
129,0.4921875,0.500550176056338,0.5022007042253521,0.501100352112676,0.4981294014084507,0.4902068661971831,0.49900968309859156,0.5034110915492958,0.4925176056338028,0.49317781690140844,0.5012103873239436,0.4966989436619718,0.4909771126760563,0.5042913732394366,0.4981294014084507,0.49691901408450706,0.503631161971831,0.49790285832642917,0.5042913732394366
130,0.5085827464788732,0.5062720070422535,0.5026408450704225,0.49658890845070425,0.5012103873239436,0.508362676056338,0.49867957746478875,0.499449823943662,0.5064920774647887,0.504181338028169,0.499449823943662,0.5028609154929577,0.5077024647887324,0.49900968309859156,0.5069322183098591,0.5016505281690141,0.5111135563380281,0.5035987986743993,0.5111135563380281
131,0.4977992957746479,0.4998899647887324,0.4997799295774648,0.4982394366197183,0.5028609154929577,0.4970290492957746,0.5046214788732394,0.501100352112676,0.495818661971831,0.49680897887323944,0.5014304577464789,0.4919674295774648,0.49691901408450706,0.5028609154929577,0.5027508802816901,0.5027508802816901,0.5056117957746479,0.4998964374482187,0.5056117957746479
132,0.5055017605633803,0.4970290492957746,0.5017605633802817,0.5001100352112676,0.5044014084507042,0.5034110915492958,0.5035211267605634,0.5051716549295775,0.5048415492957746,0.5006602112676056,0.5092429577464789,0.5046214788732394,0.5024207746478874,0.5007702464788732,0.5079225352112676,0.5042913732394366,0.5019806338028169,0.5033916735708367,0.5092429577464789
133,0.4997799295774648,0.4979093309859155,0.49680897887323944,0.4970290492957746,0.49471830985915494,0.5007702464788732,0.4937279929577465,0.49504841549295775,0.5061619718309859,0.5055017605633803,0.5017605633802817,0.4996698943661972,0.49834947183098594,0.4964788732394366,0.5052816901408451,0.5007702464788732,0.4921875,0.4989384838442419,0.5061619718309859
134,0.5034110915492958,0.5020906690140845,0.49537852112676056,0.49735915492957744,0.503631161971831,0.5024207746478874,0.5001100352112676,0.4997799295774648,0.492737676056338,0.5,0.49053697183098594,0.5117737676056338,0.5029709507042254,0.49317781690140844,0.49922975352112675,0.4940580985915493,0.5034110915492958,0.49953396851698423,0.5117737676056338
135,0.4966989436619718,0.5023107394366197,0.5003301056338029,0.5014304577464789,0.5069322183098591,0.49955985915492956,0.49383802816901406,0.4906470070422535,0.49900968309859156,0.5059419014084507,0.5003301056338029,0.5018705985915493,0.49526848591549294,0.49691901408450706,0.488556338028169,0.49559859154929575,0.5014304577464789,0.49862779618889813,0.5069322183098591
136,0.49592869718309857,0.49592869718309857,0.4943882042253521,0.5016505281690141,0.4993397887323944,0.5015404929577465,0.5014304577464789,0.5023107394366197,0.5001100352112676,0.49735915492957744,0.5033010563380281,0.4951584507042254,0.5048415492957746,0.5009903169014085,0.5006602112676056,0.5006602112676056,0.5035211267605634,0.4999482187241094,0.5048415492957746
137,0.5003301056338029,0.4924075704225352,0.500550176056338,0.4981294014084507,0.5006602112676056,0.5080325704225352,0.501100352112676,0.495818661971831,0.5090228873239436,0.504731514084507,0.5024207746478874,0.4951584507042254,0.5020906690140845,0.4987896126760563,0.507262323943662,0.5002200704225352,0.5088028169014085,0.5015016570008285,0.5090228873239436
138,0.4936179577464789,0.49889964788732394,0.5029709507042254,0.49658890845070425,0.5012103873239436,0.4960387323943662,0.5008802816901409,0.4946082746478873,0.4972491197183099,0.49262764084507044,0.5004401408450704,0.4961487676056338,0.4921875,0.5,0.49900968309859156,0.4954885563380282,0.4966989436619718,0.4973332642916321,0.5029709507042254
139,0.5025308098591549,0.49867957746478875,0.4975792253521127,0.49867957746478875,0.5027508802816901,0.4921875,0.5040713028169014,0.49922975352112675,0.49174735915492956,0.5012103873239436,0.49141725352112675,0.4981294014084507,0.5003301056338029,0.4996698943661972,0.5001100352112676,0.5050616197183099,0.4937279929577465,0.4986536868268434,0.5050616197183099
140,0.4980193661971831,0.5006602112676056,0.4964788732394366,0.4922975352112676,0.4937279929577465,0.5016505281690141,0.4951584507042254,0.5025308098591549,0.5039612676056338,0.49889964788732394,0.4906470070422535,0.4939480633802817,0.48965669014084506,0.5025308098591549,0.49955985915492956,0.49691901408450706,0.4980193661971831,0.4973332642916322,0.5039612676056338
141,0.5035211267605634,0.49691901408450706,0.4949383802816901,0.4903169014084507,0.4979093309859155,0.5006602112676056,0.4944982394366197,0.4936179577464789,0.49834947183098594,0.5013204225352113,0.49713908450704225,0.5004401408450704,0.5048415492957746,0.500550176056338,0.4883362676056338,0.49141725352112675,0.5012103873239436,0.4974109362054681,0.5048415492957746
142,0.49955985915492956,0.4985695422535211,0.49658890845070425,0.4981294014084507,0.49889964788732394,0.49889964788732394,0.504181338028169,0.49834947183098594,0.4979093309859155,0.4941681338028169,0.501100352112676,0.5057218309859155,0.5132042253521126,0.4997799295774648,0.49317781690140844,0.5053917253521126,0.4981294014084507,0.5001035625517812,0.5132042253521126
143,0.49955985915492956,0.5008802816901409,0.5015404929577465,0.499449823943662,0.5033010563380281,0.49713908450704225,0.5027508802816901,0.49922975352112675,0.5093529929577465,0.49900968309859156,0.49922975352112675,0.503080985915493,0.5088028169014085,0.5023107394366197,0.5027508802816901,0.5059419014084507,0.49559859154929575,0.5017605633802816,0.5093529929577465
144,0.4903169014084507,0.4976892605633803,0.5037411971830986,0.5029709507042254,0.5019806338028169,0.49713908450704225,0.4987896126760563,0.4979093309859155,0.5018705985915493,0.4902068661971831,0.501100352112676,0.49328785211267606,0.5079225352112676,0.4997799295774648,0.4997799295774648,0.4996698943661972,0.5,0.49906793703396857,0.5079225352112676
145,0.5033010563380281,0.4984595070422535,0.503080985915493,0.4975792253521127,0.5035211267605634,0.5029709507042254,0.5012103873239436,0.49900968309859156,0.5025308098591549,0.4975792253521127,0.496368838028169,0.5085827464788732,0.5006602112676056,0.5017605633802817,0.5004401408450704,0.5025308098591549,0.5028609154929577,0.5013204225352111,0.5085827464788732
146,0.4961487676056338,0.5058318661971831,0.5004401408450704,0.4980193661971831,0.5025308098591549,0.5149647887323944,0.4977992957746479,0.5025308098591549,0.496368838028169,0.5015404929577465,0.4977992957746479,0.49746919014084506,0.5028609154929577,0.4972491197183099,0.5042913732394366,0.5025308098591549,0.506712147887324,0.5014757663628832,0.5149647887323944
147,0.500550176056338,0.4987896126760563,0.5003301056338029,0.5019806338028169,0.5016505281690141,0.4976892605633803,0.5004401408450704,0.5038512323943662,0.5158450704225352,0.4980193661971831,0.5061619718309859,0.49834947183098594,0.5111135563380281,0.49900968309859156,0.5088028169014085,0.5020906690140845,0.5033010563380281,0.5028220795360397,0.5158450704225352
148,0.5038512323943662,0.4977992957746479,0.4997799295774648,0.5044014084507042,0.4975792253521127,0.49537852112676056,0.503631161971831,0.5049515845070423,0.4899867957746479,0.5029709507042254,0.4984595070422535,0.503080985915493,0.4937279929577465,0.5001100352112676,0.5037411971830986,0.4996698943661972,0.5070422535211268,0.5003624689312345,0.5070422535211268
149,0.5040713028169014,0.5006602112676056,0.5007702464788732,0.500550176056338,0.499449823943662,0.5034110915492958,0.49911971830985913,0.5026408450704225,0.4897667253521127,0.49922975352112675,0.5013204225352113,0.49922975352112675,0.5018705985915493,0.5092429577464789,0.5044014084507042,0.4937279929577465,0.5077024647887324,0.5010097348798674,0.5092429577464789
150,0.5052816901408451,0.5012103873239436,0.5006602112676056,0.5003301056338029,0.4979093309859155,0.5033010563380281,0.49834947183098594,0.49713908450704225,0.48305457746478875,0.503080985915493,0.5023107394366197,0.4925176056338028,0.49867957746478875,0.5053917253521126,0.503631161971831,0.4984595070422535,0.5113336267605634,0.500155343827672,0.5113336267605634
151,0.49141725352112675,0.5028609154929577,0.4951584507042254,0.503631161971831,0.5026408450704225,0.5144146126760564,0.4964788732394366,0.5044014084507042,0.5017605633802817,0.49922975352112675,0.496368838028169,0.49922975352112675,0.500550176056338,0.49955985915492956,0.5017605633802817,0.5008802816901409,0.5050616197183099,0.5009061723280862,0.5144146126760564
152,0.508362676056338,0.5012103873239436,0.5037411971830986,0.4972491197183099,0.5006602112676056,0.49834947183098594,0.5019806338028169,0.5014304577464789,0.5024207746478874,0.5,0.4921875,0.5048415492957746,0.5022007042253521,0.5001100352112676,0.5002200704225352,0.5040713028169014,0.499449823943662,0.5010874067937034,0.508362676056338
153,0.491637323943662,0.5004401408450704,0.5014304577464789,0.4985695422535211,0.49713908450704225,0.4909771126760563,0.49889964788732394,0.49482834507042256,0.4899867957746479,0.4937279929577465,0.5037411971830986,0.4941681338028169,0.4888864436619718,0.5006602112676056,0.4993397887323944,0.4979093309859155,0.5048415492957746,0.49689312344656167,0.5048415492957746
154,0.5015404929577465,0.4900968309859155,0.4964788732394366,0.5019806338028169,0.5060519366197183,0.5061619718309859,0.4933978873239437,0.4972491197183099,0.49504841549295775,0.5037411971830986,0.5020906690140845,0.4943882042253521,0.49526848591549294,0.499449823943662,0.5078125,0.4998899647887324,0.5071522887323944,0.49987054681027343,0.5078125
155,0.4937279929577465,0.5035211267605634,0.5014304577464789,0.5035211267605634,0.49889964788732394,0.5018705985915493,0.4979093309859155,0.5031910211267606,0.5046214788732394,0.4898767605633803,0.501100352112676,0.4951584507042254,0.5029709507042254,0.5049515845070423,0.4886663732394366,0.5019806338028169,0.5066021126760564,0.5,0.5066021126760564
156,0.501100352112676,0.5055017605633803,0.5012103873239436,0.49922975352112675,0.5004401408450704,0.5126540492957746,0.49680897887323944,0.4976892605633803,0.5013204225352113,0.4975792253521127,0.5044014084507042,0.495818661971831,0.49746919014084506,0.4920774647887324,0.5088028169014085,0.4982394366197183,0.5103433098591549,0.50121685998343,0.5126540492957746
157,0.49350792253521125,0.501100352112676,0.5,0.4966989436619718,0.5017605633802817,0.4976892605633803,0.499449823943662,0.5060519366197183,0.5048415492957746,0.49141725352112675,0.5022007042253521,0.4980193661971831,0.49889964788732394,0.504731514084507,0.5035211267605634,0.49559859154929575,0.4899867957746479,0.49914560894780446,0.5060519366197183
158,0.5014304577464789,0.5027508802816901,0.5029709507042254,0.5028609154929577,0.5060519366197183,0.5035211267605634,0.4982394366197183,0.49504841549295775,0.49735915492957744,0.4966989436619718,0.5012103873239436,0.5071522887323944,0.5040713028169014,0.49295774647887325,0.5034110915492958,0.49383802816901406,0.5058318661971831,0.5009061723280861,0.5071522887323944
159,0.49559859154929575,0.5038512323943662,0.4966989436619718,0.4985695422535211,0.5040713028169014,0.4966989436619718,0.5006602112676056,0.49746919014084506,0.5033010563380281,0.5079225352112676,0.5015404929577465,0.5020906690140845,0.4946082746478873,0.49317781690140844,0.5002200704225352,0.5084727112676056,0.5012103873239436,0.5003624689312346,0.5084727112676056
160,0.5059419014084507,0.5006602112676056,0.4960387323943662,0.500550176056338,0.49911971830985913,0.5064920774647887,0.496368838028169,0.5022007042253521,0.49295774647887325,0.4984595070422535,0.4942781690140845,0.4918573943661972,0.49262764084507044,0.4942781690140845,0.49504841549295775,0.49867957746478875,0.4943882042253521,0.49764395194697597,0.5064920774647887
161,0.5063820422535211,0.4987896126760563,0.4981294014084507,0.5009903169014085,0.5013204225352113,0.49867957746478875,0.5044014084507042,0.5004401408450704,0.5082526408450704,0.5033010563380281,0.5004401408450704,0.4993397887323944,0.5099031690140845,0.5035211267605634,0.5007702464788732,0.5016505281690141,0.49317781690140844,0.5017346727423364,0.5099031690140845
162,0.5027508802816901,0.5015404929577465,0.49955985915492956,0.49482834507042256,0.4972491197183099,0.5073723591549296,0.5029709507042254,0.5016505281690141,0.5017605633802817,0.5058318661971831,0.49592869718309857,0.49625880281690143,0.506712147887324,0.5038512323943662,0.5088028169014085,0.5039612676056338,0.5063820422535211,0.5022007042253522,0.5088028169014085
163,0.4941681338028169,0.4964788732394366,0.4970290492957746,0.4951584507042254,0.4984595070422535,0.49306778169014087,0.4980193661971831,0.5033010563380281,0.4939480633802817,0.4951584507042254,0.4970290492957746,0.49592869718309857,0.49735915492957744,0.5107834507042254,0.4936179577464789,0.4987896126760563,0.49504841549295775,0.4972555923777962,0.5107834507042254
164,0.5052816901408451,0.4928477112676056,0.4996698943661972,0.5007702464788732,0.5033010563380281,0.4987896126760563,0.507262323943662,0.4966989436619718,0.49889964788732394,0.4985695422535211,0.4993397887323944,0.5004401408450704,0.5026408450704225,0.5001100352112676,0.500550176056338,0.5002200704225352,0.4998899647887324,0.5003106876553438,0.507262323943662
165,0.5046214788732394,0.49537852112676056,0.49592869718309857,0.5006602112676056,0.4960387323943662,0.5110035211267606,0.4998899647887324,0.4976892605633803,0.5003301056338029,0.5033010563380281,0.49900968309859156,0.49262764084507044,0.5033010563380281,0.4981294014084507,0.5078125,0.4941681338028169,0.5058318661971831,0.5003365782932891,0.5110035211267606
166,0.4941681338028169,0.4960387323943662,0.49746919014084506,0.5013204225352113,0.49746919014084506,0.5037411971830986,0.4987896126760563,0.49889964788732394,0.5128741197183099,0.4951584507042254,0.500550176056338,0.4964788732394366,0.4951584507042254,0.504181338028169,0.5001100352112676,0.49746919014084506,0.491637323943662,0.4989125932062966,0.5128741197183099
167,0.501100352112676,0.4979093309859155,0.496368838028169,0.4980193661971831,0.49900968309859156,0.4906470070422535,0.4937279929577465,0.5042913732394366,0.5070422535211268,0.5059419014084507,0.5035211267605634,0.49350792253521125,0.48965669014084506,0.5016505281690141,0.5013204225352113,0.5020906690140845,0.4996698943661972,0.49914560894780446,0.5070422535211268
168,0.4954885563380282,0.49735915492957744,0.4957086267605634,0.4888864436619718,0.4987896126760563,0.5063820422535211,0.49350792253521125,0.5023107394366197,0.49317781690140844,0.5020906690140845,0.4957086267605634,0.49735915492957744,0.4977992957746479,0.5023107394366197,0.4970290492957746,0.49262764084507044,0.5056117957746479,0.4977734051367026,0.5063820422535211
169,0.503631161971831,0.49526848591549294,0.5,0.4984595070422535,0.5057218309859155,0.5064920774647887,0.49911971830985913,0.5016505281690141,0.49867957746478875,0.5084727112676056,0.49504841549295775,0.5024207746478874,0.4949383802816901,0.49691901408450706,0.5026408450704225,0.49119718309859156,0.5033010563380281,0.5002330157415078,0.5084727112676056
170,0.5048415492957746,0.49691901408450706,0.4980193661971831,0.5086927816901409,0.49746919014084506,0.49526848591549294,0.49625880281690143,0.5068221830985915,0.5084727112676056,0.5022007042253521,0.5018705985915493,0.4998899647887324,0.5022007042253521,0.5046214788732394,0.5080325704225352,0.5024207746478874,0.5038512323943662,0.5022265948632976,0.5086927816901409
171,0.4982394366197183,0.496368838028169,0.4957086267605634,0.5042913732394366,0.4979093309859155,0.49262764084507044,0.49746919014084506,0.5068221830985915,0.5111135563380281,0.4928477112676056,0.5058318661971831,0.4981294014084507,0.4960387323943662,0.504181338028169,0.5075924295774648,0.5063820422535211,0.5042913732394366,0.5009320629660314,0.5111135563380281
172,0.48877640845070425,0.5055017605633803,0.4964788732394366,0.4918573943661972,0.49108714788732394,0.5060519366197183,0.4981294014084507,0.5020906690140845,0.49955985915492956,0.4970290492957746,0.5026408450704225,0.4943882042253521,0.4918573943661972,0.4933978873239437,0.5039612676056338,0.4964788732394366,0.5033010563380281,0.4977992957746479,0.5060519366197183
173,0.501100352112676,0.4993397887323944,0.5,0.49625880281690143,0.5052816901408451,0.5007702464788732,0.496368838028169,0.5004401408450704,0.4907570422535211,0.4997799295774648,0.4972491197183099,0.4961487676056338,0.49317781690140844,0.5017605633802817,0.4946082746478873,0.4972491197183099,0.4949383802816901,0.4979546396023198,0.5052816901408451
174,0.49504841549295775,0.5016505281690141,0.49922975352112675,0.5012103873239436,0.5053917253521126,0.49306778169014087,0.49625880281690143,0.5090228873239436,0.5023107394366197,0.4982394366197183,0.5049515845070423,0.5069322183098591,0.5016505281690141,0.5059419014084507,0.5045114436619719,0.5033010563380281,0.5003301056338029,0.5017087821043911,0.5090228873239436
175,0.49130721830985913,0.4980193661971831,0.4976892605633803,0.49482834507042256,0.4998899647887324,0.5061619718309859,0.4976892605633803,0.5007702464788732,0.4898767605633803,0.4944982394366197,0.49592869718309857,0.49053697183098594,0.4980193661971831,0.5060519366197183,0.499449823943662,0.5039612676056338,0.5049515845070423,0.4982135459817729,0.5061619718309859
176,0.5031910211267606,0.5045114436619719,0.4982394366197183,0.5055017605633803,0.49471830985915494,0.5035211267605634,0.49867957746478875,0.4982394366197183,0.5035211267605634,0.500550176056338,0.5034110915492958,0.5001100352112676,0.500550176056338,0.4981294014084507,0.5016505281690141,0.4998899647887324,0.5053917253521126,0.5011650787075393,0.5055017605633803
177,0.49713908450704225,0.5059419014084507,0.4985695422535211,0.501100352112676,0.5066021126760564,0.5073723591549296,0.49108714788732394,0.5038512323943662,0.5022007042253521,0.500550176056338,0.5057218309859155,0.5081426056338029,0.4966989436619718,0.4964788732394366,0.5074823943661971,0.5025308098591549,0.5059419014084507,0.502200704225352,0.5081426056338029
178,0.5009903169014085,0.5015404929577465,0.5038512323943662,0.5023107394366197,0.49735915492957744,0.49295774647887325,0.4964788732394366,0.4982394366197183,0.5088028169014085,0.4966989436619718,0.5061619718309859,0.5093529929577465,0.4987896126760563,0.5007702464788732,0.5039612676056338,0.5026408450704225,0.5050616197183099,0.5015275476387737,0.5093529929577465
179,0.5039612676056338,0.5051716549295775,0.4984595070422535,0.499449823943662,0.5045114436619719,0.4997799295774648,0.4966989436619718,0.49713908450704225,0.49526848591549294,0.5066021126760564,0.495818661971831,0.4982394366197183,0.49108714788732394,0.4979093309859155,0.4944982394366197,0.5053917253521126,0.5012103873239436,0.49948218724109367,0.5066021126760564
180,0.499449823943662,0.4951584507042254,0.49713908450704225,0.5017605633802817,0.5018705985915493,0.49713908450704225,0.506712147887324,0.4970290492957746,0.5093529929577465,0.49295774647887325,0.5045114436619719,0.4933978873239437,0.4985695422535211,0.4949383802816901,0.4996698943661972,0.4975792253521127,0.49691901408450706,0.49906793703396857,0.5093529929577465
181,0.4972491197183099,0.5035211267605634,0.49713908450704225,0.499449823943662,0.49174735915492956,0.5014304577464789,0.5019806338028169,0.5049515845070423,0.4993397887323944,0.5060519366197183,0.5050616197183099,0.4982394366197183,0.49867957746478875,0.5023107394366197,0.4904269366197183,0.5024207746478874,0.5008802816901409,0.5000517812758906,0.5060519366197183
182,0.5034110915492958,0.5017605633802817,0.5023107394366197,0.5038512323943662,0.49746919014084506,0.5015404929577465,0.5006602112676056,0.495818661971831,0.5046214788732394,0.49900968309859156,0.504181338028169,0.5051716549295775,0.49735915492957744,0.5001100352112676,0.4966989436619718,0.5024207746478874,0.4985695422535211,0.5008802816901409,0.5051716549295775
183,0.4924075704225352,0.5029709507042254,0.4970290492957746,0.4954885563380282,0.506712147887324,0.5068221830985915,0.5031910211267606,0.5019806338028169,0.5075924295774648,0.4982394366197183,0.5071522887323944,0.488556338028169,0.49900968309859156,0.4987896126760563,0.5049515845070423,0.504181338028169,0.5042913732394366,0.501139188069594,0.5075924295774648
184,0.4970290492957746,0.501100352112676,0.5012103873239436,0.5071522887323944,0.5008802816901409,0.5004401408450704,0.4982394366197183,0.5035211267605634,0.504731514084507,0.49713908450704225,0.5017605633802817,0.506712147887324,0.507262323943662,0.5039612676056338,0.5012103873239436,0.5044014084507042,0.49889964788732394,0.5020971416735708,0.507262323943662
185,0.49504841549295775,0.4954885563380282,0.49746919014084506,0.5042913732394366,0.49658890845070425,0.4996698943661972,0.4993397887323944,0.4987896126760563,0.4996698943661972,0.49559859154929575,0.504181338028169,0.49691901408450706,0.49955985915492956,0.5015404929577465,0.5019806338028169,0.495818661971831,0.5048415492957746,0.4992232808616405,0.5048415492957746
186,0.4949383802816901,0.49625880281690143,0.5004401408450704,0.4961487676056338,0.4972491197183099,0.5017605633802817,0.49504841549295775,0.496368838028169,0.48811619718309857,0.49306778169014087,0.4981294014084507,0.4979093309859155,0.501100352112676,0.49471830985915494,0.5003301056338029,0.496368838028169,0.5084727112676056,0.4974368268434134,0.5084727112676056
187,0.49625880281690143,0.4957086267605634,0.5007702464788732,0.49713908450704225,0.4982394366197183,0.4998899647887324,0.49559859154929575,0.5026408450704225,0.4941681338028169,0.4979093309859155,0.5038512323943662,0.49262764084507044,0.5031910211267606,0.4937279929577465,0.5051716549295775,0.5044014084507042,0.4980193661971831,0.49878314001657,0.5051716549295775
188,0.49295774647887325,0.5026408450704225,0.5040713028169014,0.5007702464788732,0.4975792253521127,0.4922975352112676,0.4980193661971831,0.49262764084507044,0.49746919014084506,0.49592869718309857,0.4993397887323944,0.4985695422535211,0.4871258802816901,0.49713908450704225,0.5018705985915493,0.5033010563380281,0.5013204225352113,0.49782518641259316,0.5040713028169014
189,0.507262323943662,0.5040713028169014,0.5003301056338029,0.49130721830985913,0.5042913732394366,0.5013204225352113,0.503080985915493,0.49911971830985913,0.49559859154929575,0.5033010563380281,0.4998899647887324,0.4949383802816901,0.4996698943661972,0.5012103873239436,0.5016505281690141,0.5007702464788732,0.5102332746478874,0.5010615161557581,0.5102332746478874
190,0.4907570422535211,0.4946082746478873,0.4957086267605634,0.5060519366197183,0.5019806338028169,0.495818661971831,0.5014304577464789,0.5046214788732394,0.5084727112676056,0.4928477112676056,0.4996698943661972,0.4985695422535211,0.5004401408450704,0.5019806338028169,0.4922975352112676,0.5033010563380281,0.49735915492957744,0.49917149958574974,0.5084727112676056
191,0.4972491197183099,0.49691901408450706,0.4996698943661972,0.5,0.5053917253521126,0.4921875,0.503631161971831,0.49174735915492956,0.5001100352112676,0.4951584507042254,0.5049515845070423,0.5025308098591549,0.5042913732394366,0.5002200704225352,0.5027508802816901,0.5037411971830986,0.49680897887323944,0.4998446561723281,0.5053917253521126
192,0.5059419014084507,0.49922975352112675,0.5013204225352113,0.5001100352112676,0.5017605633802817,0.5020906690140845,0.5057218309859155,0.5003301056338029,0.5008802816901409,0.501100352112676,0.5048415492957746,0.5024207746478874,0.5068221830985915,0.49691901408450706,0.503080985915493,0.5091329225352113,0.4957086267605634,0.5022007042253522,0.5091329225352113
193,0.49691901408450706,0.4976892605633803,0.5001100352112676,0.503080985915493,0.5014304577464789,0.4939480633802817,0.49262764084507044,0.4966989436619718,0.5050616197183099,0.4924075704225352,0.4936179577464789,0.49592869718309857,0.5091329225352113,0.49922975352112675,0.4970290492957746,0.49658890845070425,0.5020906690140845,0.49844656172328083,0.5091329225352113
194,0.5001100352112676,0.5024207746478874,0.49900968309859156,0.504181338028169,0.49867957746478875,0.5034110915492958,0.5016505281690141,0.49504841549295775,0.5012103873239436,0.508912852112676,0.5034110915492958,0.5006602112676056,0.5001100352112676,0.5,0.4972491197183099,0.5039612676056338,0.5059419014084507,0.5015275476387737,0.508912852112676
195,0.499449823943662,0.4985695422535211,0.4979093309859155,0.5048415492957746,0.4993397887323944,0.5028609154929577,0.5050616197183099,0.5075924295774648,0.5090228873239436,0.5025308098591549,0.504181338028169,0.503080985915493,0.5013204225352113,0.5023107394366197,0.4993397887323944,0.506712147887324,0.4981294014084507,0.5024855012427506,0.5090228873239436
196,0.501100352112676,0.4987896126760563,0.5016505281690141,0.49053697183098594,0.4977992957746479,0.5052816901408451,0.5,0.5026408450704225,0.5038512323943662,0.504181338028169,0.4942781690140845,0.4996698943661972,0.5068221830985915,0.5004401408450704,0.5117737676056338,0.4942781690140845,0.5049515845070423,0.501061516155758,0.5117737676056338
197,0.499449823943662,0.496368838028169,0.4979093309859155,0.4928477112676056,0.5028609154929577,0.49713908450704225,0.5085827464788732,0.5014304577464789,0.4949383802816901,0.5025308098591549,0.5055017605633803,0.4977992957746479,0.5052816901408451,0.49713908450704225,0.49174735915492956,0.5014304577464789,0.4964788732394366,0.4993786246893124,0.5085827464788732
198,0.5037411971830986,0.5019806338028169,0.5007702464788732,0.5049515845070423,0.4954885563380282,0.49735915492957744,0.4976892605633803,0.5004401408450704,0.5148547535211268,0.5024207746478874,0.4977992957746479,0.4936179577464789,0.504181338028169,0.4982394366197183,0.5012103873239436,0.5017605633802817,0.4944982394366197,0.500647265948633,0.5148547535211268
199,0.49680897887323944,0.5034110915492958,0.49526848591549294,0.5048415492957746,0.5023107394366197,0.5143045774647887,0.4961487676056338,0.5018705985915493,0.495818661971831,0.5,0.49746919014084506,0.5012103873239436,0.4903169014084507,0.5018705985915493,0.5001100352112676,0.4979093309859155,0.5100132042253521,0.5005695940347971,0.5143045774647887
200,0.49834947183098594,0.4966989436619718,0.5,0.5099031690140845,0.4977992957746479,0.5012103873239436,0.496368838028169,0.4981294014084507,0.49867957746478875,0.5075924295774648,0.5029709507042254,0.5006602112676056,0.4996698943661972,0.49691901408450706,0.49328785211267606,0.4998899647887324,0.49526848591549294,0.4996116404308201,0.5099031690140845
201,0.49328785211267606,0.49955985915492956,0.49130721830985913,0.4941681338028169,0.4993397887323944,0.49350792253521125,0.49834947183098594,0.49922975352112675,0.4943882042253521,0.5038512323943662,0.4957086267605634,0.5052816901408451,0.5017605633802817,0.49306778169014087,0.4993397887323944,0.49086707746478875,0.4915272887323944,0.49673777961888976,0.5052816901408451
202,0.5006602112676056,0.4997799295774648,0.4964788732394366,0.5023107394366197,0.5004401408450704,0.5073723591549296,0.49911971830985913,0.4977992957746479,0.511443661971831,0.5024207746478874,0.5061619718309859,0.49834947183098594,0.4987896126760563,0.49680897887323944,0.5079225352112676,0.4972491197183099,0.5055017605633803,0.5016828914664456,0.511443661971831
203,0.5085827464788732,0.49834947183098594,0.4928477112676056,0.5024207746478874,0.5008802816901409,0.4928477112676056,0.4972491197183099,0.5007702464788732,0.5025308098591549,0.4993397887323944,0.4981294014084507,0.5090228873239436,0.49713908450704225,0.49592869718309857,0.49900968309859156,0.49680897887323944,0.49537852112676056,0.49924917149958575,0.5090228873239436
204,0.503080985915493,0.5038512323943662,0.49713908450704225,0.5039612676056338,0.5027508802816901,0.5019806338028169,0.4961487676056338,0.49317781690140844,0.495818661971831,0.5044014084507042,0.4922975352112676,0.4960387323943662,0.5003301056338029,0.5053917253521126,0.49834947183098594,0.5058318661971831,0.5073723591549296,0.5004660314830157,0.5073723591549296
205,0.5059419014084507,0.49922975352112675,0.5004401408450704,0.49713908450704225,0.503080985915493,0.49900968309859156,0.5022007042253521,0.5003301056338029,0.5016505281690141,0.4993397887323944,0.49955985915492956,0.5081426056338029,0.5063820422535211,0.5017605633802817,0.4976892605633803,0.5069322183098591,0.4980193661971831,0.5015793289146645,0.5081426056338029
206,0.5042913732394366,0.4985695422535211,0.5006602112676056,0.4982394366197183,0.5015404929577465,0.4970290492957746,0.5037411971830986,0.5014304577464789,0.5085827464788732,0.5012103873239436,0.5024207746478874,0.4937279929577465,0.49867957746478875,0.5002200704225352,0.5024207746478874,0.506712147887324,0.4937279929577465,0.5007767191383596,0.5085827464788732
207,0.49592869718309857,0.4982394366197183,0.5023107394366197,0.5039612676056338,0.4970290492957746,0.5050616197183099,0.5063820422535211,0.4909771126760563,0.5006602112676056,0.5029709507042254,0.5002200704225352,0.49867957746478875,0.49735915492957744,0.49922975352112675,0.4996698943661972,0.500550176056338,0.5051716549295775,0.5002589063794531,0.5063820422535211
208,0.5017605633802817,0.49867957746478875,0.5023107394366197,0.49471830985915494,0.4957086267605634,0.495818661971831,0.5006602112676056,0.495818661971831,0.5009903169014085,0.5017605633802817,0.5024207746478874,0.5026408450704225,0.5008802816901409,0.5024207746478874,0.495818661971831,0.506712147887324,0.4964788732394366,0.4997410936205468,0.506712147887324
