,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
252,2,2,1,1,2,1,2,0,2,2,2,0,2,0,2,1,2,1,2,2,1,1,2,0,0,0
253,1,1,1,1,1,0,0,2,2,0,2,0,2,2,0,0,0,2,1,2,1,2,1,1,0,0
254,0,0,0,1,0,2,1,0,2,2,0,1,1,2,2,2,2,0,0,1,2,1,2,2,0,1
255,0,0,1,2,0,2,1,2,2,2,1,2,2,0,1,1,2,2,2,0,1,0,0,2,2,2
256,2,1,0,2,0,1,2,0,0,0,1,0,1,0,2,0,2,0,1,0,2,0,1,2,0,0
257,0,1,0,2,2,0,2,0,1,2,1,0,2,2,1,1,0,0,1,0,1,0,2,1,0,1
258,0,2,0,2,0,2,2,1,1,1,1,2,0,1,2,0,1,2,0,1,2,2,2,1,1,1
259,0,0,2,2,1,0,1,1,0,2,0,1,2,0,0,1,2,1,1,1,1,2,2,1,1,0
260,1,0,0,0,1,0,0,1,2,1,2,1,2,1,0,0,2,1,0,0,1,0,0,0,1,1
261,1,0,1,0,0,1,2,0,2,2,1,1,1,2,0,1,0,1,1,0,1,1,2,2,2,0
262,1,0,2,1,2,0,1,2,0,1,0,1,2,1,2,1,0,1,1,2,1,1,0,1,2,1
263,2,0,1,0,2,0,2,0,0,2,0,1,2,1,1,1,2,2,1,1,0,0,0,0,0,1
264,0,2,0,2,0,1,0,1,2,2,1,2,1,0,1,2,2,2,0,0,0,1,1,2,0,2
265,2,2,2,1,0,1,1,1,2,2,0,2,2,2,0,0,0,1,2,2,0,1,1,1,0,0
266,2,2,2,2,1,1,0,1,1,1,1,1,0,0,1,2,1,1,0,1,2,2,0,2,2,2
267,2,0,1,1,1,0,1,2,2,0,0,0,1,1,2,2,1,1,0,2,2,2,2,0,1,0
268,0,0,0,1,1,1,1,2,2,2,1,2,1,1,2,2,2,2,2,1,1,0,2,2,0,2
269,2,0,0,1,2,1,0,0,0,2,0,1,1,1,1,2,2,1,0,1,0,0,1,1,0,0
270,2,1,0,1,2,1,0,2,1,0,1,0,0,0,1,1,2,1,2,0,0,0,2,1,1,1
271,2,2,0,1,2,2,0,0,2,0,1,1,0,2,2,2,2,2,1,2,1,0,2,1,0,2
272,1,2,2,1,0,2,0,2,1,0,1,0,1,2,0,0,0,1,2,1,1,1,0,1,2,2
273,0,2,0,0,1,0,1,0,1,0,2,2,0,0,0,2,1,1,1,1,1,1,1,2,2,1
274,0,1,1,2,0,1,2,2,0,1,0,1,2,1,2,2,1,0,0,1,1,1,2,2,0,2
275,1,0,2,2,2,2,2,2,2,1,1,2,2,1,0,0,1,1,1,0,0,2,0,0,2,2
276,2,1,1,1,2,1,0,1,0,2,0,2,0,1,1,1,1,2,1,0,0,0,1,1,0,1
277,1,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,2,1,2,1,0,0,1,2,1
278,1,1,0,2,2,0,0,1,2,1,1,2,0,2,1,0,1,0,1,1,0,1,1,1,1,0
279,2,1,1,0,2,1,1,1,1,0,0,1,0,2,1,1,2,0,2,0,0,2,1,2,0,1
280,2,0,2,2,0,0,2,2,1,1,2,0,1,1,2,2,2,1,1,2,2,2,1,1,0,1
281,1,2,0,2,1,2,2,2,2,2,1,0,2,0,0,1,1,0,1,2,2,2,2,0,2,0
282,1,0,0,1,0,2,2,0,2,0,2,0,0,1,0,2,2,1,2,2,0,2,0,1,2,1
283,2,0,1,0,2,0,2,0,1,1,1,0,2,1,2,2,0,0,0,2,1,1,0,2,2,2
284,0,1,1,2,2,2,1,1,0,2,2,2,2,1,1,1,0,0,2,0,1,1,1,1,2,1
285,2,0,1,1,0,1,2,1,0,1,1,2,1,2,0,1,0,0,0,0,2,2,1,0,0,2
286,1,1,1,2,0,1,2,2,2,2,0,1,1,1,1,2,2,1,1,1,1,1,0,1,1,1
287,2,0,2,2,2,0,2,0,0,1,1,1,0,0,2,2,1,2,1,1,2,2,2,2,1,0
288,1,1,1,1,0,2,0,1,0,2,1,0,2,1,2,0,0,1,0,1,1,2,1,1,2,0
289,1,0,0,0,1,1,1,2,1,2,1,1,0,0,2,1,1,0,0,1,0,2,0,2,2,2
290,2,1,2,2,2,1,2,0,2,1,0,2,2,2,1,2,2,0,0,0,0,0,2,2,2,0
291,0,1,2,0,1,2,1,0,2,1,2,2,2,0,1,1,0,1,1,1,1,2,1,0,1,1
292,0,1,1,2,2,0,0,2,1,2,1,0,2,1,0,2,1,1,2,1,2,0,2,1,1,0
293,1,0,1,1,1,1,2,1,2,1,1,0,1,1,0,0,0,0,2,1,2,2,0,1,0,1
294,2,2,0,1,2,0,0,1,2,2,1,0,0,0,0,1,1,0,2,0,2,1,1,1,0,0
295,2,0,2,0,1,0,1,2,0,1,0,2,0,1,2,2,1,0,0,2,1,0,2,1,0,0
296,2,1,0,0,2,2,0,2,0,2,1,0,2,1,1,0,2,1,1,2,0,1,2,1,0,2
297,2,2,1,0,0,0,1,1,1,0,1,2,0,2,0,2,2,1,2,1,2,0,1,1,2,0
298,1,2,2,2,1,0,1,2,2,2,1,2,1,1,2,2,1,2,1,0,1,2,2,2,0,2
299,1,2,2,1,1,0,1,2,0,0,1,0,2,1,1,0,0,0,0,1,2,2,0,0,1,0
300,2,1,1,0,1,2,0,1,0,2,0,2,1,1,1,2,2,0,2,2,1,0,2,1,1,1
301,2,1,0,0,1,0,1,2,2,2,2,0,2,0,1,1,0,1,1,1,1,2,1,0,0,1
302,0,2,0,1,1,0,1,0,2,1,0,1,0,0,2,2,0,1,2,0,2,0,1,2,2,0
303,2,1,1,2,0,2,0,0,0,2,0,0,2,1,0,0,2,0,0,2,1,1,0,0,2,1
304,2,0,2,0,1,0,1,0,2,2,0,2,1,2,0,2,1,1,0,2,1,0,2,2,2,1
305,0,2,0,0,2,1,2,2,2,1,0,1,0,0,0,0,0,2,1,2,0,1,2,0,1,0
306,0,2,0,2,1,2,1,2,1,1,1,0,2,2,2,0,0,0,1,2,1,1,1,0,0,2
307,1,0,0,1,1,0,0,2,2,2,1,2,2,0,1,0,0,2,1,0,1,1,2,0,0,1
308,1,2,2,1,2,2,1,1,0,0,2,2,1,2,1,2,2,0,2,0,0,0,0,2,1,0
309,1,0,2,1,2,1,1,0,0,2,0,1,1,0,2,1,1,0,2,0,1,2,2,2,2,0
310,1,1,0,0,2,2,0,0,1,1,1,1,1,1,0,2,1,0,0,0,2,2,1,0,2,1
311,1,2,1,1,2,2,1,0,1,1,2,2,2,2,2,0,2,1,2,0,0,0,2,0,2,0
312,2,0,2,2,1,0,1,2,1,1,2,2,1,0,2,1,1,1,1,1,0,1,0,2,1,0
313,1,0,1,0,0,0,1,1,1,1,2,0,1,2,1,2,2,1,2,1,1,0,2,2,2,1
314,2,0,1,1,2,1,1,2,2,0,0,2,2,0,1,0,0,0,2,0,2,2,1,1,0,1
315,2,1,2,1,2,0,0,2,2,2,2,2,1,1,2,1,0,1,2,2,0,1,2,1,0,0
316,2,1,2,2,0,2,2,2,0,0,1,2,0,1,1,2,0,2,0,2,2,1,1,1,0,0
317,2,1,2,2,1,2,0,1,1,2,1,0,1,2,2,0,0,2,0,1,0,1,1,0,0,1
318,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,2,2,2,1,0,1,0
319,1,0,1,2,1,0,1,1,0,1,1,1,2,2,2,2,2,0,0,2,1,1,1,1,1,1
320,2,1,1,1,1,0,2,2,2,2,0,2,2,1,1,0,0,1,1,1,1,0,2,0,2,0
321,0,0,1,0,1,2,2,1,0,1,0,0,1,0,2,0,2,0,1,1,1,1,0,2,0,2
322,2,2,1,0,1,2,0,2,1,0,0,2,2,2,2,1,2,2,1,0,0,2,0,2,2,2
323,2,0,1,2,0,1,0,0,2,1,2,1,1,0,0,2,0,0,2,0,0,2,0,0,1,1
324,2,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,2,0,2,1,1,0
325,0,1,2,1,0,1,0,0,1,1,2,0,1,2,2,2,0,0,1,2,0,0,2,2,1,1
326,1,0,0,2,0,0,2,0,0,2,2,2,2,2,1,0,2,1,2,2,1,0,2,2,0,1
327,0,0,1,0,1,0,0,2,1,2,1,0,1,0,0,0,2,2,1,2,2,0,2,2,2,1
328,1,0,1,1,1,1,2,2,2,0,2,0,1,2,1,1,0,2,1,0,0,0,1,0,2,2
329,0,1,1,1,2,0,1,0,0,0,2,0,2,2,2,1,1,0,2,1,1,2,2,0,1,0
330,0,1,1,0,1,0,2,0,0,2,0,2,1,0,1,2,0,2,1,2,0,0,1,2,1,1
331,2,0,1,2,2,1,0,0,0,1,2,1,2,1,1,1,0,2,0,2,0,1,1,2,1,0
332,0,0,0,1,0,2,2,0,2,2,0,2,2,1,1,2,1,2,1,1,2,1,2,2,2,2
333,1,2,2,2,2,2,0,1,2,1,1,2,0,2,0,2,0,1,2,1,0,0,0,1,0,1
334,1,1,1,0,2,0,2,1,2,2,0,2,2,1,2,1,0,2,0,0,1,1,1,0,1,1
335,0,0,2,2,2,1,1,2,0,2,0,2,2,2,0,0,0,1,2,1,1,2,2,1,1,1
336,2,1,1,2,1,1,0,2,2,0,2,1,1,1,1,2,0,0,2,1,1,1,2,1,1,0
337,2,2,0,0,2,0,0,1,2,0,0,1,0,0,2,1,2,1,2,2,0,2,0,0,1,0
338,2,2,0,1,1,0,0,2,2,0,0,0,2,2,1,1,0,0,2,1,2,2,1,1,0,2
339,1,0,0,1,2,1,0,0,1,2,1,1,2,1,2,0,0,1,2,0,0,2,0,0,2,1
340,2,1,1,1,2,2,0,2,1,2,0,0,2,0,1,0,1,1,2,2,2,1,0,1,1,2
341,2,2,1,1,0,0,1,2,0,2,1,1,1,0,2,2,1,2,1,2,0,0,1,2,1,2
342,1,2,2,0,1,1,0,1,2,2,1,1,0,0,2,1,2,0,1,2,0,2,0,0,0,0
343,0,0,2,2,1,1,1,2,0,1,0,0,0,0,2,0,1,2,0,1,0,0,1,0,1,0
344,2,2,1,1,1,0,2,1,2,0,1,0,0,1,2,1,0,0,2,1,0,2,0,0,1,1
345,1,0,1,2,2,0,0,2,1,0,2,0,0,1,2,1,0,0,2,1,0,2,0,1,1,0
346,0,2,0,1,1,1,0,1,0,2,2,0,2,0,0,2,2,0,2,2,2,1,1,0,1,1
347,2,1,0,0,2,2,2,0,1,2,2,1,2,2,2,0,1,2,2,1,2,2,1,1,2,0
348,1,1,0,0,2,1,1,2,1,1,2,0,1,2,0,0,0,2,2,1,1,1,2,2,2,2
349,1,2,0,1,0,1,2,0,1,2,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2
350,1,0,1,2,2,2,2,2,0,2,1,1,0,1,1,1,2,1,0,0,2,0,1,0,1,1
351,2,2,1,2,2,2,2,0,2,0,2,2,1,2,1,1,2,0,1,1,1,2,1,0,1,1
352,2,0,0,2,2,0,0,0,2,2,0,1,0,2,1,2,2,2,2,1,0,2,2,2,1,0
353,2,1,1,2,1,0,1,2,1,1,2,2,0,2,0,2,0,2,2,0,1,1,2,1,0,0
354,1,0,2,1,2,1,0,2,1,1,2,2,2,0,0,1,2,0,0,1,0,1,2,2,0,1
355,2,2,0,2,2,2,1,1,2,1,0,0,1,2,0,1,1,1,1,2,0,1,0,0,1,0
356,2,0,0,1,0,1,0,0,1,2,2,0,0,0,2,2,2,1,0,1,1,1,2,1,1,2
357,0,1,2,2,0,1,2,1,1,1,1,0,2,2,2,0,0,1,1,1,2,0,0,1,2,2
358,0,2,0,0,0,0,0,1,1,0,0,0,2,0,2,0,2,2,0,1,0,2,0,1,0,2
359,1,0,2,1,0,0,0,2,2,1,1,1,0,2,2,1,1,2,1,1,0,2,2,2,0,1
360,2,0,0,1,0,2,1,2,2,0,1,2,1,0,2,0,1,1,2,0,0,0,2,0,2,2
361,0,2,1,0,0,1,1,2,1,0,0,2,1,1,1,1,2,1,0,2,1,2,1,1,0,0
362,0,1,2,0,1,1,0,2,1,0,0,1,2,0,0,2,0,1,0,1,1,0,1,2,1,2
363,1,2,0,0,1,1,1,1,1,1,0,0,2,2,0,2,2,0,1,1,2,0,0,0,1,0
364,1,1,1,2,1,1,1,2,0,0,0,1,0,0,2,2,1,2,2,1,2,1,2,1,0,2
365,1,0,1,2,0,0,0,2,2,1,0,0,1,0,1,0,2,2,0,1,2,0,0,2,1,2
366,0,1,0,0,2,0,0,1,0,1,1,2,0,1,1,0,2,1,2,1,2,1,2,2,1,1
367,1,0,0,0,2,1,0,0,0,2,1,1,1,0,2,0,0,0,2,0,2,1,1,1,0,2
368,0,1,2,0,1,2,0,2,2,0,0,0,2,2,1,1,2,2,0,2,2,1,2,2,0,2
369,1,2,1,0,1,2,1,2,2,1,2,1,1,2,2,1,1,0,2,2,2,0,0,1,2,0
370,2,0,1,2,1,0,2,0,0,2,0,0,1,2,1,1,1,2,1,2,0,1,0,0,1,0
371,0,1,1,2,0,1,1,2,0,1,1,0,0,0,2,0,2,2,0,2,0,1,1,0,2,0
372,0,0,1,1,2,1,1,1,2,1,1,2,2,2,1,0,1,0,0,0,1,1,2,1,1,2
373,0,2,0,0,0,0,1,1,2,1,1,2,0,2,0,1,0,0,2,1,2,0,0,2,0,2
374,2,0,0,1,0,1,2,2,2,0,1,1,2,1,2,2,1,1,1,2,2,1,0,1,2,1
375,1,1,1,1,2,1,2,2,1,0,2,0,0,1,0,0,0,2,2,0,0,2,1,0,2,0
376,0,2,1,0,2,2,1,1,1,2,1,2,2,0,0,1,0,1,0,1,2,1,2,1,0,2
377,1,1,1,0,2,0,1,2,2,1,0,2,1,1,1,0,2,0,2,0,1,2,1,0,2,1
378,2,0,0,1,0,1,1,2,0,2,1,0,0,0,2,0,0,1,0,1,2,1,0,1,1,2
379,1,0,0,1,0,1,0,2,1,0,1,0,0,0,2,2,1,2,1,1,1,2,2,0,1,1
380,0,2,1,2,1,0,1,2,2,2,0,2,2,2,1,2,0,2,1,0,1,1,0,2,1,0
381,1,2,2,1,1,2,1,0,0,2,2,0,0,0,1,1,2,0,2,2,1,1,1,1,1,0
382,2,0,2,1,1,0,2,2,1,1,2,1,0,2,1,2,2,0,2,0,0,1,0,2,0,0
383,0,0,1,1,0,0,0,1,0,1,2,0,1,0,1,2,1,0,2,2,1,0,2,1,1,0
384,1,0,0,1,1,0,2,0,0,0,2,0,1,0,0,2,0,2,2,2,2,1,1,0,1,1
385,2,2,1,0,1,2,1,0,1,0,0,2,1,0,1,0,1,2,2,1,1,1,2,1,2,2
386,1,2,2,2,2,1,2,1,0,2,1,0,1,0,2,0,0,1,2,1,2,0,0,0,2,1
387,2,0,0,2,1,2,0,0,2,2,2,1,0,2,1,1,2,2,1,2,2,2,0,1,2,2
388,0,0,1,2,2,2,2,0,1,1,2,1,0,0,0,0,0,1,1,2,2,2,2,0,1,1
389,1,0,0,2,1,2,1,1,2,1,0,2,1,2,1,2,0,0,2,2,0,2,1,2,2,2
390,0,1,0,1,0,2,0,2,0,0,2,2,0,2,0,2,1,0,0,0,0,1,0,1,1,1
391,0,1,0,0,0,1,1,0,1,0,2,1,2,0,2,1,1,0,2,1,0,2,2,2,2,2
392,0,1,2,1,2,0,2,1,2,2,1,1,1,0,2,2,1,1,2,1,0,1,0,2,0,2
393,2,1,0,1,0,2,0,2,2,0,1,0,0,1,1,2,1,0,2,0,1,1,1,1,2,1
394,2,2,0,1,2,2,1,2,2,0,1,0,0,1,1,1,2,2,1,1,2,1,2,1,0,0
395,2,1,2,1,1,2,1,1,1,1,2,0,1,2,2,1,2,0,2,0,2,1,2,1,2,0
396,0,1,2,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,1,1,2,2,0,2,1,2
397,2,0,0,1,1,2,2,1,1,1,1,0,2,1,0,1,0,2,2,1,1,2,1,2,1,0
398,2,1,1,0,2,2,0,2,2,0,1,1,1,2,1,1,1,1,1,2,0,0,0,2,2,2
399,0,1,0,2,1,1,0,1,1,0,2,2,0,1,0,2,1,0,2,2,0,2,0,0,0,2
400,1,1,2,0,0,0,1,2,0,2,0,2,2,2,1,2,0,1,0,1,2,2,2,2,0,2
401,0,0,2,2,1,2,2,2,0,2,1,1,2,2,2,2,1,2,0,1,1,0,0,0,2,0
402,0,1,2,0,1,1,1,2,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,2,1,2
403,2,2,0,0,2,0,2,2,0,0,1,1,1,2,2,1,0,2,2,0,2,1,0,2,2,1
404,2,1,1,2,0,2,1,1,2,1,0,0,0,2,1,0,1,0,2,2,1,0,2,2,2,1
405,0,0,1,2,2,2,0,2,2,1,0,0,2,2,1,2,2,2,0,2,0,2,2,1,1,0
406,2,2,1,0,2,1,1,0,0,1,2,2,0,1,0,2,1,2,1,0,1,0,1,1,0,1
407,2,1,0,0,2,1,0,2,1,2,1,0,0,1,0,2,1,2,0,2,1,2,0,1,1,0
408,2,2,0,2,1,1,0,0,2,2,2,0,0,2,2,1,2,2,0,1,2,2,2,0,1,0
409,1,1,1,0,2,2,2,2,1,2,0,2,2,0,2,2,2,0,1,2,1,1,1,1,2,2
410,1,1,1,0,1,2,0,2,0,0,2,1,1,0,1,2,1,1,0,2,1,1,2,2,0,0
411,2,0,0,2,1,2,1,2,2,0,0,1,1,0,2,2,0,2,1,1,0,1,1,2,2,0
412,0,0,2,1,0,2,1,1,1,2,1,0,1,2,0,0,0,1,0,0,2,1,1,0,2,1
413,2,1,0,2,1,2,1,2,0,1,2,2,1,1,2,0,2,0,0,2,0,1,2,0,1,2
414,0,2,2,0,0,2,2,0,0,0,2,2,2,0,2,0,0,2,0,2,2,0,0,1,0,0
415,0,1,1,0,2,0,2,0,1,2,0,0,0,1,0,2,1,2,0,1,1,0,2,0,1,0
416,2,1,0,0,0,0,2,1,2,0,0,2,1,1,1,1,1,0,0,1,1,2,2,2,1,1
417,0,0,0,2,0,2,2,1,1,0,0,2,0,0,2,1,0,2,2,0,2,2,1,2,1,1
418,2,1,0,2,0,2,1,0,0,2,0,1,1,1,1,2,2,1,1,1,1,2,1,2,2,0
419,2,1,2,2,2,1,2,0,2,0,0,0,2,0,0,0,0,1,0,2,1,1,1,0,0,1
420,1,1,2,0,2,2,2,1,2,2,0,0,1,2,2,1,2,1,2,0,1,0,2,1,2,1
421,1,1,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,2,0,2,2
422,2,1,2,0,2,1,1,0,0,0,1,2,1,1,2,2,1,0,0,1,1,1,0,0,1,1
423,0,2,1,2,1,1,1,0,0,2,0,2,1,1,2,1,2,2,1,0,1,2,0,0,0,2
424,2,2,1,2,0,1,2,0,0,2,2,0,1,0,1,2,0,0,2,2,1,1,0,0,0,1
425,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,2,0,1
426,0,2,2,1,2,2,1,2,1,1,2,0,1,2,0,0,2,0,2,2,1,0,0,2,0,2
427,2,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,0,1,2,2,1,0
428,1,1,2,1,0,2,2,0,2,2,2,0,0,0,0,1,2,0,0,0,0,0,2,1,2,2
429,0,0,1,1,1,1,2,1,2,2,2,1,0,1,0,0,0,1,0,1,2,1,2,1,2,2
430,0,0,2,2,2,2,1,2,0,0,2,2,2,0,1,1,2,2,2,1,1,0,1,0,2,0
431,2,2,1,0,1,0,0,0,1,0,2,2,0,1,2,0,0,1,1,1,2,0,2,0,1,2
432,0,1,2,0,2,2,1,0,0,0,0,1,0,2,2,2,1,0,2,2,1,0,1,1,1,0
433,2,1,0,0,0,2,2,0,0,0,0,1,1,1,2,2,2,1,2,0,0,1,0,2,1,0
434,2,2,1,2,0,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,1,2,0,2,1,1
435,2,2,1,2,1,1,1,0,2,0,2,2,0,2,1,0,0,0,2,1,1,2,1,0,2,1
436,1,1,0,1,0,2,2,2,2,1,1,1,2,0,1,1,1,0,1,0,2,0,0,0,2,0
437,1,2,0,2,1,2,2,0,2,2,0,0,2,1,1,0,1,1,0,0,0,1,2,0,0,1
438,1,1,0,0,0,1,0,2,0,2,2,0,0,0,2,0,2,0,1,2,0,2,1,0,2,0
439,1,2,2,0,1,0,0,1,0,1,2,1,0,2,2,0,0,0,1,1,1,2,1,2,2,1
440,2,2,1,1,0,2,1,1,2,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1
441,1,2,1,1,1,2,1,1,2,1,1,1,0,2,1,2,0,1,1,1,1,1,1,1,2,1
442,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,0,1,2,2,2,2
443,2,1,2,1,0,1,2,2,2,0,2,1,2,0,0,2,2,1,1,0,2,2,0,1,2,2
444,2,1,0,1,1,2,0,1,2,2,0,2,1,2,0,0,0,1,0,1,1,2,2,1,2,0
445,1,1,2,2,1,0,2,2,1,2,1,2,1,0,2,2,2,1,2,1,0,0,2,1,0,1
446,2,1,2,1,1,1,2,0,2,0,0,1,2,0,2,2,2,2,2,1,2,2,2,0,2,1
447,1,0,2,0,0,2,0,2,2,1,2,2,1,0,2,1,1,2,1,1,0,2,2,0,0,2
448,2,0,1,2,0,0,2,1,2,1,0,0,0,1,0,0,1,2,2,2,2,2,1,2,0,2
449,0,1,1,2,0,0,2,0,2,1,0,2,0,0,1,1,1,1,1,1,2,1,2,2,0,0
450,2,2,0,1,0,2,1,0,0,2,1,1,1,2,0,0,0,2,2,0,1,2,1,1,1,2
451,0,1,2,2,0,2,2,1,0,1,0,2,0,2,0,2,2,0,2,2,2,0,0,1,1,0
452,1,1,2,1,2,2,0,1,2,1,0,2,1,1,0,1,0,0,2,2,1,0,0,2,1,2
453,2,2,0,1,2,1,2,1,2,1,0,0,2,1,1,1,1,1,2,2,0,0,2,2,2,0
454,1,2,1,1,1,0,1,0,1,0,2,0,1,1,2,0,2,0,1,2,1,2,0,2,1,2
455,2,0,1,2,1,0,1,1,0,0,1,2,0,2,1,0,2,2,1,2,2,2,1,1,1,0
456,0,1,0,0,1,1,1,0,1,2,1,1,0,2,1,2,1,2,1,0,0,0,2,0,2,2
457,1,0,2,0,1,2,1,1,2,2,2,0,1,1,2,2,2,2,1,1,1,2,2,2,1,0
458,2,0,1,1,2,1,1,1,0,0,2,0,0,0,0,1,2,2,0,1,2,2,1,0,2,1
459,0,2,0,0,0,0,1,2,1,0,1,1,1,0,1,2,0,2,0,2,2,2,1,1,1,1
460,1,1,1,1,0,0,2,0,0,1,1,2,0,1,2,2,2,2,0,1,0,0,1,0,0,1
461,0,2,0,2,1,1,1,1,2,2,0,2,0,2,0,2,1,1,0,1,1,2,1,1,1,0
462,0,2,0,2,2,0,2,1,1,1,1,0,1,2,1,2,2,1,1,2,2,1,1,0,1,2
463,1,0,2,2,0,1,2,1,0,2,2,2,0,1,0,1,2,1,0,2,1,0,0,1,1,0
464,2,0,2,2,2,2,2,0,0,2,2,2,2,0,2,0,2,1,1,2,1,1,1,0,2,2
465,2,2,0,0,1,0,2,1,0,2,0,2,0,0,2,0,0,1,2,1,0,1,0,0,2,2
466,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1
467,1,1,0,0,1,1,1,2,1,0,1,0,1,1,2,0,1,1,2,2,1,2,0,1,0,0
468,2,0,1,1,1,1,2,2,0,0,0,1,1,2,0,1,0,2,0,1,2,1,2,1,2,2
469,1,0,2,0,1,2,1,1,1,1,2,2,2,1,2,1,0,0,2,1,1,1,0,0,0,0
470,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,2,2,2,2,0,2,0,0,0,0
471,1,1,1,1,0,0,2,0,1,2,2,2,1,2,0,1,0,0,2,0,2,0,0,2,2,1
472,2,0,2,1,2,2,2,0,0,0,1,2,1,2,2,0,2,1,2,1,0,2,0,1,0,1
473,0,1,0,0,1,1,2,2,2,0,0,2,0,0,0,1,1,1,0,0,1,0,1,2,2,0
474,0,1,0,0,1,1,0,2,2,2,1,1,0,0,1,1,2,1,2,0,1,0,1,0,0,2
475,1,2,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0
476,0,0,2,1,0,2,1,1,1,0,1,2,0,2,0,1,1,1,1,1,1,2,2,1,2,0
477,2,0,0,0,2,2,0,0,0,0,0,1,2,0,1,2,2,0,2,2,2,2,0,0,2,2
478,0,2,0,2,0,1,1,0,2,0,1,0,0,2,2,0,0,1,1,2,2,0,1,0,0,1
479,1,2,0,2,0,0,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,2,1,0,0,0
480,1,2,0,2,1,1,2,1,2,1,0,0,0,1,2,2,1,0,1,1,0,0,1,2,2,1
481,2,1,2,0,2,2,2,0,1,2,0,1,1,0,2,1,0,1,2,1,2,2,2,2,2,1
482,0,0,0,1,2,1,1,2,0,0,1,1,0,1,2,1,1,0,1,0,2,2,1,0,0,0
483,1,1,0,0,0,2,2,0,0,2,1,1,2,1,2,0,2,0,2,2,0,1,0,1,2,0
484,1,1,1,1,0,0,0,1,2,1,2,2,0,2,1,0,0,2,2,1,1,0,2,0,1,0
485,0,0,1,1,2,0,0,0,2,2,0,0,2,0,1,1,2,0,2,2,2,1,1,1,1,2
486,1,1,0,1,2,2,0,1,0,0,0,1,1,1,2,1,2,0,0,0,1,2,1,0,1,1
487,0,2,0,1,0,2,1,2,2,0,1,1,0,1,0,2,1,1,0,1,1,1,1,0,2,0
488,2,1,1,2,2,1,2,0,0,2,1,2,0,2,0,1,0,1,2,1,2,1,2,0,2,2
489,1,1,1,1,0,2,0,1,2,1,1,2,1,0,2,0,0,1,1,2,2,0,1,1,0,1
490,2,2,0,1,2,2,2,0,0,0,0,2,0,0,0,2,1,0,0,1,2,2,0,1,2,1
491,2,0,0,1,0,2,2,2,1,1,1,0,1,0,1,0,1,1,0,1,2,2,1,1,0,2
492,2,1,1,1,1,2,2,2,2,0,2,1,0,0,1,0,0,2,1,2,0,0,2,2,1,1
493,1,0,0,0,2,0,1,1,1,2,1,1,0,1,2,2,1,2,1,2,2,2,1,2,2,2
494,2,0,2,1,1,2,0,1,1,2,2,2,0,2,0,1,2,1,0,1,0,1,1,0,2,1
495,2,2,1,2,0,2,2,2,0,0,2,2,0,2,0,1,2,1,2,2,2,0,0,1,0,0
496,0,0,1,2,2,1,2,0,1,0,0,0,1,0,0,0,2,1,1,1,2,1,0,0,1,0
497,0,1,0,1,2,2,0,2,0,0,0,0,2,0,2,2,2,1,0,0,1,1,1,1,2,1
498,2,2,1,0,2,0,2,0,0,0,0,0,2,1,2,0,1,0,1,2,1,0,2,1,2,0
499,1,2,1,0,1,1,2,0,2,1,0,1,1,0,2,0,2,1,2,1,2,1,1,0,1,1
