,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
320,0.5312441314553991,0.5445305164319248,0.5377699530516432,0.5375821596244131,0.5156103286384977,0.5147652582159624,0.5000234741784038,0.4876760563380282,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.5312441314553991,0.4813380281690141,0.49570422535211267,0.46955399061032865,0.4878638497652582,0.49453051643192486,0.4634507042253521,0.4655164319248826,0.5312441314553991,0.5472535211267605,0.46687793427230045,0.5303051643192488,0.5295070422535211,0.5211971830985915,0.4710093896713615,0.46997652582159627,0.53518779342723,0.5324178403755868,0.4998356807511737,0.5021361502347418,0.5138262910798123,0.500868544600939,0.5017605633802817,0.5019014084507042,0.5004929577464788,0.5006807511737089,0.4998826291079812,0.49603286384976525,0.5021361502347418,0.49927230046948357,0.499131455399061,0.4978638497652582,0.4981455399061033,0.499037558685446,0.49927230046948357,0.5002112676056338,0.5000234741784038,0.49927230046948357,0.5046713615023474,0.5034037558685446,0.4976291079812207,0.4976760563380282,0.497112676056338,0.4994131455399061,0.500868544600939,0.49321596244131455,0.4937323943661972,0.5019483568075117,0.5019953051643192,0.4954225352112676,0.496924882629108,0.4995070422535211,0.5039671361502347,0.4966901408450704,0.5062676056338028,0.4996948356807512,0.5056572769953052,0.49570422535211267,0.49523474178403754,0.521680577290906,0.5472535211267605
321,0.5046244131455399,0.5351408450704226,0.5342018779342723,0.5334507042253521,0.5341549295774648,0.5297887323943662,0.5320892018779343,0.5309154929577464,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5046244131455399,0.5215727699530517,0.49960093896713614,0.5055633802816901,0.49039906103286385,0.4936854460093897,0.4904929577464789,0.49194835680751176,0.5046244131455399,0.5377230046948357,0.5362676056338028,0.5358450704225353,0.5354694835680751,0.5238262910798122,0.5233098591549296,0.5274882629107981,0.4978169014084507,0.49852112676056337,0.49946009389671364,0.5026056338028169,0.499131455399061,0.49166666666666664,0.5026525821596244,0.5022769953051643,0.4938262910798122,0.5038262910798122,0.5038732394366198,0.49838028169014087,0.5006807511737089,0.5023708920187794,0.503262910798122,0.500962441314554,0.5004460093896713,0.4982394366197183,0.5019483568075117,0.500962441314554,0.5108215962441315,0.4995070422535211,0.5011971830985915,0.49847417840375585,0.49838028169014087,0.4976291079812207,0.5071596244131455,0.49772300469483566,0.4970657276995305,0.49772300469483566,0.4965023474178404,0.4989906103286385,0.4997417840375587,0.5005399061032864,0.500868544600939,0.49734741784037556,0.4994131455399061,0.501244131455399,0.49157276995305166,0.5036384976525822,0.49678403755868544,0.49715962441314554,0.5069718309859155,0.5184028864545296,0.5377230046948357
322,0.5485446009389672,0.5695305164319249,0.5654929577464789,0.5658685446009389,0.5097652582159624,0.51,0.4969953051643192,0.4975586854460094,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5485446009389672,0.5338967136150234,0.4971361502347418,0.4892018779342723,0.48539906103286384,0.5028169014084507,0.4588262910798122,0.4904225352112676,0.5485446009389672,0.5715023474178403,0.5594835680751173,0.5279342723004695,0.5293896713615024,0.5201408450704226,0.5231924882629108,0.49215962441314554,0.5564788732394366,0.5505164319248826,0.5007511737089202,0.49948356807511735,0.5145070422535212,0.49971830985915494,0.49985915492957744,0.5000469483568075,0.5053521126760563,0.5004225352112676,0.501924882629108,0.4983568075117371,0.49976525821596246,0.49953051643192486,0.5033333333333333,0.49896713615023475,0.49727699530516434,0.4986854460093897,0.5013145539906103,0.4971830985915493,0.49629107981220655,0.5025821596244131,0.49145539906103286,0.5048826291079812,0.49727699530516434,0.5000469483568075,0.5064788732394366,0.4967605633802817,0.49779342723004694,0.496056338028169,0.49948356807511735,0.49708920187793426,0.5024882629107981,0.5024882629107981,0.49333333333333335,0.49347417840375585,0.4896244131455399,0.498075117370892,0.5074647887323943,0.5051643192488263,0.49596244131455397,0.4977464788732394,0.5052582159624414,0.54,0.5715023474178403
323,0.48762910798122067,0.5256572769953052,0.5274882629107981,0.5149530516431925,0.5161267605633802,0.5154225352112676,0.5161267605633802,0.5147183098591549,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.48762910798122067,0.4885680751173709,0.4974413145539906,0.4972535211267606,0.4982394366197183,0.5014319248826291,0.49866197183098593,0.5014788732394366,0.48762910798122067,0.5276291079812206,0.5280985915492957,0.5280046948356808,0.5282394366197183,0.5202582159624413,0.5202582159624413,0.5161267605633802,0.5048122065727699,0.4863615023474178,0.49997652582159624,0.5038262910798122,0.4967370892018779,0.49396713615023474,0.49889671361502347,0.5025586854460093,0.4976291079812207,0.5003051643192489,0.5035915492957747,0.5015258215962441,0.5010093896713615,0.5026995305164319,0.4981924882629108,0.49880281690140843,0.49884976525821595,0.500774647887324,0.500962441314554,0.4982394366197183,0.5003521126760564,0.5020422535211267,0.4972535211267606,0.4974413145539906,0.49997652582159624,0.4982394366197183,0.5056103286384976,0.4986150234741784,0.4997887323943662,0.49626760563380284,0.4978169014084507,0.49842723004694833,0.5005868544600939,0.5030281690140845,0.4981455399061033,0.4999295774647887,0.4966431924882629,0.5013849765258216,0.49847417840375585,0.5025117370892018,0.4963615023474178,0.4997417840375587,0.49678403755868544,0.5057111806642324,0.5282394366197183
324,0.5508920187793427,0.5714084507042253,0.57018779342723,0.5692488262910798,0.5433802816901409,0.5421126760563381,0.5230046948356808,0.5161971830985915,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5508920187793427,0.5466197183098591,0.5022535211267606,0.5277464788732394,0.5145539906103287,0.496056338028169,0.5115023474178404,0.5168544600938967,0.5508920187793427,0.5695305164319249,0.5667136150234742,0.5294835680751173,0.5056807511737089,0.5025821596244131,0.47619718309859155,0.4827230046948357,0.5581220657276995,0.5531924882629108,0.501737089201878,0.4992488262910798,0.5054929577464788,0.5017840375586854,0.49422535211267604,0.49821596244131455,0.49784037558685446,0.5041784037558685,0.4944131455399061,0.5004225352112676,0.4983568075117371,0.5031924882629109,0.4992957746478873,0.5020657276995305,0.5080751173708921,0.5001877934272301,0.5009389671361503,0.5028638497652582,0.49727699530516434,0.5010328638497653,0.4984037558685446,0.5113615023474178,0.5008450704225352,0.5047887323943662,0.5080281690140845,0.5024413145539907,0.5041784037558685,0.5006572769953052,0.5004694835680751,0.5015023474178404,0.49732394366197186,0.49544600938967137,0.5008450704225352,0.4892488262910798,0.5043192488262911,0.5014553990610329,0.4895774647887324,0.5036619718309859,0.5035211267605634,0.4999530516431925,0.49708920187793426,0.5422065727699531,0.5714084507042253
325,0.5549295774647888,0.5765258215962441,0.5725821596244132,0.5719718309859155,0.5227699530516432,0.5197652582159624,0.5093427230046949,0.4834741784037559,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5445070422535211,0.4825352112676056,0.513755868544601,0.5000469483568075,0.49746478873239436,0.4950704225352113,0.5034272300469483,0.5549295774647888,0.5757746478873239,0.5667136150234742,0.5055868544600939,0.5073239436619719,0.5002816901408451,0.5088732394366198,0.4764788732394366,0.5617370892018779,0.5569014084507042,0.504225352112676,0.4946948356807512,0.5082159624413145,0.5024882629107981,0.49375586854460096,0.500093896713615,0.49497652582159624,0.5032863849765258,0.5006103286384976,0.501737089201878,0.501643192488263,0.502018779342723,0.5024413145539907,0.49746478873239436,0.5032394366197183,0.5013145539906103,0.5001408450704226,0.4987323943661972,0.4990610328638498,0.4973708920187793,0.4968075117370892,0.507981220657277,0.4981220657276995,0.49615023474178405,0.5069014084507042,0.503755868544601,0.5005633802816901,0.49652582159624414,0.49877934272300467,0.4995774647887324,0.5006572769953052,0.4999530516431925,0.5014553990610329,0.48901408450704226,0.4934272300469484,0.49596244131455397,0.48953051643192486,0.49821596244131455,0.49502347417840376,0.4969953051643192,0.492112676056338,0.5414936532776908,0.5765258215962441
326,0.5448356807511737,0.5647887323943662,0.5651643192488263,0.564319248826291,0.5445070422535211,0.5438028169014084,0.5253521126760563,0.5197652582159624,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5420657276995305,0.5069953051643192,0.5284037558685446,0.5182159624413145,0.47225352112676056,0.5147887323943662,0.5185446009389671,0.5448356807511737,0.5629107981220657,0.5637089201877934,0.5321596244131456,0.5109389671361503,0.5084037558685446,0.48413145539906105,0.47938967136150235,0.5542723004694836,0.5469014084507042,0.4954929577464789,0.49633802816901407,0.4918779342723005,0.5014084507042254,0.49370892018779344,0.501924882629108,0.4996244131455399,0.5001877934272301,0.49901408450704227,0.5014084507042254,0.5011267605633802,0.5031924882629109,0.5023004694835681,0.5017840375586854,0.5092018779342723,0.49901408450704227,0.5015962441314554,0.4984507042253521,0.5010798122065727,0.4971830985915493,0.4999530516431925,0.5091079812206573,0.4955399061032864,0.5001877934272301,0.4912206572769953,0.5013145539906103,0.5042723004694836,0.5006572769953052,0.4984507042253521,0.49821596244131455,0.4971361502347418,0.49577464788732395,0.5028169014084507,0.5092018779342723,0.503849765258216,0.5028169014084507,0.5068544600938967,0.4961032863849765,0.5031924882629109,0.5024413145539907,0.4964788732394366,0.539396626673622,0.5651643192488263
327,0.5429107981220658,0.5630516431924882,0.5629107981220657,0.5627230046948357,0.5451173708920187,0.5433802816901409,0.5244600938967137,0.5212206572769953,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5429107981220658,0.5384507042253521,0.507981220657277,0.523943661971831,0.5141784037558685,0.4738967136150235,0.514037558685446,0.4507042253521127,0.5429107981220658,0.5614553990610328,0.5603755868544601,0.5324413145539906,0.5100469483568075,0.5069014084507042,0.48413145539906105,0.4791079812206573,0.5513615023474179,0.5442253521126761,0.49704225352112674,0.5016901408450705,0.49460093896713614,0.4983098591549296,0.504225352112676,0.5001877934272301,0.49915492957746477,0.5035680751173709,0.5009859154929578,0.5015492957746479,0.49948356807511735,0.5024413145539907,0.5001877934272301,0.4996244131455399,0.4947887323943662,0.4988262910798122,0.5039906103286385,0.49483568075117373,0.5007981220657277,0.49863849765258217,0.500093896713615,0.5062910798122066,0.5043192488262911,0.49948356807511735,0.49183098591549296,0.4992018779342723,0.4983568075117371,0.4992488262910798,0.49971830985915494,0.501737089201878,0.49877934272300467,0.5038028169014085,0.5003286384976526,0.5107042253521127,0.5014084507042254,0.4999530516431925,0.4915962441314554,0.5063380281690141,0.5015492957746479,0.49784037558685446,0.4943192488262911,0.5379603547209181,0.5630516431924882
328,0.5013145539906103,0.532018779342723,0.5224882629107981,0.5251173708920188,0.5254929577464789,0.4984037558685446,0.5228638497652582,0.5225352112676056,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5013145539906103,0.5170422535211268,0.4956807511737089,0.5098122065727699,0.496056338028169,0.48107981220657275,0.496056338028169,0.4960093896713615,0.5013145539906103,0.5348356807511737,0.5229577464788733,0.49784037558685446,0.497887323943662,0.5158215962441315,0.5162910798122066,0.5197652582159624,0.49854460093896713,0.4964319248826291,0.4949295774647887,0.5010328638497653,0.49985915492957744,0.5046478873239436,0.5048826291079812,0.49854460093896713,0.4953051643192488,0.4954929577464789,0.5048826291079812,0.495868544600939,0.49953051643192486,0.4988732394366197,0.5025352112676056,0.496056338028169,0.5007981220657277,0.4951643192488263,0.504131455399061,0.49352112676056337,0.5053521126760563,0.5005633802816901,0.5032863849765258,0.5014084507042254,0.49863849765258217,0.5001877934272301,0.5073708920187794,0.49985915492957744,0.5015492957746479,0.4953051643192488,0.5026760563380281,0.5022535211267606,0.5012676056338028,0.5012206572769953,0.5011737089201878,0.5000469483568075,0.4986854460093897,0.5007511737089202,0.5043192488262911,0.49497652582159624,0.5010328638497653,0.5024882629107981,0.5045539906103287,0.5097687358720222,0.5348356807511737
329,0.5056807511737089,0.5142253521126761,0.49821596244131455,0.49666666666666665,0.5044131455399061,0.49408450704225354,0.5015962441314554,0.5009389671361503,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5056807511737089,0.5108450704225352,0.49295774647887325,0.4944131455399061,0.48995305164319247,0.48990610328638495,0.48774647887323946,0.48788732394366197,0.5056807511737089,0.511643192488263,0.5003286384976526,0.49145539906103286,0.49140845070422534,0.503755868544601,0.5036150234741784,0.49971830985915494,0.5005164319248826,0.5036150234741784,0.5007981220657277,0.49896713615023475,0.5015962441314554,0.5029577464788733,0.5033333333333333,0.5022535211267606,0.5021596244131455,0.5003286384976526,0.49690140845070424,0.5025821596244131,0.4995774647887324,0.49741784037558684,0.497981220657277,0.5015962441314554,0.49619718309859157,0.4996244131455399,0.5003286384976526,0.49915492957746477,0.4976995305164319,0.502018779342723,0.5006572769953052,0.5018309859154929,0.5025821596244131,0.49741784037558684,0.5022065727699531,0.504037558685446,0.5010798122065727,0.5030516431924883,0.4992018779342723,0.4963849765258216,0.4975586854460094,0.4984507042253521,0.5030985915492958,0.4964788732394366,0.49981220657277,0.497981220657277,0.5032863849765258,0.4975117370892019,0.5033802816901408,0.4954929577464789,0.502112676056338,0.5029142757781256,0.5142253521126761
330,0.5028638497652582,0.5193427230046949,0.5053990610328638,0.5069014084507042,0.5087323943661972,0.5024882629107981,0.5046478873239436,0.5044600938967136,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.5028638497652582,0.4881220657276995,0.4928169014084507,0.49460093896713614,0.4881220657276995,0.49107981220657276,0.492018779342723,0.4892488262910798,0.5028638497652582,0.5195305164319249,0.5065258215962442,0.5033802816901408,0.5031924882629109,0.5027230046948357,0.5031924882629109,0.501737089201878,0.4994366197183099,0.5012206572769953,0.5006572769953052,0.495868544600939,0.50037558685446,0.4987323943661972,0.5035680751173709,0.49746478873239436,0.497981220657277,0.5010328638497653,0.4941784037558685,0.4992018779342723,0.5026760563380281,0.5025352112676056,0.49971830985915494,0.49502347417840376,0.49826291079812207,0.5018779342723004,0.4966197183098592,0.49985915492957744,0.5028169014084507,0.49816901408450703,0.4991079812206573,0.49877934272300467,0.49784037558685446,0.498075117370892,0.49741784037558684,0.5019718309859155,0.49732394366197186,0.5015962441314554,0.49619718309859157,0.4977464788732394,0.49704225352112674,0.5007511737089202,0.49741784037558684,0.5044131455399061,0.5025821596244131,0.4984037558685446,0.495868544600939,0.5005164319248826,0.5027699530516432,0.5039906103286385,0.5018779342723004,0.5046078942792558,0.5195305164319249
331,0.5358450704225353,0.5520892018779343,0.5459389671361502,0.5457981220657278,0.5198826291079812,0.5169718309859155,0.49880281690140843,0.5042018779342723,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.4781455399061033,0.48870892018779344,0.49847417840375585,0.49119718309859156,0.4735915492957746,0.46438967136150233,0.4820422535211268,0.5358450704225353,0.5535446009389672,0.46124413145539905,0.5322300469483568,0.5313380281690141,0.5189906103286385,0.5134976525821596,0.49565727699530515,0.5416197183098591,0.5380046948356807,0.5034976525821596,0.5014788732394366,0.5096478873239436,0.5010093896713615,0.5034976525821596,0.4991784037558685,0.4999295774647887,0.5010563380281691,0.4973943661971831,0.4966901408450704,0.49795774647887325,0.5011971830985915,0.4981455399061033,0.5003051643192489,0.49880281690140843,0.49645539906103286,0.5031690140845071,0.5027934272300469,0.4963615023474178,0.499131455399061,0.4976291079812207,0.5001643192488263,0.5050469483568075,0.5016666666666667,0.5047652582159624,0.5002112676056338,0.4963615023474178,0.4963145539906103,0.5011032863849765,0.49598591549295773,0.49584507042253523,0.49453051643192486,0.49758215962441316,0.5006338028169014,0.5026056338028169,0.5015727699530517,0.5054694835680751,0.5082863849765258,0.4973004694835681,0.501150234741784,0.49415492957746476,0.5283002956007651,0.5535446009389672
332,0.5374882629107981,0.5530281690140845,0.5487558685446009,0.549037558685446,0.5114319248826291,0.5123239436619719,0.4969718309859155,0.48687793427230047,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.5374882629107981,0.4752816901408451,0.478849765258216,0.46312206572769954,0.4666431924882629,0.4602582159624413,0.47758215962441314,0.4586619718309859,0.5374882629107981,0.5541549295774648,0.5423239436619718,0.5278169014084507,0.5275821596244131,0.5198356807511737,0.5157042253521127,0.49307511737089205,0.5425586854460094,0.5380516431924882,0.5015727699530517,0.4961737089201878,0.5079577464788733,0.5036854460093897,0.49772300469483566,0.5003990610328638,0.4998826291079812,0.49828638497652583,0.500868544600939,0.49875586854460097,0.49927230046948357,0.4974882629107981,0.497018779342723,0.4981924882629108,0.500868544600939,0.5002582159624414,0.4978638497652582,0.5027464788732394,0.49715962441314554,0.5005399061032864,0.5064553990610329,0.49490610328638496,0.497018779342723,0.500962441314554,0.49584507042253523,0.5033568075117371,0.5002582159624414,0.4962206572769953,0.5013380281690141,0.5011971830985915,0.4973943661971831,0.49875586854460097,0.5011032863849765,0.4945774647887324,0.4942957746478873,0.5005868544600939,0.5042488262910798,0.4967370892018779,0.49523474178403754,0.5019014084507042,0.4963145539906103,0.530811163275952,0.5541549295774648
333,0.5467370892018779,0.5658450704225352,0.5634507042253522,0.5633098591549296,0.5453755868544601,0.5437793427230047,0.5226525821596244,0.5197417840375587,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5467370892018779,0.5435915492957747,0.5075352112676056,0.528661971830986,0.5182394366197183,0.468849765258216,0.5123708920187794,0.515,0.5467370892018779,0.5636854460093896,0.5619014084507042,0.5318075117370892,0.5078169014084507,0.505093896713615,0.48237089201877936,0.477112676056338,0.5533098591549296,0.5493192488262911,0.4953286384976526,0.5031690140845071,0.4976760563380282,0.4936854460093897,0.4930281690140845,0.49880281690140843,0.4944366197183099,0.5005399061032864,0.4959389671361502,0.5018544600938967,0.49922535211267605,0.5050469483568075,0.5015727699530517,0.5003521126760564,0.5032159624413145,0.4993661971830986,0.5025117370892018,0.496924882629108,0.5013849765258216,0.4965962441314554,0.499037558685446,0.49039906103286385,0.4968779342723005,0.49870892018779345,0.5094600938967137,0.5024178403755869,0.4981455399061033,0.49847417840375585,0.4982394366197183,0.501150234741784,0.5010093896713615,0.5029342723004695,0.49880281690140843,0.513262910798122,0.49485915492957744,0.5015258215962441,0.5081455399061033,0.5040140845070422,0.49720657276995306,0.49805164319248824,0.49453051643192486,0.5396548426360632,0.5658450704225352
334,0.541150234741784,0.5637323943661972,0.5644835680751173,0.5644835680751173,0.5437793427230047,0.542887323943662,0.48589201877934274,0.5217136150234741,0.541150234741784,0.541150234741784,0.541150234741784,0.541150234741784,0.541150234741784,0.541150234741784,0.541150234741784,0.541150234741784,0.541150234741784,0.541150234741784,0.5376291079812207,0.5019483568075117,0.518661971830986,0.5073004694835681,0.4693661971830986,0.5069718309859155,0.5117136150234742,0.541150234741784,0.5634037558685446,0.5637323943661972,0.5297887323943662,0.47894366197183097,0.4737793427230047,0.4752347417840376,0.4779107981220657,0.5522769953051643,0.5424647887323943,0.4962206572769953,0.4995539906103286,0.5073943661971831,0.4965023474178404,0.5065962441314554,0.5029342723004695,0.49570422535211267,0.5045774647887324,0.49490610328638496,0.49715962441314554,0.5037323943661972,0.49683098591549296,0.49772300469483566,0.501150234741784,0.5072535211267606,0.501150234741784,0.49922535211267605,0.49884976525821595,0.49908450704225354,0.5011971830985915,0.5018544600938967,0.5040140845070422,0.5055633802816901,0.5013849765258216,0.4937323943661972,0.49828638497652583,0.5031690140845071,0.5014788732394366,0.49946009389671364,0.502887323943662,0.5014788732394366,0.49565727699530515,0.5011971830985915,0.5092723004694836,0.5025117370892018,0.5020892018779343,0.5062206572769953,0.5001173708920188,0.5023708920187794,0.500774647887324,0.4953286384976526,0.5332281342375239,0.5644835680751173
335,0.502887323943662,0.5343896713615024,0.5340610328638498,0.5342018779342723,0.5334037558685446,0.5301643192488263,0.5319953051643193,0.531056338028169,0.502887323943662,0.502887323943662,0.502887323943662,0.502887323943662,0.502887323943662,0.502887323943662,0.502887323943662,0.502887323943662,0.502887323943662,0.502887323943662,0.5222300469483568,0.4965962441314554,0.5033098591549295,0.49880281690140843,0.49570422535211267,0.47992957746478876,0.4963145539906103,0.502887323943662,0.5364553990610329,0.5358450704225353,0.5353286384976526,0.5350469483568076,0.5209624413145539,0.520868544600939,0.5275821596244131,0.49490610328638496,0.497018779342723,0.5016197183098592,0.5017605633802817,0.4970657276995305,0.49561032863849763,0.5038732394366198,0.4974882629107981,0.5037323943661972,0.49269953051643195,0.49401408450704226,0.49870892018779345,0.5012910798122066,0.49880281690140843,0.4995070422535211,0.5029342723004695,0.5000234741784038,0.5013849765258216,0.5045774647887324,0.4941079812206573,0.5116666666666667,0.49828638497652583,0.49720657276995306,0.5015727699530517,0.5004460093896713,0.501150234741784,0.5063615023474178,0.5022769953051643,0.5013380281690141,0.49795774647887325,0.4935446009389671,0.5009154929577465,0.4976291079812207,0.5011971830985915,0.4989906103286385,0.5006338028169014,0.49870892018779345,0.5036384976525822,0.5069718309859155,0.5032159624413145,0.49946009389671364,0.4994131455399061,0.5063145539906103,0.5172239610502521,0.5364553990610329
336,0.5432629107981221,0.5608215962441314,0.5567370892018779,0.5562206572769953,0.5095539906103287,0.5099295774647887,0.49396713615023474,0.49772300469483566,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5432629107981221,0.5242957746478873,0.49528169014084505,0.4521830985915493,0.4842488262910798,0.45316901408450705,0.45523474178403756,0.44992957746478873,0.5432629107981221,0.5604929577464789,0.5481455399061033,0.5257511737089202,0.5264084507042254,0.5167370892018779,0.5163615023474178,0.49077464788732394,0.5492723004694836,0.5448591549295775,0.4965492957746479,0.49946009389671364,0.5094131455399061,0.4995539906103286,0.4978638497652582,0.4995070422535211,0.5042488262910798,0.49880281690140843,0.4981455399061033,0.5021830985915493,0.4999295774647887,0.5009154929577465,0.4978638497652582,0.5000234741784038,0.5017136150234742,0.5003521126760564,0.49565727699530515,0.49997652582159624,0.5023708920187794,0.49758215962441316,0.49490610328638496,0.5064084507042254,0.5027934272300469,0.5015258215962441,0.5043896713615024,0.5023708920187794,0.503262910798122,0.4968779342723005,0.4936854460093897,0.4976760563380282,0.49603286384976525,0.4997887323943662,0.4974882629107981,0.4957511737089202,0.5074413145539907,0.496924882629108,0.4944835680751174,0.49884976525821595,0.4957511737089202,0.5001173708920188,0.5055164319248826,0.5348017736045905,0.5608215962441314
337,0.4998356807511737,0.5347183098591549,0.5338262910798122,0.5333568075117371,0.5332159624413145,0.5299295774647887,0.5319953051643193,0.5311971830985915,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.4998356807511737,0.5161737089201878,0.48884976525821594,0.5016197183098592,0.49678403755868544,0.49471830985915494,0.48922535211267604,0.49265258215962443,0.4998356807511737,0.5376291079812207,0.5362676056338028,0.5355164319248826,0.5350938967136151,0.5222769953051644,0.5219953051643192,0.5290845070422535,0.4935446009389671,0.49438967136150236,0.5031220657276996,0.5038262910798122,0.5006338028169014,0.5016197183098592,0.4974882629107981,0.4995070422535211,0.5008215962441315,0.4963615023474178,0.49518779342723007,0.4961267605633803,0.4989906103286385,0.4995070422535211,0.49626760563380284,0.5011032863849765,0.49838028169014087,0.4976291079812207,0.5041079812206573,0.4929342723004695,0.4918544600938967,0.4994131455399061,0.49880281690140843,0.499037558685446,0.501150234741784,0.499037558685446,0.5077230046948357,0.49805164319248824,0.4993192488262911,0.5003521126760564,0.5034976525821596,0.502887323943662,0.49683098591549296,0.49791079812206573,0.4977699530516432,0.4996948356807512,0.49852112676056337,0.5017136150234742,0.5042488262910798,0.4968779342723005,0.49753521126760564,0.5015258215962441,0.4933098591549296,0.5160085202573464,0.5376291079812207
