,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
74,0.37627473197942995,0.5565240128998519,0.603765362154624,0.603765362154624,0.6283448095528632,0.6292164211627299,0.6288677765187832,0.6297393881286498,0.37575176501351,0.4766843894360673,0.6206746273860367,0.62503268543537,0.5966181469537174,0.5788372701124379,0.5671576745402249,0.5645428397106249,0.5645428397106249,0.37627473197942995,0.5565240128998519,0.6100409657456637,0.6004532380371307,0.6285191318748365,0.6271245532990499,0.6320055783143032,0.6126558005752637,0.37627473197942995,0.5565240128998519,0.6062058746622505,0.6096923211017171,0.6285191318748365,0.6285191318748365,0.6302623550945698,0.6184084372003835,0.5565240128998519,0.6185827595223569,0.525843284232546,0.5383944914146257,0.5256689619105727,0.551294343240652,0.5303756646038525,0.5558267236119585,0.5134663993724397,0.546064673581452,0.5300270199599059,0.535953978906999,0.5260176065545193,0.5357796565850257,0.5437984833957988,0.537522879804759,0.5183474243876929,0.5345594003312124,0.5322932101455592,0.524797350300706,0.5469362851913188,0.539091780702519,0.5490281530549987,0.5413579708881723,0.535431011941079,0.5443214503617189,0.5560010459339318,0.5424039048200122,0.5424039048200122,0.5382201690926524,0.546064673581452,0.5504227316307854,0.5486795084110521,0.5200906476074262,0.5544321450361719,0.5265405735204393,0.535953978906999,0.5389174583805456,0.5403120369563322,0.5488538307330254,0.5755251459949446,0.5303756646038525,0.5342107556872657,0.5532118887823586,0.5436241610738255,0.5724389952577872,0.6302623550945698
75,0.3815915627996165,0.5538220169092652,0.5799703652052646,0.5799703652052646,0.6263401028501699,0.6313954501873965,0.6177983090734769,0.6315697725093699,0.38054562886777654,0.4758999389871873,0.6137888956680903,0.62372526802057,0.5968796304366775,0.5773555303756646,0.5635840669397716,0.561666521398065,0.561666521398065,0.3815915627996165,0.5538220169092652,0.5899067375577443,0.6038525233156106,0.6313954501873965,0.6273860367820099,0.6313954501873965,0.62477120195241,0.3815915627996165,0.5538220169092652,0.5895580929137976,0.5921729277433976,0.6313954501873965,0.6313954501873965,0.62686306981609,0.6205874662250501,0.5538220169092652,0.4603852523315611,0.525058833783666,0.5137278828553996,0.5426653883029722,0.5466748017083588,0.5470234463523054,0.5513815044016386,0.5543449838751853,0.5491153142159854,0.5358668177460124,0.5539963392312386,0.5208750980563062,0.5461518347424388,0.5458031900984921,0.5365641070339057,0.5349952061361457,0.5395275865074523,0.5158197507190796,0.5254074784276127,0.562712455329905,0.5637583892617449,0.5412708097271856,0.538307330253639,0.5410964874052122,0.5355181731020657,0.5369127516778524,0.5463261570644121,0.5414451320491589,0.5023969319271333,0.5358668177460124,0.5444086115227055,0.5142508498213196,0.5496382811819054,0.5200034864464395,0.5541706615532119,0.528196635579186,0.5241872221737993,0.5402248757953456,0.5097184694500131,0.5658502571254249,0.537261396321799,0.5414451320491589,0.5485923472500653,0.5562625294168918,0.5629319723279455,0.6315697725093699
76,0.3835962695023098,0.5600104593393184,0.5852871960254511,0.5852871960254511,0.62241785060577,0.6281704872308899,0.6147476684389436,0.6313082890264098,0.3844678811121764,0.4840059269589471,0.5450187396496121,0.6218948836398501,0.5983613701734507,0.5816264272640111,0.5678549638281182,0.5659374182864115,0.5659374182864115,0.3835962695023098,0.5600104593393184,0.5903425433626776,0.6091693541357971,0.6306109997385165,0.6232894622156367,0.6297393881286498,0.6248583631133967,0.3835962695023098,0.5600104593393184,0.5901682210407042,0.5927830558703042,0.6281704872308899,0.6281704872308899,0.6248583631133967,0.6206746273860367,0.5600104593393184,0.4643075045759609,0.5579185914756385,0.5443214503617189,0.546064673581452,0.5462389959034254,0.5397890699904123,0.5254946395885993,0.5560010459339318,0.5209622592172928,0.5420552601760655,0.5495511200209187,0.5593131700514251,0.5387431360585723,0.5410093262442256,0.5282837967401726,0.5525145994944652,0.5288067637060926,0.5333391440773991,0.5190447136755861,0.5638455504227317,0.5028327377320666,0.5441471280397455,0.550248409308812,0.5357796565850257,0.5458903512594788,0.5488538307330254,0.5469362851913188,0.5202649699293994,0.5385688137365989,0.5509456985967053,0.5209622592172928,0.5087596966791598,0.5471106075132921,0.5263662511984659,0.5563496905778785,0.5404863592783056,0.5453673842935588,0.5413579708881723,0.5462389959034254,0.5659374182864115,0.537522879804759,0.533862111043319,0.5472849298352654,0.5373485574827856,0.5621733474082468,0.6313082890264098
77,0.387169877102763,0.549986925825852,0.6007147215200906,0.6007147215200906,0.6010633661640373,0.6078619367209971,0.6089078706528371,0.6127429617362503,0.38856445567854964,0.4783404514948139,0.5433626775908655,0.6096051599407304,0.5838054562886777,0.5742177285801446,0.5574827856707051,0.5553909178070252,0.5553909178070252,0.387169877102763,0.549986925825852,0.5933931839972109,0.614660507277957,0.6153577965658502,0.6012376884860107,0.6054214242133705,0.6064673581452105,0.387169877102763,0.549986925825852,0.5930445393532642,0.5930445393532642,0.6068160027891571,0.6068160027891571,0.6069903251111305,0.6097794822627037,0.549986925825852,0.4631744094831343,0.5278479909352393,0.5342979168482525,0.534646561492199,0.5501612481478253,0.5442342892007321,0.5294168918329992,0.5182602632267062,0.5480693802841454,0.5248845114616927,0.5288939248670792,0.528196635579186,0.5257561230715593,0.5473720909962521,0.5248845114616927,0.5165170400069728,0.5273250239693192,0.5292425695110259,0.5318574043406258,0.551032859757692,0.5057090560446265,0.559051686568465,0.552601760655452,0.5323803713065458,0.5311601150527325,0.5421424213370523,0.5410964874052122,0.5210494203782794,0.5039658328248933,0.549463958859932,0.5437113222348122,0.5431883552688922,0.5184345855486795,0.5297655364769459,0.5194805194805194,0.525058833783666,0.5344722391702258,0.5219210319881461,0.5456288677765188,0.5684650919550248,0.5302885034428658,0.5370870739998257,0.524535866817746,0.5086725355181732,0.5548937763702865,0.6127429617362503
78,0.3803713065458032,0.5557395624509719,0.6040268456375839,0.6040268456375839,0.6266887474941166,0.62581713588425,0.6272117144600367,0.62581713588425,0.37949969493593655,0.473633748801534,0.6172753421075569,0.6202388215811034,0.5968796304366775,0.5731717946483047,0.5651529678375316,0.5634097446177984,0.5634097446177984,0.3803713065458032,0.5557395624509719,0.6087335483308638,0.6012376884860107,0.6238995903425434,0.6244225573084633,0.6275603591039832,0.6111740608384904,0.3803713065458032,0.5557395624509719,0.6059443911792906,0.6090821929748105,0.62529416891833,0.62529416891833,0.62686306981609,0.6160550858537436,0.5557395624509719,0.6144861849559836,0.5252331561056394,0.537261396321799,0.5227926435980127,0.5100671140939598,0.5438856445567855,0.5458031900984921,0.5109387257038264,0.551032859757692,0.5227926435980127,0.5264534123594526,0.524535866817746,0.5386559748975857,0.5452802231325721,0.5334263052383857,0.5541706615532119,0.5297655364769459,0.5109387257038264,0.526104767715506,0.5588773642464918,0.5594003312124117,0.5541706615532119,0.551032859757692,0.5424910659809988,0.5433626775908655,0.5191318748365729,0.5454545454545454,0.546849124030332,0.5344722391702258,0.537784363287719,0.5234899328859061,0.5172143292948662,0.5166913623289462,0.5398762311513989,0.535169528458119,0.5409221650832389,0.5259304453935326,0.5428397106249455,0.548418024928092,0.5747406955460647,0.5421424213370523,0.5381330079316656,0.5189575525145995,0.5111130480257997,0.5710089065793764,0.6272117144600367
79,0.37531595920857663,0.5459775124204654,0.6270373921380633,0.6270373921380633,0.6361021528806764,0.638542665388303,0.6361021528806764,0.6392399546761963,0.3775821493942299,0.47485400505534736,0.535169528458119,0.6331386734071298,0.5698596705308114,0.5517301490455853,0.5529504052993985,0.5539963392312386,0.5539963392312386,0.37531595920857663,0.5459775124204654,0.6186699206833435,0.6319184171533165,0.6401115662860629,0.6402858886080363,0.6402858886080363,0.6254684912403033,0.37531595920857663,0.5459775124204654,0.6069903251111305,0.6106510938725703,0.6392399546761963,0.6392399546761963,0.6361021528806764,0.6320927394752898,0.5459775124204654,0.44469624335396146,0.5463261570644121,0.5517301490455853,0.5428397106249455,0.5506842151137453,0.5449315784886255,0.5395275865074523,0.564804323193585,0.5461518347424388,0.5410964874052122,0.5435369999128389,0.5285452802231325,0.5435369999128389,0.5487666695720387,0.5532990499433452,0.5254074784276127,0.5299398587989192,0.5236642552078794,0.5688137365989715,0.5506842151137453,0.5710799267846248,0.5342979168482525,0.5391789418635056,0.5426653883029722,0.5271507016473459,0.5132049158894797,0.5327290159504925,0.5262790900374793,0.571254249106598,0.5365641070339057,0.5208750980563062,0.5088468578401464,0.5520787936895319,0.5369127516778524,0.5560882070949185,0.5482437026061188,0.5724745053604114,0.5541706615532119,0.5541706615532119,0.526627734681426,0.5405735204392923,0.5334263052383857,0.5482437026061188,0.5217467096661728,0.5631450329436907,0.6392399546761963
80,0.35962695023097707,0.5329033382724658,0.6256428135622767,0.6256428135622767,0.6462128475551294,0.6479560707748627,0.6462128475551294,0.6495249716726227,0.3613701734507104,0.6289549376797698,0.6333129957291032,0.6430750457596095,0.5653272901595049,0.5428397106249455,0.5397019088294256,0.5398762311513989,0.5398762311513989,0.35962695023097707,0.5329033382724658,0.615183474243877,0.6331386734071298,0.6488276823847293,0.647607426130916,0.6470844591649961,0.6329643510851565,0.35962695023097707,0.5329033382724658,0.6021093000958773,0.6057700688573172,0.6479560707748627,0.6479560707748627,0.6477817484528894,0.6437723350475029,0.5329033382724658,0.43720038350910834,0.5618408437200384,0.548940991894012,0.5581800749585984,0.5304628257648392,0.5447572561666522,0.5428397106249455,0.5173886516168396,0.5560882070949185,0.5444086115227055,0.5356924954240391,0.5675934803451582,0.5398762311513989,0.5407478427612655,0.5309857927307592,0.5186089078706528,0.5339492722043058,0.522443998954066,0.577006885731718,0.5587030419245185,0.511287370347773,0.560620587466225,0.5376100409657457,0.5442342892007321,0.5522531160115053,0.5458031900984921,0.5355181731020657,0.560620587466225,0.536738429355879,0.536738429355879,0.5492896365379587,0.5444086115227055,0.5571341410267585,0.5588773642464918,0.5363897847119323,0.5512071820796653,0.5707312821406781,0.5548679508411052,0.5172143292948662,0.5315087596966792,0.537261396321799,0.5417937766931056,0.5100671140939598,0.560620587466225,0.5698532141485162,0.6495249716726227
81,0.3638978471193236,0.536476945872919,0.6205003050640635,0.6205003050640635,0.6417676283448096,0.6428135622766495,0.6417676283448096,0.6421162729887562,0.36581539266103025,0.6246840407914234,0.6271245532990499,0.6334001568900898,0.5633225834568116,0.5427525494639589,0.5434498387518522,0.5444957726836921,0.5444957726836921,0.3638978471193236,0.536476945872919,0.610738255033557,0.6283448095528632,0.639850082803103,0.6389784711932363,0.6410703390569162,0.6314826113483831,0.3638978471193236,0.536476945872919,0.6013248496469973,0.6035910398326506,0.6422905953107295,0.6422905953107295,0.6415933060228363,0.6393271158371829,0.536476945872919,0.44617798309073475,0.5336877887213458,0.5310729538917458,0.5246230279787327,0.5439728057177722,0.5399633923123855,0.5401377146343589,0.5141636886603329,0.5214852261832128,0.5464133182253987,0.5376972021267323,0.561405037915105,0.5498997646648653,0.5471106075132921,0.5504227316307854,0.5256689619105727,0.5539091780702519,0.5213109038612395,0.5298526976379325,0.5141636886603329,0.575699468316918,0.5539091780702519,0.551817310206572,0.5425782271419856,0.5399633923123855,0.525320317266626,0.5584415584415584,0.525843284232546,0.5425782271419856,0.549202475376972,0.564019872744705,0.5145123333042796,0.5462389959034254,0.5343850780092391,0.5373485574827856,0.5291554083500393,0.5286324413841192,0.523751416368866,0.5162555565240129,0.5586158807635317,0.5340364333652924,0.5378715244487057,0.5572213021877451,0.5422295824980389,0.56862327332126,0.6428135622766495
82,0.3638978471193236,0.5349080449751591,0.6248583631133967,0.6248583631133967,0.6401987274470496,0.6442081408524362,0.6401987274470496,0.6447311078183562,0.3663383596269502,0.4599494465266277,0.62660158633313,0.6422905953107295,0.5678549638281182,0.5448444173276388,0.5437984833957988,0.5436241610738255,0.5436241610738255,0.3638978471193236,0.5349080449751591,0.6137017345071036,0.634620413143903,0.6457770417501961,0.6452540747842761,0.6456027194282228,0.6351433801098231,0.3638978471193236,0.5349080449751591,0.6018478166129173,0.6060315523402772,0.6440338185304628,0.6440338185304628,0.6408960167349429,0.6264272640111567,0.5349080449751591,0.6316569336703565,0.5246230279787327,0.5500740869868387,0.5514686655626253,0.5329904994334524,0.5448444173276388,0.5336877887213458,0.512594787762573,0.546064673581452,0.5479822191231587,0.5411836485661989,0.5279351520962259,0.5329904994334524,0.5310729538917458,0.5521659548505186,0.524797350300706,0.5366512681948924,0.5254946395885993,0.5223568377930794,0.5532118887823586,0.5758737906388913,0.5490281530549987,0.5420552601760655,0.536999912838839,0.5413579708881723,0.5469362851913188,0.536999912838839,0.539614747668439,0.5103285975769197,0.5443214503617189,0.5561753682559052,0.5118974984746797,0.5546064673581452,0.533862111043319,0.5401377146343589,0.5521659548505186,0.5767454022487579,0.5546064673581452,0.5500740869868387,0.5272378628083326,0.5427525494639589,0.5404863592783056,0.5490281530549987,0.5220081931491327,0.5698306168104826,0.6447311078183562
83,0.3937941253377495,0.5543449838751853,0.600366076876144,0.600366076876144,0.6143118626340103,0.6122199947703303,0.613091606380197,0.6080362590429704,0.39030767889828294,0.4826985095441471,0.5393532641854789,0.5609692321101717,0.5810162991371045,0.562712455329905,0.5592260088904384,0.5599232981783318,0.5599232981783318,0.3937941253377495,0.5543449838751853,0.6026322670617973,0.5919986054214242,0.6071646474331038,0.6148348295999303,0.6143118626340103,0.6139632179900636,0.3937941253377495,0.5543449838751853,0.6026322670617973,0.6052471018913972,0.6132659287021703,0.6132659287021703,0.6089078706528371,0.6104767715505971,0.5543449838751853,0.4703216246840408,0.5545193061971585,0.5393532641854789,0.5329033382724658,0.5538220169092652,0.5519044713675586,0.5353438507800924,0.5172143292948662,0.5172143292948662,0.5308114704087858,0.5236642552078794,0.5201778087684128,0.5318574043406258,0.538830297219559,0.5400505534733723,0.5302885034428658,0.5301141811208925,0.5587030419245185,0.526104767715506,0.5400505534733723,0.5048374444347599,0.5147738167872397,0.512333304279613,0.5360411400679858,0.5247101891397193,0.5200034864464395,0.5419680990150789,0.522443998954066,0.49856184084372,0.536738429355879,0.534646561492199,0.5409221650832389,0.512333304279613,0.5316830820186524,0.5315087596966792,0.5280223132572126,0.5274993462912926,0.5374357186437724,0.5456288677765188,0.5097184694500131,0.5276736686132659,0.5323803713065458,0.5349952061361457,0.5463261570644121,0.5562689857991873,0.6143118626340103
84,0.37435718643772337,0.553386211104332,0.6194543711322235,0.6194543711322235,0.6182341148784102,0.6137017345071036,0.62555565240129,0.6199773380981435,0.37522879804759,0.46605072779569423,0.614399023794997,0.6205003050640635,0.5936546674801708,0.5737819227752113,0.561928004881025,0.561405037915105,0.561405037915105,0.37435718643772337,0.553386211104332,0.6210232720299834,0.6170138586245969,0.6171881809465702,0.6178854702344635,0.6109125773555304,0.6252070077573433,0.37435718643772337,0.553386211104332,0.6119585112873703,0.6156192800488103,0.6149219907609169,0.6149219907609169,0.6232894622156367,0.6257299747232633,0.553386211104332,0.4392050902118016,0.5685522531160115,0.5479822191231587,0.539091780702519,0.5234027717249193,0.5376972021267323,0.5333391440773991,0.5516429878845986,0.5493767976989453,0.5417066155321189,0.546064673581452,0.5682036084720649,0.5356053342630523,0.5462389959034254,0.5429268717859322,0.5645428397106249,0.535953978906999,0.5167785234899329,0.5657630959644383,0.5654144513204916,0.5709927656236381,0.5363026235509457,0.5540835003922252,0.537522879804759,0.5498997646648653,0.5424039048200122,0.533862111043319,0.5225311601150527,0.5150353002701996,0.547633574479212,0.5488538307330254,0.5542578227141985,0.547633574479212,0.5389174583805456,0.5183474243876929,0.5314215985356925,0.5572213021877451,0.5329904994334524,0.5488538307330254,0.5722130218774514,0.5439728057177722,0.5373485574827856,0.5425782271419856,0.5488538307330254,0.5629352005190932,0.6257299747232633
85,0.387169877102763,0.5574827856707051,0.5811906214590778,0.5811906214590778,0.6139632179900636,0.6181469537174236,0.5911269938115575,0.6207617885470235,0.38821581103460295,0.48461605508585376,0.5461518347424388,0.5628867776518783,0.5906040268456376,0.5759609517998779,0.5641070339056916,0.5634097446177984,0.5634097446177984,0.387169877102763,0.5574827856707051,0.586594613440251,0.6026322670617973,0.6218077224788634,0.6179726313954502,0.6218077224788634,0.6207617885470235,0.387169877102763,0.5574827856707051,0.586594613440251,0.5895580929137976,0.6193672099712368,0.6193672099712368,0.6167523751416368,0.6144861849559836,0.5574827856707051,0.461431186263401,0.5534733722653186,0.5548679508411052,0.5353438507800924,0.5438856445567855,0.5355181731020657,0.525058833783666,0.5519044713675586,0.5480693802841454,0.5355181731020657,0.5519044713675586,0.5576571079926784,0.5356924954240391,0.5414451320491589,0.5313344373747059,0.5111130480257997,0.5243615444957727,0.5137278828553996,0.5501612481478253,0.5557395624509719,0.5623638106859583,0.5435369999128389,0.5130305935675064,0.534646561492199,0.5410964874052122,0.5241872221737993,0.5222696766320928,0.5353438507800924,0.5016996426392399,0.5205264534123595,0.5208750980563062,0.5390046195415323,0.549986925825852,0.5264534123594526,0.528196635579186,0.5254074784276127,0.5344722391702258,0.5295912141549726,0.5391789418635056,0.5222696766320928,0.5313344373747059,0.5355181731020657,0.5426653883029722,0.5519044713675586,0.5555587837467032,0.6207617885470235
86,0.38054562886777654,0.5566111740608385,0.5902553822016909,0.5902553822016909,0.6162294081757169,0.6200644992591301,0.6017606554519306,0.6197158546151835,0.38071995118974983,0.4813039309683605,0.6134402510241437,0.6172753421075569,0.5909526714895842,0.5761352741218513,0.5641070339056916,0.562189488363985,0.562189488363985,0.38054562886777654,0.5566111740608385,0.5815392661030245,0.609430837618757,0.6235509456985967,0.6195415322932102,0.6207617885470235,0.6211104331909701,0.38054562886777654,0.5566111740608385,0.5808419768151312,0.5839797786106511,0.6198901769371568,0.6198901769371568,0.615183474243877,0.6171010197855835,0.5566111740608385,0.4643946657369476,0.526627734681426,0.5226183212760394,0.5285452802231325,0.5517301490455853,0.5487666695720387,0.5585287196025451,0.5567854963828118,0.5370870739998257,0.5501612481478253,0.5315087596966792,0.5485923472500653,0.5417937766931056,0.5226183212760394,0.5412708097271856,0.5376100409657457,0.5355181731020657,0.5583543972805718,0.526104767715506,0.5381330079316656,0.5620151660420116,0.5091955024840931,0.5501612481478253,0.5423167436590255,0.549463958859932,0.5243615444957727,0.5442342892007321,0.5416194543711322,0.5594003312124117,0.540399198117319,0.5410964874052122,0.5219210319881461,0.5555652401289985,0.5330776605944392,0.5299398587989192,0.5302885034428658,0.5247101891397193,0.5426653883029722,0.5430140329469189,0.5090211801621197,0.5356924954240391,0.5376100409657457,0.5257561230715593,0.5557395624509719,0.5599555800898083,0.6200644992591301
87,0.3674714547197769,0.5342979168482525,0.613091606380197,0.613091606380197,0.6289549376797698,0.6284319707138499,0.6289549376797698,0.6155321188878236,0.36869171097359016,0.46945001307417417,0.5473720909962521,0.6223306894447834,0.6223306894447834,0.6223306894447834,0.5405735204392923,0.5409221650832389,0.5409221650832389,0.3674714547197769,0.5342979168482525,0.6007147215200906,0.6162294081757169,0.615183474243877,0.5928702170312908,0.6235509456985967,0.6259914582062233,0.3674714547197769,0.5342979168482525,0.5921729277433976,0.5944391179290508,0.6284319707138499,0.6284319707138499,0.613091606380197,0.6294779046456899,0.5342979168482525,0.4520177808768413,0.5294168918329992,0.5391789418635056,0.5304628257648392,0.5508585374357187,0.5417937766931056,0.5348208838141724,0.5592260088904384,0.5442342892007321,0.5470234463523054,0.5480693802841454,0.5316830820186524,0.5458031900984921,0.5365641070339057,0.534646561492199,0.5227926435980127,0.5567854963828118,0.5175629739388129,0.5609692321101717,0.5200034864464395,0.5344722391702258,0.5456288677765188,0.5524274383334786,0.5414451320491589,0.5492896365379587,0.5524274383334786,0.5604462651442518,0.5550422731630785,0.5034428658589732,0.5297655364769459,0.5196548418024928,0.5198291641244661,0.5241872221737993,0.5428397106249455,0.5597489758563584,0.5400505534733723,0.5342979168482525,0.549463958859932,0.5140765274993463,0.5332519829164124,0.5325546936285191,0.5444086115227055,0.5534733722653186,0.5212237427002527,0.5584770685441827,0.6294779046456899
88,0.3661640373049769,0.5453673842935588,0.6213719166739301,0.6213719166739301,0.6137017345071036,0.6096923211017171,0.6253813300793166,0.6180597925564368,0.36825590516865686,0.6231151398936634,0.6262529416891833,0.6316569336703565,0.5898195763967576,0.5689008977599581,0.5554780789680118,0.5551294343240653,0.5551294343240653,0.3661640373049769,0.5453673842935588,0.6191057264882768,0.6234637845376101,0.62607861936721,0.62764752026497,0.6201516604201168,0.6368866033295564,0.3661640373049769,0.5453673842935588,0.6100409657456637,0.6140503791510503,0.6093436764577704,0.6093436764577704,0.62503268543537,0.6342717684999564,0.5453673842935588,0.6300880327725965,0.5340364333652924,0.5288067637060926,0.5441471280397455,0.549202475376972,0.5425782271419856,0.553386211104332,0.5507713762747319,0.5556524012899852,0.5389174583805456,0.5458903512594788,0.5638455504227317,0.5485051860890787,0.5450187396496121,0.5437984833957988,0.5200906476074262,0.5385688137365989,0.5303756646038525,0.5138150440163863,0.5621023272029984,0.5431011941079055,0.5328161771114791,0.5343850780092391,0.5457160289375055,0.5560010459339318,0.5439728057177722,0.533862111043319,0.5399633923123855,0.5118974984746797,0.5478078968011854,0.5542578227141985,0.5575699468316918,0.5190447136755861,0.5525145994944652,0.5601847816612917,0.5268892181643859,0.5687265754379849,0.546064673581452,0.5112002091867863,0.5225311601150527,0.5261919288764927,0.5451930619715855,0.5582672361195851,0.5179987797437462,0.5734784728073319,0.6342717684999564
89,0.3722653185740434,0.5422295824980389,0.6274731979429966,0.6274731979429966,0.6391527935152096,0.6419419506667828,0.6391527935152096,0.6410703390569162,0.37522879804759,0.47354658764054736,0.6210232720299834,0.6344460908219297,0.5673319968621982,0.5478078968011854,0.5478078968011854,0.5485051860890787,0.5485051860890787,0.3722653185740434,0.5422295824980389,0.6161422470147302,0.6344460908219297,0.6419419506667828,0.6415933060228363,0.6424649176327029,0.6285191318748365,0.3722653185740434,0.5422295824980389,0.6049856184084372,0.6076004532380371,0.6421162729887562,0.6421162729887562,0.6381068595833697,0.6365379586856097,0.5422295824980389,0.44652662773468144,0.5307243092477992,0.5392661030244923,0.5254946395885993,0.525843284232546,0.5272378628083326,0.5389174583805456,0.5565240128998519,0.5540835003922252,0.5469362851913188,0.5472849298352654,0.5333391440773991,0.539614747668439,0.5317702431796392,0.5519916325285453,0.5216595485051861,0.5549551120020919,0.5737819227752113,0.5704697986577181,0.5478078968011854,0.5082367297132397,0.547633574479212,0.549725442342892,0.5467619628693454,0.5300270199599059,0.5587902030855051,0.5317702431796392,0.5553037566460385,0.5075394404253465,0.5404863592783056,0.513640721694413,0.5415322932101455,0.5162555565240129,0.5537348557482785,0.5580929137976118,0.539614747668439,0.5221825154711061,0.5587902030855051,0.5441471280397455,0.5254946395885993,0.5471106075132921,0.5399633923123855,0.5526889218164386,0.5565240128998519,0.5655435789663977,0.6421162729887562
90,0.36877887213457683,0.5443214503617189,0.6227664952497167,0.6227664952497167,0.6386298265492897,0.6405473720909962,0.6386298265492897,0.6393271158371829,0.3713937069641768,0.46988581887910746,0.5356053342630523,0.636712281007583,0.5713414102675848,0.5504227316307854,0.551817310206572,0.5525145994944652,0.5525145994944652,0.36877887213457683,0.5443214503617189,0.6149219907609169,0.6299137104506232,0.6408960167349429,0.6403730497690229,0.6428135622766495,0.6286934541968099,0.36877887213457683,0.5443214503617189,0.6048112960864639,0.6086463871698771,0.6414189837008629,0.6414189837008629,0.6365379586856097,0.6356663470757431,0.5443214503617189,0.6252070077573433,0.5350823672971324,0.5399633923123855,0.5281094744181992,0.5474592521572388,0.5410093262442256,0.5288067637060926,0.5173014904558528,0.5455417066155321,0.5462389959034254,0.5376972021267323,0.5350823672971324,0.536476945872919,0.5446700950056654,0.5340364333652924,0.5650658066765449,0.5326418547895058,0.5704697986577181,0.5263662511984659,0.5092826636450798,0.5105029198988931,0.538045846770679,0.536999912838839,0.5397890699904123,0.539091780702519,0.5418809378540922,0.5281094744181992,0.5563496905778785,0.5718643772335047,0.5315959208576658,0.5554780789680118,0.513640721694413,0.5178244574217729,0.5546064673581452,0.5200906476074262,0.5286324413841192,0.5704697986577181,0.5504227316307854,0.5565240128998519,0.5622766495249717,0.5371742351608123,0.5443214503617189,0.5575699468316918,0.5411836485661989,0.568855703083891,0.6414189837008629
91,0.3811557569946832,0.5528632441384119,0.6110868996775037,0.6110868996775037,0.6246840407914234,0.62450971846945,0.6271245532990499,0.6252070077573433,0.3813300793166565,0.47633574479212065,0.6137017345071036,0.6180597925564368,0.5969667915976641,0.5755251459949446,0.5638455504227317,0.562450971846945,0.562450971846945,0.3811557569946832,0.5528632441384119,0.6163165693367035,0.6072518085940904,0.6227664952497167,0.6220692059618234,0.6272988756210233,0.6182341148784102,0.3811557569946832,0.5528632441384119,0.612830122897237,0.6154449577268369,0.6243353961474767,0.6243353961474767,0.6283448095528632,0.6201516604201168,0.5528632441384119,0.6150963130828903,0.5204392922513728,0.5479822191231587,0.5263662511984659,0.5479822191231587,0.5436241610738255,0.5303756646038525,0.511548853830733,0.5192190359975595,0.5267148958424126,0.5413579708881723,0.5295040529939858,0.5300270199599059,0.5469362851913188,0.539614747668439,0.5485051860890787,0.5399633923123855,0.5664603852523316,0.5664603852523316,0.5052732502396932,0.5431011941079055,0.5371742351608123,0.5272378628083326,0.5387431360585723,0.547633574479212,0.5560010459339318,0.524797350300706,0.524797350300706,0.5697725093698248,0.5281094744181992,0.5288067637060926,0.5155582672361196,0.5174758127778262,0.5368255905168657,0.5549551120020919,0.5324675324675324,0.5547807896801186,0.5378715244487057,0.5537348557482785,0.5141636886603329,0.5415322932101455,0.5303756646038525,0.5401377146343589,0.5174758127778262,0.5716965112938267,0.6283448095528632
