,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
75,0.9882963938263477,0.9863945578231292,0.9926852461414674,0.9926852461414674,0.9882963938263477,0.9904908199839075,0.9882963938263477,0.9862482627459586,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.9904908199839075,0.9904908199839075,0.9904908199839075,0.9948796722990272,0.9926852461414674,0.986101967668788,0.9882963938263477,0.9862482627459586,0.9862482627459586,0.9948796722990272,0.9882963938263477,0.9884426889035184,0.9839075415112282,0.9926852461414674,0.9904908199839075,0.9948796722990272,0.9904908199839075,0.9926852461414674,0.9882963938263477,0.9926852461414674,0.9904908199839075,0.9901067954063346,0.9948796722990272
76,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9953917050691244,0.9953917050691244,0.9888084265964451,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9867602955160559,0.9888084265964451,0.9931972789115646,0.9953917050691244,0.9910028527540048,0.9931972789115646,0.9866140004388853,0.9931972789115646,0.9931972789115646,0.9867602955160559,0.9911491478311755,0.9910028527540048,0.9931972789115646,0.9866140004388853,0.9910028527540048,0.9933435739887353,0.9911491478311755,0.9910028527540048,0.9889547216736156,0.9888084265964451,0.9910028527540048,0.9844195742813254,0.9931972789115646,0.991098858898398,0.9953917050691244
77,0.9959037378392217,0.9915148855241022,0.9915148855241022,0.9893204593665423,0.9937093116816619,0.9915148855241022,0.9937093116816619,0.9937093116816619,0.9896130495208836,0.9959037378392217,0.9915148855241022,0.9938556067588326,0.9915148855241022,0.9937093116816619,0.9915148855241022,0.9937093116816619,0.9916611806012727,0.9937093116816619,0.9937093116816619,0.9915148855241022,0.9915148855241022,0.9937093116816619,0.9916611806012727,0.9937093116816619,0.9893204593665423,0.9872723282861532,0.9915148855241022,0.9937093116816619,0.9937093116816619,0.989466754443713,0.9916611806012727,0.9871260332089825,0.9921000658327848,0.9959037378392217
78,0.9887352790578597,0.9868334430546412,0.9865408529002999,0.9887352790578597,0.9953185575305391,0.9865408529002999,0.9909297052154195,0.9953185575305391,0.9931241313729793,0.9887352790578597,0.9912222953697608,0.99327042645015,0.9912222953697608,0.9931241313729793,0.9953185575305391,0.9953185575305391,0.9888815741350303,0.9869797381318118,0.9931241313729793,0.9888815741350303,0.9887352790578597,0.9909297052154195,0.9888815741350303,0.9909297052154195,0.9888815741350303,0.9931241313729793,0.9931241313729793,0.9953185575305391,0.9843464267427401,0.9909297052154195,0.9953185575305391,0.9931241313729793,0.9909937093116816,0.9953185575305391
79,0.9855899348986906,0.9899787872138103,0.9855899348986906,0.9899787872138103,0.9943676395289298,0.9921732133713701,0.9899787872138103,0.990125082290981,0.9877843610562504,0.9899787872138103,0.9923195084485407,0.9833955087411309,0.9833955087411309,0.9923195084485407,0.9943676395289298,0.9921732133713701,0.9877843610562504,0.9855899348986906,0.9899787872138103,0.9899787872138103,0.9921732133713701,0.9812010825835711,0.9899787872138103,0.9877843610562504,0.9855899348986906,0.9899787872138103,0.9899787872138103,0.9899787872138103,0.9833955087411309,0.9943676395289298,0.9899787872138103,0.990125082290981,0.989105588471948,0.9943676395289298
80,0.9899056396752249,0.9833223612025456,0.9877112135176651,0.9919537707556141,0.9875649184404944,0.9897593445980543,0.9897593445980543,0.9899056396752249,0.9897593445980543,0.9897593445980543,0.9875649184404944,0.9897593445980543,0.9875649184404944,0.9941481969131739,0.9941481969131739,0.9831760661253749,0.9897593445980543,0.9897593445980543,0.9919537707556141,0.9878575085948358,0.9853704922829347,0.9941481969131739,0.9877112135176651,0.9809816399678151,0.9831760661253749,0.9899056396752249,0.9921000658327848,0.9875649184404944,0.9875649184404944,0.9897593445980543,0.9875649184404944,0.9877112135176651,0.9887078487308902,0.9941481969131739
81,0.9952454099919538,0.9864677053617146,0.9930509838343939,0.9889547216736156,0.9910028527540048,0.9886621315192744,0.9930509838343939,0.9931972789115646,0.9908565576768342,0.9864677053617146,0.9930509838343939,0.9952454099919538,0.9908565576768342,0.9930509838343939,0.9930509838343939,0.9888084265964451,0.9886621315192744,0.9930509838343939,0.9864677053617146,0.9930509838343939,0.9886621315192744,0.9910028527540048,0.9908565576768342,0.9930509838343939,0.9910028527540048,0.9866140004388853,0.9864677053617146,0.9888084265964451,0.9952454099919538,0.9908565576768342,0.9908565576768342,0.9910028527540048,0.9908336990710263,0.9952454099919538
82,0.9939287542974179,0.9898324921366396,0.9939287542974179,0.9939287542974179,0.9918806232170287,0.9961231804549777,0.9939287542974179,0.9873454758247385,0.9939287542974179,0.9917343281398581,0.9895399019822982,0.9896861970594689,0.9939287542974179,0.9917343281398581,0.9939287542974179,0.9917343281398581,0.9917343281398581,0.9961231804549777,0.9940750493745886,0.9918806232170287,0.9851510496671787,0.9961231804549777,0.9920269182941994,0.9940750493745886,0.9917343281398581,0.9918806232170287,0.9942213444517592,0.9939287542974179,0.9917343281398581,0.9939287542974179,0.9940750493745886,0.9918806232170287,0.9925526662277814,0.9961231804549777
83,0.9888815741350303,0.99327042645015,0.9866871479774706,0.99327042645015,0.9910760002925901,0.989027869212201,0.9910760002925901,0.9888815741350303,0.9866871479774706,0.9888815741350303,0.99327042645015,0.9912222953697608,0.9888815741350303,0.99327042645015,0.9888815741350303,0.9888815741350303,0.99327042645015,0.99327042645015,0.9866871479774706,0.99327042645015,0.9910760002925901,0.9913685904469315,0.99327042645015,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9954648526077098,0.9866871479774706,0.9954648526077098,0.9954648526077098,0.99327042645015,0.9954648526077098,0.991231438812084,0.9954648526077098
84,0.9929046887572234,0.9885158364421037,0.9910028527540048,0.9864677053617146,0.9885158364421037,0.9886621315192744,0.9950991149147831,0.9930509838343939,0.9950991149147831,0.9864677053617146,0.9864677053617146,0.9907102625996635,0.9929046887572234,0.9907102625996635,0.9929046887572234,0.9907102625996635,0.9930509838343939,0.9844195742813254,0.9930509838343939,0.9864677053617146,0.9886621315192744,0.9950991149147831,0.9863214102845439,0.9929046887572234,0.9907102625996635,0.9950991149147831,0.9886621315192744,0.9950991149147831,0.9908565576768342,0.9907102625996635,0.9863214102845439,0.9908565576768342,0.9905776826859777,0.9950991149147831
85,0.992831541218638,0.9884426889035184,0.992831541218638,0.9863945578231292,0.9885889839806891,0.9929778362958086,0.992831541218638,0.992831541218638,0.992831541218638,0.9950259673761978,0.9840538365883988,0.9906371150610782,0.9906371150610782,0.9865408529002999,0.9906371150610782,0.9929778362958086,0.9885889839806891,0.9842001316655694,0.9885889839806891,0.9863945578231292,0.992831541218638,0.9950259673761978,0.992831541218638,0.992831541218638,0.9884426889035184,0.9862482627459586,0.9885889839806891,0.9906371150610782,0.992831541218638,0.9907834101382489,0.992831541218638,0.9906371150610782,0.9904176724453222,0.9950259673761978
86,0.9951722624533684,0.9951722624533684,0.9907834101382489,0.9951722624533684,0.9843464267427401,0.9907834101382489,0.9929778362958086,0.9929778362958086,0.9865408529002999,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9907834101382489,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9907834101382489,0.9885889839806891,0.9885889839806891,0.9885889839806891,0.9888815741350303,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9887352790578597,0.9865408529002999,0.9929778362958086,0.9865408529002999,0.9909297052154195,0.9865408529002999,0.9843464267427401,0.9906919757150172,0.9951722624533684
87,0.992392655987126,0.9880038036720065,0.9836149513568868,0.9945870821446858,0.992392655987126,0.9925389510642967,0.992392655987126,0.9945870821446858,0.9901982298295663,0.992392655987126,0.9880038036720065,0.9901982298295663,0.9901982298295663,0.9859556725916173,0.981420525199327,0.9925389510642967,0.992392655987126,0.9945870821446858,0.9901982298295663,0.9901982298295663,0.9881500987491771,0.9880038036720065,0.9901982298295663,0.9837612464340575,0.9858093775144466,0.9836149513568868,0.992392655987126,0.992392655987126,0.9903445249067369,0.9901982298295663,0.9837612464340575,0.9881500987491771,0.9895490454246215,0.9945870821446858
88,0.9891010167507863,0.9845658693584961,0.9933435739887353,0.9891010167507863,0.9933435739887353,0.9891010167507863,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9869065905932265,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9933435739887353,0.9912954429083461,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9955380001462951,0.9933435739887353,0.9933435739887353,0.9891010167507863,0.9891010167507863,0.9869065905932265,0.9911491478311755,0.993489869065906,0.9933435739887353,0.9933435739887353,0.9891010167507863,0.9889547216736156,0.9869065905932265,0.9891010167507863,0.9914097359373857,0.9955380001462951
89,0.9885158364421037,0.9905639675224929,0.9927583936800527,0.9927583936800527,0.9949528198376124,0.9949528198376124,0.9885158364421037,0.9839806890498135,0.9949528198376124,0.9863214102845439,0.9927583936800527,0.9841269841269841,0.9927583936800527,0.9863214102845439,0.9885158364421037,0.9927583936800527,0.988369541364933,0.988369541364933,0.9863214102845439,0.9905639675224929,0.988369541364933,0.9927583936800527,0.9949528198376124,0.9927583936800527,0.9949528198376124,0.9885158364421037,0.9905639675224929,0.9927583936800527,0.988369541364933,0.9927583936800527,0.9819325579694244,0.9907102625996635,0.99026680564699,0.9949528198376124
90,0.9936361641430765,0.9936361641430765,0.9936361641430765,0.9914417379855168,0.9914417379855168,0.9870528856703972,0.9893936069051277,0.9936361641430765,0.9958305903006364,0.989247311827957,0.9915880330626874,0.989247311827957,0.9958305903006364,0.9915880330626874,0.9914417379855168,0.9893936069051277,0.9958305903006364,0.9936361641430765,0.9893936069051277,0.989247311827957,0.9958305903006364,0.9958305903006364,0.9870528856703972,0.9914417379855168,0.989247311827957,0.9914417379855168,0.9958305903006364,0.9914417379855168,0.9937824592202472,0.9936361641430765,0.9936361641430765,0.9870528856703972,0.9919491990344524,0.9958305903006364
91,0.9903445249067369,0.9925389510642967,0.9947333772218565,0.9903445249067369,0.9925389510642967,0.9906371150610782,0.9925389510642967,0.9925389510642967,0.9903445249067369,0.9925389510642967,0.9903445249067369,0.9947333772218565,0.9884426889035184,0.9882963938263477,0.9837612464340575,0.9903445249067369,0.9881500987491771,0.9859556725916173,0.9925389510642967,0.9925389510642967,0.9859556725916173,0.9839075415112282,0.9925389510642967,0.9859556725916173,0.986101967668788,0.9815668202764977,0.9842001316655694,0.9925389510642967,0.9925389510642967,0.9925389510642967,0.9903445249067369,0.9925389510642967,0.9898416355789628,0.9947333772218565
92,0.9907102625996635,0.9927583936800527,0.9905639675224929,0.9929046887572234,0.9863214102845439,0.9842732792041547,0.9949528198376124,0.988369541364933,0.9861751152073732,0.9927583936800527,0.9905639675224929,0.9907102625996635,0.9907102625996635,0.9929046887572234,0.9886621315192744,0.9908565576768342,0.9949528198376124,0.9949528198376124,0.9886621315192744,0.9949528198376124,0.9863214102845439,0.9907102625996635,0.9817862628922537,0.9927583936800527,0.9908565576768342,0.988369541364933,0.9927583936800527,0.988369541364933,0.9841269841269841,0.9927583936800527,0.9927583936800527,0.9907102625996635,0.9903125228586058,0.9949528198376124
93,0.9930509838343939,0.9910028527540048,0.9908565576768342,0.9952454099919538,0.9886621315192744,0.9930509838343939,0.9908565576768342,0.9930509838343939,0.9886621315192744,0.9908565576768342,0.9930509838343939,0.9952454099919538,0.9908565576768342,0.9864677053617146,0.9908565576768342,0.9910028527540048,0.9869065905932265,0.9886621315192744,0.9891010167507863,0.9886621315192744,0.9886621315192744,0.9864677053617146,0.9930509838343939,0.9908565576768342,0.9886621315192744,0.9908565576768342,0.9930509838343939,0.9930509838343939,0.9952454099919538,0.9908565576768342,0.9952454099919538,0.9845658693584961,0.9908336990710263,0.9952454099919538
94,0.9937824592202472,0.9893936069051277,0.9939287542974179,0.9915880330626874,0.995976885377807,0.995976885377807,0.9917343281398581,0.995976885377807,0.9937824592202472,0.995976885377807,0.9873454758247385,0.9851510496671787,0.9828103284324482,0.9915880330626874,0.995976885377807,0.9937824592202472,0.9915880330626874,0.9915880330626874,0.9895399019822982,0.9915880330626874,0.9915880330626874,0.9915880330626874,0.9915880330626874,0.9937824592202472,0.9937824592202472,0.995976885377807,0.9917343281398581,0.9915880330626874,0.9893936069051277,0.9893936069051277,0.995976885377807,0.995976885377807,0.9922326457464706,0.995976885377807
95,0.9910760002925901,0.9910760002925901,0.99327042645015,0.99327042645015,0.9910760002925901,0.9844927218199108,0.9888815741350303,0.9954648526077098,0.989027869212201,0.9910760002925901,0.9912222953697608,0.9910760002925901,0.9869797381318118,0.9954648526077098,0.989027869212201,0.9888815741350303,0.9910760002925901,0.9866871479774706,0.9888815741350303,0.9954648526077098,0.99327042645015,0.99327042645015,0.9954648526077098,0.99327042645015,0.9954648526077098,0.99327042645015,0.9934167215273206,0.9910760002925901,0.9888815741350303,0.9888815741350303,0.9910760002925901,0.9888815741350303,0.9912405822544071,0.9954648526077098
96,0.992831541218638,0.992831541218638,0.992831541218638,0.9862482627459586,0.9906371150610782,0.9950259673761978,0.9885889839806891,0.9842001316655694,0.9840538365883988,0.992831541218638,0.9906371150610782,0.9906371150610782,0.9907834101382489,0.992831541218638,0.992831541218638,0.9906371150610782,0.9906371150610782,0.9840538365883988,0.9884426889035184,0.9884426889035184,0.992831541218638,0.9906371150610782,0.992831541218638,0.992831541218638,0.9950259673761978,0.992831541218638,0.992831541218638,0.9863945578231292,0.9842001316655694,0.9884426889035184,0.9907834101382489,0.992831541218638,0.9903902421183528,0.9950259673761978
97,0.9936361641430765,0.9936361641430765,0.9936361641430765,0.9958305903006364,0.9914417379855168,0.989247311827957,0.9914417379855168,0.9914417379855168,0.9914417379855168,0.9914417379855168,0.9936361641430765,0.9893936069051277,0.9958305903006364,0.9936361641430765,0.989247311827957,0.9914417379855168,0.9914417379855168,0.9914417379855168,0.989247311827957,0.9958305903006364,0.9914417379855168,0.9871991807475679,0.989247311827957,0.9914417379855168,0.9914417379855168,0.9914417379855168,0.9937824592202472,0.9914417379855168,0.9936361641430765,0.9914417379855168,0.9915880330626874,0.9936361641430765,0.9919400555921293,0.9958305903006364
98,0.9903445249067369,0.9903445249067369,0.9903445249067369,0.9925389510642967,0.986101967668788,0.9837612464340575,0.9881500987491771,0.9925389510642967,0.9881500987491771,0.9947333772218565,0.9925389510642967,0.9925389510642967,0.9904908199839075,0.9903445249067369,0.9925389510642967,0.9842001316655694,0.9903445249067369,0.9882963938263477,0.9903445249067369,0.9925389510642967,0.9926852461414674,0.9904908199839075,0.9882963938263477,0.9925389510642967,0.9859556725916173,0.9903445249067369,0.9863945578231292,0.9903445249067369,0.9926852461414674,0.9903445249067369,0.9904908199839075,0.9843464267427401,0.9898782093482554,0.9947333772218565
99,0.9835418038183015,0.9857362299758613,0.9943676395289298,0.9899787872138103,0.9943676395289298,0.9838343939726428,0.9943676395289298,0.9899787872138103,0.9921732133713701,0.9899787872138103,0.9833955087411309,0.9923195084485407,0.9921732133713701,0.9879306561334211,0.9921732133713701,0.9943676395289298,0.985882525053032,0.9835418038183015,0.9921732133713701,0.985882525053032,0.9877843610562504,0.9877843610562504,0.9899787872138103,0.9899787872138103,0.9879306561334211,0.9899787872138103,0.9880769512105918,0.9899787872138103,0.9857362299758613,0.990125082290981,0.9857362299758613,0.9921732133713701,0.9891695925682101,0.9943676395289298
100,0.9899787872138103,0.9943676395289298,0.985882525053032,0.9921732133713701,0.9833955087411309,0.9855899348986906,0.9902713773681515,0.9899787872138103,0.9877843610562504,0.9855899348986906,0.9899787872138103,0.9921732133713701,0.9833955087411309,0.9877843610562504,0.9855899348986906,0.9877843610562504,0.9923195084485407,0.9943676395289298,0.9899787872138103,0.9792992465803526,0.9921732133713701,0.9921732133713701,0.9943676395289298,0.9877843610562504,0.9899787872138103,0.9877843610562504,0.9921732133713701,0.9877843610562504,0.9855899348986906,0.990125082290981,0.9921732133713701,0.9921732133713701,0.9891238753565942,0.9943676395289298
101,0.9863945578231292,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9887352790578597,0.9929778362958086,0.9907834101382489,0.9929778362958086,0.9863945578231292,0.9885889839806891,0.9929778362958086,0.9885889839806891,0.9887352790578597,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9843464267427401,0.9929778362958086,0.9863945578231292,0.9929778362958086,0.9907834101382489,0.9929778362958086,0.9842001316655694,0.9951722624533684,0.9907834101382489,0.9885889839806891,0.9929778362958086,0.9929778362958086,0.9951722624533684,0.9863945578231292,0.9909297052154195,0.9906645453880477,0.9951722624533684
102,0.9891741642893717,0.9935630166044913,0.995757442762051,0.9869797381318118,0.995757442762051,0.9915148855241022,0.9935630166044913,0.9891741642893717,0.9935630166044913,0.9891741642893717,0.9935630166044913,0.9869797381318118,0.9913685904469315,0.9913685904469315,0.9935630166044913,0.9935630166044913,0.9935630166044913,0.9935630166044913,0.995757442762051,0.9869797381318118,0.9935630166044913,0.9935630166044913,0.9935630166044913,0.9935630166044913,0.9935630166044913,0.995757442762051,0.9913685904469315,0.9913685904469315,0.9871260332089825,0.9869797381318118,0.9913685904469315,0.9869797381318118,0.9917891887937971,0.995757442762051
103,0.9850779021285934,0.989466754443713,0.9916611806012727,0.9850779021285934,0.9916611806012727,0.9872723282861532,0.9938556067588326,0.9850779021285934,0.9916611806012727,0.9850779021285934,0.9916611806012727,0.989466754443713,0.9850779021285934,0.9764464925755248,0.9874186233633239,0.9918074756784434,0.989466754443713,0.989466754443713,0.9916611806012727,0.9872723282861532,0.989466754443713,0.9833223612025456,0.989466754443713,0.9874186233633239,0.985224197205764,0.9916611806012727,0.9830297710482042,0.9916611806012727,0.989466754443713,0.9872723282861532,0.9938556067588326,0.9830297710482042,0.9881409553068539,0.9938556067588326
104,0.9964889181479043,0.9942944919903445,0.9921000658327848,0.9942944919903445,0.9921000658327848,0.9921000658327848,0.9964889181479043,0.9900519347523956,0.9921000658327848,0.9964889181479043,0.9944407870675152,0.9899056396752249,0.9942944919903445,0.9942944919903445,0.9877112135176651,0.9944407870675152,0.9942944919903445,0.9942944919903445,0.9942944919903445,0.9877112135176651,0.9942944919903445,0.9942944919903445,0.9899056396752249,0.9877112135176651,0.9964889181479043,0.9942944919903445,0.9964889181479043,0.9942944919903445,0.9922463609099553,0.9899056396752249,0.9964889181479043,0.9942944919903445,0.993215565796211,0.9964889181479043
105,0.9912954429083461,0.9867602955160559,0.9933435739887353,0.9891010167507863,0.9955380001462951,0.9871991807475679,0.9933435739887353,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.989247311827957,0.9867602955160559,0.9911491478311755,0.9889547216736156,0.9889547216736156,0.9933435739887353,0.9955380001462951,0.9869065905932265,0.993489869065906,0.9955380001462951,0.9911491478311755,0.9869065905932265,0.9955380001462951,0.9912954429083461,0.9911491478311755,0.9933435739887353,0.9955380001462951,0.9889547216736156,0.9933435739887353,0.989247311827957,0.9911491478311755,0.9912954429083461,0.9914188793797089,0.9955380001462951
106,0.992831541218638,0.9863945578231292,0.9906371150610782,0.992831541218638,0.9884426889035184,0.992831541218638,0.9884426889035184,0.9906371150610782,0.9950259673761978,0.9950259673761978,0.9862482627459586,0.9950259673761978,0.9906371150610782,0.9906371150610782,0.9885889839806891,0.992831541218638,0.9863945578231292,0.9884426889035184,0.9862482627459586,0.9885889839806891,0.9884426889035184,0.9906371150610782,0.9907834101382489,0.992831541218638,0.992831541218638,0.9884426889035184,0.9884426889035184,0.9950259673761978,0.9884426889035184,0.9906371150610782,0.9863945578231292,0.992831541218638,0.9903902421183527,0.9950259673761978
107,0.9869065905932265,0.993489869065906,0.9912954429083461,0.9912954429083461,0.993489869065906,0.9956842952234657,0.9912954429083461,0.9912954429083461,0.9956842952234657,0.9915880330626874,0.9956842952234657,0.9956842952234657,0.9870528856703972,0.993489869065906,0.9956842952234657,0.9956842952234657,0.9914417379855168,0.9893936069051277,0.993489869065906,0.993489869065906,0.9848584595128373,0.9956842952234657,0.9848584595128373,0.9891010167507863,0.9956842952234657,0.9869065905932265,0.9891010167507863,0.993489869065906,0.9869065905932265,0.993489869065906,0.9869065905932265,0.993489869065906,0.9916748957647574,0.9956842952234657
108,0.9888815741350303,0.9844927218199108,0.9931241313729793,0.9931241313729793,0.9953185575305391,0.9909297052154195,0.9931241313729793,0.9953185575305391,0.9931241313729793,0.9953185575305391,0.9865408529002999,0.9843464267427401,0.9909297052154195,0.9887352790578597,0.9887352790578597,0.9887352790578597,0.9931241313729793,0.9931241313729793,0.9912222953697608,0.9909297052154195,0.9888815741350303,0.9909297052154195,0.9931241313729793,0.9887352790578597,0.9953185575305391,0.9909297052154195,0.9931241313729793,0.9953185575305391,0.9909297052154195,0.9865408529002999,0.9844927218199108,0.9931241313729793,0.990957135542389,0.9953185575305391
109,0.9967815083022457,0.9945870821446858,0.9880038036720065,0.9859556725916173,0.9967815083022457,0.9901982298295663,0.9945870821446858,0.9901982298295663,0.9945870821446858,0.9945870821446858,0.992392655987126,0.9967815083022457,0.9967815083022457,0.9945870821446858,0.9945870821446858,0.9945870821446858,0.9945870821446858,0.992392655987126,0.9901982298295663,0.992392655987126,0.992392655987126,0.9967815083022457,0.9967815083022457,0.9901982298295663,0.9967815083022457,0.9925389510642967,0.9967815083022457,0.9967815083022457,0.9967815083022457,0.992392655987126,0.992392655987126,0.9945870821446858,0.993773315777924,0.9967815083022457
110,0.9914417379855168,0.989247311827957,0.9914417379855168,0.9958305903006364,0.9914417379855168,0.9914417379855168,0.9936361641430765,0.9915880330626874,0.989247311827957,0.9914417379855168,0.9958305903006364,0.9852973447443494,0.9936361641430765,0.9958305903006364,0.9893936069051277,0.9936361641430765,0.9958305903006364,0.9936361641430765,0.9914417379855168,0.9914417379855168,0.9893936069051277,0.989247311827957,0.9915880330626874,0.9914417379855168,0.9936361641430765,0.9958305903006364,0.9893936069051277,0.9958305903006364,0.989247311827957,0.9936361641430765,0.989247311827957,0.9914417379855168,0.9919583424767756,0.9958305903006364
111,0.9933435739887353,0.9845658693584961,0.9933435739887353,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.9955380001462951,0.9911491478311755,0.9889547216736156,0.982517738278107,0.9889547216736156,0.9912954429083461,0.9889547216736156,0.9867602955160559,0.9933435739887353,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.9933435739887353,0.9867602955160559,0.9867602955160559,0.9955380001462951,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9955380001462951,0.9889547216736156,0.9933435739887353,0.9912954429083461,0.9889547216736156,0.9933435739887353,0.9891010167507863,0.991373162168093,0.9955380001462951
112,0.989247311827957,0.9914417379855168,0.9936361641430765,0.9958305903006364,0.9958305903006364,0.9893936069051277,0.9936361641430765,0.9914417379855168,0.9936361641430765,0.9914417379855168,0.9915880330626874,0.989247311827957,0.9936361641430765,0.9936361641430765,0.9871991807475679,0.989247311827957,0.9958305903006364,0.9914417379855168,0.9958305903006364,0.989247311827957,0.9914417379855168,0.9936361641430765,0.9936361641430765,0.9936361641430765,0.989247311827957,0.9870528856703972,0.9871991807475679,0.9914417379855168,0.9936361641430765,0.9914417379855168,0.9917343281398581,0.9958305903006364,0.9919491990344524,0.9958305903006364
113,0.9943676395289298,0.9835418038183015,0.9899787872138103,0.9835418038183015,0.9879306561334211,0.9899787872138103,0.9794455416575232,0.9899787872138103,0.9877843610562504,0.9855899348986906,0.9877843610562504,0.9943676395289298,0.9899787872138103,0.9857362299758613,0.9943676395289298,0.9877843610562504,0.9921732133713701,0.9943676395289298,0.9921732133713701,0.9923195084485407,0.9835418038183015,0.9921732133713701,0.9899787872138103,0.9855899348986906,0.990125082290981,0.9943676395289298,0.9813473776607418,0.9923195084485407,0.990125082290981,0.9923195084485407,0.985882525053032,0.9921732133713701,0.989160449125887,0.9943676395289298
114,0.9901982298295663,0.9901982298295663,0.9858093775144466,0.992392655987126,0.9925389510642967,0.9901982298295663,0.9881500987491771,0.992392655987126,0.9945870821446858,0.9837612464340575,0.9880038036720065,0.9880038036720065,0.9858093775144466,0.9880038036720065,0.9901982298295663,0.9901982298295663,0.9858093775144466,0.992392655987126,0.9880038036720065,0.9945870821446858,0.9925389510642967,0.9903445249067369,0.9881500987491771,0.992392655987126,0.992392655987126,0.9901982298295663,0.992392655987126,0.9858093775144466,0.9839075415112282,0.992392655987126,0.981420525199327,0.992392655987126,0.9895490454246215,0.9945870821446858
115,0.9871991807475679,0.9937824592202472,0.9893936069051277,0.9937824592202472,0.9915880330626874,0.9895399019822982,0.9915880330626874,0.9937824592202472,0.9937824592202472,0.9893936069051277,0.995976885377807,0.995976885377807,0.9915880330626874,0.9937824592202472,0.995976885377807,0.9937824592202472,0.9937824592202472,0.9937824592202472,0.9937824592202472,0.9871991807475679,0.9915880330626874,0.9893936069051277,0.9893936069051277,0.9895399019822982,0.9937824592202472,0.9915880330626874,0.9915880330626874,0.9937824592202472,0.9915880330626874,0.9871991807475679,0.995976885377807,0.995976885377807,0.9922143588618243,0.995976885377807
116,0.9843464267427401,0.9884426889035184,0.9950259673761978,0.9906371150610782,0.9950259673761978,0.992831541218638,0.9906371150610782,0.9885889839806891,0.992831541218638,0.992831541218638,0.9862482627459586,0.9862482627459586,0.9885889839806891,0.9885889839806891,0.9884426889035184,0.9950259673761978,0.9906371150610782,0.9907834101382489,0.992831541218638,0.9906371150610782,0.9906371150610782,0.9862482627459586,0.9884426889035184,0.992831541218638,0.9862482627459586,0.9884426889035184,0.992831541218638,0.992831541218638,0.992831541218638,0.9884426889035184,0.9906371150610782,0.992831541218638,0.9903902421183528,0.9950259673761978
117,0.9927583936800527,0.988369541364933,0.9905639675224929,0.9949528198376124,0.988369541364933,0.9885158364421037,0.9797381318118645,0.9927583936800527,0.9927583936800527,0.9905639675224929,0.9927583936800527,0.9907102625996635,0.9949528198376124,0.988369541364933,0.9927583936800527,0.9861751152073732,0.988369541364933,0.988369541364933,0.9905639675224929,0.9927583936800527,0.9927583936800527,0.9949528198376124,0.9907102625996635,0.988369541364933,0.9905639675224929,0.9949528198376124,0.9819325579694244,0.9949528198376124,0.988369541364933,0.988369541364933,0.9885158364421037,0.988369541364933,0.9902485187623438,0.9949528198376124
118,0.9910028527540048,0.9910028527540048,0.9931972789115646,0.9931972789115646,0.9822251481237656,0.9931972789115646,0.9931972789115646,0.9911491478311755,0.9931972789115646,0.9931972789115646,0.9888084265964451,0.9845658693584961,0.9888084265964451,0.9911491478311755,0.9933435739887353,0.9953917050691244,0.9888084265964451,0.9888084265964451,0.9953917050691244,0.9888084265964451,0.9953917050691244,0.9931972789115646,0.9891010167507863,0.9889547216736156,0.9953917050691244,0.9888084265964451,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9867602955160559,0.9931972789115646,0.9911080023407213,0.9953917050691244
119,0.9909297052154195,0.9844927218199108,0.9909297052154195,0.9931241313729793,0.9910760002925901,0.9931241313729793,0.9953185575305391,0.9866871479774706,0.9953185575305391,0.9909297052154195,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9888815741350303,0.9888815741350303,0.9865408529002999,0.9888815741350303,0.9909297052154195,0.9865408529002999,0.9953185575305391,0.9910760002925901,0.9931241313729793,0.9953185575305391,0.9909297052154195,0.9909297052154195,0.9910760002925901,0.9953185575305391,0.9887352790578597,0.9909297052154195,0.9865408529002999,0.9909297052154195,0.9887352790578597,0.9909662789847121,0.9953185575305391
