,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
72,0.4792253521126761,0.5512764084507042,0.5549735915492958,0.5106514084507042,0.5496919014084507,0.5511883802816901,0.5515845070422535,0.5470070422535211,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4880281690140845,0.49995598591549295,0.4959507042253521,0.5115757042253521,0.4992517605633803,0.4792253521126761,0.5076144366197183,0.4792253521126761,0.5498679577464789,0.552024647887324,0.5547535211267606,0.5544454225352112,0.5544454225352112,0.5513204225352113,0.5518485915492958,0.4991637323943662,0.4798855633802817,0.5033450704225352,0.5002200704225352,0.5089348591549295,0.5,0.505193661971831,0.5027728873239437,0.5208382237871675,0.5549735915492958
73,0.5710827464788732,0.5805017605633803,0.5735475352112676,0.5711707746478873,0.5118838028169014,0.4970950704225352,0.478169014084507,0.48754401408450704,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.5710827464788732,0.46875,0.4764524647887324,0.48296654929577465,0.4768926056338028,0.4493397887323944,0.4221830985915493,0.4170774647887324,0.5710827464788732,0.582262323943662,0.42451584507042256,0.5257042253521127,0.526056338028169,0.4493397887323944,0.44735915492957745,0.48433098591549295,0.5807218309859155,0.5712147887323944,0.5057218309859155,0.4932218309859155,0.5110475352112676,0.500968309859155,0.504181338028169,0.501012323943662,0.5099781559728743,0.582262323943662
74,0.597931338028169,0.638512323943662,0.6378080985915493,0.6368397887323943,0.5956866197183098,0.5694982394366197,0.5419894366197183,0.544806338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.597931338028169,0.5912411971830986,0.46628521126760564,0.5467429577464789,0.5213468309859155,0.5010563380281691,0.5130721830985916,0.530237676056338,0.597931338028169,0.6362235915492958,0.6330105633802817,0.5420334507042254,0.4983274647887324,0.4914612676056338,0.5060739436619718,0.4778169014084507,0.6148767605633803,0.602112676056338,0.5102992957746478,0.5116637323943662,0.486443661971831,0.5015404929577465,0.4969630281690141,0.4930017605633803,0.5640290818988002,0.638512323943662
75,0.5113116197183099,0.5564260563380282,0.5466549295774648,0.5514524647887324,0.5507482394366198,0.5490757042253521,0.5490757042253521,0.5483274647887324,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5113116197183099,0.5296654929577465,0.492693661971831,0.49661091549295777,0.4652728873239437,0.4591549295774648,0.482306338028169,0.4777728873239437,0.5113116197183099,0.5610035211267606,0.5579225352112676,0.5569102112676056,0.5559859154929577,0.5334066901408451,0.5334507042253521,0.5434859154929578,0.4970950704225352,0.5014084507042254,0.4935739436619718,0.49247359154929576,0.4965669014084507,0.5008802816901409,0.5016285211267606,0.5101672535211268,0.5237464136671883,0.5610035211267606
76,0.569806338028169,0.5977112676056338,0.5879401408450704,0.5878521126760563,0.507218309859155,0.5284771126760563,0.49837147887323946,0.4852112676056338,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.569806338028169,0.4606073943661972,0.45743838028169015,0.43213028169014084,0.4388644366197183,0.4253521126760563,0.42055457746478875,0.4246919014084507,0.569806338028169,0.5999119718309859,0.5747799295774648,0.5506602112676057,0.5498679577464789,0.5363556338028169,0.5260123239436619,0.4875,0.5798855633802817,0.5703785211267606,0.4931338028169014,0.49722711267605635,0.5122359154929578,0.5039612676056338,0.4890404929577465,0.49881161971830984,0.5224814162754304,0.5999119718309859
77,0.4795774647887324,0.5464348591549296,0.5536531690140845,0.530149647887324,0.5309859154929577,0.5314700704225352,0.5295774647887324,0.5299295774647887,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4795774647887324,0.4894366197183099,0.5050616197183099,0.5073503521126761,0.5035211267605634,0.4975792253521127,0.4960387323943662,0.5003521126760564,0.4795774647887324,0.5496038732394366,0.554181338028169,0.5542253521126761,0.5543573943661971,0.5405369718309859,0.5405369718309859,0.5319102112676056,0.5074383802816902,0.47838908450704226,0.5054577464788732,0.5087588028169014,0.5004841549295774,0.4992517605633803,0.5018926056338028,0.491681338028169,0.517815923317684,0.5543573943661971
78,0.4625,0.573987676056338,0.5783010563380282,0.5481954225352113,0.5493838028169014,0.549955985915493,0.5474471830985915,0.548943661971831,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.4625,0.5387764084507042,0.5018926056338028,0.5338908450704225,0.528213028169014,0.5178697183098592,0.5193221830985916,0.5208626760563381,0.4625,0.5756602112676056,0.5797975352112676,0.5796654929577465,0.5794454225352113,0.560431338028169,0.560431338028169,0.5515404929577464,0.5125,0.4594630281690141,0.5070422535211268,0.5153609154929577,0.4994278169014085,0.503213028169014,0.5001760563380282,0.5088028169014085,0.5320732263954094,0.5797975352112676
79,0.6037411971830986,0.6373679577464789,0.6320862676056338,0.6328785211267606,0.5625880281690141,0.528036971830986,0.5096830985915493,0.5003521126760564,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.6037411971830986,0.5759242957746479,0.4779049295774648,0.46183978873239434,0.4537411971830986,0.4948943661971831,0.47451584507042255,0.4967869718309859,0.6037411971830986,0.6387764084507043,0.6230633802816902,0.5161091549295774,0.520774647887324,0.5034771126760563,0.5220950704225352,0.4773767605633803,0.6161091549295775,0.6067781690140845,0.48860035211267605,0.48838028169014086,0.4830985915492958,0.4951584507042254,0.5046214788732394,0.4938820422535211,0.5510416666666667,0.6387764084507043
80,0.5752200704225352,0.6101672535211268,0.6025968309859155,0.6026848591549295,0.5061179577464788,0.5328345070422535,0.49955985915492956,0.47200704225352114,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5752200704225352,0.5456426056338028,0.46404049295774646,0.49256161971830986,0.4335387323943662,0.42152288732394366,0.41795774647887324,0.4567781690140845,0.5752200704225352,0.612455985915493,0.5904929577464789,0.559419014084507,0.5581866197183099,0.542737676056338,0.5372359154929578,0.4940580985915493,0.5876760563380282,0.5787852112676056,0.5066021126760564,0.490580985915493,0.4879401408450704,0.4934859154929577,0.5082306338028169,0.5032570422535211,0.5340717918622848,0.612455985915493
81,0.4872799295774648,0.5543133802816902,0.5590669014084507,0.5417693661971831,0.5484154929577465,0.5497359154929577,0.5496919014084507,0.5449383802816902,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.4872799295774648,0.519806338028169,0.4925176056338028,0.5187940140845071,0.5024207746478874,0.5010563380281691,0.5070422535211268,0.5028169014084507,0.4872799295774648,0.5514084507042254,0.5577024647887324,0.5535651408450705,0.5536971830985915,0.5530809859154929,0.5500440140845071,0.5507482394366198,0.47473591549295774,0.4865316901408451,0.5019806338028169,0.5039612676056338,0.49326584507042254,0.4987235915492958,0.490669014084507,0.4987676056338028,0.5249266431924883,0.5590669014084507
82,0.4707746478873239,0.5591989436619719,0.5670334507042254,0.5411531690140845,0.5421654929577465,0.5429137323943662,0.5404929577464789,0.5410211267605634,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.47420774647887326,0.5089788732394366,0.49150528169014085,0.5101232394366197,0.5117957746478873,0.5099471830985915,0.5130721830985916,0.4707746478873239,0.5636883802816901,0.5680897887323944,0.5681338028169014,0.5680017605633803,0.5518926056338028,0.5518926056338028,0.5435299295774648,0.523943661971831,0.4693221830985915,0.50625,0.511487676056338,0.5011883802816901,0.5012764084507042,0.49691901408450706,0.5063380281690141,0.5238963875847679,0.5681338028169014
83,0.47161091549295775,0.5788732394366197,0.5788732394366197,0.566681338028169,0.5661531690140845,0.5638644366197183,0.5648327464788733,0.526100352112676,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.47161091549295775,0.5400528169014085,0.511487676056338,0.5274207746478873,0.5213028169014085,0.5103433098591549,0.5033010563380281,0.5130721830985916,0.47161091549295775,0.5834507042253522,0.5852992957746479,0.5849031690140845,0.5843309859154929,0.5410211267605634,0.5410211267605634,0.5592429577464789,0.5053697183098591,0.46434859154929575,0.48908450704225354,0.5102992957746478,0.5045774647887324,0.4969630281690141,0.4972711267605634,0.48820422535211266,0.5336218701095462,0.5852992957746479
84,0.5962147887323944,0.6308978873239437,0.6235915492957746,0.6243838028169014,0.5358714788732394,0.5116637323943662,0.4908890845070423,0.47130281690140846,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5962147887323944,0.5668133802816901,0.48851232394366195,0.47403169014084506,0.4636443661971831,0.49661091549295777,0.41804577464788734,0.4818661971830986,0.5962147887323944,0.633362676056338,0.6126320422535211,0.5450264084507043,0.5481954225352113,0.530105633802817,0.5361355633802817,0.47121478873239436,0.6099911971830986,0.5989876760563381,0.49022887323943665,0.4917693661971831,0.5134683098591549,0.4940580985915493,0.508362676056338,0.5018926056338028,0.5462457616066771,0.633362676056338
85,0.5044894366197183,0.5652728873239437,0.5569982394366197,0.5614436619718309,0.561531690140845,0.5593309859154929,0.5590669014084507,0.5586707746478873,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5044894366197183,0.5383362676056338,0.49705105633802815,0.517693661971831,0.48287852112676055,0.4903169014084507,0.4792253521126761,0.49317781690140844,0.5044894366197183,0.5716109154929577,0.5687059859154929,0.5676056338028169,0.5667693661971831,0.541725352112676,0.5422095070422536,0.5529489436619718,0.4890404929577465,0.4922095070422535,0.5075704225352112,0.5105193661971831,0.4992077464788732,0.49568661971830985,0.4946742957746479,0.5102112676056338,0.5308065988523736,0.5716109154929577
86,0.5654489436619718,0.5812940140845071,0.5749559859154929,0.5728433098591549,0.4863116197183099,0.5079225352112676,0.4572183098591549,0.4881602112676056,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.5654489436619718,0.4795774647887324,0.4742517605633803,0.4389524647887324,0.4286531690140845,0.4297975352112676,0.43930457746478874,0.42909330985915495,0.5654489436619718,0.5832306338028169,0.5604753521126761,0.5337147887323944,0.5301936619718309,0.4483714788732394,0.4470070422535211,0.477112676056338,0.5756161971830986,0.5658450704225352,0.5068661971830986,0.49577464788732395,0.5128961267605634,0.4987676056338028,0.5064700704225352,0.5029489436619718,0.5100629238393323,0.5832306338028169
87,0.5061179577464788,0.564612676056338,0.5545774647887324,0.5581426056338028,0.557350352112676,0.5554137323943662,0.555237676056338,0.554137323943662,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5061179577464788,0.5404929577464789,0.5003961267605633,0.503125,0.48067781690140843,0.48882042253521124,0.4893485915492958,0.482262323943662,0.5061179577464788,0.5688380281690141,0.5647007042253521,0.5639524647887324,0.5632042253521127,0.5417693661971831,0.5415492957746478,0.5487676056338028,0.4897007042253521,0.4954225352112676,0.5078785211267606,0.5087147887323944,0.49731514084507045,0.49537852112676056,0.5037411971830986,0.48732394366197185,0.5291471048513302,0.5688380281690141
88,0.577024647887324,0.6069542253521126,0.5976232394366198,0.5983274647887324,0.49850352112676055,0.5260123239436619,0.4464348591549296,0.49630281690140843,0.577024647887324,0.577024647887324,0.577024647887324,0.577024647887324,0.577024647887324,0.577024647887324,0.577024647887324,0.577024647887324,0.577024647887324,0.577024647887324,0.4581426056338028,0.4735035211267606,0.4935739436619718,0.48274647887323946,0.4433098591549296,0.4266725352112676,0.4587588028169014,0.577024647887324,0.6097711267605633,0.5819982394366198,0.5559419014084507,0.5551496478873239,0.530105633802817,0.5233714788732394,0.4826144366197183,0.5899207746478873,0.5787411971830986,0.490580985915493,0.5052816901408451,0.5122359154929578,0.4987235915492958,0.5073943661971831,0.4982394366197183,0.5304658972352635,0.6097711267605633
89,0.5348151408450704,0.4602992957746479,0.4732394366197183,0.4683538732394366,0.4900088028169014,0.5016725352112676,0.45743838028169015,0.49423415492957745,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.5348151408450704,0.505149647887324,0.4624119718309859,0.4980193661971831,0.48199823943661974,0.45316901408450705,0.45977112676056336,0.459330985915493,0.5348151408450704,0.519850352112676,0.4825264084507042,0.5160211267605633,0.5158450704225352,0.4643926056338028,0.4637323943661972,0.4766725352112676,0.5338908450704225,0.5348591549295775,0.4975792253521127,0.4950704225352113,0.4941901408450704,0.5003961267605633,0.5036531690140845,0.49907570422535213,0.49304251434533125,0.5348591549295775
90,0.567693661971831,0.6066021126760563,0.6067781690140845,0.6054577464788733,0.571875,0.558362676056338,0.4861355633802817,0.5256602112676056,0.567693661971831,0.567693661971831,0.567693661971831,0.567693661971831,0.567693661971831,0.567693661971831,0.567693661971831,0.567693661971831,0.567693661971831,0.567693661971831,0.5477992957746479,0.4863996478873239,0.4689260563380282,0.4649647887323944,0.4292693661971831,0.44181338028169015,0.4111355633802817,0.567693661971831,0.6056338028169014,0.6018926056338029,0.5358274647887324,0.47139084507042256,0.4596830985915493,0.4611795774647887,0.4688380281690141,0.5844630281690141,0.5709947183098592,0.5091109154929577,0.5048415492957746,0.48956866197183097,0.5029049295774648,0.4996919014084507,0.48882042253521124,0.5274761997913406,0.6067781690140845
91,0.5766725352112676,0.5898767605633802,0.586443661971831,0.583274647887324,0.5289172535211267,0.5048415492957746,0.45444542253521125,0.467693661971831,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.5766725352112676,0.46879401408450705,0.4683538732394366,0.4289612676056338,0.4220510563380282,0.42557218309859157,0.42948943661971833,0.41848591549295777,0.5766725352112676,0.590669014084507,0.573899647887324,0.511399647887324,0.5091989436619718,0.4411091549295775,0.44027288732394365,0.4730193661971831,0.5876320422535212,0.5748679577464789,0.5073503521126761,0.4974031690140845,0.5118838028169014,0.4995158450704225,0.507306338028169,0.5020246478873239,0.5105910928534168,0.590669014084507
92,0.5861795774647888,0.6286091549295775,0.6285211267605634,0.6278169014084507,0.6008362676056338,0.5831866197183099,0.5492517605633803,0.5601672535211267,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.5861795774647888,0.584419014084507,0.5095510563380282,0.5521566901408451,0.5321302816901409,0.4130281690140845,0.526056338028169,0.532394366197183,0.5861795774647888,0.6270246478873239,0.6248679577464789,0.5616197183098591,0.5170334507042254,0.511399647887324,0.4670774647887324,0.4577904929577465,0.6038292253521127,0.5900088028169014,0.5107834507042254,0.5109154929577465,0.5110035211267606,0.5000880281690141,0.5049735915492958,0.5056778169014085,0.5604998043818467,0.6286091549295775
93,0.5999559859154929,0.640625,0.6366637323943662,0.6362235915492958,0.5767605633802817,0.544762323943662,0.5213908450704225,0.5164612676056338,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5999559859154929,0.5807658450704225,0.47306338028169015,0.4596390845070423,0.45347711267605634,0.49850352112676055,0.48701584507042256,0.5069102112676056,0.5999559859154929,0.6413292253521127,0.6286091549295775,0.5115757042253521,0.5079225352112676,0.49159330985915495,0.5149647887323944,0.4808978873239437,0.6158450704225352,0.6037852112676056,0.5103873239436619,0.511487676056338,0.48538732394366196,0.4952464788732394,0.49630281690140843,0.4930017605633803,0.5529114501825769,0.6413292253521127
94,0.4903169014084507,0.5544454225352112,0.5443221830985916,0.5178697183098592,0.5080105633802817,0.5386883802816902,0.5393485915492958,0.5352112676056338,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.4903169014084507,0.5209066901408451,0.49053697183098594,0.5190140845070422,0.4946742957746479,0.49027288732394364,0.4931338028169014,0.5038732394366198,0.4903169014084507,0.555237676056338,0.5412852112676056,0.5432218309859155,0.5433538732394366,0.5419454225352113,0.5402288732394366,0.5410211267605634,0.4795334507042254,0.4878961267605634,0.49625880281690143,0.503213028169014,0.5054137323943662,0.5003521126760564,0.49132922535211265,0.49964788732394366,0.5179740479916537,0.555237676056338
95,0.515625,0.5484154929577465,0.5408450704225352,0.5449383802816902,0.5441461267605634,0.5430897887323943,0.5423855633802817,0.5423415492957746,0.515625,0.515625,0.515625,0.515625,0.515625,0.515625,0.515625,0.515625,0.515625,0.515625,0.4758362676056338,0.49181338028169014,0.4753521126760563,0.48182218309859154,0.4722271126760563,0.4674735915492958,0.479137323943662,0.515625,0.5553697183098592,0.5521126760563381,0.551012323943662,0.5502640845070422,0.5263644366197183,0.5262323943661972,0.5381161971830986,0.5031690140845071,0.5054577464788732,0.4935739436619718,0.5066021126760564,0.5006602112676056,0.49841549295774645,0.4977992957746479,0.5110475352112676,0.5192749087115285,0.5553697183098592
96,0.5807658450704225,0.6151848591549296,0.6085827464788732,0.6085827464788732,0.5152288732394367,0.5235915492957747,0.4887323943661972,0.46734154929577465,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5807658450704225,0.5555017605633803,0.49181338028169014,0.48296654929577465,0.4272007042253521,0.417693661971831,0.43411091549295777,0.41619718309859155,0.5807658450704225,0.616681338028169,0.5969190140845071,0.5518485915492958,0.5522887323943662,0.5392165492957747,0.5378521126760564,0.4878961267605634,0.5941901408450704,0.5842429577464788,0.49044894366197184,0.5058538732394366,0.49014084507042255,0.5064700704225352,0.508318661971831,0.493705985915493,0.5347010302556078,0.616681338028169
97,0.5711707746478873,0.5972271126760563,0.5890404929577465,0.5883362676056338,0.5055897887323944,0.5266725352112676,0.4971830985915493,0.4715669014084507,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.5711707746478873,0.4612676056338028,0.4516725352112676,0.43076584507042254,0.4682658450704225,0.42275528169014087,0.4212147887323944,0.42337147887323945,0.5711707746478873,0.5991637323943662,0.5769366197183099,0.550088028169014,0.5488556338028169,0.5358714788732394,0.5293133802816902,0.4900968309859155,0.581161971830986,0.5723591549295775,0.49132922535211265,0.5017165492957747,0.48626760563380284,0.5055897887323944,0.5086707746478873,0.4974031690140845,0.5230910928534167,0.5991637323943662
98,0.6011003521126761,0.639480633802817,0.6323503521126761,0.6315580985915493,0.5496478873239437,0.5013204225352113,0.5045774647887324,0.46483274647887324,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.6011003521126761,0.5786531690140845,0.4868838028169014,0.5132922535211267,0.4845510563380282,0.5024647887323944,0.41192781690140845,0.4987235915492958,0.6011003521126761,0.6410651408450704,0.6205105633802817,0.5348591549295775,0.538556338028169,0.5211707746478873,0.5323063380281691,0.47588028169014085,0.6161971830985915,0.6050176056338028,0.5094190140845071,0.5087588028169014,0.5121038732394366,0.5035651408450704,0.5039172535211267,0.49947183098591547,0.5514899582681273,0.6410651408450704
99,0.548987676056338,0.5569982394366197,0.44445422535211265,0.5429137323943662,0.5029489436619718,0.5185739436619718,0.45686619718309857,0.503125,0.548987676056338,0.548987676056338,0.548987676056338,0.548987676056338,0.548987676056338,0.548987676056338,0.548987676056338,0.548987676056338,0.548987676056338,0.548987676056338,0.47852112676056335,0.4861355633802817,0.4959066901408451,0.4506161971830986,0.4422975352112676,0.444806338028169,0.4705985915492958,0.548987676056338,0.5606073943661972,0.4594630281690141,0.5416373239436619,0.5403169014084507,0.5184419014084507,0.45026408450704225,0.48054577464788734,0.5532570422535211,0.5495598591549296,0.4949383802816901,0.49383802816901406,0.4895246478873239,0.49911971830985913,0.4913732394366197,0.5008362676056338,0.505363197704747,0.5606073943661972
100,0.5610475352112676,0.596963028169014,0.5970510563380281,0.5964348591549296,0.5651408450704225,0.5521566901408451,0.49278169014084505,0.5179577464788733,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.5610475352112676,0.45589788732394365,0.4681778169014085,0.47460387323943665,0.47539612676056336,0.4486355633802817,0.44705105633802816,0.4267165492957746,0.5610475352112676,0.5965228873239437,0.5931338028169014,0.529181338028169,0.47733274647887325,0.4639524647887324,0.46536091549295777,0.47460387323943665,0.5753521126760563,0.5632922535211268,0.5078345070422535,0.4922535211267606,0.4897007042253521,0.49674295774647886,0.49691901408450706,0.5077464788732394,0.5221439749608763,0.5970510563380281
101,0.5778609154929577,0.6161531690140845,0.6068221830985916,0.6063820422535211,0.5058538732394366,0.5334507042253521,0.49911971830985913,0.4699823943661972,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5778609154929577,0.5507482394366198,0.4608714788732394,0.4908890845070423,0.41390845070422533,0.48908450704225354,0.419762323943662,0.4572183098591549,0.5778609154929577,0.6180017605633803,0.5935739436619718,0.5604753521126761,0.5600352112676056,0.5436179577464789,0.5381161971830986,0.4911531690140845,0.591637323943662,0.5808098591549296,0.5074823943661971,0.5090228873239436,0.48882042253521124,0.49392605633802816,0.48996478873239435,0.5027288732394366,0.537374478351591,0.6180017605633803
102,0.5805017605633803,0.6180017605633803,0.6176496478873239,0.6170334507042253,0.5857394366197183,0.5715228873239436,0.4715669014084507,0.5411971830985915,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5805017605633803,0.5682658450704225,0.49674295774647886,0.5345070422535211,0.5128080985915493,0.4195862676056338,0.503125,0.5179137323943662,0.5805017605633803,0.615625,0.6137323943661972,0.5486355633802817,0.45735035211267605,0.44766725352112674,0.4492517605633803,0.4554137323943662,0.5965669014084507,0.5839788732394366,0.4871038732394366,0.5055017605633803,0.48732394366197185,0.5028609154929577,0.49625880281690143,0.48956866197183097,0.5431810772039645,0.6180017605633803
103,0.5852112676056338,0.6229753521126761,0.6133802816901408,0.6131161971830986,0.5055457746478873,0.537544014084507,0.49828345070422536,0.4886443661971831,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5545774647887324,0.49256161971830986,0.49181338028169014,0.4736795774647887,0.4938820422535211,0.4137323943661972,0.4530369718309859,0.5852112676056338,0.6262323943661972,0.5990757042253522,0.5674735915492958,0.5680897887323944,0.5498239436619718,0.5444982394366197,0.48705985915492955,0.6009242957746479,0.588600352112676,0.5075264084507042,0.5084507042253521,0.5117957746478873,0.4944982394366197,0.5081866197183098,0.5011883802816901,0.5453850417318727,0.6262323943661972
104,0.5869278169014085,0.6220510563380282,0.613600352112676,0.6125440140845071,0.49819542253521126,0.5273767605633802,0.49119718309859156,0.46346830985915494,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5869278169014085,0.5606954225352113,0.49234154929577467,0.49375,0.460431338028169,0.4055017605633803,0.43014964788732396,0.4787411971830986,0.5869278169014085,0.6236355633802817,0.6012323943661971,0.5555457746478873,0.5561619718309859,0.542649647887324,0.542693661971831,0.4873679577464789,0.6003521126760564,0.590669014084507,0.5088908450704225,0.5055017605633803,0.5126320422535211,0.4924295774647887,0.507262323943662,0.4984595070422535,0.5406690140845071,0.6236355633802817
105,0.5014964788732394,0.5371919014084507,0.5441461267605634,0.527112676056338,0.5363116197183099,0.5356073943661972,0.5356514084507042,0.5301936619718309,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.5014964788732394,0.49102112676056336,0.49661091549295777,0.48424295774647885,0.49529049295774646,0.48692781690140846,0.47570422535211265,0.48807218309859157,0.5014964788732394,0.5330545774647887,0.543661971830986,0.5397007042253521,0.5394806338028169,0.5390404929577465,0.5348591549295775,0.535387323943662,0.4910651408450704,0.5018926056338028,0.5010563380281691,0.5007482394366197,0.4949823943661972,0.5008362676056338,0.5069542253521127,0.5018926056338028,0.5158597417840375,0.5441461267605634
