,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
97,0.41624123613096453,0.5022803076713634,0.5568715540126609,0.5619086515553741,0.5745694642978695,0.5817847661833776,0.5781090463549111,0.5782451841263359,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.49275066367163567,0.5194336668708733,0.5266489687563815,0.5545572118984412,0.5447552923558642,0.5549656252127153,0.5545572118984412,0.41624123613096453,0.4957456946429787,0.558096793955483,0.5794704240691579,0.5808318017834048,0.579878837383432,0.579878837383432,0.5808318017834048,0.4196446804165816,0.44278810155877746,0.528963310870601,0.5244707644135865,0.5397181948131509,0.5278742086992035,0.5210673201279695,0.5342726839561637,0.5417602613845212,0.5228371111564903,0.5369954393846573,0.522156422299367,0.5220202845279422,0.5333197195561908,0.5202504934994214,0.5316860662990947,0.537131577156082,0.5214757334422435,0.5235178000136138,0.5399904703560002,0.5299162752705738,0.5164386358995303,0.5393097814988769,0.5197059424137227,0.5292355864134504,0.5346810972704377,0.5209311823565448,0.5212034578993942,0.5325028929276427,0.5146688448710095,0.5335919950990402,0.522156422299367,0.5186168402423252,0.5335919950990402,0.540126608127425,0.5180722891566265,0.5297801374991491,0.5277380709277789,0.5262405554421075,0.5224286978422163,0.5395820570417262,0.5312776529848207,0.5096317473282962,0.5180722891566265,0.5217480089850929,0.5190252535565992,0.5192975290994486,0.5308692396705466,0.5276019331563543,0.5190252535565992,0.5382206793274794,0.49368850165256134,0.5817847661833776
98,0.4180790960451977,0.49676672792866383,0.5513579742699612,0.5641549247838813,0.5637465114696072,0.5713702266693894,0.5705534000408413,0.5730038799264856,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4939078347287455,0.5196378735280104,0.5486352188414676,0.5540807296984548,0.5484990810700429,0.5534000408413314,0.5608876182696889,0.4180790960451977,0.49132121707167653,0.5514941120413859,0.5724593288407869,0.573684568783609,0.5723231910693622,0.5723231910693622,0.5731400176979102,0.42012116261656796,0.447484854672929,0.5293036552991628,0.5252195221564223,0.5331155128990538,0.522360628956504,0.5287591042134641,0.5268531754135185,0.5220883534136547,0.519774011299435,0.5175958069566401,0.5180042202709142,0.5305288952419849,0.5150091892995712,0.534340752841876,0.5214076645565312,0.5363828194132462,0.519365597985161,0.5216799400993806,0.508202300728337,0.5156898781566945,0.5165067047852426,0.5182764958137636,0.5170512558709414,0.5233135933564768,0.5233135933564768,0.5207269756994078,0.5306650330134096,0.5312095840991083,0.5192294602137363,0.5325709618133552,0.531345721870533,0.522360628956504,0.5288952419848887,0.5166428425566674,0.5244026955278742,0.5096998162140086,0.5234497311279014,0.5241304199850249,0.5244026955278742,0.5190933224423117,0.5267170376420938,0.5224967667279287,0.5267170376420938,0.5182764958137636,0.5252195221564223,0.5253556599278469,0.5316179974133823,0.5293036552991628,0.5114696072425294,0.5185487713566129,0.49126575353517016,0.573684568783609
99,0.42093798924511605,0.4969028657000885,0.555714382955551,0.5697365734122932,0.569872711183718,0.569872711183718,0.5715063644408142,0.5777687019263494,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.42093798924511605,0.5098359539854332,0.5352937172418487,0.548907494384317,0.5464570144986727,0.543734259070179,0.5361105438703968,0.5656524402695527,0.42093798924511605,0.49118507930025185,0.5550336940984276,0.5765434619835273,0.5759989108978286,0.5745013954121571,0.5745013954121571,0.5751820842692805,0.42093798924511605,0.444489823701586,0.5264447620992444,0.5215438023279559,0.5076577496426383,0.5273977264992172,0.5219522156422299,0.5321625484990811,0.5211353890136818,0.5269893131849431,0.5113334694711048,0.5209992512422572,0.5214076645565312,0.537744197127493,0.5263086243278198,0.5182764958137636,0.5169151180995167,0.5215438023279559,0.5361105438703968,0.5141923626710231,0.5188210468994623,0.5254917976992717,0.5268531754135185,0.523177455585052,0.5192294602137363,0.5196378735280104,0.5196378735280104,0.5357021305561228,0.5199101490708598,0.5295759308420122,0.5109250561568307,0.5299843441562861,0.5295759308420122,0.5282145531277653,0.5150091892995712,0.5214076645565312,0.5310734463276836,0.5321625484990811,0.5195017357565856,0.529167517527738,0.5185487713566129,0.5259002110135457,0.5273977264992172,0.5275338642706419,0.5155537403852699,0.5297120686134368,0.5230413178136274,0.5365189571846709,0.5241304199850249,0.5192294602137363,0.5229051800422027,0.4937061491414497,0.5777687019263494
100,0.42325233135933565,0.4989449322714587,0.55830100061262,0.555714382955551,0.5625212715267851,0.57109795112654,0.5701449867265673,0.5723231910693622,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.42325233135933565,0.49867265672860933,0.5328432373562044,0.5426451568987816,0.5525832142127833,0.5322986862705058,0.5464570144986727,0.5483629432986182,0.42325233135933565,0.4955414879858417,0.5588455516983187,0.5727316043836362,0.5742291198693077,0.5730038799264856,0.5730038799264856,0.5735484310121843,0.426111224559254,0.44421754815873665,0.5224967667279287,0.5170512558709414,0.5031652031856239,0.5246749710707236,0.5199101490708598,0.5242665577564495,0.5207269756994078,0.5271254509563679,0.5248111088421482,0.5237220066707508,0.5264447620992444,0.5173235314137907,0.5288952419848887,0.5276700020420666,0.5189571846708869,0.5209992512422572,0.5201824246137091,0.5208631134708325,0.5222244911850793,0.5268531754135185,0.5276700020420666,0.5269893131849431,0.525764073242121,0.522769042270778,0.5171873936423661,0.5365189571846709,0.523177455585052,0.5250833843849976,0.5126948471853515,0.5177319447280648,0.5192294602137363,0.5165067047852426,0.5160982914709686,0.5126948471853515,0.5333877884419032,0.5226329044993533,0.5195017357565856,0.5244026955278742,0.5144646382138724,0.5207269756994078,0.5141923626710231,0.5169151180995167,0.5212715267851066,0.525764073242121,0.5242665577564495,0.5342046150704512,0.5254917976992717,0.5336600639847525,0.5152814648424205,0.4939280032874751,0.5742291198693077
101,0.4163773739023892,0.49846845007147234,0.5533319719556191,0.5565992784698115,0.56789871349806,0.5751140153835682,0.5748417398407188,0.5638145803553196,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.4163773739023892,0.5107208494996937,0.5182084269280511,0.5387652304131781,0.5481587366414812,0.5507453542985501,0.5615002382411,0.5546933496698659,0.4163773739023892,0.4907085971002655,0.5527874208699204,0.5751140153835682,0.5763392553263903,0.5759308420121163,0.5759308420121163,0.576475393097815,0.4188278537880335,0.44428561704444897,0.5228371111564903,0.5256960043564087,0.5325028929276427,0.5228371111564903,0.5286910353277516,0.5282826220134776,0.5335919950990402,0.5248791777278606,0.5326390306990675,0.5203866312708461,0.5229732489279151,0.5176638758423524,0.5300524130419985,0.5212034578993942,0.5207950445851202,0.5241984888707372,0.5173916002995032,0.5182084269280511,0.5333197195561908,0.5274657953849295,0.5108569872711184,0.5199782179565721,0.5286910353277516,0.5259682798992581,0.5314137907562453,0.5232455244707644,0.5353617861275611,0.5233816622421891,0.5307331018991219,0.5329113062419168,0.5214757334422435,0.52515145327071,0.534953372813287,0.5254237288135594,0.5156218092709822,0.5261044176706827,0.5269212442992308,0.5350895105847118,0.5384929548703288,0.52515145327071,0.5297801374991491,0.5167109114423797,0.513988156013886,0.5199782179565721,0.5290994486420257,0.5248791777278606,0.5222925600707916,0.5380845415560547,0.5145327070995848,0.49098591478279724,0.576475393097815
102,0.41038731195970324,0.5001021033285685,0.558096793955483,0.5688516778980328,0.5719828466408005,0.5650398202981417,0.5772922197263631,0.5816486284119529,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.41038731195970324,0.5156218092709822,0.5240623510993125,0.5546933496698659,0.5619086515553741,0.5568715540126609,0.5658566469266898,0.5718467088693758,0.41038731195970324,0.4920699748145123,0.5574161050983596,0.5804233884691308,0.5811040773262541,0.5804233884691308,0.5804233884691308,0.5806956640119801,0.41365461847389556,0.5793342862977333,0.5199782179565721,0.5236539377850384,0.5059560274998298,0.5281464842420529,0.5261044176706827,0.5301885508134232,0.5243346266421619,0.5274657953849295,0.5190252535565992,0.5284187597849023,0.5246069021850113,0.5228371111564903,0.5333197195561908,0.5250153154992853,0.5179361513852018,0.5290994486420257,0.5236539377850384,0.5458443945272616,0.5359063372132599,0.5199782179565721,0.5297801374991491,0.5256960043564087,0.5277380709277789,0.5334558573276156,0.5300524130419985,0.5274657953849295,0.5389013681846028,0.540535021441699,0.5237900755564632,0.5288271730991764,0.5205227690422708,0.5192975290994486,0.5248791777278606,0.5207950445851202,0.5316860662990947,0.5210673201279695,0.5305969641276972,0.512762916071064,0.5173916002995032,0.5239262133278878,0.516166360356681,0.5179361513852018,0.5329113062419168,0.5278742086992035,0.519161391328024,0.5393097814988769,0.5250153154992853,0.5217480089850929,0.5210673201279695,0.49565997826837793,0.5816486284119529
103,0.4278810155877748,0.5041181675855966,0.5576203117554965,0.5555782451841264,0.5683751956980464,0.5709618133551154,0.5704172622694167,0.5740929820978831,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.4278810155877748,0.49431624804301955,0.5339323395276019,0.5218160778708053,0.5422367435845076,0.5446872234701517,0.5525832142127833,0.5415560547273841,0.4278810155877748,0.4997617589000068,0.5568034851269484,0.5746375331835818,0.5749098087264312,0.5735484310121843,0.5735484310121843,0.5740929820978831,0.4300592199305697,0.4489823701586005,0.5180042202709142,0.5171873936423661,0.5046627186712953,0.5162344292423933,0.5209992512422572,0.5182764958137636,0.5084745762711864,0.5268531754135185,0.5238581444421755,0.5195017357565856,0.524947246613573,0.5143285004424477,0.5253556599278469,0.5087468518140358,0.5128309849567763,0.5156898781566945,0.5160982914709686,0.5053434075284188,0.5146007759852971,0.5224967667279287,0.5204547001565585,0.5192294602137363,0.5174596691852155,0.5286229664420393,0.524947246613573,0.5351575794704241,0.526172486556395,0.5057518208426928,0.5102443672997073,0.509972091756858,0.5196378735280104,0.525764073242121,0.5336600639847525,0.516778980328092,0.5234497311279014,0.5201824246137091,0.5207269756994078,0.5189571846708869,0.5140562248995983,0.5195017357565856,0.5118780205568035,0.5205908379279831,0.5122864338710775,0.5254917976992717,0.5201824246137091,0.531345721870533,0.5238581444421755,0.5211353890136818,0.509972091756858,0.4968221914651701,0.5749098087264312
104,0.4240010891021714,0.5051392008712817,0.5572799673269349,0.5561908651555374,0.5661289224695392,0.5715744333265265,0.5718467088693758,0.5752501531549928,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.4240010891021714,0.5097678850997209,0.5325028929276427,0.546116670070111,0.549520114355728,0.5412157102988224,0.5567354162412361,0.5615002382411,0.4240010891021714,0.49765162344292424,0.5564631406983868,0.5783813218977605,0.5789258729834592,0.5782451841263359,0.5782451841263359,0.5791981485263086,0.426315431216391,0.44673609693009325,0.516166360356681,0.522156422299367,0.5244707644135865,0.5246069021850113,0.5273296576135049,0.5258321421278334,0.5214757334422435,0.5286910353277516,0.5137158804710367,0.5167109114423797,0.5179361513852018,0.5357701994418351,0.5318222040705194,0.519161391328024,0.5141242937853108,0.5259682798992581,0.5214757334422435,0.5107208494996937,0.5182084269280511,0.5184807024709005,0.5286910353277516,0.5212034578993942,0.5243346266421619,0.5269212442992308,0.5277380709277789,0.5209311823565448,0.5301885508134232,0.5338642706418896,0.5093594717854468,0.5107208494996937,0.5213395956708189,0.5237900755564632,0.5194336668708733,0.5247430399564359,0.5241984888707372,0.5197059424137227,0.5323667551562181,0.5111292628139678,0.5096317473282962,0.52515145327071,0.5269212442992308,0.5229732489279151,0.5327751684704921,0.5267851065278062,0.5173916002995032,0.513988156013886,0.522564835613641,0.5327751684704921,0.5097678850997209,0.4958364531572619,0.5791981485263086
105,0.4043972500170172,0.5220202845279422,0.5489755632700293,0.5649036825267171,0.5548294874412906,0.5801511129262814,0.583282281669049,0.5857327615546933,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.4043972500170172,0.5137158804710367,0.5259682798992581,0.5542849363555918,0.5537403852698931,0.5676264379552107,0.5612279626982506,0.5714382955551017,0.4043972500170172,0.46783745150091893,0.5508814920699748,0.5827377305833503,0.5827377305833503,0.5868218637260908,0.5868218637260908,0.5868218637260908,0.4090259342454564,0.4306718399019808,0.5282826220134776,0.5316860662990947,0.5353617861275611,0.5246069021850113,0.5374038526989313,0.5284187597849023,0.5318222040705194,0.5280103464706283,0.5201143557279967,0.5188891157851746,0.5378122660132053,0.5299162752705738,0.5259682798992581,0.5304608263562726,0.5459805322986863,0.5274657953849295,0.5179361513852018,0.5213395956708189,0.5408072969845483,0.5269212442992308,0.5410795725273977,0.5303246885848478,0.5281464842420529,0.5248791777278606,0.5183445646994759,0.5360424749846845,0.5292355864134504,0.5365870260703832,0.5399904703560002,0.5178000136137771,0.5353617861275611,0.5292355864134504,0.531958341841944,0.5233816622421891,0.5229732489279151,0.5323667551562181,0.5323667551562181,0.5393097814988769,0.5290994486420257,0.5300524130419985,0.5280103464706283,0.5142604315567354,0.5229732489279151,0.5267851065278062,0.5270573820706556,0.5320944796133688,0.5342726839561637,0.5447552923558642,0.5450275678987135,0.4878749145987591,0.5868218637260908
106,0.4220951603022259,0.5013273432713906,0.5591858961268804,0.5565992784698115,0.5703491933837043,0.5575522428697842,0.5723912599550746,0.5777006330406371,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.4220951603022259,0.5148049826424341,0.5389013681846028,0.5497923898985774,0.5428493635559186,0.5410795725273977,0.5568715540126609,0.5616363760125247,0.4220951603022259,0.49588183241440337,0.5590497583554557,0.5794704240691579,0.5791981485263086,0.5774283574977878,0.5774283574977878,0.5785174596691852,0.42427336464502075,0.4464638213872439,0.5318222040705194,0.5239262133278878,0.510993125042543,0.5153495337281329,0.5218841467565176,0.5261044176706827,0.5158940848138316,0.5267851065278062,0.5281464842420529,0.5227009733850657,0.5277380709277789,0.528963310870601,0.528963310870601,0.5224286978422163,0.5188891157851746,0.5231093866993397,0.5311415152133959,0.5154856714995576,0.5137158804710367,0.5167109114423797,0.5074535429855014,0.5209311823565448,0.5175277380709278,0.5246069021850113,0.5258321421278334,0.5295078619562997,0.5143965693281601,0.5320944796133688,0.5224286978422163,0.5240623510993125,0.5209311823565448,0.5218841467565176,0.5167109114423797,0.5167109114423797,0.5101762984139949,0.5354979238989858,0.5290994486420257,0.5116738138996665,0.513579742699612,0.5218841467565176,0.5263766932135321,0.5274657953849295,0.5149411204138589,0.5261044176706827,0.5241984888707372,0.5357701994418351,0.5164386358995303,0.540535021441699,0.5363147505275339,0.4946616346112637,0.5794704240691579
107,0.39759036144578314,0.5261044176706827,0.5518344564699476,0.5681709890409093,0.5606834116125519,0.5861411748689674,0.5883193792117623,0.5925396501259275,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.4868967395003744,0.5335919950990402,0.5247430399564359,0.5541487985841672,0.5638145803553196,0.5677625757266354,0.5693962289837315,0.39759036144578314,0.46443400721530187,0.5534681097270437,0.5904975835545572,0.5904975835545572,0.5929480634402015,0.5929480634402015,0.5929480634402015,0.40412497447416784,0.5930842012116262,0.5344088217275883,0.540126608127425,0.5063644408141039,0.5300524130419985,0.5322306173847934,0.5412157102988224,0.5281464842420529,0.5329113062419168,0.5354979238989858,0.5387652304131781,0.5270573820706556,0.5337281328704649,0.5203866312708461,0.528554897556327,0.5484310121843305,0.5364508882989586,0.5241984888707372,0.5477503233272071,0.5372677149275067,0.5452998434415629,0.5365870260703832,0.5389013681846028,0.5333197195561908,0.5341365461847389,0.538356817098904,0.5263766932135321,0.5288271730991764,0.5459805322986863,0.5310053774419713,0.5322306173847934,0.5402627458988496,0.5391736437274521,0.5206589068136954,0.5427132257844939,0.5282826220134776,0.5256960043564087,0.5368593016132326,0.5372677149275067,0.5262405554421075,0.536723163841808,0.5281464842420529,0.5202504934994214,0.534953372813287,0.5247430399564359,0.536723163841808,0.5246069021850113,0.5344088217275883,0.5301885508134232,0.5229732489279151,0.4934162261097119,0.5930842012116262
108,0.4222993669593629,0.5062963719283915,0.5627935470696345,0.561704444898237,0.5759989108978286,0.5780409774691988,0.5758627731264039,0.579674630726295,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.4222993669593629,0.49200190592879994,0.5324348240419304,0.5238581444421755,0.5514941120413859,0.5502688720985638,0.5362466816418215,0.5535361786127561,0.4222993669593629,0.5004424477571302,0.5621128582125111,0.5803553195834185,0.5814444217548159,0.5810360084405418,0.5810360084405418,0.5813082839833912,0.4252943979307059,0.4463957525015316,0.5246749710707236,0.5175958069566401,0.5037097542713226,0.5241304199850249,0.5208631134708325,0.519365597985161,0.5357021305561228,0.5246749710707236,0.5128309849567763,0.5226329044993533,0.5177319447280648,0.5155537403852699,0.5288952419848887,0.5280784153563406,0.5355659927846981,0.5250833843849976,0.5181403580423388,0.5102443672997073,0.5282145531277653,0.5324348240419304,0.5298482063848615,0.5146007759852971,0.5201824246137091,0.5333877884419032,0.5267170376420938,0.5295759308420122,0.5301204819277109,0.5351575794704241,0.5299843441562861,0.5355659927846981,0.5195017357565856,0.5328432373562044,0.5241304199850249,0.5226329044993533,0.5288952419848887,0.5246749710707236,0.522769042270778,0.5111973316996801,0.5200462868422844,0.525764073242121,0.5241304199850249,0.5241304199850249,0.5139200871281737,0.5189571846708869,0.5265808998706691,0.53474916615615,0.5235858688993261,0.5211353890136818,0.5382887482131917,0.49722556263976186,0.5814444217548159
109,0.4133142740453339,0.5035736164998978,0.5548975563270029,0.570281124497992,0.5686474712408958,0.5708256755836907,0.5750459464978558,0.5794023551834456,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.4133142740453339,0.5196378735280104,0.5333877884419032,0.5562589340412497,0.5483629432986182,0.5558505207269757,0.5487713566128922,0.5704172622694167,0.4133142740453339,0.4937716969573208,0.5539445919270302,0.5800830440405691,0.5804914573548431,0.5811721462119666,0.5811721462119666,0.5806275951262678,0.4153563406167041,0.44122251718739364,0.5174596691852155,0.5275338642706419,0.530937308556259,0.5233135933564768,0.5310734463276836,0.5199101490708598,0.5171873936423661,0.5305288952419849,0.5302566196991355,0.5220883534136547,0.5290313797563134,0.5370635082703696,0.5188210468994623,0.5155537403852699,0.5280784153563406,0.5256279354706963,0.5367912327275203,0.5419644680416582,0.5342046150704512,0.5235858688993261,0.5335239262133279,0.5204547001565585,0.537744197127493,0.5329793751276292,0.5282145531277653,0.529167517527738,0.5378803348989177,0.5363828194132462,0.5359744060989722,0.53474916615615,0.5201824246137091,0.5165067047852426,0.5427812946702062,0.5254917976992717,0.5303927574705602,0.5226329044993533,0.5265808998706691,0.5370635082703696,0.524947246613573,0.5310734463276836,0.524947246613573,0.5286229664420393,0.5276700020420666,0.5310734463276836,0.5322986862705058,0.5215438023279559,0.5299843441562861,0.519365597985161,0.5212715267851066,0.49173971466531535,0.5811721462119666
110,0.414743720645293,0.5044585120141584,0.5538765230413178,0.5693962289837315,0.5665373357838133,0.5685794023551834,0.5737526376693214,0.5770199441835138,0.414743720645293,0.414743720645293,0.414743720645293,0.414743720645293,0.414743720645293,0.414743720645293,0.414743720645293,0.414743720645293,0.414743720645293,0.414743720645293,0.49383976584303313,0.5205227690422708,0.5239262133278878,0.5568715540126609,0.5458443945272616,0.5654482336124158,0.5548294874412906,0.414743720645293,0.5006466544142673,0.5534681097270437,0.5745694642978695,0.5747056020692941,0.5727996732693486,0.5727996732693486,0.5745694642978695,0.5714382955551017,0.4440133415015996,0.5240623510993125,0.5198420801851473,0.5070451296712273,0.5218841467565176,0.5267851065278062,0.5296439997277245,0.5186168402423252,0.5233816622421891,0.5267851065278062,0.522564835613641,0.5213395956708189,0.522564835613641,0.5182084269280511,0.5224286978422163,0.5222925600707916,0.5241984888707372,0.5201143557279967,0.5247430399564359,0.5201143557279967,0.5167109114423797,0.5231093866993397,0.5241984888707372,0.5217480089850929,0.5243346266421619,0.5284187597849023,0.5263766932135321,0.5297801374991491,0.5235178000136138,0.5346810972704377,0.5374038526989313,0.5346810972704377,0.5163024981281057,0.5443468790415901,0.5241984888707372,0.5310053774419713,0.5322306173847934,0.5299162752705738,0.534953372813287,0.5165747736709551,0.52515145327071,0.5314137907562453,0.5152133959567082,0.5186168402423252,0.5216118712136683,0.5296439997277245,0.516983186985229,0.5213395956708189,0.5167109114423797,0.5236539377850384,0.496844881093741,0.5770199441835138
111,0.4084813831597577,0.492614525900211,0.5619086515553741,0.5620447893267987,0.5756585664692669,0.5785174596691852,0.5775644952692125,0.5842352460690219,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.4084813831597577,0.5197059424137227,0.5391736437274521,0.5583690694983323,0.561091824926826,0.5602749982982779,0.5612279626982506,0.5717105710979511,0.4084813831597577,0.4873051528146484,0.5627254781839222,0.5838268327547478,0.5839629705261725,0.582465455040501,0.582465455040501,0.5839629705261725,0.41202096521679943,0.580287250697706,0.5246069021850113,0.5250153154992853,0.5100401606425703,0.5259682798992581,0.5323667551562181,0.5344088217275883,0.53794840378463,0.5288271730991764,0.5201143557279967,0.5286910353277516,0.5217480089850929,0.5243346266421619,0.5141242937853108,0.5380845415560547,0.5179361513852018,0.5246069021850113,0.5369954393846573,0.5085426451568987,0.5363147505275339,0.522156422299367,0.5270573820706556,0.5262405554421075,0.5224286978422163,0.5310053774419713,0.5244707644135865,0.5229732489279151,0.5311415152133959,0.5398543325845756,0.5273296576135049,0.5410795725273977,0.5326390306990675,0.5235178000136138,0.5476141855557825,0.5281464842420529,0.5276019331563543,0.5265128309849568,0.5241984888707372,0.5119460894425159,0.513988156013886,0.5310053774419713,0.5354979238989858,0.5342726839561637,0.525559866584984,0.5256960043564087,0.53154992852767,0.5227009733850657,0.5235178000136138,0.5171193247566538,0.5203866312708461,0.49573561036361397,0.5842352460690219
112,0.4058947655026887,0.5261044176706827,0.5510176298413995,0.5703491933837043,0.5585052072697569,0.5849159349261452,0.5860050370975427,0.5862773126403921,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.4058947655026887,0.5150772581852835,0.5382206793274794,0.5549656252127153,0.5651759580695664,0.5356340616704105,0.5560547273841128,0.5687155401266081,0.4058947655026887,0.5258321421278334,0.5507453542985501,0.5864134504118168,0.5864134504118168,0.5865495881832414,0.5865495881832414,0.5865495881832414,0.4107957252739773,0.42263971138792455,0.5320944796133688,0.5348172350418624,0.5141242937853108,0.5327751684704921,0.5259682798992581,0.5386290926417534,0.5414879858416718,0.5297801374991491,0.5239262133278878,0.5295078619562997,0.5312776529848207,0.5213395956708189,0.5356340616704105,0.5265128309849568,0.5439384657273161,0.5290994486420257,0.5203866312708461,0.5205227690422708,0.5167109114423797,0.5167109114423797,0.5312776529848207,0.5277380709277789,0.5316860662990947,0.5357701994418351,0.5335919950990402,0.5359063372132599,0.5199782179565721,0.5168470492138044,0.5241984888707372,0.5269212442992308,0.5277380709277789,0.5398543325845756,0.5256960043564087,0.5233816622421891,0.5386290926417534,0.5235178000136138,0.5307331018991219,0.53794840378463,0.5443468790415901,0.5331835817847662,0.5305969641276972,0.5282826220134776,0.516166360356681,0.5311415152133959,0.5330474440133415,0.5330474440133415,0.5348172350418624,0.5262405554421075,0.546116670070111,0.49150021303040164,0.5865495881832414
