,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
113,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,0,0,2,0,2,0,2,2,2,1,0,2,1,1,0,1
114,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,2,0,0,0,0,2,1,0,2,1,2,0,1,0,2,2,1
115,0,1,0,0,0,3,0,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,0,0,2,3,0,2,1,2,0,2,0,0,0,1,0,0,2,2,2,1,2,2,2
116,0,0,1,1,1,1,5,0,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,0,0,1,0,1,2,2,0,2,2,0,2,0,0,0,0
117,0,0,2,2,2,2,3,6,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,2,5,7,0,-1,2,1,1,1,0,1,0,2,0,2,1,2,2,0,0,0,2
118,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,2,2,0,0,1,2,0,0,1,1,1,1,0,1,0,1,1
119,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,1,1,2,1,2,0,2,1,1,2,0,0,2,1,2,1,1
120,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,0,1,1,0,2,2,2,1,0,0,0,0,0,2,0,1,0
121,0,1,0,0,0,3,0,7,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,-1,1,2,2,2,0,2,1,1,1,0,0,2,0,1,2,2,1
122,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,1,1,1,2,0,2,2,1,1,2,2,1,0,1,1,0,1
123,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,2,2,1,1,0,0,1,1,1,1,0,2,2,2,0,0,0
124,0,1,0,0,0,3,0,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,0,0,2,3,0,2,0,2,2,0,1,2,1,0,2,0,1,0,2,1,1,2,2
125,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,2,0,2,2,2,0,2,1,2,1,0,0,2,0,0,1,1
126,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,2,2,0,0,2,1,2,0,1,2,1,2,0,1,1,0,0
127,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,1,2,2,1,1,1,1,0,2,0,1,1,0,1,0,0
128,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,2,2,2,0,2,1,1,0,1,2,0,2,1,1,2
129,0,1,0,0,0,3,0,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,1,2,2,2,1,0,2,1,2,2,0,1,1,1,0,0,2
130,0,0,2,3,2,2,3,6,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,3,4,1,4,5,1,2,2,2,0,0,0,0,2,2,0,1,2,1,0,0,2,2,1
131,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,2,2,2,2,1,0,0,0,2,2,2,0,0,0,2,2,1
132,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,1,1,0,1,1,1,2,2,1,1,2,0,2,2
133,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,2,0,2,2,0,2,0,0,0,1,2,2,0,1,2,1
134,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,2,3,0,6,1,0,1,1,1,1,1,1,2,0,1,2,0,0,0,1,1,0,1
135,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,0,2,1,1,2,1,1,0,0,1,2,2,1,0,2,0,0
136,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,2,0,0,2,1,2,1,0,1,2,2,1,2,2,1,2
137,0,0,1,3,4,5,1,4,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,1,0,2,0,2,2,1,1,0,2,1,1,2,0,2
138,0,1,0,0,0,3,0,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,0,2,3,0,2,1,1,0,0,0,0,1,2,2,1,2,2,2,0,2,1,2
139,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,2,1,2,0,0,0,1,2,2,2,1,1,1,0,2
140,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,1,1,0,2,1,1,2,0,0,1,2,0,2,0,0,0
141,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,2,1,2,2,0,2,1,1,1,2,1,1,1,2,1
142,0,1,0,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,2,0,0,1,0,1,0,1,1,1,0,1,2,0,1,2,2
143,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,2,1,0,0,1,2,1,1,0,0,1,1,2,0,2,2
144,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,2,0,1,1,0,1,2,0,2,0,2,0,2,1,2,1,0
145,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,0,0,1,1,1,2,2,2,1,2,1,2,1,0,1,0
146,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,3,1,6,1,0,0,0,1,0,1,2,2,1,1,1,2,1,2,0,1,2,2
147,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,1,0,2,1,2,0,1,1,1,1,2,1,2,1,0,0,0
148,0,1,0,0,0,3,0,5,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,0,0,2,3,0,2,2,2,1,0,2,2,0,0,1,2,2,0,1,0,1,1,2
149,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,0,1,5,3,1,0,1,2,0,0,1,2,0,1,0,2,1,2,0,0,1,1,0,2
150,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,0,0,2,0,0,0,1,1,0,2,2,1,2,2,1,1
151,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,0,0,2,2,1,2,2,1,1,0,2,0,0,1,1,0,2
152,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,1,1,1,2,2,2,1,1,2,1,0,2,0,0,0,2,1
153,0,0,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,1,2,2,2,0,2,0,0,0,2,2,0,1,0,2,2,1,1,0
154,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,1,1,1,0,0,0,0,2,2,0,2,1,1,2,1,1
155,0,1,0,0,3,4,6,5,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,0,2,3,0,2,1,2,0,1,2,0,2,0,1,0,0,2,2,2,0,2,0
156,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,2,0,0,1,2,2,2,2,2,1,0,1,1,0,0,2
157,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,0,0,2,2,2,0,1,2,2,2,2,1,1,1,1,0,0
158,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,2
159,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,2,0,0,0,2,0,0,0,2,0,1,1,1,0,1
160,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,2,1,2,0,0,0,0,1,0,2,0,1,2,2,0,2
161,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,4,1,4,2,0,2,1,2,2,2,2,0,0,2,2,1,0,0,1,1,0,0,0
162,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,2,5,7,0,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0
163,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,0,1,1,1,0,2,0,2,0,2,0,0,0,1,1,0
164,0,0,1,1,1,1,5,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,1,2,1,0,0,0,2,0,0,1,2,1,0,0,1,1
165,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,1,0,0,0,0,0,1,2,0,1,1,2,2,2,1,0
166,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,0,1,1,2,0,2,2,2,0,2,2,0,0,1,0,0
167,0,1,2,2,2,0,4,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,2,0,2,1,2,2,2,2,2,0,2,0,1,2,2
168,0,0,1,1,1,1,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,-1,2,1,1,2,0,0,2,1,0,0,0,1,2,2,2,0,0
169,0,1,0,0,0,3,0,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,0,2,3,0,2,1,2,1,2,2,2,1,2,1,0,1,0,0,2,1,0,0
170,0,1,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,2,5,7,0,1,2,1,2,2,0,1,1,1,1,2,0,2,1,2,1,2,1
171,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,1,0,0,0,1,1,2,1,0,0,1,2,2,2,0,1
172,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,0,1,5,3,1,0,1,2,0,1,2,2,0,1,2,1,0,1,2,2,0,1,2,0
173,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,1,0,1,2,1,2,0,2,0,0,2,2,1,2
174,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,2,1,1,0,1,0,2,2,2,0,0,0,1,1,0
175,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,1,1,2,0,1,1,0,2,0,2,2,2,0,2,2,0,2
176,0,0,2,2,2,2,3,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,1,2,0,2,2,2,0,2,2,1,0,2,0,0,2,2,0,2,1
177,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,0,0,0,0,0,2,1,2,1,0,0,2,0,1,0
178,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,3,2,3,0,0,1,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,1,1,0
179,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,1,2,0,0,2,2,1,0,1,2,2,2,1,0,1,0
180,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,0,1,2,2,0,1,2,2,0,2,0,1,1,0,0,0,1
181,0,1,0,0,0,3,0,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,0,2,3,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,2,2,1
182,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,2,1,1,2,0,0,2,1,0,2,2,2,2,0,0,1
183,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,0,1,5,3,1,0,1,0,1,1,1,2,2,2,0,1,1,1,1,0,1,0,2,0
184,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0,2
185,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,1,2,2,0,0,0,2,2,2,0,1,2,2,2,0
186,0,1,2,2,3,0,4,3,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,1,0,0,2,2,2,2,1,0,2,1,1,0,2,1
187,0,1,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,0,2,1,2,0,1,0,1,0,1,1,1,0,0,0,0,2
188,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,2,2,0,0,2,2,2,1,2,0,2,2,2,1,0,0
189,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,2,1,1,0,2,2,1,2,0,1,0,2,0,0,2,0,2
190,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,0,1,2,5,7,0,1,1,1,2,0,0,1,1,2,2,0,1,1,2,0,2,1,2
191,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,1,0,0,2,0,1,0,1,0,2,2,0,0,1,2,2,0
192,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,2,0,2,0,2,0,2,1,2,1,0,0,1,1,0,0,0
193,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,2,0,0,1,0,2,1,1,0,1,1,2,0,0,0,2,0
194,0,1,0,0,0,3,0,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,0,2,3,0,2,0,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,1
195,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,0,1,2,5,7,0,1,2,0,1,2,0,1,0,2,2,0,1,2,2,1,1,2,2
196,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,2,0,0,2,0,0,1,0,1,0,0,2,2,0,1,0,1
197,0,1,0,0,0,3,0,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,0,2,3,0,2,0,0,1,0,0,2,2,1,1,1,0,2,0,1,2,0,0
198,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,0,1,2,5,7,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,2,1
199,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,2,2,2,2,1,1,2,1,0,0,2,1,0,1,0,2
200,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,1,1,2,1,1,2,1,0,1,0,1,2,0,1,1,0,1
201,0,1,0,0,0,4,6,5,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,0,2,3,0,2,0,2,1,0,1,1,2,2,1,1,0,1,2,1,2,1,1
202,0,1,0,0,0,3,0,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,0,2,3,0,2,2,2,1,2,2,1,0,1,2,1,2,2,2,2,2,2,2
203,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,2,2,1,0,1,1,0,2,0,1,2,0,2,2,0,2,1
204,0,1,2,3,4,5,4,3,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,3,2,3,0,0,0,0,2,0,2,0,2,0,1,2,0,1,0,2,2,1,2,0,1
205,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,2,0,2,1,2,1,0,2,1,0,1,2,2,0,1,1
206,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1,1
207,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,2,2,1,1,0,1,0,1,1,0,1,1,2,0,0,0
208,0,1,0,0,3,0,2,2,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,1,2,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1
209,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,1,0,0,2,0,2,2,0,2,0,0,1,2,0,0,1
210,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,2,2,2,1,1,2,0,0,2,0,0,1,2,2,1,0
211,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,0,1,2,5,7,0,1,1,0,0,0,0,2,2,0,2,0,1,1,2,0,0,1,1
212,0,1,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,2,5,7,0,1,1,2,0,1,2,2,0,1,2,0,0,1,2,2,1,0,1
213,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,2,0,0,2,2,0,2,2,2,1,0,1,1,0,1,1
214,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,2,2,1,1
215,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,2,2,1,1,0,1,1,2,1,0,2,2,2,0,2
216,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,1,1
217,0,0,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,1,2,2,2,1,2,1,0,2,2,1,1,0,2,1,1
218,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,0,1,1,0,1,2,0,0,2,0,1,2,0,1,1,1
219,0,1,0,0,3,0,2,2,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,0,0,1,2,5,7,0,1,1,1,2,1,2,2,1,2,1,0,2,1,0,0,2,2,1
220,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,0,1,5,3,1,0,1,0,0,2,1,2,0,2,2,0,0,2,2,1,1,1,2,1
221,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,1,2,2,1,1,1,2,2,0,0,2,0,1,1,1,2
222,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,0,0,2,2,2,2,2,2,1,0,0,2,1,1,1,1,0
223,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,1,0,2,1,2,0,2,0,0,2,0,2,0,2,1,0
224,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,0,0
225,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,1,2,0,0,1,0,2,1,1,1,1,0,2,2,2,2,1
226,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,1,2,2,1,1,1,2,2,2,1,0,2,2,0,2
227,0,1,2,2,2,2,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,-1,1,1,2,0,1,1,0,0,2,0,0,0,2,2,2,2,0
228,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,0,2,2,1,1,2,0,1,0,0,0,0,2,2,0,2
229,0,1,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,2,5,7,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,0,2,1
230,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,1,2,1,1,2,2,2,1,0,2,1,2,2,1,2,1
231,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,0
232,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,2,1,0,2,2,0,0,0,2,1,2,2,0,1,2,0,2
233,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,1,1,1,0,2,2,1,2,2,2,0,1,0,1,0,0
234,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,2,0,0,0,0,1,0,0,2,0,2,1,2,0,1,0
