,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
346,0.5481369228026386,0.569976822963095,0.5692191121412017,0.5690853984667499,0.5377963986450348,0.5374844000713139,0.5257175967195579,0.5188981993225174,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5481369228026386,0.5446603672668925,0.495676591192726,0.5237118916027812,0.512435371724015,0.4997771438759137,0.5101176680335175,0.5151542164378677,0.5481369228026386,0.5690853984667499,0.5657425566054555,0.5227758958816189,0.499821715100731,0.49728115528614725,0.5016045640934212,0.47116241754323407,0.5565608842931004,0.5492066321982528,0.5032982706364771,0.501381707969335,0.5080673916919237,0.5028525583883046,0.5041896951328223,0.4973702977357818,0.5019165626671421,0.5047245498306293,0.5012034230700659,0.4963005883401676,0.49848457835621324,0.5009359957211624,0.49973257265109644,0.49906400427883757,0.4901943305402032,0.4985291495810305,0.5022285612408629,0.5007577108218934,0.498618292030665,0.4963451595649849,0.49781600998395437,0.5102068104831521,0.4954537350686397,0.49705829916206096,0.4881440541986094,0.4963451595649849,0.5027188447138528,0.49781600998395437,0.49803886610804066,0.5005794259226244,0.49656801568907116,0.4952308789445534,0.5025405598145837,0.48809948297379213,0.5051702620788019,0.5036102692101979,0.5081565341415583,0.4970137279372437,0.504679978605812,0.5004457122481726,0.49500802282046713,0.4937154573007666,0.5028525583883046,0.49719201283651276,0.5002674273489035,0.5354455849018159,0.569976822963095
347,0.5425209484756641,0.5554911748974862,0.5554911748974862,0.5545551791763238,0.5235336067035122,0.5242913175254056,0.5074879657692993,0.5061954002495989,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5425209484756641,0.5247816009983954,0.47949723658406135,0.48752005705116774,0.48159208415047244,0.46643786771260476,0.45752362274915315,0.47138527366732036,0.5425209484756641,0.5550454626493136,0.550098056694598,0.5099393831342486,0.4891691923694063,0.4648778748440007,0.46443216259582815,0.4888571937956855,0.5512569085398467,0.5434569441968266,0.49540916384382244,0.5034319843109288,0.5069531110714922,0.498618292030665,0.49380459975040114,0.5015154216437868,0.4951417364949189,0.4989748618292031,0.5049474059547157,0.5027188447138528,0.5024959885897664,0.49786058120877164,0.49786058120877164,0.5024959885897664,0.5009359957211624,0.5020948475664111,0.4994651453021929,0.5004902834729898,0.5031645569620253,0.4992422891781066,0.5019165626671421,0.500356569798538,0.502406846140132,0.4967017293635229,0.5039222677839187,0.49741486896059905,0.5003119985737208,0.4992422891781066,0.5001782848992691,0.50276341593867,0.5030308432875735,0.49723658406133,0.4987520057051168,0.5054376894277055,0.5034765555357461,0.5004902834729898,0.4907737564628276,0.5028079871634873,0.4949188803708326,0.49950971652701015,0.5012925655197005,0.5018719914423249,0.4985737208058477,0.5053931182028882,0.49558744874309146,0.5206619463617146,0.5554911748974862
348,0.5523934747726867,0.5695979675521483,0.5641157068996256,0.5639819932251738,0.5002897129613122,0.5012702799072919,0.4966794437511143,0.49917543234088074,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5523934747726867,0.5428106614369763,0.493693171688358,0.5094713852736673,0.4926234622927438,0.4993091460153325,0.48843376715992154,0.4995320021394188,0.5523934747726867,0.5684391157068996,0.5575191656266715,0.5166027812444286,0.5182073453378498,0.5125467997860581,0.517360492066322,0.4831743626314851,0.5583214476733821,0.5535523266179354,0.5038108397218756,0.5028302727758959,0.5089811018006775,0.501983419504368,0.4981502941700838,0.5026074166518096,0.4905286147263327,0.5039445533963274,0.500601711535033,0.5010028525583883,0.49636744517739345,0.49618916027812443,0.4958325904795864,0.49734801212337315,0.4979274380459975,0.5033205562488857,0.4974371545730077,0.5031868425744339,0.5028302727758959,0.49650115885184526,0.5032759850240685,0.506306828311642,0.5008691388839366,0.4967685862007488,0.4933366018898199,0.5017605633802817,0.5032759850240685,0.49850686396862187,0.5026519878766269,0.5004679978605812,0.5012702799072919,0.4982840078445356,0.49788286682118027,0.510808522018185,0.4950303084328757,0.5022954180780888,0.492133178819754,0.49810572294526656,0.4951640221073275,0.4988634337671599,0.5054154038152968,0.5047022642182207,0.5053708325904795,0.5016268497058299,0.49712515599928686,0.5324408476173497,0.5695979675521483
349,0.5403592440720271,0.5546220360135496,0.5486494918880371,0.5494072027099305,0.515131930825459,0.5159342128721697,0.49128632554822604,0.4994874309146015,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5403592440720271,0.5237787484400072,0.4943171688357996,0.49534230700659654,0.4591950436798003,0.4584819040827242,0.456030486717775,0.476934391157069,0.5403592440720271,0.5552906043858086,0.5414289534676413,0.5305090033874131,0.5302415760385095,0.5203913353538955,0.515800499197718,0.4935594580139062,0.5453066500267427,0.5415626671420931,0.5033205562488857,0.49904171866642894,0.48736405776430736,0.5043902656445,0.4994428596897843,0.49797200927081475,0.5009137101087537,0.49810572294526656,0.49837315029417006,0.49935371724014976,0.5047022642182207,0.5002897129613122,0.5023845605277233,0.4976154394722767,0.5014485648065609,0.4996211445890533,0.4996211445890533,0.49850686396862187,0.5020725619540025,0.4988634337671599,0.4917766090212159,0.49672401497593155,0.4980611517204493,0.49881886254234264,0.5048805491174897,0.5015822784810127,0.5000668568372258,0.4941834551613478,0.5013148511321092,0.5003342841861295,0.5028748440007131,0.4989080049919772,0.503721697272241,0.495253164556962,0.49373774291317524,0.4982394366197183,0.4919548939204849,0.5005571403102157,0.49904171866642894,0.4994874309146015,0.4945400249598859,0.5002005705116777,0.4940051702620788,0.5021171331788198,0.49204403637011945,0.522771438759137,0.5552906043858086
350,0.5431895168479229,0.564449991085755,0.5646728472098413,0.5642271349616688,0.5439917988946337,0.5434123729720093,0.5325815653414155,0.5241130326261366,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5431895168479229,0.5412729541807809,0.5079336780174719,0.5265198787662685,0.5163576395079337,0.4731235514351934,0.5151542164378677,0.5178284899269032,0.5431895168479229,0.5644945623105723,0.5620431449456231,0.5318684257443395,0.5107416651809592,0.5085131039400963,0.48489035478694953,0.47994294883223393,0.5519254769121056,0.5448386521661616,0.498618292030665,0.49995542877518273,0.501738277767873,0.5001337136744518,0.49411659832412197,0.5001782848992691,0.5049919771795329,0.49933143162774113,0.5048136922802638,0.49866286325548226,0.49772686753431983,0.49844000713139597,0.4989302906043858,0.5003119985737208,0.5036548404350152,0.5020948475664111,0.5032091281868426,0.5011142806204314,0.5005348546978071,0.4983954359065787,0.5026742734890355,0.4916206097343555,0.5035656979853806,0.4983062934569442,0.5078445355678374,0.49745944018541627,0.49768229630950256,0.49803886610804066,0.49625601711535033,0.4969691567124265,0.49581030486717775,0.49866286325548226,0.4971028703868782,0.5115885184524871,0.49318060260295954,0.5045908361561776,0.4910857550365484,0.5074433945444821,0.5029862720627563,0.5000445712248173,0.5063736851488679,0.5028079871634873,0.5022731324656802,0.5056159743269745,0.5015154216437868,0.5340906196673714,0.5646728472098413
351,0.48645034765555356,0.5230878944553397,0.5306650026742735,0.528169014084507,0.5244696024246747,0.5280798716348726,0.5251827420217507,0.5000445712248173,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.48645034765555356,0.49442859689784274,0.5032536994116599,0.5018274202175076,0.49380459975040114,0.5044571224817258,0.5038331253342841,0.5082011053663754,0.48645034765555356,0.5227313246568016,0.5295061508290247,0.5303975753253699,0.5306204314494563,0.5300855767516491,0.5283918702085934,0.5284364414334106,0.5029862720627563,0.48783205562488857,0.49763772508468535,0.5016937065430558,0.5036102692101979,0.5047691210554466,0.4992422891781066,0.49719201283651276,0.5022731324656802,0.5041005526831878,0.5040114102335532,0.5002674273489035,0.5020948475664111,0.5012925655197005,0.5014262791941523,0.5004457122481726,0.4983954359065787,0.5048136922802638,0.5016045640934212,0.5040114102335532,0.49866286325548226,0.4991531467284721,0.5056605455517917,0.5025405598145837,0.5058834016758781,0.5002228561240862,0.5055714031021572,0.4935371724014976,0.5040559814583705,0.5027188447138528,0.5024514173649491,0.5044125512569085,0.49474059547156357,0.5021394187912284,0.5009805669459797,0.5044571224817258,0.49750401141023354,0.5021839900160456,0.5020057051167766,0.4992422891781066,0.5011588518452487,0.4932251738277768,0.5038331253342841,0.499821715100731,0.49933143162774113,0.5028079871634873,0.501738277767873,0.5056541782339607,0.5306650026742735
352,0.481079515065074,0.5328712783027277,0.5359912640399358,0.5234221786414691,0.5239124621144589,0.5238233196648244,0.5234221786414691,0.517360492066322,0.481079515065074,0.481079515065074,0.481079515065074,0.481079515065074,0.481079515065074,0.481079515065074,0.481079515065074,0.481079515065074,0.481079515065074,0.481079515065074,0.5166919236940631,0.5065296844357283,0.5170930647174184,0.5088473881262258,0.5092039579247638,0.49413888393653055,0.5133490818327687,0.481079515065074,0.5344758423961491,0.5367489748618292,0.5370164022107328,0.5368381173114637,0.5289935817436263,0.5289935817436263,0.5251158851845249,0.5166473524692459,0.4792966660723837,0.5025628454269924,0.5010919950080228,0.5072428240328044,0.49881886254234264,0.49850686396862187,0.4993091460153325,0.5049696915671242,0.5010028525583883,0.5008691388839366,0.5000222856124086,0.497838295596363,0.5013594223569263,0.4973034408985559,0.5003788554109467,0.5014931360313781,0.5021171331788198,0.4996657158138706,0.5012257086824746,0.4956097343555001,0.4988634337671599,0.49997771438759137,0.4979274380459975,0.5016714209306472,0.4989971474416117,0.4954314494562311,0.5001114280620431,0.49565430558031737,0.4974371545730077,0.5014485648065609,0.5006462827598502,0.5024291317525406,0.5030977001247994,0.49832857906935285,0.5019388482795507,0.4998440007131396,0.4997548582635051,0.503365127473703,0.5001114280620431,0.49467373863433767,0.4996657158138706,0.5072873952576217,0.4993091460153325,0.5031422713496166,0.5001559992868604,0.49690229987520057,0.5069639355118051,0.5370164022107328
353,0.5047022642182207,0.5195890533071849,0.499220003565698,0.5085353895525049,0.510095382421109,0.5067971117846318,0.5074656801568908,0.49935371724014976,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.5047022642182207,0.48714120164022107,0.4996657158138706,0.49681315742556603,0.48963719022998753,0.48941433410590124,0.4906177571759672,0.49088518452487073,0.5047022642182207,0.5200793367801747,0.49957657336423605,0.49872972009270816,0.49872972009270816,0.5074211089320735,0.5065296844357283,0.5062176858620074,0.502161704403637,0.5027411303262613,0.4999331431627741,0.49904171866642894,0.5032759850240685,0.49935371724014976,0.5011811374576574,0.5025628454269924,0.4956097343555001,0.49774915314672846,0.500601711535033,0.49837315029417006,0.5013594223569263,0.49788286682118027,0.5002897129613122,0.4962337315029417,0.500779996434302,0.5025628454269924,0.5033205562488857,0.5001114280620431,0.49917543234088074,0.5002897129613122,0.5034096986985203,0.5026074166518096,0.5006462827598502,0.49895257621679445,0.49881886254234264,0.4986405776430736,0.4999331431627741,0.5024737029773578,0.5021171331788198,0.49449545373506865,0.4962337315029417,0.49819486539490104,0.500958281333571,0.4974817257978249,0.4995320021394188,0.5020725619540025,0.5015377072561954,0.49694687110001784,0.5003342841861295,0.49226689249420574,0.4996657158138706,0.4992645747905152,0.4986405776430736,0.5016268497058299,0.49302460331609915,0.5026812775386496,0.5200793367801747
354,0.5473569263683365,0.5629122838295596,0.5581877339989303,0.559346585844179,0.5161124977714387,0.5146416473524692,0.5039445533963274,0.5018942770547334,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5473569263683365,0.5372838295596363,0.48780977001247994,0.5106748083437332,0.4970360135496523,0.45638705651631306,0.4554064895703334,0.4513505081119629,0.5473569263683365,0.5621545730076662,0.5544437511142806,0.5031868425744339,0.5058165448386521,0.500601711535033,0.5079113924050633,0.4795640934212872,0.5539534676412908,0.5486940631128543,0.4984622927438046,0.49957657336423605,0.510095382421109,0.5009137101087537,0.5045239793189517,0.4998440007131396,0.5036325548226065,0.5002897129613122,0.4989971474416117,0.49774915314672846,0.503008557675165,0.4992645747905152,0.4966794437511143,0.5020279907291852,0.5045685505437689,0.49859600641825635,0.5016268497058299,0.5011811374576574,0.4956097343555001,0.500958281333571,0.4928463184168301,0.5062622570868247,0.5039445533963274,0.49837315029417006,0.4956988768051346,0.5029639864503477,0.49592173292922087,0.49694687110001784,0.49895257621679445,0.5002005705116777,0.5018051346050989,0.4998885719379569,0.4991308611160635,0.4899046175788911,0.49774915314672846,0.5018051346050989,0.4919548939204849,0.4996211445890533,0.49534230700659654,0.4982840078445356,0.49436174006061684,0.5012257086824746,0.5025182742021751,0.5009137101087537,0.4952085933321448,0.5256456460280671,0.5629122838295596
355,0.5341861294348369,0.5545106079515065,0.5474237832055625,0.5481369228026386,0.5170262078801926,0.51658049563202,0.4964788732394366,0.49848457835621324,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5341861294348369,0.5215279015867356,0.48404350151542164,0.4980834373328579,0.46737386343376713,0.4606881797111785,0.4700481369228026,0.4643430201461936,0.5341861294348369,0.5556694597967552,0.5401586735603494,0.5312889998217151,0.5319129969691567,0.5229096095560706,0.468042431806026,0.46746300588340167,0.5415849527545017,0.5365038331253343,0.4987074344802995,0.4991531467284721,0.5099839543590657,0.49505259404528434,0.49621144589053306,0.49705829916206096,0.5061062577999643,0.5005348546978071,0.49790515243358885,0.5003119985737208,0.5004902834729898,0.4991977179532894,0.5008022820467106,0.4977714387591371,0.49812800855767514,0.5011588518452487,0.4991977179532894,0.5023177036904974,0.5035656979853806,0.5016937065430558,0.49505259404528434,0.4970137279372437,0.501025138170797,0.498796576929934,0.5069085398466749,0.49910857550365484,0.5062399714744161,0.494294883223391,0.49866286325548226,0.4994651453021929,0.5019611338919594,0.49950971652701015,0.502941700837939,0.49273489035478696,0.505705116776609,0.5009805669459797,0.5059279729006954,0.4967017293635229,0.5029862720627563,0.4979497236584061,0.5072651096452131,0.49665715813870565,0.5013371367445177,0.4963451595649849,0.5040114102335532,0.5185862007487966,0.5556694597967552
356,0.5259404528436441,0.5307095738990908,0.47927438045997506,0.47842752718844717,0.5133713674451774,0.5116776609021216,0.4950971652701016,0.49991085755036546,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5259404528436441,0.5184524870743448,0.5004011410233553,0.4939383134248529,0.47428240328044213,0.49656801568907116,0.4730789802103762,0.4732572651096452,0.5259404528436441,0.532314137992512,0.48529149581030484,0.5230878944553397,0.5238901765020503,0.5192101978962382,0.4781600998395436,0.47682296309502586,0.5290158673560349,0.5282135853093243,0.4985737208058477,0.5013371367445177,0.5061062577999643,0.501025138170797,0.5005794259226244,0.4979497236584061,0.502406846140132,0.5026742734890355,0.49991085755036546,0.5026742734890355,0.4990194330540203,0.5009805669459797,0.49812800855767514,0.5033874130861116,0.4989748618292031,0.5011588518452487,0.4988411481547513,0.49500802282046713,0.5015154216437868,0.5039222677839187,0.5007131395970761,0.5011142806204314,0.5057496880014263,0.49991085755036546,0.49153146728472097,0.4959885897664468,0.5030308432875735,0.5030754145123908,0.5,0.5012034230700659,0.5001782848992691,0.5033428418612943,0.5016045640934212,0.5016491353182385,0.49835086468176143,0.5005794259226244,0.4960777322160813,0.499821715100731,0.5001782848992691,0.5047245498306293,0.5057496880014263,0.5001782848992691,0.4969691567124265,0.4997771438759137,0.4987074344802995,0.5098782568830705,0.532314137992512
357,0.5435683722588697,0.5601934391157068,0.5621545730076662,0.5621991442324835,0.5416518095917275,0.5400918167231236,0.5314895703333927,0.5214164735246924,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5435683722588697,0.5421420930647174,0.5015377072561954,0.5263193082545908,0.5151765020502763,0.45554020324478517,0.5124576573364236,0.5178062043144945,0.5435683722588697,0.5605054376894277,0.5612631485113211,0.5297958637903369,0.506485113210911,0.503721697272241,0.4813915136387948,0.47675610625779996,0.5509226243537172,0.5448163665537529,0.5005125690853984,0.5044794080941344,0.49810572294526656,0.4996211445890533,0.5042119807452309,0.5007354252094848,0.5031868425744339,0.5043902656445,0.4964120164022107,0.49681315742556603,0.5000222856124086,0.5000222856124086,0.5026074166518096,0.5014485648065609,0.5077331075057943,0.499220003565698,0.4974817257978249,0.49614458905330716,0.500958281333571,0.5004679978605812,0.5002451417364949,0.49266803351756105,0.5008245676591193,0.49939828846496703,0.4879434836869317,0.502339989302906,0.4956097343555001,0.49681315742556603,0.5039891246211445,0.5022954180780888,0.5025182742021751,0.49427259761098236,0.4984622927438046,0.5123239436619719,0.4967685862007488,0.5042119807452309,0.4935594580139062,0.49614458905330716,0.5009137101087537,0.5029639864503477,0.5022062756284543,0.5055045462649314,0.502339989302906,0.49592173292922087,0.5011811374576574,0.5322472811552862,0.5621991442324835
358,0.5354786949545374,0.5519254769121056,0.5471117846318417,0.5465769299340346,0.5129256551970048,0.5128810839721876,0.487386343376716,0.4981725797824924,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.5354786949545374,0.4812355143519344,0.4810572294526654,0.4651453021929043,0.46746300588340167,0.4613121768586201,0.4747281155286147,0.46140131930825456,0.5354786949545374,0.5526831877339989,0.540604385808522,0.5277233018363344,0.5270101622392583,0.5182296309502585,0.5154662150115885,0.49643430201461936,0.5407826707077911,0.5360135496523445,0.5058834016758781,0.5022731324656802,0.4918434658584418,0.5020502763415938,0.5020502763415938,0.4961668746657158,0.5006685683722588,0.5002228561240862,0.49790515243358885,0.5022731324656802,0.5012479942948832,0.4975931538598681,0.49683544303797467,0.5005348546978071,0.4980834373328579,0.49844000713139597,0.49950971652701015,0.4963451595649849,0.4979942948832234,0.49750401141023354,0.5043679800320913,0.5020948475664111,0.5004011410233553,0.5,0.504323408807274,0.5004011410233553,0.5019611338919594,0.49688001426279194,0.5032536994116599,0.49763772508468535,0.49866286325548226,0.5024514173649491,0.5055714031021572,0.5040559814583705,0.4957657336423605,0.5004902834729898,0.49719201283651276,0.5023622749153147,0.5018719914423249,0.5003119985737208,0.49411659832412197,0.49844000713139597,0.49723658406133,0.503966839008736,0.5062399714744161,0.5180004075083413,0.5526831877339989
359,0.5432340880727402,0.5615974326974505,0.5554020324478517,0.5558477446960243,0.5104296666072383,0.5114993760028526,0.48012123373150295,0.49420574077375645,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5432340880727402,0.5269210197896238,0.4960777322160813,0.4551613478338385,0.4861383490818328,0.49995542877518273,0.4813246568015689,0.4528882153681583,0.5432340880727402,0.561151720449278,0.5490283472989838,0.5260741665180959,0.5266535924407203,0.5211267605633803,0.5192993403458727,0.49233374933143165,0.5484043501515422,0.5453289356391514,0.5001782848992691,0.4995542877518274,0.5092708147619897,0.49581030486717775,0.5013371367445177,0.4989748618292031,0.4934926011766803,0.4967463005883402,0.4991531467284721,0.5032536994116599,0.5024514173649491,0.49786058120877164,0.5035656979853806,0.4992422891781066,0.5001782848992691,0.4958994473168123,0.4985737208058477,0.49986628632554825,0.49835086468176143,0.5023177036904974,0.5048582635050811,0.5059279729006954,0.49781600998395437,0.49496345159564986,0.5044571224817258,0.5012479942948832,0.501381707969335,0.49215546443216257,0.5025405598145837,0.5030754145123908,0.5002228561240862,0.49772686753431983,0.5026742734890355,0.49318060260295954,0.49496345159564986,0.50276341593867,0.4913086111606347,0.49411659832412197,0.49273489035478696,0.49812800855767514,0.4957657336423605,0.49772686753431983,0.5027188447138528,0.4963005883401676,0.49563201996790873,0.5250222856124087,0.5615974326974505
360,0.5379078267070779,0.5556917454091639,0.5556026029595293,0.5550677482617222,0.5383981101800678,0.5383981101800678,0.5264975931538599,0.5198564806560885,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5379078267070779,0.5371501158851846,0.5042565519700482,0.522887323943662,0.5110313781422714,0.4733241219468711,0.45598591549295775,0.45478249242289176,0.5379078267070779,0.5537751827420218,0.5541317525405598,0.5265867356034943,0.5082679622036014,0.505103405241576,0.48495721162417543,0.4803218042431806,0.5468666428953468,0.5383089677304332,0.4947628810839722,0.4974817257978249,0.5005125690853984,0.4997548582635051,0.5046576929934035,0.4997548582635051,0.496456587627028,0.500601711535033,0.4941834551613478,0.5014485648065609,0.5036325548226065,0.502339989302906,0.49681315742556603,0.5043011231948654,0.4914646104474951,0.49837315029417006,0.49788286682118027,0.500423426635764,0.4982394366197183,0.5011365662328401,0.5005125690853984,0.5078668211802461,0.4973925833481904,0.49650115885184526,0.503721697272241,0.4958325904795864,0.5014485648065609,0.5014485648065609,0.4996657158138706,0.4976154394722767,0.4984622927438046,0.4941834551613478,0.4970360135496523,0.48821091103583525,0.4948074523087894,0.4964120164022107,0.49329203066500266,0.5041228382955963,0.49511945088251025,0.5006908539846675,0.5014485648065609,0.5010474237832055,0.49904171866642894,0.49614458905330716,0.49895257621679445,0.5257755393118203,0.5556917454091639
361,0.5420306650026743,0.5626671420930647,0.5623997147441612,0.5608842931003744,0.5379746835443038,0.538019254769121,0.5212159030130148,0.488589766446782,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5420306650026743,0.5371724014975932,0.49656801568907116,0.5182296309502585,0.5050811196291675,0.4939383134248529,0.4641201640221073,0.5072651096452131,0.5420306650026743,0.5607505794259227,0.5593243002317704,0.5243358887502229,0.48012123373150295,0.4738812622570868,0.4753521126760563,0.4788286682118025,0.5492512034230701,0.5437243715457301,0.5036994116598325,0.49786058120877164,0.5032091281868426,0.4995988589766447,0.5027188447138528,0.4983954359065787,0.4940720270993047,0.503966839008736,0.5033874130861116,0.5050811196291675,0.4985737208058477,0.5055714031021572,0.49933143162774113,0.5024514173649491,0.5017828489926903,0.49665715813870565,0.4995988589766447,0.5058834016758781,0.5029862720627563,0.5013371367445177,0.5020948475664111,0.5071313959707613,0.49790515243358885,0.4954537350686397,0.4913086111606347,0.5003119985737208,0.5014262791941523,0.4995988589766447,0.4969691567124265,0.5058388304510608,0.5011142806204314,0.5039222677839187,0.49786058120877164,0.4884560527723302,0.5047691210554466,0.49741486896059905,0.5089142449634516,0.5032091281868426,0.5007131395970761,0.49968800142627917,0.5043679800320913,0.4961668746657158,0.49826172223212695,0.4955428775182742,0.49781600998395437,0.5269732317958383,0.5626671420930647
362,0.5535300410055268,0.5727848101265823,0.5681048315207702,0.5697093956141914,0.5247370297735782,0.5230433232305224,0.5113656623284007,0.508646817614548,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5535300410055268,0.5459083615617757,0.4859600641825637,0.5159564984845784,0.5024959885897664,0.5007131395970761,0.49728115528614725,0.5066411124977714,0.5535300410055268,0.573587092173293,0.5646282759850241,0.5017828489926903,0.504323408807274,0.4982171510073097,0.509671955785345,0.48466749866286324,0.5604385808522018,0.5552237475485826,0.4967017293635229,0.49705829916206096,0.5104296666072383,0.49906400427883757,0.5046354073809949,0.5005348546978071,0.5042342663576395,0.5033428418612943,0.504679978605812,0.4992422891781066,0.502406846140132,0.4985291495810305,0.5001337136744518,0.49950971652701015,0.4926903191299697,0.4963897307898021,0.501381707969335,0.5002674273489035,0.4967463005883402,0.4971474416116955,0.4920663219825281,0.5068193973970405,0.5048582635050811,0.49866286325548226,0.4894366197183099,0.4957657336423605,0.4985737208058477,0.5012479942948832,0.499821715100731,0.49968800142627917,0.5012034230700659,0.49380459975040114,0.5007577108218934,0.5076662506685684,0.4959440185416295,0.5035211267605634,0.5090925298627206,0.5006239971474417,0.4950971652701016,0.49866286325548226,0.4943840256730255,0.49527545016937063,0.5039222677839187,0.5037439828846497,0.49786058120877164,0.5350928354939765,0.573587092173293
