,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
39,0.4217100868403474,0.5346359385437541,0.6127588510354042,0.6162992651970608,0.6196058784235137,0.6110220440881764,0.6110554442217769,0.6110554442217769,0.5996993987975952,0.6074816299265197,0.4222110888443554,0.4222110888443554,0.4222110888443554,0.4217100868403474,0.4217100868403474,0.4217100868403474,0.4217100868403474,0.4217100868403474,0.5410153640614562,0.616933867735471,0.6045758183032732,0.6242818971275885,0.6146626586506346,0.6102538410153641,0.6229124916499666,0.4217100868403474,0.5422511690046761,0.6084168336673347,0.5380093520374082,0.6229124916499666,0.6217434869739479,0.6219772879091516,0.6054442217768871,0.536506346025384,0.49869739478957914,0.517935871743487,0.529191716766867,0.5183366733466934,0.520374081496326,0.5197394789579158,0.5305945223780895,0.5091516366065464,0.5333667334669339,0.520941883767535,0.5203406813627255,0.5137608550434202,0.5248496993987976,0.5282565130260521,0.5214762859051436,0.521810287241149,0.5138610554442218,0.5264529058116233,0.5229792919171676,0.5217100868403474,0.5245490981963928,0.525250501002004,0.526185704742819,0.5263861055444222,0.5224782899131597,0.5270207080828323,0.5235136940547762,0.5339431950320395,0.6229124916499666
40,0.4175350701402806,0.5489645958583834,0.6178690714762859,0.6178022712090848,0.6190714762859052,0.6209084836339346,0.5967601870407482,0.5967601870407482,0.5999665998663994,0.6119238476953908,0.4171008684034736,0.4171008684034736,0.4171008684034736,0.4175350701402806,0.4175350701402806,0.4175350701402806,0.4175350701402806,0.4175350701402806,0.5454575818303273,0.6172678690714762,0.6183366733466934,0.602872411489646,0.6200400801603206,0.5903473613894455,0.5860721442885771,0.4175350701402806,0.5415497661990648,0.6116232464929859,0.6200066800267201,0.6115898463593854,0.6160988643954576,0.613627254509018,0.6160988643954576,0.5473613894455578,0.5016700066800267,0.5120240480961924,0.5212758851035404,0.514061456245825,0.5268203072812291,0.5287241148964595,0.5355043420173681,0.5244822979291918,0.5283233132932532,0.529124916499666,0.5264529058116233,0.5261523046092185,0.5296927187708751,0.5159318637274549,0.5216432865731463,0.5326653306613226,0.5248830995323981,0.5284903139612559,0.5231796927187709,0.5225450901803608,0.5298263193052772,0.5239478957915832,0.5353039412157649,0.5196058784235137,0.5137942551770207,0.5320975283901136,0.5267869071476285,0.5357839135060244,0.6209084836339346
41,0.41479625918503676,0.5453573814295257,0.6109886439545759,0.6109218436873748,0.6147294589178357,0.6162992651970608,0.5975617902471609,0.5975617902471609,0.5706746826987308,0.6035070140280561,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.41479625918503676,0.41479625918503676,0.41479625918503676,0.41479625918503676,0.41479625918503676,0.5408483633934535,0.6104542418169673,0.6137942551770207,0.6026720106880428,0.6156312625250501,0.5920841683366733,0.5876085504342017,0.41479625918503676,0.5368069472277889,0.6037408149632598,0.6143954575818303,0.6039746158984636,0.6115564462257849,0.6102204408817635,0.6115564462257849,0.5428857715430861,0.4982631930527722,0.5110220440881763,0.5079492317969272,0.5145958583834336,0.5188042752171008,0.5274549098196393,0.5347027388109552,0.5246158984635938,0.5320641282565131,0.5196058784235137,0.5156980627922512,0.5277555110220441,0.5285571142284569,0.533500334001336,0.5219104876419506,0.5370073480293921,0.5263861055444222,0.5247828991315965,0.5197728790915164,0.5176018704074816,0.514562458249833,0.5169672678690714,0.5362391449565799,0.5268871075484302,0.5357381429525718,0.5098864395457582,0.5240146960587843,0.5308246121873376,0.6162992651970608
42,0.3894121576486306,0.633066132264529,0.6384435537742151,0.6497661990647963,0.6505010020040081,0.6508684034736139,0.6511022044088176,0.6466599866399465,0.6366399465597863,0.6408817635270541,0.3901803607214429,0.3901803607214429,0.3901803607214429,0.3894121576486306,0.3894121576486306,0.3894121576486306,0.3894121576486306,0.3894121576486306,0.6387775551102205,0.6410821643286573,0.6478289913159653,0.6340681362725451,0.6511022044088176,0.6511022044088176,0.6448229792919171,0.3894121576486306,0.6410821643286573,0.6411489645958584,0.5902137608550434,0.6508350033400133,0.6511356045424181,0.6485971943887776,0.6474615898463594,0.6360721442885772,0.5975283901135604,0.5310287241148964,0.5249832999331997,0.5284903139612559,0.5320307281229125,0.530494321977288,0.5326987307949231,0.5312291249164997,0.5254509018036072,0.5266533066132264,0.5340681362725451,0.5268871075484302,0.534502338009352,0.5326319305277221,0.5438543754175017,0.537875751503006,0.536506346025384,0.5239812959251837,0.5286573146292585,0.5349031396125584,0.5313293253173013,0.5392451569806279,0.515998663994656,0.5290247160988644,0.5274549098196393,0.5370073480293921,0.5456579826319305,0.5558895568915609,0.6511356045424181
43,0.4122244488977956,0.5491315965263861,0.5687374749498998,0.5682030728122912,0.5827321309285237,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.5889445557782231,0.5877755511022044,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.4122244488977956,0.4122244488977956,0.4122244488977956,0.4122244488977956,0.4122244488977956,0.5464261857047428,0.5675350701402806,0.5674014696058785,0.5904141616566466,0.6071142284569139,0.602872411489646,0.6081162324649299,0.4122244488977956,0.5420507682030729,0.5871743486973948,0.6051102204408818,0.6084836339345358,0.6092518370073481,0.6090180360721443,0.6043086172344689,0.5477955911823648,0.57625250501002,0.538443553774215,0.5335671342685371,0.5225784903139613,0.5289913159652638,0.5301269205076821,0.511623246492986,0.5241816967267869,0.5316299265197061,0.5242818971275885,0.5260187040748163,0.5299265197060788,0.5323313293253173,0.5102204408817635,0.5307615230460921,0.5379425517702071,0.520875083500334,0.5223446893787576,0.5303607214428858,0.5277221108884436,0.519939879759519,0.5274215096860387,0.5221108884435538,0.5297261189044756,0.5247160988643954,0.5206078824315298,0.5265531062124249,0.5285905143620574,0.6092518370073481
44,0.4172010688042752,0.5352037408149632,0.6133934535738143,0.6161322645290581,0.6218436873747495,0.6151302605210421,0.6153640614562458,0.6153640614562458,0.604876419505678,0.6109218436873748,0.4179692718770875,0.4179692718770875,0.4179692718770875,0.4172010688042752,0.4172010688042752,0.4172010688042752,0.4172010688042752,0.4172010688042752,0.5403139612558451,0.6172344689378757,0.6060120240480962,0.6266533066132265,0.6187708750835004,0.6139612558450234,0.6256179024716099,0.4172010688042752,0.541683366733467,0.6115898463593854,0.5370407481629926,0.6256847027388109,0.6245824983299934,0.6249498997995993,0.60875083500334,0.5373413493653975,0.5729458917835671,0.521376085504342,0.5165664662658651,0.5340681362725451,0.5133934535738143,0.5209752839011356,0.5309619238476954,0.5130594522378089,0.5352705410821643,0.5253173012692051,0.5234802939211757,0.5146626586506347,0.5291583166332665,0.5314295257181029,0.5273213092852371,0.5193720774883099,0.5263527054108217,0.5226452905811623,0.5215764863059452,0.5162658650634603,0.5270541082164328,0.5177020708082832,0.519004676018704,0.5294923179692719,0.5299933199732799,0.5202070808283233,0.5274215096860387,0.5366634503575051,0.6256847027388109
45,0.3838009352037408,0.6255177020708083,0.6325651302605211,0.6490313961255845,0.6490313961255845,0.6490313961255845,0.6487307949231796,0.6237140948563794,0.5885103540414162,0.5977955911823647,0.3848363393453574,0.3848363393453574,0.3848363393453574,0.3838009352037408,0.3838009352037408,0.3838009352037408,0.3838009352037408,0.3838009352037408,0.6290915163660654,0.6332665330661322,0.6489979959919839,0.6352705410821643,0.6487307949231796,0.6487307949231796,0.6237140948563794,0.3838009352037408,0.6332665330661322,0.6317969271877087,0.6491649966599866,0.6466265865063461,0.6445557782231129,0.6237140948563794,0.6237140948563794,0.628189712758851,0.4865731462925852,0.5529058116232465,0.5240480961923848,0.5380093520374082,0.5316967267869072,0.5318303273213093,0.5312959251837007,0.5302271209084837,0.5308617234468938,0.5277221108884436,0.5290247160988644,0.5371743486973948,0.5398463593854376,0.5386439545758183,0.516499665998664,0.5396125584502338,0.5416165664662659,0.5442551770207081,0.5341349365397462,0.5329659318637274,0.5346025384101536,0.5419839679358718,0.5375751503006012,0.5282231128924516,0.5415163660654643,0.5396125584502338,0.5377755511022044,0.544031272421386,0.6491649966599866
46,0.41459585838343355,0.5426185704742819,0.6133266533066132,0.6164662658650635,0.6057448229792919,0.6040414161656646,0.6040414161656646,0.6040414161656646,0.6227120908483634,0.622812291249165,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.41459585838343355,0.41459585838343355,0.41459585838343355,0.41459585838343355,0.41459585838343355,0.5453239812959252,0.615564462257849,0.6074816299265197,0.6211088844355377,0.5967267869071476,0.6047762191048764,0.6144622578490314,0.41459585838343355,0.5439545758183033,0.6233466933867735,0.6113560454241816,0.6135938543754175,0.6132932531730126,0.6139278557114228,0.6150968603874416,0.543687374749499,0.5760521042084168,0.5337341349365398,0.5306947227788911,0.5374081496325985,0.5241482965931864,0.5323981295925184,0.5401135604542419,0.5365731462925851,0.5178690714762859,0.5306947227788911,0.5250501002004008,0.5336339345357382,0.5290247160988644,0.5296927187708751,0.5333333333333333,0.5120908483633935,0.5161656646626587,0.5251503006012024,0.5209084836339345,0.5116566466265865,0.5222778891115565,0.5243152972611891,0.525751503006012,0.5260187040748163,0.5362725450901804,0.5255177020708083,0.5237808951235805,0.5379326554343254,0.6233466933867735
47,0.3972945891783567,0.6305277221108885,0.6351035404141616,0.6436205744822979,0.6440213760855044,0.6443887775551103,0.644756179024716,0.6413827655310621,0.6316967267869071,0.6368737474949899,0.39806279225116903,0.39806279225116903,0.39806279225116903,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.6351703406813627,0.636940547762191,0.6424181696726787,0.6298597194388778,0.644756179024716,0.644756179024716,0.6398797595190381,0.3972945891783567,0.636940547762191,0.636806947227789,0.5906145624582498,0.6442217768871076,0.6446559786239145,0.643186372745491,0.642184368737475,0.6329325317301269,0.49024716098864396,0.5179692718770875,0.522244488977956,0.5345357381429525,0.5294923179692719,0.5243152972611891,0.5282231128924516,0.5242818971275885,0.5401803607214429,0.5256513026052104,0.5266199064796259,0.5216098864395458,0.5302939211756847,0.5244154976619907,0.5347361389445557,0.5381429525718103,0.5322979291917168,0.5259853039412158,0.5270541082164328,0.5345691382765531,0.5291583166332665,0.5158316633266533,0.5475283901135605,0.5308951235804943,0.5326653306613226,0.5244822979291918,0.5237140948563794,0.5515599099433435,0.644756179024716
48,0.38236472945891786,0.6378423513694055,0.6457581830327321,0.6569472277889111,0.6569472277889111,0.6569472277889111,0.6566466265865063,0.6264863059452238,0.6376085504342017,0.6437207748830995,0.3831997327989312,0.3831997327989312,0.3831997327989312,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.642618570474282,0.6465931863727455,0.6561122244488978,0.6487307949231796,0.6566466265865063,0.6566466265865063,0.6264863059452238,0.38236472945891786,0.6465931863727455,0.6449231796927187,0.6558784235136941,0.6542084168336674,0.6522044088176353,0.6264863059452238,0.6264863059452238,0.6409151636606546,0.6117902471609886,0.5316633266533066,0.5419505678022712,0.5396459585838344,0.5320641282565131,0.5386439545758183,0.5328657314629258,0.533934535738143,0.540814963259853,0.5323647294589179,0.5349031396125584,0.5384101536406145,0.5393453573814295,0.5381429525718103,0.5435203740814963,0.5309619238476954,0.5452571810287241,0.5321643286573147,0.5311623246492986,0.5341349365397462,0.5323981295925184,0.5299599198396794,0.5386773547094188,0.5293253173012692,0.5372411489645958,0.5321643286573147,0.5360387441549767,0.5563769514337317,0.6569472277889111
49,0.3988309953239813,0.6386773547094189,0.6457915831663327,0.6404141616566467,0.6404141616566467,0.6404141616566467,0.6397795591182365,0.629191716766867,0.6380427521710087,0.6440881763527054,0.3998663994655979,0.3998663994655979,0.3998663994655979,0.3988309953239813,0.3988309953239813,0.3988309953239813,0.3988309953239813,0.3988309953239813,0.6431195724782899,0.6464929859719439,0.642251169004676,0.6469605878423513,0.6397795591182365,0.6397795591182365,0.6293921175684702,0.3988309953239813,0.6464929859719439,0.6454909819639278,0.6433533734134936,0.5927187708750835,0.596626586506346,0.6282231128924516,0.6289579158316633,0.6416165664662659,0.48263193052772213,0.5476285905143621,0.5246492985971943,0.5246158984635938,0.5230794923179692,0.5290581162324649,0.5347695390781563,0.5251503006012024,0.5245156980627923,0.5351703406813627,0.5210086840347361,0.5161990647962592,0.5282231128924516,0.532565130260521,0.5372745490981964,0.5352037408149632,0.5220774883099533,0.527254509018036,0.5275217100868403,0.5281563126252505,0.5292585170340681,0.5197728790915164,0.5332331329325317,0.5244822979291918,0.5380427521710087,0.5275217100868403,0.5320307281229125,0.5502041119275588,0.6464929859719439
50,0.3925517702070808,0.6366733466933868,0.6445223780895124,0.6470273881095524,0.6470273881095524,0.6470273881095524,0.6465263861055445,0.6348029392117569,0.6401803607214429,0.6440213760855044,0.3935203740814963,0.3935203740814963,0.3935203740814963,0.3925517702070808,0.3925517702070808,0.3925517702070808,0.3925517702070808,0.3925517702070808,0.6419839679358718,0.6459585838343354,0.6478623914495658,0.6481629926519706,0.6465263861055445,0.6465263861055445,0.6350701402805611,0.3925517702070808,0.6459585838343354,0.6450901803607214,0.6492985971943888,0.6430861723446893,0.5949565798263193,0.6337007348029392,0.6347695390781564,0.6396793587174349,0.486372745490982,0.5193720774883099,0.524248496993988,0.5264863059452238,0.5326987307949231,0.5321309285237141,0.5347695390781563,0.530494321977288,0.5419839679358718,0.5448563794255177,0.5284235136940548,0.5387775551102204,0.5399799599198397,0.5238810955243821,0.5409151636606546,0.5321309285237141,0.5364061456245826,0.5407815631262525,0.5404475617902471,0.5328323313293253,0.5252171008684035,0.5361055444221777,0.5381095524382098,0.5359051436205745,0.5216432865731463,0.5309619238476954,0.5294589178356713,0.551725673569361,0.6492985971943888
51,0.4215430861723447,0.5531062124248497,0.6205410821643287,0.6206078824315298,0.6165330661322646,0.6192384769539078,0.6038076152304609,0.6038076152304609,0.6080494321977288,0.6146626586506346,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.4215430861723447,0.4215430861723447,0.4215430861723447,0.4215430861723447,0.4215430861723447,0.549933199732799,0.6201402805611222,0.6224782899131597,0.5908483633934536,0.6171008684034737,0.6083166332665331,0.6123914495657983,0.4215430861723447,0.5451569806279225,0.6138944555778223,0.6249498997995993,0.6143286573146293,0.6134268537074148,0.6089512358049433,0.6134268537074148,0.5509018036072144,0.49986639946559785,0.5261523046092185,0.5204742818971276,0.5294589178356713,0.5277555110220441,0.5269205076820307,0.5157314629258517,0.5181362725450902,0.5309285237140948,0.5304609218436874,0.5257849031396126,0.5212758851035404,0.5211422845691382,0.5309619238476954,0.5103540414161657,0.5072812291249165,0.5238810955243821,0.5192384769539078,0.5259853039412158,0.5291583166332665,0.5122912491649967,0.5226786907147628,0.515063460253841,0.5208082832331329,0.5375417501670007,0.5052772211088844,0.5258517034068136,0.5384460278581854,0.6249498997995993
52,0.39605878423513696,0.5293587174348697,0.5231128924515698,0.5677688710754843,0.6063794255177021,0.6113560454241816,0.6118570474281897,0.6118570474281897,0.5890113560454242,0.5710754843019372,0.3968937875751503,0.3968937875751503,0.3968937875751503,0.39605878423513696,0.39605878423513696,0.39605878423513696,0.39605878423513696,0.39605878423513696,0.5232464929859719,0.574315297261189,0.5680360721442885,0.6026386105544422,0.6122578490313961,0.6119238476953908,0.608684034736139,0.39605878423513696,0.4623580494321977,0.5720774883099532,0.567869071476286,0.6088176352705411,0.6079826319305277,0.6076820307281229,0.6005344021376086,0.5270875083500334,0.49896459585838343,0.5369739478957916,0.5226118904475618,0.5413827655310621,0.5277221108884436,0.5301937207748831,0.5335337341349365,0.5450233800935204,0.5353039412157649,0.529625918503674,0.5320307281229125,0.5218436873747495,0.5348029392117568,0.5251169004676018,0.5324983299933199,0.5307615230460921,0.5316633266533066,0.5400133600534403,0.5288243152972611,0.5372745490981964,0.529191716766867,0.5322311289245157,0.5368069472277889,0.5334669338677355,0.524248496993988,0.5359719438877756,0.5278891115564462,0.5126734951384251,0.6118570474281897
53,0.4160320641282565,0.5526720106880427,0.6107548430193721,0.6114228456913827,0.5951903807615231,0.5990981963927856,0.6045758183032732,0.6045758183032732,0.6128256513026052,0.6170340681362726,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.5486305945223781,0.6116232464929859,0.6074816299265197,0.5912157648630595,0.5839011356045424,0.6037408149632598,0.6064128256513026,0.4160320641282565,0.5437875751503006,0.616065464261857,0.6169004676018705,0.6169672678690715,0.5886439545758183,0.592251169004676,0.5886439545758183,0.551002004008016,0.5706746826987308,0.5266533066132264,0.5172678690714763,0.5148964595858383,0.5225784903139613,0.5177354709418838,0.5192384769539078,0.5223780895123581,0.5310287241148964,0.5179692718770875,0.525751503006012,0.5245824983299934,0.5192384769539078,0.5278557114228457,0.5109218436873747,0.5326653306613226,0.5286573146292585,0.531062124248497,0.5299265197060788,0.526185704742819,0.5290247160988644,0.5318971275885104,0.5175684702738811,0.5234468937875751,0.5162992651970608,0.5083166332665331,0.5271543086172344,0.5347509834483782,0.6170340681362726
54,0.3766199064796259,0.6165998663994656,0.49492317969271876,0.6506012024048096,0.6514028056112224,0.6516366065464262,0.6514696058784235,0.6491649966599866,0.6100534402137608,0.6241482965931864,0.3774549098196393,0.3774549098196393,0.3774549098196393,0.3766199064796259,0.3766199064796259,0.3766199064796259,0.3766199064796259,0.3766199064796259,0.6220440881763527,0.6234802939211757,0.6501336005344022,0.5765531062124248,0.6514696058784235,0.6514696058784235,0.6477287909151637,0.3766199064796259,0.6234802939211757,0.6238810955243821,0.5985971943887776,0.6504676018704075,0.6493653974615898,0.6509018036072144,0.6498997995991984,0.6190046760187041,0.6104208416833667,0.5481963927855712,0.5406813627254509,0.5269873079492318,0.5338009352037408,0.5453907815631263,0.548563794255177,0.5448897795591182,0.5461589846359386,0.532565130260521,0.5376419505678023,0.5506346025384101,0.5342017368069473,0.5374081496325985,0.5434201736806947,0.5300935203740815,0.536439545758183,0.5299599198396794,0.5329659318637274,0.5422177688710755,0.5346025384101536,0.5458249832999332,0.5537074148296594,0.5394789579158317,0.5431195724782899,0.5337675350701403,0.5444221776887107,0.5432630693485737,0.6516366065464262
55,0.4160320641282565,0.5409151636606546,0.6146292585170341,0.6171008684034737,0.6083834335337341,0.5999331997327989,0.5999331997327989,0.5999331997327989,0.6197394789579158,0.6222444889779559,0.417000668002672,0.417000668002672,0.417000668002672,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.543687374749499,0.6171342685370741,0.6080494321977288,0.6220106880427522,0.6006346025384102,0.6008684034736139,0.6158984635938544,0.4160320641282565,0.5429859719438878,0.6223780895123581,0.608249832999332,0.6154976619906479,0.6153974615898463,0.6157648630594522,0.6139278557114228,0.5419171676686707,0.5730794923179693,0.5158650634602538,0.5249498997995992,0.513560454241817,0.5228456913827655,0.5280227120908484,0.5387441549766199,0.5227788911155644,0.5203406813627255,0.5269873079492318,0.5250167000668002,0.5137608550434202,0.5275217100868403,0.5328657314629258,0.5317635270541082,0.5118570474281897,0.5328323313293253,0.5232130928523714,0.5197394789579158,0.5327321309285237,0.5268203072812291,0.5254175016700067,0.5269205076820307,0.5268537074148296,0.533500334001336,0.5250835003340013,0.523814295257181,0.5377483361785299,0.6223780895123581
56,0.3826319305277221,0.6394455577822311,0.6462925851703407,0.6560120240480962,0.6560120240480962,0.6560120240480962,0.6557782231128925,0.6268203072812292,0.637875751503006,0.6452571810287241,0.3835337341349365,0.3835337341349365,0.3835337341349365,0.3826319305277221,0.3826319305277221,0.3826319305277221,0.3826319305277221,0.3826319305277221,0.6434869739478958,0.6478623914495658,0.6558450233800935,0.6504008016032065,0.6557782231128925,0.6557782231128925,0.6268203072812292,0.3826319305277221,0.6478623914495658,0.6464595858383434,0.655811623246493,0.6535404141616566,0.6518036072144289,0.6268203072812292,0.6268203072812292,0.642184368737475,0.6056112224448897,0.5292585170340681,0.5414495657982632,0.5381095524382098,0.5410821643286573,0.5399131596526386,0.5367401469605878,0.5429525718102872,0.5422845691382766,0.5321643286573147,0.5288577154308617,0.5392785571142285,0.5335337341349365,0.5398797595190381,0.5424181696726786,0.5369071476285905,0.5376419505678023,0.5270875083500334,0.5321643286573147,0.5329325317301269,0.5359051436205745,0.542752171008684,0.5413493653974616,0.529191716766867,0.5221442885771543,0.5393787575150301,0.5304275217100869,0.5564004552314505,0.6560120240480962
57,0.3895457581830327,0.6344689378757515,0.6404475617902472,0.6343353373413494,0.6349365397461589,0.635437541750167,0.6357381429525718,0.6075484301937207,0.6389779559118236,0.642618570474282,0.3905811623246493,0.3905811623246493,0.3905811623246493,0.3895457581830327,0.3895457581830327,0.3895457581830327,0.3895457581830327,0.3895457581830327,0.6407147628590515,0.642618570474282,0.6319305277221109,0.6375417501670007,0.6357381429525718,0.6357381429525718,0.6088176352705411,0.3895457581830327,0.642618570474282,0.6428857715430861,0.6047428189712759,0.6362057448229793,0.6377087508350033,0.6326319305277222,0.6067802271209085,0.6372745490981964,0.48557114228456916,0.5474949899799599,0.5378423513694055,0.5362725450901804,0.5342351369405478,0.5377421509686039,0.5399799599198397,0.5299599198396794,0.5285905143620574,0.5216432865731463,0.5350701402805611,0.5443219772879091,0.5288243152972611,0.5242150968603875,0.5407815631262525,0.5287909151636606,0.5345357381429525,0.5275217100868403,0.537374749498998,0.5330327321309285,0.5288243152972611,0.5366733466933867,0.5441883767535071,0.5299599198396794,0.526185704742819,0.5285571142284569,0.5287241148964595,0.5459239466587495,0.6428857715430861
58,0.4229124916499666,0.5415163660654643,0.6121576486305945,0.6154308617234469,0.617935871743487,0.6098864395457582,0.6095858383433533,0.6095858383433533,0.6061790247160989,0.6136940547762191,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.4229124916499666,0.4229124916499666,0.4229124916499666,0.4229124916499666,0.4229124916499666,0.5472945891783567,0.6156646626586506,0.6065798263193053,0.6234134936539746,0.6136606546426185,0.6081830327321309,0.621376085504342,0.4229124916499666,0.548062792251169,0.6146292585170341,0.5862057448229793,0.6217768871075484,0.6203406813627255,0.6204408817635271,0.6068470273881096,0.5437207748830996,0.49482297929191715,0.5211756847027388,0.5287241148964595,0.5175350701402806,0.5088176352705411,0.5219772879091517,0.518436873747495,0.5215096860387441,0.5149632598530394,0.5204742818971276,0.5241482965931864,0.5099532398129593,0.5095524382097528,0.5261189044756179,0.5254175016700067,0.5352037408149632,0.5301603206412826,0.5166666666666667,0.5197394789579158,0.5217100868403474,0.5207748830995323,0.5188710754843019,0.5171676686706747,0.523313293253173,0.528690714762859,0.5266199064796259,0.5222110888443554,0.5370419852049779,0.6217768871075484
59,0.3965263861055444,0.638309953239813,0.6448229792919171,0.6446559786239145,0.6446559786239145,0.6446559786239145,0.6440213760855044,0.6308283233132933,0.6374749498997996,0.6429859719438877,0.3972277889111556,0.3972277889111556,0.3972277889111556,0.3965263861055444,0.3965263861055444,0.3965263861055444,0.3965263861055444,0.3965263861055444,0.641750167000668,0.6455243820975284,0.6460921843687375,0.6461923847695391,0.6440213760855044,0.6440213760855044,0.630561122244489,0.3965263861055444,0.6455243820975284,0.6440547762191049,0.6465931863727455,0.6395791583166333,0.5937875751503006,0.6305945223780896,0.6307281229124917,0.6403807615230461,0.4842685370741483,0.5253173012692051,0.5317301269205077,0.525250501002004,0.5241148964595859,0.530494321977288,0.5299933199732799,0.5301937207748831,0.52187708750835,0.5284903139612559,0.5390447561790247,0.5345357381429525,0.5371409485637942,0.5382097528390114,0.5103206412825652,0.5283567134268538,0.5191716766867067,0.5392785571142285,0.5234802939211757,0.5284569138276554,0.5322311289245157,0.5219438877755511,0.5374081496325985,0.5243820975283902,0.5373413493653975,0.5347695390781563,0.5338677354709419,0.5518060812983993,0.6465931863727455
60,0.40895123580494325,0.5394455577822311,0.5893787575150301,0.5887775551102205,0.5934535738142953,0.5924849699398798,0.59311957247829,0.59311957247829,0.5712424849699399,0.5546426185704743,0.40885103540414164,0.40885103540414164,0.40885103540414164,0.40895123580494325,0.40895123580494325,0.40895123580494325,0.40895123580494325,0.40895123580494325,0.5362725450901804,0.5881095524382097,0.5937207748830995,0.5922177688710755,0.5930861723446894,0.5860387441549766,0.5841683366733467,0.40895123580494325,0.532565130260521,0.5537742150968604,0.5717100868403474,0.5885771543086172,0.5884769539078156,0.5887107548430194,0.5902137608550434,0.5375083500334001,0.4930861723446894,0.5345357381429525,0.5138610554442218,0.5212424849699399,0.5238476953907816,0.5316633266533066,0.5156980627922512,0.5207748830995323,0.5355711422845691,0.5232130928523714,0.5286239144956579,0.5293921175684703,0.5305277221108884,0.5183032732130929,0.5364729458917835,0.5367401469605878,0.5214094856379425,0.52812291249165,0.5283567134268538,0.5229792919171676,0.5302605210420842,0.5292919171676687,0.5233800935203741,0.5243820975283902,0.5264863059452238,0.5326653306613226,0.5283901135604543,0.5163165837848537,0.5934535738142953
