,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
29,0.5180659571672579,0.6068847720404678,0.6131914334515832,0.6089869925108395,0.6060964393640783,0.6060964393640783,0.5782420181316515,0.5774536854552621,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5272631717251347,0.5162265142556826,0.5312048351070818,0.5653659177506241,0.5501248193404283,0.4720798843778741,0.4733937721718565,0.5180659571672579,0.5779792405728551,0.6152936539219551,0.6142425436867691,0.5824464590723952,0.5824464590723952,0.548285376428853,0.548285376428853,0.5138615162265142,0.548285376428853,0.4883720930232558,0.49651819734594665,0.4957298646695572,0.49520430955196426,0.492313756405203,0.49625541978715015,0.5059781894626199,0.5059781894626199,0.5041387465510445,0.5480150909398053,0.6152936539219551
30,0.49678097490474316,0.572986466955722,0.5803442386020233,0.5721981342793325,0.5714098016029431,0.5714098016029431,0.5167520693732756,0.5280515044015242,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.48548153987649456,0.5288398370779136,0.48416765208251217,0.5480225988700564,0.4836420969649192,0.48232820917093683,0.4833793194061227,0.49678097490474316,0.5488109315464459,0.5800814610432269,0.5811325712784128,0.5283142819603206,0.5283142819603206,0.5227959532255946,0.5227959532255946,0.49389042175798187,0.5238470634607805,0.49362764419918537,0.49389042175798187,0.4818026540533438,0.5020365260806727,0.5015109709630797,0.5046643016686375,0.4873209827880699,0.4825909867297333,0.49783208513992905,0.5200105111023519,0.5811325712784128
31,0.5009854158454868,0.5821836815135988,0.5882275653659178,0.5858625673367495,0.5853370122191565,0.5853370122191565,0.5661542504270135,0.5624753646038628,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.5009854158454868,0.485744317435291,0.5130731835501248,0.49362764419918537,0.4586782288792537,0.4686637761135199,0.4815398764945474,0.4844304296413086,0.5009854158454868,0.5556431480751544,0.5890158980423071,0.5869136775719354,0.5661542504270135,0.5661542504270135,0.5185915122848509,0.5185915122848509,0.4999343056103009,0.5254237288135594,0.49073709105242413,0.49888319537511494,0.492313756405203,0.4933648666403889,0.5038759689922481,0.49756930758113255,0.49389042175798187,0.4828537642885298,0.48810931546445935,0.5251309195337576,0.5890158980423071
32,0.5158323479174879,0.5991328340559716,0.6059650505846801,0.6017606096439364,0.5993956116147681,0.5993956116147681,0.5749572986466955,0.5731178557351202,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5363289975036132,0.5174090132702667,0.5376428852975956,0.5628695309420575,0.5484167652082512,0.4840362633031139,0.4866640388910787,0.5158323479174879,0.5752200762054921,0.6062278281434765,0.6057022730258836,0.5775850742346603,0.5775850742346603,0.5478912100906582,0.5478912100906582,0.5126790172119301,0.5442123242675075,0.49481014321376954,0.495598475890159,0.5029562475364604,0.49822625147812377,0.49060570227302586,0.4758901589804231,0.4877151491262646,0.4758901589804231,0.48824070424385757,0.5460592751093343,0.6062278281434765
33,0.4959926422283537,0.5779792405728551,0.5874392326895284,0.5787675732492445,0.5779792405728551,0.5779792405728551,0.5209565103140191,0.5317303902246748,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4925765339639995,0.5246353961371699,0.5007226382866903,0.553803705163579,0.480225988700565,0.47943765602417554,0.5044015241098411,0.4959926422283537,0.5517014846932072,0.5853370122191565,0.5869136775719354,0.5317303902246748,0.5317303902246748,0.5280515044015242,0.5280515044015242,0.49520430955196426,0.5264748390487453,0.49178820128761,0.5012481934042833,0.4902115359348312,0.4912626461700171,0.48916042569964524,0.5038759689922481,0.5067665221390093,0.5180659571672579,0.49625541978715015,0.5230211911331344,0.5874392326895284
34,0.4966495861253449,0.5838917356457759,0.5970306135855998,0.5886217317041125,0.5875706214689266,0.5875706214689266,0.5163579030350808,0.5294967809749047,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.5239784522401787,0.5271317829457365,0.5323873341216661,0.5670739718828012,0.5413217711207463,0.4913940349494153,0.4929707003021942,0.4966495861253449,0.5584023124425174,0.5941400604388385,0.5970306135855998,0.531861779004073,0.531861779004073,0.525292340034161,0.525292340034161,0.4966495861253449,0.5255551175929576,0.5029562475364604,0.5005912495072921,0.4940218105373801,0.495598475890159,0.4958612534489555,0.502167914860071,0.48929181447904346,0.5166206805938773,0.4903429247142294,0.5289336862060551,0.5970306135855998
35,0.5178031796084615,0.5992642228353698,0.6055708842464853,0.6018919984233346,0.5997897779529628,0.5997897779529628,0.573512022073315,0.5716725791617396,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5178031796084615,0.5306792799894889,0.5149126264617002,0.52910261463671,0.5611614768098805,0.5448692681644988,0.4828537642885298,0.4673498883195375,0.5178031796084615,0.5743003547497044,0.6066219944816713,0.6074103271580606,0.5758770201024832,0.5758770201024832,0.5438181579293129,0.5438181579293129,0.5138615162265142,0.5467087110760741,0.4789121009065826,0.4946787544343713,0.47786099067139665,0.4959926422283537,0.498357640257522,0.46577322296675866,0.4660360005255551,0.5036131914334516,0.5041387465510445,0.5452671884678191,0.6074103271580606
36,0.4896859808172382,0.5661542504270135,0.5743003547497044,0.5661542504270135,0.5661542504270135,0.5661542504270135,0.5188542898436473,0.5267376166075417,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4896859808172382,0.4959926422283537,0.49940875049270794,0.4820654316121403,0.47917487846537904,0.48916042569964524,0.49783208513992905,0.4888976481408488,0.4896859808172382,0.5414531599001445,0.5732492445145184,0.5743003547497044,0.5275259492839312,0.5275259492839312,0.5238470634607805,0.5238470634607805,0.48916042569964524,0.5141242937853108,0.498357640257522,0.48416765208251217,0.5004598607278938,0.5001970831690974,0.5028248587570622,0.5046643016686375,0.5088687426093812,0.48232820917093683,0.49678097490474316,0.5139516113895302,0.5743003547497044
37,0.5096570752857706,0.5866509000131389,0.5942714492182367,0.584548679542767,0.5829720141899882,0.5829720141899882,0.5459203783996847,0.5120220733149389,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5267376166075417,0.498357640257522,0.5314676126658784,0.5574825909867297,0.5319931677834713,0.485744317435291,0.4896859808172382,0.5096570752857706,0.5658914728682171,0.5916436736302719,0.5953225594534227,0.517014846932072,0.517014846932072,0.5093942977269741,0.5093942977269741,0.5091315201681776,0.5348837209302325,0.4999343056103009,0.49756930758113255,0.480225988700565,0.48521876231769806,0.48679542767047695,0.5001970831690974,0.5117592957561424,0.5135987386677178,0.4896859808172382,0.5307543592920022,0.5953225594534227
38,0.5066351333596111,0.5767967415582709,0.5746945210878991,0.5683878596767836,0.4793062672447773,0.4779923794507949,0.4814084877151491,0.5518328734726055,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5066351333596111,0.5289712258573118,0.5037445802128498,0.5308106687688872,0.5405334384443569,0.5350151097096308,0.47956904480357376,0.49481014321376954,0.5066351333596111,0.5657600840888188,0.5765339639994744,0.5765339639994744,0.5560373144133491,0.5560373144133491,0.5397451057679674,0.5397451057679674,0.5029562475364604,0.5302851136512942,0.4871895940086717,0.49954013927210617,0.5011168046248851,0.48351070818552094,0.48377348574431744,0.5008540270660885,0.47378793851005124,0.4929707003021942,0.4758901589804231,0.5242036901477185,0.5767967415582709
39,0.5176717908290632,0.5815267376166076,0.5859939561161477,0.581789515175404,0.5802128498226251,0.5802128498226251,0.5594534226777034,0.5576139797661279,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.5176717908290632,0.48981736959663646,0.45145184601235055,0.49086847983182236,0.45986072789383786,0.5276573380633294,0.4716857180396794,0.48351070818552094,0.5176717908290632,0.5670739718828012,0.5894100643805019,0.58730784391013,0.5657600840888188,0.5657600840888188,0.5321245565628695,0.5321245565628695,0.5118906845355407,0.5381684404151885,0.495598475890159,0.49375903297858365,0.4856129286558928,0.4971751412429379,0.47615293653921953,0.47089738536328996,0.5053212455656287,0.4758901589804231,0.49954013927210617,0.5315239221427633,0.5894100643805019
40,0.5080804099329918,0.5866509000131389,0.5916436736302719,0.5900670082774931,0.5882275653659178,0.5882275653659178,0.5687820260149783,0.5690448035737748,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.5080804099329918,0.4770726579950072,0.5125476284325319,0.4662987780843516,0.4618315595848115,0.5333070555774537,0.48101432137695443,0.4715543292602812,0.5080804099329918,0.5608986992510839,0.5940086716594403,0.5921692287478649,0.5737747996321114,0.5737747996321114,0.5438181579293129,0.5438181579293129,0.504927079227434,0.5354092760478255,0.49415319931677837,0.4799632111417685,0.49809486269872555,0.4899487583760347,0.49415319931677837,0.47313099461306,0.51044540796216,0.48916042569964524,0.5017737485218763,0.531595247480151,0.5940086716594403
41,0.5162265142556826,0.5921692287478649,0.5963736696886086,0.5921692287478649,0.5890158980423071,0.5890158980423071,0.4605176717908291,0.5645775850742346,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5162265142556826,0.5301537248718959,0.5025620811982656,0.5301537248718959,0.5545920378399685,0.5401392721061621,0.4673498883195375,0.4831165418473262,0.5162265142556826,0.5732492445145184,0.597687557482591,0.598213112600184,0.5677309157797924,0.5677309157797924,0.5411903823413481,0.5411903823413481,0.5122848508737354,0.5396137169885692,0.4799632111417685,0.49362764419918537,0.47786099067139665,0.4902115359348312,0.4749704375246354,0.49888319537511494,0.4828537642885298,0.5070292996978059,0.46971488634870584,0.5378718771702612,0.598213112600184
42,0.5024306924188674,0.5770595191170674,0.5841545132045723,0.5820522927342004,0.5807384049402181,0.5807384049402181,0.5636578636184469,0.5597162002364998,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.5024306924188674,0.49113125739061886,0.46380239127578504,0.49822625147812377,0.4716857180396794,0.46248850348180265,0.49244514518460125,0.4974379188017343,0.5024306924188674,0.5552489817369597,0.5841545132045723,0.5833661805281829,0.5644461962948364,0.5644461962948364,0.5160951254762843,0.5160951254762843,0.5024306924188674,0.5266062278281435,0.5063723558008146,0.4832479306267245,0.4971751412429379,0.4832479306267245,0.5000656943896992,0.5003284719484956,0.4779923794507949,0.5013795821836815,0.5079490211535935,0.5242111980779697,0.5841545132045723
43,0.49073709105242413,0.5616870319274734,0.5540664827223755,0.49914597293391144,0.5009854158454868,0.49940875049270794,0.49888319537511494,0.4933648666403889,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.49073709105242413,0.523058730784391,0.51044540796216,0.504927079227434,0.47917487846537904,0.4944159768755748,0.49888319537511494,0.49914597293391144,0.49073709105242413,0.5451320457232952,0.5553803705163579,0.5572198134279333,0.5430298252529234,0.5430298252529234,0.5335698331362502,0.5335698331362502,0.48653265011168045,0.511496518197346,0.49625541978715015,0.4970437524635396,0.5046643016686375,0.49678097490474316,0.5044015241098411,0.49888319537511494,0.511496518197346,0.5057154119038234,0.48916042569964524,0.5090113932841565,0.5616870319274734
44,0.5145184601235054,0.600972276967547,0.6067533832610695,0.6025489423203259,0.5993956116147681,0.5993956116147681,0.5749572986466955,0.5767967415582709,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5376428852975956,0.5105767967415583,0.5373801077387991,0.5615556431480752,0.5468400998554723,0.47247405071606885,0.4832479306267245,0.5145184601235054,0.5749572986466955,0.6080672710550519,0.6083300486138484,0.5804756273814217,0.5804756273814217,0.5526212061489949,0.5526212061489949,0.5108395743003548,0.5426356589147286,0.4790434896859808,0.4932334778609907,0.4958612534489555,0.48955459203783996,0.47536460386283014,0.4966495861253449,0.5134673498883195,0.489029036920247,0.48824070424385757,0.545593783433752,0.6083300486138484
45,0.5063723558008146,0.5862567336749441,0.593877282880042,0.5886217317041125,0.5865195112337407,0.5865195112337407,0.5670739718828012,0.5678623045591906,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5302851136512942,0.5134673498883195,0.4903429247142294,0.4743134936276442,0.4706346078044935,0.48613848377348573,0.48088293259755616,0.5063723558008146,0.5633950860596505,0.5959795033504138,0.5959795033504138,0.5731178557351202,0.5731178557351202,0.5442123242675075,0.5442123242675075,0.5032190250952568,0.5308106687688872,0.4977006963605308,0.48824070424385757,0.495598475890159,0.4772040467744055,0.4974379188017343,0.49954013927210617,0.5192484561818421,0.49796347391932727,0.4806201550387597,0.5320945248418641,0.5959795033504138
46,0.5192484561818421,0.5959795033504138,0.6030744974379189,0.5983445013795822,0.5959795033504138,0.5959795033504138,0.5712784128235449,0.570227302588359,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5192484561818421,0.5302851136512942,0.5179345683878597,0.5289712258573118,0.5563000919721456,0.5421101037971358,0.48245959795033505,0.4832479306267245,0.5192484561818421,0.5752200762054921,0.6046511627906976,0.6041256076731047,0.575745631323085,0.575745631323085,0.5415845486795428,0.5415845486795428,0.5150440152410984,0.5423728813559322,0.4871895940086717,0.4953356983313625,0.47825515700959137,0.4971751412429379,0.49927736171330966,0.4719484955984759,0.4869268164498752,0.4774668243332019,0.46511627906976744,0.5451207838279182,0.6046511627906976
47,0.5185915122848509,0.5963736696886086,0.6034686637761135,0.5990014452765734,0.5958481145710156,0.5958481145710156,0.5672053606621994,0.5685192484561818,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5306792799894889,0.5093942977269741,0.5322559453422677,0.5582709236631191,0.5435553803705163,0.4618315595848115,0.4786493233477861,0.5185915122848509,0.5732492445145184,0.6045197740112994,0.6045197740112994,0.5727236893969255,0.5727236893969255,0.5453948232820917,0.5453948232820917,0.5138615162265142,0.5456576008408882,0.4812770989357509,0.49494153199316776,0.4726054394954671,0.49651819734594665,0.4925765339639995,0.49809486269872555,0.46524766784916566,0.4820654316121403,0.46971488634870584,0.5440584116973552,0.6045197740112994
48,0.50821179871239,0.60149783208514,0.6099067139666272,0.6080672710550519,0.6067533832610695,0.6067533832610695,0.5799500722638287,0.5773222966758639,0.50821179871239,0.50821179871239,0.50821179871239,0.50821179871239,0.50821179871239,0.50821179871239,0.50821179871239,0.50821179871239,0.50821179871239,0.50821179871239,0.525292340034161,0.5155695703586913,0.5279201156221258,0.5654973065300223,0.5434239915911181,0.47851793456838787,0.4659046117461569,0.50821179871239,0.5718039679411379,0.6101694915254238,0.6104322690842202,0.5794245171462357,0.5794245171462357,0.5121534620943371,0.5121534620943371,0.5063723558008146,0.5400078833267639,0.482985153067928,0.4942845880961766,0.489029036920247,0.4942845880961766,0.5040073577716463,0.4987518065957167,0.508737353829983,0.5116279069767442,0.5061095782420181,0.5409388666779285,0.6104322690842202
49,0.5172776244908684,0.5924320063066614,0.598213112600184,0.5937458941006438,0.5916436736302719,0.5916436736302719,0.5716725791617396,0.5682564708973854,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5309420575482854,0.49914597293391144,0.5293653921955065,0.5514387071344107,0.5314676126658784,0.4773354355538037,0.4833793194061227,0.5172776244908684,0.5708842464853502,0.598213112600184,0.5990014452765734,0.5711470240441466,0.5711470240441466,0.5012481934042833,0.5012481934042833,0.5154381815792931,0.5401392721061621,0.492839311522796,0.47654710287741425,0.47391932728944947,0.4875837603468664,0.49625541978715015,0.49389042175798187,0.46551044540796216,0.4728682170542636,0.4883720930232558,0.5396137169885691,0.5990014452765734
50,0.5083431874917882,0.5827092366311917,0.590592563395086,0.5890158980423071,0.5879647878071212,0.5879647878071212,0.5664170279858101,0.5622125870450664,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.5083431874917882,0.4836420969649192,0.5028248587570622,0.492839311522796,0.5448692681644988,0.4673498883195375,0.47418210484824597,0.48784653790566285,0.5083431874917882,0.5582709236631191,0.5919064511890685,0.590592563395086,0.5679936933385888,0.5679936933385888,0.5107081855209565,0.5107081855209565,0.5059781894626199,0.5304165024306924,0.49178820128761,0.48232820917093683,0.4831165418473262,0.49073709105242413,0.48101432137695443,0.5012481934042833,0.5128104059913283,0.4744448824070424,0.48784653790566285,0.5301462169416448,0.5919064511890685
51,0.5078176323741952,0.5898042307186966,0.598213112600184,0.5932203389830508,0.5913808960714755,0.5913808960714755,0.5719353567205361,0.5672053606621994,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5078176323741952,0.5298909473130995,0.5120220733149389,0.48810931546445935,0.5506503744580212,0.47812376823019315,0.486269872552884,0.4875837603468664,0.5078176323741952,0.5645775850742346,0.5984758901589804,0.5990014452765734,0.573512022073315,0.573512022073315,0.510970963079753,0.510970963079753,0.5070292996978059,0.5327815004598607,0.4970437524635396,0.48653265011168045,0.4944159768755748,0.48548153987649456,0.4825909867297333,0.5025620811982656,0.5133359611089213,0.4873209827880699,0.49205097884640653,0.534298102370629,0.5990014452765734
52,0.5019051373012745,0.582315070292997,0.5894100643805019,0.5857311785573512,0.5838917356457759,0.5838917356457759,0.5691761923531731,0.5683878596767836,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5224017868873998,0.5050584680068322,0.4932334778609907,0.4693207200105111,0.4832479306267245,0.47378793851005124,0.48929181447904346,0.5019051373012745,0.5597162002364998,0.5899356194980948,0.5904611746156878,0.5712784128235449,0.5712784128235449,0.5150440152410984,0.5150440152410984,0.5019051373012745,0.525292340034161,0.4966495861253449,0.49113125739061886,0.4987518065957167,0.49638680856654843,0.49980291683090267,0.49927736171330966,0.4745762711864407,0.49375903297858365,0.4927079227433977,0.5274846556675489,0.5904611746156878
53,0.4959926422283537,0.5782420181316515,0.5871764551307318,0.5798186834844304,0.579555905925634,0.579555905925634,0.5172776244908684,0.5296281697543029,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4959926422283537,0.4828537642885298,0.5238470634607805,0.486269872552884,0.5511759295756142,0.485744317435291,0.48916042569964524,0.4870582052292734,0.4959926422283537,0.5545920378399685,0.5869136775719354,0.5879647878071212,0.5296281697543029,0.5296281697543029,0.5243726185783734,0.5243726185783734,0.49389042175798187,0.5241098410195769,0.49047431349362763,0.5044015241098411,0.4860070949940875,0.49178820128761,0.49546708711076076,0.505452634345027,0.5030876363158586,0.5172776244908684,0.5004598607278938,0.5218499540139272,0.5879647878071212
54,0.5159637366968861,0.5979503350413875,0.6060964393640783,0.6018919984233346,0.5984758901589804,0.5984758901589804,0.5737747996321114,0.5748259098672973,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5375114965181973,0.5091315201681776,0.5372487189594009,0.5601103665746945,0.5472342661936671,0.46393378005518326,0.4875837603468664,0.5159637366968861,0.5756142425436868,0.6066219944816713,0.6071475495992642,0.5782420181316515,0.5782420181316515,0.5495992642228353,0.5495992642228353,0.5128104059913283,0.5456576008408882,0.4933648666403889,0.49756930758113255,0.49888319537511494,0.4912626461700171,0.49415319931677837,0.4902115359348312,0.4636710024963868,0.4870582052292734,0.4999343056103009,0.5454098391425942,0.6071475495992642
55,0.5058468006832216,0.5778478517934569,0.5901983970568914,0.5852056234397582,0.5836289580869793,0.5836289580869793,0.5578767573249245,0.5047956904480357,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.5058468006832216,0.49244514518460125,0.5226645644461962,0.5005912495072921,0.5457889896202864,0.4745762711864407,0.4887662593614505,0.4977006963605308,0.5058468006832216,0.5573512022073315,0.5907239521744843,0.5904611746156878,0.5591906451189068,0.5591906451189068,0.5113651294179478,0.5113651294179478,0.5037445802128498,0.5271317829457365,0.49822625147812377,0.49612403100775193,0.489029036920247,0.48613848377348573,0.48377348574431744,0.49638680856654843,0.47483904874523714,0.4845618184207069,0.4816712652739456,0.5281828931809223,0.5907239521744843
56,0.5205623439758245,0.6025489423203259,0.6051767179082906,0.6007094994087505,0.5975561687031927,0.5975561687031927,0.5720667454999343,0.5739061884115096,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5205623439758245,0.5339639994744448,0.502693469977664,0.5331756667980554,0.5578767573249245,0.5426356589147286,0.47536460386283014,0.482985153067928,0.5205623439758245,0.5770595191170674,0.6072789383786624,0.6067533832610695,0.5778478517934569,0.5778478517934569,0.5460517671790829,0.5460517671790829,0.5155695703586913,0.5492050978846407,0.4790434896859808,0.4869268164498752,0.47667849165681253,0.4719484955984759,0.49375903297858365,0.4958612534489555,0.5097884640651689,0.4803573774799632,0.5011168046248851,0.546532274715168,0.6072789383786624
57,0.5005912495072921,0.58730784391013,0.5957167257916174,0.5880961765865195,0.5865195112337407,0.5865195112337407,0.5481539876494548,0.5224017868873998,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.5005912495072921,0.4787807121271843,0.525817895151754,0.5134673498883195,0.5610300880304822,0.5421101037971358,0.48351070818552094,0.47142294048088296,0.5005912495072921,0.5605045329128893,0.5928261726448562,0.5949283931152279,0.5239784522401787,0.5239784522401787,0.5171462357114702,0.5171462357114702,0.5008540270660885,0.5305478912100906,0.48824070424385757,0.502167914860071,0.5019051373012745,0.5003284719484956,0.4984890290369203,0.5071606884772041,0.4832479306267245,0.5145184601235054,0.4869268164498752,0.5274245922255383,0.5957167257916174
58,0.5034818026540533,0.5857311785573512,0.5917750624096703,0.5899356194980948,0.588358954145316,0.588358954145316,0.5694389699119695,0.5654973065300223,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.48929181447904346,0.5208251215346209,0.4953356983313625,0.464853501510971,0.5371173301800026,0.47667849165681253,0.48377348574431744,0.5034818026540533,0.562606753383261,0.593351727762449,0.5915122848508737,0.5725923006175273,0.5725923006175273,0.514255682564709,0.514255682564709,0.5008540270660885,0.5321245565628695,0.5032190250952568,0.4958612534489555,0.4977006963605308,0.5011168046248851,0.5013795821836815,0.4793062672447773,0.4913940349494153,0.48824070424385757,0.5079490211535935,0.5297970981849579,0.593351727762449
59,0.4977006963605308,0.4913940349494153,0.563132308500854,0.538956773091578,0.5405334384443569,0.5452634345026934,0.5260806727105505,0.4953356983313625,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.5047956904480357,0.4758901589804231,0.502693469977664,0.4932334778609907,0.502693469977664,0.495598475890159,0.4942845880961766,0.4977006963605308,0.5310734463276836,0.5639206411772435,0.5539350939429772,0.5534095388253844,0.5544606490605702,0.5547234266193667,0.5552489817369597,0.4966495861253449,0.5008540270660885,0.5008540270660885,0.501642359742478,0.4806201550387597,0.49822625147812377,0.48981736959663646,0.4987518065957167,0.4927079227433977,0.5003284719484956,0.5003284719484956,0.5144734125419975,0.5639206411772435
