,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
217,0.3308994226075914,0.664398103136967,0.664398103136967,0.664398103136967,0.6752316514216552,0.6752316514216552,0.6752316514216552,0.6752316514216552,0.6654695529673208,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.3308994226075914,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.664398103136967,0.3308994226075914,0.49955356257068595,0.6734855850314491,0.6734855850314491,0.6734855850314491,0.6734855850314491,0.6734855850314491,0.6734855850314491,0.664398103136967,0.664398103136967,0.5602690529573999,0.5437211055774916,0.5689200182543305,0.5647929522411159,0.5470148217226533,0.5496339213079625,0.5409432726839818,0.5611024028254529,0.5677692017698764,0.5468560884144527,0.5607849362090518,0.5425702890930375,0.5515784043334193,0.5572134367745392,0.5530466874342745,0.5501894878866644,0.5490783547292605,0.5575705867179904,0.5458640052381992,0.5669358519018235,0.5464989384710014,0.5580071033155419,0.554038770610528,0.557729320026191,0.552332387547372,0.5398321395265779,0.55177682096867,0.5645945356058651,0.5415782059167841,0.5528879541260739,0.5492370880374611,0.5387606896962241,0.5495545546538622,0.5672533185182246,0.543562372269291,0.5610627194984027,0.5578880533343915,0.5639992857001132,0.5623722692910573,0.573047084267545,0.5471338717038037,0.5530070041072244,0.5472926050120042,0.5497132879620628,0.5580864699696423,0.546657671779202,0.5535625706859263,0.5617770193853052,0.5489989880751602,0.5484831048235084,0.5518958709498204,0.563959602373063,0.5532451040695252,0.5470941883767535,0.5606658862279014,0.5536419373400265,0.5471338717038037,0.5603087362844501,0.554038770610528,0.5534435207047759,0.555467370384333,0.5578483700073414,0.5620548026746562,0.5488402547669596,0.5555070537113832,0.5422925058036866,0.5543562372269291,0.6339292446278697,0.6752316514216552
218,0.3289946229091847,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6764221512331594,0.6764221512331594,0.6764221512331594,0.6764221512331594,0.6657870195837219,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.3289946229091847,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.6650727196968194,0.3289946229091847,0.501815512212544,0.6764618345602095,0.6764618345602095,0.6764618345602095,0.6764618345602095,0.6764618345602095,0.6764618345602095,0.6650727196968194,0.6650727196968194,0.561142086152503,0.5641580190083136,0.5328875572928035,0.5618960693664556,0.5678882517510268,0.5561419869441854,0.5618960693664556,0.5565388202146868,0.5530466874342745,0.5573324867556896,0.550070437905514,0.5462211551816504,0.5471338717038037,0.5567769201769877,0.5539990872834778,0.5545943371892299,0.5542371872457786,0.5566181868687871,0.5518958709498204,0.5647532689140657,0.5564991368876366,0.5709835512609377,0.5634834024484613,0.54895930474811,0.5616182860771047,0.558562669894244,0.5491974047104109,0.5411813726462826,0.5428877557094387,0.5615389194230044,0.5528482707990238,0.5574118534097898,0.5529673207801742,0.558284886604893,0.5586817198753944,0.5470941883767535,0.557173753447489,0.5576896366991408,0.5397130895454275,0.5519752376039208,0.5597531697057482,0.5529673207801742,0.5603484196115003,0.5503085378678149,0.5616579694041548,0.5488799380940098,0.5456655886029484,0.5652294688386674,0.5640389690271632,0.5539594039564277,0.5682850850215282,0.5677692017698764,0.5601103196491994,0.5519355542768706,0.5484434214964583,0.5528482707990238,0.5654675688009683,0.5599119030139487,0.5699914680846843,0.5511418877358678,0.5467767217603524,0.5505863211571658,0.561419869441854,0.5498720212702632,0.5539594039564277,0.5588007698565448,0.555467370384333,0.6348714401929744,0.6764618345602095
219,0.3472092700251989,0.5155459433718923,0.6320165082640529,0.6514216551915712,0.6515803884997718,0.6526915216571757,0.653048671600627,0.6543185380662315,0.6372150241076212,0.6320165082640529,0.6320165082640529,0.6320165082640529,0.5155459433718923,0.5155459433718923,0.5155459433718923,0.5155459433718923,0.5155459433718923,0.3472092700251989,0.5155459433718923,0.6320165082640529,0.6518184884620727,0.650231155380067,0.5624913192722077,0.6443580229766463,0.6408262068691839,0.3472092700251989,0.6320165082640529,0.5155459433718923,0.6320165082640529,0.6541598047580309,0.6541598047580309,0.6541598047580309,0.6546756880096827,0.6320165082640529,0.6320165082640529,0.5499117045973134,0.5588404531835949,0.5561419869441854,0.5521339709121212,0.5425702890930375,0.560546836246751,0.538165439790472,0.5401099228159288,0.550903787773567,0.5511418877358678,0.5550308537867815,0.550903787773567,0.5484831048235084,0.5634834024484613,0.5538006706482271,0.5488402547669596,0.5527292208178733,0.5451497053512967,0.5524117542014723,0.5639199190460128,0.5377686065199706,0.5433242723069902,0.5415782059167841,0.5492767713645113,0.5516974543145697,0.5548324371515307,0.5603484196115003,0.5609039861902022,0.5418559892061351,0.5480465882259569,0.547808488263656,0.542967122363539,0.5545546538621798,0.5422131391495864,0.5570150201392885,0.5557848370007341,0.5443560388102938,0.5590388698188457,0.5493561380186115,0.5503482211948649,0.5417369392249847,0.5455862219488482,0.5441973055020933,0.5427687057282883,0.54328458897994,0.5490783547292605,0.5492767713645113,0.550903787773567,0.5561419869441854,0.5552292704220322,0.5519355542768706,0.558880136510645,0.5357050735133634,0.5480465882259569,0.5411020059921824,0.5474910216472549,0.5409432726839818,0.5479672215718566,0.5507847377924165,0.5361415901109149,0.5515784043334193,0.5422528224766364,0.5476497549554554,0.5508244211194666,0.5512609377170182,0.5437607889045417,0.5583245699319431,0.5863228578798332,0.6546756880096827
220,0.36534455048711284,0.5272128415246334,0.6404293735986825,0.6404293735986825,0.6404293735986825,0.6418579733724875,0.641699240064287,0.6396357070576797,0.6407468402150837,0.6404293735986825,0.6404293735986825,0.6404293735986825,0.5272128415246334,0.5272128415246334,0.5272128415246334,0.5272128415246334,0.5272128415246334,0.36534455048711284,0.5272128415246334,0.6404293735986825,0.6404293735986825,0.6427706898946408,0.5276096747951349,0.6103097283676263,0.6401119069822814,0.36534455048711284,0.4785610825611619,0.5272128415246334,0.6404293735986825,0.6404293735986825,0.63971507371178,0.636302307585468,0.636302307585468,0.6404293735986825,0.6404293735986825,0.5566578701958372,0.5285223913172881,0.5506656878112661,0.5438401555586421,0.5360225401297645,0.5332843905633048,0.546379888489851,0.5364193734002659,0.5469751383956031,0.5456655886029484,0.550903787773567,0.5382448064445723,0.5526498541637731,0.5392765729478759,0.5500307545784638,0.5405464394134805,0.544117938847993,0.5328081906387031,0.5357447568404134,0.5391972062937757,0.5430464890176392,0.5299113077640429,0.5368162066707672,0.5459433718922995,0.5364193734002659,0.5382844897716225,0.5383638564257227,0.5635627691025615,0.5468957717415028,0.5399115061806782,0.5374511399035695,0.5426893390741879,0.5409432726839818,0.5422131391495864,0.5415782059167841,0.548641838131709,0.5401099228159288,0.556022936963035,0.5347923569912102,0.54324490565289,0.5482053215341575,0.5435226889422409,0.5384829064068731,0.5470941883767535,0.5466973551062521,0.5544752872080795,0.5508641044465168,0.5444354054643942,0.5440782555209429,0.54891962142106,0.5513006210440683,0.5427290224012381,0.5531260540883748,0.5472132383579039,0.5360225401297645,0.5449909720430961,0.5309827575943967,0.5438798388856921,0.5498720212702632,0.5561816702712356,0.5419353558602353,0.5584833032401436,0.5454274886406476,0.5439592055397925,0.5420940891684359,0.5539197206293776,0.5454274886406476,0.5821288971153055,0.6427706898946408
221,0.3308597392805413,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6750729181134546,0.6750729181134546,0.6750729181134546,0.6750729181134546,0.6653901863132206,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.3308597392805413,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.6647155697533681,0.3308597392805413,0.5000694458223377,0.6741205182642512,0.6741205182642512,0.6741205182642512,0.6741205182642512,0.6741205182642512,0.6741205182642512,0.6647155697533681,0.6647155697533681,0.5438004722315919,0.5516974543145697,0.5339986904502073,0.5515387210063691,0.5452290720053969,0.5552689537490824,0.5584436199130935,0.5570547034663386,0.5472529216849541,0.5488402547669596,0.5518561876227703,0.5634437191214111,0.5518561876227703,0.5603881029385503,0.5530070041072244,0.556022936963035,0.5611024028254529,0.547530704974305,0.5622135359828568,0.5655072521280184,0.5539990872834778,0.556578503541737,0.545506855294748,0.5589595031647453,0.5625706859263081,0.5558245203277843,0.5511022044088176,0.5425702890930375,0.5547133871703803,0.5570547034663386,0.5501101212325641,0.5578483700073414,0.5545149705351297,0.5386019563880236,0.560546836246751,0.5449512887160459,0.5584039365860434,0.5386416397150737,0.5650707355304668,0.5712613345502887,0.5474116549931546,0.5524117542014723,0.561697652731205,0.556578503541737,0.5481656382071073,0.5493164546915613,0.549792654616163,0.5634834024484613,0.5495942379809123,0.5551499037679319,0.5507053711383162,0.566221552014921,0.5528085874719737,0.5483243715153079,0.5520149209309708,0.54895930474811,0.5664596519772218,0.5591976031270461,0.5554276870572828,0.5593960197622969,0.5555864203654834,0.5550308537867815,0.5553880037302328,0.5611024028254529,0.5529276374531241,0.537887656501121,0.5515784043334193,0.6342104293452535,0.6750729181134546
222,0.33643524673108594,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6742594099089267,0.6742594099089267,0.6742594099089267,0.6742594099089267,0.6671560943669518,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.33643524673108594,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.6679497609079545,0.33643524673108594,0.5054465366376317,0.6763626262425841,0.6763626262425841,0.6763626262425841,0.6763626262425841,0.6763626262425841,0.6763626262425841,0.6679497609079545,0.6679497609079545,0.544971130379571,0.5533046290601004,0.5370344649695431,0.5485823131411337,0.5401297644794539,0.5533839957142007,0.5394154645925514,0.5465187801345265,0.5466378301156769,0.5540189289470029,0.5513204627075934,0.5467965634238775,0.5504077461854402,0.556876128494613,0.5545348121986547,0.5545348121986547,0.5590983948094208,0.5485029464870335,0.5660826603702455,0.5626302109168833,0.5580666283061172,0.5658842437349948,0.5427488640647632,0.5558443619913094,0.5626302109168833,0.5684636599932539,0.5607650945455267,0.5457251135935237,0.5391773646302506,0.5576697950356158,0.5529871624436993,0.5570348618028136,0.5559237286454096,0.5479473799083315,0.5542570289093037,0.5606460445643763,0.5533046290601004,0.5412408976368579,0.5612016111430782,0.5285422329808132,0.5481854798706324,0.5610428778348777,0.5448123970713704,0.5464394134804262,0.5516379293239945,0.5452885969959721,0.5556856286831088,0.540685331058156,0.5492966130280362,0.5515188793428442,0.5409234310204567,0.5637413440742872,0.5576697950356158,0.5619159110299807,0.5498124962796881,0.5576697950356158,0.5476695966189805,0.5558443619913094,0.5523125458838469,0.5544554455445545,0.5546935455068553,0.5562015119347606,0.5546538621798052,0.5595745947340225,0.5531855790789499,0.5415980475803092,0.5464790968074763,0.6370319138985185,0.6763626262425841
223,0.355463402051628,0.5222127423163158,0.6322942915534039,0.6466993392726046,0.6472152225242565,0.6481279390464096,0.6486041389710113,0.649080338895613,0.6327704914780056,0.6322942915534039,0.6322942915534039,0.6322942915534039,0.5222127423163158,0.5222127423163158,0.5222127423163158,0.5222127423163158,0.5222127423163158,0.355463402051628,0.5222127423163158,0.6322942915534039,0.6473342725054069,0.6466596559455545,0.5680073017321772,0.6262227425147324,0.6384055239191254,0.355463402051628,0.6322942915534039,0.5222127423163158,0.6322942915534039,0.6495565388202147,0.6495565388202147,0.6495565388202147,0.6485247723169111,0.6322942915534039,0.6322942915534039,0.5466179884521518,0.545546538621798,0.5562213535982857,0.5503879045219151,0.553205420742475,0.5430068056905891,0.5547133871703803,0.5542371872457786,0.5482450048612075,0.54328458897994,0.5473322883390543,0.545546538621798,0.5472926050120042,0.5461021052005001,0.5461814718546003,0.5477291216095558,0.545824321911149,0.5443163554832438,0.5318557907894997,0.5380860731363718,0.5385622730609735,0.5425702890930375,0.5400702394888788,0.5386019563880236,0.540982956011032,0.543562372269291,0.5357050735133634,0.5299113077640429,0.5406654893946309,0.5511022044088176,0.5265382249647811,0.5434830056151908,0.5543562372269291,0.5388003730232743,0.5479275382448064,0.5375701898847199,0.5452687553324471,0.5286017579713883,0.5459830552193496,0.5553880037302328,0.5519355542768706,0.5460227385463997,0.5450306553701463,0.5422131391495864,0.5623722692910573,0.5566181868687871,0.5436814222504415,0.5465386217980516,0.5422131391495864,0.550626004484216,0.5400305561618286,0.5411813726462826,0.5569356534851883,0.5447925554078454,0.5386813230421239,0.5391575229667255,0.5359431734756642,0.5477291216095558,0.546657671779202,0.5480069048989067,0.5563404035794361,0.5418956725331852,0.54324490565289,0.5493561380186115,0.5401099228159288,0.5393162562749261,0.5274906248139845,0.5866017749785285,0.6495565388202147
224,0.36580090874818944,0.5277882497668605,0.6390999821425029,0.6390999821425029,0.6390999821425029,0.6411635151491101,0.6421159149983134,0.6331077997579317,0.6393777654318538,0.6392983987777535,0.6390999821425029,0.6390999821425029,0.5277882497668605,0.5277882497668605,0.5277882497668605,0.5277882497668605,0.5277882497668605,0.36580090874818944,0.5277882497668605,0.6390999821425029,0.6390999821425029,0.6417587650548622,0.525367566816802,0.6132264529058116,0.6388221988531518,0.36580090874818944,0.47711264112383184,0.5277882497668605,0.6390999821425029,0.6390999821425029,0.634893549475188,0.6340998829341852,0.6339411496259847,0.6390999821425029,0.6390999821425029,0.5576697950356158,0.5498521796067383,0.5457251135935237,0.5423520307942618,0.5533839957142007,0.5495743963173872,0.5496934462985377,0.5369550983154427,0.5389392646679497,0.5335820155161809,0.5433837972975655,0.5457251135935237,0.540407547768805,0.5452092303418719,0.5363995317367408,0.5447727137443203,0.5377090815293954,0.5515585626698942,0.5475505466378301,0.5393360979384512,0.5417964642155598,0.5423520307942618,0.5369154149883927,0.5421139308319609,0.5402091311335543,0.5416377309073592,0.5471140300402786,0.5190976011428798,0.540725014385206,0.5396535645548522,0.5417170975614596,0.5458838469017242,0.5425107641024624,0.5553681620667077,0.5359233318121391,0.5359233318121391,0.5401694478065041,0.5338201154784817,0.5350899819440862,0.5416377309073592,0.5462806801722256,0.5462806801722256,0.5375503482211949,0.5360820651203397,0.55036806285839,0.5338201154784817,0.5452885969959721,0.5480267465624318,0.5379074981646461,0.5476695966189805,0.5402884977876545,0.5502886962042898,0.5450504970336713,0.5434631639516657,0.5487410464493343,0.5412408976368579,0.5565586618782119,0.5416774142344094,0.5467171967697771,0.5504077461854402,0.544971130379571,0.5301692493898689,0.5452885969959721,0.547233080021429,0.5432250639893649,0.5434631639516657,0.545248913668922,0.5812598322529077,0.6421159149983134
225,0.33425266374332824,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6739022599654755,0.6739022599654755,0.6739022599654755,0.6739022599654755,0.6669973610587512,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.33425266374332824,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.6674735609833529,0.33425266374332824,0.5028274370523225,0.6752118097581301,0.6752118097581301,0.6752118097581301,0.6752118097581301,0.6752118097581301,0.6752118097581301,0.6674735609833529,0.6674735609833529,0.5512410960534931,0.5471537133673288,0.5655270937915435,0.5500505962419889,0.5450901803607214,0.5506855294747912,0.5381852814539971,0.5447727137443203,0.5443361971467687,0.5477886466001309,0.5521538125756463,0.552907795789599,0.5616778110676799,0.5515585626698942,0.552630012500248,0.5516776126510446,0.5459632135558246,0.5572332784380643,0.543264747316415,0.5616778110676799,0.548106113216532,0.5647731105775908,0.5520744459215461,0.5522331792297466,0.5459235302287744,0.5364788983908411,0.5617968610488303,0.5630667275144348,0.5388202146867993,0.5588999781741701,0.5476299132919304,0.5579475783249668,0.5535427290224012,0.5404869144229052,0.5444155638008691,0.5617174943947301,0.5484632631599833,0.5629079942062343,0.5556459453560586,0.5511617293993929,0.5477489632730809,0.5603285779479752,0.55036806285839,0.5527093791543483,0.5525109625190976,0.5703684596916605,0.5448917637254708,0.5427488640647632,0.5493759796821366,0.5487013631222841,0.5531855790789499,0.5658842437349948,0.5515982459969444,0.546082263536975,0.5575904283815155,0.5542967122363539,0.5521934959026965,0.5644953272882398,0.5532252624060001,0.5550506954503066,0.5531458957518999,0.5525506458461478,0.5556062620290085,0.5635826107660866,0.5490981963927856,0.5610031945078275,0.5482648465247326,0.6362552544976801,0.6752118097581301
226,0.36804301672652234,0.5269747415623326,0.6351118077739638,0.6351118077739638,0.6351118077739638,0.6376912240322229,0.6388023571896267,0.6281275422131392,0.6354689577174151,0.6353499077362647,0.6351118077739638,0.6351118077739638,0.5269747415623326,0.5269747415623326,0.5269747415623326,0.5269747415623326,0.5269747415623326,0.36804301672652234,0.5269747415623326,0.6351118077739638,0.6351118077739638,0.638286473937975,0.5257048750967281,0.6088811285938213,0.6343975078870613,0.36804301672652234,0.47618008293815356,0.5269747415623326,0.6351118077739638,0.6351118077739638,0.6310244250877993,0.6307466417984484,0.6307069584713982,0.6351118077739638,0.6351118077739638,0.5534435207047759,0.5524514375285224,0.550903787773567,0.5424909224389373,0.5407845393757813,0.53475267366416,0.5285223913172881,0.5377686065199706,0.546657671779202,0.5425702890930375,0.5303875076886446,0.539871822853628,0.5374908232306197,0.5467370384333022,0.5434036389610905,0.5453481219865474,0.5372130399412687,0.5414591559356337,0.5502291712137145,0.5423718724577868,0.5320938907518006,0.5407448560487311,0.5321732574059009,0.541260739300383,0.5311018075755471,0.5436417389233913,0.5493164546915613,0.5166173932022461,0.5365781067084664,0.5414591559356337,0.5521339709121212,0.5349907736264609,0.5403480227782297,0.5325304073493522,0.5328081906387031,0.5439988888668426,0.5470545050497033,0.5330859739280541,0.5419750391872855,0.5316573741542491,0.5439988888668426,0.5360622234568146,0.534474890374809,0.5447925554078454,0.5494355046727117,0.5543959205539792,0.5338796404690569,0.5328875572928035,0.5424909224389373,0.536736840016667,0.5363400067461656,0.54891962142106,0.5534435207047759,0.5390384729855751,0.5470148217226533,0.5409035893569317,0.529355741185341,0.5445544554455446,0.5289985912418897,0.5476497549554554,0.5389194230044246,0.5385225897339233,0.5457052719299986,0.5447528720807953,0.5441973055020933,0.5402289727970793,0.5331256572551043,0.5787864271683395,0.6388023571896267
227,0.35048314450683543,0.5129863687771583,0.6280283338955138,0.6280283338955138,0.6280283338955138,0.6444572312942717,0.6449334312188734,0.642552431595865,0.6330681164308816,0.6396158653941546,0.6280283338955138,0.6280283338955138,0.5129863687771583,0.5129863687771583,0.5129863687771583,0.5129863687771583,0.5129863687771583,0.35048314450683543,0.5129863687771583,0.6280283338955138,0.6280283338955138,0.6435445147721185,0.6400920653187563,0.6443381813131213,0.6287029504553662,0.35048314450683543,0.465525109625191,0.5129863687771583,0.6280283338955138,0.6280283338955138,0.6400920653187563,0.6437032480803191,0.6437032480803191,0.6280283338955138,0.6280283338955138,0.5370344649695431,0.5355264985416377,0.5508442627829917,0.5510426794182425,0.5408440643663565,0.5423520307942618,0.535010615289986,0.5456060636123733,0.5469156134050279,0.5529474791166491,0.5550506954503066,0.5431456973352646,0.5609635111807774,0.5486616797952341,0.5483045298517828,0.5500109129149388,0.5502490128772396,0.5433044306434651,0.5402488144606044,0.5475505466378301,0.5333835988809302,0.5354471318875375,0.5390979979761503,0.5475505466378301,0.5429472807000139,0.5450108137066212,0.5542570289093037,0.5675906267981508,0.5545744955257049,0.5473124466755293,0.545804480247624,0.5490188297386853,0.5450901803607214,0.5548522788150558,0.5415186809262088,0.5512807793805433,0.5452092303418719,0.55886029484712,0.543264747316415,0.5380265481457965,0.5473918133296296,0.5508839461100419,0.5541379789281533,0.5454870136312229,0.5542967122363539,0.540685331058156,0.5500505962419889,0.5525109625190976,0.545804480247624,0.5493362963550864,0.5571935951110141,0.5543760788904541,0.5371535149506934,0.5531062124248497,0.5439393638762674,0.549495029663287,0.560288894620925,0.542709180737713,0.5396138812278022,0.5544951288716046,0.5478680132542313,0.5461616301910752,0.542986964027064,0.5400900811524039,0.5502886962042898,0.5387805313597492,0.5520347625944959,0.5776565861567549,0.6449334312188734
228,0.33159388083096886,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6736641600031746,0.6736641600031746,0.6736641600031746,0.6736641600031746,0.660449612095478,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.33159388083096886,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.6598940455167761,0.33159388083096886,0.4996527708883113,0.6735054266949742,0.6735054266949742,0.6735054266949742,0.6735054266949742,0.6735054266949742,0.6735054266949742,0.6598940455167761,0.6598940455167761,0.5438996805492172,0.5459235302287744,0.5606460445643763,0.5653286771562928,0.5481854798706324,0.5565586618782119,0.5570745451298637,0.5602492112938748,0.549495029663287,0.5572729617651144,0.5532252624060001,0.5437012639139666,0.5491378797198357,0.5434234806246155,0.5504077461854402,0.5488600964304847,0.5609635111807774,0.5464394134804262,0.5631857774955852,0.5334232822079803,0.5525506458461478,0.558304728268418,0.5644556439611897,0.5607254112184765,0.55036806285839,0.5404472310958551,0.5571142284569138,0.5673128435087997,0.5643762773070894,0.5522728625567968,0.5569158118216632,0.5410027976745571,0.5541379789281533,0.5449314470525208,0.5459632135558246,0.5453679636500725,0.5575110617274153,0.5416377309073592,0.5579078949979166,0.5357645985039385,0.5492966130280362,0.5522331792297466,0.5511617293993929,0.5562808785888609,0.5537014623306018,0.5471933966943788,0.5491378797198357,0.5652889938292427,0.5497331296255878,0.5552094287585071,0.5482648465247326,0.5535030456953511,0.549495029663287,0.550923629437092,0.5538601956388024,0.5552491120855573,0.5652096271751423,0.5618762277029307,0.5411218476557075,0.5563602452429611,0.5598523780233735,0.5502490128772396,0.5529871624436993,0.5531458957518999,0.5583840949225183,0.5418758308696601,0.5558443619913094,0.6310986895998503,0.6736641600031746
229,0.3584991765709637,0.5204071509355345,0.6362824659219429,0.6362824659219429,0.6362824659219429,0.6450127978729737,0.6443778646401714,0.6394968154130042,0.6360443659596421,0.6361237326137423,0.6362824659219429,0.6362824659219429,0.5204071509355345,0.5204071509355345,0.5204071509355345,0.5204071509355345,0.5204071509355345,0.3584991765709637,0.5204071509355345,0.6362824659219429,0.6362824659219429,0.6424730649417647,0.6403301652810571,0.6406476318974583,0.6367189825194944,0.3584991765709637,0.47437449155737216,0.5204071509355345,0.6362824659219429,0.6362824659219429,0.6442984979860712,0.6438222980614695,0.6433064148098177,0.6362824659219429,0.6362824659219429,0.5333042322268299,0.5531855790789499,0.5568364451675628,0.5423123474672117,0.5420742475049108,0.5533046290601004,0.53334391555388,0.5539395622929026,0.5421536141590111,0.5360026984662394,0.5446139804361197,0.5447330304172702,0.5550903787773567,0.5451298636877716,0.5487807297763845,0.545248913668922,0.5422726641401615,0.5402091311335543,0.545248913668922,0.5500902795690391,0.5569158118216632,0.5309629159308716,0.5380265481457965,0.5422329808131113,0.5573523284192147,0.540407547768805,0.5450901803607214,0.5527093791543483,0.5369154149883927,0.5458441635746741,0.5359233318121391,0.5517172959780948,0.5476299132919304,0.5379471814916963,0.5380265481457965,0.5348518819817853,0.5507252128018413,0.5573920117462648,0.5422726641401615,0.5475505466378301,0.5514395126887438,0.5481457965435822,0.550645846147741,0.5441774638385682,0.5506855294747912,0.5376693982023453,0.5445742971090696,0.5501696462231394,0.5438599972221672,0.5446536637631699,0.5529871624436993,0.5401297644794539,0.5354868152145876,0.5385821147244985,0.550645846147741,0.5441377805115181,0.5359630151391893,0.5390979979761503,0.5545348121986547,0.5313200658743229,0.5429472807000139,0.5270342665529077,0.5480267465624318,0.5483442131788329,0.5476695966189805,0.5588999781741701,0.5388202146867993,0.5829968281683594,0.6450127978729737
