,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
367,0.3487195060228768,0.5404168213156977,0.6105993634083522,0.6177975728537526,0.6313392043729122,0.6323289581716548,0.6411017759332366,0.6424739346087661,0.6440710373294642,0.3487195060228768,0.3487195060228768,0.3487195060228768,0.3487195060228768,0.3487195060228768,0.3487195060228768,0.3487195060228768,0.3487195060228768,0.3487195060228768,0.5456580175681299,0.6087998110470021,0.6184948993937758,0.6283249541676508,0.6321714973400366,0.633026284711678,0.6395496620215722,0.3487195060228768,0.49443825848320233,0.5771951727007907,0.6059205272688418,0.6377051208511882,0.6377276152557051,0.637390199187952,0.6419565633048779,0.3487195060228768,0.3487195060228768,0.5724938421567635,0.5702444017050758,0.5734611015509892,0.5728312582245166,0.5641034292719685,0.5681299276804895,0.5765428349698013,0.5686248045798608,0.5681299276804895,0.5796020739840965,0.5708967394360652,0.5767452846104532,0.5722464037070779,0.5709867170541327,0.5759354860478456,0.5677925116127364,0.5673876123314325,0.5728762470335504,0.56711767947723,0.5732586519103373,0.5663303753191393,0.5745183385632824,0.5593571099189076,0.5682873885121076,0.5737085400006748,0.5727862694154829,0.5720214596619091,0.563473585945496,0.5701544240870083,0.5763178909246325,0.5761829244975313,0.5674326011404663,0.5724713477522466,0.5622363936970679,0.5692321535018164,0.5689622206476139,0.5763628797336663,0.570581817772829,0.5700869408734577,0.5639909572493842,0.562933720237091,0.5792871523208601,0.5746982937994174,0.5676125563766014,0.5745183385632824,0.5749007434400693,0.5744283609452149,0.5642833845081036,0.5716165603806054,0.5681974108940401,0.5730786966742023,0.5669152298365782,0.5686697933888946,0.5758005196207443,0.5666452969823756,0.49544800730818206,0.6440710373294642
368,0.34525536772727783,0.5486497733688744,0.6087098334289346,0.6258730640753113,0.6459830617133988,0.6453532183869263,0.6460730393314663,0.6494921888180315,0.638672380245414,0.34525536772727783,0.34525536772727783,0.34525536772727783,0.34525536772727783,0.34525536772727783,0.34525536772727783,0.34525536772727783,0.34525536772727783,0.34525536772727783,0.5412041254737884,0.6114316563754766,0.6248383214675349,0.646140522545017,0.6465229274218038,0.6497396272677172,0.6501670209535378,0.34525536772727783,0.5590646826601883,0.5672526459043313,0.6341285105330049,0.6334761728020155,0.6482549965696033,0.6496946384586834,0.6496946384586834,0.34525536772727783,0.34525536772727783,0.5688722430295464,0.5745408329677992,0.5803668837376702,0.5786573089943876,0.5796695571976471,0.5747432826084512,0.5699969632553902,0.5830662122796955,0.5702668961095927,0.5748107658220017,0.5792871523208601,0.5791746802982758,0.5747207882039342,0.5814241207499634,0.564575811766823,0.5712791443128522,0.5696595471876371,0.5699969632553902,0.5741809224955292,0.5794671075569952,0.5768802510375544,0.579692051602164,0.5684898381527596,0.5752381595078224,0.5758005196207443,0.5692321535018164,0.5759804748568793,0.574405866540698,0.5726737973928985,0.5781624320950164,0.5770152174646557,0.5786798033989046,0.5763628797336663,0.5700194576599071,0.5745408329677992,0.5718190100212572,0.5797145460066808,0.5636085523725973,0.5706717953908965,0.5706043121773459,0.5789497362531071,0.5766778013969025,0.5749682266536199,0.5752606539123393,0.5708067618179977,0.5756655531936431,0.5759579804523625,0.5797820292202315,0.5804793557602547,0.5799619844563665,0.5709192338405822,0.5749232378445862,0.5788822530395564,0.5742709001135967,0.5684223549392089,0.49975693546230376,0.6496946384586834
369,0.34814589870769647,0.5435322963412851,0.6118927916680725,0.6187760794502367,0.6332624759591051,0.6342747241623646,0.6413829559896975,0.6423052265748895,0.6440597901272058,0.34814589870769647,0.34814589870769647,0.34814589870769647,0.34814589870769647,0.34814589870769647,0.34814589870769647,0.34814589870769647,0.34814589870769647,0.34814589870769647,0.5476937611769073,0.6101157337112393,0.6201482381257662,0.630383192180945,0.6342747241623646,0.6349945451069047,0.6399658085051343,0.34814589870769647,0.4953492818661358,0.5784661065559942,0.6066740898201572,0.6377388624579636,0.6377388624579636,0.6378738288850648,0.6420802825297207,0.34814589870769647,0.34814589870769647,0.5702331545028174,0.5786010729830955,0.5798607596360406,0.5740122144616526,0.5735398319667983,0.5655318239587902,0.5673088819156235,0.5770939478804648,0.5679837140511298,0.5669039826343197,0.5738097648210008,0.5683886133324335,0.5705930649750874,0.5738997424390683,0.5697832664124799,0.5731349326854945,0.5778137688250048,0.5693558727266592,0.5703681209299187,0.5664091057349484,0.5637997548109908,0.5709529754473575,0.5761041940817222,0.5690859398724567,0.5697382776034462,0.5616177975728538,0.5702556489073343,0.5789834778598824,0.5764641045539922,0.5754743507552497,0.5765315877675429,0.5750919458784627,0.5721001900777182,0.5853718887426752,0.568118680478231,0.5751594290920133,0.5649694638458683,0.5671739154885223,0.5718077628189988,0.5647670142052165,0.5598407396160205,0.5762391605088234,0.573404865539697,0.566116678476229,0.5707730202112224,0.5696033111763449,0.5756093171823509,0.5642496429013283,0.5672638931065898,0.5769589814533634,0.5716053131783468,0.5785560841740617,0.5754743507552497,0.5638222492155076,0.5671514210840054,0.49567253479030426,0.6440597901272058
370,0.34941683256289996,0.5481998852785369,0.6047058294249306,0.6211717335312841,0.6408093486745172,0.6403369661796628,0.6404044493932134,0.6447008806559368,0.6399770557073928,0.34941683256289996,0.34941683256289996,0.34941683256289996,0.34941683256289996,0.34941683256289996,0.34941683256289996,0.34941683256289996,0.34941683256289996,0.34941683256289996,0.5403043492931133,0.6076750908211582,0.6203394405641597,0.6405619102248316,0.6409218206971016,0.6448133526785212,0.6447908582740043,0.34941683256289996,0.5567927478039838,0.5642608901035867,0.6288873142805728,0.6285723926173364,0.6429913059126542,0.6449033302965888,0.6449033302965888,0.34941683256289996,0.34941683256289996,0.5645083285532724,0.563653541181631,0.5765653293743181,0.5684223549392089,0.5681524220850064,0.5719314820438416,0.5697495248057046,0.5654755879474981,0.5660829368694538,0.5673201291178819,0.5662403977010718,0.5743608777316642,0.5711666722902677,0.5777350384091957,0.5649582166436099,0.5665328249597913,0.5716615491896391,0.568399860534692,0.5645308229577892,0.5767452846104532,0.5753281371258899,0.5692321535018164,0.5655205767565318,0.5652956327113631,0.5691421758837489,0.5661504200830043,0.5739334840458435,0.5613141231118759,0.5688272542205126,0.5623263713151354,0.5698844912328058,0.572966224651618,0.5677025339946689,0.5696595471876371,0.5752831483168562,0.5711441778857509,0.5768802510375544,0.577307644723375,0.5690521982656814,0.5641034292719685,0.5752831483168562,0.5639459684403505,0.5730337078651685,0.5699294800418396,0.572763775010966,0.573326135123888,0.5735735735735735,0.5707167841999302,0.5795570851750627,0.5644183509352049,0.5707842674134809,0.5662628921055888,0.5732136631013035,0.5648007558119917,0.5680174556579051,0.49943035003376246,0.6449033302965888
371,0.3486070340002924,0.5192045978562833,0.5712566499083354,0.6155931212110988,0.6159755260878856,0.6214416663854866,0.6254906591985243,0.625198231939805,0.6412142479558209,0.3486070340002924,0.3486070340002924,0.3486070340002924,0.3486070340002924,0.3486070340002924,0.3486070340002924,0.3486070340002924,0.3486070340002924,0.3486070340002924,0.5263353240881331,0.563316125113878,0.6157055932336831,0.6174601567859995,0.6198670580693053,0.621914048880341,0.6262554689520982,0.3486070340002924,0.5138284351767498,0.6135686248045799,0.6152107163343118,0.6178200672582695,0.5884423749592289,0.5976200920021145,0.6220715097119591,0.3486070340002924,0.3486070340002924,0.5747432826084512,0.5724713477522466,0.572583819774831,0.5743383833271474,0.5717515268077066,0.5693446255244008,0.5735510791690567,0.5777575328137126,0.5700644464689408,0.5761829244975313,0.5717515268077066,0.573123685483236,0.5695470751650527,0.5664203529372068,0.5788597586350396,0.5749457322491031,0.5690971870747151,0.5672301514998144,0.5687597710069621,0.5769027454420713,0.5761154412839806,0.5714590995489872,0.5827512906164591,0.5699294800418396,0.5690746926701983,0.569682041592154,0.5762054189020481,0.5650481942616774,0.5672076570952975,0.575868002834295,0.574585821776833,0.5696370527831202,0.5692321535018164,0.5686922877934114,0.5696595471876371,0.5715940659760884,0.573686045596158,0.5685123325572764,0.5647782614074749,0.573506090360023,0.5681749164895232,0.5642608901035867,0.5692321535018164,0.5708292562225147,0.5716165603806054,0.5688272542205126,0.5750357098671706,0.5731011910787192,0.5656105543745993,0.573303640719371,0.5723363813251454,0.5753731259349237,0.5719089876393247,0.5719314820438416,0.578409870544702,0.48841558995533196,0.6412142479558209
372,0.3467062568186164,0.5325325325325325,0.5765540821720597,0.633667375240409,0.6345221626120503,0.6479738165131423,0.6485136822215474,0.6492784919751212,0.6435199244188008,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.5343545792983995,0.5691534230860074,0.6345446570165671,0.6370865247269741,0.6454994320162859,0.6489185815028512,0.6495259304248068,0.3467062568186164,0.5228374441857588,0.6311929907435525,0.6334874200042739,0.6380987729302336,0.6493234807841549,0.6492559975706043,0.6495484248293237,0.3467062568186164,0.3467062568186164,0.5707280314021888,0.5734498543487307,0.5772064199030491,0.5736747983938996,0.5711779194925263,0.5705705705705706,0.5653518687226552,0.5739897200571358,0.5705480761660537,0.5750919458784627,0.569580816771828,0.5738997424390683,0.5715153355602793,0.5747545298107096,0.5727075389996739,0.5753618787326652,0.5686360517821192,0.5765990709810934,0.5817502896154582,0.577971229656623,0.5632823835071026,0.5756318115868677,0.5629224730348326,0.5711329306834925,0.5711104362789756,0.574327136124889,0.5761716772952729,0.5796808043999055,0.5708854922338068,0.5735623263713151,0.5708854922338068,0.5711104362789756,0.5673313763201404,0.5689284790408385,0.569940727244098,0.5689509734453555,0.5740122144616526,0.5767565318127116,0.57086299782929,0.5745520801700577,0.5701881656937837,0.5776338135888698,0.568838501422771,0.5713128859196275,0.5676687923878935,0.5748894962378108,0.5779037464430723,0.5732698991125957,0.5653518687226552,0.577588824779836,0.5734723487532476,0.5734948431577646,0.5709979642563913,0.5732474047080789,0.5844271237529665,0.5000289511317393,0.6495484248293237
373,0.3496305294058103,0.5400006748321355,0.5963491581469109,0.6095083847892837,0.623837320466534,0.6226676114316564,0.6280437741111898,0.6253219511646478,0.6377163680534467,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.528461045314978,0.5974738783727548,0.6093509239576655,0.6186411130231355,0.6224651617910045,0.6244221749839728,0.625636872827884,0.3496305294058103,0.5539022168235651,0.5597057731889192,0.6118478028590388,0.611442903577735,0.5947745498307296,0.6054144031672122,0.6201932269348,0.3496305294058103,0.3496305294058103,0.5642721373058451,0.5668814882298029,0.5567140173881747,0.5683436245233998,0.5742821473158551,0.5729549774493595,0.5679837140511298,0.5753168899236315,0.5712004138970431,0.5734723487532476,0.5725275837635388,0.5760592052726884,0.5732698991125957,0.578331140128893,0.5726850445951569,0.5710879418744588,0.5727975166177414,0.575946733250104,0.5702331545028174,0.5752943955191147,0.5756318115868677,0.5763516325314079,0.5763741269359247,0.5775213415662854,0.5735623263713151,0.5746645521926421,0.575766778013969,0.5750694514739458,0.5686360517821192,0.5632373946980689,0.5619777080451238,0.5759242388455872,0.5676238035788598,0.5788035226237473,0.5611454150779993,0.5707280314021888,0.5673538707246573,0.5779937240611398,0.5743046417203721,0.5696932887944124,0.5747770242152265,0.5643171261148789,0.5709529754473575,0.5735398319667983,0.5646320477781152,0.5649019806323177,0.5698507496260306,0.568478590950501,0.5798382652315237,0.5700981880757162,0.572482594954505,0.5756318115868677,0.5625400681580457,0.5631474170800014,0.5732923935171126,0.49023305452768623,0.6377163680534467
374,0.34911315810192217,0.532082644442195,0.608361170158923,0.6231849827355446,0.6321602501377782,0.6332399815545883,0.6433399691826658,0.6446221502401278,0.6415404168213157,0.34911315810192217,0.34911315810192217,0.34911315810192217,0.34911315810192217,0.34911315810192217,0.34911315810192217,0.34911315810192217,0.34911315810192217,0.34911315810192217,0.5390559098424267,0.6109705210828806,0.6232299715445783,0.6327226102507001,0.6335998920268583,0.634027285712679,0.6433399691826658,0.34911315810192217,0.5290234054278998,0.5378862008075491,0.6127475790397139,0.6245121526020403,0.6312604739571032,0.6451395215440159,0.6451845103530497,0.34911315810192217,0.34911315810192217,0.5669714658478704,0.5637997548109908,0.5628549898212819,0.5736073151803489,0.5657342735994422,0.5680062084556466,0.5751819234965302,0.5692434007040749,0.5709979642563913,0.568658546186636,0.5718077628189988,0.5688834902318048,0.5701431768847499,0.5796133211863549,0.5711104362789756,0.5691309286814905,0.5665890609710834,0.571042953065425,0.5704131097389524,0.5657342735994422,0.5649694638458683,0.5646545421826321,0.5763516325314079,0.5644520925419801,0.5734273599442139,0.5629449674393494,0.5644295981374633,0.5735623263713151,0.5668140050162522,0.5563541069159047,0.5716053131783468,0.5732474047080789,0.5727525278087076,0.5857317992149453,0.5797482876134562,0.5699182328395812,0.5751144402829796,0.5703906153344356,0.5724601005499882,0.5734723487532476,0.5611004262689656,0.5675563203653091,0.571402863537695,0.5743496305294058,0.5727300334041907,0.5754293619462159,0.5721001900777182,0.5614828311457525,0.5676013091743429,0.5700307048621656,0.5726850445951569,0.5772739031165998,0.5732698991125957,0.5638222492155076,0.5685460741640517,0.4953201224528731,0.6451845103530497
375,0.34837084275286523,0.546096658456209,0.6041097277052333,0.62091304787934,0.6415404168213157,0.6410455399219445,0.6418103496755182,0.6450270495214315,0.6185286410005512,0.34837084275286523,0.34837084275286523,0.34837084275286523,0.34837084275286523,0.34837084275286523,0.34837084275286523,0.34837084275286523,0.34837084275286523,0.34837084275286523,0.5377512343804479,0.6073489219556635,0.6201932269348,0.6419678105071364,0.642395204192957,0.6447796110717459,0.6446221502401278,0.34837084275286523,0.5579961984456366,0.5653293743181383,0.6287860894602467,0.6293034607641349,0.6432050027555646,0.645117027139499,0.645117027139499,0.34837084275286523,0.34837084275286523,0.5783986233424435,0.574327136124889,0.5572763775010966,0.5720552012686844,0.5731349326854945,0.5740122144616526,0.5745745745745746,0.5690859398724567,0.5661391728807459,0.5691984118950411,0.5750244626649121,0.5775663303753191,0.5727525278087076,0.5773413863301504,0.5641596652832608,0.5737422816074501,0.5727525278087076,0.5774538583527348,0.5758342612275197,0.5691084342769736,0.5624275961354613,0.5595483123573011,0.5741471808887539,0.5743496305294058,0.5711329306834925,0.5739447312481021,0.5735848207758321,0.5623601129219107,0.5792759051186017,0.5762841493178572,0.5709079866383238,0.5776788023979035,0.5730899438764607,0.5630574394619339,0.5732024158990451,0.5677362756014441,0.5669489714433534,0.5761941716997897,0.5696932887944124,0.5769589814533634,0.5716278075828638,0.5649919582503852,0.5744621025519902,0.5723701229319207,0.5645420701600476,0.572864999831292,0.5642046540922946,0.5768015206217454,0.5622251464948094,0.5704356041434693,0.5660716896671952,0.5712454027060768,0.5779937240611398,0.5730899438764607,0.5703681209299187,0.4983102120014313,0.645117027139499
376,0.34934934934934936,0.5404618101247315,0.5794221187479615,0.5858105296307543,0.5909842426696359,0.602996254681648,0.6076301020121245,0.627200233941807,0.6187648322479783,0.34934934934934936,0.34934934934934936,0.34934934934934936,0.34934934934934936,0.34934934934934936,0.34934934934934936,0.34934934934934936,0.34934934934934936,0.34934934934934936,0.5367952221884806,0.5850232254726637,0.5854281247539674,0.599712071622184,0.6132986919503773,0.6284149317857183,0.6299670456973828,0.34934934934934936,0.5251431206487386,0.588239925318577,0.5893646455444208,0.5960454836859331,0.5969452598666082,0.6147158394349406,0.62645791859275,0.34934934934934936,0.34934934934934936,0.5636310467771142,0.5741359336864955,0.5620339440564159,0.5712341555038184,0.5717290324031897,0.573663551191641,0.571301638717369,0.5671401738817469,0.5766328125878688,0.5677475228037026,0.5710092114586497,0.5752156651033056,0.5749907210581368,0.5727862694154829,0.5749907210581368,0.5710542002676834,0.5724263589432129,0.5652506439023293,0.5712791443128522,0.5712116610993015,0.5609992014486397,0.5754181147439574,0.574225911304563,0.5673876123314325,0.5692546479063333,0.5701769184915252,0.5765203405652843,0.5776000719820945,0.5689172318385801,0.5679949612533882,0.5791071970847251,0.5701094352779746,0.5693671199289176,0.5714141107399534,0.5818290200312672,0.570221907300559,0.5662628921055888,0.5628887314280573,0.5676125563766014,0.570041952064424,0.569502086356019,0.5675225787585338,0.5699969632553902,0.5718415044257741,0.5717515268077066,0.572583819774831,0.5688497486250296,0.5741584280910124,0.5785448369718033,0.5687597710069621,0.568399860534692,0.5684223549392089,0.5654530935429812,0.5723813701341791,0.566577813768825,0.48453238923484454,0.627200233941807
377,0.34656004318925665,0.5439034540158135,0.603176209917783,0.6198445636647884,0.6348933202865787,0.6343534545781737,0.6200245189009234,0.6411242703377534,0.6419565633048779,0.34656004318925665,0.34656004318925665,0.34656004318925665,0.34656004318925665,0.34656004318925665,0.34656004318925665,0.34656004318925665,0.34656004318925665,0.34656004318925665,0.5329261846115779,0.6048183014475149,0.619372181169934,0.6349608035001293,0.6356131412311188,0.6402019997525615,0.6241185005229949,0.34656004318925665,0.5609767070441227,0.5686922877934114,0.6256481200301425,0.6250182767036699,0.6381550089415258,0.6126013654103541,0.6112517011393416,0.34656004318925665,0.34656004318925665,0.580771783018974,0.5714141107399534,0.5743383833271474,0.5683548717256582,0.5777575328137126,0.5729887190561348,0.5735960679780905,0.5813791319409297,0.5741134392819786,0.5704468513457277,0.576227913306565,0.5780274656679151,0.5710092114586497,0.577870004836297,0.5743608777316642,0.5742709001135967,0.57568804759816,0.5678824892308039,0.5791746802982758,0.5758230140252613,0.5731911686967867,0.5799394900518496,0.5755980699800924,0.5759129916433288,0.5746533049903837,0.5709192338405822,0.5732811463148542,0.5764528573517338,0.5703793681321772,0.5624838321467535,0.5690971870747151,0.5647107781939242,0.5708067618179977,0.5632261474958105,0.5754406091484743,0.5799844788608833,0.5668702410275444,0.5817390424131997,0.5715715715715716,0.5668702410275444,0.5688047598159958,0.5671851626907807,0.5744283609452149,0.5745408329677992,0.5764753517562506,0.5746982937994174,0.5769927230601388,0.5778924992408139,0.5796020739840965,0.5719539764483584,0.5691646702882658,0.5682873885121076,0.5707842674134809,0.5730112134606516,0.5699294800418396,0.49408667927186445,0.6419565633048779
378,0.34588521105375036,0.5475925363565813,0.6057630664372238,0.6220715097119591,0.6435086772165424,0.6429913059126542,0.6433737107894412,0.6480525469289514,0.6439810597113967,0.34588521105375036,0.34588521105375036,0.34588521105375036,0.34588521105375036,0.34588521105375036,0.34588521105375036,0.34588521105375036,0.34588521105375036,0.34588521105375036,0.5401018996524615,0.6093396767554071,0.6211042503177334,0.643396205193958,0.6443634645881837,0.6476926364566814,0.6472652427708607,0.34588521105375036,0.5566802757813993,0.5643058789126205,0.6309118106870916,0.6308218330690241,0.6460280505224325,0.6480075581199177,0.6480075581199177,0.34588521105375036,0.34588521105375036,0.57748759995951,0.5679724668488714,0.557647535175625,0.570221907300559,0.5798495124337821,0.572583819774831,0.5689622206476139,0.5687147821979283,0.5719989652573922,0.5756205643846093,0.5709192338405822,0.5702444017050758,0.5788372642305226,0.581131693491244,0.57568804759816,0.5715940659760884,0.5742034169000461,0.5715715715715716,0.5711891666947847,0.57712768948724,0.5737085400006748,0.5817615368177166,0.5808167718280078,0.5794221187479615,0.5757780252162275,0.5706942897954134,0.5681974108940401,0.5792871523208601,0.5664653417462406,0.5738884952368098,0.5772176671053075,0.566937724241095,0.5714590995489872,0.5699969632553902,0.5755980699800924,0.5682873885121076,0.5781174432859826,0.5701994128960421,0.5728537526290335,0.5732811463148542,0.5699069856373227,0.580231917310569,0.5749682266536199,0.5762729021155988,0.5743158889226305,0.5656555431836331,0.5741359336864955,0.577307644723375,0.5769927230601388,0.5714366051444704,0.5801419396925015,0.574023461663911,0.5751256874852381,0.5783648817356682,0.567657545185635,0.49898962633045024,0.6480525469289514
379,0.3479884378760783,0.5344445569164671,0.5705705705705706,0.630383192180945,0.631462923597755,0.6453194767801509,0.6462867361743766,0.6475239284228048,0.6427776090697439,0.3479884378760783,0.3479884378760783,0.3479884378760783,0.3479884378760783,0.3479884378760783,0.3479884378760783,0.3479884378760783,0.3479884378760783,0.3479884378760783,0.5368289637952559,0.5642046540922946,0.6315529012158225,0.634027285712679,0.6428225978787776,0.6467816130737479,0.6472764899731192,0.3479884378760783,0.5182935744733498,0.6277963356615042,0.6301807425402931,0.6352194891520734,0.6472539955686023,0.647321478782153,0.647501434018288,0.3479884378760783,0.3479884378760783,0.5663641169259147,0.5693108839176255,0.5720102124596507,0.5716727963918975,0.5720102124596507,0.5747995186197433,0.5713128859196275,0.5708854922338068,0.5697832664124799,0.567578814769826,0.5707730202112224,0.5659592176446109,0.5655993071723409,0.5760816996772053,0.5643396205193958,0.571402863537695,0.5736073151803489,0.569040951063423,0.5686360517821192,0.5789609834553655,0.5761041940817222,0.5712454027060768,0.5650594414639358,0.5711329306834925,0.5723926173364375,0.5717177852009313,0.5753843731371822,0.5671739154885223,0.5834823587632576,0.562832495416765,0.5642046540922946,0.5734723487532476,0.5708180090202563,0.5842471685168314,0.5712678971105938,0.5690634454679399,0.5796358155908717,0.5674213539382079,0.5718752460325494,0.5727075389996739,0.5689284790408385,0.5723701229319207,0.5704131097389524,0.5769364870488466,0.5645870589690815,0.567218904297556,0.5722126621003025,0.5644745869464971,0.5776563079933866,0.5727075389996739,0.5768015206217454,0.5636422939793726,0.5693558727266592,0.5724601005499882,0.5639347212380921,0.4991924925341487,0.6475239284228048
380,0.347493560976707,0.5338821968035451,0.5704580985479862,0.6301132593267424,0.6315529012158225,0.6441497677452733,0.6449145774988472,0.6461067809382416,0.6414504392032482,0.347493560976707,0.347493560976707,0.347493560976707,0.347493560976707,0.347493560976707,0.347493560976707,0.347493560976707,0.347493560976707,0.347493560976707,0.5356367603558615,0.5643171261148789,0.6311704963390357,0.6330825207229701,0.641113023135495,0.6454994320162859,0.6461967585563091,0.347493560976707,0.5172813262700903,0.6279313020886055,0.6302482257538438,0.6358043436695122,0.6459043312975897,0.6458368480840391,0.6462417473653429,0.347493560976707,0.347493560976707,0.5664540945439822,0.5687710182092205,0.573404865539697,0.5715603243693131,0.5711104362789756,0.5691984118950411,0.5786460617921292,0.5725725725725725,0.5773188919256335,0.5651494190820033,0.5711104362789756,0.5729999662583932,0.5676462979833766,0.5742596529113383,0.5723476285274038,0.5721001900777182,0.5684336021414673,0.5753843731371822,0.5672638931065898,0.5764191157449584,0.5792534107140849,0.5762391605088234,0.5752719011145977,0.5751369346874965,0.5719652236506169,0.5709529754473575,0.5597957508069867,0.5658467456220265,0.5705255817615368,0.5644071037329464,0.5645645645645646,0.5739447312481021,0.572482594954505,0.5659592176446109,0.5814353679522218,0.5750244626649121,0.5620002024496407,0.5664316001394654,0.5671739154885223,0.5723476285274038,0.5732923935171126,0.5632598891025857,0.5682536469053323,0.5755643283733172,0.5736747983938996,0.5749344850468446,0.5716727963918975,0.5718977404370663,0.5676238035788598,0.5776338135888698,0.5633723611251701,0.5732474047080789,0.5764865989585091,0.5732698991125957,0.5637547660019571,0.4985851436121931,0.6462417473653429
381,0.3506540248113282,0.5200143964188908,0.5706493009863797,0.6084848893837658,0.6094071599689577,0.6171227407182464,0.6158855484698181,0.6261879857385475,0.6390772795267178,0.3506540248113282,0.3506540248113282,0.3506540248113282,0.3506540248113282,0.3506540248113282,0.3506540248113282,0.3506540248113282,0.3506540248113282,0.3506540248113282,0.5129511534005916,0.5666902857914093,0.6092946879463733,0.5831786843022798,0.6133886695684448,0.6259855360978956,0.6278525716727964,0.3506540248113282,0.5194745307104858,0.5793771299389276,0.6099920144863965,0.6160655037059531,0.5783198929266345,0.579512096366029,0.6224989033977798,0.3506540248113282,0.3506540248113282,0.573146179887753,0.5658130040152513,0.5658804872288018,0.5724263589432129,0.5681299276804895,0.5687822654114789,0.56711767947723,0.5691421758837489,0.5686023101753439,0.570401862536694,0.5683323773211414,0.568219905298557,0.5671851626907807,0.574225911304563,0.5755755755755756,0.5695470751650527,0.5653631159249137,0.5688947374340633,0.5670726906681963,0.5749907210581368,0.572763775010966,0.5716840435941559,0.5741584280910124,0.5654530935429812,0.5703568737276602,0.5737985176187423,0.5745633273723162,0.5656105543745993,0.5666677913868925,0.5692546479063333,0.5709642226496159,0.5740909448774617,0.576227913306565,0.5701769184915252,0.569502086356019,0.5703793681321772,0.5698395024237721,0.5769927230601388,0.5742034169000461,0.5703343793231433,0.5720889428754597,0.5715265827625379,0.5726288085838648,0.5675450731630507,0.5680624444669389,0.5719764708528754,0.5743158889226305,0.5715940659760884,0.5656780375881499,0.5674550955449832,0.5681299276804895,0.5679949612533882,0.5686697933888946,0.5675225787585338,0.5717065379986729,0.4859228766844248,0.6390772795267178
