,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
215,0.4749749498997996,0.5924849699398798,0.5979458917835672,0.5965931863727455,0.5898547094188377,0.5805360721442886,0.558316633266533,0.558316633266533,0.549874749498998,0.6031312625250501,0.6031312625250501,0.6031312625250501,0.6031312625250501,0.4749749498997996,0.4749749498997996,0.4749749498997996,0.4749749498997996,0.4749749498997996,0.5950150300601202,0.6008517034068136,0.5633266533066132,0.5928857715430862,0.5773046092184368,0.5603456913827656,0.5773296593186372,0.4749749498997996,0.6031312625250501,0.6031312625250501,0.5710170340681363,0.5710170340681363,0.5871993987975952,0.5871993987975952,0.5706412825651302,0.595065130260521,0.6031312625250501,0.4981713426853707,0.49917334669338675,0.4971693386773547,0.5064629258517034,0.505185370741483,0.5057114228456914,0.5036823647294589,0.4970440881763527,0.49519038076152305,0.49506513026052107,0.5102705410821643,0.511748496993988,0.4852454909819639,0.5015781563126253,0.5036322645290581,0.5042334669338677,0.5113476953907815,0.5006012024048097,0.5073396793587175,0.5134769539078157,0.5017785571142285,0.4972695390781563,0.500250501002004,0.49233466933867737,0.5038326653306613,0.4932364729458918,0.507940881763527,0.5001002004008016,0.5053106212424849,0.4964679358717435,0.49599198396793587,0.5015280561122244,0.500250501002004,0.4930861723446894,0.5030811623246493,0.5059118236472946,0.49631763527054107,0.4975450901803607,0.504308617234469,0.49406312625250504,0.4895791583166333,0.5041332665330661,0.5085671342685371,0.5061122244488978,0.5065881763527054,0.5036823647294589,0.5634247065559691,0.6031312625250501
216,0.4671342685370741,0.49556613226452906,0.4967434869739479,0.5341182364729459,0.5354959919839679,0.557690380761523,0.5553857715430862,0.5553857715430862,0.5379258517034068,0.535871743486974,0.535871743486974,0.535871743486974,0.535871743486974,0.4671342685370741,0.4671342685370741,0.4671342685370741,0.4671342685370741,0.4671342685370741,0.48537074148296594,0.493186372745491,0.5480460921843687,0.5417835671342686,0.5594689378757515,0.5549098196392785,0.5589929859719439,0.4671342685370741,0.535871743486974,0.535871743486974,0.556813627254509,0.556813627254509,0.5582414829659319,0.5582414829659319,0.5553857715430862,0.4906813627254509,0.535871743486974,0.500751503006012,0.4998997995991984,0.4984468937875752,0.50062625250501,0.5036072144288577,0.4967184368737475,0.49604208416833667,0.49782064128256515,0.5009769539078156,0.5006012024048097,0.4980711422845691,0.4965430861723447,0.49263527054108214,0.49839679358717437,0.49734468937875753,0.4975951903807615,0.49819639278557115,0.499874749498998,0.4999498997995992,0.4936122244488978,0.5033567134268537,0.5025551102204409,0.5036823647294589,0.5068887775551102,0.494689378757515,0.5004258517034068,0.487374749498998,0.49491482965931866,0.4988226452905812,0.5053607214428858,0.49701903807615233,0.5046092184368738,0.5043336673346693,0.5060871743486974,0.49794589178356713,0.49922344689378756,0.5031563126252505,0.502129258517034,0.4966182364729459,0.4881763527054108,0.5025801603206412,0.49734468937875753,0.4959168336673347,0.4945140280561122,0.499248496993988,0.5039579158316633,0.5230654165473805,0.5594689378757515
217,0.4604208416833667,0.5351953907815631,0.5368987975951904,0.5254759519038076,0.5455160320641282,0.5734969939879759,0.5734969939879759,0.5670841683366733,0.5656813627254509,0.5710671342685371,0.5709418837675351,0.5709418837675351,0.5709418837675351,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.5443386773547094,0.5558366733466934,0.5694889779559118,0.5769789579158316,0.5749749498997996,0.5738476953907815,0.5562875751503006,0.4604208416833667,0.5709418837675351,0.5808617234468938,0.5808617234468938,0.5727705410821643,0.5727705410821643,0.5654308617234469,0.5654308617234469,0.5411823647294589,0.5709418837675351,0.5043587174348697,0.49559118236472943,0.5,0.49772044088176354,0.49809619238476954,0.501628256513026,0.498496993987976,0.5030811623246493,0.5071392785571143,0.5002004008016032,0.48880260521042085,0.49443887775551104,0.49198396793587174,0.49834669338677356,0.501002004008016,0.5057114228456914,0.5089679358717435,0.5038827655310621,0.5062625250501002,0.49165831663326653,0.5027555110220441,0.500501002004008,0.4963677354709419,0.4958166332665331,0.49574148296593185,0.5025300601202405,0.5086673346693387,0.4981212424849699,0.4999248496993988,0.5008517034068136,0.4999749498997996,0.5001503006012024,0.5000250501002004,0.5024799599198396,0.5016533066132265,0.4912575150300601,0.4964929859719439,0.4989228456913828,0.49481462925851705,0.5028557114228457,0.4999248496993988,0.49569138276553104,0.5047845691382765,0.5053857715430862,0.4939879759519038,0.49749498997995995,0.5429322931577439,0.5808617234468938
218,0.45916833667334667,0.5393537074148297,0.5335420841683367,0.5229208416833667,0.542560120240481,0.5734468937875752,0.5734468937875752,0.5664328657314629,0.5668336673346693,0.575125250501002,0.5751002004008016,0.5751002004008016,0.5751002004008016,0.45916833667334667,0.45916833667334667,0.45916833667334667,0.45916833667334667,0.45916833667334667,0.5483967935871743,0.5549849699398798,0.5708416833667335,0.5773296593186372,0.5758266533066132,0.5745991983967936,0.5556362725450902,0.45916833667334667,0.5751002004008016,0.581813627254509,0.581813627254509,0.5724198396793587,0.5724198396793587,0.5643787575150301,0.5643787575150301,0.5443386773547094,0.5751002004008016,0.5022044088176353,0.49524048096192386,0.5017535070140281,0.4995240480961924,0.4967434869739479,0.5019288577154308,0.500751503006012,0.5047344689378758,0.5001753507014028,0.5037575150300602,0.512750501002004,0.4908817635270541,0.5029559118236473,0.4976953907815631,0.5006513026052104,0.49443887775551104,0.5076152304609218,0.4973697394789579,0.48967935871743484,0.5087925851703406,0.4945891783567134,0.49574148296593185,0.4964178356713427,0.5035320641282565,0.5080160320641283,0.4914078156312625,0.5125250501002004,0.5037324649298597,0.4966182364729459,0.49889779559118236,0.5013276553106213,0.4972945891783567,0.4959669338677355,0.5026302605210421,0.5069138276553106,0.5092935871743487,0.49794589178356713,0.499624248496994,0.4965681362725451,0.49799599198396793,0.4972695390781563,0.5019539078156313,0.49867234468937877,0.4967685370741483,0.4971442885771543,0.5011523046092184,0.5435005725737189,0.581813627254509
219,0.46385270541082163,0.5833667334669339,0.5857464929859719,0.5653557114228457,0.5743987975951904,0.5743987975951904,0.5743987975951904,0.5584418837675351,0.5324148296593186,0.5855711422845692,0.5856963927855712,0.5856963927855712,0.5856963927855712,0.46385270541082163,0.46385270541082163,0.46385270541082163,0.46385270541082163,0.46385270541082163,0.5866983967935872,0.5887525050100201,0.585370741482966,0.5480711422845691,0.5727705410821643,0.5743987975951904,0.5567384769539078,0.46385270541082163,0.5856963927855712,0.5854458917835671,0.5854458917835671,0.567685370741483,0.567685370741483,0.5602955911823647,0.5602955911823647,0.584193386773547,0.5856963927855712,0.4997244488977956,0.5060370741482966,0.4995741482965932,0.5046593186372745,0.48950400801603206,0.5011022044088176,0.5043837675350702,0.5009018036072145,0.4999498997995992,0.5075901803607215,0.5133266533066132,0.4898547094188377,0.512249498997996,0.4971192384769539,0.498872745490982,0.4994238476953908,0.5036823647294589,0.49899799599198397,0.48584669338677355,0.5122745490981964,0.4966683366733467,0.4972194388777555,0.5004008016032064,0.4977955911823647,0.4995741482965932,0.4865230460921844,0.49095691382765533,0.5027555110220441,0.5077655310621243,0.4975701402805611,0.49884769539078155,0.5077905811623247,0.5061623246492986,0.49594188376753506,0.4997244488977956,0.5145290581162325,0.5038827655310621,0.4864729458917836,0.5017535070140281,0.49842184368737474,0.5064128256513026,0.4966182364729459,0.49519038076152305,0.49579158316633265,0.5093436873747496,0.49561623246492986,0.5523826223876322,0.5887525050100201
220,0.46653306613226453,0.5571392785571142,0.5712675350701403,0.5670090180360722,0.5340931863727455,0.5653557114228457,0.5514779559118237,0.5514779559118237,0.5479458917835671,0.5890280561122244,0.5890280561122244,0.5890280561122244,0.5890280561122244,0.46653306613226453,0.46653306613226453,0.46653306613226453,0.46653306613226453,0.46653306613226453,0.5669839679358717,0.5812875751503006,0.5711422845691383,0.5641032064128256,0.5682865731462926,0.551002004008016,0.5679609218436874,0.46653306613226453,0.5890280561122244,0.5890280561122244,0.582565130260521,0.582565130260521,0.5617985971943887,0.5617985971943887,0.5514779559118237,0.5621242484969939,0.5890280561122244,0.49959919839679356,0.5067134268537075,0.49814629258517035,0.50062625250501,0.5057114228456914,0.5016783567134269,0.5035070140280561,0.49827154308617233,0.49932364729458917,0.5052605210420842,0.5048847695390781,0.48632264529058117,0.48612224448897795,0.5000501002004007,0.49534068136272547,0.5003507014028056,0.49493987975951903,0.5014779559118236,0.4932865731462926,0.48509519038076154,0.5039078156312625,0.5031062124248497,0.5063376753507014,0.49245991983967935,0.5083166332665331,0.4904559118236473,0.5112725450901804,0.5029809619238477,0.5003256513026052,0.5035070140280561,0.4989729458917836,0.49594188376753506,0.49842184368737474,0.4927605210420842,0.4970440881763527,0.49185871743486975,0.49498997995991983,0.5064879759519038,0.5037825651302605,0.5082665330661322,0.49797094188376756,0.5011022044088176,0.5023797595190381,0.49326152304609217,0.4941382765531062,0.501002004008016,0.5487940166046379,0.5890280561122244
221,0.47612725450901805,0.5896292585170341,0.5897044088176353,0.593562124248497,0.5896292585170341,0.5846943887775551,0.5852454909819639,0.5639529058116233,0.5680360721442885,0.600751503006012,0.600375751503006,0.600375751503006,0.600375751503006,0.47612725450901805,0.47612725450901805,0.47612725450901805,0.47612725450901805,0.47612725450901805,0.5960170340681362,0.5835420841683366,0.5793336673346693,0.578932865731463,0.5802104208416834,0.5830410821643287,0.5610721442885771,0.47612725450901805,0.600375751503006,0.5764278557114229,0.5764278557114229,0.5921342685370742,0.5921342685370742,0.5755761523046092,0.5755761523046092,0.5926603206412826,0.600375751503006,0.5001753507014028,0.5003757515030061,0.49862224448897796,0.5020040080160321,0.5051352705410822,0.49809619238476954,0.5014278557114229,0.5025551102204409,0.49819639278557115,0.5101452905811623,0.4872244488977956,0.4875501002004008,0.5089428857715431,0.4960170340681363,0.5042835671342686,0.5043837675350702,0.5055861723446894,0.48837675350701404,0.5011773547094188,0.5099699398797595,0.5019288577154308,0.4934118236472946,0.5054108216432865,0.4970941883767535,0.5048847695390781,0.5115230460921844,0.48955410821643286,0.49504008016032064,0.4971943887775551,0.4988226452905812,0.4990981963927856,0.4972194388777555,0.49659318637274547,0.49799599198396793,0.49261022044088176,0.5096693386773548,0.4928607214428858,0.492434869739479,0.4918837675350701,0.5003757515030061,0.494188376753507,0.49190881763527056,0.4840681362725451,0.504809619238477,0.5031312625250501,0.49787074148296595,0.5640874606355568,0.600751503006012
222,0.47026553106212426,0.47359719438877756,0.47562625250501,0.5225200400801603,0.5333166332665331,0.5591683366733466,0.5527054108216433,0.5527054108216433,0.5397044088176353,0.555435871743487,0.555435871743487,0.555435871743487,0.555435871743487,0.47026553106212426,0.47026553106212426,0.47026553106212426,0.47026553106212426,0.47026553106212426,0.5253256513026052,0.5480961923847696,0.5553356713426854,0.5322394789579158,0.5613476953907816,0.5522795591182365,0.5607715430861724,0.47026553106212426,0.555435871743487,0.555435871743487,0.5659068136272545,0.5659068136272545,0.5586172344689379,0.5586172344689379,0.5527054108216433,0.4681613226452906,0.555435871743487,0.5029809619238477,0.501628256513026,0.49937374749499,0.5035070140280561,0.4922094188376753,0.49889779559118236,0.5055360721442885,0.49604208416833667,0.49739478957915834,0.49466432865731463,0.4975951903807615,0.4957665330661323,0.5064879759519038,0.49802104208416836,0.49611723446893785,0.49917334669338675,0.49872244488977957,0.49879759519038075,0.5020290581162324,0.5087675350701403,0.4901052104208417,0.4987725450901804,0.5042084168336673,0.49153306613226455,0.5044338677354709,0.5027054108216433,0.5096442885771543,0.4963426853707415,0.49874749498997994,0.49331162324649297,0.5018537074148297,0.4939128256513026,0.5023046092184369,0.5074148296593186,0.49927354709418836,0.49453907815631265,0.4970691382765531,0.49529058116232466,0.5032565130260521,0.4869488977955912,0.49599198396793587,0.49506513026052107,0.4938376753507014,0.4930360721442886,0.5042334669338677,0.49466432865731463,0.5284161179501861,0.5659068136272545
223,0.47657815631262523,0.5919839679358717,0.5919589178356713,0.5955160320641283,0.5919839679358717,0.5868486973947896,0.5873997995991984,0.5652054108216433,0.5709919839679358,0.6022044088176353,0.602129258517034,0.602129258517034,0.602129258517034,0.47657815631262523,0.47657815631262523,0.47657815631262523,0.47657815631262523,0.47657815631262523,0.5979709418837675,0.5850951903807615,0.580185370741483,0.5823897795591182,0.5829659318637275,0.5849949899799599,0.5635270541082165,0.47657815631262523,0.602129258517034,0.578181362725451,0.578181362725451,0.5943887775551102,0.5943887775551102,0.5786322645290581,0.5786322645290581,0.5952154308617235,0.602129258517034,0.5035320641282565,0.49912324649298595,0.5029308617234469,0.5076653306613227,0.49190881763527056,0.506563126252505,0.5002755511022045,0.49148296593186375,0.5001503006012024,0.49311122244488975,0.5149298597194388,0.4870991983967936,0.5089929859719439,0.5024298597194389,0.5068386773547094,0.4943637274549098,0.5088426853707415,0.5083667334669338,0.5081412825651302,0.5080160320641283,0.5017785571142285,0.5058366733466934,0.5019539078156313,0.499749498997996,0.49827154308617233,0.5140781563126252,0.5078907815631263,0.49809619238476954,0.49834669338677356,0.5018787575150301,0.5025551102204409,0.4951653306613226,0.4984468937875752,0.5001503006012024,0.5080410821643286,0.4909819639278557,0.505686372745491,0.4911823647294589,0.5076653306613227,0.4974198396793587,0.5074649298597195,0.5077404809619238,0.48301603206412824,0.4909318637274549,0.5053857715430862,0.49852204408817635,0.5658724592041227,0.6022044088176353
224,0.4623997995991984,0.580310621242485,0.5677354709418838,0.5741482965931863,0.5840180360721443,0.5812374749498997,0.5738226452905811,0.5738226452905811,0.5420090180360722,0.5809869739478958,0.5809869739478958,0.5809869739478958,0.5809869739478958,0.4623997995991984,0.4623997995991984,0.4623997995991984,0.4623997995991984,0.4623997995991984,0.5808366733466934,0.545190380761523,0.5905811623246493,0.5855961923847696,0.5815631262525051,0.5797094188376753,0.5815631262525051,0.4623997995991984,0.5809869739478958,0.5809869739478958,0.5900050100200401,0.5900050100200401,0.5815631262525051,0.5815631262525051,0.5644789579158317,0.5810871743486974,0.5809869739478958,0.5014779559118236,0.4973697394789579,0.5004258517034068,0.5089178356713426,0.49240981963927855,0.5011523046092184,0.50062625250501,0.4967434869739479,0.4996993987975952,0.4945140280561122,0.5152304609218437,0.4898547094188377,0.5085420841683367,0.5048847695390781,0.4989729458917836,0.5076402805611222,0.5118486973947896,0.4976452905811623,0.5066382765531062,0.48982965931863726,0.4997745490981964,0.5006763527054108,0.5050100200400801,0.49589178356713426,0.4941633266533066,0.5101202404809619,0.49476452905811624,0.4991482965931864,0.5067635270541082,0.49802104208416836,0.5051603206412826,0.5077905811623247,0.5024048096192385,0.5026052104208417,0.4966182364729459,0.5049098196392786,0.5013276553106213,0.49193386773547093,0.5107214428857716,0.5029308617234469,0.5076653306613227,0.4883016032064128,0.49453907815631265,0.5021543086172344,0.486748496993988,0.5033817635270541,0.5547015459490409,0.5905811623246493
225,0.47011523046092185,0.5889779559118237,0.5957414829659319,0.5943887775551102,0.5897044088176353,0.5855961923847696,0.5612224448897796,0.5612224448897796,0.5302354709418837,0.6022795591182365,0.6022795591182365,0.6022795591182365,0.6022795591182365,0.47011523046092185,0.47011523046092185,0.47011523046092185,0.47011523046092185,0.47011523046092185,0.5916583166332665,0.6010521042084168,0.569939879759519,0.5903807615230461,0.5826152304609219,0.5696142284569138,0.5825901803607214,0.47011523046092185,0.6022795591182365,0.6022795591182365,0.5682114228456914,0.5682114228456914,0.5904559118236473,0.5904559118236473,0.5669839679358717,0.5915080160320642,0.6022795591182365,0.49767034068136273,0.49546593186372745,0.5011272545090181,0.493436873747495,0.49531563126252504,0.49599198396793587,0.4912074148296593,0.5014529058116233,0.5020541082164328,0.4935120240480962,0.51062124248497,0.4860971943887776,0.5153557114228456,0.5027805611222445,0.5022795591182365,0.49762024048096193,0.5080911823647295,0.49839679358717437,0.49261022044088176,0.510871743486974,0.5011272545090181,0.49626753507014026,0.49904809619238477,0.5020541082164328,0.500876753507014,0.5087675350701403,0.5055861723446894,0.4991482965931864,0.5022044088176353,0.4972695390781563,0.5015531062124249,0.4989228456913828,0.5008517034068136,0.49233466933867737,0.5036823647294589,0.49433867735470943,0.49777054108216434,0.49428857715430863,0.4968937875751503,0.5017284569138276,0.5032565130260521,0.4957665330661323,0.5102204408817635,0.5060120240480962,0.5091933867735471,0.5031312625250501,0.5622151445748641,0.6022795591182365
226,0.47029058116232464,0.589253507014028,0.5925350701402805,0.5789579158316633,0.5797845691382766,0.5777054108216433,0.5785571142284569,0.5611472945891783,0.5684619238476953,0.5916583166332665,0.5913827655310622,0.5913827655310622,0.5913827655310622,0.47029058116232464,0.47029058116232464,0.47029058116232464,0.47029058116232464,0.47029058116232464,0.5934869739478958,0.5935871743486973,0.5628507014028056,0.5852204408817635,0.5777304609218437,0.5780561122244489,0.5485971943887775,0.47029058116232464,0.5913827655310622,0.5635771543086172,0.5635771543086172,0.5967184368737475,0.5967184368737475,0.5585671342685371,0.5585671342685371,0.5909819639278557,0.5913827655310622,0.493436873747495,0.49594188376753506,0.4948396793587174,0.49566633266533067,0.5065130260521042,0.504183366733467,0.4968436873747495,0.49316132264529056,0.49862224448897796,0.5068136272545091,0.4884018036072144,0.5125250501002004,0.48897795591182364,0.5013527054108217,0.5041082164328657,0.5082164328657315,0.4918336673346693,0.5076903807615231,0.49524048096192386,0.48649799599198396,0.501002004008016,0.49904809619238477,0.49501503006012026,0.5032815631262525,0.5012024048096192,0.5129008016032064,0.5012024048096192,0.49802104208416836,0.5033817635270541,0.4992985971943888,0.502129258517034,0.49594188376753506,0.4942134268537074,0.4994238476953908,0.504308617234469,0.49165831663326653,0.500501002004008,0.4906563126252505,0.49561623246492986,0.5066132264529059,0.4936122244488978,0.49433867735470943,0.5163577154308617,0.49251002004008015,0.49283567134268536,0.5013026052104208,0.5581498711709133,0.5967184368737475
227,0.4695140280561122,0.5741983967935872,0.587875751503006,0.5852204408817635,0.5721693386773548,0.5579158316633267,0.5628256513026052,0.5628256513026052,0.5432615230460922,0.5980210420841683,0.5980210420841683,0.5980210420841683,0.5980210420841683,0.4695140280561122,0.4695140280561122,0.4695140280561122,0.4695140280561122,0.4695140280561122,0.581688376753507,0.5938877755511022,0.5701152304609218,0.5826152304609219,0.5612975951903808,0.556688376753507,0.561122244488978,0.4695140280561122,0.5980210420841683,0.5980210420841683,0.5877004008016032,0.5877004008016032,0.5503006012024048,0.5503006012024048,0.5689879759519038,0.5784318637274549,0.5980210420841683,0.4980711422845691,0.49526553106212423,0.5042835671342686,0.5011523046092184,0.5053857715430862,0.5047595190380761,0.4996743486973948,0.49904809619238477,0.4968436873747495,0.5032314629258517,0.5053607214428858,0.48885270541082165,0.48594689378757516,0.5004759519038077,0.4959168336673347,0.499874749498998,0.506437875751503,0.5001503006012024,0.5067885771543086,0.5159819639278557,0.4995741482965932,0.5005761523046092,0.5052104208416833,0.5103206412825652,0.4936122244488978,0.5031563126252505,0.5108466933867736,0.5002004008016032,0.5016533066132265,0.49481462925851705,0.501002004008016,0.4982214428857715,0.5008016032064129,0.5059619238476953,0.5010771543086172,0.5082164328657315,0.5005260521042084,0.5033567134268537,0.4946392785571142,0.5059869739478958,0.49453907815631265,0.4915080160320641,0.5066633266533066,0.49433867735470943,0.4914078156312625,0.498872745490982,0.555710707128543,0.5980210420841683
228,0.462249498997996,0.5649298597194389,0.5573897795591183,0.5774298597194388,0.5674849699398797,0.5565380761523047,0.5565380761523047,0.5604959919839679,0.5643537074148297,0.586122244488978,0.5865480961923848,0.5865480961923848,0.5865480961923848,0.462249498997996,0.462249498997996,0.462249498997996,0.462249498997996,0.462249498997996,0.5719689378757515,0.5360721442885772,0.5823396793587174,0.5669839679358717,0.5628757515030061,0.5590931863727455,0.5563376753507014,0.462249498997996,0.5865480961923848,0.5874498997995992,0.5874498997995992,0.5557615230460922,0.5557615230460922,0.5671092184368738,0.5671092184368738,0.5686623246492986,0.5865480961923848,0.501377755511022,0.4974699398797595,0.5015781563126253,0.501002004008016,0.49531563126252504,0.49734468937875753,0.49471442885771544,0.5057114228456914,0.5001503006012024,0.5043336673346693,0.5139278557114229,0.5067885771543086,0.5069889779559118,0.4987725450901804,0.49922344689378756,0.5017785571142285,0.48644789579158315,0.4991482965931864,0.5093436873747496,0.4894789579158317,0.5034819639278557,0.5008266533066132,0.49894789579158316,0.5018036072144288,0.5046843687374749,0.4905811623246493,0.48860220440881763,0.5014529058116233,0.5011523046092184,0.4987725450901804,0.5008517034068136,0.50062625250501,0.4947394789579158,0.4962925851703407,0.4964679358717435,0.5110220440881763,0.5020791583166333,0.49659318637274547,0.4961422845691383,0.4994238476953908,0.5033567134268537,0.493812625250501,0.4917334669338677,0.4966933867735471,0.505686372745491,0.4995741482965932,0.5481355568279416,0.5874498997995992
229,0.46941382765531064,0.5704909819639279,0.586372745490982,0.5831162324649298,0.570566132264529,0.5584168336673346,0.5617234468937876,0.5617234468937876,0.5433617234468938,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.46941382765531064,0.46941382765531064,0.46941382765531064,0.46941382765531064,0.46941382765531064,0.5784819639278557,0.5919839679358717,0.570315631262525,0.5796092184368737,0.5615981963927855,0.5570891783567135,0.5615230460921844,0.46941382765531064,0.5953156312625251,0.5953156312625251,0.5863977955911823,0.5863977955911823,0.5498997995991984,0.5498997995991984,0.5669839679358717,0.5744238476953908,0.5953156312625251,0.4967685370741483,0.5003256513026052,0.4997745490981964,0.5054609218436874,0.5052855711422846,0.5028557114228457,0.500876753507014,0.49363727454909817,0.4971442885771543,0.500125250501002,0.4925350701402806,0.4921593186372745,0.48654809619238476,0.5002254509018036,0.49471442885771544,0.5004759519038077,0.49205911823647297,0.4965430861723447,0.5107965931863727,0.5157815631262525,0.5002755511022045,0.4968186372745491,0.4918837675350701,0.512124248496994,0.49160821643286573,0.4965430861723447,0.5109468937875752,0.4969939879759519,0.4938376753507014,0.49852204408817635,0.5003006012024048,0.4995240480961924,0.5011022044088176,0.5089679358717435,0.5000250501002004,0.5117234468937876,0.49606713426853705,0.5046593186372745,0.5061623246492986,0.50999498997996,0.4930360721442886,0.5043837675350702,0.49153306613226455,0.5067635270541082,0.5050851703406813,0.5028807615230461,0.5543851989693674,0.5953156312625251
230,0.4687124248496994,0.5894288577154309,0.5887775551102205,0.5879258517034068,0.5857464929859719,0.5852454909819639,0.5697394789579159,0.5697394789579159,0.5330911823647294,0.5987725450901804,0.5987725450901804,0.5987725450901804,0.5987725450901804,0.4687124248496994,0.4687124248496994,0.4687124248496994,0.4687124248496994,0.4687124248496994,0.5905561122244489,0.5948897795591183,0.5810120240480962,0.5829659318637275,0.5834669338677355,0.5742234468937876,0.5836923847695391,0.4687124248496994,0.5987725450901804,0.5987725450901804,0.5648547094188376,0.5648547094188376,0.5888527054108217,0.5888527054108217,0.5603206412825651,0.5909068136272545,0.5987725450901804,0.49912324649298595,0.5029809619238477,0.49556613226452906,0.5047595190380761,0.5040330661322645,0.4978456913827655,0.5070390781563127,0.5024549098196393,0.504809619238477,0.5046843687374749,0.5140781563126252,0.488502004008016,0.5136022044088177,0.4972194388777555,0.5005260521042084,0.4989228456913828,0.4885521042084168,0.4999498997995992,0.48805110220440884,0.5107715430861723,0.4951152304609218,0.4981212424849699,0.4977454909819639,0.5006513026052104,0.4981212424849699,0.493436873747495,0.4927605210420842,0.499498997995992,0.5066633266533066,0.4980711422845691,0.4976452905811623,0.4898547094188377,0.5,0.5079158316633267,0.5006763527054108,0.49218436873747495,0.49782064128256515,0.5075150300601202,0.5049599198396794,0.5008266533066132,0.5072645290581163,0.4972695390781563,0.4901803607214429,0.4931362725450902,0.5101452905811623,0.5049849699398797,0.5609010878900658,0.5987725450901804
231,0.4776553106212425,0.5879509018036072,0.5877755511022044,0.5917334669338677,0.5883517034068136,0.5837675350701402,0.5840180360721443,0.5643286573146292,0.5333667334669339,0.600125250501002,0.5997995991983968,0.5997995991983968,0.5997995991983968,0.4776553106212425,0.4776553106212425,0.4776553106212425,0.4776553106212425,0.4776553106212425,0.5933366733466934,0.5806112224448898,0.5792585170340682,0.5766032064128257,0.5796342685370741,0.5813627254509018,0.5591432865731463,0.4776553106212425,0.5997995991983968,0.5774048096192385,0.5774048096192385,0.5911573146292585,0.5911573146292585,0.5755511022044089,0.5755511022044089,0.59063126252505,0.5997995991983968,0.4945891783567134,0.4976953907815631,0.5028557114228457,0.5050851703406813,0.5072645290581163,0.5011773547094188,0.4991482965931864,0.4999749498997996,0.498872745490982,0.5066633266533066,0.4873997995991984,0.4902805611222445,0.5100701402805611,0.4991983967935872,0.4933867735470942,0.5049098196392786,0.5061122244488978,0.48890280561122246,0.4900300601202405,0.5093937875751503,0.49514028056112225,0.5055110220440882,0.5025300601202405,0.5030811623246493,0.500501002004008,0.4884519038076152,0.4874248496993988,0.5005761523046092,0.5028306613226453,0.4978957915831663,0.5004258517034068,0.5042084168336673,0.49837174348697394,0.5015280561122244,0.4972945891783567,0.4904559118236473,0.5047595190380761,0.49611723446893785,0.5054859719438878,0.49739478957915834,0.5045841683366733,0.5069138276553106,0.5156563126252505,0.505185370741483,0.4954909819639279,0.49884769539078155,0.5626517320354996,0.600125250501002
