,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.29758389261744966,0.7383892617449664,0.7383892617449664,0.7408053691275168,0.7408053691275168,0.7417449664429531,0.7377181208053691,0.7377181208053691,0.307248322147651,0.6946308724832215,0.7225503355704698,0.7412080536912752,0.7404026845637584,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.29758389261744966,0.7383892617449664,0.7383892617449664,0.7383892617449664,0.7383892617449664,0.7433557046979866,0.7377181208053691,0.7383892617449664,0.29758389261744966,0.7383892617449664,0.7369127516778523,0.7377181208053691,0.7377181208053691,0.7377181208053691,0.7377181208053691,0.7377181208053691,0.7383892617449664,0.7259060402684564,0.5414765100671141,0.5332885906040269,0.6083221476510067,0.5446979865771812,0.5936912751677852,0.5653691275167785,0.5618791946308724,0.5514093959731544,0.6033557046979866,0.5928859060402685,0.5526174496644295,0.5751677852348993,0.5366442953020134,0.5502013422818792,0.583758389261745,0.5888590604026845,0.673214019388516,0.7433557046979866
26,0.3416107382550336,0.7222818791946308,0.7222818791946308,0.6986577181208053,0.6986577181208053,0.6684563758389261,0.7029530201342282,0.7038926174496645,0.34993288590604027,0.34926174496644297,0.6946308724832215,0.7122147651006712,0.7191946308724833,0.7218791946308725,0.7218791946308725,0.7218791946308725,0.7218791946308725,0.3416107382550336,0.7222818791946308,0.7222818791946308,0.7222818791946308,0.7222818791946308,0.7095302013422818,0.7029530201342282,0.705503355704698,0.3416107382550336,0.7222818791946308,0.7218791946308725,0.7157046979865772,0.7157046979865772,0.7029530201342282,0.7029530201342282,0.7029530201342282,0.7222818791946308,0.41503355704697986,0.5688590604026845,0.5445637583892617,0.4842953020134228,0.5724832214765101,0.5748993288590604,0.5422818791946309,0.5193288590604027,0.5781208053691275,0.5433557046979866,0.5276510067114094,0.5434899328859061,0.5232214765100671,0.5208053691275167,0.5604026845637584,0.5175838926174496,0.5406711409395973,0.6452150136713896,0.7222818791946308
27,0.3076510067114094,0.748993288590604,0.748993288590604,0.7369127516778523,0.7369127516778523,0.7271140939597316,0.7361073825503356,0.7378523489932886,0.31651006711409396,0.6851006711409396,0.7248322147651006,0.7426845637583893,0.7483221476510067,0.7518120805369127,0.7518120805369127,0.7518120805369127,0.7518120805369127,0.3076510067114094,0.748993288590604,0.748993288590604,0.748993288590604,0.748993288590604,0.7348993288590604,0.7361073825503356,0.7418791946308725,0.3076510067114094,0.748993288590604,0.7518120805369127,0.7502013422818792,0.7502013422818792,0.7361073825503356,0.7361073825503356,0.7361073825503356,0.748993288590604,0.6887248322147651,0.5853691275167785,0.557986577181208,0.5812080536912752,0.5467114093959732,0.5562416107382551,0.5732885906040268,0.5829530201342282,0.5849664429530201,0.5531543624161074,0.5280536912751678,0.5703355704697987,0.5787919463087249,0.5775838926174497,0.5656375838926174,0.5771812080536913,0.5804026845637584,0.6766094954014418,0.7518120805369127
28,0.3155704697986577,0.7354362416107383,0.7354362416107383,0.7260402684563758,0.7260402684563758,0.7167785234899329,0.7257718120805369,0.72751677852349,0.32496644295302013,0.6711409395973155,0.7163758389261745,0.7296644295302014,0.7363758389261745,0.7379865771812081,0.7379865771812081,0.7379865771812081,0.7379865771812081,0.3155704697986577,0.7354362416107383,0.7354362416107383,0.7354362416107383,0.7354362416107383,0.7221476510067114,0.7257718120805369,0.7320805369127517,0.3155704697986577,0.7354362416107383,0.7379865771812081,0.7390604026845637,0.7390604026845637,0.7257718120805369,0.7257718120805369,0.7257718120805369,0.7354362416107383,0.4016107382550336,0.5622818791946309,0.5424161073825503,0.60751677852349,0.5363758389261745,0.5899328859060403,0.5613422818791947,0.5557046979865772,0.5326174496644295,0.5398657718120805,0.5558389261744966,0.5543624161073826,0.5746308724832214,0.554228187919463,0.5429530201342282,0.5702013422818792,0.5818791946308725,0.6574944071588368,0.7390604026845637
29,0.2963758389261745,0.7361073825503356,0.7361073825503356,0.7444295302013423,0.7444295302013423,0.743758389261745,0.74,0.74,0.30711409395973155,0.6911409395973155,0.7251006711409396,0.74,0.7373154362416108,0.7351677852348993,0.7351677852348993,0.7351677852348993,0.7351677852348993,0.2963758389261745,0.7361073825503356,0.7361073825503356,0.7361073825503356,0.7361073825503356,0.743758389261745,0.74,0.7404026845637584,0.2963758389261745,0.7361073825503356,0.7351677852348993,0.74,0.74,0.74,0.74,0.74,0.7361073825503356,0.7287248322147651,0.5434899328859061,0.5818791946308725,0.5844295302013423,0.5469798657718121,0.5970469798657718,0.5751677852348993,0.5598657718120805,0.6056375838926175,0.5442953020134228,0.5940939597315437,0.5595973154362416,0.5790604026845637,0.5675167785234899,0.5508724832214765,0.5883221476510068,0.547248322147651,0.6735471041511311,0.7444295302013423
30,0.30013422818791946,0.727248322147651,0.727248322147651,0.7393288590604027,0.7393288590604027,0.7394630872483221,0.7335570469798658,0.7335570469798658,0.3095302013422819,0.6868456375838926,0.7186577181208054,0.7357046979865772,0.7314093959731544,0.7263087248322148,0.7263087248322148,0.7263087248322148,0.7263087248322148,0.30013422818791946,0.727248322147651,0.727248322147651,0.727248322147651,0.727248322147651,0.7375838926174496,0.7335570469798658,0.734765100671141,0.30013422818791946,0.727248322147651,0.7263087248322148,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.727248322147651,0.7228187919463087,0.5696644295302014,0.5791946308724832,0.4844295302013423,0.5475167785234899,0.5648322147651007,0.5751677852348993,0.5444295302013423,0.5206711409395973,0.5381208053691275,0.5540939597315436,0.5598657718120805,0.5311409395973155,0.5624161073825503,0.5624161073825503,0.5859060402684564,0.5863087248322147,0.6679990057171266,0.7394630872483221
31,0.33369127516778524,0.731006711409396,0.731006711409396,0.7138255033557047,0.7138255033557047,0.7032214765100672,0.7119463087248322,0.7134228187919464,0.3428187919463087,0.34187919463087246,0.7022818791946309,0.7212080536912752,0.7287248322147651,0.7316778523489933,0.7316778523489933,0.7316778523489933,0.7316778523489933,0.33369127516778524,0.731006711409396,0.731006711409396,0.731006711409396,0.731006711409396,0.7139597315436241,0.7119463087248322,0.7187919463087248,0.33369127516778524,0.731006711409396,0.7316778523489933,0.728993288590604,0.728993288590604,0.7119463087248322,0.7119463087248322,0.7119463087248322,0.731006711409396,0.41382550335570467,0.5735570469798658,0.5468456375838926,0.5950335570469799,0.5726174496644295,0.5812080536912752,0.5424161073825503,0.5510067114093959,0.5249664429530201,0.5445637583892617,0.5688590604026845,0.5390604026845638,0.5206711409395973,0.5479194630872484,0.5551677852348993,0.5642953020134228,0.570738255033557,0.6530449913000248,0.7316778523489933
32,0.3240268456375839,0.6928859060402685,0.6928859060402685,0.7063087248322147,0.7063087248322147,0.7056375838926174,0.6930201342281879,0.6896644295302014,0.3326174496644295,0.3644295302013423,0.4789261744966443,0.5899328859060403,0.6595973154362416,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.3240268456375839,0.6928859060402685,0.6928859060402685,0.6928859060402685,0.6928859060402685,0.6930201342281879,0.6930201342281879,0.6763758389261745,0.3240268456375839,0.6928859060402685,0.6946308724832215,0.7067114093959731,0.7067114093959731,0.6930201342281879,0.6930201342281879,0.6930201342281879,0.6928859060402685,0.42134228187919465,0.5663087248322147,0.5590604026845638,0.5777181208053691,0.5394630872483221,0.5457718120805369,0.5586577181208053,0.5646979865771812,0.5394630872483221,0.540268456375839,0.5680536912751678,0.568993288590604,0.5659060402684564,0.5816107382550335,0.5387919463087248,0.5085906040268456,0.5440268456375839,0.6303554561272682,0.7067114093959731
33,0.3261744966442953,0.6974496644295302,0.6974496644295302,0.705503355704698,0.705503355704698,0.703489932885906,0.6916778523489933,0.6893959731543624,0.33369127516778524,0.36577181208053694,0.48134228187919464,0.5928859060402685,0.6574496644295302,0.6978523489932886,0.6978523489932886,0.6978523489932886,0.6978523489932886,0.3261744966442953,0.6974496644295302,0.6974496644295302,0.6974496644295302,0.6974496644295302,0.6916778523489933,0.6916778523489933,0.6758389261744966,0.3261744966442953,0.6974496644295302,0.6978523489932886,0.7075167785234899,0.7075167785234899,0.6916778523489933,0.6916778523489933,0.6916778523489933,0.6974496644295302,0.42832214765100673,0.5622818791946309,0.5412080536912751,0.5688590604026845,0.5493959731543624,0.5267114093959732,0.5346308724832215,0.5687248322147651,0.5836241610738255,0.536510067114094,0.5728859060402685,0.5514093959731544,0.557986577181208,0.5762416107382551,0.5500671140939597,0.5822818791946309,0.5357046979865772,0.6319562515535669,0.7075167785234899
34,0.2897986577181208,0.7405369127516779,0.7405369127516779,0.7488590604026846,0.7488590604026846,0.748993288590604,0.7452348993288591,0.7452348993288591,0.29838926174496644,0.697986577181208,0.7319463087248322,0.745503355704698,0.7428187919463087,0.7390604026845637,0.7390604026845637,0.7390604026845637,0.7390604026845637,0.2897986577181208,0.7405369127516779,0.7405369127516779,0.7405369127516779,0.7405369127516779,0.7481879194630873,0.7452348993288591,0.7459060402684564,0.2897986577181208,0.7405369127516779,0.7390604026845637,0.7452348993288591,0.7452348993288591,0.7452348993288591,0.7452348993288591,0.7452348993288591,0.7405369127516779,0.7350335570469798,0.5712751677852349,0.5844295302013423,0.6131543624161074,0.5920805369127516,0.5711409395973155,0.5653691275167785,0.5785234899328859,0.6036241610738255,0.6022818791946308,0.5920805369127516,0.5578523489932886,0.5785234899328859,0.574496644295302,0.5630872483221476,0.5935570469798658,0.5516778523489932,0.676624409644544,0.748993288590604
35,0.3275167785234899,0.7165100671140939,0.7165100671140939,0.7097986577181208,0.7097986577181208,0.7120805369127516,0.7013422818791947,0.7013422818791947,0.33610738255033556,0.3383892617449664,0.6671140939597315,0.7150335570469799,0.7161073825503356,0.7153020134228187,0.7153020134228187,0.7153020134228187,0.7153020134228187,0.3275167785234899,0.7165100671140939,0.7165100671140939,0.7165100671140939,0.7165100671140939,0.7155704697986577,0.7013422818791947,0.7033557046979866,0.3275167785234899,0.7165100671140939,0.7153020134228187,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7165100671140939,0.37597315436241613,0.5562416107382551,0.5347651006711409,0.4846979865771812,0.5370469798657718,0.5876510067114094,0.5328859060402684,0.538255033557047,0.5911409395973154,0.5306040268456376,0.5433557046979866,0.5561073825503355,0.5652348993288591,0.56,0.5412080536912751,0.5728859060402685,0.5726174496644295,0.6408650260999254,0.7165100671140939
36,0.3390604026845638,0.7202684563758389,0.7202684563758389,0.7060402684563758,0.7060402684563758,0.6967785234899329,0.7049664429530201,0.7064429530201343,0.34711409395973153,0.34993288590604027,0.45610738255033556,0.7112751677852349,0.7174496644295302,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.3390604026845638,0.7202684563758389,0.7202684563758389,0.7202684563758389,0.7202684563758389,0.7053691275167785,0.7049664429530201,0.710738255033557,0.3390604026845638,0.7202684563758389,0.7214765100671141,0.7198657718120806,0.7198657718120806,0.7049664429530201,0.7049664429530201,0.7049664429530201,0.7202684563758389,0.4167785234899329,0.5724832214765101,0.5496644295302013,0.5934228187919464,0.5348993288590604,0.5481879194630872,0.569261744966443,0.5716778523489933,0.5249664429530201,0.5642953020134228,0.5718120805369128,0.5386577181208053,0.5688590604026845,0.5263087248322148,0.5535570469798657,0.562013422818792,0.5373154362416107,0.6466915237385034,0.7214765100671141
37,0.3291275167785235,0.7323489932885906,0.7323489932885906,0.7205369127516779,0.7205369127516779,0.7088590604026845,0.716241610738255,0.7177181208053691,0.3363758389261745,0.6555704697986577,0.7068456375838926,0.7212080536912752,0.7292617449664429,0.7332885906040268,0.7332885906040268,0.7332885906040268,0.7332885906040268,0.3291275167785235,0.7323489932885906,0.7323489932885906,0.7323489932885906,0.7323489932885906,0.714496644295302,0.716241610738255,0.7228187919463087,0.3291275167785235,0.7323489932885906,0.7332885906040268,0.7340939597315437,0.7340939597315437,0.716241610738255,0.716241610738255,0.716241610738255,0.7323489932885906,0.40926174496644296,0.5770469798657718,0.5428187919463088,0.48523489932885905,0.5394630872483221,0.5248322147651007,0.5679194630872483,0.5770469798657718,0.5793288590604027,0.5448322147651007,0.5280536912751678,0.5630872483221476,0.5268456375838926,0.529261744966443,0.5651006711409396,0.5212080536912752,0.5734228187919463,0.6547949291573453,0.7340939597315437
38,0.30966442953020135,0.7201342281879195,0.7201342281879195,0.7281879194630873,0.7281879194630873,0.7296644295302014,0.7240268456375839,0.7240268456375839,0.31906040268456376,0.3291275167785235,0.6775838926174497,0.7242953020134228,0.7221476510067114,0.7183892617449664,0.7183892617449664,0.7183892617449664,0.7183892617449664,0.30966442953020135,0.7201342281879195,0.7201342281879195,0.7201342281879195,0.7201342281879195,0.7259060402684564,0.7240268456375839,0.7246979865771812,0.30966442953020135,0.7201342281879195,0.7183892617449664,0.7240268456375839,0.7240268456375839,0.7240268456375839,0.7240268456375839,0.7240268456375839,0.7201342281879195,0.7119463087248322,0.5479194630872484,0.578255033557047,0.5730201342281879,0.5476510067114094,0.5177181208053692,0.5688590604026845,0.540268456375839,0.5479194630872484,0.5950335570469799,0.5475167785234899,0.5493959731543624,0.527248322147651,0.562013422818792,0.5593288590604026,0.5798657718120805,0.5851006711409396,0.6617897091722595,0.7296644295302014
39,0.3148993288590604,0.7377181208053691,0.7377181208053691,0.7242953020134228,0.7242953020134228,0.6844295302013422,0.723758389261745,0.7257718120805369,0.3240268456375839,0.6718120805369128,0.7175838926174497,0.7308724832214765,0.736510067114094,0.7394630872483221,0.7394630872483221,0.7394630872483221,0.7394630872483221,0.3148993288590604,0.7377181208053691,0.7377181208053691,0.7377181208053691,0.7377181208053691,0.7230872483221477,0.723758389261745,0.7295302013422819,0.3148993288590604,0.7377181208053691,0.7394630872483221,0.7383892617449664,0.7383892617449664,0.723758389261745,0.723758389261745,0.723758389261745,0.7377181208053691,0.6793288590604026,0.5249664429530201,0.5422818791946309,0.4814765100671141,0.5459060402684563,0.5159731543624161,0.5479194630872484,0.5700671140939597,0.5370469798657718,0.5359731543624161,0.5546308724832215,0.5681879194630872,0.5720805369127516,0.5716778523489933,0.5618791946308724,0.5182550335570469,0.5849664429530201,0.6665274670643798,0.7394630872483221
40,0.3053691275167785,0.74,0.74,0.7322147651006712,0.7322147651006712,0.7224161073825504,0.7348993288590604,0.7366442953020135,0.31610738255033555,0.6860402684563759,0.7246979865771812,0.7366442953020135,0.7412080536912752,0.7428187919463087,0.7428187919463087,0.7428187919463087,0.7428187919463087,0.3053691275167785,0.74,0.74,0.74,0.74,0.7291275167785235,0.7348993288590604,0.7406711409395973,0.3053691275167785,0.74,0.7428187919463087,0.7457718120805369,0.7457718120805369,0.7348993288590604,0.7348993288590604,0.7348993288590604,0.74,0.6896644295302014,0.5822818791946309,0.5642953020134228,0.5818791946308725,0.5829530201342282,0.5598657718120805,0.5493959731543624,0.574496644295302,0.5516778523489932,0.5430872483221476,0.558255033557047,0.5538255033557047,0.571006711409396,0.5566442953020134,0.561744966442953,0.5194630872483221,0.545503355704698,0.6720009942828734,0.7457718120805369
41,0.3100671140939597,0.6483221476510067,0.6483221476510067,0.690738255033557,0.690738255033557,0.6881879194630872,0.6940939597315436,0.6940939597315436,0.3167785234899329,0.37006711409395976,0.48885906040268456,0.5974496644295302,0.6430872483221477,0.6554362416107382,0.6659060402684563,0.6681879194630872,0.6681879194630872,0.3100671140939597,0.6483221476510067,0.6483221476510067,0.6483221476510067,0.6483221476510067,0.6677852348993288,0.6940939597315436,0.6934228187919463,0.3100671140939597,0.6483221476510067,0.4526174496644295,0.6940939597315436,0.6940939597315436,0.6940939597315436,0.6940939597315436,0.6940939597315436,0.6483221476510067,0.38859060402684564,0.5464429530201342,0.5412080536912751,0.5067114093959731,0.5771812080536913,0.5331543624161074,0.5660402684563758,0.5695302013422818,0.5935570469798658,0.5938255033557047,0.5731543624161074,0.5532885906040268,0.5432214765100671,0.5391946308724832,0.5659060402684564,0.5142281879194631,0.5563758389261745,0.6021625652498136,0.6940939597315436
42,0.31395973154362417,0.721744966442953,0.721744966442953,0.7271140939597316,0.7271140939597316,0.7280536912751678,0.7224161073825504,0.7224161073825504,0.3244295302013423,0.3320805369127517,0.7059060402684564,0.7216107382550335,0.7224161073825504,0.72,0.72,0.72,0.72,0.31395973154362417,0.721744966442953,0.721744966442953,0.721744966442953,0.721744966442953,0.7264429530201342,0.7224161073825504,0.7241610738255033,0.31395973154362417,0.721744966442953,0.72,0.7224161073825504,0.7224161073825504,0.7224161073825504,0.7224161073825504,0.7224161073825504,0.721744966442953,0.7095302013422818,0.5449664429530201,0.5608053691275168,0.6026845637583893,0.5428187919463088,0.590738255033557,0.571006711409396,0.540268456375839,0.5963758389261745,0.5374496644295302,0.5378523489932886,0.550738255033557,0.5728859060402685,0.5328859060402684,0.5477852348993288,0.508724832214765,0.5444295302013423,0.662296793437733,0.7280536912751678
43,0.34053691275167786,0.7206711409395973,0.7206711409395973,0.7051006711409395,0.7051006711409395,0.6958389261744966,0.7021476510067114,0.7036241610738255,0.34939597315436244,0.3522147651006711,0.4570469798657718,0.7103355704697987,0.7170469798657718,0.7221476510067114,0.7221476510067114,0.7221476510067114,0.7221476510067114,0.34053691275167786,0.7206711409395973,0.7206711409395973,0.7206711409395973,0.7206711409395973,0.7044295302013422,0.7021476510067114,0.7081879194630872,0.34053691275167786,0.7206711409395973,0.7221476510067114,0.7183892617449664,0.7183892617449664,0.7021476510067114,0.7021476510067114,0.7021476510067114,0.7206711409395973,0.4147651006711409,0.5742281879194631,0.5497986577181208,0.565503355704698,0.5339597315436242,0.5467114093959732,0.5667114093959732,0.5726174496644295,0.5366442953020134,0.5646979865771812,0.5735570469798658,0.5367785234899329,0.5684563758389262,0.5461744966442953,0.5348993288590604,0.56,0.5363758389261745,0.6460402684563759,0.7221476510067114
44,0.3218791946308725,0.7159731543624162,0.7159731543624162,0.7170469798657718,0.7170469798657718,0.7126174496644295,0.6957046979865772,0.6918120805369128,0.330738255033557,0.34671140939597317,0.6687248322147651,0.6967785234899329,0.7061744966442953,0.7177181208053691,0.7177181208053691,0.7177181208053691,0.7177181208053691,0.3218791946308725,0.7159731543624162,0.7159731543624162,0.7159731543624162,0.7159731543624162,0.6957046979865772,0.6957046979865772,0.7018791946308724,0.3218791946308725,0.7159731543624162,0.7177181208053691,0.7222818791946308,0.7222818791946308,0.6957046979865772,0.6957046979865772,0.6957046979865772,0.7159731543624162,0.4154362416107383,0.5540939597315436,0.5665771812080537,0.5750335570469799,0.5734228187919463,0.5205369127516779,0.565503355704698,0.5703355704697987,0.5434899328859061,0.5359731543624161,0.5777181208053691,0.545503355704698,0.5665771812080537,0.5367785234899329,0.5626845637583893,0.5665771812080537,0.5434899328859061,0.6413522247079294,0.7222818791946308
45,0.29959731543624163,0.7326174496644295,0.7326174496644295,0.7371812080536913,0.7371812080536913,0.7375838926174496,0.7335570469798658,0.7335570469798658,0.30818791946308727,0.691006711409396,0.7194630872483222,0.736241610738255,0.7351677852348993,0.7314093959731544,0.7314093959731544,0.7314093959731544,0.7314093959731544,0.29959731543624163,0.7326174496644295,0.7326174496644295,0.7326174496644295,0.7326174496644295,0.7408053691275168,0.7335570469798658,0.734765100671141,0.29959731543624163,0.7326174496644295,0.7314093959731544,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7326174496644295,0.7225503355704698,0.5714093959731543,0.565771812080537,0.6135570469798658,0.547248322147651,0.5621476510067114,0.5679194630872483,0.565503355704698,0.5561073825503355,0.6021476510067114,0.542013422818792,0.5703355704697987,0.5306040268456376,0.5389261744966443,0.5715436241610738,0.5144966442953021,0.5467114093959732,0.6695500869997514,0.7408053691275168
46,0.3111409395973154,0.7216107382550335,0.7216107382550335,0.727248322147651,0.727248322147651,0.7228187919463087,0.7080536912751678,0.7041610738255033,0.31919463087248323,0.6732885906040268,0.68,0.7013422818791947,0.7128859060402685,0.7230872483221477,0.7230872483221477,0.7230872483221477,0.7230872483221477,0.3111409395973154,0.7216107382550335,0.7216107382550335,0.7216107382550335,0.7216107382550335,0.7080536912751678,0.7080536912751678,0.706979865771812,0.3111409395973154,0.7216107382550335,0.7230872483221477,0.7287248322147651,0.7287248322147651,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7216107382550335,0.40496644295302014,0.5413422818791946,0.5476510067114094,0.4930201342281879,0.5434899328859061,0.5930201342281879,0.5597315436241611,0.5757046979865772,0.5440268456375839,0.5763758389261745,0.5500671140939597,0.5762416107382551,0.5348993288590604,0.5367785234899329,0.5798657718120805,0.582013422818792,0.5900671140939597,0.6462142679592345,0.7287248322147651
47,0.30093959731543624,0.7304697986577181,0.7304697986577181,0.7404026845637584,0.7404026845637584,0.7410738255033557,0.7354362416107383,0.7354362416107383,0.3095302013422819,0.6865771812080537,0.72,0.736510067114094,0.73248322147651,0.7287248322147651,0.7287248322147651,0.7287248322147651,0.7287248322147651,0.30093959731543624,0.7304697986577181,0.7304697986577181,0.7304697986577181,0.7304697986577181,0.7389261744966443,0.7354362416107383,0.7366442953020135,0.30093959731543624,0.7304697986577181,0.7287248322147651,0.7354362416107383,0.7354362416107383,0.7354362416107383,0.7354362416107383,0.7354362416107383,0.7304697986577181,0.7238926174496644,0.5677852348993289,0.5778523489932886,0.4836241610738255,0.5496644295302013,0.566979865771812,0.5748993288590604,0.5387919463087248,0.5499328859060403,0.596241610738255,0.5849664429530201,0.5566442953020134,0.532751677852349,0.5724832214765101,0.5664429530201343,0.5088590604026846,0.5841610738255033,0.6699875714640816,0.7410738255033557
48,0.3080536912751678,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7299328859060402,0.7097986577181208,0.707248322147651,0.31610738255033555,0.6761073825503355,0.6761073825503355,0.7122147651006712,0.723758389261745,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.3080536912751678,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7335570469798658,0.7097986577181208,0.7097986577181208,0.7167785234899329,0.3080536912751678,0.7335570469798658,0.7353020134228188,0.7379865771812081,0.7379865771812081,0.7097986577181208,0.7097986577181208,0.7097986577181208,0.7335570469798658,0.40697986577181205,0.5638926174496645,0.5464429530201342,0.5973154362416108,0.5775838926174497,0.5915436241610739,0.5723489932885906,0.578255033557047,0.5899328859060403,0.545234899328859,0.5816107382550335,0.5715436241610738,0.5302013422818792,0.5822818791946309,0.5571812080536913,0.5867114093959731,0.5821476510067114,0.6521053939845886,0.7379865771812081
49,0.3378523489932886,0.7198657718120806,0.7198657718120806,0.6723489932885907,0.6723489932885907,0.6821476510067114,0.6967785234899329,0.697986577181208,0.3459060402684564,0.3446979865771812,0.6908724832214765,0.7154362416107383,0.7189261744966443,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.3378523489932886,0.7198657718120806,0.7198657718120806,0.7198657718120806,0.7198657718120806,0.7138255033557047,0.6967785234899329,0.6591946308724832,0.3378523489932886,0.7198657718120806,0.7205369127516779,0.7028187919463087,0.7028187919463087,0.6967785234899329,0.6967785234899329,0.6967785234899329,0.7198657718120806,0.4032214765100671,0.563489932885906,0.552751677852349,0.4818791946308725,0.5326174496644295,0.5767785234899329,0.5548993288590603,0.5268456375838926,0.5256375838926175,0.5433557046979866,0.5418791946308725,0.5383892617449665,0.5567785234899328,0.5605369127516778,0.558255033557047,0.5138255033557046,0.5299328859060403,0.6381307481978623,0.7205369127516779
50,0.4096644295302013,0.6051006711409396,0.6273825503355704,0.6273825503355704,0.583758389261745,0.6306040268456375,0.6139597315436242,0.6209395973154362,0.4096644295302013,0.5131543624161073,0.5594630872483222,0.6093959731543624,0.6245637583892617,0.625234899328859,0.6104697986577181,0.6081879194630873,0.6081879194630873,0.4096644295302013,0.6051006711409396,0.607248322147651,0.6389261744966444,0.625234899328859,0.6123489932885906,0.6206711409395973,0.6194630872483221,0.4096644295302013,0.6051006711409396,0.5969127516778523,0.5969127516778523,0.631006711409396,0.631006711409396,0.6100671140939598,0.602013422818792,0.6051006711409396,0.4879194630872483,0.5045637583892617,0.5418791946308725,0.5322147651006711,0.5315436241610738,0.5436241610738255,0.5204026845637584,0.5061744966442953,0.5222818791946309,0.5351677852348993,0.5449664429530201,0.5221476510067115,0.521476510067114,0.5045637583892617,0.5312751677852349,0.5189261744966442,0.508993288590604,0.5793636589609744,0.6389261744966444
51,0.4171812080536913,0.6136912751677852,0.5876510067114094,0.5876510067114094,0.6464429530201342,0.6515436241610738,0.5833557046979866,0.6322147651006711,0.4142281879194631,0.5171812080536913,0.5524832214765101,0.5661744966442953,0.6344966442953021,0.6279194630872483,0.6209395973154362,0.619731543624161,0.619731543624161,0.4171812080536913,0.6136912751677852,0.610738255033557,0.6201342281879194,0.63248322147651,0.6354362416107383,0.6413422818791946,0.6334228187919463,0.4171812080536913,0.6136912751677852,0.6169127516778523,0.6208053691275168,0.652751677852349,0.652751677852349,0.6240268456375839,0.6004026845637583,0.6136912751677852,0.48953020134228187,0.5091275167785235,0.5357046979865772,0.52,0.5429530201342282,0.5457718120805369,0.5161073825503356,0.4991946308724832,0.54,0.5346308724832215,0.5208053691275167,0.5008053691275168,0.5193288590604027,0.5,0.5331543624161074,0.5170469798657719,0.5236241610738255,0.586671638081034,0.652751677852349
