,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
44,0.3746031746031746,0.5670748299319728,0.5621315192743764,0.583219954648526,0.6061678004535147,0.6082086167800453,0.6097959183673469,0.6143764172335601,0.3746031746031746,0.3746031746031746,0.3746031746031746,0.3746031746031746,0.37605442176870746,0.37605442176870746,0.37900226757369615,0.3839002267573696,0.39170068027210886,0.3746031746031746,0.5457596371882086,0.5864399092970521,0.5959637188208616,0.6059863945578231,0.6071201814058957,0.5973696145124716,0.6137414965986394,0.3746031746031746,0.572108843537415,0.5991383219954649,0.6133333333333333,0.605124716553288,0.6014512471655329,0.6161904761904762,0.620453514739229,0.3746031746031746,0.4070748299319728,0.6048072562358277,0.6028117913832199,0.6019501133786848,0.604625850340136,0.604671201814059,0.603265306122449,0.6051700680272109,0.605532879818594,0.6034920634920635,0.6042176870748299,0.6047165532879819,0.6039455782312925,0.6053968253968254,0.6036734693877551,0.6045351473922902,0.6044444444444445,0.5485647098345511,0.620453514739229
45,0.36653061224489797,0.47827664399092973,0.5919727891156462,0.6040816326530613,0.6238548752834467,0.6312925170068027,0.6361451247165533,0.6109297052154194,0.36653061224489797,0.36653061224489797,0.36653061224489797,0.36653061224489797,0.3660770975056689,0.3660770975056689,0.3670294784580499,0.3712018140589569,0.3798185941043084,0.36653061224489797,0.527891156462585,0.5607709750566894,0.5921541950113378,0.6070748299319728,0.6034013605442177,0.5977777777777777,0.6151020408163266,0.36653061224489797,0.5635827664399093,0.6168253968253968,0.6133786848072562,0.6351473922902494,0.6321088435374149,0.6356462585034014,0.6320181405895692,0.36653061224489797,0.39383219954648524,0.6125170068027211,0.6130612244897959,0.6126077097505669,0.6134693877551021,0.611609977324263,0.6127891156462585,0.6127891156462585,0.6119274376417233,0.6130612244897959,0.6110657596371882,0.6129705215419501,0.6126077097505669,0.6129705215419501,0.613015873015873,0.6123809523809524,0.6126530612244898,0.5494784580498867,0.6361451247165533
46,0.3598185941043084,0.5730612244897959,0.6180952380952381,0.645578231292517,0.6465759637188209,0.6472562358276645,0.6487528344671202,0.6521995464852608,0.3598185941043084,0.3598185941043084,0.3598185941043084,0.3598185941043084,0.36263038548752835,0.36263038548752835,0.3687528344671202,0.3711111111111111,0.37736961451247164,0.3598185941043084,0.5867573696145125,0.6139682539682539,0.6240816326530613,0.6170068027210884,0.6228571428571429,0.6249886621315193,0.6383673469387755,0.3598185941043084,0.5509750566893424,0.5765986394557823,0.6425850340136054,0.6492517006802722,0.6526530612244898,0.6501133786848072,0.6497052154195011,0.3598185941043084,0.3577324263038549,0.6188662131519275,0.6160997732426304,0.6192290249433107,0.6185487528344671,0.6201360544217687,0.6182766439909297,0.6208616780045352,0.6177324263038548,0.619092970521542,0.6193197278911564,0.6201360544217687,0.6201814058956916,0.6201814058956916,0.61859410430839,0.6204081632653061,0.6192290249433107,0.5662316284538507,0.6526530612244898
47,0.35687074829931975,0.5708390022675737,0.6159637188208616,0.643718820861678,0.6451700680272109,0.6495691609977324,0.6485260770975056,0.6534240362811792,0.35687074829931975,0.35687074829931975,0.35687074829931975,0.35687074829931975,0.35968253968253966,0.35968253968253966,0.3658049886621315,0.367891156462585,0.3746938775510204,0.35687074829931975,0.5835374149659864,0.6199092970521541,0.6165079365079366,0.6194557823129252,0.6262131519274377,0.6043537414965986,0.6313378684807256,0.35687074829931975,0.5472108843537415,0.5718367346938775,0.6406349206349207,0.6510204081632653,0.6531519274376417,0.6517913832199547,0.6512925170068027,0.35687074829931975,0.3565079365079365,0.6230839002267574,0.6215873015873016,0.6186394557823129,0.6205442176870748,0.6215419501133786,0.6231292517006802,0.6216326530612245,0.6229024943310658,0.6231292517006802,0.621859410430839,0.6220408163265306,0.6205442176870748,0.6233106575963718,0.6215419501133786,0.6224489795918368,0.6229024943310658,0.5643083900226757,0.6534240362811792
48,0.35297052154195013,0.5232199546485261,0.5537414965986395,0.5896598639455782,0.5972335600907029,0.6077551020408163,0.6200453514739229,0.6081179138321996,0.35297052154195013,0.35297052154195013,0.35297052154195013,0.35297052154195013,0.35378684807256233,0.35378684807256233,0.35718820861678,0.3599092970521542,0.3673469387755102,0.35297052154195013,0.5093424036281179,0.5426757369614512,0.5854875283446712,0.569297052154195,0.6054875283446712,0.609297052154195,0.6105215419501134,0.35297052154195013,0.5212698412698412,0.6195918367346939,0.6208616780045352,0.610702947845805,0.605124716553288,0.6190022675736961,0.6247165532879818,0.35297052154195013,0.3759183673469388,0.6267120181405895,0.6263038548752834,0.6251700680272109,0.6264399092970522,0.6256689342403629,0.6259410430839002,0.6265306122448979,0.6264399092970522,0.6270294784580499,0.6262585034013606,0.6258503401360545,0.6256689342403629,0.6259410430839002,0.6256689342403629,0.6254421768707483,0.6256235827664399,0.5368119593516419,0.6247165532879818
49,0.3757369614512472,0.5536961451247165,0.5672562358276644,0.5855328798185941,0.6026757369614513,0.6009523809523809,0.6111111111111112,0.6156009070294785,0.3757369614512472,0.3757369614512472,0.3757369614512472,0.3757369614512472,0.37736961451247164,0.37736961451247164,0.3800453514739229,0.38439909297052155,0.39383219954648524,0.3757369614512472,0.536734693877551,0.518095238095238,0.5629931972789116,0.5863492063492064,0.5729705215419502,0.5972335600907029,0.5974149659863945,0.3757369614512472,0.5605442176870749,0.5804988662131519,0.5989569160997732,0.5973696145124716,0.5967800453514739,0.6073015873015873,0.6138321995464853,0.3757369614512472,0.4067573696145125,0.6042630385487529,0.6038548752834467,0.6038095238095238,0.6019954648526077,0.6038548752834467,0.6039002267573697,0.6042630385487529,0.6033106575963719,0.6033560090702947,0.6026303854875283,0.6042630385487529,0.6035374149659863,0.602766439909297,0.6024489795918367,0.6022675736961451,0.6026303854875283,0.538864533467708,0.6156009070294785
50,0.3782312925170068,0.5117460317460317,0.5442630385487528,0.5917913832199546,0.5878458049886621,0.6128344671201814,0.6154648526077098,0.5927437641723357,0.3782312925170068,0.3782312925170068,0.3782312925170068,0.3782312925170068,0.3800453514739229,0.3800453514739229,0.3820861678004535,0.3849886621315193,0.3926077097505669,0.3782312925170068,0.48444444444444446,0.5670294784580499,0.5770068027210884,0.5919274376417234,0.5634013605442176,0.5753287981859411,0.5731972789115646,0.3782312925170068,0.5427210884353741,0.5559183673469388,0.5956462585034014,0.593469387755102,0.6058503401360544,0.6035827664399093,0.6077097505668935,0.3782312925170068,0.4018140589569161,0.6,0.6017687074829932,0.60140589569161,0.6020408163265306,0.6011337868480726,0.6001814058956916,0.6009977324263038,0.6003174603174604,0.6011791383219954,0.6012698412698413,0.6012698412698413,0.6003628117913832,0.6012244897959184,0.6017687074829932,0.6017233560090703,0.6013151927437642,0.5328479045939364,0.6154648526077098
51,0.37396825396825395,0.5293424036281179,0.5961451247165533,0.6096145124716553,0.6287528344671202,0.6312925170068027,0.6292517006802721,0.6187301587301587,0.37396825396825395,0.37396825396825395,0.37396825396825395,0.37396825396825395,0.37360544217687075,0.37360544217687075,0.3740136054421769,0.3784580498866213,0.3868934240362812,0.37396825396825395,0.5441269841269841,0.5751927437641723,0.5985034013605443,0.6134240362811791,0.6035827664399093,0.5867573696145125,0.6090249433106576,0.37396825396825395,0.5750113378684807,0.6014965986394558,0.586031746031746,0.631156462585034,0.6298412698412699,0.6285714285714286,0.6226757369614513,0.37396825396825395,0.4048979591836735,0.6032199546485261,0.6056235827664399,0.6048526077097506,0.6062131519274376,0.6054421768707483,0.6057596371882086,0.6053061224489796,0.6052154195011338,0.605532879818594,0.606031746031746,0.606031746031746,0.6038095238095238,0.6039002267573697,0.6043990929705215,0.6050793650793651,0.6040816326530613,0.552713529856387,0.6312925170068027
52,0.3696598639455782,0.5416326530612245,0.5717006802721089,0.5980952380952381,0.5992290249433107,0.6146938775510205,0.6130612244897959,0.6163718820861678,0.3696598639455782,0.3696598639455782,0.3696598639455782,0.3696598639455782,0.37247165532879817,0.37247165532879817,0.37714285714285717,0.3796825396825397,0.38657596371882086,0.3696598639455782,0.5473469387755102,0.5778684807256236,0.5889342403628118,0.5952834467120182,0.5900226757369614,0.5940136054421769,0.6017687074829932,0.3696598639455782,0.5622675736961451,0.5794557823129252,0.5853514739229025,0.5908843537414966,0.5963265306122449,0.601360544217687,0.6082086167800453,0.3696598639455782,0.38353741496598637,0.6103401360544217,0.6096145124716553,0.6084353741496599,0.6081632653061224,0.6091156462585035,0.6058956916099774,0.6095238095238096,0.6075736961451247,0.6080725623582767,0.6099319727891156,0.6096145124716553,0.6097052154195012,0.6103401360544217,0.6087074829931973,0.610204081632653,0.6100226757369615,0.540952380952381,0.6163718820861678
53,0.3785487528344671,0.5006349206349207,0.5482086167800454,0.578140589569161,0.6150566893424037,0.6152380952380953,0.6170521541950114,0.5962358276643991,0.3785487528344671,0.3785487528344671,0.3785487528344671,0.3785487528344671,0.38099773242630386,0.38099773242630386,0.3831292517006803,0.38675736961451246,0.3948299319727891,0.3785487528344671,0.5016326530612245,0.5588208616780045,0.5841269841269842,0.5939682539682539,0.5639002267573696,0.570204081632653,0.5864399092970521,0.3785487528344671,0.5375056689342403,0.5447165532879819,0.6053061224489796,0.5961451247165533,0.613514739229025,0.6107936507936508,0.6112925170068028,0.3785487528344671,0.40476190476190477,0.6006802721088436,0.600453514739229,0.5991383219954649,0.5994104308390023,0.6008616780045352,0.6010884353741497,0.599047619047619,0.6015873015873016,0.6009523809523809,0.6007256235827665,0.6001360544217688,0.600498866213152,0.5996825396825397,0.6005895691609977,0.6007709750566893,0.5996825396825397,0.5350533299739649,0.6170521541950114
54,0.37038548752834466,0.5382766439909297,0.566530612244898,0.5979138321995465,0.598140589569161,0.6195918367346939,0.6170521541950114,0.6188208616780045,0.37038548752834466,0.37038548752834466,0.37038548752834466,0.37038548752834466,0.3731972789115646,0.3731972789115646,0.37768707482993197,0.38013605442176873,0.3873922902494331,0.37038548752834466,0.5439909297052155,0.5795918367346938,0.5848526077097506,0.5923809523809523,0.5922902494331066,0.5935600907029478,0.6029478458049886,0.37038548752834466,0.5630839002267574,0.5790022675736961,0.5910657596371882,0.5958730158730159,0.6085260770975057,0.6082539682539683,0.6140136054421769,0.37038548752834466,0.3850793650793651,0.6096145124716553,0.6091156462585035,0.6085714285714285,0.606984126984127,0.6078004535147392,0.6095691609977324,0.609297052154195,0.6093877551020408,0.6077097505668935,0.6092063492063492,0.6082086167800453,0.608344671201814,0.6079818594104308,0.6081179138321996,0.6095691609977324,0.6093877551020408,0.5423246829596037,0.6195918367346939
55,0.3600453514739229,0.5649433106575964,0.605532879818594,0.6183219954648526,0.6251700680272109,0.6280725623582767,0.6343764172335601,0.630249433106576,0.3600453514739229,0.3600453514739229,0.3600453514739229,0.3600453514739229,0.3627664399092971,0.3627664399092971,0.3685260770975057,0.36961451247165533,0.37342403628117915,0.3600453514739229,0.5668480725623583,0.5664399092970521,0.5946485260770975,0.5984580498866213,0.5987301587301588,0.5944671201814059,0.616734693877551,0.3600453514739229,0.552108843537415,0.5765532879818595,0.6203174603174603,0.6146485260770975,0.6275283446712018,0.6272108843537415,0.6354648526077098,0.3600453514739229,0.373015873015873,0.6199546485260771,0.6192290249433107,0.6199546485260771,0.6163265306122448,0.62,0.6199546485260771,0.6180498866213152,0.617233560090703,0.619092970521542,0.6193650793650793,0.619092970521542,0.6194557823129252,0.6193197278911564,0.6199092970521541,0.6181859410430839,0.6163718820861678,0.5507432602670698,0.6354648526077098
56,0.37768707482993197,0.5156462585034014,0.5381859410430839,0.5401360544217687,0.6072108843537415,0.6244444444444445,0.6220861678004536,0.6194104308390023,0.37768707482993197,0.37768707482993197,0.37768707482993197,0.37768707482993197,0.38013605442176873,0.38013605442176873,0.38335600907029477,0.38616780045351473,0.3945124716553288,0.37768707482993197,0.51718820861678,0.5756462585034013,0.5738321995464852,0.5903854875283446,0.5919727891156462,0.573015873015873,0.5863038548752835,0.37768707482993197,0.5526077097505669,0.5654421768707483,0.59718820861678,0.5951927437641723,0.6169160997732426,0.6160997732426304,0.6200453514739229,0.37768707482993197,0.39374149659863944,0.6026303854875283,0.6026303854875283,0.6023129251700681,0.6008616780045352,0.6005442176870748,0.6015419501133786,0.6006802721088436,0.6015419501133786,0.6014965986394558,0.6000907029478458,0.6001360544217688,0.6007709750566893,0.600498866213152,0.6022675736961451,0.6016326530612245,0.60140589569161,0.537819769883262,0.6244444444444445
57,0.35523809523809524,0.5686621315192744,0.6133333333333333,0.6389115646258503,0.6402721088435375,0.6468480725623583,0.6444444444444445,0.6504308390022676,0.35523809523809524,0.35523809523809524,0.35523809523809524,0.35523809523809524,0.3580498866213152,0.3580498866213152,0.364172335600907,0.3659863945578231,0.37188208616780044,0.35523809523809524,0.5811791383219954,0.6198185941043084,0.6070748299319728,0.6216326530612245,0.629750566893424,0.6110204081632653,0.5982312925170068,0.35523809523809524,0.5445804988662132,0.5685714285714286,0.6384580498866214,0.6489342403628118,0.6499773242630386,0.6493424036281179,0.6487528344671202,0.35523809523809524,0.35750566893424035,0.6247619047619047,0.6238095238095238,0.6239909297052154,0.6247619047619047,0.6218140589569161,0.6240816326530613,0.6234920634920635,0.624172335600907,0.6240362811791383,0.6236281179138322,0.6239909297052154,0.6231292517006802,0.6240362811791383,0.6240816326530613,0.6236281179138322,0.6226757369614513,0.5612564037960863,0.6504308390022676
58,0.35845804988662133,0.5570068027210885,0.5977777777777777,0.6168253968253968,0.6231292517006802,0.626938775510204,0.6328798185941044,0.6291156462585034,0.35845804988662133,0.35845804988662133,0.35845804988662133,0.35845804988662133,0.3612698412698413,0.3612698412698413,0.3671201814058957,0.3687528344671202,0.3726530612244898,0.35845804988662133,0.5599092970521542,0.5800453514739229,0.5932426303854875,0.5843537414965987,0.6042630385487529,0.6024036281179138,0.6049886621315193,0.35845804988662133,0.5517913832199547,0.5733333333333334,0.6150113378684807,0.5658049886621315,0.6285714285714286,0.6281632653061224,0.6343310657596372,0.35845804988662133,0.37324263038548755,0.6206802721088436,0.6198185941043084,0.6189569160997732,0.620453514739229,0.6211337868480725,0.6213151927437641,0.62,0.6215419501133786,0.6213151927437641,0.6205895691609977,0.6215419501133786,0.6214965986394558,0.6208616780045352,0.6209977324263039,0.6205895691609977,0.6198185941043084,0.5472377593012514,0.6343310657596372
59,0.3688888888888889,0.5728798185941043,0.6186848072562359,0.61859410430839,0.628390022675737,0.6245804988662131,0.6146938775510205,0.59718820861678,0.3688888888888889,0.3688888888888889,0.3688888888888889,0.3688888888888889,0.3709750566893424,0.3709750566893424,0.37519274376417233,0.3800907029478458,0.38961451247165535,0.3688888888888889,0.5345124716553288,0.5812698412698413,0.5884353741496599,0.5909297052154195,0.6175510204081632,0.6000453514739229,0.6109297052154194,0.3688888888888889,0.5628571428571428,0.6086621315192744,0.6115192743764173,0.627437641723356,0.6291156462585034,0.6256689342403629,0.6198639455782313,0.3688888888888889,0.40199546485260773,0.6100680272108844,0.6111111111111112,0.6113832199546485,0.6109297052154194,0.6103401360544217,0.6111111111111112,0.6107936507936508,0.6111111111111112,0.6108843537414966,0.6115646258503401,0.6094784580498867,0.6103401360544217,0.6108390022675737,0.6092063492063492,0.6087981859410431,0.6114285714285714,0.5529722012261695,0.6291156462585034
60,0.35628117913832197,0.5658956916099773,0.6121995464852608,0.6408616780045352,0.6424943310657596,0.646984126984127,0.6460317460317461,0.6521088435374149,0.35628117913832197,0.35628117913832197,0.35628117913832197,0.35628117913832197,0.35909297052154193,0.35909297052154193,0.3652154195011338,0.3675736961451247,0.3742857142857143,0.35628117913832197,0.5782312925170068,0.6175056689342404,0.6144671201814059,0.6098412698412699,0.6238095238095238,0.5931519274376417,0.6070294784580499,0.35628117913832197,0.546530612244898,0.5700680272108843,0.6387755102040816,0.6491609977324263,0.6520181405895692,0.6508390022675737,0.6504308390022676,0.35628117913832197,0.3579138321995465,0.62140589569161,0.6220861678004536,0.6236281179138322,0.623718820861678,0.6212698412698413,0.6229931972789116,0.623718820861678,0.6237641723356009,0.6233106575963718,0.6243083900226757,0.6243083900226757,0.6234920634920635,0.620907029478458,0.6214965986394558,0.62281179138322,0.623718820861678,0.5610279667422524,0.6521088435374149
61,0.37201814058956917,0.550702947845805,0.5613605442176871,0.5798185941043084,0.5978684807256236,0.598140589569161,0.611655328798186,0.6126984126984127,0.37201814058956917,0.37201814058956917,0.37201814058956917,0.37201814058956917,0.3739229024943311,0.3739229024943311,0.3769614512471655,0.3811337868480726,0.3904761904761905,0.37201814058956917,0.5293877551020408,0.5201814058956916,0.5619954648526078,0.5805895691609977,0.5743310657596372,0.5940589569160998,0.583718820861678,0.37201814058956917,0.5570975056689342,0.5796825396825397,0.5961451247165533,0.5991836734693877,0.599047619047619,0.6086621315192744,0.6147392290249433,0.37201814058956917,0.4021315192743764,0.6081632653061224,0.6053061224489796,0.6081179138321996,0.606984126984127,0.6056689342403628,0.605578231292517,0.6063492063492063,0.6068027210884354,0.6073922902494331,0.6070748299319728,0.6080725623582767,0.6071201814058957,0.6068934240362812,0.6065759637188208,0.6071655328798186,0.6079818594104308,0.53604770303183,0.6147392290249433
62,0.35546485260770977,0.5422222222222223,0.5595918367346939,0.5858956916099773,0.590204081632653,0.6007256235827665,0.5906122448979592,0.6202267573696145,0.35546485260770977,0.35546485260770977,0.35546485260770977,0.35546485260770977,0.3565532879818594,0.3565532879818594,0.3606802721088435,0.3625850340136054,0.37038548752834466,0.35546485260770977,0.5298866213151927,0.5452607709750567,0.5439002267573696,0.5941950113378685,0.5897505668934241,0.6085260770975057,0.5997732426303855,0.35546485260770977,0.5059863945578231,0.6182766439909297,0.6214512471655329,0.5945124716553288,0.5876643990929705,0.6053514739229024,0.6139682539682539,0.35546485260770977,0.3676190476190476,0.6229931972789116,0.6226303854875284,0.6238548752834467,0.6221768707482993,0.6229931972789116,0.6232199546485261,0.6245351473922902,0.6223582766439909,0.6242176870748299,0.6245351473922902,0.622766439909297,0.6231746031746032,0.6232199546485261,0.6245351473922902,0.6234467120181406,0.6239909297052154,0.5330713025951122,0.6214512471655329
63,0.35505668934240364,0.5586848072562358,0.5970975056689343,0.6190476190476191,0.6213151927437641,0.6185034013605443,0.6205895691609977,0.6266213151927438,0.35505668934240364,0.35505668934240364,0.35505668934240364,0.35505668934240364,0.3580498866213152,0.3580498866213152,0.363265306122449,0.3657142857142857,0.37369614512471655,0.35505668934240364,0.5713832199546486,0.5743310657596372,0.6192290249433107,0.6205895691609977,0.623718820861678,0.6216780045351474,0.6351473922902494,0.35505668934240364,0.5640816326530612,0.5858049886621315,0.6160544217687075,0.5763718820861679,0.6039002267573697,0.6056235827664399,0.6144671201814059,0.35505668934240364,0.6307936507936508,0.6235827664399093,0.6239002267573697,0.623265306122449,0.6239909297052154,0.6237641723356009,0.6234013605442177,0.6235827664399093,0.6249433106575963,0.6238095238095238,0.6255328798185941,0.6239002267573697,0.6225396825396825,0.6238095238095238,0.6231746031746032,0.6223582766439909,0.6239909297052154,0.5592710170487949,0.6351473922902494
64,0.3653514739229025,0.4852607709750567,0.589342403628118,0.6014512471655329,0.6201360544217687,0.6290249433106576,0.6364172335600907,0.6167800453514739,0.3653514739229025,0.3653514739229025,0.3653514739229025,0.3653514739229025,0.36471655328798186,0.36471655328798186,0.36594104308390024,0.36975056689342406,0.37863945578231295,0.3653514739229025,0.523718820861678,0.5547845804988663,0.5884353741496599,0.6020861678004535,0.5960090702947846,0.5915646258503401,0.6163718820861678,0.3653514739229025,0.5612244897959183,0.6211791383219954,0.6182766439909297,0.6347845804988662,0.6315646258503401,0.6357369614512471,0.6338321995464853,0.3653514739229025,0.39156462585034013,0.6133786848072562,0.6118367346938776,0.6139682539682539,0.6131065759637189,0.6136507936507937,0.6136507936507937,0.6137868480725623,0.6140589569160998,0.6129251700680272,0.6147845804988662,0.6140589569160998,0.6140136054421769,0.6112018140589569,0.6146485260770975,0.6135600907029478,0.6137868480725623,0.5483816242546402,0.6364172335600907
65,0.37006802721088433,0.5602721088435374,0.5984580498866213,0.5997278911564626,0.6117913832199546,0.5962358276643991,0.6126077097505669,0.600498866213152,0.37006802721088433,0.37006802721088433,0.37006802721088433,0.37006802721088433,0.3726984126984127,0.3726984126984127,0.37682539682539684,0.38099773242630386,0.39151927437641726,0.37006802721088433,0.5258049886621315,0.5210430839002268,0.5645804988662132,0.5635374149659864,0.5796371882086168,0.5927437641723357,0.5939229024943311,0.37006802721088433,0.547891156462585,0.5890702947845805,0.595827664399093,0.6163718820861678,0.6185034013605443,0.6201360544217687,0.6188662131519275,0.37006802721088433,0.4013605442176871,0.6099319727891156,0.6103854875283447,0.6094331065759637,0.6095238095238096,0.6085714285714285,0.6086167800453515,0.6093877551020408,0.6092517006802721,0.6083900226757369,0.6082993197278912,0.6090702947845805,0.6089795918367347,0.6079365079365079,0.6096145124716553,0.6103401360544217,0.6089795918367347,0.5399714453682707,0.6201360544217687
66,0.3761904761904762,0.5580498866213152,0.5666213151927437,0.5847165532879819,0.6015873015873016,0.5995918367346939,0.6096598639455783,0.6152380952380953,0.3761904761904762,0.3761904761904762,0.3761904761904762,0.3761904761904762,0.3779138321995465,0.3779138321995465,0.38058956916099773,0.38494331065759635,0.3941950113378685,0.3761904761904762,0.5411791383219955,0.5631746031746032,0.5643537414965987,0.5565986394557824,0.571609977324263,0.5989569160997732,0.5983219954648527,0.3761904761904762,0.560453514739229,0.5827664399092971,0.5998639455782313,0.5980045351473923,0.5977777777777777,0.6068480725623583,0.6137414965986394,0.3761904761904762,0.40784580498866213,0.6030839002267574,0.6028571428571429,0.6003174603174604,0.6028571428571429,0.6029024943310658,0.6038548752834467,0.6033106575963719,0.602766439909297,0.6031292517006803,0.6000907029478458,0.6029931972789115,0.6025396825396825,0.6029931972789115,0.6033106575963719,0.6031746031746031,0.6028117913832199,0.5399227345259091,0.6152380952380953
67,0.3739229024943311,0.5298412698412699,0.5964625850340136,0.6101133786848073,0.6293424036281179,0.6315192743764172,0.6294784580498867,0.6187755102040816,0.3739229024943311,0.3739229024943311,0.3739229024943311,0.3739229024943311,0.3736507936507937,0.3736507936507937,0.37405895691609975,0.37859410430839,0.3871201814058957,0.3739229024943311,0.5446258503401361,0.5754195011337868,0.5987301587301588,0.6135600907029478,0.6039002267573697,0.5869841269841269,0.6090702947845805,0.3739229024943311,0.5755102040816327,0.6012698412698413,0.5868027210884353,0.631655328798186,0.630249433106576,0.6289795918367347,0.6229931972789116,0.3739229024943311,0.40512471655328797,0.6059863945578231,0.6059863945578231,0.606077097505669,0.6062131519274376,0.6041269841269842,0.605532879818594,0.6043990929705215,0.6054875283446712,0.6066666666666667,0.6058049886621315,0.606077097505669,0.6053061224489796,0.6061224489795919,0.6045351473922902,0.6038548752834467,0.6071655328798186,0.5529638028050727,0.631655328798186
68,0.2707482993197279,0.4885260770975057,0.6208163265306123,0.6431746031746032,0.6731065759637188,0.6908843537414966,0.7054421768707483,0.691609977324263,0.2707482993197279,0.2707482993197279,0.2707482993197279,0.2707482993197279,0.7101133786848073,0.7101133786848073,0.7107936507936508,0.7107936507936508,0.7107936507936508,0.2707482993197279,0.5161904761904762,0.5760997732426304,0.6297052154195011,0.6499773242630386,0.6596371882086168,0.6518820861678004,0.6889342403628118,0.2707482993197279,0.5678458049886621,0.6904761904761905,0.6915646258503402,0.6932879818594104,0.6861678004535148,0.7007709750566894,0.7043083900226758,0.2707482993197279,0.31002267573696146,0.7075283446712018,0.7084353741496598,0.7073015873015873,0.7051700680272109,0.7048979591836735,0.7082993197278912,0.7081632653061225,0.7079818594104308,0.7041723356009071,0.7058956916099773,0.707437641723356,0.7070748299319728,0.707936507936508,0.7082993197278912,0.7059410430839003,0.7083446712018141,0.5660804568741077,0.7054421768707483
69,0.36149659863945577,0.5705668934240363,0.6122448979591837,0.6359183673469387,0.6373696145124716,0.6400453514739229,0.6401814058956916,0.6458956916099773,0.36149659863945577,0.36149659863945577,0.36149659863945577,0.36149659863945577,0.36412698412698413,0.36412698412698413,0.36970521541950113,0.37170068027210884,0.378140589569161,0.36149659863945577,0.5803628117913833,0.5431292517006803,0.6123356009070294,0.6101133786848073,0.6170521541950114,0.5543310657596372,0.6278004535147392,0.36149659863945577,0.548390022675737,0.573469387755102,0.6355555555555555,0.6430385487528345,0.6457142857142857,0.644172335600907,0.6437641723356009,0.36149659863945577,0.3620408163265306,0.6183673469387755,0.6166893424036282,0.615827664399093,0.6182312925170068,0.6155102040816327,0.6175510204081632,0.6185034013605443,0.6171428571428571,0.6174603174603175,0.6183219954648526,0.6176417233560091,0.6177324263038548,0.6181859410430839,0.6170521541950114,0.6185034013605443,0.6175510204081632,0.556702779877383,0.6458956916099773
70,0.36666666666666664,0.551156462585034,0.5840362811791383,0.6240362811791383,0.6270748299319728,0.6279818594104308,0.6322902494331065,0.630249433106576,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.369297052154195,0.369297052154195,0.3741496598639456,0.374875283446712,0.3786848072562358,0.36666666666666664,0.543718820861678,0.5756916099773243,0.560453514739229,0.5880725623582767,0.5912925170068027,0.5726530612244898,0.6195464852607709,0.36666666666666664,0.5527437641723356,0.573469387755102,0.5967346938775511,0.5779138321995465,0.6270748299319728,0.6263945578231292,0.633015873015873,0.36666666666666664,0.38634920634920633,0.6117006802721089,0.6123809523809524,0.6133333333333333,0.6129251700680272,0.6123809523809524,0.612562358276644,0.6123809523809524,0.6127437641723356,0.6123809523809524,0.611655328798186,0.611655328798186,0.612562358276644,0.6123356009070294,0.6125170068027211,0.6129251700680272,0.6141043083900227,0.5457512387671118,0.633015873015873
