,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
105,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,0,1,2,2,1,0,1,1,0,0,2,1,0,0,0,1,2,0,2,1
106,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,2,0,0,0,0,1,0,1,0,2,0,0,2,2,0,2,0,2,0,0,2
107,0,0,2,2,3,4,6,4,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,3,4,5,5,3,2,1,0,0,0,1,0,1,2,1,1,1,2,1,0,1,2,2,1,0,0,1,2
108,0,0,2,0,2,5,2,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,0,3,2,2,4,2,1,0,0,2,2,0,2,1,0,2,1,1,1,2,2,0,0,0,1,1,2,0
109,0,1,0,2,3,4,6,4,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,1,3,4,5,5,3,1,1,2,1,0,0,0,1,0,0,0,2,1,2,1,0,1,0,2,2,1,2,1
110,0,0,2,0,2,5,2,5,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,0,3,2,2,4,2,1,2,1,0,0,1,0,0,0,1,2,2,0,2,0,2,0,1,0,0,2,0
111,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,-1,0,0,1,2,2,0,0,1,0,1,2,1,1,2,1,0,0,1,0,0,1
112,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,0,1,0,1,1,1,2,1,2,0,1,1,2,2,0,2,2,0,1,1,2
113,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,0,2,1,0,2,2,0,0,2,0,0,1,2,1,0,1,2,0,2,0,1
114,0,0,2,2,3,5,2,5,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,0,3,5,5,3,2,1,1,0,2,1,2,2,0,1,1,1,2,2,2,1,1,2,1,1,0,0,1
115,0,1,0,1,4,0,0,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,-1,1,0,2,1,0,2,2,1,2,0,2,0,0,0,1,2,2,1,2,1,2
116,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,1,0,1,2,2,0,2,0,0,2,1,1,2,2,1,0,1,0,0,0,1
117,0,1,0,1,0,3,3,4,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,1,1,2,4,4,7,1,-1,1,2,2,1,1,0,0,0,2,2,2,2,0,2,1,2,0,2,0,0,0
118,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,7,1,2,1,0,0,0,0,0,2,1,2,2,2,1,2,0,1,1,0,0,1,0,0
119,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,7,1,2,1,0,2,1,1,1,2,0,2,1,1,2,2,2,0,0,0,1,1,1,2
120,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,2,0,0,2,0,1,0,2,2,1,2,1,2,0,1,1,1,2,0,1
121,0,0,2,0,2,2,5,7,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,0,3,2,2,4,2,-1,1,2,2,0,2,1,1,0,0,0,0,1,2,1,2,0,0,2,2,2,2
122,0,0,2,0,2,5,2,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,0,3,2,2,4,2,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,2,1,0,2,1,1,2
123,0,0,2,0,2,5,5,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,0,3,2,2,4,2,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,2,2,1,2,2,0,1
124,0,1,0,1,4,0,0,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,-1,2,0,0,2,2,1,0,2,0,1,2,0,0,0,2,1,0,0,0,1,2
125,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,1,0,1,1,0,2,1,0,1,2,0,1,2,1,0,1,2,0,2,2
126,0,0,2,2,3,5,2,5,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,0,3,2,2,4,2,1,1,1,1,0,0,2,1,2,2,0,2,2,0,1,0,1,1,1,0,2,1
127,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,1,2,0,0,0,0,1,1,2,1,1,1,0,2,0,0,1,0,2,0,0
128,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,3,6,0,0,1,0,2,2,1,1,0,0,1,1,0,1,2,0,0,1,0,2,1,0,2
129,0,0,2,0,2,2,2,7,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,-1,0,2,1,1,2,0,1,2,2,0,1,1,0,1,1,0,2,2,1,0,1
130,0,1,0,1,0,3,3,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,7,1,-1,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0
131,0,0,2,2,3,5,4,3,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,2,0,4,5,5,3,2,1,1,1,1,2,1,2,2,2,1,0,1,1,1,1,1,1,2,0,1,0,0
132,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,0,0,0,2,2,0,0
133,0,1,0,1,0,0,0,6,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,7,1,-1,0,0,2,2,1,0,1,0,2,1,1,1,1,1,2,2,2,1,2,2,0
134,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,0,0,0,1,2,0,0,0,2,1,2,2,2,1,1,1,1,1,2,2,0
135,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,2,2,1,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2,1,0
136,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,0,2,1,0,2,1,0,1,1,2,1,2,0,0,0,0,1,2,0,2
137,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,2,0,1,2,1,1,1,2,1,0,0,1,1,2,1,2,1,0,0,2,2
138,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,3,0,1,0,1,1,-1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,0,2,1,2,0
139,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,1,2,1,2,0,0,1,0,2,0,2,1,2,0,2,0,2,2,0,2,1
140,0,0,2,0,2,2,5,2,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,0,3,2,2,4,2,1,1,1,2,0,2,1,2,0,1,1,0,2,2,1,1,2,2,1,0,1,2
141,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,2,0,2,0,0,2,1,0,1,2,0,2,1,0,2,0,0,1,1,0,0
142,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,2,1,2,1,2,0,1,1,0,1,0
143,0,0,2,0,2,5,5,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,0,3,2,2,4,2,1,2,2,0,1,1,2,2,0,0,0,2,2,1,0,2,0,2,2,0,0,1
144,0,0,2,2,3,5,4,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,4,5,5,3,2,1,1,1,1,2,1,0,2,2,2,1,0,1,0,1,2,2,0,0,2,2,1
145,0,0,1,2,3,4,4,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,3,4,5,5,3,2,1,0,2,0,1,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,2,0
146,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,0,1,1,1,1,2,1,0,2,1,1,0,2,1,0,0,0,1,2,0,2
147,0,1,0,1,0,3,3,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,-1,2,1,2,0,0,1,1,2,2,2,1,0,1,1,0,1,1,0,1,1,0
148,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,-1,0,1,1,1,0,0,2,0,1,2,0,1,2,2,0,0,1,0,1,0,0
149,0,0,2,0,2,2,5,2,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,0,3,2,2,4,2,-1,1,0,2,2,0,2,0,1,1,2,2,1,1,0,1,2,0,0,0,2,0
150,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,1,1,2,2,0,0,0,2,1,1,2,0,2,0,2,2,2,0,1,1,0
151,0,0,2,2,3,5,4,3,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,3,4,5,5,3,2,1,0,2,2,2,2,0,1,2,2,1,1,1,1,0,2,0,0,1,2,0,1
152,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,1,1,2,0,2,1,1,2,0,2,1,0,0,0,0,2,1,2,0,2,2,2,0,0
153,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,1,1,0,2,2,2,0,0,1,1,2,0,0,2,0,2,2,0,2,0,2
154,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,0,2,2,1,1,1,0,2,0,1,1,0,1,0,1,2,2,0,1,1,2
155,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,1,1,-1,1,2,1,2,2,2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,1
156,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,1,0,1,2,1,2,1,2,2,1,1,2,0,0,2,2,1,2,1,2
157,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,1,2,1,0,0,1,1,2,0,1,1,1,2,0,2,0,0,0,2,0,0
158,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,-1,2,2,1,0,0,2,2,1,0,2,1,2,2,2,0,0,0,0,0,0,0
159,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,0,1,1,2,2,0,1,1,0,2,2,1,0,2,2,0,1,1,1,2,0
160,0,0,2,0,2,2,5,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,0,3,2,2,4,2,1,1,2,0,2,0,2,2,2,2,2,1,2,0,2,1,2,0,0,1,0,2
161,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,7,1,2,0,2,0,2,2,2,1,1,1,1,2,2,1,0,1,0,2,0,0,0,0
162,0,0,2,2,3,5,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,3,5,5,3,2,1,2,1,2,1,2,2,0,1,0,0,2,2,2,1,1,1,2,2,1,2,2
163,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,2,1,1,1,2,2,2,1,2,1,1,2,2,0,0,1,2,2,2,2,0,1
164,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,2,0,1
165,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,1,1,2,1,1,2,0,2,1,2,0,0,2,0,0,2,1,2,1,2,0
166,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,1,2,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2
167,0,0,1,2,3,4,6,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,3,4,5,5,3,2,1,1,0,2,1,2,0,1,0,0,2,0,0,0,2,1,1,2,0,1,2,2
168,0,0,1,3,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,2,4,3,1,5,0,-1,2,0,2,1,0,2,0,2,0,2,2,2,2,2,1,2,1,1,0,1,2
169,0,1,0,1,4,0,0,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,-1,1,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,0,0,0,0
170,0,1,0,2,4,0,0,6,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,1,3,0,1,0,1,1,-1,1,1,0,2,0,1,2,0,1,0,1,1,1,1,2,1,2,1,0,1,2
171,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,2,2,0,2,1,1,1,0
172,0,0,2,0,2,2,2,2,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,0,0,1,0,2,2,0,1,1,0,2,2,1,0,1,0,1,1,0,1,0
173,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,1,1,1,2,0,2,2
174,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,2,1,0,2,1,2,1,0,0,2,0,0,2,0,0,1,2,1,0,0,0
175,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,1,0,0,2,0,1,1,2,1,0,1,2,0,0,0,1,0,1,0,0
176,0,1,0,1,0,3,3,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,7,1,-1,2,1,2,0,0,0,1,1,1,2,2,1,0,2,2,1,1,2,2,0,0
177,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,3,0,1,0,1,1,2,1,2,1,0,1,0,0,2,1,0,2,2,2,0,1,1,1,2,2,2,0
178,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,0,1,2,2,2,2,1,1,2,2,0,1,1,1,0,1,0,1,2,2,2
179,0,0,2,0,2,5,2,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,0,3,2,2,4,2,1,2,1,2,2,1,2,1,2,2,0,1,1,1,0,2,0,2,2,1,2,0
180,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,3,0,1,0,7,1,2,2,1,2,0,1,2,1,0,1,2,0,1,1,2,0,1,2,0,1,2,2
181,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,-1,2,0,0,2,0,0,1,2,1,2,2,0,0,0,2,0,2,0,1,2,2
182,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,0,1,2,2,2,1,2,0,2,1,1,0,2,2,0,1,1,2,1,1,2,0
183,0,0,2,0,2,2,5,2,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,1,0,2,1,2,1,0,2,1,1,2,0,1,0,0,1,1,0,0,1,0
184,0,0,2,2,3,4,4,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,3,4,5,5,3,2,1,0,0,2,1,1,0,1,2,2,1,0,0,2,2,0,1,2,2,1,1,2
185,0,0,2,0,2,5,2,5,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,0,3,2,2,4,2,1,1,0,2,0,2,0,1,0,1,0,0,1,1,2,0,1,1,2,1,1,2
186,0,0,1,3,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,2,4,3,1,5,0,-1,0,2,1,1,1,2,0,2,2,1,2,2,1,1,1,2,2,2,1,0,2
187,0,1,2,2,3,4,6,5,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,1,3,0,5,5,3,2,-1,1,1,0,2,2,2,1,1,0,1,0,0,2,2,1,1,2,1,1,1,2
188,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,-1,0,0,0,0,1,2,0,2,2,1,2,2,1,1,1,1,0,2,2,1,2
189,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,-1,2,1,0,2,0,1,2,2,2,1,1,2,2,0,0,1,1,2,2,1,2
190,0,1,0,2,4,4,6,4,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,1,3,0,5,5,3,1,-1,1,1,1,0,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0,0,2
191,0,1,0,1,4,0,0,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,7,1,-1,1,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0,2,1,2,0,1
192,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,2,1,0,2,0,0,2,2,1,0,0,1,0,1,0,0,2,0,2,0,2,2
193,0,0,2,0,2,2,5,2,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,0,0,0,2,0,1,2,1,1,2,2,0,0,0,0,2,2,1,0,2,2
194,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,3,0,1,0,1,1,-1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,0,2,0,2,1,0
195,0,0,2,2,3,4,4,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,3,4,5,5,3,2,1,0,1,0,0,2,0,2,0,2,0,0,1,2,1,0,0,1,0,1,2,2
196,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,0,2,0,1,1,1,1,2
197,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,-1,2,0,1,1,2,1,0,0,0,2,1,0,1,2,0,0,1,0,2,1,1
198,0,0,2,2,3,5,4,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,3,4,5,5,3,2,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,0,1,2,0,1,0,0
199,0,0,1,3,1,1,4,3,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,3,4,5,5,3,0,1,0,2,0,1,0,0,2,2,0,2,1,1,2,1,0,2,0,0,0,1,1
200,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,1,1,1,0,2,2,2,0,1,1,1,1,2,1,0,1,1,0,0,0,1
201,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,-1,2,0,0,1,1,1,1,0,1,2,2,1,2,1,2,2,2,1,1,1,1
202,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,3,0,1,0,1,1,-1,2,0,2,1,1,0,2,0,1,1,2,1,2,1,0,0,2,0,0,1,0
203,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,7,1,2,0,2,1,2,2,2,0,1,1,1,2,2,0,2,1,0,1,2,1,2,2
204,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,6,0,0,-1,2,0,0,2,2,0,2,0,0,2,1,0,1,2,0,0,0,1,2,2,0
205,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,2,1,1,2,2,0,0,1,0,1,1,0,1,1,2,1,0,1,1,2,1
206,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,3,0,1,0,1,1,2,1,0,1,1,2,2,2,2,1,2,0,0,1,0,1,2,2,1,1,0,1
207,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,1,0,1,5,0,0,0,2,1,1,1,1,0,1,1,1,2,2,1,2,2,0,0,1,2,0,0
208,0,0,2,0,2,5,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,0,3,2,2,4,2,1,0,1,0,1,0,0,2,1,1,0,1,2,1,0,1,1,1,1,0,0,0
209,0,0,2,0,2,2,5,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,0,3,2,2,4,2,1,1,1,1,2,0,1,1,1,2,1,2,0,2,0,1,0,1,2,1,1,0
210,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,0,1,0,0,0,2,1,0,1,0,0,2,2,0,2,2,2,2,2,1,0
211,0,1,0,2,3,4,6,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,1,3,4,5,5,3,2,-1,2,1,0,0,2,0,2,0,1,1,0,0,1,0,0,2,2,0,1,0,2
212,0,0,2,2,3,5,2,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,4,5,5,3,2,1,1,0,2,2,1,0,1,1,2,0,0,2,2,2,0,2,2,2,2,2,1
213,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,3,6,0,0,2,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2,2,0,2
214,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,2,4,3,1,5,0,0,1,2,2,0,2,1,2,2,1,1,0,0,2,1,1,1,0,0,1,1,2
215,0,1,0,1,4,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,3,0,1,0,1,1,2,2,0,1,2,0,1,2,2,2,0,0,2,0,1,0,1,2,0,0,2,0
216,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,2,1,2,0,0,2,2,2,1,0,2,1,2,1,1,2,2,2,2,1,0,1
217,0,1,0,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,1,2,4,4,2,1,-1,0,1,1,0,2,0,0,1,2,0,0,0,2,2,2,0,1,2,2,1,0
