,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
211,0.468624749498998,0.5228164662658651,0.5276386105544422,0.5475116900467601,0.5447353039412157,0.5443595524382098,0.539934034736139,0.5407899131596526,0.5221902137608551,0.5366148964595858,0.5366775217100869,0.5366775217100869,0.5366775217100869,0.468624749498998,0.468624749498998,0.468624749498998,0.468624749498998,0.468624749498998,0.5230252171008684,0.5261982297929192,0.5431279225116901,0.5421676686706747,0.551624081496326,0.5430444221776887,0.5451110554442218,0.468624749498998,0.5366775217100869,0.5351745156980628,0.5547970941883767,0.5546509686038744,0.5547970941883767,0.542626920507682,0.5456538076152304,0.5271584836339346,0.5366775217100869,0.49254759519038077,0.5003548764195057,0.4975993653974616,0.4951152304609218,0.5017326319305278,0.4977454909819639,0.4983926185704743,0.49820474281897126,0.4980377421509686,0.5033608884435538,0.4953239812959252,0.49547010688042753,0.5008558784235136,0.4978081162324649,0.4990188710754843,0.49267284569138275,0.5051561456245826,0.49728623914495657,0.5043628924515698,0.4939879759519038,0.49960337341349365,0.49985387441549767,0.4997912491649967,0.49762024048096193,0.49242234468937873,0.4982882431529726,0.48782982631930527,0.5018370073480294,0.4962007348029392,0.49793336673346694,0.49691048764195056,0.4963051102204409,0.4995824983299933,0.49407147628590514,0.5063669004676019,0.5014612558450234,0.498935370741483,0.5065547762191048,0.49574148296593185,0.4961798597194389,0.50062625250501,0.4995198730794923,0.5016700066800267,0.4955327321309285,0.49985387441549767,0.49739061456245826,0.499686873747495,0.5034861389445557,0.4979751169004676,0.4930694722778891,0.4927980961923848,0.5055736472945892,0.4968896125584502,0.4988309953239813,0.49922762191048764,0.4922135938543754,0.49611723446893785,0.5045925183700735,0.4960754843019372,0.49814211756847027,0.501064629258517,0.5024423847695391,0.5235772470867661,0.5547970941883767
212,0.4672052438209753,0.5337550100200401,0.5357381429525718,0.5490355711422845,0.5489938209752839,0.5432322979291917,0.5451945557782231,0.5461339345357381,0.5233174682698731,0.5381179024716098,0.5383057782231129,0.5383057782231129,0.5383057782231129,0.4672052438209753,0.4672052438209753,0.4672052438209753,0.4672052438209753,0.4672052438209753,0.533379258517034,0.5397670340681363,0.5507890781563126,0.5525843353373413,0.5485763193052772,0.5456955577822311,0.5416457915831663,0.4672052438209753,0.5383057782231129,0.5564253507014028,0.5483049432197729,0.5487641950567802,0.5483049432197729,0.5419589178356713,0.5456120574482298,0.5248204742818972,0.5383057782231129,0.49083583834335337,0.5031938877755511,0.4997286239144957,0.49632598530394123,0.49417585170340683,0.4932364729458918,0.4976411155644623,0.5061790247160989,0.499248496993988,0.4983926185704743,0.49941549766199067,0.4987683700734803,0.49480210420841686,0.500187875751503,0.49851786907147627,0.5039871409485638,0.4944681028724115,0.4938627254509018,0.5034443887775552,0.5003757515030061,0.5021083834335337,0.5008976285905143,0.4980794923179693,0.5033400133600534,0.5002296259185037,0.5003757515030061,0.5034861389445557,0.4997912491649967,0.5013360053440213,0.4940923513694055,0.4966182364729459,0.5100826653306614,0.500501002004008,0.49181696726786905,0.49701486305945225,0.5018370073480294,0.508370908483634,0.49787074148296595,0.49820474281897126,0.5013986305945224,0.5009602538410154,0.498935370741483,0.4942384769539078,0.49937374749499,0.4953866065464262,0.49885187040748163,0.5009811289245157,0.4942593520374082,0.5034026386105545,0.49858049432197726,0.49818386773547096,0.49734886439545756,0.5021918837675351,0.5043002672010688,0.5002296259185037,0.49542835671342683,0.5036322645290581,0.5010437541750167,0.5,0.5002296259185037,0.5021083834335337,0.49814211756847027,0.5249062940696206,0.5564253507014028
213,0.4793336673346693,0.5366148964595858,0.5326486305945224,0.5277012358049432,0.5272419839679359,0.5271376085504342,0.5252379759519038,0.5347778891115564,0.5041332665330661,0.551561456245825,0.551561456245825,0.551561456245825,0.551561456245825,0.4793336673346693,0.4793336673346693,0.4793336673346693,0.4793336673346693,0.4793336673346693,0.5377839011356046,0.5323772545090181,0.531375250501002,0.5441716766867067,0.5366983967935872,0.5378674014696059,0.5433366733466933,0.4793336673346693,0.551561456245825,0.551561456245825,0.551561456245825,0.5461130594522378,0.5453824315297261,0.5453824315297261,0.5453824315297261,0.5356128924515698,0.551561456245825,0.489938209752839,0.4941967267869071,0.501503006012024,0.498935370741483,0.49640948563794257,0.5033608884435538,0.49770374081496327,0.501690881763527,0.5035696392785571,0.4971609886439546,0.5027346359385437,0.4972027388109552,0.49732798931195726,0.5009602538410154,0.4938209752839011,0.501628256513026,0.498496993987976,0.4965556112224449,0.5055110220440882,0.49830911823647295,0.4972444889779559,0.49695223780895126,0.49680611222444887,0.4960128590514362,0.49966599866399464,0.5066174014696059,0.4985387441549766,0.5048221442885772,0.49734886439545756,0.5047595190380761,0.4990188710754843,0.5020875083500334,0.49906062124248496,0.4980168670674683,0.5059702738810955,0.4995198730794923,0.5070140280561122,0.4993528724114896,0.4953448563794255,0.5034652638610554,0.502567635270541,0.49929024716098863,0.49488560454241814,0.4986013694054776,0.4941132264529058,0.4973697394789579,0.4988309953239813,0.5042167668670675,0.4951569806279225,0.500187875751503,0.49331997327989313,0.5011690046760187,0.501377755511022,0.5070349031396125,0.5040080160320641,0.5,0.5003966265865063,0.5008141282565131,0.5045716432865731,0.49732798931195726,0.5004175016700066,0.5044672678690715,0.5267355699052425,0.551561456245825
214,0.46528473613894455,0.5226494655978624,0.5432949231796927,0.5459878089512358,0.5336297595190381,0.5433575484301937,0.5428356713426854,0.5365105210420842,0.5281604876419506,0.5373663994655978,0.5374707748830996,0.5374707748830996,0.5374707748830996,0.46528473613894455,0.46528473613894455,0.46528473613894455,0.46528473613894455,0.46528473613894455,0.5247369739478958,0.5415414161656646,0.5437959251837008,0.521689211756847,0.5507473279893119,0.5434410487641951,0.5404767869071476,0.46528473613894455,0.5374707748830996,0.543190547762191,0.5475951903807615,0.5487433199732799,0.5475951903807615,0.5484719438877755,0.5475951903807615,0.532627755511022,0.5374707748830996,0.5061998997995992,0.501315130260521,0.49751586506346024,0.4962424849699399,0.499185871743487,0.5070140280561122,0.49789161656646624,0.49670173680694724,0.4990814963259853,0.4982673680694723,0.5013360053440213,0.49417585170340683,0.4989771209084836,0.49584585838343354,0.4987683700734803,0.5009811289245157,0.5028181362725451,0.501377755511022,0.5051561456245826,0.5010855043420174,0.5012733800935204,0.5029016366065464,0.4949064796259185,0.4970357381429526,0.4978498663994656,0.5035905143620575,0.5005218770875084,0.5052187708750835,0.5026720106880428,0.5072436539746159,0.4959084836339345,0.4997703740814963,0.5003757515030061,0.5017535070140281,0.4903348363393454,0.4966182364729459,0.5044881429525718,0.5027137608550434,0.4980794923179693,0.49680611222444887,0.5019205076820308,0.4958876085504342,0.5042585170340681,0.499498997995992,0.49726536406145627,0.49960337341349365,0.49776636606546426,0.5067009018036072,0.4972236138944556,0.499248496993988,0.5032356379425518,0.4989771209084836,0.49622160988643954,0.5042167668670675,0.4956371075484302,0.5000208750835003,0.4980794923179693,0.5038827655310621,0.5025467601870407,0.5013568804275217,0.49584585838343354,0.5011063794255177,0.5232842227665206,0.5487433199732799
215,0.4778306613226453,0.5263861055444222,0.5220232130928524,0.5388902805611222,0.5370741482965932,0.5367818971275885,0.5311456245824984,0.5278682364729459,0.5129634268537074,0.5518954575818303,0.5518954575818303,0.5518954575818303,0.5518954575818303,0.4778306613226453,0.4778306613226453,0.4778306613226453,0.4778306613226453,0.4778306613226453,0.5293921175684703,0.5123371743486974,0.5407272879091516,0.5496826987307949,0.5499749498997996,0.5454033066132264,0.5525634602538411,0.4778306613226453,0.5518954575818303,0.5518954575818303,0.5518954575818303,0.5547970941883767,0.5523964595858384,0.5523964595858384,0.5523964595858384,0.5333166332665331,0.5518954575818303,0.5052187708750835,0.4960754843019372,0.499248496993988,0.49868486973947895,0.5020457581830328,0.49981212424849697,0.49665998663994654,0.4948438543754175,0.4961381095524382,0.5003757515030061,0.49789161656646624,0.5044255177020708,0.5002087508350034,0.5,0.5060537742150969,0.5012942551770208,0.5040497661990648,0.5017743820975283,0.5043002672010688,0.4973071142284569,0.49578323313293254,0.5002087508350034,0.5031521376085505,0.49567885771543085,0.5077237808951236,0.5073689044756179,0.5004175016700066,0.4988936205744823,0.5011063794255177,0.5008350033400134,0.5010228790915163,0.5058867735470942,0.49555360721442887,0.5031103874415498,0.49290247160988643,0.5014821309285237,0.4904809619238477,0.5051561456245826,0.5041541416165665,0.4985387441549766,0.49192134268537074,0.4990814963259853,0.49083583834335337,0.5044046426185704,0.5036740146960588,0.5004175016700066,0.498872745490982,0.4985387441549766,0.49766199064796257,0.5024841349365398,0.49448897795591185,0.49561623246492986,0.499749498997996,0.48933283233132935,0.5033817635270541,0.5022127588510354,0.5022336339345357,0.5021918837675351,0.5022753841015364,0.4958667334669339,0.4967852371409486,0.49728623914495657,0.5281697654568396,0.5547970941883767
216,0.4661823647294589,0.5278473613894455,0.5464888109552438,0.5478039412157648,0.5390990313961256,0.5453824315297261,0.5429817969271877,0.5357172678690715,0.5302062458249833,0.5414787909151637,0.5417919171676687,0.5417919171676687,0.5417919171676687,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.5295173680694722,0.5441090514362057,0.5470733132932531,0.5439838009352037,0.5513527054108216,0.5473864395457582,0.5436497995991983,0.4661823647294589,0.5417919171676687,0.5393286573146293,0.5442343019372078,0.5451319305277221,0.5442343019372078,0.5448605544422178,0.5441508016032064,0.5350283901135604,0.5417919171676687,0.5042585170340681,0.5032565130260521,0.49782899131596525,0.5041541416165665,0.49954074816299265,0.5058658984635939,0.49820474281897126,0.500939378757515,0.49847611890447563,0.4973697394789579,0.4997703740814963,0.5052187708750835,0.49782899131596525,0.5014195056780227,0.4981212424849699,0.49665998663994654,0.49991649966599866,0.5024006346025384,0.4964512358049432,0.500563627254509,0.4966182364729459,0.49912324649298595,0.49476035404141616,0.49605460921843686,0.499248496993988,0.5040706412825652,0.5040915163660654,0.4932990981963928,0.4942176018704075,0.5065547762191048,0.4940506012024048,0.49615898463593855,0.5033608884435538,0.5045716432865731,0.5069305277221109,0.5061581496325985,0.5032565130260521,0.4990188710754843,0.49910237140948566,0.4942384769539078,0.5031938877755511,0.5014612558450234,0.4940506012024048,0.5029433867735471,0.4947394789579158,0.5010437541750167,0.4981629926519706,0.4953239812959252,0.499749498997996,0.499311122244489,0.4966182364729459,0.5042167668670675,0.5027555110220441,0.5039871409485638,0.5031312625250501,0.49899799599198397,0.49830911823647295,0.4952613560454242,0.4974323647294589,0.5035487641950568,0.500501002004008,0.49611723446893785,0.5244454959301319,0.5478039412157648
217,0.46749749498997994,0.5218979625918504,0.5327321309285237,0.5488894455577822,0.5463218102872411,0.544568303273213,0.5401010354041417,0.5412909151636607,0.5258642284569138,0.5409569138276553,0.5407690380761523,0.5407690380761523,0.5407690380761523,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.5231087174348698,0.5308324983299934,0.5444639278557114,0.5442969271877087,0.553377588510354,0.5452571810287241,0.5465723112892451,0.46749749498997994,0.5407690380761523,0.5401010354041417,0.5579701068804275,0.5576987307949232,0.5579701068804275,0.5479709418837675,0.5478665664662659,0.5277012358049432,0.5407690380761523,0.5069931529726119,0.49855961923847697,0.49843436873747493,0.5050935203740815,0.4998956245824983,0.5035487641950568,0.5052813961255845,0.5026302605210421,0.5040080160320641,0.5012316299265197,0.4944054776219105,0.4997286239144957,0.49830911823647295,0.502567635270541,0.500563627254509,0.5048638944555778,0.5056153974615899,0.5012942551770208,0.49346609886439546,0.5053857715430862,0.4986431195724783,0.5012733800935204,0.499498997995992,0.49858049432197726,0.49480210420841686,0.49536573146292584,0.5064504008016032,0.49574148296593185,0.49561623246492986,0.5018996325985304,0.5002087508350034,0.500062625250501,0.498872745490982,0.4974114896459586,0.5003548764195057,0.4980794923179693,0.4988936205744823,0.5079325317301269,0.5030477621910487,0.49881012024048094,0.49749498997995995,0.4963468603874415,0.49762024048096193,0.4986639946559786,0.4958041082164329,0.49513610554442217,0.4963468603874415,0.501315130260521,0.5004801269205077,0.5030895123580494,0.5055736472945892,0.5053231462925851,0.4943011022044088,0.5037157648630595,0.49325734802939214,0.4933408483633935,0.5040915163660654,0.49448897795591185,0.49503173012692053,0.4992693720774883,0.49885187040748163,0.4955953573814295,0.5255085788861673,0.5579701068804275
218,0.4644079826319305,0.5200192050768203,0.542626920507682,0.5460295591182365,0.531751002004008,0.5444848029392118,0.543503674014696,0.5384727788911156,0.5288702404809619,0.5397044088176353,0.5398505344021376,0.5398505344021376,0.5398505344021376,0.4644079826319305,0.4644079826319305,0.4644079826319305,0.4644079826319305,0.4644079826319305,0.5223572144288577,0.5404559118236473,0.5435454241816967,0.519309452237809,0.5535445891783567,0.5449858049432198,0.5417710420841684,0.4644079826319305,0.5398505344021376,0.5463218102872411,0.5512692050768203,0.5520415831663327,0.5512692050768203,0.5513944555778223,0.5506012024048096,0.5300809953239813,0.5398505344021376,0.5049056446225785,0.501189879759519,0.49997912491649965,0.4944054776219105,0.5003966265865063,0.5088510354041417,0.4982256179024716,0.5034652638610554,0.5006680026720107,0.5009811289245157,0.5000835003340013,0.4944681028724115,0.4963051102204409,0.501941382765531,0.5007723780895124,0.5006888777555111,0.4974323647294589,0.5020457581830328,0.49246409485637943,0.500501002004008,0.49851786907147627,0.4950526052104208,0.4954909819639279,0.5035487641950568,0.4997286239144957,0.5037575150300602,0.5043628924515698,0.5083082832331329,0.49782899131596525,0.5041958917835672,0.5048430193720775,0.5002296259185037,0.4966182364729459,0.4953239812959252,0.5081204074816299,0.5041332665330661,0.4943011022044088,0.5032982631930528,0.499749498997996,0.5042376419505677,0.4980794923179693,0.5029851369405478,0.5085170340681363,0.4960754843019372,0.49605460921843686,0.500563627254509,0.5014403807615231,0.5002296259185037,0.4961798597194389,0.49933199732798933,0.4950526052104208,0.5046551436205745,0.5001043754175016,0.4977872411489646,0.5029851369405478,0.499185871743487,0.5023380093520374,0.5033817635270541,0.4990397461589846,0.5064921509686039,0.5002713760855043,0.5006471275885104,0.5242274672802395,0.5520415831663327
219,0.47601452905811625,0.5252797261189045,0.5457581830327322,0.5451528056112225,0.522565965263861,0.5390155310621243,0.5400801603206413,0.5415831663326653,0.5234009686038744,0.5465723112892451,0.5465723112892451,0.5465723112892451,0.5465723112892451,0.47601452905811625,0.47601452905811625,0.47601452905811625,0.47601452905811625,0.47601452905811625,0.5298304943219773,0.5495156980627922,0.5456329325317302,0.538869405477622,0.5552145958583834,0.5388485303941216,0.5505177020708083,0.47601452905811625,0.5465723112892451,0.5465723112892451,0.5465723112892451,0.5581997327989312,0.5422511690046761,0.5422511690046761,0.5422511690046761,0.5351327655310621,0.5465723112892451,0.5020666332665331,0.5032356379425518,0.5006471275885104,0.5076402805611222,0.5004801269205077,0.5048847695390781,0.5007723780895124,0.4937792251169005,0.5042585170340681,0.5003966265865063,0.4968687374749499,0.5022336339345357,0.4976411155644623,0.501064629258517,0.4974741148964596,0.5006053774215097,0.4914620908483634,0.5031730126920507,0.4897920841683367,0.5050935203740815,0.49434285237140946,0.5014821309285237,0.5007097528390113,0.5055945223780896,0.49233884435537745,0.4997912491649967,0.5060328991315965,0.5047177688710754,0.4965764863059452,0.5027346359385437,0.5020457581830328,0.5015238810955244,0.502254509018036,0.49695223780895126,0.4988936205744823,0.5057197728790915,0.500438376753507,0.4967852371409486,0.5042585170340681,0.49943637274549096,0.5037992651970608,0.5075776553106213,0.4956579826319305,0.4983299933199733,0.501941382765531,0.49233884435537745,0.4988936205744823,0.5034861389445557,0.4970983633934536,0.49862224448897796,0.48812207748830994,0.508370908483634,0.5094981629926519,0.5022962591850367,0.5056988977955912,0.5037366399465598,0.4938627254509018,0.4984552438209753,0.5044255177020708,0.4983508684034736,0.49851786907147627,0.49283984635938544,0.5270958583834334,0.5581997327989312
220,0.46818637274549096,0.5414161656646627,0.5544630928523714,0.5489311957247829,0.5492025718102872,0.5420841683366734,0.5405185370741483,0.5407690380761523,0.5267409819639278,0.5374290247160989,0.5379509018036072,0.5379509018036072,0.5379509018036072,0.46818637274549096,0.46818637274549096,0.46818637274549096,0.46818637274549096,0.46818637274549096,0.5437124248496994,0.5512900801603207,0.5535445891783567,0.551373580494322,0.5397879091516367,0.5465096860387442,0.5449440547762191,0.46818637274549096,0.5379509018036072,0.541499665998664,0.5464888109552438,0.5461130594522378,0.5464888109552438,0.5439629258517034,0.542188543754175,0.5463009352037408,0.5379509018036072,0.5071810287241149,0.5002087508350034,0.4992067468269873,0.5008558784235136,0.49841349365397464,0.5054901469605878,0.500250501002004,0.49605460921843686,0.498935370741483,0.5005845023380093,0.4997703740814963,0.5008350033400134,0.4970357381429526,0.5034652638610554,0.5020875083500334,0.49916499665998665,0.49966599866399464,0.5002296259185037,0.5020875083500334,0.49943637274549096,0.49941549766199067,0.50125250501002,0.4980168670674683,0.5024423847695391,0.5011272545090181,0.4944263527054108,0.49615898463593855,0.5032773881095525,0.5022753841015364,0.5094772879091516,0.49881012024048094,0.49665998663994654,0.49605460921843686,0.4958876085504342,0.49198396793587174,0.5002713760855043,0.49148296593186375,0.499937374749499,0.501816132264529,0.5014195056780227,0.49906062124248496,0.49762024048096193,0.5004801269205077,0.5024423847695391,0.5028807615230461,0.49954074816299265,0.4966182364729459,0.49482297929191715,0.499749498997996,0.49701486305945225,0.5068887775551102,0.5020040080160321,0.4972444889779559,0.5041541416165665,0.4971192384769539,0.49578323313293254,0.49906062124248496,0.4967643620574482,0.5028181362725451,0.49578323313293254,0.5000417501670007,0.5091850367401469,0.5256840842178183,0.5544630928523714
221,0.4685829993319973,0.5148839345357381,0.5389529058116233,0.5344230126920507,0.5388902805611222,0.5397252839011356,0.5329200066800267,0.5324816299265197,0.5232339679358717,0.5405811623246493,0.540560287241149,0.540560287241149,0.540560287241149,0.4685829993319973,0.4685829993319973,0.4685829993319973,0.4685829993319973,0.4685829993319973,0.5141741816967268,0.5410195390781564,0.5411030394121576,0.5419380427521711,0.5378047762191048,0.5426060454241817,0.5421050434201736,0.4685829993319973,0.540560287241149,0.552375584502338,0.5393495323981295,0.5382014028056112,0.5393495323981295,0.5465931863727455,0.5388067802271209,0.4935078490313961,0.540560287241149,0.5060328991315965,0.5018578824315297,0.5008976285905143,0.4913577154308617,0.49584585838343354,0.4983299933199733,0.5020666332665331,0.5052605210420842,0.4981629926519706,0.5024423847695391,0.5000417501670007,0.49868486973947895,0.5021083834335337,0.4997703740814963,0.49985387441549767,0.49455160320641284,0.5011063794255177,0.499749498997996,0.49584585838343354,0.49561623246492986,0.49881012024048094,0.49584585838343354,0.49995824983299936,0.5024632598530394,0.5077029058116233,0.49991649966599866,0.4929233466933868,0.49691048764195056,0.5005427521710086,0.49517785571142287,0.49941549766199067,0.4953866065464262,0.4977872411489646,0.4928189712758851,0.4976828657314629,0.5033817635270541,0.5054901469605878,0.49941549766199067,0.5054275217100869,0.5022753841015364,0.5013360053440213,0.49776636606546426,0.5035070140280561,0.49912324649298595,0.4986013694054776,0.49663911155644624,0.49584585838343354,0.49981212424849697,0.5009811289245157,0.5043002672010688,0.5049056446225785,0.5009811289245157,0.4978081162324649,0.5039662658650634,0.500187875751503,0.49814211756847027,0.5006680026720107,0.4995824983299933,0.4955327321309285,0.5023171342685371,0.49755761523046094,0.5018996325985304,0.5206879809000717,0.552375584502338
222,0.46726786907147627,0.5054692718770875,0.5142994321977288,0.5225868403473614,0.5359468937875751,0.5342351369405478,0.5346108884435538,0.5407064128256514,0.5239854709418837,0.542814796259185,0.542752171008684,0.542752171008684,0.542752171008684,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.5032565130260521,0.5155101870407481,0.5326068804275217,0.5344438877755511,0.5464261857047428,0.5427939211756847,0.5436289245156981,0.46726786907147627,0.542752171008684,0.5535237140948563,0.5538785905143621,0.5532314629258517,0.5538785905143621,0.5486598196392786,0.5472820641282565,0.5011272545090181,0.542752171008684,0.5039662658650634,0.49820474281897126,0.49787074148296595,0.5049891449565799,0.5007097528390113,0.4958041082164329,0.500501002004008,0.4977246158984636,0.49584585838343354,0.49991649966599866,0.4997286239144957,0.5065965263861055,0.5020040080160321,0.501002004008016,0.4980377421509686,0.498872745490982,0.5024215096860387,0.4955118570474282,0.49519873079492316,0.5043628924515698,0.49640948563794257,0.4958249832999332,0.49626336005344024,0.5021501336005344,0.5004175016700066,0.5049891449565799,0.4953239812959252,0.4946768537074148,0.49605460921843686,0.4941132264529058,0.5068679024716098,0.5008350033400134,0.5007306279225117,0.5043211422845691,0.5060955243820975,0.5002296259185037,0.4970357381429526,0.4967643620574482,0.49868486973947895,0.49273547094188375,0.4972236138944556,0.5019622578490314,0.4918378423513694,0.500438376753507,0.499248496993988,0.5017952571810287,0.5001670006680027,0.49369572478289914,0.5078490313961256,0.5033191382765531,0.49837174348697394,0.5020040080160321,0.49611723446893785,0.4995198730794923,0.499498997995992,0.5010855043420174,0.4963886105544422,0.5067009018036072,0.49396710086840345,0.4964512358049432,0.4979542418169673,0.5029642618570475,0.5216149892377347,0.5538785905143621
223,0.46829074816299265,0.5344647628590514,0.5355293921175684,0.5507473279893119,0.5501210754843019,0.5433157982631931,0.5466140614562458,0.5466349365397462,0.5302897461589846,0.5373246492985972,0.5374290247160989,0.5374290247160989,0.5374290247160989,0.46829074816299265,0.46829074816299265,0.46829074816299265,0.46829074816299265,0.46829074816299265,0.5350075150300602,0.540184535738143,0.551999832999332,0.5541708416833667,0.5514570808283233,0.5479083166332666,0.541812792251169,0.46829074816299265,0.5374290247160989,0.5574691048764195,0.5511022044088176,0.5518119572478289,0.5511022044088176,0.5394121576486306,0.5492860721442886,0.5253214762859052,0.5374290247160989,0.510124415497662,0.5020666332665331,0.49868486973947895,0.49574148296593185,0.5026928857715431,0.5068470273881096,0.5023588844355378,0.49169171676686707,0.5010855043420174,0.4998956245824983,0.5011690046760187,0.4981003674014696,0.5024841349365398,0.5009811289245157,0.499937374749499,0.5035696392785571,0.5039036406145625,0.49524048096192386,0.5058658984635939,0.4951569806279225,0.4976828657314629,0.5007306279225117,0.49878924515698064,0.5045925183700735,0.4983508684034736,0.50125250501002,0.5029016366065464,0.49933199732798933,0.4956997327989312,0.4950943553774215,0.5048847695390781,0.48912408149632597,0.5000417501670007,0.4925684702738811,0.5036948897795591,0.49820474281897126,0.4876628256513026,0.49611723446893785,0.49540748162992654,0.5029433867735471,0.4994572478289913,0.5015238810955244,0.5026720106880428,0.4971192384769539,0.5024841349365398,0.4958876085504342,0.49830911823647295,0.501690881763527,0.5029851369405478,0.5039662658650634,0.49922762191048764,0.5024423847695391,0.5013986305945224,0.5065547762191048,0.5016491315965264,0.5047803941215765,0.5047595190380761,0.499624248496994,0.4998329993319973,0.5001461255845023,0.4938001002004008,0.5008976285905143,0.5258309829535615,0.5574691048764195
224,0.48064879759519036,0.5256554776219104,0.5294756179024717,0.5443804275217101,0.5423555444221777,0.540936038744155,0.5330035070140281,0.530060120240481,0.5417084168336673,0.5513318303273214,0.5513318303273214,0.5513318303273214,0.5513318303273214,0.48064879759519036,0.48064879759519036,0.48064879759519036,0.48064879759519036,0.48064879759519036,0.5293712424849699,0.5257807281229125,0.5483049432197729,0.554755344021376,0.5545883433533734,0.5506429525718103,0.5562165998663995,0.48064879759519036,0.5513318303273214,0.5513318303273214,0.5513318303273214,0.5606212424849699,0.5570933533734135,0.5570933533734135,0.5570933533734135,0.5332957581830328,0.5513318303273214,0.5039453907815631,0.5014403807615231,0.49847611890447563,0.5,0.49739061456245826,0.49298597194388777,0.49906062124248496,0.49461422845691383,0.5046342685370742,0.501816132264529,0.49841349365397464,0.4940923513694055,0.500438376753507,0.500062625250501,0.4946768537074148,0.49726536406145627,0.5029433867735471,0.4969939879759519,0.5063669004676019,0.5004175016700066,0.499686873747495,0.5029433867735471,0.5026720106880428,0.49540748162992654,0.49734886439545756,0.49331997327989313,0.5003966265865063,0.5041332665330661,0.49912324649298595,0.5035278891115564,0.49878924515698064,0.501064629258517,0.4963677354709419,0.4985387441549766,0.5064086506346025,0.5013360053440213,0.5036948897795591,0.499624248496994,0.5078490313961256,0.5048638944555778,0.5038827655310621,0.49830911823647295,0.5069305277221109,0.502254509018036,0.4916290915163661,0.5007723780895124,0.49714011356045423,0.5063669004676019,0.49680611222444887,0.5026302605210421,0.5047386439545758,0.5059911489645958,0.4968896125584502,0.5130678022712091,0.4950108550434202,0.501189879759519,0.501503006012024,0.4988309953239813,0.49574148296593185,0.501941382765531,0.5014403807615231,0.4981003674014696,0.5313822088621689,0.5606212424849699
