,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
109,0.9913832199546485,0.9935374149659864,0.9894557823129252,0.9875283446712018,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9892290249433107,0.9956916099773243,0.9935374149659864,0.991609977324263,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9956916099773243,0.9913832199546485,0.9892290249433107,0.9935374149659864,0.9870748299319728,0.9918367346938776,0.9956916099773243
110,0.985827664399093,0.9901360544217687,0.9879818594104308,0.9922902494331066,0.9944444444444445,0.9922902494331066,0.9922902494331066,0.9879818594104308,0.9944444444444445,0.985827664399093,0.9882086167800453,0.9901360544217687,0.9922902494331066,0.9901360544217687,0.985827664399093,0.9836734693877551,0.9901360544217687,0.9839002267573697,0.9901360544217687,0.9901360544217687,0.9901360544217687,0.9894395853579526,0.9944444444444445
111,0.9931972789115646,0.9953514739229025,0.9931972789115646,0.9891156462585035,0.9910430839002268,0.986734693877551,0.9931972789115646,0.9953514739229025,0.9912698412698413,0.9934240362811791,0.9845804988662131,0.9912698412698413,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.9912698412698413,0.9912698412698413,0.9910430839002268,0.986734693877551,0.9910430839002268,0.9931972789115646,0.9912104524349423,0.9953514739229025
112,0.9927437641723356,0.9865079365079366,0.9927437641723356,0.986281179138322,0.9884353741496599,0.9865079365079366,0.9908163265306122,0.9948979591836735,0.9886621315192744,0.9884353741496599,0.9884353741496599,0.9908163265306122,0.9948979591836735,0.9905895691609977,0.9927437641723356,0.9905895691609977,0.9819727891156462,0.9948979591836735,0.9929705215419501,0.9884353741496599,0.9948979591836735,0.9903466148364107,0.9948979591836735
113,0.9879818594104308,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9879818594104308,0.9922902494331066,0.9882086167800453,0.985827664399093,0.9922902494331066,0.9903628117913832,0.9901360544217687,0.9879818594104308,0.9944444444444445,0.9901360544217687,0.9841269841269841,0.9901360544217687,0.985827664399093,0.9901360544217687,0.985827664399093,0.9944444444444445,0.9879818594104308,0.9894611812979159,0.9944444444444445
114,0.9931972789115646,0.9888888888888889,0.9931972789115646,0.9953514739229025,0.9931972789115646,0.9910430839002268,0.9891156462585035,0.9912698412698413,0.9891156462585035,0.9931972789115646,0.9888888888888889,0.9910430839002268,0.9931972789115646,0.9824263038548753,0.9931972789115646,0.9891156462585035,0.9824263038548753,0.9953514739229025,0.9931972789115646,0.9931972789115646,0.9953514739229025,0.9911888564949791,0.9953514739229025
115,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9912698412698413,0.9893424036281179,0.9934240362811791,0.9891156462585035,0.9934240362811791,0.995578231292517,0.9934240362811791,0.9934240362811791,0.995578231292517,0.9934240362811791,0.9869614512471655,0.9891156462585035,0.9891156462585035,0.9936507936507937,0.9912698412698413,0.9891156462585035,0.9912698412698413,0.9869614512471655,0.9915991793542813,0.995578231292517
116,0.9922902494331066,0.9882086167800453,0.9944444444444445,0.9922902494331066,0.9965986394557823,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9965986394557823,0.9901360544217687,0.9944444444444445,0.9944444444444445,0.9965986394557823,0.9944444444444445,0.9879818594104308,0.9944444444444445,0.9965986394557823,0.992517006802721,0.9944444444444445,0.9901360544217687,0.9935428139509772,0.9965986394557823
117,0.9891156462585035,0.9865079365079366,0.9929705215419501,0.9886621315192744,0.9951247165532879,0.9908163265306122,0.9891156462585035,0.9888888888888889,0.9931972789115646,0.9912698412698413,0.9908163265306122,0.9910430839002268,0.9908163265306122,0.9908163265306122,0.9908163265306122,0.9824263038548753,0.9951247165532879,0.9929705215419501,0.9951247165532879,0.9886621315192744,0.9929705215419501,0.990821725515603,0.9951247165532879
118,0.9921768707482993,0.9921768707482993,0.9964852607709751,0.990249433106576,0.9945578231292517,0.9900226757369615,0.9943310657596371,0.9964852607709751,0.9924036281179138,0.9943310657596371,0.9943310657596371,0.9921768707482993,0.9921768707482993,0.9964852607709751,0.9921768707482993,0.9943310657596371,0.9921768707482993,0.9900226757369615,0.9964852607709751,0.9964852607709751,0.990249433106576,0.9933484504913077,0.9964852607709751
119,0.9956916099773243,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9892290249433107,0.9913832199546485,0.9913832199546485,0.991609977324263,0.9892290249433107,0.9873015873015873,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9918151387539144,0.9956916099773243
120,0.986281179138322,0.9905895691609977,0.9905895691609977,0.9841269841269841,0.9927437641723356,0.9884353741496599,0.986281179138322,0.9841269841269841,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9948979591836735,0.9927437641723356,0.9948979591836735,0.9948979591836735,0.9865079365079366,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9908163265306122,0.9927437641723356,0.9903034229564843,0.9948979591836735
121,0.9913832199546485,0.9933106575963719,0.991156462585034,0.9933106575963719,0.991156462585034,0.991156462585034,0.9954648526077098,0.9892290249433107,0.9892290249433107,0.9868480725623583,0.9954648526077098,0.9933106575963719,0.9933106575963719,0.9935374149659864,0.991156462585034,0.9954648526077098,0.9894557823129252,0.9913832199546485,0.9890022675736961,0.9890022675736961,0.9870748299319728,0.9914480077745383,0.9954648526077098
122,0.9895691609977324,0.9914965986394558,0.9936507936507937,0.9958049886621315,0.9938775510204082,0.9893424036281179,0.9936507936507937,0.9893424036281179,0.9958049886621315,0.9958049886621315,0.9893424036281179,0.9936507936507937,0.9850340136054422,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9833333333333333,0.9958049886621315,0.9936507936507937,0.9958049886621315,0.9936507936507937,0.9920526940935106,0.9958049886621315
123,0.9885487528344671,0.9928571428571429,0.9904761904761905,0.9861678004535147,0.9947845804988662,0.9926303854875284,0.9883219954648526,0.9883219954648526,0.9861678004535147,0.9926303854875284,0.9904761904761905,0.9947845804988662,0.9861678004535147,0.990702947845805,0.9926303854875284,0.9861678004535147,0.9926303854875284,0.9904761904761905,0.9904761904761905,0.9883219954648526,0.9885487528344671,0.9901090594968147,0.9947845804988662
124,0.9945578231292517,0.9880952380952381,0.990249433106576,0.9945578231292517,0.9859410430839002,0.9880952380952381,0.990249433106576,0.9924036281179138,0.990249433106576,0.990249433106576,0.9883219954648526,0.9924036281179138,0.9945578231292517,0.990702947845805,0.9816326530612245,0.990249433106576,0.9880952380952381,0.9880952380952381,0.990249433106576,0.9859410430839002,0.9883219954648526,0.9896771406975489,0.9945578231292517
125,0.9905895691609977,0.9884353741496599,0.9886621315192744,0.9929705215419501,0.9905895691609977,0.9948979591836735,0.9884353741496599,0.9865079365079366,0.9927437641723356,0.9927437641723356,0.9948979591836735,0.9948979591836735,0.9884353741496599,0.9819727891156462,0.986281179138322,0.9884353741496599,0.9927437641723356,0.9908163265306122,0.9927437641723356,0.9884353741496599,0.9905895691609977,0.9903250188964475,0.9948979591836735
126,0.9868480725623583,0.9933106575963719,0.991156462585034,0.991156462585034,0.9933106575963719,0.991156462585034,0.9954648526077098,0.9933106575963719,0.9892290249433107,0.9933106575963719,0.9890022675736961,0.9890022675736961,0.9933106575963719,0.9933106575963719,0.991156462585034,0.9868480725623583,0.991156462585034,0.991156462585034,0.9933106575963719,0.9892290249433107,0.9933106575963719,0.9913832199546485,0.9954648526077098
127,0.9883219954648526,0.9947845804988662,0.9926303854875284,0.9861678004535147,0.9840136054421769,0.9861678004535147,0.9926303854875284,0.9904761904761905,0.9904761904761905,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9904761904761905,0.9904761904761905,0.990702947845805,0.9885487528344671,0.990702947845805,0.9926303854875284,0.9926303854875284,0.9861678004535147,0.9885487528344671,0.9901090594968148,0.9947845804988662
128,0.9939909297052154,0.9918367346938776,0.9918367346938776,0.9939909297052154,0.9899092970521542,0.9918367346938776,0.9961451247165533,0.9896825396825397,0.9961451247165533,0.9939909297052154,0.9896825396825397,0.9875283446712018,0.9918367346938776,0.9961451247165533,0.9961451247165533,0.9939909297052154,0.9939909297052154,0.9899092970521542,0.9896825396825397,0.9939909297052154,0.9939909297052154,0.9926789763524458,0.9961451247165533
129,0.9903628117913832,0.992517006802721,0.9882086167800453,0.994671201814059,0.9860544217687075,0.994671201814059,0.9905895691609977,0.9903628117913832,0.9860544217687075,0.986281179138322,0.994671201814059,0.9819727891156462,0.9886621315192744,0.9903628117913832,0.9882086167800453,0.9884353741496599,0.992517006802721,0.9903628117913832,0.992517006802721,0.994671201814059,0.9860544217687075,0.9899146960371449,0.994671201814059
130,0.9924036281179138,0.9945578231292517,0.9924036281179138,0.9945578231292517,0.9945578231292517,0.9924036281179138,0.9880952380952381,0.9967120181405895,0.9945578231292517,0.9967120181405895,0.9904761904761905,0.990249433106576,0.9945578231292517,0.9926303854875284,0.9967120181405895,0.9924036281179138,0.9945578231292517,0.9945578231292517,0.9967120181405895,0.9924036281179138,0.9967120181405895,0.9937587733506099,0.9967120181405895
131,0.992517006802721,0.992517006802721,0.9882086167800453,0.9903628117913832,0.9903628117913832,0.994671201814059,0.9882086167800453,0.9886621315192744,0.9865079365079366,0.992517006802721,0.9903628117913832,0.9882086167800453,0.9905895691609977,0.992517006802721,0.9865079365079366,0.9903628117913832,0.9903628117913832,0.9886621315192744,0.9819727891156462,0.992517006802721,0.992517006802721,0.9899578879170715,0.994671201814059
132,0.9863945578231292,0.9950113378684807,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.990702947845805,0.9885487528344671,0.990702947845805,0.9928571428571429,0.990702947845805,0.9885487528344671,0.990702947845805,0.9928571428571429,0.990702947845805,0.9928571428571429,0.9863945578231292,0.990702947845805,0.9885487528344671,0.990702947845805,0.990702947845805,0.9842403628117914,0.9904977864161539,0.9950113378684807
133,0.9919501133786848,0.9919501133786848,0.9941043083900227,0.98140589569161,0.9919501133786848,0.9941043083900227,0.9897959183673469,0.9897959183673469,0.9833333333333333,0.9897959183673469,0.9876417233560091,0.9880952380952381,0.9854875283446712,0.9897959183673469,0.9878684807256236,0.9919501133786848,0.98140589569161,0.9854875283446712,0.9897959183673469,0.9897959183673469,0.9900226757369615,0.9888348990389805,0.9941043083900227
134,0.9844671201814059,0.990702947845805,0.9928571428571429,0.990702947845805,0.9885487528344671,0.990702947845805,0.9863945578231292,0.9928571428571429,0.9950113378684807,0.9885487528344671,0.990702947845805,0.9928571428571429,0.9863945578231292,0.990702947845805,0.9887755102040816,0.9928571428571429,0.990702947845805,0.990702947845805,0.9950113378684807,0.9928571428571429,0.9885487528344671,0.9905193823561171,0.9950113378684807
135,0.9877551020408163,0.9834467120181406,0.9899092970521542,0.9877551020408163,0.985827664399093,0.9942176870748299,0.9877551020408163,0.9899092970521542,0.9879818594104308,0.9879818594104308,0.9877551020408163,0.9899092970521542,0.9791383219954648,0.9920634920634921,0.9942176870748299,0.9899092970521542,0.9920634920634921,0.9920634920634921,0.9899092970521542,0.9879818594104308,0.9920634920634921,0.9890292624986502,0.9942176870748299
136,0.9956916099773243,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9870748299319728,0.9913832199546485,0.9873015873015873,0.9873015873015873,0.9935374149659864,0.9894557823129252,0.9956916099773243,0.991609977324263,0.9892290249433107,0.9935374149659864,0.9935374149659864,0.9956916099773243,0.9892290249433107,0.9918367346938775,0.9956916099773243
137,0.9914965986394558,0.9893424036281179,0.9914965986394558,0.9938775510204082,0.98718820861678,0.9936507936507937,0.9914965986394558,0.9958049886621315,0.9893424036281179,0.9874149659863946,0.9936507936507937,0.9936507936507937,0.9914965986394558,0.9893424036281179,0.9936507936507937,0.9958049886621315,0.9936507936507937,0.9914965986394558,0.9958049886621315,0.9917233560090702,0.9917233560090702,0.9920526940935106,0.9958049886621315
138,0.9894557823129252,0.9894557823129252,0.9873015873015873,0.9937641723356009,0.9937641723356009,0.991609977324263,0.9937641723356009,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.991609977324263,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9894557823129252,0.9873015873015873,0.9937641723356009,0.9894557823129252,0.9959183673469387,0.991609977324263,0.9894557823129252,0.9922254616132168,0.9959183673469387
139,0.985827664399093,0.9903628117913832,0.9882086167800453,0.9901360544217687,0.9922902494331066,0.9944444444444445,0.9901360544217687,0.985827664399093,0.985827664399093,0.9922902494331066,0.9901360544217687,0.9901360544217687,0.9901360544217687,0.992517006802721,0.9879818594104308,0.9901360544217687,0.9944444444444445,0.9903628117913832,0.9922902494331066,0.9860544217687075,0.9795918367346939,0.9894827772378793,0.9944444444444445
140,0.9917233560090702,0.9874149659863946,0.9938775510204082,0.9938775510204082,0.9941043083900227,0.9938775510204082,0.9938775510204082,0.9917233560090702,0.9895691609977324,0.9874149659863946,0.9917233560090702,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9917233560090702,0.9941043083900227,0.996031746031746,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9874149659863946,0.9924630169528128,0.996031746031746
141,0.9922902494331066,0.9944444444444445,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9922902494331066,0.9965986394557823,0.9944444444444445,0.9944444444444445,0.9901360544217687,0.9944444444444445,0.9922902494331066,0.9944444444444445,0.9944444444444445,0.9922902494331066,0.9965986394557823,0.9944444444444445,0.9935212180110139,0.9965986394557823
142,0.9856009070294784,0.9899092970521542,0.9899092970521542,0.9877551020408163,0.9899092970521542,0.9877551020408163,0.9920634920634921,0.9812925170068028,0.9920634920634921,0.9879818594104308,0.9877551020408163,0.9920634920634921,0.9901360544217687,0.9812925170068028,0.9877551020408163,0.9920634920634921,0.9899092970521542,0.9920634920634921,0.9920634920634921,0.9899092970521542,0.9899092970521542,0.989007666558687,0.9920634920634921
143,0.9901360544217687,0.9922902494331066,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9860544217687075,0.9860544217687075,0.9879818594104308,0.9922902494331066,0.9901360544217687,0.9836734693877551,0.9903628117913832,0.9903628117913832,0.9879818594104308,0.9922902494331066,0.9882086167800453,0.9901360544217687,0.9944444444444445,0.9836734693877551,0.9860544217687075,0.9944444444444445,0.9894827772378793,0.9944444444444445
144,0.9905895691609977,0.9821995464852608,0.9927437641723356,0.9884353741496599,0.9884353741496599,0.9884353741496599,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9884353741496599,0.9948979591836735,0.9905895691609977,0.9927437641723356,0.9948979591836735,0.9927437641723356,0.9884353741496599,0.986734693877551,0.9865079365079366,0.986281179138322,0.9948979591836735,0.9927437641723356,0.9903250188964476,0.9948979591836735
145,0.9885487528344671,0.9904761904761905,0.9924036281179138,0.9904761904761905,0.990249433106576,0.990249433106576,0.9904761904761905,0.990249433106576,0.990249433106576,0.990249433106576,0.990249433106576,0.9924036281179138,0.9924036281179138,0.9883219954648526,0.9904761904761905,0.9945578231292517,0.9840136054421769,0.9880952380952381,0.9880952380952381,0.9924036281179138,0.9799319727891157,0.9897419285174387,0.9945578231292517
146,0.9899092970521542,0.9851473922902494,0.9851473922902494,0.9896825396825397,0.9875283446712018,0.9834467120181406,0.9937641723356009,0.9853741496598639,0.9896825396825397,0.9896825396825397,0.9937641723356009,0.9873015873015873,0.9937641723356009,0.9873015873015873,0.9873015873015873,0.9808390022675737,0.9894557823129252,0.9918367346938776,0.9834467120181406,0.9894557823129252,0.9899092970521542,0.9882734045999352,0.9937641723356009
147,0.9870748299319728,0.9933106575963719,0.9954648526077098,0.9890022675736961,0.9933106575963719,0.9933106575963719,0.9954648526077098,0.9890022675736961,0.9954648526077098,0.9954648526077098,0.9890022675736961,0.9913832199546485,0.9890022675736961,0.9933106575963719,0.9913832199546485,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.991156462585034,0.9873015873015873,0.9933106575963719,0.9914480077745383,0.9954648526077098
148,0.9841269841269841,0.9884353741496599,0.9929705215419501,0.9927437641723356,0.9905895691609977,0.9927437641723356,0.9841269841269841,0.9884353741496599,0.9886621315192744,0.9905895691609977,0.9927437641723356,0.9905895691609977,0.9886621315192744,0.9905895691609977,0.986281179138322,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.9908163265306122,0.9948979591836735,0.9927437641723356,0.9903250188964476,0.9948979591836735
149,0.990702947845805,0.9887755102040816,0.990702947845805,0.9844671201814059,0.9928571428571429,0.9866213151927438,0.9950113378684807,0.9950113378684807,0.9863945578231292,0.9930839002267574,0.9928571428571429,0.9928571428571429,0.9885487528344671,0.9928571428571429,0.9885487528344671,0.9885487528344671,0.9930839002267574,0.9885487528344671,0.9909297052154195,0.990702947845805,0.990702947845805,0.9905625742360435,0.9950113378684807
150,0.9936507936507937,0.9914965986394558,0.9893424036281179,0.9958049886621315,0.9852607709750567,0.9936507936507937,0.9958049886621315,0.9895691609977324,0.9936507936507937,0.98718820861678,0.9936507936507937,0.9874149659863946,0.9917233560090702,0.9958049886621315,0.9936507936507937,0.9958049886621315,0.9958049886621315,0.9828798185941043,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9920526940935104,0.9958049886621315
151,0.9901360544217687,0.9901360544217687,0.9882086167800453,0.9879818594104308,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.985827664399093,0.9901360544217687,0.9922902494331066,0.9884353741496599,0.9882086167800453,0.9944444444444445,0.9903628117913832,0.9839002267573697,0.9901360544217687,0.9922902494331066,0.9922902494331066,0.9839002267573697,0.9922902494331066,0.9882086167800453,0.9895043731778427,0.9944444444444445
152,0.9891156462585035,0.9886621315192744,0.9910430839002268,0.9929705215419501,0.9891156462585035,0.9888888888888889,0.9910430839002268,0.9929705215419501,0.9929705215419501,0.9908163265306122,0.9886621315192744,0.9865079365079366,0.9910430839002268,0.9908163265306122,0.9951247165532879,0.9951247165532879,0.9910430839002268,0.9929705215419501,0.9886621315192744,0.9910430839002268,0.9886621315192744,0.990821725515603,0.9951247165532879
153,0.9844671201814059,0.9909297052154195,0.9930839002267574,0.9952380952380953,0.9909297052154195,0.9952380952380953,0.9930839002267574,0.9846938775510204,0.9866213151927438,0.9890022675736961,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.991156462585034,0.9887755102040816,0.9933106575963719,0.9930839002267574,0.991156462585034,0.9890022675736961,0.9887755102040816,0.9909944930353095,0.9952380952380953
154,0.9869614512471655,0.9931972789115646,0.9910430839002268,0.9910430839002268,0.9888888888888889,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.9910430839002268,0.9888888888888889,0.9888888888888889,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9910430839002268,0.9910430839002268,0.986734693877551,0.9911672605550157,0.9931972789115646
155,0.9912698412698413,0.9869614512471655,0.995578231292517,0.995578231292517,0.9869614512471655,0.9934240362811791,0.9912698412698413,0.9912698412698413,0.9850340136054422,0.9934240362811791,0.9934240362811791,0.995578231292517,0.9934240362811791,0.9828798185941043,0.9934240362811791,0.995578231292517,0.9912698412698413,0.9891156462585035,0.995578231292517,0.9912698412698413,0.9912698412698413,0.9915991793542812,0.995578231292517
156,0.9835600907029478,0.9943310657596371,0.9900226757369615,0.9921768707482993,0.9880952380952381,0.9878684807256236,0.9921768707482993,0.9900226757369615,0.9880952380952381,0.9921768707482993,0.9880952380952381,0.990249433106576,0.9900226757369615,0.9900226757369615,0.990249433106576,0.9880952380952381,0.9924036281179138,0.9837868480725623,0.9900226757369615,0.9921768707482993,0.98140589569161,0.9892884137782096,0.9943310657596371
157,0.9930839002267574,0.9909297052154195,0.9952380952380953,0.991156462585034,0.9887755102040816,0.9909297052154195,0.9930839002267574,0.9909297052154195,0.9909297052154195,0.9952380952380953,0.9887755102040816,0.9930839002267574,0.991156462585034,0.9930839002267574,0.9887755102040816,0.9844671201814059,0.9887755102040816,0.9887755102040816,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909513011553825,0.9952380952380953
158,0.9905895691609977,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9886621315192744,0.9843537414965986,0.9905895691609977,0.9865079365079366,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9884353741496599,0.9884353741496599,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9884353741496599,0.9948979591836735,0.9927437641723356,0.9927437641723356,0.9903250188964475,0.9948979591836735
159,0.9799319727891157,0.9883219954648526,0.9883219954648526,0.9924036281179138,0.9924036281179138,0.9945578231292517,0.990249433106576,0.990249433106576,0.9924036281179138,0.9880952380952381,0.9904761904761905,0.9880952380952381,0.9859410430839002,0.9924036281179138,0.990249433106576,0.990249433106576,0.9880952380952381,0.9904761904761905,0.990249433106576,0.990249433106576,0.990249433106576,0.9896987366375123,0.9945578231292517
160,0.991156462585034,0.9933106575963719,0.9933106575963719,0.9846938775510204,0.9933106575963719,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9954648526077098,0.9933106575963719,0.9890022675736961,0.991156462585034,0.991156462585034,0.991156462585034,0.991156462585034,0.9890022675736961,0.9933106575963719,0.991156462585034,0.9933106575963719,0.9870748299319728,0.9913832199546485,0.9913832199546485,0.9954648526077098
161,0.9875283446712018,0.9896825396825397,0.9875283446712018,0.9875283446712018,0.9896825396825397,0.9899092970521542,0.9896825396825397,0.9810657596371882,0.9875283446712018,0.9920634920634921,0.9918367346938776,0.9896825396825397,0.9875283446712018,0.9896825396825397,0.9918367346938776,0.9896825396825397,0.9896825396825397,0.9832199546485261,0.9875283446712018,0.9918367346938776,0.9853741496598639,0.9885757477594213,0.9920634920634921
162,0.9837868480725623,0.9900226757369615,0.9921768707482993,0.9900226757369615,0.9900226757369615,0.9857142857142858,0.9943310657596371,0.9857142857142858,0.9900226757369615,0.9878684807256236,0.9835600907029478,0.9921768707482993,0.9878684807256236,0.9878684807256236,0.9880952380952381,0.9857142857142858,0.9943310657596371,0.9900226757369615,0.9921768707482993,0.9921768707482993,0.9900226757369615,0.98922362595832,0.9943310657596371
163,0.985827664399093,0.9922902494331066,0.9922902494331066,0.9879818594104308,0.9882086167800453,0.9944444444444445,0.9901360544217687,0.9879818594104308,0.9879818594104308,0.9901360544217687,0.9922902494331066,0.9836734693877551,0.992517006802721,0.9903628117913832,0.9901360544217687,0.985827664399093,0.9903628117913832,0.9882086167800453,0.9901360544217687,0.9879818594104308,0.9903628117913832,0.9894827772378793,0.9944444444444445
164,0.9899092970521542,0.9920634920634921,0.9942176870748299,0.9899092970521542,0.9920634920634921,0.9877551020408163,0.9879818594104308,0.9920634920634921,0.985827664399093,0.9942176870748299,0.9877551020408163,0.9920634920634921,0.9877551020408163,0.9899092970521542,0.9920634920634921,0.9901360544217687,0.9856009070294784,0.9877551020408163,0.9815192743764173,0.9834467120181406,0.9856009070294784,0.9890292624986501,0.9942176870748299
165,0.9900226757369615,0.9943310657596371,0.9921768707482993,0.9943310657596371,0.9943310657596371,0.9945578231292517,0.9964852607709751,0.9943310657596371,0.9964852607709751,0.9964852607709751,0.9943310657596371,0.9900226757369615,0.9900226757369615,0.9921768707482993,0.9924036281179138,0.9900226757369615,0.9964852607709751,0.9921768707482993,0.9921768707482993,0.9921768707482993,0.9943310657596371,0.9933268545513444,0.9964852607709751
166,0.991156462585034,0.9933106575963719,0.9954648526077098,0.9933106575963719,0.9933106575963719,0.991156462585034,0.9873015873015873,0.9890022675736961,0.984920634920635,0.9954648526077098,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9933106575963719,0.9890022675736961,0.9868480725623583,0.9933106575963719,0.9933106575963719,0.9892290249433107,0.9954648526077098,0.9890022675736961,0.9914048158946118,0.9954648526077098
167,0.9903628117913832,0.9903628117913832,0.9839002267573697,0.994671201814059,0.992517006802721,0.9860544217687075,0.9860544217687075,0.9882086167800453,0.9882086167800453,0.992517006802721,0.992517006802721,0.9882086167800453,0.9882086167800453,0.992517006802721,0.9903628117913832,0.9903628117913832,0.992517006802721,0.9882086167800453,0.992517006802721,0.992517006802721,0.9860544217687075,0.989849908217255,0.994671201814059
168,0.9903628117913832,0.9903628117913832,0.985827664399093,0.9901360544217687,0.9922902494331066,0.9903628117913832,0.9922902494331066,0.9882086167800453,0.9879818594104308,0.9922902494331066,0.9879818594104308,0.986281179138322,0.9879818594104308,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9882086167800453,0.9860544217687075,0.9944444444444445,0.9901360544217687,0.9879818594104308,0.9895043731778425,0.9944444444444445
169,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.994671201814059,0.992517006802721,0.9882086167800453,0.994671201814059,0.9903628117913832,0.9839002267573697,0.992517006802721,0.9882086167800453,0.9903628117913832,0.994671201814059,0.9882086167800453,0.9860544217687075,0.9860544217687075,0.9882086167800453,0.9903628117913832,0.9839002267573697,0.9882086167800453,0.994671201814059,0.989849908217255,0.994671201814059
170,0.9959183673469387,0.991609977324263,0.9873015873015873,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.991609977324263,0.9894557823129252,0.9937641723356009,0.991609977324263,0.9873015873015873,0.991609977324263,0.991609977324263,0.991609977324263,0.9851473922902494,0.991609977324263,0.991609977324263,0.9959183673469387,0.9922254616132167,0.9959183673469387
171,0.9874149659863946,0.9895691609977324,0.9874149659863946,0.9895691609977324,0.9938775510204082,0.9874149659863946,0.9895691609977324,0.9874149659863946,0.9876417233560091,0.9917233560090702,0.9895691609977324,0.9938775510204082,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9852607709750567,0.9831065759637189,0.9852607709750567,0.9790249433106576,0.9883597883597884,0.9938775510204082
172,0.9930839002267574,0.9868480725623583,0.9866213151927438,0.9952380952380953,0.9909297052154195,0.991156462585034,0.9909297052154195,0.9844671201814059,0.9887755102040816,0.9930839002267574,0.9930839002267574,0.9909297052154195,0.9890022675736961,0.9952380952380953,0.991156462585034,0.9952380952380953,0.9868480725623583,0.9930839002267574,0.9909297052154195,0.9952380952380953,0.9890022675736961,0.9909944930353092,0.9952380952380953
173,0.9882086167800453,0.9903628117913832,0.9860544217687075,0.994671201814059,0.992517006802721,0.9882086167800453,0.9927437641723356,0.9905895691609977,0.992517006802721,0.9882086167800453,0.992517006802721,0.9903628117913832,0.9903628117913832,0.9905895691609977,0.9882086167800453,0.9860544217687075,0.9903628117913832,0.9903628117913832,0.994671201814059,0.986281179138322,0.9839002267573697,0.9898931000971817,0.994671201814059
174,0.9910430839002268,0.9910430839002268,0.9931972789115646,0.9848072562358277,0.9891156462585035,0.9888888888888889,0.9910430839002268,0.9912698412698413,0.9931972789115646,0.9869614512471655,0.9953514739229025,0.9910430839002268,0.9953514739229025,0.9931972789115646,0.9845804988662131,0.9931972789115646,0.9888888888888889,0.9953514739229025,0.9912698412698413,0.9931972789115646,0.9934240362811791,0.9912104524349422,0.9953514739229025
175,0.9939909297052154,0.9899092970521542,0.9918367346938776,0.9918367346938776,0.9961451247165533,0.9939909297052154,0.9918367346938776,0.9961451247165533,0.9939909297052154,0.9918367346938776,0.9961451247165533,0.9899092970521542,0.9896825396825397,0.9920634920634921,0.9961451247165533,0.9939909297052154,0.9920634920634921,0.9896825396825397,0.9939909297052154,0.9918367346938776,0.9901360544217687,0.9927221682323722,0.9961451247165533
