,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
311,0.37084295172623727,0.5164506227645164,0.6257832119936074,0.6307551812485731,0.6312625250501002,0.624464118109637,0.618680398772228,0.6281677278607849,0.6182745237310063,0.6223840085233758,0.37642373354303543,0.37343040511402553,0.37114735800715354,0.37114735800715354,0.37084295172623727,0.37084295172623727,0.37084295172623727,0.37084295172623727,0.5164506227645164,0.6184267268714645,0.6301971030668932,0.6127952106745136,0.6196950863752823,0.6154841328226073,0.6257324776134547,0.37084295172623727,0.5234012328454377,0.6207097739783364,0.6288272748027701,0.6286243372821593,0.6307551812485731,0.6307551812485731,0.6307551812485731,0.6181223205905482,0.6194921488546714,0.536135562263768,0.5409045939981229,0.54684051647599,0.5325841556530783,0.5552624235813399,0.5360340935034626,0.5419700159813298,0.5442530630882018,0.5428325004439258,0.5388752187920144,0.5362877654042262,0.5403972501965957,0.5391288906927779,0.5385200781309455,0.5404479845767485,0.5436949849065219,0.5411582658988864,0.5390781563126252,0.5474493290378225,0.5303518429263591,0.5423758910225515,0.5306055148271226,0.5353238121813246,0.5431876411049948,0.5463331726744628,0.5467897820958373,0.5304533116866644,0.5217269983003983,0.5368965779660587,0.5404987189569012,0.5420207503614825,0.5430861723446894,0.5398899063950686,0.5414119377996499,0.5329900306943,0.5378605311889602,0.5412090002790391,0.5326348900332311,0.5370995154866696,0.5273585144973492,0.5416656097004134,0.5381649374698765,0.5407523908576647,0.5426802973034677,0.5388244844118617,0.5843181909999088,0.6312625250501002
312,0.3893102661018239,0.609396007204282,0.614824585880622,0.6219781334821541,0.629182415463839,0.6304507749676568,0.629892696785977,0.629892696785977,0.5992998655538926,0.6235001648867355,0.3968696887445778,0.391745516349154,0.3913396413079323,0.3913396413079323,0.3893102661018239,0.3893102661018239,0.3893102661018239,0.3893102661018239,0.6132010857157353,0.6189340706729916,0.6214707896806271,0.6289794779432283,0.6236523680271936,0.6301971030668932,0.627254509018036,0.3893102661018239,0.5935161462164836,0.6143679764592476,0.6292331498439918,0.629182415463839,0.6292331498439918,0.6292331498439918,0.6236523680271936,0.618325258111159,0.5462317039141574,0.5390781563126252,0.5404479845767485,0.5446082037492707,0.5378097968088075,0.5362877654042262,0.5281195301996398,0.5395347657339996,0.5351716090408666,0.5289820146622358,0.5363892341645315,0.5388244844118617,0.5402450470561376,0.536490702924837,0.5309606554881916,0.5262930925141422,0.5358818903630045,0.5329392963141473,0.5346135308591867,0.5346135308591867,0.5177189822683341,0.5346642652393394,0.5387230156515562,0.5271048425965855,0.5408538596179702,0.5313665305294133,0.5360340935034626,0.5372009842469749,0.5190380761523046,0.5333959057355216,0.531924608711093,0.5296922959843738,0.5217269983003983,0.533852515156896,0.5321782806118567,0.5378097968088075,0.52756145201796,0.5335481088759798,0.5402957814362903,0.5217269983003983,0.546485375814921,0.534207655817965,0.538773750031709,0.5240607797874229,0.5257350143324624,0.5334973744958271,0.5929449146769864,0.6304507749676568
313,0.37170543618883334,0.5733745972958575,0.5759620506836458,0.5881383019202963,0.6149767890210801,0.6150782577813856,0.5966616777859517,0.6077725070393952,0.5835722077065524,0.6061997412546613,0.37784429618731136,0.3741914208163162,0.37312599883310926,0.37312599883310926,0.37170543618883334,0.37170543618883334,0.37170543618883334,0.37170543618883334,0.5752517693615078,0.5773318789477689,0.5864133329951041,0.6156870703432181,0.6121356637325284,0.5970675528271734,0.6181730549707009,0.37170543618883334,0.5619593617614976,0.5755054412622714,0.588899317622587,0.6134040232363461,0.6140128357981787,0.6140128357981787,0.6165495548058142,0.5472463915172117,0.558560158291266,0.5413104690393445,0.5430354379645367,0.5258872174729206,0.5355774840820883,0.5361862966439207,0.5372517186271277,0.5296922959843738,0.5469927196164481,0.5377083280485021,0.5355774840820883,0.5402957814362903,0.5339539839172015,0.5443037974683544,0.5423251566423988,0.5478552040790442,0.5417163440805662,0.5335988432561325,0.5362877654042262,0.5486669541614876,0.5459272976332412,0.53598335912331,0.5464346414347683,0.5394332969736942,0.5367443748256006,0.5450140787904924,0.5378605311889602,0.5412597346591917,0.527206311356891,0.5436442505263692,0.5418685472210243,0.5309099211080389,0.5463839070546156,0.5397884376347633,0.5339032495370488,0.5378097968088075,0.5335988432561325,0.5476522665584334,0.5323304837523147,0.5426802973034677,0.5386722812714035,0.5351208746607138,0.5447096725095761,0.5374039217675858,0.5390781563126252,0.5367951092057532,0.5682541830026673,0.6181730549707009
314,0.39136500849800865,0.6188072347226098,0.6242358133989498,0.6302732046371223,0.6157631719134471,0.6154080312523782,0.6157124375332944,0.6157124375332944,0.6290048451333046,0.6296643920752898,0.39806194667816647,0.39364805560488064,0.39359732122472796,0.39359732122472796,0.39136500849800865,0.39136500849800865,0.39136500849800865,0.39136500849800865,0.6227645163745212,0.628243829431014,0.6297658608355953,0.6244387509195607,0.6304761421577332,0.6190101722432206,0.628396032571472,0.39136500849800865,0.6018112173714517,0.6238299383577282,0.5754293396920424,0.6090662337332894,0.6114000152203141,0.6114000152203141,0.6063773115851957,0.6281423606707085,0.6243372821592552,0.534841835569874,0.5212450216889475,0.54656147738515,0.530630882017199,0.5408284924278938,0.5421475863118642,0.5377336952385784,0.5214479592095583,0.544278430278278,0.5300728038355191,0.5300728038355191,0.5380888358996474,0.5393571954034652,0.5312904289591842,0.5271809441668146,0.5294639912736866,0.5379366327591892,0.5266736003652875,0.5333198041652926,0.5215494279698638,0.5431622739149184,0.5227670530935288,0.5382917734202582,0.5366175388752188,0.5326602572233073,0.5358057887927754,0.5362116638339971,0.5276882879683418,0.5304786788767408,0.532558788463002,0.5274346160675782,0.543060805154613,0.5382917734202582,0.5525481342431698,0.5350447730904848,0.54113289870881,0.5340808198675833,0.5239339438370412,0.5363638669744553,0.5467644149057609,0.5321529134217803,0.5322543821820857,0.5483371806904949,0.5402196798660612,0.5299713350752138,0.5931074525985868,0.6304761421577332
315,0.38438903122701096,0.609040866543213,0.6127444762943609,0.6156363359630653,0.6310088531493366,0.632175743892849,0.6312625250501002,0.6312625250501002,0.6056416630729814,0.6148753202607747,0.3910859694071688,0.3868750158544938,0.3864691408132721,0.3864691408132721,0.38438903122701096,0.38438903122701096,0.38438903122701096,0.38438903122701096,0.6120849293523757,0.6154841328226073,0.6162451485248979,0.6185789300119225,0.6146216483600112,0.6268486339768143,0.6140635701783314,0.38438903122701096,0.5909794272088481,0.6125922731539027,0.5979807716699221,0.6308059156287258,0.6321250095126962,0.6321250095126962,0.6246163212500951,0.6147231171203166,0.5543492047385911,0.5288298115217778,0.5386215468912509,0.5204586387965805,0.5435935161462165,0.5376575936683493,0.5279165926790289,0.5395347657339996,0.5433905786256057,0.5433905786256057,0.5339032495370488,0.538773750031709,0.5358818903630045,0.5403972501965957,0.5301996397859009,0.5293371553233048,0.5346642652393394,0.5370487811065169,0.547703000938586,0.5402957814362903,0.5475000634179752,0.5315694680500241,0.5435935161462165,0.5417670784607189,0.5386722812714035,0.5394332969736942,0.5348164683797976,0.5376575936683493,0.5348672027599503,0.5422236878820933,0.5313157961492605,0.5301996397859009,0.5392810938332361,0.532279749372162,0.5521168920118719,0.5386215468912509,0.5270541082164328,0.5277136551584181,0.5301489054057482,0.5402450470561376,0.5494279698637782,0.5330914994546054,0.5408538596179702,0.5448618756500343,0.5357804216026991,0.536845843585906,0.5900060787303627,0.632175743892849
316,0.4154638390705462,0.5628472134141701,0.628751173232541,0.6328606580249105,0.6328606580249105,0.6328099236447579,0.6335202049668959,0.6335709393470486,0.6303746733974278,0.63209964232262,0.4239872149362015,0.4193703863423049,0.4168336673346693,0.4168336673346693,0.4154638390705462,0.4154638390705462,0.4154638390705462,0.4154638390705462,0.560056822505771,0.6281423606707085,0.6322011110829253,0.632251845463078,0.633317267446285,0.6335202049668959,0.6313893610004819,0.4154638390705462,0.5791836838233428,0.6335202049668959,0.6335202049668959,0.6137845310874914,0.6135308591867279,0.6017097486111463,0.6017097486111463,0.6306283452981913,0.5271809441668146,0.5164759899545928,0.5230207249942924,0.5246442251591791,0.5205854747469623,0.5206869435072677,0.5285000380507852,0.5233251312752086,0.5168311306156617,0.5221075061515436,0.5295654600339921,0.528347834910327,0.528702975571396,0.5270287410263566,0.5259125846629968,0.5302250069759773,0.5223611780523072,0.5224626468126126,0.5271302097866619,0.5256589127622333,0.5231221937545978,0.5177950838385632,0.5208391466477258,0.5216001623500165,0.5221582405316963,0.5177443494584105,0.5195200527637553,0.5196215215240608,0.5297176631744501,0.5285000380507852,0.5244412876385682,0.5178965525988686,0.53027574135613,0.5370234139164405,0.5186068339210066,0.5354506481317064,0.5231221937545978,0.5232236625149033,0.5212450216889475,0.5234266000355141,0.5199766621851297,0.5245427563988737,0.5265721316049821,0.520281068466046,0.5295147256538393,0.5199766621851297,0.5933197853747815,0.6335709393470486
317,0.3935465868445752,0.6142411405088658,0.6181476877806246,0.6230689226554375,0.6077978742294716,0.6075949367088608,0.6076964054691661,0.6076964054691661,0.6185535628218463,0.6224093757134522,0.4003449937850384,0.3959818370919053,0.3957788995712945,0.3957788995712945,0.3935465868445752,0.3935465868445752,0.3935465868445752,0.3935465868445752,0.6176403439790974,0.6222064381928414,0.62367773521727,0.6156617031531417,0.6232211257958956,0.6090662337332894,0.6180969534004719,0.3935465868445752,0.5979046700996931,0.617894015879861,0.5763425585347911,0.6091677024935948,0.6112985464600086,0.6112985464600086,0.6033839831561858,0.6219020319119252,0.5454960554019431,0.5264706628446767,0.5249486314400954,0.5451916491210269,0.5259633190431496,0.5378858983790366,0.5255574440019279,0.5391542578828543,0.5335227416859034,0.5287537099515487,0.5297683975546029,0.5302250069759773,0.5285000380507852,0.5359072575530809,0.5253545064813171,0.5260140534233023,0.5368204763958296,0.5351969762309429,0.5420968519317115,0.5320007102813221,0.5406762892874356,0.524492022018721,0.534994038710332,0.5270794754065092,0.5338778823469724,0.5320007102813221,0.534486694908805,0.5308845539179625,0.5392557266431597,0.5356535856523172,0.5308338195378098,0.5284493036706324,0.5210928185484894,0.5316455696202531,0.5489459932523274,0.5378351639988839,0.5275868192080363,0.5375307577179675,0.5395093985439233,0.5431115395347658,0.5315948352401004,0.5248471626797899,0.5335227416859034,0.526419928464524,0.5420461175515588,0.5274853504477309,0.5855442718535994,0.62367773521727
318,0.41176022931939826,0.5654346668019583,0.6344841581897973,0.6374774866188072,0.6374774866188072,0.6376296897592654,0.6384921742218614,0.6384921742218614,0.636462799015753,0.6378833616600289,0.4215012303087187,0.41592044849192056,0.41297785444306334,0.41297785444306334,0.41176022931939826,0.41176022931939826,0.41176022931939826,0.41176022931939826,0.5618832601912687,0.6334187362065904,0.6367164709165166,0.636462799015753,0.6379848304203344,0.6377818928997235,0.6352959082722407,0.41176022931939826,0.5826336216737272,0.6384921742218614,0.6384921742218614,0.5783719337408996,0.6096750462951219,0.6089140305928312,0.6089140305928312,0.6349915019913244,0.6269247355470434,0.530630882017199,0.5372263514370513,0.5390020547423962,0.5223104436721544,0.5345881636691103,0.5274853504477309,0.533066132264529,0.5158164430126075,0.5436188833362928,0.5296669287942974,0.5301742725958246,0.5253545064813171,0.5196722559042135,0.5394079297836178,0.5310874914385734,0.5293625225133812,0.5263691940843713,0.5260140534233023,0.5309860226782679,0.5254052408614698,0.5266228659851349,0.5268765378858984,0.5392557266431597,0.5239846782171939,0.5249486314400954,0.5241876157378047,0.5328631947439182,0.5121635676416123,0.5290073818523122,0.5239846782171939,0.5262677253240658,0.5239846782171939,0.5283985692904797,0.5292103193729231,0.5197229902843662,0.5272824129271201,0.5253545064813171,0.5272316785469674,0.5204332716065041,0.5240354125973465,0.5299713350752138,0.5300220694553665,0.5199766621851297,0.5237310063164303,0.5256589127622333,0.5988216470446753,0.6384921742218614
319,0.36729154511554757,0.5672864716775323,0.569620253164557,0.6041703660485528,0.600974100098932,0.6195428832348241,0.620100961416504,0.6218766647218488,0.5886456457218234,0.6204561020775728,0.37393774891555265,0.36927018594150324,0.3688643109002816,0.3688643109002816,0.36729154511554757,0.36729154511554757,0.36729154511554757,0.36729154511554757,0.5693665812637934,0.5684026280408919,0.6025976002638188,0.6129981481951244,0.6212171177798635,0.6208619771187945,0.6172091017477994,0.36729154511554757,0.5622130336622613,0.5697217219248624,0.5890007863828923,0.6009233657187794,0.6052357880317597,0.6052357880317597,0.604829912990538,0.5688592374622663,0.5673879404378377,0.5346642652393394,0.5466375789553791,0.5427817660637732,0.5414119377996499,0.5389259531721671,0.5473985946576698,0.5401435782958321,0.5347149996194922,0.5396362344943051,0.5388244844118617,0.5421222191217879,0.5467897820958373,0.5509500012683595,0.5476015321782806,0.5508485325080541,0.5476522665584334,0.544557469369118,0.53598335912331,0.5499353136653053,0.5282717333400979,0.5343091245782705,0.5308084523477334,0.5504426574668324,0.5411582658988864,0.534207655817965,0.5427310316836204,0.5401435782958321,0.529641561604221,0.540346515816443,0.5407523908576647,0.5353238121813246,0.5540447984576748,0.5417163440805662,0.5519646888714137,0.5450140787904924,0.5406509220973593,0.5361862966439207,0.544557469369118,0.5421222191217879,0.5270033738362802,0.5362877654042262,0.5417163440805662,0.5381649374698765,0.5372009842469749,0.5470434539966008,0.5696352855734911,0.6218766647218488
320,0.38773750031708987,0.6062504756348139,0.6101062885264199,0.6142665076989422,0.6293853529844499,0.6297912280256716,0.6301971030668932,0.6301971030668932,0.5632277212653154,0.614469445219553,0.3947388447781639,0.3909337662667106,0.38991907866365644,0.38991907866365644,0.38773750031708987,0.38773750031708987,0.38773750031708987,0.38773750031708987,0.6095482103447402,0.6139621014180259,0.6149260546409274,0.6154841328226073,0.6141650389386367,0.6260368838943711,0.6113746480302377,0.38773750031708987,0.5896603333248776,0.6098526166256564,0.5960021308439664,0.6282184622409376,0.6300448999264352,0.6300448999264352,0.6215215240607798,0.6134547576164988,0.5558205017630197,0.5371502498668222,0.5249739986301717,0.549123563582862,0.5355267497019355,0.5385200781309455,0.5282209989599452,0.5475507977981279,0.536490702924837,0.5296922959843738,0.5385708125110982,0.5346642652393394,0.5406001877172065,0.5401943126759848,0.52456812358895,0.5278658582988762,0.5304025773065117,0.5381142030897238,0.531417264909566,0.5326856244133837,0.5461302351538521,0.5304533116866644,0.5425280941630095,0.5324826868927729,0.5382664062301818,0.5338017807767433,0.5372517186271277,0.5365921716851424,0.5382664062301818,0.5416656097004134,0.5280687958194871,0.5440501255675909,0.522995357804216,0.5289820146622358,0.5281702645797925,0.5364399685446843,0.5329392963141473,0.5353745465614774,0.5395347657339996,0.5364399685446843,0.5383171406103346,0.529134217802694,0.5282209989599452,0.5236549047462012,0.5455721569721722,0.5364399685446843,0.5872870917644007,0.6301971030668932
321,0.4131046903934451,0.5640394713477588,0.6310595875294893,0.6348139316607899,0.6348139316607899,0.6349661348012481,0.6364374318256767,0.6358793536439968,0.6335963065371248,0.6349154004210954,0.4225412851018493,0.4174171127064255,0.4149818624590954,0.4149818624590954,0.4131046903934451,0.4131046903934451,0.4131046903934451,0.4131046903934451,0.5607417366378327,0.6297912280256716,0.6339514471981939,0.6339514471981939,0.6354227442226225,0.6357778848836915,0.6337992440577357,0.4131046903934451,0.580122269856168,0.6364374318256767,0.6364374318256767,0.6152304609218436,0.6150782577813856,0.6039674285279419,0.6039674285279419,0.631465462570711,0.6191370081936024,0.5218792014408564,0.5138124349965755,0.5399406407752213,0.5218284670607037,0.5200020293752061,0.5278658582988762,0.5259886862332259,0.515994013343142,0.509500012683595,0.5219806702011618,0.5308084523477334,0.5192917480530682,0.5309099211080389,0.5121889348316887,0.5288298115217778,0.5231982953248269,0.5152329976408513,0.5300474366454427,0.5254813424316989,0.5249739986301717,0.5251769361507825,0.5268004363156693,0.5208137794576495,0.5262930925141422,0.5219806702011618,0.5219806702011618,0.5176682478881814,0.531772405570635,0.5286268740011669,0.5256842799523097,0.5361862966439207,0.5315694680500241,0.5374546561477385,0.5289312802820831,0.521422592019482,0.531062124248497,0.5300474366454427,0.5225387483828416,0.5227416859034525,0.5234519672255904,0.5258872174729206,0.5234012328454377,0.5201542325156643,0.5220821389614673,0.5223358108622308,0.5981555234237815,0.6364374318256767
322,0.4142462139468811,0.5651809949011948,0.6349915019913244,0.6396590649653738,0.6396590649653738,0.6398112681058319,0.6407244869485808,0.6405215494279699,0.6376804241394181,0.639608330585221,0.42474823063849215,0.4190152456812359,0.4157682453514624,0.4157682453514624,0.4142462139468811,0.4142462139468811,0.4142462139468811,0.4142462139468811,0.5619339945714213,0.634890033231019,0.6385429086020141,0.6383907054615561,0.6402678775272063,0.640673752568428,0.6374267522386545,0.4142462139468811,0.5828872935744908,0.6407244869485808,0.6407244869485808,0.6150021562111565,0.6149514218310038,0.6055655615027523,0.6055655615027523,0.6363105958752949,0.6254027041424621,0.5301742725958246,0.5386976484614799,0.5140407397072626,0.5326602572233073,0.5179472869790214,0.5137363334263464,0.5283985692904797,0.5175921463179524,0.5243905532584155,0.5223611780523072,0.5303264757362827,0.5266736003652875,0.5277897567286471,0.5390020547423962,0.5205347403668096,0.5239339438370412,0.5136348646660409,0.526064787803455,0.5265213972248294,0.5268765378858984,0.5191649121026863,0.5246949595393319,0.5231729281347505,0.5235788031759722,0.518708302681312,0.5235280687958195,0.5294132568935339,0.5310367570584207,0.5253037721011643,0.5238324750767358,0.5344359605286523,0.5296161944141448,0.534841835569874,0.5291595849927704,0.5186575683011593,0.5223611780523072,0.5168311306156617,0.5247456939194846,0.5211435529286421,0.5335734760660562,0.5213972248294056,0.5304279444965881,0.5343852261484995,0.5327109916034601,0.531848507140864,0.6014898996304846,0.6407244869485808
323,0.3907054615560234,0.6135815935668806,0.6184520940615408,0.626468126125669,0.6341290175287283,0.6347885644707136,0.6343826894294919,0.6343826894294919,0.6261129854646,0.626468126125669,0.3967935871743487,0.3923796961010629,0.39253189924152104,0.39253189924152104,0.3907054615560234,0.3907054615560234,0.3907054615560234,0.3907054615560234,0.6173866720783339,0.6234747976966591,0.6254534385226148,0.6340275487684229,0.6278379543897923,0.6329113924050633,0.6321503767027726,0.3907054615560234,0.5950635448111413,0.6178432814997082,0.6335709393470486,0.6332157986859795,0.6335709393470486,0.6335709393470486,0.6258593135638365,0.6229167195149793,0.5431622739149184,0.5355013825118592,0.5241876157378047,0.5389005859820908,0.53570432003247,0.5347911011897212,0.539204992263007,0.517135536896578,0.543415945815682,0.5267243347454402,0.5352984449912483,0.5345881636691103,0.5296669287942974,0.5256081783820806,0.5330153978843764,0.5278912254889526,0.5303264757362827,0.531138225818726,0.5362623982141498,0.5313411633393369,0.541488039369879,0.54113289870881,0.522208974911849,0.5370741482965932,0.5365160701149134,0.5328124603637655,0.5326602572233073,0.5352477106110957,0.5448365084599579,0.5352477106110957,0.5345374292889576,0.543415945815682,0.5376829608584257,0.5303264757362827,0.546206336724081,0.5363131325943026,0.5269780066462038,0.5242383501179574,0.5447857740798052,0.546206336724081,0.5293117881332284,0.5347403668095685,0.5396616016843814,0.526064787803455,0.5342330230080414,0.5332690697851399,0.5972751879755761,0.6347885644707136
324,0.36452652139722486,0.5119098957408488,0.6251490322416986,0.6351437051317825,0.6370716115775855,0.6234747976966591,0.6274320793485706,0.6257578448035311,0.6234747976966591,0.6234747976966591,0.3712234595773826,0.36833159990867814,0.3652875370995155,0.3652875370995155,0.36452652139722486,0.36452652139722486,0.36452652139722486,0.36452652139722486,0.5123157707820705,0.6189087034829152,0.6349915019913244,0.6327591892646052,0.6318459704218564,0.62910631389361,0.6268740011668907,0.36452652139722486,0.5226148499530707,0.6185535628218463,0.6350929707516298,0.6349407676111717,0.6362091271149894,0.6362091271149894,0.6362091271149894,0.6173866720783339,0.6154080312523782,0.5394586641637705,0.5442276958981254,0.5463585398645392,0.548489383830953,0.5580274472996626,0.5510261028385885,0.5409806955683519,0.5423505238324751,0.5434666801958347,0.5418939144111007,0.5427056644935441,0.5415387737500317,0.5382410390401056,0.5400674767256031,0.5478298368889678,0.5480835087897313,0.5467136805256082,0.5379366327591892,0.5471702899469826,0.5563024783744704,0.5440247583775145,0.5409806955683519,0.5364653357347606,0.5497577433347708,0.5400674767256031,0.5517363841607266,0.5404226173866721,0.5508738996981304,0.5371756170568986,0.5422997894523224,0.5374292889576622,0.5422997894523224,0.5365668044950661,0.5357550544126227,0.5374292889576622,0.5383932421805636,0.5433652114355293,0.5317470383805586,0.5430100707744603,0.5480835087897313,0.5340808198675833,0.5433652114355293,0.5424519925927805,0.5426041957332386,0.5451916491210269,0.5867562598239141,0.6370716115775855
325,0.39075619593617616,0.613327921666117,0.6177925471195556,0.6261129854646,0.6311864234798711,0.6317952360417036,0.6317445016615509,0.6317445016615509,0.6250475634813931,0.6269247355470434,0.39664138403389054,0.3923289617209102,0.3923289617209102,0.3923289617209102,0.39075619593617616,0.39075619593617616,0.39075619593617616,0.39075619593617616,0.6167778595165013,0.6226630476142158,0.625250501002004,0.6311356890997184,0.6269247355470434,0.6313893610004819,0.6290048451333046,0.39075619593617616,0.5955201542325157,0.6172852033180285,0.6313386266203292,0.6313386266203292,0.6313386266203292,0.6313386266203292,0.6247938915806296,0.6222571725729941,0.5439232896172091,0.5326095228431547,0.5215494279698638,0.5456482585424013,0.5314933664797951,0.5367190076355242,0.5390020547423962,0.5395093985439233,0.523274396895056,0.5285507724309378,0.5342330230080414,0.5358565231729281,0.5295654600339921,0.5235788031759722,0.5290073818523122,0.5279419598691053,0.5274853504477309,0.5323558509423911,0.5224626468126126,0.5345374292889576,0.5422490550721697,0.5343344917683468,0.5224119124324599,0.5361609294538444,0.5293117881332284,0.5386469140813273,0.5319499759011694,0.530783085157657,0.5204332716065041,0.5329139291240709,0.5293117881332284,0.5446335709393471,0.5427056644935441,0.5290581162324649,0.5300728038355191,0.533421272925598,0.5290581162324649,0.5335227416859034,0.5374800233378149,0.5436696177164455,0.5320514446614748,0.5426549301133914,0.5365668044950661,0.5481849775500368,0.5276882879683418,0.5283985692904797,0.5960481675963272,0.6317952360417036
326,0.3737348113949418,0.5222850764820781,0.6134040232363461,0.6247685243905533,0.6254280713325385,0.6139113670378732,0.6125415387737501,0.622891352324903,0.5859059891935771,0.6112224448897795,0.3789097181705183,0.3767281398239517,0.3742928895766216,0.3742928895766216,0.3737348113949418,0.3737348113949418,0.3737348113949418,0.3737348113949418,0.5210167169782604,0.522640217143147,0.6239567743081099,0.5230968265645215,0.6102584916668781,0.6082798508409224,0.6204561020775728,0.3737348113949418,0.531924608711093,0.6091930696836712,0.622181071002765,0.6220288678623069,0.6249207275310114,0.6249207275310114,0.6249207275310114,0.6059968037340504,0.6079754445600061,0.5478552040790442,0.5408538596179702,0.5449633444103397,0.5367951092057532,0.5277643895385709,0.5469419852362953,0.5445067349889653,0.5419700159813298,0.5395855001141524,0.5399406407752213,0.5394840313538469,0.5406509220973593,0.5428832348240785,0.5376575936683493,0.53841860937064,0.5446589381294235,0.5416148753202608,0.5417163440805662,0.5433398442454529,0.5420207503614825,0.544202328708049,0.545419953831714,0.5482610791202659,0.5294386240836103,0.5467897820958373,0.5425788285431623,0.5472971258973643,0.5512544075492758,0.5334973744958271,0.5383678749904873,0.532279749372162,0.5376068592881966,0.5388752187920144,0.5412090002790391,0.5323304837523147,0.5394332969736942,0.5401435782958321,0.5303011085462064,0.5358311559828518,0.5415641409401081,0.5437964536668273,0.543136906724842,0.5412597346591917,0.5418685472210243,0.5339032495370488,0.5720780520252883,0.6254280713325385
327,0.41363740138504856,0.5682757920905102,0.6353973770325461,0.6391517211638467,0.6391517211638467,0.6394053930646102,0.6407752213287334,0.6403693462875117,0.6380862991806397,0.6395068618249157,0.4228710585728419,0.4177468861774181,0.41500722964917175,0.41500722964917175,0.41363740138504856,0.41363740138504856,0.41363740138504856,0.41363740138504856,0.5654346668019583,0.6349915019913244,0.6384414398417088,0.6385429086020141,0.6400142056264427,0.6400142056264427,0.6379340960401816,0.41363740138504856,0.5853732782019736,0.6407752213287334,0.6407752213287334,0.6182998909210826,0.6180462190203191,0.6054133583622943,0.6054133583622943,0.6369194084371275,0.6231703914157429,0.5304279444965881,0.5121128332614596,0.5370234139164405,0.5215494279698638,0.5304786788767408,0.5308845539179625,0.5224119124324599,0.51642525557444,0.5097283173942823,0.5210928185484894,0.5291088506126176,0.5204840059866569,0.5145480835087898,0.5357550544126227,0.5270287410263566,0.5237310063164303,0.5357550544126227,0.5276375535881891,0.5266736003652875,0.5215494279698638,0.5309352882981152,0.52185383425078,0.5395093985439233,0.5233251312752086,0.5196722559042135,0.5212957560691003,0.5270287410263566,0.5333705385454454,0.5286522411912432,0.5273331473072728,0.5147510210294006,0.5292103193729231,0.5384947109408691,0.5284493036706324,0.5336242104462089,0.5294132568935339,0.5261155221836077,0.5221582405316963,0.5248978970599427,0.5184038964003957,0.5271302097866619,0.5294132568935339,0.533776413586667,0.5310367570584207,0.5198751934248244,0.6018920165694729,0.6407752213287334
