,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
44,0.4677774585846979,0.5742602700373456,0.5893900220243226,0.588240926936704,0.5846021258259121,0.5832615148903572,0.5874748635449584,0.566599636119889,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.4677774585846979,0.526189792205305,0.5244661495738773,0.5418940917360912,0.5639184142487791,0.5585559705065594,0.5110600402183281,0.5171885473522934,0.4677774585846979,0.5407449966484726,0.590539117111941,0.5899645695681318,0.5771330077563919,0.5771330077563919,0.5671741836636982,0.5671741836636982,0.4660538159532701,0.49937757349420664,0.503207890452935,0.5150818730249929,0.5181461265919755,0.510102460978646,0.4943981614478598,0.5143158096332472,0.5200612850713396,0.5095279134348367,0.5033994063008714,0.5047400172364264,0.510102460978646,0.5089533658910275,0.4999521210380159,0.4934405822081777,0.5099109451307096,0.5026333429091258,0.5072297232595997,0.5133582303935651,0.5049315330843628,0.5244661495738773,0.4943981614478598,0.5041654696926171,0.5114430719142009,0.5056975964761083,0.5028248587570622,0.5258778949672371,0.590539117111941
45,0.4652877525615245,0.5641099300967155,0.5815378722589294,0.5809633247151201,0.5801972613233745,0.5786651345398832,0.5811548405630566,0.5623862874652877,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.5229340227903859,0.5219764435507038,0.5171885473522934,0.5116345877621373,0.5033994063008714,0.5175715790481662,0.5200612850713396,0.4652877525615245,0.533084362731016,0.5834530307382936,0.5815378722589294,0.5731111749497271,0.5731111749497271,0.5608541606817964,0.5608541606817964,0.4643301733218424,0.49573877238341474,0.5131667145456287,0.5056975964761083,0.5158479364167385,0.49573877238341474,0.5143158096332472,0.5162309681126113,0.5231255386383223,0.5093363975869003,0.5024418270611893,0.5125921670018194,0.5097194292827731,0.49937757349420664,0.5049315330843628,0.5189121899837211,0.5066551757157904,0.5053145647802356,0.5003351527338887,0.5108685243703917,0.5114430719142009,0.5225509910945131,0.5194867375275304,0.5162309681126113,0.5112515560662645,0.510102460978646,0.49707938331896967,0.5186659553220886,0.5834530307382936
46,0.4689265536723164,0.5690893421430624,0.589581537872259,0.5886239586325769,0.5844106099779757,0.58364454658623,0.5880494110887676,0.5604711289859236,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5177630948961026,0.5348080053624438,0.5309776884037154,0.5602796131379871,0.5539595901560854,0.519295221679594,0.5181461265919755,0.4689265536723164,0.5380637747773628,0.5907306329598774,0.5888154744805133,0.5748348175811548,0.5748348175811548,0.559322033898305,0.559322033898305,0.46873503782438,0.49861151010246096,0.507804270803409,0.508761850043091,0.4915254237288136,0.5081873024992818,0.5166139998084841,0.49937757349420664,0.5116345877621373,0.4978454467107153,0.4961218040792876,0.5058891123240448,0.5131667145456287,0.5041654696926171,0.5001436368859523,0.5011012161256344,0.5053145647802356,0.5229340227903859,0.5053145647802356,0.4915254237288136,0.5068466915637269,0.4991860576462702,0.5177630948961026,0.5181461265919755,0.5074212391075361,0.507804270803409,0.5060806281719812,0.5251282472196003,0.5907306329598774
47,0.47112898592358515,0.572632385329886,0.5875706214689266,0.5875706214689266,0.5833572728143254,0.5814421143349612,0.5860384946854352,0.5613329503016374,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.47112898592358515,0.5199655271473714,0.523412812410227,0.5408407545724409,0.5640141721727473,0.5559705065594178,0.5029206166810304,0.5169012735803887,0.47112898592358515,0.5379680168533946,0.5879536531647994,0.5866130422292445,0.5716748060902039,0.5716748060902039,0.5605668869098918,0.5605668869098918,0.46959685914009386,0.5040697117686489,0.5063679019438858,0.5117303456861055,0.4828114526477066,0.5079000287273772,0.5121133773819784,0.5132624724695969,0.4877908646940534,0.49947333141817485,0.49123814995690895,0.4998563631140477,0.4977496887867471,0.49947333141817485,0.5153691467968975,0.5144115675572154,0.5017715215934119,0.5144115675572154,0.4979412046346835,0.5130709566216605,0.5036866800727761,0.5056018385521401,0.5048357751603946,0.5098151872067413,0.49947333141817485,0.5103897347505506,0.5052188068562674,0.5253772178219177,0.5879536531647994
48,0.4622234989945418,0.5777075553002011,0.5955185291582878,0.5981997510293977,0.5966676242459064,0.5962845925500335,0.5976252034855885,0.5539595901560854,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.5114430719142009,0.5340419419706981,0.5342334578186345,0.5725366274059178,0.5541511060040218,0.5154649047208657,0.5066551757157904,0.4622234989945418,0.5384468064732356,0.5970506559417792,0.5945609499186058,0.581346356410993,0.581346356410993,0.5480225988700564,0.5480225988700564,0.4620319831466054,0.49765393086277887,0.5055060806281719,0.506463659867854,0.512400651153883,0.5122091353059466,0.5208273484630853,0.5187206741357847,0.5194867375275304,0.525232212965623,0.5102939768265824,0.5022503112132529,0.5093363975869003,0.500909700277698,0.5200612850713396,0.5210188643110217,0.5089533658910275,0.519295221679594,0.5043569855405535,0.5076127549554725,0.5037824379967443,0.5237000861821316,0.5097194292827731,0.5175715790481662,0.5110600402183281,0.503207890452935,0.5129751986976923,0.5239900958947209,0.5981997510293977
49,0.46835200612850714,0.57081298477449,0.5886239586325769,0.5867088001532127,0.5861342526094034,0.5853681892176578,0.5876663793928948,0.5432347026716461,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.46835200612850714,0.519295221679594,0.517954610744039,0.5342334578186345,0.5621947716173513,0.5464904720865652,0.5110600402183281,0.5171885473522934,0.46835200612850714,0.5357655846021259,0.5888154744805133,0.5884324427846405,0.5731111749497271,0.5731111749497271,0.5392128698649813,0.5392128698649813,0.46873503782438,0.4978454467107153,0.5079957866513454,0.5012927319735708,0.48731207507421237,0.49669635162309683,0.5129751986976923,0.5141242937853108,0.4886526860097673,0.4934405822081777,0.5033994063008714,0.5060806281719812,0.510102460978646,0.5154649047208657,0.5187206741357847,0.5202528009192761,0.5016757636694437,0.49688786747103325,0.5058891123240448,0.5095279134348367,0.5056975964761083,0.5166139998084841,0.517954610744039,0.5122091353059466,0.503207890452935,0.5022503112132529,0.5125921670018194,0.522326643958359,0.5888154744805133
50,0.45810590826390885,0.5603753710619553,0.5812505984870248,0.5827827252705161,0.5822081777267069,0.5801015033994062,0.5820166618787704,0.555587474863545,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.4950684669156373,0.5178588528200708,0.5226467490184813,0.5603753710619553,0.5109642822943599,0.5193909796035622,0.5287752561524466,0.45810590826390885,0.5241788758019726,0.5825912094225797,0.5801015033994062,0.570334195154649,0.570334195154649,0.5498419994254524,0.5498419994254524,0.4579143924159724,0.4897060231734176,0.5073254811835679,0.5040697117686489,0.49372785598008234,0.5146030834051518,0.49928181557023843,0.5161352101886431,0.5203485588432443,0.4979412046346835,0.5046442593124582,0.5092406396629321,0.5226467490184813,0.5004309106578569,0.5239873599540362,0.5251364550416547,0.512879440773724,0.5180503686680072,0.5115388298381691,0.5065594177918222,0.5096236713588049,0.501388489897539,0.5090491238149957,0.5073254811835679,0.5113473139902327,0.5121133773819784,0.5153691467968975,0.5157576503741399,0.5827827252705161
51,0.46174470937470075,0.5676529732835393,0.5881451690127358,0.5866130422292445,0.5869960739251173,0.5864215263813081,0.5868045580771809,0.5515656420568802,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.46174470937470075,0.5113473139902327,0.5310734463276836,0.5165182418845159,0.5599923393660825,0.5186249162118165,0.5209231063870535,0.5226467490184813,0.46174470937470075,0.5316479938714929,0.5885282007086087,0.5875706214689266,0.5747390596571866,0.5747390596571866,0.5471607775543427,0.5471607775543427,0.4632768361581921,0.48932299147754477,0.512879440773724,0.5029206166810304,0.5115388298381691,0.5044527434645217,0.5010054582016662,0.519774011299435,0.5218806856267356,0.5010054582016662,0.5101982189026142,0.5111557981422963,0.5149861151010247,0.5146030834051518,0.517475821124198,0.522072201474672,0.5149861151010247,0.4987072680264292,0.5033036483769032,0.5034951642248396,0.5130709566216605,0.525711002585464,0.5247534233457819,0.5165182418845159,0.5073254811835679,0.5054103227042037,0.49832423633055634,0.5194402265358887,0.5885282007086087
52,0.4565737814804175,0.557885665038782,0.5756966388968687,0.5760796705927416,0.5756966388968687,0.5755051230489323,0.5776117973762329,0.549650483577516,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.4565737814804175,0.5086660921191228,0.5184334003638801,0.5247534233457819,0.5096236713588049,0.5222637173226085,0.5123048932299148,0.528966772000383,0.4565737814804175,0.5262855501292732,0.5760796705927416,0.5760796705927416,0.5720578377860768,0.5720578377860768,0.5488844201857703,0.5488844201857703,0.45810590826390885,0.4858757062146893,0.5117303456861055,0.5101982189026142,0.5176673369721344,0.5155606626448339,0.5163267260365795,0.5103897347505506,0.4964090778511922,0.5151776309489611,0.5054103227042037,0.511921861534042,0.517475821124198,0.5169012735803887,0.5079000287273772,0.5205400746911807,0.5048357751603946,0.5048357751603946,0.5069424494876951,0.4935363401321459,0.5111557981422963,0.5090491238149957,0.49928181557023843,0.5165182418845159,0.5111557981422963,0.5033036483769032,0.5077085128794407,0.513038125333443,0.5776117973762329
53,0.4576271186440678,0.5637268984008427,0.5826869673465479,0.5794311979316289,0.5784736186919468,0.5771330077563919,0.5782821028440104,0.5508953365891027,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.48654601168246675,0.5334673944268888,0.5116345877621373,0.5595135497462415,0.5196782533754668,0.5233170544862588,0.517954610744039,0.4576271186440678,0.5298285933160969,0.5826869673465479,0.5821124198027386,0.549171693957675,0.549171693957675,0.545915924542756,0.5457244086948195,0.4578186344920042,0.4898017810973858,0.5058891123240448,0.5127836828497558,0.49593028823135116,0.5127836828497558,0.5102939768265824,0.5156564205688021,0.5148903571770564,0.5263813080532415,0.5148903571770564,0.5108685243703917,0.5168055156564205,0.507804270803409,0.5156564205688021,0.5028248587570622,0.5053145647802356,0.5221679593986402,0.5081873024992818,0.5072297232595997,0.5148903571770564,0.5093363975869003,0.5164224839605477,0.5148903571770564,0.5066551757157904,0.50454850138849,0.5058891123240448,0.5138999466491567,0.5826869673465479
54,0.4652877525615245,0.5717705640141721,0.5909221488078138,0.5907306329598774,0.5874748635449584,0.5865172843052763,0.5897730537201954,0.5690893421430624,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.4652877525615245,0.5204443167672125,0.5214018960068946,0.5411280283443455,0.5656420568802069,0.5581729388106866,0.5070382074116633,0.5237000861821316,0.4652877525615245,0.5395959015608541,0.5909221488078138,0.5903476012640047,0.5788566503878196,0.5788566503878196,0.5681317629033803,0.5681317629033803,0.4652877525615245,0.49765393086277887,0.5093363975869003,0.5143158096332472,0.5162309681126113,0.5122091353059466,0.5141242937853108,0.5106770085224552,0.49382361390405055,0.5051230489322992,0.5091448817389639,0.5049315330843628,0.4942066455999234,0.51469884132912,0.5012927319735708,0.5229340227903859,0.503207890452935,0.4997606051900795,0.5114430719142009,0.5076127549554725,0.5018672795173801,0.5229340227903859,0.48999329694532223,0.5079957866513454,0.5162309681126113,0.512400651153883,0.5106770085224552,0.5252869317793192,0.5909221488078138
55,0.45801015033994064,0.562960835009097,0.5878578952408312,0.587283347697022,0.5853681892176578,0.5832615148903572,0.5851766733697213,0.557406875418941,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.45801015033994064,0.4980369625586517,0.5359571004500623,0.5259982763573686,0.5581729388106866,0.5194867375275304,0.5225509910945131,0.5336589102748253,0.45801015033994064,0.5269558555970506,0.5891985061763861,0.5874748635449584,0.574451785885282,0.574451785885282,0.5522359475246577,0.5522359475246577,0.4578186344920042,0.4888442018577037,0.5093363975869003,0.5099109451307096,0.49669635162309683,0.503207890452935,0.5007181844297616,0.5156564205688021,0.49497270899166906,0.4999521210380159,0.5070382074116633,0.49937757349420664,0.5175715790481662,0.5150818730249929,0.5221679593986402,0.5194867375275304,0.5233170544862588,0.5223594752465767,0.5108685243703917,0.5110600402183281,0.5081873024992818,0.5189121899837211,0.5154649047208657,0.5191037058316575,0.5093363975869003,0.5062721440199176,0.5158479364167385,0.5183704737281295,0.5891985061763861
56,0.4714162596954898,0.5734942066455999,0.5874748635449584,0.5886239586325769,0.5840275782821028,0.5828784831944843,0.5867088001532127,0.5623862874652877,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.4714162596954898,0.5183376424399119,0.5173800632002298,0.5369146796897444,0.5637268984008427,0.5553002010916404,0.5091448817389639,0.5200612850713396,0.4714162596954898,0.5401704491046634,0.5888154744805133,0.5869003160011491,0.5717705640141721,0.5717705640141721,0.56066264483386,0.56066264483386,0.47065019630374416,0.5051230489322992,0.5095279134348367,0.5003351527338887,0.4909508761850043,0.4943981614478598,0.5083788183472182,0.507804270803409,0.5223594752465767,0.500909700277698,0.5122091353059466,0.5060806281719812,0.4920999712726228,0.5011012161256344,0.49841999425452455,0.5194867375275304,0.5047400172364264,0.4991860576462702,0.5114430719142009,0.4919084554246864,0.5085703341951546,0.5200612850713396,0.49382361390405055,0.5016757636694437,0.5102939768265824,0.5066551757157904,0.5028248587570622,0.5257137385261487,0.5888154744805133
57,0.4596380350474002,0.5640141721727473,0.5835487886622618,0.5808675667911519,0.5801015033994062,0.5799099875514698,0.5808675667911519,0.5483098726419611,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.4596380350474002,0.49104663410897254,0.5333716365029206,0.523412812410227,0.5672699415876664,0.551948673752753,0.5186249162118165,0.5098151872067413,0.4596380350474002,0.5320310255673657,0.581825146030834,0.5816336301828976,0.5475438092502155,0.5475438092502155,0.5435219764435507,0.5444795556832328,0.46174470937470075,0.49008905486929044,0.49928181557023843,0.5182418845159437,0.5140285358613426,0.5109642822943599,0.512879440773724,0.5107727664464234,0.49602604615531937,0.5285837403045102,0.5040697117686489,0.505984870248013,0.5132624724695969,0.5073254811835679,0.5199655271473714,0.5214976539308628,0.49966484726611127,0.5069424494876951,0.510581250598487,0.5006224265057934,0.5190079479076893,0.526668581825146,0.4981327204826199,0.5090491238149957,0.5056018385521401,0.5017715215934119,0.5100067030546778,0.5159765256289244,0.5835487886622618
58,0.45370104376137127,0.5651632672603658,0.5808675667911519,0.5829742411184525,0.5812505984870248,0.5820166618787704,0.5825912094225797,0.5557789907114814,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.45370104376137127,0.5002393948099205,0.5347122474384756,0.5251364550416547,0.5034951642248396,0.5530977688403715,0.5205400746911807,0.5264770659772097,0.45370104376137127,0.5318395097194293,0.5820166618787704,0.5797184717035335,0.5743560279613138,0.5743560279613138,0.5511826103610074,0.5511826103610074,0.4542755913051805,0.4877908646940534,0.5155606626448339,0.5157521784927703,0.5199655271473714,0.5134539883175333,0.5224552331705449,0.5042612276165853,0.5167097577324523,0.5084745762711864,0.5155606626448339,0.512879440773724,0.5184334003638801,0.5117303456861055,0.5025375849851575,0.5134539883175333,0.5123048932299148,0.5310734463276836,0.5103897347505506,0.514220051709279,0.5075169970315043,0.5176673369721344,0.5044527434645217,0.5178588528200708,0.5065594177918222,0.5109642822943599,0.5144115675572154,0.5150134745078726,0.5829742411184525
59,0.4482428420951834,0.496313319927224,0.5618117399214785,0.5581729388106866,0.5572153595710045,0.5480225988700564,0.5420856075840276,0.5541511060040218,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4482428420951834,0.4961218040792876,0.49956908934214306,0.5177630948961026,0.5242746337259409,0.5369146796897444,0.5328928468830796,0.5328928468830796,0.4482428420951834,0.5039739538446807,0.5650675093363976,0.5637268984008427,0.5643014459446519,0.5641099300967155,0.5641099300967155,0.5648759934884612,0.4507325481183568,0.4620319831466054,0.5127836828497558,0.5127836828497558,0.5083788183472182,0.5156564205688021,0.5066551757157904,0.5208273484630853,0.5118261036100737,0.5141242937853108,0.5204443167672125,0.5089533658910275,0.5233170544862588,0.5214018960068946,0.500909700277698,0.5223594752465767,0.5244661495738773,0.5169970315043569,0.5072297232595997,0.5258067605094322,0.5110600402183281,0.5079957866513454,0.525232212965623,0.5141242937853108,0.5181461265919755,0.5066551757157904,0.5114430719142009,0.5040013132515287,0.5650675093363976
60,0.44125251364550416,0.5245619074978455,0.5314564780235564,0.5494589677295796,0.5540553480800536,0.5538638322321172,0.5433304605956143,0.5500335152733888,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.4933448242842095,0.5092406396629321,0.5153691467968975,0.5373934693095853,0.540457722876568,0.5339461840467299,0.5343292157426027,0.44125251364550416,0.5205400746911807,0.5352867949822848,0.5540553480800536,0.5540553480800536,0.5406492387245044,0.5406492387245044,0.5429474288997415,0.4473810207794695,0.450828306042325,0.5157521784927703,0.5144115675572154,0.5163267260365795,0.5111557981422963,0.5109642822943599,0.5153691467968975,0.5188164320597529,0.5182418845159437,0.5084745762711864,0.50828306042325,0.5172843052762616,0.5140285358613426,0.5165182418845159,0.5121133773819784,0.5101982189026142,0.5178588528200708,0.5224552331705449,0.5079000287273772,0.5193909796035622,0.5230297807143541,0.5075169970315043,0.5224552331705449,0.5123048932299148,0.5094321555108685,0.5153691467968975,0.49863613356862424,0.5540553480800536
61,0.43656037537106196,0.5390213540170449,0.5510868524370391,0.5344249736665709,0.544575313607201,0.5451498611510103,0.546873503782438,0.538638322321172,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.43656037537106196,0.5198697692234032,0.5246576654218137,0.550129273197357,0.5340419419706981,0.538638322321172,0.5348080053624438,0.5466819879345016,0.43656037537106196,0.5543426218519583,0.5118261036100737,0.5531935267643397,0.5531935267643397,0.5579814229627502,0.5579814229627502,0.5554917169395768,0.44192281911328163,0.44594465191994637,0.5258067605094322,0.519295221679594,0.5177630948961026,0.5129751986976923,0.5102939768265824,0.5286794982284784,0.5259982763573686,0.521593411854831,0.5145073254811836,0.5198697692234032,0.5110600402183281,0.519295221679594,0.5141242937853108,0.5233170544862588,0.5214018960068946,0.5206358326151489,0.5164224839605477,0.5133582303935651,0.5258067605094322,0.49841999425452455,0.5060806281719812,0.5231255386383223,0.5246576654218137,0.5177630948961026,0.5210188643110217,0.5005485561073036,0.5579814229627502
62,0.45513741262089435,0.49478119314373264,0.5616202240735421,0.5528104950684669,0.5535765584602126,0.5413195441922819,0.5401704491046634,0.5493632098056114,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.45513741262089435,0.49765393086277887,0.5242746337259409,0.5139327779373744,0.5127836828497558,0.5141242937853108,0.5198697692234032,0.5229340227903859,0.45513741262089435,0.5030163746049986,0.5623862874652877,0.5612371923776692,0.5618117399214785,0.562960835009097,0.562960835009097,0.5616202240735421,0.45705257110025854,0.4672029110408886,0.5055060806281719,0.5139327779373744,0.5160394522646748,0.512400651153883,0.5093363975869003,0.5169970315043569,0.5062721440199176,0.5070382074116633,0.5106770085224552,0.5093363975869003,0.5171885473522934,0.517954610744039,0.5196782533754668,0.5102939768265824,0.521593411854831,0.510102460978646,0.5106770085224552,0.512400651153883,0.510102460978646,0.5053145647802356,0.5168055156564205,0.5068466915637269,0.5062721440199176,0.5068466915637269,0.508761850043091,0.5046032202021861,0.562960835009097
63,0.45264770659772097,0.5053145647802356,0.5589390022024322,0.5512783682849756,0.5528104950684669,0.5620032557694149,0.5625778033132242,0.558364454658623,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.5131667145456287,0.5313607200995882,0.5229340227903859,0.5177630948961026,0.5122091353059466,0.5244661495738773,0.5282964665326055,0.45264770659772097,0.5158479364167385,0.559322033898305,0.5704299530786172,0.5702384372306808,0.5702384372306808,0.5702384372306808,0.5694723738389351,0.45437134922914874,0.4689265536723164,0.5072297232595997,0.5116345877621373,0.5145073254811836,0.5169970315043569,0.5116345877621373,0.5083788183472182,0.5120176194580102,0.5099109451307096,0.5033994063008714,0.5097194292827731,0.5089533658910275,0.5091448817389639,0.5233170544862588,0.5169970315043569,0.5093363975869003,0.5177630948961026,0.5104854926745188,0.5091448817389639,0.506463659867854,0.5154649047208657,0.5214018960068946,0.508761850043091,0.506463659867854,0.517954610744039,0.506463659867854,0.5080669211091503,0.5704299530786172
64,0.44469979890835964,0.5061763860959494,0.5509910945130709,0.5603753710619553,0.5622905295413195,0.5649717514124294,0.562482045389256,0.563439624628938,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.44469979890835964,0.5034951642248396,0.5113473139902327,0.5214976539308628,0.5316479938714929,0.5155606626448339,0.5370104376137126,0.5360528583740305,0.44469979890835964,0.4952599827635737,0.5530977688403715,0.563439624628938,0.563439624628938,0.5598008235181461,0.5598008235181461,0.5598008235181461,0.4464234415397874,0.4596380350474002,0.5184334003638801,0.5126879249257876,0.5178588528200708,0.5057933544000766,0.5191994637556258,0.5209231063870535,0.5241788758019726,0.5157521784927703,0.5090491238149957,0.5163267260365795,0.5132624724695969,0.5113473139902327,0.5193909796035622,0.5165182418845159,0.510581250598487,0.5107727664464234,0.519774011299435,0.5136455041654697,0.5167097577324523,0.5163267260365795,0.5048357751603946,0.5207315905391171,0.5136455041654697,0.5186249162118165,0.5132624724695969,0.5035553549199054,0.5649717514124294
65,0.4481470841712152,0.5163267260365795,0.5569280857990999,0.5452456190749785,0.5412237862683137,0.5584602125825913,0.5594177918222732,0.538159532701331,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.5080915445753136,0.5278176769127645,0.5322225414153021,0.5071339653356315,0.5264770659772097,0.5306904146318108,0.5429474288997415,0.4481470841712152,0.5195824954514986,0.5571196016470363,0.5676529732835393,0.5674614574356028,0.56707842573973,0.56707842573973,0.5674614574356028,0.4492961792588337,0.47189504931533083,0.5203485588432443,0.5170927894283252,0.517475821124198,0.510581250598487,0.5172843052762616,0.5134539883175333,0.5165182418845159,0.5140285358613426,0.5123048932299148,0.5086660921191228,0.5193909796035622,0.5190079479076893,0.5165182418845159,0.5042612276165853,0.5241788758019726,0.5115388298381691,0.5117303456861055,0.4979412046346835,0.5113473139902327,0.5191994637556258,0.5236043282581634,0.5107727664464234,0.5184334003638801,0.5071339653356315,0.510581250598487,0.5058152419255552,0.5676529732835393
66,0.44766829455137414,0.5112515560662645,0.5516613999808484,0.49707938331896967,0.5566408120271953,0.5434262185195825,0.5566408120271953,0.5522359475246577,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.44766829455137414,0.51469884132912,0.5066551757157904,0.5258067605094322,0.5327013310351432,0.5221679593986402,0.5204443167672125,0.5327013310351432,0.44766829455137414,0.5135497462415015,0.5508953365891027,0.5669826678157618,0.5662166044240161,0.5662166044240161,0.5662166044240161,0.5660250885760797,0.448051326247247,0.4717992913913626,0.517954610744039,0.5198697692234032,0.5053145647802356,0.5177630948961026,0.5154649047208657,0.51469884132912,0.5256152446614958,0.5133582303935651,0.5141242937853108,0.5133582303935651,0.5181461265919755,0.5145073254811836,0.5114430719142009,0.5210188643110217,0.507804270803409,0.5099109451307096,0.519295221679594,0.5305946567078426,0.5204443167672125,0.5120176194580102,0.5133582303935651,0.5156564205688021,0.5198697692234032,0.5177630948961026,0.5162309681126113,0.5032024185715653,0.5669826678157618
