,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
245,0.3834487156130443,0.6077382036800875,0.6124521770814356,0.6211058480597559,0.6307159774093641,0.6305337948624522,0.6315813445071962,0.6317179814173802,0.624362361085808,0.6231554017125159,0.39233011477500457,0.38634086354527236,0.3855438149025323,0.3855438149025323,0.3834487156130443,0.3834487156130443,0.3834487156130443,0.3834487156130443,0.6111768992530515,0.6177582437602478,0.6198988886864638,0.6299417015849882,0.6231326288941519,0.6307159774093641,0.6276188741118601,0.3834487156130443,0.5899981781745309,0.6117006740754236,0.6306932045910002,0.6302605210420842,0.6306932045910002,0.6306932045910002,0.6083758425942795,0.6170978320276918,0.6219712151575879,0.5282382947713609,0.5386226999453453,0.5188331207870286,0.5378939697576972,0.5396930224084533,0.5435188558936054,0.5454545454545454,0.5364820550191292,0.530014574603753,0.5386454727637092,0.5348424120969211,0.5366642375660412,0.5438149025323374,0.5370058298415011,0.5342730916378211,0.5372107852067772,0.5330433594461651,0.5384177445800692,0.5375068318455092,0.5422891237019494,0.5446347239934415,0.5247768263800328,0.5396247039533613,0.5396930224084533,0.5333621789032611,0.5394652942248133,0.5361404627436691,0.5481417380214976,0.5346374567316451,0.5365048278374932,0.5281927491346329,0.5423346693386774,0.531722535981053,0.5278511568591729,0.5347057751867371,0.5285571142284569,0.5407633448715613,0.5442703588996174,0.5354117325560211,0.5237065039169247,0.5276234286755329,0.5406039351430133,0.531130442703589,0.5373474221169612,0.5374612862087812,0.5384632902167973,0.5503051557660776,0.5346146839132812,0.5462743669156495,0.5374840590271452,0.5326562215339771,0.5390553834942613,0.5353889597376571,0.5376434687556932,0.5541583166332665,0.6317179814173802
246,0.4032610675897249,0.5549963563490617,0.6247039533612679,0.6283703771178721,0.6283703771178721,0.6290535616687921,0.6300100200400801,0.6304654764073602,0.6292357442157042,0.6296456549462561,0.4142831116779013,0.40792949535434503,0.40512843869557297,0.40512843869557297,0.4032610675897249,0.4032610675897249,0.4032610675897249,0.4032610675897249,0.5516032064128257,0.623383129896156,0.6275050100200401,0.6276416469302241,0.6293040626707961,0.6295773364911641,0.6281198761158681,0.4032610675897249,0.5715977409364182,0.6304882492257242,0.6304882492257242,0.6179176534887958,0.6176216068500637,0.6083530697759155,0.6083530697759155,0.625250501002004,0.6193523410457278,0.532109673893241,0.5417198032428493,0.5393058844962653,0.5382355620331573,0.5274867917653489,0.533658225541993,0.5356166879212971,0.5207688103479686,0.5168063399526326,0.5283977044999089,0.530788850428129,0.5296957551466569,0.5199945345235927,0.5380761523046093,0.5278511568591729,0.5269174713062489,0.5188103479686647,0.5282610675897249,0.532405720531973,0.5271679723082529,0.531221533977045,0.5254600109309528,0.5193796684277646,0.5278967024959009,0.532542357442157,0.5340909090909091,0.530378939697577,0.5384860630351612,0.5328839497176171,0.5298096192384769,0.5222262707232647,0.5280105665877209,0.5189242120604846,0.531175988340317,0.5376662415740572,0.532633448715613,0.5370513754782292,0.532269083621789,0.531676990344325,0.5384632902167973,0.5235470941883767,0.5288987065039169,0.5361404627436691,0.5365731462925851,0.5261431954818728,0.531768081617781,0.5324968118054291,0.5266897431226089,0.5243441428311167,0.529194753142649,0.529513572599745,0.5261659683002369,0.5367097832027692,0.5270768810347969,0.5566698331728391,0.6304882492257242
247,0.40813445071962107,0.5592776462014939,0.623383129896156,0.6272317361996721,0.6272317361996721,0.6274594643833121,0.6292357442157042,0.6292812898524321,0.6275505556567681,0.6285525596647841,0.41660593915102934,0.4121652395700492,0.4092730916378211,0.4092730916378211,0.40813445071962107,0.40813445071962107,0.40813445071962107,0.40813445071962107,0.5552013117143377,0.6232009473492439,0.626548551648752,0.626548551648752,0.6281654217525962,0.6281198761158681,0.6271178721078521,0.40813445071962107,0.5748314811441064,0.6288486063035161,0.6288486063035161,0.6139096374567317,0.6134314082710877,0.6033885953725633,0.6033885953725633,0.6262069593732921,0.6168017853889597,0.5296957551466569,0.5163508835853525,0.5402167972308253,0.5202905811623246,0.5167607943159045,0.5338859537256331,0.5257560575696848,0.5178083439606486,0.5443614501730735,0.5257560575696848,0.5261431954818728,0.5343641829112771,0.5335671342685371,0.5306749863363089,0.5276917471306248,0.534136454727637,0.5273046092184369,0.5286254326835489,0.5283521588631809,0.532428493350337,0.5209737657132447,0.5237748223720168,0.5195163053379486,0.5294907997813809,0.5304017125159409,0.5251639642922208,0.5197440335215886,0.5148934232100565,0.5191519402441246,0.529035343414101,0.5258699216615048,0.529991801785389,0.5205183093459647,0.5294452541446529,0.5400801603206413,0.5263253780287849,0.531995809801421,0.5280105665877209,0.5286254326835489,0.5219757697212607,0.5278511568591729,0.5280333394060849,0.5253006012024048,0.5279650209509928,0.5358216432865731,0.531084897066861,0.5270768810347969,0.5221807250865367,0.5252550555656768,0.5251411914738568,0.5247312807433048,0.5242075059209328,0.5250273273820368,0.5254827837493168,0.5571396038830909,0.6292812898524321
248,0.40761067589724903,0.5557934049918017,0.623223720167608,0.627208963381308,0.627208963381308,0.6273911459282201,0.6292129713973401,0.6294862452177081,0.6288486063035161,0.6291218801238841,0.41703862269994535,0.4118236472945892,0.4091136819092731,0.4091136819092731,0.40761067589724903,0.40761067589724903,0.40761067589724903,0.40761067589724903,0.5530834396064856,0.6229959919839679,0.626389141920204,0.6262069593732921,0.6283248314811442,0.6284614683913281,0.6271861905629441,0.40761067589724903,0.5726680633995264,0.6290991073055201,0.6290991073055201,0.6133403169976316,0.6129076334487156,0.6037757332847513,0.6037757332847513,0.625592093277464,0.6191473856804518,0.5324968118054291,0.5306749863363089,0.5230005465476407,0.5216797230825287,0.5228639096374568,0.5203588996174167,0.5339087265439971,0.5202905811623246,0.5269402441246128,0.532542357442157,0.532269083621789,0.5244124612862088,0.534136454727637,0.5420613955183093,0.5252550555656768,0.5277145199489889,0.5288303880488249,0.530788850428129,0.5285115685917289,0.5344097285480051,0.5326106758972491,0.5246629622882127,0.5186281654217526,0.5223629076334487,0.531973036983057,0.5240480961923848,0.5277600655857169,0.531312625250501,0.5235015485516488,0.5281699763162689,0.5359127345600292,0.5253006012024048,0.529786846420113,0.529468026963017,0.5215203133539806,0.5239342321005648,0.5261887411186008,0.5261431954818728,0.529832392056841,0.5219529969028966,0.5257105119329568,0.530971032975041,0.5223401348150847,0.5270313353980689,0.5240480961923848,0.5276462014938968,0.529991801785389,0.5231599562761887,0.5252322827473128,0.5347740936418292,0.5288076152304609,0.5391009291309893,0.5252322827473128,0.5212242667152487,0.5569229367826563,0.6294862452177081
249,0.36076698852249955,0.5080388048824923,0.6212424849699398,0.6398934232100565,0.6399389688467845,0.6371606850063763,0.6372290034614684,0.6330160320641283,0.6282565130260521,0.6147294589178357,0.3655948260156677,0.3632492257241756,0.36076698852249955,0.36076698852249955,0.36076698852249955,0.36076698852249955,0.36076698852249955,0.36076698852249955,0.5066496629622882,0.6148433230096557,0.6401211513936965,0.6389825104754965,0.6364091820003643,0.6370468209145563,0.626548551648752,0.36076698852249955,0.5192658043359446,0.6155265075605757,0.6339497176170523,0.6356804518127164,0.6382082346511204,0.6382082346511204,0.6382082346511204,0.6129531790854437,0.6124294042630716,0.5498269265804336,0.5450446347239934,0.530492803789397,0.5359355073783931,0.560325195846238,0.5390098378575332,0.5420158498815814,0.5492348333029696,0.5450901803607214,0.5438604481690654,0.5416742576061213,0.5439743122608854,0.5423118965203133,0.5454545454545454,0.5450218619056294,0.5497130624886136,0.5388276553106213,0.5440654035343414,0.5476179631991255,0.5549508107123338,0.530538349426125,0.5513071597740936,0.5356394607396612,0.5446802696301695,0.5411960284204773,0.5510111131353617,0.5440654035343414,0.5524685735106577,0.5370058298415011,0.5439515394425214,0.5486427400255055,0.5399435234104573,0.5456139551830934,0.5437465840772454,0.5410821643286573,0.5492576061213336,0.5426307159774094,0.5462743669156495,0.5470258699216615,0.5495536527600656,0.5454089998178174,0.5428356713426854,0.5428812169794134,0.5490071051193296,0.5362315540171252,0.5514437966842777,0.5402851156859173,0.5501002004008017,0.5445208599016215,0.5432683548916014,0.5381672435780652,0.5452495900892694,0.5501685188558936,0.5422208052468573,0.5434147515810843,0.6401211513936965
250,0.36140462743669155,0.5087219894334123,0.6223811258881399,0.6355210420841684,0.6354754964474403,0.6302832938604481,0.6289852432137001,0.62682182546912,0.6276644197485881,0.6176899253051558,0.36709783202769175,0.36484332300965566,0.3619056294406996,0.3619056294406996,0.36140462743669155,0.36140462743669155,0.36140462743669155,0.36140462743669155,0.5081982146110403,0.6165740572053198,0.6357943159045364,0.6335170340681363,0.6329932592457642,0.6288030606667881,0.6275505556567681,0.36140462743669155,0.5193113499726726,0.6167106941155037,0.6325833485152123,0.6335398068865002,0.6353388595372563,0.6353388595372563,0.6353388595372563,0.6151849152851157,0.6152987793769357,0.5498269265804336,0.5434960830752414,0.531221533977045,0.5502596101293497,0.5580479140098379,0.5356394607396612,0.5405128438695573,0.5463654581891055,0.5460466387320094,0.5439970850792494,0.5439970850792494,0.5431317179814174,0.5492803789396976,0.5445208599016215,0.5378939697576972,0.5401712515940973,0.5448396793587175,0.5442475860812535,0.5518081617781017,0.5542676261614138,0.5448396793587175,0.5355255966478412,0.5362315540171252,0.5352750956458371,0.5386226999453453,0.5498041537620696,0.5521725268719256,0.5530606667881217,0.5394197485880853,0.5408316633266533,0.5423118965203133,0.5450901803607214,0.5462971397340135,0.5449990890872655,0.5386682455820733,0.5389415194024413,0.5412188012388414,0.5503962470395336,0.5406494807797413,0.5460921843687375,0.5444753142648934,0.5472991437420295,0.5452951357259974,0.5397613408635453,0.5455456367280015,0.5331572235379851,0.5451129531790855,0.5508289305884496,0.5458644561850975,0.5413098925122973,0.5412188012388414,0.5470258699216615,0.5508061577700857,0.5401029331390053,0.5422800145746037,0.6357943159045364
251,0.3831298961559483,0.6067361996720714,0.6118145381672436,0.6213335762433959,0.6316724357806522,0.6313536163235562,0.6318546183275642,0.6321278921479322,0.624681180542904,0.623337584259428,0.39192020404445255,0.38547549644744034,0.3850428128985243,0.3850428128985243,0.3831298961559483,0.3831298961559483,0.3831298961559483,0.3831298961559483,0.6104026234286756,0.6167106941155037,0.6198988886864638,0.6298961559482602,0.6228138094370559,0.6300783384951721,0.627254509018036,0.3831298961559483,0.5898615412643469,0.6111541264346876,0.6316496629622882,0.6315357988704682,0.6316496629622882,0.6316496629622882,0.626730734195664,0.6162780105665877,0.6232009473492439,0.532701767170705,0.5387593368555292,0.5427673528875934,0.5385316086718892,0.5386910184004372,0.5326106758972491,0.5457733649116414,0.5274184733102569,0.530105665877209,0.5378711969393332,0.5349335033703772,0.5317453087994171,0.5347057751867371,0.5355939151029332,0.529741300783385,0.5365503734742212,0.5366186919293132,0.531654217525961,0.5370969211149572,0.5463882310074695,0.5477318272909455,0.5443842229914374,0.5421752596101294,0.5387365640371652,0.5408316633266533,0.5359127345600292,0.5377345600291492,0.5207688103479686,0.5366414647476772,0.5383266533066132,0.5494625614866095,0.5229094552741848,0.5375296046638732,0.532747312807433,0.5347057751867371,0.5321779923483331,0.5282155219529969,0.5444069958098015,0.5475724175623975,0.5332027691747131,0.5289442521406449,0.5359582801967572,0.531403716523957,0.5388504281289852,0.5439059938057934,0.5401029331390053,0.532701767170705,0.532428493350337,0.5458644561850975,0.5352523228274731,0.5395336126799053,0.5360949171069411,0.5342047731827291,0.5326106758972491,0.5546267860396118,0.6321278921479322
252,0.3603798506103115,0.5067407542357442,0.6147977773729276,0.6368190927309164,0.6371834578247404,0.6357715430861723,0.6359764984514483,0.6335398068865002,0.6286891965749681,0.6286891965749681,0.36406904718527966,0.3625432683548916,0.36033430497358354,0.36033430497358354,0.3603798506103115,0.3603798506103115,0.3603798506103115,0.3603798506103115,0.5058981599562762,0.6078976134086355,0.6368190927309164,0.6364547276370923,0.6344279468026963,0.6358854071779924,0.622472217161596,0.3603798506103115,0.5209282200765166,0.6084441610493715,0.6316496629622882,0.6326972126070323,0.6345873565312443,0.6345873565312443,0.6345873565312443,0.6061441063946074,0.5514893423210057,0.5434733102568774,0.5426534887957734,0.5331572235379851,0.5481872836582256,0.5321779923483331,0.5388276553106213,0.5404900710511933,0.5371880123884132,0.5457961377300055,0.5422208052468573,0.5419247586081254,0.5405811623246493,0.5493942430315176,0.5463882310074695,0.5466842776462015,0.5509200218619056,0.5492803789396976,0.5478684642011296,0.5502823829477136,0.5540626707961377,0.5455456367280015,0.5539260338859537,0.5424485334304974,0.5365276006558571,0.5411277099653853,0.5494170158498816,0.5390553834942613,0.5524913463290216,0.5533111677901257,0.5422435780652214,0.5462971397340135,0.5448624521770814,0.5401484787757332,0.5434960830752414,0.5571370012752779,0.5407861176899253,0.5475951903807615,0.5345235926398251,0.5362543268354891,0.532701767170705,0.5480051011113135,0.5420841683366734,0.5418108945163054,0.5471169611951175,0.5477318272909455,0.5348196392785571,0.5445664055383495,0.5505328839497177,0.5388504281289852,0.5442931317179814,0.5531289852432137,0.5551329932592458,0.5485971943887775,0.5413782109673894,0.5400782083647816,0.6371834578247404
253,0.40351156859172893,0.5576152304609219,0.627140644926216,0.6307159774093641,0.6307159774093641,0.6309892512297322,0.6321278921479322,0.6319912552377482,0.6309892512297322,0.6313536163235562,0.41357715430861725,0.40767899435234106,0.405105665877209,0.405105665877209,0.40351156859172893,0.40351156859172893,0.40351156859172893,0.40351156859172893,0.5544042630715977,0.626548551648752,0.6297139734013482,0.6299417015849882,0.6315130260521042,0.6316952085990162,0.6303288394971762,0.40351156859172893,0.5736700674075423,0.6317407542357442,0.6317407542357442,0.6176216068500637,0.6172344689378757,0.6090590271451994,0.6090590271451994,0.6282337402076881,0.6206959373292039,0.5327700856257971,0.5309938057934049,0.530287848424121,0.5393058844962653,0.5416287119693933,0.5378028784842412,0.5272818364000729,0.5212470395336127,0.5443386773547094,0.5342730916378211,0.5256649662962288,0.529581891054837,0.5328156312625251,0.5401940244124613,0.534295864456185,0.5390326106758973,0.5326106758972491,0.528921479322281,0.5337493168154491,0.5244124612862088,0.5204044452541446,0.5227500455456368,0.5439287666241575,0.530788850428129,0.5361632355620332,0.5369375113864092,0.5212698123519767,0.5370513754782292,0.5248223720167607,0.5288987065039169,0.5237975951903807,0.5392603388595373,0.5377801056658772,0.5263253780287849,0.5252550555656768,0.530652213517945,0.5267808343960648,0.5255966478411368,0.5343414100929131,0.5402167972308253,0.5317453087994171,0.5286709783202769,0.5366642375660412,0.5245718710147568,0.5265531062124249,0.5245718710147568,0.5236381854618327,0.5407861176899253,0.5261431954818728,0.532086901074877,0.5334077245399891,0.5258243760247768,0.5351384587356531,0.533863180907269,0.5579821981625588,0.6321278921479322
254,0.38870923665512847,0.6111768992530515,0.6152987793769357,0.6212197121515759,0.621993987975952,0.623724722171616,0.623884131900164,0.623815813445072,0.62306431043906,0.622859355073784,0.3965430861723447,0.3915558389506285,0.3905310621242485,0.3905310621242485,0.38870923665512847,0.38870923665512847,0.38870923665512847,0.38870923665512847,0.6146155948260157,0.6193751138640918,0.6210603024230279,0.6107897613408635,0.622472217161596,0.6048688285662234,0.6151621424667517,0.38870923665512847,0.593892330114775,0.6146839132811077,0.5883585352523228,0.622631626890144,0.624567316451084,0.624567316451084,0.6176899253051558,0.6186236108580798,0.6188057934049918,0.5427901257059574,0.5391009291309893,0.5183093459646566,0.5376206959373292,0.533179996356349,0.5458189105483695,0.5483466933867736,0.5343641829112771,0.5434277646201494,0.5347968664601931,0.5350018218254691,0.5332483148114411,0.5371424667516852,0.5350245946438331,0.5482783749316815,0.5365276006558571,0.529786846420113,0.5349790490071051,0.5367553288394972,0.5212470395336127,0.530378939697577,0.5197440335215886,0.5342503188194571,0.5368464201129531,0.5361176899253052,0.5335215886318091,0.5343641829112771,0.5432911277099653,0.5361632355620332,0.5390553834942613,0.5478912370194935,0.5386682455820733,0.5398979777737293,0.5229777737292768,0.5337720896338131,0.5252550555656768,0.5354572781927491,0.5363681909273091,0.5430861723446894,0.5204955365276006,0.5431544907997814,0.5273501548551649,0.532155219529969,0.5304017125159409,0.5376662415740572,0.5380761523046093,0.5227272727272727,0.530219529969029,0.5362087811987611,0.5389642922208052,0.5336809983603571,0.529581891054837,0.5283293860448169,0.528989797777373,0.5520176717070504,0.624567316451084
255,0.3820368008744762,0.6061896520313353,0.6103570777919475,0.6138185461832757,0.6286208781198761,0.6291218801238841,0.6291901985789762,0.6290307888504282,0.6131125888139917,0.6148205501912917,0.38955183093459644,0.3847467662597923,0.38363089815995627,0.38363089815995627,0.3820368008744762,0.3820368008744762,0.3820368008744762,0.3820368008744762,0.6096283476042995,0.6136135908179996,0.6144789579158316,0.6161869192931317,0.6141601384587356,0.62408908726544,0.6134541810894516,0.3820368008744762,0.5891783567134269,0.6100154855164875,0.5953042448533431,0.6287575150300602,0.6291901985789762,0.6291901985789762,0.6227227181635999,0.6131809072690836,0.6109947167061396,0.5245490981963928,0.5260521042084169,0.5486655128438696,0.5354800510111132,0.5366186919293132,0.5433366733466933,0.5480051011113135,0.5362998724722171,0.529468026963017,0.5336126799052651,0.5364820550191292,0.5389187465840772,0.529786846420113,0.5419703042448534,0.5474357806522135,0.5425851703406813,0.5420158498815814,0.5376434687556932,0.5389187465840772,0.5252322827473128,0.531859172891237,0.5237292767352888,0.531722535981053,0.5367325560211331,0.5408316633266533,0.532542357442157,0.5358216432865731,0.5358899617416651,0.5359582801967572,0.5403078885042812,0.5502368373109856,0.5385999271269812,0.5337948624521771,0.5268263800327928,0.5379395153944252,0.5406039351430133,0.5384860630351612,0.5408772089633813,0.5446119511750774,0.5248451448351248,0.5452268172709055,0.5356394607396612,0.5256649662962288,0.5467298232829295,0.5355711422845691,0.5440198578976134,0.5272590635817088,0.5453634541810894,0.5371880123884132,0.5362543268354891,0.5364820550191292,0.528875933685553,0.5392831116779012,0.5389642922208052,0.5497768263800329,0.6291901985789762
256,0.40439970850792495,0.5546775368919658,0.6232464929859719,0.6277782838404081,0.6277782838404081,0.6281881945709601,0.6295090180360722,0.6298733831298962,0.6274594643833121,0.6289624703953361,0.41464747677172525,0.40815722353798506,0.405674986336309,0.405674986336309,0.40439970850792495,0.40439970850792495,0.40439970850792495,0.40439970850792495,0.5515121151393696,0.6228821278921479,0.6270040080160321,0.626503006012024,0.6289396975769721,0.6286664237566041,0.626343596283476,0.40439970850792495,0.5707779194753143,0.6298506103115321,0.6298506103115321,0.5734651120422664,0.6089451630533795,0.6091956640553835,0.6091956640553835,0.625751503006012,0.6222217161595919,0.5360265986518492,0.5397613408635453,0.5409455274184733,0.5224539989069047,0.5379622882127892,0.5208371288030607,0.5376662415740572,0.5370741482965932,0.5280105665877209,0.5354800510111132,0.529877937693569,0.5326562215339771,0.5360265986518492,0.5402167972308253,0.5274640189469849,0.5352978684642011,0.5384177445800692,0.5289442521406449,0.528443250136637,0.5346602295500091,0.5229322280925487,0.5256877391145928,0.5235698670067408,0.531221533977045,0.531267079613773,0.531995809801421,0.534136454727637,0.531699763162689,0.5255738750227729,0.528921479322281,0.5302423027873929,0.5277600655857169,0.5169202040444525,0.5246629622882127,0.5237292767352888,0.531768081617781,0.5267580615777009,0.5280333394060849,0.529855164875205,0.5376434687556932,0.5282382947713609,0.533863180907269,0.532405720531973,0.5242758243760248,0.533863180907269,0.5322235379850611,0.5255283293860448,0.5252778283840408,0.5252550555656768,0.5355255966478412,0.5279194753142649,0.5383038804882492,0.5258471488431409,0.5265303333940609,0.5551180282643209,0.6298733831298962
257,0.4037392967753689,0.5549280378939697,0.6211741665148479,0.624749498997996,0.624749498997996,0.62488613590818,0.62488613590818,0.624977227181636,0.6226088540717799,0.623929677536892,0.41193751138640916,0.407496811805429,0.40519675715066494,0.40519675715066494,0.4037392967753689,0.4037392967753689,0.4037392967753689,0.4037392967753689,0.5515804335944616,0.6205365276006558,0.624020768810348,0.6235197668063399,0.624590089269448,0.625136636910184,0.62295044634724,0.4037392967753689,0.5714838768445983,0.62477227181636,0.62477227181636,0.6150710511932956,0.6150482783749317,0.6076471124066315,0.6076471124066315,0.6221761705228639,0.5351840043723811,0.533179996356349,0.5158271087629805,0.5160776097649845,0.5241391874658408,0.5269174713062489,0.5378484241209692,0.5292858444161049,0.5234787757332847,0.5263481508471488,0.5258243760247768,0.5258016032064128,0.5287392967753689,0.5345919110949171,0.5410593915102934,0.532474038987065,0.5345235926398251,0.5373018764802332,0.5293313900528329,0.5244807797413008,0.5286709783202769,0.529900710511933,0.532701767170705,0.5251867371105848,0.529240298779377,0.5302423027873929,0.5257560575696848,0.5322235379850611,0.5342730916378211,0.532360174895245,0.530879941701585,0.5367781016578612,0.5349335033703772,0.531699763162689,0.530720531973037,0.5427901257059574,0.5243896884678447,0.5229777737292768,0.5320641282565131,0.533430497358353,0.5279422481326289,0.5260293313900528,0.5276234286755329,0.533977044999089,0.5248906904718528,0.5263026052104208,0.5234332300965567,0.530310621242485,0.5262115139369649,0.5396930224084533,0.528989797777373,0.531676990344325,0.5390553834942613,0.5239570049189287,0.5350245946438331,0.5518654191499883,0.625136636910184
258,0.3861359081799964,0.6065084714884315,0.6109036254326835,0.6187830205866278,0.6317179814173802,0.6316268901439243,0.6323100746948442,0.6313536163235562,0.6192157041355438,0.6188741118600838,0.39264893423210057,0.38770723264711243,0.3878210967389324,0.3878210967389324,0.3861359081799964,0.3861359081799964,0.3861359081799964,0.3861359081799964,0.6096283476042995,0.6152532337402077,0.6177126981235198,0.6279376935689561,0.6200355255966479,0.6294862452177081,0.625250501002004,0.3861359081799964,0.5879486245217708,0.6102887593368556,0.6311942065950082,0.6309437055930042,0.6311942065950082,0.6311942065950082,0.625136636910184,0.6145928220076516,0.5466387320094734,0.5382127892147932,0.5259154672982328,0.5424029877937694,0.530583895062853,0.5278967024959009,0.5443842229914374,0.5433822189834214,0.5436782656221534,0.529422481326289,0.5376434687556932,0.5343869557296411,0.5343414100929131,0.5269630169429769,0.530788850428129,0.5272362907633449,0.532997813809437,0.5375979231189651,0.5363681909273091,0.532565130260521,0.5450218619056294,0.5341820003643651,0.5398296593186372,0.5392831116779012,0.5382811076698852,0.5358671889233011,0.5388732009473493,0.5365276006558571,0.5469575514665695,0.5373018764802332,0.5373474221169612,0.5275551102204409,0.5398752049553652,0.5390098378575332,0.5464337766441975,0.5385771543086172,0.528283840408089,0.5400801603206413,0.5242075059209328,0.5253233740207688,0.533703771178721,0.5258471488431409,0.5392375660411732,0.5472763709236655,0.5360265986518492,0.5400346146839132,0.5360265986518492,0.5261659683002369,0.5453179085443615,0.5337720896338131,0.5385316086718892,0.5367553288394972,0.5357077791947531,0.532109673893241,0.531062124248497,0.5522440985867839,0.6323100746948442
259,0.374863363089816,0.5823009655674987,0.5851020222262707,0.5853752960466387,0.6108808526143196,0.6109263982510476,0.6102887593368556,0.6127937693568956,0.5821643286573146,0.6142056840954636,0.3808753871379122,0.3766624157405721,0.37641191473856805,0.37641191473856805,0.374863363089816,0.374863363089816,0.374863363089816,0.374863363089816,0.5851475678629987,0.5858990708690107,0.5856713426853707,0.6154354162871197,0.6104709418837675,0.6138640918200037,0.6157086901074877,0.374863363089816,0.5692065950081983,0.5850337037711787,0.5879941701584989,0.6106986700674075,0.5837356531244307,0.5837356531244307,0.6080797959555475,0.5857396611404627,0.5567726361814538,0.5331344507196211,0.532997813809437,0.5231371834578248,0.5363454181089452,0.5348651849152851,0.5432228092548734,0.5254144652942249,0.532086901074877,0.5380078338495172,0.5406722535981053,0.5406494807797413,0.5452723629076335,0.532041355438149,0.5408088905082893,0.5345463654581891,0.5342503188194571,0.5383721989433412,0.5501457460375296,0.5463654581891055,0.5518309345964657,0.5381672435780652,0.5443614501730735,0.531881945709601,0.5416742576061213,0.5360493714702131,0.5350245946438331,0.5383949717617053,0.529035343414101,0.5347057751867371,0.5392831116779012,0.5371880123884132,0.5501457460375296,0.5382583348515212,0.5353661869192932,0.5363226452905812,0.532542357442157,0.5308343960648569,0.5296957551466569,0.5441337219894334,0.5525141191473857,0.5362543268354891,0.532952268172709,0.5337493168154491,0.5451129531790855,0.5370741482965932,0.531175988340317,0.532747312807433,0.5475724175623975,0.5378939697576972,0.5389187465840772,0.5390098378575332,0.5346602295500091,0.5435416287119694,0.5408999817817453,0.532479244202691,0.6157086901074877
