,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
140,0.5,0.500125754527163,0.5031438631790744,0.49974849094567403,0.4922032193158954,0.4971076458752515,0.4958501006036217,0.5047786720321932,0.5006287726358148,0.5069164989939637,0.506036217303823,0.4964788732394366,0.4913229376257545,0.4937122736418511,0.4913229376257545,0.4986250838363514,0.5069164989939637
141,0.48717303822937624,0.49987424547283704,0.4977364185110664,0.4920774647887324,0.505533199195171,0.4932092555331992,0.5015090543259557,0.49911971830985913,0.49081991951710263,0.5090543259557344,0.494215291750503,0.4978621730382294,0.5031438631790744,0.49899396378269617,0.5005030181086519,0.4980549966465459,0.5090543259557344
142,0.5032696177062375,0.5017605633802817,0.4977364185110664,0.48905935613682094,0.49144869215291753,0.4993712273641851,0.5046529175050302,0.505533199195171,0.4978621730382294,0.4971076458752515,0.49572434607645877,0.4982394366197183,0.5050301810865191,0.4949698189134809,0.4961016096579477,0.49852448021462104,0.505533199195171
143,0.5003772635814889,0.4987424547283702,0.4977364185110664,0.4880533199195171,0.48604124748490946,0.4993712273641851,0.4924547283702213,0.4969818913480885,0.5007545271629779,0.49559859154929575,0.49471830985915494,0.4988682092555332,0.4939637826961771,0.5015090543259557,0.49346076458752514,0.4959087860496311,0.5015090543259557
144,0.4915744466800805,0.5075452716297787,0.49899396378269617,0.5023893360160966,0.5109406438631791,0.49107142857142855,0.505407444668008,0.4982394366197183,0.4909456740442656,0.5047786720321932,0.5025150905432596,0.4954728370221328,0.5028923541247485,0.5003772635814889,0.49836519114688127,0.5001006036217304,0.5109406438631791
145,0.5002515090543259,0.49283199195171024,0.4883048289738431,0.5015090543259557,0.505533199195171,0.5042756539235412,0.4925804828973843,0.49748490945674045,0.5082997987927566,0.48993963782696176,0.4933350100603622,0.5003772635814889,0.5035211267605634,0.5040241448692153,0.49962273641851107,0.49879275653923544,0.5082997987927566
146,0.4932092555331992,0.5084255533199196,0.5003772635814889,0.5065392354124748,0.4870472837022133,0.49471830985915494,0.4949698189134809,0.5040241448692153,0.49534708249496984,0.505658953722334,0.5027665995975855,0.48478370221327965,0.5005030181086519,0.4919517102615694,0.4954728370221328,0.49771965124077805,0.5084255533199196
147,0.4972334004024145,0.4933350100603622,0.49471830985915494,0.5011317907444668,0.4994969818913481,0.4993712273641851,0.5065392354124748,0.5066649899396378,0.4982394366197183,0.5075452716297787,0.5069164989939637,0.4927062374245473,0.49861670020120724,0.5070422535211268,0.5035211267605634,0.5008718980549967,0.5075452716297787
148,0.494341046277666,0.5064134808853119,0.49635311871227367,0.4949698189134809,0.500125754527163,0.49383802816901406,0.4984909456740443,0.49748490945674045,0.505407444668008,0.4874245472837022,0.5007545271629779,0.5062877263581489,0.49346076458752514,0.4969818913480885,0.5005030181086519,0.4981891348088532,0.5064134808853119
149,0.5012575452716298,0.4932092555331992,0.5018863179074446,0.500125754527163,0.5010060362173038,0.50591046277666,0.49798792756539234,0.500125754527163,0.49924547283702214,0.49911971830985913,0.5129527162977867,0.49471830985915494,0.5,0.5025150905432596,0.5030181086519114,0.5008718980549967,0.5129527162977867
150,0.4952213279678068,0.4977364185110664,0.4978621730382294,0.5005030181086519,0.5105633802816901,0.4977364185110664,0.49899396378269617,0.5020120724346077,0.5042756539235412,0.5011317907444668,0.49534708249496984,0.5013832997987927,0.4976106639839034,0.49408953722334004,0.4984909456740443,0.49953051643192486,0.5105633802816901
151,0.5017605633802817,0.5008802816901409,0.49836519114688127,0.500125754527163,0.49346076458752514,0.5067907444668008,0.4994969818913481,0.4969818913480885,0.4972334004024145,0.4919517102615694,0.5003772635814889,0.5027665995975855,0.5005030181086519,0.4966046277665996,0.49559859154929575,0.49885982562038905,0.5067907444668008
152,0.5017605633802817,0.4977364185110664,0.5022635814889336,0.5050301810865191,0.5011317907444668,0.49974849094567403,0.4939637826961771,0.5045271629778671,0.5003772635814889,0.4971076458752515,0.49735915492957744,0.5093058350100603,0.5085513078470825,0.5021378269617707,0.5051559356136821,0.5017437961099933,0.5093058350100603
153,0.4993712273641851,0.49182595573440646,0.5012575452716298,0.49861670020120724,0.49748490945674045,0.4993712273641851,0.49056841046277666,0.5096830985915493,0.494341046277666,0.4984909456740443,0.5028923541247485,0.5038983903420523,0.49798792756539234,0.5035211267605634,0.4976106639839034,0.4991281019450033,0.5096830985915493
154,0.5006287726358148,0.49144869215291753,0.49509557344064387,0.49572434607645877,0.4982394366197183,0.5015090543259557,0.5052816901408451,0.4948440643863179,0.4994969818913481,0.5008802816901409,0.5011317907444668,0.4864185110663984,0.49635311871227367,0.4933350100603622,0.4978621730382294,0.4972166331321262,0.5052816901408451
155,0.5008802816901409,0.5013832997987927,0.5028923541247485,0.4961016096579477,0.48956237424547283,0.4978621730382294,0.5005030181086519,0.4879275653923541,0.49924547283702214,0.5066649899396378,0.49987424547283704,0.4958501006036217,0.49899396378269617,0.4994969818913481,0.49962273641851107,0.4984574111334675,0.5066649899396378
156,0.5,0.49559859154929575,0.49107142857142855,0.4977364185110664,0.49635311871227367,0.49798792756539234,0.49836519114688127,0.49622736418511065,0.49358651911468815,0.4922032193158954,0.4915744466800805,0.48604124748490946,0.5032696177062375,0.4932092555331992,0.5008802816901409,0.49560697518443997,0.5032696177062375
157,0.4976106639839034,0.4969818913480885,0.4880533199195171,0.49119718309859156,0.49383802816901406,0.4919517102615694,0.4988682092555332,0.5003772635814889,0.49358651911468815,0.4972334004024145,0.500125754527163,0.49358651911468815,0.494215291750503,0.4967303822937626,0.49572434607645877,0.4953386988598256,0.5003772635814889
158,0.5095573440643864,0.5085513078470825,0.5105633802816901,0.5037726358148893,0.5033953722334004,0.4930835010060362,0.5044014084507042,0.5027665995975855,0.4984909456740443,0.5007545271629779,0.5005030181086519,0.49748490945674045,0.5027665995975855,0.5002515090543259,0.5033953722334004,0.5026492287055666,0.5105633802816901
159,0.49798792756539234,0.49861670020120724,0.4969818913480885,0.5077967806841046,0.4948440643863179,0.49911971830985913,0.4977364185110664,0.49987424547283704,0.49748490945674045,0.49987424547283704,0.4984909456740443,0.5006287726358148,0.5032696177062375,0.4958501006036217,0.5079225352112676,0.4997652582159624,0.5079225352112676
160,0.5005030181086519,0.5095573440643864,0.5005030181086519,0.4958501006036217,0.49119718309859156,0.49911971830985913,0.505407444668008,0.4982394366197183,0.4966046277665996,0.5037726358148893,0.5020120724346077,0.5011317907444668,0.5018863179074446,0.5008802816901409,0.4958501006036217,0.500167672702884,0.5095573440643864
161,0.4948440643863179,0.4987424547283702,0.5008802816901409,0.5157193158953722,0.5076710261569416,0.5069164989939637,0.5006287726358148,0.5051559356136821,0.5044014084507042,0.5035211267605634,0.5038983903420523,0.5022635814889336,0.5051559356136821,0.4924547283702213,0.506036217303823,0.5032193158953722,0.5157193158953722
162,0.4984909456740443,0.500125754527163,0.5080482897384306,0.5067907444668008,0.4978621730382294,0.5030181086519114,0.5007545271629779,0.4948440643863179,0.5010060362173038,0.5032696177062375,0.4954728370221328,0.4994969818913481,0.5032696177062375,0.5012575452716298,0.50591046277666,0.501307847082495,0.5080482897384306
163,0.4969818913480885,0.49861670020120724,0.5116951710261569,0.5028923541247485,0.5038983903420523,0.5051559356136821,0.5038983903420523,0.5013832997987927,0.4939637826961771,0.49836519114688127,0.5010060362173038,0.49811368209255535,0.49836519114688127,0.5069164989939637,0.49735915492957744,0.5012407780013414,0.5116951710261569
164,0.4978621730382294,0.5134557344064387,0.5134557344064387,0.505658953722334,0.5071680080482898,0.5023893360160966,0.4939637826961771,0.49962273641851107,0.5119466800804829,0.505658953722334,0.4937122736418511,0.5072937625754527,0.4939637826961771,0.5066649899396378,0.5015090543259557,0.5036217303822937,0.5134557344064387
165,0.4994969818913481,0.49509557344064387,0.5096830985915493,0.5149647887323944,0.50591046277666,0.5091800804828974,0.5018863179074446,0.5094315895372233,0.5051559356136821,0.5002515090543259,0.4976106639839034,0.4880533199195171,0.5033953722334004,0.5069164989939637,0.5037726358148893,0.5033869885982563,0.5149647887323944
166,0.505407444668008,0.49685613682092555,0.48667002012072436,0.49911971830985913,0.506036217303823,0.4993712273641851,0.5070422535211268,0.5081740442655935,0.4972334004024145,0.49559859154929575,0.5018863179074446,0.5084255533199196,0.5011317907444668,0.48956237424547283,0.4994969818913481,0.5001341381623072,0.5084255533199196
167,0.49987424547283704,0.4967303822937626,0.5017605633802817,0.506036217303823,0.49811368209255535,0.5072937625754527,0.4964788732394366,0.5075452716297787,0.49622736418511065,0.494592555331992,0.5042756539235412,0.4952213279678068,0.4961016096579477,0.49811368209255535,0.5046529175050302,0.5002012072434607,0.5075452716297787
168,0.49383802816901406,0.49987424547283704,0.5064134808853119,0.49295774647887325,0.5071680080482898,0.4903169014084507,0.49861670020120724,0.5015090543259557,0.4876760563380282,0.5081740442655935,0.5103118712273642,0.49622736418511065,0.4961016096579477,0.5026408450704225,0.4971076458752515,0.4992622401073105,0.5103118712273642
169,0.5038983903420523,0.5049044265593562,0.5013832997987927,0.5,0.5025150905432596,0.4958501006036217,0.506036217303823,0.5006287726358148,0.4987424547283702,0.5076710261569416,0.5007545271629779,0.5139587525150905,0.5011317907444668,0.4925804828973843,0.49811368209255535,0.5018779342723005,0.5139587525150905
170,0.5021378269617707,0.5016348088531187,0.49295774647887325,0.5023893360160966,0.5028923541247485,0.5006287726358148,0.5002515090543259,0.5038983903420523,0.5051559356136821,0.5067907444668008,0.4939637826961771,0.5015090543259557,0.505407444668008,0.49622736418511065,0.5017605633802817,0.5011737089201878,0.5067907444668008
171,0.4978621730382294,0.4982394366197183,0.49685613682092555,0.4954728370221328,0.5040241448692153,0.5027665995975855,0.4930835010060362,0.505533199195171,0.5012575452716298,0.5016348088531187,0.494341046277666,0.49119718309859156,0.49559859154929575,0.5025150905432596,0.5025150905432596,0.49885982562038905,0.505533199195171
172,0.4972334004024145,0.5052816901408451,0.5103118712273642,0.5070422535211268,0.49408953722334004,0.5008802816901409,0.49446680080482897,0.4969818913480885,0.49283199195171024,0.5050301810865191,0.5012575452716298,0.49735915492957744,0.500125754527163,0.49798792756539234,0.5021378269617707,0.5002012072434607,0.5103118712273642
173,0.5070422535211268,0.5040241448692153,0.4994969818913481,0.5047786720321932,0.49735915492957744,0.4976106639839034,0.505407444668008,0.5067907444668008,0.4959758551307847,0.49685613682092555,0.5005030181086519,0.5,0.5047786720321932,0.4987424547283702,0.494215291750503,0.5009054325955734,0.5070422535211268
174,0.5027665995975855,0.4993712273641851,0.4978621730382294,0.49861670020120724,0.5051559356136821,0.5032696177062375,0.5046529175050302,0.5025150905432596,0.4972334004024145,0.4964788732394366,0.5007545271629779,0.5082997987927566,0.5005030181086519,0.4909456740442656,0.4976106639839034,0.5004024144869216,0.5082997987927566
175,0.5013832997987927,0.5022635814889336,0.5082997987927566,0.5010060362173038,0.4880533199195171,0.5003772635814889,0.5,0.5026408450704225,0.5027665995975855,0.5070422535211268,0.49572434607645877,0.5084255533199196,0.5071680080482898,0.5065392354124748,0.49346076458752514,0.5016767270288398,0.5084255533199196
176,0.5040241448692153,0.4984909456740443,0.4961016096579477,0.5027665995975855,0.4952213279678068,0.500125754527163,0.505407444668008,0.5047786720321932,0.4971076458752515,0.5104376257545271,0.5035211267605634,0.500125754527163,0.5012575452716298,0.5018863179074446,0.49836519114688127,0.5013078470824949,0.5104376257545271
177,0.5003772635814889,0.5038983903420523,0.5028923541247485,0.5081740442655935,0.5076710261569416,0.5032696177062375,0.49899396378269617,0.49346076458752514,0.50591046277666,0.4964788732394366,0.4948440643863179,0.5103118712273642,0.5016348088531187,0.5061619718309859,0.49408953722334004,0.5018779342723005,0.5103118712273642
178,0.500125754527163,0.4954728370221328,0.4961016096579477,0.49232897384305835,0.49283199195171024,0.4984909456740443,0.5064134808853119,0.5032696177062375,0.5040241448692153,0.5008802816901409,0.5,0.4966046277665996,0.4972334004024145,0.4927062374245473,0.5018863179074446,0.49855801475519795,0.5064134808853119
179,0.4976106639839034,0.49056841046277666,0.4939637826961771,0.5064134808853119,0.49572434607645877,0.49559859154929575,0.4883048289738431,0.5064134808853119,0.4959758551307847,0.5047786720321932,0.5021378269617707,0.48843058350100604,0.5003772635814889,0.5067907444668008,0.5042756539235412,0.49849094567404423,0.5067907444668008
180,0.4978621730382294,0.5018863179074446,0.5094315895372233,0.5071680080482898,0.5051559356136821,0.5049044265593562,0.49962273641851107,0.5076710261569416,0.5049044265593562,0.5061619718309859,0.4988682092555332,0.49232897384305835,0.49899396378269617,0.5061619718309859,0.49811368209255535,0.5026156941649901,0.5094315895372233
181,0.5013832997987927,0.49987424547283704,0.4857897384305835,0.5035211267605634,0.5110663983903421,0.5082997987927566,0.5090543259557344,0.4939637826961771,0.5082997987927566,0.4874245472837022,0.49635311871227367,0.5044014084507042,0.49798792756539234,0.5090543259557344,0.5006287726358148,0.501140174379611,0.5110663983903421
182,0.5045271629778671,0.49295774647887325,0.5016348088531187,0.4896881287726358,0.50591046277666,0.4904426559356137,0.5049044265593562,0.4913229376257545,0.5041498993963782,0.5003772635814889,0.49962273641851107,0.5100603621730382,0.5042756539235412,0.5074195171026157,0.4972334004024145,0.5003018108651911,0.5100603621730382
183,0.5007545271629779,0.4993712273641851,0.4932092555331992,0.500125754527163,0.4869215291750503,0.49924547283702214,0.5011317907444668,0.4925804828973843,0.5028923541247485,0.5020120724346077,0.49622736418511065,0.5042756539235412,0.4984909456740443,0.5021378269617707,0.5005030181086519,0.49865861837692815,0.5042756539235412
184,0.5046529175050302,0.5006287726358148,0.5085513078470825,0.5082997987927566,0.5128269617706237,0.5045271629778671,0.5077967806841046,0.4978621730382294,0.5075452716297787,0.4982394366197183,0.4959758551307847,0.5086770623742455,0.494215291750503,0.511317907444668,0.4927062374245473,0.503588195841717,0.5128269617706237
185,0.50591046277666,0.5018863179074446,0.49471830985915494,0.49056841046277666,0.4966046277665996,0.49471830985915494,0.49911971830985913,0.4971076458752515,0.49534708249496984,0.494592555331992,0.4982394366197183,0.49383802816901406,0.5010060362173038,0.49144869215291753,0.5036468812877264,0.49725016767270286,0.50591046277666
186,0.494215291750503,0.5047786720321932,0.5067907444668008,0.4900653923541248,0.5035211267605634,0.5023893360160966,0.4984909456740443,0.5026408450704225,0.5082997987927566,0.5100603621730382,0.4896881287726358,0.5119466800804829,0.5031438631790744,0.505533199195171,0.49861670020120724,0.5020120724346077,0.5119466800804829
187,0.4964788732394366,0.5070422535211268,0.5015090543259557,0.5047786720321932,0.5007545271629779,0.49798792756539234,0.4978621730382294,0.5037726358148893,0.4920774647887324,0.49534708249496984,0.49056841046277666,0.500125754527163,0.4903169014084507,0.4988682092555332,0.5008802816901409,0.4985580147551978,0.5070422535211268
188,0.5035211267605634,0.4904426559356137,0.4976106639839034,0.4967303822937626,0.5104376257545271,0.49346076458752514,0.5079225352112676,0.4862927565392354,0.5026408450704225,0.5013832997987927,0.49899396378269617,0.506036217303823,0.5042756539235412,0.5104376257545271,0.5013832997987927,0.5007712944332662,0.5104376257545271
189,0.49509557344064387,0.5030181086519114,0.5075452716297787,0.49572434607645877,0.5079225352112676,0.49911971830985913,0.49836519114688127,0.49735915492957744,0.5006287726358148,0.505784708249497,0.49899396378269617,0.49295774647887325,0.49987424547283704,0.4967303822937626,0.4993712273641851,0.4998993963782695,0.5079225352112676
190,0.5062877263581489,0.5023893360160966,0.5099346076458753,0.4864185110663984,0.5086770623742455,0.5049044265593562,0.500125754527163,0.49911971830985913,0.5104376257545271,0.5066649899396378,0.49735915492957744,0.5093058350100603,0.5050301810865191,0.505658953722334,0.5,0.5034875922199865,0.5104376257545271
191,0.4967303822937626,0.505407444668008,0.48717303822937624,0.49408953722334004,0.500125754527163,0.4977364185110664,0.49346076458752514,0.4930835010060362,0.4922032193158954,0.4925804828973843,0.4937122736418511,0.5067907444668008,0.5015090543259557,0.5021378269617707,0.4939637826961771,0.49671361502347416,0.5067907444668008
192,0.4994969818913481,0.4954728370221328,0.49358651911468815,0.5082997987927566,0.5123239436619719,0.500125754527163,0.49572434607645877,0.5027665995975855,0.505533199195171,0.5069164989939637,0.4964788732394366,0.5046529175050302,0.4977364185110664,0.5047786720321932,0.4977364185110664,0.5014419852448022,0.5123239436619719
193,0.5023893360160966,0.5028923541247485,0.49924547283702214,0.49861670020120724,0.4994969818913481,0.5002515090543259,0.5070422535211268,0.5021378269617707,0.49735915492957744,0.5020120724346077,0.5074195171026157,0.5002515090543259,0.4969818913480885,0.5035211267605634,0.5005030181086519,0.5013413816230716,0.5074195171026157
194,0.49924547283702214,0.4958501006036217,0.4978621730382294,0.4924547283702213,0.500125754527163,0.4993712273641851,0.49899396378269617,0.48893360160965793,0.5013832997987927,0.4924547283702213,0.4913229376257545,0.4903169014084507,0.49911971830985913,0.5016348088531187,0.4976106639839034,0.4964453386988598,0.5016348088531187
195,0.49471830985915494,0.4903169014084507,0.5027665995975855,0.5005030181086519,0.5105633802816901,0.49987424547283704,0.5100603621730382,0.5076710261569416,0.5052816901408451,0.5035211267605634,0.5013832997987927,0.5089285714285714,0.49861670020120724,0.5120724346076458,0.49798792756539234,0.5029510395707578,0.5120724346076458
196,0.5033953722334004,0.5044014084507042,0.49635311871227367,0.4966046277665996,0.4984909456740443,0.5088028169014085,0.5035211267605634,0.5,0.5007545271629779,0.4959758551307847,0.49924547283702214,0.4932092555331992,0.5031438631790744,0.5005030181086519,0.4925804828973843,0.4997987927565392,0.5088028169014085
197,0.4959758551307847,0.49911971830985913,0.4909456740442656,0.4972334004024145,0.49685613682092555,0.505658953722334,0.5042756539235412,0.5018863179074446,0.5031438631790744,0.49232897384305835,0.5006287726358148,0.5035211267605634,0.4913229376257545,0.4977364185110664,0.4987424547283702,0.49862508383635146,0.505658953722334
198,0.5079225352112676,0.4993712273641851,0.4982394366197183,0.5050301810865191,0.49408953722334004,0.49622736418511065,0.49358651911468815,0.49509557344064387,0.494341046277666,0.49358651911468815,0.5052816901408451,0.49987424547283704,0.494592555331992,0.4939637826961771,0.5036468812877264,0.49832327297116025,0.5079225352112676
199,0.500125754527163,0.49056841046277666,0.5030181086519114,0.5012575452716298,0.49735915492957744,0.5095573440643864,0.49685613682092555,0.49974849094567403,0.49899396378269617,0.49974849094567403,0.5125754527162978,0.5006287726358148,0.49987424547283704,0.49735915492957744,0.5049044265593562,0.5008383635144198,0.5125754527162978
200,0.48780181086519114,0.49735915492957744,0.4978621730382294,0.4864185110663984,0.5121981891348089,0.4913229376257545,0.4976106639839034,0.49346076458752514,0.5094315895372233,0.48490945674044267,0.49081991951710263,0.5062877263581489,0.5,0.5021378269617707,0.4971076458752515,0.49698189134808857,0.5121981891348089
201,0.4894366197183099,0.5016348088531187,0.4924547283702213,0.49283199195171024,0.4982394366197183,0.49446680080482897,0.5062877263581489,0.49836519114688127,0.49509557344064387,0.48931086519114686,0.5046529175050302,0.49899396378269617,0.4898138832997988,0.4972334004024145,0.49534708249496984,0.49627766599597584,0.5062877263581489
202,0.4988682092555332,0.5079225352112676,0.5089285714285714,0.5121981891348089,0.5101861167002012,0.5008802816901409,0.4959758551307847,0.5036468812877264,0.511443661971831,0.49748490945674045,0.49622736418511065,0.5047786720321932,0.5091800804828974,0.505658953722334,0.5050301810865191,0.504560697518444,0.5121981891348089
203,0.4949698189134809,0.5046529175050302,0.4915744466800805,0.5052816901408451,0.5082997987927566,0.5,0.49974849094567403,0.5022635814889336,0.49107142857142855,0.4896881287726358,0.5010060362173038,0.4930835010060362,0.49572434607645877,0.49974849094567403,0.49924547283702214,0.49842387659289067,0.5082997987927566
204,0.5028923541247485,0.49924547283702214,0.517354124748491,0.5065392354124748,0.5075452716297787,0.4987424547283702,0.5065392354124748,0.5011317907444668,0.4857897384305835,0.5010060362173038,0.5049044265593562,0.5064134808853119,0.49798792756539234,0.5080482897384306,0.5041498993963782,0.5032193158953723,0.517354124748491
205,0.4964788732394366,0.5035211267605634,0.5,0.5062877263581489,0.4988682092555332,0.4964788732394366,0.5064134808853119,0.5077967806841046,0.4961016096579477,0.49283199195171024,0.5090543259557344,0.4930835010060362,0.4933350100603622,0.5069164989939637,0.5044014084507042,0.5007712944332663,0.5090543259557344
206,0.5075452716297787,0.49056841046277666,0.5005030181086519,0.5002515090543259,0.5003772635814889,0.4920774647887324,0.5003772635814889,0.5007545271629779,0.4939637826961771,0.4977364185110664,0.5035211267605634,0.5025150905432596,0.5017605633802817,0.5007545271629779,0.49572434607645877,0.49922870556673377,0.5075452716297787
207,0.5023893360160966,0.5033953722334004,0.5119466800804829,0.505658953722334,0.5066649899396378,0.5049044265593562,0.5016348088531187,0.5026408450704225,0.505407444668008,0.5016348088531187,0.5022635814889336,0.49635311871227367,0.5021378269617707,0.5096830985915493,0.49559859154929575,0.5034875922199866,0.5119466800804829
208,0.5010060362173038,0.5065392354124748,0.49295774647887325,0.49836519114688127,0.5049044265593562,0.4994969818913481,0.5049044265593562,0.5027665995975855,0.4954728370221328,0.48780181086519114,0.49509557344064387,0.5040241448692153,0.4903169014084507,0.5044014084507042,0.5003772635814889,0.49922870556673377,0.5065392354124748
209,0.4982394366197183,0.5013832997987927,0.505407444668008,0.49798792756539234,0.4966046277665996,0.5002515090543259,0.500125754527163,0.5085513078470825,0.49572434607645877,0.500125754527163,0.5077967806841046,0.5047786720321932,0.4930835010060362,0.4919517102615694,0.5,0.5001341381623072,0.5085513078470825
210,0.4984909456740443,0.494592555331992,0.5035211267605634,0.4903169014084507,0.5007545271629779,0.5070422535211268,0.5037726358148893,0.4967303822937626,0.5035211267605634,0.5012575452716298,0.5026408450704225,0.4994969818913481,0.5042756539235412,0.5052816901408451,0.4988682092555332,0.5007042253521127,0.5070422535211268
211,0.5012575452716298,0.5027665995975855,0.49383802816901406,0.49446680080482897,0.4966046277665996,0.4987424547283702,0.5076710261569416,0.5045271629778671,0.49974849094567403,0.4994969818913481,0.5077967806841046,0.494341046277666,0.5036468812877264,0.5026408450704225,0.4964788732394366,0.5002682763246143,0.5077967806841046
212,0.5003772635814889,0.5124496981891348,0.50591046277666,0.49911971830985913,0.5046529175050302,0.5023893360160966,0.49748490945674045,0.5006287726358148,0.5049044265593562,0.5041498993963782,0.49170020120724345,0.5032696177062375,0.49798792756539234,0.4909456740442656,0.4961016096579477,0.5008048289738432,0.5124496981891348
213,0.5026408450704225,0.5040241448692153,0.5125754527162978,0.5012575452716298,0.5047786720321932,0.5006287726358148,0.5082997987927566,0.5069164989939637,0.48956237424547283,0.5032696177062375,0.5031438631790744,0.5121981891348089,0.5013832997987927,0.5088028169014085,0.4993712273641851,0.503923541247485,0.5125754527162978
214,0.5089285714285714,0.5104376257545271,0.5003772635814889,0.5015090543259557,0.5015090543259557,0.4987424547283702,0.5050301810865191,0.49509557344064387,0.4958501006036217,0.505658953722334,0.5022635814889336,0.5049044265593562,0.500125754527163,0.49962273641851107,0.49811368209255535,0.5018779342723004,0.5104376257545271
215,0.4969818913480885,0.5046529175050302,0.5086770623742455,0.5018863179074446,0.5013832997987927,0.5086770623742455,0.4952213279678068,0.5079225352112676,0.5026408450704225,0.5033953722334004,0.5036468812877264,0.4880533199195171,0.5007545271629779,0.50591046277666,0.4988682092555332,0.5019114688128774,0.5086770623742455
216,0.4978621730382294,0.4937122736418511,0.5044014084507042,0.5036468812877264,0.4909456740442656,0.4978621730382294,0.4984909456740443,0.4959758551307847,0.5038983903420523,0.5036468812877264,0.5003772635814889,0.49622736418511065,0.49962273641851107,0.5006287726358148,0.49056841046277666,0.49852448021462104,0.5044014084507042
217,0.49572434607645877,0.494341046277666,0.494215291750503,0.5,0.5030181086519114,0.4987424547283702,0.4880533199195171,0.49358651911468815,0.5012575452716298,0.4920774647887324,0.49735915492957744,0.4922032193158954,0.4880533199195171,0.5040241448692153,0.49899396378269617,0.4961099932930918,0.5040241448692153
218,0.5070422535211268,0.49899396378269617,0.49911971830985913,0.511443661971831,0.5084255533199196,0.5096830985915493,0.50591046277666,0.5028923541247485,0.5031438631790744,0.5012575452716298,0.5076710261569416,0.5090543259557344,0.4967303822937626,0.49119718309859156,0.5032696177062375,0.5037223340040241,0.511443661971831
219,0.4952213279678068,0.5038983903420523,0.4883048289738431,0.5040241448692153,0.49107142857142855,0.4977364185110664,0.49899396378269617,0.49861670020120724,0.505784708249497,0.4959758551307847,0.4967303822937626,0.49685613682092555,0.49798792756539234,0.49899396378269617,0.5046529175050302,0.49832327297116025,0.505784708249497
220,0.49987424547283704,0.49685613682092555,0.4993712273641851,0.48541247484909456,0.4961016096579477,0.49924547283702214,0.49358651911468815,0.5036468812877264,0.4967303822937626,0.4969818913480885,0.49182595573440646,0.49836519114688127,0.5031438631790744,0.4976106639839034,0.4969818913480885,0.4970489604292421,0.5036468812877264
221,0.49911971830985913,0.5006287726358148,0.5,0.4978621730382294,0.5079225352112676,0.5005030181086519,0.4988682092555332,0.49685613682092555,0.5006287726358148,0.5037726358148893,0.4964788732394366,0.5045271629778671,0.4987424547283702,0.4922032193158954,0.5003772635814889,0.49989939637826963,0.5079225352112676
222,0.49446680080482897,0.5085513078470825,0.5150905432595574,0.5093058350100603,0.5118209255533199,0.5025150905432596,0.5042756539235412,0.4977364185110664,0.5130784708249497,0.505784708249497,0.4976106639839034,0.5071680080482898,0.4958501006036217,0.5093058350100603,0.5023893360160966,0.5049966465459423,0.5150905432595574
223,0.5015090543259557,0.5031438631790744,0.5121981891348089,0.5038983903420523,0.49119718309859156,0.4984909456740443,0.5008802816901409,0.5032696177062375,0.5046529175050302,0.5064134808853119,0.4961016096579477,0.5110663983903421,0.5042756539235412,0.50591046277666,0.5047786720321932,0.5031857813547955,0.5121981891348089
224,0.5050301810865191,0.5075452716297787,0.5015090543259557,0.4958501006036217,0.5069164989939637,0.5006287726358148,0.5119466800804829,0.4972334004024145,0.500125754527163,0.5017605633802817,0.5005030181086519,0.4900653923541248,0.49622736418511065,0.505407444668008,0.5018863179074446,0.5015090543259557,0.5119466800804829
225,0.5036468812877264,0.5021378269617707,0.4894366197183099,0.49283199195171024,0.5008802816901409,0.5075452716297787,0.4977364185110664,0.5022635814889336,0.4924547283702213,0.494341046277666,0.5035211267605634,0.5010060362173038,0.49685613682092555,0.5018863179074446,0.5008802816901409,0.49916163648558015,0.5075452716297787
226,0.49962273641851107,0.5036468812877264,0.4924547283702213,0.4903169014084507,0.5013832997987927,0.49509557344064387,0.4972334004024145,0.4977364185110664,0.5041498993963782,0.5003772635814889,0.49748490945674045,0.5050301810865191,0.5012575452716298,0.494215291750503,0.4993712273641851,0.49862508383635146,0.5050301810865191
227,0.5013832997987927,0.4906941649899396,0.49283199195171024,0.5035211267605634,0.49408953722334004,0.5032696177062375,0.49748490945674045,0.5070422535211268,0.5002515090543259,0.49962273641851107,0.5017605633802817,0.49572434607645877,0.4976106639839034,0.4964788732394366,0.500125754527163,0.49879275653923544,0.5070422535211268
228,0.49899396378269617,0.4939637826961771,0.5071680080482898,0.5033953722334004,0.49119718309859156,0.5096830985915493,0.5033953722334004,0.49283199195171024,0.5006287726358148,0.49534708249496984,0.4924547283702213,0.4964788732394366,0.4993712273641851,0.49119718309859156,0.5082997987927566,0.49896042924211936,0.5096830985915493
229,0.5,0.500125754527163,0.5031438631790744,0.49974849094567403,0.4922032193158954,0.4971076458752515,0.4958501006036217,0.5047786720321932,0.5006287726358148,0.5069164989939637,0.506036217303823,0.4964788732394366,0.4913229376257545,0.4937122736418511,0.4913229376257545,0.4986250838363514,0.5069164989939637
