,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
259,0.3790658239556035,0.5873541955706284,0.5902831303632907,0.5893325111761986,0.6126612198756487,0.6114536765839371,0.6061353476183136,0.6064693489543189,0.5787729304763373,0.6085504342017368,0.38461538461538464,0.3809413699193258,0.3807615230460922,0.3807615230460922,0.3790658239556035,0.3790658239556035,0.3790658239556035,0.3790658239556035,0.5902060531319049,0.5904372848260624,0.5898206669749756,0.6146652278916808,0.6065464261857048,0.6141256872719798,0.6130209136221161,0.3790658239556035,0.5747135296233493,0.5902317455423668,0.5906685165202199,0.6122501413082575,0.5798263193052772,0.5798263193052772,0.6054416525358409,0.5903602075946766,0.5551102204408818,0.5322953599506706,0.5304455063974102,0.5229690149529829,0.5338625969888495,0.5350701402805611,0.5413133960228148,0.5225065515646677,0.5301885822927908,0.5349159858177894,0.5367401469605878,0.5379990750732234,0.5438826370690099,0.5289039617696932,0.539206618364935,0.5333744411900725,0.531550280047274,0.5377935357895278,0.5501002004008017,0.5440367915317815,0.5515903602075947,0.5355069112584143,0.5433174040388469,0.5324752068239043,0.5403370844252607,0.5338369045783875,0.5337598273470017,0.5377678433790658,0.5296747340835517,0.533091824674991,0.536200606340887,0.5348132161759416,0.5480961923847696,0.537151225527979,0.5317815117414316,0.5357895277734958,0.5307024305020297,0.5293921175684703,0.5283644211499923,0.5415189353065104,0.5502543548635733,0.5355582960793381,0.531575972457736,0.5317044345100458,0.5440110991213195,0.5219203839778322,0.6126612198756487
260,0.3695339396742202,0.5184728431221417,0.6277426648168131,0.6318020656698011,0.6318020656698011,0.6280766661528184,0.61913570731206,0.6294126714968399,0.6185190894609732,0.6263552746518678,0.37477519140845794,0.37182056420533377,0.369636709316068,0.369636709316068,0.3695339396742202,0.3695339396742202,0.3695339396742202,0.3695339396742202,0.5180874569652125,0.6207800215816248,0.631365294691948,0.616078310467088,0.6231180309336622,0.6182107805354299,0.6295154411386876,0.3695339396742202,0.5235599403936078,0.6244797286881455,0.6305945223780896,0.6307743692513231,0.6319305277221109,0.6319305277221109,0.6319305277221109,0.6208570988130107,0.6238117260161349,0.5379733826627614,0.5409537022763475,0.5332716715482246,0.546374800883819,0.5567031498895226,0.5404912388880325,0.539694774163712,0.5403884692461847,0.5388469246184677,0.5408766250449617,0.5446020245619444,0.537639381326756,0.5418272442320539,0.5421098607471353,0.5425466317249884,0.5339139818097733,0.5383073839987668,0.5408509326344998,0.5504342017368069,0.5375879965058322,0.5427264785982221,0.5411849339705052,0.5492780432660193,0.5425466317249884,0.5469914187349058,0.5476851138173784,0.5480704999743076,0.5239453265505369,0.5350187554596372,0.5366373773187401,0.5462977236524331,0.5416730897692822,0.5415446277169724,0.5416473973588202,0.5517445146703663,0.5462720312419711,0.5404912388880325,0.5462720312419711,0.5389753866707775,0.531062124248497,0.5419043214634397,0.5479420379219978,0.5415189353065104,0.5406967781717281,0.5338787736917329,0.6319305277221109
261,0.41791274857407124,0.5714762859051437,0.6350393093880068,0.6401777914803967,0.6401777914803967,0.6402034838908587,0.6404090231745543,0.6407687169210216,0.6377113200760496,0.6395611736293099,0.42705924669852524,0.4223575355839885,0.4193515235599404,0.4193515235599404,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.5672370381789219,0.6354760803658599,0.6391500950619187,0.6392014798828426,0.6404090231745543,0.6408201017419455,0.6372745490981964,0.41791274857407124,0.5881763527054108,0.6402034838908587,0.6402034838908587,0.6117876779199425,0.6115564462257849,0.603900107908124,0.603900107908124,0.6372231642772725,0.6242998818149119,0.5197574636452392,0.5135399003134474,0.5365603000873542,0.5167257592107292,0.5166229895688813,0.5294691947998561,0.5180874569652125,0.5352756795642567,0.5436514053748522,0.5238939417296131,0.5168799136735008,0.5235599403936078,0.527465186783824,0.5102255793638559,0.5242279430656184,0.519320692667386,0.5250757926108628,0.5263604131339602,0.5213503930938801,0.521376085504342,0.5261034890293408,0.5216073171984995,0.5144391346796157,0.5238939417296131,0.5156980627922512,0.5267714917013514,0.5302142747032527,0.5108165048044807,0.5268742613431993,0.5243050202970042,0.5334772108319202,0.5229947073634449,0.5255382559991778,0.5274138019629001,0.5373824572221366,0.5217100868403474,0.5333487487796105,0.5232259390576024,0.5241508658342325,0.5207851600637172,0.5194491547196958,0.5271311854478187,0.5301115050614048,0.5309593546066492,0.5564614509170288,0.6407687169210216
262,0.38710754843019374,0.6180566260726581,0.6236061867324393,0.6319562201325728,0.6356559272390936,0.6367093160680335,0.6368891629412672,0.6359642361646369,0.6327013000359694,0.6326242228045835,0.3939931144339962,0.3894455577822311,0.3892657109089975,0.3892657109089975,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.622193104157032,0.6277683572272751,0.6309542161245568,0.6369919325831149,0.6331637634242845,0.6359642361646369,0.6371974718668105,0.38710754843019374,0.6005344021376086,0.6223729510302657,0.6353733107240122,0.6351934638507785,0.6353733107240122,0.6353733107240122,0.608961512769128,0.6277426648168131,0.6299522121165407,0.5306767380915678,0.5416730897692822,0.5411592415600431,0.5336313652946919,0.5394378500590925,0.5299830430090952,0.5451158727711833,0.54480756384564,0.5469143415035198,0.5369713786547454,0.5327321309285237,0.5390267714917013,0.5232773238785263,0.5414418580751246,0.5304968912183341,0.5321925903088228,0.5354555264374904,0.5414418580751246,0.5347618313550178,0.5423154000308309,0.5439340218899337,0.5245105595806998,0.5292122706952366,0.536611684908278,0.5350444478700992,0.5373053799907508,0.532603668876214,0.5461435691896613,0.5359436822362674,0.5311648938903448,0.542752171008684,0.5396433893427881,0.5381532295359951,0.5246904064539335,0.5295976568521659,0.5261548738502646,0.5402856996043369,0.5197574636452392,0.548378808899851,0.5326293612866759,0.5353270643851806,0.5381532295359951,0.5470684959662916,0.5378706130209137,0.548612895306282,0.6368891629412672
263,0.4112327218539643,0.5656184163198191,0.633394995118442,0.6373516263295822,0.6373516263295822,0.6378911669492832,0.63850778480037,0.6385591696212939,0.6362211602692565,0.6376599352551257,0.42109860747135297,0.41542058475926213,0.4130825754072247,0.4130825754072247,0.4112327218539643,0.4112327218539643,0.4112327218539643,0.4112327218539643,0.5620471712656081,0.6326499152150454,0.6368377781203433,0.6366836236575716,0.63850778480037,0.6377370124865115,0.634910847335697,0.4112327218539643,0.5823698679410102,0.6388160937259134,0.6388160937259134,0.6087559734854324,0.6060839627973896,0.5910795950876111,0.5910795950876111,0.6352191562612405,0.6254303478752377,0.5255639484096398,0.5274138019629001,0.5390781563126252,0.5226093212065156,0.5355069112584143,0.534145213503931,0.5216330096089615,0.5352756795642567,0.5440110991213195,0.5285699604336879,0.5312676635321926,0.5250501002004008,0.5341965983248549,0.5294948872103181,0.5199886953393967,0.5281845742767587,0.5128205128205128,0.5229947073634449,0.5253070243050203,0.5299830430090952,0.5324752068239043,0.5207337752427933,0.5181388417861363,0.5287754997173835,0.5328349005703715,0.5309336621961872,0.5298288885463234,0.5288011921278455,0.5312676635321926,0.5312419711217307,0.535121525101485,0.5240480961923848,0.5170083757258106,0.5232259390576024,0.5192950002569241,0.5253327167154822,0.5197060788243153,0.5278248805302913,0.5281588818662967,0.5200914649812446,0.5270798006268949,0.5277478032989055,0.5238939417296131,0.5250501002004008,0.5518168340479629,0.6388160937259134
264,0.3553260366887621,0.5085812650942911,0.6224757206721134,0.6429782642207492,0.6429782642207492,0.6422845691382766,0.6403319459431683,0.639484096397924,0.6055958069986126,0.6238117260161349,0.6292328246236062,0.35725296747340834,0.35512049740506657,0.35512049740506657,0.3553260366887621,0.3553260366887621,0.3553260366887621,0.3553260366887621,0.5073223369816556,0.6144339961975233,0.6428498021684395,0.6426956477056678,0.635450387955398,0.6423102615487385,0.6144596886079852,0.3553260366887621,0.5217357792508093,0.6176712399157289,0.6389445557782231,0.6400493294280869,0.6423359539592004,0.6423359539592004,0.6423359539592004,0.613534761831355,0.5591182364729459,0.5523868249319152,0.5439083294794718,0.5292893479266225,0.5381018447150712,0.5388983094393917,0.5409280098658856,0.5488669646986281,0.5439597143003957,0.547402497302297,0.54480756384564,0.5465289553465906,0.5449617183084117,0.546323416062895,0.5449360258979498,0.5480448075638457,0.5502543548635733,0.5504598941472689,0.5459894147268897,0.5467088022198243,0.5544165253584091,0.5340167514516212,0.5561636092698217,0.5394635424695545,0.5488669646986281,0.5495349673706387,0.5500745079903396,0.5527208262679204,0.5242793278865423,0.5411592415600431,0.5443964852782488,0.5476080365859926,0.5434715585016187,0.5480448075638457,0.5499717383484919,0.5387698473870819,0.5395406197009404,0.5439083294794718,0.5301628898823287,0.5512306664611274,0.5489954267509378,0.5487128102358563,0.5385900005138482,0.5439340218899337,0.537176917938441,0.5392570516151011,0.6429782642207492
265,0.41259441960844767,0.5672370381789219,0.6365551616052618,0.6407687169210216,0.6407687169210216,0.6411027182570269,0.6418221057499615,0.6427470325265916,0.6408201017419455,0.6421047222650429,0.42071322131442374,0.41626843430450644,0.41377627048969734,0.41377627048969734,0.41259441960844767,0.41259441960844767,0.41259441960844767,0.41259441960844767,0.5629977904527003,0.6369919325831149,0.6401520990699348,0.6400493294280869,0.6418221057499615,0.6419762602127331,0.6405374852268639,0.41259441960844767,0.5866605004881558,0.643055341452135,0.643055341452135,0.6189558604388263,0.6186732439237449,0.605904115924156,0.605904115924156,0.6397667129130055,0.6259185036740147,0.5281588818662967,0.5266687220595037,0.5388983094393917,0.537639381326756,0.5252042546631726,0.5309079697857253,0.523919634140075,0.5274394943733621,0.5107908123940188,0.5320127434355891,0.5312419711217307,0.530548276039258,0.5292379631056986,0.5385900005138482,0.5262062586711885,0.5280561122244489,0.5404655464775705,0.5268485689327372,0.532603668876214,0.5304198139869483,0.529571964441704,0.5274138019629001,0.5203226966754021,0.5278248805302913,0.5189609989209187,0.5258722573351832,0.5291608858743128,0.5162376034119521,0.5320641282565131,0.530034427830019,0.5256410256410257,0.5240737886028467,0.5243820975283902,0.5277734957093675,0.5195262319510816,0.5244077899388521,0.5353784492061046,0.5252299470736345,0.5283901135604543,0.5350187554596372,0.5309593546066492,0.5289553465906172,0.5190637685627666,0.5223010122809723,0.5559009757406551,0.643055341452135
266,0.4166538204614357,0.567699501567237,0.6347053080520014,0.6386619392631416,0.6386619392631416,0.6388417861363753,0.6396639432711577,0.6401777914803967,0.6380453214120548,0.6388160937259134,0.42492677663018347,0.4203792199784184,0.41793844098453314,0.41793844098453314,0.4166538204614357,0.4166538204614357,0.4166538204614357,0.4166538204614357,0.5640768716921022,0.6340629977904527,0.6377883973074354,0.6375828580237398,0.6396639432711577,0.6398180977339294,0.6371460870458866,0.4166538204614357,0.5852217255022866,0.6402291763013206,0.6402291763013206,0.6149478444067622,0.6145110734289091,0.6011767123991573,0.6011767123991573,0.6364266995529521,0.6240686501207543,0.5179333025024407,0.5133600534402137,0.520887929705565,0.5165459123374955,0.5148502132470069,0.5100971173115462,0.5196033091824676,0.5355069112584143,0.5400801603206413,0.5280561122244489,0.5279019577616773,0.5250757926108628,0.532577976465752,0.5380761523046093,0.518832536868609,0.5235856328040697,0.5276707260675196,0.5199373105184728,0.5223523971018961,0.5238168644982272,0.5169826833153487,0.5267457992908895,0.5224294743332819,0.5257694876933354,0.5177277632187451,0.5246390216330096,0.5263604131339602,0.5119726632752685,0.5295462720312419,0.5241765582446946,0.5334001336005344,0.5210420841683366,0.5241765582446946,0.5287498073069216,0.5353527567956425,0.5211705462206464,0.534093828683007,0.5228405529006731,0.5223523971018961,0.5187554596372231,0.5258722573351832,0.523405785930836,0.5208622372951031,0.5351472175119469,0.5554708657581069,0.6402291763013206
267,0.4155747392220338,0.5667745747906069,0.6342428446636863,0.6378911669492832,0.6378911669492832,0.6381223986434408,0.6385848620317558,0.6378140897178973,0.6340886902009146,0.6366579312471096,0.42513231591387907,0.4197112173064077,0.4172190534915986,0.4172190534915986,0.4155747392220338,0.4155747392220338,0.4155747392220338,0.4155747392220338,0.5634602538410154,0.6336005344021376,0.637428703560968,0.637017624993577,0.6385848620317558,0.6375571656132778,0.63442269153692,0.4155747392220338,0.5823441755305483,0.6377113200760496,0.6377113200760496,0.5736344483839474,0.6053388828939931,0.606957504753096,0.606957504753096,0.6356559272390936,0.6235548019115154,0.5318072041518935,0.5336570577051539,0.5148245208365448,0.5356867581316479,0.5129489748728225,0.5121011253275782,0.5288268845383074,0.524459174759776,0.5418272442320539,0.5207851600637172,0.5245105595806998,0.5285956528441499,0.5159806793073326,0.5384872308720005,0.5268742613431993,0.5267457992908895,0.5341965983248549,0.5253070243050203,0.5256667180514876,0.5303684291660243,0.5171882225990443,0.5202456194440163,0.5170340681362725,0.5281331894558348,0.5298802733672473,0.5208622372951031,0.5195519243615436,0.5143363650377678,0.5272853399105905,0.5198345408766251,0.5189096140999948,0.5212476234520322,0.525409793946868,0.5230974770052926,0.5334001336005344,0.5250244077899389,0.525975026977031,0.5261034890293408,0.5277221108884436,0.536611684908278,0.5197317712347772,0.5202713118544782,0.5292636555161605,0.5209650069369508,0.5529292202638896,0.6385848620317558
268,0.38959971224500284,0.6142284569138277,0.6201890961409999,0.6282308206155901,0.6312625250501002,0.6321103745953446,0.6321874518267304,0.6317763732593392,0.6311340629977904,0.6297723652433072,0.396639432711577,0.39137248856687734,0.3909871024099481,0.3909871024099481,0.38959971224500284,0.38959971224500284,0.38959971224500284,0.38959971224500284,0.6179538564308104,0.6241971121730641,0.6268691228611069,0.6333179178870562,0.6295411335491495,0.6319819125430348,0.6331637634242845,0.38959971224500284,0.5957813062021479,0.618647551513283,0.631339602281486,0.6312625250501002,0.631339602281486,0.631339602281486,0.6046194954010585,0.6238117260161349,0.6278711268691228,0.5367144545501259,0.5383073839987668,0.5396433893427881,0.5358922974153435,0.526977030985047,0.5313447407635784,0.5156209855608653,0.5335285956528442,0.524433482349314,0.5330404398540671,0.5303427367555624,0.5323724371820564,0.5253070243050203,0.5311905863008067,0.5436257129643903,0.5318072041518935,0.5344278300190124,0.5256153332305636,0.5357638353630337,0.543779867427162,0.5439083294794718,0.5403884692461847,0.5260521042084169,0.5344278300190124,0.5311648938903448,0.5271311854478187,0.5292379631056986,0.518370073480294,0.5348902934073275,0.5351472175119469,0.5441652535840913,0.5421869379785211,0.5348132161759416,0.5257437952828734,0.5304455063974102,0.5325265916448281,0.5252299470736345,0.5348389085864036,0.5454755665176507,0.5227634756692873,0.5318072041518935,0.53360567288423,0.5256924104619496,0.5317815117414316,0.5468477315504703,0.6321874518267304
269,0.41590874055803917,0.5695236627100354,0.6342171522532244,0.6378654745388213,0.6378654745388213,0.6378397821283592,0.6379425517702071,0.637480088381892,0.6337033040439854,0.6351934638507785,0.4248496993987976,0.41999383382148914,0.4171419762602127,0.4171419762602127,0.41590874055803917,0.41590874055803917,0.41590874055803917,0.41590874055803917,0.5660038024767484,0.6335234571707518,0.6373002415086584,0.6368891629412672,0.6379425517702071,0.637480088381892,0.6342428446636863,0.41590874055803917,0.5852474179127486,0.637017624993577,0.637017624993577,0.617131699296028,0.6168490827809465,0.6034633369302708,0.6034633369302708,0.6355788500077078,0.527465186783824,0.5286984224859976,0.5354812188479523,0.5378449206104516,0.5321155130774369,0.5214788551461899,0.5333744411900725,0.5216843944298855,0.5149272904783927,0.5410307795077334,0.5282873439186064,0.5206823904218694,0.5195005395406197,0.5303941215764864,0.5334772108319202,0.518858229279071,0.5311392014798828,0.5321155130774369,0.5263090283130363,0.5212476234520322,0.5202456194440163,0.5197317712347772,0.5225836287960537,0.5145419043214634,0.5248445609167052,0.5284671907918401,0.517342377061816,0.5302656595241766,0.5312676635321926,0.5169569909048867,0.5244077899388521,0.5333744411900725,0.5228148604902112,0.5144905195005396,0.5294948872103181,0.53769076614768,0.5219670109449669,0.5222496274600483,0.5273110323210524,0.522943322542521,0.5227120908483633,0.528004727403525,0.523405785930836,0.5318072041518935,0.534145213503931,0.5512420853102215,0.6379425517702071
270,0.3891115564462258,0.6175941626843431,0.6225271054930374,0.6287703612352911,0.6372488566877345,0.6381480910539027,0.638482092389908,0.6380196290015929,0.6295154411386876,0.6295925183700735,0.39759005189866914,0.39206618364935,0.39132110374595347,0.39132110374595347,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.6210112532757823,0.6259185036740147,0.6280766661528184,0.6361183906274087,0.6301320589897744,0.6369919325831149,0.6340116129695288,0.3891115564462258,0.5994039360772828,0.6213452546117877,0.6376342428446636,0.6373002415086584,0.6376342428446636,0.6376342428446636,0.6304403679153178,0.6256872719798572,0.6267149683983352,0.534633369302708,0.5256924104619496,0.5424438620831407,0.5283387287395304,0.5398232362160218,0.5342479831457787,0.5466317249884384,0.541724474590206,0.524459174759776,0.5287754997173835,0.5345305996608601,0.5295462720312419,0.5416730897692822,0.5414418580751246,0.5289553465906172,0.537151225527979,0.5349930630491753,0.5442166384050151,0.5351986023328709,0.542777863419146,0.5260264117979548,0.5411335491495812,0.5365089152664303,0.5344021376085505,0.5373310724012127,0.5286984224859976,0.5335029032423823,0.5390010790812394,0.5324495144134422,0.5308052001438776,0.5319099737937413,0.540208622372951,0.5360721442885772,0.5283130363290683,0.5342736755562407,0.5299830430090952,0.5400287754997174,0.536611684908278,0.5441138687631674,0.5221725502286625,0.5401829299624891,0.5265659524176558,0.5280818046349108,0.5292379631056986,0.5500573797166983,0.638482092389908
271,0.41190072452597504,0.5662350341709059,0.6331894558347464,0.637505780792354,0.637505780792354,0.637480088381892,0.6380453214120548,0.63850778480037,0.6368891629412672,0.6382251682852885,0.42114999229227684,0.4160372026103489,0.413442269153692,0.413442269153692,0.41190072452597504,0.41190072452597504,0.41190072452597504,0.41190072452597504,0.5627665587585428,0.6331123786033606,0.6362725450901804,0.6365294691947998,0.6380453214120548,0.6384050151585222,0.6362468526797184,0.41190072452597504,0.5839114125687273,0.6386619392631416,0.6386619392631416,0.6148707671753764,0.6147423051230666,0.6049278043266019,0.6049278043266019,0.6348080776938493,0.6239915728893685,0.5292122706952366,0.5286984224859976,0.5242536354760804,0.5200400801603207,0.5237397872668413,0.5126406659472792,0.5328605929808334,0.5141565181645342,0.5103540414161657,0.5252299470736345,0.5191922306150764,0.5210420841683366,0.5191922306150764,0.5401058527311032,0.5210163917578747,0.5220954729972767,0.5269256461641231,0.5245619444016237,0.5289810390010791,0.5205539283695596,0.5179846873233647,0.5221211654077386,0.5389753866707775,0.5259236421561071,0.5267201068804275,0.5201171573917065,0.5192179230255383,0.5322953599506706,0.5271568778582807,0.5252813318945584,0.5250501002004008,0.524921638148091,0.5281588818662967,0.530599660860182,0.5364575304455064,0.5261548738502646,0.5331432094959149,0.520348389085864,0.5282616515081445,0.5237140948563794,0.5293407327475463,0.5335542880633061,0.5355069112584143,0.5335799804737681,0.5535800946622589,0.6386619392631416
272,0.3668105441652536,0.5145162119110015,0.6269205076820308,0.6118390627408663,0.6165150814449412,0.6315194491547197,0.626278197420482,0.6266378911669492,0.6226298751348851,0.6295411335491495,0.37431272802014287,0.37012486511484505,0.3674785468372643,0.3674785468372643,0.3668105441652536,0.3668105441652536,0.3668105441652536,0.3668105441652536,0.5150557525307025,0.6203689430142336,0.6147679975335286,0.6255331175170854,0.6296439031909974,0.6265094291146396,0.6250449617183084,0.3668105441652536,0.5160577565387184,0.6230409537022763,0.6260212733158625,0.6250706541287704,0.6245824983299934,0.6245824983299934,0.6245824983299934,0.6222444889779559,0.6254560402856996,0.5364318380350445,0.5393093880067827,0.5434972509120806,0.5377678433790658,0.550948049946046,0.5374081496325985,0.5461692616001234,0.5347875237654797,0.5421355531575972,0.538718462566158,0.5435229433225425,0.5408766250449617,0.5449617183084117,0.5418786290529778,0.5385129232824624,0.5482760392580032,0.5404398540671086,0.546374800883819,0.5484301937207748,0.5448332562561019,0.5478392682801501,0.5442166384050151,0.5368686090128976,0.5452700272339551,0.5437541750167001,0.5474538821232208,0.5469400339139818,0.5528749807306922,0.5419043214634397,0.5468886490930579,0.5454241816967268,0.5384615384615384,0.5370484558861313,0.5408766250449617,0.5550331432094959,0.542264015209907,0.5410307795077334,0.5322439751297466,0.5432146343969991,0.5437284826062381,0.5420841683366734,0.5477878834592261,0.5411335491495812,0.5429577102923796,0.530795684436299,0.6315194491547197
273,0.37259133651919224,0.5139766712913005,0.6218591028210266,0.6082164328657315,0.6116592158676327,0.6241457273521401,0.6175684702738811,0.6193669390062175,0.5892040491238888,0.620163403730538,0.3779353578952777,0.3753404244386208,0.3731565695493551,0.3731565695493551,0.37259133651919224,0.37259133651919224,0.37259133651919224,0.37259133651919224,0.5143106726273059,0.6181337033040439,0.6108370587328503,0.6177997019680387,0.6213966394327116,0.6222701813884178,0.6199321720363804,0.37259133651919224,0.5152612918143981,0.6173115461692616,0.6211140229176302,0.620677251939777,0.6200349416782283,0.6200349416782283,0.6200349416782283,0.6179538564308104,0.6185447818714351,0.5420070911052876,0.5403627768357228,0.5457581830327322,0.5447561790247161,0.5382303067673809,0.5480961923847696,0.5378192281999897,0.5332202867273007,0.5425209393145265,0.5395149272904783,0.5362519911618108,0.5416730897692822,0.5348646009968655,0.5384358460510765,0.5380504598941472,0.541724474590206,0.543291711628385,0.5406453933508042,0.5263861055444222,0.5395149272904783,0.5295976568521659,0.5311135090694209,0.5354041416165665,0.5293921175684703,0.535635373310724,0.5411335491495812,0.5465032629361287,0.5215559323775757,0.5348389085864036,0.5395149272904783,0.5401058527311032,0.5436770977853143,0.5383330764092287,0.5316016648681979,0.5538255999177842,0.534093828683007,0.5395663121114023,0.5390781563126252,0.540773855403114,0.5443707928677869,0.542264015209907,0.5299059657777093,0.5396690817532501,0.537639381326756,0.5281360441681083,0.6241457273521401
274,0.39728174297312574,0.537639381326756,0.577873696110169,0.578952777349571,0.578952777349571,0.5788757001181851,0.5780021581624788,0.5868403473613895,0.5907712861620678,0.5599660860181902,0.4061199321720364,0.4009557576691845,0.39861774831714714,0.39861774831714714,0.39728174297312574,0.39728174297312574,0.39728174297312574,0.39728174297312574,0.5355582960793381,0.5778480036997071,0.5785930836031037,0.5780792353938646,0.5780021581624788,0.5827552540979395,0.5651302605210421,0.39728174297312574,0.543240326807461,0.5485329633626227,0.508118801705976,0.5724012126817738,0.5729664457119367,0.5729664457119367,0.574841991675659,0.5763064590719902,0.5279019577616773,0.5345305996608601,0.541262011201891,0.5242793278865423,0.5290581162324649,0.541801551821592,0.5215045475566518,0.537151225527979,0.5256924104619496,0.5421869379785211,0.5296747340835517,0.5300087354195571,0.5348132161759416,0.526977030985047,0.538178921946457,0.5271568778582807,0.5285185756127639,0.5293150403370844,0.531550280047274,0.5369713786547454,0.5335799804737681,0.5375623040953702,0.5260521042084169,0.521864241303119,0.5328605929808334,0.5338369045783875,0.5311905863008067,0.5255639484096398,0.5183957658907559,0.5271054930373568,0.5281074970453727,0.5324752068239043,0.5279019577616773,0.5316273572786598,0.535661065721186,0.5419813986948255,0.5325008992343662,0.5322953599506706,0.5342222907353168,0.5372283027593648,0.5409793946868096,0.5327064385180618,0.5361749139304249,0.5358922974153435,0.5302142747032527,0.5094766931774279,0.5907712861620678
275,0.3917321823133446,0.6153332305636915,0.620625867118853,0.627794049637737,0.6352962334926263,0.6357330044704794,0.6358614665227892,0.6357586968809413,0.6286418991829813,0.6289759005189867,0.3990802117054622,0.39365911309799084,0.39332511176198554,0.39332511176198554,0.3917321823133446,0.3917321823133446,0.3917321823133446,0.3917321823133446,0.618647551513283,0.6243255742253738,0.6266378911669492,0.63442269153692,0.629309901854992,0.6350906942089307,0.6334977647602898,0.3917321823133446,0.5961153075381532,0.6195467858794512,0.6353219259030882,0.6351934638507785,0.6353219259030882,0.6353219259030882,0.6280766661528184,0.6244026514567597,0.6242998818149119,0.5257951801037973,0.5382816915883049,0.539206618364935,0.5348389085864036,0.5344535224294743,0.5418529366425158,0.5395406197009404,0.5351986023328709,0.5437284826062381,0.528004727403525,0.5313447407635784,0.5317815117414316,0.5263604131339602,0.5281588818662967,0.5268228765222753,0.5350958326910231,0.5349159858177894,0.5217871640717332,0.5335029032423823,0.5191151533836904,0.5245876368120858,0.5219927033554288,0.534093828683007,0.5359950670571914,0.5385129232824624,0.5347618313550178,0.5299830430090952,0.536123529109501,0.5322696675402087,0.5294691947998561,0.5309336621961872,0.5401572375520272,0.5355069112584143,0.5227377832588254,0.5335029032423823,0.5301885822927908,0.5400801603206413,0.5396690817532501,0.5238425569086892,0.5232516314680643,0.5393607728277067,0.5267201068804275,0.5243307127074662,0.5339139818097733,0.5494693089883471,0.6358614665227892
