,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
274,0.4027066478636285,0.5330908731042332,0.5742101486924466,0.5761399341893664,0.5842054479329029,0.6025136693139365,0.6055815334372449,0.6055815334372449,0.578020238006878,0.572082436477894,0.40344887305475147,0.40344887305475147,0.40344887305475147,0.4027066478636285,0.4027066478636285,0.4027066478636285,0.4027066478636285,0.4027066478636285,0.529577673866251,0.5729236250278334,0.5775254212127959,0.5996437319082609,0.6013261090081398,0.6048887899255301,0.6051856800019793,0.4027066478636285,0.5265098097429427,0.5681239021252381,0.5721813998367105,0.5664910067047676,0.5844528563299438,0.5711917662485465,0.5843044112917193,0.53180434943962,0.575546154036468,0.5328434647071921,0.5334867265394988,0.52136371508449,0.5333877631806824,0.5362082189069497,0.5345753234864792,0.5323486479131102,0.5269056631782083,0.5248274326430639,0.5329919097454168,0.5283901135604543,0.5418491303594845,0.5288849303545362,0.5297756005838838,0.5351196219599693,0.5265592914223509,0.5222543853138375,0.5291323387515773,0.5373957792127465,0.5346248051658873,0.5346742868452955,0.5207699349315916,0.523590390657859,0.5279942601251887,0.527845815086964,0.5331898364630495,0.530072490660333,0.5199782280610604,0.5324476112719265,0.5275489250105149,0.535268066998194,0.5220564585962048,0.530319899057374,0.5319527944778446,0.5343773967688463,0.5319527944778446,0.5298745639427002,0.5356639204334596,0.5356639204334596,0.5386823028773596,0.5327445013483758,0.5369504440980727,0.5316559044013954,0.527845815086964,0.5257181028724115,0.5333382815012742,0.5260149929488607,0.5162451102479307,0.6055815334372449
275,0.4027066478636285,0.5214131967638982,0.6055320517578366,0.6056310151166531,0.6138449738984141,0.608847324278186,0.6087978425987778,0.606620648704817,0.6035033029021005,0.5981097998466068,0.40359731809297605,0.40359731809297605,0.40359731809297605,0.4027066478636285,0.4027066478636285,0.4027066478636285,0.4027066478636285,0.4027066478636285,0.5234419456196343,0.6075608006135729,0.5974665380143002,0.6157747593953339,0.611073999851555,0.6086493975605533,0.6150820158836191,0.4027066478636285,0.5216111234815309,0.5881145006061506,0.5929142235087459,0.6138944555778223,0.6078082090106138,0.587718647170885,0.6036022662609168,0.522105940275613,0.5987035799995052,0.5274994433311067,0.5357628837922759,0.534525841807071,0.530814715851456,0.5306662708132314,0.5364556273039907,0.5329919097454168,0.5313590143249461,0.5403646799772385,0.5240357257725328,0.5281921868428214,0.530319899057374,0.5251243227195131,0.5261634379870853,0.5268066998193919,0.5260644746282689,0.5334372448600906,0.5258170662312279,0.5274994433311067,0.5199782280610604,0.522600757069695,0.5177515524876914,0.5286870036369035,0.5314084960043544,0.5361587372275415,0.5250748410401049,0.5252727677577377,0.5343773967688463,0.5269551448576165,0.5241841708107573,0.5275489250105149,0.5340310250129889,0.5276478883693313,0.5168608822583438,0.5281427051634132,0.5301714540191494,0.5338330982953562,0.5367030357010317,0.5239862440931246,0.5210668250080408,0.53180434943962,0.5291818204309854,0.5259160295900442,0.5302209356985577,0.5380885227244613,0.5348722135629284,0.5257181028724115,0.5272520349340657,0.6138944555778223
276,0.38860436923229175,0.520621489893367,0.6029095227492021,0.6049382716049383,0.6159726861129666,0.6175066181746208,0.6133501571043322,0.6124100051955763,0.5999406219847102,0.59197407159999,0.38855488755288353,0.38855488755288353,0.38855488755288353,0.38860436923229175,0.38860436923229175,0.38860436923229175,0.38860436923229175,0.38860436923229175,0.516168138746629,0.6016724807639972,0.6111729632103714,0.6144882357307208,0.6172592097775799,0.6117172616838615,0.6087483609193696,0.38860436923229175,0.5102798188970533,0.6138449738984141,0.6148840891659862,0.6120141517603107,0.6109750364927385,0.598406689923056,0.6054330883990202,0.5179989608847324,0.5896484326678048,0.5270541082164328,0.5404141616566466,0.5420470570771172,0.5320022761572528,0.5277963334075558,0.5364061456245826,0.5291323387515773,0.5355649570746431,0.5326455379895594,0.5364556273039907,0.5371483708157054,0.5358123654716841,0.5342784334100299,0.5331898364630495,0.5335362082189069,0.5398203815037482,0.5371483708157054,0.5364556273039907,0.5400677899007892,0.5162671021054455,0.5370494074568891,0.5263613647047181,0.5272520349340657,0.5352185853187857,0.5314084960043544,0.5357134021128677,0.5239367624137163,0.544966476162201,0.5282911502016379,0.537544224250971,0.5300230089809248,0.5320517578366609,0.5269056631782083,0.5340310250129889,0.5370494074568891,0.5369504440980727,0.5349711769217447,0.5347732502041119,0.5361092555481333,0.5420965387565254,0.5275984066899231,0.533783616615948,0.5357628837922759,0.5411069051683615,0.5309631608896805,0.5269056631782083,0.5369504440980727,0.5240888727615266,0.6175066181746208
277,0.4032014646577105,0.5370988891362973,0.6084514708429204,0.6092926593928598,0.5642148494519904,0.6069175387812662,0.610084366263391,0.6114203716074124,0.6054825700784284,0.6025136693139365,0.4035478364135679,0.4035478364135679,0.4035478364135679,0.4032014646577105,0.4032014646577105,0.4032014646577105,0.4032014646577105,0.4032014646577105,0.5320022761572528,0.6080556174076548,0.6101833296222073,0.595685197555605,0.6052351616813875,0.6109255548133303,0.6129048219896583,0.4032014646577105,0.5265098097429427,0.6116677800044533,0.6120141517603107,0.5799500235037978,0.6004354387787921,0.6106781464162894,0.6134986021425567,0.5342289517306218,0.602860041069794,0.5255201761547786,0.5351196219599693,0.5244315792077983,0.5270541082164328,0.5241346891313491,0.5331403547836413,0.5260149929488607,0.5330908731042332,0.5277468517281476,0.5314579776837626,0.5306662708132314,0.5281921868428214,0.5328929463866003,0.5320517578366609,0.5260149929488607,0.5291323387515773,0.532546574630743,0.528093223484005,0.5167619188995275,0.5451644028798337,0.5339320616541725,0.5247284692842475,0.5244810608872065,0.5333877631806824,0.5245800242460229,0.5136940547762191,0.5394245280684826,0.5333877631806824,0.521858531878572,0.5309136792102724,0.5361587372275415,0.5309631608896805,0.5212152700462653,0.526608773101759,0.5286870036369035,0.5249263960018803,0.5284395952398624,0.5342289517306218,0.5234419456196343,0.5357628837922759,0.5277963334075558,0.5283406318810461,0.531062124248497,0.5364556273039907,0.5275984066899231,0.5289344120339444,0.5306167891338232,0.5287841343409269,0.6134986021425567
278,0.4027313887033326,0.5235656498181548,0.6015487765654767,0.6024889284742324,0.6128800811499542,0.6092184368737475,0.609614290309013,0.6073876147356442,0.603874415497662,0.6015487765654767,0.4032756871768228,0.4032756871768228,0.4032756871768228,0.4027313887033326,0.4027313887033326,0.4027313887033326,0.4027313887033326,0.4027313887033326,0.5252975085974418,0.6048145674064178,0.5954625299982681,0.6157005368762216,0.6113461490883001,0.6090699918355229,0.6156510551968134,0.4027313887033326,0.5229223879858482,0.5854672307578119,0.5901185086221826,0.6147109032880576,0.608080358247359,0.5912565872485712,0.6018951483213341,0.5234172047799303,0.6019941116801504,0.5336599124174275,0.5313342734852421,0.5333630223409782,0.5302951582176699,0.5332145773027537,0.5303941215764864,0.5140156856923724,0.5170835498156807,0.5276726292090353,0.5356886612731636,0.5294044879883223,0.5250006185209926,0.52782107424726,0.5374700017318588,0.5225760162299908,0.534055765852693,0.5334619856997946,0.5259407704297484,0.5328187238674881,0.536282441426062,0.5367277765407358,0.5383111902817982,0.5254459536356664,0.5322744253939978,0.5301467131794453,0.5265345505826468,0.5332145773027537,0.5403894208169425,0.5265345505826468,0.5334125040203864,0.525099581879809,0.5317301269205077,0.5271283307355452,0.5176773299685792,0.5286622627971993,0.5195081521066826,0.5315322002028748,0.5150053192805364,0.5353422895173062,0.5286127811177911,0.5252480269180336,0.5301961948588535,0.522625497909399,0.5309384200499765,0.5368267398995522,0.5296518963853634,0.539746158984636,0.5273409186915211,0.6147109032880576
279,0.40065315816818825,0.5287117444766075,0.581013879611074,0.5828447017491774,0.5744328162497835,0.5979366139686781,0.6017961849625176,0.6017961849625176,0.5884361315223039,0.5646354437269601,0.4016427917563522,0.4016427917563522,0.4016427917563522,0.40065315816818825,0.40065315816818825,0.40065315816818825,0.40065315816818825,0.40065315816818825,0.5264355872238303,0.5797768376258691,0.5821024765580544,0.5962047551893911,0.5969469803805141,0.601647739924293,0.6019941116801504,0.40065315816818825,0.5236646131769712,0.5717113238823326,0.5749276330438655,0.5568173383804647,0.5770553452584181,0.5733937009822113,0.5877433880105891,0.5281179643237092,0.5675548628120438,0.5266829956208714,0.5369751849377767,0.533066132264529,0.5302951582176699,0.5275241841708107,0.5229718696652564,0.5237635765357876,0.5395977139464113,0.5348969544026324,0.528068482644301,0.5304930849353027,0.5217348276800514,0.5274252208119944,0.5325218337910389,0.5382122269229818,0.5307899750117518,0.5319775353175487,0.5320270169969569,0.5363814047848784,0.5320764986763651,0.5251490635592172,0.533808357455652,0.5274252208119944,0.5290086345530567,0.5351938444790816,0.5351443627996734,0.5281674460031174,0.5342536925703258,0.5349464360820406,0.5297508597441797,0.52782107424726,0.5388554887552883,0.5316806452410995,0.5315322002028748,0.5271778124149533,0.5327692421880799,0.5321754620351815,0.5349959177614488,0.5272272940943615,0.5385091169994309,0.5327692421880799,0.5356391795937554,0.535292807837898,0.5332640589821619,0.519161780350825,0.5298993047824043,0.5303446398970781,0.514497673902904,0.6017961849625176
280,0.4074568890868156,0.5339320616541725,0.5689650906751775,0.5686187189193201,0.5817808456419011,0.5983572082436478,0.5973180929760756,0.5973180929760756,0.5922214799970311,0.5891536158737227,0.4079022242014894,0.4079022242014894,0.4079022242014894,0.4074568890868156,0.4074568890868156,0.4074568890868156,0.4074568890868156,0.4074568890868156,0.5299735273015166,0.569855760904525,0.5480838219649175,0.5880650189267423,0.5985056532818724,0.5973675746554838,0.5972686112966674,0.4074568890868156,0.5269551448576165,0.5383359311215022,0.544224250971078,0.5747049654865286,0.5954872708379723,0.5899948044236621,0.5850961181622504,0.5320517578366609,0.5914792548059081,0.5238872807343081,0.5281921868428214,0.522105940275613,0.5252232860783295,0.5245800242460229,0.5269056631782083,0.5264603280635345,0.5256686211930033,0.5274499616516984,0.5288849303545362,0.5277468517281476,0.536059773868725,0.5245800242460229,0.522600757069695,0.527103589895841,0.5281427051634132,0.5287859669957198,0.521858531878572,0.519384447908162,0.5378411143274203,0.517652589128875,0.53180434943962,0.5261139563076771,0.5255201761547786,0.5190380761523046,0.5184442959994062,0.5317053860808035,0.5168114005789356,0.5275984066899231,0.530072490660333,0.5261139563076771,0.5262129196664935,0.5224523120314704,0.5306662708132314,0.5226502387491031,0.5265592914223509,0.5265592914223509,0.5274994433311067,0.5238872807343081,0.5187411860758554,0.5296766372250674,0.5236893540166754,0.5246295059254311,0.529577673866251,0.5274499616516984,0.5238872807343081,0.531556941042579,0.5175719523179875,0.5983572082436478
281,0.40545288107078353,0.5353917711967144,0.5680496796061258,0.5678022712090849,0.5867537544224251,0.6055073109181326,0.602884781909498,0.602884781909498,0.59293896434845,0.5907617704544892,0.40584873450604914,0.40584873450604914,0.40584873450604914,0.40545288107078353,0.40545288107078353,0.40545288107078353,0.40545288107078353,0.40545288107078353,0.5306415299735273,0.5694351666295554,0.5524629505925431,0.592691555951409,0.605358865879908,0.6034290803829881,0.6034290803829881,0.40545288107078353,0.526584032262055,0.5434572849402509,0.5487518246369282,0.575818303273213,0.5992231376332913,0.5918008857220614,0.5860115292313021,0.5333135406615701,0.5932853361043073,0.5305920482941191,0.5280190009648927,0.5251985452386254,0.5284643360795666,0.5308394566911601,0.5227739429476237,0.5316311635616913,0.53826170860239,0.5298003414235879,0.5298003414235879,0.5336104307380193,0.531581681882283,0.5266335139414632,0.5287612261560157,0.5288601895148322,0.5282664093619337,0.5311858284470174,0.527078849056137,0.5320764986763651,0.5350948811202653,0.5333630223409782,0.5329671689057126,0.5281179643237092,0.5364308864642866,0.5302951582176699,0.5214379376036022,0.5281179643237092,0.5231203147034811,0.5238625398946041,0.5254459536356664,0.5260397337885648,0.5256933620327074,0.5344516192879586,0.5343526559291423,0.5328682055468963,0.5296024147059551,0.5282664093619337,0.5209431208095203,0.5249511368415845,0.5201019322595809,0.5214379376036022,0.5225265345505826,0.5290086345530567,0.5312847918058339,0.5383606719612064,0.5237635765357876,0.5309879017293847,0.5185734981623054,0.6055073109181326
282,0.3365249016551622,0.4916004849204582,0.602884781909498,0.6063484994680719,0.636680768945298,0.6343056483337044,0.648605853682674,0.6514263094089413,0.6380662559687276,0.6501397857443282,0.6511294193324921,0.6511294193324921,0.6511294193324921,0.3365249016551622,0.3365249016551622,0.3365249016551622,0.3365249016551622,0.3365249016551622,0.4864049085825973,0.6008065513743537,0.6178777307701824,0.6484574086444493,0.635938543754175,0.6517726811647987,0.6521190529206561,0.3365249016551622,0.4801702169771642,0.6219847101610628,0.6244587941314729,0.6517231994853905,0.6520200895618398,0.6523664613176972,0.6519211262030233,0.4887305475147827,0.648111036888592,0.5462777406665182,0.5525124322719513,0.550186793339766,0.5545906628070957,0.5417749078403721,0.5436552116578837,0.5455849971548035,0.5587966055567926,0.549939384942725,0.5519186521190529,0.5525619139513596,0.5503847200573988,0.5579554170068532,0.5520176154778693,0.5441995101313739,0.5446943269254558,0.5494940498280512,0.5571142284569138,0.5371236299760014,0.5524629505925431,0.5600336475419976,0.5414780177639229,0.5422697246344541,0.5606769093743041,0.5554318513570351,0.5420223162374131,0.5518691704396447,0.5335114673792029,0.5627551399094485,0.5511269452485217,0.5496919765456839,0.5510279818897054,0.5522650238749103,0.5511269452485217,0.5492466414310102,0.5544916994482793,0.5522155421955021,0.5414780177639229,0.5522155421955021,0.559637794106732,0.5435562482990672,0.5565699299834236,0.558153343724486,0.5510279818897054,0.5520670971572775,0.5542937727306465,0.5575595635715876,0.5557067495759694,0.6523664613176972
283,0.3738340879289443,0.6171355055790594,0.6238650139785744,0.6378683292510948,0.6401939681832801,0.6406393032979539,0.6404908582597293,0.6404908582597293,0.6281204384076795,0.625745317796086,0.3749721665553329,0.3749721665553329,0.3749721665553329,0.3738340879289443,0.3738340879289443,0.3738340879289443,0.3738340879289443,0.3738340879289443,0.6229743437492269,0.6255473910784533,0.638165219327544,0.6231227887874514,0.6404908582597293,0.6404908582597293,0.6378683292510948,0.3738340879289443,0.6248546475667384,0.6234691605433088,0.6393527796333408,0.6387589994804423,0.6365818055864816,0.6089710284767065,0.6268833964224746,0.6197085529082857,0.6261411712313516,0.5393503055493704,0.5461787773077018,0.5222791261535417,0.552908285707217,0.5292560429500978,0.5459313689106609,0.5491476780721938,0.5412800910462902,0.5337588757762438,0.5321259803557733,0.5425666147109033,0.5323733887528143,0.5347485093644079,0.546970484178233,0.5366782948613276,0.5383606719612064,0.5358865879907964,0.5305425666147109,0.5488507879957446,0.5396471956258195,0.53826170860239,0.5299487864618125,0.5546401444865039,0.539746158984636,0.5437046933372919,0.53826170860239,0.5341547292115094,0.5205967490536629,0.5337093940968356,0.5400430490610851,0.5395482322670031,0.5366782948613276,0.5482570078428461,0.5322744253939978,0.550186793339766,0.5324723521116307,0.533066132264529,0.544001583413741,0.545486033795987,0.5356391795937554,0.5394492689081868,0.5453375887577624,0.5364308864642866,0.5384101536406145,0.5395977139464113,0.545486033795987,0.5410326826492491,0.5447108208185919,0.6406393032979539
284,0.40047997229025956,0.5378905960068284,0.5971201662584428,0.5983077265642396,0.5796531334273485,0.5959820876320542,0.6061258319107351,0.6065711670254088,0.610084366263391,0.6054825700784284,0.4008758257255251,0.4008758257255251,0.4008758257255251,0.40047997229025956,0.40047997229025956,0.40047997229025956,0.40047997229025956,0.40047997229025956,0.5326455379895594,0.5968232761819936,0.5943986738909919,0.5924688883940721,0.5965263861055444,0.5902422128207031,0.5895494693089883,0.40047997229025956,0.5273015166134739,0.5964769044261362,0.5963779410673198,0.5855414532769242,0.6084019891635122,0.6116677800044533,0.6105297013780647,0.535268066998194,0.6074123555753482,0.531309532645538,0.5302704173779658,0.5400677899007892,0.5274004799722902,0.5407110517330959,0.52933026546921,0.5361587372275415,0.539523491427299,0.5377421509686039,0.5302209356985577,0.528588040278087,0.5312105692867216,0.5342289517306218,0.5297261189044756,0.5327445013483758,0.5286375219574952,0.5326455379895594,0.5371978524951136,0.5348227318835201,0.5184442959994062,0.5358618471510923,0.5334372448600906,0.5306662708132314,0.5344268784482545,0.5250253593606967,0.5333382815012742,0.5369999257774809,0.5252727677577377,0.5352185853187857,0.532546574630743,0.5261634379870853,0.5347732502041119,0.5276478883693313,0.5349711769217447,0.523590390657859,0.5307652341720478,0.5338330982953562,0.5272520349340657,0.5358123654716841,0.5379895593656449,0.5230460921843687,0.5370988891362973,0.5324970929513347,0.5330908731042332,0.5361092555481333,0.5324476112719265,0.5338825799747643,0.5267297283180903,0.6116677800044533
285,0.37692669289195674,0.6212177441302358,0.6284420693238328,0.6350726143645316,0.6370518815408595,0.6380415151290235,0.6387342586407383,0.6387342586407383,0.6333407555852446,0.6294317029119968,0.3778173631213043,0.3778173631213043,0.3778173631213043,0.37692669289195674,0.37692669289195674,0.37692669289195674,0.37692669289195674,0.37692669289195674,0.627254509018036,0.6304213365001609,0.6345283158910413,0.6286894777208738,0.6387342586407383,0.6387342586407383,0.6148346074865781,0.37692669289195674,0.6291842945149558,0.6289368861179149,0.64115886093174,0.6405650807788417,0.6413073059699647,0.6301244464237116,0.6262648754298721,0.6241371632153195,0.6303223731413444,0.5431851357035058,0.522600757069695,0.5523887280734308,0.5503104975382864,0.5463519631856305,0.5416017219624434,0.5460055914297731,0.5441252876122615,0.5555555555555556,0.5277963334075558,0.5365545906628071,0.5420470570771172,0.5404141616566466,0.5437294341769959,0.5378905960068284,0.5386823028773596,0.5322496845542938,0.5302704173779658,0.5444716593681189,0.5308641975308642,0.5310126425690888,0.5402162349390138,0.5519928746381653,0.5386823028773596,0.5407605334125041,0.5376431876097875,0.5314084960043544,0.5479848586061011,0.530072490660333,0.5349711769217447,0.5306167891338232,0.5347237685247037,0.5263613647047181,0.5428387639476484,0.536010292189317,0.5350206586011529,0.5472426334149781,0.5417996486800762,0.5351691036393775,0.5290828570721691,0.5381874860832777,0.5359608105099087,0.5351196219599693,0.5290333753927609,0.5440263242534452,0.5282416685222296,0.5373957792127465,0.547669641981723,0.6413073059699647
286,0.40584873450604914,0.5329671689057126,0.5655755956357159,0.5652292238798585,0.5849229322843217,0.6029342635889062,0.6017467032831094,0.6017467032831094,0.5949677132041862,0.5890793933546105,0.40629406962072295,0.40629406962072295,0.40629406962072295,0.40584873450604914,0.40584873450604914,0.40584873450604914,0.40584873450604914,0.40584873450604914,0.5294044879883223,0.5670105643385537,0.5525619139513596,0.5933842994631238,0.6026868551918653,0.6015982582448848,0.6018951483213341,0.40584873450604914,0.5257923253915238,0.5446448452460476,0.549444568148643,0.5759667483114377,0.5982829857245355,0.5909102154927138,0.5851703406813628,0.5314827185234667,0.5915039956456122,0.5268314406590959,0.5290581162324649,0.5377174101288997,0.5291570795912813,0.5264355872238303,0.5232192780622974,0.5316311635616913,0.5266829956208714,0.5277715925678518,0.5244068383680942,0.5270293673767288,0.5292560429500978,0.5277715925678518,0.5285138177589748,0.5318785719587322,0.5306415299735273,0.5319280536381404,0.5309384200499765,0.5178257750068037,0.5207946757712957,0.534797991043816,0.5272272940943615,0.5330166505851208,0.5350948811202653,0.5319280536381404,0.5237635765357876,0.5251985452386254,0.523615131497563,0.5293550063089141,0.5240109849328286,0.5238625398946041,0.5275736658502189,0.5284643360795666,0.5311858284470174,0.5230708330240729,0.5230708330240729,0.5249016551621762,0.5384101536406145,0.5260892154679729,0.5320270169969569,0.529305524629506,0.5359360696702046,0.5250006185209926,0.5228234246270318,0.5373215566936341,0.5215863826418269,0.5296024147059551,0.5180127057956792,0.6029342635889062
287,0.38919814938519015,0.48469779064301444,0.5983077265642396,0.5973675746554838,0.6181993616863356,0.6186941784804176,0.6188921051980504,0.6104307380192484,0.6048887899255301,0.5932111135851951,0.38989089289690493,0.38989089289690493,0.38989089289690493,0.38919814938519015,0.38919814938519015,0.38919814938519015,0.38919814938519015,0.38919814938519015,0.5066676563002548,0.6003364754199757,0.588460872362008,0.6173086914569881,0.6201786288626636,0.6186446968010094,0.6184467700833767,0.38919814938519015,0.5061233578267647,0.5789603899156337,0.5824241074742077,0.6203765555802964,0.6187931418392341,0.6118657067220862,0.6067690937430417,0.5041935723298449,0.5937059303792771,0.5311116059279052,0.5437789158564041,0.516910363937752,0.533041391424825,0.5275489250105149,0.5377916326480121,0.5395729731067073,0.5309631608896805,0.5282911502016379,0.5357134021128677,0.536010292189317,0.5306662708132314,0.5326950196689676,0.5322496845542938,0.5311610876073134,0.5354659937158267,0.5307157524926396,0.5291818204309854,0.5312105692867216,0.538286449442094,0.5305178257750068,0.5390781563126252,0.5277468517281476,0.5328434647071921,0.5298250822632921,0.5319527944778446,0.5371978524951136,0.539523491427299,0.5362577005863579,0.5361092555481333,0.5350701402805611,0.5403646799772385,0.5305178257750068,0.5351196219599693,0.5345753234864792,0.5421460204359336,0.5301714540191494,0.5421460204359336,0.5340310250129889,0.5437294341769959,0.5363071822657661,0.5339815433335807,0.5392760830302581,0.5354165120364185,0.541255350206586,0.5373957792127465,0.5367030357010317,0.5212134373914725,0.6203765555802964
288,0.40458695168114006,0.5332887998218659,0.5924688883940721,0.5951903807615231,0.579257279992083,0.6062247952695514,0.6062247952695514,0.5992973601524035,0.6085009525223286,0.5980603181671986,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.40458695168114006,0.40458695168114006,0.40458695168114006,0.40458695168114006,0.40458695168114006,0.5322496845542938,0.5929637051881541,0.5902422128207031,0.5941017838145427,0.6037507112991415,0.6068185754224499,0.5936069670204607,0.40458695168114006,0.5293797471486182,0.5833147777035552,0.5899453227442539,0.5501125708206537,0.6032064128256514,0.6032064128256514,0.5990499517553626,0.5328929463866003,0.598406689923056,0.530319899057374,0.5349216952423366,0.5187906677552636,0.5288849303545362,0.5225512753902868,0.5270046265370246,0.5373957792127465,0.533783616615948,0.518394814319998,0.5264603280635345,0.5296271555456592,0.5378411143274203,0.5296271555456592,0.5251243227195131,0.5206709715727752,0.5283406318810461,0.530319899057374,0.5293797471486182,0.5277468517281476,0.5331898364630495,0.5272520349340657,0.5338330982953562,0.5250253593606967,0.5276973700487394,0.5265592914223509,0.5255201761547786,0.5277468517281476,0.521116306687449,0.5333877631806824,0.5330908731042332,0.5274994433311067,0.5386328211979514,0.533783616615948,0.5449169944827927,0.5267572181399837,0.5336846532571315,0.5327445013483758,0.5364556273039907,0.5344763601276628,0.530319899057374,0.5362082189069497,0.5319033127984364,0.5347732502041119,0.5311116059279052,0.5313590143249461,0.5309136792102724,0.5195328929463866,0.5241475177148994,0.6085009525223286
289,0.4075805932853361,0.5364803681436948,0.5684455330413914,0.5683960513619832,0.5822014399168708,0.6004601796184963,0.5985798758009847,0.5985798758009847,0.5942254880130632,0.5913060689279794,0.4080754100794181,0.4080754100794181,0.4080754100794181,0.4075805932853361,0.4075805932853361,0.4075805932853361,0.4075805932853361,0.4075805932853361,0.5327197605086716,0.5696330933471883,0.5516217620426037,0.5891288750340187,0.6009549964125782,0.5987283208392092,0.5987283208392092,0.4075805932853361,0.5293550063089141,0.5407852742522081,0.5467230757811921,0.5767584551819689,0.5992726193126995,0.5913060689279794,0.5870011628194661,0.5346000643261832,0.5936811895395729,0.5301467131794453,0.5322744253939978,0.5198050421831317,0.5248026918033598,0.5260397337885648,0.5288107078354239,0.5304436032558945,0.5266829956208714,0.5313837551646503,0.5297013780647715,0.528563299438383,0.5181721467626611,0.5282169276825256,0.5304930849353027,0.529305524629506,0.5283653727207501,0.5316806452410995,0.5361834780672456,0.5208441574507039,0.5382122269229818,0.5343031742497341,0.5211410475271531,0.5220317177565007,0.5356886612731636,0.5285138177589748,0.5316311635616913,0.5334619856997946,0.5327197605086716,0.5299487864618125,0.5303446398970781,0.5276726292090353,0.533066132264529,0.5212400108859695,0.5311363467676093,0.524357356688686,0.5225265345505826,0.5292065612706895,0.5195081521066826,0.5229718696652564,0.5198050421831317,0.5296518963853634,0.5229223879858482,0.5291570795912813,0.5242583933298696,0.5350948811202653,0.5261386971473812,0.5317796085999159,0.518809910630589,0.6004601796184963
290,0.40498280511640566,0.5337341349365398,0.5689156089957693,0.5686187189193201,0.5816324006036765,0.6004849204582003,0.5988025433583216,0.5988025433583216,0.5936564486998689,0.5898463593854375,0.40582399366634503,0.40582399366634503,0.40582399366634503,0.40498280511640566,0.40498280511640566,0.40498280511640566,0.40498280511640566,0.40498280511640566,0.5291323387515773,0.5700042059427497,0.5482817486825503,0.5891536158737227,0.6002869937405676,0.5985551349612805,0.598406689923056,0.40498280511640566,0.5253222494371459,0.5385338578391351,0.5438778792152206,0.574803928845345,0.5974665380143002,0.591924589920582,0.5869269403003537,0.5324476112719265,0.5926173334322967,0.5328434647071921,0.5331403547836413,0.5215616418021227,0.5296766372250674,0.5256686211930033,0.5316559044013954,0.5298250822632921,0.5278952967663723,0.5313590143249461,0.5263118830253098,0.5310126425690888,0.5173062173730176,0.5294787105074347,0.5315074593631708,0.5224523120314704,0.5289838937133526,0.5232440189020016,0.5261634379870853,0.5325960563101512,0.5314084960043544,0.5296271555456592,0.530319899057374,0.526608773101759,0.5359608105099087,0.5331403547836413,0.5293797471486182,0.5335856898983151,0.5379400776862366,0.5321507211954773,0.5231945372225933,0.5326950196689676,0.526608773101759,0.5200771914198767,0.5334372448600906,0.5245305425666147,0.5299240456221084,0.5256191395135951,0.5385833395185433,0.5345753234864792,0.517899997525916,0.5245305425666147,0.5260149929488607,0.5284890769192706,0.5283406318810461,0.5220564585962048,0.5235409089784507,0.5335856898983151,0.5172512377292308,0.6004849204582003
