,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
308,0.41040104901160346,0.5590440139538336,0.6249536109255548,0.6283678468047206,0.6283678468047206,0.6283678468047206,0.6298028155075583,0.6299017788663748,0.6283678468047206,0.6293574803928845,0.4192582696256711,0.4140626932878102,0.4115886093174002,0.4115886093174002,0.41040104901160346,0.41040104901160346,0.41040104901160346,0.41040104901160346,0.5559761498305252,0.6238650139785744,0.6279225116900468,0.6275266582547812,0.6289616269576189,0.6296543704693337,0.6277740666518221,0.41040104901160346,0.5747297063262327,0.6300502239045993,0.6300502239045993,0.5714639154852915,0.6058042009945818,0.5913060689279794,0.5913060689279794,0.6262896162695762,0.6192632177936119,0.5319775353175487,0.5268809223385041,0.5244563200475024,0.5207451940918875,0.5256438803532992,0.5166876963804151,0.52287290630644,0.5273757391325862,0.5130260521042084,0.5237635765357876,0.5298003414235879,0.5308394566911601,0.5165887330215988,0.5384596353200227,0.5219327543976843,0.5284643360795666,0.5293550063089141,0.5265345505826468,0.524109948291645,0.5268314406590959,0.519112298671417,0.5308394566911601,0.522130681115317,0.5261881788267894,0.5234172047799303,0.5235656498181548,0.5314827185234667,0.5281674460031174,0.5318290902793241,0.5199534872213563,0.5187659269155596,0.5246542467651352,0.5352433261584898,0.5263861055444222,0.5233182414211138,0.5239615032534204,0.524357356688686,0.5275241841708107,0.5244068383680942,0.5348969544026324,0.5240109849328286,0.5267324773002796,0.5272767757737697,0.5237635765357876,0.5244068383680942,0.5211905292065613,0.5284148544001583,0.545751768740957,0.6300502239045993
309,0.3906083772483238,0.6143645315322002,0.6183725475642643,0.6233701971844925,0.6271308048195156,0.6284173284841288,0.6285162918429451,0.6285162918429451,0.6209950765728989,0.623766050619758,0.3980801108389619,0.39323090625695833,0.3922412726687944,0.3922412726687944,0.3906083772483238,0.3906083772483238,0.3906083772483238,0.3906083772483238,0.6176798040525495,0.6226279719933695,0.6230238254286351,0.6121873376382394,0.623766050619758,0.623766050619758,0.6136717880204854,0.3906083772483238,0.5966006086246567,0.6179766941289987,0.5918503674014696,0.628466810163537,0.6300007422251911,0.6300007422251911,0.6068927979415621,0.6218857468022465,0.6169870605408347,0.5382122269229818,0.5217348276800514,0.5454365521165788,0.5295529330265469,0.5398946040228605,0.5433088399020263,0.5475642643311314,0.5333135406615701,0.5446448452460476,0.5296024147059551,0.5349464360820406,0.5277715925678518,0.537766891808308,0.5272272940943615,0.5278705559266682,0.5356886612731636,0.534055765852693,0.5318290902793241,0.5316311635616913,0.5418243895197803,0.5324723521116307,0.5371236299760014,0.5309879017293847,0.5370741482965932,0.5330166505851208,0.5345011009673668,0.5333630223409782,0.5402904574581261,0.5357381429525718,0.5402409757787179,0.5305920482941191,0.5344021376085505,0.5319280536381404,0.5277221108884436,0.5369257032583686,0.5272272940943615,0.5269798856973206,0.5258912887503402,0.5208936391301121,0.5177762933273955,0.5420223162374131,0.5284148544001583,0.5325713154704471,0.5418738711991885,0.5341547292115094,0.5338578391350602,0.5289591528736486,0.5438128199700727,0.6300007422251911
310,0.36589227838392835,0.5097850021029714,0.6164180212276404,0.63319231054702,0.6335881639822856,0.6330933471882035,0.6325985303941216,0.6266112471857295,0.5972191296172592,0.6143892723719043,0.3679210272396645,0.3674756921249907,0.36544694326925453,0.36544694326925453,0.36589227838392835,0.36589227838392835,0.36589227838392835,0.36589227838392835,0.5093891486677058,0.6100348845839828,0.6338355723793265,0.6333902372646527,0.6302728914619362,0.6332912739058364,0.608847324278186,0.36589227838392835,0.5204730448551423,0.610826591454514,0.6278482891709345,0.6290358494767312,0.6310645983324674,0.6310645983324674,0.6310645983324674,0.6081545807664712,0.5548628120438408,0.5537247334174522,0.5394245280684826,0.5488755288354487,0.5366535540216235,0.5387317845567678,0.5522402830352062,0.5388307479155843,0.5426408372300155,0.5382369677626858,0.5441252876122615,0.5460055914297731,0.5407110517330959,0.5417996486800762,0.544966476162201,0.5401172715801974,0.5408594967713204,0.5455602563150993,0.5447685494445681,0.5515475395234914,0.5309136792102724,0.5325960563101512,0.5512011677676341,0.5534773250204112,0.5380390410450531,0.5469457433385289,0.5513990944852668,0.5370494074568891,0.5535762883792276,0.5385833395185433,0.5447685494445681,0.5376431876097875,0.540265716618422,0.5370988891362973,0.5369009624186645,0.5337341349365398,0.5412058685271778,0.543482025779955,0.5522897647146144,0.5448675128033845,0.5297756005838838,0.5445211410475271,0.543976842574037,0.5412058685271778,0.5376431876097875,0.5425418738711992,0.5319527944778446,0.5408100150919122,0.5272978513038881,0.6335881639822856
311,0.3695044409807269,0.5147826517231995,0.6248299067270343,0.6307677082560182,0.6301739281031198,0.6237413097800539,0.6147356441277617,0.6283925876444246,0.619782775427398,0.6217620426037259,0.375244315792078,0.37212696998936146,0.36985081273658427,0.36985081273658427,0.3695044409807269,0.3695044409807269,0.3695044409807269,0.3695044409807269,0.5145847250055667,0.6175066181746208,0.6304213365001609,0.6127563769514337,0.619535367030357,0.6167149113040896,0.6248793884064425,0.3695044409807269,0.5216606051609392,0.6193869219921324,0.6278482891709345,0.6281946609267919,0.6300749647443035,0.6300749647443035,0.6300749647443035,0.6169128380217225,0.6188426235186423,0.5361587372275415,0.5407605334125041,0.5469457433385289,0.5332393181424577,0.5556050372349638,0.5362577005863579,0.5425913555506073,0.5446201044063436,0.543482025779955,0.5392266013508499,0.5365545906628071,0.5409584601301368,0.5391276379920334,0.5392760830302581,0.5407605334125041,0.54471906776516,0.541502758603627,0.5396719364655237,0.5482322670031421,0.5308641975308642,0.543482025779955,0.531062124248497,0.5358123654716841,0.5432840990623222,0.5468467799797125,0.5466983349414879,0.531062124248497,0.5223038669932457,0.5373957792127465,0.5412058685271778,0.541750167000668,0.5435315074593632,0.5407605334125041,0.5420470570771172,0.5335362082189069,0.5391771196714417,0.5421460204359336,0.5324970929513347,0.5383854128009105,0.527350998292882,0.5420470570771172,0.5383854128009105,0.5408100150919122,0.5429377273064648,0.5394245280684826,0.5429377273064648,0.5396224547861155,0.5320975742064834,0.6307677082560182
312,0.38798584823968923,0.607338133056236,0.6127811177911379,0.6199064796259185,0.6286647368811698,0.6295554071105174,0.6295554071105174,0.6295554071105174,0.6008065513743537,0.6215888567257972,0.3956060268685519,0.3904599322100992,0.3900145970954254,0.3900145970954254,0.38798584823968923,0.38798584823968923,0.38798584823968923,0.38798584823968923,0.6111977040500755,0.616789133823202,0.6193126994730201,0.6274276948959647,0.6215888567257972,0.6290111086370271,0.6253494643608204,0.38798584823968923,0.5914050322867959,0.6122863009970558,0.6281699200870877,0.6281699200870877,0.6281699200870877,0.6281699200870877,0.6230733071080432,0.6161953536703035,0.5461787773077018,0.5401914940993098,0.5406368292139835,0.5455355154753952,0.5382122269229818,0.5356391795937554,0.5289591528736486,0.5402409757787179,0.5355896979143472,0.5299982681412208,0.5365793315025112,0.5393503055493704,0.5403399391375343,0.536777258220144,0.5324723521116307,0.5269304040179124,0.5368267398995522,0.5331156139439372,0.5348474727232242,0.5341052475321012,0.5190133353126005,0.535540216234939,0.5396966773052277,0.5274252208119944,0.5406863108933917,0.5316311635616913,0.5369257032583686,0.537766891808308,0.5195576337860907,0.5341052475321012,0.5320764986763651,0.5299982681412208,0.5222296444741334,0.534797991043816,0.5333135406615701,0.5382122269229818,0.5283158910413419,0.5343031742497341,0.5412800910462902,0.5212894925653777,0.5468715208194166,0.5346495460055914,0.5394492689081868,0.5247532101239516,0.5267324773002796,0.5339073208144685,0.5372225933348178,0.5222791261535417,0.5402812941841616,0.6295554071105174
313,0.37081570548504417,0.5722061406764145,0.5747297063262327,0.5892278383928351,0.6148593483262822,0.6149583116850986,0.5981345406863109,0.6042207872535194,0.5841807070931987,0.6070907246591949,0.3770503970904773,0.3733392711348623,0.37230015586729015,0.37230015586729015,0.37081570548504417,0.37081570548504417,0.37081570548504417,0.37081570548504417,0.5741359261733343,0.5763131200672951,0.5877433880105891,0.6160963903114872,0.6129790445087706,0.5987778025186175,0.6185209926024889,0.37081570548504417,0.5607263910537124,0.5743833345703753,0.5884361315223039,0.6135728246616691,0.61382023305871,0.61382023305871,0.6166901704643856,0.548454934560479,0.558153343724486,0.5420223162374131,0.5433583215814345,0.5261386971473812,0.5364308864642866,0.537272075014226,0.5378163734877162,0.5298498231029961,0.5475147826517232,0.538014300205349,0.5358371063113883,0.5406368292139835,0.5343526559291423,0.5451891437195379,0.542764541428536,0.5480095994458052,0.5425666147109033,0.5344516192879586,0.536529849823103,0.5489992330339691,0.5462777406665182,0.5360845147084292,0.5471189292164577,0.539003933793513,0.5366782948613276,0.5458818872312526,0.539003933793513,0.5416264628021475,0.5281674460031174,0.5440510650931493,0.5415769811227393,0.5311363467676093,0.5467725574606002,0.5396966773052277,0.533808357455652,0.5384101536406145,0.5335609490586111,0.5478116727281724,0.5327692421880799,0.5426655780697197,0.5391523788317375,0.5354412528761227,0.544991217001905,0.5381627452435735,0.5395977139464113,0.536777258220144,0.5467725574606002,0.5407357925727999,0.5183975633021873,0.6166901704643856
314,0.3904351913703951,0.616319057868824,0.6216135975655014,0.6278482891709345,0.6156263143571092,0.6151809792424355,0.6153294242806601,0.6153294242806601,0.6271060639798115,0.6274524357356689,0.3972141814493184,0.3928103119819887,0.3926123852643559,0.3926123852643559,0.3904351913703951,0.3904351913703951,0.3904351913703951,0.3904351913703951,0.6202281105420718,0.6256710952769737,0.6273534723768525,0.6231475296271556,0.6280462158885672,0.6183972884039685,0.6264133204680967,0.3904351913703951,0.59939632351122,0.6211682624508276,0.5747544471659368,0.6091936960340434,0.6105791830574729,0.6105791830574729,0.6064722036665925,0.6255721319181573,0.6226527128330736,0.5350206586011529,0.5220069769167965,0.5465498899032634,0.5314084960043544,0.5417996486800762,0.5429377273064648,0.5376431876097875,0.5226502387491031,0.5437789158564041,0.530567307454415,0.5301219723397412,0.5380885227244613,0.5393750463890744,0.5319527944778446,0.5274994433311067,0.5304188624161904,0.5383854128009105,0.5267077364605754,0.5336846532571315,0.5220069769167965,0.5439273608946288,0.5230955738637769,0.539028674633217,0.5369009624186645,0.5334372448600906,0.5358123654716841,0.5362577005863579,0.527103589895841,0.5310126425690888,0.5333877631806824,0.5279942601251887,0.5433830624211385,0.5386823028773596,0.5522897647146144,0.5351196219599693,0.541502758603627,0.5348722135629284,0.5244810608872065,0.5362577005863579,0.5470447066973453,0.532546574630743,0.5326950196689676,0.5493208639501225,0.5408100150919122,0.530567307454415,0.5275984066899231,0.5261634379870853,0.540355516703274,0.6278482891709345
315,0.38266656770330787,0.607610282292981,0.6114203716074124,0.6147851258071699,0.6306192632177936,0.6325490487147134,0.6321037136000396,0.6321037136000396,0.6075113189341647,0.6141418639748633,0.38954452114104754,0.385190133353126,0.3847447982384522,0.3847447982384522,0.38266656770330787,0.38266656770330787,0.38266656770330787,0.38266656770330787,0.6106781464162894,0.6143397906924961,0.6152304609218436,0.6192384769539078,0.6138944555778223,0.6275019174150771,0.6152304609218436,0.38266656770330787,0.5892525792325392,0.6112224448897795,0.5973180929760756,0.6316583784853658,0.6322521586382642,0.6322521586382642,0.624978351765259,0.6135480838219649,0.5546154036467997,0.5290828570721691,0.5399193448625647,0.5210173433286326,0.5443232143298944,0.5385338578391351,0.5288849303545362,0.540265716618422,0.5438778792152206,0.543976842574037,0.5339320616541725,0.5391276379920334,0.5366040723422153,0.541502758603627,0.5304188624161904,0.5304188624161904,0.5362082189069497,0.5377421509686039,0.5477869318884683,0.5413543135654024,0.5477374502090601,0.5327445013483758,0.5445706227269353,0.542739800588832,0.5394245280684826,0.5404636433360548,0.5358123654716841,0.5384348944803187,0.5353175486776022,0.5425913555506073,0.5317548677602117,0.5306662708132314,0.5396224547861155,0.5331403547836413,0.552190801355798,0.5389791929538088,0.5271530715752493,0.5287859669957198,0.5304188624161904,0.5410574234889532,0.5501620525000619,0.5336351715777233,0.5413543135654024,0.5448675128033845,0.5369504440980727,0.5375937059303793,0.5433335807417303,0.5472426334149781,0.5380555349381891,0.6325490487147134
316,0.4137410623716569,0.5605532051757837,0.626512283826913,0.6306192632177936,0.6306192632177936,0.6305697815383854,0.6315099334471412,0.6316088968059576,0.6283925876444246,0.6300749647443035,0.42220242955045895,0.41769959672431284,0.4151265493950865,0.4151265493950865,0.4137410623716569,0.4137410623716569,0.4137410623716569,0.4137410623716569,0.5578317128083328,0.6259185036740147,0.629976001385487,0.6300254830648953,0.6310151166530592,0.631460451767733,0.6292832578737723,0.4137410623716569,0.5769316410598976,0.6313120067295084,0.6313120067295084,0.6132017120661075,0.6129048219896583,0.602117815878671,0.602117815878671,0.6283925876444246,0.5287859669957198,0.5170093272965685,0.5242336524901655,0.5253717311165541,0.5212647517256735,0.522105940275613,0.5289344120339444,0.5243820975283902,0.5172072540142012,0.5231945372225933,0.5304683440955986,0.5290828570721691,0.5282911502016379,0.5278952967663723,0.5260149929488607,0.530814715851456,0.5235409089784507,0.5234419456196343,0.528093223484005,0.5264603280635345,0.5244810608872065,0.5177515524876914,0.5208194166109997,0.5220564585962048,0.5227492021079195,0.5185927410376309,0.5202751181375096,0.5197803013434276,0.5309631608896805,0.5286870036369035,0.5248769143224721,0.5186917043964472,0.5309136792102724,0.537544224250971,0.5199782280610604,0.5359608105099087,0.5242831341695737,0.5236893540166754,0.5224028303520621,0.5247779509636558,0.5204235631757342,0.5250253593606967,0.5275489250105149,0.5211657883668571,0.5301219723397412,0.5204730448551423,0.5233924639402261,0.5279942601251887,0.5469035922782923,0.6316088968059576
317,0.39256290358494766,0.6118657067220862,0.6156757960365175,0.6208218906949702,0.6077092456517974,0.6075608006135729,0.6077092456517974,0.6077092456517974,0.6169128380217225,0.6203765555802964,0.39944085702268733,0.3950864692347658,0.3947400974789084,0.3947400974789084,0.39256290358494766,0.39256290358494766,0.39256290358494766,0.39256290358494766,0.6152304609218436,0.619782775427398,0.6214156708478685,0.6145871990895371,0.6209703357331948,0.6085504342017368,0.6163685395482322,0.39256290358494766,0.5955862341967887,0.6153789059600683,0.5756451173952843,0.6089957693164106,0.6104802196986566,0.6104802196986566,0.6035527845815087,0.6194858853509488,0.5463519631856305,0.5265592914223509,0.5256191395135951,0.5452138845592419,0.5268561814988001,0.5371978524951136,0.5257181028724115,0.539028674633217,0.5331403547836413,0.5293797471486182,0.5302704173779658,0.5310126425690888,0.5292807837898018,0.536010292189317,0.5261634379870853,0.5263613647047181,0.5373957792127465,0.5354165120364185,0.5425418738711992,0.5326455379895594,0.5410574234889532,0.5243820975283902,0.5357628837922759,0.5269056631782083,0.5335362082189069,0.5323981295925184,0.534525841807071,0.5314579776837626,0.5400183082213811,0.5363566639451743,0.5306167891338232,0.5289838937133526,0.5211657883668571,0.5319033127984364,0.5487765654766322,0.5378411143274203,0.5275984066899231,0.5382369677626858,0.5397214181449318,0.5435809891387714,0.5316559044013954,0.5255696578341869,0.5336351715777233,0.5265592914223509,0.5425913555506073,0.527845815086964,0.5279447784457805,0.519879264702244,0.5351526097462413,0.6208218906949702
318,0.41057423488953215,0.5632252158638265,0.6319057868824068,0.6347757242880824,0.6347757242880824,0.6349736510057151,0.6358148395556545,0.6357653578762463,0.6341324624557757,0.6354189861203889,0.420223162374131,0.41468121428041266,0.4117617951953289,0.4117617951953289,0.41057423488953215,0.41057423488953215,0.41057423488953215,0.41057423488953215,0.5597120166258442,0.63071822657661,0.6340334990969594,0.6337366090205102,0.6353200227615725,0.6353200227615725,0.6326974937529379,0.41057423488953215,0.5801479502214305,0.6358148395556545,0.6358148395556545,0.5725772532719761,0.6090452509958187,0.6081545807664712,0.6081545807664712,0.6323016403176723,0.6252257601622999,0.5308641975308642,0.5370988891362973,0.5397214181449318,0.522600757069695,0.5355154753952349,0.5274994433311067,0.533783616615948,0.5159207303495881,0.543976842574037,0.5304683440955986,0.5302704173779658,0.5259655112694525,0.5196813379846112,0.53977089982434,0.5312105692867216,0.5299735273015166,0.526608773101759,0.5267572181399837,0.5314084960043544,0.5256686211930033,0.5275489250105149,0.5273015166134739,0.5398698631831564,0.5238872807343081,0.5258665479106361,0.5249758776812885,0.5335362082189069,0.5120611593557486,0.5297756005838838,0.5248274326430639,0.5270046265370246,0.5245800242460229,0.528588040278087,0.5296271555456592,0.5201761547786932,0.5280437418045969,0.5247779509636558,0.5272025532546575,0.5209678616492244,0.5242336524901655,0.5304683440955986,0.5301714540191494,0.5214626784433064,0.5241346891313491,0.5260644746282689,0.520621489893367,0.5224028303520621,0.5503453179793515,0.6358148395556545
319,0.36606546426185704,0.5662188574680225,0.5687424231178406,0.6045671590093767,0.6020435933595586,0.6202528513817759,0.622776417031594,0.622776417031594,0.5895247284692843,0.6219847101610628,0.37264652762314754,0.3678962863999604,0.36759939632351124,0.36759939632351124,0.36606546426185704,0.36606546426185704,0.36606546426185704,0.36606546426185704,0.5683960513619832,0.5677527895296767,0.6029342635889062,0.6134243796234444,0.6221826368786957,0.6221331551992875,0.6178282490907742,0.36606546426185704,0.5606274276948959,0.5687424231178406,0.5877928696899973,0.5997674361067815,0.6055567925975408,0.6055567925975408,0.6052104208416834,0.5681486429649423,0.5680001979267176,0.535292807837898,0.5471189292164577,0.5438531383755165,0.5420717979168213,0.5402409757787179,0.5476137460105396,0.5405873475345753,0.5358371063113883,0.5407852742522081,0.5401420124199016,0.5424676513520869,0.5470199658576412,0.5513248719661545,0.5482570078428461,0.5509785002102972,0.5476137460105396,0.545486033795987,0.5364308864642866,0.5510279818897054,0.5292065612706895,0.5353917711967144,0.5312847918058339,0.5511269452485217,0.5418738711991885,0.535045399440857,0.5433088399020263,0.5408842376110246,0.5293550063089141,0.5405873475345753,0.5413295727256983,0.5349959177614488,0.5545411811276875,0.5422202429550459,0.5519681337984611,0.5457829238724362,0.5406368292139835,0.5363319231054702,0.5454365521165788,0.5428140231079442,0.5277221108884436,0.5367277765407358,0.5417254261609639,0.5384596353200227,0.5378658551671244,0.5475147826517232,0.5459313689106609,0.5423686879932705,0.5183095958721283,0.622776417031594
320,0.386427175338331,0.6042455280932235,0.6081545807664712,0.6124100051955763,0.6284420693238328,0.6292832578737723,0.6293327395531805,0.6293327395531805,0.5649570746431134,0.6125089685543927,0.3934040921348871,0.38954452114104754,0.38860436923229175,0.38860436923229175,0.386427175338331,0.386427175338331,0.386427175338331,0.386427175338331,0.607610282292981,0.6120141517603107,0.6129543036690666,0.6159232044335585,0.6123605235161681,0.6260174670328311,0.6121625967985354,0.386427175338331,0.5876196838120685,0.607857690690022,0.595437789158564,0.6284915510032411,0.6294317029119968,0.6294317029119968,0.6212177441302358,0.6114698532868206,0.5555555555555556,0.5380885227244613,0.5255201761547786,0.5498651624236126,0.536059773868725,0.5392760830302581,0.5290828570721691,0.5477869318884683,0.5368514807392563,0.5304188624161904,0.5387317845567678,0.5351196219599693,0.5409584601301368,0.5401172715801974,0.5246789876048393,0.5287364853163117,0.5309631608896805,0.5381874860832777,0.5320517578366609,0.532299166233702,0.5460550731091813,0.531556941042579,0.5425418738711992,0.5323486479131102,0.538286449442094,0.5340310250129889,0.5377916326480121,0.5369009624186645,0.5389791929538088,0.5424429105123828,0.5283901135604543,0.5455602563150993,0.5234914272990425,0.5294787105074347,0.5291323387515773,0.5369009624186645,0.5335362082189069,0.5357628837922759,0.5396224547861155,0.5374947425715629,0.5385338578391351,0.5298745639427002,0.5287859669957198,0.5237883173754917,0.5455602563150993,0.5365051089833989,0.5400677899007892,0.5243820975283902,0.536202720942571,0.6294317029119968
321,0.41092060664538954,0.5615923204433558,0.6286894777208738,0.6325490487147134,0.6325490487147134,0.6326974937529379,0.6342314258145921,0.6339840174175512,0.6318068235235904,0.632944902149979,0.4202726440535392,0.41522551275390285,0.4128503921423093,0.4128503921423093,0.41092060664538954,0.41092060664538954,0.41092060664538954,0.41092060664538954,0.5582770479230065,0.6275513990944853,0.631707860164774,0.6316583784853658,0.63319231054702,0.633687127341102,0.6318068235235904,0.41092060664538954,0.5778223112892451,0.6342809074940003,0.6342809074940003,0.6147356441277617,0.6145871990895371,0.6040970830549989,0.6040970830549989,0.6292832578737723,0.6184962517627848,0.5221554219550212,0.5141888715703011,0.5399688265419729,0.522848165466736,0.5215121601227146,0.5290828570721691,0.527103589895841,0.5172072540142012,0.5106756723323189,0.5230460921843687,0.531556941042579,0.5209183799698162,0.532299166233702,0.5133971646997699,0.5296766372250674,0.5246789876048393,0.516168138746629,0.5306167891338232,0.5268561814988001,0.5258665479106361,0.5260149929488607,0.5276478883693313,0.5207204532521834,0.527350998292882,0.5222049036344294,0.523590390657859,0.5184937776788144,0.531556941042579,0.5290828570721691,0.5265098097429427,0.536801999059848,0.53180434943962,0.5380390410450531,0.5297756005838838,0.5220564585962048,0.5319527944778446,0.5306662708132314,0.5232935005814098,0.5230955738637769,0.5245305425666147,0.5264603280635345,0.5244810608872065,0.5210668250080408,0.5232440189020016,0.5237883173754917,0.5247284692842475,0.5289344120339444,0.5506861917708302,0.6342809074940003
322,0.4123308345085232,0.5623098047947748,0.632474826195601,0.6372250674187881,0.6372250674187881,0.637422994136421,0.6388084811598506,0.6386105544422178,0.6355426903189094,0.6373735124570128,0.42291991390187783,0.41713055741111854,0.4138152848907692,0.4138152848907692,0.4123308345085232,0.4123308345085232,0.4123308345085232,0.4123308345085232,0.55914297731265,0.6323263811573765,0.6360869887923997,0.6359880254335832,0.6378188475716866,0.638412627724585,0.6351468368836438,0.4123308345085232,0.5802221727405428,0.6383136643657685,0.6383136643657685,0.614809866646874,0.6147603849674658,0.6053093842004997,0.6053093842004997,0.6339097948984389,0.6237165689403499,0.5309384200499765,0.5389049704346965,0.5147579108834954,0.5333630223409782,0.5192112620302333,0.5150548009599446,0.5295034513471387,0.5182216284420693,0.5256933620327074,0.523367723100522,0.5307899750117518,0.52782107424726,0.5282664093619337,0.539746158984636,0.5210915658477449,0.5249511368415845,0.5148568742423117,0.5272767757737697,0.5269798856973206,0.5266829956208714,0.5193102253890497,0.5262376605061976,0.5241594299710532,0.5242583933298696,0.5197060788243153,0.5249016551621762,0.5302951582176699,0.5320764986763651,0.5261386971473812,0.524109948291645,0.5349959177614488,0.5307899750117518,0.5355896979143472,0.5301467131794453,0.5195576337860907,0.523367723100522,0.517627848289171,0.5252975085974418,0.5222296444741334,0.5344516192879586,0.5220811994359088,0.5309384200499765,0.534797991043816,0.5333135406615701,0.5328682055468963,0.5216358643212351,0.5310868650882011,0.5533701147150267,0.6388084811598506
323,0.3898661520572008,0.6112966674088919,0.616046908632079,0.6240629406962073,0.6333654964249487,0.6340087582572552,0.6336129048219896,0.6336129048219896,0.6242113857344318,0.62426086741384,0.3960513619832257,0.391647492515896,0.391647492515896,0.391647492515896,0.3898661520572008,0.3898661520572008,0.3898661520572008,0.3898661520572008,0.6150572750439149,0.6209950765728989,0.6230733071080432,0.6324253445161929,0.6253989460402286,0.6318810460427027,0.6300007422251911,0.3898661520572008,0.5928894826690417,0.6154036467997723,0.6325737895544175,0.6322274177985601,0.6325737895544175,0.6325737895544175,0.6251515376431876,0.6205002597788168,0.5440510650931493,0.5356391795937554,0.5249016551621762,0.5397956406640442,0.5357381429525718,0.5341052475321012,0.5400430490610851,0.5174794032509463,0.5436552116578837,0.5276726292090353,0.5360845147084292,0.5348969544026324,0.5303941215764864,0.5265345505826468,0.5334125040203864,0.5282169276825256,0.5311858284470174,0.5318290902793241,0.5366288131819194,0.5319280536381404,0.5415274994433311,0.5419233528785967,0.5225265345505826,0.537519483411267,0.5360845147084292,0.5335609490586111,0.5327197605086716,0.5356391795937554,0.545486033795987,0.5359360696702046,0.5349959177614488,0.5437541750167001,0.53826170860239,0.5306415299735273,0.5461292956282936,0.5363319231054702,0.5277715925678518,0.5239120215740122,0.5447932902842723,0.5465746307429674,0.5294044879883223,0.535045399440857,0.5398946040228605,0.5262376605061976,0.5344516192879586,0.5337588757762438,0.5328682055468963,0.523367723100522,0.5438054893509011,0.6340087582572552
324,0.3637150844899676,0.5110715257675845,0.6244340532917687,0.6347757242880824,0.6347757242880824,0.6231970113065638,0.6291842945149558,0.6259679853534229,0.6245824983299934,0.6245824983299934,0.37054355624829904,0.36742621044558255,0.3644573096810906,0.3644573096810906,0.3637150844899676,0.3637150844899676,0.3637150844899676,0.3637150844899676,0.5112199708058092,0.6183972884039685,0.6348252059674906,0.632944902149979,0.6321531952794478,0.6293822212325886,0.6263143571092803,0.3637150844899676,0.5214626784433064,0.61780350825107,0.6343798708528168,0.6348746876468987,0.6354189861203889,0.6354189861203889,0.6354189861203889,0.6169128380217225,0.6151314975630273,0.5403646799772385,0.5445211410475271,0.5468962616591208,0.5489744921942651,0.5587223830376803,0.5513496128058586,0.541255350206586,0.5424429105123828,0.5444716593681189,0.5416512036418516,0.5431356540240976,0.5411563868477696,0.5389297112744007,0.5408594967713204,0.5475890051708355,0.5481827853237339,0.5467972983003043,0.5382369677626858,0.5468467799797125,0.5564957074643113,0.5440263242534452,0.5408100150919122,0.5369009624186645,0.5500630891412455,0.5405626066948712,0.552190801355798,0.5409584601301368,0.5520423563175734,0.5373462975333383,0.542739800588832,0.5372968158539301,0.541997575397709,0.5370494074568891,0.5362577005863579,0.5380885227244613,0.5391771196714417,0.5433335807417303,0.5315074593631708,0.542739800588832,0.5488260471560404,0.5343279150894381,0.5437294341769959,0.543482025779955,0.5425913555506073,0.5457087013533239,0.5488755288354487,0.5378411143274203,0.5320315986339391,0.6354189861203889
