,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
80,0.39801204713485416,0.5642835818274414,0.5390653811706443,0.6205854977784803,0.6203396378834976,0.6194264439878475,0.6174595648279859,0.5734857664682226,0.584900690163848,0.39801204713485416,0.39801204713485416,0.39801204713485416,0.39801204713485416,0.39801204713485416,0.39801204713485416,0.39801204713485416,0.39801204713485416,0.39801204713485416,0.5670231635143916,0.5454226155980542,0.620655743462761,0.620831357673463,0.616195142510932,0.5743287146795919,0.6168975993537397,0.39801204713485416,0.5114939500904413,0.618653741460759,0.6198127952513918,0.6214635688319898,0.6166868623008974,0.6163356338794935,0.6156682998788262,0.39801204713485416,0.39801204713485416,0.5465465465465466,0.5420156999104367,0.5423669283318406,0.5443689303338426,0.5455982298087562,0.5435611049646137,0.5431747537010695,0.5451767557030714,0.5444742988602638,0.548408057179987,0.5422615598054195,0.5441933161231407,0.5428235252796656,0.548408057179987,0.5440177019124387,0.5472490033893542,0.5472138805472139,0.5464411780201254,0.5513583759197794,0.5430693851746483,0.5500939536027255,0.5469680206522312,0.545773844019458,0.5227192104385089,0.6214635688319898
81,0.40473807140473805,0.5262631052104736,0.5764536466290853,0.604551920341394,0.6057109741320268,0.5960521925434206,0.5996698452838803,0.5932423651721898,0.5792985968424564,0.40473807140473805,0.40473807140473805,0.40473807140473805,0.40473807140473805,0.40473807140473805,0.40473807140473805,0.40473807140473805,0.40473807140473805,0.40473807140473805,0.5415064186994012,0.5671460934618829,0.6038494634985863,0.6029362696029362,0.5884305357989569,0.588079307377553,0.5926803996979435,0.40473807140473805,0.5338847619549374,0.6058514655005883,0.6055704827634653,0.6017069701280228,0.5664085137769348,0.5669002335669002,0.5934882250671725,0.40473807140473805,0.40473807140473805,0.5329715680592874,0.5392936796445569,0.5408039618565934,0.5403473649087684,0.5393288024866972,0.5396800309081011,0.5402419963823473,0.5434381750171224,0.5395044166973991,0.5378536431168011,0.5415766643836819,0.5366243436418875,0.5380995030117837,0.5443864917549128,0.5408390846987339,0.5384507314331876,0.541857647120805,0.5440001404913686,0.5347628330084471,0.5389073283810126,0.5444567374391935,0.5377131517482394,0.5444567374391935,0.5171793347231943,0.6058514655005883
82,0.4033155962980524,0.5763307166815939,0.6189347241978821,0.623746553571115,0.6205503749363398,0.6214635688319898,0.6201640236727956,0.6087490999771702,0.5861299896387616,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.5683227086735859,0.6213933231477091,0.623114342412588,0.6207611119891822,0.619918163777813,0.6060446411323605,0.6016542858648122,0.4033155962980524,0.573520889310363,0.6142633861932107,0.6275749433644171,0.6279261717858209,0.5705705705705706,0.6001440036527755,0.6103296278734875,0.4033155962980524,0.4033155962980524,0.5335159721124634,0.5518149728676044,0.5488997769699524,0.5451065100187907,0.5401541892769963,0.5444742988602638,0.5455631069666157,0.5359043253780096,0.5385385385385385,0.5408917689619444,0.5395571009606097,0.5459845810723004,0.5317247071633037,0.5482675658114254,0.541769840015454,0.5370985020107827,0.5474246176000562,0.5377307131693096,0.5408215232776636,0.5440177019124387,0.5465816693886869,0.5490051454963736,0.5426830339111041,0.5315631420894579,0.6279261717858209
83,0.4012960328749802,0.5755053298912948,0.6193737597246369,0.6281544702597334,0.6298403666824719,0.6309291747888239,0.6292432783660854,0.6129462796129462,0.5816167044237219,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.5666192508297772,0.6203923221467081,0.6273466448905045,0.6310345433152451,0.6303320864724373,0.6165288095112657,0.6182498287761445,0.4012960328749802,0.576067295365541,0.6197952338303215,0.6323692113165797,0.6320531057373162,0.6228860439386755,0.585620708427726,0.6006884077059516,0.4012960328749802,0.4012960328749802,0.5455455455455456,0.5416820329101031,0.5445269831234744,0.5462128795462129,0.5404527334351896,0.5444567374391935,0.5463533709147744,0.5390126969074337,0.5441055090177898,0.5398907679609434,0.5356760269040971,0.5432625608064204,0.5472314419682841,0.5397502765923818,0.5457562825983878,0.5463182480726341,0.5393288024866972,0.5399610136452242,0.5474421790211264,0.546950459231161,0.5504627434451996,0.528300230054616,0.5423493669107704,0.5344126080968187,0.6323692113165797
84,0.40519466835256307,0.49008657780587606,0.591170117485907,0.5917320829601531,0.5931369966457686,0.5969302635969302,0.5980541945454226,0.5997400909681612,0.5844265317949529,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.40519466835256307,0.5136891277242155,0.584250917584251,0.5913106088544685,0.5918725743287147,0.588079307377553,0.5953146128584725,0.5989673884410727,0.40519466835256307,0.551130077445867,0.5945770331735244,0.593453102225032,0.5800361765274046,0.576804875050489,0.5813005988444585,0.5998103366524419,0.40519466835256307,0.40519466835256307,0.5414361730151204,0.5342008675342008,0.539223433960276,0.5377482745903799,0.5403473649087684,0.5423493669107704,0.5404527334351896,0.5385912228017491,0.5390126969074337,0.5386614684860299,0.5380643801696433,0.5400663821716454,0.5392585568024164,0.5393288024866972,0.5427005953321743,0.5461777567040725,0.5405229791194703,0.5395044166973991,0.5478285302846706,0.5378536431168011,0.5437191577542455,0.5386965913281703,0.5369755720632914,0.5158115508992703,0.5998103366524419
85,0.4027009465605957,0.5533779393428516,0.5965087894912456,0.606097325395571,0.6099608380310134,0.6092232583460654,0.6106984177159616,0.6014962330751804,0.5850236201113395,0.4027009465605957,0.4027009465605957,0.4027009465605957,0.4027009465605957,0.4027009465605957,0.4027009465605957,0.4027009465605957,0.4027009465605957,0.4027009465605957,0.5343764817449028,0.5902569235902569,0.6061324482377114,0.6013206188644785,0.604270937604271,0.5989322655989323,0.6035684807614632,0.4027009465605957,0.5720984142036774,0.6077129761340287,0.5977029661240187,0.5955955955955956,0.5690076040953234,0.5978434574925803,0.6026552868658132,0.4027009465605957,0.4027009465605957,0.5368350806947298,0.5437894034385262,0.531215425952268,0.54140105017298,0.54048785627733,0.5447728430184571,0.5392936796445569,0.542770841016455,0.5365892207997471,0.5408742075408742,0.543403052174982,0.5449835800712993,0.5451943171241417,0.5384858542753279,0.5446674744920359,0.5441055090177898,0.5363082380626241,0.5398907679609434,0.5430167009114377,0.5433679293328416,0.5344467274291835,0.5433328064907013,0.5424898582793319,0.5225420909631436,0.6106984177159616
86,0.4004706460846812,0.5732399065732399,0.6053773071316931,0.5455631069666157,0.6105052420841894,0.6109969618741549,0.6106808562948913,0.6068875893437297,0.5823718455297403,0.4004706460846812,0.4004706460846812,0.4004706460846812,0.4004706460846812,0.4004706460846812,0.4004706460846812,0.4004706460846812,0.4004706460846812,0.4004706460846812,0.5680768487786032,0.6090300827142933,0.5461601952830023,0.610013522294224,0.6096974167149606,0.6048504644995873,0.6014786716541103,0.4004706460846812,0.5574697504522066,0.5974044219658254,0.612191138506928,0.6126126126126126,0.5720106070983264,0.5993010554414063,0.6081520116607836,0.4004706460846812,0.4004706460846812,0.5493563739177775,0.5389951354863636,0.5452118785452119,0.5468275292836696,0.5491807597070755,0.5447201587552465,0.546125072440862,0.5382926786435558,0.5439123333860176,0.5455279841244753,0.5415942258047521,0.5409268918040848,0.5359394482201499,0.5507261647612525,0.5455279841244753,0.5452470013873523,0.5413132430676291,0.5419103313840156,0.5368877649579404,0.5476353546528985,0.5477407231793197,0.549496865286339,0.545492861282335,0.5217197147021709,0.6126126126126126
87,0.39896036387264455,0.5732750294153803,0.6210420947263052,0.6310521047363152,0.63238677273765,0.6338619321075462,0.6313330874734383,0.6207962348313225,0.5844089703738826,0.39896036387264455,0.39896036387264455,0.39896036387264455,0.39896036387264455,0.39896036387264455,0.39896036387264455,0.39896036387264455,0.39896036387264455,0.39896036387264455,0.5648104244595472,0.6218147972533937,0.630033542314244,0.6347400031610558,0.6339673006339673,0.6233953251497111,0.6232197109390092,0.39896036387264455,0.5768224364715593,0.6214986916741303,0.6351263544246001,0.6342482833710904,0.6285583829443478,0.6162653881952127,0.6162653881952127,0.39896036387264455,0.39896036387264455,0.5509720246562352,0.5407161547512425,0.5455279841244753,0.5396975923291712,0.5425425425425425,0.5439825790702983,0.5469680206522312,0.5411727516990675,0.5407864004355233,0.5392058725392058,0.5472490033893542,0.5505505505505506,0.5483026886535658,0.551042270340516,0.5398029608555924,0.546125072440862,0.5482675658114254,0.5392761182234866,0.5421913141211386,0.5372741162214847,0.5340076919024287,0.550129076444866,0.5443338074917022,0.5364401995980942,0.6351263544246001
88,0.408917689619444,0.5397502765923818,0.5876578332718684,0.6054651142370441,0.605184131499921,0.5938745763307167,0.5898003266424319,0.5999508280210034,0.5632825808264404,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.408917689619444,0.4631824807263404,0.5875524647454472,0.6062026939219922,0.6041304462357094,0.5724847654672216,0.59963472244174,0.5994239853888976,0.408917689619444,0.5556960469241171,0.5442108775442108,0.6039548320250074,0.610276943610277,0.5981595630718438,0.6076076076076076,0.5993537397046169,0.408917689619444,0.408917689619444,0.543684034912105,0.5382399943803453,0.5424898582793319,0.5383804857489068,0.5381346258539241,0.540312242066628,0.5384858542753279,0.5379590116432221,0.5389775740652933,0.542770841016455,0.5356760269040971,0.5430869465957185,0.5456157912298263,0.5380643801696433,0.5455806683876859,0.5360272553255009,0.5412254359622781,0.5367297121683087,0.5457914054405283,0.5359218867990798,0.5436137892278243,0.5415064186994012,0.5415064186994012,0.5186504800539888,0.610276943610277
89,0.39595736086964156,0.48534499411692394,0.569885675148833,0.5827406353722143,0.6083803101346961,0.6106632948738212,0.6064485538169748,0.6131218938236482,0.5904676606430992,0.39595736086964156,0.39595736086964156,0.39595736086964156,0.39595736086964156,0.39595736086964156,0.39595736086964156,0.39595736086964156,0.39595736086964156,0.39595736086964156,0.5214512758372407,0.582986495267197,0.5819679328451258,0.6001966879159861,0.6141755790878598,0.6151238958256502,0.6089773984510827,0.39595736086964156,0.5561877667140825,0.5620181585093866,0.5901866779059761,0.6075373619233269,0.600266933600267,0.615018527299229,0.6143863161407022,0.39595736086964156,0.39595736086964156,0.5486363556538996,0.5524296226050612,0.5542560103963613,0.5474421790211264,0.5445972288077551,0.5514461830251304,0.5441757547020705,0.5496197952338303,0.5456157912298263,0.5481095130217937,0.5455806683876859,0.5455455455455456,0.5442108775442108,0.5497602866023918,0.5484607414431976,0.546950459231161,0.5519027799729554,0.5482148815482148,0.5437191577542455,0.5458967739669494,0.544948457229159,0.5532023251321497,0.545405054176984,0.5167137061873904,0.6151238958256502
90,0.4068630033542314,0.5684632000421475,0.5530793951846583,0.6083276258714855,0.608468117240047,0.6082573801872048,0.5885183429043078,0.6017596543912334,0.5803347206855979,0.4068630033542314,0.4068630033542314,0.4068630033542314,0.4068630033542314,0.4068630033542314,0.4068630033542314,0.4068630033542314,0.4068630033542314,0.4068630033542314,0.5653372670916531,0.5563106966615738,0.607554923344397,0.6080466431343624,0.6092408197671355,0.6063958695537643,0.6025674797604622,0.4068630033542314,0.5490051454963736,0.5820206171083364,0.6085032400821875,0.589255922589256,0.5898178880635021,0.5904149763798887,0.5820908627926171,0.4068630033542314,0.4068630033542314,0.5418400856997349,0.5354477284301846,0.5423318054897003,0.5375199761164673,0.5368526421158,0.5394517324341885,0.5438772105438772,0.5394166095920482,0.5404351720141194,0.5436313506488946,0.5352721142194826,0.5364311680101154,0.537028256326502,0.5400136979084348,0.5357287111673077,0.5433854907539118,0.5350613771666404,0.5413834887519098,0.5367472735893789,0.5364311680101154,0.537028256326502,0.539943452224154,0.5431045080167887,0.5215139951982058,0.6092408197671355
91,0.4047029485625977,0.5619127899829655,0.6175122490911965,0.6243612033085717,0.6228509210965352,0.6216918673059024,0.6078885903447308,0.5944014189628225,0.5804927734752297,0.4047029485625977,0.4047029485625977,0.4047029485625977,0.4047029485625977,0.4047029485625977,0.4047029485625977,0.4047029485625977,0.4047029485625977,0.4047029485625977,0.5713608345187292,0.621200147515937,0.625204151519941,0.6220079728851658,0.6199708480410234,0.6188117942503908,0.5957712098062975,0.4047029485625977,0.518922431203133,0.5704476406230792,0.6198654795146024,0.6013557417066189,0.6014962330751804,0.5719579228351158,0.5947526473842263,0.4047029485625977,0.4047029485625977,0.5402068735402069,0.5348682015348682,0.533674024902095,0.5461075110197917,0.5403824877509088,0.5422439983843492,0.5370106949054317,0.5450889485977205,0.5415415415415415,0.5387668370124511,0.543859649122807,0.5441757547020705,0.5418927699629454,0.5424547354371916,0.5412605588044185,0.5405229791194703,0.5428762095428762,0.5403473649087684,0.5367297121683087,0.5429113323850165,0.5418927699629454,0.5413308044886992,0.5432274379642801,0.5270107199931762,0.625204151519941
92,0.40703861756493337,0.5700086050963244,0.6176351790386878,0.6154575628259839,0.6191454612507244,0.6189698470400224,0.6059743954480796,0.6085383629243278,0.5649157929859684,0.40703861756493337,0.40703861756493337,0.40703861756493337,0.40703861756493337,0.40703861756493337,0.40703861756493337,0.40703861756493337,0.40703861756493337,0.40703861756493337,0.5749258029959784,0.6131745780868588,0.6166868623008974,0.6167219851430378,0.6182673901972148,0.6176000561965475,0.6085383629243278,0.40703861756493337,0.5002897634476582,0.581528897318371,0.6069578350280105,0.6098027852413818,0.6093461882935567,0.6094164339778375,0.6120506471383664,0.40703861756493337,0.40703861756493337,0.5346399030609557,0.54686265212581,0.5376604674850289,0.5390302583285039,0.5363609223258347,0.5375550989586078,0.5418752085418752,0.5345345345345346,0.5437015963331753,0.5401893121191367,0.5389951354863636,0.5328135152696556,0.5343589203238326,0.5406810319091021,0.5422615598054195,0.5384682928542578,0.5346047802188153,0.5413132430676291,0.5363257994836942,0.5379063273800115,0.536220430957273,0.5391356268549251,0.5413834887519098,0.5287844235212656,0.6191454612507244
93,0.402367279560262,0.5698681137277628,0.5656884955130569,0.6004952320741794,0.6007410919691621,0.6031645680768488,0.5952268057531216,0.587991500272202,0.5682173401471647,0.402367279560262,0.402367279560262,0.402367279560262,0.402367279560262,0.402367279560262,0.402367279560262,0.402367279560262,0.402367279560262,0.402367279560262,0.5688144284635512,0.5548004144495372,0.5994415468099679,0.6008815833377237,0.6024269883919007,0.6020757599704968,0.5974746676501063,0.402367279560262,0.5369580106422212,0.5825123368983018,0.6006708462848813,0.5952970514374023,0.5956131570166658,0.5960346311223504,0.590906696169854,0.402367279560262,0.402367279560262,0.5395571009606097,0.5376955903271693,0.5364311680101154,0.5406810319091021,0.5378360816957308,0.5419805770682964,0.5459845810723004,0.5471085120207927,0.5412781202254886,0.5369931334843615,0.5407512775933828,0.5497076023391813,0.5458089668615984,0.5437718420174561,0.5352018685352019,0.5420156999104367,0.5373443619057654,0.5435259821224734,0.5469680206522312,0.5412429973833482,0.5412429973833482,0.5419805770682964,0.5536413606589046,0.5184593114417676,0.6031645680768488
94,0.4071439860913545,0.5642133361431607,0.5807913176334228,0.6288042428393306,0.6290501027343133,0.6240626591503784,0.6206908663049014,0.6195318125142687,0.5856031470066558,0.4071439860913545,0.4071439860913545,0.4071439860913545,0.4071439860913545,0.4071439860913545,0.4071439860913545,0.4071439860913545,0.4071439860913545,0.4071439860913545,0.5563106966615738,0.5883076058514655,0.6288393656814709,0.6295418225242787,0.6274695748379959,0.621112340410586,0.6204450064099187,0.4071439860913545,0.5550111515023796,0.5749258029959784,0.6290501027343133,0.6213230774634283,0.6190049698821629,0.6198127952513918,0.6163005110373532,0.4071439860913545,0.4071439860913545,0.535482851272325,0.539486855276329,0.5388195212756616,0.5370985020107827,0.5371687476950635,0.5411376288569271,0.5422264369632791,0.5362906766415538,0.5393463639077675,0.5331296208489191,0.5342886746395519,0.5337267091653056,0.5346047802188153,0.5415942258047521,0.5335862177967441,0.5454577384401946,0.5425425425425425,0.5387843984335212,0.5408917689619444,0.5368526421158,0.5422615598054195,0.5385385385385385,0.5380116959064327,0.5329449750502383,0.6295418225242787
95,0.4013487171381908,0.5655831269866357,0.619742549567111,0.6284530144179267,0.6293310854714363,0.6285232601022075,0.6222713942012188,0.6190400927243033,0.5923116098554695,0.4013487171381908,0.4013487171381908,0.4013487171381908,0.4013487171381908,0.4013487171381908,0.4013487171381908,0.4013487171381908,0.4013487171381908,0.4013487171381908,0.5725023268882918,0.6219904114640957,0.6295066996821382,0.6295769453664191,0.6275046976801363,0.6257134327309766,0.6201640236727956,0.4013487171381908,0.5237518219974361,0.5753823999438035,0.6214986916741303,0.6099432766099433,0.6123316298754895,0.6148253516674569,0.6138770349296665,0.4013487171381908,0.4013487171381908,0.5399083293820136,0.5443338074917022,0.5504451820241294,0.5438420877017368,0.5510071474983755,0.5399785750662943,0.54686265212581,0.5488295312856717,0.5411727516990675,0.5438772105438772,0.5444742988602638,0.5418400856997349,0.5446499130709657,0.53776583601145,0.5456333526508965,0.5467572835993889,0.5447904044395272,0.5446850359131061,0.540400049171979,0.5409268918040848,0.5449308958080888,0.5380468187485732,0.5427181567532444,0.5320388057230162,0.6295769453664191
96,0.4044395272465448,0.5699032365699033,0.6185834957764782,0.6164410024059147,0.6218147972533937,0.621744551569113,0.6080466431343624,0.6107159791370318,0.5788946841578421,0.4044395272465448,0.4044395272465448,0.4044395272465448,0.4044395272465448,0.4044395272465448,0.4044395272465448,0.4044395272465448,0.4044395272465448,0.4044395272465448,0.5738721177317668,0.6150009658781589,0.6178810389336705,0.6187942328293206,0.6207259891470418,0.6197776724092513,0.610645733452751,0.4044395272465448,0.5005707461847813,0.5819854942661961,0.6077656603972393,0.6111725760848568,0.610821347663453,0.6107511019791722,0.614017526298228,0.4044395272465448,0.4044395272465448,0.5397327151713117,0.5352018685352019,0.5467572835993889,0.5395571009606097,0.5360799395887115,0.5400488207505751,0.5462304409672831,0.5366067822208173,0.5400488207505751,0.5463358094937042,0.5371336248529232,0.5386790299071,0.5425074197004022,0.5408917689619444,0.5437015963331753,0.5413834887519098,0.5365014136943962,0.5425776653846829,0.5413132430676291,0.5411727516990675,0.541769840015454,0.5374848532743269,0.5456684754930369,0.529075441356143,0.6218147972533937
97,0.4082679170398469,0.5669880406722512,0.5836011450046538,0.6312628417891576,0.6314033331577191,0.6249407302038881,0.6219904114640957,0.6206908663049014,0.5792810354213863,0.4082679170398469,0.4082679170398469,0.4082679170398469,0.4082679170398469,0.4082679170398469,0.4082679170398469,0.4082679170398469,0.4082679170398469,0.4082679170398469,0.5580668387685932,0.5913281702755387,0.6310521047363152,0.6316491930527018,0.6288744885236114,0.6219552886219553,0.6218850429376745,0.4082679170398469,0.558593681400699,0.5765414537344362,0.6313330874734383,0.623746553571115,0.6209718490420245,0.6221660256747976,0.6172137049330032,0.4082679170398469,0.4082679170398469,0.5401190664348559,0.5452118785452119,0.5425074197004022,0.5419805770682964,0.5380116959064327,0.5395922238027501,0.543315245069631,0.5368526421158,0.5418400856997349,0.5337969548495864,0.5369580106422212,0.5439825790702983,0.5465816693886869,0.5426479110689637,0.5497778480234621,0.5447904044395272,0.5426830339111041,0.5398380836977328,0.5367472735893789,0.535763834009448,0.5432801222274907,0.5406107862248213,0.5365365365365365,0.5343719659509134,0.6316491930527018
98,0.4024375252445428,0.5741531004688899,0.6179512846179512,0.6263456438895035,0.6289096113657517,0.6298930509456825,0.6282774002072248,0.6116642958748222,0.5803347206855979,0.4024375252445428,0.4024375252445428,0.4024375252445428,0.4024375252445428,0.4024375252445428,0.4024375252445428,0.4024375252445428,0.4024375252445428,0.4024375252445428,0.5663207066715839,0.6191454612507244,0.6256783098888362,0.6301740336828057,0.6294715768399979,0.6148253516674569,0.6162302653530723,0.4024375252445428,0.5739423634160477,0.6169327221958801,0.6307359991570518,0.6305252621042094,0.620831357673463,0.5847250759531462,0.5997576523892313,0.4024375252445428,0.4024375252445428,0.5340779375867095,0.5362555537994135,0.5432801222274907,0.5373794847479058,0.5384331700121174,0.5432098765432098,0.5447201587552465,0.5414186115940501,0.5384682928542578,0.5382575558014154,0.5487592856013909,0.5381170644328539,0.5466519150729677,0.5288797569499324,0.5417347171733137,0.5460899495987215,0.5388897669599424,0.5415591029626118,0.5440177019124387,0.5445445445445446,0.5497076023391813,0.5280719315807035,0.5422966826475598,0.533957516413657,0.6307359991570518
99,0.40096236587464656,0.5629840366682471,0.6183025130393551,0.6279261717858209,0.6294715768399979,0.6287339971550497,0.623114342412588,0.6197074267249706,0.5930491895404176,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.40096236587464656,0.5709217989919745,0.6213933231477091,0.6285583829443478,0.6296823138928402,0.6275398205222766,0.6262402753630824,0.6208664805156033,0.40096236587464656,0.5262455437894035,0.5736262578367841,0.6216391830426918,0.6110320847162952,0.6135609293504031,0.6153170714574223,0.6145092460881935,0.40096236587464656,0.40096236587464656,0.5416644714890329,0.5348155172716577,0.5422615598054195,0.5409971374883655,0.5441933161231407,0.5434557364381926,0.539486855276329,0.5478460917057408,0.5411025060147867,0.5507964104455333,0.5399785750662943,0.5430693851746483,0.544404053175983,0.5486187942328293,0.5446850359131061,0.5459143353880196,0.5497778480234621,0.5434206135960522,0.5425074197004022,0.5400488207505751,0.5438069648595965,0.5443689303338426,0.5445445445445446,0.5319123634913109,0.6296823138928402
100,0.3991711009254869,0.563967476248178,0.5322164269532691,0.6259592926259593,0.6256080642045554,0.6260646611523805,0.6251163444145901,0.6236763078868343,0.5890100626942733,0.3991711009254869,0.3991711009254869,0.3991711009254869,0.3991711009254869,0.3991711009254869,0.3991711009254869,0.3991711009254869,0.3991711009254869,0.3991711009254869,0.566426075198005,0.537309239063625,0.6259592926259593,0.6269778550480305,0.6237816764132553,0.6244138875717823,0.6247651159931862,0.3991711009254869,0.5184482728342378,0.6235709393604131,0.6244841332560631,0.6267671179951881,0.6239572906239573,0.6235006936761323,0.6226226226226226,0.3991711009254869,0.3991711009254869,0.5483378114957063,0.541769840015454,0.5428586481218061,0.543034262332508,0.5435611049646137,0.5435611049646137,0.5466167922308273,0.5368175192736596,0.544860650123808,0.5498832165498833,0.5431396308589291,0.5390302583285039,0.5437367191753156,0.5458440897037389,0.5506910419191121,0.54868903991711,0.5415942258047521,0.5437367191753156,0.5408917689619444,0.5420508227525771,0.5488997769699524,0.5416995943311733,0.5382224329592751,0.5283950617283949,0.6269778550480305
101,0.4015594541910331,0.5478109688636005,0.5916793986969425,0.6013381802855488,0.6109969618741549,0.610821347663453,0.6108915933477337,0.6063607467116239,0.5893964139578175,0.4015594541910331,0.4015594541910331,0.4015594541910331,0.4015594541910331,0.4015594541910331,0.4015594541910331,0.4015594541910331,0.4015594541910331,0.4015594541910331,0.5269831234743515,0.5842333561631807,0.601548917338391,0.601092320390566,0.6076251690286778,0.6039021477617968,0.6066066066066066,0.4015594541910331,0.5763307166815939,0.605552921342395,0.5926979611190137,0.5719403614140456,0.5689197969899724,0.6029889538661468,0.6064309923959047,0.4015594541910331,0.4015594541910331,0.5468977749679504,0.5466870379151081,0.5485134257064082,0.5380819415907135,0.5420859455947176,0.5451767557030714,0.5441933161231407,0.5441581932810003,0.5432098765432098,0.5398380836977328,0.5440177019124387,0.5471085120207927,0.5372038705372039,0.5480568287585832,0.545773844019458,0.5447552815973868,0.5355882197987462,0.5425425425425425,0.5393463639077675,0.5432098765432098,0.5485134257064082,0.5313383558997594,0.5431396308589291,0.5213263388701984,0.6109969618741549
102,0.40400049171978997,0.5749082415749083,0.6164936866691253,0.6206733048838312,0.6188469170925311,0.6199708480410234,0.6184605658289869,0.6078885903447308,0.5854802170591644,0.40400049171978997,0.40400049171978997,0.40400049171978997,0.40400049171978997,0.40400049171978997,0.40400049171978997,0.40400049171978997,0.40400049171978997,0.40400049171978997,0.5677431817782695,0.619022531303233,0.6199357251988831,0.6187766714082503,0.6180390917233023,0.6057460969741671,0.6010747589694958,0.40400049171978997,0.5719930456772562,0.6121735770858577,0.6249582916249583,0.625660748467766,0.5690778497796042,0.5992483711781957,0.6100662065574346,0.40400049171978997,0.40400049171978997,0.5478636531268111,0.5393288024866972,0.5322691112164797,0.5442811232284916,0.536940449221151,0.542033261331507,0.5388370826967318,0.5398205222766627,0.5463533709147744,0.5423493669107704,0.5411551902779973,0.5404527334351896,0.5485661099696187,0.5471963191261436,0.5419981384893665,0.5376077832218183,0.5397502765923818,0.5400312593295049,0.5431220694378589,0.5453348084927032,0.5459318968090898,0.5300914950037757,0.5392585568024164,0.5308069974736641,0.625660748467766
103,0.40431659729905345,0.5780341745254026,0.6190576541453734,0.622745552570114,0.6186713028818291,0.6198654795146024,0.6183551973025657,0.6092935040303461,0.5904325378009588,0.40431659729905345,0.40431659729905345,0.40431659729905345,0.40431659729905345,0.40431659729905345,0.40431659729905345,0.40431659729905345,0.40431659729905345,0.40431659729905345,0.5701666578859561,0.6215162530952004,0.6219728500430255,0.6193386368824966,0.6183551973025657,0.6075724847654672,0.6031470066557786,0.40431659729905345,0.5739248019949774,0.6136136136136137,0.6265388195212757,0.6268900479426796,0.5706935005180619,0.6015664787594612,0.6106281720316808,0.40431659729905345,0.40431659729905345,0.5400312593295049,0.5376780289060991,0.5436489120699647,0.5397502765923818,0.5501115150237957,0.5334632878492528,0.5380643801696433,0.5396800309081011,0.5424898582793319,0.5438245262806667,0.5455455455455456,0.5445269831234744,0.546950459231161,0.5496549180759707,0.5401366278559261,0.546493862283336,0.5501817607080765,0.5408390846987339,0.5405229791194703,0.5414712958572607,0.5335335335335335,0.538029257327503,0.5410849445937165,0.531957019676318,0.6268900479426796
