,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
108,0.5001600512163893,0.5001600512163893,0.504241357234315,0.5054417413572343,0.4963188220230474,0.50104033290653,0.5051216389244558,0.4992797695262484,0.5064020486555698,0.5034411011523687,0.49799935979513443,0.5045614596670934,0.5090428937259923,0.510163252240717,0.5034411011523687,0.49951984635083224,0.5027208706786171,0.499359795134443,0.5018405889884763,0.49967989756722153,0.49767925736235596,0.5072823303457106,0.5043213828425096,0.5025747369593051,0.510163252240717
109,0.4960787451984635,0.49319782330345713,0.5019206145966709,0.48823623559539053,0.4992797695262484,0.5020006402048656,0.5019206145966709,0.5011203585147247,0.5026408450704225,0.4975992317541613,0.4899967989756722,0.49367797695262483,0.5020006402048656,0.4992797695262484,0.506562099871959,0.4931177976952625,0.49727912932138285,0.4926376440460947,0.49439820742637647,0.5019206145966709,0.5015204865556978,0.49983994878361077,0.49991997439180536,0.49809330290040643,0.506562099871959
110,0.502320742637644,0.5003201024327785,0.5021606914212549,0.5056017925736236,0.499359795134443,0.5014404609475032,0.4931177976952625,0.49903969270166454,0.5062419974391805,0.49943982074263765,0.49911971830985913,0.5050416133162612,0.5011203585147247,0.4967989756722151,0.5028809218950064,0.5026408450704225,0.5035211267605634,0.4985595390524968,0.5035211267605634,0.4960787451984635,0.49687900128040974,0.5013604353393086,0.5026408450704225,0.5008350498246397,0.5062419974391805
111,0.4952784891165173,0.5025608194622279,0.4960787451984635,0.5024007682458387,0.49583866837387963,0.49735915492957744,0.5004801536491678,0.5003201024327785,0.4963188220230474,0.49911971830985913,0.502320742637644,0.5149647887323944,0.5036811779769527,0.499359795134443,0.5070422535211268,0.5013604353393086,0.4971991037131882,0.5047215108834827,0.5016005121638925,0.49983994878361077,0.5044814340588989,0.4971190781049936,0.5055217669654289,0.5010855647720315,0.5149647887323944
112,0.49551856594110116,0.4949583866837388,0.5050416133162612,0.4928777208706786,0.5007202304737516,0.4995998719590269,0.5001600512163893,0.49775928297055055,0.5004801536491678,0.4945582586427657,0.49943982074263765,0.4909571062740077,0.49727912932138285,0.49583866837387963,0.49231754161331626,0.49583866837387963,0.49295774647887325,0.49951984635083224,0.49879961587708066,0.49767925736235596,0.5041613316261203,0.49911971830985913,0.5006402048655569,0.49766186049100936,0.5050416133162612
113,0.49655889884763127,0.5006402048655569,0.5027208706786171,0.5088028169014085,0.49751920614596673,0.5040813060179258,0.49991997439180536,0.5000800256081946,0.4986395646606914,0.5007202304737516,0.49879961587708066,0.5040813060179258,0.4992797695262484,0.5055217669654289,0.5064020486555698,0.5006402048655569,0.501280409731114,0.5040813060179258,0.5048015364916774,0.5005601792573624,0.49815941101152367,0.49871959026888607,0.499359795134443,0.5013639147135778,0.5088028169014085
114,0.4984795134443022,0.49623879641485275,0.5030409731113956,0.5027208706786171,0.5055217669654289,0.5047215108834827,0.5030409731113956,0.4978393085787452,0.4986395646606914,0.5009603072983355,0.5019206145966709,0.49511843790012805,0.5020806658130602,0.49551856594110116,0.5038412291933418,0.5032810499359796,0.5051216389244558,0.510163252240717,0.5076824583866837,0.5036811779769527,0.5032810499359796,0.49871959026888607,0.4910371318822023,0.5014195847018872,0.510163252240717
115,0.49319782330345713,0.5024007682458387,0.5083226632522407,0.49367797695262483,0.5002400768245838,0.50104033290653,0.5051216389244558,0.49983994878361077,0.5064820742637645,0.5024007682458387,0.49799935979513443,0.49655889884763127,0.499359795134443,0.510403329065301,0.507202304737516,0.5021606914212549,0.5012003841229193,0.5093629961587708,0.5020806658130602,0.5028809218950064,0.4960787451984635,0.5040012804097311,0.508882842509603,0.5022128820352948,0.510403329065301
116,0.5012003841229193,0.4947983354673495,0.4910371318822023,0.5070422535211268,0.49991997439180536,0.5,0.4997599231754161,0.4956786171574904,0.5038412291933418,0.5047215108834827,0.4922375160051216,0.5026408450704225,0.501280409731114,0.4992797695262484,0.48711587708066584,0.5059218950064021,0.5012003841229193,0.4971991037131882,0.49471830985915494,0.4974391805377721,0.49951984635083224,0.5002400768245838,0.5011203585147247,0.4990396927016644,0.5070422535211268
117,0.5001600512163893,0.5027208706786171,0.5041613316261203,0.49623879641485275,0.5015204865556978,0.49871959026888607,0.5064020486555698,0.4947983354673495,0.4978393085787452,0.5056818181818182,0.49799935979513443,0.49559859154929575,0.5064820742637645,0.5004801536491678,0.4991997439180538,0.49599871959026887,0.49343790012804095,0.4910371318822023,0.5044014084507042,0.5070422535211268,0.49799935979513443,0.4986395646606914,0.5037612035851472,0.5000139174970774,0.5070422535211268
118,0.49951984635083224,0.4960787451984635,0.49583866837387963,0.4952784891165173,0.4954385403329065,0.49487836107554417,0.49903969270166454,0.49983994878361077,0.5003201024327785,0.5037612035851472,0.506562099871959,0.5026408450704225,0.5013604353393086,0.4935179257362356,0.4935179257362356,0.49511843790012805,0.49767925736235596,0.49775928297055055,0.4863956466069142,0.5060819462227913,0.4956786171574904,0.5015204865556978,0.5021606914212549,0.49826031286533423,0.506562099871959
119,0.501280409731114,0.5004001280409731,0.4967189500640205,0.5098431498079385,0.49519846350832264,0.4960787451984635,0.5030409731113956,0.49879961587708066,0.49663892445582586,0.5022407170294494,0.4971190781049936,0.5081626120358514,0.4992797695262484,0.4967989756722151,0.517365556978233,0.499359795134443,0.49879961587708066,0.5011203585147247,0.502320742637644,0.4950384122919334,0.5007202304737516,0.49551856594110116,0.5016005121638925,0.5005845348772477,0.517365556978233
120,0.49967989756722153,0.502320742637644,0.5037612035851472,0.4941581306017926,0.5016005121638925,0.49831946222791296,0.5024007682458387,0.48975672215108834,0.5008002560819462,0.49655889884763127,0.49303777208706784,0.5027208706786171,0.49663892445582586,0.5016805377720871,0.50104033290653,0.49967989756722153,0.4967989756722151,0.5020806658130602,0.4967989756722151,0.4924775928297055,0.5007202304737516,0.5045614596670934,0.5057618437900128,0.4992762901519791,0.5057618437900128
121,0.49655889884763127,0.5068021766965429,0.5005601792573624,0.4960787451984635,0.49943982074263765,0.49767925736235596,0.5056017925736236,0.5013604353393086,0.4899967989756722,0.49751920614596673,0.49871959026888607,0.4928777208706786,0.48927656850192064,0.49623879641485275,0.4997599231754161,0.4984795134443022,0.49271766965428937,0.4902368758002561,0.5004001280409731,0.5027208706786171,0.49559859154929575,0.5045614596670934,0.5020006402048656,0.4980515504091744,0.5068021766965429
122,0.5008002560819462,0.49983994878361077,0.5051216389244558,0.5016005121638925,0.5008802816901409,0.49911971830985913,0.49655889884763127,0.5005601792573624,0.4971190781049936,0.5018405889884763,0.5066421254801536,0.50104033290653,0.4980793854033291,0.4982394366197183,0.49727912932138285,0.5030409731113956,0.5024807938540333,0.5032810499359796,0.4877560819462228,0.5007202304737516,0.4915973111395647,0.4991997439180538,0.49535851472471193,0.49948505260813897,0.5066421254801536
123,0.5040012804097311,0.5018405889884763,0.49815941101152367,0.5084026888604354,0.49791933418693984,0.502320742637644,0.4967989756722151,0.4967189500640205,0.502960947503201,0.49951984635083224,0.49119718309859156,0.5054417413572343,0.4920774647887324,0.4963188220230474,0.49343790012804095,0.5053617157490397,0.4992797695262484,0.49487836107554417,0.4975992317541613,0.4997599231754161,0.49343790012804095,0.4960787451984635,0.49991997439180536,0.498844847742582,0.5084026888604354
124,0.5003201024327785,0.4964788732394366,0.5024007682458387,0.5033610755441741,0.5013604353393086,0.5066421254801536,0.5097631241997439,0.5007202304737516,0.49383802816901406,0.5004001280409731,0.5016005121638925,0.5053617157490397,0.4870358514724712,0.4971991037131882,0.49143725992317544,0.4997599231754161,0.5038412291933418,0.5079225352112676,0.4943181818181818,0.509122919334187,0.5000800256081946,0.502320742637644,0.5026408450704225,0.5007793798363303,0.5097631241997439
125,0.4931177976952625,0.5031209987195903,0.5004001280409731,0.49911971830985913,0.496398847631242,0.4980793854033291,0.504881562099872,0.5005601792573624,0.5,0.49535851472471193,0.4963188220230474,0.5038412291933418,0.49079705505761845,0.4995998719590269,0.4931177976952625,0.4991997439180538,0.4995998719590269,0.5048015364916774,0.49599871959026887,0.5016805377720871,0.49599871959026887,0.5005601792573624,0.49383802816901406,0.49853866280688075,0.504881562099872
126,0.5014404609475032,0.5040813060179258,0.4910371318822023,0.49359795134443024,0.5004801536491678,0.49879961587708066,0.5007202304737516,0.4995998719590269,0.4952784891165173,0.49703905249679897,0.4969590268886043,0.501280409731114,0.4945582586427657,0.5069622279129321,0.49767925736235596,0.49703905249679897,0.5001600512163893,0.499359795134443,0.49383802816901406,0.503601152368758,0.4950384122919334,0.49703905249679897,0.5040012804097311,0.4986778377776541,0.5069622279129321
127,0.5022407170294494,0.4900768245838668,0.4922375160051216,0.49951984635083224,0.4964788732394366,0.49703905249679897,0.49127720870678615,0.5020006402048656,0.5002400768245838,0.5000800256081946,0.5100032010243278,0.4937580025608195,0.49407810499359794,0.5026408450704225,0.5019206145966709,0.49583866837387963,0.50104033290653,0.5018405889884763,0.4911171574903969,0.4956786171574904,0.4943181818181818,0.5013604353393086,0.4971991037131882,0.49791237543840117,0.5100032010243278
128,0.502960947503201,0.4978393085787452,0.5028008962868118,0.49343790012804095,0.49775928297055055,0.5020806658130602,0.5040813060179258,0.4946382842509603,0.4941581306017926,0.5003201024327785,0.5038412291933418,0.49951984635083224,0.4935179257362356,0.5055217669654289,0.49751920614596673,0.49487836107554417,0.5016005121638925,0.5040012804097311,0.4939180537772087,0.4931177976952625,0.49167733674775926,0.49903969270166454,0.49015685019206146,0.49819072537994774,0.5055217669654289
129,0.5020806658130602,0.5008002560819462,0.5041613316261203,0.49519846350832264,0.5001600512163893,0.4943181818181818,0.49559859154929575,0.5011203585147247,0.49583866837387963,0.4915973111395647,0.5052816901408451,0.48623559539052497,0.49911971830985913,0.4969590268886043,0.49799935979513443,0.49991997439180536,0.5020806658130602,0.5003201024327785,0.5001600512163893,0.49487836107554417,0.5050416133162612,0.49951984635083224,0.49991997439180536,0.4986221677893447,0.5052816901408451
130,0.5040012804097311,0.5037612035851472,0.5009603072983355,0.4932778489116517,0.5015204865556978,0.504881562099872,0.5041613316261203,0.5015204865556978,0.502960947503201,0.49511843790012805,0.4937580025608195,0.4974391805377721,0.49583866837387963,0.4967189500640205,0.49511843790012805,0.4935179257362356,0.4986395646606914,0.5032810499359796,0.4986395646606914,0.5025608194622279,0.4975992317541613,0.49599871959026887,0.49791933418693984,0.49909536268997395,0.504881562099872
131,0.501280409731114,0.5,0.4969590268886043,0.5040813060179258,0.5067221510883483,0.5036811779769527,0.5056818181818182,0.49967989756722153,0.49343790012804095,0.4984795134443022,0.5007202304737516,0.4982394366197183,0.5015204865556978,0.4943181818181818,0.504241357234315,0.5086427656850192,0.5061619718309859,0.5097631241997439,0.5061619718309859,0.5053617157490397,0.5032010243277849,0.5022407170294494,0.5051216389244558,0.5024216444914547,0.5097631241997439
132,0.501280409731114,0.5006402048655569,0.5027208706786171,0.5075224071702945,0.49903969270166454,0.5002400768245838,0.4967189500640205,0.5048015364916774,0.4982394366197183,0.4971190781049936,0.5,0.5079225352112676,0.5028008962868118,0.5045614596670934,0.5028809218950064,0.502320742637644,0.49079705505761845,0.49727912932138285,0.5032010243277849,0.5004801536491678,0.5007202304737516,0.49815941101152367,0.502960947503201,0.5009742247954128,0.5079225352112676
133,0.49383802816901406,0.4986395646606914,0.5048015364916774,0.5068021766965429,0.49663892445582586,0.501280409731114,0.5006402048655569,0.5024007682458387,0.5128841229193342,0.5004801536491678,0.5002400768245838,0.5041613316261203,0.49815941101152367,0.5062419974391805,0.5008002560819462,0.5037612035851472,0.5040813060179258,0.5000800256081946,0.5044014084507042,0.5035211267605634,0.5015204865556978,0.5024007682458387,0.5063220230473752,0.5023520570060679,0.5128841229193342
134,0.49447823303457106,0.5015204865556978,0.49775928297055055,0.5103233034571063,0.5015204865556978,0.4952784891165173,0.4959186939820743,0.5012003841229193,0.49943982074263765,0.4989596670934699,0.49791933418693984,0.5035211267605634,0.49751920614596673,0.4982394366197183,0.5047215108834827,0.5052816901408451,0.5028008962868118,0.5013604353393086,0.5028008962868118,0.5016805377720871,0.49663892445582586,0.49575864276568504,0.5008002560819462,0.5002365974503146,0.5103233034571063
135,0.5030409731113956,0.5031209987195903,0.4967989756722151,0.4971190781049936,0.5011203585147247,0.5020006402048656,0.50104033290653,0.5008802816901409,0.5068021766965429,0.4992797695262484,0.5053617157490397,0.4971190781049936,0.49871959026888607,0.5050416133162612,0.5062419974391805,0.49991997439180536,0.49471830985915494,0.5000800256081946,0.4906370038412292,0.5039212548015365,0.4985595390524968,0.5008002560819462,0.5001600512163893,0.5005427823860157,0.5068021766965429
136,0.5011203585147247,0.5008002560819462,0.49623879641485275,0.5007202304737516,0.4954385403329065,0.501280409731114,0.5016005121638925,0.5024007682458387,0.49943982074263765,0.4967189500640205,0.5034411011523687,0.4978393085787452,0.49231754161331626,0.5123239436619719,0.49735915492957744,0.49799935979513443,0.5056818181818182,0.4964788732394366,0.5072823303457106,0.5025608194622279,0.5088028169014085,0.5008002560819462,0.5034411011523687,0.5009603072983354,0.5123239436619719
137,0.5016005121638925,0.5032810499359796,0.492797695262484,0.5008802816901409,0.5076824583866837,0.5001600512163893,0.5024807938540333,0.4971190781049936,0.5024807938540333,0.49751920614596673,0.49687900128040974,0.5068822023047375,0.5069622279129321,0.49911971830985913,0.49879961587708066,0.4971991037131882,0.4945582586427657,0.5059218950064021,0.5045614596670934,0.5024807938540333,0.5016805377720871,0.49655889884763127,0.5022407170294494,0.5008628848187942,0.5076824583866837
138,0.5020806658130602,0.4963188220230474,0.49335787451984636,0.4971991037131882,0.496398847631242,0.4978393085787452,0.4978393085787452,0.4975992317541613,0.5032810499359796,0.5046414852752881,0.5072823303457106,0.5076824583866837,0.4971991037131882,0.4991997439180538,0.49151728553137003,0.4982394366197183,0.5037612035851472,0.501280409731114,0.4991997439180538,0.5052016645326505,0.4960787451984635,0.4947983354673495,0.5014404609475032,0.4995407225964483,0.5076824583866837
139,0.5018405889884763,0.4967189500640205,0.49583866837387963,0.49687900128040974,0.4988796414852753,0.49903969270166454,0.5009603072983355,0.49727912932138285,0.5032010243277849,0.5060019206145967,0.5113636363636364,0.5013604353393086,0.5071222791293214,0.5012003841229193,0.5018405889884763,0.5024007682458387,0.5033610755441741,0.4971991037131882,0.5056818181818182,0.5057618437900128,0.5005601792573624,0.5037612035851472,0.49791933418693984,0.5015726771697377,0.5113636363636364
140,0.49687900128040974,0.49967989756722153,0.49343790012804095,0.4935179257362356,0.5041613316261203,0.4975992317541613,0.5053617157490397,0.49911971830985913,0.4975992317541613,0.5064820742637645,0.49911971830985913,0.5040813060179258,0.49447823303457106,0.4997599231754161,0.5035211267605634,0.49271766965428937,0.4971991037131882,0.4992797695262484,0.49775928297055055,0.5015204865556978,0.5003201024327785,0.49751920614596673,0.49583866837387963,0.4989979402104326,0.5064820742637645
141,0.49815941101152367,0.49839948783610755,0.49831946222791296,0.5116837387964148,0.4997599231754161,0.49831946222791296,0.49703905249679897,0.49623879641485275,0.49951984635083224,0.5009603072983355,0.5007202304737516,0.5047215108834827,0.49735915492957744,0.5026408450704225,0.5028809218950064,0.50104033290653,0.4917573623559539,0.4969590268886043,0.5009603072983355,0.49599871959026887,0.4971991037131882,0.4942381562099872,0.5004001280409731,0.4993597951344429,0.5116837387964148
142,0.4964788732394366,0.49583866837387963,0.5024807938540333,0.5111235595390525,0.49903969270166454,0.5014404609475032,0.49599871959026887,0.4984795134443022,0.5017605633802817,0.5009603072983355,0.4939180537772087,0.5049615877080665,0.5014404609475032,0.5070422535211268,0.5106434058898848,0.49751920614596673,0.4997599231754161,0.5036811779769527,0.49943982074263765,0.49831946222791296,0.49903969270166454,0.4971991037131882,0.49751920614596673,0.5006123698714022,0.5111235595390525
143,0.4963188220230474,0.49991997439180536,0.4997599231754161,0.5073623559539052,0.49791933418693984,0.504881562099872,0.4980793854033291,0.4986395646606914,0.5025608194622279,0.4991997439180538,0.4991997439180538,0.4978393085787452,0.49903969270166454,0.5085627400768246,0.4969590268886043,0.5040813060179258,0.509122919334187,0.49583866837387963,0.5081626120358514,0.49839948783610755,0.5002400768245838,0.4924775928297055,0.49727912932138285,0.5005149473918611,0.509122919334187
144,0.5036811779769527,0.4989596670934699,0.49967989756722153,0.503601152368758,0.4937580025608195,0.4920774647887324,0.4917573623559539,0.49703905249679897,0.49167733674775926,0.4950384122919334,0.4992797695262484,0.5067221510883483,0.49815941101152367,0.49471830985915494,0.4931177976952625,0.49439820742637647,0.5063220230473752,0.4974391805377721,0.4995998719590269,0.4932778489116517,0.5034411011523687,0.4967189500640205,0.4986395646606914,0.49778711796470515,0.5067221510883483
145,0.4975992317541613,0.49767925736235596,0.5035211267605634,0.49839948783610755,0.5031209987195903,0.49519846350832264,0.501280409731114,0.5027208706786171,0.5020006402048656,0.5017605633802817,0.5011203585147247,0.5009603072983355,0.4971991037131882,0.4975992317541613,0.5033610755441741,0.5060019206145967,0.5004801536491678,0.4974391805377721,0.49599871959026887,0.5080025608194623,0.5092029449423816,0.4986395646606914,0.5034411011523687,0.5009881422924902,0.5092029449423816
146,0.5020006402048656,0.4949583866837388,0.49791933418693984,0.5040813060179258,0.5,0.49791933418693984,0.492797695262484,0.5032810499359796,0.5046414852752881,0.5026408450704225,0.5086427656850192,0.49255761843790014,0.5043213828425096,0.501280409731114,0.5032810499359796,0.5025608194622279,0.5003201024327785,0.5018405889884763,0.5028809218950064,0.49991997439180536,0.5020006402048656,0.49903969270166454,0.4971190781049936,0.5006958748538664,0.5086427656850192
147,0.49903969270166454,0.5058418693982074,0.48903649167733676,0.4992797695262484,0.49559859154929575,0.5079225352112676,0.49951984635083224,0.5061619718309859,0.5028008962868118,0.4984795134443022,0.4971190781049936,0.4982394366197183,0.49703905249679897,0.49911971830985913,0.4971190781049936,0.49551856594110116,0.49967989756722153,0.5028008962868118,0.5009603072983355,0.4967189500640205,0.5020006402048656,0.49359795134443024,0.4978393085787452,0.49919278516951515,0.5079225352112676
148,0.5006402048655569,0.4967989756722151,0.5044014084507042,0.5033610755441741,0.4971991037131882,0.5034411011523687,0.49575864276568504,0.50104033290653,0.5004801536491678,0.504241357234315,0.503601152368758,0.511443661971831,0.5031209987195903,0.5004001280409731,0.4949583866837388,0.49655889884763127,0.49879961587708066,0.49767925736235596,0.5013604353393086,0.49799935979513443,0.5022407170294494,0.5032810499359796,0.49655889884763127,0.5006680398597116,0.511443661971831
149,0.5011203585147247,0.4991997439180538,0.4945582586427657,0.5007202304737516,0.5001600512163893,0.5061619718309859,0.49967989756722153,0.5002400768245838,0.49967989756722153,0.49471830985915494,0.4985595390524968,0.49655889884763127,0.4945582586427657,0.4947983354673495,0.5037612035851472,0.49383802816901406,0.496398847631242,0.5004001280409731,0.4947983354673495,0.4959186939820743,0.5004801536491678,0.4967189500640205,0.4982394366197183,0.4983159828536436,0.5061619718309859
150,0.5044014084507042,0.49767925736235596,0.5026408450704225,0.49687900128040974,0.49767925736235596,0.4952784891165173,0.5016805377720871,0.5024807938540333,0.5083226632522407,0.5020806658130602,0.506562099871959,0.4866357234314981,0.5035211267605634,0.49727912932138285,0.5092029449423816,0.49951984635083224,0.5020806658130602,0.49871959026888607,0.5052816901408451,0.5080825864276568,0.4986395646606914,0.4988796414852753,0.5024007682458387,0.5011273172632634,0.5092029449423816
151,0.5067221510883483,0.504241357234315,0.4991997439180538,0.5037612035851472,0.4974391805377721,0.5015204865556978,0.5068822023047375,0.5058418693982074,0.5028008962868118,0.5007202304737516,0.5007202304737516,0.5084827144686299,0.492797695262484,0.4971991037131882,0.49879961587708066,0.5019206145966709,0.5055217669654289,0.5034411011523687,0.49943982074263765,0.4969590268886043,0.5004001280409731,0.4997599231754161,0.501280409731114,0.5015587596726604,0.5084827144686299
152,0.5014404609475032,0.5012003841229193,0.49583866837387963,0.5020006402048656,0.49767925736235596,0.4978393085787452,0.4952784891165173,0.49799935979513443,0.49295774647887325,0.5027208706786171,0.5008002560819462,0.5035211267605634,0.5004001280409731,0.49767925736235596,0.5053617157490397,0.49319782330345713,0.4989596670934699,0.5022407170294494,0.5040813060179258,0.4945582586427657,0.49599871959026887,0.4982394366197183,0.5011203585147247,0.49917886767243763,0.5053617157490397
153,0.4992797695262484,0.49407810499359794,0.49911971830985913,0.504241357234315,0.49383802816901406,0.5060819462227913,0.5000800256081946,0.4995998719590269,0.4984795134443022,0.49127720870678615,0.49991997439180536,0.5028809218950064,0.5004001280409731,0.5056017925736236,0.5034411011523687,0.49799935979513443,0.4963188220230474,0.5022407170294494,0.5034411011523687,0.502960947503201,0.49767925736235596,0.4991997439180538,0.49767925736235596,0.4998190725379947,0.5060819462227913
154,0.49791933418693984,0.49343790012804095,0.4911171574903969,0.5052016645326505,0.506562099871959,0.49775928297055055,0.5045614596670934,0.5024007682458387,0.5084026888604354,0.5008002560819462,0.4895966709346991,0.49487836107554417,0.5004001280409731,0.49191741357234314,0.4950384122919334,0.5008802816901409,0.4992797695262484,0.4917573623559539,0.4992797695262484,0.4978393085787452,0.5043213828425096,0.5030409731113956,0.5002400768245838,0.49898402271335524,0.5084026888604354
155,0.5028809218950064,0.49519846350832264,0.4947983354673495,0.4995998719590269,0.5006402048655569,0.5008802816901409,0.5088028169014085,0.4942381562099872,0.5028008962868118,0.49879961587708066,0.4971991037131882,0.4931177976952625,0.5095230473751601,0.4971991037131882,0.49911971830985913,0.49583866837387963,0.49487836107554417,0.49767925736235596,0.5052016645326505,0.5011203585147247,0.4984795134443022,0.5020006402048656,0.4946382842509603,0.49933196014028836,0.5095230473751601
156,0.5082426376440461,0.5033610755441741,0.49911971830985913,0.5044814340588989,0.5040813060179258,0.49775928297055055,0.5016005121638925,0.49663892445582586,0.5099231754161332,0.49983994878361077,0.506562099871959,0.50104033290653,0.5003201024327785,0.49983994878361077,0.5018405889884763,0.49983994878361077,0.5056017925736236,0.49655889884763127,0.5004801536491678,0.5048015364916774,0.4989596670934699,0.5028008962868118,0.4988796414852753,0.5018510271112844,0.5099231754161332
157,0.4952784891165173,0.5000800256081946,0.5008002560819462,0.5124039692701664,0.49871959026888607,0.5036811779769527,0.4985595390524968,0.49967989756722153,0.5040813060179258,0.4943181818181818,0.49871959026888607,0.5017605633802817,0.4988796414852753,0.5076824583866837,0.5000800256081946,0.49399807938540335,0.5013604353393086,0.49991997439180536,0.503601152368758,0.5008002560819462,0.5,0.5022407170294494,0.49359795134443024,0.5004453599064744,0.5124039692701664
158,0.5040012804097311,0.5046414852752881,0.499359795134443,0.49751920614596673,0.5068822023047375,0.4971991037131882,0.5000800256081946,0.49983994878361077,0.49519846350832264,0.49799935979513443,0.4909571062740077,0.5032810499359796,0.50104033290653,0.5017605633802817,0.49703905249679897,0.5002400768245838,0.4956786171574904,0.49839948783610755,0.4985595390524968,0.5052016645326505,0.49991997439180536,0.5036811779769527,0.5005601792573624,0.49995824750876805,0.5068822023047375
159,0.5034411011523687,0.5040813060179258,0.5103233034571063,0.5025608194622279,0.5008002560819462,0.5032010243277849,0.5077624839948783,0.5021606914212549,0.5038412291933418,0.5002400768245838,0.4995998719590269,0.49519846350832264,0.5076824583866837,0.5063220230473752,0.5062419974391805,0.5008802816901409,0.5008002560819462,0.5032010243277849,0.5024007682458387,0.5055217669654289,0.49535851472471193,0.5024807938540333,0.49447823303457106,0.5025469019651506,0.5103233034571063
160,0.5008002560819462,0.5027208706786171,0.4949583866837388,0.5013604353393086,0.5001600512163893,0.49623879641485275,0.49335787451984636,0.49951984635083224,0.5003201024327785,0.5040813060179258,0.5027208706786171,0.5116037131882202,0.49911971830985913,0.4991997439180538,0.5015204865556978,0.4985595390524968,0.49991997439180536,0.5004001280409731,0.49439820742637647,0.49583866837387963,0.5017605633802817,0.49767925736235596,0.4995998719590269,0.4998190725379948,0.5116037131882202
161,0.4982394366197183,0.49791933418693984,0.5051216389244558,0.4974391805377721,0.4992797695262484,0.49903969270166454,0.5,0.49951984635083224,0.49871959026888607,0.4941581306017926,0.49727912932138285,0.49359795134443024,0.5055217669654289,0.49575864276568504,0.5050416133162612,0.5088028169014085,0.49575864276568504,0.5054417413572343,0.5047215108834827,0.5051216389244558,0.49767925736235596,0.4931177976952625,0.5004801536491678,0.4999025775204587,0.5088028169014085
162,0.4997599231754161,0.4946382842509603,0.5001600512163893,0.5008002560819462,0.503601152368758,0.49663892445582586,0.4991997439180538,0.5003201024327785,0.49831946222791296,0.5064820742637645,0.49751920614596673,0.5008802816901409,0.5021606914212549,0.49615877080665816,0.5060819462227913,0.4945582586427657,0.49551856594110116,0.5028008962868118,0.5020006402048656,0.4874359795134443,0.5004001280409731,0.49943982074263765,0.502960947503201,0.4994711351110616,0.5064820742637645
163,0.4995998719590269,0.5015204865556978,0.4949583866837388,0.49143725992317544,0.49127720870678615,0.4971190781049936,0.5058418693982074,0.4956786171574904,0.5007202304737516,0.5012003841229193,0.5021606914212549,0.49559859154929575,0.49815941101152367,0.49735915492957744,0.5011203585147247,0.5011203585147247,0.49991997439180536,0.4978393085787452,0.4963188220230474,0.5013604353393086,0.49191741357234314,0.4975992317541613,0.4975992317541613,0.4981489728887157,0.5058418693982074
164,0.5035211267605634,0.49871959026888607,0.5043213828425096,0.5002400768245838,0.5003201024327785,0.5040813060179258,0.5017605633802817,0.49551856594110116,0.5082426376440461,0.5019206145966709,0.49879961587708066,0.5027208706786171,0.5008002560819462,0.5054417413572343,0.5038412291933418,0.5058418693982074,0.4932778489116517,0.5028008962868118,0.5060819462227913,0.49767925736235596,0.5032810499359796,0.4917573623559539,0.502320742637644,0.5014474196960419,0.5082426376440461
165,0.5044814340588989,0.5000800256081946,0.5052816901408451,0.49735915492957744,0.49839948783610755,0.5056818181818182,0.5056017925736236,0.5022407170294494,0.5063220230473752,0.4932778489116517,0.49871959026888607,0.49831946222791296,0.508882842509603,0.4984795134443022,0.501280409731114,0.5055217669654289,0.49655889884763127,0.5056818181818182,0.4997599231754161,0.5084827144686299,0.4997599231754161,0.4978393085787452,0.5068021766965429,0.5019484495908256,0.508882842509603
166,0.4947983354673495,0.5050416133162612,0.49487836107554417,0.49751920614596673,0.4935179257362356,0.4952784891165173,0.5013604353393086,0.5069622279129321,0.4971190781049936,0.49255761843790014,0.49511843790012805,0.5054417413572343,0.5035211267605634,0.49191741357234314,0.49447823303457106,0.49319782330345713,0.5008802816901409,0.4980793854033291,0.5014404609475032,0.5087227912932138,0.5021606914212549,0.4982394366197183,0.4967189500640205,0.4986500027834994,0.5087227912932138
167,0.5021606914212549,0.5028008962868118,0.504241357234315,0.4917573623559539,0.4960787451984635,0.49775928297055055,0.49583866837387963,0.49439820742637647,0.499359795134443,0.5050416133162612,0.5015204865556978,0.5020006402048656,0.49775928297055055,0.49255761843790014,0.5040012804097311,0.49735915492957744,0.49991997439180536,0.4984795134443022,0.5021606914212549,0.4917573623559539,0.5062419974391805,0.5037612035851472,0.5031209987195903,0.499568557590603,0.5062419974391805
168,0.50104033290653,0.4952784891165173,0.4883162612035851,0.5004801536491678,0.5006402048655569,0.5001600512163893,0.5060019206145967,0.4949583866837388,0.5011203585147247,0.49519846350832264,0.49143725992317544,0.4954385403329065,0.5008802816901409,0.502960947503201,0.49559859154929575,0.5013604353393086,0.5009603072983355,0.5040012804097311,0.4997599231754161,0.5008802816901409,0.504241357234315,0.49903969270166454,0.4959186939820743,0.49894227022212334,0.5060019206145967
