,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
101,0.49571142284569136,0.4892985971943888,0.494749498997996,0.4974749498997996,0.49667334669338675,0.4977955911823647,0.49811623246492986,0.4902605210420842,0.4977955911823647,0.4960320641282565,0.49859719438877753,0.49298597194388777,0.49811623246492986,0.4960320641282565,0.5070941883767535,0.4997194388777555,0.4952304609218437,0.49298597194388777,0.4944288577154309,0.5005210420841684,0.49635270541082166,0.49667334669338675,0.4942685370741483,0.49907815631262525,0.4995591182364729,0.49763527054108214,0.49666101433636506,0.5070941883767535
102,0.49587174348697394,0.498436873747495,0.5024448897795591,0.49859719438877753,0.5026052104208417,0.4928256513026052,0.4950701402805611,0.491062124248497,0.4979559118236473,0.5040480961923848,0.5048496993987976,0.4968336673346693,0.48977955911823645,0.49827655310621244,0.5045290581162325,0.49731462925851705,0.4979559118236473,0.49635270541082166,0.4945891783567134,0.5018036072144288,0.49490981963927855,0.5018036072144288,0.4944288577154309,0.49555110220440884,0.4993987975951904,0.5018036072144288,0.4980422383227995,0.5048496993987976
103,0.5000400801603206,0.4969939879759519,0.49298597194388777,0.49651302605210423,0.4944288577154309,0.5030861723446893,0.4979559118236473,0.5026052104208417,0.5016432865731463,0.4928256513026052,0.5029258517034069,0.4952304609218437,0.4920240480961924,0.5002004008016032,0.5003607214428858,0.5029258517034069,0.49811623246492986,0.4928256513026052,0.4979559118236473,0.5002004008016032,0.5030861723446893,0.5043687374749499,0.49635270541082166,0.49827655310621244,0.4945891783567134,0.49571142284569136,0.49823955603514725,0.5043687374749499
104,0.5000400801603206,0.49490981963927855,0.502124248496994,0.4977955911823647,0.4933066132264529,0.49763527054108214,0.5070941883767535,0.49811623246492986,0.5067735470941884,0.5014829659318637,0.49923847695390783,0.5008416833667335,0.49490981963927855,0.5016432865731463,0.4974749498997996,0.4979559118236473,0.5011623246492986,0.5026052104208417,0.49555110220440884,0.4952304609218437,0.5013226452905811,0.502124248496994,0.4960320641282565,0.49987975951903807,0.5038877755511022,0.4920240480961924,0.499275474024973,0.5070941883767535
105,0.4995591182364729,0.5014829659318637,0.5016432865731463,0.5062925851703407,0.4971543086172345,0.5048496993987976,0.49490981963927855,0.489939879759519,0.4979559118236473,0.5064529058116233,0.5022845691382766,0.5008416833667335,0.49170340681362723,0.502124248496994,0.49923847695390783,0.5051703406813627,0.5002004008016032,0.5056513026052104,0.49907815631262525,0.49987975951903807,0.4961923847695391,0.5003607214428858,0.5011623246492986,0.4997194388777555,0.5083767535070141,0.5038877755511022,0.5006197009403421,0.5083767535070141
106,0.4971543086172345,0.5032464929859719,0.5030861723446893,0.4934669338677355,0.5054909819639278,0.5062925851703407,0.4977955911823647,0.5027655310621243,0.49987975951903807,0.4944288577154309,0.4960320641282565,0.5070941883767535,0.502124248496994,0.5037274549098196,0.49923847695390783,0.49907815631262525,0.4995591182364729,0.5026052104208417,0.5000400801603206,0.503567134268537,0.49987975951903807,0.5045290581162325,0.49587174348697394,0.5075751503006012,0.5048496993987976,0.5069338677354709,0.5013966394327116,0.5075751503006012
107,0.49859719438877753,0.5003607214428858,0.49827655310621244,0.49571142284569136,0.49587174348697394,0.5018036072144288,0.494749498997996,0.5040480961923848,0.5034068136272545,0.4974749498997996,0.49731462925851705,0.49571142284569136,0.49651302605210423,0.4945891783567134,0.5069338677354709,0.49923847695390783,0.4977955911823647,0.5013226452905811,0.4961923847695391,0.4971543086172345,0.49731462925851705,0.5086973947895792,0.4952304609218437,0.5034068136272545,0.5032464929859719,0.5027655310621243,0.49937413288114685,0.5086973947895792
108,0.5061322645290581,0.49731462925851705,0.5061322645290581,0.4989178356713427,0.4979559118236473,0.5051703406813627,0.5040480961923848,0.49731462925851705,0.5038877755511022,0.4995591182364729,0.4925050100200401,0.4987575150300601,0.4942685370741483,0.494749498997996,0.49907815631262525,0.501002004008016,0.5022845691382766,0.49394789579158316,0.49651302605210423,0.494749498997996,0.4969939879759519,0.49587174348697394,0.49074148296593184,0.5038877755511022,0.5032464929859719,0.5096593186372745,0.49941112995221204,0.5096593186372745
109,0.5003607214428858,0.5070941883767535,0.5082164328657315,0.4974749498997996,0.4937875751503006,0.5046893787575151,0.4987575150300601,0.49635270541082166,0.5002004008016032,0.5003607214428858,0.49827655310621244,0.5027655310621243,0.49907815631262525,0.5016432865731463,0.5013226452905811,0.4997194388777555,0.5029258517034069,0.5032464929859719,0.4945891783567134,0.5070941883767535,0.5008416833667335,0.49827655310621244,0.4997194388777555,0.5046893787575151,0.5053306613226453,0.5008416833667335,0.5010636657931248,0.5082164328657315
110,0.5088577154308618,0.5027655310621243,0.5042084168336673,0.5046893787575151,0.5066132264529059,0.5042084168336673,0.49122244488977956,0.49490981963927855,0.5027655310621243,0.5037274549098196,0.49587174348697394,0.5069338677354709,0.5038877755511022,0.5022845691382766,0.4993987975951904,0.4995591182364729,0.5018036072144288,0.502124248496994,0.4997194388777555,0.49907815631262525,0.4977955911823647,0.4945891783567134,0.49827655310621244,0.51062124248497,0.5024448897795591,0.49410821643286573,0.5012486511484507,0.51062124248497
111,0.4993987975951904,0.5066132264529059,0.5019639278557114,0.4995591182364729,0.4997194388777555,0.49635270541082166,0.49571142284569136,0.4977955911823647,0.49122244488977956,0.5022845691382766,0.49987975951903807,0.4934669338677355,0.501002004008016,0.4997194388777555,0.5014829659318637,0.4961923847695391,0.49859719438877753,0.49571142284569136,0.5034068136272545,0.5016432865731463,0.4968336673346693,0.49410821643286573,0.49763527054108214,0.4995591182364729,0.49138276553106214,0.5006813627254509,0.4985355326036689,0.5066132264529059
112,0.5006813627254509,0.5040480961923848,0.5077354709418838,0.5011623246492986,0.4997194388777555,0.4969939879759519,0.4961923847695391,0.498436873747495,0.4928256513026052,0.49218436873747495,0.5016432865731463,0.5000400801603206,0.4987575150300601,0.49763527054108214,0.4944288577154309,0.49907815631262525,0.5037274549098196,0.4977955911823647,0.4968336673346693,0.5054909819639278,0.5059719438877756,0.4979559118236473,0.4969939879759519,0.49651302605210423,0.5018036072144288,0.4945891783567134,0.49920147988284264,0.5077354709418838
113,0.4950701402805611,0.5008416833667335,0.5026052104208417,0.5016432865731463,0.502124248496994,0.49555110220440884,0.5034068136272545,0.5003607214428858,0.4977955911823647,0.5029258517034069,0.5006813627254509,0.4977955911823647,0.5030861723446893,0.502124248496994,0.5069338677354709,0.49539078156312627,0.4961923847695391,0.49587174348697394,0.5026052104208417,0.5003607214428858,0.5027655310621243,0.5040480961923848,0.4961923847695391,0.4969939879759519,0.49539078156312627,0.503567134268537,0.5000894095884075,0.5069338677354709
114,0.5043687374749499,0.49811623246492986,0.5013226452905811,0.49811623246492986,0.4881763527054108,0.5048496993987976,0.505811623246493,0.5006813627254509,0.5024448897795591,0.5040480961923848,0.5014829659318637,0.5018036072144288,0.4993987975951904,0.5019639278557114,0.5003607214428858,0.5005210420841684,0.5053306613226453,0.49763527054108214,0.4997194388777555,0.49907815631262525,0.49827655310621244,0.5024448897795591,0.4937875751503006,0.5093386773547094,0.4974749498997996,0.5037274549098196,0.5007800215816247,0.5093386773547094
115,0.5005210420841684,0.5003607214428858,0.5043687374749499,0.49539078156312627,0.5002004008016032,0.5032464929859719,0.5053306613226453,0.49731462925851705,0.49987975951903807,0.5003607214428858,0.5014829659318637,0.5013226452905811,0.5070941883767535,0.49987975951903807,0.5008416833667335,0.49827655310621244,0.4997194388777555,0.5018036072144288,0.5050100200400801,0.5008416833667335,0.49651302605210423,0.501002004008016,0.507254509018036,0.4971543086172345,0.4944288577154309,0.4952304609218437,0.5005703715122553,0.507254509018036
116,0.49923847695390783,0.49571142284569136,0.49539078156312627,0.49907815631262525,0.4997194388777555,0.5046893787575151,0.5029258517034069,0.49731462925851705,0.49635270541082166,0.5029258517034069,0.5027655310621243,0.4934669338677355,0.5051703406813627,0.5003607214428858,0.5037274549098196,0.5013226452905811,0.5018036072144288,0.49555110220440884,0.49571142284569136,0.5000400801603206,0.5019639278557114,0.5093386773547094,0.49651302605210423,0.5040480961923848,0.4969939879759519,0.5034068136272545,0.5002127331586249,0.5093386773547094
117,0.5032464929859719,0.5045290581162325,0.5046893787575151,0.4944288577154309,0.4977955911823647,0.5000400801603206,0.49490981963927855,0.4979559118236473,0.49555110220440884,0.4961923847695391,0.5006813627254509,0.5019639278557114,0.5014829659318637,0.49555110220440884,0.5030861723446893,0.4944288577154309,0.5006813627254509,0.5013226452905811,0.501002004008016,0.5006813627254509,0.4969939879759519,0.5011623246492986,0.5075751503006012,0.49138276553106214,0.5006813627254509,0.5008416833667335,0.4995714505934946,0.5075751503006012
118,0.49122244488977956,0.49987975951903807,0.4987575150300601,0.49170340681362723,0.49394789579158316,0.49827655310621244,0.49731462925851705,0.49923847695390783,0.5046893787575151,0.5006813627254509,0.5014829659318637,0.49763527054108214,0.5022845691382766,0.49651302605210423,0.49555110220440884,0.5024448897795591,0.4993987975951904,0.4993987975951904,0.5027655310621243,0.5027655310621243,0.49923847695390783,0.5048496993987976,0.4928256513026052,0.4995591182364729,0.49651302605210423,0.5019639278557114,0.4988808386002776,0.5048496993987976
119,0.49907815631262525,0.5018036072144288,0.5098196392785571,0.4926653306613226,0.4952304609218437,0.4968336673346693,0.4944288577154309,0.5027655310621243,0.5003607214428858,0.49731462925851705,0.5013226452905811,0.49571142284569136,0.4968336673346693,0.5003607214428858,0.4961923847695391,0.4942685370741483,0.4997194388777555,0.5005210420841684,0.49651302605210423,0.5056513026052104,0.5042084168336673,0.49490981963927855,0.49635270541082166,0.49827655310621244,0.4993987975951904,0.5029258517034069,0.49897949745645137,0.5098196392785571
120,0.5006813627254509,0.4997194388777555,0.49555110220440884,0.5026052104208417,0.4997194388777555,0.4989178356713427,0.4995591182364729,0.498436873747495,0.4995591182364729,0.4923446893787575,0.5008416833667335,0.49667334669338675,0.5005210420841684,0.4961923847695391,0.49490981963927855,0.49923847695390783,0.5026052104208417,0.494749498997996,0.5091783567134268,0.5043687374749499,0.4974749498997996,0.5005210420841684,0.5006813627254509,0.4918637274549098,0.49923847695390783,0.4960320641282565,0.4989301680283643,0.5091783567134268
121,0.49218436873747495,0.49490981963927855,0.49490981963927855,0.49667334669338675,0.4971543086172345,0.49859719438877753,0.5053306613226453,0.4952304609218437,0.49827655310621244,0.49571142284569136,0.49298597194388777,0.498436873747495,0.505811623246493,0.5016432865731463,0.5046893787575151,0.49651302605210423,0.4997194388777555,0.501002004008016,0.4864128256513026,0.493627254509018,0.5038877755511022,0.5022845691382766,0.49859719438877753,0.5027655310621243,0.49811623246492986,0.4971543086172345,0.49817789425003856,0.505811623246493
122,0.4968336673346693,0.5043687374749499,0.4901002004008016,0.49490981963927855,0.49651302605210423,0.5011623246492986,0.494749498997996,0.5005210420841684,0.5016432865731463,0.49410821643286573,0.5026052104208417,0.49635270541082166,0.5013226452905811,0.501002004008016,0.5034068136272545,0.49555110220440884,0.49987975951903807,0.49827655310621244,0.498436873747495,0.4989178356713427,0.4993987975951904,0.49651302605210423,0.4905811623246493,0.5027655310621243,0.49587174348697394,0.5016432865731463,0.49836287960536463,0.5043687374749499
123,0.49811623246492986,0.49923847695390783,0.498436873747495,0.5013226452905811,0.4971543086172345,0.5040480961923848,0.5061322645290581,0.5048496993987976,0.5030861723446893,0.49811623246492986,0.49490981963927855,0.5050100200400801,0.5018036072144288,0.4989178356713427,0.49923847695390783,0.5013226452905811,0.5046893787575151,0.5006813627254509,0.49763527054108214,0.4987575150300601,0.5000400801603206,0.5003607214428858,0.5051703406813627,0.5002004008016032,0.5018036072144288,0.49635270541082166,0.5006690303684291,0.5061322645290581
124,0.49667334669338675,0.49587174348697394,0.5056513026052104,0.5003607214428858,0.5016432865731463,0.49587174348697394,0.4987575150300601,0.49827655310621244,0.49138276553106214,0.4926653306613226,0.5024448897795591,0.5022845691382766,0.49667334669338675,0.49555110220440884,0.4942685370741483,0.49923847695390783,0.49635270541082166,0.5008416833667335,0.49731462925851705,0.5037274549098196,0.49122244488977956,0.498436873747495,0.5019639278557114,0.4989178356713427,0.5038877755511022,0.501002004008016,0.4985108678896255,0.5056513026052104
125,0.5048496993987976,0.49635270541082166,0.49218436873747495,0.5002004008016032,0.4995591182364729,0.4950701402805611,0.5056513026052104,0.494749498997996,0.4952304609218437,0.4979559118236473,0.49667334669338675,0.4925050100200401,0.4977955911823647,0.4960320641282565,0.4997194388777555,0.49827655310621244,0.5045290581162325,0.4987575150300601,0.4968336673346693,0.4960320641282565,0.5000400801603206,0.49555110220440884,0.5098196392785571,0.49587174348697394,0.5045290581162325,0.49811623246492986,0.49857252967473403,0.5098196392785571
126,0.5032464929859719,0.49587174348697394,0.49827655310621244,0.5013226452905811,0.5026052104208417,0.5011623246492986,0.4987575150300601,0.49811623246492986,0.5090180360721442,0.5032464929859719,0.5005210420841684,0.5029258517034069,0.4945891783567134,0.5026052104208417,0.5030861723446893,0.5077354709418838,0.49827655310621244,0.5026052104208417,0.5037274549098196,0.5029258517034069,0.5006813627254509,0.49923847695390783,0.5011623246492986,0.5034068136272545,0.49763527054108214,0.49074148296593184,0.5009033451518421,0.5090180360721442
127,0.4993987975951904,0.4934669338677355,0.493627254509018,0.4987575150300601,0.4934669338677355,0.493627254509018,0.4987575150300601,0.4993987975951904,0.5002004008016032,0.494749498997996,0.493627254509018,0.49298597194388777,0.49571142284569136,0.4961923847695391,0.5026052104208417,0.5008416833667335,0.4997194388777555,0.49811623246492986,0.494749498997996,0.5018036072144288,0.4977955911823647,0.4971543086172345,0.5013226452905811,0.4918637274549098,0.5026052104208417,0.49218436873747495,0.49710497918914753,0.5026052104208417
128,0.5038877755511022,0.49811623246492986,0.5064529058116233,0.4960320641282565,0.502124248496994,0.5016432865731463,0.4961923847695391,0.505811623246493,0.5027655310621243,0.49731462925851705,0.5042084168336673,0.5005210420841684,0.49298597194388777,0.49907815631262525,0.5032464929859719,0.49731462925851705,0.5013226452905811,0.5019639278557114,0.5042084168336673,0.4995591182364729,0.4989178356713427,0.49907815631262525,0.49394789579158316,0.5070941883767535,0.5000400801603206,0.4997194388777555,0.5005210420841684,0.5070941883767535
129,0.5024448897795591,0.5019639278557114,0.5011623246492986,0.4987575150300601,0.4928256513026052,0.5054909819639278,0.5030861723446893,0.4997194388777555,0.5029258517034069,0.502124248496994,0.4969939879759519,0.4945891783567134,0.5088577154308618,0.49122244488977956,0.4925050100200401,0.4979559118236473,0.4950701402805611,0.5008416833667335,0.49635270541082166,0.49731462925851705,0.4993987975951904,0.5056513026052104,0.4944288577154309,0.49587174348697394,0.49651302605210423,0.4974749498997996,0.49890550331432093,0.5088577154308618
130,0.49394789579158316,0.4995591182364729,0.49859719438877753,0.4995591182364729,0.48480961923847693,0.5040480961923848,0.49827655310621244,0.4942685370741483,0.4960320641282565,0.49667334669338675,0.5016432865731463,0.493627254509018,0.4933066132264529,0.4974749498997996,0.49635270541082166,0.4995591182364729,0.5013226452905811,0.4979559118236473,0.4979559118236473,0.5027655310621243,0.4995591182364729,0.5019639278557114,0.4997194388777555,0.5008416833667335,0.4993987975951904,0.4928256513026052,0.4977709264683213,0.5040480961923848
131,0.5013226452905811,0.5002004008016032,0.4969939879759519,0.4974749498997996,0.4937875751503006,0.49731462925851705,0.4969939879759519,0.4989178356713427,0.503567134268537,0.5026052104208417,0.4950701402805611,0.5002004008016032,0.4961923847695391,0.49635270541082166,0.4969939879759519,0.5018036072144288,0.5013226452905811,0.49827655310621244,0.49571142284569136,0.5050100200400801,0.5013226452905811,0.4950701402805611,0.5019639278557114,0.5088577154308618,0.4987575150300601,0.5061322645290581,0.49954678587945117,0.5088577154308618
132,0.5002004008016032,0.4989178356713427,0.4878557114228457,0.5016432865731463,0.5043687374749499,0.5037274549098196,0.49539078156312627,0.49907815631262525,0.49571142284569136,0.5034068136272545,0.5002004008016032,0.5016432865731463,0.5022845691382766,0.501002004008016,0.4901002004008016,0.5091783567134268,0.4974749498997996,0.4950701402805611,0.5027655310621243,0.5034068136272545,0.49539078156312627,0.4950701402805611,0.49667334669338675,0.49923847695390783,0.5005210420841684,0.4979559118236473,0.4991644828117774,0.5091783567134268
133,0.4993987975951904,0.5038877755511022,0.4989178356713427,0.5030861723446893,0.49410821643286573,0.4979559118236473,0.49827655310621244,0.5030861723446893,0.4971543086172345,0.501002004008016,0.502124248496994,0.5024448897795591,0.4950701402805611,0.503567134268537,0.5042084168336673,0.5026052104208417,0.49571142284569136,0.5054909819639278,0.49555110220440884,0.5054909819639278,0.5013226452905811,0.4993987975951904,0.5030861723446893,0.5050100200400801,0.4979559118236473,0.5034068136272545,0.5007430245105596,0.5054909819639278
134,0.49987975951903807,0.5002004008016032,0.5059719438877756,0.49539078156312627,0.5006813627254509,0.5018036072144288,0.5003607214428858,0.5003607214428858,0.4979559118236473,0.5050100200400801,0.5000400801603206,0.4997194388777555,0.5037274549098196,0.4933066132264529,0.49490981963927855,0.49987975951903807,0.4942685370741483,0.5040480961923848,0.5019639278557114,0.49394789579158316,0.4995591182364729,0.49539078156312627,0.49555110220440884,0.49923847695390783,0.5026052104208417,0.49923847695390783,0.49942346230923385,0.5059719438877756
135,0.5018036072144288,0.5018036072144288,0.5043687374749499,0.4933066132264529,0.4995591182364729,0.49923847695390783,0.5051703406813627,0.49635270541082166,0.5037274549098196,0.49811623246492986,0.501002004008016,0.5018036072144288,0.5037274549098196,0.5043687374749499,0.5022845691382766,0.4960320641282565,0.49987975951903807,0.5014829659318637,0.49298597194388777,0.501002004008016,0.5053306613226453,0.5014829659318637,0.4944288577154309,0.502124248496994,0.49731462925851705,0.4977955911823647,0.5002497302296901,0.5053306613226453
136,0.5032464929859719,0.5032464929859719,0.502124248496994,0.5008416833667335,0.5045290581162325,0.4977955911823647,0.49651302605210423,0.5002004008016032,0.4945891783567134,0.49811623246492986,0.49907815631262525,0.49651302605210423,0.5000400801603206,0.4977955911823647,0.49827655310621244,0.49539078156312627,0.5032464929859719,0.5026052104208417,0.5011623246492986,0.49923847695390783,0.4950701402805611,0.4993987975951904,0.5011623246492986,0.4923446893787575,0.4993987975951904,0.4979559118236473,0.4992261445968861,0.5045290581162325
137,0.4995591182364729,0.4995591182364729,0.49651302605210423,0.5000400801603206,0.5008416833667335,0.5038877755511022,0.4942685370741483,0.494749498997996,0.4974749498997996,0.49923847695390783,0.4987575150300601,0.4923446893787575,0.49571142284569136,0.5032464929859719,0.4969939879759519,0.5030861723446893,0.4952304609218437,0.5104609218436874,0.5064529058116233,0.49923847695390783,0.5006813627254509,0.5014829659318637,0.5006813627254509,0.501002004008016,0.5005210420841684,0.5064529058116233,0.49994142130414676,0.5104609218436874
138,0.5045290581162325,0.49859719438877753,0.49635270541082166,0.5034068136272545,0.49923847695390783,0.5048496993987976,0.4969939879759519,0.5046893787575151,0.4971543086172345,0.49987975951903807,0.5003607214428858,0.5011623246492986,0.5005210420841684,0.49827655310621244,0.5038877755511022,0.5064529058116233,0.5029258517034069,0.498436873747495,0.49907815631262525,0.5045290581162325,0.5018036072144288,0.4952304609218437,0.5046893787575151,0.5005210420841684,0.49667334669338675,0.5054909819639278,0.5009896716509943,0.5064529058116233
139,0.502124248496994,0.5050100200400801,0.48609218436873747,0.49763527054108214,0.49827655310621244,0.5000400801603206,0.49859719438877753,0.505811623246493,0.505811623246493,0.49490981963927855,0.49811623246492986,0.5002004008016032,0.5016432865731463,0.501002004008016,0.5008416833667335,0.4987575150300601,0.4989178356713427,0.5037274549098196,0.4950701402805611,0.4971543086172345,0.4960320641282565,0.49827655310621244,0.4926653306613226,0.5026052104208417,0.5037274549098196,0.5019639278557114,0.49942346230923385,0.505811623246493
140,0.5014829659318637,0.4942685370741483,0.4902605210420842,0.5043687374749499,0.49763527054108214,0.494749498997996,0.49811623246492986,0.49859719438877753,0.4995591182364729,0.5050100200400801,0.4933066132264529,0.5034068136272545,0.5019639278557114,0.4997194388777555,0.5022845691382766,0.5034068136272545,0.49907815631262525,0.5024448897795591,0.4960320641282565,0.4901002004008016,0.494749498997996,0.5061322645290581,0.4974749498997996,0.5032464929859719,0.49987975951903807,0.4961923847695391,0.49897949745645137,0.5061322645290581
141,0.5032464929859719,0.49587174348697394,0.5067735470941884,0.5014829659318637,0.5024448897795591,0.5022845691382766,0.4995591182364729,0.49298597194388777,0.494749498997996,0.5032464929859719,0.5024448897795591,0.49859719438877753,0.49811623246492986,0.4995591182364729,0.501002004008016,0.4968336673346693,0.501002004008016,0.5054909819639278,0.5069338677354709,0.4997194388777555,0.49651302605210423,0.49923847695390783,0.5050100200400801,0.489939879759519,0.502124248496994,0.4971543086172345,0.5000894095884075,0.5069338677354709
142,0.4993987975951904,0.5002004008016032,0.49763527054108214,0.4933066132264529,0.5046893787575151,0.498436873747495,0.5026052104208417,0.5002004008016032,0.5054909819639278,0.4934669338677355,0.4993987975951904,0.49923847695390783,0.5003607214428858,0.49667334669338675,0.5006813627254509,0.4974749498997996,0.5024448897795591,0.4971543086172345,0.5064529058116233,0.49651302605210423,0.5013226452905811,0.5043687374749499,0.5040480961923848,0.5005210420841684,0.49635270541082166,0.4961923847695391,0.4997934330198859,0.5064529058116233
143,0.4971543086172345,0.5013226452905811,0.4977955911823647,0.4987575150300601,0.5013226452905811,0.49987975951903807,0.49410821643286573,0.4944288577154309,0.4923446893787575,0.49859719438877753,0.5030861723446893,0.5003607214428858,0.49907815631262525,0.5006813627254509,0.49490981963927855,0.505811623246493,0.49859719438877753,0.49635270541082166,0.5046893787575151,0.4974749498997996,0.5003607214428858,0.4997194388777555,0.501002004008016,0.5048496993987976,0.5034068136272545,0.49635270541082166,0.4993248034530599,0.505811623246493
144,0.5027655310621243,0.5022845691382766,0.4865731462925852,0.4977955911823647,0.4971543086172345,0.49394789579158316,0.4987575150300601,0.5038877755511022,0.5018036072144288,0.4993987975951904,0.5032464929859719,0.49763527054108214,0.4993987975951904,0.5024448897795591,0.5043687374749499,0.4995591182364729,0.49811623246492986,0.49571142284569136,0.5022845691382766,0.5027655310621243,0.502124248496994,0.4960320641282565,0.49731462925851705,0.49314629258517034,0.49635270541082166,0.5034068136272545,0.4991644828117774,0.5043687374749499
145,0.5002004008016032,0.49490981963927855,0.5032464929859719,0.49587174348697394,0.4969939879759519,0.49667334669338675,0.49923847695390783,0.5059719438877756,0.5056513026052104,0.5064529058116233,0.5005210420841684,0.5013226452905811,0.49587174348697394,0.49859719438877753,0.502124248496994,0.4950701402805611,0.49859719438877753,0.4934669338677355,0.49314629258517034,0.5026052104208417,0.5005210420841684,0.5019639278557114,0.4928256513026052,0.5027655310621243,0.4968336673346693,0.49651302605210423,0.49915215045475575,0.5064529058116233
146,0.4952304609218437,0.4977955911823647,0.4993987975951904,0.4968336673346693,0.5024448897795591,0.4918637274549098,0.502124248496994,0.49859719438877753,0.5002004008016032,0.5000400801603206,0.5011623246492986,0.49923847695390783,0.5016432865731463,0.49490981963927855,0.49987975951903807,0.49811623246492986,0.49731462925851705,0.49667334669338675,0.5027655310621243,0.49923847695390783,0.4960320641282565,0.5070941883767535,0.49635270541082166,0.49555110220440884,0.5026052104208417,0.4974749498997996,0.49886850624325574,0.5070941883767535
147,0.498436873747495,0.498436873747495,0.5111022044088176,0.4944288577154309,0.49490981963927855,0.4926653306613226,0.5029258517034069,0.49587174348697394,0.5018036072144288,0.4928256513026052,0.4995591182364729,0.4960320641282565,0.4942685370741483,0.494749498997996,0.4952304609218437,0.5002004008016032,0.49539078156312627,0.5045290581162325,0.4944288577154309,0.4977955911823647,0.502124248496994,0.4925050100200401,0.5018036072144288,0.49859719438877753,0.5056513026052104,0.5034068136272545,0.49844920610451676,0.5111022044088176
148,0.5069338677354709,0.4977955911823647,0.49763527054108214,0.4960320641282565,0.5069338677354709,0.5022845691382766,0.5067735470941884,0.5029258517034069,0.502124248496994,0.5054909819639278,0.4987575150300601,0.5040480961923848,0.4989178356713427,0.5027655310621243,0.5026052104208417,0.49923847695390783,0.5030861723446893,0.4969939879759519,0.502124248496994,0.5011623246492986,0.4942685370741483,0.5022845691382766,0.5034068136272545,0.5054909819639278,0.49763527054108214,0.5053306613226453,0.5016556189301681,0.5069338677354709
149,0.501002004008016,0.4950701402805611,0.5050100200400801,0.502124248496994,0.5048496993987976,0.4979559118236473,0.502124248496994,0.5014829659318637,0.49635270541082166,0.4977955911823647,0.5016432865731463,0.49122244488977956,0.5030861723446893,0.5024448897795591,0.5030861723446893,0.49987975951903807,0.5032464929859719,0.49667334669338675,0.4969939879759519,0.49490981963927855,0.4968336673346693,0.49539078156312627,0.5040480961923848,0.512064128256513,0.49555110220440884,0.4969939879759519,0.49991675659010326,0.512064128256513
150,0.5027655310621243,0.4979559118236473,0.49763527054108214,0.49298597194388777,0.5003607214428858,0.493627254509018,0.503567134268537,0.4987575150300601,0.49587174348697394,0.4977955911823647,0.5026052104208417,0.49763527054108214,0.4979559118236473,0.49555110220440884,0.5000400801603206,0.49731462925851705,0.49490981963927855,0.5027655310621243,0.5019639278557114,0.494749498997996,0.502124248496994,0.5024448897795591,0.4997194388777555,0.4918637274549098,0.49651302605210423,0.5002004008016032,0.49844920610451676,0.503567134268537
151,0.5032464929859719,0.5029258517034069,0.4989178356713427,0.503567134268537,0.505811623246493,0.49987975951903807,0.4926653306613226,0.5070941883767535,0.5091783567134268,0.49811623246492986,0.5013226452905811,0.5016432865731463,0.505811623246493,0.5037274549098196,0.4979559118236473,0.5030861723446893,0.5006813627254509,0.4971543086172345,0.5048496993987976,0.4995591182364729,0.49987975951903807,0.4968336673346693,0.4968336673346693,0.4974749498997996,0.4987575150300601,0.49298597194388777,0.5007676892246031,0.5091783567134268
152,0.4942685370741483,0.5082164328657315,0.5022845691382766,0.49587174348697394,0.49811623246492986,0.49859719438877753,0.503567134268537,0.501002004008016,0.5029258517034069,0.5008416833667335,0.4997194388777555,0.5050100200400801,0.505811623246493,0.5048496993987976,0.49763527054108214,0.5011623246492986,0.5014829659318637,0.5027655310621243,0.4952304609218437,0.5008416833667335,0.4993987975951904,0.49587174348697394,0.5122244488977956,0.5013226452905811,0.49763527054108214,0.5045290581162325,0.5011993217203639,0.5122244488977956
153,0.49827655310621244,0.4968336673346693,0.5016432865731463,0.4971543086172345,0.5005210420841684,0.4934669338677355,0.49138276553106214,0.4934669338677355,0.4989178356713427,0.4944288577154309,0.49923847695390783,0.5008416833667335,0.49394789579158316,0.4968336673346693,0.49763527054108214,0.4987575150300601,0.4969939879759519,0.4979559118236473,0.4923446893787575,0.4977955911823647,0.4997194388777555,0.5032464929859719,0.4944288577154309,0.4933066132264529,0.5029258517034069,0.49555110220440884,0.4972159704023432,0.5032464929859719
154,0.501002004008016,0.4926653306613226,0.49410821643286573,0.5000400801603206,0.4987575150300601,0.4942685370741483,0.5029258517034069,0.4901002004008016,0.5016432865731463,0.5027655310621243,0.49763527054108214,0.5032464929859719,0.49635270541082166,0.5038877755511022,0.49651302605210423,0.4961923847695391,0.5002004008016032,0.5026052104208417,0.5005210420841684,0.4950701402805611,0.498436873747495,0.49763527054108214,0.503567134268537,0.4969939879759519,0.5111022044088176,0.49490981963927855,0.4989671650994296,0.5111022044088176
