,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
297,2,1,1,1,0,1,2,0,2,1,1,2,1,2,2,1,1,2,0,2,0,1
298,2,2,2,2,0,2,0,0,2,2,0,2,0,0,1,2,1,1,1,0,2,1
299,2,1,0,2,1,1,2,2,2,1,2,0,0,2,2,1,0,0,1,0,1,2
300,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,2,2
301,1,0,0,0,1,0,0,2,0,1,0,0,0,0,2,1,1,1,2,0,0,0
302,1,1,2,0,2,2,2,2,1,2,0,1,1,1,2,2,1,1,2,0,2,1
303,0,1,0,0,2,1,2,1,1,1,1,1,1,1,1,0,0,2,1,2,2,1
304,2,0,2,2,0,1,0,2,0,2,1,1,2,0,1,0,1,0,0,1,0,2
305,0,1,1,0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,1,0,0,1
306,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,2,2,0,2,0,2,2
307,1,2,2,2,1,2,2,1,1,0,2,1,2,2,2,2,2,2,1,1,2,1
308,2,1,1,0,2,0,1,0,0,2,2,0,1,1,0,2,1,0,0,1,0,1
309,2,0,1,0,1,2,0,1,2,0,0,2,1,0,0,1,2,0,2,2,2,0
310,0,1,2,2,0,2,1,0,1,0,2,2,2,0,2,2,2,0,0,0,1,1
311,0,0,1,0,1,2,2,1,0,2,2,0,2,1,0,0,2,1,1,0,0,0
312,2,2,1,1,0,2,1,2,1,0,2,2,0,1,2,0,2,0,1,2,1,0
313,2,0,0,1,2,2,0,2,2,1,2,0,0,1,2,1,0,2,2,2,2,0
314,0,1,0,2,2,2,0,0,2,1,1,2,2,0,2,1,1,1,1,0,1,1
315,1,0,2,2,2,2,1,1,2,1,1,0,1,1,1,0,2,1,0,0,2,0
316,0,2,1,1,2,0,0,2,0,1,1,2,1,2,2,2,2,1,0,2,2,0
317,2,0,0,2,2,0,0,1,0,1,2,2,2,0,2,0,0,2,0,0,0,0
318,2,1,2,1,0,0,2,1,2,0,2,2,1,2,0,0,0,2,2,0,2,2
319,1,2,1,1,2,0,0,0,0,2,1,0,1,0,0,2,1,2,2,2,1,1
320,2,1,0,0,0,0,2,1,0,2,2,2,2,2,0,2,0,2,0,0,0,0
321,2,0,2,0,1,1,1,1,1,0,1,2,0,1,1,1,1,0,1,2,2,0
322,0,2,1,1,1,2,0,0,1,0,1,1,0,1,2,2,1,0,2,1,1,2
323,1,2,2,1,0,0,0,1,2,2,0,2,0,2,2,0,0,2,2,1,0,0
324,2,2,2,0,2,1,1,0,1,1,2,1,0,2,0,2,0,0,1,0,2,0
325,1,1,2,2,1,1,2,2,0,2,0,1,2,0,0,0,0,2,2,0,2,1
326,1,1,0,0,2,1,2,1,0,1,2,0,2,0,2,1,2,1,2,2,2,1
327,0,2,2,1,2,2,1,1,0,1,0,0,0,0,2,2,1,0,0,0,2,1
328,0,1,1,2,2,1,0,1,2,1,0,1,0,2,0,1,2,1,0,0,2,1
329,2,2,1,1,0,2,0,1,0,1,0,1,2,0,2,0,1,2,0,2,0,2
330,0,2,2,2,2,1,0,0,2,0,0,2,2,1,0,2,1,2,2,1,0,2
331,1,0,1,2,1,1,1,2,2,0,1,0,1,0,1,1,2,2,1,0,2,1
332,1,2,1,2,0,0,2,0,0,1,2,0,1,2,1,2,0,1,2,0,2,0
333,2,1,1,1,0,1,1,2,2,2,1,0,1,1,1,0,2,0,1,0,1,0
334,2,0,1,2,1,1,2,1,2,2,0,2,2,1,1,0,1,1,0,0,1,0
335,2,2,2,1,0,0,1,2,1,0,0,1,0,0,0,1,0,2,0,2,2,0
336,1,0,1,1,1,1,1,2,2,1,1,0,1,0,0,2,2,0,1,1,0,2
337,2,0,2,1,0,0,0,0,2,2,1,0,2,1,2,1,0,0,1,1,0,2
338,1,0,2,0,2,1,0,1,1,1,2,1,2,1,2,2,0,0,0,0,0,1
339,2,1,1,0,1,2,0,1,2,0,1,0,0,1,0,1,2,2,0,1,0,1
340,2,1,0,0,0,1,0,1,2,0,2,0,0,1,0,0,2,1,2,1,1,1
341,1,1,2,0,2,1,2,2,2,1,2,2,2,0,2,1,0,2,2,1,2,0
342,0,2,1,0,2,0,0,0,0,2,2,2,1,2,0,2,1,2,0,2,1,0
343,0,0,2,1,1,2,0,2,0,2,1,0,2,2,2,2,2,1,1,0,1,0
344,2,2,2,2,2,0,2,0,2,2,1,0,1,2,0,1,2,0,1,0,2,0
345,1,0,1,1,0,2,1,1,2,0,2,1,1,2,1,1,1,0,0,1,0,1
346,2,0,2,1,0,1,0,1,1,0,0,1,2,1,2,1,1,1,2,1,1,0
347,2,2,0,1,0,2,0,1,2,1,0,2,1,2,1,2,0,1,0,2,2,0
348,1,2,1,1,2,1,1,0,2,1,0,0,0,0,0,2,2,2,2,2,1,2
349,2,2,2,0,2,2,2,1,1,2,0,0,2,1,2,2,0,1,1,0,1,0
350,1,0,2,2,2,1,0,2,2,2,1,2,1,0,1,1,0,2,2,1,0,1
351,0,0,2,2,0,1,1,0,0,1,1,0,2,2,1,2,0,2,0,0,1,0
352,2,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,2
353,2,0,2,1,2,2,0,2,0,0,0,0,1,0,1,2,2,2,0,1,0,0
354,2,0,1,0,0,2,2,0,0,1,2,2,1,1,1,2,2,2,0,0,2,1
355,0,2,0,0,0,2,1,2,2,1,2,2,1,0,1,1,1,1,1,1,0,0
356,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,2,0,1
357,1,2,0,1,1,2,0,2,2,2,0,0,2,2,1,2,2,2,1,1,1,0
358,1,1,1,0,2,1,1,2,0,2,1,2,0,1,1,1,0,0,2,0,2,2
359,0,2,2,0,0,1,0,0,2,0,0,0,1,1,1,2,0,2,1,2,2,2
360,1,1,0,1,2,0,1,0,2,2,1,0,2,2,2,0,2,2,0,0,1,1
361,0,1,1,0,2,2,2,0,0,0,1,0,0,0,2,0,2,0,1,0,0,2
362,2,0,2,2,2,2,2,1,2,0,1,1,1,0,1,2,1,0,1,0,1,2
363,1,2,2,0,2,2,0,1,0,0,2,0,1,0,1,0,2,1,1,0,2,2
364,2,2,0,0,1,2,2,2,2,2,2,2,1,1,0,1,1,2,2,0,0,2
365,1,2,2,1,2,0,0,0,0,2,1,0,1,2,1,2,2,0,2,2,1,2
366,2,0,2,1,0,2,0,1,1,2,1,2,2,2,2,1,2,1,2,0,2,1
367,0,0,2,1,2,1,1,2,2,1,0,0,1,0,2,2,0,1,0,0,2,2
368,1,1,2,2,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,2,1,2
369,0,0,0,1,2,0,0,0,1,0,2,2,2,1,2,1,0,1,0,1,1,2
370,0,0,0,2,0,2,0,2,0,1,0,0,0,2,1,2,2,2,0,2,0,1
371,2,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,2,0,1,0
372,2,2,2,1,1,2,0,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1
373,2,1,0,1,1,1,2,0,1,0,2,2,0,2,1,0,0,2,1,1,0,0
374,0,2,1,1,1,0,0,2,2,2,2,2,1,2,1,1,2,2,1,2,2,0
375,2,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,0,2,2,2,2,0
376,2,0,2,2,0,0,2,1,2,0,2,1,2,2,1,1,2,2,0,2,0,1
377,2,1,2,2,2,1,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1
378,2,2,0,0,2,0,2,1,0,0,2,1,2,2,1,2,1,1,2,1,2,1
379,0,2,0,2,2,1,2,1,0,0,0,1,2,2,2,1,1,2,0,2,2,2
380,0,1,2,2,2,1,1,0,2,2,1,1,2,0,1,0,1,0,0,0,1,1
381,0,1,0,2,0,0,2,2,1,2,1,2,1,1,2,0,1,0,1,0,2,2
382,1,2,1,0,2,1,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,0
383,1,0,2,2,2,0,0,1,0,1,1,1,1,1,2,2,1,1,2,2,0,2
384,1,2,2,1,0,1,1,1,0,2,1,2,0,1,0,2,2,1,2,2,0,1
385,2,0,2,2,2,0,2,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1
386,2,0,1,0,0,2,2,2,1,0,1,0,0,2,2,0,1,2,0,1,2,2
387,2,2,0,0,1,1,2,1,1,0,2,0,1,0,1,1,0,0,0,1,0,2
388,2,0,0,0,0,0,1,0,2,2,1,2,2,2,2,0,2,1,2,0,0,2
389,1,2,1,0,0,0,0,2,0,0,2,2,2,0,1,2,1,0,1,2,1,0
390,2,0,2,1,0,1,0,2,0,2,2,0,1,1,1,0,2,0,2,1,1,0
391,0,0,0,1,0,1,0,1,2,0,0,0,0,1,2,0,2,1,0,1,2,1
392,1,2,0,0,2,1,2,2,1,1,2,2,2,2,2,2,1,2,0,1,2,1
393,0,1,0,0,0,2,0,2,1,0,2,2,0,0,2,2,1,2,0,2,2,2
394,2,1,2,2,0,2,0,1,2,0,2,0,0,1,2,0,2,1,1,0,2,2
395,0,0,0,1,2,0,2,2,1,2,1,1,1,0,1,1,1,0,2,0,1,1
396,2,2,2,0,1,1,2,0,1,2,2,2,1,2,0,2,0,1,2,1,1,1
397,1,2,1,1,1,1,1,0,1,0,1,2,1,0,0,2,2,0,2,2,2,2
398,1,0,0,2,0,0,2,1,0,0,0,2,2,2,2,1,0,0,1,1,0,2
399,2,0,1,0,2,2,2,1,1,2,0,1,0,1,1,0,0,0,0,0,2,2
400,2,0,2,2,0,2,1,2,0,1,2,2,2,2,2,0,1,0,1,1,0,1
401,0,2,0,0,0,1,0,0,2,1,2,1,2,2,0,0,1,0,1,2,0,0
402,2,1,0,2,1,2,2,0,2,2,2,2,1,1,2,0,1,1,2,0,1,0
403,2,1,2,0,0,2,0,0,1,2,0,2,0,1,0,2,0,1,0,2,1,0
404,2,0,1,2,2,2,1,1,0,1,2,1,0,2,1,2,0,0,1,2,0,2
405,0,2,2,2,2,0,0,0,0,1,0,2,2,2,0,0,1,0,2,1,1,2
406,0,0,0,1,0,1,2,2,1,1,2,1,2,2,2,1,0,1,0,0,0,2
407,1,1,1,0,0,2,0,2,0,0,1,2,2,2,0,2,0,0,0,1,1,0
408,1,2,0,2,1,0,1,0,0,0,1,2,0,2,2,2,2,0,2,1,2,0
409,2,2,0,2,2,2,1,0,1,2,0,1,1,2,0,0,2,0,0,0,0,0
410,2,1,0,1,0,2,2,0,2,2,0,0,0,0,0,0,2,1,2,2,1,0
411,2,0,1,0,1,0,1,2,2,1,1,1,2,1,1,0,0,1,2,1,1,0
412,2,0,2,1,2,1,0,2,2,0,0,0,1,1,0,1,0,1,0,2,1,1
413,2,2,0,2,2,0,1,1,0,2,2,2,2,2,1,2,2,1,1,2,2,0
414,0,2,2,2,1,2,1,2,2,2,1,0,0,0,1,1,2,2,1,0,2,1
415,0,2,1,1,2,0,1,1,2,0,1,0,2,0,2,0,0,0,2,0,0,0
416,0,2,1,2,1,1,2,0,0,1,2,0,2,2,2,1,2,2,2,2,0,0
417,2,1,1,2,2,1,0,1,1,0,0,1,2,2,2,0,2,0,1,2,2,2
418,1,2,2,1,2,2,0,0,2,2,0,1,0,1,2,2,2,2,0,2,2,0
419,2,1,0,0,1,1,1,0,2,1,0,2,2,0,1,2,1,0,1,0,1,2
420,1,1,1,2,2,2,2,2,1,2,2,2,1,0,2,1,2,0,1,2,0,0
421,1,2,2,2,0,2,0,2,2,1,2,1,0,0,0,0,0,0,0,1,2,0
422,2,2,2,0,0,0,2,2,2,0,0,1,1,0,0,2,0,1,2,1,0,2
423,1,2,1,2,2,2,1,1,2,0,0,1,1,0,0,1,2,2,1,1,0,2
424,0,1,1,2,0,1,1,0,2,1,1,0,2,1,2,1,0,0,1,0,1,2
425,2,0,0,2,2,1,2,1,1,0,0,0,1,2,2,0,1,0,1,1,2,0
426,0,1,1,1,0,0,2,0,0,1,2,2,0,2,1,2,0,0,1,0,2,1
427,2,2,1,2,2,0,0,2,2,1,2,0,2,0,2,2,2,0,0,2,2,0
428,2,2,0,0,0,0,1,1,2,1,1,2,0,0,0,2,1,2,0,1,1,0
429,2,0,2,0,1,0,1,2,1,1,0,1,0,0,0,2,2,0,0,1,2,2
430,1,0,0,2,0,1,0,2,0,0,1,0,0,2,2,2,2,2,0,1,0,0
431,2,2,1,2,0,1,0,1,1,0,0,1,2,2,1,1,1,1,0,0,1,1
432,0,0,1,1,0,2,1,2,0,2,1,0,2,0,1,1,2,2,1,0,2,1
433,2,0,2,2,1,0,2,1,0,2,2,0,2,0,2,1,1,2,2,2,2,2
434,1,2,0,2,0,1,0,2,2,0,1,0,2,0,0,2,0,2,1,2,0,0
435,2,0,0,1,2,2,1,1,1,0,0,1,0,0,0,2,1,2,0,2,1,2
436,0,1,1,0,0,1,0,2,0,0,2,0,0,1,2,0,1,1,0,2,2,1
437,0,1,0,0,2,0,0,1,0,2,2,2,2,2,0,2,1,0,2,2,2,2
438,1,0,2,0,0,1,1,1,0,0,1,2,1,2,2,1,1,0,2,1,2,2
439,1,2,2,2,1,2,1,2,1,0,1,0,2,1,1,1,2,1,1,0,0,2
440,2,2,2,0,1,2,1,2,2,1,1,0,0,0,1,2,0,2,1,0,0,0
441,1,1,1,0,1,2,0,1,2,1,0,0,2,0,0,1,1,1,2,1,0,1
442,0,0,1,1,2,2,2,2,2,2,0,1,0,0,0,0,0,0,2,0,1,1
443,2,1,1,2,1,0,0,0,0,2,2,2,2,1,2,0,1,2,1,0,1,0
444,0,2,2,1,2,1,0,0,1,2,1,1,0,2,0,0,0,0,0,2,1,0
445,1,1,2,1,2,1,0,2,0,0,2,0,1,2,0,1,1,0,0,2,0,0
446,1,0,2,1,1,1,0,2,1,1,0,2,2,0,0,0,0,1,1,2,2,1
447,2,2,2,2,1,0,1,2,2,2,0,2,1,2,0,2,0,2,0,0,1,1
448,2,1,1,2,1,1,2,0,0,0,0,0,0,1,2,2,1,1,0,0,1,1
449,1,1,0,0,0,0,2,0,2,2,0,1,1,2,1,0,1,0,2,2,2,2
450,2,2,0,2,0,1,0,0,2,0,2,2,1,2,1,0,0,0,0,1,1,1
451,1,2,1,1,1,0,2,1,0,2,0,1,2,1,2,0,1,2,2,1,1,1
452,2,1,1,2,0,2,2,1,0,1,1,0,0,1,2,0,2,0,1,1,0,2
453,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,2,0,2,2,2,1,2
454,1,2,2,1,1,1,0,1,2,2,2,0,2,1,2,2,1,0,1,1,2,2
455,0,2,2,2,2,0,0,2,2,0,1,2,0,0,0,0,0,2,2,0,2,1
456,1,2,1,1,0,1,2,0,2,0,1,2,1,2,2,0,1,2,0,1,1,1
457,2,2,1,0,0,1,2,1,1,2,0,1,2,2,1,2,2,0,0,1,2,2
458,2,1,0,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,2,2,0,0
459,1,0,0,0,0,0,0,2,2,2,1,2,0,0,1,0,2,0,1,1,1,1
460,0,0,1,2,0,1,2,0,0,0,1,2,2,1,1,1,0,1,2,1,0,1
461,2,0,0,2,0,1,0,0,0,2,0,0,2,1,1,0,1,1,0,1,2,1
462,2,1,1,2,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,2,1,0
463,1,0,0,0,1,0,1,1,2,2,2,0,2,2,1,2,0,2,0,1,1,2
464,1,1,1,0,1,0,2,1,0,2,0,2,2,0,2,2,0,1,1,2,2,0
465,2,2,2,0,2,1,1,1,2,1,2,0,1,2,0,0,0,2,0,1,0,2
466,2,1,0,0,0,2,2,1,2,1,0,1,2,2,1,2,0,1,0,1,2,0
467,0,0,2,0,0,2,1,1,2,2,2,1,0,1,0,0,0,1,1,0,2,0
468,0,2,2,2,0,2,0,1,1,1,0,1,1,2,2,2,0,2,1,0,1,0
469,1,1,0,2,1,0,0,1,0,1,2,2,2,1,0,1,1,1,0,2,0,1
470,0,2,1,0,1,2,0,2,2,2,2,1,2,2,0,1,0,0,2,0,1,0
471,1,1,0,1,2,2,2,2,2,2,1,1,1,1,1,0,0,2,2,1,0,1
472,0,2,0,2,1,0,0,2,1,1,1,1,2,1,0,0,0,1,0,0,0,0
473,2,0,1,0,0,1,1,1,0,0,0,2,0,0,1,0,1,0,1,2,2,1
474,1,0,1,1,2,1,0,2,0,1,0,0,2,0,2,0,0,0,0,1,0,2
475,1,0,2,2,2,0,1,2,2,1,2,2,2,1,0,1,2,2,1,2,2,1
476,2,2,1,2,1,2,0,0,2,0,0,0,1,1,0,2,1,0,0,1,0,0
477,1,2,2,1,2,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1
478,0,0,0,0,2,1,2,2,0,2,1,1,2,0,0,0,2,0,2,0,1,1
479,2,0,2,0,2,1,1,1,0,0,1,0,2,1,1,1,2,0,1,0,2,1
480,2,0,1,0,2,2,0,1,1,0,0,1,0,0,1,2,1,2,0,0,0,0
481,1,1,0,0,0,2,0,2,1,2,0,2,2,0,2,1,0,0,1,1,2,0
482,1,1,0,2,0,0,1,1,1,0,1,0,0,2,2,2,2,0,2,1,2,2
483,1,1,0,0,0,2,1,0,1,1,2,1,2,1,0,0,0,2,2,1,2,2
484,2,1,1,0,0,0,1,0,2,1,1,1,1,1,0,2,0,0,0,1,1,2
485,0,0,2,2,0,0,1,1,0,1,2,0,0,2,1,2,1,1,2,2,0,1
486,2,1,2,2,1,0,1,2,0,0,2,1,2,2,2,2,2,0,2,1,1,0
487,0,0,1,2,2,1,0,1,2,0,0,1,0,1,1,2,1,2,0,1,0,2
488,1,0,2,0,1,0,1,0,2,0,2,1,0,2,2,0,0,0,1,1,0,0
489,0,0,0,2,1,1,0,1,1,0,2,1,2,1,0,1,2,2,0,2,1,2
490,1,0,1,1,0,0,0,2,1,1,0,0,1,0,2,1,1,0,1,0,1,2
491,0,2,2,0,1,2,2,2,2,2,2,0,0,2,1,2,2,0,1,2,0,1
492,0,1,2,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,2,0,1,1
493,0,0,0,0,2,2,2,0,2,1,2,1,2,0,0,1,2,1,2,2,2,2
494,1,0,0,1,2,0,0,1,0,0,2,2,2,2,1,2,0,0,1,1,1,0
495,0,1,2,1,2,2,2,0,2,0,0,0,2,2,1,2,0,1,2,2,1,2
496,2,1,1,0,2,2,1,2,0,0,1,2,0,1,1,0,1,2,0,2,2,0
497,1,2,1,0,2,0,2,1,2,1,1,2,2,0,2,0,1,0,2,0,0,2
498,0,1,0,0,2,2,1,1,0,2,2,2,0,1,1,0,0,1,0,1,1,1
499,2,1,2,2,1,2,1,2,0,0,1,2,2,0,2,1,1,0,1,1,1,2
500,1,1,0,2,2,1,2,1,1,2,2,0,0,1,2,2,0,2,0,1,1,2
501,1,0,1,0,0,2,1,2,0,1,2,0,0,2,2,1,2,1,2,1,2,2
502,1,0,0,2,0,2,1,1,2,1,0,0,2,0,2,0,1,1,1,2,2,0
503,1,2,1,0,2,1,1,2,2,1,1,0,1,2,0,2,2,0,1,0,2,1
504,2,2,1,0,1,1,2,2,1,1,1,1,1,2,0,1,2,0,2,0,1,1
505,2,0,2,1,2,2,2,2,1,2,1,1,0,0,1,2,1,2,0,0,2,2
506,2,0,2,0,2,1,0,0,0,1,2,0,1,2,1,2,1,2,2,0,1,2
507,0,0,2,1,0,1,1,2,0,2,2,2,1,1,1,1,1,1,2,2,0,2
508,2,1,1,2,1,1,0,2,1,1,1,1,0,2,2,2,0,0,0,0,0,0
509,2,1,2,2,1,2,0,2,1,0,0,1,0,1,2,0,1,1,1,1,0,2
510,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,2,0,0,1,2,1,2
511,0,1,0,0,0,1,1,0,2,0,2,2,2,0,2,0,2,1,2,2,0,2
512,1,2,1,0,2,0,0,2,2,1,2,2,1,0,2,0,0,2,0,2,0,0
513,1,1,0,1,0,1,2,1,2,2,1,2,1,1,2,2,2,0,1,1,0,2
514,0,2,2,0,2,1,0,0,0,1,0,2,2,1,2,2,1,1,0,1,2,1
515,1,2,2,2,0,1,1,0,2,2,1,1,0,1,2,0,1,1,0,2,2,1
516,2,0,0,2,1,0,1,1,2,2,2,2,2,1,2,2,2,1,0,0,1,2
517,0,0,2,2,0,1,0,2,2,2,0,1,1,2,0,1,0,0,2,2,0,0
518,0,1,0,1,1,0,0,1,1,0,0,1,0,2,2,2,2,1,2,2,2,1
519,1,0,2,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0
520,0,2,2,1,1,1,2,2,1,2,2,0,2,0,2,1,2,1,2,1,2,0
521,2,2,2,0,2,1,2,1,1,2,0,2,2,0,1,1,2,2,0,0,0,1
522,2,1,1,0,0,0,0,0,1,2,1,1,0,1,2,1,1,0,0,1,1,0
523,2,0,0,1,2,1,1,1,0,1,1,1,2,1,2,1,1,0,1,2,0,1
524,0,1,2,1,0,2,0,0,2,1,1,1,0,0,1,2,2,1,2,0,1,2
525,1,2,0,0,0,0,0,1,0,1,2,0,1,0,0,2,1,2,0,0,0,2
526,1,1,1,2,0,0,2,2,2,1,2,2,0,0,1,2,1,1,2,0,1,2
527,1,2,1,2,1,0,1,0,0,1,1,2,0,0,2,2,2,1,0,1,1,0
528,0,0,2,2,1,0,2,2,2,2,1,1,2,1,1,2,1,0,0,0,2,1
529,0,1,0,1,2,0,0,1,1,0,2,2,0,1,1,1,0,2,0,2,1,0
530,0,2,0,2,1,2,1,1,1,1,0,1,0,0,2,1,1,0,2,2,2,0
531,2,1,1,2,2,0,1,1,2,0,2,0,0,2,2,0,2,0,1,0,1,2
532,2,1,1,0,2,0,1,0,0,0,2,2,0,1,1,1,2,0,0,1,1,2
533,0,1,0,0,2,1,2,2,2,0,2,0,2,2,2,1,0,0,0,0,1,0
534,2,0,1,0,1,0,2,0,2,0,2,0,0,2,1,2,2,0,0,1,1,0
535,1,0,1,0,0,1,1,1,1,2,2,0,2,2,0,1,2,1,2,2,2,2
536,1,1,2,1,2,2,2,0,0,2,0,1,1,2,2,2,2,0,1,2,1,1
537,1,1,0,0,1,2,1,0,1,0,1,1,2,2,0,1,1,0,2,1,2,0
538,2,2,1,2,1,1,1,0,0,0,2,1,0,0,1,2,2,0,0,1,0,1
539,0,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,1
540,0,2,2,2,1,1,1,0,0,0,0,1,2,1,2,2,0,2,1,2,1,0
541,1,2,2,0,2,2,2,1,0,2,2,0,2,0,0,2,2,1,2,1,2,2
542,1,0,1,0,1,0,1,1,1,1,1,0,2,1,2,0,0,1,0,1,1,0
543,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,2,2,0,1,1
544,1,2,0,2,1,0,2,0,2,2,0,0,2,1,2,1,0,0,0,0,1,1
545,1,0,2,0,1,2,0,1,2,2,1,2,1,1,2,1,1,1,2,2,0,2
546,2,1,0,0,0,1,1,1,1,2,2,2,1,0,2,1,0,1,2,1,1,0
547,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,0,2,2,2,0,2,0
548,0,0,0,0,2,1,0,1,1,1,0,1,0,1,2,0,1,2,1,1,1,2
549,2,0,1,2,0,0,2,2,0,2,1,2,1,2,2,0,0,0,1,1,0,0
550,2,0,0,2,2,0,0,0,1,1,1,2,0,0,2,1,1,0,0,1,0,0
551,0,1,2,0,2,0,2,0,1,1,0,2,2,2,2,0,0,2,1,2,0,1
552,0,0,1,1,2,0,2,0,1,0,0,1,0,0,2,2,0,0,0,0,0,1
553,1,2,1,0,0,0,2,1,2,1,0,1,1,2,0,2,2,2,2,2,1,1
554,2,1,0,2,1,1,2,0,2,0,2,0,1,2,2,1,2,2,0,0,2,2
555,1,1,2,2,2,1,2,2,2,2,2,0,2,2,1,2,0,1,0,0,1,1
556,0,1,1,2,2,1,2,2,2,2,2,1,1,1,2,0,0,1,1,0,0,2
557,2,1,2,0,1,0,2,0,0,2,2,0,2,0,2,0,1,0,2,1,2,0
558,0,1,2,0,2,2,0,0,1,0,0,1,1,0,2,1,0,0,1,2,2,0
559,0,2,0,0,2,2,2,0,0,2,1,0,1,1,1,1,0,0,0,0,2,2
560,1,1,2,1,2,0,2,2,2,0,2,2,0,1,0,2,2,2,2,1,2,2
561,1,2,2,1,1,0,2,2,1,1,0,0,0,2,0,0,1,2,1,2,2,2
562,1,0,0,0,1,0,0,1,2,0,2,1,2,0,0,1,1,2,0,1,1,1
563,1,2,1,2,2,0,1,1,0,2,1,0,2,1,1,1,0,1,1,2,2,0
564,2,1,0,2,0,0,2,2,0,2,0,1,1,0,1,1,0,0,2,1,1,2
565,0,1,2,0,2,2,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,0
566,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,1,0,0,2,0,2
567,2,1,2,2,2,1,1,1,2,0,0,2,1,2,2,1,2,2,1,0,1,2
568,2,1,2,0,0,1,1,1,0,2,0,0,0,0,2,0,2,2,1,1,0,2
569,0,1,2,0,2,0,0,1,2,1,0,1,0,2,1,1,0,0,2,2,0,1
570,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0
571,1,2,1,2,0,1,1,1,1,1,1,2,0,2,1,0,2,1,1,1,0,0
572,0,2,2,2,1,0,0,1,2,1,1,2,0,1,2,0,1,0,0,2,2,1
573,2,0,1,1,1,1,2,2,2,0,0,2,1,0,1,0,1,1,1,2,2,2
574,1,0,2,0,0,1,0,2,0,2,2,0,1,0,2,0,1,0,0,0,0,1
575,0,0,2,1,0,1,1,2,2,1,0,2,0,2,0,0,1,1,1,2,2,1
576,0,1,0,0,2,1,1,1,2,0,1,2,1,1,0,2,0,0,0,2,2,1
577,0,0,2,1,0,1,0,0,0,1,2,0,2,0,2,1,1,0,1,1,0,1
578,1,1,2,1,2,1,0,1,1,2,0,1,0,0,1,0,2,2,2,0,1,1
579,2,0,2,1,2,2,1,0,2,2,0,2,1,1,0,2,0,0,2,1,1,1
580,0,0,2,0,2,2,2,1,0,2,0,0,1,2,0,2,0,2,0,0,2,2
581,2,1,1,0,1,2,1,0,1,0,0,2,0,2,2,2,0,1,1,0,2,1
582,0,1,0,0,2,0,2,0,2,2,2,2,0,0,2,2,0,1,1,1,0,0
583,2,2,1,0,1,1,2,2,1,2,2,2,2,1,0,1,0,0,1,1,0,0
584,1,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,2,1,2,2
585,1,2,1,1,0,1,1,2,2,2,1,0,0,0,2,2,2,0,2,1,2,2
586,1,2,1,2,1,2,0,2,1,2,1,1,1,0,2,2,2,0,2,1,1,1
587,1,2,2,0,2,2,1,2,0,0,2,1,1,1,1,0,1,2,0,0,1,1
588,2,2,0,1,1,1,2,0,0,2,1,2,1,1,0,0,1,2,2,2,1,1
589,2,2,1,2,1,2,0,2,0,1,1,0,1,1,0,2,0,1,1,2,0,2
590,2,1,1,2,2,2,0,2,0,2,2,1,1,1,2,0,2,0,0,1,0,0
591,0,2,2,0,1,2,0,1,1,1,2,0,1,1,2,0,0,0,1,1,0,1
592,0,2,2,2,1,2,1,1,0,1,2,2,0,0,2,2,1,1,0,2,2,0
593,1,2,1,2,0,0,1,2,2,1,1,0,1,2,0,1,2,2,0,1,2,0
594,1,2,1,0,2,2,2,1,1,2,2,0,2,0,0,2,1,2,2,0,0,2
595,1,2,1,1,0,0,2,2,0,0,0,2,2,1,0,1,0,1,1,0,1,0
596,2,1,2,1,1,0,2,1,2,2,0,1,0,2,1,1,1,0,0,0,2,1
