,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
86,0.4371520819416611,0.7004008016032064,0.7227788911155645,0.7194945446448452,0.7036851480739257,0.6853150745936317,0.6853150745936317,0.6388332219995546,0.6218548207526163,0.7088065018926742,0.7088065018926742,0.7088065018926742,0.7088065018926742,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.7064684925406368,0.7295702516143397,0.6200734802939212,0.7091961701180138,0.6781340458695169,0.6189601425072367,0.6772990425295035,0.4371520819416611,0.7040191494099309,0.7275105767089735,0.7163771988421287,0.705021153417947,0.6438989089289691,0.6449565798263193,0.6688376753507014,0.706023157425963,0.7088065018926742,0.5017256735693609,0.5086283678468048,0.6356024806815277,0.7275105767089735
87,0.4033622801157871,0.6561456245824984,0.6573702961478513,0.6678356713426854,0.683645067913605,0.6792473836562013,0.6792473836562013,0.6664439991093297,0.6049877532843465,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.4033622801157871,0.4033622801157871,0.4033622801157871,0.4033622801157871,0.4033622801157871,0.6548652861278111,0.6148407926965042,0.680193720774883,0.6837007348029392,0.6800823869962147,0.6761857047428189,0.6800823869962147,0.4033622801157871,0.6547539523491427,0.5494321977287909,0.6813070585615676,0.6686706746826987,0.6593743041638833,0.6514139389890893,0.6361055444221777,0.6572032954798486,0.6482965931863728,0.4932086395012247,0.49543531507459365,0.5968459552850557,0.683645067913605
88,0.4061456245824983,0.6728456913827655,0.6805833890002226,0.6668336673346693,0.679414384324204,0.6747940325094633,0.6570919617011801,0.6570919617011801,0.5876196838120685,0.6668336673346693,0.6661099977733245,0.6661099977733245,0.6661099977733245,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.6781340458695169,0.6865954130483188,0.6869850812736584,0.6399465597862392,0.6775773769761746,0.679414384324204,0.6389445557782231,0.4061456245824983,0.6782453796481852,0.6785793809841906,0.6756290358494768,0.6642729904252951,0.6555889556891561,0.6389445557782231,0.6372188822088621,0.6755733689601425,0.6661099977733245,0.5082386996214652,0.48708528167446,0.6054990639715646,0.6805833890002226
89,0.43820975283901137,0.6974504564684926,0.7216098864395457,0.7179915386328212,0.6999554664885326,0.6782453796481852,0.6782453796481852,0.641894900912937,0.6230238254286351,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.7048541527499443,0.7277332442663104,0.6305945223780896,0.7080271654419951,0.670730349588065,0.6234691605433088,0.6697840124693832,0.43820975283901137,0.7020708082832331,0.7255622355822756,0.7181028724114896,0.6981741260298374,0.6165107993765309,0.649354264083723,0.6664439991093297,0.7036294811845915,0.7083054998886662,0.5020040080160321,0.5092407036294812,0.633668571711324,0.7255622355822756
90,0.4209530171454019,0.5109663771988421,0.5984747272322423,0.586005344021376,0.5990313961255845,0.6314295257181028,0.62625250501002,0.62625250501002,0.5526608773101759,0.5377978178579381,0.5380761523046093,0.5380761523046093,0.5380761523046093,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.49988866622133155,0.6161767980405255,0.5292807837898018,0.6295368514807392,0.6315408594967713,0.6315965263861055,0.6139501224671565,0.4209530171454019,0.5056780227120908,0.5646849254063683,0.4955466488532621,0.5999220663549321,0.6004230683589401,0.6035404141616566,0.63020485415275,0.5043420173680695,0.5380761523046093,0.49432197728790916,0.5138053885548876,0.5352309557386378,0.6314295257181028
91,0.41015364061456244,0.6768537074148296,0.6845914050322868,0.6619349810732577,0.6745156980627922,0.6675573368960143,0.6438432420396348,0.6438432420396348,0.5815519928746382,0.6708416833667334,0.6701180138053886,0.6701180138053886,0.6701180138053886,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.6821420619015809,0.690603429080383,0.6902137608550434,0.6266978401246939,0.6716766867067469,0.6745156980627922,0.6244711645513249,0.41015364061456244,0.6822533956802493,0.6818080605655756,0.6687263415720329,0.6533622801157871,0.6420062346916054,0.6304831885994211,0.6313738588287686,0.6795813849922067,0.6701180138053886,0.5043420173680695,0.48897795591182364,0.6043156271390516,0.6845914050322868
92,0.41995101313738586,0.6872077488309953,0.6082720997550657,0.6234134936539746,0.6452349142729904,0.6318191939434424,0.6318191939434424,0.629982186595413,0.6440102427076375,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.6889334224003563,0.6398908928969049,0.6931084391004231,0.6523046092184369,0.6336562012914718,0.619015809396571,0.6336562012914718,0.41995101313738586,0.6878200846136718,0.6409485637942551,0.6368848808728568,0.6390558895568915,0.6435092407036295,0.6438432420396348,0.6294255177020708,0.6902694277443776,0.6863727454909819,0.4945446448452461,0.5047873524827433,0.6024105824818362,0.6902694277443776
93,0.4423847695390782,0.6986194611445112,0.6993431307058562,0.703796481852594,0.699064796259185,0.6929971053217546,0.6363838788688488,0.6079937653083946,0.6572032954798486,0.7070808283233133,0.7062458249832999,0.7062458249832999,0.7062458249832999,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.7086951681140058,0.6878757515030061,0.6631596526386105,0.6833110665775997,0.6833667334669339,0.6864284123803162,0.6368292139835225,0.4423847695390782,0.7070251614339791,0.6023714094856379,0.7013471387218883,0.6996771320418615,0.6558672901358272,0.6490759296370519,0.653083945669116,0.7036851480739257,0.7062458249832999,0.5100757069694946,0.49760632375862834,0.6279225116900469,0.7070808283233133
94,0.4303607214428858,0.6291471832553996,0.6010354041416166,0.6358828768648408,0.5821643286573146,0.633934535738143,0.6121687820084614,0.6121687820084614,0.6351035404141616,0.6733466933867736,0.6726230238254286,0.6726230238254286,0.6726230238254286,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.6424515698062793,0.5878423513694054,0.6611556446225785,0.6469605878423513,0.6405032286795814,0.6351035404141616,0.6063794255177021,0.4303607214428858,0.637441549766199,0.6113894455577822,0.6663883322199955,0.5932977065241595,0.6492429303050545,0.5993653974615899,0.6287018481407259,0.6383322199955467,0.6726230238254286,0.5098530394121576,0.5029503451347139,0.5893247400150095,0.6733466933867736
95,0.42050768203072814,0.6882097528390113,0.6961701180138054,0.634435537742151,0.6508016032064128,0.6392785571142284,0.6356045424181697,0.6368848808728568,0.5955800489868626,0.6844244043642841,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.6956134491204632,0.703518147405923,0.681641059897573,0.6518592741037631,0.6460699176130038,0.6508016032064128,0.6310398574927633,0.42050768203072814,0.6951681140057894,0.6701180138053886,0.6410042306835894,0.640391894900913,0.6485749276330439,0.6472945891783567,0.6432865731462926,0.691828100645736,0.6838120685816077,0.4956579826319305,0.5048986862614118,0.6073092687432479,0.6961701180138054
96,0.43631707860164776,0.7029058116232465,0.7076374972166556,0.6736806947227789,0.6726230238254286,0.6784680472055221,0.6384992206635494,0.6410042306835894,0.6502449343130706,0.703796481852594,0.7029614785125807,0.7029614785125807,0.7029614785125807,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.7110888443553774,0.706524159429971,0.6352148741928301,0.688376753507014,0.6693943442440436,0.6675573368960143,0.6047650857270096,0.43631707860164776,0.7104208416833667,0.6224671565352928,0.6714540191494099,0.6917167668670675,0.6721776887107549,0.635938543754175,0.6258071698953462,0.7070808283233133,0.7029614785125807,0.511690046760187,0.49799599198396793,0.6235433830624211,0.7104208416833667
97,0.44321977287909153,0.7000111333778668,0.7004008016032064,0.7060788243152972,0.7012358049432198,0.6923847695390781,0.6432309062569583,0.6397238922289022,0.6554776219104876,0.7069138276553106,0.7061901580939657,0.7061901580939657,0.7061901580939657,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7108661767980405,0.6871520819416611,0.6694500111333779,0.6795813849922067,0.6828657314629258,0.6867067468269873,0.6371075484301937,0.44321977287909153,0.7089735025606769,0.6099977733244266,0.7034068136272545,0.6977287909151637,0.6501336005344022,0.6551436205744823,0.6573702961478513,0.7054108216432866,0.7061901580939657,0.5090180360721442,0.5005566688933423,0.6302852618817881,0.7089735025606769
98,0.4198396793587174,0.6869850812736584,0.6952794477844578,0.6336562012914718,0.6500222667557337,0.6383878868848809,0.6360498775328435,0.637664217323536,0.5961367178802048,0.6847584057002895,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6936094411044311,0.7019594745045646,0.6813070585615676,0.6525272767757738,0.6451792473836562,0.6500222667557337,0.631707860164774,0.4198396793587174,0.6933867735470942,0.6696726786907148,0.6402248942329103,0.6417279002449343,0.649354264083723,0.6477399242930305,0.6441772433756402,0.6902694277443776,0.6840347361389446,0.49543531507459365,0.4930973057225562,0.6070618603462068,0.6952794477844578
99,0.41995101313738586,0.6872077488309953,0.6082720997550657,0.6234134936539746,0.6452349142729904,0.6318191939434424,0.6318191939434424,0.629982186595413,0.6440102427076375,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.6889334224003563,0.6398908928969049,0.6931084391004231,0.6523046092184369,0.6336562012914718,0.619015809396571,0.6336562012914718,0.41995101313738586,0.6878200846136718,0.6409485637942551,0.6368848808728568,0.6390558895568915,0.6435092407036295,0.6438432420396348,0.6294255177020708,0.6902694277443776,0.6863727454909819,0.4945446448452461,0.5047873524827433,0.6024105824818362,0.6902694277443776
100,0.4236250278334447,0.4836896014250724,0.6022600757069695,0.5853373413493654,0.5974727232242262,0.6430082386996214,0.6329325317301269,0.6329325317301269,0.615564462257849,0.5697506123357827,0.56958361166778,0.56958361166778,0.56958361166778,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.46860387441549767,0.6282008461367179,0.602872411489646,0.645123580494322,0.644900912936985,0.643397906924961,0.6150634602538411,0.4236250278334447,0.4758405700289468,0.5959697172122022,0.5807169895346248,0.6010354041416166,0.6244711645513249,0.6061010910710309,0.6408928969049209,0.4747272322422623,0.56958361166778,0.5062346916054331,0.5112447116455132,0.5475106591784391,0.6430082386996214
101,0.40403028278779785,0.6549209530171454,0.6561456245824984,0.6666109997773324,0.6835337341349366,0.679915386328212,0.679915386328212,0.6675573368960143,0.6049877532843465,0.6485192607437097,0.6485192607437097,0.6485192607437097,0.6485192607437097,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.6528612781117791,0.6147294589178357,0.6807503896682253,0.6837007348029392,0.6806390558895569,0.6769650411934981,0.6806390558895569,0.40403028278779785,0.6529726118904475,0.5509908706301492,0.681641059897573,0.6697840124693832,0.6605989757292362,0.6525272767757738,0.63666221331552,0.6556446225784903,0.6485192607437097,0.49298597194388777,0.5025606769093743,0.5970809932622446,0.6835337341349366
102,0.40642395902916945,0.6592073034958806,0.6578712981518593,0.6685593409040302,0.6843687374749499,0.6789690492095302,0.6789690492095302,0.6648296593186372,0.6439545758183033,0.651358272099755,0.651358272099755,0.651358272099755,0.651358272099755,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.6579269650411935,0.6131151191271432,0.6832553996882654,0.6852037408149633,0.679915386328212,0.6755733689601425,0.679915386328212,0.40642395902916945,0.6578156312625251,0.54770652415943,0.6813627254509018,0.6672790024493431,0.6572032954798486,0.6486862614117123,0.6323758628367847,0.660264974393231,0.651358272099755,0.493041638833222,0.4956023157425963,0.5994354965074181,0.6843687374749499
103,0.44321977287909153,0.6980071253618347,0.6995101313738589,0.7051881540859497,0.7005678022712091,0.6914940993097306,0.6434535738142952,0.6397238922289022,0.65458695168114,0.7071364952126475,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7084168336673347,0.685148073925629,0.6678913382320196,0.6782453796481852,0.6819750612335783,0.6862614117123135,0.63666221331552,0.44321977287909153,0.706524159429971,0.6082164328657315,0.7005121353818748,0.6972834558004899,0.6492429303050545,0.655811623246493,0.6578156312625251,0.7031841460699176,0.7064128256513026,0.4887552883544867,0.4972166555332888,0.6297492103548661,0.7071364952126475
104,0.4395457581830327,0.6970051213538188,0.7209418837675351,0.7173235359608106,0.6997327989311958,0.676686706746827,0.676686706746827,0.6405588955689157,0.6214651525272767,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.7032954798485861,0.7252839011356046,0.6270318414606991,0.7069138276553106,0.6696170118013806,0.6214651525272767,0.6684480071253618,0.4395457581830327,0.7009574704965487,0.7224448897795591,0.7160988643954576,0.6961701180138054,0.6138387886884881,0.6475729236250278,0.6646626586506346,0.7027388109552438,0.7085281674460031,0.4962146515252728,0.48897795591182364,0.6331407671309698,0.7224448897795591
105,0.4310843910042307,0.536016477399243,0.5362948118459141,0.5856713426853707,0.5834446671120018,0.609608105099087,0.609608105099087,0.608828768648408,0.5797149855266088,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5179247383656201,0.5237140948563794,0.5843910042306836,0.5949677132041862,0.6130037853484748,0.6082164328657315,0.6117234468937875,0.4310843910042307,0.5241594299710532,0.5723669561344912,0.5048986862614118,0.5816633266533067,0.5961367178802048,0.5733689601425073,0.6145067913604988,0.528835448675128,0.5172567356936094,0.4923179692718771,0.49855266087731015,0.530293096481028,0.6145067913604988
106,0.44321977287909153,0.6980071253618347,0.6995101313738589,0.7051881540859497,0.7005678022712091,0.6914940993097306,0.6434535738142952,0.6397238922289022,0.65458695168114,0.7071364952126475,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7084168336673347,0.685148073925629,0.6678913382320196,0.6782453796481852,0.6819750612335783,0.6862614117123135,0.63666221331552,0.44321977287909153,0.706524159429971,0.6082164328657315,0.7005121353818748,0.6972834558004899,0.6492429303050545,0.655811623246493,0.6578156312625251,0.7031841460699176,0.7064128256513026,0.4887552883544867,0.4972166555332888,0.6297492103548661,0.7071364952126475
107,0.4387664217323536,0.7039078156312625,0.6942217768871075,0.6899354264083724,0.6823647294589178,0.6840347361389446,0.6840347361389446,0.6494655978623914,0.6067134268537074,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.7075261634379871,0.7120351814740592,0.6731796927187709,0.58249832999332,0.6796370518815409,0.6578712981518593,0.6791360498775328,0.4387664217323536,0.7058561567579603,0.7094188376753507,0.6859274103763082,0.7009574704965487,0.6736806947227789,0.6559786239144957,0.6041527499443331,0.7085281674460031,0.7117568470273881,0.5015586729013582,0.4902026274771766,0.6307615230460923,0.7117568470273881
108,0.4401580939657092,0.7051881540859497,0.7171008684034736,0.7138165219327544,0.7034624805165888,0.6942217768871075,0.6942217768871075,0.6179024716098864,0.6068247606323759,0.7134825205967491,0.7134825205967491,0.7134825205967491,0.7134825205967491,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.7091405032286796,0.7261189044756179,0.6497439323090626,0.7016254731685594,0.6881540859496771,0.6539189490091294,0.6874304163883322,0.4401580939657092,0.707247828991316,0.7236138944555778,0.7064684925406368,0.712480516588733,0.6651636606546426,0.638666221331552,0.6643843242039634,0.7099198396793587,0.7134825205967491,0.4996103317746604,0.490814963259853,0.6366312872658898,0.7236138944555778
109,0.43041638833222,0.536795813849922,0.5362948118459141,0.5848920062346916,0.5848920062346916,0.6103874415497662,0.6103874415497662,0.6100534402137608,0.5801603206412825,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.518370073480294,0.5241594299710532,0.5855043420173681,0.5940770429748385,0.6141171231351592,0.6095524382097528,0.6127254509018036,0.43041638833222,0.5248274326430639,0.5723669561344912,0.5080160320641283,0.5831106657759965,0.5966933867735471,0.5747049654865286,0.6152861278111779,0.5295034513471387,0.5172567356936094,0.5056780227120908,0.49877532843464706,0.5306353447636013,0.6152861278111779
110,0.43102872411489646,0.6303718548207526,0.6019260743709641,0.6352148741928301,0.580271654419951,0.6324871966154532,0.6103874415497662,0.6103874415497662,0.6348808728568247,0.6730126920507682,0.6724003562680917,0.6724003562680917,0.6724003562680917,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.6444555778223113,0.587731017590737,0.6613783121799154,0.6452905811623246,0.6386105544422178,0.6335448675128034,0.6054887552883544,0.43102872411489646,0.6392228902248942,0.6129481184591405,0.6661656646626587,0.591182364729459,0.648352260075707,0.5975840570028946,0.627254509018036,0.6398908928969049,0.6724003562680917,0.5096303718548207,0.49504564684925406,0.5891598010836487,0.6730126920507682
111,0.43893342240035627,0.7002894678245379,0.7224448897795591,0.7190492095301715,0.7043531507459363,0.6884324203963482,0.6884324203963482,0.6323758628367847,0.6176241371632153,0.710253841015364,0.710253841015364,0.710253841015364,0.710253841015364,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.7055778223112893,0.7285682476063238,0.6104987753284347,0.7076374972166556,0.6816967267869072,0.6411155644622578,0.6808617234468938,0.43893342240035627,0.7033511467379203,0.7259519038076152,0.7145958583834335,0.7071364952126475,0.6501336005344022,0.638165219327544,0.6679470051213539,0.7055778223112893,0.710253841015364,0.501503006012024,0.489812959251837,0.6359529759106691,0.7259519038076152
112,0.4216210198174126,0.5257737697617457,0.5880093520374081,0.5782119795145847,0.6011467379202851,0.621520819416611,0.6193498107325762,0.6193498107325762,0.5729792919171677,0.5156423959029169,0.5160320641282565,0.5160320641282565,0.5160320641282565,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.5172567356936094,0.5981407258962369,0.5499888666221332,0.6158427967045201,0.6196281451792474,0.6212424849699398,0.6098307726564239,0.4216210198174126,0.5220440881763527,0.5179247383656201,0.5217100868403474,0.6005900690269428,0.5443665107993765,0.601647739924293,0.621520819416611,0.5209307503896682,0.5160320641282565,0.503006012024048,0.48096192384769537,0.5291323387515773,0.621520819416611
113,0.406312625250501,0.6750167000668003,0.681641059897573,0.667000668002672,0.6793587174348698,0.6742930305054553,0.6563682921398353,0.6563682921398353,0.5932977065241595,0.6667780004453351,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.406312625250501,0.406312625250501,0.406312625250501,0.406312625250501,0.406312625250501,0.6807503896682253,0.6887664217323536,0.687374749498998,0.6401135604542418,0.6775217100868404,0.6793587174348698,0.638666221331552,0.406312625250501,0.6808617234468938,0.6791917167668671,0.6751280338454687,0.663994655978624,0.655087953685148,0.638666221331552,0.636940547762191,0.6779670452015142,0.6660543308839902,0.48959029169450013,0.5110777109775105,0.6059279051931022,0.681641059897573
114,0.4236250278334447,0.4836896014250724,0.6022600757069695,0.5853373413493654,0.5974727232242262,0.6430082386996214,0.6329325317301269,0.6329325317301269,0.615564462257849,0.5697506123357827,0.56958361166778,0.56958361166778,0.56958361166778,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.46860387441549767,0.6282008461367179,0.602872411489646,0.645123580494322,0.644900912936985,0.643397906924961,0.6150634602538411,0.4236250278334447,0.4758405700289468,0.5959697172122022,0.5807169895346248,0.6010354041416166,0.6244711645513249,0.6061010910710309,0.6408928969049209,0.4747272322422623,0.56958361166778,0.5062346916054331,0.5112447116455132,0.5475106591784391,0.6430082386996214
115,0.4198396793587174,0.6869850812736584,0.6952794477844578,0.6336562012914718,0.6500222667557337,0.6383878868848809,0.6360498775328435,0.637664217323536,0.5961367178802048,0.6847584057002895,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6936094411044311,0.7019594745045646,0.6813070585615676,0.6525272767757738,0.6451792473836562,0.6500222667557337,0.631707860164774,0.4198396793587174,0.6933867735470942,0.6696726786907148,0.6402248942329103,0.6417279002449343,0.649354264083723,0.6477399242930305,0.6441772433756402,0.6902694277443776,0.6840347361389446,0.49543531507459365,0.4930973057225562,0.6070618603462068,0.6952794477844578
116,0.4106546426185705,0.6635493208639501,0.6521932754397685,0.6635493208639501,0.6795813849922067,0.6725116900467601,0.6725116900467601,0.6557002894678245,0.6494099309730572,0.6549209530171454,0.6549209530171454,0.6549209530171454,0.6549209530171454,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.6619349810732577,0.6034290803829881,0.6878200846136718,0.6825317301269205,0.6735693609441105,0.6687820084613672,0.6735693609441105,0.4106546426185705,0.6620463148519261,0.5376864840792697,0.6752393676241372,0.658817635270541,0.6464039189490092,0.6111667780004454,0.6254731685593409,0.6644956579826319,0.6549209530171454,0.5056223558227566,0.4973836562012915,0.5973655129188418,0.6795813849922067
117,0.4376530839456691,0.7033511467379203,0.7085281674460031,0.6714540191494099,0.6703963482520596,0.6753507014028056,0.6358272099755066,0.6381095524382098,0.6482409262970386,0.7033511467379203,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.4376530839456691,0.4376530839456691,0.4376530839456691,0.4376530839456691,0.4376530839456691,0.7126475172567357,0.7076374972166556,0.6356602093075039,0.6857047428189713,0.6669450011133378,0.6653306613226453,0.6032064128256514,0.4376530839456691,0.7115341794700513,0.6229124916499666,0.6681140057893565,0.6885994210643509,0.669728345580049,0.6334892006234691,0.6233578267646404,0.7079714985526608,0.7027388109552438,0.4865286127811178,0.5002226675573369,0.6228588864972744,0.7115341794700513
118,0.40403028278779785,0.6569249610331774,0.6570362948118459,0.667724337564017,0.6837564016922735,0.6796927187708751,0.6796927187708751,0.6668893342240035,0.6052104208416834,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.655310621242485,0.6149521264751726,0.6811957247828991,0.6843687374749499,0.68041638833222,0.6769650411934981,0.68041638833222,0.40403028278779785,0.6554219550211534,0.549209530171454,0.681418392340236,0.6693386773547094,0.6592629703852149,0.6511912714317524,0.6359942106435093,0.6578712981518593,0.6482965931863728,0.5047873524827433,0.49521264751725674,0.5971222279950849,0.6837564016922735
119,0.42496103317746603,0.4832442663103986,0.6007014028056112,0.584001336005344,0.5941327098641728,0.6403362280115787,0.6300378534847473,0.6300378534847473,0.6135604542418169,0.5693052772211089,0.5693609441104431,0.5693609441104431,0.5693609441104431,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.46704520151413936,0.6282008461367179,0.6017590737029614,0.6424515698062793,0.6420062346916054,0.6407258962369183,0.6128367846804721,0.42496103317746603,0.4747272322422623,0.5973057225562236,0.5773769761745714,0.5974727232242262,0.6217991538632821,0.6029837452683144,0.6379982186595413,0.47383656201291474,0.5693609441104431,0.49198396793587174,0.48697394789579157,0.5465210255902752,0.6403362280115787
120,0.44321977287909153,0.6980071253618347,0.6995101313738589,0.7051881540859497,0.7005678022712091,0.6914940993097306,0.6434535738142952,0.6397238922289022,0.65458695168114,0.7071364952126475,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7084168336673347,0.685148073925629,0.6678913382320196,0.6782453796481852,0.6819750612335783,0.6862614117123135,0.63666221331552,0.44321977287909153,0.706524159429971,0.6082164328657315,0.7005121353818748,0.6972834558004899,0.6492429303050545,0.655811623246493,0.6578156312625251,0.7031841460699176,0.7064128256513026,0.4887552883544867,0.4972166555332888,0.6297492103548661,0.7071364952126475
121,0.4422734357604097,0.699064796259185,0.6994544644845246,0.6952237808951236,0.6904920953017145,0.689100423068359,0.6178468047205522,0.6209084836339346,0.6569806279225117,0.7057448229792919,0.705021153417947,0.705021153417947,0.705021153417947,0.4422734357604097,0.4422734357604097,0.4422734357604097,0.4422734357604097,0.4422734357604097,0.7099198396793587,0.6935537742150969,0.6494655978623914,0.6867624137163215,0.6801380538855488,0.6811957247828991,0.6325985303941216,0.4422734357604097,0.7080271654419951,0.5897906924961033,0.6947784457804498,0.697561790247161,0.6632153195279448,0.6068247606323759,0.6408372300155867,0.7044644845246048,0.705021153417947,0.5116343798708528,0.500723669561345,0.6242237561542838,0.7080271654419951
122,0.4246270318414607,0.6112781117791137,0.5481518592741038,0.6295925183700735,0.5896793587174348,0.6433422400356268,0.6232464929859719,0.6232464929859719,0.640391894900913,0.6629369850812736,0.6622133155199288,0.6622133155199288,0.6622133155199288,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.6259185036740147,0.6025940770429749,0.6599866399465598,0.6548096192384769,0.6492429303050545,0.6443999109329771,0.6085504342017368,0.4246270318414607,0.6202404809619239,0.6173458027165442,0.6603206412825652,0.599142729904253,0.6536406145624583,0.6067690937430417,0.6385548875528836,0.6209084836339346,0.6622133155199288,0.5100200400801603,0.5040080160320641,0.5846445978376507,0.6629369850812736
